ksa:C813_00040	ko:K00033
ksa:C813_07415	ko:K19302
ksa:C813_07420	ko:K11534
ksa:C813_07425	ko:K07258
ksa:C813_07430	ko:K00799
ksa:C813_07445	ko:K04761
ksa:C813_07450	ko:K02406
ksa:C813_07465	ko:K21430
ksa:C813_07470	ko:K19688
ksa:C813_07475	ko:K00799
ksa:C813_07485	ko:K03574
ksa:C813_07505	ko:K23721
ksa:C813_07525	ko:K14441
ksa:C813_07530	ko:K13891
ksa:C813_07535	ko:K13890
ksa:C813_07540	ko:K13889
ksa:C813_07545	ko:K13892
ksa:C813_07550	ko:K13051
ksa:C813_07555	ko:K03750
ksa:C813_07560	ko:K21029
ksa:C813_07565	ko:K04069
ksa:C813_07595	ko:K08191
ksa:C813_07600	ko:K01187
ksa:C813_07610	ko:K19236
ksa:C813_07615	ko:K03492
ksa:C813_07620	ko:K02761
ksa:C813_07625	ko:K01223
ksa:C813_07635	ko:K18904
ksa:C813_07640	ko:K03446
ksa:C813_07645	ko:K03543
ksa:C813_07655	ko:K11924
ksa:C813_07670	ko:K11934
ksa:C813_07675	ko:K11939
ksa:C813_07685	ko:K10036
ksa:C813_07690	ko:K10037
ksa:C813_07695	ko:K10038
ksa:C813_07700	ko:K22044
ksa:C813_07705	ko:K06970
ksa:C813_07730	ko:K03722
ksa:C813_07740	ko:K03488
ksa:C813_07745	ko:K02757
ksa:C813_07755	ko:K01223
ksa:C813_07765	ko:K11927
ksa:C813_07770	ko:K23777
ksa:C813_07775	ko:K25183
ksa:C813_07780	ko:K25182
ksa:C813_07785	ko:K25181
ksa:C813_07790	ko:K25180
ksa:C813_07810	ko:K07027
ksa:C813_07815	ko:K06890
ksa:C813_07820	ko:K06890
ksa:C813_07825	ko:K03635
ksa:C813_07830	ko:K03636
ksa:C813_07835	ko:K03637
ksa:C813_07840	ko:K03638
ksa:C813_07845	ko:K03639
ksa:C813_07855	ko:K03760
ksa:C813_07860	ko:K07771
ksa:C813_07865	ko:K07643
ksa:C813_07875	ko:K03702
ksa:C813_07880	ko:K11963
ksa:C813_07885	ko:K01935
ksa:C813_07890	ko:K02169
ksa:C813_07895	ko:K00652
ksa:C813_07900	ko:K01012
ksa:C813_07905	ko:K00833
ksa:C813_07915	ko:K01051
ksa:C813_07920	ko:K07404
ksa:C813_07925	ko:K28853
ksa:C813_07930	ko:K02017
ksa:C813_07935	ko:K02018
ksa:C813_07940	ko:K02020
ksa:C813_07945	ko:K25859
ksa:C813_07950	ko:K02019
ksa:C813_07955	ko:K05776
ksa:C813_07970	ko:K01784
ksa:C813_07975	ko:K00965
ksa:C813_07980	ko:K00849
ksa:C813_07985	ko:K01785
ksa:C813_07990	ko:K01834
ksa:C813_08005	ko:K16264
ksa:C813_08010	ko:K03811
ksa:C813_08015	ko:K03517
ksa:C813_08025	ko:K14229
ksa:C813_08030	ko:K14229
ksa:C813_08035	ko:K14229
ksa:C813_08040	ko:K14237
ksa:C813_08045	ko:K14229
ksa:C813_08055	ko:K03640
ksa:C813_08060	ko:K03641
ksa:C813_08065	ko:K03646
ksa:C813_08070	ko:K03560
ksa:C813_08075	ko:K03562
ksa:C813_08080	ko:K07107
ksa:C813_08095	ko:K00426
ksa:C813_08100	ko:K00425
ksa:C813_08115	ko:K01902
ksa:C813_08120	ko:K01903
ksa:C813_08125	ko:K00658
ksa:C813_08130	ko:K00164
ksa:C813_08140	ko:K00240
ksa:C813_08145	ko:K00239
ksa:C813_08150	ko:K00242
ksa:C813_08155	ko:K00241
ksa:C813_08160	ko:K01647
ksa:C813_08165	ko:K05522
ksa:C813_08170	ko:K07160
ksa:C813_08175	ko:K23124
ksa:C813_08180	ko:K23123
ksa:C813_08190	ko:K01669
ksa:C813_08205	ko:K01546
ksa:C813_08210	ko:K01547
ksa:C813_08215	ko:K01548
ksa:C813_08225	ko:K07667
ksa:C813_08230	ko:K08978
ksa:C813_08235	ko:K01835
ksa:C813_08240	ko:K03645
ksa:C813_08245	ko:K01175
ksa:C813_08255	ko:K03839
ksa:C813_08260	ko:K03711
ksa:C813_08265	ko:K12373
ksa:C813_08275	ko:K01886
ksa:C813_08285	ko:K02804
ksa:C813_08290	ko:K02564
ksa:C813_08295	ko:K01443
ksa:C813_08300	ko:K02565
ksa:C813_08305	ko:K02566
ksa:C813_08310	ko:K01953
ksa:C813_08315	ko:K14230
ksa:C813_08320	ko:K14228
ksa:C813_08325	ko:K14223
ksa:C813_08330	ko:K14223
ksa:C813_08335	ko:K14230
ksa:C813_08340	ko:K14223
ksa:C813_08345	ko:K14223
ksa:C813_08355	ko:K03184
ksa:C813_08360	ko:K06168
ksa:C813_08365	ko:K06217
ksa:C813_08370	ko:K07042
ksa:C813_08380	ko:K03820
ksa:C813_08385	ko:K10001
ksa:C813_08390	ko:K10003
ksa:C813_08395	ko:K10002
ksa:C813_08400	ko:K10004
ksa:C813_08410	ko:K01869
ksa:C813_08415	ko:K03643
ksa:C813_08420	ko:K02340
ksa:C813_08425	ko:K00969
ksa:C813_08430	ko:K04720
ksa:C813_08435	ko:K02226
ksa:C813_08445	ko:K09710
ksa:C813_08450	ko:K00783
ksa:C813_08455	ko:K05515
ksa:C813_08460	ko:K05837
ksa:C813_08465	ko:K03642
ksa:C813_08470	ko:K07258
ksa:C813_08475	ko:K09158
ksa:C813_08480	ko:K03801
ksa:C813_08490	ko:K03644
ksa:C813_08495	ko:K03425
ksa:C813_08500	ko:K11206
ksa:C813_08505	ko:K06199
ksa:C813_08510	ko:K03704
ksa:C813_08515	ko:K12973
ksa:C813_08535	ko:K07796
ksa:C813_08540	ko:K07810
ksa:C813_08550	ko:K03326
ksa:C813_08555	ko:K01169
ksa:C813_08560	ko:K06140
ksa:C813_08565	ko:K11932
ksa:C813_08585	ko:K24119
ksa:C813_08590	ko:K03805
ksa:C813_08595	ko:K14287
ksa:C813_08600	ko:K08964
ksa:C813_08605	ko:K09880
ksa:C813_08610	ko:K08967
ksa:C813_08635	ko:K07724
ksa:C813_08695	ko:K01649
ksa:C813_08705	ko:K13255
ksa:C813_08710	ko:K25130
ksa:C813_08715	ko:K25111
ksa:C813_08720	ko:K25110
ksa:C813_08725	ko:K25109
ksa:C813_08730	ko:K02014
ksa:C813_08750	ko:K02013
ksa:C813_08755	ko:K02015
ksa:C813_08760	ko:K02016
ksa:C813_08775	ko:K08963
ksa:C813_08780	ko:K00899
ksa:C813_08790	ko:K02058
ksa:C813_08795	ko:K02057
ksa:C813_08800	ko:K02056
ksa:C813_08805	ko:K08317
ksa:C813_08810	ko:K00108
ksa:C813_08815	ko:K00130
ksa:C813_08820	ko:K02167
ksa:C813_08825	ko:K02168
ksa:C813_08835	ko:K00059
ksa:C813_08850	ko:K24147
ksa:C813_08855	ko:K00216
ksa:C813_08860	ko:K01252
ksa:C813_08865	ko:K02363
ksa:C813_08870	ko:K02361
ksa:C813_08875	ko:K23185
ksa:C813_08880	ko:K08225
ksa:C813_08885	ko:K23186
ksa:C813_08890	ko:K23187
ksa:C813_08895	ko:K23188
ksa:C813_08900	ko:K02364
ksa:C813_08910	ko:K07214
ksa:C813_08915	ko:K19611
ksa:C813_08920	ko:K03406
ksa:C813_08930	ko:K15372
ksa:C813_08935	ko:K15373
ksa:C813_08955	ko:K09475
ksa:C813_08960	ko:K18325
ksa:C813_08970	ko:K01118
ksa:C813_08985	ko:K07396
ksa:C813_09040	ko:K02016
ksa:C813_09045	ko:K02015
ksa:C813_09050	ko:K02013
ksa:C813_09070	ko:K02035
ksa:C813_09075	ko:K02032
ksa:C813_09085	ko:K02034
ksa:C813_09090	ko:K02033
ksa:C813_09115	ko:K22110
ksa:C813_09120	ko:K01728
ksa:C813_09130	ko:K03406
ksa:C813_09185	ko:K03746
ksa:C813_09190	ko:K10124
ksa:C813_09195	ko:K02757
ksa:C813_09205	ko:K01223
ksa:C813_09210	ko:K03488
ksa:C813_09230	ko:K22214
ksa:C813_09235	ko:K11264
ksa:C813_09240	ko:K07588
ksa:C813_09245	ko:K01847
ksa:C813_09260	ko:K04080
ksa:C813_09280	ko:K14219
ksa:C813_09295	ko:K08088
ksa:C813_09300	ko:K07688
ksa:C813_09305	ko:K07355
ksa:C813_09310	ko:K07356
ksa:C813_09315	ko:K07354
ksa:C813_09320	ko:K07353
ksa:C813_09325	ko:K07351
ksa:C813_09330	ko:K07352
ksa:C813_09335	ko:K01491
ksa:C813_09340	ko:K14761
ksa:C813_09345	ko:K20118
ksa:C813_09350	ko:K16136
ksa:C813_09355	ko:K07038
ksa:C813_09360	ko:K01883
ksa:C813_09365	ko:K03768
ksa:C813_09370	ko:K03269
ksa:C813_09375	ko:K01588
ksa:C813_09385	ko:K06917
ksa:C813_09390	ko:K02072
ksa:C813_09395	ko:K02071
ksa:C813_09400	ko:K02073
ksa:C813_09410	ko:K02004
ksa:C813_09420	ko:K10804
ksa:C813_09430	ko:K05838
ksa:C813_09440	ko:K07340
ksa:C813_09455	ko:K19591
ksa:C813_09465	ko:K17686
ksa:C813_09470	ko:K09973
ksa:C813_09475	ko:K03976
ksa:C813_09480	ko:K11751
ksa:C813_09485	ko:K08223
ksa:C813_09510	ko:K01772
ksa:C813_09515	ko:K00939
ksa:C813_09520	ko:K04079
ksa:C813_09525	ko:K06187
ksa:C813_09530	ko:K09747
ksa:C813_09535	ko:K02343
ksa:C813_09540	ko:K00759
ksa:C813_09545	ko:K09790
ksa:C813_09550	ko:K04067
ksa:C813_09560	ko:K05802
ksa:C813_09565	ko:K03577
ksa:C813_09570	ko:K03585
ksa:C813_09575	ko:K18138
ksa:C813_09580	ko:K19162
ksa:C813_09585	ko:K05839
ksa:C813_09600	ko:K00375
ksa:C813_09610	ko:K02919
ksa:C813_09615	ko:K02909
ksa:C813_09625	ko:K02073
ksa:C813_09635	ko:K02072
ksa:C813_09640	ko:K02757
ksa:C813_09645	ko:K08323
ksa:C813_09655	ko:K26148
ksa:C813_09670	ko:K01190
ksa:C813_09675	ko:K27069
ksa:C813_09755	ko:K07443
ksa:C813_09760	ko:K09914
ksa:C813_09765	ko:K10805
ksa:C813_09770	ko:K03320
ksa:C813_09775	ko:K04752
ksa:C813_09780	ko:K18890
ksa:C813_09785	ko:K18889
ksa:C813_09790	ko:K05800
ksa:C813_09795	ko:K28981
ksa:C813_09800	ko:K11938
ksa:C813_09810	ko:K06920
ksa:C813_09815	ko:K12500
ksa:C813_09820	ko:K02237
ksa:C813_09825	ko:K03770
ksa:C813_09830	ko:K03530
ksa:C813_09835	ko:K01338
ksa:C813_09840	ko:K03544
ksa:C813_09845	ko:K01358
ksa:C813_09850	ko:K03545
ksa:C813_09860	ko:K05527
ksa:C813_09870	ko:K07286
ksa:C813_09875	ko:K08218
ksa:C813_09885	ko:K02297
ksa:C813_09890	ko:K02298
ksa:C813_09895	ko:K02299
ksa:C813_09900	ko:K02300
ksa:C813_09915	ko:K09767
ksa:C813_09920	ko:K00077
ksa:C813_09925	ko:K03152
ksa:C813_09930	ko:K03151
ksa:C813_09935	ko:K03602
ksa:C813_09940	ko:K00795
ksa:C813_09945	ko:K01662
ksa:C813_09950	ko:K23107
ksa:C813_09955	ko:K01095
ksa:C813_09960	ko:K00946
ksa:C813_09965	ko:K03625
ksa:C813_09970	ko:K00794
ksa:C813_09980	ko:K07738
ksa:C813_09990	ko:K05517
ksa:C813_10000	ko:K06996
ksa:C813_10005	ko:K02003
ksa:C813_10010	ko:K02004
ksa:C813_10030	ko:K07679
ksa:C813_10040	ko:K07687
ksa:C813_10045	ko:K03074
ksa:C813_10050	ko:K03072
ksa:C813_10055	ko:K03210
ksa:C813_10060	ko:K00773
ksa:C813_10065	ko:K07568
ksa:C813_10070	ko:K08682
ksa:C813_10075	ko:K03386
ksa:C813_10090	ko:K01187
ksa:C813_10100	ko:K11736
ksa:C813_10105	ko:K03311
ksa:C813_10110	ko:K07636
ksa:C813_10115	ko:K07657
ksa:C813_10120	ko:K03547
ksa:C813_10125	ko:K03546
ksa:C813_10130	ko:K00847
ksa:C813_10135	ko:K03554
ksa:C813_10140	ko:K09913
ksa:C813_10145	ko:K14591
ksa:C813_10155	ko:K00891
ksa:C813_10160	ko:K09768
ksa:C813_10165	ko:K00286
ksa:C813_10170	ko:K22747
ksa:C813_10180	ko:K01077
ksa:C813_10190	ko:K08161
ksa:C813_10200	ko:K01921
ksa:C813_10220	ko:K17938
ksa:C813_10230	ko:K18988
ksa:C813_10235	ko:K01698
ksa:C813_10250	ko:K16238
ksa:C813_10255	ko:K03735
ksa:C813_10260	ko:K03736
ksa:C813_10290	ko:K03566
ksa:C813_10295	ko:K10834
ksa:C813_10300	ko:K25133
ksa:C813_10305	ko:K25132
ksa:C813_10310	ko:K07225
ksa:C813_10315	ko:K16087
ksa:C813_10325	ko:K07401
ksa:C813_10335	ko:K06199
ksa:C813_10340	ko:K23242
ksa:C813_10350	ko:K22041
ksa:C813_10370	ko:K14234
ksa:C813_10375	ko:K00147
ksa:C813_10380	ko:K00931
ksa:C813_10385	ko:K11929
ksa:C813_10390	ko:K11926
ksa:C813_10395	ko:K11750
ksa:C813_10400	ko:K00769
ksa:C813_10405	ko:K01270
ksa:C813_10410	ko:K02346
ksa:C813_10415	ko:K28919
ksa:C813_10425	ko:K03271
ksa:C813_10430	ko:K06445
ksa:C813_10440	ko:K00681
ksa:C813_10450	ko:K02033
ksa:C813_10455	ko:K02035
ksa:C813_10460	ko:K02032
ksa:C813_10465	ko:K02031
ksa:C813_10475	ko:K02083
ksa:C813_10480	ko:K00839
ksa:C813_10500	ko:K22601
ksa:C813_10510	ko:K00390
ksa:C813_10515	ko:K00381
ksa:C813_10520	ko:K00380
ksa:C813_10525	ko:K01737
ksa:C813_10535	ko:K10026
ksa:C813_10540	ko:K06872
ksa:C813_10550	ko:K01689
ksa:C813_10555	ko:K01937
ksa:C813_10560	ko:K04765
ksa:C813_10565	ko:K00951
ksa:C813_10570	ko:K03215
ksa:C813_10590	ko:K00865
ksa:C813_10595	ko:K01706
ksa:C813_10600	ko:K13918
ksa:C813_10605	ko:K03535
ksa:C813_10620	ko:K06175
ksa:C813_10630	ko:K15723
ksa:C813_10635	ko:K06879
ksa:C813_10640	ko:K06966
ksa:C813_10655	ko:K01752
ksa:C813_10660	ko:K01146
ksa:C813_10665	ko:K16842
ksa:C813_10670	ko:K16841
ksa:C813_10680	ko:K03457
ksa:C813_10685	ko:K14221
ksa:C813_10695	ko:K02342
ksa:C813_10700	ko:K03469
ksa:C813_10710	ko:K01069
ksa:C813_10715	ko:K08307
ksa:C813_10730	ko:K06222
ksa:C813_10740	ko:K03543
ksa:C813_10745	ko:K03446
ksa:C813_10750	ko:K09458
ksa:C813_10755	ko:K14221
ksa:C813_10760	ko:K01985
ksa:C813_10765	ko:K01980
ksa:C813_10775	ko:K14224
ksa:C813_10780	ko:K01977
ksa:C813_10790	ko:K03273
ksa:C813_10795	ko:K02071
ksa:C813_10800	ko:K02072
ksa:C813_10805	ko:K02073
ksa:C813_10810	ko:K06080
ksa:C813_10815	ko:K22900
ksa:C813_10820	ko:K01881
ksa:C813_10825	ko:K06079
ksa:C813_10830	ko:K15034
ksa:C813_10845	ko:K19000
ksa:C813_10850	ko:K04075
ksa:C813_10855	ko:K08234
ksa:C813_10860	ko:K01582
ksa:C813_10865	ko:K01962
ksa:C813_10875	ko:K03470
ksa:C813_10880	ko:K00748
ksa:C813_10885	ko:K00677
ksa:C813_10890	ko:K02372
ksa:C813_10895	ko:K02536
ksa:C813_10900	ko:K06142
ksa:C813_10905	ko:K07277
ksa:C813_10910	ko:K11749
ksa:C813_10915	ko:K00981
ksa:C813_10920	ko:K00806
ksa:C813_10925	ko:K00099
ksa:C813_10930	ko:K02838
ksa:C813_10935	ko:K09903
ksa:C813_10940	ko:K02357
ksa:C813_10945	ko:K02967
ksa:C813_10950	ko:K01265
ksa:C813_10955	ko:K00990
ksa:C813_10960	ko:K00674
ksa:C813_10970	ko:K02647
ksa:C813_10975	ko:K04771
ksa:C813_10985	ko:K01243
ksa:C813_10990	ko:K06858
ksa:C813_11000	ko:K15724
ksa:C813_11005	ko:K03281
ksa:C813_11010	ko:K01845
ksa:C813_11015	ko:K11021
ksa:C813_11025	ko:K23227
ksa:C813_11030	ko:K10829
ksa:C813_11035	ko:K02014
ksa:C813_11050	ko:K03579
ksa:C813_11055	ko:K01975
ksa:C813_11065	ko:K06204
ksa:C813_11070	ko:K01894
ksa:C813_11075	ko:K00970
ksa:C813_11080	ko:K00950
ksa:C813_11085	ko:K00606
ksa:C813_11090	ko:K01918
ksa:C813_11095	ko:K01579
ksa:C813_11105	ko:K01992
ksa:C813_11110	ko:K01990
ksa:C813_11115	ko:K01673
ksa:C813_11120	ko:K00760
ksa:C813_11125	ko:K00117
ksa:C813_11130	ko:K14588
ksa:C813_11140	ko:K00797
ksa:C813_11145	ko:K01611
ksa:C813_11150	ko:K09910
ksa:C813_11155	ko:K01682
ksa:C813_11170	ko:K00382
ksa:C813_11175	ko:K00627
ksa:C813_11180	ko:K00163
ksa:C813_11185	ko:K05799
ksa:C813_11190	ko:K11734
ksa:C813_11195	ko:K03292
ksa:C813_11205	ko:K03807
ksa:C813_11215	ko:K00767
ksa:C813_11220	ko:K02682
ksa:C813_11225	ko:K02504
ksa:C813_11230	ko:K02505
ksa:C813_11235	ko:K00364
ksa:C813_11240	ko:K00859
ksa:C813_11245	ko:K18778
ksa:C813_11250	ko:K09862
ksa:C813_11255	ko:K03574
ksa:C813_11260	ko:K03070
ksa:C813_11265	ko:K13301
ksa:C813_11270	ko:K02535
ksa:C813_11275	ko:K03531
ksa:C813_11280	ko:K03590
ksa:C813_11285	ko:K03589
ksa:C813_11290	ko:K01921
ksa:C813_11295	ko:K01924
ksa:C813_11300	ko:K02563
ksa:C813_11305	ko:K03588
ksa:C813_11310	ko:K01925
ksa:C813_11315	ko:K01000
ksa:C813_11320	ko:K01929
ksa:C813_11325	ko:K01928
ksa:C813_11330	ko:K03587
ksa:C813_11335	ko:K03586
ksa:C813_11340	ko:K03438
ksa:C813_11345	ko:K03925
ksa:C813_11350	ko:K03435
ksa:C813_11355	ko:K01653
ksa:C813_11365	ko:K05798
ksa:C813_11370	ko:K01649
ksa:C813_11375	ko:K00052
ksa:C813_11380	ko:K01703
ksa:C813_11385	ko:K01704
ksa:C813_11390	ko:K03291
ksa:C813_11400	ko:K11925
ksa:C813_11405	ko:K02064
ksa:C813_11410	ko:K02063
ksa:C813_11415	ko:K02062
ksa:C813_11425	ko:K02099
ksa:C813_11430	ko:K00853
ksa:C813_11435	ko:K01804
ksa:C813_11440	ko:K03077
ksa:C813_11445	ko:K02336
ksa:C813_11450	ko:K03580
ksa:C813_11455	ko:K06177
ksa:C813_11465	ko:K04744
ksa:C813_11470	ko:K03771
ksa:C813_11475	ko:K00097
ksa:C813_11480	ko:K02528
ksa:C813_11485	ko:K06195
ksa:C813_11490	ko:K01525
ksa:C813_11495	ko:K00287
ksa:C813_11500	ko:K11745
ksa:C813_11505	ko:K11746
ksa:C813_11515	ko:K01955
ksa:C813_11520	ko:K01956
ksa:C813_11530	ko:K00215
ksa:C813_11545	ko:K12700
ksa:C813_11550	ko:K03527
ksa:C813_11555	ko:K03774
ksa:C813_11560	ko:K03101
ksa:C813_11565	ko:K01870
ksa:C813_11570	ko:K11753
ksa:C813_11575	ko:K02968
ksa:C813_11580	ko:K03717
ksa:C813_11585	ko:K03313
ksa:C813_11590	ko:K03686
ksa:C813_11595	ko:K04043
ksa:C813_11600	ko:K07034
ksa:C813_11605	ko:K03762
ksa:C813_11610	ko:K03831
ksa:C813_11615	ko:K00616
ksa:C813_11620	ko:K03310
ksa:C813_11625	ko:K09861
ksa:C813_11630	ko:K01733
ksa:C813_11635	ko:K00872
ksa:C813_11640	ko:K12524
ksa:C813_11645	ko:K02533
ksa:C813_11650	ko:K07773
ksa:C813_11655	ko:K06143
ksa:C813_11660	ko:K07641
ksa:C813_11675	ko:K05805
ksa:C813_11680	ko:K05804
ksa:C813_11685	ko:K15634
ksa:C813_11690	ko:K01529
ksa:C813_11695	ko:K03720
ksa:C813_11700	ko:K08309
ksa:C813_11705	ko:K06020
ksa:C813_11715	ko:K06211
ksa:C813_11720	ko:K04485
ksa:C813_11725	ko:K01079
ksa:C813_11730	ko:K07186
ksa:C813_11735	ko:K03800
ksa:C813_11740	ko:K03784
ksa:C813_11745	ko:K01839
ksa:C813_11750	ko:K00758
ksa:C813_11755	ko:K01619
ksa:C813_11770	ko:K03424
ksa:C813_11785	ko:K04065
ksa:C813_11795	ko:K08723
ksa:C813_11800	ko:K03789
ksa:C813_11805	ko:K02344
ksa:C813_11810	ko:K00564
ksa:C813_11815	ko:K14228
ksa:C813_11820	ko:K14228
ksa:C813_11825	ko:K14228
ksa:C813_11840	ko:K13255
ksa:C813_11845	ko:K02761
ksa:C813_11855	ko:K22650
ksa:C813_11875	ko:K23775
ksa:C813_11880	ko:K04063
ksa:C813_11885	ko:K02317
ksa:C813_11890	ko:K02315
ksa:C813_11910	ko:K05874
ksa:C813_11940	ko:K09803
ksa:C813_11945	ko:K00135
ksa:C813_11955	ko:K14665
ksa:C813_11980	ko:K05835
ksa:C813_12020	ko:K06075
ksa:C813_12025	ko:K21265
ksa:C813_12035	ko:K01358
ksa:C813_12055	ko:K02405
ksa:C813_12075	ko:K07106
ksa:C813_12080	ko:K11192
ksa:C813_12085	ko:K02014
ksa:C813_12100	ko:K00355
ksa:C813_12110	ko:K03585
ksa:C813_12115	ko:K18138
ksa:C813_12120	ko:K18139
ksa:C813_12125	ko:K07552
ksa:C813_12130	ko:K19166
ksa:C813_12135	ko:K18831
ksa:C813_12145	ko:K02016
ksa:C813_12150	ko:K02015
ksa:C813_12155	ko:K02015
ksa:C813_12160	ko:K02013
ksa:C813_12165	ko:K02014
ksa:C813_12170	ko:K05814
ksa:C813_12175	ko:K05815
ksa:C813_12180	ko:K03651
ksa:C813_12185	ko:K05816
ksa:C813_12190	ko:K05813
ksa:C813_12235	ko:K15977
ksa:C813_12240	ko:K03809
ksa:C813_12260	ko:K03566
ksa:C813_12315	ko:K07497
ksa:C813_12320	ko:K07483
ksa:C813_12330	ko:K14228
ksa:C813_12365	ko:K01185
ksa:C813_12385	ko:K12957
ksa:C813_12390	ko:K28825
ksa:C813_12400	ko:K11720
ksa:C813_12405	ko:K07091
ksa:C813_12410	ko:K01255
ksa:C813_12415	ko:K02339
ksa:C813_12420	ko:K01873
ksa:C813_12430	ko:K03828
ksa:C813_12435	ko:K06169
ksa:C813_12440	ko:K09893
ksa:C813_12445	ko:K00611
ksa:C813_12450	ko:K19334
ksa:C813_12455	ko:K01478
ksa:C813_12460	ko:K00926
ksa:C813_12465	ko:K00611
ksa:C813_12475	ko:K03402
ksa:C813_12485	ko:K00609
ksa:C813_12495	ko:K09022
ksa:C813_12500	ko:K12373
ksa:C813_12515	ko:K03485
ksa:C813_12520	ko:K02819
ksa:C813_12525	ko:K01226
ksa:C813_12530	ko:K21636
ksa:C813_12535	ko:K04068
ksa:C813_12540	ko:K06218
ksa:C813_12545	ko:K18918
ksa:C813_12565	ko:K07404
ksa:C813_12575	ko:K01042
ksa:C813_12580	ko:K01465
ksa:C813_12625	ko:K15536
ksa:C813_12630	ko:K03592
ksa:C813_12635	ko:K09889
ksa:C813_12645	ko:K02558
ksa:C813_12655	ko:K03841
ksa:C813_12665	ko:K05874
ksa:C813_12670	ko:K23509
ksa:C813_12675	ko:K23509
ksa:C813_12680	ko:K10820
ksa:C813_12685	ko:K23508
ksa:C813_12695	ko:K01507
ksa:C813_12715	ko:K07278
ksa:C813_12720	ko:K07304
ksa:C813_12725	ko:K03699
ksa:C813_12735	ko:K07109
ksa:C813_12740	ko:K01082
ksa:C813_12760	ko:K19267
ksa:C813_12775	ko:K05874
ksa:C813_12780	ko:K07322
ksa:C813_12790	ko:K03773
ksa:C813_12795	ko:K07269
ksa:C813_12810	ko:K02939
ksa:C813_12815	ko:K02963
ksa:C813_12820	ko:K02686
ksa:C813_12825	ko:K02990
ksa:C813_12845	ko:K06889
ksa:C813_12865	ko:K09456
ksa:C813_12885	ko:K08989
ksa:C813_12900	ko:K09980
ksa:C813_12905	ko:K03218
ksa:C813_12910	ko:K12573
ksa:C813_12915	ko:K13771
ksa:C813_12920	ko:K01939
ksa:C813_12925	ko:K09937
ksa:C813_12930	ko:K04087
ksa:C813_12935	ko:K04088
ksa:C813_12940	ko:K03665
ksa:C813_12945	ko:K03666
ksa:C813_12950	ko:K00791
ksa:C813_12955	ko:K03572
ksa:C813_12960	ko:K01448
ksa:C813_12965	ko:K06925
ksa:C813_12970	ko:K23997
ksa:C813_12975	ko:K18979
ksa:C813_12980	ko:K14225
ksa:C813_12985	ko:K14225
ksa:C813_12990	ko:K14225
ksa:C813_12995	ko:K13288
ksa:C813_13000	ko:K06949
ksa:C813_13005	ko:K01613
ksa:C813_13010	ko:K22051
ksa:C813_13015	ko:K04568
ksa:C813_13025	ko:K00244
ksa:C813_13030	ko:K00245
ksa:C813_13035	ko:K00246
ksa:C813_13040	ko:K00247
ksa:C813_13045	ko:K03098
ksa:C813_13050	ko:K11741
ksa:C813_13060	ko:K16348
ksa:C813_13070	ko:K02356
ksa:C813_13075	ko:K19810
ksa:C813_13090	ko:K04077
ksa:C813_13095	ko:K04078
ksa:C813_13100	ko:K16263
ksa:C813_13105	ko:K07113
ksa:C813_13110	ko:K01744
ksa:C813_13115	ko:K07791
ksa:C813_13120	ko:K03926
ksa:C813_13125	ko:K04084
ksa:C813_13145	ko:K14231
ksa:C813_13175	ko:K07724
ksa:C813_13185	ko:K07733
ksa:C813_13200	ko:K03194
ksa:C813_13205	ko:K03197
ksa:C813_13210	ko:K03199
ksa:C813_13215	ko:K03200
ksa:C813_13220	ko:K03201
ksa:C813_13230	ko:K03203
ksa:C813_13235	ko:K03204
ksa:C813_13240	ko:K03195
ksa:C813_13245	ko:K03196
ksa:C813_13270	ko:K07497
ksa:C813_13275	ko:K07483
ksa:C813_13285	ko:K03427
ksa:C813_13290	ko:K01154
ksa:C813_13305	ko:K01153
ksa:C813_13330	ko:K07483
ksa:C813_13335	ko:K07497
ksa:C813_13340	ko:K08984
ksa:C813_13345	ko:K08970
ksa:C813_13360	ko:K02526
ksa:C813_13375	ko:K06193
ksa:C813_13380	ko:K04750
ksa:C813_13385	ko:K02043
ksa:C813_13390	ko:K06166
ksa:C813_13395	ko:K06165
ksa:C813_13400	ko:K06164
ksa:C813_13405	ko:K06163
ksa:C813_13410	ko:K05781
ksa:C813_13415	ko:K05780
ksa:C813_13420	ko:K06162
ksa:C813_13425	ko:K05774
ksa:C813_13430	ko:K06167
ksa:C813_13450	ko:K10441
ksa:C813_13465	ko:K09988
ksa:C813_13470	ko:K01624
ksa:C813_13490	ko:K22015
ksa:C813_13495	ko:K22015
ksa:C813_13505	ko:K15256
ksa:C813_13535	ko:K11102
ksa:C813_13540	ko:K01895
ksa:C813_13555	ko:K14393
ksa:C813_13570	ko:K06518
ksa:C813_13580	ko:K24163
ksa:C813_13585	ko:K06901
ksa:C813_13595	ko:K00799
ksa:C813_13600	ko:K13639
ksa:C813_13605	ko:K13631
ksa:C813_13610	ko:K26148
ksa:C813_13635	ko:K02053
ksa:C813_13640	ko:K02054
ksa:C813_13665	ko:K01092
ksa:C813_13670	ko:K11312
ksa:C813_13720	ko:K11904
ksa:C813_13730	ko:K03111
ksa:C813_13735	ko:K03701
ksa:C813_13745	ko:K18144
ksa:C813_13760	ko:K03788
ksa:C813_13765	ko:K00832
ksa:C813_13770	ko:K06211
ksa:C813_13775	ko:K03811
ksa:C813_13780	ko:K01775
ksa:C813_13785	ko:K02314
ksa:C813_13790	ko:K00344
ksa:C813_13800	ko:K05539
ksa:C813_13815	ko:K09823
