msx:AU14_11215	ko:K06518
msx:AU14_11295	ko:K02192
msx:AU14_11300	ko:K03594
msx:AU14_11310	ko:K01058
msx:AU14_11345	ko:K06959
msx:AU14_11365	ko:K03611
msx:AU14_11370	ko:K07740
msx:AU14_11375	ko:K03773
msx:AU14_11395	ko:K01524
msx:AU14_11400	ko:K03671
msx:AU14_11405	ko:K03636
msx:AU14_11410	ko:K03750
msx:AU14_11415	ko:K03638
msx:AU14_11420	ko:K03628
msx:AU14_11430	ko:K00523
msx:AU14_11465	ko:K08083
msx:AU14_11510	ko:K09921
msx:AU14_11515	ko:K03733
msx:AU14_11555	ko:K06131
msx:AU14_11585	ko:K07107
msx:AU14_11590	ko:K00344
msx:AU14_11600	ko:K22132
msx:AU14_11615	ko:K07167
msx:AU14_11620	ko:K03088
msx:AU14_11645	ko:K04752
msx:AU14_11650	ko:K09806
msx:AU14_11675	ko:K01519
msx:AU14_11700	ko:K02221
msx:AU14_11705	ko:K00286
msx:AU14_11710	ko:K06997
msx:AU14_11720	ko:K02670
msx:AU14_11755	ko:K00762
msx:AU14_11760	ko:K01142
msx:AU14_11780	ko:K00942
msx:AU14_11785	ko:K03060
msx:AU14_11805	ko:K04761
msx:AU14_11835	ko:K06076
msx:AU14_11845	ko:K14230
msx:AU14_11860	ko:K02970
msx:AU14_11880	ko:K00950
msx:AU14_11885	ko:K01810
msx:AU14_11890	ko:K01918
msx:AU14_11910	ko:K07713
msx:AU14_11925	ko:K01894
msx:AU14_11930	ko:K06204
msx:AU14_11970	ko:K01046
msx:AU14_11980	ko:K00788
msx:AU14_11985	ko:K00941
msx:AU14_11990	ko:K08973
msx:AU14_12000	ko:K00145
msx:AU14_12015	ko:K15724
msx:AU14_12020	ko:K09001
msx:AU14_12030	ko:K01866
msx:AU14_12035	ko:K03572
msx:AU14_12045	ko:K03666
msx:AU14_12055	ko:K04088
msx:AU14_12060	ko:K04087
msx:AU14_12070	ko:K01939
msx:AU14_12080	ko:K15256
msx:AU14_12115	ko:K00652
msx:AU14_12120	ko:K02169
msx:AU14_12150	ko:K01150
msx:AU14_12160	ko:K02340
msx:AU14_12165	ko:K03643
msx:AU14_12190	ko:K07042
msx:AU14_12195	ko:K06217
msx:AU14_12200	ko:K06168
msx:AU14_12205	ko:K00556
msx:AU14_12230	ko:K06899
msx:AU14_12235	ko:K00956
msx:AU14_12250	ko:K02434
msx:AU14_12255	ko:K02433
msx:AU14_12260	ko:K02435
msx:AU14_12265	ko:K03569
msx:AU14_12280	ko:K06287
msx:AU14_12285	ko:K08301
msx:AU14_12305	ko:K06213
msx:AU14_12315	ko:K06958
msx:AU14_12320	ko:K02806
msx:AU14_12325	ko:K05808
msx:AU14_12340	ko:K09774
msx:AU14_12345	ko:K11719
msx:AU14_12365	ko:K02066
msx:AU14_12370	ko:K02067
msx:AU14_12375	ko:K07323
msx:AU14_12380	ko:K07122
msx:AU14_12385	ko:K00790
msx:AU14_12390	ko:K00765
msx:AU14_12395	ko:K00013
msx:AU14_12400	ko:K00817
msx:AU14_12410	ko:K09908
msx:AU14_12415	ko:K06916
msx:AU14_12435	ko:K03556
msx:AU14_12460	ko:K09862
msx:AU14_12480	ko:K00859
msx:AU14_12485	ko:K02654
msx:AU14_12500	ko:K02650
msx:AU14_12520	ko:K02650
msx:AU14_12535	ko:K05785
msx:AU14_12560	ko:K08306
msx:AU14_12575	ko:K01991
msx:AU14_12585	ko:K01710
msx:AU14_12590	ko:K00067
msx:AU14_12600	ko:K01790
msx:AU14_12605	ko:K01854
msx:AU14_12650	ko:K01710
msx:AU14_12660	ko:K02474
msx:AU14_12700	ko:K01790
msx:AU14_12775	ko:K02474
msx:AU14_12800	ko:K01141
msx:AU14_12810	ko:K02406
msx:AU14_12825	ko:K02406
msx:AU14_12830	ko:K06603
msx:AU14_12835	ko:K02407
msx:AU14_12840	ko:K02422
msx:AU14_12860	ko:K09767
msx:AU14_12870	ko:K00059
msx:AU14_12875	ko:K07113
msx:AU14_12880	ko:K04078
msx:AU14_12885	ko:K04077
msx:AU14_12890	ko:K02463
msx:AU14_12900	ko:K02453
msx:AU14_12910	ko:K03744
msx:AU14_12920	ko:K04564
msx:AU14_12925	ko:K01589
msx:AU14_12930	ko:K01588
msx:AU14_12950	ko:K14237
msx:AU14_12955	ko:K14221
msx:AU14_12960	ko:K14237
msx:AU14_12965	ko:K00059
msx:AU14_12970	ko:K00626
msx:AU14_12975	ko:K14230
msx:AU14_13025	ko:K12976
msx:AU14_13035	ko:K09807
msx:AU14_13040	ko:K07010
msx:AU14_13050	ko:K01356
msx:AU14_13070	ko:K02423
msx:AU14_13075	ko:K10941
msx:AU14_13080	ko:K10942
msx:AU14_13085	ko:K10943
msx:AU14_13090	ko:K02408
msx:AU14_13095	ko:K02409
msx:AU14_13100	ko:K02410
msx:AU14_13105	ko:K02411
msx:AU14_13110	ko:K02412
msx:AU14_13115	ko:K02413
msx:AU14_13120	ko:K20978
msx:AU14_13125	ko:K20977
msx:AU14_13130	ko:K20976
msx:AU14_13140	ko:K02414
msx:AU14_13150	ko:K02416
msx:AU14_13155	ko:K02417
msx:AU14_13165	ko:K02419
msx:AU14_13170	ko:K02420
msx:AU14_13175	ko:K02421
msx:AU14_13180	ko:K02401
msx:AU14_13195	ko:K02824
msx:AU14_13200	ko:K00761
msx:AU14_13210	ko:K02404
msx:AU14_13215	ko:K04562
msx:AU14_13220	ko:K02405
msx:AU14_13225	ko:K03413
msx:AU14_13230	ko:K03414
msx:AU14_13235	ko:K03407
msx:AU14_13250	ko:K02557
msx:AU14_13255	ko:K03496
msx:AU14_13260	ko:K03408
msx:AU14_13265	ko:K03408
msx:AU14_13275	ko:K04061
msx:AU14_13285	ko:K02193
msx:AU14_13295	ko:K02195
msx:AU14_13300	ko:K02196
msx:AU14_13320	ko:K02200
msx:AU14_13375	ko:K02946
msx:AU14_13380	ko:K02906
msx:AU14_13385	ko:K02926
msx:AU14_13390	ko:K02892
msx:AU14_13400	ko:K02965
msx:AU14_13405	ko:K02890
msx:AU14_13410	ko:K02982
msx:AU14_13415	ko:K02878
msx:AU14_13420	ko:K02904
msx:AU14_13425	ko:K02961
msx:AU14_13430	ko:K02874
msx:AU14_13435	ko:K02895
msx:AU14_13440	ko:K02931
msx:AU14_13445	ko:K02954
msx:AU14_13450	ko:K02994
msx:AU14_13455	ko:K02933
msx:AU14_13460	ko:K02881
msx:AU14_13465	ko:K02988
msx:AU14_13470	ko:K02907
msx:AU14_13475	ko:K02876
msx:AU14_13480	ko:K03076
msx:AU14_13485	ko:K02952
msx:AU14_13490	ko:K02948
msx:AU14_13500	ko:K03040
msx:AU14_13505	ko:K02879
msx:AU14_13510	ko:K03701
msx:AU14_13520	ko:K03111
msx:AU14_13525	ko:K12279
msx:AU14_13530	ko:K12279
msx:AU14_13535	ko:K12280
msx:AU14_13540	ko:K12281
msx:AU14_13545	ko:K12282
msx:AU14_13550	ko:K12283
msx:AU14_13560	ko:K12284
msx:AU14_13565	ko:K12276
msx:AU14_13570	ko:K12278
msx:AU14_13580	ko:K10925
msx:AU14_13585	ko:K10924
msx:AU14_13590	ko:K10926
msx:AU14_13595	ko:K10927
msx:AU14_13605	ko:K12286
msx:AU14_13615	ko:K12287
msx:AU14_13625	ko:K07708
msx:AU14_13640	ko:K06207
msx:AU14_13645	ko:K01259
msx:AU14_13650	ko:K07560
msx:AU14_13665	ko:K10716
msx:AU14_13670	ko:K00982
msx:AU14_13675	ko:K00826
msx:AU14_13685	ko:K12982
msx:AU14_13690	ko:K11211
msx:AU14_13715	ko:K15894
msx:AU14_13725	ko:K15899
msx:AU14_13765	ko:K02517
msx:AU14_13805	ko:K02517
msx:AU14_13830	ko:K09920
msx:AU14_13850	ko:K02437
msx:AU14_13855	ko:K06969
msx:AU14_13860	ko:K28842
msx:AU14_13865	ko:K08311
msx:AU14_13885	ko:K01419
msx:AU14_13895	ko:K01887
msx:AU14_13900	ko:K04066
msx:AU14_13905	ko:K02909
msx:AU14_13925	ko:K02663
msx:AU14_13930	ko:K02664
msx:AU14_13935	ko:K02665
msx:AU14_13940	ko:K02666
msx:AU14_13945	ko:K00891
msx:AU14_13965	ko:K00266
msx:AU14_13980	ko:K04485
msx:AU14_13990	ko:K00600
msx:AU14_13995	ko:K07738
msx:AU14_14000	ko:K11752
msx:AU14_14005	ko:K14652
msx:AU14_14010	ko:K00794
msx:AU14_14015	ko:K03625
msx:AU14_14020	ko:K00946
msx:AU14_14025	ko:K01095
msx:AU14_14040	ko:K00635
msx:AU14_14055	ko:K02523
msx:AU14_14060	ko:K02888
msx:AU14_14065	ko:K02899
msx:AU14_14070	ko:K03979
msx:AU14_14080	ko:K02968
msx:AU14_14095	ko:K01870
msx:AU14_14100	ko:K03101
msx:AU14_14105	ko:K03774
msx:AU14_14110	ko:K03527
msx:AU14_14115	ko:K08084
msx:AU14_14120	ko:K02671
msx:AU14_14130	ko:K02672
msx:AU14_14135	ko:K02673
msx:AU14_14150	ko:K02674
msx:AU14_14165	ko:K08084
msx:AU14_14170	ko:K02667
msx:AU14_14175	ko:K02668
msx:AU14_14185	ko:K05807
msx:AU14_14210	ko:K01652
msx:AU14_14215	ko:K01653
msx:AU14_14225	ko:K17103
msx:AU14_14230	ko:K07147
msx:AU14_14235	ko:K17247
msx:AU14_14245	ko:K02483
msx:AU14_14275	ko:K10110
msx:AU14_14280	ko:K10109
msx:AU14_14310	ko:K17323
msx:AU14_14315	ko:K17322
msx:AU14_14325	ko:K17324
msx:AU14_14330	ko:K21405
msx:AU14_14335	ko:K00864
msx:AU14_14345	ko:K02444
msx:AU14_14365	ko:K00845
msx:AU14_14375	ko:K00134
msx:AU14_14385	ko:K01625
msx:AU14_14390	ko:K01057
msx:AU14_14400	ko:K19337
msx:AU14_14405	ko:K02024
msx:AU14_14420	ko:K03530
msx:AU14_14425	ko:K01338
msx:AU14_14435	ko:K01358
msx:AU14_14445	ko:K14228
msx:AU14_14450	ko:K14226
msx:AU14_14455	ko:K14219
msx:AU14_14460	ko:K14232
msx:AU14_14485	ko:K03768
msx:AU14_14490	ko:K03269
msx:AU14_14495	ko:K09972
msx:AU14_14500	ko:K09971
msx:AU14_14510	ko:K09969
msx:AU14_14530	ko:K00528
msx:AU14_14565	ko:K07080
msx:AU14_14570	ko:K11928
msx:AU14_14575	ko:K03307
msx:AU14_14585	ko:K00943
msx:AU14_14595	ko:K02619
msx:AU14_14605	ko:K02078
msx:AU14_14615	ko:K00645
msx:AU14_14620	ko:K03621
msx:AU14_14625	ko:K02911
msx:AU14_14630	ko:K07040
msx:AU14_14635	ko:K25422
msx:AU14_14640	ko:K04773
msx:AU14_14645	ko:K01091
msx:AU14_14660	ko:K07039
msx:AU14_14665	ko:K07053
msx:AU14_14675	ko:K07184
msx:AU14_14685	ko:K02553
msx:AU14_14690	ko:K01007
msx:AU14_14730	ko:K14224
msx:AU14_14735	ko:K14218
msx:AU14_14745	ko:K09815
msx:AU14_14750	ko:K13936
msx:AU14_14780	ko:K01752
msx:AU14_14785	ko:K01426
msx:AU14_14850	ko:K05539
msx:AU14_14870	ko:K01126
msx:AU14_14875	ko:K00322
msx:AU14_14880	ko:K05952
msx:AU14_14890	ko:K00351
msx:AU14_14895	ko:K00350
msx:AU14_14900	ko:K00349
msx:AU14_14905	ko:K00348
msx:AU14_14910	ko:K00347
msx:AU14_14915	ko:K00346
msx:AU14_14935	ko:K19696
msx:AU14_14965	ko:K00793
msx:AU14_14970	ko:K11391
msx:AU14_14975	ko:K00564
msx:AU14_14980	ko:K01673
msx:AU14_14990	ko:K03924
msx:AU14_14995	ko:K02030
msx:AU14_15005	ko:K10674
msx:AU14_15010	ko:K20035
msx:AU14_15020	ko:K03585
msx:AU14_15025	ko:K18138
msx:AU14_15045	ko:K03501
msx:AU14_15050	ko:K03496
msx:AU14_15055	ko:K03497
msx:AU14_15060	ko:K02116
msx:AU14_15065	ko:K02108
msx:AU14_15075	ko:K02109
msx:AU14_15100	ko:K02114
msx:AU14_15115	ko:K02017
msx:AU14_15120	ko:K02018
msx:AU14_15125	ko:K02020
msx:AU14_15140	ko:K02575
msx:AU14_15150	ko:K02575
msx:AU14_15160	ko:K02495
msx:AU14_15165	ko:K07684
msx:AU14_15170	ko:K07673
msx:AU14_15190	ko:K00371
msx:AU14_15200	ko:K00374
msx:AU14_15210	ko:K07322
msx:AU14_15220	ko:K04561
msx:AU14_15230	ko:K04561
msx:AU14_15240	ko:K09790
msx:AU14_15245	ko:K13771
msx:AU14_15255	ko:K03638
msx:AU14_15260	ko:K03750
msx:AU14_15265	ko:K21563
msx:AU14_15280	ko:K03639
msx:AU14_15285	ko:K03636
msx:AU14_15290	ko:K07234
msx:AU14_15295	ko:K03406
msx:AU14_15320	ko:K04117
msx:AU14_15325	ko:K07536
msx:AU14_15330	ko:K07535
msx:AU14_15340	ko:K01692
msx:AU14_15350	ko:K02030
msx:AU14_15370	ko:K00525
msx:AU14_15380	ko:K00525
msx:AU14_15385	ko:K00526
msx:AU14_15415	ko:K09771
msx:AU14_15480	ko:K07301
msx:AU14_15490	ko:K01247
msx:AU14_15525	ko:K00799
msx:AU14_15565	ko:K02030
msx:AU14_15640	ko:K02167
msx:AU14_15645	ko:K00130
msx:AU14_15665	ko:K24119
msx:AU14_15670	ko:K24138
msx:AU14_15695	ko:K25224
msx:AU14_15700	ko:K03325
msx:AU14_15715	ko:K09816
msx:AU14_15720	ko:K09817
msx:AU14_15725	ko:K06598
msx:AU14_15745	ko:K02660
msx:AU14_15750	ko:K02659
msx:AU14_15755	ko:K02658
msx:AU14_15760	ko:K02657
msx:AU14_15765	ko:K01920
msx:AU14_15770	ko:K03832
msx:AU14_15775	ko:K07735
msx:AU14_15780	ko:K07447
msx:AU14_15785	ko:K02825
msx:AU14_15790	ko:K00609
msx:AU14_15795	ko:K01465
msx:AU14_15815	ko:K05787
msx:AU14_15835	ko:K04083
msx:AU14_15840	ko:K04762
msx:AU14_15845	ko:K20881
msx:AU14_15855	ko:K10563
msx:AU14_15860	ko:K00507
msx:AU14_15865	ko:K08316
msx:AU14_15870	ko:K03110
msx:AU14_15875	ko:K09812
msx:AU14_15885	ko:K03089
msx:AU14_15890	ko:K00042
msx:AU14_15895	ko:K01816
msx:AU14_15900	ko:K02483
msx:AU14_15915	ko:K04760
msx:AU14_15945	ko:K01652
msx:AU14_15975	ko:K08762
msx:AU14_15990	ko:K11900
msx:AU14_16020	ko:K11893
msx:AU14_16045	ko:K11910
msx:AU14_16050	ko:K11891
msx:AU14_16055	ko:K11904
msx:AU14_16085	ko:K24158
msx:AU14_16100	ko:K01070
msx:AU14_16115	ko:K26939
msx:AU14_16135	ko:K11690
msx:AU14_16140	ko:K11689
msx:AU14_16155	ko:K01897
msx:AU14_16170	ko:K00249
msx:AU14_16185	ko:K03787
msx:AU14_16190	ko:K00666
msx:AU14_16195	ko:K00077
msx:AU14_16285	ko:K12972
msx:AU14_16305	ko:K13979
msx:AU14_16315	ko:K20034
msx:AU14_16320	ko:K07044
msx:AU14_16340	ko:K05524
msx:AU14_16350	ko:K03743
msx:AU14_16395	ko:K14221
msx:AU14_16415	ko:K00858
msx:AU14_16425	ko:K02441
msx:AU14_16430	ko:K09916
msx:AU14_16440	ko:K01256
msx:AU14_16455	ko:K07003
msx:AU14_16460	ko:K07080
msx:AU14_16480	ko:K02520
msx:AU14_16485	ko:K02916
msx:AU14_16490	ko:K02887
msx:AU14_16505	ko:K04764
msx:AU14_16535	ko:K02042
msx:AU14_16540	ko:K02041
msx:AU14_16545	ko:K02044
msx:AU14_16550	ko:K14232
msx:AU14_16585	ko:K09760
msx:AU14_16615	ko:K01676
msx:AU14_16675	ko:K09977
msx:AU14_16680	ko:K01759
msx:AU14_16695	ko:K03704
msx:AU14_16705	ko:K03745
msx:AU14_16710	ko:K01439
msx:AU14_16715	ko:K00674
msx:AU14_16725	ko:K14267
msx:AU14_16735	ko:K01265
msx:AU14_16740	ko:K02967
msx:AU14_16745	ko:K02357
msx:AU14_16750	ko:K09903
msx:AU14_16755	ko:K02838
msx:AU14_16760	ko:K00806
msx:AU14_16765	ko:K00981
msx:AU14_16775	ko:K11749
msx:AU14_16785	ko:K06142
msx:AU14_16790	ko:K02536
msx:AU14_16795	ko:K02372
msx:AU14_16800	ko:K00677
msx:AU14_16810	ko:K03470
msx:AU14_16815	ko:K14230
msx:AU14_16840	ko:K03169
msx:AU14_16845	ko:K05527
msx:AU14_16870	ko:K20509
msx:AU14_16875	ko:K01571
msx:AU14_16880	ko:K01573
msx:AU14_16890	ko:K09912
msx:AU14_16915	ko:K14219
msx:AU14_16920	ko:K14219
msx:AU14_16925	ko:K14233
msx:AU14_16930	ko:K03563
msx:AU14_16935	ko:K00928
msx:AU14_16940	ko:K01872
msx:AU14_16950	ko:K11720
msx:AU14_16965	ko:K02339
msx:AU14_16975	ko:K00077
msx:AU14_16980	ko:K00798
msx:AU14_16985	ko:K03406
msx:AU14_16990	ko:K03807
msx:AU14_16995	ko:K03806
msx:AU14_17015	ko:K03496
msx:AU14_17020	ko:K10763
msx:AU14_17025	ko:K08744
msx:AU14_17030	ko:K09938
msx:AU14_17035	ko:K01933
msx:AU14_17040	ko:K11175
msx:AU14_17050	ko:K00835
msx:AU14_17055	ko:K09891
msx:AU14_17060	ko:K01494
msx:AU14_17065	ko:K03593
msx:AU14_17075	ko:K03617
msx:AU14_17090	ko:K03614
msx:AU14_17095	ko:K03612
msx:AU14_17100	ko:K03613
msx:AU14_17105	ko:K10773
msx:AU14_17115	ko:K03087
msx:AU14_17120	ko:K06194
msx:AU14_17125	ko:K08974
msx:AU14_17130	ko:K00573
msx:AU14_17135	ko:K03787
msx:AU14_17140	ko:K06176
msx:AU14_17145	ko:K01770
msx:AU14_17155	ko:K05589
msx:AU14_17170	ko:K01937
msx:AU14_17180	ko:K01962
msx:AU14_17195	ko:K00537
msx:AU14_17200	ko:K03809
msx:AU14_17210	ko:K02454
msx:AU14_17220	ko:K09880
msx:AU14_17230	ko:K08964
msx:AU14_17235	ko:K07402
msx:AU14_17260	ko:K07182
msx:AU14_17265	ko:K02342
msx:AU14_17275	ko:K14393
msx:AU14_17340	ko:K18139
msx:AU14_17405	ko:K03465
msx:AU14_17475	ko:K23786
msx:AU14_17680	ko:K14219
msx:AU14_17690	ko:K09931
msx:AU14_17710	ko:K03683
msx:AU14_17715	ko:K01465
msx:AU14_17735	ko:K03554
msx:AU14_17745	ko:K09861
msx:AU14_17760	ko:K22292
msx:AU14_17765	ko:K00568
msx:AU14_17810	ko:K03565
msx:AU14_17820	ko:K01952
msx:AU14_17845	ko:K06938
msx:AU14_17850	ko:K08289
msx:AU14_17870	ko:K03437
msx:AU14_17880	ko:K08325
msx:AU14_17890	ko:K19978
msx:AU14_17920	ko:K02517
msx:AU14_17925	ko:K11927
msx:AU14_17950	ko:K00324
msx:AU14_17955	ko:K22105
msx:AU14_17980	ko:K00632
msx:AU14_18005	ko:K05595
msx:AU14_18040	ko:K03406
msx:AU14_18065	ko:K06987
msx:AU14_18070	ko:K07303
msx:AU14_18075	ko:K07302
msx:AU14_18095	ko:K26937
msx:AU14_18100	ko:K11065
msx:AU14_18125	ko:K03821
msx:AU14_18145	ko:K07336
msx:AU14_18175	ko:K13638
msx:AU14_18190	ko:K06929
msx:AU14_18195	ko:K07589
msx:AU14_18200	ko:K01495
msx:AU14_18225	ko:K02483
msx:AU14_18235	ko:K07483
msx:AU14_18240	ko:K07497
msx:AU14_18265	ko:K15725
msx:AU14_18275	ko:K16091
msx:AU14_18280	ko:K04751
msx:AU14_18290	ko:K15727
msx:AU14_18345	ko:K03101
msx:AU14_18350	ko:K16264
msx:AU14_18370	ko:K07152
msx:AU14_18400	ko:K08365
msx:AU14_18410	ko:K08364
msx:AU14_18415	ko:K08363
msx:AU14_18445	ko:K07796
msx:AU14_18450	ko:K07787
msx:AU14_18455	ko:K07810
msx:AU14_18460	ko:K07798
msx:AU14_18475	ko:K17686
msx:AU14_18490	ko:K07233
msx:AU14_18505	ko:K01637
msx:AU14_18530	ko:K06992
msx:AU14_18570	ko:K00602
msx:AU14_18580	ko:K05540
msx:AU14_18590	ko:K02687
msx:AU14_18600	ko:K02160
msx:AU14_18605	ko:K03786
msx:AU14_18625	ko:K01507
msx:AU14_18630	ko:K00249
msx:AU14_18640	ko:K01807
msx:AU14_18645	ko:K01754
msx:AU14_18655	ko:K01934
msx:AU14_18660	ko:K09888
msx:AU14_18665	ko:K09892
msx:AU14_18675	ko:K02003
msx:AU14_18680	ko:K09950
msx:AU14_18695	ko:K09895
msx:AU14_18700	ko:K01262
msx:AU14_18710	ko:K18800
msx:AU14_18715	ko:K09781
msx:AU14_18725	ko:K03118
msx:AU14_18730	ko:K03117
msx:AU14_18735	ko:K03116
msx:AU14_18740	ko:K01523
msx:AU14_18745	ko:K01496
msx:AU14_18750	ko:K14235
msx:AU14_18755	ko:K03073
msx:AU14_18760	ko:K02601
msx:AU14_18765	ko:K02867
msx:AU14_18770	ko:K02863
msx:AU14_18780	ko:K02935
msx:AU14_18785	ko:K03043
msx:AU14_18795	ko:K02950
msx:AU14_18800	ko:K02992
msx:AU14_18805	ko:K02355
msx:AU14_18815	ko:K14160
msx:AU14_18825	ko:K11689
msx:AU14_18830	ko:K11690
msx:AU14_18835	ko:K01724
msx:AU14_18840	ko:K19163
msx:AU14_18845	ko:K19164
msx:AU14_18855	ko:K19159
msx:AU14_18860	ko:K19158
msx:AU14_18930	ko:K01977
msx:AU14_18935	ko:K14227
msx:AU14_18940	ko:K14218
msx:AU14_18945	ko:K01980
msx:AU14_18950	ko:K01985
msx:AU14_18960	ko:K01932
msx:AU14_18980	ko:K17758
msx:AU14_18990	ko:K01448
msx:AU14_18995	ko:K03572
msx:AU14_19000	ko:K03524
msx:AU14_19015	ko:K14234
msx:AU14_19020	ko:K14236
msx:AU14_19025	ko:K14225
msx:AU14_19030	ko:K14234
msx:AU14_19065	ko:K07483
msx:AU14_19075	ko:K02358
