gbi:PG2T_00015	ko:K07637
gbi:PG2T_06670	ko:K03169
gbi:PG2T_06675	ko:K03111
gbi:PG2T_06690	ko:K19092
gbi:PG2T_06695	ko:K07746
gbi:PG2T_06735	ko:K01214
gbi:PG2T_06745	ko:K03744
gbi:PG2T_06750	ko:K06872
gbi:PG2T_06765	ko:K00789
gbi:PG2T_06775	ko:K03688
gbi:PG2T_06785	ko:K00975
gbi:PG2T_06790	ko:K00616
gbi:PG2T_06795	ko:K01621
gbi:PG2T_06815	ko:K00688
gbi:PG2T_06820	ko:K01007
gbi:PG2T_06825	ko:K00150
gbi:PG2T_06845	ko:K07233
gbi:PG2T_06870	ko:K01533
gbi:PG2T_06880	ko:K07576
gbi:PG2T_06900	ko:K18369
gbi:PG2T_06905	ko:K00226
gbi:PG2T_06910	ko:K03737
gbi:PG2T_06920	ko:K19591
gbi:PG2T_06945	ko:K00574
gbi:PG2T_06955	ko:K03688
gbi:PG2T_06980	ko:K25180
gbi:PG2T_06985	ko:K25181
gbi:PG2T_06990	ko:K25182
gbi:PG2T_06995	ko:K25183
gbi:PG2T_07035	ko:K12055
gbi:PG2T_07040	ko:K07733
gbi:PG2T_07060	ko:K01658
gbi:PG2T_07065	ko:K00766
gbi:PG2T_07070	ko:K01609
gbi:PG2T_07080	ko:K01611
gbi:PG2T_07085	ko:K06134
gbi:PG2T_07090	ko:K07018
gbi:PG2T_07095	ko:K02871
gbi:PG2T_07100	ko:K02996
gbi:PG2T_07105	ko:K14223
gbi:PG2T_07110	ko:K00145
gbi:PG2T_07120	ko:K15724
gbi:PG2T_07125	ko:K09001
gbi:PG2T_07135	ko:K01866
gbi:PG2T_07140	ko:K01977
gbi:PG2T_07145	ko:K14227
gbi:PG2T_07150	ko:K14218
gbi:PG2T_07155	ko:K01980
gbi:PG2T_07160	ko:K01985
gbi:PG2T_07165	ko:K06942
gbi:PG2T_07170	ko:K01056
gbi:PG2T_07175	ko:K02897
gbi:PG2T_07180	ko:K00948
gbi:PG2T_07185	ko:K14223
gbi:PG2T_07190	ko:K00919
gbi:PG2T_07200	ko:K02492
gbi:PG2T_07205	ko:K02835
gbi:PG2T_07210	ko:K02493
gbi:PG2T_07215	ko:K21029
gbi:PG2T_07225	ko:K03564
gbi:PG2T_07230	ko:K00138
gbi:PG2T_07235	ko:K09959
gbi:PG2T_07240	ko:K02014
gbi:PG2T_07245	ko:K01868
gbi:PG2T_07250	ko:K02520
gbi:PG2T_07255	ko:K02916
gbi:PG2T_07260	ko:K02887
gbi:PG2T_07265	ko:K01889
gbi:PG2T_07270	ko:K01890
gbi:PG2T_07275	ko:K04764
gbi:PG2T_07285	ko:K14232
gbi:PG2T_07290	ko:K00573
gbi:PG2T_07295	ko:K06194
gbi:PG2T_07305	ko:K02302
gbi:PG2T_07310	ko:K08218
gbi:PG2T_07330	ko:K10216
gbi:PG2T_07335	ko:K00799
gbi:PG2T_07365	ko:K07226
gbi:PG2T_07405	ko:K01784
gbi:PG2T_07410	ko:K02406
gbi:PG2T_07415	ko:K06603
gbi:PG2T_07420	ko:K02407
gbi:PG2T_07425	ko:K02422
gbi:PG2T_07430	ko:K02423
gbi:PG2T_07440	ko:K10941
gbi:PG2T_07445	ko:K10942
gbi:PG2T_07450	ko:K10943
gbi:PG2T_07455	ko:K02408
gbi:PG2T_07460	ko:K02409
gbi:PG2T_07465	ko:K02410
gbi:PG2T_07470	ko:K02411
gbi:PG2T_07475	ko:K02412
gbi:PG2T_07480	ko:K02413
gbi:PG2T_07485	ko:K02414
gbi:PG2T_07495	ko:K03579
gbi:PG2T_07500	ko:K05898
gbi:PG2T_07515	ko:K28556
gbi:PG2T_07525	ko:K05559
gbi:PG2T_07530	ko:K05560
gbi:PG2T_07535	ko:K05561
gbi:PG2T_07540	ko:K05562
gbi:PG2T_07545	ko:K05563
gbi:PG2T_07550	ko:K05564
gbi:PG2T_07560	ko:K04485
gbi:PG2T_07565	ko:K02314
gbi:PG2T_07570	ko:K02939
gbi:PG2T_07580	ko:K02963
gbi:PG2T_07585	ko:K02990
gbi:PG2T_07590	ko:K03218
gbi:PG2T_07595	ko:K12573
gbi:PG2T_07600	ko:K14228
gbi:PG2T_07605	ko:K01939
gbi:PG2T_07610	ko:K02502
gbi:PG2T_07615	ko:K09937
gbi:PG2T_07620	ko:K04087
gbi:PG2T_07625	ko:K04088
gbi:PG2T_07630	ko:K03665
gbi:PG2T_07635	ko:K03666
gbi:PG2T_07640	ko:K00791
gbi:PG2T_07650	ko:K02668
gbi:PG2T_07655	ko:K02667
gbi:PG2T_07660	ko:K18979
gbi:PG2T_07670	ko:K00856
gbi:PG2T_07675	ko:K00283
gbi:PG2T_07680	ko:K14219
gbi:PG2T_07690	ko:K00647
gbi:PG2T_07695	ko:K01716
gbi:PG2T_07700	ko:K03182
gbi:PG2T_07705	ko:K03179
gbi:PG2T_07710	ko:K03655
gbi:PG2T_07720	ko:K01139
gbi:PG2T_07725	ko:K03060
gbi:PG2T_07780	ko:K21470
gbi:PG2T_07785	ko:K03775
gbi:PG2T_07790	ko:K00833
gbi:PG2T_07795	ko:K01810
gbi:PG2T_07800	ko:K03610
gbi:PG2T_07805	ko:K03609
gbi:PG2T_07810	ko:K03608
gbi:PG2T_07815	ko:K10804
gbi:PG2T_07820	ko:K02003
gbi:PG2T_07825	ko:K02004
gbi:PG2T_07830	ko:K01886
gbi:PG2T_07835	ko:K00154
gbi:PG2T_07840	ko:K03284
gbi:PG2T_07845	ko:K00380
gbi:PG2T_07850	ko:K00381
gbi:PG2T_07855	ko:K00390
gbi:PG2T_07860	ko:K07001
gbi:PG2T_07875	ko:K07090
gbi:PG2T_07880	ko:K00955
gbi:PG2T_07885	ko:K00957
gbi:PG2T_07895	ko:K08195
gbi:PG2T_07900	ko:K08195
gbi:PG2T_07910	ko:K03746
gbi:PG2T_07915	ko:K04762
gbi:PG2T_07925	ko:K20862
gbi:PG2T_07935	ko:K00344
gbi:PG2T_07950	ko:K06218
gbi:PG2T_07955	ko:K03526
gbi:PG2T_07970	ko:K06181
gbi:PG2T_07985	ko:K07233
gbi:PG2T_08000	ko:K07787
gbi:PG2T_08005	ko:K07798
gbi:PG2T_08010	ko:K07796
gbi:PG2T_08020	ko:K02554
gbi:PG2T_08025	ko:K12070
gbi:PG2T_08045	ko:K01657
gbi:PG2T_08050	ko:K01783
gbi:PG2T_08055	ko:K15778
gbi:PG2T_08060	ko:K01520
gbi:PG2T_08065	ko:K13038
gbi:PG2T_08070	ko:K03630
gbi:PG2T_08080	ko:K07184
gbi:PG2T_08100	ko:K10780
gbi:PG2T_08110	ko:K06188
gbi:PG2T_08115	ko:K15866
gbi:PG2T_08120	ko:K00219
gbi:PG2T_08125	ko:K00795
gbi:PG2T_08130	ko:K03602
gbi:PG2T_08135	ko:K02622
gbi:PG2T_08145	ko:K03799
gbi:PG2T_08155	ko:K01883
gbi:PG2T_08160	ko:K03768
gbi:PG2T_08165	ko:K03269
gbi:PG2T_08170	ko:K03074
gbi:PG2T_08175	ko:K03072
gbi:PG2T_08180	ko:K03210
gbi:PG2T_08185	ko:K00773
gbi:PG2T_08190	ko:K07568
gbi:PG2T_08195	ko:K14228
gbi:PG2T_08200	ko:K14228
gbi:PG2T_08205	ko:K03545
gbi:PG2T_08210	ko:K01358
gbi:PG2T_08215	ko:K03544
gbi:PG2T_08220	ko:K01338
gbi:PG2T_08225	ko:K03530
gbi:PG2T_08230	ko:K14237
gbi:PG2T_08235	ko:K14221
gbi:PG2T_08240	ko:K03770
gbi:PG2T_08245	ko:K00208
gbi:PG2T_08250	ko:K02035
gbi:PG2T_08255	ko:K02033
gbi:PG2T_08260	ko:K02034
gbi:PG2T_08280	ko:K09981
gbi:PG2T_08285	ko:K03799
gbi:PG2T_08290	ko:K03717
gbi:PG2T_08295	ko:K07126
gbi:PG2T_08320	ko:K20881
gbi:PG2T_08325	ko:K09131
gbi:PG2T_08330	ko:K02221
gbi:PG2T_08335	ko:K00286
gbi:PG2T_08340	ko:K06997
gbi:PG2T_08345	ko:K02669
gbi:PG2T_08355	ko:K02371
gbi:PG2T_08365	ko:K05549
gbi:PG2T_08385	ko:K06915
gbi:PG2T_08405	ko:K03644
gbi:PG2T_08410	ko:K16264
gbi:PG2T_08420	ko:K01607
gbi:PG2T_08425	ko:K03286
gbi:PG2T_08430	ko:K08307
gbi:PG2T_08435	ko:K13688
gbi:PG2T_08440	ko:K00941
gbi:PG2T_08460	ko:K11175
gbi:PG2T_08465	ko:K01933
gbi:PG2T_08470	ko:K09938
gbi:PG2T_08480	ko:K10763
gbi:PG2T_08485	ko:K03575
gbi:PG2T_08495	ko:K03153
gbi:PG2T_08500	ko:K00937
gbi:PG2T_08515	ko:K04095
gbi:PG2T_08520	ko:K16055
gbi:PG2T_08530	ko:K01087
gbi:PG2T_08535	ko:K13057
gbi:PG2T_08545	ko:K03549
gbi:PG2T_08550	ko:K07305
gbi:PG2T_08560	ko:K14230
gbi:PG2T_08565	ko:K03086
gbi:PG2T_08570	ko:K02316
gbi:PG2T_08575	ko:K16320
gbi:PG2T_08580	ko:K16319
gbi:PG2T_08585	ko:K05711
gbi:PG2T_08590	ko:K05549
gbi:PG2T_08595	ko:K05600
gbi:PG2T_08610	ko:K21345
gbi:PG2T_08615	ko:K03271
gbi:PG2T_08620	ko:K07460
gbi:PG2T_08625	ko:K07121
gbi:PG2T_08635	ko:K01978
gbi:PG2T_08640	ko:K02669
gbi:PG2T_08645	ko:K03925
gbi:PG2T_08650	ko:K03438
gbi:PG2T_08655	ko:K03586
gbi:PG2T_08665	ko:K01928
gbi:PG2T_08670	ko:K01929
gbi:PG2T_08675	ko:K01000
gbi:PG2T_08680	ko:K01925
gbi:PG2T_08685	ko:K03588
gbi:PG2T_08690	ko:K02563
gbi:PG2T_08695	ko:K01924
gbi:PG2T_08700	ko:K00075
gbi:PG2T_08705	ko:K01921
gbi:PG2T_08710	ko:K03589
gbi:PG2T_08715	ko:K03590
gbi:PG2T_08720	ko:K03531
gbi:PG2T_08725	ko:K02535
gbi:PG2T_08735	ko:K02518
gbi:PG2T_08740	ko:K03694
gbi:PG2T_08745	ko:K06891
gbi:PG2T_08750	ko:K00821
gbi:PG2T_08755	ko:K00611
gbi:PG2T_08760	ko:K03637
gbi:PG2T_08765	ko:K03638
gbi:PG2T_08770	ko:K03636
gbi:PG2T_08775	ko:K03635
gbi:PG2T_08780	ko:K01507
gbi:PG2T_08785	ko:K15987
gbi:PG2T_08790	ko:K00939
gbi:PG2T_08795	ko:K01698
gbi:PG2T_08800	ko:K00014
gbi:PG2T_08820	ko:K00383
gbi:PG2T_08830	ko:K02039
gbi:PG2T_08835	ko:K02036
gbi:PG2T_08840	ko:K02038
gbi:PG2T_08845	ko:K02037
gbi:PG2T_08850	ko:K02040
gbi:PG2T_08860	ko:K07636
gbi:PG2T_08865	ko:K07657
gbi:PG2T_08875	ko:K02823
gbi:PG2T_08880	ko:K01465
gbi:PG2T_08885	ko:K00609
gbi:PG2T_08895	ko:K07447
gbi:PG2T_08900	ko:K07735
gbi:PG2T_08905	ko:K03832
gbi:PG2T_08915	ko:K01920
gbi:PG2T_08920	ko:K01919
gbi:PG2T_08925	ko:K03549
gbi:PG2T_08930	ko:K07304
gbi:PG2T_08935	ko:K14441
gbi:PG2T_08945	ko:K03616
gbi:PG2T_08950	ko:K10773
gbi:PG2T_08960	ko:K03427
gbi:PG2T_08965	ko:K01154
gbi:PG2T_08985	ko:K01153
gbi:PG2T_09020	ko:K11720
gbi:PG2T_09025	ko:K07091
gbi:PG2T_09040	ko:K28560
gbi:PG2T_09050	ko:K00666
gbi:PG2T_09055	ko:K28561
gbi:PG2T_09060	ko:K02078
gbi:PG2T_09065	ko:K00654
gbi:PG2T_09070	ko:K07276
gbi:PG2T_09100	ko:K02106
gbi:PG2T_09105	ko:K18700
gbi:PG2T_09110	ko:K24012
gbi:PG2T_09115	ko:K08738
gbi:PG2T_09135	ko:K29125
gbi:PG2T_09145	ko:K22292
gbi:PG2T_09160	ko:K18383
gbi:PG2T_09165	ko:K00249
gbi:PG2T_09185	ko:K07481
gbi:PG2T_09190	ko:K01662
gbi:PG2T_09200	ko:K09879
gbi:PG2T_09215	ko:K02291
gbi:PG2T_09220	ko:K10027
gbi:PG2T_09225	ko:K13787
gbi:PG2T_09230	ko:K06443
gbi:PG2T_09235	ko:K22491
gbi:PG2T_09250	ko:K01439
gbi:PG2T_09255	ko:K00764
gbi:PG2T_09260	ko:K03558
gbi:PG2T_09265	ko:K03749
gbi:PG2T_09270	ko:K11754
gbi:PG2T_09280	ko:K01695
gbi:PG2T_09285	ko:K01696
gbi:PG2T_09290	ko:K01817
gbi:PG2T_09295	ko:K06173
gbi:PG2T_09300	ko:K08086
gbi:PG2T_09305	ko:K00133
gbi:PG2T_09310	ko:K00052
gbi:PG2T_09315	ko:K01704
gbi:PG2T_09325	ko:K01703
gbi:PG2T_09335	ko:K05820
gbi:PG2T_09340	ko:K01736
gbi:PG2T_09350	ko:K04085
gbi:PG2T_09355	ko:K03752
gbi:PG2T_09360	ko:K00873
gbi:PG2T_09365	ko:K07014
gbi:PG2T_09370	ko:K03786
gbi:PG2T_09375	ko:K02160
gbi:PG2T_09380	ko:K01961
gbi:PG2T_09385	ko:K00604
gbi:PG2T_09390	ko:K01462
gbi:PG2T_09400	ko:K04096
gbi:PG2T_09405	ko:K03747
gbi:PG2T_09410	ko:K03168
gbi:PG2T_09415	ko:K02470
gbi:PG2T_09420	ko:K03629
gbi:PG2T_09425	ko:K02338
gbi:PG2T_09430	ko:K02313
gbi:PG2T_09435	ko:K02914
gbi:PG2T_09440	ko:K03536
gbi:PG2T_09445	ko:K08998
gbi:PG2T_09450	ko:K03217
gbi:PG2T_09455	ko:K03650
gbi:PG2T_09460	ko:K03427
gbi:PG2T_09465	ko:K01154
gbi:PG2T_09470	ko:K03655
gbi:PG2T_09475	ko:K01153
gbi:PG2T_09500	ko:K01897
gbi:PG2T_09505	ko:K02517
gbi:PG2T_09515	ko:K07045
gbi:PG2T_09520	ko:K16319
gbi:PG2T_09525	ko:K10806
gbi:PG2T_09530	ko:K14224
gbi:PG2T_09535	ko:K00970
gbi:PG2T_09540	ko:K00950
gbi:PG2T_09545	ko:K00606
gbi:PG2T_09550	ko:K01918
gbi:PG2T_09555	ko:K01579
gbi:PG2T_09560	ko:K03585
gbi:PG2T_09565	ko:K18138
gbi:PG2T_09585	ko:K09922
gbi:PG2T_09595	ko:K16319
gbi:PG2T_09610	ko:K08195
gbi:PG2T_09620	ko:K03518
gbi:PG2T_09630	ko:K03636
gbi:PG2T_09655	ko:K09989
gbi:PG2T_09665	ko:K05783
gbi:PG2T_09670	ko:K18366
gbi:PG2T_09675	ko:K18365
gbi:PG2T_09680	ko:K01617
gbi:PG2T_09685	ko:K01821
gbi:PG2T_09690	ko:K03594
gbi:PG2T_09695	ko:K10216
gbi:PG2T_09720	ko:K04090
gbi:PG2T_09730	ko:K00681
gbi:PG2T_09735	ko:K04754
gbi:PG2T_09740	ko:K01494
gbi:PG2T_09745	ko:K03593
gbi:PG2T_09750	ko:K01874
gbi:PG2T_09755	ko:K00537
gbi:PG2T_09760	ko:K06204
gbi:PG2T_09765	ko:K00241
gbi:PG2T_09770	ko:K00242
gbi:PG2T_09775	ko:K00239
gbi:PG2T_09780	ko:K00240
gbi:PG2T_09785	ko:K06916
gbi:PG2T_09790	ko:K15984
gbi:PG2T_09795	ko:K03325
gbi:PG2T_09810	ko:K16319
gbi:PG2T_09820	ko:K10914
gbi:PG2T_09825	ko:K01768
gbi:PG2T_09840	ko:K00215
gbi:PG2T_09845	ko:K03686
gbi:PG2T_09850	ko:K04043
gbi:PG2T_09855	ko:K03687
gbi:PG2T_09860	ko:K03705
gbi:PG2T_09865	ko:K00858
gbi:PG2T_09870	ko:K03631
gbi:PG2T_09875	ko:K00619
gbi:PG2T_09880	ko:K03711
gbi:PG2T_09885	ko:K06186
gbi:PG2T_09895	ko:K00600
gbi:PG2T_09900	ko:K07738
gbi:PG2T_09905	ko:K11752
gbi:PG2T_09910	ko:K00793
gbi:PG2T_09915	ko:K14652
gbi:PG2T_09920	ko:K00794
gbi:PG2T_09925	ko:K03625
gbi:PG2T_09930	ko:K00946
gbi:PG2T_09935	ko:K01095
gbi:PG2T_09940	ko:K01975
gbi:PG2T_09950	ko:K03553
gbi:PG2T_09955	ko:K03565
gbi:PG2T_09960	ko:K01872
gbi:PG2T_09965	ko:K00928
gbi:PG2T_09970	ko:K03563
gbi:PG2T_09975	ko:K14233
gbi:PG2T_09980	ko:K14219
gbi:PG2T_09990	ko:K06980
gbi:PG2T_09995	ko:K09159
gbi:PG2T_10000	ko:K19168
gbi:PG2T_10005	ko:K00278
gbi:PG2T_10010	ko:K03088
gbi:PG2T_10015	ko:K03597
gbi:PG2T_10020	ko:K03598
gbi:PG2T_10025	ko:K04771
gbi:PG2T_10030	ko:K03596
gbi:PG2T_10035	ko:K03100
gbi:PG2T_10045	ko:K03685
gbi:PG2T_10050	ko:K03595
gbi:PG2T_10055	ko:K03584
gbi:PG2T_10060	ko:K03474
gbi:PG2T_10065	ko:K00997
gbi:PG2T_10075	ko:K08973
gbi:PG2T_10085	ko:K07095
gbi:PG2T_10090	ko:K11312
gbi:PG2T_10100	ko:K10563
gbi:PG2T_10110	ko:K25153
gbi:PG2T_10115	ko:K25151
gbi:PG2T_10120	ko:K25152
gbi:PG2T_10125	ko:K02913
gbi:PG2T_10130	ko:K02902
gbi:PG2T_10135	ko:K01950
gbi:PG2T_10145	ko:K03286
gbi:PG2T_10155	ko:K03286
gbi:PG2T_10160	ko:K00655
gbi:PG2T_10165	ko:K03273
gbi:PG2T_10170	ko:K01879
gbi:PG2T_10175	ko:K01878
gbi:PG2T_10190	ko:K03981
gbi:PG2T_10195	ko:K04763
gbi:PG2T_10200	ko:K00567
gbi:PG2T_10205	ko:K02884
gbi:PG2T_10210	ko:K00554
gbi:PG2T_10215	ko:K02860
gbi:PG2T_10220	ko:K02959
gbi:PG2T_10225	ko:K03106
gbi:PG2T_10240	ko:K06147
gbi:PG2T_10250	ko:K02014
gbi:PG2T_10265	ko:K05549
gbi:PG2T_10270	ko:K05550
gbi:PG2T_10280	ko:K02034
gbi:PG2T_10285	ko:K02033
gbi:PG2T_10295	ko:K02035
gbi:PG2T_10305	ko:K01069
gbi:PG2T_10325	ko:K03601
gbi:PG2T_10330	ko:K00088
gbi:PG2T_10335	ko:K01951
gbi:PG2T_10340	ko:K07334
gbi:PG2T_10345	ko:K21498
gbi:PG2T_10365	ko:K03574
gbi:PG2T_10375	ko:K03070
gbi:PG2T_10390	ko:K00789
gbi:PG2T_10395	ko:K01934
gbi:PG2T_10400	ko:K28358
gbi:PG2T_10405	ko:K09888
gbi:PG2T_10410	ko:K09892
gbi:PG2T_10415	ko:K01262
gbi:PG2T_10420	ko:K03185
gbi:PG2T_10425	ko:K18800
gbi:PG2T_10430	ko:K03801
gbi:PG2T_10435	ko:K00824
gbi:PG2T_10440	ko:K07258
gbi:PG2T_10445	ko:K03642
gbi:PG2T_10450	ko:K08305
gbi:PG2T_10455	ko:K05837
gbi:PG2T_10460	ko:K05515
gbi:PG2T_10465	ko:K03571
gbi:PG2T_10470	ko:K03570
gbi:PG2T_10475	ko:K03569
gbi:PG2T_10480	ko:K02435
gbi:PG2T_10485	ko:K02433
gbi:PG2T_10490	ko:K02434
gbi:PG2T_10520	ko:K01897
gbi:PG2T_10525	ko:K06445
gbi:PG2T_10535	ko:K05549
gbi:PG2T_10545	ko:K00762
gbi:PG2T_10555	ko:K01142
gbi:PG2T_10565	ko:K03312
gbi:PG2T_10575	ko:K07746
gbi:PG2T_10580	ko:K19092
gbi:PG2T_10595	ko:K07171
gbi:PG2T_10640	ko:K14749
gbi:PG2T_10650	ko:K14749
gbi:PG2T_10670	ko:K01531
gbi:PG2T_10675	ko:K07491
gbi:PG2T_10685	ko:K00974
gbi:PG2T_10695	ko:K02045
gbi:PG2T_10700	ko:K02047
gbi:PG2T_10705	ko:K02046
gbi:PG2T_10710	ko:K23163
gbi:PG2T_10715	ko:K07221
gbi:PG2T_10725	ko:K02017
gbi:PG2T_10730	ko:K02018
gbi:PG2T_10735	ko:K02020
gbi:PG2T_10740	ko:K07221
gbi:PG2T_10745	ko:K02019
gbi:PG2T_10750	ko:K00138
gbi:PG2T_10760	ko:K01524
gbi:PG2T_10765	ko:K08296
gbi:PG2T_10775	ko:K01586
gbi:PG2T_10780	ko:K14230
gbi:PG2T_10790	ko:K09930
gbi:PG2T_10810	ko:K01246
gbi:PG2T_10820	ko:K05714
gbi:PG2T_10840	ko:K14231
gbi:PG2T_10850	ko:K05527
gbi:PG2T_10855	ko:K06190
gbi:PG2T_10865	ko:K08679
gbi:PG2T_10870	ko:K02474
gbi:PG2T_10875	ko:K14232
gbi:PG2T_10880	ko:K02523
gbi:PG2T_10885	ko:K02888
gbi:PG2T_10890	ko:K02899
gbi:PG2T_10895	ko:K03979
gbi:PG2T_10900	ko:K00931
gbi:PG2T_10905	ko:K02968
gbi:PG2T_10910	ko:K03980
gbi:PG2T_10920	ko:K11753
gbi:PG2T_10925	ko:K01870
gbi:PG2T_10930	ko:K03101
gbi:PG2T_10975	ko:K01652
gbi:PG2T_10990	ko:K03572
gbi:PG2T_10995	ko:K01448
gbi:PG2T_11000	ko:K06925
gbi:PG2T_11005	ko:K23997
gbi:PG2T_11015	ko:K04117
gbi:PG2T_11030	ko:K24138
gbi:PG2T_11035	ko:K19222
gbi:PG2T_11050	ko:K08682
gbi:PG2T_11055	ko:K01420
gbi:PG2T_11060	ko:K05549
gbi:PG2T_11065	ko:K00721
gbi:PG2T_11070	ko:K07275
gbi:PG2T_11075	ko:K12266
gbi:PG2T_11080	ko:K05916
gbi:PG2T_11085	ko:K07234
gbi:PG2T_11105	ko:K06886
gbi:PG2T_11110	ko:K16320
gbi:PG2T_11115	ko:K16319
gbi:PG2T_11125	ko:K00574
gbi:PG2T_11140	ko:K00384
gbi:PG2T_11145	ko:K03466
gbi:PG2T_11150	ko:K03634
gbi:PG2T_11155	ko:K07478
gbi:PG2T_11160	ko:K06199
gbi:PG2T_11195	ko:K01845
gbi:PG2T_11200	ko:K00788
gbi:PG2T_11205	ko:K01738
gbi:PG2T_11210	ko:K01881
gbi:PG2T_11220	ko:K03975
gbi:PG2T_11225	ko:K00077
gbi:PG2T_11235	ko:K05797
gbi:PG2T_11240	ko:K05549
gbi:PG2T_11245	ko:K05549
gbi:PG2T_11255	ko:K21759
gbi:PG2T_11260	ko:K01612
gbi:PG2T_11265	ko:K21802
gbi:PG2T_11275	ko:K05797
gbi:PG2T_11290	ko:K04101
gbi:PG2T_11295	ko:K16319
gbi:PG2T_11300	ko:K14579
gbi:PG2T_11315	ko:K04101
gbi:PG2T_11320	ko:K16320
gbi:PG2T_11330	ko:K05550
gbi:PG2T_11345	ko:K28519
gbi:PG2T_11370	ko:K00055
gbi:PG2T_11390	ko:K07003
gbi:PG2T_11400	ko:K16320
gbi:PG2T_11405	ko:K16319
gbi:PG2T_11420	ko:K01876
gbi:PG2T_11430	ko:K01159
gbi:PG2T_11435	ko:K03550
gbi:PG2T_11440	ko:K03551
gbi:PG2T_11445	ko:K03562
gbi:PG2T_11450	ko:K03560
gbi:PG2T_11455	ko:K03646
gbi:PG2T_11460	ko:K03641
gbi:PG2T_11465	ko:K03640
gbi:PG2T_11475	ko:K10026
gbi:PG2T_11480	ko:K06920
gbi:PG2T_11485	ko:K14229
gbi:PG2T_11510	ko:K24180
gbi:PG2T_11520	ko:K07401
gbi:PG2T_11545	ko:K03841
gbi:PG2T_11550	ko:K05685
gbi:PG2T_11555	ko:K13888
gbi:PG2T_11560	ko:K00566
gbi:PG2T_11580	ko:K05807
gbi:PG2T_11585	ko:K06180
gbi:PG2T_11590	ko:K05810
gbi:PG2T_11595	ko:K07289
gbi:PG2T_11600	ko:K14225
gbi:PG2T_11605	ko:K14236
gbi:PG2T_11610	ko:K14225
gbi:PG2T_11615	ko:K14234
gbi:PG2T_11620	ko:K02358
gbi:PG2T_11625	ko:K14235
gbi:PG2T_11630	ko:K03073
gbi:PG2T_11635	ko:K02601
gbi:PG2T_11640	ko:K02867
gbi:PG2T_11645	ko:K02863
gbi:PG2T_11650	ko:K02864
gbi:PG2T_11655	ko:K02935
gbi:PG2T_11660	ko:K03043
gbi:PG2T_11665	ko:K03046
gbi:PG2T_11670	ko:K02950
gbi:PG2T_11675	ko:K02992
gbi:PG2T_11680	ko:K02355
gbi:PG2T_11685	ko:K02358
gbi:PG2T_11690	ko:K02946
gbi:PG2T_11695	ko:K02906
gbi:PG2T_11700	ko:K02926
gbi:PG2T_11705	ko:K02892
gbi:PG2T_11710	ko:K02886
gbi:PG2T_11715	ko:K02965
gbi:PG2T_11720	ko:K02890
gbi:PG2T_11725	ko:K02982
gbi:PG2T_11730	ko:K02878
gbi:PG2T_11735	ko:K02904
gbi:PG2T_11740	ko:K02961
gbi:PG2T_11745	ko:K02874
gbi:PG2T_11750	ko:K02895
gbi:PG2T_11755	ko:K02931
gbi:PG2T_11760	ko:K02954
gbi:PG2T_11765	ko:K02994
gbi:PG2T_11770	ko:K02933
gbi:PG2T_11775	ko:K02881
gbi:PG2T_11780	ko:K02988
gbi:PG2T_11785	ko:K02907
gbi:PG2T_11790	ko:K02876
gbi:PG2T_11795	ko:K03076
gbi:PG2T_11800	ko:K02952
gbi:PG2T_11805	ko:K02948
gbi:PG2T_11810	ko:K03040
gbi:PG2T_11815	ko:K02879
gbi:PG2T_11820	ko:K10778
gbi:PG2T_11825	ko:K14234
gbi:PG2T_11830	ko:K07102
gbi:PG2T_11835	ko:K00992
gbi:PG2T_11850	ko:K00798
gbi:PG2T_11855	ko:K05516
gbi:PG2T_11860	ko:K13993
gbi:PG2T_11875	ko:K24180
gbi:PG2T_11885	ko:K01628
gbi:PG2T_11890	ko:K11209
gbi:PG2T_11905	ko:K05365
gbi:PG2T_11925	ko:K15977
gbi:PG2T_11935	ko:K09930
gbi:PG2T_11950	ko:K18997
gbi:PG2T_11955	ko:K05516
gbi:PG2T_11960	ko:K13993
gbi:PG2T_11965	ko:K13993
gbi:PG2T_11970	ko:K13993
gbi:PG2T_11975	ko:K00382
gbi:PG2T_11980	ko:K00627
gbi:PG2T_11985	ko:K00163
gbi:PG2T_11990	ko:K01465
gbi:PG2T_12000	ko:K02192
gbi:PG2T_12005	ko:K03594
gbi:PG2T_12045	ko:K00297
gbi:PG2T_12050	ko:K01251
gbi:PG2T_12055	ko:K09919
gbi:PG2T_12060	ko:K00684
gbi:PG2T_12065	ko:K21420
gbi:PG2T_12085	ko:K22311
gbi:PG2T_12100	ko:K04755
gbi:PG2T_12125	ko:K05550
gbi:PG2T_12130	ko:K05549
gbi:PG2T_12135	ko:K00930
gbi:PG2T_12140	ko:K00605
gbi:PG2T_12145	ko:K02437
gbi:PG2T_12150	ko:K00282
gbi:PG2T_12165	ko:K01714
gbi:PG2T_12170	ko:K21309
gbi:PG2T_12175	ko:K21308
gbi:PG2T_12185	ko:K21307
gbi:PG2T_12195	ko:K00799
gbi:PG2T_12205	ko:K01740
gbi:PG2T_12210	ko:K03392
gbi:PG2T_12225	ko:K00483
gbi:PG2T_12245	ko:K03453
gbi:PG2T_12255	ko:K01640
gbi:PG2T_12260	ko:K01968
gbi:PG2T_12265	ko:K13766
gbi:PG2T_12270	ko:K01969
gbi:PG2T_12280	ko:K00626
gbi:PG2T_12285	ko:K00253
gbi:PG2T_12295	ko:K02237
gbi:PG2T_12300	ko:K07147
gbi:PG2T_12305	ko:K17247
gbi:PG2T_12310	ko:K07320
gbi:PG2T_12315	ko:K06958
