mmec:FIU01_00005	ko:K02313
mmec:FIU01_05540	ko:K03666
mmec:FIU01_05545	ko:K03665
mmec:FIU01_05550	ko:K04088
mmec:FIU01_05555	ko:K04087
mmec:FIU01_05560	ko:K09937
mmec:FIU01_05570	ko:K02502
mmec:FIU01_05575	ko:K01939
mmec:FIU01_05580	ko:K18853
mmec:FIU01_05590	ko:K09154
mmec:FIU01_05595	ko:K09733
mmec:FIU01_05600	ko:K03286
mmec:FIU01_05605	ko:K12960
mmec:FIU01_05610	ko:K00568
mmec:FIU01_05615	ko:K22292
mmec:FIU01_05625	ko:K06187
mmec:FIU01_05630	ko:K09747
mmec:FIU01_05635	ko:K02343
mmec:FIU01_05640	ko:K01983
mmec:FIU01_05660	ko:K01810
mmec:FIU01_05665	ko:K00700
mmec:FIU01_05670	ko:K00975
mmec:FIU01_05680	ko:K00705
mmec:FIU01_05685	ko:K25026
mmec:FIU01_05690	ko:K18979
mmec:FIU01_05695	ko:K06925
mmec:FIU01_05700	ko:K01448
mmec:FIU01_05705	ko:K17675
mmec:FIU01_05710	ko:K03572
mmec:FIU01_05725	ko:K07056
mmec:FIU01_05735	ko:K25422
mmec:FIU01_05740	ko:K01960
mmec:FIU01_05745	ko:K01959
mmec:FIU01_05750	ko:K07040
mmec:FIU01_05755	ko:K02911
mmec:FIU01_05760	ko:K03621
mmec:FIU01_05765	ko:K00648
mmec:FIU01_05770	ko:K00645
mmec:FIU01_05775	ko:K00059
mmec:FIU01_05780	ko:K02078
mmec:FIU01_05785	ko:K09458
mmec:FIU01_05790	ko:K11065
mmec:FIU01_05795	ko:K11065
mmec:FIU01_05800	ko:K02337
mmec:FIU01_05805	ko:K01962
mmec:FIU01_05810	ko:K04075
mmec:FIU01_05825	ko:K08289
mmec:FIU01_05830	ko:K06886
mmec:FIU01_05835	ko:K11927
mmec:FIU01_05845	ko:K06207
mmec:FIU01_05860	ko:K07675
mmec:FIU01_05865	ko:K07689
mmec:FIU01_05880	ko:K00616
mmec:FIU01_05885	ko:K08093
mmec:FIU01_05890	ko:K08094
mmec:FIU01_05895	ko:K01814
mmec:FIU01_05900	ko:K06914
mmec:FIU01_05905	ko:K07072
mmec:FIU01_05910	ko:K01665
mmec:FIU01_05920	ko:K15726
mmec:FIU01_05930	ko:K15725
mmec:FIU01_05940	ko:K14228
mmec:FIU01_05945	ko:K09022
mmec:FIU01_05950	ko:K03545
mmec:FIU01_05955	ko:K01358
mmec:FIU01_05960	ko:K03544
mmec:FIU01_05965	ko:K01338
mmec:FIU01_05970	ko:K03530
mmec:FIU01_05975	ko:K14237
mmec:FIU01_05980	ko:K14221
mmec:FIU01_05985	ko:K03770
mmec:FIU01_05995	ko:K00208
mmec:FIU01_06000	ko:K02034
mmec:FIU01_06005	ko:K02033
mmec:FIU01_06010	ko:K02035
mmec:FIU01_06015	ko:K08307
mmec:FIU01_06020	ko:K01069
mmec:FIU01_06030	ko:K03469
mmec:FIU01_06035	ko:K02342
mmec:FIU01_06040	ko:K01710
mmec:FIU01_06045	ko:K00973
mmec:FIU01_06050	ko:K01790
mmec:FIU01_06055	ko:K00067
mmec:FIU01_06060	ko:K01737
mmec:FIU01_06065	ko:K00432
mmec:FIU01_06070	ko:K14218
mmec:FIU01_06075	ko:K14224
mmec:FIU01_06085	ko:K09457
mmec:FIU01_06090	ko:K03529
mmec:FIU01_06100	ko:K01972
mmec:FIU01_06110	ko:K07147
mmec:FIU01_06115	ko:K17247
mmec:FIU01_06120	ko:K15977
mmec:FIU01_06130	ko:K02557
mmec:FIU01_06135	ko:K02556
mmec:FIU01_06140	ko:K02405
mmec:FIU01_06145	ko:K04562
mmec:FIU01_06150	ko:K02404
mmec:FIU01_06155	ko:K02400
mmec:FIU01_06160	ko:K02401
mmec:FIU01_06165	ko:K02403
mmec:FIU01_06170	ko:K02402
mmec:FIU01_06185	ko:K02556
mmec:FIU01_06190	ko:K02557
mmec:FIU01_06200	ko:K03413
mmec:FIU01_06205	ko:K03407
mmec:FIU01_06210	ko:K03408
mmec:FIU01_06215	ko:K03406
mmec:FIU01_06230	ko:K03406
mmec:FIU01_06240	ko:K03406
mmec:FIU01_06245	ko:K03406
mmec:FIU01_06250	ko:K10713
mmec:FIU01_06255	ko:K00575
mmec:FIU01_06260	ko:K03411
mmec:FIU01_06265	ko:K03412
mmec:FIU01_06270	ko:K03413
mmec:FIU01_06275	ko:K03414
mmec:FIU01_06280	ko:K09959
mmec:FIU01_06285	ko:K00138
mmec:FIU01_06290	ko:K14233
mmec:FIU01_06295	ko:K02237
mmec:FIU01_06300	ko:K01591
mmec:FIU01_06305	ko:K19804
mmec:FIU01_06310	ko:K05788
mmec:FIU01_06315	ko:K02945
mmec:FIU01_06320	ko:K00945
mmec:FIU01_06330	ko:K00800
mmec:FIU01_06335	ko:K04517
mmec:FIU01_06340	ko:K15035
mmec:FIU01_06360	ko:K00574
mmec:FIU01_06380	ko:K03098
mmec:FIU01_06385	ko:K00507
mmec:FIU01_06390	ko:K06954
mmec:FIU01_06395	ko:K09701
mmec:FIU01_06400	ko:K00574
mmec:FIU01_06405	ko:K15461
mmec:FIU01_06420	ko:K14267
mmec:FIU01_06435	ko:K01840
mmec:FIU01_06440	ko:K16011
mmec:FIU01_06445	ko:K01784
mmec:FIU01_06450	ko:K00012
mmec:FIU01_06515	ko:K03328
mmec:FIU01_06530	ko:K00903
mmec:FIU01_06535	ko:K25590
mmec:FIU01_06540	ko:K01991
mmec:FIU01_06560	ko:K00791
mmec:FIU01_06565	ko:K01724
mmec:FIU01_06570	ko:K05966
mmec:FIU01_06575	ko:K15740
mmec:FIU01_06580	ko:K01499
mmec:FIU01_06590	ko:K10714
mmec:FIU01_06595	ko:K06984
mmec:FIU01_06600	ko:K01007
mmec:FIU01_06605	ko:K09773
mmec:FIU01_06615	ko:K07552
mmec:FIU01_06620	ko:K06139
mmec:FIU01_06625	ko:K06138
mmec:FIU01_06630	ko:K06137
mmec:FIU01_06635	ko:K06136
mmec:FIU01_06640	ko:K01626
mmec:FIU01_06645	ko:K00817
mmec:FIU01_06650	ko:K14170
mmec:FIU01_06655	ko:K00831
mmec:FIU01_06660	ko:K02469
mmec:FIU01_06665	ko:K10764
mmec:FIU01_06670	ko:K00764
mmec:FIU01_06675	ko:K03558
mmec:FIU01_06680	ko:K03749
mmec:FIU01_06685	ko:K11754
mmec:FIU01_06690	ko:K01963
mmec:FIU01_06695	ko:K01695
mmec:FIU01_06700	ko:K01696
mmec:FIU01_06705	ko:K01817
mmec:FIU01_06710	ko:K06173
mmec:FIU01_06715	ko:K08086
mmec:FIU01_06720	ko:K00133
mmec:FIU01_06725	ko:K16348
mmec:FIU01_06730	ko:K09767
mmec:FIU01_06735	ko:K09913
mmec:FIU01_06740	ko:K00052
mmec:FIU01_06745	ko:K01704
mmec:FIU01_06750	ko:K01703
mmec:FIU01_06765	ko:K01649
mmec:FIU01_06770	ko:K01940
mmec:FIU01_06775	ko:K00611
mmec:FIU01_06780	ko:K00821
mmec:FIU01_06790	ko:K00116
mmec:FIU01_06805	ko:K03218
mmec:FIU01_06810	ko:K12573
mmec:FIU01_06815	ko:K14228
mmec:FIU01_06860	ko:K06167
mmec:FIU01_06865	ko:K03424
mmec:FIU01_06870	ko:K02676
mmec:FIU01_06875	ko:K02341
mmec:FIU01_06880	ko:K00943
mmec:FIU01_06885	ko:K07082
mmec:FIU01_06890	ko:K02619
mmec:FIU01_06920	ko:K25137
mmec:FIU01_06925	ko:K00797
mmec:FIU01_06930	ko:K01147
mmec:FIU01_06935	ko:K08997
mmec:FIU01_06940	ko:K03711
mmec:FIU01_06955	ko:K02014
mmec:FIU01_06960	ko:K01990
mmec:FIU01_06965	ko:K01992
mmec:FIU01_06970	ko:K01992
mmec:FIU01_06975	ko:K06987
mmec:FIU01_06980	ko:K06135
mmec:FIU01_06990	ko:K07275
mmec:FIU01_07005	ko:K14540
mmec:FIU01_07015	ko:K03656
mmec:FIU01_07065	ko:K09691
mmec:FIU01_07070	ko:K09690
mmec:FIU01_07075	ko:K24310
mmec:FIU01_07090	ko:K15738
mmec:FIU01_07095	ko:K02399
mmec:FIU01_07100	ko:K02398
mmec:FIU01_07105	ko:K02386
mmec:FIU01_07110	ko:K02387
mmec:FIU01_07115	ko:K02388
mmec:FIU01_07120	ko:K02389
mmec:FIU01_07125	ko:K02390
mmec:FIU01_07130	ko:K02391
mmec:FIU01_07135	ko:K02392
mmec:FIU01_07140	ko:K02393
mmec:FIU01_07145	ko:K02394
mmec:FIU01_07150	ko:K02395
mmec:FIU01_07155	ko:K02396
mmec:FIU01_07160	ko:K02397
mmec:FIU01_07165	ko:K02421
mmec:FIU01_07170	ko:K02420
mmec:FIU01_07175	ko:K02419
mmec:FIU01_07180	ko:K02418
mmec:FIU01_07185	ko:K02417
mmec:FIU01_07190	ko:K02416
mmec:FIU01_07195	ko:K02415
mmec:FIU01_07200	ko:K02414
mmec:FIU01_07205	ko:K02413
mmec:FIU01_07210	ko:K02412
mmec:FIU01_07215	ko:K02411
mmec:FIU01_07220	ko:K02410
mmec:FIU01_07225	ko:K02409
mmec:FIU01_07230	ko:K02408
mmec:FIU01_07235	ko:K04061
mmec:FIU01_07245	ko:K02423
mmec:FIU01_07250	ko:K02422
mmec:FIU01_07255	ko:K02407
mmec:FIU01_07260	ko:K06603
mmec:FIU01_07265	ko:K02406
mmec:FIU01_07270	ko:K23999
mmec:FIU01_07275	ko:K09459
mmec:FIU01_07280	ko:K03430
mmec:FIU01_07285	ko:K00980
mmec:FIU01_07305	ko:K07727
mmec:FIU01_07315	ko:K07058
mmec:FIU01_07345	ko:K14228
mmec:FIU01_07350	ko:K14225
mmec:FIU01_07355	ko:K14222
mmec:FIU01_07360	ko:K14225
mmec:FIU01_07365	ko:K00995
mmec:FIU01_07370	ko:K03703
mmec:FIU01_07375	ko:K01821
mmec:FIU01_07380	ko:K16264
mmec:FIU01_07385	ko:K07115
mmec:FIU01_07395	ko:K10715
mmec:FIU01_07400	ko:K13816
mmec:FIU01_07405	ko:K01682
mmec:FIU01_07415	ko:K01676
mmec:FIU01_07425	ko:K01644
mmec:FIU01_07430	ko:K09159
mmec:FIU01_07435	ko:K00240
mmec:FIU01_07440	ko:K00239
mmec:FIU01_07445	ko:K00242
mmec:FIU01_07450	ko:K00241
mmec:FIU01_07455	ko:K00029
mmec:FIU01_07460	ko:K03710
mmec:FIU01_07465	ko:K01644
mmec:FIU01_07470	ko:K14449
mmec:FIU01_07475	ko:K01644
mmec:FIU01_07480	ko:K03417
mmec:FIU01_07485	ko:K01659
mmec:FIU01_07490	ko:K01720
mmec:FIU01_07505	ko:K12543
mmec:FIU01_07515	ko:K12542
mmec:FIU01_07520	ko:K12541
mmec:FIU01_07535	ko:K01756
mmec:FIU01_07540	ko:K07278
mmec:FIU01_07555	ko:K03809
mmec:FIU01_07560	ko:K07226
mmec:FIU01_07570	ko:K03787
mmec:FIU01_07575	ko:K00573
mmec:FIU01_07580	ko:K06194
mmec:FIU01_07590	ko:K01649
mmec:FIU01_07595	ko:K03719
mmec:FIU01_07600	ko:K03671
mmec:FIU01_07615	ko:K03555
mmec:FIU01_07620	ko:K01092
mmec:FIU01_07625	ko:K15396
mmec:FIU01_07630	ko:K00640
mmec:FIU01_07635	ko:K13643
mmec:FIU01_07640	ko:K04487
mmec:FIU01_07645	ko:K04487
mmec:FIU01_07650	ko:K04488
mmec:FIU01_07655	ko:K13628
mmec:FIU01_07660	ko:K04082
mmec:FIU01_07665	ko:K04044
mmec:FIU01_07670	ko:K04755
mmec:FIU01_07675	ko:K01673
mmec:FIU01_07710	ko:K01497
mmec:FIU01_07715	ko:K01740
mmec:FIU01_07735	ko:K21495
mmec:FIU01_07745	ko:K02045
mmec:FIU01_07750	ko:K02047
mmec:FIU01_07755	ko:K02046
mmec:FIU01_07765	ko:K02048
mmec:FIU01_07770	ko:K01738
mmec:FIU01_07800	ko:K23163
mmec:FIU01_07820	ko:K04567
mmec:FIU01_07825	ko:K02484
mmec:FIU01_07830	ko:K07662
mmec:FIU01_07840	ko:K06158
mmec:FIU01_07850	ko:K11206
mmec:FIU01_07855	ko:K03568
mmec:FIU01_07865	ko:K02429
mmec:FIU01_07890	ko:K02356
mmec:FIU01_07925	ko:K04760
mmec:FIU01_07960	ko:K03723
mmec:FIU01_07965	ko:K01807
mmec:FIU01_07970	ko:K18691
mmec:FIU01_07980	ko:K01875
mmec:FIU01_07985	ko:K07478
mmec:FIU01_07990	ko:K03634
mmec:FIU01_07995	ko:K03466
mmec:FIU01_08000	ko:K04047
mmec:FIU01_08005	ko:K00384
mmec:FIU01_08020	ko:K01420
mmec:FIU01_08025	ko:K22042
mmec:FIU01_08035	ko:K01255
mmec:FIU01_08040	ko:K00163
mmec:FIU01_08045	ko:K00627
mmec:FIU01_08075	ko:K00382
mmec:FIU01_08085	ko:K03525
mmec:FIU01_08090	ko:K03524
mmec:FIU01_08095	ko:K01886
mmec:FIU01_08105	ko:K00696
mmec:FIU01_08110	ko:K05341
mmec:FIU01_08115	ko:K22044
mmec:FIU01_08125	ko:K03431
mmec:FIU01_08130	ko:K00796
mmec:FIU01_08135	ko:K03798
mmec:FIU01_08140	ko:K02427
mmec:FIU01_08145	ko:K07574
mmec:FIU01_08155	ko:K03624
mmec:FIU01_08160	ko:K01955
mmec:FIU01_08165	ko:K01956
mmec:FIU01_08170	ko:K00215
mmec:FIU01_08180	ko:K03711
mmec:FIU01_08190	ko:K03631
mmec:FIU01_08195	ko:K00858
mmec:FIU01_08200	ko:K03705
mmec:FIU01_08210	ko:K01772
mmec:FIU01_08215	ko:K03274
mmec:FIU01_08220	ko:K03271
mmec:FIU01_08225	ko:K03272
mmec:FIU01_08230	ko:K02843
mmec:FIU01_08250	ko:K02848
mmec:FIU01_08265	ko:K01625
mmec:FIU01_08270	ko:K01690
mmec:FIU01_08275	ko:K00612
mmec:FIU01_08300	ko:K02517
mmec:FIU01_08310	ko:K06181
mmec:FIU01_08315	ko:K00031
mmec:FIU01_08320	ko:K03704
mmec:FIU01_08325	ko:K02652
mmec:FIU01_08330	ko:K02653
mmec:FIU01_08335	ko:K03981
mmec:FIU01_08340	ko:K18800
mmec:FIU01_08345	ko:K03185
mmec:FIU01_08350	ko:K01262
mmec:FIU01_08360	ko:K09954
mmec:FIU01_08365	ko:K13590
mmec:FIU01_08370	ko:K13256
mmec:FIU01_08375	ko:K00992
mmec:FIU01_08380	ko:K07102
mmec:FIU01_08385	ko:K04744
mmec:FIU01_08390	ko:K03771
mmec:FIU01_08395	ko:K00097
mmec:FIU01_08400	ko:K02528
mmec:FIU01_08405	ko:K00939
mmec:FIU01_08410	ko:K16091
mmec:FIU01_08415	ko:K01869
mmec:FIU01_08420	ko:K03643
mmec:FIU01_08425	ko:K02340
mmec:FIU01_08430	ko:K00147
mmec:FIU01_08435	ko:K00969
mmec:FIU01_08445	ko:K11107
mmec:FIU01_08450	ko:K00526
mmec:FIU01_08455	ko:K00525
mmec:FIU01_08460	ko:K06076
mmec:FIU01_08465	ko:K00549
mmec:FIU01_08470	ko:K03576
mmec:FIU01_08475	ko:K03665
mmec:FIU01_08480	ko:K18139
mmec:FIU01_08485	ko:K18095
mmec:FIU01_08490	ko:K18094
mmec:FIU01_08495	ko:K18129
mmec:FIU01_08500	ko:K26735
mmec:FIU01_08510	ko:K15576
mmec:FIU01_08515	ko:K15577
mmec:FIU01_08520	ko:K15578
mmec:FIU01_08530	ko:K02303
mmec:FIU01_08535	ko:K26139
mmec:FIU01_08540	ko:K02575
mmec:FIU01_08550	ko:K26138
mmec:FIU01_08555	ko:K00372
mmec:FIU01_08580	ko:K19147
mmec:FIU01_08585	ko:K07452
mmec:FIU01_08595	ko:K01318
mmec:FIU01_08690	ko:K03427
mmec:FIU01_08695	ko:K01154
mmec:FIU01_08705	ko:K01153
mmec:FIU01_08720	ko:K03320
mmec:FIU01_08735	ko:K01894
mmec:FIU01_08740	ko:K16090
mmec:FIU01_08745	ko:K04083
mmec:FIU01_08750	ko:K03437
mmec:FIU01_08755	ko:K06183
mmec:FIU01_08760	ko:K11741
mmec:FIU01_08775	ko:K03098
mmec:FIU01_08830	ko:K09973
mmec:FIU01_08850	ko:K00684
mmec:FIU01_08855	ko:K21420
mmec:FIU01_08865	ko:K01628
mmec:FIU01_08870	ko:K08963
mmec:FIU01_08875	ko:K03424
mmec:FIU01_08880	ko:K11752
mmec:FIU01_08890	ko:K00831
mmec:FIU01_08900	ko:K07738
mmec:FIU01_08905	ko:K00600
mmec:FIU01_08910	ko:K07289
mmec:FIU01_08920	ko:K15778
mmec:FIU01_08925	ko:K06985
mmec:FIU01_08940	ko:K01835
mmec:FIU01_08950	ko:K06135
mmec:FIU01_08955	ko:K07090
mmec:FIU01_08960	ko:K03503
mmec:FIU01_08965	ko:K06135
mmec:FIU01_08970	ko:K03502
mmec:FIU01_08975	ko:K03503
mmec:FIU01_08995	ko:K07689
mmec:FIU01_09000	ko:K07675
mmec:FIU01_09015	ko:K03671
mmec:FIU01_09025	ko:K16260
mmec:FIU01_09030	ko:K16259
mmec:FIU01_09035	ko:K16258
mmec:FIU01_09040	ko:K16257
mmec:FIU01_09045	ko:K16256
mmec:FIU01_09055	ko:K03924
mmec:FIU01_09060	ko:K14029
mmec:FIU01_09065	ko:K16255
mmec:FIU01_09070	ko:K16254
mmec:FIU01_09075	ko:K14028
mmec:FIU01_09090	ko:K07689
mmec:FIU01_09095	ko:K25151
mmec:FIU01_09100	ko:K25153
mmec:FIU01_09120	ko:K07052
mmec:FIU01_09135	ko:K03832
mmec:FIU01_09140	ko:K03559
mmec:FIU01_09145	ko:K03559
mmec:FIU01_09150	ko:K03561
mmec:FIU01_09170	ko:K07004
mmec:FIU01_09175	ko:K15125
mmec:FIU01_09210	ko:K02456
mmec:FIU01_09215	ko:K02456
mmec:FIU01_09220	ko:K02453
mmec:FIU01_09245	ko:K02454
mmec:FIU01_09250	ko:K02455
mmec:FIU01_09255	ko:K02456
mmec:FIU01_09260	ko:K18893
mmec:FIU01_09265	ko:K01770
mmec:FIU01_09270	ko:K00991
mmec:FIU01_09275	ko:K01985
mmec:FIU01_09280	ko:K01980
mmec:FIU01_09285	ko:K14218
mmec:FIU01_09290	ko:K14227
mmec:FIU01_09295	ko:K01977
mmec:FIU01_09300	ko:K14230
mmec:FIU01_09310	ko:K00688
mmec:FIU01_09315	ko:K04079
mmec:FIU01_09335	ko:K01524
mmec:FIU01_09345	ko:K03496
mmec:FIU01_09355	ko:K08296
mmec:FIU01_09360	ko:K00937
mmec:FIU01_09365	ko:K06876
mmec:FIU01_09375	ko:K01803
mmec:FIU01_09380	ko:K01624
mmec:FIU01_09385	ko:K03841
mmec:FIU01_09390	ko:K22132
mmec:FIU01_09395	ko:K00997
mmec:FIU01_09400	ko:K03474
mmec:FIU01_09405	ko:K03584
mmec:FIU01_09410	ko:K03595
mmec:FIU01_09415	ko:K03685
mmec:FIU01_09425	ko:K03100
mmec:FIU01_09430	ko:K03596
mmec:FIU01_09435	ko:K04771
mmec:FIU01_09440	ko:K03598
mmec:FIU01_09445	ko:K03597
mmec:FIU01_09450	ko:K03088
mmec:FIU01_09455	ko:K00278
mmec:FIU01_09465	ko:K03775
mmec:FIU01_09470	ko:K02017
mmec:FIU01_09475	ko:K02018
mmec:FIU01_09480	ko:K02020
mmec:FIU01_09485	ko:K02019
mmec:FIU01_09490	ko:K06024
mmec:FIU01_09495	ko:K05896
mmec:FIU01_09500	ko:K07042
mmec:FIU01_09505	ko:K01803
mmec:FIU01_09515	ko:K18850
mmec:FIU01_09525	ko:K07636
mmec:FIU01_09540	ko:K09919
mmec:FIU01_09550	ko:K07659
mmec:FIU01_09555	ko:K07638
mmec:FIU01_09560	ko:K02302
mmec:FIU01_09565	ko:K06168
mmec:FIU01_09570	ko:K06217
mmec:FIU01_09580	ko:K00254
mmec:FIU01_09600	ko:K08973
mmec:FIU01_09620	ko:K00856
mmec:FIU01_09625	ko:K06077
mmec:FIU01_09630	ko:K22310
mmec:FIU01_09635	ko:K00655
mmec:FIU01_09640	ko:K07240
mmec:FIU01_09645	ko:K07090
mmec:FIU01_09650	ko:K01525
mmec:FIU01_09665	ko:K28660
mmec:FIU01_09670	ko:K14219
mmec:FIU01_09715	ko:K03503
mmec:FIU01_09750	ko:K18369
mmec:FIU01_09755	ko:K01537
mmec:FIU01_09760	ko:K03406
mmec:FIU01_09775	ko:K03781
mmec:FIU01_09780	ko:K07157
mmec:FIU01_09810	ko:K03503
mmec:FIU01_09820	ko:K07799
mmec:FIU01_09825	ko:K07788
mmec:FIU01_09830	ko:K07789
mmec:FIU01_09835	ko:K18139
mmec:FIU01_09845	ko:K00951
mmec:FIU01_09850	ko:K00389
mmec:FIU01_09855	ko:K03585
mmec:FIU01_09860	ko:K18138
mmec:FIU01_09870	ko:K07300
mmec:FIU01_09875	ko:K13979
mmec:FIU01_09900	ko:K02257
mmec:FIU01_09905	ko:K02259
mmec:FIU01_09915	ko:K14998
mmec:FIU01_09925	ko:K02276
mmec:FIU01_09930	ko:K02258
mmec:FIU01_09935	ko:K02274
mmec:FIU01_09940	ko:K02275
mmec:FIU01_09965	ko:K01153
mmec:FIU01_09975	ko:K01154
mmec:FIU01_09980	ko:K03427
mmec:FIU01_10005	ko:K14228
mmec:FIU01_10010	ko:K07568
mmec:FIU01_10025	ko:K01881
mmec:FIU01_10040	ko:K06872
mmec:FIU01_10045	ko:K03744
mmec:FIU01_10055	ko:K03789
mmec:FIU01_10060	ko:K14742
mmec:FIU01_10065	ko:K00606
mmec:FIU01_10075	ko:K00950
mmec:FIU01_10080	ko:K00970
mmec:FIU01_10085	ko:K00798
mmec:FIU01_10090	ko:K01776
mmec:FIU01_10100	ko:K00826
mmec:FIU01_10105	ko:K07152
mmec:FIU01_10110	ko:K03594
mmec:FIU01_10115	ko:K03594
mmec:FIU01_10120	ko:K02192
mmec:FIU01_10135	ko:K00655
mmec:FIU01_10140	ko:K03273
mmec:FIU01_10145	ko:K01879
mmec:FIU01_10150	ko:K01878
mmec:FIU01_10160	ko:K15725
mmec:FIU01_10165	ko:K15727
mmec:FIU01_10170	ko:K15726
mmec:FIU01_10175	ko:K03820
mmec:FIU01_10190	ko:K20534
mmec:FIU01_10200	ko:K07657
mmec:FIU01_10215	ko:K00794
mmec:FIU01_10220	ko:K03625
mmec:FIU01_10225	ko:K03269
mmec:FIU01_10230	ko:K03768
mmec:FIU01_10235	ko:K03767
mmec:FIU01_10250	ko:K01883
mmec:FIU01_10255	ko:K00620
mmec:FIU01_10260	ko:K15034
mmec:FIU01_10265	ko:K03722
mmec:FIU01_10275	ko:K07401
mmec:FIU01_10280	ko:K03797
mmec:FIU01_10285	ko:K06134
mmec:FIU01_10300	ko:K07397
mmec:FIU01_10305	ko:K03772
mmec:FIU01_10310	ko:K07259
mmec:FIU01_10315	ko:K00833
mmec:FIU01_10320	ko:K24847
mmec:FIU01_10335	ko:K00566
mmec:FIU01_10345	ko:K16087
mmec:FIU01_10365	ko:K00767
mmec:FIU01_10370	ko:K02454
mmec:FIU01_10385	ko:K16422
mmec:FIU01_10390	ko:K07336
mmec:FIU01_10395	ko:K16090
mmec:FIU01_10400	ko:K16088
mmec:FIU01_10405	ko:K10834
mmec:FIU01_10410	ko:K25133
mmec:FIU01_10415	ko:K25132
mmec:FIU01_10420	ko:K07225
mmec:FIU01_10425	ko:K07226
mmec:FIU01_10440	ko:K03559
mmec:FIU01_10445	ko:K03561
mmec:FIU01_10450	ko:K03832
mmec:FIU01_10460	ko:K02986
mmec:FIU01_10470	ko:K01652
mmec:FIU01_10475	ko:K01653
mmec:FIU01_10480	ko:K00053
mmec:FIU01_10485	ko:K01613
mmec:FIU01_10490	ko:K01256
mmec:FIU01_10505	ko:K06193
mmec:FIU01_10510	ko:K07178
mmec:FIU01_10525	ko:K00615
mmec:FIU01_10530	ko:K10713
mmec:FIU01_10575	ko:K09761
mmec:FIU01_10580	ko:K24180
mmec:FIU01_10585	ko:K14682
mmec:FIU01_10590	ko:K00930
mmec:FIU01_10595	ko:K00799
mmec:FIU01_10600	ko:K07025
mmec:FIU01_10605	ko:K05501
mmec:FIU01_10620	ko:K00974
mmec:FIU01_10630	ko:K08309
mmec:FIU01_10640	ko:K02535
mmec:FIU01_10645	ko:K03531
mmec:FIU01_10650	ko:K03590
mmec:FIU01_10655	ko:K03589
mmec:FIU01_10660	ko:K01921
mmec:FIU01_10665	ko:K00075
mmec:FIU01_10670	ko:K01924
mmec:FIU01_10675	ko:K02563
mmec:FIU01_10680	ko:K03588
mmec:FIU01_10685	ko:K01925
mmec:FIU01_10690	ko:K01000
mmec:FIU01_10695	ko:K01929
mmec:FIU01_10700	ko:K01928
mmec:FIU01_10705	ko:K03587
mmec:FIU01_10710	ko:K03586
mmec:FIU01_10715	ko:K03438
mmec:FIU01_10720	ko:K03925
mmec:FIU01_10730	ko:K01978
mmec:FIU01_10735	ko:K03648
mmec:FIU01_10740	ko:K01465
mmec:FIU01_10745	ko:K07056
mmec:FIU01_10750	ko:K07460
mmec:FIU01_10755	ko:K28369
mmec:FIU01_10770	ko:K03671
mmec:FIU01_10775	ko:K03628
mmec:FIU01_10780	ko:K02909
mmec:FIU01_10790	ko:K00126
mmec:FIU01_10795	ko:K02379
mmec:FIU01_10800	ko:K00123
mmec:FIU01_10805	ko:K00124
mmec:FIU01_10810	ko:K00127
mmec:FIU01_10815	ko:K03639
mmec:FIU01_10820	ko:K03752
mmec:FIU01_10825	ko:K03750
mmec:FIU01_10840	ko:K03564
mmec:FIU01_10845	ko:K07175
mmec:FIU01_10850	ko:K08227
mmec:FIU01_10855	ko:K03885
mmec:FIU01_10860	ko:K16255
mmec:FIU01_10865	ko:K16255
mmec:FIU01_10875	ko:K23995
mmec:FIU01_10880	ko:K01259
mmec:FIU01_10885	ko:K07058
mmec:FIU01_10905	ko:K06076
mmec:FIU01_10925	ko:K07006
mmec:FIU01_10985	ko:K03406
mmec:FIU01_11005	ko:K03297
mmec:FIU01_11030	ko:K07127
mmec:FIU01_11035	ko:K07090
mmec:FIU01_11050	ko:K03406
mmec:FIU01_11085	ko:K01420
mmec:FIU01_11090	ko:K14230
mmec:FIU01_11095	ko:K03086
mmec:FIU01_11100	ko:K02316
mmec:FIU01_11105	ko:K09117
mmec:FIU01_11110	ko:K02970
mmec:FIU01_11115	ko:K25706
mmec:FIU01_11120	ko:K08591
mmec:FIU01_11125	ko:K01633
mmec:FIU01_11130	ko:K04763
mmec:FIU01_11135	ko:K00567
mmec:FIU01_11140	ko:K02884
mmec:FIU01_11145	ko:K00554
mmec:FIU01_11150	ko:K02860
mmec:FIU01_11155	ko:K02959
mmec:FIU01_11160	ko:K06920
mmec:FIU01_11165	ko:K10026
mmec:FIU01_11175	ko:K03640
mmec:FIU01_11180	ko:K03641
mmec:FIU01_11185	ko:K03646
mmec:FIU01_11190	ko:K03560
mmec:FIU01_11195	ko:K03562
mmec:FIU01_11200	ko:K07107
mmec:FIU01_11205	ko:K03551
mmec:FIU01_11210	ko:K03550
mmec:FIU01_11215	ko:K01159
mmec:FIU01_11245	ko:K02014
mmec:FIU01_11250	ko:K07165
mmec:FIU01_11255	ko:K23514
mmec:FIU01_11260	ko:K09822
mmec:FIU01_11275	ko:K03717
mmec:FIU01_11290	ko:K17226
mmec:FIU01_11300	ko:K00759
mmec:FIU01_11305	ko:K01876
mmec:FIU01_11325	ko:K02437
mmec:FIU01_11330	ko:K07262
mmec:FIU01_11345	ko:K03088
mmec:FIU01_11350	ko:K02668
mmec:FIU01_11355	ko:K02667
mmec:FIU01_11360	ko:K07301
mmec:FIU01_11365	ko:K03806
mmec:FIU01_11380	ko:K03500
