bto:WQG_10	ko:K03568
bto:WQG_20250	ko:K02876
bto:WQG_20260	ko:K02907
bto:WQG_20270	ko:K02988
bto:WQG_20280	ko:K02881
bto:WQG_20290	ko:K02933
bto:WQG_2030	ko:K07773
bto:WQG_20300	ko:K02994
bto:WQG_20310	ko:K02954
bto:WQG_20320	ko:K02931
bto:WQG_20330	ko:K02895
bto:WQG_20340	ko:K02874
bto:WQG_20350	ko:K01887
bto:WQG_20360	ko:K09907
bto:WQG_20370	ko:K06077
bto:WQG_2040	ko:K03686
bto:WQG_20420	ko:K06211
bto:WQG_20440	ko:K21449
bto:WQG_20450	ko:K01439
bto:WQG_20480	ko:K00796
bto:WQG_20530	ko:K01803
bto:WQG_20540	ko:K06176
bto:WQG_20550	ko:K03787
bto:WQG_20580	ko:K06194
bto:WQG_20600	ko:K01246
bto:WQG_20610	ko:K06133
bto:WQG_20620	ko:K13256
bto:WQG_20630	ko:K01515
bto:WQG_20640	ko:K01613
bto:WQG_20650	ko:K02237
bto:WQG_20660	ko:K07268
bto:WQG_20680	ko:K02843
bto:WQG_20690	ko:K01698
bto:WQG_2070	ko:K04043
bto:WQG_20710	ko:K03284
bto:WQG_20730	ko:K03572
bto:WQG_20740	ko:K03651
bto:WQG_20750	ko:K01915
bto:WQG_20760	ko:K01661
bto:WQG_2080	ko:K07391
bto:WQG_20840	ko:K03773
bto:WQG_20850	ko:K21449
bto:WQG_20860	ko:K03723
bto:WQG_20870	ko:K03629
bto:WQG_20880	ko:K02338
bto:WQG_20890	ko:K02313
bto:WQG_2090	ko:K03184
bto:WQG_20900	ko:K02961
bto:WQG_20910	ko:K02904
bto:WQG_20920	ko:K02878
bto:WQG_20930	ko:K02982
bto:WQG_20940	ko:K02890
bto:WQG_20950	ko:K02965
bto:WQG_20960	ko:K02886
bto:WQG_20970	ko:K02892
bto:WQG_20980	ko:K02926
bto:WQG_20990	ko:K02906
bto:WQG_210	ko:K07001
bto:WQG_2100	ko:K07226
bto:WQG_21000	ko:K02946
bto:WQG_21010	ko:K03655
bto:WQG_21020	ko:K17247
bto:WQG_21030	ko:K07147
bto:WQG_21040	ko:K01139
bto:WQG_21050	ko:K03060
bto:WQG_21060	ko:K02841
bto:WQG_21070	ko:K03118
bto:WQG_21080	ko:K03117
bto:WQG_21090	ko:K03116
bto:WQG_2110	ko:K07227
bto:WQG_21130	ko:K03688
bto:WQG_21140	ko:K03690
bto:WQG_21150	ko:K03183
bto:WQG_21160	ko:K00230
bto:WQG_21170	ko:K03282
bto:WQG_21190	ko:K10010
bto:WQG_2120	ko:K16087
bto:WQG_21200	ko:K10009
bto:WQG_21210	ko:K01897
bto:WQG_21220	ko:K05365
bto:WQG_21230	ko:K00868
bto:WQG_21250	ko:K01962
bto:WQG_21260	ko:K04753
bto:WQG_21270	ko:K00655
bto:WQG_21280	ko:K11065
bto:WQG_21290	ko:K08311
bto:WQG_21300	ko:K07090
bto:WQG_21310	ko:K13292
bto:WQG_21320	ko:K01845
bto:WQG_21330	ko:K02551
bto:WQG_21340	ko:K08680
bto:WQG_21370	ko:K03427
bto:WQG_21390	ko:K04095
bto:WQG_21400	ko:K01154
bto:WQG_21410	ko:K03655
bto:WQG_21420	ko:K01153
bto:WQG_21440	ko:K16087
bto:WQG_21450	ko:K00757
bto:WQG_21480	ko:K03181
bto:WQG_21490	ko:K01776
bto:WQG_2150	ko:K03646
bto:WQG_21510	ko:K06911
bto:WQG_21520	ko:K19784
bto:WQG_21540	ko:K04763
bto:WQG_21560	ko:K02199
bto:WQG_21570	ko:K02200
bto:WQG_21590	ko:K10914
bto:WQG_2160	ko:K00791
bto:WQG_21600	ko:K01462
bto:WQG_21610	ko:K04096
bto:WQG_21620	ko:K01679
bto:WQG_21630	ko:K00275
bto:WQG_21640	ko:K01042
bto:WQG_21650	ko:K06145
bto:WQG_21690	ko:K00053
bto:WQG_2170	ko:K03666
bto:WQG_21710	ko:K01507
bto:WQG_21750	ko:K07666
bto:WQG_21760	ko:K07645
bto:WQG_21780	ko:K00558
bto:WQG_2180	ko:K03665
bto:WQG_21810	ko:K26605
bto:WQG_21820	ko:K26606
bto:WQG_21860	ko:K07107
bto:WQG_21930	ko:K02078
bto:WQG_21940	ko:K02078
bto:WQG_21980	ko:K09458
bto:WQG_21990	ko:K00059
bto:WQG_2200	ko:K26063
bto:WQG_22010	ko:K00647
bto:WQG_22060	ko:K03046
bto:WQG_22070	ko:K03043
bto:WQG_22080	ko:K02935
bto:WQG_22090	ko:K02864
bto:WQG_2210	ko:K03286
bto:WQG_22100	ko:K02863
bto:WQG_22110	ko:K02867
bto:WQG_22120	ko:K02601
bto:WQG_22130	ko:K03073
bto:WQG_22140	ko:K01586
bto:WQG_22160	ko:K04062
bto:WQG_22180	ko:K14441
bto:WQG_2220	ko:K03286
bto:WQG_22200	ko:K01243
bto:WQG_22210	ko:K03673
bto:WQG_22220	ko:K03667
bto:WQG_22230	ko:K01419
bto:WQG_22240	ko:K08996
bto:WQG_22250	ko:K06206
bto:WQG_22260	ko:K08234
bto:WQG_22280	ko:K03575
bto:WQG_2230	ko:K09911
bto:WQG_22300	ko:K08306
bto:WQG_22310	ko:K21602
bto:WQG_22320	ko:K08092
bto:WQG_22340	ko:K11689
bto:WQG_22350	ko:K11690
bto:WQG_22360	ko:K11688
bto:WQG_22370	ko:K00880
bto:WQG_22380	ko:K03337
bto:WQG_22390	ko:K00140
bto:WQG_2240	ko:K04770
bto:WQG_22400	ko:K17208
bto:WQG_22410	ko:K17210
bto:WQG_22420	ko:K17209
bto:WQG_22450	ko:K00010
bto:WQG_22460	ko:K03335
bto:WQG_22470	ko:K03336
bto:WQG_22480	ko:K03338
bto:WQG_2250	ko:K01716
bto:WQG_22500	ko:K02778
bto:WQG_22510	ko:K03106
bto:WQG_22520	ko:K03644
bto:WQG_22530	ko:K03801
bto:WQG_22540	ko:K09158
bto:WQG_22550	ko:K07258
bto:WQG_22560	ko:K03642
bto:WQG_22570	ko:K05837
bto:WQG_22580	ko:K05515
bto:WQG_22590	ko:K00783
bto:WQG_2260	ko:K02679
bto:WQG_22600	ko:K09710
bto:WQG_2270	ko:K02680
bto:WQG_2290	ko:K02681
bto:WQG_2300	ko:K03583
bto:WQG_2310	ko:K01407
bto:WQG_2320	ko:K21645
bto:WQG_2330	ko:K01779
bto:WQG_2340	ko:K07791
bto:WQG_2380	ko:K07343
bto:WQG_2390	ko:K05786
bto:WQG_2410	ko:K00354
bto:WQG_2430	ko:K13979
bto:WQG_2480	ko:K06221
bto:WQG_2500	ko:K06889
bto:WQG_2520	ko:K03929
bto:WQG_2530	ko:K03800
bto:WQG_2550	ko:K22105
bto:WQG_2560	ko:K04761
bto:WQG_2570	ko:K00075
bto:WQG_2580	ko:K03524
bto:WQG_2590	ko:K07496
bto:WQG_2610	ko:K00989
bto:WQG_2620	ko:K07266
bto:WQG_2630	ko:K07265
bto:WQG_2640	ko:K10563
bto:WQG_2660	ko:K07082
bto:WQG_2670	ko:K00943
bto:WQG_2690	ko:K02341
bto:WQG_2700	ko:K15460
bto:WQG_2710	ko:K00867
bto:WQG_2730	ko:K02358
bto:WQG_2750	ko:K21993
bto:WQG_2760	ko:K03980
bto:WQG_2770	ko:K02968
bto:WQG_2800	ko:K04075
bto:WQG_2810	ko:K07560
bto:WQG_2820	ko:K07058
bto:WQG_2830	ko:K00147
bto:WQG_2840	ko:K00557
bto:WQG_2850	ko:K09897
bto:WQG_2860	ko:K02800
bto:WQG_2870	ko:K00009
bto:WQG_2880	ko:K02562
bto:WQG_2890	ko:K13818
bto:WQG_2900	ko:K09896
bto:WQG_2910	ko:K03673
bto:WQG_2920	ko:K03089
bto:WQG_2940	ko:K06205
bto:WQG_2950	ko:K01119
bto:WQG_2970	ko:K01881
bto:WQG_2980	ko:K00865
bto:WQG_2990	ko:K03299
bto:WQG_30	ko:K03495
bto:WQG_300	ko:K06999
bto:WQG_3000	ko:K02647
bto:WQG_3040	ko:K02078
bto:WQG_3050	ko:K03313
bto:WQG_3060	ko:K08978
bto:WQG_3070	ko:K02914
bto:WQG_3080	ko:K03536
bto:WQG_3090	ko:K15984
bto:WQG_3110	ko:K00428
bto:WQG_3140	ko:K01952
bto:WQG_3160	ko:K07491
bto:WQG_3190	ko:K21449
bto:WQG_3210	ko:K03498
bto:WQG_3220	ko:K04568
bto:WQG_3230	ko:K03424
bto:WQG_3250	ko:K18850
bto:WQG_3270	ko:K03523
bto:WQG_3280	ko:K01878
bto:WQG_3310	ko:K01879
bto:WQG_3340	ko:K03733
bto:WQG_3360	ko:K01914
bto:WQG_3370	ko:K03718
bto:WQG_3380	ko:K03788
bto:WQG_3400	ko:K09936
bto:WQG_3420	ko:K00247
bto:WQG_3430	ko:K00246
bto:WQG_3440	ko:K00245
bto:WQG_3450	ko:K00244
bto:WQG_3460	ko:K16087
bto:WQG_3490	ko:K10834
bto:WQG_350	ko:K03671
bto:WQG_3500	ko:K25133
bto:WQG_3510	ko:K25132
bto:WQG_3520	ko:K02805
bto:WQG_3530	ko:K12582
bto:WQG_3550	ko:K02853
bto:WQG_3560	ko:K02852
bto:WQG_3590	ko:K04083
bto:WQG_3600	ko:K04762
bto:WQG_3630	ko:K03628
bto:WQG_3650	ko:K03218
bto:WQG_3660	ko:K02837
bto:WQG_3670	ko:K02358
bto:WQG_3680	ko:K02355
bto:WQG_3690	ko:K02992
bto:WQG_3700	ko:K02950
bto:WQG_3710	ko:K02970
bto:WQG_3720	ko:K02316
bto:WQG_3740	ko:K03086
bto:WQG_3760	ko:K00616
bto:WQG_3780	ko:K12543
bto:WQG_3790	ko:K12541
bto:WQG_380	ko:K18900
bto:WQG_3800	ko:K12542
bto:WQG_3830	ko:K00058
bto:WQG_3840	ko:K01807
bto:WQG_3850	ko:K03431
bto:WQG_3870	ko:K03699
bto:WQG_3880	ko:K02523
bto:WQG_3890	ko:K09765
bto:WQG_3900	ko:K00645
bto:WQG_3910	ko:K00059
bto:WQG_3920	ko:K03311
bto:WQG_3930	ko:K03442
bto:WQG_3940	ko:K08300
bto:WQG_3980	ko:K01873
bto:WQG_40	ko:K04095
bto:WQG_4020	ko:K09702
bto:WQG_4030	ko:K02348
bto:WQG_4040	ko:K02339
bto:WQG_4050	ko:K07113
bto:WQG_4070	ko:K03215
bto:WQG_4080	ko:K01129
bto:WQG_4100	ko:K03580
bto:WQG_4120	ko:K07112
bto:WQG_4130	ko:K02742
bto:WQG_4140	ko:K01166
bto:WQG_4150	ko:K03453
bto:WQG_4160	ko:K01738
bto:WQG_4170	ko:K09689
bto:WQG_4180	ko:K09688
bto:WQG_4190	ko:K10107
bto:WQG_420	ko:K06988
bto:WQG_4200	ko:K01991
bto:WQG_4220	ko:K00980
bto:WQG_4240	ko:K09809
bto:WQG_4380	ko:K09815
bto:WQG_440	ko:K02371
bto:WQG_4410	ko:K19591
bto:WQG_4420	ko:K03621
bto:WQG_4430	ko:K02911
bto:WQG_4440	ko:K07040
bto:WQG_4450	ko:K00674
bto:WQG_4460	ko:K07192
bto:WQG_4470	ko:K03308
bto:WQG_4480	ko:K00259
bto:WQG_4490	ko:K03699
bto:WQG_4500	ko:K00537
bto:WQG_4510	ko:K03786
bto:WQG_4520	ko:K02012
bto:WQG_4530	ko:K02160
bto:WQG_4540	ko:K01961
bto:WQG_4550	ko:K07792
bto:WQG_4560	ko:K15977
bto:WQG_4580	ko:K09930
bto:WQG_4590	ko:K09929
bto:WQG_4610	ko:K02810
bto:WQG_4620	ko:K02342
bto:WQG_4640	ko:K07080
bto:WQG_4670	ko:K00604
bto:WQG_4680	ko:K03500
bto:WQG_4690	ko:K03499
bto:WQG_4700	ko:K02063
bto:WQG_4710	ko:K02062
bto:WQG_4720	ko:K03591
bto:WQG_4740	ko:K03385
bto:WQG_4750	ko:K04013
bto:WQG_4760	ko:K04014
bto:WQG_4770	ko:K04015
bto:WQG_4790	ko:K04088
bto:WQG_4800	ko:K04087
bto:WQG_4810	ko:K01939
bto:WQG_4840	ko:K03799
bto:WQG_4850	ko:K01866
bto:WQG_4870	ko:K02503
bto:WQG_4890	ko:K01934
bto:WQG_4900	ko:K09888
bto:WQG_4910	ko:K09895
bto:WQG_4920	ko:K06941
bto:WQG_4930	ko:K00765
bto:WQG_4940	ko:K00013
bto:WQG_4970	ko:K00817
bto:WQG_4980	ko:K07491
bto:WQG_4990	ko:K01089
bto:WQG_50	ko:K03501
bto:WQG_5010	ko:K02501
bto:WQG_5040	ko:K01814
bto:WQG_5050	ko:K02500
bto:WQG_5060	ko:K11755
bto:WQG_5090	ko:K03545
bto:WQG_5110	ko:K03071
bto:WQG_5120	ko:K00057
bto:WQG_5130	ko:K00640
bto:WQG_5140	ko:K12573
bto:WQG_5150	ko:K02558
bto:WQG_5160	ko:K03841
bto:WQG_5170	ko:K12368
bto:WQG_5180	ko:K03674
bto:WQG_5190	ko:K06207
bto:WQG_520	ko:K13821
bto:WQG_5200	ko:K06187
bto:WQG_5210	ko:K09747
bto:WQG_5220	ko:K05775
bto:WQG_5230	ko:K02024
bto:WQG_5240	ko:K10111
bto:WQG_5250	ko:K10108
bto:WQG_5260	ko:K10109
bto:WQG_5270	ko:K10110
bto:WQG_5280	ko:K01176
bto:WQG_5290	ko:K03556
bto:WQG_530	ko:K11928
bto:WQG_5300	ko:K00688
bto:WQG_5310	ko:K00705
bto:WQG_5320	ko:K07238
bto:WQG_5330	ko:K01687
bto:WQG_5340	ko:K25316
bto:WQG_5350	ko:K02770
bto:WQG_5360	ko:K00882
bto:WQG_5370	ko:K11183
bto:WQG_5380	ko:K00940
bto:WQG_5390	ko:K01874
bto:WQG_540	ko:K29125
bto:WQG_5400	ko:K03611
bto:WQG_5410	ko:K03314
bto:WQG_5420	ko:K03603
bto:WQG_5430	ko:K03925
bto:WQG_5440	ko:K03438
bto:WQG_5450	ko:K03586
bto:WQG_5460	ko:K03587
bto:WQG_5470	ko:K01928
bto:WQG_5480	ko:K01929
bto:WQG_5490	ko:K01000
bto:WQG_550	ko:K02529
bto:WQG_5500	ko:K05835
bto:WQG_5520	ko:K07491
bto:WQG_5530	ko:K01925
bto:WQG_5540	ko:K03588
bto:WQG_5550	ko:K02563
bto:WQG_5560	ko:K01924
bto:WQG_5570	ko:K01921
bto:WQG_5580	ko:K03589
bto:WQG_5590	ko:K03590
bto:WQG_560	ko:K06726
bto:WQG_5600	ko:K03531
bto:WQG_5610	ko:K02535
bto:WQG_5620	ko:K00549
bto:WQG_5630	ko:K07280
bto:WQG_5680	ko:K07263
bto:WQG_5690	ko:K02471
bto:WQG_570	ko:K10441
bto:WQG_5700	ko:K08303
bto:WQG_5740	ko:K11753
bto:WQG_5750	ko:K01870
bto:WQG_5760	ko:K00998
bto:WQG_5770	ko:K03270
bto:WQG_5780	ko:K06997
bto:WQG_5790	ko:K01256
bto:WQG_580	ko:K03297
bto:WQG_5810	ko:K03978
bto:WQG_5830	ko:K09893
bto:WQG_5840	ko:K04085
bto:WQG_5850	ko:K01271
bto:WQG_5860	ko:K01755
bto:WQG_5870	ko:K16092
bto:WQG_5880	ko:K02016
bto:WQG_5890	ko:K01937
bto:WQG_590	ko:K10440
bto:WQG_5910	ko:K01972
bto:WQG_5920	ko:K03528
bto:WQG_5930	ko:K06203
bto:WQG_5950	ko:K00033
bto:WQG_5970	ko:K01057
bto:WQG_5980	ko:K00036
bto:WQG_5990	ko:K01082
bto:WQG_60	ko:K08476
bto:WQG_600	ko:K10439
bto:WQG_6010	ko:K08312
bto:WQG_6020	ko:K06212
bto:WQG_6030	ko:K00656
bto:WQG_6040	ko:K21936
bto:WQG_6050	ko:K04069
bto:WQG_6060	ko:K04072
bto:WQG_6070	ko:K01414
bto:WQG_6080	ko:K01903
bto:WQG_6090	ko:K01902
bto:WQG_610	ko:K00852
bto:WQG_6110	ko:K14170
bto:WQG_6120	ko:K06181
bto:WQG_6130	ko:K01784
bto:WQG_6140	ko:K08218
bto:WQG_6150	ko:K25285
bto:WQG_6160	ko:K25283
bto:WQG_6170	ko:K25284
bto:WQG_6180	ko:K25282
bto:WQG_6190	ko:K16087
bto:WQG_620	ko:K02779
bto:WQG_6200	ko:K00939
bto:WQG_6210	ko:K02010
bto:WQG_6220	ko:K02011
bto:WQG_6230	ko:K02012
bto:WQG_6240	ko:K04066
bto:WQG_6250	ko:K05786
bto:WQG_6260	ko:K05786
bto:WQG_6270	ko:K14260
bto:WQG_6280	ko:K02552
bto:WQG_6290	ko:K14445
bto:WQG_6300	ko:K12372
bto:WQG_6320	ko:K12371
bto:WQG_6330	ko:K12370
bto:WQG_6340	ko:K12369
bto:WQG_6350	ko:K12368
bto:WQG_6370	ko:K12368
bto:WQG_6380	ko:K05539
bto:WQG_6390	ko:K07400
bto:WQG_6400	ko:K00346
bto:WQG_6410	ko:K00347
bto:WQG_6420	ko:K00348
bto:WQG_6430	ko:K00349
bto:WQG_6440	ko:K00350
bto:WQG_6450	ko:K00351
bto:WQG_6480	ko:K03734
bto:WQG_6490	ko:K05952
bto:WQG_650	ko:K07001
bto:WQG_6500	ko:K01821
bto:WQG_6530	ko:K00566
bto:WQG_6540	ko:K02013
bto:WQG_6550	ko:K02015
bto:WQG_6560	ko:K01512
bto:WQG_6570	ko:K03617
bto:WQG_6590	ko:K03616
bto:WQG_660	ko:K00799
bto:WQG_6600	ko:K03615
bto:WQG_6610	ko:K19055
bto:WQG_6630	ko:K03614
bto:WQG_6640	ko:K03612
bto:WQG_6650	ko:K03613
bto:WQG_6660	ko:K02560
bto:WQG_6670	ko:K25706
bto:WQG_6680	ko:K05807
bto:WQG_6690	ko:K06180
bto:WQG_670	ko:K04063
bto:WQG_6700	ko:K07071
bto:WQG_6710	ko:K03402
bto:WQG_6720	ko:K00024
bto:WQG_6740	ko:K05838
bto:WQG_6750	ko:K00384
bto:WQG_6760	ko:K03607
bto:WQG_6770	ko:K03797
bto:WQG_6780	ko:K21470
bto:WQG_6800	ko:K01069
bto:WQG_6810	ko:K04754
bto:WQG_6820	ko:K00979
bto:WQG_6830	ko:K09906
bto:WQG_6850	ko:K04773
bto:WQG_6860	ko:K00995
bto:WQG_6870	ko:K03703
bto:WQG_6900	ko:K11936
bto:WQG_6910	ko:K11931
bto:WQG_6920	ko:K11935
bto:WQG_6930	ko:K00821
bto:WQG_6940	ko:K00930
bto:WQG_6950	ko:K00620
bto:WQG_6960	ko:K00145
bto:WQG_6980	ko:K12297
bto:WQG_6990	ko:K03216
bto:WQG_70	ko:K02012
bto:WQG_700	ko:K12660
bto:WQG_7000	ko:K03657
bto:WQG_7030	ko:K21449
bto:WQG_7060	ko:K04069
bto:WQG_7070	ko:K03832
bto:WQG_7080	ko:K03559
bto:WQG_7090	ko:K03561
bto:WQG_710	ko:K03594
bto:WQG_7100	ko:K02439
bto:WQG_7110	ko:K04774
bto:WQG_7120	ko:K05540
bto:WQG_7130	ko:K03557
bto:WQG_7140	ko:K01662
bto:WQG_7150	ko:K01092
bto:WQG_7160	ko:K03214
bto:WQG_7190	ko:K03551
bto:WQG_7200	ko:K03550
bto:WQG_7210	ko:K11070
bto:WQG_7220	ko:K11071
bto:WQG_7230	ko:K11072
bto:WQG_7250	ko:K16087
bto:WQG_7280	ko:K03683
bto:WQG_7290	ko:K01759
bto:WQG_7330	ko:K21449
bto:WQG_7340	ko:K06020
bto:WQG_7350	ko:K07390
bto:WQG_7360	ko:K00564
bto:WQG_7370	ko:K02344
bto:WQG_7390	ko:K03789
bto:WQG_7400	ko:K05590
bto:WQG_7420	ko:K01056
bto:WQG_7430	ko:K06942
bto:WQG_7450	ko:K02031
bto:WQG_7450	ko:K02032
bto:WQG_7460	ko:K02034
bto:WQG_7470	ko:K02033
bto:WQG_7480	ko:K02035
bto:WQG_7490	ko:K00560
bto:WQG_7510	ko:K15539
bto:WQG_7520	ko:K03526
bto:WQG_7530	ko:K01892
bto:WQG_7550	ko:K03811
bto:WQG_7560	ko:K10763
bto:WQG_7570	ko:K02193
bto:WQG_7580	ko:K02194
bto:WQG_7590	ko:K02195
bto:WQG_7600	ko:K02196
bto:WQG_7610	ko:K14445
bto:WQG_7620	ko:K00927
bto:WQG_7630	ko:K01624
bto:WQG_7650	ko:K19230
bto:WQG_7680	ko:K00383
bto:WQG_7690	ko:K10026
bto:WQG_7700	ko:K01737
bto:WQG_7710	ko:K06920
bto:WQG_7720	ko:K02783
bto:WQG_7730	ko:K02782
bto:WQG_7740	ko:K02781
bto:WQG_7750	ko:K00068
bto:WQG_7760	ko:K02466
bto:WQG_7770	ko:K24204
bto:WQG_7780	ko:K02468
bto:WQG_7790	ko:K08681
bto:WQG_780	ko:K09964
bto:WQG_7800	ko:K06215
bto:WQG_7810	ko:K00375
bto:WQG_7820	ko:K09951
bto:WQG_7830	ko:K15342
bto:WQG_7840	ko:K09952
bto:WQG_7850	ko:K13041
bto:WQG_7860	ko:K13040
bto:WQG_7880	ko:K08358
bto:WQG_7890	ko:K08359
bto:WQG_7900	ko:K07133
bto:WQG_7920	ko:K08357
bto:WQG_80	ko:K02010
bto:WQG_8000	ko:K07497
bto:WQG_8010	ko:K07483
bto:WQG_8020	ko:K01270
bto:WQG_8030	ko:K00769
bto:WQG_8040	ko:K00942
bto:WQG_8060	ko:K03151
bto:WQG_8070	ko:K00850
bto:WQG_8090	ko:K01766
bto:WQG_8110	ko:K06039
bto:WQG_8190	ko:K07112
bto:WQG_8230	ko:K02990
bto:WQG_8240	ko:K02686
bto:WQG_8250	ko:K02963
bto:WQG_8260	ko:K02939
bto:WQG_8270	ko:K09794
bto:WQG_8290	ko:K03485
bto:WQG_8300	ko:K04077
bto:WQG_8310	ko:K04078
bto:WQG_8320	ko:K00858
bto:WQG_8350	ko:K03631
bto:WQG_8360	ko:K03573
bto:WQG_8370	ko:K01207
bto:WQG_8380	ko:K03212
bto:WQG_8390	ko:K03310
bto:WQG_8410	ko:K01749
bto:WQG_8420	ko:K01719
bto:WQG_8430	ko:K02496
bto:WQG_8440	ko:K02498
bto:WQG_8450	ko:K00425
bto:WQG_8460	ko:K00426
bto:WQG_8480	ko:K07107
bto:WQG_8490	ko:K03562
bto:WQG_8500	ko:K03560
bto:WQG_8510	ko:K03646
bto:WQG_8520	ko:K03641
bto:WQG_8530	ko:K03640
bto:WQG_8540	ko:K05801
bto:WQG_8550	ko:K05541
bto:WQG_8580	ko:K08990
bto:WQG_8590	ko:K03744
bto:WQG_8610	ko:K06872
bto:WQG_8620	ko:K02549
bto:WQG_8640	ko:K01034
bto:WQG_8650	ko:K01035
bto:WQG_8660	ko:K02106
bto:WQG_8670	ko:K00626
bto:WQG_8680	ko:K00019
bto:WQG_8700	ko:K06158
bto:WQG_8710	ko:K05595
bto:WQG_8720	ko:K03750
bto:WQG_8730	ko:K21029
bto:WQG_8740	ko:K13498
bto:WQG_8760	ko:K06175
bto:WQG_8770	ko:K09917
bto:WQG_8790	ko:K18446
bto:WQG_8800	ko:K06918
bto:WQG_8810	ko:K01775
bto:WQG_8830	ko:K07340
bto:WQG_8880	ko:K03687
bto:WQG_8890	ko:K01876
bto:WQG_8900	ko:K01425
bto:WQG_8910	ko:K05809
bto:WQG_8920	ko:K02517
bto:WQG_8930	ko:K01519
bto:WQG_8950	ko:K09160
bto:WQG_8960	ko:K16066
bto:WQG_8970	ko:K01704
bto:WQG_8980	ko:K01703
bto:WQG_90	ko:K02011
bto:WQG_900	ko:K18476
bto:WQG_9000	ko:K07552
bto:WQG_9010	ko:K06183
bto:WQG_9030	ko:K02035
bto:WQG_9040	ko:K03593
bto:WQG_9050	ko:K01696
bto:WQG_9060	ko:K01695
bto:WQG_9070	ko:K02019
bto:WQG_9090	ko:K07726
bto:WQG_910	ko:K08151
bto:WQG_9100	ko:K02020
bto:WQG_9110	ko:K02018
bto:WQG_9120	ko:K02017
bto:WQG_9130	ko:K01834
bto:WQG_9150	ko:K08970
bto:WQG_9160	ko:K03310
bto:WQG_9170	ko:K03596
bto:WQG_9180	ko:K03100
bto:WQG_9190	ko:K03685
bto:WQG_920	ko:K03297
bto:WQG_9200	ko:K03595
bto:WQG_9210	ko:K03584
bto:WQG_9220	ko:K00641
bto:WQG_9230	ko:K03748
bto:WQG_9240	ko:K11719
bto:WQG_9250	ko:K09774
bto:WQG_9260	ko:K06861
bto:WQG_9270	ko:K02806
bto:WQG_9280	ko:K06958
bto:WQG_9290	ko:K18800
bto:WQG_9310	ko:K09862
bto:WQG_9320	ko:K00859
bto:WQG_9330	ko:K02506
bto:WQG_9340	ko:K02505
bto:WQG_9350	ko:K02504
bto:WQG_9360	ko:K02682
bto:WQG_9370	ko:K04485
bto:WQG_9380	ko:K18218
bto:WQG_940	ko:K07482
bto:WQG_9400	ko:K03746
bto:WQG_9410	ko:K03469
bto:WQG_9430	ko:K02033
bto:WQG_9440	ko:K02031
bto:WQG_9440	ko:K02034
bto:WQG_9450	ko:K02032
bto:WQG_9470	ko:K03558
bto:WQG_9490	ko:K15125
bto:WQG_950	ko:K17836
bto:WQG_9510	ko:K00632
bto:WQG_9520	ko:K01782
bto:WQG_9540	ko:K14058
bto:WQG_9560	ko:K07084
bto:WQG_9570	ko:K01142
bto:WQG_9600	ko:K01639
bto:WQG_9620	ko:K03075
bto:WQG_9630	ko:K19810
bto:WQG_9640	ko:K09136
bto:WQG_9650	ko:K21636
bto:WQG_9660	ko:K04068
bto:WQG_9670	ko:K08301
bto:WQG_9680	ko:K11069
bto:WQG_9690	ko:K07184
bto:WQG_970	ko:K00561
bto:WQG_9700	ko:K03306
bto:WQG_9710	ko:K07220
bto:WQG_9720	ko:K01889
bto:WQG_9730	ko:K01890
bto:WQG_9740	ko:K04764
bto:WQG_9750	ko:K13695
bto:WQG_9760	ko:K07014
bto:WQG_9770	ko:K09904
bto:WQG_9780	ko:K01673
bto:WQG_9790	ko:K03704
bto:WQG_980	ko:K18844
bto:WQG_9820	ko:K03634
bto:WQG_9830	ko:K03720
bto:WQG_9840	ko:K03814
bto:WQG_9850	ko:K05844
bto:WQG_9860	ko:K03633
bto:WQG_9870	ko:K03804
bto:WQG_9880	ko:K03632
bto:WQG_9890	ko:K07488
bto:WQG_9920	ko:K00254
bto:WQG_9930	ko:K00948
bto:WQG_9940	ko:K00919
bto:WQG_9950	ko:K02494
bto:WQG_9960	ko:K01141
bto:WQG_9990	ko:K07053
bto:WQG_r10	ko:K01985
bto:WQG_r100	ko:K01980
bto:WQG_r110	ko:K01980
bto:WQG_r120	ko:K01980
bto:WQG_r130	ko:K01980
bto:WQG_r140	ko:K01977
bto:WQG_r150	ko:K01977
bto:WQG_r160	ko:K01977
bto:WQG_r170	ko:K01977
bto:WQG_r180	ko:K01977
bto:WQG_r190	ko:K01977
bto:WQG_r20	ko:K01985
bto:WQG_r30	ko:K01985
bto:WQG_r40	ko:K01985
bto:WQG_r50	ko:K01985
bto:WQG_r60	ko:K01985
bto:WQG_r70	ko:K01985
bto:WQG_r80	ko:K01980
bto:WQG_r90	ko:K01980
bto:WQG_t10	ko:K14224
bto:WQG_t100	ko:K14219
bto:WQG_t110	ko:K14226
bto:WQG_t120	ko:K14232
bto:WQG_t130	ko:K14227
bto:WQG_t140	ko:K14218
bto:WQG_t150	ko:K14224
bto:WQG_t160	ko:K14221
bto:WQG_t170	ko:K14221
bto:WQG_t180	ko:K14225
bto:WQG_t190	ko:K14228
bto:WQG_t20	ko:K14227
bto:WQG_t200	ko:K14224
bto:WQG_t210	ko:K14227
bto:WQG_t220	ko:K14218
bto:WQG_t230	ko:K14220
bto:WQG_t240	ko:K14230
bto:WQG_t250	ko:K14228
bto:WQG_t260	ko:K14232
bto:WQG_t270	ko:K14219
bto:WQG_t280	ko:K14228
bto:WQG_t290	ko:K14230
bto:WQG_t30	ko:K14218
