lmb:C9I47_0001	ko:K02313
lmb:C9I47_1238	ko:K20074
lmb:C9I47_1239	ko:K14233
lmb:C9I47_1244	ko:K12982
lmb:C9I47_1245	ko:K11211
lmb:C9I47_1247	ko:K03639
lmb:C9I47_1248	ko:K03637
lmb:C9I47_1249	ko:K03636
lmb:C9I47_1250	ko:K03635
lmb:C9I47_1252	ko:K14233
lmb:C9I47_1253	ko:K02343
lmb:C9I47_1254	ko:K09747
lmb:C9I47_1255	ko:K06187
lmb:C9I47_1256	ko:K02503
lmb:C9I47_1258	ko:K07285
lmb:C9I47_1259	ko:K22452
lmb:C9I47_1261	ko:K03924
lmb:C9I47_1263	ko:K25422
lmb:C9I47_1265	ko:K07040
lmb:C9I47_1266	ko:K02911
lmb:C9I47_1267	ko:K00648
lmb:C9I47_1268	ko:K14645
lmb:C9I47_1269	ko:K00645
lmb:C9I47_1270	ko:K00059
lmb:C9I47_1271	ko:K02078
lmb:C9I47_1272	ko:K09458
lmb:C9I47_1273	ko:K25578
lmb:C9I47_1274	ko:K02619
lmb:C9I47_1275	ko:K07082
lmb:C9I47_1276	ko:K00943
lmb:C9I47_1277	ko:K02341
lmb:C9I47_1278	ko:K02676
lmb:C9I47_1279	ko:K01782
lmb:C9I47_1280	ko:K03088
lmb:C9I47_1282	ko:K04771
lmb:C9I47_1283	ko:K03596
lmb:C9I47_1284	ko:K03100
lmb:C9I47_1286	ko:K03685
lmb:C9I47_1287	ko:K03595
lmb:C9I47_1288	ko:K03584
lmb:C9I47_1292	ko:K03215
lmb:C9I47_1294	ko:K01207
lmb:C9I47_1295	ko:K00760
lmb:C9I47_1296	ko:K19696
lmb:C9I47_1297	ko:K03704
lmb:C9I47_1298	ko:K09456
lmb:C9I47_1299	ko:K22105
lmb:C9I47_1300	ko:K22770
lmb:C9I47_1301	ko:K22769
lmb:C9I47_1302	ko:K06147
lmb:C9I47_1304	ko:K03088
lmb:C9I47_1306	ko:K03616
lmb:C9I47_1307	ko:K01874
lmb:C9I47_1309	ko:K02014
lmb:C9I47_1311	ko:K03593
lmb:C9I47_1312	ko:K14645
lmb:C9I47_1313	ko:K01494
lmb:C9I47_1315	ko:K01304
lmb:C9I47_1318	ko:K07160
lmb:C9I47_1319	ko:K23124
lmb:C9I47_1320	ko:K23123
lmb:C9I47_1323	ko:K14441
lmb:C9I47_1326	ko:K04760
lmb:C9I47_1327	ko:K06079
lmb:C9I47_1328	ko:K06915
lmb:C9I47_1329	ko:K08307
lmb:C9I47_1331	ko:K01613
lmb:C9I47_1332	ko:K07152
lmb:C9I47_1333	ko:K07320
lmb:C9I47_1334	ko:K01736
lmb:C9I47_1335	ko:K00133
lmb:C9I47_1336	ko:K08086
lmb:C9I47_1337	ko:K06173
lmb:C9I47_1338	ko:K01817
lmb:C9I47_1339	ko:K01696
lmb:C9I47_1340	ko:K01695
lmb:C9I47_1341	ko:K01963
lmb:C9I47_1342	ko:K03431
lmb:C9I47_1345	ko:K01803
lmb:C9I47_1346	ko:K03075
lmb:C9I47_1347	ko:K14228
lmb:C9I47_1348	ko:K00330
lmb:C9I47_1349	ko:K00331
lmb:C9I47_1350	ko:K00332
lmb:C9I47_1351	ko:K00333
lmb:C9I47_1352	ko:K00334
lmb:C9I47_1353	ko:K00335
lmb:C9I47_1354	ko:K00336
lmb:C9I47_1355	ko:K00337
lmb:C9I47_1356	ko:K00338
lmb:C9I47_1357	ko:K00339
lmb:C9I47_1358	ko:K00340
lmb:C9I47_1359	ko:K00341
lmb:C9I47_1360	ko:K00342
lmb:C9I47_1361	ko:K00343
lmb:C9I47_1362	ko:K14230
lmb:C9I47_1363	ko:K09748
lmb:C9I47_1364	ko:K02600
lmb:C9I47_1365	ko:K02519
lmb:C9I47_1366	ko:K02834
lmb:C9I47_1367	ko:K03177
lmb:C9I47_1368	ko:K02956
lmb:C9I47_1369	ko:K00962
lmb:C9I47_1373	ko:K19802
lmb:C9I47_1378	ko:K08641
lmb:C9I47_1379	ko:K02346
lmb:C9I47_1380	ko:K02014
lmb:C9I47_1382	ko:K02014
lmb:C9I47_1384	ko:K07045
lmb:C9I47_1386	ko:K07518
lmb:C9I47_1389	ko:K17103
lmb:C9I47_1390	ko:K22881
lmb:C9I47_1391	ko:K03821
lmb:C9I47_1397	ko:K14228
lmb:C9I47_1398	ko:K03313
lmb:C9I47_1399	ko:K07497
lmb:C9I47_1400	ko:K07497
lmb:C9I47_1401	ko:K06886
lmb:C9I47_1402	ko:K08987
lmb:C9I47_1405	ko:K08983
lmb:C9I47_1407	ko:K24700
lmb:C9I47_1408	ko:K00641
lmb:C9I47_1409	ko:K02200
lmb:C9I47_1410	ko:K02200
lmb:C9I47_1411	ko:K02199
lmb:C9I47_1412	ko:K02198
lmb:C9I47_1413	ko:K02197
lmb:C9I47_1414	ko:K02196
lmb:C9I47_1415	ko:K02195
lmb:C9I47_1416	ko:K02194
lmb:C9I47_1417	ko:K02193
lmb:C9I47_1419	ko:K14287
lmb:C9I47_1420	ko:K13566
lmb:C9I47_1422	ko:K07403
lmb:C9I47_1424	ko:K19055
lmb:C9I47_1425	ko:K03640
lmb:C9I47_1426	ko:K17830
lmb:C9I47_1427	ko:K06178
lmb:C9I47_1428	ko:K06024
lmb:C9I47_1429	ko:K05896
lmb:C9I47_1430	ko:K09780
lmb:C9I47_1431	ko:K05527
lmb:C9I47_1432	ko:K02529
lmb:C9I47_1434	ko:K02027
lmb:C9I47_1435	ko:K02025
lmb:C9I47_1436	ko:K02026
lmb:C9I47_1438	ko:K05349
lmb:C9I47_1440	ko:K13444
lmb:C9I47_1441	ko:K01187
lmb:C9I47_1443	ko:K00845
lmb:C9I47_1444	ko:K05350
lmb:C9I47_1445	ko:K10112
lmb:C9I47_1446	ko:K03529
lmb:C9I47_1447	ko:K03528
lmb:C9I47_1448	ko:K01972
lmb:C9I47_1449	ko:K04568
lmb:C9I47_1451	ko:K08963
lmb:C9I47_1452	ko:K02469
lmb:C9I47_1453	ko:K06894
lmb:C9I47_1454	ko:K05367
lmb:C9I47_1455	ko:K24138
lmb:C9I47_1456	ko:K13993
lmb:C9I47_1457	ko:K05516
lmb:C9I47_1458	ko:K02658
lmb:C9I47_1459	ko:K19745
lmb:C9I47_1462	ko:K00382
lmb:C9I47_1463	ko:K00658
lmb:C9I47_1464	ko:K00164
lmb:C9I47_1466	ko:K18850
lmb:C9I47_1468	ko:K01756
lmb:C9I47_1469	ko:K01679
lmb:C9I47_1473	ko:K01992
lmb:C9I47_1474	ko:K01990
lmb:C9I47_1476	ko:K00432
lmb:C9I47_1477	ko:K03772
lmb:C9I47_1478	ko:K03772
lmb:C9I47_1479	ko:K00012
lmb:C9I47_1480	ko:K03745
lmb:C9I47_1482	ko:K00548
lmb:C9I47_1483	ko:K00548
lmb:C9I47_1486	ko:K15371
lmb:C9I47_1487	ko:K00858
lmb:C9I47_1488	ko:K01081
lmb:C9I47_1493	ko:K01141
lmb:C9I47_1494	ko:K00486
lmb:C9I47_1495	ko:K01556
lmb:C9I47_1496	ko:K03392
lmb:C9I47_1498	ko:K00452
lmb:C9I47_1499	ko:K15067
lmb:C9I47_1500	ko:K01673
lmb:C9I47_1501	ko:K10217
lmb:C9I47_1502	ko:K00059
lmb:C9I47_1503	ko:K07734
lmb:C9I47_1506	ko:K01893
lmb:C9I47_1507	ko:K13628
lmb:C9I47_1508	ko:K02990
lmb:C9I47_1509	ko:K02963
lmb:C9I47_1510	ko:K02939
lmb:C9I47_1511	ko:K02314
lmb:C9I47_1512	ko:K01775
lmb:C9I47_1513	ko:K00635
lmb:C9I47_1515	ko:K00845
lmb:C9I47_1517	ko:K07451
lmb:C9I47_1519	ko:K07733
lmb:C9I47_1522	ko:K03664
lmb:C9I47_1524	ko:K09801
lmb:C9I47_1525	ko:K06186
lmb:C9I47_1526	ko:K03711
lmb:C9I47_1527	ko:K03631
lmb:C9I47_1528	ko:K03705
lmb:C9I47_1529	ko:K03687
lmb:C9I47_1530	ko:K04043
lmb:C9I47_1531	ko:K03686
lmb:C9I47_1533	ko:K02379
lmb:C9I47_1534	ko:K00215
lmb:C9I47_1535	ko:K01956
lmb:C9I47_1536	ko:K01955
lmb:C9I47_1537	ko:K03624
lmb:C9I47_1539	ko:K07462
lmb:C9I47_1540	ko:K02836
lmb:C9I47_1541	ko:K04567
lmb:C9I47_1542	ko:K13815
lmb:C9I47_1543	ko:K10715
lmb:C9I47_1544	ko:K13816
lmb:C9I47_1545	ko:K01897
lmb:C9I47_1547	ko:K27802
lmb:C9I47_1548	ko:K01682
lmb:C9I47_1549	ko:K07153
lmb:C9I47_1550	ko:K00566
lmb:C9I47_1553	ko:K06891
lmb:C9I47_1554	ko:K03694
lmb:C9I47_1555	ko:K02518
lmb:C9I47_1556	ko:K00684
lmb:C9I47_1557	ko:K09919
lmb:C9I47_1559	ko:K07098
lmb:C9I47_1560	ko:K00384
lmb:C9I47_1561	ko:K03466
lmb:C9I47_1562	ko:K03634
lmb:C9I47_1563	ko:K07478
lmb:C9I47_1564	ko:K06199
lmb:C9I47_1566	ko:K05835
lmb:C9I47_1575	ko:K14227
lmb:C9I47_1576	ko:K03641
lmb:C9I47_1588	ko:K17686
lmb:C9I47_1589	ko:K19591
lmb:C9I47_1593	ko:K07233
lmb:C9I47_1595	ko:K14224
lmb:C9I47_1596	ko:K14218
lmb:C9I47_1597	ko:K14224
lmb:C9I47_1598	ko:K14218
lmb:C9I47_1599	ko:K09920
lmb:C9I47_1600	ko:K09773
lmb:C9I47_1601	ko:K01007
lmb:C9I47_1602	ko:K03442
lmb:C9I47_1603	ko:K13288
lmb:C9I47_1605	ko:K10778
lmb:C9I47_1606	ko:K07734
lmb:C9I47_1608	ko:K09953
lmb:C9I47_1609	ko:K11991
lmb:C9I47_1610	ko:K01951
lmb:C9I47_1611	ko:K00088
lmb:C9I47_1612	ko:K01491
lmb:C9I47_1613	ko:K09948
lmb:C9I47_1614	ko:K06889
lmb:C9I47_1616	ko:K21147
lmb:C9I47_1617	ko:K03750
lmb:C9I47_1618	ko:K03752
lmb:C9I47_1619	ko:K03977
lmb:C9I47_1620	ko:K17713
lmb:C9I47_1622	ko:K15539
lmb:C9I47_1623	ko:K02656
lmb:C9I47_1624	ko:K06941
lmb:C9I47_1625	ko:K00940
lmb:C9I47_1627	ko:K07516
lmb:C9I47_1628	ko:K00632
lmb:C9I47_1629	ko:K06878
lmb:C9I47_1630	ko:K09471
lmb:C9I47_1631	ko:K00963
lmb:C9I47_1634	ko:K19804
lmb:C9I47_1636	ko:K05788
lmb:C9I47_1637	ko:K02945
lmb:C9I47_1638	ko:K00945
lmb:C9I47_1639	ko:K02919
lmb:C9I47_1642	ko:K12251
lmb:C9I47_1648	ko:K18138
lmb:C9I47_1649	ko:K03585
lmb:C9I47_1654	ko:K07400
lmb:C9I47_1655	ko:K01724
lmb:C9I47_1656	ko:K03832
lmb:C9I47_1657	ko:K06179
lmb:C9I47_1658	ko:K08300
lmb:C9I47_1659	ko:K07689
lmb:C9I47_1660	ko:K03446
lmb:C9I47_1663	ko:K01055
lmb:C9I47_1664	ko:K00344
lmb:C9I47_1672	ko:K23518
lmb:C9I47_1673	ko:K19272
lmb:C9I47_1674	ko:K14233
lmb:C9I47_1676	ko:K01118
lmb:C9I47_1678	ko:K12132
lmb:C9I47_1681	ko:K01875
lmb:C9I47_1682	ko:K03832
lmb:C9I47_1685	ko:K00800
lmb:C9I47_1686	ko:K00817
lmb:C9I47_1687	ko:K14170
lmb:C9I47_1688	ko:K00831
lmb:C9I47_1689	ko:K07147
lmb:C9I47_1690	ko:K17247
lmb:C9I47_1697	ko:K28138
lmb:C9I47_1701	ko:K14237
lmb:C9I47_1702	ko:K00537
lmb:C9I47_1706	ko:K14228
lmb:C9I47_1707	ko:K14222
lmb:C9I47_1708	ko:K14225
lmb:C9I47_1709	ko:K14222
lmb:C9I47_1710	ko:K14225
lmb:C9I47_1711	ko:K00995
lmb:C9I47_1712	ko:K03703
lmb:C9I47_1713	ko:K25307
lmb:C9I47_1714	ko:K00979
lmb:C9I47_1715	ko:K00912
lmb:C9I47_1716	ko:K11085
lmb:C9I47_1717	ko:K03559
lmb:C9I47_1718	ko:K03561
lmb:C9I47_1719	ko:K02238
lmb:C9I47_1720	ko:K09810
lmb:C9I47_1721	ko:K09808
lmb:C9I47_1722	ko:K19168
lmb:C9I47_1723	ko:K09159
lmb:C9I47_1725	ko:K00240
lmb:C9I47_1726	ko:K00239
lmb:C9I47_1727	ko:K00242
lmb:C9I47_1728	ko:K00241
lmb:C9I47_1730	ko:K06980
lmb:C9I47_1731	ko:K11381
lmb:C9I47_1732	ko:K00799
lmb:C9I47_1734	ko:K00252
lmb:C9I47_1737	ko:K03424
lmb:C9I47_1738	ko:K22132
lmb:C9I47_1740	ko:K06077
lmb:C9I47_1741	ko:K03704
lmb:C9I47_1742	ko:K09793
lmb:C9I47_1743	ko:K01058
lmb:C9I47_1745	ko:K00799
lmb:C9I47_1746	ko:K01676
lmb:C9I47_1748	ko:K02477
lmb:C9I47_1749	ko:K18138
lmb:C9I47_1750	ko:K03585
lmb:C9I47_1754	ko:K06147
lmb:C9I47_1755	ko:K00528
lmb:C9I47_1757	ko:K00432
lmb:C9I47_1758	ko:K02014
lmb:C9I47_1761	ko:K01284
lmb:C9I47_1764	ko:K03566
lmb:C9I47_1766	ko:K01126
lmb:C9I47_1767	ko:K00574
lmb:C9I47_1769	ko:K06975
lmb:C9I47_1771	ko:K03305
lmb:C9I47_1773	ko:K09914
lmb:C9I47_1775	ko:K15738
lmb:C9I47_1776	ko:K08997
lmb:C9I47_1778	ko:K05592
lmb:C9I47_1779	ko:K01951
lmb:C9I47_1780	ko:K06177
lmb:C9I47_1788	ko:K03772
lmb:C9I47_1789	ko:K04079
lmb:C9I47_1794	ko:K09022
lmb:C9I47_1795	ko:K07146
lmb:C9I47_1797	ko:K13639
lmb:C9I47_1798	ko:K19002
lmb:C9I47_1802	ko:K07862
lmb:C9I47_1817	ko:K07052
lmb:C9I47_1824	ko:K16088
lmb:C9I47_1826	ko:K03451
lmb:C9I47_1837	ko:K00799
lmb:C9I47_1839	ko:K07148
lmb:C9I47_1845	ko:K03688
lmb:C9I47_1848	ko:K21267
lmb:C9I47_1849	ko:K18546
lmb:C9I47_1855	ko:K09768
lmb:C9I47_1856	ko:K05591
lmb:C9I47_1858	ko:K00799
lmb:C9I47_1860	ko:K00355
lmb:C9I47_1862	ko:K06940
lmb:C9I47_1871	ko:K04750
lmb:C9I47_1872	ko:K07491
lmb:C9I47_1874	ko:K07483
lmb:C9I47_1875	ko:K07497
lmb:C9I47_1876	ko:K11942
lmb:C9I47_1877	ko:K00472
lmb:C9I47_1878	ko:K00263
lmb:C9I47_1879	ko:K00253
lmb:C9I47_1880	ko:K00626
lmb:C9I47_1883	ko:K01969
lmb:C9I47_1887	ko:K04759
lmb:C9I47_1888	ko:K04758
lmb:C9I47_1889	ko:K13766
lmb:C9I47_1891	ko:K01968
lmb:C9I47_1892	ko:K01640
lmb:C9I47_1897	ko:K02356
lmb:C9I47_1899	ko:K03315
lmb:C9I47_1900	ko:K03308
lmb:C9I47_1901	ko:K08964
lmb:C9I47_1902	ko:K08967
lmb:C9I47_1903	ko:K09880
lmb:C9I47_1907	ko:K11755
lmb:C9I47_1908	ko:K02500
lmb:C9I47_1909	ko:K01814
lmb:C9I47_1910	ko:K02501
lmb:C9I47_1911	ko:K01089
lmb:C9I47_1912	ko:K00817
lmb:C9I47_1913	ko:K00013
lmb:C9I47_1914	ko:K00765
lmb:C9I47_1917	ko:K01745
lmb:C9I47_1918	ko:K01892
lmb:C9I47_1919	ko:K14232
lmb:C9I47_1920	ko:K11935
lmb:C9I47_1921	ko:K11931
lmb:C9I47_1922	ko:K11936
lmb:C9I47_1923	ko:K11937
lmb:C9I47_1924	ko:K00147
lmb:C9I47_1925	ko:K00931
lmb:C9I47_1926	ko:K01755
lmb:C9I47_1927	ko:K00145
lmb:C9I47_1928	ko:K22479
lmb:C9I47_1929	ko:K22478
lmb:C9I47_1930	ko:K01438
lmb:C9I47_1931	ko:K01940
lmb:C9I47_1932	ko:K09065
lmb:C9I47_1934	ko:K01883
lmb:C9I47_1935	ko:K02426
lmb:C9I47_1937	ko:K06204
lmb:C9I47_1938	ko:K01465
lmb:C9I47_1942	ko:K09007
lmb:C9I47_1944	ko:K22292
lmb:C9I47_1945	ko:K00568
lmb:C9I47_1946	ko:K12960
lmb:C9I47_1947	ko:K02356
lmb:C9I47_1948	ko:K19810
lmb:C9I47_1949	ko:K21025
lmb:C9I47_1950	ko:K03799
lmb:C9I47_1951	ko:K01894
lmb:C9I47_1952	ko:K00023
lmb:C9I47_1956	ko:K03684
lmb:C9I47_1957	ko:K14218
lmb:C9I47_1960	ko:K03641
lmb:C9I47_1975	ko:K14219
lmb:C9I47_1976	ko:K26061
lmb:C9I47_1978	ko:K00254
lmb:C9I47_1979	ko:K00075
lmb:C9I47_1982	ko:K09384
lmb:C9I47_1985	ko:K07341
lmb:C9I47_1987	ko:K03526
lmb:C9I47_1988	ko:K15011
lmb:C9I47_1989	ko:K15012
lmb:C9I47_1990	ko:K02014
lmb:C9I47_1992	ko:K03601
lmb:C9I47_1994	ko:K07497
lmb:C9I47_1995	ko:K07497
lmb:C9I47_1996	ko:K07482
lmb:C9I47_1997	ko:K07114
lmb:C9I47_1998	ko:K09973
lmb:C9I47_1999	ko:K09164
lmb:C9I47_2000	ko:K03572
lmb:C9I47_2001	ko:K01448
lmb:C9I47_2002	ko:K06925
lmb:C9I47_2003	ko:K23997
lmb:C9I47_2004	ko:K18979
lmb:C9I47_2006	ko:K01810
lmb:C9I47_2007	ko:K01579
lmb:C9I47_2008	ko:K01918
lmb:C9I47_2009	ko:K00606
lmb:C9I47_2010	ko:K00950
lmb:C9I47_2011	ko:K00970
lmb:C9I47_2012	ko:K14224
lmb:C9I47_2013	ko:K05524
lmb:C9I47_2015	ko:K01714
lmb:C9I47_2016	ko:K03567
lmb:C9I47_2017	ko:K03564
lmb:C9I47_2018	ko:K07175
lmb:C9I47_2021	ko:K03321
lmb:C9I47_2022	ko:K00941
lmb:C9I47_2024	ko:K01784
lmb:C9I47_2025	ko:K02474
lmb:C9I47_2026	ko:K08679
lmb:C9I47_2027	ko:K01991
lmb:C9I47_2028	ko:K00903
lmb:C9I47_2033	ko:K01953
lmb:C9I47_2041	ko:K14219
lmb:C9I47_2042	ko:K14233
lmb:C9I47_2043	ko:K03563
lmb:C9I47_2044	ko:K01872
lmb:C9I47_2045	ko:K03565
lmb:C9I47_2046	ko:K03553
lmb:C9I47_2047	ko:K01356
lmb:C9I47_2048	ko:K03743
lmb:C9I47_2049	ko:K02014
lmb:C9I47_2050	ko:K03321
lmb:C9I47_2052	ko:K03555
lmb:C9I47_2055	ko:K03782
lmb:C9I47_2056	ko:K01761
lmb:C9I47_2059	ko:K04762
lmb:C9I47_2060	ko:K02884
lmb:C9I47_2061	ko:K00554
lmb:C9I47_2062	ko:K02860
lmb:C9I47_2063	ko:K02959
lmb:C9I47_2065	ko:K03106
lmb:C9I47_2068	ko:K18139
lmb:C9I47_2069	ko:K03543
lmb:C9I47_2070	ko:K03446
lmb:C9I47_2071	ko:K13652
lmb:C9I47_2072	ko:K04485
lmb:C9I47_2073	ko:K02474
lmb:C9I47_2074	ko:K09946
lmb:C9I47_2078	ko:K01826
lmb:C9I47_2082	ko:K07074
lmb:C9I47_2088	ko:K06188
lmb:C9I47_2090	ko:K06911
lmb:C9I47_2091	ko:K05835
lmb:C9I47_2092	ko:K12297
lmb:C9I47_2096	ko:K10805
lmb:C9I47_2101	ko:K21420
lmb:C9I47_2104	ko:K08289
lmb:C9I47_2111	ko:K07260
lmb:C9I47_2112	ko:K01247
lmb:C9I47_2119	ko:K06977
lmb:C9I47_2120	ko:K03610
lmb:C9I47_2121	ko:K03609
lmb:C9I47_2122	ko:K03608
lmb:C9I47_2124	ko:K01283
lmb:C9I47_2125	ko:K06959
lmb:C9I47_2127	ko:K07552
lmb:C9I47_2128	ko:K00281
lmb:C9I47_2132	ko:K07659
lmb:C9I47_2134	ko:K01939
lmb:C9I47_2135	ko:K09937
lmb:C9I47_2136	ko:K04087
lmb:C9I47_2137	ko:K04088
lmb:C9I47_2138	ko:K03665
lmb:C9I47_2139	ko:K03666
lmb:C9I47_2140	ko:K00791
lmb:C9I47_2141	ko:K11928
lmb:C9I47_2143	ko:K01318
lmb:C9I47_2144	ko:K00796
lmb:C9I47_2145	ko:K03798
lmb:C9I47_2146	ko:K02427
lmb:C9I47_2147	ko:K07574
lmb:C9I47_2149	ko:K06194
lmb:C9I47_2151	ko:K00573
lmb:C9I47_2152	ko:K03787
lmb:C9I47_2155	ko:K06176
lmb:C9I47_2156	ko:K01770
lmb:C9I47_2157	ko:K00991
lmb:C9I47_2158	ko:K05589
lmb:C9I47_2159	ko:K01689
lmb:C9I47_2161	ko:K01627
lmb:C9I47_2162	ko:K01937
lmb:C9I47_2164	ko:K02622
lmb:C9I47_2168	ko:K01458
lmb:C9I47_2169	ko:K00383
lmb:C9I47_2170	ko:K00285
lmb:C9I47_2171	ko:K07148
lmb:C9I47_2172	ko:K03775
lmb:C9I47_2177	ko:K19784
lmb:C9I47_2178	ko:K17837
lmb:C9I47_2179	ko:K03574
lmb:C9I47_2184	ko:K06978
lmb:C9I47_2186	ko:K02014
lmb:C9I47_2187	ko:K01077
lmb:C9I47_2188	ko:K08973
lmb:C9I47_2191	ko:K05973
lmb:C9I47_2193	ko:K18546
lmb:C9I47_2196	ko:K10947
lmb:C9I47_2198	ko:K00657
lmb:C9I47_2205	ko:K03924
lmb:C9I47_2208	ko:K03568
lmb:C9I47_2209	ko:K03568
lmb:C9I47_2214	ko:K03301
lmb:C9I47_2217	ko:K03566
lmb:C9I47_2219	ko:K15977
lmb:C9I47_2221	ko:K14761
lmb:C9I47_2225	ko:K03636
lmb:C9I47_2227	ko:K04750
lmb:C9I47_2228	ko:K07032
lmb:C9I47_2231	ko:K06182
lmb:C9I47_2236	ko:K07461
lmb:C9I47_2237	ko:K03671
lmb:C9I47_2238	ko:K06196
lmb:C9I47_2240	ko:K26939
lmb:C9I47_2241	ko:K06193
lmb:C9I47_2244	ko:K01712
lmb:C9I47_2248	ko:K13529
lmb:C9I47_2249	ko:K00567
lmb:C9I47_2251	ko:K05603
lmb:C9I47_2252	ko:K03281
lmb:C9I47_2253	ko:K01468
lmb:C9I47_2254	ko:K03566
lmb:C9I47_2257	ko:K07497
lmb:C9I47_2259	ko:K19033
lmb:C9I47_2261	ko:K02014
lmb:C9I47_2262	ko:K09823
lmb:C9I47_2263	ko:K01885
lmb:C9I47_2264	ko:K03269
lmb:C9I47_2267	ko:K00764
lmb:C9I47_2268	ko:K03558
lmb:C9I47_2270	ko:K11754
lmb:C9I47_2273	ko:K00058
lmb:C9I47_2279	ko:K00060
lmb:C9I47_2281	ko:K00639
lmb:C9I47_2282	ko:K06178
lmb:C9I47_2284	ko:K03286
lmb:C9I47_2285	ko:K03286
lmb:C9I47_2286	ko:K15777
lmb:C9I47_2288	ko:K19577
lmb:C9I47_2292	ko:K01607
lmb:C9I47_2293	ko:K00219
lmb:C9I47_2295	ko:K00799
lmb:C9I47_2297	ko:K01659
lmb:C9I47_2298	ko:K03417
lmb:C9I47_2299	ko:K01908
lmb:C9I47_2300	ko:K06177
lmb:C9I47_2301	ko:K00024
lmb:C9I47_2303	ko:K00812
lmb:C9I47_2304	ko:K03768
lmb:C9I47_2305	ko:K06207
lmb:C9I47_2306	ko:K07301
lmb:C9I47_2307	ko:K01426
lmb:C9I47_2308	ko:K01626
lmb:C9I47_2309	ko:K03611
lmb:C9I47_2310	ko:K02879
lmb:C9I47_2311	ko:K03040
lmb:C9I47_2312	ko:K02986
lmb:C9I47_2313	ko:K02948
lmb:C9I47_2314	ko:K02952
lmb:C9I47_2315	ko:K03076
lmb:C9I47_2316	ko:K02876
lmb:C9I47_2317	ko:K02907
lmb:C9I47_2318	ko:K02988
lmb:C9I47_2319	ko:K02881
lmb:C9I47_2320	ko:K02933
lmb:C9I47_2321	ko:K02994
lmb:C9I47_2322	ko:K02954
lmb:C9I47_2323	ko:K02931
lmb:C9I47_2324	ko:K02895
lmb:C9I47_2325	ko:K02874
lmb:C9I47_2326	ko:K02961
lmb:C9I47_2327	ko:K02904
lmb:C9I47_2328	ko:K02878
lmb:C9I47_2329	ko:K02982
lmb:C9I47_2330	ko:K02890
lmb:C9I47_2331	ko:K02965
lmb:C9I47_2332	ko:K02886
lmb:C9I47_2333	ko:K02892
lmb:C9I47_2334	ko:K02926
lmb:C9I47_2335	ko:K02906
lmb:C9I47_2336	ko:K02946
lmb:C9I47_2337	ko:K02358
lmb:C9I47_2338	ko:K02355
lmb:C9I47_2339	ko:K02992
lmb:C9I47_2340	ko:K02950
lmb:C9I47_2341	ko:K03046
lmb:C9I47_2342	ko:K03043
lmb:C9I47_2343	ko:K02935
lmb:C9I47_2344	ko:K02864
lmb:C9I47_2345	ko:K02863
lmb:C9I47_2346	ko:K02867
lmb:C9I47_2347	ko:K02601
lmb:C9I47_2348	ko:K03073
lmb:C9I47_2349	ko:K14235
lmb:C9I47_2350	ko:K02358
lmb:C9I47_2351	ko:K14234
lmb:C9I47_2352	ko:K14225
lmb:C9I47_2353	ko:K14236
lmb:C9I47_2356	ko:K06942
lmb:C9I47_2357	ko:K01056
lmb:C9I47_2358	ko:K02897
lmb:C9I47_2359	ko:K00948
lmb:C9I47_2360	ko:K14223
lmb:C9I47_2361	ko:K00919
lmb:C9I47_2362	ko:K02494
lmb:C9I47_2364	ko:K02492
lmb:C9I47_2365	ko:K02835
lmb:C9I47_2371	ko:K10680
lmb:C9I47_2374	ko:K03638
lmb:C9I47_2376	ko:K22468
lmb:C9I47_2379	ko:K01512
lmb:C9I47_2381	ko:K07058
lmb:C9I47_2382	ko:K03809
lmb:C9I47_2384	ko:K01424
lmb:C9I47_2385	ko:K14645
lmb:C9I47_2386	ko:K14645
lmb:C9I47_2389	ko:K00375
lmb:C9I47_2390	ko:K00325
lmb:C9I47_2391	ko:K00324
lmb:C9I47_2395	ko:K00324
lmb:C9I47_2399	ko:K01515
lmb:C9I47_2401	ko:K07497
lmb:C9I47_2402	ko:K07497
lmb:C9I47_2403	ko:K07497
lmb:C9I47_2407	ko:K01259
lmb:C9I47_2408	ko:K02493
lmb:C9I47_2409	ko:K24119
lmb:C9I47_2410	ko:K03387
lmb:C9I47_2411	ko:K04761
lmb:C9I47_2412	ko:K04750
lmb:C9I47_2419	ko:K02004
lmb:C9I47_2420	ko:K02004
lmb:C9I47_2421	ko:K12132
lmb:C9I47_2423	ko:K11085
lmb:C9I47_2424	ko:K24914
lmb:C9I47_2426	ko:K28614
lmb:C9I47_2427	ko:K03741
lmb:C9I47_2429	ko:K03892
lmb:C9I47_2430	ko:K09965
lmb:C9I47_2432	ko:K07304
lmb:C9I47_2433	ko:K00759
lmb:C9I47_2435	ko:K01886
lmb:C9I47_2438	ko:K03829
lmb:C9I47_2439	ko:K06968
lmb:C9I47_2440	ko:K03184
lmb:C9I47_2441	ko:K03185
lmb:C9I47_2443	ko:K00798
lmb:C9I47_2446	ko:K04744
lmb:C9I47_2447	ko:K03771
lmb:C9I47_2448	ko:K00097
lmb:C9I47_2449	ko:K02528
lmb:C9I47_2450	ko:K06195
lmb:C9I47_2451	ko:K01525
lmb:C9I47_2452	ko:K09974
lmb:C9I47_2453	ko:K00287
lmb:C9I47_2454	ko:K00560
lmb:C9I47_2455	ko:K13292
lmb:C9I47_2457	ko:K06872
lmb:C9I47_2458	ko:K03744
lmb:C9I47_2460	ko:K00901
lmb:C9I47_2461	ko:K13051
