cks:H9L41_00010	ko:K02338
cks:H9L41_08410	ko:K06195
cks:H9L41_08430	ko:K00384
cks:H9L41_08435	ko:K02066
cks:H9L41_08440	ko:K02065
cks:H9L41_08445	ko:K02067
cks:H9L41_08460	ko:K02357
cks:H9L41_08465	ko:K09903
cks:H9L41_08470	ko:K02838
cks:H9L41_08475	ko:K00806
cks:H9L41_08480	ko:K00981
cks:H9L41_08485	ko:K00099
cks:H9L41_08490	ko:K11749
cks:H9L41_08495	ko:K07277
cks:H9L41_08500	ko:K06142
cks:H9L41_08505	ko:K02536
cks:H9L41_08510	ko:K02372
cks:H9L41_08515	ko:K00677
cks:H9L41_08520	ko:K00748
cks:H9L41_08525	ko:K03470
cks:H9L41_08530	ko:K02556
cks:H9L41_08535	ko:K02557
cks:H9L41_08550	ko:K03437
cks:H9L41_08570	ko:K03648
cks:H9L41_08580	ko:K03407
cks:H9L41_08585	ko:K03414
cks:H9L41_08590	ko:K03413
cks:H9L41_08595	ko:K03415
cks:H9L41_08605	ko:K10942
cks:H9L41_08610	ko:K20978
cks:H9L41_08615	ko:K20977
cks:H9L41_08620	ko:K03412
cks:H9L41_08625	ko:K10943
cks:H9L41_08630	ko:K02408
cks:H9L41_08635	ko:K02409
cks:H9L41_08640	ko:K02410
cks:H9L41_08645	ko:K02411
cks:H9L41_08650	ko:K02412
cks:H9L41_08655	ko:K02413
cks:H9L41_08660	ko:K02414
cks:H9L41_08665	ko:K02415
cks:H9L41_08670	ko:K02416
cks:H9L41_08675	ko:K02417
cks:H9L41_08680	ko:K02418
cks:H9L41_08685	ko:K02419
cks:H9L41_08690	ko:K02420
cks:H9L41_08695	ko:K02421
cks:H9L41_08700	ko:K11003
cks:H9L41_08705	ko:K11004
cks:H9L41_08765	ko:K04751
cks:H9L41_08770	ko:K03769
cks:H9L41_08775	ko:K05527
cks:H9L41_08780	ko:K09780
cks:H9L41_08790	ko:K23184
cks:H9L41_08795	ko:K02015
cks:H9L41_08810	ko:K07225
cks:H9L41_08825	ko:K09989
cks:H9L41_08835	ko:K01322
cks:H9L41_08855	ko:K09796
cks:H9L41_08885	ko:K07001
cks:H9L41_08900	ko:K03611
cks:H9L41_08915	ko:K06158
cks:H9L41_08930	ko:K02004
cks:H9L41_08935	ko:K02003
cks:H9L41_08950	ko:K18138
cks:H9L41_08955	ko:K03585
cks:H9L41_08980	ko:K19002
cks:H9L41_08990	ko:K03406
cks:H9L41_09000	ko:K04762
cks:H9L41_09010	ko:K07305
cks:H9L41_09015	ko:K09951
cks:H9L41_09020	ko:K15342
cks:H9L41_09025	ko:K07464
cks:H9L41_09030	ko:K19118
cks:H9L41_09035	ko:K19117
cks:H9L41_09040	ko:K19119
cks:H9L41_09045	ko:K07012
cks:H9L41_09050	ko:K05602
cks:H9L41_09055	ko:K12368
cks:H9L41_09080	ko:K14221
cks:H9L41_09085	ko:K14237
cks:H9L41_09090	ko:K14221
cks:H9L41_09095	ko:K02452
cks:H9L41_09100	ko:K02453
cks:H9L41_09105	ko:K02454
cks:H9L41_09120	ko:K01083
cks:H9L41_09155	ko:K03695
cks:H9L41_09160	ko:K02482
cks:H9L41_09165	ko:K03410
cks:H9L41_09175	ko:K15396
cks:H9L41_09180	ko:K01092
cks:H9L41_09200	ko:K20534
cks:H9L41_09205	ko:K00873
cks:H9L41_09215	ko:K11477
cks:H9L41_09220	ko:K11529
cks:H9L41_09225	ko:K00042
cks:H9L41_09230	ko:K01816
cks:H9L41_09235	ko:K01608
cks:H9L41_09250	ko:K01483
cks:H9L41_09255	ko:K01477
cks:H9L41_09260	ko:K05834
cks:H9L41_09265	ko:K16842
cks:H9L41_09270	ko:K13485
cks:H9L41_09325	ko:K07497
cks:H9L41_09340	ko:K10778
cks:H9L41_09350	ko:K01262
cks:H9L41_09355	ko:K01999
cks:H9L41_09360	ko:K13877
cks:H9L41_09365	ko:K21062
cks:H9L41_09370	ko:K22549
cks:H9L41_09375	ko:K22550
cks:H9L41_09380	ko:K21061
cks:H9L41_09385	ko:K12658
cks:H9L41_09400	ko:K03321
cks:H9L41_09410	ko:K00797
cks:H9L41_09425	ko:K06940
cks:H9L41_09430	ko:K06193
cks:H9L41_09445	ko:K03808
cks:H9L41_09450	ko:K03808
cks:H9L41_09485	ko:K00858
cks:H9L41_09490	ko:K03631
cks:H9L41_09500	ko:K11991
cks:H9L41_09515	ko:K00873
cks:H9L41_09540	ko:K00627
cks:H9L41_09545	ko:K00163
cks:H9L41_09555	ko:K01810
cks:H9L41_09560	ko:K19337
cks:H9L41_09565	ko:K00845
cks:H9L41_09570	ko:K01057
cks:H9L41_09575	ko:K00036
cks:H9L41_09580	ko:K01690
cks:H9L41_09585	ko:K01625
cks:H9L41_09595	ko:K01187
cks:H9L41_09600	ko:K10111
cks:H9L41_09605	ko:K10108
cks:H9L41_09610	ko:K10109
cks:H9L41_09615	ko:K10110
cks:H9L41_09625	ko:K01176
cks:H9L41_09635	ko:K00134
cks:H9L41_09640	ko:K10108
cks:H9L41_09645	ko:K02387
cks:H9L41_09650	ko:K02388
cks:H9L41_09655	ko:K02389
cks:H9L41_09660	ko:K02390
cks:H9L41_09670	ko:K02391
cks:H9L41_09675	ko:K02392
cks:H9L41_09685	ko:K02394
cks:H9L41_09695	ko:K02395
cks:H9L41_09700	ko:K02396
cks:H9L41_09705	ko:K02397
cks:H9L41_09725	ko:K03529
cks:H9L41_09735	ko:K10439
cks:H9L41_09785	ko:K00963
cks:H9L41_09800	ko:K01462
cks:H9L41_09810	ko:K15894
cks:H9L41_09820	ko:K15899
cks:H9L41_09880	ko:K02406
cks:H9L41_09885	ko:K06603
cks:H9L41_09890	ko:K02407
cks:H9L41_09895	ko:K02422
cks:H9L41_09900	ko:K02423
cks:H9L41_09915	ko:K04061
cks:H9L41_09920	ko:K02406
cks:H9L41_09930	ko:K00957
cks:H9L41_09935	ko:K00956
cks:H9L41_09950	ko:K10238
cks:H9L41_09955	ko:K10237
cks:H9L41_09960	ko:K10236
cks:H9L41_09965	ko:K10111
cks:H9L41_09970	ko:K01187
cks:H9L41_09975	ko:K13053
cks:H9L41_09980	ko:K14161
cks:H9L41_09995	ko:K12541
cks:H9L41_10075	ko:K07018
cks:H9L41_10130	ko:K02837
cks:H9L41_10150	ko:K15738
cks:H9L41_10155	ko:K09749
cks:H9L41_10195	ko:K07004
cks:H9L41_10200	ko:K00990
cks:H9L41_10210	ko:K01265
cks:H9L41_10215	ko:K07275
cks:H9L41_10220	ko:K00023
cks:H9L41_10225	ko:K06916
cks:H9L41_10245	ko:K03527
cks:H9L41_10260	ko:K11753
cks:H9L41_10280	ko:K07002
cks:H9L41_10295	ko:K09760
cks:H9L41_10305	ko:K09801
cks:H9L41_10315	ko:K02314
cks:H9L41_10325	ko:K03496
cks:H9L41_10335	ko:K02030
cks:H9L41_10360	ko:K01387
cks:H9L41_10365	ko:K02529
cks:H9L41_10440	ko:K02016
cks:H9L41_10445	ko:K16092
cks:H9L41_10450	ko:K02043
cks:H9L41_10455	ko:K27877
cks:H9L41_10465	ko:K05306
cks:H9L41_10470	ko:K03430
cks:H9L41_10475	ko:K02011
cks:H9L41_10480	ko:K02010
cks:H9L41_10490	ko:K02012
cks:H9L41_10495	ko:K10022
cks:H9L41_10500	ko:K10024
cks:H9L41_10505	ko:K10023
cks:H9L41_10510	ko:K06987
cks:H9L41_10515	ko:K10025
cks:H9L41_10520	ko:K21825
cks:H9L41_10525	ko:K00840
cks:H9L41_10530	ko:K00673
cks:H9L41_10535	ko:K00673
cks:H9L41_10540	ko:K06447
cks:H9L41_10545	ko:K01484
cks:H9L41_10550	ko:K09768
cks:H9L41_10555	ko:K05526
cks:H9L41_10570	ko:K01512
cks:H9L41_10600	ko:K01494
cks:H9L41_10605	ko:K03386
cks:H9L41_10610	ko:K10439
cks:H9L41_10615	ko:K01977
cks:H9L41_10620	ko:K14227
cks:H9L41_10625	ko:K01980
cks:H9L41_10630	ko:K01985
cks:H9L41_10635	ko:K21053
cks:H9L41_10645	ko:K07175
cks:H9L41_10650	ko:K03564
cks:H9L41_10670	ko:K11927
cks:H9L41_10770	ko:K06903
cks:H9L41_10875	ko:K10255
cks:H9L41_10995	ko:K02003
cks:H9L41_11025	ko:K03281
cks:H9L41_11035	ko:K09136
cks:H9L41_11055	ko:K01534
cks:H9L41_11115	ko:K11209
cks:H9L41_11160	ko:K07240
cks:H9L41_11230	ko:K06959
cks:H9L41_11255	ko:K00052
cks:H9L41_11265	ko:K01704
cks:H9L41_11270	ko:K16348
cks:H9L41_11285	ko:K00995
cks:H9L41_11290	ko:K03703
cks:H9L41_11295	ko:K05589
cks:H9L41_11300	ko:K01689
cks:H9L41_11305	ko:K01627
cks:H9L41_11310	ko:K01937
cks:H9L41_11315	ko:K01007
cks:H9L41_11320	ko:K09773
cks:H9L41_11325	ko:K03688
cks:H9L41_11340	ko:K03555
cks:H9L41_11485	ko:K07814
cks:H9L41_11505	ko:K07814
cks:H9L41_11510	ko:K02836
cks:H9L41_11525	ko:K15461
cks:H9L41_11530	ko:K12960
cks:H9L41_11535	ko:K00568
cks:H9L41_11540	ko:K22292
cks:H9L41_11545	ko:K15035
cks:H9L41_11570	ko:K00874
cks:H9L41_11580	ko:K18581
cks:H9L41_11600	ko:K01206
cks:H9L41_11605	ko:K01206
cks:H9L41_11610	ko:K12308
cks:H9L41_11615	ko:K10119
cks:H9L41_11630	ko:K10117
cks:H9L41_11645	ko:K28960
cks:H9L41_11650	ko:K10439
cks:H9L41_11655	ko:K10440
cks:H9L41_11660	ko:K10441
cks:H9L41_11680	ko:K00064
cks:H9L41_11685	ko:K18335
cks:H9L41_11690	ko:K16850
cks:H9L41_11715	ko:K18928
cks:H9L41_11720	ko:K18929
cks:H9L41_11725	ko:K00782
cks:H9L41_11955	ko:K01241
cks:H9L41_11960	ko:K02017
cks:H9L41_11965	ko:K02018
cks:H9L41_11970	ko:K02020
cks:H9L41_11975	ko:K02019
cks:H9L41_11980	ko:K11018
cks:H9L41_11990	ko:K10022
cks:H9L41_11995	ko:K03705
cks:H9L41_12000	ko:K08305
cks:H9L41_12005	ko:K02342
cks:H9L41_12025	ko:K07278
cks:H9L41_12035	ko:K03671
cks:H9L41_12045	ko:K06886
cks:H9L41_12050	ko:K06940
cks:H9L41_12055	ko:K05541
cks:H9L41_12070	ko:K07304
cks:H9L41_12085	ko:K19967
cks:H9L41_12090	ko:K01802
cks:H9L41_12095	ko:K11690
cks:H9L41_12100	ko:K11689
cks:H9L41_12105	ko:K11688
cks:H9L41_12110	ko:K11711
cks:H9L41_12115	ko:K11712
cks:H9L41_12135	ko:K00453
cks:H9L41_12140	ko:K03781
cks:H9L41_12155	ko:K04047
cks:H9L41_12165	ko:K03530
cks:H9L41_12170	ko:K10778
cks:H9L41_12180	ko:K01607
cks:H9L41_12200	ko:K03719
cks:H9L41_12205	ko:K00285
cks:H9L41_12210	ko:K01775
cks:H9L41_12215	ko:K26735
cks:H9L41_12230	ko:K05834
cks:H9L41_12240	ko:K01118
cks:H9L41_12260	ko:K01548
cks:H9L41_12265	ko:K07646
cks:H9L41_12275	ko:K02806
cks:H9L41_12315	ko:K01736
cks:H9L41_12330	ko:K09792
cks:H9L41_12335	ko:K02495
cks:H9L41_12340	ko:K01420
cks:H9L41_12375	ko:K06024
cks:H9L41_12380	ko:K05896
cks:H9L41_12385	ko:K03699
cks:H9L41_12390	ko:K05595
cks:H9L41_12395	ko:K02484
cks:H9L41_12400	ko:K02483
cks:H9L41_12415	ko:K26061
cks:H9L41_12430	ko:K01734
cks:H9L41_12445	ko:K09983
cks:H9L41_12450	ko:K11209
cks:H9L41_12475	ko:K03568
cks:H9L41_12480	ko:K11206
cks:H9L41_12505	ko:K00982
cks:H9L41_12585	ko:K03406
cks:H9L41_12635	ko:K00575
cks:H9L41_12640	ko:K03412
cks:H9L41_12655	ko:K02356
cks:H9L41_12660	ko:K03449
cks:H9L41_12680	ko:K03274
cks:H9L41_12715	ko:K06048
cks:H9L41_12755	ko:K02482
cks:H9L41_12770	ko:K03639
cks:H9L41_12785	ko:K07127
cks:H9L41_12790	ko:K13481
cks:H9L41_12795	ko:K13482
cks:H9L41_12800	ko:K07402
cks:H9L41_12805	ko:K23537
cks:H9L41_12810	ko:K23535
cks:H9L41_12815	ko:K23536
cks:H9L41_12820	ko:K07335
cks:H9L41_12830	ko:K01487
cks:H9L41_12835	ko:K18456
cks:H9L41_12845	ko:K01821
cks:H9L41_12860	ko:K02453
cks:H9L41_12865	ko:K02456
cks:H9L41_12870	ko:K02456
cks:H9L41_12880	ko:K02456
cks:H9L41_12885	ko:K02455
cks:H9L41_12890	ko:K02454
cks:H9L41_12920	ko:K02355
cks:H9L41_12955	ko:K01626
cks:H9L41_12960	ko:K02361
cks:H9L41_12965	ko:K02363
cks:H9L41_12970	ko:K01252
cks:H9L41_12975	ko:K00216
cks:H9L41_12995	ko:K18138
cks:H9L41_13005	ko:K23185
cks:H9L41_13015	ko:K08225
cks:H9L41_13020	ko:K23186
cks:H9L41_13025	ko:K23187
cks:H9L41_13030	ko:K23188
cks:H9L41_13060	ko:K05375
cks:H9L41_13065	ko:K07214
cks:H9L41_13090	ko:K03218
cks:H9L41_13115	ko:K09808
cks:H9L41_13120	ko:K09810
cks:H9L41_13125	ko:K01079
cks:H9L41_13160	ko:K05297
cks:H9L41_13165	ko:K04761
cks:H9L41_13170	ko:K14441
cks:H9L41_13235	ko:K01185
cks:H9L41_13245	ko:K06223
cks:H9L41_13460	ko:K03554
cks:H9L41_13505	ko:K02031
cks:H9L41_13505	ko:K02032
cks:H9L41_13510	ko:K02034
cks:H9L41_13515	ko:K02033
cks:H9L41_13540	ko:K03559
cks:H9L41_13545	ko:K03561
cks:H9L41_13560	ko:K14219
cks:H9L41_13565	ko:K14219
cks:H9L41_13570	ko:K14233
cks:H9L41_13575	ko:K00928
cks:H9L41_13585	ko:K08227
cks:H9L41_13595	ko:K01520
cks:H9L41_13600	ko:K13038
cks:H9L41_13605	ko:K03630
cks:H9L41_13615	ko:K01999
cks:H9L41_13620	ko:K01997
cks:H9L41_13625	ko:K01998
cks:H9L41_13630	ko:K01995
cks:H9L41_13635	ko:K01996
cks:H9L41_13645	ko:K03426
cks:H9L41_13650	ko:K03406
cks:H9L41_13685	ko:K00764
cks:H9L41_13690	ko:K03558
cks:H9L41_13700	ko:K11754
cks:H9L41_13710	ko:K01695
cks:H9L41_13715	ko:K01696
cks:H9L41_13720	ko:K01817
cks:H9L41_13725	ko:K06173
cks:H9L41_13730	ko:K08086
cks:H9L41_13735	ko:K01894
cks:H9L41_13740	ko:K05524
cks:H9L41_13745	ko:K02688
cks:H9L41_13760	ko:K01659
cks:H9L41_13770	ko:K01720
cks:H9L41_13790	ko:K03719
cks:H9L41_13800	ko:K01902
cks:H9L41_13805	ko:K01903
cks:H9L41_13810	ko:K00382
cks:H9L41_13815	ko:K00658
cks:H9L41_13820	ko:K00164
cks:H9L41_13825	ko:K01647
cks:H9L41_13830	ko:K09159
cks:H9L41_13835	ko:K00240
cks:H9L41_13840	ko:K00239
cks:H9L41_13845	ko:K00242
cks:H9L41_13850	ko:K00241
cks:H9L41_13895	ko:K01183
cks:H9L41_13915	ko:K00472
cks:H9L41_13920	ko:K01183
cks:H9L41_13925	ko:K19978
cks:H9L41_13930	ko:K00547
cks:H9L41_13935	ko:K08086
cks:H9L41_13940	ko:K05366
cks:H9L41_13950	ko:K01866
cks:H9L41_13955	ko:K09001
cks:H9L41_13975	ko:K00375
cks:H9L41_13985	ko:K01647
cks:H9L41_14000	ko:K08224
cks:H9L41_14010	ko:K19577
cks:H9L41_14015	ko:K06222
cks:H9L41_14020	ko:K01951
cks:H9L41_14035	ko:K03664
cks:H9L41_14040	ko:K01424
cks:H9L41_14050	ko:K01983
cks:H9L41_14075	ko:K00154
cks:H9L41_14085	ko:K03565
cks:H9L41_14090	ko:K03553
cks:H9L41_14100	ko:K00285
cks:H9L41_14105	ko:K23541
cks:H9L41_14110	ko:K16011
cks:H9L41_14150	ko:K13657
cks:H9L41_14160	ko:K00903
cks:H9L41_14165	ko:K25590
cks:H9L41_14185	ko:K01840
cks:H9L41_14195	ko:K00600
cks:H9L41_14205	ko:K00760
cks:H9L41_14215	ko:K02824
cks:H9L41_14230	ko:K00059
cks:H9L41_14255	ko:K03070
cks:H9L41_14270	ko:K12340
cks:H9L41_14310	ko:K09781
cks:H9L41_14325	ko:K06941
cks:H9L41_14440	ko:K05375
cks:H9L41_14485	ko:K07076
cks:H9L41_14615	ko:K00526
cks:H9L41_14620	ko:K00525
cks:H9L41_14625	ko:K03702
cks:H9L41_14640	ko:K13634
cks:H9L41_14645	ko:K07090
cks:H9L41_14650	ko:K00390
cks:H9L41_14655	ko:K14233
cks:H9L41_14675	ko:K13771
cks:H9L41_14680	ko:K02495
cks:H9L41_14685	ko:K21636
cks:H9L41_14710	ko:K21563
cks:H9L41_14715	ko:K03776
cks:H9L41_14725	ko:K08324
cks:H9L41_14745	ko:K07243
cks:H9L41_14755	ko:K07230
cks:H9L41_14765	ko:K24843
cks:H9L41_14770	ko:K24845
cks:H9L41_14775	ko:K24844
cks:H9L41_14795	ko:K07684
cks:H9L41_14800	ko:K07673
cks:H9L41_14810	ko:K03636
cks:H9L41_14815	ko:K03753
cks:H9L41_14820	ko:K01673
cks:H9L41_14825	ko:K03639
cks:H9L41_14835	ko:K03769
cks:H9L41_14840	ko:K00374
cks:H9L41_14845	ko:K00373
cks:H9L41_14850	ko:K00371
cks:H9L41_14855	ko:K00370
cks:H9L41_14865	ko:K02575
cks:H9L41_14870	ko:K02575
cks:H9L41_14880	ko:K06131
cks:H9L41_14900	ko:K03594
cks:H9L41_14920	ko:K02291
cks:H9L41_14930	ko:K21677
cks:H9L41_14940	ko:K02049
cks:H9L41_14945	ko:K02050
cks:H9L41_14950	ko:K02051
cks:H9L41_14955	ko:K01800
cks:H9L41_14965	ko:K16171
cks:H9L41_14975	ko:K00457
cks:H9L41_14980	ko:K00500
cks:H9L41_14985	ko:K03719
cks:H9L41_14995	ko:K00657
cks:H9L41_15025	ko:K03284
cks:H9L41_15030	ko:K01081
cks:H9L41_15035	ko:K03321
cks:H9L41_15055	ko:K08304
cks:H9L41_15060	ko:K00800
cks:H9L41_15065	ko:K01887
cks:H9L41_15070	ko:K00626
cks:H9L41_15075	ko:K03821
cks:H9L41_15080	ko:K07262
cks:H9L41_15085	ko:K02192
cks:H9L41_15090	ko:K03594
cks:H9L41_15095	ko:K02010
cks:H9L41_15100	ko:K02011
cks:H9L41_15105	ko:K02012
cks:H9L41_15110	ko:K03554
cks:H9L41_15115	ko:K01640
cks:H9L41_15135	ko:K01633
cks:H9L41_15140	ko:K08591
cks:H9L41_15145	ko:K01058
cks:H9L41_15165	ko:K21429
cks:H9L41_15180	ko:K06131
cks:H9L41_15190	ko:K17061
cks:H9L41_15195	ko:K10125
cks:H9L41_15200	ko:K21344
cks:H9L41_15205	ko:K00012
cks:H9L41_15210	ko:K01591
cks:H9L41_15215	ko:K19804
cks:H9L41_15225	ko:K05788
cks:H9L41_15230	ko:K02945
cks:H9L41_15235	ko:K00945
cks:H9L41_15240	ko:K01883
cks:H9L41_15245	ko:K03087
cks:H9L41_15255	ko:K00573
cks:H9L41_15260	ko:K03787
cks:H9L41_15265	ko:K06077
cks:H9L41_15285	ko:K16322
cks:H9L41_15320	ko:K06899
cks:H9L41_15350	ko:K00766
cks:H9L41_15355	ko:K01609
cks:H9L41_15370	ko:K19784
cks:H9L41_15375	ko:K07397
cks:H9L41_15380	ko:K06911
cks:H9L41_15390	ko:K01095
cks:H9L41_15395	ko:K00946
cks:H9L41_15400	ko:K03625
cks:H9L41_15405	ko:K00794
cks:H9L41_15410	ko:K07341
cks:H9L41_15420	ko:K14652
cks:H9L41_15430	ko:K19164
cks:H9L41_15435	ko:K00793
cks:H9L41_15445	ko:K11752
cks:H9L41_15455	ko:K07738
cks:H9L41_15460	ko:K11103
cks:H9L41_15495	ko:K02674
cks:H9L41_15500	ko:K08084
cks:H9L41_15505	ko:K02671
cks:H9L41_15510	ko:K02672
cks:H9L41_15515	ko:K02673
cks:H9L41_15520	ko:K02655
cks:H9L41_15545	ko:K03704
cks:H9L41_15550	ko:K09941
cks:H9L41_15575	ko:K07659
cks:H9L41_15585	ko:K07664
cks:H9L41_15590	ko:K07642
cks:H9L41_15650	ko:K03673
cks:H9L41_15675	ko:K21147
cks:H9L41_15680	ko:K21140
cks:H9L41_15685	ko:K03636
cks:H9L41_15725	ko:K02014
cks:H9L41_15765	ko:K00574
cks:H9L41_15790	ko:K14234
cks:H9L41_15860	ko:K11902
cks:H9L41_15870	ko:K11891
cks:H9L41_15875	ko:K11892
cks:H9L41_15880	ko:K11893
cks:H9L41_15885	ko:K11918
cks:H9L41_15915	ko:K11895
cks:H9L41_15920	ko:K11896
cks:H9L41_15925	ko:K11897
cks:H9L41_15930	ko:K11903
cks:H9L41_15935	ko:K11900
cks:H9L41_15955	ko:K02672
cks:H9L41_15960	ko:K02671
cks:H9L41_15985	ko:K05825
cks:H9L41_15990	ko:K00635
cks:H9L41_15995	ko:K28138
cks:H9L41_16025	ko:K07001
cks:H9L41_16060	ko:K03406
cks:H9L41_16070	ko:K02346
cks:H9L41_16120	ko:K05786
cks:H9L41_16135	ko:K00528
cks:H9L41_16145	ko:K14415
cks:H9L41_16200	ko:K10022
cks:H9L41_16205	ko:K03566
cks:H9L41_16250	ko:K07090
cks:H9L41_16255	ko:K07124
cks:H9L41_16280	ko:K01533
cks:H9L41_16295	ko:K11927
cks:H9L41_16300	ko:K07320
cks:H9L41_16305	ko:K00759
cks:H9L41_16310	ko:K06901
cks:H9L41_16315	ko:K25307
cks:H9L41_16320	ko:K18923
cks:H9L41_16325	ko:K06218
cks:H9L41_16335	ko:K02030
cks:H9L41_16340	ko:K00681
cks:H9L41_16355	ko:K00632
cks:H9L41_16380	ko:K06207
cks:H9L41_16475	ko:K03554
cks:H9L41_16525	ko:K12055
cks:H9L41_16550	ko:K02314
cks:H9L41_16625	ko:K03111
cks:H9L41_16630	ko:K03168
cks:H9L41_16675	ko:K14162
cks:H9L41_16845	ko:K03194
cks:H9L41_16855	ko:K20533
cks:H9L41_16865	ko:K20531
cks:H9L41_16880	ko:K20266
cks:H9L41_16895	ko:K20529
cks:H9L41_16915	ko:K12070
cks:H9L41_16925	ko:K12071
cks:H9L41_16945	ko:K01682
cks:H9L41_16950	ko:K03566
cks:H9L41_16955	ko:K27802
cks:H9L41_17005	ko:K07093
cks:H9L41_17010	ko:K03772
cks:H9L41_17020	ko:K00018
cks:H9L41_17030	ko:K03577
cks:H9L41_17035	ko:K03585
cks:H9L41_17040	ko:K18138
cks:H9L41_17045	ko:K18139
cks:H9L41_17080	ko:K01247
cks:H9L41_17085	ko:K03592
cks:H9L41_17090	ko:K09889
cks:H9L41_17095	ko:K03831
cks:H9L41_17105	ko:K08676
cks:H9L41_17115	ko:K01246
cks:H9L41_17120	ko:K06999
cks:H9L41_17125	ko:K00860
cks:H9L41_17150	ko:K00997
cks:H9L41_17155	ko:K03584
cks:H9L41_17160	ko:K03595
cks:H9L41_17165	ko:K03685
cks:H9L41_17175	ko:K03100
cks:H9L41_17180	ko:K03596
cks:H9L41_17190	ko:K04771
cks:H9L41_17205	ko:K03088
cks:H9L41_17210	ko:K00278
cks:H9L41_17240	ko:K12573
cks:H9L41_17245	ko:K14228
cks:H9L41_17250	ko:K14228
cks:H9L41_17255	ko:K03474
cks:H9L41_17260	ko:K01939
cks:H9L41_17265	ko:K02502
cks:H9L41_17270	ko:K09937
cks:H9L41_17275	ko:K04087
cks:H9L41_17280	ko:K04088
cks:H9L41_17285	ko:K03665
cks:H9L41_17295	ko:K03977
cks:H9L41_17300	ko:K17713
cks:H9L41_17315	ko:K01892
cks:H9L41_17320	ko:K03526
cks:H9L41_17330	ko:K02656
cks:H9L41_17335	ko:K06941
cks:H9L41_17340	ko:K00940
cks:H9L41_17355	ko:K04075
cks:H9L41_17360	ko:K01962
cks:H9L41_17365	ko:K13626
cks:H9L41_17370	ko:K02398
cks:H9L41_17375	ko:K02399
cks:H9L41_17380	ko:K11741
cks:H9L41_17385	ko:K02557
cks:H9L41_17390	ko:K04773
cks:H9L41_17400	ko:K01091
cks:H9L41_17410	ko:K08300
cks:H9L41_17430	ko:K03543
cks:H9L41_17455	ko:K03446
cks:H9L41_17460	ko:K07566
cks:H9L41_17510	ko:K01784
cks:H9L41_17525	ko:K16137
cks:H9L41_17530	ko:K10680
cks:H9L41_17535	ko:K00060
cks:H9L41_17540	ko:K00639
cks:H9L41_17555	ko:K01676
cks:H9L41_17565	ko:K26606
cks:H9L41_17570	ko:K26605
cks:H9L41_17585	ko:K02030
cks:H9L41_17590	ko:K03181
cks:H9L41_17595	ko:K03179
cks:H9L41_17600	ko:K19591
cks:H9L41_17605	ko:K17686
cks:H9L41_17630	ko:K03446
cks:H9L41_17635	ko:K03543
cks:H9L41_17640	ko:K18139
cks:H9L41_17750	ko:K01214
cks:H9L41_17765	ko:K07552
cks:H9L41_17770	ko:K00344
cks:H9L41_17775	ko:K03406
cks:H9L41_17805	ko:K11003
cks:H9L41_17810	ko:K11004
cks:H9L41_17835	ko:K13821
cks:H9L41_17840	ko:K03719
cks:H9L41_17870	ko:K01012
cks:H9L41_17875	ko:K01631
cks:H9L41_17880	ko:K01684
cks:H9L41_17885	ko:K00883
cks:H9L41_17890	ko:K22185
cks:H9L41_17895	ko:K12308
cks:H9L41_17925	ko:K10539
cks:H9L41_17940	ko:K02082
cks:H9L41_17945	ko:K28207
cks:H9L41_17950	ko:K16371
cks:H9L41_17955	ko:K02081
cks:H9L41_17960	ko:K01443
cks:H9L41_17970	ko:K11073
cks:H9L41_17990	ko:K00767
cks:H9L41_17995	ko:K02040
cks:H9L41_18015	ko:K00003
cks:H9L41_18025	ko:K01733
cks:H9L41_18085	ko:K11074
cks:H9L41_18090	ko:K11075
cks:H9L41_18095	ko:K11076
cks:H9L41_18100	ko:K11073
cks:H9L41_18105	ko:K12256
cks:H9L41_18115	ko:K07010
cks:H9L41_18120	ko:K00259
cks:H9L41_18130	ko:K09472
cks:H9L41_18150	ko:K19113
cks:H9L41_18170	ko:K07395
cks:H9L41_18175	ko:K16238
cks:H9L41_18180	ko:K03735
cks:H9L41_18185	ko:K03736
cks:H9L41_18190	ko:K02030
cks:H9L41_18195	ko:K11717
cks:H9L41_18205	ko:K00640
cks:H9L41_18215	ko:K03119
cks:H9L41_18220	ko:K15552
cks:H9L41_18225	ko:K10831
cks:H9L41_18230	ko:K15551
cks:H9L41_18235	ko:K12368
cks:H9L41_18250	ko:K04095
cks:H9L41_18255	ko:K03829
cks:H9L41_18275	ko:K07076
cks:H9L41_18320	ko:K03924
cks:H9L41_18340	ko:K06415
cks:H9L41_18345	ko:K09786
cks:H9L41_18350	ko:K07180
cks:H9L41_18360	ko:K01985
cks:H9L41_18365	ko:K01980
cks:H9L41_18370	ko:K14218
cks:H9L41_18375	ko:K14227
cks:H9L41_18380	ko:K01977
cks:H9L41_18390	ko:K02343
cks:H9L41_18405	ko:K06187
cks:H9L41_18410	ko:K03610
cks:H9L41_18415	ko:K03609
cks:H9L41_18420	ko:K03608
cks:H9L41_18430	ko:K02030
cks:H9L41_18435	ko:K02029
cks:H9L41_18445	ko:K01940
cks:H9L41_18485	ko:K02227
cks:H9L41_18490	ko:K04564
cks:H9L41_18505	ko:K09823
cks:H9L41_18510	ko:K02074
cks:H9L41_18515	ko:K02075
cks:H9L41_18520	ko:K02077
cks:H9L41_18525	ko:K02003
cks:H9L41_18545	ko:K05810
cks:H9L41_18550	ko:K06180
cks:H9L41_18555	ko:K05807
