rbd:ALSL_0001	ko:K02313
rbd:ALSL_1198	ko:K01940
rbd:ALSL_1199	ko:K01438
rbd:ALSL_1200	ko:K22478
rbd:ALSL_1201	ko:K22479
rbd:ALSL_1202	ko:K00145
rbd:ALSL_1203	ko:K01755
rbd:ALSL_1204	ko:K00931
rbd:ALSL_1205	ko:K00147
rbd:ALSL_1206	ko:K01895
rbd:ALSL_1207	ko:K01556
rbd:ALSL_1210	ko:K02356
rbd:ALSL_1214	ko:K03829
rbd:ALSL_1215	ko:K03828
rbd:ALSL_1217	ko:K01640
rbd:ALSL_1218	ko:K01968
rbd:ALSL_1220	ko:K18893
rbd:ALSL_1222	ko:K03723
rbd:ALSL_1225	ko:K07285
rbd:ALSL_1226	ko:K07115
rbd:ALSL_1228	ko:K07233
rbd:ALSL_1231	ko:K07290
rbd:ALSL_1232	ko:K04063
rbd:ALSL_1233	ko:K06975
rbd:ALSL_1238	ko:K06187
rbd:ALSL_1239	ko:K09747
rbd:ALSL_1240	ko:K02343
rbd:ALSL_1241	ko:K14233
rbd:ALSL_1242	ko:K06207
rbd:ALSL_1243	ko:K00639
rbd:ALSL_1244	ko:K00060
rbd:ALSL_1245	ko:K00791
rbd:ALSL_1246	ko:K03666
rbd:ALSL_1247	ko:K03665
rbd:ALSL_1248	ko:K01971
rbd:ALSL_1249	ko:K01971
rbd:ALSL_1250	ko:K10979
rbd:ALSL_1253	ko:K26061
rbd:ALSL_1256	ko:K07216
rbd:ALSL_1257	ko:K05802
rbd:ALSL_1258	ko:K05982
rbd:ALSL_1260	ko:K11991
rbd:ALSL_1266	ko:K18911
rbd:ALSL_1267	ko:K00564
rbd:ALSL_1268	ko:K06183
rbd:ALSL_1269	ko:K03672
rbd:ALSL_1275	ko:K16088
rbd:ALSL_1277	ko:K07481
rbd:ALSL_1281	ko:K01908
rbd:ALSL_1283	ko:K03387
rbd:ALSL_1284	ko:K24119
rbd:ALSL_1285	ko:K03088
rbd:ALSL_1287	ko:K04771
rbd:ALSL_1288	ko:K02919
rbd:ALSL_1289	ko:K00795
rbd:ALSL_1290	ko:K03602
rbd:ALSL_1291	ko:K04075
rbd:ALSL_1292	ko:K01962
rbd:ALSL_1293	ko:K01297
rbd:ALSL_1294	ko:K00794
rbd:ALSL_1295	ko:K03625
rbd:ALSL_1296	ko:K00946
rbd:ALSL_1297	ko:K01095
rbd:ALSL_1299	ko:K03781
rbd:ALSL_1302	ko:K07107
rbd:ALSL_1303	ko:K03701
rbd:ALSL_1304	ko:K09924
rbd:ALSL_1305	ko:K02888
rbd:ALSL_1306	ko:K02899
rbd:ALSL_1307	ko:K03979
rbd:ALSL_1308	ko:K02014
rbd:ALSL_1309	ko:K18138
rbd:ALSL_1310	ko:K03585
rbd:ALSL_1312	ko:K00851
rbd:ALSL_1313	ko:K03299
rbd:ALSL_1315	ko:K14232
rbd:ALSL_1316	ko:K01892
rbd:ALSL_1317	ko:K01745
rbd:ALSL_1322	ko:K11754
rbd:ALSL_1326	ko:K01724
rbd:ALSL_1327	ko:K07400
rbd:ALSL_1331	ko:K12251
rbd:ALSL_1334	ko:K06158
rbd:ALSL_1336	ko:K07462
rbd:ALSL_1338	ko:K01953
rbd:ALSL_1340	ko:K02836
rbd:ALSL_1341	ko:K04567
rbd:ALSL_1343	ko:K09780
rbd:ALSL_1344	ko:K05527
rbd:ALSL_1345	ko:K03529
rbd:ALSL_1346	ko:K03528
rbd:ALSL_1347	ko:K00948
rbd:ALSL_1348	ko:K13953
rbd:ALSL_1349	ko:K02314
rbd:ALSL_1351	ko:K03269
rbd:ALSL_1352	ko:K03767
rbd:ALSL_1353	ko:K01524
rbd:ALSL_1354	ko:K00937
rbd:ALSL_1355	ko:K07636
rbd:ALSL_1356	ko:K07657
rbd:ALSL_1357	ko:K01423
rbd:ALSL_1358	ko:K03676
rbd:ALSL_1360	ko:K00030
rbd:ALSL_1361	ko:K12979
rbd:ALSL_1362	ko:K00941
rbd:ALSL_1363	ko:K07175
rbd:ALSL_1364	ko:K03564
rbd:ALSL_1365	ko:K03567
rbd:ALSL_1366	ko:K01714
rbd:ALSL_1368	ko:K05524
rbd:ALSL_1369	ko:K03286
rbd:ALSL_1377	ko:K02939
rbd:ALSL_1378	ko:K02963
rbd:ALSL_1379	ko:K02990
rbd:ALSL_1380	ko:K13628
rbd:ALSL_1381	ko:K01893
rbd:ALSL_1384	ko:K00059
rbd:ALSL_1385	ko:K01673
rbd:ALSL_1387	ko:K00383
rbd:ALSL_1388	ko:K00285
rbd:ALSL_1390	ko:K03775
rbd:ALSL_1391	ko:K08178
rbd:ALSL_1396	ko:K05592
rbd:ALSL_1397	ko:K00955
rbd:ALSL_1398	ko:K00957
rbd:ALSL_1399	ko:K02676
rbd:ALSL_1401	ko:K11717
rbd:ALSL_1402	ko:K09015
rbd:ALSL_1403	ko:K09013
rbd:ALSL_1405	ko:K09014
rbd:ALSL_1407	ko:K04752
rbd:ALSL_1408	ko:K03320
rbd:ALSL_1409	ko:K02474
rbd:ALSL_1410	ko:K07102
rbd:ALSL_1411	ko:K00992
rbd:ALSL_1412	ko:K02557
rbd:ALSL_1413	ko:K02556
rbd:ALSL_1414	ko:K03074
rbd:ALSL_1415	ko:K03072
rbd:ALSL_1416	ko:K03210
rbd:ALSL_1417	ko:K01589
rbd:ALSL_1418	ko:K01588
rbd:ALSL_1421	ko:K00767
rbd:ALSL_1425	ko:K15736
rbd:ALSL_1426	ko:K03600
rbd:ALSL_1427	ko:K03599
rbd:ALSL_1428	ko:K00413
rbd:ALSL_1429	ko:K00412
rbd:ALSL_1430	ko:K00411
rbd:ALSL_1431	ko:K04772
rbd:ALSL_1433	ko:K11752
rbd:ALSL_1435	ko:K03281
rbd:ALSL_1436	ko:K07738
rbd:ALSL_1437	ko:K00600
rbd:ALSL_1438	ko:K07090
rbd:ALSL_1439	ko:K09761
rbd:ALSL_1440	ko:K06598
rbd:ALSL_1441	ko:K06597
rbd:ALSL_1442	ko:K06596
rbd:ALSL_1443	ko:K02660
rbd:ALSL_1444	ko:K02659
rbd:ALSL_1445	ko:K02658
rbd:ALSL_1446	ko:K02657
rbd:ALSL_1447	ko:K01920
rbd:ALSL_1448	ko:K03832
rbd:ALSL_1450	ko:K07735
rbd:ALSL_1451	ko:K07447
rbd:ALSL_1452	ko:K00609
rbd:ALSL_1455	ko:K02670
rbd:ALSL_1456	ko:K02669
rbd:ALSL_1457	ko:K00286
rbd:ALSL_1458	ko:K02221
rbd:ALSL_1459	ko:K01153
rbd:ALSL_1461	ko:K01154
rbd:ALSL_1462	ko:K04095
rbd:ALSL_1463	ko:K03427
rbd:ALSL_1464	ko:K02016
rbd:ALSL_1466	ko:K00275
rbd:ALSL_1467	ko:K15918
rbd:ALSL_1469	ko:K00891
rbd:ALSL_1470	ko:K01735
rbd:ALSL_1471	ko:K00748
rbd:ALSL_1472	ko:K03470
rbd:ALSL_1474	ko:K03322
rbd:ALSL_1475	ko:K02337
rbd:ALSL_1476	ko:K00773
rbd:ALSL_1477	ko:K07568
rbd:ALSL_1478	ko:K07693
rbd:ALSL_1479	ko:K07778
rbd:ALSL_1480	ko:K01992
rbd:ALSL_1481	ko:K01990
rbd:ALSL_1484	ko:K00761
rbd:ALSL_1485	ko:K07004
rbd:ALSL_1486	ko:K01259
rbd:ALSL_1488	ko:K01669
rbd:ALSL_1491	ko:K00058
rbd:ALSL_1494	ko:K06131
rbd:ALSL_1496	ko:K08281
rbd:ALSL_1497	ko:K07025
rbd:ALSL_1498	ko:K11066
rbd:ALSL_1499	ko:K03929
rbd:ALSL_1504	ko:K10778
rbd:ALSL_1507	ko:K07233
rbd:ALSL_1514	ko:K02106
rbd:ALSL_1519	ko:K01951
rbd:ALSL_1520	ko:K00088
rbd:ALSL_1521	ko:K01491
rbd:ALSL_1522	ko:K03817
rbd:ALSL_1523	ko:K21147
rbd:ALSL_1524	ko:K03977
rbd:ALSL_1525	ko:K17713
rbd:ALSL_1527	ko:K15539
rbd:ALSL_1528	ko:K02656
rbd:ALSL_1529	ko:K06941
rbd:ALSL_1530	ko:K00940
rbd:ALSL_1532	ko:K07516
rbd:ALSL_1533	ko:K00632
rbd:ALSL_1536	ko:K07478
rbd:ALSL_1538	ko:K01875
rbd:ALSL_1539	ko:K14233
rbd:ALSL_1546	ko:K06919
rbd:ALSL_1549	ko:K00764
rbd:ALSL_1550	ko:K03558
rbd:ALSL_1551	ko:K03749
rbd:ALSL_1552	ko:K03634
rbd:ALSL_1553	ko:K03593
rbd:ALSL_1555	ko:K06189
rbd:ALSL_1556	ko:K27956
rbd:ALSL_1557	ko:K06168
rbd:ALSL_1559	ko:K06217
rbd:ALSL_1560	ko:K07042
rbd:ALSL_1563	ko:K02483
rbd:ALSL_1565	ko:K03928
rbd:ALSL_1570	ko:K07250
rbd:ALSL_1574	ko:K02341
rbd:ALSL_1575	ko:K00943
rbd:ALSL_1576	ko:K07082
rbd:ALSL_1577	ko:K02619
rbd:ALSL_1578	ko:K25578
rbd:ALSL_1579	ko:K09458
rbd:ALSL_1580	ko:K02078
rbd:ALSL_1581	ko:K00059
rbd:ALSL_1582	ko:K00645
rbd:ALSL_1584	ko:K11902
rbd:ALSL_1587	ko:K19784
rbd:ALSL_1588	ko:K11381
rbd:ALSL_1589	ko:K00799
rbd:ALSL_1590	ko:K00252
rbd:ALSL_1592	ko:K01081
rbd:ALSL_1593	ko:K00858
rbd:ALSL_1594	ko:K00156
rbd:ALSL_1598	ko:K15371
rbd:ALSL_1600	ko:K14218
rbd:ALSL_1602	ko:K14441
rbd:ALSL_1606	ko:K01494
rbd:ALSL_1607	ko:K03466
rbd:ALSL_1608	ko:K00259
rbd:ALSL_1609	ko:K00384
rbd:ALSL_1610	ko:K09919
rbd:ALSL_1611	ko:K00684
rbd:ALSL_1613	ko:K18369
rbd:ALSL_1615	ko:K00937
rbd:ALSL_1618	ko:K01178
rbd:ALSL_1619	ko:K18968
rbd:ALSL_1624	ko:K06884
rbd:ALSL_1626	ko:K06884
rbd:ALSL_1627	ko:K00024
rbd:ALSL_1628	ko:K00812
rbd:ALSL_1629	ko:K03768
rbd:ALSL_1632	ko:K07518
rbd:ALSL_1636	ko:K02014
rbd:ALSL_1640	ko:K07485
rbd:ALSL_1643	ko:K01775
rbd:ALSL_1644	ko:K14233
rbd:ALSL_1645	ko:K03563
rbd:ALSL_1646	ko:K01872
rbd:ALSL_1647	ko:K03565
rbd:ALSL_1649	ko:K03553
rbd:ALSL_1650	ko:K03743
rbd:ALSL_1651	ko:K03286
rbd:ALSL_1653	ko:K01720
rbd:ALSL_1656	ko:K01659
rbd:ALSL_1657	ko:K03417
rbd:ALSL_1660	ko:K01420
rbd:ALSL_1662	ko:K15777
rbd:ALSL_1664	ko:K28868
rbd:ALSL_1665	ko:K06147
rbd:ALSL_1666	ko:K00209
rbd:ALSL_1667	ko:K06044
rbd:ALSL_1668	ko:K00705
rbd:ALSL_1669	ko:K01236
rbd:ALSL_1670	ko:K01214
rbd:ALSL_1671	ko:K00700
rbd:ALSL_1672	ko:K05343
rbd:ALSL_1673	ko:K16147
rbd:ALSL_1675	ko:K06077
rbd:ALSL_1676	ko:K00254
rbd:ALSL_1677	ko:K00075
rbd:ALSL_1678	ko:K03526
rbd:ALSL_1679	ko:K17686
rbd:ALSL_1680	ko:K02004
rbd:ALSL_1681	ko:K02004
rbd:ALSL_1682	ko:K02003
rbd:ALSL_1684	ko:K16165
rbd:ALSL_1685	ko:K03282
rbd:ALSL_1688	ko:K14232
rbd:ALSL_1690	ko:K04764
rbd:ALSL_1691	ko:K01890
rbd:ALSL_1692	ko:K01889
rbd:ALSL_1693	ko:K02887
rbd:ALSL_1694	ko:K02916
rbd:ALSL_1695	ko:K02520
rbd:ALSL_1696	ko:K01868
rbd:ALSL_1697	ko:K08679
rbd:ALSL_1698	ko:K08973
rbd:ALSL_1700	ko:K14237
rbd:ALSL_1701	ko:K03702
rbd:ALSL_1702	ko:K08084
rbd:ALSL_1703	ko:K14220
rbd:ALSL_1704	ko:K06966
rbd:ALSL_1709	ko:K07390
rbd:ALSL_1710	ko:K04564
rbd:ALSL_1711	ko:K02653
rbd:ALSL_1713	ko:K00859
rbd:ALSL_1716	ko:K10804
rbd:ALSL_1717	ko:K02003
rbd:ALSL_1718	ko:K02004
rbd:ALSL_1721	ko:K04765
rbd:ALSL_1722	ko:K01881
rbd:ALSL_1723	ko:K03746
rbd:ALSL_1725	ko:K07340
rbd:ALSL_1727	ko:K01187
rbd:ALSL_1728	ko:K02014
rbd:ALSL_1732	ko:K01952
rbd:ALSL_1733	ko:K03981
rbd:ALSL_1734	ko:K04763
rbd:ALSL_1736	ko:K05973
rbd:ALSL_1737	ko:K14229
rbd:ALSL_1738	ko:K06920
rbd:ALSL_1739	ko:K10026
rbd:ALSL_1741	ko:K03640
rbd:ALSL_1742	ko:K03641
rbd:ALSL_1743	ko:K03646
rbd:ALSL_1744	ko:K03560
rbd:ALSL_1745	ko:K03562
rbd:ALSL_1746	ko:K07107
rbd:ALSL_1747	ko:K03551
rbd:ALSL_1749	ko:K03798
rbd:ALSL_1750	ko:K01740
rbd:ALSL_1751	ko:K03555
rbd:ALSL_1752	ko:K12960
rbd:ALSL_1753	ko:K02356
rbd:ALSL_1754	ko:K19810
rbd:ALSL_1755	ko:K21025
rbd:ALSL_1756	ko:K06204
rbd:ALSL_1757	ko:K08998
rbd:ALSL_1758	ko:K01465
rbd:ALSL_1760	ko:K09007
rbd:ALSL_1761	ko:K02291
rbd:ALSL_1762	ko:K22292
rbd:ALSL_1763	ko:K00568
rbd:ALSL_1765	ko:K03527
rbd:ALSL_1766	ko:K03101
rbd:ALSL_1767	ko:K01870
rbd:ALSL_1768	ko:K11753
rbd:ALSL_1769	ko:K03980
rbd:ALSL_1770	ko:K02968
rbd:ALSL_1773	ko:K00548
rbd:ALSL_1774	ko:K00548
rbd:ALSL_1776	ko:K14237
rbd:ALSL_1777	ko:K02655
rbd:ALSL_1778	ko:K02674
rbd:ALSL_1779	ko:K02673
rbd:ALSL_1780	ko:K02672
rbd:ALSL_1781	ko:K02671
rbd:ALSL_1782	ko:K08084
rbd:ALSL_1783	ko:K14234
rbd:ALSL_1784	ko:K06131
rbd:ALSL_1785	ko:K01897
rbd:ALSL_1787	ko:K05896
rbd:ALSL_1788	ko:K06024
rbd:ALSL_1789	ko:K06178
rbd:ALSL_1790	ko:K13566
rbd:ALSL_1791	ko:K14287
rbd:ALSL_1792	ko:K26731
rbd:ALSL_1793	ko:K01187
rbd:ALSL_1795	ko:K16211
rbd:ALSL_1797	ko:K11211
rbd:ALSL_1798	ko:K12982
rbd:ALSL_1801	ko:K07481
rbd:ALSL_1802	ko:K02884
rbd:ALSL_1803	ko:K00554
rbd:ALSL_1804	ko:K02860
rbd:ALSL_1805	ko:K02959
rbd:ALSL_1806	ko:K03106
rbd:ALSL_1808	ko:K04485
rbd:ALSL_1809	ko:K01011
rbd:ALSL_1811	ko:K06938
rbd:ALSL_1812	ko:K03773
rbd:ALSL_1813	ko:K01715
rbd:ALSL_1814	ko:K09164
rbd:ALSL_1815	ko:K03572
rbd:ALSL_1816	ko:K01448
rbd:ALSL_1817	ko:K06925
rbd:ALSL_1818	ko:K23997
rbd:ALSL_1819	ko:K18979
rbd:ALSL_1821	ko:K03431
rbd:ALSL_1822	ko:K00796
rbd:ALSL_1823	ko:K13288
rbd:ALSL_1824	ko:K01141
rbd:ALSL_1825	ko:K03762
rbd:ALSL_1829	ko:K11942
rbd:ALSL_1831	ko:K00263
rbd:ALSL_1832	ko:K00253
rbd:ALSL_1833	ko:K00626
rbd:ALSL_1835	ko:K07485
rbd:ALSL_1836	ko:K01969
rbd:ALSL_1838	ko:K04759
rbd:ALSL_1839	ko:K04758
rbd:ALSL_1840	ko:K13766
rbd:ALSL_1841	ko:K09973
rbd:ALSL_1842	ko:K29027
rbd:ALSL_1843	ko:K02621
rbd:ALSL_1845	ko:K03574
rbd:ALSL_1846	ko:K03574
rbd:ALSL_1848	ko:K01434
rbd:ALSL_1849	ko:K05550
rbd:ALSL_1850	ko:K05549
rbd:ALSL_1851	ko:K00343
rbd:ALSL_1852	ko:K00342
rbd:ALSL_1853	ko:K00341
rbd:ALSL_1854	ko:K00340
rbd:ALSL_1855	ko:K00339
rbd:ALSL_1856	ko:K00338
rbd:ALSL_1857	ko:K00337
rbd:ALSL_1858	ko:K00336
rbd:ALSL_1859	ko:K00335
rbd:ALSL_1860	ko:K00334
rbd:ALSL_1861	ko:K00333
rbd:ALSL_1862	ko:K00332
rbd:ALSL_1863	ko:K00331
rbd:ALSL_1864	ko:K00330
rbd:ALSL_1865	ko:K22278
rbd:ALSL_1866	ko:K04079
rbd:ALSL_1867	ko:K03799
rbd:ALSL_1868	ko:K01894
rbd:ALSL_1869	ko:K00023
rbd:ALSL_1870	ko:K22132
rbd:ALSL_1871	ko:K01770
rbd:ALSL_1872	ko:K00991
rbd:ALSL_1873	ko:K05589
rbd:ALSL_1874	ko:K01689
rbd:ALSL_1876	ko:K01627
rbd:ALSL_1877	ko:K01937
rbd:ALSL_1878	ko:K01262
rbd:ALSL_1879	ko:K02622
rbd:ALSL_1880	ko:K00452
rbd:ALSL_1882	ko:K03294
rbd:ALSL_1883	ko:K03294
rbd:ALSL_1886	ko:K08964
rbd:ALSL_1887	ko:K08967
rbd:ALSL_1888	ko:K09880
rbd:ALSL_1890	ko:K11755
rbd:ALSL_1891	ko:K02500
rbd:ALSL_1892	ko:K01814
rbd:ALSL_1893	ko:K02501
rbd:ALSL_1894	ko:K01089
rbd:ALSL_1895	ko:K00817
rbd:ALSL_1896	ko:K00013
rbd:ALSL_1897	ko:K00765
rbd:ALSL_1899	ko:K00912
rbd:ALSL_1900	ko:K11085
rbd:ALSL_1901	ko:K03559
rbd:ALSL_1902	ko:K03561
rbd:ALSL_1903	ko:K02238
rbd:ALSL_1904	ko:K09810
rbd:ALSL_1905	ko:K09808
rbd:ALSL_1906	ko:K19168
rbd:ALSL_1907	ko:K09159
rbd:ALSL_1908	ko:K00240
rbd:ALSL_1909	ko:K00239
rbd:ALSL_1910	ko:K00242
rbd:ALSL_1911	ko:K00241
rbd:ALSL_1913	ko:K06980
rbd:ALSL_1917	ko:K03424
rbd:ALSL_1919	ko:K00486
rbd:ALSL_1922	ko:K22616
rbd:ALSL_1923	ko:K02193
rbd:ALSL_1924	ko:K02194
rbd:ALSL_1925	ko:K02195
rbd:ALSL_1926	ko:K02196
rbd:ALSL_1927	ko:K02197
rbd:ALSL_1928	ko:K02198
rbd:ALSL_1929	ko:K02199
rbd:ALSL_1930	ko:K02200
rbd:ALSL_1931	ko:K02200
rbd:ALSL_1932	ko:K00641
rbd:ALSL_1933	ko:K24700
rbd:ALSL_1934	ko:K14228
rbd:ALSL_1936	ko:K03684
rbd:ALSL_1937	ko:K14224
rbd:ALSL_1938	ko:K00970
rbd:ALSL_1939	ko:K00950
rbd:ALSL_1940	ko:K00606
rbd:ALSL_1941	ko:K01918
rbd:ALSL_1942	ko:K01579
rbd:ALSL_1944	ko:K22736
rbd:ALSL_1945	ko:K07124
rbd:ALSL_1946	ko:K01803
rbd:ALSL_1947	ko:K03075
rbd:ALSL_1948	ko:K14228
rbd:ALSL_1949	ko:K07304
rbd:ALSL_1950	ko:K07305
rbd:ALSL_1951	ko:K13979
rbd:ALSL_1953	ko:K07116
rbd:ALSL_1954	ko:K01782
rbd:ALSL_1955	ko:K09912
rbd:ALSL_1956	ko:K03745
rbd:ALSL_1957	ko:K00012
rbd:ALSL_1958	ko:K03772
rbd:ALSL_1959	ko:K26735
rbd:ALSL_1960	ko:K14218
rbd:ALSL_1961	ko:K14224
rbd:ALSL_1962	ko:K14221
rbd:ALSL_1963	ko:K09920
rbd:ALSL_1964	ko:K09773
rbd:ALSL_1965	ko:K01007
rbd:ALSL_1966	ko:K14233
rbd:ALSL_1967	ko:K09471
rbd:ALSL_1968	ko:K00963
rbd:ALSL_1971	ko:K19804
rbd:ALSL_1973	ko:K14229
rbd:ALSL_1974	ko:K14226
rbd:ALSL_1975	ko:K14219
rbd:ALSL_1976	ko:K14232
rbd:ALSL_1977	ko:K14219
rbd:ALSL_1978	ko:K07485
rbd:ALSL_1979	ko:K03798
rbd:ALSL_1980	ko:K02427
rbd:ALSL_1981	ko:K07574
rbd:ALSL_1983	ko:K06194
rbd:ALSL_1985	ko:K00573
rbd:ALSL_1986	ko:K03787
rbd:ALSL_1988	ko:K06176
rbd:ALSL_1993	ko:K00281
rbd:ALSL_1995	ko:K01939
rbd:ALSL_1996	ko:K04087
rbd:ALSL_1997	ko:K04088
rbd:ALSL_1998	ko:K00799
rbd:ALSL_1999	ko:K07052
rbd:ALSL_2000	ko:K06287
rbd:ALSL_2001	ko:K18118
rbd:ALSL_2002	ko:K00783
rbd:ALSL_2003	ko:K09710
rbd:ALSL_2006	ko:K01426
rbd:ALSL_2007	ko:K01626
rbd:ALSL_2008	ko:K03611
rbd:ALSL_2009	ko:K02879
rbd:ALSL_2010	ko:K03040
rbd:ALSL_2011	ko:K02986
rbd:ALSL_2012	ko:K02948
rbd:ALSL_2013	ko:K02952
rbd:ALSL_2014	ko:K03076
rbd:ALSL_2015	ko:K02876
rbd:ALSL_2016	ko:K02907
rbd:ALSL_2017	ko:K02988
rbd:ALSL_2018	ko:K02881
rbd:ALSL_2019	ko:K02933
rbd:ALSL_2020	ko:K02994
rbd:ALSL_2021	ko:K02954
rbd:ALSL_2022	ko:K02931
rbd:ALSL_2023	ko:K02895
rbd:ALSL_2024	ko:K02874
rbd:ALSL_2025	ko:K02961
rbd:ALSL_2026	ko:K02904
rbd:ALSL_2027	ko:K02878
rbd:ALSL_2028	ko:K02982
rbd:ALSL_2029	ko:K02890
rbd:ALSL_2030	ko:K02965
rbd:ALSL_2031	ko:K02886
rbd:ALSL_2032	ko:K02892
rbd:ALSL_2033	ko:K02926
rbd:ALSL_2034	ko:K02906
rbd:ALSL_2035	ko:K02946
rbd:ALSL_2036	ko:K02358
rbd:ALSL_2038	ko:K02355
rbd:ALSL_2040	ko:K02992
rbd:ALSL_2041	ko:K02950
rbd:ALSL_2042	ko:K03046
rbd:ALSL_2043	ko:K03043
rbd:ALSL_2044	ko:K02935
rbd:ALSL_2045	ko:K02864
rbd:ALSL_2046	ko:K02863
rbd:ALSL_2047	ko:K02867
rbd:ALSL_2048	ko:K02601
rbd:ALSL_2049	ko:K03073
rbd:ALSL_2050	ko:K14235
rbd:ALSL_2051	ko:K02358
rbd:ALSL_2052	ko:K14234
rbd:ALSL_2053	ko:K14225
rbd:ALSL_2054	ko:K14236
rbd:ALSL_2055	ko:K13051
rbd:ALSL_2057	ko:K07165
rbd:ALSL_2058	ko:K02014
rbd:ALSL_2059	ko:K00688
rbd:ALSL_2061	ko:K03549
rbd:ALSL_2062	ko:K03550
rbd:ALSL_2063	ko:K01159
rbd:ALSL_2066	ko:K01876
rbd:ALSL_2068	ko:K02014
rbd:ALSL_2069	ko:K16092
rbd:ALSL_2070	ko:K03695
rbd:ALSL_2071	ko:K08641
rbd:ALSL_2072	ko:K04069
rbd:ALSL_2073	ko:K06990
rbd:ALSL_2076	ko:K02666
rbd:ALSL_2077	ko:K02665
rbd:ALSL_2078	ko:K02664
rbd:ALSL_2079	ko:K02663
rbd:ALSL_2080	ko:K02662
rbd:ALSL_2083	ko:K07485
rbd:ALSL_2084	ko:K10552
rbd:ALSL_2085	ko:K10553
rbd:ALSL_2086	ko:K10554
rbd:ALSL_2088	ko:K01985
rbd:ALSL_2089	ko:K01980
rbd:ALSL_2090	ko:K14218
rbd:ALSL_2091	ko:K14227
rbd:ALSL_2092	ko:K01977
rbd:ALSL_2094	ko:K00788
rbd:ALSL_2095	ko:K01845
rbd:ALSL_2098	ko:K01759
rbd:ALSL_2099	ko:K00821
rbd:ALSL_2100	ko:K13775
rbd:ALSL_2101	ko:K02558
rbd:ALSL_2102	ko:K00939
rbd:ALSL_2103	ko:K21071
rbd:ALSL_2105	ko:K15987
rbd:ALSL_2106	ko:K01322
rbd:ALSL_2107	ko:K00472
rbd:ALSL_2108	ko:K01507
rbd:ALSL_2110	ko:K03594
rbd:ALSL_2111	ko:K03147
rbd:ALSL_2113	ko:K18301
rbd:ALSL_2114	ko:K00573
rbd:ALSL_2115	ko:K12340
rbd:ALSL_2116	ko:K02527
rbd:ALSL_2124	ko:K00163
rbd:ALSL_2125	ko:K05986
rbd:ALSL_2126	ko:K00134
rbd:ALSL_2127	ko:K06886
rbd:ALSL_2128	ko:K11065
rbd:ALSL_2129	ko:K09943
rbd:ALSL_2130	ko:K28981
rbd:ALSL_2133	ko:K09803
rbd:ALSL_2137	ko:K00647
rbd:ALSL_2138	ko:K01716
rbd:ALSL_2139	ko:K07152
rbd:ALSL_2141	ko:K00368
rbd:ALSL_2142	ko:K02406
rbd:ALSL_2144	ko:K02652
rbd:ALSL_2149	ko:K03574
rbd:ALSL_2150	ko:K00287
rbd:ALSL_2151	ko:K00560
rbd:ALSL_2153	ko:K13292
rbd:ALSL_2155	ko:K06872
rbd:ALSL_2156	ko:K03744
rbd:ALSL_2157	ko:K00901
rbd:ALSL_2158	ko:K03305
rbd:ALSL_2159	ko:K15011
rbd:ALSL_2160	ko:K15012
rbd:ALSL_2161	ko:K01027
rbd:ALSL_2162	ko:K03284
rbd:ALSL_2163	ko:K14652
rbd:ALSL_2164	ko:K00793
rbd:ALSL_2165	ko:K03694
rbd:ALSL_2166	ko:K06891
rbd:ALSL_2168	ko:K00566
rbd:ALSL_2169	ko:K07153
rbd:ALSL_2170	ko:K27802
rbd:ALSL_2174	ko:K03568
rbd:ALSL_2176	ko:K08301
rbd:ALSL_2179	ko:K02014
rbd:ALSL_2180	ko:K07667
rbd:ALSL_2181	ko:K07646
rbd:ALSL_2182	ko:K01548
rbd:ALSL_2184	ko:K01547
rbd:ALSL_2185	ko:K01546
rbd:ALSL_2187	ko:K00969
rbd:ALSL_2188	ko:K02340
rbd:ALSL_2189	ko:K03643
rbd:ALSL_2190	ko:K01869
rbd:ALSL_2191	ko:K09857
rbd:ALSL_2192	ko:K06192
rbd:ALSL_2193	ko:K03808
rbd:ALSL_2194	ko:K03808
rbd:ALSL_2195	ko:K05838
rbd:ALSL_2197	ko:K03088
rbd:ALSL_2198	ko:K01515
rbd:ALSL_2200	ko:K03581
rbd:ALSL_2201	ko:K03582
rbd:ALSL_2202	ko:K03583
rbd:ALSL_2204	ko:K01657
rbd:ALSL_2205	ko:K01783
rbd:ALSL_2206	ko:K05801
rbd:ALSL_2208	ko:K01923
rbd:ALSL_2211	ko:K01537
rbd:ALSL_2216	ko:K00525
rbd:ALSL_2217	ko:K04772
rbd:ALSL_2218	ko:K02040
rbd:ALSL_2219	ko:K20862
rbd:ALSL_2220	ko:K01255
rbd:ALSL_2222	ko:K01897
rbd:ALSL_2223	ko:K02517
rbd:ALSL_2226	ko:K03088
rbd:ALSL_2229	ko:K00266
rbd:ALSL_2230	ko:K00265
rbd:ALSL_2232	ko:K22719
rbd:ALSL_2233	ko:K03797
rbd:ALSL_2234	ko:K03118
rbd:ALSL_2235	ko:K03117
rbd:ALSL_2236	ko:K03116
rbd:ALSL_2238	ko:K01772
rbd:ALSL_2240	ko:K09696
rbd:ALSL_2241	ko:K09697
rbd:ALSL_2244	ko:K15540
rbd:ALSL_2245	ko:K07347
rbd:ALSL_2246	ko:K07345
rbd:ALSL_2248	ko:K01990
rbd:ALSL_2249	ko:K01992
rbd:ALSL_2255	ko:K03579
rbd:ALSL_2256	ko:K03797
rbd:ALSL_2257	ko:K03644
rbd:ALSL_2258	ko:K03801
rbd:ALSL_2259	ko:K09158
rbd:ALSL_2260	ko:K07258
