pmab:U0037_00005	ko:K02313
pmab:U0037_06075	ko:K02052
pmab:U0037_06080	ko:K02055
pmab:U0037_06085	ko:K00137
pmab:U0037_06105	ko:K13487
pmab:U0037_06110	ko:K13488
pmab:U0037_06115	ko:K13486
pmab:U0037_06120	ko:K13489
pmab:U0037_06125	ko:K13490
pmab:U0037_06130	ko:K13491
pmab:U0037_06135	ko:K11444
pmab:U0037_06140	ko:K02836
pmab:U0037_06145	ko:K04567
pmab:U0037_06165	ko:K06889
pmab:U0037_06200	ko:K01595
pmab:U0037_06205	ko:K00939
pmab:U0037_06210	ko:K14742
pmab:U0037_06240	ko:K15984
pmab:U0037_06245	ko:K18301
pmab:U0037_06250	ko:K18302
pmab:U0037_06255	ko:K18303
pmab:U0037_06265	ko:K09914
pmab:U0037_06270	ko:K00631
pmab:U0037_06275	ko:K03704
pmab:U0037_06285	ko:K00563
pmab:U0037_06290	ko:K01439
pmab:U0037_06300	ko:K22132
pmab:U0037_06305	ko:K02426
pmab:U0037_06310	ko:K01766
pmab:U0037_06315	ko:K00674
pmab:U0037_06325	ko:K24163
pmab:U0037_06330	ko:K14267
pmab:U0037_06335	ko:K00990
pmab:U0037_06340	ko:K01265
pmab:U0037_06345	ko:K02967
pmab:U0037_06350	ko:K02357
pmab:U0037_06355	ko:K09903
pmab:U0037_06360	ko:K02838
pmab:U0037_06365	ko:K00806
pmab:U0037_06370	ko:K00981
pmab:U0037_06375	ko:K00099
pmab:U0037_06380	ko:K11749
pmab:U0037_06385	ko:K07277
pmab:U0037_06390	ko:K06142
pmab:U0037_06395	ko:K02536
pmab:U0037_06400	ko:K02372
pmab:U0037_06405	ko:K00677
pmab:U0037_06410	ko:K00748
pmab:U0037_06415	ko:K03470
pmab:U0037_06420	ko:K02337
pmab:U0037_06425	ko:K01962
pmab:U0037_06430	ko:K04075
pmab:U0037_06435	ko:K01937
pmab:U0037_06440	ko:K01627
pmab:U0037_06445	ko:K01689
pmab:U0037_06450	ko:K05589
pmab:U0037_06455	ko:K00991
pmab:U0037_06465	ko:K00121
pmab:U0037_06470	ko:K01070
pmab:U0037_06475	ko:K01770
pmab:U0037_06480	ko:K06176
pmab:U0037_06485	ko:K03787
pmab:U0037_06490	ko:K00573
pmab:U0037_06495	ko:K06194
pmab:U0037_06500	ko:K03087
pmab:U0037_06505	ko:K03704
pmab:U0037_06510	ko:K01494
pmab:U0037_06520	ko:K06953
pmab:U0037_06525	ko:K03724
pmab:U0037_06530	ko:K10017
pmab:U0037_06535	ko:K06987
pmab:U0037_06540	ko:K10015
pmab:U0037_06545	ko:K10016
pmab:U0037_06550	ko:K10014
pmab:U0037_06560	ko:K07577
pmab:U0037_06565	ko:K07116
pmab:U0037_06570	ko:K11209
pmab:U0037_06590	ko:K09858
pmab:U0037_06615	ko:K03722
pmab:U0037_06635	ko:K00275
pmab:U0037_06645	ko:K06077
pmab:U0037_06650	ko:K03313
pmab:U0037_06655	ko:K28981
pmab:U0037_06660	ko:K07137
pmab:U0037_06665	ko:K08985
pmab:U0037_06680	ko:K15977
pmab:U0037_06690	ko:K09930
pmab:U0037_06700	ko:K01996
pmab:U0037_06705	ko:K01995
pmab:U0037_06710	ko:K01998
pmab:U0037_06715	ko:K01997
pmab:U0037_06720	ko:K01999
pmab:U0037_06740	ko:K06940
pmab:U0037_06750	ko:K03580
pmab:U0037_06770	ko:K03566
pmab:U0037_06785	ko:K16322
pmab:U0037_06795	ko:K02624
pmab:U0037_06800	ko:K08195
pmab:U0037_06805	ko:K01039
pmab:U0037_06810	ko:K01040
pmab:U0037_06815	ko:K07823
pmab:U0037_06820	ko:K00449
pmab:U0037_06825	ko:K00448
pmab:U0037_06830	ko:K02625
pmab:U0037_06835	ko:K01857
pmab:U0037_06840	ko:K01055
pmab:U0037_06845	ko:K01607
pmab:U0037_06875	ko:K04045
pmab:U0037_06880	ko:K18139
pmab:U0037_06885	ko:K18138
pmab:U0037_06890	ko:K03585
pmab:U0037_06895	ko:K03577
pmab:U0037_06910	ko:K01657
pmab:U0037_06915	ko:K01658
pmab:U0037_06920	ko:K18304
pmab:U0037_06930	ko:K19577
pmab:U0037_06940	ko:K08682
pmab:U0037_06945	ko:K22617
pmab:U0037_06950	ko:K22310
pmab:U0037_06975	ko:K06131
pmab:U0037_06980	ko:K05349
pmab:U0037_06985	ko:K03744
pmab:U0037_06990	ko:K06872
pmab:U0037_06995	ko:K08988
pmab:U0037_07010	ko:K16087
pmab:U0037_07015	ko:K07165
pmab:U0037_07025	ko:K01714
pmab:U0037_07030	ko:K01628
pmab:U0037_07045	ko:K13954
pmab:U0037_07065	ko:K18313
pmab:U0037_07070	ko:K01640
pmab:U0037_07080	ko:K09936
pmab:U0037_07105	ko:K08995
pmab:U0037_07115	ko:K00567
pmab:U0037_07135	ko:K08224
pmab:U0037_07140	ko:K08223
pmab:U0037_07155	ko:K14225
pmab:U0037_07165	ko:K06183
pmab:U0037_07175	ko:K03406
pmab:U0037_07190	ko:K03648
pmab:U0037_07215	ko:K07120
pmab:U0037_07220	ko:K07793
pmab:U0037_07225	ko:K07794
pmab:U0037_07230	ko:K07795
pmab:U0037_07240	ko:K07774
pmab:U0037_07245	ko:K07649
pmab:U0037_07255	ko:K06980
pmab:U0037_07260	ko:K09159
pmab:U0037_07265	ko:K19168
pmab:U0037_07310	ko:K00278
pmab:U0037_07315	ko:K03088
pmab:U0037_07320	ko:K03597
pmab:U0037_07325	ko:K03598
pmab:U0037_07335	ko:K04771
pmab:U0037_07340	ko:K01423
pmab:U0037_07345	ko:K04085
pmab:U0037_07350	ko:K03548
pmab:U0037_07355	ko:K03564
pmab:U0037_07360	ko:K03567
pmab:U0037_07365	ko:K01714
pmab:U0037_07370	ko:K07287
pmab:U0037_07380	ko:K01923
pmab:U0037_07385	ko:K14233
pmab:U0037_07415	ko:K03406
pmab:U0037_07430	ko:K02020
pmab:U0037_07435	ko:K03288
pmab:U0037_07450	ko:K27838
pmab:U0037_07475	ko:K18297
pmab:U0037_07480	ko:K01826
pmab:U0037_07490	ko:K03449
pmab:U0037_07495	ko:K00130
pmab:U0037_07500	ko:K01652
pmab:U0037_07505	ko:K03566
pmab:U0037_07510	ko:K07118
pmab:U0037_07530	ko:K18954
pmab:U0037_07535	ko:K00481
pmab:U0037_07545	ko:K08738
pmab:U0037_07550	ko:K01713
pmab:U0037_07555	ko:K01915
pmab:U0037_07565	ko:K03684
pmab:U0037_07570	ko:K09902
pmab:U0037_07585	ko:K09160
pmab:U0037_07625	ko:K10914
pmab:U0037_07630	ko:K01354
pmab:U0037_07655	ko:K07160
pmab:U0037_07660	ko:K23123
pmab:U0037_07665	ko:K23124
pmab:U0037_07670	ko:K09989
pmab:U0037_07685	ko:K01738
pmab:U0037_07690	ko:K12979
pmab:U0037_07695	ko:K27802
pmab:U0037_07700	ko:K06968
pmab:U0037_07705	ko:K04085
pmab:U0037_07710	ko:K26939
pmab:U0037_07715	ko:K03473
pmab:U0037_07725	ko:K06147
pmab:U0037_07730	ko:K08309
pmab:U0037_07735	ko:K15738
pmab:U0037_07740	ko:K06149
pmab:U0037_07750	ko:K01825
pmab:U0037_07755	ko:K00632
pmab:U0037_07765	ko:K03168
pmab:U0037_07780	ko:K13053
pmab:U0037_07785	ko:K01356
pmab:U0037_07795	ko:K01207
pmab:U0037_07810	ko:K03723
pmab:U0037_07815	ko:K00134
pmab:U0037_07825	ko:K00322
pmab:U0037_07830	ko:K01126
pmab:U0037_07840	ko:K09808
pmab:U0037_07845	ko:K09810
pmab:U0037_07850	ko:K09808
pmab:U0037_07855	ko:K07644
pmab:U0037_07860	ko:K07665
pmab:U0037_07870	ko:K06879
pmab:U0037_07885	ko:K04754
pmab:U0037_07905	ko:K00616
pmab:U0037_07910	ko:K05539
pmab:U0037_07985	ko:K07497
pmab:U0037_08000	ko:K19577
pmab:U0037_08005	ko:K07677
pmab:U0037_08015	ko:K07677
pmab:U0037_08020	ko:K07687
pmab:U0037_08040	ko:K07347
pmab:U0037_08045	ko:K07346
pmab:U0037_08050	ko:K07345
pmab:U0037_08055	ko:K00116
pmab:U0037_08060	ko:K06988
pmab:U0037_08085	ko:K06966
pmab:U0037_08095	ko:K00209
pmab:U0037_08110	ko:K00821
pmab:U0037_08120	ko:K28371
pmab:U0037_08130	ko:K24206
pmab:U0037_08135	ko:K18457
pmab:U0037_08145	ko:K01259
pmab:U0037_08150	ko:K02033
pmab:U0037_08155	ko:K02034
pmab:U0037_08160	ko:K02031
pmab:U0037_08165	ko:K02032
pmab:U0037_08170	ko:K02035
pmab:U0037_08180	ko:K22292
pmab:U0037_08185	ko:K00568
pmab:U0037_08190	ko:K12960
pmab:U0037_08195	ko:K08963
pmab:U0037_08200	ko:K02469
pmab:U0037_08205	ko:K00831
pmab:U0037_08210	ko:K14170
pmab:U0037_08215	ko:K00817
pmab:U0037_08220	ko:K24018
pmab:U0037_08225	ko:K00945
pmab:U0037_08230	ko:K02945
pmab:U0037_08240	ko:K05788
pmab:U0037_08255	ko:K12990
pmab:U0037_08270	ko:K15894
pmab:U0037_08275	ko:K19068
pmab:U0037_08280	ko:K24258
pmab:U0037_08295	ko:K02078
pmab:U0037_08305	ko:K00648
pmab:U0037_08320	ko:K00648
pmab:U0037_08330	ko:K24300
pmab:U0037_08335	ko:K02237
pmab:U0037_08340	ko:K16137
pmab:U0037_08350	ko:K09967
pmab:U0037_08360	ko:K16238
pmab:U0037_08365	ko:K01545
pmab:U0037_08370	ko:K01546
pmab:U0037_08375	ko:K01547
pmab:U0037_08380	ko:K01548
pmab:U0037_08385	ko:K07646
pmab:U0037_08390	ko:K07667
pmab:U0037_08395	ko:K07001
pmab:U0037_08440	ko:K03424
pmab:U0037_08450	ko:K15977
pmab:U0037_08460	ko:K25153
pmab:U0037_08465	ko:K25151
pmab:U0037_08470	ko:K25152
pmab:U0037_08480	ko:K04760
pmab:U0037_08485	ko:K02004
pmab:U0037_08490	ko:K02003
pmab:U0037_08495	ko:K10804
pmab:U0037_08505	ko:K19236
pmab:U0037_08515	ko:K06975
pmab:U0037_08520	ko:K01626
pmab:U0037_08535	ko:K00077
pmab:U0037_08540	ko:K01081
pmab:U0037_08550	ko:K13634
pmab:U0037_08570	ko:K02356
pmab:U0037_08580	ko:K04063
pmab:U0037_08585	ko:K23775
pmab:U0037_08595	ko:K07090
pmab:U0037_08610	ko:K09927
pmab:U0037_08615	ko:K01626
pmab:U0037_08630	ko:K05592
pmab:U0037_08635	ko:K15777
pmab:U0037_08640	ko:K00569
pmab:U0037_08645	ko:K03799
pmab:U0037_08650	ko:K14260
pmab:U0037_08655	ko:K07305
pmab:U0037_08660	ko:K07486
pmab:U0037_08665	ko:K00432
pmab:U0037_08670	ko:K23775
pmab:U0037_08675	ko:K20973
pmab:U0037_08680	ko:K06923
pmab:U0037_08685	ko:K08968
pmab:U0037_08690	ko:K07679
pmab:U0037_08695	ko:K07690
pmab:U0037_08705	ko:K01129
pmab:U0037_08730	ko:K03320
pmab:U0037_08735	ko:K03455
pmab:U0037_08750	ko:K06177
pmab:U0037_08760	ko:K03752
pmab:U0037_08765	ko:K03638
pmab:U0037_08770	ko:K03750
pmab:U0037_08775	ko:K04061
pmab:U0037_08785	ko:K02193
pmab:U0037_08790	ko:K02194
pmab:U0037_08795	ko:K02195
pmab:U0037_08800	ko:K02196
pmab:U0037_08805	ko:K02197
pmab:U0037_08810	ko:K02198
pmab:U0037_08815	ko:K02199
pmab:U0037_08820	ko:K02200
pmab:U0037_08825	ko:K02200
pmab:U0037_08840	ko:K08167
pmab:U0037_08845	ko:K24002
pmab:U0037_08850	ko:K13950
pmab:U0037_08855	ko:K23874
pmab:U0037_08865	ko:K02493
pmab:U0037_08870	ko:K03153
pmab:U0037_08880	ko:K02041
pmab:U0037_08885	ko:K02044
pmab:U0037_08890	ko:K02042
pmab:U0037_08895	ko:K02043
pmab:U0037_08900	ko:K06166
pmab:U0037_08905	ko:K06165
pmab:U0037_08910	ko:K06164
pmab:U0037_08915	ko:K06163
pmab:U0037_08920	ko:K05781
pmab:U0037_08925	ko:K05780
pmab:U0037_08930	ko:K06162
pmab:U0037_08935	ko:K05774
pmab:U0037_08940	ko:K06167
pmab:U0037_08960	ko:K01406
pmab:U0037_08975	ko:K02048
pmab:U0037_08980	ko:K10716
pmab:U0037_08985	ko:K08717
pmab:U0037_08990	ko:K00873
pmab:U0037_08995	ko:K11529
pmab:U0037_09000	ko:K00042
pmab:U0037_09005	ko:K01816
pmab:U0037_09010	ko:K01608
pmab:U0037_09020	ko:K09017
pmab:U0037_09025	ko:K09781
pmab:U0037_09035	ko:K04754
pmab:U0037_09055	ko:K02002
pmab:U0037_09065	ko:K14393
pmab:U0037_09070	ko:K01647
pmab:U0037_09075	ko:K00241
pmab:U0037_09080	ko:K00242
pmab:U0037_09085	ko:K00239
pmab:U0037_09090	ko:K00240
pmab:U0037_09095	ko:K00164
pmab:U0037_09100	ko:K00658
pmab:U0037_09105	ko:K00382
pmab:U0037_09110	ko:K01903
pmab:U0037_09115	ko:K01902
pmab:U0037_09120	ko:K03311
pmab:U0037_09145	ko:K04079
pmab:U0037_09170	ko:K00647
pmab:U0037_09175	ko:K01716
pmab:U0037_09180	ko:K20974
pmab:U0037_09190	ko:K02014
pmab:U0037_09195	ko:K00057
pmab:U0037_09205	ko:K08296
pmab:U0037_09210	ko:K01897
pmab:U0037_09215	ko:K19222
pmab:U0037_09245	ko:K02483
pmab:U0037_09250	ko:K01591
pmab:U0037_09270	ko:K03406
pmab:U0037_09285	ko:K14224
pmab:U0037_09290	ko:K14225
pmab:U0037_09295	ko:K14224
pmab:U0037_09300	ko:K14225
pmab:U0037_09335	ko:K06445
pmab:U0037_09345	ko:K00799
pmab:U0037_09350	ko:K01990
pmab:U0037_09355	ko:K01992
pmab:U0037_09385	ko:K11741
pmab:U0037_09390	ko:K03453
pmab:U0037_09395	ko:K03554
pmab:U0037_09400	ko:K14237
pmab:U0037_09405	ko:K14221
pmab:U0037_09410	ko:K14237
pmab:U0037_09415	ko:K14221
pmab:U0037_09450	ko:K07483
pmab:U0037_09485	ko:K00405
pmab:U0037_09490	ko:K00404
pmab:U0037_09505	ko:K05301
pmab:U0037_09530	ko:K00425
pmab:U0037_09535	ko:K00426
pmab:U0037_09540	ko:K01507
pmab:U0037_09545	ko:K01689
pmab:U0037_09570	ko:K03281
pmab:U0037_09580	ko:K07484
pmab:U0037_09585	ko:K07484
pmab:U0037_09590	ko:K00986
pmab:U0037_09605	ko:K12070
pmab:U0037_09730	ko:K00135
pmab:U0037_09735	ko:K01714
pmab:U0037_09755	ko:K26184
pmab:U0037_09770	ko:K14657
pmab:U0037_09790	ko:K26185
pmab:U0037_09795	ko:K26183
pmab:U0037_09810	ko:K07267
pmab:U0037_09840	ko:K12071
pmab:U0037_09875	ko:K03630
pmab:U0037_09890	ko:K03169
pmab:U0037_09895	ko:K03111
pmab:U0037_09930	ko:K12055
pmab:U0037_09935	ko:K07733
pmab:U0037_09960	ko:K02055
pmab:U0037_09975	ko:K00059
pmab:U0037_09990	ko:K22278
pmab:U0037_09995	ko:K02433
pmab:U0037_10010	ko:K07160
pmab:U0037_10015	ko:K02160
pmab:U0037_10020	ko:K01961
pmab:U0037_10075	ko:K01733
pmab:U0037_10085	ko:K00003
pmab:U0037_10095	ko:K11737
pmab:U0037_10130	ko:K05835
pmab:U0037_10135	ko:K05020
pmab:U0037_10140	ko:K06978
pmab:U0037_10165	ko:K03773
pmab:U0037_10190	ko:K03797
pmab:U0037_10200	ko:K28842
pmab:U0037_10205	ko:K02052
pmab:U0037_10210	ko:K02053
pmab:U0037_10215	ko:K02054
pmab:U0037_10225	ko:K02055
pmab:U0037_10240	ko:K09816
pmab:U0037_10245	ko:K09817
pmab:U0037_10250	ko:K09815
pmab:U0037_10275	ko:K01703
pmab:U0037_10280	ko:K01704
pmab:U0037_10285	ko:K16135
pmab:U0037_10290	ko:K01561
pmab:U0037_10295	ko:K13639
pmab:U0037_10315	ko:K04091
pmab:U0037_10320	ko:K00299
pmab:U0037_10330	ko:K04487
pmab:U0037_10335	ko:K01262
pmab:U0037_10345	ko:K11939
pmab:U0037_10350	ko:K01977
pmab:U0037_10355	ko:K14227
pmab:U0037_10360	ko:K14218
pmab:U0037_10365	ko:K01980
pmab:U0037_10370	ko:K01985
pmab:U0037_10375	ko:K05515
pmab:U0037_10390	ko:K02336
pmab:U0037_10395	ko:K22479
pmab:U0037_10400	ko:K11208
pmab:U0037_10410	ko:K21005
pmab:U0037_10415	ko:K21004
pmab:U0037_10420	ko:K21003
pmab:U0037_10425	ko:K21002
pmab:U0037_10430	ko:K21001
pmab:U0037_10435	ko:K21000
pmab:U0037_10440	ko:K20999
pmab:U0037_10445	ko:K20998
pmab:U0037_10450	ko:K20987
pmab:U0037_10455	ko:K25205
pmab:U0037_10460	ko:K16011
pmab:U0037_10465	ko:K20997
pmab:U0037_10480	ko:K18199
pmab:U0037_10500	ko:K00034
pmab:U0037_10510	ko:K00616
pmab:U0037_10520	ko:K00059
pmab:U0037_10530	ko:K18896
pmab:U0037_10540	ko:K00860
pmab:U0037_10565	ko:K01778
pmab:U0037_10570	ko:K11904
pmab:U0037_10590	ko:K01485
pmab:U0037_10600	ko:K10974
pmab:U0037_10615	ko:K07729
pmab:U0037_10625	ko:K01737
pmab:U0037_10645	ko:K02483
pmab:U0037_10655	ko:K03406
pmab:U0037_10660	ko:K07084
pmab:U0037_10665	ko:K03406
pmab:U0037_10675	ko:K08303
pmab:U0037_10710	ko:K00014
pmab:U0037_10715	ko:K09915
pmab:U0037_10720	ko:K09983
pmab:U0037_10730	ko:K10742
pmab:U0037_10735	ko:K07862
pmab:U0037_10745	ko:K03717
pmab:U0037_10765	ko:K11209
pmab:U0037_10775	ko:K01698
pmab:U0037_10790	ko:K00626
pmab:U0037_10795	ko:K01029
pmab:U0037_10800	ko:K01028
pmab:U0037_10805	ko:K17737
pmab:U0037_10825	ko:K03169
pmab:U0037_10855	ko:K01915
pmab:U0037_10880	ko:K23243
pmab:U0037_10915	ko:K00466
pmab:U0037_10930	ko:K01802
pmab:U0037_10940	ko:K01531
pmab:U0037_10945	ko:K07507
pmab:U0037_10950	ko:K07690
pmab:U0037_10955	ko:K07679
pmab:U0037_10965	ko:K06222
pmab:U0037_10970	ko:K01626
pmab:U0037_10995	ko:K07689
pmab:U0037_11000	ko:K03703
pmab:U0037_11005	ko:K00995
pmab:U0037_11010	ko:K14225
pmab:U0037_11035	ko:K05835
pmab:U0037_11040	ko:K10531
pmab:U0037_11050	ko:K00836
pmab:U0037_11070	ko:K02014
pmab:U0037_11075	ko:K01715
pmab:U0037_11080	ko:K15020
pmab:U0037_11110	ko:K04091
pmab:U0037_11115	ko:K04091
pmab:U0037_11135	ko:K24116
pmab:U0037_11140	ko:K02014
pmab:U0037_11155	ko:K02035
pmab:U0037_11160	ko:K02033
pmab:U0037_11165	ko:K02034
pmab:U0037_11170	ko:K02031
pmab:U0037_11170	ko:K02032
pmab:U0037_11185	ko:K02000
pmab:U0037_11185	ko:K02001
pmab:U0037_11190	ko:K02002
pmab:U0037_11200	ko:K07304
pmab:U0037_11210	ko:K02030
pmab:U0037_11215	ko:K02030
pmab:U0037_11225	ko:K00812
pmab:U0037_11230	ko:K02029
pmab:U0037_11235	ko:K02029
pmab:U0037_11240	ko:K02028
pmab:U0037_11250	ko:K11209
pmab:U0037_11255	ko:K01760
pmab:U0037_11260	ko:K03710
pmab:U0037_11335	ko:K10914
pmab:U0037_11350	ko:K21826
pmab:U0037_11365	ko:K09702
pmab:U0037_11370	ko:K03406
pmab:U0037_11380	ko:K11735
pmab:U0037_11385	ko:K21826
pmab:U0037_11390	ko:K10439
pmab:U0037_11400	ko:K18195
pmab:U0037_11410	ko:K06150
pmab:U0037_11415	ko:K07303
pmab:U0037_11420	ko:K07302
pmab:U0037_11430	ko:K18981
pmab:U0037_11435	ko:K22110
pmab:U0037_11445	ko:K02035
pmab:U0037_11450	ko:K02033
pmab:U0037_11455	ko:K02035
pmab:U0037_11460	ko:K02034
pmab:U0037_11465	ko:K02031
pmab:U0037_11470	ko:K02032
pmab:U0037_11475	ko:K01707
pmab:U0037_11480	ko:K01826
pmab:U0037_11485	ko:K18650
pmab:U0037_11500	ko:K01706
pmab:U0037_11505	ko:K01895
pmab:U0037_11515	ko:K00140
pmab:U0037_11520	ko:K01732
pmab:U0037_11525	ko:K00692
pmab:U0037_11530	ko:K03406
pmab:U0037_11545	ko:K10544
pmab:U0037_11550	ko:K10545
pmab:U0037_11555	ko:K10543
pmab:U0037_11560	ko:K01805
pmab:U0037_11565	ko:K02529
pmab:U0037_11570	ko:K07267
pmab:U0037_11575	ko:K05358
pmab:U0037_11585	ko:K13021
pmab:U0037_11590	ko:K00058
pmab:U0037_11605	ko:K23464
pmab:U0037_11620	ko:K23467
pmab:U0037_11625	ko:K00305
pmab:U0037_11630	ko:K00302
pmab:U0037_11635	ko:K00304
pmab:U0037_11640	ko:K00303
pmab:U0037_11645	ko:K01491
pmab:U0037_11650	ko:K01433
pmab:U0037_11660	ko:K01915
pmab:U0037_11665	ko:K22081
pmab:U0037_11670	ko:K22082
pmab:U0037_11675	ko:K22083
pmab:U0037_11680	ko:K03320
pmab:U0037_11685	ko:K01491
pmab:U0037_11695	ko:K28979
pmab:U0037_11700	ko:K18277
pmab:U0037_11705	ko:K01433
pmab:U0037_11715	ko:K22342
pmab:U0037_11720	ko:K22343
pmab:U0037_11725	ko:K22344
pmab:U0037_11730	ko:K07673
pmab:U0037_11735	ko:K07684
pmab:U0037_11745	ko:K02052
pmab:U0037_11750	ko:K02053
pmab:U0037_11755	ko:K02054
pmab:U0037_11760	ko:K02055
pmab:U0037_11765	ko:K14652
pmab:U0037_11780	ko:K23466
pmab:U0037_11790	ko:K23463
pmab:U0037_11795	ko:K23465
pmab:U0037_11805	ko:K08319
pmab:U0037_11810	ko:K21948
pmab:U0037_11815	ko:K22130
pmab:U0037_11820	ko:K03299
pmab:U0037_11825	ko:K22131
pmab:U0037_11835	ko:K03406
pmab:U0037_11840	ko:K08994
pmab:U0037_11855	ko:K07095
pmab:U0037_11870	ko:K02014
pmab:U0037_11880	ko:K13875
pmab:U0037_11895	ko:K13877
pmab:U0037_11905	ko:K10537
pmab:U0037_11910	ko:K10539
pmab:U0037_11915	ko:K10538
pmab:U0037_11920	ko:K01785
pmab:U0037_11925	ko:K22185
pmab:U0037_11940	ko:K03649
pmab:U0037_11955	ko:K11209
pmab:U0037_11960	ko:K17213
pmab:U0037_11965	ko:K01816
pmab:U0037_11970	ko:K00010
pmab:U0037_11975	ko:K21405
pmab:U0037_11985	ko:K02529
pmab:U0037_11995	ko:K05710
pmab:U0037_12000	ko:K00529
pmab:U0037_12010	ko:K06153
pmab:U0037_12025	ko:K16137
pmab:U0037_12035	ko:K10680
pmab:U0037_12040	ko:K07483
pmab:U0037_12045	ko:K07497
pmab:U0037_12065	ko:K15977
pmab:U0037_12070	ko:K00433
pmab:U0037_12085	ko:K13979
pmab:U0037_12105	ko:K07165
pmab:U0037_12110	ko:K02459
pmab:U0037_12115	ko:K02457
pmab:U0037_12120	ko:K02452
pmab:U0037_12125	ko:K02458
pmab:U0037_12130	ko:K02456
pmab:U0037_12135	ko:K02460
pmab:U0037_12140	ko:K02461
pmab:U0037_12145	ko:K02462
pmab:U0037_12150	ko:K02453
pmab:U0037_12155	ko:K02454
pmab:U0037_12160	ko:K02455
pmab:U0037_12185	ko:K03561
pmab:U0037_12190	ko:K03559
pmab:U0037_12195	ko:K03832
pmab:U0037_12240	ko:K02228
pmab:U0037_12245	ko:K06999
pmab:U0037_12250	ko:K27311
pmab:U0037_12255	ko:K11747
pmab:U0037_12270	ko:K15268
pmab:U0037_12275	ko:K01953
pmab:U0037_12285	ko:K20036
pmab:U0037_12300	ko:K03322
pmab:U0037_12305	ko:K28279
pmab:U0037_12310	ko:K28280
pmab:U0037_12320	ko:K09936
pmab:U0037_12325	ko:K09936
pmab:U0037_12330	ko:K21904
pmab:U0037_12365	ko:K05517
pmab:U0037_12375	ko:K10227
pmab:U0037_12380	ko:K21620
pmab:U0037_12440	ko:K07484
pmab:U0037_12465	ko:K10778
pmab:U0037_12475	ko:K03281
pmab:U0037_12505	ko:K03406
pmab:U0037_12515	ko:K03406
pmab:U0037_12560	ko:K02014
pmab:U0037_12570	ko:K07497
pmab:U0037_12620	ko:K00763
pmab:U0037_12625	ko:K01916
pmab:U0037_12630	ko:K02055
pmab:U0037_12650	ko:K02053
pmab:U0037_12655	ko:K02054
pmab:U0037_12660	ko:K02052
pmab:U0037_12685	ko:K03406
pmab:U0037_12690	ko:K01455
pmab:U0037_12700	ko:K01426
pmab:U0037_12710	ko:K26937
pmab:U0037_12745	ko:K16088
pmab:U0037_12750	ko:K06160
pmab:U0037_12790	ko:K13888
pmab:U0037_12795	ko:K05685
pmab:U0037_12805	ko:K01761
pmab:U0037_12810	ko:K03719
pmab:U0037_12820	ko:K02014
pmab:U0037_12830	ko:K11073
pmab:U0037_12835	ko:K09471
pmab:U0037_12850	ko:K00064
pmab:U0037_12870	ko:K02483
pmab:U0037_12890	ko:K03338
pmab:U0037_12895	ko:K03335
pmab:U0037_12900	ko:K03337
pmab:U0037_12905	ko:K06606
pmab:U0037_12910	ko:K03336
pmab:U0037_12915	ko:K00010
pmab:U0037_12930	ko:K17213
pmab:U0037_12935	ko:K17215
pmab:U0037_12940	ko:K17214
pmab:U0037_12945	ko:K06204
pmab:U0037_12950	ko:K03406
pmab:U0037_12975	ko:K02002
pmab:U0037_12980	ko:K02014
pmab:U0037_13005	ko:K02014
pmab:U0037_13020	ko:K07120
pmab:U0037_13025	ko:K16165
pmab:U0037_13095	ko:K04774
pmab:U0037_13120	ko:K02030
pmab:U0037_13125	ko:K02029
pmab:U0037_13130	ko:K02029
pmab:U0037_13135	ko:K02028
pmab:U0037_13155	ko:K00874
pmab:U0037_13160	ko:K03769
pmab:U0037_13170	ko:K01907
pmab:U0037_13175	ko:K00019
pmab:U0037_13190	ko:K13896
pmab:U0037_13195	ko:K13895
pmab:U0037_13200	ko:K13894
pmab:U0037_13205	ko:K13893
pmab:U0037_13210	ko:K03769
pmab:U0037_13215	ko:K13896
pmab:U0037_13220	ko:K13895
pmab:U0037_13225	ko:K13894
pmab:U0037_13230	ko:K13893
pmab:U0037_13235	ko:K13893
pmab:U0037_13240	ko:K08307
pmab:U0037_13245	ko:K01069
pmab:U0037_13255	ko:K03469
pmab:U0037_13260	ko:K02342
pmab:U0037_13265	ko:K01584
pmab:U0037_13290	ko:K19784
pmab:U0037_13295	ko:K00156
pmab:U0037_13315	ko:K00381
pmab:U0037_13335	ko:K00548
pmab:U0037_13345	ko:K07400
pmab:U0037_13350	ko:K05936
pmab:U0037_13355	ko:K02189
pmab:U0037_13370	ko:K02234
pmab:U0037_13375	ko:K02230
pmab:U0037_13380	ko:K03405
pmab:U0037_13385	ko:K13580
pmab:U0037_13390	ko:K09977
pmab:U0037_13395	ko:K00858
pmab:U0037_13420	ko:K09916
pmab:U0037_13430	ko:K01256
pmab:U0037_13445	ko:K06916
pmab:U0037_13460	ko:K16088
pmab:U0037_13465	ko:K19353
pmab:U0037_13475	ko:K00033
pmab:U0037_13480	ko:K00036
pmab:U0037_13510	ko:K06992
pmab:U0037_13540	ko:K13609
pmab:U0037_13560	ko:K01501
pmab:U0037_13570	ko:K16345
pmab:U0037_13575	ko:K03406
pmab:U0037_13580	ko:K00032
pmab:U0037_13590	ko:K11441
pmab:U0037_13600	ko:K02525
pmab:U0037_13620	ko:K18138
pmab:U0037_13625	ko:K03585
pmab:U0037_13630	ko:K02483
pmab:U0037_13635	ko:K02484
