lez:GLE_2170	ko:K00341
lez:GLE_2171	ko:K00342
lez:GLE_2172	ko:K00343
lez:GLE_2174	ko:K09748
lez:GLE_2175	ko:K02600
lez:GLE_2176	ko:K02519
lez:GLE_2177	ko:K02834
lez:GLE_2178	ko:K03177
lez:GLE_2179	ko:K02956
lez:GLE_2180	ko:K00962
lez:GLE_2183	ko:K26937
lez:GLE_2184	ko:K09965
lez:GLE_2191	ko:K00059
lez:GLE_2192	ko:K18900
lez:GLE_2199	ko:K02014
lez:GLE_2201	ko:K15011
lez:GLE_2202	ko:K15012
lez:GLE_2204	ko:K14162
lez:GLE_2205	ko:K14161
lez:GLE_2206	ko:K14160
lez:GLE_2207	ko:K01356
lez:GLE_2210	ko:K07071
lez:GLE_2224	ko:K03664
lez:GLE_2226	ko:K09801
lez:GLE_2227	ko:K06186
lez:GLE_2228	ko:K03711
lez:GLE_2229	ko:K03631
lez:GLE_2230	ko:K03705
lez:GLE_2231	ko:K03687
lez:GLE_2232	ko:K04043
lez:GLE_2233	ko:K03686
lez:GLE_2234	ko:K03832
lez:GLE_2236	ko:K00215
lez:GLE_2237	ko:K01956
lez:GLE_2238	ko:K01955
lez:GLE_2240	ko:K03624
lez:GLE_2242	ko:K07462
lez:GLE_2244	ko:K00820
lez:GLE_2246	ko:K03208
lez:GLE_2254	ko:K02472
lez:GLE_2255	ko:K01791
lez:GLE_2258	ko:K16692
lez:GLE_2259	ko:K25307
lez:GLE_2261	ko:K01991
lez:GLE_2262	ko:K04079
lez:GLE_2264	ko:K01444
lez:GLE_2265	ko:K06201
lez:GLE_2271	ko:K12373
lez:GLE_2272	ko:K02014
lez:GLE_2273	ko:K01192
lez:GLE_2274	ko:K07114
lez:GLE_2276	ko:K02836
lez:GLE_2278	ko:K04567
lez:GLE_2281	ko:K13815
lez:GLE_2282	ko:K10715
lez:GLE_2283	ko:K13816
lez:GLE_2284	ko:K01897
lez:GLE_2292	ko:K07482
lez:GLE_2294	ko:K27802
lez:GLE_2298	ko:K01682
lez:GLE_2300	ko:K07153
lez:GLE_2301	ko:K00566
lez:GLE_2304	ko:K06891
lez:GLE_2305	ko:K03694
lez:GLE_2311	ko:K02518
lez:GLE_2312	ko:K00684
lez:GLE_2313	ko:K09919
lez:GLE_2315	ko:K00384
lez:GLE_2317	ko:K00259
lez:GLE_2319	ko:K03466
lez:GLE_2320	ko:K03634
lez:GLE_2323	ko:K07478
lez:GLE_2329	ko:K03561
lez:GLE_2330	ko:K03559
lez:GLE_2331	ko:K03832
lez:GLE_2340	ko:K11074
lez:GLE_2341	ko:K11075
lez:GLE_2342	ko:K11076
lez:GLE_2343	ko:K11073
lez:GLE_2346	ko:K00249
lez:GLE_2353	ko:K19591
lez:GLE_2354	ko:K17686
lez:GLE_2356	ko:K03724
lez:GLE_2367	ko:K08223
lez:GLE_2370	ko:K01214
lez:GLE_2371	ko:K15012
lez:GLE_2372	ko:K15011
lez:GLE_2373	ko:K14998
lez:GLE_2374	ko:K02300
lez:GLE_2375	ko:K02299
lez:GLE_2376	ko:K02298
lez:GLE_2377	ko:K02297
lez:GLE_2379	ko:K01634
lez:GLE_2381	ko:K01113
lez:GLE_2387	ko:K09136
lez:GLE_2389	ko:K16074
lez:GLE_2391	ko:K05782
lez:GLE_2393	ko:K01173
lez:GLE_2394	ko:K13771
lez:GLE_2395	ko:K06886
lez:GLE_2396	ko:K05916
lez:GLE_2397	ko:K03286
lez:GLE_2399	ko:K16088
lez:GLE_2403	ko:K00116
lez:GLE_2404	ko:K00428
lez:GLE_2410	ko:K08224
lez:GLE_2414	ko:K07507
lez:GLE_2415	ko:K03168
lez:GLE_2417	ko:K02014
lez:GLE_2422	ko:K23722
lez:GLE_2424	ko:K09790
lez:GLE_2425	ko:K07215
lez:GLE_2428	ko:K07238
lez:GLE_2429	ko:K04564
lez:GLE_2432	ko:K07045
lez:GLE_2435	ko:K07221
lez:GLE_2438	ko:K27862
lez:GLE_2443	ko:K07137
lez:GLE_2447	ko:K11444
lez:GLE_2448	ko:K13491
lez:GLE_2449	ko:K13490
lez:GLE_2450	ko:K13489
lez:GLE_2451	ko:K13486
lez:GLE_2452	ko:K13488
lez:GLE_2453	ko:K13487
lez:GLE_2455	ko:K20997
lez:GLE_2457	ko:K20987
lez:GLE_2459	ko:K01179
lez:GLE_2461	ko:K08256
lez:GLE_2468	ko:K01784
lez:GLE_2472	ko:K07577
lez:GLE_2478	ko:K08995
lez:GLE_2484	ko:K19736
lez:GLE_2487	ko:K01784
lez:GLE_2488	ko:K05303
lez:GLE_2489	ko:K07389
lez:GLE_2492	ko:K21014
lez:GLE_2500	ko:K15327
lez:GLE_2502	ko:K02003
lez:GLE_2504	ko:K02004
lez:GLE_2505	ko:K02004
lez:GLE_2512	ko:K00612
lez:GLE_2516	ko:K18534
lez:GLE_2517	ko:K06147
lez:GLE_2523	ko:K05349
lez:GLE_2525	ko:K13327
lez:GLE_2527	ko:K25154
lez:GLE_2528	ko:K25155
lez:GLE_2529	ko:K25156
lez:GLE_2532	ko:K02014
lez:GLE_2533	ko:K02429
lez:GLE_2537	ko:K17882
lez:GLE_2539	ko:K06147
lez:GLE_2540	ko:K03832
lez:GLE_2541	ko:K03559
lez:GLE_2542	ko:K03561
lez:GLE_2543	ko:K09790
lez:GLE_2544	ko:K07215
lez:GLE_2545	ko:K16087
lez:GLE_2547	ko:K07165
lez:GLE_2549	ko:K16087
lez:GLE_2551	ko:K16137
lez:GLE_2552	ko:K02014
lez:GLE_2561	ko:K06159
lez:GLE_2566	ko:K18138
lez:GLE_2567	ko:K03585
lez:GLE_2569	ko:K11068
lez:GLE_2572	ko:K11901
lez:GLE_2573	ko:K11900
lez:GLE_2574	ko:K11903
lez:GLE_2575	ko:K11898
lez:GLE_2576	ko:K11897
lez:GLE_2577	ko:K11896
lez:GLE_2578	ko:K11895
lez:GLE_2579	ko:K11907
lez:GLE_2581	ko:K11904
lez:GLE_2583	ko:K11894
lez:GLE_2584	ko:K11893
lez:GLE_2585	ko:K11892
lez:GLE_2586	ko:K11891
lez:GLE_2587	ko:K11890
lez:GLE_2591	ko:K11902
lez:GLE_2597	ko:K07799
lez:GLE_2598	ko:K07788
lez:GLE_2599	ko:K07789
lez:GLE_2603	ko:K01816
lez:GLE_2604	ko:K26059
lez:GLE_2605	ko:K26060
lez:GLE_2612	ko:K05499
lez:GLE_2613	ko:K27862
lez:GLE_2619	ko:K00216
lez:GLE_2622	ko:K01252
lez:GLE_2623	ko:K02363
lez:GLE_2624	ko:K02361
lez:GLE_2625	ko:K06199
lez:GLE_2629	ko:K07233
lez:GLE_2633	ko:K07687
lez:GLE_2635	ko:K00635
lez:GLE_2636	ko:K01669
lez:GLE_2638	ko:K01775
lez:GLE_2641	ko:K03153
lez:GLE_2647	ko:K02314
lez:GLE_2648	ko:K02939
lez:GLE_2649	ko:K02963
lez:GLE_2650	ko:K02990
lez:GLE_2653	ko:K01002
lez:GLE_2654	ko:K13628
lez:GLE_2656	ko:K01893
lez:GLE_2659	ko:K07734
lez:GLE_2660	ko:K00059
lez:GLE_2666	ko:K03924
lez:GLE_2668	ko:K03568
lez:GLE_2670	ko:K03568
lez:GLE_2672	ko:K10217
lez:GLE_2673	ko:K01673
lez:GLE_2674	ko:K15067
lez:GLE_2675	ko:K00452
lez:GLE_2676	ko:K03392
lez:GLE_2678	ko:K01556
lez:GLE_2679	ko:K00486
lez:GLE_2680	ko:K01141
lez:GLE_2686	ko:K01081
lez:GLE_2688	ko:K03293
lez:GLE_2689	ko:K03574
lez:GLE_2690	ko:K00858
lez:GLE_2691	ko:K15371
lez:GLE_2694	ko:K00548
lez:GLE_2695	ko:K00548
lez:GLE_2702	ko:K03745
lez:GLE_2703	ko:K00012
lez:GLE_2704	ko:K03772
lez:GLE_2705	ko:K03772
lez:GLE_2706	ko:K00432
lez:GLE_2709	ko:K01990
lez:GLE_2710	ko:K01992
lez:GLE_2715	ko:K01679
lez:GLE_2716	ko:K01756
lez:GLE_2717	ko:K17837
lez:GLE_2719	ko:K18850
lez:GLE_2723	ko:K00164
lez:GLE_2724	ko:K00658
lez:GLE_2725	ko:K00382
lez:GLE_2728	ko:K07461
lez:GLE_2729	ko:K19745
lez:GLE_2730	ko:K02658
lez:GLE_2731	ko:K05516
lez:GLE_2732	ko:K24138
lez:GLE_2733	ko:K03594
lez:GLE_2734	ko:K00355
lez:GLE_2737	ko:K05367
lez:GLE_2740	ko:K06894
lez:GLE_2741	ko:K08604
lez:GLE_2743	ko:K08604
lez:GLE_2749	ko:K02469
lez:GLE_2752	ko:K08963
lez:GLE_2755	ko:K04568
lez:GLE_2756	ko:K01972
lez:GLE_2757	ko:K03528
lez:GLE_2758	ko:K03529
lez:GLE_2759	ko:K02171
lez:GLE_2760	ko:K02172
lez:GLE_2773	ko:K10112
lez:GLE_2775	ko:K00036
lez:GLE_2776	ko:K00845
lez:GLE_2777	ko:K01057
lez:GLE_2779	ko:K02026
lez:GLE_2780	ko:K02025
lez:GLE_2781	ko:K02027
lez:GLE_2785	ko:K02529
lez:GLE_2786	ko:K05527
lez:GLE_2787	ko:K09780
lez:GLE_2790	ko:K05896
lez:GLE_2791	ko:K06024
lez:GLE_2792	ko:K06178
lez:GLE_2793	ko:K09958
lez:GLE_2795	ko:K17830
lez:GLE_2796	ko:K13566
lez:GLE_2798	ko:K03205
lez:GLE_2801	ko:K03791
lez:GLE_2812	ko:K03201
lez:GLE_2815	ko:K03199
lez:GLE_2816	ko:K03198
lez:GLE_2817	ko:K03197
lez:GLE_2818	ko:K03194
lez:GLE_2819	ko:K03196
lez:GLE_2820	ko:K03195
lez:GLE_2821	ko:K03204
lez:GLE_2822	ko:K03203
lez:GLE_2824	ko:K14287
lez:GLE_2826	ko:K02193
lez:GLE_2827	ko:K02194
lez:GLE_2828	ko:K02195
lez:GLE_2829	ko:K02196
lez:GLE_2830	ko:K02197
lez:GLE_2831	ko:K02198
lez:GLE_2832	ko:K02199
lez:GLE_2833	ko:K02200
lez:GLE_2834	ko:K02200
lez:GLE_2836	ko:K00641
lez:GLE_2837	ko:K24700
lez:GLE_2838	ko:K08983
lez:GLE_2841	ko:K07052
lez:GLE_2858	ko:K03821
lez:GLE_2859	ko:K22881
lez:GLE_2860	ko:K17103
lez:GLE_2861	ko:K07518
lez:GLE_2865	ko:K02014
lez:GLE_2870	ko:K02495
lez:GLE_2875	ko:K09920
lez:GLE_2876	ko:K09773
lez:GLE_2877	ko:K01007
lez:GLE_2878	ko:K03442
lez:GLE_2879	ko:K13288
lez:GLE_2883	ko:K03406
lez:GLE_2885	ko:K11991
lez:GLE_2886	ko:K09983
lez:GLE_2887	ko:K22041
lez:GLE_2893	ko:K01951
lez:GLE_2894	ko:K00088
lez:GLE_2895	ko:K01491
lez:GLE_2896	ko:K09948
lez:GLE_2898	ko:K06889
lez:GLE_2899	ko:K09022
lez:GLE_2900	ko:K04093
lez:GLE_2901	ko:K21147
lez:GLE_2903	ko:K03750
lez:GLE_2904	ko:K03752
lez:GLE_2905	ko:K03977
lez:GLE_2906	ko:K17713
lez:GLE_2908	ko:K15539
lez:GLE_2909	ko:K02656
lez:GLE_2910	ko:K06941
lez:GLE_2911	ko:K00940
lez:GLE_2913	ko:K07516
lez:GLE_2914	ko:K00632
lez:GLE_2916	ko:K06878
lez:GLE_2917	ko:K09471
lez:GLE_2919	ko:K00963
lez:GLE_2922	ko:K19804
lez:GLE_2923	ko:K08992
lez:GLE_2924	ko:K05788
lez:GLE_2925	ko:K02945
lez:GLE_2926	ko:K00945
lez:GLE_2927	ko:K02919
lez:GLE_2931	ko:K12251
lez:GLE_2937	ko:K18138
lez:GLE_2938	ko:K03585
lez:GLE_2944	ko:K07400
lez:GLE_2945	ko:K01724
lez:GLE_2946	ko:K03832
lez:GLE_2948	ko:K06179
lez:GLE_2949	ko:K08300
lez:GLE_2951	ko:K07689
lez:GLE_2961	ko:K05835
lez:GLE_2962	ko:K01118
lez:GLE_2965	ko:K15977
lez:GLE_2967	ko:K09930
lez:GLE_2968	ko:K09929
lez:GLE_2969	ko:K17247
lez:GLE_2972	ko:K02483
lez:GLE_2976	ko:K01118
lez:GLE_2978	ko:K01875
lez:GLE_2979	ko:K03832
lez:GLE_2980	ko:K03832
lez:GLE_2981	ko:K00800
lez:GLE_2982	ko:K00817
lez:GLE_2983	ko:K14170
lez:GLE_2984	ko:K00831
lez:GLE_2985	ko:K07147
lez:GLE_2986	ko:K17247
lez:GLE_2991	ko:K07001
lez:GLE_2995	ko:K28138
lez:GLE_3002	ko:K00537
lez:GLE_3005	ko:K02474
lez:GLE_3007	ko:K18968
lez:GLE_3011	ko:K03793
lez:GLE_3012	ko:K00950
lez:GLE_3017	ko:K07114
lez:GLE_3022	ko:K01673
lez:GLE_3027	ko:K00995
lez:GLE_3028	ko:K03703
lez:GLE_3030	ko:K25307
lez:GLE_3031	ko:K00979
lez:GLE_3032	ko:K00912
lez:GLE_3033	ko:K11085
lez:GLE_3034	ko:K03559
lez:GLE_3035	ko:K03561
lez:GLE_3036	ko:K02238
lez:GLE_3038	ko:K09810
lez:GLE_3039	ko:K09808
lez:GLE_3040	ko:K19168
lez:GLE_3041	ko:K09159
lez:GLE_3043	ko:K00240
lez:GLE_3044	ko:K00239
lez:GLE_3045	ko:K00242
lez:GLE_3046	ko:K00241
lez:GLE_3048	ko:K06980
lez:GLE_3051	ko:K01953
lez:GLE_3052	ko:K11381
lez:GLE_3053	ko:K00799
lez:GLE_3055	ko:K00252
lez:GLE_3058	ko:K03424
lez:GLE_3059	ko:K22132
lez:GLE_3061	ko:K06077
lez:GLE_3062	ko:K08646
lez:GLE_3063	ko:K03704
lez:GLE_3064	ko:K09793
lez:GLE_3065	ko:K01058
lez:GLE_3067	ko:K22770
lez:GLE_3068	ko:K01676
lez:GLE_3073	ko:K06147
lez:GLE_3075	ko:K21430
lez:GLE_3076	ko:K06959
lez:GLE_3078	ko:K00528
lez:GLE_3082	ko:K00432
lez:GLE_3084	ko:K02014
lez:GLE_3090	ko:K01284
lez:GLE_3093	ko:K21449
lez:GLE_3097	ko:K01126
lez:GLE_3100	ko:K03294
lez:GLE_3101	ko:K00574
lez:GLE_3104	ko:K06182
lez:GLE_3105	ko:K06975
lez:GLE_3110	ko:K03305
lez:GLE_3112	ko:K00799
lez:GLE_3116	ko:K01975
lez:GLE_3120	ko:K15738
lez:GLE_3122	ko:K08997
lez:GLE_3125	ko:K00799
lez:GLE_3128	ko:K09768
lez:GLE_3131	ko:K05592
lez:GLE_3132	ko:K01951
lez:GLE_3133	ko:K06177
lez:GLE_3134	ko:K07148
lez:GLE_3137	ko:K14441
lez:GLE_3140	ko:K23123
lez:GLE_3141	ko:K23124
lez:GLE_3143	ko:K12132
lez:GLE_3144	ko:K12132
lez:GLE_3147	ko:K07482
lez:GLE_3150	ko:K07160
lez:GLE_3153	ko:K01304
lez:GLE_3156	ko:K01494
lez:GLE_3157	ko:K03593
lez:GLE_3161	ko:K01874
lez:GLE_3162	ko:K03616
lez:GLE_3163	ko:K09973
lez:GLE_3164	ko:K09164
lez:GLE_3165	ko:K03572
lez:GLE_3167	ko:K01448
lez:GLE_3169	ko:K06925
lez:GLE_3170	ko:K23997
lez:GLE_3171	ko:K18979
lez:GLE_3172	ko:K01810
lez:GLE_3173	ko:K01579
lez:GLE_3174	ko:K01918
lez:GLE_3176	ko:K00606
lez:GLE_3177	ko:K00950
lez:GLE_3179	ko:K00970
lez:GLE_3180	ko:K05524
lez:GLE_3183	ko:K01714
lez:GLE_3184	ko:K03567
lez:GLE_3185	ko:K03564
lez:GLE_3187	ko:K07175
lez:GLE_3189	ko:K00941
lez:GLE_3192	ko:K01546
lez:GLE_3193	ko:K01547
lez:GLE_3194	ko:K01548
lez:GLE_3196	ko:K07646
lez:GLE_3197	ko:K07667
lez:GLE_3199	ko:K03563
lez:GLE_3200	ko:K01872
lez:GLE_3202	ko:K03565
lez:GLE_3203	ko:K03553
lez:GLE_3205	ko:K01356
lez:GLE_3207	ko:K03743
lez:GLE_3209	ko:K02014
lez:GLE_3211	ko:K01476
lez:GLE_3212	ko:K00528
lez:GLE_3215	ko:K15395
lez:GLE_3222	ko:K17733
lez:GLE_3226	ko:K03294
lez:GLE_3228	ko:K03820
lez:GLE_3232	ko:K07090
lez:GLE_3236	ko:K18138
lez:GLE_3237	ko:K03585
lez:GLE_3238	ko:K03555
lez:GLE_3239	ko:K03696
lez:GLE_3240	ko:K03781
lez:GLE_3243	ko:K03782
lez:GLE_3246	ko:K04762
lez:GLE_3248	ko:K26937
lez:GLE_3252	ko:K02884
lez:GLE_3253	ko:K00554
lez:GLE_3254	ko:K02860
lez:GLE_3255	ko:K02959
lez:GLE_3257	ko:K03106
lez:GLE_3263	ko:K18139
lez:GLE_3264	ko:K03543
lez:GLE_3266	ko:K03446
lez:GLE_3267	ko:K19640
lez:GLE_3273	ko:K03676
lez:GLE_3274	ko:K04485
lez:GLE_3276	ko:K20276
lez:GLE_3284	ko:K03527
lez:GLE_3285	ko:K03101
lez:GLE_3286	ko:K01870
lez:GLE_3287	ko:K11753
lez:GLE_3289	ko:K03980
lez:GLE_3290	ko:K02968
lez:GLE_3291	ko:K03979
lez:GLE_3292	ko:K02899
lez:GLE_3293	ko:K02888
lez:GLE_3294	ko:K14645
lez:GLE_3296	ko:K03286
lez:GLE_3297	ko:K03701
lez:GLE_3298	ko:K07107
lez:GLE_3300	ko:K09796
lez:GLE_3303	ko:K02040
lez:GLE_3305	ko:K01011
lez:GLE_3307	ko:K06938
lez:GLE_3309	ko:K01715
lez:GLE_3311	ko:K10773
lez:GLE_3312	ko:K07221
lez:GLE_3313	ko:K02040
lez:GLE_3314	ko:K02040
lez:GLE_3315	ko:K02037
lez:GLE_3316	ko:K02038
lez:GLE_3317	ko:K02036
lez:GLE_3318	ko:K02039
lez:GLE_3321	ko:K09930
lez:GLE_3322	ko:K09929
lez:GLE_3323	ko:K03683
lez:GLE_3325	ko:K03791
lez:GLE_3326	ko:K03826
lez:GLE_3327	ko:K11741
lez:GLE_3328	ko:K03218
lez:GLE_3331	ko:K11904
lez:GLE_3334	ko:K00647
lez:GLE_3338	ko:K12573
lez:GLE_3341	ko:K01337
lez:GLE_3345	ko:K11747
lez:GLE_3349	ko:K01439
lez:GLE_3352	ko:K01953
lez:GLE_3355	ko:K01434
lez:GLE_3358	ko:K00674
lez:GLE_3359	ko:K00990
lez:GLE_3360	ko:K01265
lez:GLE_3362	ko:K02967
lez:GLE_3363	ko:K02357
lez:GLE_3369	ko:K09903
lez:GLE_3370	ko:K02172
lez:GLE_3373	ko:K16264
lez:GLE_3374	ko:K02838
lez:GLE_3375	ko:K00806
lez:GLE_3376	ko:K00981
lez:GLE_3377	ko:K00099
lez:GLE_3378	ko:K11749
lez:GLE_3379	ko:K07277
lez:GLE_3380	ko:K02536
lez:GLE_3381	ko:K02372
lez:GLE_3382	ko:K00677
lez:GLE_3384	ko:K00748
lez:GLE_3385	ko:K03470
lez:GLE_3389	ko:K02337
lez:GLE_3390	ko:K01962
lez:GLE_3394	ko:K04075
lez:GLE_3396	ko:K03602
lez:GLE_3397	ko:K00795
lez:GLE_3399	ko:K09940
lez:GLE_3402	ko:K03592
lez:GLE_3403	ko:K09889
lez:GLE_3405	ko:K03568
lez:GLE_3407	ko:K08301
lez:GLE_3408	ko:K06287
lez:GLE_3409	ko:K09807
lez:GLE_3411	ko:K03832
lez:GLE_3412	ko:K00783
lez:GLE_3413	ko:K03770
lez:GLE_3415	ko:K03530
lez:GLE_3416	ko:K01338
lez:GLE_3418	ko:K03544
lez:GLE_3419	ko:K01358
lez:GLE_3421	ko:K03545
lez:GLE_3423	ko:K01259
lez:GLE_3431	ko:K26601
lez:GLE_3433	ko:K09710
lez:GLE_3434	ko:K00969
lez:GLE_3435	ko:K02340
lez:GLE_3436	ko:K03643
lez:GLE_3437	ko:K01869
lez:GLE_3453	ko:K09125
lez:GLE_3468	ko:K11927
lez:GLE_3470	ko:K01992
lez:GLE_3471	ko:K01990
lez:GLE_3472	ko:K07506
lez:GLE_3478	ko:K05020
lez:GLE_3482	ko:K03786
lez:GLE_3483	ko:K02456
lez:GLE_3485	ko:K07576
lez:GLE_3486	ko:K07386
lez:GLE_3487	ko:K07386
lez:GLE_3488	ko:K07386
lez:GLE_3492	ko:K03924
lez:GLE_3498	ko:K07443
lez:GLE_3500	ko:K03306
lez:GLE_3501	ko:K07220
lez:GLE_3503	ko:K03699
lez:GLE_3507	ko:K15396
lez:GLE_3508	ko:K01092
lez:GLE_3512	ko:K03074
lez:GLE_3513	ko:K03072
lez:GLE_3514	ko:K03210
lez:GLE_3515	ko:K00773
lez:GLE_3516	ko:K07568
lez:GLE_3517	ko:K07693
lez:GLE_3518	ko:K07778
lez:GLE_3525	ko:K00761
lez:GLE_3529	ko:K00681
lez:GLE_3532	ko:K00954
lez:GLE_3533	ko:K08316
lez:GLE_3534	ko:K03110
lez:GLE_3536	ko:K03575
lez:GLE_3539	ko:K03824
lez:GLE_3540	ko:K09982
lez:GLE_3545	ko:K17734
lez:GLE_3548	ko:K12132
lez:GLE_3552	ko:K20035
lez:GLE_3556	ko:K01662
lez:GLE_3563	ko:K04764
lez:GLE_3564	ko:K01890
lez:GLE_3565	ko:K01889
lez:GLE_3567	ko:K02887
lez:GLE_3568	ko:K02916
lez:GLE_3569	ko:K02520
lez:GLE_3570	ko:K01868
lez:GLE_3571	ko:K06147
lez:GLE_3574	ko:K03702
lez:GLE_3575	ko:K02655
lez:GLE_3576	ko:K02674
lez:GLE_3577	ko:K02673
lez:GLE_3578	ko:K02672
lez:GLE_3579	ko:K02671
lez:GLE_3580	ko:K08084
lez:GLE_3581	ko:K08084
lez:GLE_3582	ko:K06966
lez:GLE_3587	ko:K07390
lez:GLE_3588	ko:K04564
lez:GLE_3591	ko:K01589
lez:GLE_3592	ko:K01588
lez:GLE_3594	ko:K00767
lez:GLE_3596	ko:K03600
lez:GLE_3598	ko:K03599
lez:GLE_3599	ko:K00413
lez:GLE_3600	ko:K00412
lez:GLE_3601	ko:K00411
lez:GLE_3604	ko:K06168
lez:GLE_3608	ko:K01992
lez:GLE_3609	ko:K01990
lez:GLE_3610	ko:K01993
lez:GLE_3615	ko:K00648
lez:GLE_3618	ko:K06217
lez:GLE_3619	ko:K07042
lez:GLE_3621	ko:K02655
lez:GLE_3622	ko:K02674
lez:GLE_3623	ko:K02673
lez:GLE_3624	ko:K02672
lez:GLE_3625	ko:K02671
lez:GLE_3626	ko:K08084
lez:GLE_3628	ko:K08084
lez:GLE_3629	ko:K06189
lez:GLE_3630	ko:K27956
lez:GLE_3631	ko:K03284
lez:GLE_3632	ko:K06200
lez:GLE_3637	ko:K28868
lez:GLE_3638	ko:K03305
lez:GLE_3640	ko:K00067
lez:GLE_3641	ko:K01790
lez:GLE_3642	ko:K00973
lez:GLE_3643	ko:K01710
lez:GLE_3653	ko:K02014
lez:GLE_3654	ko:K01187
lez:GLE_3656	ko:K02082
lez:GLE_3657	ko:K28207
lez:GLE_3658	ko:K16371
lez:GLE_3659	ko:K02081
lez:GLE_3660	ko:K01443
lez:GLE_3662	ko:K00845
lez:GLE_3663	ko:K01179
lez:GLE_3668	ko:K18546
lez:GLE_3673	ko:K18104
lez:GLE_3677	ko:K05375
lez:GLE_3678	ko:K02014
lez:GLE_3682	ko:K03701
lez:GLE_3683	ko:K01714
lez:GLE_3684	ko:K01628
lez:GLE_3687	ko:K03892
lez:GLE_3688	ko:K11811
lez:GLE_3689	ko:K00537
lez:GLE_3692	ko:K03781
lez:GLE_3693	ko:K05522
lez:GLE_3697	ko:K10979
lez:GLE_3698	ko:K01971
lez:GLE_3699	ko:K03442
lez:GLE_3706	ko:K21929
lez:GLE_3708	ko:K01087
lez:GLE_3709	ko:K00697
lez:GLE_3716	ko:K03111
lez:GLE_3728	ko:K02523
lez:GLE_3730	ko:K23169
lez:GLE_3731	ko:K23170
lez:GLE_3732	ko:K12526
lez:GLE_3735	ko:K03453
lez:GLE_3736	ko:K10914
lez:GLE_3738	ko:K02014
lez:GLE_3739	ko:K03761
lez:GLE_3740	ko:K11103
lez:GLE_3741	ko:K07221
lez:GLE_3743	ko:K10819
lez:GLE_3745	ko:K00024
lez:GLE_3747	ko:K00812
lez:GLE_3751	ko:K03768
lez:GLE_3752	ko:K06207
lez:GLE_3756	ko:K06136
lez:GLE_3757	ko:K06137
lez:GLE_3758	ko:K06138
lez:GLE_3759	ko:K06139
lez:GLE_3761	ko:K01426
lez:GLE_3763	ko:K01626
lez:GLE_3764	ko:K03611
lez:GLE_3765	ko:K02879
lez:GLE_3766	ko:K03040
lez:GLE_3767	ko:K02986
lez:GLE_3768	ko:K02948
lez:GLE_3769	ko:K02952
lez:GLE_3770	ko:K03076
lez:GLE_3771	ko:K02876
lez:GLE_3772	ko:K02907
lez:GLE_3773	ko:K02988
lez:GLE_3774	ko:K02881
lez:GLE_3775	ko:K02933
lez:GLE_3776	ko:K02994
lez:GLE_3777	ko:K02954
lez:GLE_3778	ko:K02931
lez:GLE_3779	ko:K02895
lez:GLE_3780	ko:K02874
lez:GLE_3781	ko:K02961
lez:GLE_3782	ko:K02904
lez:GLE_3783	ko:K02878
lez:GLE_3784	ko:K02982
lez:GLE_3785	ko:K02890
lez:GLE_3786	ko:K02965
lez:GLE_3787	ko:K02886
lez:GLE_3788	ko:K02892
lez:GLE_3789	ko:K02926
lez:GLE_3790	ko:K02906
lez:GLE_3791	ko:K02946
lez:GLE_3792	ko:K02358
lez:GLE_3793	ko:K02355
lez:GLE_3794	ko:K02992
lez:GLE_3795	ko:K02950
lez:GLE_3796	ko:K03046
lez:GLE_3797	ko:K03043
lez:GLE_3798	ko:K02935
lez:GLE_3799	ko:K02864
lez:GLE_3800	ko:K02863
lez:GLE_3801	ko:K02867
lez:GLE_3802	ko:K02601
lez:GLE_3803	ko:K03073
lez:GLE_3804	ko:K02358
lez:GLE_3806	ko:K06942
lez:GLE_3807	ko:K01056
lez:GLE_3808	ko:K02897
lez:GLE_3809	ko:K00948
lez:GLE_3810	ko:K00919
lez:GLE_3811	ko:K02494
lez:GLE_3814	ko:K02492
lez:GLE_3815	ko:K02835
lez:GLE_3820	ko:K03638
lez:GLE_3822	ko:K22468
lez:GLE_3828	ko:K01512
lez:GLE_3830	ko:K07058
lez:GLE_3831	ko:K03809
lez:GLE_3833	ko:K01424
lez:GLE_3835	ko:K05994
lez:GLE_3837	ko:K05994
lez:GLE_3841	ko:K01337
lez:GLE_3843	ko:K01337
lez:GLE_3845	ko:K23743
lez:GLE_3847	ko:K14645
lez:GLE_3849	ko:K14645
lez:GLE_3850	ko:K14645
lez:GLE_3852	ko:K14645
lez:GLE_3855	ko:K07482
lez:GLE_3858	ko:K00375
lez:GLE_3860	ko:K07506
lez:GLE_3864	ko:K00325
lez:GLE_3865	ko:K00324
lez:GLE_3869	ko:K00324
lez:GLE_3873	ko:K01515
lez:GLE_3874	ko:K01784
lez:GLE_3877	ko:K09691
lez:GLE_3878	ko:K09690
lez:GLE_3881	ko:K01259
lez:GLE_3882	ko:K02493
lez:GLE_3885	ko:K04756
lez:GLE_3886	ko:K24126
lez:GLE_3887	ko:K04761
lez:GLE_3889	ko:K07304
lez:GLE_3892	ko:K00759
lez:GLE_3895	ko:K01886
lez:GLE_3897	ko:K06968
lez:GLE_3901	ko:K03762
lez:GLE_3903	ko:K03184
lez:GLE_3904	ko:K03185
lez:GLE_3907	ko:K00798
lez:GLE_3909	ko:K07305
lez:GLE_3910	ko:K04744
lez:GLE_3911	ko:K03771
lez:GLE_3912	ko:K00097
lez:GLE_3913	ko:K02528
lez:GLE_3914	ko:K06195
lez:GLE_3915	ko:K01525
