bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_05470	ko:K09921
bpyr:ABD05_05475	ko:K03733
bpyr:ABD05_05480	ko:K06969
bpyr:ABD05_05490	ko:K06204
bpyr:ABD05_05495	ko:K01419
bpyr:ABD05_05500	ko:K03667
bpyr:ABD05_05515	ko:K15012
bpyr:ABD05_05520	ko:K15011
bpyr:ABD05_05530	ko:K00930
bpyr:ABD05_05540	ko:K05501
bpyr:ABD05_05550	ko:K00641
bpyr:ABD05_05560	ko:K08218
bpyr:ABD05_05575	ko:K13979
bpyr:ABD05_05580	ko:K01142
bpyr:ABD05_05590	ko:K02434
bpyr:ABD05_05595	ko:K02433
bpyr:ABD05_05600	ko:K02435
bpyr:ABD05_05605	ko:K03569
bpyr:ABD05_05610	ko:K03570
bpyr:ABD05_05615	ko:K03571
bpyr:ABD05_05620	ko:K05515
bpyr:ABD05_05625	ko:K05837
bpyr:ABD05_05630	ko:K07126
bpyr:ABD05_05635	ko:K01630
bpyr:ABD05_05640	ko:K01737
bpyr:ABD05_05645	ko:K10026
bpyr:ABD05_05650	ko:K06920
bpyr:ABD05_05655	ko:K14231
bpyr:ABD05_05660	ko:K13599
bpyr:ABD05_05665	ko:K13598
bpyr:ABD05_05675	ko:K03500
bpyr:ABD05_05680	ko:K03799
bpyr:ABD05_05690	ko:K00604
bpyr:ABD05_05695	ko:K01462
bpyr:ABD05_05700	ko:K04096
bpyr:ABD05_05710	ko:K03169
bpyr:ABD05_05720	ko:K00058
bpyr:ABD05_05735	ko:K14229
bpyr:ABD05_05770	ko:K10010
bpyr:ABD05_05775	ko:K10009
bpyr:ABD05_05780	ko:K02424
bpyr:ABD05_05790	ko:K00206
bpyr:ABD05_05795	ko:K19670
bpyr:ABD05_05815	ko:K01114
bpyr:ABD05_05825	ko:K03303
bpyr:ABD05_05835	ko:K01919
bpyr:ABD05_05840	ko:K01247
bpyr:ABD05_05845	ko:K10778
bpyr:ABD05_05865	ko:K00657
bpyr:ABD05_05890	ko:K03650
bpyr:ABD05_05900	ko:K03217
bpyr:ABD05_05905	ko:K08998
bpyr:ABD05_05910	ko:K03536
bpyr:ABD05_05915	ko:K02914
bpyr:ABD05_05920	ko:K02313
bpyr:ABD05_05925	ko:K02338
bpyr:ABD05_05930	ko:K02470
bpyr:ABD05_05945	ko:K00558
bpyr:ABD05_05950	ko:K07458
bpyr:ABD05_05985	ko:K06131
bpyr:ABD05_06010	ko:K07497
bpyr:ABD05_06060	ko:K03497
bpyr:ABD05_06070	ko:K07483
bpyr:ABD05_06075	ko:K07497
bpyr:ABD05_06100	ko:K01985
bpyr:ABD05_06105	ko:K01980
bpyr:ABD05_06110	ko:K01977
bpyr:ABD05_06120	ko:K03781
bpyr:ABD05_06125	ko:K03088
bpyr:ABD05_06145	ko:K14237
bpyr:ABD05_06155	ko:K03088
bpyr:ABD05_06170	ko:K18911
bpyr:ABD05_06185	ko:K01156
bpyr:ABD05_06190	ko:K07316
bpyr:ABD05_06200	ko:K07649
bpyr:ABD05_06205	ko:K15554
bpyr:ABD05_06210	ko:K15555
bpyr:ABD05_06215	ko:K15553
bpyr:ABD05_06220	ko:K02421
bpyr:ABD05_06225	ko:K02420
bpyr:ABD05_06230	ko:K02419
bpyr:ABD05_06235	ko:K02418
bpyr:ABD05_06240	ko:K02417
bpyr:ABD05_06245	ko:K02416
bpyr:ABD05_06250	ko:K02415
bpyr:ABD05_06260	ko:K06518
bpyr:ABD05_06270	ko:K28280
bpyr:ABD05_06275	ko:K03446
bpyr:ABD05_06290	ko:K18139
bpyr:ABD05_06295	ko:K02463
bpyr:ABD05_06300	ko:K02462
bpyr:ABD05_06305	ko:K02461
bpyr:ABD05_06310	ko:K02460
bpyr:ABD05_06315	ko:K02459
bpyr:ABD05_06320	ko:K02458
bpyr:ABD05_06325	ko:K02457
bpyr:ABD05_06330	ko:K02456
bpyr:ABD05_06335	ko:K02452
bpyr:ABD05_06340	ko:K02455
bpyr:ABD05_06345	ko:K02454
bpyr:ABD05_06350	ko:K02453
bpyr:ABD05_06365	ko:K03530
bpyr:ABD05_06370	ko:K15461
bpyr:ABD05_06380	ko:K06048
bpyr:ABD05_06390	ko:K01951
bpyr:ABD05_06400	ko:K07117
bpyr:ABD05_06410	ko:K02483
bpyr:ABD05_06420	ko:K01724
bpyr:ABD05_06425	ko:K00500
bpyr:ABD05_06430	ko:K03719
bpyr:ABD05_06450	ko:K01995
bpyr:ABD05_06455	ko:K01996
bpyr:ABD05_06460	ko:K01999
bpyr:ABD05_06465	ko:K01997
bpyr:ABD05_06470	ko:K01998
bpyr:ABD05_06475	ko:K01999
bpyr:ABD05_06480	ko:K01997
bpyr:ABD05_06485	ko:K01995
bpyr:ABD05_06485	ko:K01998
bpyr:ABD05_06490	ko:K01996
bpyr:ABD05_06495	ko:K03495
bpyr:ABD05_06500	ko:K03501
bpyr:ABD05_06505	ko:K03496
bpyr:ABD05_06510	ko:K03497
bpyr:ABD05_06520	ko:K02116
bpyr:ABD05_06525	ko:K02108
bpyr:ABD05_06530	ko:K02110
bpyr:ABD05_06535	ko:K02109
bpyr:ABD05_06540	ko:K02113
bpyr:ABD05_06545	ko:K02111
bpyr:ABD05_06550	ko:K02115
bpyr:ABD05_06555	ko:K02112
bpyr:ABD05_06560	ko:K02114
bpyr:ABD05_06565	ko:K00666
bpyr:ABD05_06570	ko:K01713
bpyr:ABD05_06575	ko:K01599
bpyr:ABD05_06580	ko:K04066
bpyr:ABD05_06585	ko:K13821
bpyr:ABD05_06590	ko:K01999
bpyr:ABD05_06615	ko:K09456
bpyr:ABD05_06625	ko:K14287
bpyr:ABD05_06630	ko:K10013
bpyr:ABD05_06650	ko:K01534
bpyr:ABD05_06660	ko:K13652
bpyr:ABD05_06670	ko:K16238
bpyr:ABD05_06675	ko:K03735
bpyr:ABD05_06680	ko:K03736
bpyr:ABD05_06695	ko:K07006
bpyr:ABD05_06700	ko:K00138
bpyr:ABD05_06705	ko:K07006
bpyr:ABD05_06710	ko:K04033
bpyr:ABD05_06720	ko:K01652
bpyr:ABD05_06735	ko:K01752
bpyr:ABD05_06745	ko:K00281
bpyr:ABD05_06750	ko:K02437
bpyr:ABD05_06755	ko:K00605
bpyr:ABD05_06775	ko:K03656
bpyr:ABD05_06785	ko:K14219
bpyr:ABD05_06795	ko:K18234
bpyr:ABD05_06810	ko:K20429
bpyr:ABD05_06820	ko:K02423
bpyr:ABD05_06825	ko:K02407
bpyr:ABD05_06830	ko:K02406
bpyr:ABD05_06835	ko:K02970
bpyr:ABD05_06840	ko:K01246
bpyr:ABD05_06845	ko:K18676
bpyr:ABD05_06850	ko:K28854
bpyr:ABD05_06855	ko:K06188
bpyr:ABD05_06860	ko:K03746
bpyr:ABD05_06870	ko:K02403
bpyr:ABD05_06875	ko:K02402
bpyr:ABD05_06880	ko:K02556
bpyr:ABD05_06885	ko:K02557
bpyr:ABD05_06890	ko:K03413
bpyr:ABD05_06895	ko:K03407
bpyr:ABD05_06900	ko:K03408
bpyr:ABD05_06905	ko:K05874
bpyr:ABD05_06910	ko:K00575
bpyr:ABD05_06915	ko:K03411
bpyr:ABD05_06920	ko:K03412
bpyr:ABD05_06925	ko:K03413
bpyr:ABD05_06930	ko:K03414
bpyr:ABD05_06955	ko:K02401
bpyr:ABD05_06960	ko:K02400
bpyr:ABD05_06965	ko:K02404
bpyr:ABD05_06970	ko:K04562
bpyr:ABD05_06975	ko:K02405
bpyr:ABD05_06980	ko:K01251
bpyr:ABD05_06985	ko:K08972
bpyr:ABD05_06990	ko:K00297
bpyr:ABD05_06995	ko:K01426
bpyr:ABD05_07005	ko:K00459
bpyr:ABD05_07010	ko:K01999
bpyr:ABD05_07020	ko:K07226
bpyr:ABD05_07025	ko:K03746
bpyr:ABD05_07035	ko:K03719
bpyr:ABD05_07045	ko:K01069
bpyr:ABD05_07050	ko:K03642
bpyr:ABD05_07055	ko:K07056
bpyr:ABD05_07060	ko:K07460
bpyr:ABD05_07065	ko:K03271
bpyr:ABD05_07070	ko:K28369
bpyr:ABD05_07075	ko:K08738
bpyr:ABD05_07080	ko:K14218
bpyr:ABD05_07090	ko:K01706
bpyr:ABD05_07095	ko:K03535
bpyr:ABD05_07105	ko:K00799
bpyr:ABD05_07110	ko:K09965
bpyr:ABD05_07120	ko:K02004
bpyr:ABD05_07125	ko:K02004
bpyr:ABD05_07130	ko:K02003
bpyr:ABD05_07145	ko:K09122
bpyr:ABD05_07155	ko:K05834
bpyr:ABD05_07170	ko:K07275
bpyr:ABD05_07185	ko:K00145
bpyr:ABD05_07190	ko:K03809
bpyr:ABD05_07200	ko:K00762
bpyr:ABD05_07205	ko:K00029
bpyr:ABD05_07210	ko:K04090
bpyr:ABD05_07220	ko:K00457
bpyr:ABD05_07225	ko:K03719
bpyr:ABD05_07245	ko:K02613
bpyr:ABD05_07250	ko:K02612
bpyr:ABD05_07255	ko:K02611
bpyr:ABD05_07260	ko:K02610
bpyr:ABD05_07265	ko:K02609
bpyr:ABD05_07275	ko:K01977
bpyr:ABD05_07280	ko:K14227
bpyr:ABD05_07285	ko:K14218
bpyr:ABD05_07290	ko:K01980
bpyr:ABD05_07295	ko:K01985
bpyr:ABD05_07305	ko:K14236
bpyr:ABD05_07310	ko:K14225
bpyr:ABD05_07315	ko:K14234
bpyr:ABD05_07320	ko:K02358
bpyr:ABD05_07325	ko:K14235
bpyr:ABD05_07330	ko:K03073
bpyr:ABD05_07335	ko:K02601
bpyr:ABD05_07340	ko:K02867
bpyr:ABD05_07345	ko:K02863
bpyr:ABD05_07350	ko:K02864
bpyr:ABD05_07355	ko:K02935
bpyr:ABD05_07360	ko:K03043
bpyr:ABD05_07365	ko:K03046
bpyr:ABD05_07370	ko:K03654
bpyr:ABD05_07375	ko:K02950
bpyr:ABD05_07380	ko:K02992
bpyr:ABD05_07385	ko:K02355
bpyr:ABD05_07390	ko:K02358
bpyr:ABD05_07395	ko:K02946
bpyr:ABD05_07400	ko:K02906
bpyr:ABD05_07405	ko:K02926
bpyr:ABD05_07410	ko:K02892
bpyr:ABD05_07415	ko:K02886
bpyr:ABD05_07420	ko:K02965
bpyr:ABD05_07425	ko:K02890
bpyr:ABD05_07430	ko:K02982
bpyr:ABD05_07435	ko:K02878
bpyr:ABD05_07440	ko:K02904
bpyr:ABD05_07445	ko:K02961
bpyr:ABD05_07450	ko:K02874
bpyr:ABD05_07455	ko:K02895
bpyr:ABD05_07460	ko:K02931
bpyr:ABD05_07465	ko:K02954
bpyr:ABD05_07470	ko:K02994
bpyr:ABD05_07475	ko:K02933
bpyr:ABD05_07480	ko:K02881
bpyr:ABD05_07485	ko:K02988
bpyr:ABD05_07490	ko:K02907
bpyr:ABD05_07495	ko:K02876
bpyr:ABD05_07500	ko:K03076
bpyr:ABD05_07505	ko:K02518
bpyr:ABD05_07510	ko:K02919
bpyr:ABD05_07515	ko:K02952
bpyr:ABD05_07520	ko:K02948
bpyr:ABD05_07525	ko:K02986
bpyr:ABD05_07530	ko:K03040
bpyr:ABD05_07535	ko:K02879
bpyr:ABD05_07540	ko:K03926
bpyr:ABD05_07545	ko:K04084
bpyr:ABD05_07550	ko:K01698
bpyr:ABD05_07555	ko:K03978
bpyr:ABD05_07565	ko:K07399
bpyr:ABD05_07575	ko:K07147
bpyr:ABD05_07580	ko:K17247
bpyr:ABD05_07590	ko:K06202
bpyr:ABD05_07595	ko:K05366
bpyr:ABD05_07610	ko:K02664
bpyr:ABD05_07615	ko:K02666
bpyr:ABD05_07620	ko:K00891
bpyr:ABD05_07625	ko:K01735
bpyr:ABD05_07630	ko:K01129
bpyr:ABD05_07635	ko:K05813
bpyr:ABD05_07640	ko:K05814
bpyr:ABD05_07645	ko:K05815
bpyr:ABD05_07650	ko:K05816
bpyr:ABD05_07655	ko:K01126
bpyr:ABD05_07660	ko:K07275
bpyr:ABD05_07665	ko:K07491
bpyr:ABD05_07670	ko:K00265
bpyr:ABD05_07675	ko:K00266
bpyr:ABD05_07680	ko:K03310
bpyr:ABD05_07685	ko:K01975
bpyr:ABD05_07690	ko:K00285
bpyr:ABD05_07705	ko:K02471
bpyr:ABD05_07710	ko:K03153
bpyr:ABD05_07715	ko:K03154
bpyr:ABD05_07720	ko:K03149
bpyr:ABD05_07725	ko:K00788
bpyr:ABD05_07730	ko:K02065
bpyr:ABD05_07735	ko:K02066
bpyr:ABD05_07740	ko:K02067
bpyr:ABD05_07745	ko:K04754
bpyr:ABD05_07750	ko:K07323
bpyr:ABD05_07755	ko:K07122
bpyr:ABD05_07760	ko:K01990
bpyr:ABD05_07765	ko:K01992
bpyr:ABD05_07775	ko:K00790
bpyr:ABD05_07780	ko:K00765
bpyr:ABD05_07785	ko:K00013
bpyr:ABD05_07790	ko:K00817
bpyr:ABD05_07795	ko:K01693
bpyr:ABD05_07805	ko:K02501
bpyr:ABD05_07810	ko:K01814
bpyr:ABD05_07815	ko:K02500
bpyr:ABD05_07820	ko:K01496
bpyr:ABD05_07825	ko:K01523
bpyr:ABD05_07835	ko:K02503
bpyr:ABD05_07840	ko:K03116
bpyr:ABD05_07845	ko:K03117
bpyr:ABD05_07850	ko:K03118
bpyr:ABD05_07855	ko:K04772
bpyr:ABD05_07865	ko:K00411
bpyr:ABD05_07870	ko:K00412
bpyr:ABD05_07875	ko:K00413
bpyr:ABD05_07880	ko:K03599
bpyr:ABD05_07885	ko:K03600
bpyr:ABD05_07890	ko:K14234
bpyr:ABD05_07930	ko:K02424
bpyr:ABD05_07950	ko:K11892
bpyr:ABD05_07955	ko:K11893
bpyr:ABD05_07960	ko:K11906
bpyr:ABD05_07970	ko:K11901
bpyr:ABD05_07975	ko:K11900
bpyr:ABD05_07980	ko:K11903
bpyr:ABD05_07985	ko:K11897
bpyr:ABD05_07990	ko:K11896
bpyr:ABD05_07995	ko:K11895
bpyr:ABD05_08000	ko:K11907
bpyr:ABD05_08005	ko:K11902
bpyr:ABD05_08010	ko:K03286
bpyr:ABD05_08015	ko:K11890
bpyr:ABD05_08020	ko:K11891
bpyr:ABD05_08025	ko:K17733
bpyr:ABD05_08035	ko:K16074
bpyr:ABD05_08050	ko:K01256
bpyr:ABD05_08060	ko:K09946
bpyr:ABD05_08075	ko:K09941
bpyr:ABD05_08095	ko:K04046
bpyr:ABD05_08100	ko:K03704
bpyr:ABD05_08110	ko:K15777
bpyr:ABD05_08115	ko:K03186
bpyr:ABD05_08120	ko:K07390
bpyr:ABD05_08125	ko:K02493
bpyr:ABD05_08130	ko:K02835
bpyr:ABD05_08135	ko:K02492
bpyr:ABD05_08140	ko:K02483
bpyr:ABD05_08150	ko:K01262
bpyr:ABD05_08165	ko:K06020
bpyr:ABD05_08175	ko:K03566
bpyr:ABD05_08190	ko:K11735
bpyr:ABD05_08195	ko:K06942
bpyr:ABD05_08200	ko:K18800
bpyr:ABD05_08205	ko:K03981
bpyr:ABD05_08215	ko:K01118
bpyr:ABD05_08220	ko:K03648
bpyr:ABD05_08230	ko:K01609
bpyr:ABD05_08235	ko:K00766
bpyr:ABD05_08240	ko:K01658
bpyr:ABD05_08245	ko:K01657
bpyr:ABD05_08250	ko:K01091
bpyr:ABD05_08255	ko:K01783
bpyr:ABD05_08260	ko:K06195
bpyr:ABD05_08265	ko:K08304
bpyr:ABD05_08270	ko:K01912
bpyr:ABD05_08275	ko:K02614
bpyr:ABD05_08280	ko:K15866
bpyr:ABD05_08285	ko:K07823
bpyr:ABD05_08295	ko:K01692
bpyr:ABD05_08300	ko:K01977
bpyr:ABD05_08305	ko:K14227
bpyr:ABD05_08310	ko:K14218
bpyr:ABD05_08315	ko:K01980
bpyr:ABD05_08320	ko:K01985
bpyr:ABD05_08330	ko:K01897
bpyr:ABD05_08340	ko:K06134
bpyr:ABD05_08345	ko:K03925
bpyr:ABD05_08350	ko:K03438
bpyr:ABD05_08355	ko:K03586
bpyr:ABD05_08360	ko:K03587
bpyr:ABD05_08365	ko:K01928
bpyr:ABD05_08370	ko:K01929
bpyr:ABD05_08375	ko:K01000
bpyr:ABD05_08380	ko:K01925
bpyr:ABD05_08385	ko:K03588
bpyr:ABD05_08390	ko:K02563
bpyr:ABD05_08395	ko:K01924
bpyr:ABD05_08400	ko:K01921
bpyr:ABD05_08405	ko:K03589
bpyr:ABD05_08410	ko:K03590
bpyr:ABD05_08415	ko:K03531
bpyr:ABD05_08420	ko:K24138
bpyr:ABD05_08430	ko:K02535
bpyr:ABD05_08440	ko:K03070
bpyr:ABD05_08445	ko:K00620
bpyr:ABD05_08450	ko:K06923
bpyr:ABD05_08455	ko:K03574
bpyr:ABD05_08460	ko:K09862
bpyr:ABD05_08465	ko:K18778
bpyr:ABD05_08470	ko:K00859
bpyr:ABD05_08475	ko:K02654
bpyr:ABD05_08480	ko:K02653
bpyr:ABD05_08485	ko:K02652
bpyr:ABD05_08490	ko:K03699
bpyr:ABD05_08495	ko:K14232
bpyr:ABD05_08500	ko:K02523
bpyr:ABD05_08505	ko:K02888
bpyr:ABD05_08510	ko:K02899
bpyr:ABD05_08515	ko:K03979
bpyr:ABD05_08520	ko:K00931
bpyr:ABD05_08530	ko:K08311
bpyr:ABD05_08535	ko:K01881
bpyr:ABD05_08545	ko:K00760
bpyr:ABD05_08550	ko:K03106
bpyr:ABD05_08560	ko:K06950
bpyr:ABD05_08565	ko:K03806
bpyr:ABD05_08570	ko:K00525
bpyr:ABD05_08575	ko:K00526
bpyr:ABD05_08585	ko:K06077
bpyr:ABD05_08590	ko:K00856
bpyr:ABD05_08595	ko:K11065
bpyr:ABD05_08605	ko:K02687
bpyr:ABD05_08610	ko:K01961
bpyr:ABD05_08615	ko:K02160
bpyr:ABD05_08620	ko:K03786
bpyr:ABD05_08635	ko:K02558
bpyr:ABD05_08640	ko:K07000
bpyr:ABD05_08645	ko:K01147
bpyr:ABD05_08650	ko:K00014
bpyr:ABD05_08655	ko:K03814
bpyr:ABD05_08675	ko:K00883
bpyr:ABD05_08680	ko:K01631
bpyr:ABD05_08690	ko:K10537
bpyr:ABD05_08695	ko:K10539
bpyr:ABD05_08700	ko:K10538
bpyr:ABD05_08705	ko:K22185
bpyr:ABD05_08710	ko:K01785
bpyr:ABD05_08715	ko:K01591
bpyr:ABD05_08720	ko:K03743
bpyr:ABD05_08725	ko:K01095
bpyr:ABD05_08730	ko:K00946
bpyr:ABD05_08735	ko:K00029
bpyr:ABD05_08740	ko:K01167
bpyr:ABD05_08755	ko:K09761
bpyr:ABD05_08765	ko:K00797
bpyr:ABD05_08770	ko:K00615
bpyr:ABD05_08775	ko:K00134
bpyr:ABD05_08785	ko:K00046
bpyr:ABD05_08790	ko:K00098
bpyr:ABD05_08800	ko:K11103
bpyr:ABD05_08805	ko:K01477
bpyr:ABD05_08810	ko:K01483
bpyr:ABD05_08815	ko:K03711
bpyr:ABD05_08820	ko:K06186
bpyr:ABD05_08825	ko:K00215
bpyr:ABD05_08830	ko:K03561
bpyr:ABD05_08835	ko:K03559
bpyr:ABD05_08840	ko:K01869
bpyr:ABD05_08845	ko:K03643
bpyr:ABD05_08850	ko:K02340
bpyr:ABD05_08855	ko:K00147
bpyr:ABD05_08860	ko:K08973
bpyr:ABD05_08865	ko:K19337
bpyr:ABD05_08870	ko:K01690
bpyr:ABD05_08875	ko:K01625
bpyr:ABD05_08880	ko:K03299
bpyr:ABD05_08885	ko:K00851
bpyr:ABD05_08895	ko:K09471
bpyr:ABD05_08900	ko:K01756
bpyr:ABD05_08910	ko:K21645
bpyr:ABD05_08915	ko:K00261
bpyr:ABD05_08920	ko:K10001
bpyr:ABD05_08925	ko:K10003
bpyr:ABD05_08930	ko:K10002
bpyr:ABD05_08935	ko:K10004
bpyr:ABD05_08950	ko:K01465
bpyr:ABD05_08960	ko:K07397
bpyr:ABD05_08970	ko:K02871
bpyr:ABD05_08975	ko:K02996
bpyr:ABD05_08980	ko:K15724
bpyr:ABD05_08985	ko:K09001
bpyr:ABD05_08990	ko:K01866
bpyr:ABD05_08995	ko:K07560
bpyr:ABD05_09000	ko:K15634
bpyr:ABD05_09015	ko:K03551
bpyr:ABD05_09020	ko:K03550
bpyr:ABD05_09025	ko:K01159
bpyr:ABD05_09030	ko:K00602
bpyr:ABD05_09035	ko:K03557
bpyr:ABD05_09040	ko:K05540
bpyr:ABD05_09045	ko:K03185
bpyr:ABD05_09050	ko:K01262
bpyr:ABD05_09065	ko:K00566
bpyr:ABD05_09075	ko:K00324
bpyr:ABD05_09080	ko:K00324
bpyr:ABD05_09085	ko:K00325
bpyr:ABD05_09095	ko:K01501
bpyr:ABD05_09105	ko:K06996
bpyr:ABD05_09120	ko:K25137
bpyr:ABD05_09130	ko:K09857
bpyr:ABD05_09135	ko:K06192
bpyr:ABD05_09140	ko:K03808
bpyr:ABD05_09145	ko:K03808
bpyr:ABD05_09170	ko:K03797
bpyr:ABD05_09175	ko:K03074
bpyr:ABD05_09180	ko:K03072
bpyr:ABD05_09185	ko:K03210
bpyr:ABD05_09190	ko:K00773
bpyr:ABD05_09195	ko:K07568
bpyr:ABD05_09200	ko:K03655
bpyr:ABD05_09205	ko:K04761
bpyr:ABD05_09210	ko:K03782
bpyr:ABD05_09215	ko:K07001
bpyr:ABD05_09220	ko:K03179
bpyr:ABD05_09225	ko:K00286
bpyr:ABD05_09230	ko:K06997
bpyr:ABD05_09235	ko:K11473
bpyr:ABD05_09240	ko:K11472
bpyr:ABD05_09245	ko:K00104
bpyr:ABD05_09250	ko:K00102
bpyr:ABD05_09255	ko:K00798
bpyr:ABD05_09260	ko:K05916
bpyr:ABD05_09265	ko:K01626
bpyr:ABD05_09270	ko:K03568
bpyr:ABD05_09275	ko:K11206
bpyr:ABD05_09285	ko:K00982
bpyr:ABD05_09290	ko:K03631
bpyr:ABD05_09295	ko:K00858
bpyr:ABD05_09300	ko:K03705
bpyr:ABD05_09305	ko:K01772
bpyr:ABD05_09310	ko:K04762
bpyr:ABD05_09315	ko:K03687
bpyr:ABD05_09325	ko:K04043
bpyr:ABD05_09330	ko:K03686
bpyr:ABD05_09335	ko:K03342
bpyr:ABD05_09340	ko:K00606
bpyr:ABD05_09350	ko:K00950
bpyr:ABD05_09355	ko:K00970
bpyr:ABD05_09360	ko:K28842
bpyr:ABD05_09365	ko:K10763
bpyr:ABD05_09370	ko:K01933
bpyr:ABD05_09380	ko:K08151
bpyr:ABD05_09385	ko:K18476
bpyr:ABD05_09390	ko:K00791
bpyr:ABD05_09395	ko:K03572
bpyr:ABD05_09400	ko:K03975
bpyr:ABD05_09405	ko:K03442
bpyr:ABD05_09410	ko:K16011
bpyr:ABD05_09415	ko:K07266
bpyr:ABD05_09425	ko:K01991
bpyr:ABD05_09445	ko:K01711
bpyr:ABD05_09450	ko:K22252
bpyr:ABD05_09460	ko:K09689
bpyr:ABD05_09465	ko:K09688
bpyr:ABD05_09470	ko:K10107
bpyr:ABD05_09475	ko:K07265
bpyr:ABD05_09495	ko:K02535
bpyr:ABD05_09535	ko:K18991
bpyr:ABD05_09585	ko:K14229
bpyr:ABD05_09595	ko:K03640
bpyr:ABD05_09600	ko:K03641
bpyr:ABD05_09605	ko:K03646
bpyr:ABD05_09610	ko:K03560
bpyr:ABD05_09615	ko:K03562
bpyr:ABD05_09620	ko:K07107
bpyr:ABD05_09625	ko:K16066
bpyr:ABD05_09630	ko:K00600
bpyr:ABD05_09635	ko:K07738
bpyr:ABD05_09640	ko:K08084
bpyr:ABD05_09650	ko:K02672
bpyr:ABD05_09660	ko:K02655
bpyr:ABD05_09680	ko:K24158
bpyr:ABD05_09685	ko:K00252
bpyr:ABD05_09705	ko:K05712
bpyr:ABD05_09715	ko:K08195
bpyr:ABD05_09720	ko:K00451
bpyr:ABD05_09725	ko:K01555
bpyr:ABD05_09735	ko:K19577
bpyr:ABD05_09740	ko:K04719
bpyr:ABD05_09745	ko:K03778
bpyr:ABD05_09760	ko:K07506
bpyr:ABD05_09775	ko:K13481
bpyr:ABD05_09780	ko:K13482
bpyr:ABD05_09785	ko:K07402
bpyr:ABD05_09815	ko:K07518
bpyr:ABD05_09825	ko:K07090
bpyr:ABD05_09840	ko:K21829
bpyr:ABD05_09845	ko:K19744
bpyr:ABD05_09850	ko:K10013
bpyr:ABD05_09855	ko:K26064
bpyr:ABD05_09870	ko:K03088
bpyr:ABD05_09895	ko:K02010
bpyr:ABD05_09900	ko:K02011
bpyr:ABD05_09905	ko:K02012
bpyr:ABD05_09910	ko:K16301
bpyr:ABD05_09920	ko:K07267
bpyr:ABD05_09925	ko:K04078
bpyr:ABD05_09930	ko:K04077
bpyr:ABD05_09935	ko:K00941
bpyr:ABD05_09950	ko:K07735
bpyr:ABD05_09955	ko:K07447
bpyr:ABD05_09960	ko:K02825
bpyr:ABD05_09965	ko:K00609
bpyr:ABD05_09970	ko:K01465
bpyr:ABD05_09975	ko:K00655
bpyr:ABD05_09980	ko:K01525
bpyr:ABD05_09985	ko:K01710
bpyr:ABD05_09990	ko:K00973
bpyr:ABD05_09995	ko:K01790
bpyr:ABD05_10000	ko:K00067
bpyr:ABD05_10005	ko:K12990
bpyr:ABD05_10015	ko:K09691
bpyr:ABD05_10020	ko:K09690
bpyr:ABD05_10030	ko:K09691
bpyr:ABD05_10045	ko:K07497
bpyr:ABD05_10075	ko:K01784
bpyr:ABD05_10095	ko:K15778
bpyr:ABD05_10100	ko:K02841
bpyr:ABD05_10110	ko:K02527
bpyr:ABD05_10115	ko:K03189
bpyr:ABD05_10120	ko:K03188
bpyr:ABD05_10125	ko:K03187
bpyr:ABD05_10130	ko:K01428
bpyr:ABD05_10135	ko:K01429
bpyr:ABD05_10140	ko:K01430
bpyr:ABD05_10145	ko:K03190
bpyr:ABD05_10150	ko:K11963
bpyr:ABD05_10155	ko:K11962
bpyr:ABD05_10160	ko:K11961
bpyr:ABD05_10165	ko:K11960
bpyr:ABD05_10170	ko:K11959
bpyr:ABD05_10180	ko:K00573
bpyr:ABD05_10190	ko:K02495
bpyr:ABD05_10195	ko:K06940
bpyr:ABD05_10205	ko:K06153
bpyr:ABD05_10210	ko:K03439
bpyr:ABD05_10215	ko:K14225
bpyr:ABD05_10220	ko:K06995
bpyr:ABD05_10225	ko:K22209
bpyr:ABD05_10230	ko:K06895
bpyr:ABD05_10235	ko:K19338
bpyr:ABD05_10250	ko:K11264
bpyr:ABD05_10255	ko:K07240
bpyr:ABD05_10260	ko:K07240
bpyr:ABD05_10285	ko:K06199
bpyr:ABD05_10290	ko:K09137
bpyr:ABD05_10295	ko:K02221
bpyr:ABD05_10315	ko:K03182
bpyr:ABD05_10330	ko:K03625
bpyr:ABD05_10335	ko:K00794
bpyr:ABD05_10340	ko:K14652
bpyr:ABD05_10345	ko:K09983
bpyr:ABD05_10360	ko:K00793
bpyr:ABD05_10365	ko:K11752
bpyr:ABD05_10370	ko:K01845
bpyr:ABD05_10380	ko:K07552
bpyr:ABD05_10385	ko:K00845
bpyr:ABD05_10390	ko:K01057
bpyr:ABD05_10395	ko:K00036
bpyr:ABD05_10400	ko:K17315
bpyr:ABD05_10405	ko:K17316
bpyr:ABD05_10410	ko:K17317
bpyr:ABD05_10415	ko:K10112
bpyr:ABD05_10430	ko:K00384
bpyr:ABD05_10435	ko:K03466
bpyr:ABD05_10440	ko:K03634
bpyr:ABD05_10445	ko:K07478
bpyr:ABD05_10455	ko:K01875
bpyr:ABD05_10460	ko:K14233
bpyr:ABD05_10465	ko:K03406
bpyr:ABD05_10470	ko:K00496
bpyr:ABD05_10480	ko:K03610
bpyr:ABD05_10485	ko:K03609
bpyr:ABD05_10490	ko:K03608
bpyr:ABD05_10505	ko:K03281
bpyr:ABD05_10510	ko:K02841
bpyr:ABD05_10525	ko:K03832
bpyr:ABD05_10540	ko:K14233
bpyr:ABD05_10550	ko:K01519
