ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_05380	ko:K13256
ppeg:KUA23_05390	ko:K03837
ppeg:KUA23_05395	ko:K01752
ppeg:KUA23_05400	ko:K03566
ppeg:KUA23_05420	ko:K16091
ppeg:KUA23_05425	ko:K07165
ppeg:KUA23_05430	ko:K23514
ppeg:KUA23_05455	ko:K07165
ppeg:KUA23_05460	ko:K18917
ppeg:KUA23_05465	ko:K06899
ppeg:KUA23_05470	ko:K03530
ppeg:KUA23_05475	ko:K06970
ppeg:KUA23_05480	ko:K01873
ppeg:KUA23_05490	ko:K02339
ppeg:KUA23_05495	ko:K01255
ppeg:KUA23_05500	ko:K07091
ppeg:KUA23_05505	ko:K11720
ppeg:KUA23_05510	ko:K03596
ppeg:KUA23_05515	ko:K03100
ppeg:KUA23_05520	ko:K03685
ppeg:KUA23_05525	ko:K03595
ppeg:KUA23_05530	ko:K03584
ppeg:KUA23_05535	ko:K03474
ppeg:KUA23_05545	ko:K11991
ppeg:KUA23_05550	ko:K15257
ppeg:KUA23_05555	ko:K15256
ppeg:KUA23_05565	ko:K14475
ppeg:KUA23_05570	ko:K01338
ppeg:KUA23_05580	ko:K02433
ppeg:KUA23_05585	ko:K22278
ppeg:KUA23_05595	ko:K00059
ppeg:KUA23_05600	ko:K00059
ppeg:KUA23_05615	ko:K02055
ppeg:KUA23_05625	ko:K00117
ppeg:KUA23_05630	ko:K02014
ppeg:KUA23_05665	ko:K21966
ppeg:KUA23_05705	ko:K03293
ppeg:KUA23_05735	ko:K18540
ppeg:KUA23_05740	ko:K14052
ppeg:KUA23_05745	ko:K02909
ppeg:KUA23_05755	ko:K03574
ppeg:KUA23_05765	ko:K03576
ppeg:KUA23_05815	ko:K07250
ppeg:KUA23_05820	ko:K03928
ppeg:KUA23_05840	ko:K02442
ppeg:KUA23_05845	ko:K17061
ppeg:KUA23_05850	ko:K17060
ppeg:KUA23_05855	ko:K10004
ppeg:KUA23_05860	ko:K10002
ppeg:KUA23_05865	ko:K10003
ppeg:KUA23_05870	ko:K10001
ppeg:KUA23_05875	ko:K00111
ppeg:KUA23_05880	ko:K02444
ppeg:KUA23_05885	ko:K00864
ppeg:KUA23_05890	ko:K02440
ppeg:KUA23_05895	ko:K03976
ppeg:KUA23_05900	ko:K02010
ppeg:KUA23_05905	ko:K00611
ppeg:KUA23_05915	ko:K07390
ppeg:KUA23_05920	ko:K03594
ppeg:KUA23_05925	ko:K02192
ppeg:KUA23_05930	ko:K03386
ppeg:KUA23_05935	ko:K03683
ppeg:KUA23_05940	ko:K01465
ppeg:KUA23_05945	ko:K21218
ppeg:KUA23_05950	ko:K01940
ppeg:KUA23_05955	ko:K07690
ppeg:KUA23_05965	ko:K10773
ppeg:KUA23_05970	ko:K03616
ppeg:KUA23_05975	ko:K01874
ppeg:KUA23_05980	ko:K03593
ppeg:KUA23_05985	ko:K05524
ppeg:KUA23_05990	ko:K03555
ppeg:KUA23_06025	ko:K03791
ppeg:KUA23_06035	ko:K03743
ppeg:KUA23_06040	ko:K03553
ppeg:KUA23_06045	ko:K03565
ppeg:KUA23_06060	ko:K05812
ppeg:KUA23_06070	ko:K00901
ppeg:KUA23_06080	ko:K00528
ppeg:KUA23_06085	ko:K22900
ppeg:KUA23_06095	ko:K06182
ppeg:KUA23_06100	ko:K03826
ppeg:KUA23_06105	ko:K14441
ppeg:KUA23_06110	ko:K03549
ppeg:KUA23_06130	ko:K00316
ppeg:KUA23_06135	ko:K00137
ppeg:KUA23_06140	ko:K02053
ppeg:KUA23_06145	ko:K02054
ppeg:KUA23_06150	ko:K02052
ppeg:KUA23_06155	ko:K02055
ppeg:KUA23_06160	ko:K00137
ppeg:KUA23_06175	ko:K13487
ppeg:KUA23_06180	ko:K13488
ppeg:KUA23_06185	ko:K13486
ppeg:KUA23_06190	ko:K13489
ppeg:KUA23_06195	ko:K13490
ppeg:KUA23_06200	ko:K13491
ppeg:KUA23_06205	ko:K11444
ppeg:KUA23_06210	ko:K02836
ppeg:KUA23_06215	ko:K04567
ppeg:KUA23_06235	ko:K06889
ppeg:KUA23_06275	ko:K01595
ppeg:KUA23_06280	ko:K00939
ppeg:KUA23_06285	ko:K14742
ppeg:KUA23_06315	ko:K15984
ppeg:KUA23_06320	ko:K18301
ppeg:KUA23_06325	ko:K18302
ppeg:KUA23_06330	ko:K18303
ppeg:KUA23_06340	ko:K09914
ppeg:KUA23_06345	ko:K00631
ppeg:KUA23_06350	ko:K03704
ppeg:KUA23_06360	ko:K00563
ppeg:KUA23_06365	ko:K01439
ppeg:KUA23_06375	ko:K22132
ppeg:KUA23_06380	ko:K02426
ppeg:KUA23_06385	ko:K01766
ppeg:KUA23_06390	ko:K00674
ppeg:KUA23_06400	ko:K24163
ppeg:KUA23_06415	ko:K14267
ppeg:KUA23_06420	ko:K00990
ppeg:KUA23_06425	ko:K01265
ppeg:KUA23_06430	ko:K02967
ppeg:KUA23_06435	ko:K02357
ppeg:KUA23_06440	ko:K09903
ppeg:KUA23_06445	ko:K02838
ppeg:KUA23_06450	ko:K00806
ppeg:KUA23_06455	ko:K00981
ppeg:KUA23_06460	ko:K00099
ppeg:KUA23_06465	ko:K11749
ppeg:KUA23_06470	ko:K07277
ppeg:KUA23_06475	ko:K06142
ppeg:KUA23_06480	ko:K02536
ppeg:KUA23_06485	ko:K02372
ppeg:KUA23_06490	ko:K00677
ppeg:KUA23_06495	ko:K00748
ppeg:KUA23_06500	ko:K03470
ppeg:KUA23_06505	ko:K02337
ppeg:KUA23_06510	ko:K01962
ppeg:KUA23_06515	ko:K04075
ppeg:KUA23_06520	ko:K01937
ppeg:KUA23_06525	ko:K01627
ppeg:KUA23_06530	ko:K01689
ppeg:KUA23_06535	ko:K05589
ppeg:KUA23_06540	ko:K00991
ppeg:KUA23_06550	ko:K00121
ppeg:KUA23_06555	ko:K01070
ppeg:KUA23_06560	ko:K01770
ppeg:KUA23_06565	ko:K06176
ppeg:KUA23_06570	ko:K03787
ppeg:KUA23_06575	ko:K00573
ppeg:KUA23_06580	ko:K06194
ppeg:KUA23_06585	ko:K03087
ppeg:KUA23_06590	ko:K03704
ppeg:KUA23_06595	ko:K01494
ppeg:KUA23_06605	ko:K06953
ppeg:KUA23_06610	ko:K03724
ppeg:KUA23_06615	ko:K10017
ppeg:KUA23_06620	ko:K06987
ppeg:KUA23_06625	ko:K10015
ppeg:KUA23_06630	ko:K10016
ppeg:KUA23_06635	ko:K10014
ppeg:KUA23_06645	ko:K07577
ppeg:KUA23_06650	ko:K07116
ppeg:KUA23_06655	ko:K11209
ppeg:KUA23_06660	ko:K02013
ppeg:KUA23_06665	ko:K02015
ppeg:KUA23_06670	ko:K02016
ppeg:KUA23_06675	ko:K07336
ppeg:KUA23_06680	ko:K16090
ppeg:KUA23_06685	ko:K02483
ppeg:KUA23_06705	ko:K09858
ppeg:KUA23_06730	ko:K03722
ppeg:KUA23_06750	ko:K00275
ppeg:KUA23_06760	ko:K06077
ppeg:KUA23_06775	ko:K03313
ppeg:KUA23_06780	ko:K28981
ppeg:KUA23_06785	ko:K07137
ppeg:KUA23_06790	ko:K08985
ppeg:KUA23_06805	ko:K15977
ppeg:KUA23_06815	ko:K09930
ppeg:KUA23_06825	ko:K01996
ppeg:KUA23_06830	ko:K01995
ppeg:KUA23_06835	ko:K01998
ppeg:KUA23_06840	ko:K01997
ppeg:KUA23_06845	ko:K01999
ppeg:KUA23_06870	ko:K06940
ppeg:KUA23_06880	ko:K03580
ppeg:KUA23_06900	ko:K03566
ppeg:KUA23_06910	ko:K16322
ppeg:KUA23_06920	ko:K02624
ppeg:KUA23_06925	ko:K08195
ppeg:KUA23_06930	ko:K01039
ppeg:KUA23_06935	ko:K01040
ppeg:KUA23_06940	ko:K07823
ppeg:KUA23_06945	ko:K00449
ppeg:KUA23_06950	ko:K00448
ppeg:KUA23_06955	ko:K02625
ppeg:KUA23_06960	ko:K01857
ppeg:KUA23_06965	ko:K01055
ppeg:KUA23_06970	ko:K01607
ppeg:KUA23_06990	ko:K04045
ppeg:KUA23_06995	ko:K18139
ppeg:KUA23_07000	ko:K18138
ppeg:KUA23_07005	ko:K03585
ppeg:KUA23_07010	ko:K03577
ppeg:KUA23_07020	ko:K19577
ppeg:KUA23_07030	ko:K08682
ppeg:KUA23_07035	ko:K22617
ppeg:KUA23_07040	ko:K22310
ppeg:KUA23_07060	ko:K06131
ppeg:KUA23_07065	ko:K05349
ppeg:KUA23_07070	ko:K03744
ppeg:KUA23_07075	ko:K06872
ppeg:KUA23_07080	ko:K08988
ppeg:KUA23_07095	ko:K16087
ppeg:KUA23_07100	ko:K07165
ppeg:KUA23_07110	ko:K01714
ppeg:KUA23_07115	ko:K01628
ppeg:KUA23_07130	ko:K13954
ppeg:KUA23_07145	ko:K18313
ppeg:KUA23_07150	ko:K01640
ppeg:KUA23_07160	ko:K09936
ppeg:KUA23_07180	ko:K08995
ppeg:KUA23_07190	ko:K00567
ppeg:KUA23_07200	ko:K08224
ppeg:KUA23_07205	ko:K08223
ppeg:KUA23_07235	ko:K14225
ppeg:KUA23_07245	ko:K06183
ppeg:KUA23_07255	ko:K03406
ppeg:KUA23_07270	ko:K03648
ppeg:KUA23_07300	ko:K07120
ppeg:KUA23_07305	ko:K07793
ppeg:KUA23_07310	ko:K07794
ppeg:KUA23_07315	ko:K07795
ppeg:KUA23_07325	ko:K07774
ppeg:KUA23_07330	ko:K07649
ppeg:KUA23_07340	ko:K06980
ppeg:KUA23_07345	ko:K09159
ppeg:KUA23_07350	ko:K19168
ppeg:KUA23_07355	ko:K00278
ppeg:KUA23_07360	ko:K03088
ppeg:KUA23_07365	ko:K03597
ppeg:KUA23_07370	ko:K03598
ppeg:KUA23_07375	ko:K04771
ppeg:KUA23_07380	ko:K01423
ppeg:KUA23_07385	ko:K04085
ppeg:KUA23_07390	ko:K03548
ppeg:KUA23_07395	ko:K03564
ppeg:KUA23_07400	ko:K03567
ppeg:KUA23_07405	ko:K01714
ppeg:KUA23_07410	ko:K07287
ppeg:KUA23_07420	ko:K01923
ppeg:KUA23_07425	ko:K14233
ppeg:KUA23_07430	ko:K28747
ppeg:KUA23_07435	ko:K02429
ppeg:KUA23_07445	ko:K11534
ppeg:KUA23_07450	ko:K01619
ppeg:KUA23_07475	ko:K06016
ppeg:KUA23_07485	ko:K18831
ppeg:KUA23_07515	ko:K17752
ppeg:KUA23_07520	ko:K17762
ppeg:KUA23_07525	ko:K17763
ppeg:KUA23_07535	ko:K02020
ppeg:KUA23_07540	ko:K03288
ppeg:KUA23_07560	ko:K27838
ppeg:KUA23_07585	ko:K18297
ppeg:KUA23_07590	ko:K01826
ppeg:KUA23_07600	ko:K03449
ppeg:KUA23_07605	ko:K00130
ppeg:KUA23_07610	ko:K01652
ppeg:KUA23_07615	ko:K03566
ppeg:KUA23_07620	ko:K07118
ppeg:KUA23_07640	ko:K18954
ppeg:KUA23_07645	ko:K00481
ppeg:KUA23_07655	ko:K08738
ppeg:KUA23_07660	ko:K01713
ppeg:KUA23_07665	ko:K01915
ppeg:KUA23_07675	ko:K03684
ppeg:KUA23_07680	ko:K09902
ppeg:KUA23_07705	ko:K09160
ppeg:KUA23_07745	ko:K10914
ppeg:KUA23_07750	ko:K01354
ppeg:KUA23_07775	ko:K07160
ppeg:KUA23_07780	ko:K23123
ppeg:KUA23_07785	ko:K23124
ppeg:KUA23_07790	ko:K09989
ppeg:KUA23_07805	ko:K01738
ppeg:KUA23_07810	ko:K12979
ppeg:KUA23_07815	ko:K27802
ppeg:KUA23_07820	ko:K06968
ppeg:KUA23_07825	ko:K04085
ppeg:KUA23_07830	ko:K26939
ppeg:KUA23_07835	ko:K03473
ppeg:KUA23_07845	ko:K06147
ppeg:KUA23_07850	ko:K08309
ppeg:KUA23_07855	ko:K15738
ppeg:KUA23_07860	ko:K06149
ppeg:KUA23_07870	ko:K01825
ppeg:KUA23_07875	ko:K00632
ppeg:KUA23_07885	ko:K03168
ppeg:KUA23_07900	ko:K13053
ppeg:KUA23_07905	ko:K01356
ppeg:KUA23_07915	ko:K01207
ppeg:KUA23_07930	ko:K03723
ppeg:KUA23_07935	ko:K00134
ppeg:KUA23_07945	ko:K00322
ppeg:KUA23_07950	ko:K01126
ppeg:KUA23_07960	ko:K09808
ppeg:KUA23_07965	ko:K09810
ppeg:KUA23_07970	ko:K09808
ppeg:KUA23_07975	ko:K07644
ppeg:KUA23_07980	ko:K07665
ppeg:KUA23_07990	ko:K06879
ppeg:KUA23_08005	ko:K04754
ppeg:KUA23_08025	ko:K00616
ppeg:KUA23_08030	ko:K05539
ppeg:KUA23_08100	ko:K06905
ppeg:KUA23_08105	ko:K06906
ppeg:KUA23_08125	ko:K06908
ppeg:KUA23_08130	ko:K06907
ppeg:KUA23_08155	ko:K06903
ppeg:KUA23_08235	ko:K06223
ppeg:KUA23_08285	ko:K19577
ppeg:KUA23_08290	ko:K07677
ppeg:KUA23_08300	ko:K07677
ppeg:KUA23_08305	ko:K07687
ppeg:KUA23_08325	ko:K07347
ppeg:KUA23_08330	ko:K07346
ppeg:KUA23_08335	ko:K07345
ppeg:KUA23_08340	ko:K00116
ppeg:KUA23_08380	ko:K06966
ppeg:KUA23_08390	ko:K00209
ppeg:KUA23_08405	ko:K00821
ppeg:KUA23_08415	ko:K28371
ppeg:KUA23_08425	ko:K24206
ppeg:KUA23_08430	ko:K18457
ppeg:KUA23_08440	ko:K01259
ppeg:KUA23_08445	ko:K02033
ppeg:KUA23_08450	ko:K02034
ppeg:KUA23_08455	ko:K02031
ppeg:KUA23_08460	ko:K02032
ppeg:KUA23_08465	ko:K02035
ppeg:KUA23_08475	ko:K22292
ppeg:KUA23_08480	ko:K00568
ppeg:KUA23_08485	ko:K12960
ppeg:KUA23_08490	ko:K08963
ppeg:KUA23_08495	ko:K02469
ppeg:KUA23_08500	ko:K00831
ppeg:KUA23_08505	ko:K14170
ppeg:KUA23_08510	ko:K00817
ppeg:KUA23_08515	ko:K24018
ppeg:KUA23_08520	ko:K00945
ppeg:KUA23_08525	ko:K02945
ppeg:KUA23_08535	ko:K05788
ppeg:KUA23_08555	ko:K03217
ppeg:KUA23_08570	ko:K01009
ppeg:KUA23_08575	ko:K23150
ppeg:KUA23_08595	ko:K00523
ppeg:KUA23_08600	ko:K00978
ppeg:KUA23_08605	ko:K01709
ppeg:KUA23_08610	ko:K12452
ppeg:KUA23_08620	ko:K12454
ppeg:KUA23_08645	ko:K01711
ppeg:KUA23_08650	ko:K02377
ppeg:KUA23_08655	ko:K03207
ppeg:KUA23_08660	ko:K00971
ppeg:KUA23_08670	ko:K24310
ppeg:KUA23_08675	ko:K13007
ppeg:KUA23_08680	ko:K24300
ppeg:KUA23_08685	ko:K02237
ppeg:KUA23_08690	ko:K16137
ppeg:KUA23_08700	ko:K09967
ppeg:KUA23_08710	ko:K16238
ppeg:KUA23_08715	ko:K01545
ppeg:KUA23_08720	ko:K01546
ppeg:KUA23_08725	ko:K01547
ppeg:KUA23_08730	ko:K01548
ppeg:KUA23_08735	ko:K07646
ppeg:KUA23_08740	ko:K07667
ppeg:KUA23_08745	ko:K07001
ppeg:KUA23_08790	ko:K03424
ppeg:KUA23_08800	ko:K15977
ppeg:KUA23_08815	ko:K25151
ppeg:KUA23_08820	ko:K25152
ppeg:KUA23_08830	ko:K04760
ppeg:KUA23_08835	ko:K02004
ppeg:KUA23_08840	ko:K02003
ppeg:KUA23_08845	ko:K10804
ppeg:KUA23_08855	ko:K19236
ppeg:KUA23_08865	ko:K06975
ppeg:KUA23_08870	ko:K01626
ppeg:KUA23_08885	ko:K00077
ppeg:KUA23_08890	ko:K01081
ppeg:KUA23_08900	ko:K13634
ppeg:KUA23_08920	ko:K02356
ppeg:KUA23_08930	ko:K04063
ppeg:KUA23_08935	ko:K23775
ppeg:KUA23_08945	ko:K07090
ppeg:KUA23_08960	ko:K09927
ppeg:KUA23_08965	ko:K01626
ppeg:KUA23_08980	ko:K05592
ppeg:KUA23_08985	ko:K15777
ppeg:KUA23_08990	ko:K00569
ppeg:KUA23_08995	ko:K03799
ppeg:KUA23_09000	ko:K14260
ppeg:KUA23_09005	ko:K07305
ppeg:KUA23_09010	ko:K00432
ppeg:KUA23_09015	ko:K23775
ppeg:KUA23_09020	ko:K20973
ppeg:KUA23_09025	ko:K06923
ppeg:KUA23_09030	ko:K08968
ppeg:KUA23_09035	ko:K07679
ppeg:KUA23_09040	ko:K07690
ppeg:KUA23_09050	ko:K01129
ppeg:KUA23_09075	ko:K03320
ppeg:KUA23_09080	ko:K03455
ppeg:KUA23_09095	ko:K06177
ppeg:KUA23_09105	ko:K03752
ppeg:KUA23_09110	ko:K03638
ppeg:KUA23_09115	ko:K03750
ppeg:KUA23_09120	ko:K04061
ppeg:KUA23_09130	ko:K02193
ppeg:KUA23_09135	ko:K02194
ppeg:KUA23_09140	ko:K02195
ppeg:KUA23_09145	ko:K02196
ppeg:KUA23_09150	ko:K02197
ppeg:KUA23_09155	ko:K02198
ppeg:KUA23_09160	ko:K02199
ppeg:KUA23_09165	ko:K02200
ppeg:KUA23_09170	ko:K02200
ppeg:KUA23_09180	ko:K02041
ppeg:KUA23_09185	ko:K02044
ppeg:KUA23_09190	ko:K02042
ppeg:KUA23_09195	ko:K02043
ppeg:KUA23_09200	ko:K06166
ppeg:KUA23_09205	ko:K06165
ppeg:KUA23_09210	ko:K06164
ppeg:KUA23_09215	ko:K06163
ppeg:KUA23_09220	ko:K05781
ppeg:KUA23_09225	ko:K05780
ppeg:KUA23_09230	ko:K06162
ppeg:KUA23_09235	ko:K05774
ppeg:KUA23_09240	ko:K06167
ppeg:KUA23_09260	ko:K01406
ppeg:KUA23_09280	ko:K02048
ppeg:KUA23_09285	ko:K10716
ppeg:KUA23_09290	ko:K08717
ppeg:KUA23_09295	ko:K00873
ppeg:KUA23_09300	ko:K11529
ppeg:KUA23_09305	ko:K00042
ppeg:KUA23_09310	ko:K01816
ppeg:KUA23_09315	ko:K01608
ppeg:KUA23_09330	ko:K09017
ppeg:KUA23_09335	ko:K09781
ppeg:KUA23_09345	ko:K04754
ppeg:KUA23_09365	ko:K02002
ppeg:KUA23_09375	ko:K14393
ppeg:KUA23_09380	ko:K01647
ppeg:KUA23_09385	ko:K00241
ppeg:KUA23_09390	ko:K00242
ppeg:KUA23_09395	ko:K00239
ppeg:KUA23_09400	ko:K00240
ppeg:KUA23_09405	ko:K00164
ppeg:KUA23_09410	ko:K00658
ppeg:KUA23_09415	ko:K00382
ppeg:KUA23_09420	ko:K01903
ppeg:KUA23_09425	ko:K01902
ppeg:KUA23_09430	ko:K03311
ppeg:KUA23_09455	ko:K04079
ppeg:KUA23_09480	ko:K03406
ppeg:KUA23_09485	ko:K00647
ppeg:KUA23_09490	ko:K01716
ppeg:KUA23_09495	ko:K20974
ppeg:KUA23_09505	ko:K02014
ppeg:KUA23_09510	ko:K00057
ppeg:KUA23_09520	ko:K08296
ppeg:KUA23_09525	ko:K01897
ppeg:KUA23_09530	ko:K19222
ppeg:KUA23_09560	ko:K02483
ppeg:KUA23_09565	ko:K01591
ppeg:KUA23_09585	ko:K03406
ppeg:KUA23_09600	ko:K14224
ppeg:KUA23_09605	ko:K14225
ppeg:KUA23_09610	ko:K14224
ppeg:KUA23_09615	ko:K14225
ppeg:KUA23_09625	ko:K11073
ppeg:KUA23_09635	ko:K00375
ppeg:KUA23_09660	ko:K03561
ppeg:KUA23_09665	ko:K02014
ppeg:KUA23_09670	ko:K03832
ppeg:KUA23_09675	ko:K03559
ppeg:KUA23_09685	ko:K01113
ppeg:KUA23_09705	ko:K06445
ppeg:KUA23_09715	ko:K00799
ppeg:KUA23_09720	ko:K01990
ppeg:KUA23_09725	ko:K01992
ppeg:KUA23_09755	ko:K11741
ppeg:KUA23_09760	ko:K03453
ppeg:KUA23_09765	ko:K03554
ppeg:KUA23_09770	ko:K14237
ppeg:KUA23_09775	ko:K14221
ppeg:KUA23_09780	ko:K16088
ppeg:KUA23_09785	ko:K07165
ppeg:KUA23_09790	ko:K23514
ppeg:KUA23_09795	ko:K14237
ppeg:KUA23_09800	ko:K14221
ppeg:KUA23_09805	ko:K05020
ppeg:KUA23_09810	ko:K06978
ppeg:KUA23_09830	ko:K03773
ppeg:KUA23_09855	ko:K03797
ppeg:KUA23_09865	ko:K07486
ppeg:KUA23_09870	ko:K28842
ppeg:KUA23_09875	ko:K02052
ppeg:KUA23_09880	ko:K02053
ppeg:KUA23_09885	ko:K02054
ppeg:KUA23_09895	ko:K02055
ppeg:KUA23_09910	ko:K09816
ppeg:KUA23_09915	ko:K09817
ppeg:KUA23_09920	ko:K09815
ppeg:KUA23_09945	ko:K01703
ppeg:KUA23_09950	ko:K01704
ppeg:KUA23_09955	ko:K16135
ppeg:KUA23_09960	ko:K11103
ppeg:KUA23_09965	ko:K01561
ppeg:KUA23_09970	ko:K04750
ppeg:KUA23_09980	ko:K02072
ppeg:KUA23_09985	ko:K02073
ppeg:KUA23_09990	ko:K13639
ppeg:KUA23_10010	ko:K04091
ppeg:KUA23_10015	ko:K00299
ppeg:KUA23_10025	ko:K04487
ppeg:KUA23_10030	ko:K01262
ppeg:KUA23_10060	ko:K11939
ppeg:KUA23_10065	ko:K01977
ppeg:KUA23_10070	ko:K14227
ppeg:KUA23_10075	ko:K14218
ppeg:KUA23_10080	ko:K01980
ppeg:KUA23_10085	ko:K01985
ppeg:KUA23_10090	ko:K05515
ppeg:KUA23_10115	ko:K02014
ppeg:KUA23_10120	ko:K02336
ppeg:KUA23_10125	ko:K22479
ppeg:KUA23_10130	ko:K11208
ppeg:KUA23_10140	ko:K23514
ppeg:KUA23_10145	ko:K07165
ppeg:KUA23_10150	ko:K16088
ppeg:KUA23_10155	ko:K21005
ppeg:KUA23_10160	ko:K21004
ppeg:KUA23_10165	ko:K21003
ppeg:KUA23_10170	ko:K21002
ppeg:KUA23_10175	ko:K21001
ppeg:KUA23_10180	ko:K21000
ppeg:KUA23_10185	ko:K20999
ppeg:KUA23_10190	ko:K20998
ppeg:KUA23_10195	ko:K20987
ppeg:KUA23_10200	ko:K25205
ppeg:KUA23_10205	ko:K16011
ppeg:KUA23_10210	ko:K20997
ppeg:KUA23_10215	ko:K16088
ppeg:KUA23_10220	ko:K07165
ppeg:KUA23_10225	ko:K23514
ppeg:KUA23_10235	ko:K18199
ppeg:KUA23_10260	ko:K00034
ppeg:KUA23_10270	ko:K00616
ppeg:KUA23_10280	ko:K00059
ppeg:KUA23_10290	ko:K18896
ppeg:KUA23_10300	ko:K00860
ppeg:KUA23_10315	ko:K07165
ppeg:KUA23_10320	ko:K16091
ppeg:KUA23_10350	ko:K01778
ppeg:KUA23_10355	ko:K11904
ppeg:KUA23_10375	ko:K01485
ppeg:KUA23_10385	ko:K10974
ppeg:KUA23_10400	ko:K01737
ppeg:KUA23_10420	ko:K02483
ppeg:KUA23_10430	ko:K03406
ppeg:KUA23_10435	ko:K07084
ppeg:KUA23_10440	ko:K03406
ppeg:KUA23_10485	ko:K04063
ppeg:KUA23_10490	ko:K00344
ppeg:KUA23_10495	ko:K26744
ppeg:KUA23_10510	ko:K03449
ppeg:KUA23_10525	ko:K02483
ppeg:KUA23_10530	ko:K03781
ppeg:KUA23_10535	ko:K04063
ppeg:KUA23_10545	ko:K01470
ppeg:KUA23_10570	ko:K00014
ppeg:KUA23_10595	ko:K07689
ppeg:KUA23_10605	ko:K00114
ppeg:KUA23_10615	ko:K17226
ppeg:KUA23_10625	ko:K00138
ppeg:KUA23_10630	ko:K06135
ppeg:KUA23_10650	ko:K09915
ppeg:KUA23_10655	ko:K09983
ppeg:KUA23_10660	ko:K07862
ppeg:KUA23_10670	ko:K03717
ppeg:KUA23_10690	ko:K11209
ppeg:KUA23_10700	ko:K01698
ppeg:KUA23_10715	ko:K17362
ppeg:KUA23_10720	ko:K00626
ppeg:KUA23_10725	ko:K01029
ppeg:KUA23_10730	ko:K01028
ppeg:KUA23_10735	ko:K17737
ppeg:KUA23_10755	ko:K03169
ppeg:KUA23_10785	ko:K01915
ppeg:KUA23_10800	ko:K23243
ppeg:KUA23_10825	ko:K02005
ppeg:KUA23_10830	ko:K12340
ppeg:KUA23_10835	ko:K02004
ppeg:KUA23_10840	ko:K02003
ppeg:KUA23_10855	ko:K00131
ppeg:KUA23_10860	ko:K07223
ppeg:KUA23_10885	ko:K04060
ppeg:KUA23_10890	ko:K03230
ppeg:KUA23_10895	ko:K02280
ppeg:KUA23_10900	ko:K02281
ppeg:KUA23_10925	ko:K03222
ppeg:KUA23_10930	ko:K04054
ppeg:KUA23_10935	ko:K03223
ppeg:KUA23_10940	ko:K03224
ppeg:KUA23_10945	ko:K04056
ppeg:KUA23_10950	ko:K03225
ppeg:KUA23_10955	ko:K03226
ppeg:KUA23_10960	ko:K03227
ppeg:KUA23_10965	ko:K03228
ppeg:KUA23_10970	ko:K03229
ppeg:KUA23_10995	ko:K15977
ppeg:KUA23_11010	ko:K09930
ppeg:KUA23_11025	ko:K01673
ppeg:KUA23_11030	ko:K08169
ppeg:KUA23_11065	ko:K07090
ppeg:KUA23_11070	ko:K07734
ppeg:KUA23_11075	ko:K00375
ppeg:KUA23_11125	ko:K00355
ppeg:KUA23_11170	ko:K00675
ppeg:KUA23_11205	ko:K03561
ppeg:KUA23_11210	ko:K03559
ppeg:KUA23_11215	ko:K03832
ppeg:KUA23_11260	ko:K02228
ppeg:KUA23_11265	ko:K06999
ppeg:KUA23_11270	ko:K27311
ppeg:KUA23_11275	ko:K11747
ppeg:KUA23_11295	ko:K15268
ppeg:KUA23_11300	ko:K01953
ppeg:KUA23_11310	ko:K20036
ppeg:KUA23_11325	ko:K03322
ppeg:KUA23_11335	ko:K09936
ppeg:KUA23_11340	ko:K09936
ppeg:KUA23_11345	ko:K21904
ppeg:KUA23_11380	ko:K05517
ppeg:KUA23_11390	ko:K10227
ppeg:KUA23_11395	ko:K21620
ppeg:KUA23_11405	ko:K08281
ppeg:KUA23_11410	ko:K00763
ppeg:KUA23_11415	ko:K01916
ppeg:KUA23_11420	ko:K02055
ppeg:KUA23_11440	ko:K02053
ppeg:KUA23_11445	ko:K02054
ppeg:KUA23_11450	ko:K02052
ppeg:KUA23_11470	ko:K11959
ppeg:KUA23_11475	ko:K11960
ppeg:KUA23_11480	ko:K11961
ppeg:KUA23_11485	ko:K11962
ppeg:KUA23_11490	ko:K11963
ppeg:KUA23_11500	ko:K01679
ppeg:KUA23_11505	ko:K11103
ppeg:KUA23_11510	ko:K01857
ppeg:KUA23_11520	ko:K03406
ppeg:KUA23_11525	ko:K01455
ppeg:KUA23_11535	ko:K01426
ppeg:KUA23_11545	ko:K26937
ppeg:KUA23_11585	ko:K16088
ppeg:KUA23_11590	ko:K06160
ppeg:KUA23_11630	ko:K13888
ppeg:KUA23_11635	ko:K05685
ppeg:KUA23_11645	ko:K01761
ppeg:KUA23_11650	ko:K03719
ppeg:KUA23_11655	ko:K09932
ppeg:KUA23_11690	ko:K01083
ppeg:KUA23_11695	ko:K03562
ppeg:KUA23_11700	ko:K03560
ppeg:KUA23_11705	ko:K03832
ppeg:KUA23_11725	ko:K28525
ppeg:KUA23_11730	ko:K15553
ppeg:KUA23_11740	ko:K24700
ppeg:KUA23_11755	ko:K04091
ppeg:KUA23_11775	ko:K25307
ppeg:KUA23_11780	ko:K16692
ppeg:KUA23_11785	ko:K00012
ppeg:KUA23_11795	ko:K00661
ppeg:KUA23_11815	ko:K03818
ppeg:KUA23_11825	ko:K01711
ppeg:KUA23_11830	ko:K02377
ppeg:KUA23_11835	ko:K03208
ppeg:KUA23_11840	ko:K03207
ppeg:KUA23_11845	ko:K00971
ppeg:KUA23_11855	ko:K01991
ppeg:KUA23_11910	ko:K06911
