haso:B2G49_00035	ko:K12541
haso:B2G49_06205	ko:K02444
haso:B2G49_06210	ko:K00864
haso:B2G49_06220	ko:K00111
haso:B2G49_06225	ko:K17321
haso:B2G49_06235	ko:K17323
haso:B2G49_06240	ko:K17322
haso:B2G49_06245	ko:K17325
haso:B2G49_06250	ko:K17324
haso:B2G49_06255	ko:K06445
haso:B2G49_06260	ko:K00108
haso:B2G49_06265	ko:K00130
haso:B2G49_06270	ko:K02167
haso:B2G49_06280	ko:K14230
haso:B2G49_06285	ko:K01983
haso:B2G49_06295	ko:K07497
haso:B2G49_06330	ko:K03655
haso:B2G49_06360	ko:K01338
haso:B2G49_06405	ko:K19128
haso:B2G49_06410	ko:K19129
haso:B2G49_06415	ko:K19130
haso:B2G49_06460	ko:K11924
haso:B2G49_06465	ko:K11604
haso:B2G49_06470	ko:K11603
haso:B2G49_06475	ko:K19976
haso:B2G49_06480	ko:K03455
haso:B2G49_06485	ko:K00625
haso:B2G49_06490	ko:K00925
haso:B2G49_06500	ko:K07084
haso:B2G49_06505	ko:K15396
haso:B2G49_06510	ko:K04077
haso:B2G49_06515	ko:K04078
haso:B2G49_06520	ko:K07113
haso:B2G49_06525	ko:K00059
haso:B2G49_06535	ko:K14228
haso:B2G49_06555	ko:K01495
haso:B2G49_06560	ko:K00135
haso:B2G49_06565	ko:K00602
haso:B2G49_06570	ko:K03557
haso:B2G49_06575	ko:K05540
haso:B2G49_06580	ko:K02687
haso:B2G49_06585	ko:K01961
haso:B2G49_06590	ko:K02160
haso:B2G49_06595	ko:K04084
haso:B2G49_06600	ko:K01507
haso:B2G49_06610	ko:K21071
haso:B2G49_06615	ko:K03683
haso:B2G49_06620	ko:K01940
haso:B2G49_06630	ko:K07182
haso:B2G49_06645	ko:K02342
haso:B2G49_06660	ko:K06200
haso:B2G49_06670	ko:K01551
haso:B2G49_06685	ko:K10773
haso:B2G49_06690	ko:K03613
haso:B2G49_06695	ko:K03612
haso:B2G49_06700	ko:K03614
haso:B2G49_06705	ko:K03615
haso:B2G49_06710	ko:K03616
haso:B2G49_06715	ko:K03617
haso:B2G49_06720	ko:K14683
haso:B2G49_06730	ko:K02040
haso:B2G49_06740	ko:K01874
haso:B2G49_06755	ko:K03554
haso:B2G49_06760	ko:K12500
haso:B2G49_06765	ko:K02469
haso:B2G49_06770	ko:K00831
haso:B2G49_06775	ko:K14170
haso:B2G49_06780	ko:K24018
haso:B2G49_06785	ko:K00945
haso:B2G49_06790	ko:K02945
haso:B2G49_06815	ko:K09862
haso:B2G49_06820	ko:K00859
haso:B2G49_06825	ko:K02654
haso:B2G49_06830	ko:K02653
haso:B2G49_06835	ko:K02652
haso:B2G49_06840	ko:K02650
haso:B2G49_06850	ko:K01092
haso:B2G49_06855	ko:K14232
haso:B2G49_06875	ko:K07090
haso:B2G49_06880	ko:K06966
haso:B2G49_06885	ko:K21900
haso:B2G49_06890	ko:K00281
haso:B2G49_06895	ko:K02437
haso:B2G49_06905	ko:K03310
haso:B2G49_06910	ko:K00605
haso:B2G49_06915	ko:K06194
haso:B2G49_06925	ko:K17737
haso:B2G49_06930	ko:K01028
haso:B2G49_06935	ko:K01029
haso:B2G49_06945	ko:K03674
haso:B2G49_06955	ko:K00019
haso:B2G49_06960	ko:K15012
haso:B2G49_06965	ko:K15011
haso:B2G49_06975	ko:K01465
haso:B2G49_06980	ko:K01243
haso:B2G49_06985	ko:K01491
haso:B2G49_06990	ko:K14232
haso:B2G49_06995	ko:K14219
haso:B2G49_07000	ko:K14226
haso:B2G49_07005	ko:K14226
haso:B2G49_07010	ko:K26064
haso:B2G49_07020	ko:K02837
haso:B2G49_07025	ko:K03424
haso:B2G49_07030	ko:K06980
haso:B2G49_07045	ko:K03702
haso:B2G49_07055	ko:K01676
haso:B2G49_07060	ko:K06131
haso:B2G49_07065	ko:K21645
haso:B2G49_07070	ko:K13522
haso:B2G49_07075	ko:K07058
haso:B2G49_07080	ko:K01512
haso:B2G49_07085	ko:K00018
haso:B2G49_07095	ko:K01876
haso:B2G49_07100	ko:K01159
haso:B2G49_07105	ko:K03550
haso:B2G49_07110	ko:K03551
haso:B2G49_07120	ko:K03562
haso:B2G49_07125	ko:K03560
haso:B2G49_07130	ko:K03646
haso:B2G49_07135	ko:K03641
haso:B2G49_07140	ko:K03640
haso:B2G49_07155	ko:K22292
haso:B2G49_07160	ko:K00568
haso:B2G49_07165	ko:K00012
haso:B2G49_07175	ko:K07278
haso:B2G49_07180	ko:K09800
haso:B2G49_07185	ko:K07304
haso:B2G49_07195	ko:K01673
haso:B2G49_07200	ko:K00383
haso:B2G49_07205	ko:K06718
haso:B2G49_07210	ko:K00836
haso:B2G49_07215	ko:K06720
haso:B2G49_07230	ko:K00799
haso:B2G49_07235	ko:K07006
haso:B2G49_07265	ko:K09823
haso:B2G49_07270	ko:K01496
haso:B2G49_07275	ko:K08998
haso:B2G49_07280	ko:K02426
haso:B2G49_07295	ko:K07400
haso:B2G49_07300	ko:K00548
haso:B2G49_07305	ko:K26937
haso:B2G49_07310	ko:K00381
haso:B2G49_07330	ko:K03809
haso:B2G49_07345	ko:K00275
haso:B2G49_07350	ko:K09181
haso:B2G49_07365	ko:K11179
haso:B2G49_07370	ko:K07237
haso:B2G49_07375	ko:K07236
haso:B2G49_07380	ko:K07235
haso:B2G49_07385	ko:K19416
haso:B2G49_07415	ko:K01153
haso:B2G49_07435	ko:K01154
haso:B2G49_07440	ko:K03427
haso:B2G49_07450	ko:K07733
haso:B2G49_07470	ko:K07483
haso:B2G49_07485	ko:K03502
haso:B2G49_07490	ko:K03503
haso:B2G49_07520	ko:K03630
haso:B2G49_07545	ko:K14233
haso:B2G49_07550	ko:K11105
haso:B2G49_07555	ko:K15598
haso:B2G49_07565	ko:K01175
haso:B2G49_07570	ko:K09125
haso:B2G49_07575	ko:K01908
haso:B2G49_07580	ko:K22042
haso:B2G49_07585	ko:K04774
haso:B2G49_07595	ko:K03426
haso:B2G49_07600	ko:K02342
haso:B2G49_07605	ko:K03469
haso:B2G49_07615	ko:K01069
haso:B2G49_07620	ko:K08307
haso:B2G49_07625	ko:K13893
haso:B2G49_07630	ko:K13894
haso:B2G49_07635	ko:K13895
haso:B2G49_07640	ko:K13896
haso:B2G49_07645	ko:K06183
haso:B2G49_07650	ko:K13566
haso:B2G49_07655	ko:K05786
haso:B2G49_07660	ko:K03406
haso:B2G49_07665	ko:K03321
haso:B2G49_07680	ko:K01897
haso:B2G49_07690	ko:K02066
haso:B2G49_07695	ko:K02065
haso:B2G49_07700	ko:K02067
haso:B2G49_07705	ko:K18480
haso:B2G49_07715	ko:K09699
haso:B2G49_07720	ko:K00167
haso:B2G49_07725	ko:K00166
haso:B2G49_07730	ko:K05846
haso:B2G49_07735	ko:K05847
haso:B2G49_07740	ko:K05846
haso:B2G49_07745	ko:K05845
haso:B2G49_07750	ko:K01883
haso:B2G49_07755	ko:K01886
haso:B2G49_07760	ko:K03768
haso:B2G49_07765	ko:K03269
haso:B2G49_07770	ko:K03770
haso:B2G49_07775	ko:K03530
haso:B2G49_07780	ko:K01338
haso:B2G49_07785	ko:K03544
haso:B2G49_07790	ko:K01358
haso:B2G49_07795	ko:K03545
haso:B2G49_07815	ko:K04764
haso:B2G49_07820	ko:K01890
haso:B2G49_07825	ko:K01889
haso:B2G49_07830	ko:K02887
haso:B2G49_07835	ko:K02916
haso:B2G49_07840	ko:K02520
haso:B2G49_07845	ko:K01868
haso:B2G49_07850	ko:K03286
haso:B2G49_07860	ko:K02259
haso:B2G49_07870	ko:K14998
haso:B2G49_07880	ko:K02276
haso:B2G49_07885	ko:K02258
haso:B2G49_07890	ko:K02274
haso:B2G49_07895	ko:K02275
haso:B2G49_07920	ko:K03579
haso:B2G49_07925	ko:K09017
haso:B2G49_07930	ko:K13481
haso:B2G49_07935	ko:K13482
haso:B2G49_07940	ko:K07402
haso:B2G49_07945	ko:K01487
haso:B2G49_07950	ko:K01985
haso:B2G49_07955	ko:K01980
haso:B2G49_07960	ko:K14218
haso:B2G49_07965	ko:K14227
haso:B2G49_07970	ko:K01977
haso:B2G49_07975	ko:K00428
haso:B2G49_07980	ko:K21053
haso:B2G49_07985	ko:K16012
haso:B2G49_07990	ko:K16013
haso:B2G49_07995	ko:K00426
haso:B2G49_08000	ko:K00425
haso:B2G49_08005	ko:K07301
haso:B2G49_08010	ko:K03808
haso:B2G49_08015	ko:K06192
haso:B2G49_08020	ko:K09857
haso:B2G49_08030	ko:K11927
haso:B2G49_08040	ko:K03449
haso:B2G49_08045	ko:K01424
haso:B2G49_08065	ko:K06920
haso:B2G49_08070	ko:K10026
haso:B2G49_08080	ko:K06940
haso:B2G49_08090	ko:K06169
haso:B2G49_08095	ko:K01682
haso:B2G49_08100	ko:K02553
haso:B2G49_08105	ko:K01126
haso:B2G49_08110	ko:K00681
haso:B2G49_08115	ko:K01007
haso:B2G49_08120	ko:K09773
haso:B2G49_08125	ko:K00760
haso:B2G49_08130	ko:K01207
haso:B2G49_08145	ko:K01356
haso:B2G49_08155	ko:K01433
haso:B2G49_08160	ko:K12574
haso:B2G49_08165	ko:K03635
haso:B2G49_08170	ko:K03637
haso:B2G49_08175	ko:K03753
haso:B2G49_08180	ko:K02824
haso:B2G49_08185	ko:K00761
haso:B2G49_08190	ko:K03648
haso:B2G49_08195	ko:K00769
haso:B2G49_08200	ko:K00759
haso:B2G49_08205	ko:K06901
haso:B2G49_08210	ko:K00793
haso:B2G49_08215	ko:K02071
haso:B2G49_08220	ko:K02072
haso:B2G49_08225	ko:K02073
haso:B2G49_08230	ko:K08968
haso:B2G49_08235	ko:K14237
haso:B2G49_08240	ko:K14237
haso:B2G49_08245	ko:K01679
haso:B2G49_08255	ko:K10763
haso:B2G49_08265	ko:K01933
haso:B2G49_08270	ko:K11175
haso:B2G49_08275	ko:K01494
haso:B2G49_08280	ko:K03593
haso:B2G49_08295	ko:K01724
haso:B2G49_08300	ko:K00813
haso:B2G49_08305	ko:K06901
haso:B2G49_08310	ko:K26937
haso:B2G49_08325	ko:K10764
haso:B2G49_08330	ko:K00764
haso:B2G49_08335	ko:K03558
haso:B2G49_08340	ko:K03749
haso:B2G49_08345	ko:K11754
haso:B2G49_08350	ko:K01963
haso:B2G49_08355	ko:K01695
haso:B2G49_08360	ko:K01696
haso:B2G49_08365	ko:K01817
haso:B2G49_08370	ko:K06173
haso:B2G49_08375	ko:K08086
haso:B2G49_08380	ko:K00133
haso:B2G49_08385	ko:K00052
haso:B2G49_08390	ko:K01704
haso:B2G49_08395	ko:K01703
haso:B2G49_08460	ko:K01826
haso:B2G49_08480	ko:K07025
haso:B2G49_08525	ko:K07006
haso:B2G49_08545	ko:K19159
haso:B2G49_08550	ko:K19158
haso:B2G49_08555	ko:K05834
haso:B2G49_08650	ko:K01869
haso:B2G49_08655	ko:K03643
haso:B2G49_08660	ko:K02340
haso:B2G49_08675	ko:K00322
haso:B2G49_08680	ko:K05952
haso:B2G49_08685	ko:K00351
haso:B2G49_08690	ko:K00350
haso:B2G49_08695	ko:K00349
haso:B2G49_08700	ko:K00348
haso:B2G49_08705	ko:K00347
haso:B2G49_08710	ko:K00346
haso:B2G49_08715	ko:K00134
haso:B2G49_08720	ko:K03723
haso:B2G49_08725	ko:K19236
haso:B2G49_08750	ko:K03168
haso:B2G49_08760	ko:K21711
haso:B2G49_08765	ko:K03644
haso:B2G49_08770	ko:K03801
haso:B2G49_08775	ko:K09158
haso:B2G49_08780	ko:K07258
haso:B2G49_08785	ko:K03642
haso:B2G49_08790	ko:K08305
haso:B2G49_08795	ko:K05837
haso:B2G49_08800	ko:K05515
haso:B2G49_08805	ko:K00783
haso:B2G49_08810	ko:K09710
haso:B2G49_08815	ko:K00969
haso:B2G49_08820	ko:K00147
haso:B2G49_08840	ko:K05834
haso:B2G49_08845	ko:K03186
haso:B2G49_08850	ko:K02558
haso:B2G49_08860	ko:K02035
haso:B2G49_08865	ko:K02033
haso:B2G49_08870	ko:K02034
haso:B2G49_08875	ko:K02031
haso:B2G49_08880	ko:K02032
haso:B2G49_08885	ko:K21645
haso:B2G49_08890	ko:K01271
haso:B2G49_08895	ko:K07275
haso:B2G49_08900	ko:K00004
haso:B2G49_08905	ko:K07222
haso:B2G49_08910	ko:K21405
haso:B2G49_08920	ko:K09989
haso:B2G49_08935	ko:K09022
haso:B2G49_08940	ko:K07793
haso:B2G49_08960	ko:K02232
haso:B2G49_08965	ko:K01425
haso:B2G49_08975	ko:K02055
haso:B2G49_08980	ko:K02053
haso:B2G49_08985	ko:K02053
haso:B2G49_08990	ko:K02052
haso:B2G49_08995	ko:K03651
haso:B2G49_09000	ko:K10778
haso:B2G49_09015	ko:K03719
haso:B2G49_09030	ko:K07403
haso:B2G49_09035	ko:K17893
haso:B2G49_09080	ko:K03826
haso:B2G49_09085	ko:K09962
haso:B2G49_09090	ko:K05834
haso:B2G49_09120	ko:K03826
haso:B2G49_09140	ko:K03809
haso:B2G49_09150	ko:K13639
haso:B2G49_09165	ko:K22479
haso:B2G49_09180	ko:K07090
haso:B2G49_09210	ko:K06970
haso:B2G49_09220	ko:K00675
haso:B2G49_09225	ko:K13639
haso:B2G49_09230	ko:K00799
haso:B2G49_09250	ko:K26937
haso:B2G49_09260	ko:K11927
haso:B2G49_09265	ko:K03628
haso:B2G49_09310	ko:K00986
haso:B2G49_09335	ko:K02228
haso:B2G49_09340	ko:K05936
haso:B2G49_09345	ko:K02189
haso:B2G49_09350	ko:K00595
haso:B2G49_09355	ko:K05895
haso:B2G49_09360	ko:K05934
haso:B2G49_09365	ko:K03394
haso:B2G49_09370	ko:K06042
haso:B2G49_09375	ko:K02229
haso:B2G49_09380	ko:K02230
haso:B2G49_09385	ko:K02234
haso:B2G49_09390	ko:K02224
haso:B2G49_09395	ko:K19221
haso:B2G49_09400	ko:K03404
haso:B2G49_09405	ko:K02016
haso:B2G49_09410	ko:K02015
haso:B2G49_09415	ko:K02013
haso:B2G49_09430	ko:K02615
haso:B2G49_09435	ko:K06999
haso:B2G49_09440	ko:K01698
haso:B2G49_09445	ko:K18013
haso:B2G49_09450	ko:K02013
haso:B2G49_09455	ko:K02015
haso:B2G49_09460	ko:K02016
haso:B2G49_09465	ko:K16092
haso:B2G49_09475	ko:K02231
haso:B2G49_09480	ko:K02226
haso:B2G49_09485	ko:K02233
haso:B2G49_09490	ko:K02231
haso:B2G49_09495	ko:K04720
haso:B2G49_09500	ko:K02227
haso:B2G49_09505	ko:K00768
haso:B2G49_09510	ko:K18139
haso:B2G49_09525	ko:K01690
haso:B2G49_09530	ko:K00845
haso:B2G49_09540	ko:K00847
haso:B2G49_09545	ko:K03332
haso:B2G49_09570	ko:K01625
haso:B2G49_09575	ko:K01057
haso:B2G49_09580	ko:K00036
haso:B2G49_09585	ko:K10108
haso:B2G49_09590	ko:K10109
haso:B2G49_09595	ko:K10110
haso:B2G49_09600	ko:K10111
haso:B2G49_09605	ko:K01187
haso:B2G49_09610	ko:K03556
haso:B2G49_09615	ko:K16077
haso:B2G49_09620	ko:K10236
haso:B2G49_09625	ko:K10237
haso:B2G49_09630	ko:K10238
haso:B2G49_09635	ko:K01187
haso:B2G49_09640	ko:K10111
haso:B2G49_09650	ko:K00134
haso:B2G49_09655	ko:K00873
haso:B2G49_09660	ko:K01734
haso:B2G49_09665	ko:K03435
haso:B2G49_09670	ko:K23993
haso:B2G49_09675	ko:K00882
haso:B2G49_09680	ko:K02770
haso:B2G49_09685	ko:K01810
haso:B2G49_09740	ko:K01866
haso:B2G49_09755	ko:K17686
haso:B2G49_09765	ko:K15408
haso:B2G49_09770	ko:K02275
haso:B2G49_09780	ko:K08973
haso:B2G49_09790	ko:K09916
haso:B2G49_09795	ko:K02441
haso:B2G49_09805	ko:K00858
haso:B2G49_09835	ko:K13821
haso:B2G49_09840	ko:K03307
haso:B2G49_09845	ko:K13821
haso:B2G49_09850	ko:K07275
haso:B2G49_09870	ko:K05844
haso:B2G49_09880	ko:K03748
haso:B2G49_09890	ko:K11717
haso:B2G49_09895	ko:K09015
haso:B2G49_09900	ko:K09013
haso:B2G49_09905	ko:K09014
haso:B2G49_09915	ko:K06193
haso:B2G49_09935	ko:K18456
haso:B2G49_09955	ko:K00632
haso:B2G49_09960	ko:K01825
haso:B2G49_09970	ko:K06075
haso:B2G49_09980	ko:K06149
haso:B2G49_09985	ko:K15738
haso:B2G49_10000	ko:K00626
haso:B2G49_10005	ko:K00255
haso:B2G49_10010	ko:K00666
haso:B2G49_10015	ko:K01999
haso:B2G49_10020	ko:K03424
haso:B2G49_10030	ko:K09906
haso:B2G49_10035	ko:K26939
haso:B2G49_10050	ko:K04085
haso:B2G49_10060	ko:K06968
haso:B2G49_10065	ko:K01985
haso:B2G49_10070	ko:K01980
haso:B2G49_10075	ko:K01977
haso:B2G49_10085	ko:K20035
haso:B2G49_10100	ko:K01895
haso:B2G49_10105	ko:K22108
haso:B2G49_10110	ko:K00626
haso:B2G49_10125	ko:K03325
haso:B2G49_10135	ko:K00537
haso:B2G49_10150	ko:K25223
haso:B2G49_10155	ko:K25224
haso:B2G49_10160	ko:K02036
haso:B2G49_10165	ko:K02038
haso:B2G49_10170	ko:K02037
haso:B2G49_10175	ko:K02040
haso:B2G49_10180	ko:K07090
haso:B2G49_10185	ko:K07552
haso:B2G49_10190	ko:K00616
haso:B2G49_10205	ko:K04754
haso:B2G49_10210	ko:K16872
haso:B2G49_10215	ko:K03578
haso:B2G49_10220	ko:K01897
haso:B2G49_10235	ko:K01354
haso:B2G49_10240	ko:K09160
haso:B2G49_10245	ko:K08682
haso:B2G49_10250	ko:K09902
haso:B2G49_10255	ko:K03684
haso:B2G49_10260	ko:K06187
haso:B2G49_10265	ko:K09747
haso:B2G49_10270	ko:K02343
haso:B2G49_10275	ko:K07390
haso:B2G49_10280	ko:K00611
haso:B2G49_10285	ko:K14218
haso:B2G49_10290	ko:K07689
haso:B2G49_10295	ko:K03703
haso:B2G49_10300	ko:K00995
haso:B2G49_10305	ko:K14225
haso:B2G49_10310	ko:K14222
haso:B2G49_10315	ko:K14228
haso:B2G49_10320	ko:K00278
haso:B2G49_10330	ko:K09159
haso:B2G49_10335	ko:K05788
haso:B2G49_10340	ko:K08992
haso:B2G49_10345	ko:K19804
haso:B2G49_10350	ko:K01591
haso:B2G49_10355	ko:K02237
haso:B2G49_10360	ko:K09788
haso:B2G49_10365	ko:K20455
haso:B2G49_10370	ko:K01659
haso:B2G49_10375	ko:K03417
haso:B2G49_10385	ko:K01665
haso:B2G49_10390	ko:K00390
haso:B2G49_10395	ko:K13634
haso:B2G49_10400	ko:K03671
haso:B2G49_10410	ko:K09807
haso:B2G49_10415	ko:K01875
haso:B2G49_10430	ko:K26063
haso:B2G49_10450	ko:K01609
haso:B2G49_10455	ko:K00766
haso:B2G49_10460	ko:K01658
haso:B2G49_10465	ko:K07740
haso:B2G49_10470	ko:K09461
haso:B2G49_10495	ko:K08295
haso:B2G49_10500	ko:K01999
haso:B2G49_10505	ko:K01997
haso:B2G49_10510	ko:K01998
haso:B2G49_10515	ko:K01995
haso:B2G49_10520	ko:K01996
haso:B2G49_10525	ko:K01075
haso:B2G49_10540	ko:K03611
haso:B2G49_10545	ko:K01919
haso:B2G49_10550	ko:K06959
haso:B2G49_10565	ko:K01610
haso:B2G49_10570	ko:K04083
haso:B2G49_10575	ko:K04762
haso:B2G49_10580	ko:K20881
haso:B2G49_10585	ko:K08312
haso:B2G49_10595	ko:K01687
haso:B2G49_10600	ko:K03776
haso:B2G49_10605	ko:K01338
haso:B2G49_10615	ko:K01095
haso:B2G49_10620	ko:K00946
haso:B2G49_10625	ko:K03625
haso:B2G49_10630	ko:K00794
haso:B2G49_10635	ko:K14652
haso:B2G49_10640	ko:K11752
haso:B2G49_10645	ko:K07738
haso:B2G49_10650	ko:K22597
haso:B2G49_10655	ko:K03805
haso:B2G49_10660	ko:K07112
haso:B2G49_10665	ko:K07112
haso:B2G49_10680	ko:K03406
haso:B2G49_10685	ko:K13693
haso:B2G49_10690	ko:K07026
haso:B2G49_10695	ko:K02557
haso:B2G49_10710	ko:K00600
haso:B2G49_10715	ko:K02004
haso:B2G49_10720	ko:K02003
haso:B2G49_10725	ko:K10804
haso:B2G49_11005	ko:K12542
haso:B2G49_11010	ko:K12541
haso:B2G49_11015	ko:K12543
haso:B2G49_11025	ko:K07401
haso:B2G49_11040	ko:K06020
haso:B2G49_11050	ko:K06134
haso:B2G49_11055	ko:K02503
haso:B2G49_11060	ko:K28462
haso:B2G49_11065	ko:K07107
haso:B2G49_11070	ko:K01945
haso:B2G49_11090	ko:K08305
haso:B2G49_11095	ko:K05571
haso:B2G49_11100	ko:K05570
haso:B2G49_11105	ko:K05569
haso:B2G49_11110	ko:K05568
haso:B2G49_11115	ko:K05567
haso:B2G49_11120	ko:K05566
haso:B2G49_11125	ko:K05565
haso:B2G49_11130	ko:K05559
haso:B2G49_11135	ko:K05560
haso:B2G49_11140	ko:K05561
haso:B2G49_11145	ko:K05562
haso:B2G49_11150	ko:K05563
haso:B2G49_11155	ko:K05564
haso:B2G49_11160	ko:K01772
haso:B2G49_11165	ko:K06876
haso:B2G49_11185	ko:K02314
haso:B2G49_11190	ko:K02939
haso:B2G49_11200	ko:K02963
haso:B2G49_11205	ko:K02990
haso:B2G49_11210	ko:K03218
haso:B2G49_11215	ko:K12573
haso:B2G49_11225	ko:K14228
haso:B2G49_11230	ko:K14228
haso:B2G49_11235	ko:K14228
haso:B2G49_11240	ko:K01173
haso:B2G49_11255	ko:K06415
haso:B2G49_11260	ko:K09786
haso:B2G49_11265	ko:K07180
haso:B2G49_11270	ko:K01620
haso:B2G49_11275	ko:K00219
haso:B2G49_11290	ko:K07443
haso:B2G49_11295	ko:K01118
haso:B2G49_11300	ko:K03310
haso:B2G49_11310	ko:K03098
haso:B2G49_11315	ko:K16135
haso:B2G49_11320	ko:K07246
haso:B2G49_11325	ko:K03809
haso:B2G49_11330	ko:K05526
haso:B2G49_11335	ko:K10025
haso:B2G49_11340	ko:K10024
haso:B2G49_11345	ko:K10023
haso:B2G49_11350	ko:K10022
haso:B2G49_11355	ko:K10022
haso:B2G49_11360	ko:K10022
haso:B2G49_11365	ko:K01305
haso:B2G49_11375	ko:K01589
haso:B2G49_11380	ko:K01588
haso:B2G49_11390	ko:K07250
haso:B2G49_11395	ko:K00135
haso:B2G49_11400	ko:K00375
haso:B2G49_11405	ko:K11688
haso:B2G49_11410	ko:K11689
haso:B2G49_11415	ko:K11690
haso:B2G49_11420	ko:K07240
haso:B2G49_11435	ko:K01687
haso:B2G49_11440	ko:K03583
haso:B2G49_11445	ko:K00763
haso:B2G49_11450	ko:K03582
haso:B2G49_11455	ko:K03581
haso:B2G49_11510	ko:K06147
haso:B2G49_11580	ko:K06193
haso:B2G49_11585	ko:K01560
haso:B2G49_11605	ko:K08224
haso:B2G49_11645	ko:K01714
haso:B2G49_11670	ko:K07496
haso:B2G49_11685	ko:K06996
haso:B2G49_11705	ko:K05834
haso:B2G49_11710	ko:K01695
haso:B2G49_11715	ko:K01696
haso:B2G49_11720	ko:K27042
haso:B2G49_11745	ko:K05520
haso:B2G49_11800	ko:K06991
haso:B2G49_11810	ko:K09954
haso:B2G49_11825	ko:K00058
haso:B2G49_11830	ko:K15034
haso:B2G49_11835	ko:K06938
haso:B2G49_11840	ko:K22548
haso:B2G49_11860	ko:K03284
haso:B2G49_11880	ko:K00140
haso:B2G49_11960	ko:K02014
haso:B2G49_11985	ko:K07497
haso:B2G49_12190	ko:K06223
haso:B2G49_12200	ko:K07726
haso:B2G49_12210	ko:K07726
haso:B2G49_12215	ko:K01426
haso:B2G49_12225	ko:K01999
haso:B2G49_12230	ko:K07183
haso:B2G49_12235	ko:K22112
haso:B2G49_12265	ko:K14230
haso:B2G49_12275	ko:K06147
haso:B2G49_12280	ko:K23188
haso:B2G49_12285	ko:K23187
haso:B2G49_12290	ko:K23186
haso:B2G49_12295	ko:K25286
haso:B2G49_12300	ko:K16089
haso:B2G49_12305	ko:K16089
haso:B2G49_12315	ko:K24180
haso:B2G49_12320	ko:K21430
haso:B2G49_12345	ko:K03451
haso:B2G49_12350	ko:K02342
haso:B2G49_12355	ko:K07182
haso:B2G49_12370	ko:K03814
haso:B2G49_12375	ko:K01070
haso:B2G49_12380	ko:K00121
haso:B2G49_12390	ko:K01752
haso:B2G49_12400	ko:K12942
haso:B2G49_12405	ko:K03086
haso:B2G49_12410	ko:K02316
haso:B2G49_12415	ko:K02970
haso:B2G49_12420	ko:K25706
haso:B2G49_12425	ko:K08591
haso:B2G49_12430	ko:K01633
haso:B2G49_12435	ko:K00950
haso:B2G49_12440	ko:K00974
haso:B2G49_12445	ko:K01525
haso:B2G49_12450	ko:K06195
haso:B2G49_12455	ko:K02528
haso:B2G49_12460	ko:K00097
haso:B2G49_12465	ko:K03771
haso:B2G49_12470	ko:K04744
haso:B2G49_12475	ko:K07102
haso:B2G49_12480	ko:K00992
haso:B2G49_12485	ko:K07397
haso:B2G49_12490	ko:K01611
haso:B2G49_12495	ko:K02517
haso:B2G49_12500	ko:K01775
haso:B2G49_12505	ko:K03087
haso:B2G49_12510	ko:K06194
haso:B2G49_12515	ko:K08974
haso:B2G49_12520	ko:K00573
haso:B2G49_12525	ko:K03787
haso:B2G49_12530	ko:K06176
haso:B2G49_12535	ko:K01770
haso:B2G49_12540	ko:K00991
haso:B2G49_12545	ko:K05589
haso:B2G49_12550	ko:K09919
haso:B2G49_12555	ko:K00154
haso:B2G49_12560	ko:K19337
haso:B2G49_12570	ko:K03719
haso:B2G49_12575	ko:K01649
haso:B2G49_12590	ko:K06199
haso:B2G49_12595	ko:K06199
haso:B2G49_12600	ko:K03325
haso:B2G49_12610	ko:K03321
haso:B2G49_12615	ko:K00030
haso:B2G49_12620	ko:K24158
haso:B2G49_12625	ko:K09007
haso:B2G49_12635	ko:K06204
haso:B2G49_12650	ko:K07173
haso:B2G49_12665	ko:K15785
haso:B2G49_12670	ko:K15786
haso:B2G49_12675	ko:K15782
haso:B2G49_12680	ko:K15784
haso:B2G49_12685	ko:K15783
haso:B2G49_12690	ko:K12972
haso:B2G49_12700	ko:K28370
haso:B2G49_12715	ko:K07496
haso:B2G49_12720	ko:K09136
haso:B2G49_12725	ko:K14682
haso:B2G49_12730	ko:K03306
haso:B2G49_12735	ko:K07220
haso:B2G49_12745	ko:K10716
haso:B2G49_12755	ko:K07053
haso:B2G49_12760	ko:K09780
haso:B2G49_12765	ko:K15461
haso:B2G49_12770	ko:K09898
haso:B2G49_12775	ko:K01972
haso:B2G49_12785	ko:K03529
haso:B2G49_12790	ko:K02200
haso:B2G49_12795	ko:K02200
haso:B2G49_12800	ko:K02199
haso:B2G49_12805	ko:K02198
haso:B2G49_12810	ko:K02197
haso:B2G49_12815	ko:K02196
haso:B2G49_12820	ko:K02195
haso:B2G49_12825	ko:K02194
haso:B2G49_12830	ko:K02193
haso:B2G49_12845	ko:K20509
haso:B2G49_12850	ko:K01571
haso:B2G49_12855	ko:K01573
haso:B2G49_12860	ko:K05541
haso:B2G49_12865	ko:K14219
haso:B2G49_12870	ko:K14219
haso:B2G49_12875	ko:K14233
haso:B2G49_12880	ko:K03563
haso:B2G49_12885	ko:K00928
haso:B2G49_12890	ko:K01872
haso:B2G49_12895	ko:K03565
haso:B2G49_12900	ko:K03553
haso:B2G49_12905	ko:K03743
haso:B2G49_12910	ko:K03555
haso:B2G49_12915	ko:K05524
haso:B2G49_12925	ko:K01689
haso:B2G49_12930	ko:K01627
haso:B2G49_12935	ko:K01937
haso:B2G49_12940	ko:K00266
haso:B2G49_12945	ko:K00265
haso:B2G49_12950	ko:K01735
haso:B2G49_12955	ko:K00891
