hasm:QAO71_00005	ko:K02313
hasm:QAO71_09275	ko:K01736
hasm:QAO71_09300	ko:K01008
hasm:QAO71_09360	ko:K00057
hasm:QAO71_09375	ko:K01716
hasm:QAO71_09380	ko:K00647
hasm:QAO71_09440	ko:K09918
hasm:QAO71_09445	ko:K03699
hasm:QAO71_09450	ko:K03699
hasm:QAO71_09480	ko:K03744
hasm:QAO71_09495	ko:K01874
hasm:QAO71_09500	ko:K03617
hasm:QAO71_09505	ko:K03616
hasm:QAO71_09525	ko:K03613
hasm:QAO71_09530	ko:K10773
hasm:QAO71_09555	ko:K09160
hasm:QAO71_09565	ko:K01129
hasm:QAO71_09570	ko:K01759
hasm:QAO71_09575	ko:K01940
hasm:QAO71_09580	ko:K21218
hasm:QAO71_09625	ko:K24310
hasm:QAO71_09675	ko:K02472
hasm:QAO71_09680	ko:K01791
hasm:QAO71_09685	ko:K00820
hasm:QAO71_09750	ko:K11690
hasm:QAO71_09755	ko:K11689
hasm:QAO71_09760	ko:K11688
hasm:QAO71_09765	ko:K00135
hasm:QAO71_09775	ko:K07246
hasm:QAO71_09810	ko:K14225
hasm:QAO71_09815	ko:K14224
hasm:QAO71_09840	ko:K07305
hasm:QAO71_09845	ko:K14260
hasm:QAO71_09850	ko:K03799
hasm:QAO71_09870	ko:K26939
hasm:QAO71_09875	ko:K04085
hasm:QAO71_09885	ko:K06968
hasm:QAO71_09895	ko:K03576
hasm:QAO71_09915	ko:K07661
hasm:QAO71_09935	ko:K01494
hasm:QAO71_09940	ko:K03593
hasm:QAO71_09945	ko:K11688
hasm:QAO71_09950	ko:K11689
hasm:QAO71_09955	ko:K11690
hasm:QAO71_09970	ko:K00404
hasm:QAO71_09975	ko:K00405
hasm:QAO71_09985	ko:K00406
hasm:QAO71_10015	ko:K01420
hasm:QAO71_10020	ko:K00759
hasm:QAO71_10045	ko:K23256
hasm:QAO71_10050	ko:K03976
hasm:QAO71_10070	ko:K14232
hasm:QAO71_10075	ko:K07390
hasm:QAO71_10080	ko:K00611
hasm:QAO71_10085	ko:K02010
hasm:QAO71_10090	ko:K03775
hasm:QAO71_10130	ko:K03594
hasm:QAO71_10135	ko:K01591
hasm:QAO71_10150	ko:K05788
hasm:QAO71_10155	ko:K02945
hasm:QAO71_10165	ko:K24018
hasm:QAO71_10175	ko:K14170
hasm:QAO71_10180	ko:K00831
hasm:QAO71_10185	ko:K02469
hasm:QAO71_10215	ko:K03408
hasm:QAO71_10220	ko:K03408
hasm:QAO71_10225	ko:K03496
hasm:QAO71_10230	ko:K02557
hasm:QAO71_10235	ko:K02556
hasm:QAO71_10240	ko:K03412
hasm:QAO71_10245	ko:K03407
hasm:QAO71_10255	ko:K03413
hasm:QAO71_10260	ko:K02405
hasm:QAO71_10265	ko:K04562
hasm:QAO71_10270	ko:K02404
hasm:QAO71_10275	ko:K02400
hasm:QAO71_10300	ko:K14225
hasm:QAO71_10365	ko:K26976
hasm:QAO71_10375	ko:K26974
hasm:QAO71_10710	ko:K24847
hasm:QAO71_10720	ko:K12266
hasm:QAO71_10780	ko:K02305
hasm:QAO71_10785	ko:K04561
hasm:QAO71_10815	ko:K24844
hasm:QAO71_10820	ko:K00249
hasm:QAO71_10825	ko:K24119
hasm:QAO71_10830	ko:K03387
hasm:QAO71_10840	ko:K01433
hasm:QAO71_10880	ko:K00873
hasm:QAO71_10885	ko:K01676
hasm:QAO71_10905	ko:K22310
hasm:QAO71_10935	ko:K04564
hasm:QAO71_10955	ko:K03087
hasm:QAO71_10970	ko:K00573
hasm:QAO71_10975	ko:K03787
hasm:QAO71_10985	ko:K01770
hasm:QAO71_10990	ko:K01070
hasm:QAO71_11020	ko:K13888
hasm:QAO71_11025	ko:K05685
hasm:QAO71_11030	ko:K18139
hasm:QAO71_11055	ko:K01585
hasm:QAO71_11065	ko:K00836
hasm:QAO71_11070	ko:K06720
hasm:QAO71_11080	ko:K00928
hasm:QAO71_11090	ko:K09797
hasm:QAO71_11095	ko:K02401
hasm:QAO71_11100	ko:K02421
hasm:QAO71_11105	ko:K02420
hasm:QAO71_11115	ko:K02418
hasm:QAO71_11120	ko:K02417
hasm:QAO71_11125	ko:K02416
hasm:QAO71_11130	ko:K02415
hasm:QAO71_11135	ko:K02414
hasm:QAO71_11145	ko:K02413
hasm:QAO71_11150	ko:K02412
hasm:QAO71_11155	ko:K02411
hasm:QAO71_11160	ko:K02410
hasm:QAO71_11170	ko:K02408
hasm:QAO71_11175	ko:K10943
hasm:QAO71_11180	ko:K10942
hasm:QAO71_11185	ko:K10941
hasm:QAO71_11190	ko:K02423
hasm:QAO71_11195	ko:K02422
hasm:QAO71_11200	ko:K02422
hasm:QAO71_11205	ko:K02407
hasm:QAO71_11210	ko:K06603
hasm:QAO71_11215	ko:K02406
hasm:QAO71_11235	ko:K26064
hasm:QAO71_11255	ko:K03186
hasm:QAO71_11265	ko:K21071
hasm:QAO71_11270	ko:K01507
hasm:QAO71_11400	ko:K00243
hasm:QAO71_11415	ko:K03786
hasm:QAO71_11420	ko:K02160
hasm:QAO71_11425	ko:K01961
hasm:QAO71_11445	ko:K03557
hasm:QAO71_11450	ko:K00602
hasm:QAO71_11455	ko:K01945
hasm:QAO71_11460	ko:K20972
hasm:QAO71_11470	ko:K02314
hasm:QAO71_11475	ko:K02939
hasm:QAO71_11485	ko:K02963
hasm:QAO71_11490	ko:K02990
hasm:QAO71_11495	ko:K03218
hasm:QAO71_11500	ko:K12573
hasm:QAO71_11505	ko:K14228
hasm:QAO71_11510	ko:K14228
hasm:QAO71_11535	ko:K00248
hasm:QAO71_11560	ko:K05548
hasm:QAO71_11565	ko:K06181
hasm:QAO71_11570	ko:K18296
hasm:QAO71_11590	ko:K00941
hasm:QAO71_11600	ko:K01845
hasm:QAO71_11615	ko:K06168
hasm:QAO71_11620	ko:K06217
hasm:QAO71_11630	ko:K06189
hasm:QAO71_11645	ko:K01869
hasm:QAO71_11690	ko:K06884
hasm:QAO71_11755	ko:K14221
hasm:QAO71_11760	ko:K14237
hasm:QAO71_11765	ko:K03554
hasm:QAO71_11775	ko:K02463
hasm:QAO71_11780	ko:K02462
hasm:QAO71_11785	ko:K02461
hasm:QAO71_11790	ko:K02460
hasm:QAO71_11795	ko:K02459
hasm:QAO71_11800	ko:K02458
hasm:QAO71_11805	ko:K02457
hasm:QAO71_11810	ko:K02456
hasm:QAO71_11815	ko:K02455
hasm:QAO71_11820	ko:K02454
hasm:QAO71_11825	ko:K02453
hasm:QAO71_11830	ko:K02452
hasm:QAO71_11845	ko:K21993
hasm:QAO71_11855	ko:K00362
hasm:QAO71_11870	ko:K21053
hasm:QAO71_11875	ko:K14233
hasm:QAO71_11880	ko:K01923
hasm:QAO71_11895	ko:K01714
hasm:QAO71_11900	ko:K03567
hasm:QAO71_11910	ko:K04085
hasm:QAO71_11920	ko:K03517
hasm:QAO71_11945	ko:K14229
hasm:QAO71_11955	ko:K03640
hasm:QAO71_11960	ko:K03641
hasm:QAO71_11970	ko:K03560
hasm:QAO71_11975	ko:K03562
hasm:QAO71_11985	ko:K03551
hasm:QAO71_11990	ko:K03550
hasm:QAO71_11995	ko:K01159
hasm:QAO71_12005	ko:K01876
hasm:QAO71_12010	ko:K04047
hasm:QAO71_12035	ko:K01881
hasm:QAO71_12085	ko:K01933
hasm:QAO71_12145	ko:K16092
hasm:QAO71_12155	ko:K02015
hasm:QAO71_12240	ko:K14233
hasm:QAO71_12285	ko:K00901
hasm:QAO71_12305	ko:K03553
hasm:QAO71_12320	ko:K05524
hasm:QAO71_12335	ko:K22818
hasm:QAO71_12340	ko:K25623
hasm:QAO71_12345	ko:K25622
hasm:QAO71_12355	ko:K25621
hasm:QAO71_12365	ko:K01692
hasm:QAO71_12390	ko:K15983
hasm:QAO71_12395	ko:K05296
hasm:QAO71_12400	ko:K05898
hasm:QAO71_12405	ko:K16047
hasm:QAO71_12410	ko:K03406
hasm:QAO71_12425	ko:K00076
hasm:QAO71_12430	ko:K18364
hasm:QAO71_12435	ko:K18366
hasm:QAO71_12440	ko:K18365
hasm:QAO71_12475	ko:K15982
hasm:QAO71_12515	ko:K07003
hasm:QAO71_12525	ko:K00632
hasm:QAO71_12535	ko:K28220
hasm:QAO71_12540	ko:K28222
hasm:QAO71_12545	ko:K28221
hasm:QAO71_12550	ko:K28225
hasm:QAO71_12560	ko:K00632
hasm:QAO71_12575	ko:K28227
hasm:QAO71_12580	ko:K28226
hasm:QAO71_12585	ko:K28232
hasm:QAO71_12590	ko:K28229
hasm:QAO71_12595	ko:K28228
hasm:QAO71_12600	ko:K16049
hasm:QAO71_12665	ko:K16050
hasm:QAO71_12675	ko:K01082
hasm:QAO71_12680	ko:K00957
hasm:QAO71_12685	ko:K00955
hasm:QAO71_12760	ko:K04077
hasm:QAO71_12765	ko:K04078
hasm:QAO71_12775	ko:K00059
hasm:QAO71_12790	ko:K08218
hasm:QAO71_12800	ko:K09767
hasm:QAO71_12840	ko:K03310
hasm:QAO71_12845	ko:K00767
hasm:QAO71_12880	ko:K03722
hasm:QAO71_12915	ko:K02346
hasm:QAO71_12925	ko:K14230
hasm:QAO71_12960	ko:K01130
hasm:QAO71_13010	ko:K00285
hasm:QAO71_13020	ko:K08085
hasm:QAO71_13025	ko:K02671
hasm:QAO71_13035	ko:K02673
hasm:QAO71_13040	ko:K02674
hasm:QAO71_13045	ko:K02655
hasm:QAO71_13060	ko:K02650
hasm:QAO71_13065	ko:K02652
hasm:QAO71_13070	ko:K02653
hasm:QAO71_13075	ko:K02654
hasm:QAO71_13085	ko:K09862
hasm:QAO71_13095	ko:K03527
hasm:QAO71_13100	ko:K03774
hasm:QAO71_13110	ko:K01870
hasm:QAO71_13115	ko:K11753
hasm:QAO71_13120	ko:K03980
hasm:QAO71_13125	ko:K02968
hasm:QAO71_13130	ko:K00931
hasm:QAO71_13135	ko:K03979
hasm:QAO71_13140	ko:K02899
hasm:QAO71_13145	ko:K02888
hasm:QAO71_13150	ko:K02523
hasm:QAO71_13155	ko:K03773
hasm:QAO71_13160	ko:K06901
hasm:QAO71_13165	ko:K00557
hasm:QAO71_13200	ko:K08084
hasm:QAO71_13220	ko:K00620
hasm:QAO71_13225	ko:K03070
hasm:QAO71_13240	ko:K02535
hasm:QAO71_13245	ko:K03531
hasm:QAO71_13250	ko:K03590
hasm:QAO71_13260	ko:K01921
hasm:QAO71_13265	ko:K01924
hasm:QAO71_13280	ko:K01925
hasm:QAO71_13285	ko:K01000
hasm:QAO71_13300	ko:K03587
hasm:QAO71_13310	ko:K03438
hasm:QAO71_13315	ko:K03925
hasm:QAO71_13320	ko:K01978
hasm:QAO71_13325	ko:K07056
hasm:QAO71_13335	ko:K07460
hasm:QAO71_13340	ko:K03271
hasm:QAO71_13345	ko:K28369
hasm:QAO71_13355	ko:K03599
hasm:QAO71_13360	ko:K00413
hasm:QAO71_13365	ko:K00412
hasm:QAO71_13370	ko:K00411
hasm:QAO71_13375	ko:K02996
hasm:QAO71_13380	ko:K02871
hasm:QAO71_13410	ko:K02065
hasm:QAO71_13435	ko:K01923
hasm:QAO71_13440	ko:K00558
hasm:QAO71_13470	ko:K01951
hasm:QAO71_13475	ko:K00088
hasm:QAO71_13490	ko:K01649
hasm:QAO71_13500	ko:K00459
hasm:QAO71_13510	ko:K03977
hasm:QAO71_13515	ko:K17713
hasm:QAO71_13525	ko:K01892
hasm:QAO71_13530	ko:K03526
hasm:QAO71_13540	ko:K02656
hasm:QAO71_13545	ko:K06941
hasm:QAO71_13550	ko:K00940
hasm:QAO71_13560	ko:K00640
hasm:QAO71_13565	ko:K15396
hasm:QAO71_13570	ko:K01092
hasm:QAO71_13590	ko:K02034
hasm:QAO71_13620	ko:K03072
hasm:QAO71_13625	ko:K03210
hasm:QAO71_13630	ko:K00773
hasm:QAO71_13635	ko:K07568
hasm:QAO71_13640	ko:K14228
hasm:QAO71_13645	ko:K22345
hasm:QAO71_13650	ko:K06203
hasm:QAO71_13665	ko:K03775
hasm:QAO71_13675	ko:K13788
hasm:QAO71_13690	ko:K01069
hasm:QAO71_13710	ko:K00626
hasm:QAO71_13740	ko:K01581
hasm:QAO71_13755	ko:K01941
hasm:QAO71_13765	ko:K11959
hasm:QAO71_13775	ko:K11961
hasm:QAO71_13780	ko:K11962
hasm:QAO71_13785	ko:K11963
hasm:QAO71_13790	ko:K02837
hasm:QAO71_13800	ko:K00525
hasm:QAO71_13805	ko:K00526
hasm:QAO71_13855	ko:K15012
hasm:QAO71_13885	ko:K14220
hasm:QAO71_13890	ko:K14232
hasm:QAO71_13895	ko:K14229
hasm:QAO71_13900	ko:K01610
hasm:QAO71_13920	ko:K05844
hasm:QAO71_13925	ko:K20881
hasm:QAO71_13930	ko:K08312
hasm:QAO71_13940	ko:K07304
hasm:QAO71_13995	ko:K07115
hasm:QAO71_14000	ko:K02454
hasm:QAO71_14015	ko:K03306
hasm:QAO71_14025	ko:K01241
hasm:QAO71_14030	ko:K14682
hasm:QAO71_14035	ko:K01687
hasm:QAO71_14050	ko:K03496
hasm:QAO71_14055	ko:K00560
hasm:QAO71_14060	ko:K13292
hasm:QAO71_14065	ko:K07090
hasm:QAO71_14075	ko:K08484
hasm:QAO71_14080	ko:K08311
hasm:QAO71_14085	ko:K28842
hasm:QAO71_14090	ko:K06969
hasm:QAO71_14105	ko:K00281
hasm:QAO71_14120	ko:K02011
hasm:QAO71_14140	ko:K01262
hasm:QAO71_14160	ko:K28358
hasm:QAO71_14170	ko:K01754
hasm:QAO71_14175	ko:K01807
hasm:QAO71_14185	ko:K07660
hasm:QAO71_14195	ko:K00058
hasm:QAO71_14205	ko:K29029
hasm:QAO71_14235	ko:K01638
hasm:QAO71_14270	ko:K18303
hasm:QAO71_14295	ko:K00376
hasm:QAO71_14310	ko:K19341
hasm:QAO71_14400	ko:K01624
hasm:QAO71_14410	ko:K03472
hasm:QAO71_14415	ko:K00615
hasm:QAO71_14430	ko:K00789
hasm:QAO71_14440	ko:K01251
hasm:QAO71_14445	ko:K00297
hasm:QAO71_14465	ko:K00981
hasm:QAO71_14475	ko:K18930
hasm:QAO71_14480	ko:K29125
hasm:QAO71_14490	ko:K05799
hasm:QAO71_14505	ko:K00252
hasm:QAO71_14550	ko:K00766
hasm:QAO71_14555	ko:K01658
hasm:QAO71_14560	ko:K01657
hasm:QAO71_14570	ko:K01783
hasm:QAO71_14605	ko:K02528
hasm:QAO71_14625	ko:K07180
hasm:QAO71_14630	ko:K09786
hasm:QAO71_14635	ko:K06415
hasm:QAO71_14640	ko:K00974
hasm:QAO71_14660	ko:K25706
hasm:QAO71_14665	ko:K02970
hasm:QAO71_14675	ko:K03086
hasm:QAO71_14685	ko:K14230
hasm:QAO71_14715	ko:K18139
hasm:QAO71_14730	ko:K20035
hasm:QAO71_14735	ko:K20035
hasm:QAO71_14750	ko:K01740
hasm:QAO71_14755	ko:K01599
hasm:QAO71_14760	ko:K00266
hasm:QAO71_14765	ko:K00265
hasm:QAO71_14775	ko:K01735
hasm:QAO71_14780	ko:K00891
hasm:QAO71_14790	ko:K02665
hasm:QAO71_14795	ko:K02664
hasm:QAO71_14800	ko:K02663
hasm:QAO71_14805	ko:K02662
hasm:QAO71_14815	ko:K01897
hasm:QAO71_14865	ko:K00156
hasm:QAO71_14875	ko:K05783
hasm:QAO71_14885	ko:K05550
hasm:QAO71_14890	ko:K05549
hasm:QAO71_14895	ko:K03381
hasm:QAO71_14900	ko:K03464
hasm:QAO71_14905	ko:K01856
hasm:QAO71_14910	ko:K21757
hasm:QAO71_14930	ko:K07823
hasm:QAO71_14935	ko:K01040
hasm:QAO71_14940	ko:K01039
hasm:QAO71_14955	ko:K01725
hasm:QAO71_14965	ko:K03321
hasm:QAO71_14990	ko:K03201
hasm:QAO71_15005	ko:K03200
hasm:QAO71_15030	ko:K14234
hasm:QAO71_15040	ko:K23057
hasm:QAO71_15045	ko:K23056
hasm:QAO71_15050	ko:K23055
hasm:QAO71_15055	ko:K23058
hasm:QAO71_15060	ko:K14231
hasm:QAO71_15085	ko:K01693
hasm:QAO71_15090	ko:K02501
hasm:QAO71_15095	ko:K01814
hasm:QAO71_15100	ko:K02500
hasm:QAO71_15120	ko:K15633
hasm:QAO71_15135	ko:K03071
hasm:QAO71_15160	ko:K06158
hasm:QAO71_15165	ko:K09768
hasm:QAO71_15180	ko:K01698
hasm:QAO71_15185	ko:K00937
hasm:QAO71_15195	ko:K03671
hasm:QAO71_15200	ko:K03628
hasm:QAO71_15205	ko:K03182
hasm:QAO71_15210	ko:K00523
hasm:QAO71_15230	ko:K01749
hasm:QAO71_15235	ko:K08083
hasm:QAO71_15245	ko:K01755
hasm:QAO71_15255	ko:K10536
hasm:QAO71_15260	ko:K12251
hasm:QAO71_15285	ko:K01703
hasm:QAO71_15295	ko:K01474
hasm:QAO71_15365	ko:K11690
hasm:QAO71_15370	ko:K11689
hasm:QAO71_15375	ko:K11688
hasm:QAO71_15385	ko:K18289
hasm:QAO71_15395	ko:K00249
hasm:QAO71_15415	ko:K16048
hasm:QAO71_15420	ko:K00549
hasm:QAO71_15440	ko:K01915
hasm:QAO71_15450	ko:K01915
hasm:QAO71_15455	ko:K12256
hasm:QAO71_15460	ko:K11073
hasm:QAO71_15465	ko:K11076
hasm:QAO71_15470	ko:K11075
hasm:QAO71_15560	ko:K01046
hasm:QAO71_15570	ko:K09978
hasm:QAO71_15600	ko:K00135
hasm:QAO71_15660	ko:K01586
hasm:QAO71_15665	ko:K01778
hasm:QAO71_15670	ko:K09921
hasm:QAO71_15695	ko:K03320
hasm:QAO71_15700	ko:K04752
hasm:QAO71_15710	ko:K07391
hasm:QAO71_15720	ko:K03656
hasm:QAO71_15730	ko:K14219
hasm:QAO71_15865	ko:K02495
hasm:QAO71_15875	ko:K03089
hasm:QAO71_15885	ko:K09812
hasm:QAO71_15910	ko:K00954
hasm:QAO71_15930	ko:K10563
hasm:QAO71_15945	ko:K00074
hasm:QAO71_15990	ko:K07516
hasm:QAO71_15995	ko:K04118
hasm:QAO71_16000	ko:K28556
hasm:QAO71_16005	ko:K03521
hasm:QAO71_16010	ko:K03522
hasm:QAO71_16015	ko:K08303
hasm:QAO71_16045	ko:K00167
hasm:QAO71_16075	ko:K03893
hasm:QAO71_16080	ko:K11811
hasm:QAO71_16095	ko:K00507
hasm:QAO71_16115	ko:K02913
hasm:QAO71_16120	ko:K02902
hasm:QAO71_16125	ko:K03630
hasm:QAO71_16130	ko:K13038
hasm:QAO71_16135	ko:K01520
hasm:QAO71_16145	ko:K00930
hasm:QAO71_16160	ko:K00762
hasm:QAO71_16165	ko:K01142
hasm:QAO71_16200	ko:K00989
hasm:QAO71_16210	ko:K00249
hasm:QAO71_16245	ko:K00942
hasm:QAO71_16250	ko:K03060
hasm:QAO71_16255	ko:K01139
hasm:QAO71_16270	ko:K04761
hasm:QAO71_16275	ko:K03655
hasm:QAO71_16285	ko:K05787
hasm:QAO71_16305	ko:K07657
hasm:QAO71_16340	ko:K02036
hasm:QAO71_16360	ko:K10806
hasm:QAO71_16370	ko:K23948
hasm:QAO71_16385	ko:K00799
hasm:QAO71_16405	ko:K22209
hasm:QAO71_16410	ko:K21645
hasm:QAO71_16445	ko:K07448
hasm:QAO71_16455	ko:K01916
hasm:QAO71_16460	ko:K05520
hasm:QAO71_16465	ko:K06915
hasm:QAO71_16470	ko:K09136
hasm:QAO71_16475	ko:K03707
hasm:QAO71_16500	ko:K03657
hasm:QAO71_16510	ko:K00036
hasm:QAO71_16515	ko:K19337
hasm:QAO71_16525	ko:K03769
hasm:QAO71_16540	ko:K04561
hasm:QAO71_16545	ko:K04748
hasm:QAO71_16590	ko:K01003
hasm:QAO71_16620	ko:K10126
hasm:QAO71_16625	ko:K11688
hasm:QAO71_16630	ko:K11689
hasm:QAO71_16635	ko:K11690
hasm:QAO71_16645	ko:K03299
hasm:QAO71_16655	ko:K01959
hasm:QAO71_16660	ko:K01960
hasm:QAO71_16670	ko:K01588
hasm:QAO71_16675	ko:K01589
hasm:QAO71_16690	ko:K22900
hasm:QAO71_16720	ko:K04042
hasm:QAO71_16725	ko:K02114
hasm:QAO71_16730	ko:K02112
hasm:QAO71_16735	ko:K02115
hasm:QAO71_16740	ko:K02111
hasm:QAO71_16745	ko:K02113
hasm:QAO71_16750	ko:K02109
hasm:QAO71_16755	ko:K02110
hasm:QAO71_16760	ko:K02108
hasm:QAO71_16765	ko:K02116
hasm:QAO71_16770	ko:K03497
hasm:QAO71_16775	ko:K03496
hasm:QAO71_16785	ko:K03495
hasm:QAO71_16790	ko:K03650
hasm:QAO71_16800	ko:K08998
hasm:QAO71_16805	ko:K03536
hasm:QAO71_16810	ko:K02914
hasm:QAO71_17160	ko:K03502
hasm:QAO71_17355	ko:K06204
hasm:QAO71_17465	ko:K02658
hasm:QAO71_17740	ko:K02657
hasm:QAO71_17745	ko:K02659
hasm:QAO71_17750	ko:K02660
hasm:QAO71_17755	ko:K02661
hasm:QAO71_17945	ko:K03563
hasm:QAO71_17955	ko:K07481
hasm:QAO71_17990	ko:K04763
