kpse:IP581_00005	ko:K06205
kpse:IP581_05205	ko:K18889
kpse:IP581_05210	ko:K18890
kpse:IP581_05215	ko:K04752
kpse:IP581_05220	ko:K03320
kpse:IP581_05225	ko:K10805
kpse:IP581_05230	ko:K09914
kpse:IP581_05235	ko:K07443
kpse:IP581_05240	ko:K01983
kpse:IP581_05280	ko:K27069
kpse:IP581_05285	ko:K01190
kpse:IP581_05300	ko:K26148
kpse:IP581_05310	ko:K08323
kpse:IP581_05315	ko:K02757
kpse:IP581_05320	ko:K02072
kpse:IP581_05325	ko:K02071
kpse:IP581_05330	ko:K02073
kpse:IP581_05340	ko:K02909
kpse:IP581_05345	ko:K02919
kpse:IP581_05355	ko:K00375
kpse:IP581_05365	ko:K00661
kpse:IP581_05370	ko:K05839
kpse:IP581_05375	ko:K19162
kpse:IP581_05380	ko:K18138
kpse:IP581_05385	ko:K03585
kpse:IP581_05390	ko:K03577
kpse:IP581_05395	ko:K05802
kpse:IP581_05405	ko:K04067
kpse:IP581_05410	ko:K09790
kpse:IP581_05415	ko:K00759
kpse:IP581_05420	ko:K02343
kpse:IP581_05425	ko:K09747
kpse:IP581_05430	ko:K06187
kpse:IP581_05435	ko:K04079
kpse:IP581_05440	ko:K00939
kpse:IP581_05445	ko:K01772
kpse:IP581_05450	ko:K00892
kpse:IP581_05455	ko:K26735
kpse:IP581_05460	ko:K08223
kpse:IP581_05465	ko:K11751
kpse:IP581_05470	ko:K03976
kpse:IP581_05475	ko:K09973
kpse:IP581_05480	ko:K17686
kpse:IP581_05490	ko:K19591
kpse:IP581_05505	ko:K07340
kpse:IP581_05515	ko:K05838
kpse:IP581_05525	ko:K10804
kpse:IP581_05530	ko:K02003
kpse:IP581_05535	ko:K02004
kpse:IP581_05545	ko:K02073
kpse:IP581_05550	ko:K02071
kpse:IP581_05555	ko:K02072
kpse:IP581_05560	ko:K06917
kpse:IP581_05565	ko:K01589
kpse:IP581_05570	ko:K01588
kpse:IP581_05575	ko:K03269
kpse:IP581_05580	ko:K03768
kpse:IP581_05585	ko:K01883
kpse:IP581_05590	ko:K07038
kpse:IP581_05595	ko:K16136
kpse:IP581_05600	ko:K20118
kpse:IP581_05605	ko:K14761
kpse:IP581_05610	ko:K01491
kpse:IP581_05615	ko:K07352
kpse:IP581_05620	ko:K07351
kpse:IP581_05625	ko:K07353
kpse:IP581_05630	ko:K07354
kpse:IP581_05635	ko:K07356
kpse:IP581_05640	ko:K07355
kpse:IP581_05645	ko:K07688
kpse:IP581_05650	ko:K08088
kpse:IP581_05660	ko:K14219
kpse:IP581_05675	ko:K04080
kpse:IP581_05685	ko:K01847
kpse:IP581_05690	ko:K07588
kpse:IP581_05695	ko:K11264
kpse:IP581_05700	ko:K22214
kpse:IP581_05725	ko:K03488
kpse:IP581_05730	ko:K01223
kpse:IP581_05740	ko:K02757
kpse:IP581_05745	ko:K10124
kpse:IP581_05750	ko:K03746
kpse:IP581_05755	ko:K18900
kpse:IP581_05795	ko:K03406
kpse:IP581_05800	ko:K01728
kpse:IP581_05805	ko:K22110
kpse:IP581_05815	ko:K18457
kpse:IP581_05825	ko:K02033
kpse:IP581_05830	ko:K02034
kpse:IP581_05835	ko:K02031
kpse:IP581_05840	ko:K02032
kpse:IP581_05845	ko:K02035
kpse:IP581_05865	ko:K02013
kpse:IP581_05870	ko:K02015
kpse:IP581_05875	ko:K02016
kpse:IP581_05880	ko:K08162
kpse:IP581_05920	ko:K07396
kpse:IP581_05930	ko:K18325
kpse:IP581_05935	ko:K09475
kpse:IP581_05950	ko:K07181
kpse:IP581_05955	ko:K15373
kpse:IP581_05960	ko:K15372
kpse:IP581_05970	ko:K03406
kpse:IP581_05975	ko:K19611
kpse:IP581_05980	ko:K07214
kpse:IP581_05990	ko:K02364
kpse:IP581_05995	ko:K11021
kpse:IP581_06000	ko:K23188
kpse:IP581_06005	ko:K23187
kpse:IP581_06010	ko:K23186
kpse:IP581_06015	ko:K08225
kpse:IP581_06020	ko:K23185
kpse:IP581_06025	ko:K02361
kpse:IP581_06030	ko:K02363
kpse:IP581_06035	ko:K01252
kpse:IP581_06040	ko:K00216
kpse:IP581_06045	ko:K24147
kpse:IP581_06050	ko:K06200
kpse:IP581_06060	ko:K00059
kpse:IP581_06080	ko:K02168
kpse:IP581_06085	ko:K02167
kpse:IP581_06090	ko:K00130
kpse:IP581_06095	ko:K00108
kpse:IP581_06100	ko:K08317
kpse:IP581_06105	ko:K02056
kpse:IP581_06110	ko:K02057
kpse:IP581_06115	ko:K02058
kpse:IP581_06125	ko:K00899
kpse:IP581_06130	ko:K08963
kpse:IP581_06145	ko:K02016
kpse:IP581_06150	ko:K02015
kpse:IP581_06155	ko:K02013
kpse:IP581_06175	ko:K02014
kpse:IP581_06180	ko:K25109
kpse:IP581_06185	ko:K25110
kpse:IP581_06190	ko:K25111
kpse:IP581_06195	ko:K25130
kpse:IP581_06210	ko:K01649
kpse:IP581_06255	ko:K09702
kpse:IP581_06265	ko:K08967
kpse:IP581_06270	ko:K09880
kpse:IP581_06275	ko:K08964
kpse:IP581_06280	ko:K14287
kpse:IP581_06285	ko:K03805
kpse:IP581_06290	ko:K24119
kpse:IP581_06295	ko:K03387
kpse:IP581_06300	ko:K11932
kpse:IP581_06305	ko:K06140
kpse:IP581_06310	ko:K01169
kpse:IP581_06315	ko:K03326
kpse:IP581_06325	ko:K07810
kpse:IP581_06330	ko:K07796
kpse:IP581_06335	ko:K07798
kpse:IP581_06340	ko:K07787
kpse:IP581_06345	ko:K12973
kpse:IP581_06350	ko:K03704
kpse:IP581_06355	ko:K06199
kpse:IP581_06360	ko:K11206
kpse:IP581_06365	ko:K03425
kpse:IP581_06370	ko:K03644
kpse:IP581_06380	ko:K03801
kpse:IP581_06385	ko:K09158
kpse:IP581_06390	ko:K07258
kpse:IP581_06395	ko:K03642
kpse:IP581_06400	ko:K05837
kpse:IP581_06405	ko:K05515
kpse:IP581_06410	ko:K00783
kpse:IP581_06415	ko:K09710
kpse:IP581_06420	ko:K02226
kpse:IP581_06425	ko:K04720
kpse:IP581_06430	ko:K00969
kpse:IP581_06435	ko:K02340
kpse:IP581_06440	ko:K03643
kpse:IP581_06445	ko:K01869
kpse:IP581_06455	ko:K10004
kpse:IP581_06460	ko:K10002
kpse:IP581_06465	ko:K10003
kpse:IP581_06470	ko:K10001
kpse:IP581_06475	ko:K03820
kpse:IP581_06480	ko:K06189
kpse:IP581_06485	ko:K07042
kpse:IP581_06490	ko:K06217
kpse:IP581_06495	ko:K06168
kpse:IP581_06500	ko:K03184
kpse:IP581_06505	ko:K14223
kpse:IP581_06510	ko:K14223
kpse:IP581_06515	ko:K14230
kpse:IP581_06520	ko:K14223
kpse:IP581_06525	ko:K14223
kpse:IP581_06530	ko:K14228
kpse:IP581_06535	ko:K14230
kpse:IP581_06540	ko:K01953
kpse:IP581_06545	ko:K02566
kpse:IP581_06550	ko:K02565
kpse:IP581_06555	ko:K01443
kpse:IP581_06560	ko:K02564
kpse:IP581_06565	ko:K02804
kpse:IP581_06575	ko:K01886
kpse:IP581_06585	ko:K12373
kpse:IP581_06590	ko:K03711
kpse:IP581_06595	ko:K03839
kpse:IP581_06605	ko:K01175
kpse:IP581_06610	ko:K03645
kpse:IP581_06615	ko:K01835
kpse:IP581_06620	ko:K08978
kpse:IP581_06625	ko:K07667
kpse:IP581_06630	ko:K07646
kpse:IP581_06635	ko:K01548
kpse:IP581_06640	ko:K01547
kpse:IP581_06645	ko:K01546
kpse:IP581_06650	ko:K01545
kpse:IP581_06665	ko:K01669
kpse:IP581_06675	ko:K23123
kpse:IP581_06680	ko:K23124
kpse:IP581_06685	ko:K07160
kpse:IP581_06690	ko:K05522
kpse:IP581_06695	ko:K01647
kpse:IP581_06700	ko:K00241
kpse:IP581_06705	ko:K00242
kpse:IP581_06710	ko:K00239
kpse:IP581_06715	ko:K00240
kpse:IP581_06720	ko:K00164
kpse:IP581_06725	ko:K00658
kpse:IP581_06730	ko:K01903
kpse:IP581_06735	ko:K01902
kpse:IP581_06750	ko:K00425
kpse:IP581_06755	ko:K00426
kpse:IP581_06760	ko:K00424
kpse:IP581_06770	ko:K07107
kpse:IP581_06775	ko:K03562
kpse:IP581_06780	ko:K03560
kpse:IP581_06785	ko:K03646
kpse:IP581_06790	ko:K03641
kpse:IP581_06795	ko:K03640
kpse:IP581_06805	ko:K14229
kpse:IP581_06810	ko:K14237
kpse:IP581_06815	ko:K14229
kpse:IP581_06820	ko:K14229
kpse:IP581_06825	ko:K14229
kpse:IP581_06830	ko:K03517
kpse:IP581_06835	ko:K03811
kpse:IP581_06840	ko:K16264
kpse:IP581_06850	ko:K01626
kpse:IP581_06855	ko:K01834
kpse:IP581_06860	ko:K01785
kpse:IP581_06865	ko:K00849
kpse:IP581_06870	ko:K00965
kpse:IP581_06875	ko:K01784
kpse:IP581_06890	ko:K05776
kpse:IP581_06895	ko:K02019
kpse:IP581_06900	ko:K25859
kpse:IP581_06905	ko:K02020
kpse:IP581_06910	ko:K02018
kpse:IP581_06915	ko:K02017
kpse:IP581_06920	ko:K28853
kpse:IP581_06925	ko:K07404
kpse:IP581_06930	ko:K01051
kpse:IP581_06940	ko:K00833
kpse:IP581_06945	ko:K01012
kpse:IP581_06950	ko:K00652
kpse:IP581_06955	ko:K02169
kpse:IP581_06960	ko:K01935
kpse:IP581_06965	ko:K11963
kpse:IP581_06970	ko:K03702
kpse:IP581_06975	ko:K07643
kpse:IP581_06980	ko:K07771
kpse:IP581_06985	ko:K03760
kpse:IP581_06995	ko:K03639
kpse:IP581_07000	ko:K03638
kpse:IP581_07005	ko:K03637
kpse:IP581_07010	ko:K03636
kpse:IP581_07015	ko:K03635
kpse:IP581_07020	ko:K06890
kpse:IP581_07025	ko:K06890
kpse:IP581_07030	ko:K07027
kpse:IP581_07035	ko:K06131
kpse:IP581_07050	ko:K25180
kpse:IP581_07055	ko:K25181
kpse:IP581_07060	ko:K25182
kpse:IP581_07065	ko:K25183
kpse:IP581_07070	ko:K23777
kpse:IP581_07075	ko:K11927
kpse:IP581_07085	ko:K01223
kpse:IP581_07090	ko:K01223
kpse:IP581_07095	ko:K02757
kpse:IP581_07100	ko:K03488
kpse:IP581_07105	ko:K03722
kpse:IP581_07130	ko:K06970
kpse:IP581_07135	ko:K22044
kpse:IP581_07140	ko:K10038
kpse:IP581_07145	ko:K10037
kpse:IP581_07150	ko:K10036
kpse:IP581_07155	ko:K04047
kpse:IP581_07160	ko:K11939
kpse:IP581_07165	ko:K11934
kpse:IP581_07180	ko:K11924
kpse:IP581_07190	ko:K03543
kpse:IP581_07195	ko:K03446
kpse:IP581_07200	ko:K18904
kpse:IP581_07210	ko:K01223
kpse:IP581_07215	ko:K02761
kpse:IP581_07220	ko:K03492
kpse:IP581_07225	ko:K19236
kpse:IP581_07235	ko:K01187
kpse:IP581_07240	ko:K08191
kpse:IP581_07255	ko:K07757
kpse:IP581_07265	ko:K04069
kpse:IP581_07270	ko:K21029
kpse:IP581_07275	ko:K03750
kpse:IP581_07280	ko:K13051
kpse:IP581_07285	ko:K13892
kpse:IP581_07290	ko:K13889
kpse:IP581_07295	ko:K13890
kpse:IP581_07300	ko:K13891
kpse:IP581_07305	ko:K14441
kpse:IP581_07325	ko:K23721
kpse:IP581_07345	ko:K03574
kpse:IP581_07355	ko:K00799
kpse:IP581_07360	ko:K19688
kpse:IP581_07365	ko:K21430
kpse:IP581_07370	ko:K03414
kpse:IP581_07375	ko:K02406
kpse:IP581_07380	ko:K04761
kpse:IP581_07395	ko:K00799
kpse:IP581_07400	ko:K07258
kpse:IP581_07405	ko:K11534
kpse:IP581_07410	ko:K19302
kpse:IP581_07415	ko:K08160
kpse:IP581_07425	ko:K23778
kpse:IP581_07430	ko:K05979
kpse:IP581_07450	ko:K07085
kpse:IP581_07460	ko:K03674
kpse:IP581_07465	ko:K10678
kpse:IP581_07470	ko:K05844
kpse:IP581_07480	ko:K11073
kpse:IP581_07485	ko:K11076
kpse:IP581_07490	ko:K11075
kpse:IP581_07495	ko:K11074
kpse:IP581_07505	ko:K03212
kpse:IP581_07510	ko:K09996
kpse:IP581_07515	ko:K09998
kpse:IP581_07520	ko:K09999
kpse:IP581_07525	ko:K09997
kpse:IP581_07530	ko:K10000
kpse:IP581_07545	ko:K11066
kpse:IP581_07565	ko:K01620
kpse:IP581_07570	ko:K00156
kpse:IP581_07575	ko:K15977
kpse:IP581_07580	ko:K11933
kpse:IP581_07585	ko:K05601
kpse:IP581_07590	ko:K28370
kpse:IP581_07595	ko:K06188
kpse:IP581_07600	ko:K07459
kpse:IP581_07610	ko:K13888
kpse:IP581_07615	ko:K05685
kpse:IP581_07620	ko:K03704
kpse:IP581_07625	ko:K06891
kpse:IP581_07630	ko:K03694
kpse:IP581_07640	ko:K03300
kpse:IP581_07655	ko:K01034
kpse:IP581_07660	ko:K01035
kpse:IP581_07665	ko:K00626
kpse:IP581_07670	ko:K02518
kpse:IP581_07675	ko:K00684
kpse:IP581_07680	ko:K16012
kpse:IP581_07685	ko:K16013
kpse:IP581_07690	ko:K00384
kpse:IP581_07695	ko:K03719
kpse:IP581_07700	ko:K03466
kpse:IP581_07710	ko:K03634
kpse:IP581_07715	ko:K07478
kpse:IP581_07720	ko:K01875
kpse:IP581_07725	ko:K08219
kpse:IP581_07730	ko:K04069
kpse:IP581_07735	ko:K00656
kpse:IP581_07740	ko:K06212
kpse:IP581_07745	ko:K09136
kpse:IP581_07755	ko:K00831
kpse:IP581_07760	ko:K00800
kpse:IP581_07765	ko:K00945
kpse:IP581_07770	ko:K02945
kpse:IP581_07775	ko:K05788
kpse:IP581_07780	ko:K02238
kpse:IP581_07785	ko:K11085
kpse:IP581_07790	ko:K00912
kpse:IP581_07795	ko:K09927
kpse:IP581_07800	ko:K09791
kpse:IP581_07805	ko:K00979
kpse:IP581_07820	ko:K06219
kpse:IP581_07825	ko:K03633
kpse:IP581_07830	ko:K03804
kpse:IP581_07835	ko:K03632
kpse:IP581_07840	ko:K21470
kpse:IP581_07850	ko:K01069
kpse:IP581_07855	ko:K00813
kpse:IP581_07860	ko:K09476
kpse:IP581_07865	ko:K01893
kpse:IP581_07870	ko:K00763
kpse:IP581_07875	ko:K01256
kpse:IP581_07880	ko:K15555
kpse:IP581_07885	ko:K15554
kpse:IP581_07890	ko:K04091
kpse:IP581_07895	ko:K15553
kpse:IP581_07900	ko:K00299
kpse:IP581_07905	ko:K00254
kpse:IP581_07910	ko:K18657
kpse:IP581_07915	ko:K07140
kpse:IP581_07920	ko:K12297
kpse:IP581_07925	ko:K15738
kpse:IP581_07930	ko:K03808
kpse:IP581_07935	ko:K06192
kpse:IP581_07940	ko:K09857
kpse:IP581_07945	ko:K03812
kpse:IP581_07950	ko:K01716
kpse:IP581_07955	ko:K04770
kpse:IP581_07960	ko:K09911
kpse:IP581_07965	ko:K03286
kpse:IP581_07970	ko:K13053
kpse:IP581_07975	ko:K07343
kpse:IP581_07990	ko:K03658
kpse:IP581_07995	ko:K01734
kpse:IP581_08000	ko:K06929
kpse:IP581_08005	ko:K11940
kpse:IP581_08010	ko:K06969
kpse:IP581_08015	ko:K01512
kpse:IP581_08020	ko:K11179
kpse:IP581_08025	ko:K19416
kpse:IP581_08030	ko:K15580
kpse:IP581_08035	ko:K14233
kpse:IP581_08055	ko:K00997
kpse:IP581_08060	ko:K00059
kpse:IP581_08070	ko:K02078
kpse:IP581_08095	ko:K02003
kpse:IP581_08105	ko:K02004
kpse:IP581_08120	ko:K00645
kpse:IP581_08135	ko:K13069
kpse:IP581_08155	ko:K07124
kpse:IP581_08165	ko:K01085
kpse:IP581_08175	ko:K03809
kpse:IP581_08180	ko:K06884
kpse:IP581_08190	ko:K09017
kpse:IP581_08200	ko:K09962
kpse:IP581_08205	ko:K02058
kpse:IP581_08210	ko:K02056
kpse:IP581_08215	ko:K02057
kpse:IP581_08220	ko:K02057
kpse:IP581_08225	ko:K00875
kpse:IP581_08235	ko:K13821
kpse:IP581_08240	ko:K11928
kpse:IP581_08250	ko:K03317
kpse:IP581_08255	ko:K07243
kpse:IP581_08260	ko:K07224
kpse:IP581_08265	ko:K16301
kpse:IP581_08270	ko:K06217
kpse:IP581_08275	ko:K04093
kpse:IP581_08285	ko:K01184
kpse:IP581_08290	ko:K13632
kpse:IP581_08295	ko:K19586
kpse:IP581_08300	ko:K19585
kpse:IP581_08305	ko:K19587
kpse:IP581_08320	ko:K14233
kpse:IP581_08345	ko:K19736
kpse:IP581_08355	ko:K03929
kpse:IP581_08365	ko:K13652
kpse:IP581_08410	ko:K02028
kpse:IP581_08415	ko:K02029
kpse:IP581_08420	ko:K02029
kpse:IP581_08425	ko:K02030
kpse:IP581_08440	ko:K16235
kpse:IP581_08445	ko:K00547
kpse:IP581_08480	ko:K00059
kpse:IP581_08495	ko:K02483
kpse:IP581_08500	ko:K02484
kpse:IP581_08515	ko:K19271
kpse:IP581_08555	ko:K09958
kpse:IP581_08560	ko:K01951
kpse:IP581_08580	ko:K00059
kpse:IP581_08605	ko:K03406
kpse:IP581_08610	ko:K26606
kpse:IP581_08615	ko:K26605
kpse:IP581_08645	ko:K14233
kpse:IP581_08650	ko:K12972
kpse:IP581_08655	ko:K04477
kpse:IP581_08670	ko:K06214
kpse:IP581_08675	ko:K04338
kpse:IP581_08680	ko:K04337
kpse:IP581_08685	ko:K04333
kpse:IP581_08690	ko:K04335
kpse:IP581_08695	ko:K04334
kpse:IP581_08700	ko:K04336
kpse:IP581_08710	ko:K23518
kpse:IP581_08715	ko:K11941
kpse:IP581_08720	ko:K03670
kpse:IP581_08725	ko:K03669
kpse:IP581_08735	ko:K12147
kpse:IP581_08740	ko:K08161
kpse:IP581_08745	ko:K02517
kpse:IP581_08750	ko:K07146
kpse:IP581_08770	ko:K02846
kpse:IP581_08775	ko:K12148
kpse:IP581_08780	ko:K12149
kpse:IP581_08785	ko:K01465
kpse:IP581_08795	ko:K03675
kpse:IP581_08800	ko:K08162
kpse:IP581_08805	ko:K03790
kpse:IP581_08810	ko:K09915
kpse:IP581_08815	ko:K03810
kpse:IP581_08820	ko:K03980
kpse:IP581_08825	ko:K02399
kpse:IP581_08830	ko:K02398
kpse:IP581_08835	ko:K02386
kpse:IP581_08840	ko:K02387
kpse:IP581_08845	ko:K02388
kpse:IP581_08850	ko:K02389
kpse:IP581_08855	ko:K02390
kpse:IP581_08860	ko:K02391
kpse:IP581_08865	ko:K02392
kpse:IP581_08870	ko:K02393
kpse:IP581_08875	ko:K02394
kpse:IP581_08880	ko:K02395
kpse:IP581_08885	ko:K02396
kpse:IP581_08890	ko:K02397
kpse:IP581_08905	ko:K08300
kpse:IP581_08910	ko:K06179
kpse:IP581_08920	ko:K25422
kpse:IP581_08925	ko:K07040
kpse:IP581_08930	ko:K02911
kpse:IP581_08935	ko:K03621
kpse:IP581_08940	ko:K00648
kpse:IP581_08945	ko:K00645
kpse:IP581_08950	ko:K00059
kpse:IP581_08955	ko:K02078
kpse:IP581_08960	ko:K09458
kpse:IP581_08965	ko:K02619
kpse:IP581_08970	ko:K07082
kpse:IP581_08975	ko:K00943
kpse:IP581_08980	ko:K02341
kpse:IP581_08985	ko:K03424
kpse:IP581_08990	ko:K02779
kpse:IP581_08995	ko:K16088
kpse:IP581_09000	ko:K02503
kpse:IP581_09010	ko:K07337
kpse:IP581_09015	ko:K07251
kpse:IP581_09020	ko:K01207
kpse:IP581_09025	ko:K07000
kpse:IP581_09030	ko:K03885
kpse:IP581_09040	ko:K22041
kpse:IP581_09045	ko:K12151
kpse:IP581_09050	ko:K19236
kpse:IP581_09055	ko:K03723
kpse:IP581_09065	ko:K09808
kpse:IP581_09070	ko:K09810
kpse:IP581_09075	ko:K09808
kpse:IP581_09080	ko:K28207
kpse:IP581_09085	ko:K12410
kpse:IP581_09090	ko:K07274
kpse:IP581_09105	ko:K11069
kpse:IP581_09110	ko:K11070
kpse:IP581_09115	ko:K11071
kpse:IP581_09120	ko:K11072
kpse:IP581_09125	ko:K01258
kpse:IP581_09130	ko:K18850
kpse:IP581_09135	ko:K07637
kpse:IP581_09140	ko:K07660
kpse:IP581_09145	ko:K01756
kpse:IP581_09150	ko:K07153
kpse:IP581_09155	ko:K00566
kpse:IP581_09160	ko:K12152
kpse:IP581_09165	ko:K06181
kpse:IP581_09170	ko:K00031
kpse:IP581_09230	ko:K06223
kpse:IP581_09235	ko:K01356
kpse:IP581_09240	ko:K01160
kpse:IP581_09265	ko:K06899
kpse:IP581_09270	ko:K07319
kpse:IP581_09285	ko:K01185
kpse:IP581_09335	ko:K07733
kpse:IP581_09370	ko:K06919
kpse:IP581_09410	ko:K26967
kpse:IP581_09415	ko:K26968
kpse:IP581_09420	ko:K26969
kpse:IP581_09425	ko:K26970
kpse:IP581_09435	ko:K26972
kpse:IP581_09440	ko:K26973
kpse:IP581_09445	ko:K26974
kpse:IP581_09450	ko:K26975
kpse:IP581_09460	ko:K26976
kpse:IP581_09465	ko:K26977
kpse:IP581_09480	ko:K03503
kpse:IP581_09485	ko:K03502
kpse:IP581_09490	ko:K07451
kpse:IP581_09505	ko:K00031
kpse:IP581_09530	ko:K07504
kpse:IP581_09540	ko:K11250
kpse:IP581_09550	ko:K02760
kpse:IP581_09560	ko:K03776
kpse:IP581_09575	ko:K03406
kpse:IP581_09590	ko:K13069
kpse:IP581_09595	ko:K09712
kpse:IP581_09620	ko:K25494
kpse:IP581_09625	ko:K25495
kpse:IP581_09630	ko:K02030
kpse:IP581_09640	ko:K02029
kpse:IP581_09645	ko:K02029
kpse:IP581_09655	ko:K19055
kpse:IP581_09660	ko:K03406
kpse:IP581_09665	ko:K09786
kpse:IP581_09670	ko:K07180
kpse:IP581_09675	ko:K14188
kpse:IP581_09680	ko:K03367
kpse:IP581_09685	ko:K03739
kpse:IP581_09690	ko:K03740
kpse:IP581_09695	ko:K07274
kpse:IP581_09705	ko:K01792
kpse:IP581_09710	ko:K00134
kpse:IP581_09715	ko:K07305
kpse:IP581_09720	ko:K09916
kpse:IP581_09725	ko:K08281
kpse:IP581_09730	ko:K01424
kpse:IP581_09735	ko:K04773
kpse:IP581_09745	ko:K09474
kpse:IP581_09750	ko:K01008
kpse:IP581_09755	ko:K03169
kpse:IP581_09760	ko:K00262
kpse:IP581_09770	ko:K08320
kpse:IP581_09775	ko:K21028
kpse:IP581_09780	ko:K01142
kpse:IP581_09785	ko:K00840
kpse:IP581_09790	ko:K00673
kpse:IP581_09795	ko:K06447
kpse:IP581_09800	ko:K01484
kpse:IP581_09805	ko:K05526
kpse:IP581_09810	ko:K06006
kpse:IP581_09815	ko:K09975
kpse:IP581_09820	ko:K05984
kpse:IP581_09825	ko:K01916
kpse:IP581_09830	ko:K04064
kpse:IP581_09835	ko:K03781
kpse:IP581_09840	ko:K15722
kpse:IP581_09845	ko:K06956
kpse:IP581_09850	ko:K07038
kpse:IP581_09855	ko:K00065
kpse:IP581_09860	ko:K24204
kpse:IP581_09880	ko:K16370
kpse:IP581_09885	ko:K07283
kpse:IP581_09895	ko:K02406
kpse:IP581_09900	ko:K01675
kpse:IP581_09905	ko:K01868
kpse:IP581_09910	ko:K02520
kpse:IP581_09915	ko:K02916
kpse:IP581_09920	ko:K02887
kpse:IP581_09930	ko:K01889
kpse:IP581_09935	ko:K01890
kpse:IP581_09940	ko:K04764
kpse:IP581_09945	ko:K06073
kpse:IP581_09950	ko:K00432
kpse:IP581_09955	ko:K06074
kpse:IP581_09960	ko:K13695
kpse:IP581_09970	ko:K08997
kpse:IP581_09980	ko:K01626
kpse:IP581_09985	ko:K09773
kpse:IP581_09990	ko:K01007
kpse:IP581_09995	ko:K03292
kpse:IP581_10000	ko:K17641
kpse:IP581_10005	ko:K18518
kpse:IP581_10015	ko:K26063
kpse:IP581_10020	ko:K19222
kpse:IP581_10025	ko:K12974
kpse:IP581_10050	ko:K05997
kpse:IP581_10055	ko:K09014
kpse:IP581_10060	ko:K09013
kpse:IP581_10065	ko:K09015
kpse:IP581_10070	ko:K11717
kpse:IP581_10075	ko:K02426
kpse:IP581_10080	ko:K19236
kpse:IP581_10085	ko:K06078
kpse:IP581_10090	ko:K00873
kpse:IP581_10105	ko:K14237
kpse:IP581_10110	ko:K14237
kpse:IP581_10115	ko:K26939
kpse:IP581_10120	ko:K00793
kpse:IP581_10125	ko:K00574
kpse:IP581_10130	ko:K28371
kpse:IP581_10140	ko:K03604
kpse:IP581_10150	ko:K19577
kpse:IP581_10155	ko:K04564
kpse:IP581_10160	ko:K19303
kpse:IP581_10165	ko:K07390
kpse:IP581_10170	ko:K03683
kpse:IP581_10175	ko:K01759
kpse:IP581_10180	ko:K10680
kpse:IP581_10185	ko:K16137
kpse:IP581_10190	ko:K06938
kpse:IP581_10200	ko:K04565
kpse:IP581_10220	ko:K06075
kpse:IP581_10225	ko:K06077
kpse:IP581_10230	ko:K09001
kpse:IP581_10240	ko:K00275
kpse:IP581_10245	ko:K01866
kpse:IP581_10250	ko:K00868
kpse:IP581_10255	ko:K00799
kpse:IP581_10260	ko:K03305
kpse:IP581_10265	ko:K11021
kpse:IP581_10270	ko:K08973
kpse:IP581_10275	ko:K10773
kpse:IP581_10280	ko:K03613
kpse:IP581_10285	ko:K03612
kpse:IP581_10290	ko:K03614
kpse:IP581_10295	ko:K03615
kpse:IP581_10300	ko:K03616
kpse:IP581_10305	ko:K03617
kpse:IP581_10320	ko:K22718
kpse:IP581_10330	ko:K01488
kpse:IP581_10335	ko:K14155
kpse:IP581_10340	ko:K02791
kpse:IP581_10350	ko:K01809
kpse:IP581_10355	ko:K01676
kpse:IP581_10360	ko:K01679
kpse:IP581_10365	ko:K10748
kpse:IP581_10370	ko:K07639
kpse:IP581_10375	ko:K07661
kpse:IP581_10385	ko:K03758
kpse:IP581_10395	ko:K00324
kpse:IP581_10400	ko:K00325
kpse:IP581_10410	ko:K14055
kpse:IP581_10415	ko:K01420
kpse:IP581_10420	ko:K00567
kpse:IP581_10435	ko:K00929
kpse:IP581_10440	ko:K00634
kpse:IP581_10445	ko:K00023
kpse:IP581_10450	ko:K00626
kpse:IP581_10455	ko:K17865
kpse:IP581_10460	ko:K00209
kpse:IP581_10465	ko:K03502
kpse:IP581_10470	ko:K03503
kpse:IP581_10485	ko:K05875
kpse:IP581_10505	ko:K21137
kpse:IP581_10510	ko:K21134
kpse:IP581_10525	ko:K11743
kpse:IP581_10530	ko:K11742
kpse:IP581_10540	ko:K04775
kpse:IP581_10550	ko:K01299
kpse:IP581_10555	ko:K08224
kpse:IP581_10565	ko:K15545
kpse:IP581_10570	ko:K01935
kpse:IP581_10580	ko:K23349
kpse:IP581_10585	ko:K07312
kpse:IP581_10590	ko:K07307
kpse:IP581_10595	ko:K07309
kpse:IP581_10605	ko:K03566
kpse:IP581_10620	ko:K00657
kpse:IP581_10630	ko:K09771
kpse:IP581_10635	ko:K00040
kpse:IP581_10645	ko:K22293
kpse:IP581_10650	ko:K16066
kpse:IP581_10655	ko:K01284
kpse:IP581_10675	ko:K13633
kpse:IP581_10695	ko:K15268
kpse:IP581_10700	ko:K13630
kpse:IP581_10705	ko:K13632
kpse:IP581_10710	ko:K03712
kpse:IP581_10715	ko:K05595
kpse:IP581_10725	ko:K08159
kpse:IP581_10740	ko:K00016
kpse:IP581_10745	ko:K03829
kpse:IP581_10755	ko:K08324
kpse:IP581_10760	ko:K05874
kpse:IP581_10765	ko:K01425
kpse:IP581_10780	ko:K18968
kpse:IP581_10795	ko:K00041
kpse:IP581_10800	ko:K08994
kpse:IP581_10805	ko:K00375
kpse:IP581_10820	ko:K00128
kpse:IP581_10825	ko:K03406
kpse:IP581_10835	ko:K15790
kpse:IP581_10840	ko:K02585
kpse:IP581_10845	ko:K02584
