mthi:C7M52_00002	ko:K00219
mthi:C7M52_01094	ko:K02071
mthi:C7M52_01095	ko:K02073
mthi:C7M52_01101	ko:K21974
mthi:C7M52_01102	ko:K21975
mthi:C7M52_01104	ko:K07243
mthi:C7M52_01105	ko:K07224
mthi:C7M52_01106	ko:K16301
mthi:C7M52_01107	ko:K06217
mthi:C7M52_01108	ko:K08995
mthi:C7M52_01112	ko:K06889
mthi:C7M52_01126	ko:K07306
mthi:C7M52_01127	ko:K07307
mthi:C7M52_01128	ko:K07312
mthi:C7M52_01129	ko:K23349
mthi:C7M52_01130	ko:K07497
mthi:C7M52_01131	ko:K07497
mthi:C7M52_01134	ko:K14233
mthi:C7M52_01135	ko:K01077
mthi:C7M52_01136	ko:K07304
mthi:C7M52_01140	ko:K01087
mthi:C7M52_01141	ko:K00697
mthi:C7M52_01142	ko:K02403
mthi:C7M52_01143	ko:K02402
mthi:C7M52_01144	ko:K02556
mthi:C7M52_01145	ko:K02557
mthi:C7M52_01146	ko:K03407
mthi:C7M52_01147	ko:K03408
mthi:C7M52_01149	ko:K05874
mthi:C7M52_01150	ko:K05874
mthi:C7M52_01151	ko:K05874
mthi:C7M52_01152	ko:K00575
mthi:C7M52_01153	ko:K03412
mthi:C7M52_01154	ko:K03413
mthi:C7M52_01155	ko:K03414
mthi:C7M52_01156	ko:K02401
mthi:C7M52_01157	ko:K02400
mthi:C7M52_01158	ko:K03516
mthi:C7M52_01160	ko:K01887
mthi:C7M52_01162	ko:K09907
mthi:C7M52_01163	ko:K06201
mthi:C7M52_01164	ko:K03304
mthi:C7M52_01167	ko:K01185
mthi:C7M52_01173	ko:K15257
mthi:C7M52_01174	ko:K15256
mthi:C7M52_01177	ko:K01876
mthi:C7M52_01178	ko:K08310
mthi:C7M52_01180	ko:K01159
mthi:C7M52_01181	ko:K03550
mthi:C7M52_01182	ko:K03551
mthi:C7M52_01183	ko:K09816
mthi:C7M52_01184	ko:K09817
mthi:C7M52_01185	ko:K09815
mthi:C7M52_01186	ko:K19304
mthi:C7M52_01187	ko:K02560
mthi:C7M52_01188	ko:K08160
mthi:C7M52_01190	ko:K27501
mthi:C7M52_01191	ko:K28682
mthi:C7M52_01192	ko:K00873
mthi:C7M52_01193	ko:K19337
mthi:C7M52_01194	ko:K00036
mthi:C7M52_01195	ko:K01625
mthi:C7M52_01196	ko:K08289
mthi:C7M52_01197	ko:K09918
mthi:C7M52_01199	ko:K01354
mthi:C7M52_01200	ko:K10857
mthi:C7M52_01201	ko:K02345
mthi:C7M52_01202	ko:K07156
mthi:C7M52_01203	ko:K07245
mthi:C7M52_01206	ko:K07270
mthi:C7M52_01209	ko:K14225
mthi:C7M52_01210	ko:K03785
mthi:C7M52_01213	ko:K11392
mthi:C7M52_01214	ko:K06192
mthi:C7M52_01215	ko:K03808
mthi:C7M52_01216	ko:K08968
mthi:C7M52_01217	ko:K03607
mthi:C7M52_01218	ko:K03797
mthi:C7M52_01219	ko:K03799
mthi:C7M52_01220	ko:K08169
mthi:C7M52_01221	ko:K19333
mthi:C7M52_01225	ko:K03704
mthi:C7M52_01226	ko:K00563
mthi:C7M52_01227	ko:K23242
mthi:C7M52_01229	ko:K02796
mthi:C7M52_01230	ko:K02795
mthi:C7M52_01231	ko:K02794
mthi:C7M52_01233	ko:K21090
mthi:C7M52_01234	ko:K01752
mthi:C7M52_01236	ko:K01665
mthi:C7M52_01237	ko:K09917
mthi:C7M52_01239	ko:K03722
mthi:C7M52_01240	ko:K14742
mthi:C7M52_01241	ko:K07285
mthi:C7M52_01242	ko:K01897
mthi:C7M52_01243	ko:K03684
mthi:C7M52_01244	ko:K03608
mthi:C7M52_01245	ko:K03609
mthi:C7M52_01246	ko:K03610
mthi:C7M52_01247	ko:K09902
mthi:C7M52_01248	ko:K08305
mthi:C7M52_01249	ko:K29029
mthi:C7M52_01250	ko:K09160
mthi:C7M52_01251	ko:K03611
mthi:C7M52_01252	ko:K03314
mthi:C7M52_01253	ko:K03603
mthi:C7M52_01254	ko:K06415
mthi:C7M52_01255	ko:K00285
mthi:C7M52_01256	ko:K01775
mthi:C7M52_01257	ko:K07552
mthi:C7M52_01259	ko:K11105
mthi:C7M52_01261	ko:K09786
mthi:C7M52_01262	ko:K07180
mthi:C7M52_01263	ko:K07274
mthi:C7M52_01265	ko:K01792
mthi:C7M52_01266	ko:K00134
mthi:C7M52_01267	ko:K07305
mthi:C7M52_01268	ko:K09916
mthi:C7M52_01269	ko:K08281
mthi:C7M52_01270	ko:K01424
mthi:C7M52_01271	ko:K04773
mthi:C7M52_01273	ko:K01008
mthi:C7M52_01274	ko:K03169
mthi:C7M52_01276	ko:K01142
mthi:C7M52_01277	ko:K14236
mthi:C7M52_01278	ko:K14236
mthi:C7M52_01279	ko:K01433
mthi:C7M52_01280	ko:K09858
mthi:C7M52_01281	ko:K07001
mthi:C7M52_01282	ko:K02485
mthi:C7M52_01283	ko:K00963
mthi:C7M52_01284	ko:K00012
mthi:C7M52_01285	ko:K08679
mthi:C7M52_01286	ko:K03746
mthi:C7M52_01287	ko:K00857
mthi:C7M52_01288	ko:K04072
mthi:C7M52_01290	ko:K15580
mthi:C7M52_01291	ko:K15580
mthi:C7M52_01292	ko:K15581
mthi:C7M52_01293	ko:K15582
mthi:C7M52_01294	ko:K15583
mthi:C7M52_01295	ko:K10823
mthi:C7M52_01296	ko:K09901
mthi:C7M52_01297	ko:K06131
mthi:C7M52_01298	ko:K21976
mthi:C7M52_01299	ko:K09780
mthi:C7M52_01300	ko:K03832
mthi:C7M52_01301	ko:K10806
mthi:C7M52_01302	ko:K06190
mthi:C7M52_01304	ko:K06940
mthi:C7M52_01307	ko:K01695
mthi:C7M52_01308	ko:K01696
mthi:C7M52_01309	ko:K13498
mthi:C7M52_01310	ko:K00766
mthi:C7M52_01311	ko:K01658
mthi:C7M52_01312	ko:K01657
mthi:C7M52_01313	ko:K07053
mthi:C7M52_01317	ko:K06178
mthi:C7M52_01318	ko:K03292
mthi:C7M52_01319	ko:K05349
mthi:C7M52_01321	ko:K19221
mthi:C7M52_01323	ko:K04774
mthi:C7M52_01325	ko:K03168
mthi:C7M52_01326	ko:K13634
mthi:C7M52_01328	ko:K27802
mthi:C7M52_01329	ko:K01497
mthi:C7M52_01330	ko:K01096
mthi:C7M52_01331	ko:K08992
mthi:C7M52_01332	ko:K19804
mthi:C7M52_01333	ko:K01591
mthi:C7M52_01334	ko:K03113
mthi:C7M52_01335	ko:K04062
mthi:C7M52_01336	ko:K03077
mthi:C7M52_01337	ko:K02526
mthi:C7M52_01338	ko:K13816
mthi:C7M52_01339	ko:K14051
mthi:C7M52_01341	ko:K06200
mthi:C7M52_01342	ko:K01147
mthi:C7M52_01344	ko:K02791
mthi:C7M52_01346	ko:K03415
mthi:C7M52_01347	ko:K21973
mthi:C7M52_01351	ko:K00375
mthi:C7M52_01352	ko:K14229
mthi:C7M52_01357	ko:K00208
mthi:C7M52_01358	ko:K19230
mthi:C7M52_01359	ko:K19229
mthi:C7M52_01360	ko:K19228
mthi:C7M52_01361	ko:K19227
mthi:C7M52_01362	ko:K19226
mthi:C7M52_01363	ko:K07127
mthi:C7M52_01364	ko:K16568
mthi:C7M52_01365	ko:K03974
mthi:C7M52_01366	ko:K03969
mthi:C7M52_01367	ko:K03970
mthi:C7M52_01368	ko:K03973
mthi:C7M52_01369	ko:K03971
mthi:C7M52_01370	ko:K06918
mthi:C7M52_01371	ko:K08990
mthi:C7M52_01372	ko:K03721
mthi:C7M52_01374	ko:K11065
mthi:C7M52_01375	ko:K19802
mthi:C7M52_01376	ko:K15580
mthi:C7M52_01377	ko:K16074
mthi:C7M52_01379	ko:K14058
mthi:C7M52_01382	ko:K03778
mthi:C7M52_01385	ko:K09978
mthi:C7M52_01386	ko:K01118
mthi:C7M52_01387	ko:K03578
mthi:C7M52_01388	ko:K04775
mthi:C7M52_01390	ko:K01299
mthi:C7M52_01391	ko:K07639
mthi:C7M52_01392	ko:K07661
mthi:C7M52_01394	ko:K03758
mthi:C7M52_01396	ko:K00324
mthi:C7M52_01397	ko:K00325
mthi:C7M52_01398	ko:K14055
mthi:C7M52_01399	ko:K01420
mthi:C7M52_01402	ko:K08195
mthi:C7M52_01403	ko:K25986
mthi:C7M52_01404	ko:K03929
mthi:C7M52_01405	ko:K03406
mthi:C7M52_01406	ko:K07248
mthi:C7M52_01407	ko:K02856
mthi:C7M52_01408	ko:K02854
mthi:C7M52_01409	ko:K02855
mthi:C7M52_01410	ko:K00848
mthi:C7M52_01411	ko:K01813
mthi:C7M52_01412	ko:K01629
mthi:C7M52_01413	ko:K03534
mthi:C7M52_01415	ko:K03885
mthi:C7M52_01416	ko:K08159
mthi:C7M52_01417	ko:K19587
mthi:C7M52_01419	ko:K13632
mthi:C7M52_01421	ko:K03623
mthi:C7M52_01425	ko:K06884
mthi:C7M52_01426	ko:K05782
mthi:C7M52_01427	ko:K23779
mthi:C7M52_01429	ko:K02014
mthi:C7M52_01430	ko:K07787
mthi:C7M52_01431	ko:K07798
mthi:C7M52_01432	ko:K07810
mthi:C7M52_01433	ko:K07796
mthi:C7M52_01434	ko:K07665
mthi:C7M52_01435	ko:K07644
mthi:C7M52_01437	ko:K00020
mthi:C7M52_01439	ko:K01192
mthi:C7M52_01448	ko:K04749
mthi:C7M52_01450	ko:K01760
mthi:C7M52_01453	ko:K00675
mthi:C7M52_01458	ko:K03387
mthi:C7M52_01459	ko:K24119
mthi:C7M52_01462	ko:K09471
mthi:C7M52_01463	ko:K14052
mthi:C7M52_01465	ko:K00375
mthi:C7M52_01466	ko:K00823
mthi:C7M52_01467	ko:K00135
mthi:C7M52_01468	ko:K28029
mthi:C7M52_01471	ko:K00130
mthi:C7M52_01473	ko:K00117
mthi:C7M52_01474	ko:K11904
mthi:C7M52_01481	ko:K02575
mthi:C7M52_01482	ko:K00370
mthi:C7M52_01483	ko:K00371
mthi:C7M52_01484	ko:K00373
mthi:C7M52_01485	ko:K00374
mthi:C7M52_01487	ko:K19286
mthi:C7M52_01489	ko:K02071
mthi:C7M52_01490	ko:K02072
mthi:C7M52_01491	ko:K02073
mthi:C7M52_01492	ko:K03834
mthi:C7M52_01493	ko:K07793
mthi:C7M52_01494	ko:K07794
mthi:C7M52_01497	ko:K06016
mthi:C7M52_01499	ko:K01999
mthi:C7M52_01500	ko:K01996
mthi:C7M52_01501	ko:K01995
mthi:C7M52_01502	ko:K01998
mthi:C7M52_01503	ko:K01997
mthi:C7M52_01504	ko:K03566
mthi:C7M52_01505	ko:K03701
mthi:C7M52_01508	ko:K01425
mthi:C7M52_01509	ko:K17836
mthi:C7M52_01510	ko:K01284
mthi:C7M52_01512	ko:K16066
mthi:C7M52_01513	ko:K09771
mthi:C7M52_01518	ko:K05846
mthi:C7M52_01519	ko:K05845
mthi:C7M52_01520	ko:K05846
mthi:C7M52_01521	ko:K05847
mthi:C7M52_01522	ko:K01935
mthi:C7M52_01523	ko:K15545
mthi:C7M52_01525	ko:K08224
mthi:C7M52_01526	ko:K10748
mthi:C7M52_01527	ko:K02529
mthi:C7M52_01529	ko:K02793
mthi:C7M52_01531	ko:K02795
mthi:C7M52_01534	ko:K01679
mthi:C7M52_01535	ko:K01809
mthi:C7M52_01537	ko:K01488
mthi:C7M52_01538	ko:K02099
mthi:C7M52_01539	ko:K10538
mthi:C7M52_01540	ko:K10539
mthi:C7M52_01541	ko:K10537
mthi:C7M52_01542	ko:K00853
mthi:C7M52_01543	ko:K01804
mthi:C7M52_01544	ko:K12373
mthi:C7M52_01546	ko:K23509
mthi:C7M52_01547	ko:K23509
mthi:C7M52_01548	ko:K10820
mthi:C7M52_01549	ko:K23508
mthi:C7M52_01552	ko:K03617
mthi:C7M52_01553	ko:K03616
mthi:C7M52_01554	ko:K03615
mthi:C7M52_01555	ko:K03614
mthi:C7M52_01556	ko:K03612
mthi:C7M52_01557	ko:K03613
mthi:C7M52_01558	ko:K10773
mthi:C7M52_01559	ko:K03305
mthi:C7M52_01560	ko:K00799
mthi:C7M52_01561	ko:K00868
mthi:C7M52_01562	ko:K01866
mthi:C7M52_01563	ko:K00275
mthi:C7M52_01565	ko:K09001
mthi:C7M52_01566	ko:K06077
mthi:C7M52_01567	ko:K06075
mthi:C7M52_01568	ko:K04565
mthi:C7M52_01569	ko:K06938
mthi:C7M52_01570	ko:K03760
mthi:C7M52_01571	ko:K16137
mthi:C7M52_01572	ko:K01759
mthi:C7M52_01573	ko:K03683
mthi:C7M52_01574	ko:K07390
mthi:C7M52_01575	ko:K19303
mthi:C7M52_01576	ko:K03604
mthi:C7M52_01578	ko:K28371
mthi:C7M52_01579	ko:K00574
mthi:C7M52_01580	ko:K00793
mthi:C7M52_01581	ko:K26939
mthi:C7M52_01582	ko:K14237
mthi:C7M52_01583	ko:K14237
mthi:C7M52_01585	ko:K00873
mthi:C7M52_01586	ko:K06078
mthi:C7M52_01587	ko:K19236
mthi:C7M52_01588	ko:K02426
mthi:C7M52_01589	ko:K11717
mthi:C7M52_01590	ko:K09015
mthi:C7M52_01591	ko:K09013
mthi:C7M52_01592	ko:K09014
mthi:C7M52_01593	ko:K05997
mthi:C7M52_01595	ko:K19222
mthi:C7M52_01596	ko:K26063
mthi:C7M52_01598	ko:K01007
mthi:C7M52_01599	ko:K09773
mthi:C7M52_01600	ko:K01626
mthi:C7M52_01601	ko:K08997
mthi:C7M52_01603	ko:K13695
mthi:C7M52_01604	ko:K06074
mthi:C7M52_01605	ko:K00432
mthi:C7M52_01606	ko:K06073
mthi:C7M52_01607	ko:K04764
mthi:C7M52_01608	ko:K01890
mthi:C7M52_01609	ko:K01889
mthi:C7M52_01610	ko:K02887
mthi:C7M52_01611	ko:K02916
mthi:C7M52_01612	ko:K02520
mthi:C7M52_01613	ko:K01868
mthi:C7M52_01614	ko:K01236
mthi:C7M52_01615	ko:K06044
mthi:C7M52_01616	ko:K01214
mthi:C7M52_01619	ko:K00123
mthi:C7M52_01621	ko:K00425
mthi:C7M52_01622	ko:K00426
mthi:C7M52_01623	ko:K07150
mthi:C7M52_01624	ko:K07283
mthi:C7M52_01627	ko:K24204
mthi:C7M52_01628	ko:K01815
mthi:C7M52_01629	ko:K00065
mthi:C7M52_01630	ko:K07038
mthi:C7M52_01631	ko:K06956
mthi:C7M52_01632	ko:K03781
mthi:C7M52_01633	ko:K04064
mthi:C7M52_01634	ko:K07552
mthi:C7M52_01635	ko:K01916
mthi:C7M52_01636	ko:K05984
mthi:C7M52_01638	ko:K06006
mthi:C7M52_01639	ko:K05526
mthi:C7M52_01640	ko:K01484
mthi:C7M52_01641	ko:K06447
mthi:C7M52_01642	ko:K00673
mthi:C7M52_01643	ko:K00840
mthi:C7M52_01644	ko:K00425
mthi:C7M52_01645	ko:K00426
mthi:C7M52_01649	ko:K11892
mthi:C7M52_01650	ko:K11891
mthi:C7M52_01651	ko:K11890
mthi:C7M52_01652	ko:K07169
mthi:C7M52_01653	ko:K20074
mthi:C7M52_01656	ko:K07232
mthi:C7M52_01657	ko:K06197
mthi:C7M52_01658	ko:K07300
mthi:C7M52_01659	ko:K01627
mthi:C7M52_01662	ko:K02493
mthi:C7M52_01663	ko:K02835
mthi:C7M52_01664	ko:K02492
mthi:C7M52_01665	ko:K02494
mthi:C7M52_01666	ko:K00919
mthi:C7M52_01667	ko:K00948
mthi:C7M52_01669	ko:K01056
mthi:C7M52_01670	ko:K06942
mthi:C7M52_01673	ko:K07804
mthi:C7M52_01675	ko:K07402
mthi:C7M52_01676	ko:K07141
mthi:C7M52_01677	ko:K00138
mthi:C7M52_01678	ko:K01951
mthi:C7M52_01679	ko:K15268
mthi:C7M52_01682	ko:K04477
mthi:C7M52_01683	ko:K12972
mthi:C7M52_01684	ko:K03305
mthi:C7M52_01685	ko:K14233
mthi:C7M52_01690	ko:K18837
mthi:C7M52_01691	ko:K18837
mthi:C7M52_01693	ko:K18838
mthi:C7M52_01695	ko:K03630
mthi:C7M52_01703	ko:K06946
mthi:C7M52_01713	ko:K03424
mthi:C7M52_01722	ko:K11911
mthi:C7M52_01723	ko:K11905
mthi:C7M52_01726	ko:K11904
mthi:C7M52_01727	ko:K11906
mthi:C7M52_01728	ko:K11895
mthi:C7M52_01729	ko:K11896
mthi:C7M52_01730	ko:K11910
mthi:C7M52_01732	ko:K11891
mthi:C7M52_01737	ko:K11904
mthi:C7M52_01738	ko:K11907
mthi:C7M52_01739	ko:K11903
mthi:C7M52_01741	ko:K11892
mthi:C7M52_01742	ko:K11893
mthi:C7M52_01743	ko:K11900
mthi:C7M52_01744	ko:K11901
mthi:C7M52_01749	ko:K00558
mthi:C7M52_01750	ko:K18640
mthi:C7M52_01751	ko:K07733
mthi:C7M52_01755	ko:K01194
mthi:C7M52_01756	ko:K02014
mthi:C7M52_01757	ko:K19267
mthi:C7M52_01761	ko:K21087
mthi:C7M52_01763	ko:K08308
mthi:C7M52_01764	ko:K01297
mthi:C7M52_01776	ko:K01406
mthi:C7M52_01780	ko:K00261
mthi:C7M52_01781	ko:K03293
mthi:C7M52_01782	ko:K12957
mthi:C7M52_01784	ko:K00116
mthi:C7M52_01787	ko:K21638
mthi:C7M52_01788	ko:K21638
mthi:C7M52_01790	ko:K07217
mthi:C7M52_01792	ko:K00316
mthi:C7M52_01795	ko:K26605
mthi:C7M52_01796	ko:K26606
mthi:C7M52_01797	ko:K26601
mthi:C7M52_01799	ko:K03837
mthi:C7M52_01809	ko:K07270
mthi:C7M52_01812	ko:K00031
mthi:C7M52_01813	ko:K06181
mthi:C7M52_01814	ko:K12152
mthi:C7M52_01815	ko:K00566
mthi:C7M52_01816	ko:K07153
mthi:C7M52_01817	ko:K01756
mthi:C7M52_01818	ko:K07660
mthi:C7M52_01819	ko:K07637
mthi:C7M52_01820	ko:K18850
mthi:C7M52_01821	ko:K01258
mthi:C7M52_01822	ko:K11072
mthi:C7M52_01823	ko:K11071
mthi:C7M52_01825	ko:K11070
mthi:C7M52_01826	ko:K11069
mthi:C7M52_01827	ko:K00616
mthi:C7M52_01828	ko:K01808
mthi:C7M52_01829	ko:K02781
mthi:C7M52_01830	ko:K02526
mthi:C7M52_01831	ko:K22129
mthi:C7M52_01832	ko:K22024
mthi:C7M52_01833	ko:K21910
mthi:C7M52_01835	ko:K12410
mthi:C7M52_01836	ko:K28207
mthi:C7M52_01837	ko:K09808
mthi:C7M52_01838	ko:K09810
mthi:C7M52_01839	ko:K09808
mthi:C7M52_01840	ko:K03723
mthi:C7M52_01842	ko:K03885
mthi:C7M52_01843	ko:K07000
mthi:C7M52_01844	ko:K01207
mthi:C7M52_01845	ko:K07251
mthi:C7M52_01846	ko:K07337
mthi:C7M52_01848	ko:K02503
mthi:C7M52_01849	ko:K16210
mthi:C7M52_01850	ko:K15532
mthi:C7M52_01851	ko:K20609
mthi:C7M52_01852	ko:K02774
mthi:C7M52_01853	ko:K02775
mthi:C7M52_01854	ko:K06971
mthi:C7M52_01855	ko:K02773
mthi:C7M52_01857	ko:K02779
mthi:C7M52_01858	ko:K03424
mthi:C7M52_01859	ko:K02341
mthi:C7M52_01860	ko:K00943
mthi:C7M52_01861	ko:K07082
mthi:C7M52_01862	ko:K02619
mthi:C7M52_01863	ko:K09458
mthi:C7M52_01864	ko:K02078
mthi:C7M52_01865	ko:K00059
mthi:C7M52_01866	ko:K00645
mthi:C7M52_01867	ko:K00648
mthi:C7M52_01868	ko:K03621
mthi:C7M52_01869	ko:K02911
mthi:C7M52_01870	ko:K07040
mthi:C7M52_01871	ko:K25422
mthi:C7M52_01872	ko:K06179
mthi:C7M52_01873	ko:K08300
mthi:C7M52_01874	ko:K02397
mthi:C7M52_01875	ko:K02396
mthi:C7M52_01876	ko:K02395
mthi:C7M52_01877	ko:K02394
mthi:C7M52_01878	ko:K02393
mthi:C7M52_01879	ko:K02392
mthi:C7M52_01880	ko:K02391
mthi:C7M52_01881	ko:K02390
mthi:C7M52_01882	ko:K02389
mthi:C7M52_01883	ko:K02388
mthi:C7M52_01884	ko:K02387
mthi:C7M52_01885	ko:K02386
mthi:C7M52_01886	ko:K02398
mthi:C7M52_01887	ko:K02399
mthi:C7M52_01888	ko:K03980
mthi:C7M52_01889	ko:K03810
mthi:C7M52_01890	ko:K03790
mthi:C7M52_01891	ko:K08162
mthi:C7M52_01892	ko:K03675
mthi:C7M52_01894	ko:K01465
mthi:C7M52_01895	ko:K12149
mthi:C7M52_01897	ko:K12148
mthi:C7M52_01898	ko:K02846
mthi:C7M52_01899	ko:K03762
mthi:C7M52_01902	ko:K07146
mthi:C7M52_01904	ko:K02517
mthi:C7M52_01905	ko:K12147
mthi:C7M52_01907	ko:K03669
mthi:C7M52_01908	ko:K03670
mthi:C7M52_01909	ko:K11941
mthi:C7M52_01910	ko:K06132
mthi:C7M52_01911	ko:K23518
mthi:C7M52_01915	ko:K18139
mthi:C7M52_01918	ko:K06075
mthi:C7M52_01919	ko:K21976
mthi:C7M52_01920	ko:K03321
mthi:C7M52_01922	ko:K14228
mthi:C7M52_01923	ko:K14222
mthi:C7M52_01925	ko:K00645
mthi:C7M52_01928	ko:K02004
mthi:C7M52_01930	ko:K14225
mthi:C7M52_01931	ko:K00995
mthi:C7M52_01932	ko:K03703
mthi:C7M52_01933	ko:K07689
mthi:C7M52_01936	ko:K13061
mthi:C7M52_01937	ko:K07782
mthi:C7M52_01939	ko:K11737
mthi:C7M52_01940	ko:K07038
mthi:C7M52_01941	ko:K09017
mthi:C7M52_01944	ko:K03809
mthi:C7M52_01946	ko:K00135
mthi:C7M52_01947	ko:K01085
mthi:C7M52_01948	ko:K14233
mthi:C7M52_01949	ko:K14233
mthi:C7M52_01950	ko:K19416
mthi:C7M52_01951	ko:K11179
mthi:C7M52_01952	ko:K01512
mthi:C7M52_01953	ko:K06969
mthi:C7M52_01954	ko:K11940
mthi:C7M52_01955	ko:K06929
mthi:C7M52_01956	ko:K09909
mthi:C7M52_01957	ko:K01734
mthi:C7M52_01958	ko:K03658
mthi:C7M52_01961	ko:K07343
mthi:C7M52_01962	ko:K13053
mthi:C7M52_01963	ko:K03286
mthi:C7M52_01964	ko:K09911
mthi:C7M52_01965	ko:K04770
mthi:C7M52_01966	ko:K01716
mthi:C7M52_01967	ko:K09857
mthi:C7M52_01968	ko:K06192
mthi:C7M52_01969	ko:K03808
mthi:C7M52_01970	ko:K15738
mthi:C7M52_01971	ko:K12297
mthi:C7M52_01972	ko:K07140
mthi:C7M52_01973	ko:K18657
mthi:C7M52_01974	ko:K00254
mthi:C7M52_01975	ko:K00299
mthi:C7M52_01976	ko:K15553
mthi:C7M52_01977	ko:K04091
mthi:C7M52_01978	ko:K15554
mthi:C7M52_01979	ko:K15555
mthi:C7M52_01980	ko:K01256
mthi:C7M52_01981	ko:K00763
mthi:C7M52_01982	ko:K01893
mthi:C7M52_01983	ko:K09476
mthi:C7M52_01984	ko:K00813
mthi:C7M52_01985	ko:K01069
mthi:C7M52_01987	ko:K21470
mthi:C7M52_01988	ko:K03632
mthi:C7M52_01989	ko:K03804
mthi:C7M52_01990	ko:K03633
mthi:C7M52_01991	ko:K06219
mthi:C7M52_01993	ko:K00979
mthi:C7M52_01994	ko:K09791
mthi:C7M52_01995	ko:K09927
mthi:C7M52_01996	ko:K00912
mthi:C7M52_01997	ko:K11085
mthi:C7M52_01998	ko:K02238
mthi:C7M52_01999	ko:K05788
mthi:C7M52_02000	ko:K02945
mthi:C7M52_02001	ko:K00945
mthi:C7M52_02002	ko:K00800
mthi:C7M52_02003	ko:K00831
mthi:C7M52_02004	ko:K09136
mthi:C7M52_02005	ko:K06212
mthi:C7M52_02006	ko:K00656
mthi:C7M52_02007	ko:K04069
mthi:C7M52_02008	ko:K08219
mthi:C7M52_02009	ko:K01875
mthi:C7M52_02010	ko:K07478
mthi:C7M52_02011	ko:K03634
mthi:C7M52_02012	ko:K03466
mthi:C7M52_02013	ko:K03719
mthi:C7M52_02014	ko:K00384
mthi:C7M52_02015	ko:K16013
mthi:C7M52_02016	ko:K16012
mthi:C7M52_02017	ko:K00684
mthi:C7M52_02018	ko:K02518
mthi:C7M52_02019	ko:K03694
mthi:C7M52_02020	ko:K06891
mthi:C7M52_02021	ko:K03704
mthi:C7M52_02022	ko:K07322
mthi:C7M52_02023	ko:K28370
mthi:C7M52_02024	ko:K05601
mthi:C7M52_02025	ko:K11933
mthi:C7M52_02026	ko:K00156
mthi:C7M52_02027	ko:K01620
mthi:C7M52_02028	ko:K11066
mthi:C7M52_02031	ko:K10000
mthi:C7M52_02032	ko:K09997
mthi:C7M52_02033	ko:K09999
mthi:C7M52_02034	ko:K09998
mthi:C7M52_02035	ko:K09996
mthi:C7M52_02036	ko:K03212
mthi:C7M52_02038	ko:K11074
mthi:C7M52_02039	ko:K11075
mthi:C7M52_02040	ko:K11076
mthi:C7M52_02041	ko:K11073
mthi:C7M52_02043	ko:K05844
mthi:C7M52_02044	ko:K10678
mthi:C7M52_02046	ko:K03674
mthi:C7M52_02048	ko:K07085
mthi:C7M52_02050	ko:K19302
mthi:C7M52_02051	ko:K03837
mthi:C7M52_02052	ko:K07258
mthi:C7M52_02054	ko:K21430
mthi:C7M52_02058	ko:K14441
mthi:C7M52_02059	ko:K13891
mthi:C7M52_02060	ko:K13890
mthi:C7M52_02061	ko:K13889
mthi:C7M52_02062	ko:K13892
mthi:C7M52_02063	ko:K13051
mthi:C7M52_02064	ko:K03750
mthi:C7M52_02065	ko:K21029
mthi:C7M52_02067	ko:K06609
mthi:C7M52_02068	ko:K18904
mthi:C7M52_02069	ko:K03446
mthi:C7M52_02070	ko:K03543
mthi:C7M52_02072	ko:K11924
mthi:C7M52_02074	ko:K11934
mthi:C7M52_02075	ko:K11939
mthi:C7M52_02076	ko:K04047
mthi:C7M52_02077	ko:K10036
mthi:C7M52_02078	ko:K10037
mthi:C7M52_02079	ko:K10038
mthi:C7M52_02080	ko:K22044
mthi:C7M52_02081	ko:K06970
mthi:C7M52_02085	ko:K03722
mthi:C7M52_02087	ko:K21972
mthi:C7M52_02089	ko:K05846
mthi:C7M52_02090	ko:K05847
mthi:C7M52_02091	ko:K05846
mthi:C7M52_02092	ko:K05845
mthi:C7M52_02093	ko:K01823
mthi:C7M52_02094	ko:K03406
mthi:C7M52_02098	ko:K05349
mthi:C7M52_02099	ko:K03777
mthi:C7M52_02100	ko:K05802
mthi:C7M52_02101	ko:K07262
mthi:C7M52_02104	ko:K02069
mthi:C7M52_02105	ko:K02068
mthi:C7M52_02107	ko:K19236
mthi:C7M52_02108	ko:K03306
mthi:C7M52_02110	ko:K05541
mthi:C7M52_02111	ko:K11927
mthi:C7M52_02114	ko:K06131
mthi:C7M52_02115	ko:K07027
mthi:C7M52_02117	ko:K06890
mthi:C7M52_02120	ko:K03635
mthi:C7M52_02121	ko:K03636
mthi:C7M52_02122	ko:K03637
mthi:C7M52_02123	ko:K03638
mthi:C7M52_02124	ko:K03639
mthi:C7M52_02126	ko:K03702
mthi:C7M52_02127	ko:K11963
mthi:C7M52_02128	ko:K01935
mthi:C7M52_02129	ko:K02169
mthi:C7M52_02130	ko:K00652
mthi:C7M52_02131	ko:K01012
mthi:C7M52_02132	ko:K00833
mthi:C7M52_02133	ko:K23256
mthi:C7M52_02136	ko:K09474
mthi:C7M52_02137	ko:K07404
mthi:C7M52_02138	ko:K28853
mthi:C7M52_02139	ko:K02017
mthi:C7M52_02140	ko:K02018
mthi:C7M52_02141	ko:K02020
mthi:C7M52_02142	ko:K25859
mthi:C7M52_02143	ko:K02019
mthi:C7M52_02144	ko:K05776
mthi:C7M52_02145	ko:K00965
mthi:C7M52_02146	ko:K00849
mthi:C7M52_02147	ko:K01785
mthi:C7M52_02148	ko:K01834
mthi:C7M52_02149	ko:K01626
