plas:NF212_00005	ko:K02313
plas:NF212_05010	ko:K07071
plas:NF212_05040	ko:K07401
plas:NF212_05045	ko:K07090
plas:NF212_05050	ko:K07090
plas:NF212_05065	ko:K21559
plas:NF212_05085	ko:K02073
plas:NF212_05090	ko:K02072
plas:NF212_05095	ko:K02071
plas:NF212_05100	ko:K11688
plas:NF212_05105	ko:K11689
plas:NF212_05110	ko:K11690
plas:NF212_05125	ko:K05834
plas:NF212_05130	ko:K13788
plas:NF212_05135	ko:K00925
plas:NF212_05140	ko:K09899
plas:NF212_05150	ko:K00563
plas:NF212_05155	ko:K03406
plas:NF212_05165	ko:K02010
plas:NF212_05170	ko:K02011
plas:NF212_05175	ko:K02012
plas:NF212_05180	ko:K17061
plas:NF212_05190	ko:K02012
plas:NF212_05215	ko:K09161
plas:NF212_05225	ko:K04069
plas:NF212_05235	ko:K07679
plas:NF212_05245	ko:K00656
plas:NF212_05250	ko:K06212
plas:NF212_05255	ko:K09136
plas:NF212_05270	ko:K02035
plas:NF212_05275	ko:K10025
plas:NF212_05280	ko:K10022
plas:NF212_05285	ko:K10024
plas:NF212_05290	ko:K10023
plas:NF212_05295	ko:K01142
plas:NF212_05300	ko:K07393
plas:NF212_05305	ko:K14236
plas:NF212_05310	ko:K14236
plas:NF212_05315	ko:K14236
plas:NF212_05320	ko:K14236
plas:NF212_05325	ko:K03585
plas:NF212_05330	ko:K18138
plas:NF212_05340	ko:K09948
plas:NF212_05345	ko:K06920
plas:NF212_05350	ko:K28981
plas:NF212_05355	ko:K05800
plas:NF212_05360	ko:K03545
plas:NF212_05365	ko:K01358
plas:NF212_05370	ko:K03544
plas:NF212_05375	ko:K01338
plas:NF212_05380	ko:K03530
plas:NF212_05385	ko:K03770
plas:NF212_05390	ko:K02237
plas:NF212_05395	ko:K08722
plas:NF212_05400	ko:K01129
plas:NF212_05405	ko:K05812
plas:NF212_05410	ko:K28165
plas:NF212_05415	ko:K14260
plas:NF212_05420	ko:K02552
plas:NF212_05425	ko:K02551
plas:NF212_05430	ko:K08680
plas:NF212_05435	ko:K01661
plas:NF212_05440	ko:K02549
plas:NF212_05445	ko:K01911
plas:NF212_05475	ko:K03406
plas:NF212_05480	ko:K06940
plas:NF212_05485	ko:K09160
plas:NF212_05490	ko:K03837
plas:NF212_05495	ko:K01462
plas:NF212_05500	ko:K14445
plas:NF212_05515	ko:K09781
plas:NF212_05520	ko:K05541
plas:NF212_05525	ko:K07039
plas:NF212_05530	ko:K08320
plas:NF212_05535	ko:K03611
plas:NF212_05540	ko:K03314
plas:NF212_05545	ko:K03603
plas:NF212_05550	ko:K06415
plas:NF212_05555	ko:K09786
plas:NF212_05560	ko:K07180
plas:NF212_05565	ko:K01792
plas:NF212_05570	ko:K00134
plas:NF212_05585	ko:K09916
plas:NF212_05590	ko:K01424
plas:NF212_05595	ko:K04773
plas:NF212_05600	ko:K00219
plas:NF212_05610	ko:K03169
plas:NF212_05620	ko:K07090
plas:NF212_05630	ko:K14232
plas:NF212_05635	ko:K07014
plas:NF212_05640	ko:K09904
plas:NF212_05645	ko:K06899
plas:NF212_05650	ko:K01399
plas:NF212_05655	ko:K11688
plas:NF212_05660	ko:K11689
plas:NF212_05665	ko:K11690
plas:NF212_05675	ko:K01295
plas:NF212_05690	ko:K03315
plas:NF212_05695	ko:K00133
plas:NF212_05700	ko:K04564
plas:NF212_05705	ko:K07390
plas:NF212_05710	ko:K07084
plas:NF212_05715	ko:K03386
plas:NF212_05725	ko:K06076
plas:NF212_05730	ko:K06076
plas:NF212_05735	ko:K03683
plas:NF212_05740	ko:K21218
plas:NF212_05745	ko:K03796
plas:NF212_05750	ko:K01759
plas:NF212_05755	ko:K10773
plas:NF212_05760	ko:K03613
plas:NF212_05765	ko:K03612
plas:NF212_05770	ko:K03614
plas:NF212_05775	ko:K03615
plas:NF212_05780	ko:K03616
plas:NF212_05785	ko:K03617
plas:NF212_05795	ko:K14220
plas:NF212_05800	ko:K14220
plas:NF212_05805	ko:K14220
plas:NF212_05810	ko:K03702
plas:NF212_05815	ko:K10912
plas:NF212_05820	ko:K10911
plas:NF212_05830	ko:K07157
plas:NF212_05835	ko:K03639
plas:NF212_05840	ko:K03638
plas:NF212_05845	ko:K03637
plas:NF212_05850	ko:K03636
plas:NF212_05855	ko:K03635
plas:NF212_05865	ko:K15580
plas:NF212_05870	ko:K15581
plas:NF212_05875	ko:K15582
plas:NF212_05880	ko:K15583
plas:NF212_05885	ko:K10823
plas:NF212_05890	ko:K18850
plas:NF212_05895	ko:K01756
plas:NF212_05900	ko:K07153
plas:NF212_05905	ko:K00566
plas:NF212_05910	ko:K06181
plas:NF212_05915	ko:K00031
plas:NF212_05925	ko:K03704
plas:NF212_05930	ko:K06891
plas:NF212_05935	ko:K03694
plas:NF212_05940	ko:K02518
plas:NF212_05945	ko:K21420
plas:NF212_05950	ko:K00684
plas:NF212_05960	ko:K16012
plas:NF212_05965	ko:K16013
plas:NF212_05970	ko:K00384
plas:NF212_05975	ko:K00259
plas:NF212_05980	ko:K03719
plas:NF212_05985	ko:K03466
plas:NF212_05990	ko:K03634
plas:NF212_05995	ko:K07478
plas:NF212_06000	ko:K01875
plas:NF212_06005	ko:K03776
plas:NF212_06015	ko:K01874
plas:NF212_06020	ko:K03593
plas:NF212_06025	ko:K00876
plas:NF212_06030	ko:K01494
plas:NF212_06035	ko:K07289
plas:NF212_06040	ko:K04767
plas:NF212_06045	ko:K07792
plas:NF212_06050	ko:K19221
plas:NF212_06055	ko:K02233
plas:NF212_06060	ko:K00768
plas:NF212_06065	ko:K03406
plas:NF212_06070	ko:K25307
plas:NF212_06080	ko:K07090
plas:NF212_06085	ko:K03834
plas:NF212_06095	ko:K11107
plas:NF212_06100	ko:K00526
plas:NF212_06105	ko:K00525
plas:NF212_06110	ko:K22292
plas:NF212_06115	ko:K00568
plas:NF212_06120	ko:K02469
plas:NF212_06125	ko:K00831
plas:NF212_06130	ko:K16345
plas:NF212_06140	ko:K00800
plas:NF212_06145	ko:K00945
plas:NF212_06150	ko:K02945
plas:NF212_06155	ko:K05788
plas:NF212_06160	ko:K08992
plas:NF212_06165	ko:K19804
plas:NF212_06170	ko:K01591
plas:NF212_06175	ko:K19230
plas:NF212_06180	ko:K19229
plas:NF212_06185	ko:K19228
plas:NF212_06190	ko:K19227
plas:NF212_06195	ko:K19226
plas:NF212_06200	ko:K03974
plas:NF212_06205	ko:K03969
plas:NF212_06210	ko:K03970
plas:NF212_06215	ko:K03973
plas:NF212_06220	ko:K06918
plas:NF212_06225	ko:K08990
plas:NF212_06230	ko:K03721
plas:NF212_06235	ko:K00567
plas:NF212_06240	ko:K03790
plas:NF212_06250	ko:K00873
plas:NF212_06255	ko:K19337
plas:NF212_06270	ko:K06445
plas:NF212_06275	ko:K00209
plas:NF212_06280	ko:K14222
plas:NF212_06285	ko:K14225
plas:NF212_06290	ko:K14228
plas:NF212_06330	ko:K22302
plas:NF212_06430	ko:K01173
plas:NF212_06450	ko:K17733
plas:NF212_06465	ko:K07451
plas:NF212_06615	ko:K07451
plas:NF212_06630	ko:K22083
plas:NF212_06640	ko:K00428
plas:NF212_06645	ko:K03299
plas:NF212_06650	ko:K00851
plas:NF212_06655	ko:K01690
plas:NF212_06660	ko:K01625
plas:NF212_06665	ko:K06145
plas:NF212_06670	ko:K00847
plas:NF212_06675	ko:K03484
plas:NF212_06680	ko:K00364
plas:NF212_06695	ko:K07793
plas:NF212_06730	ko:K02012
plas:NF212_06735	ko:K02010
plas:NF212_06740	ko:K02011
plas:NF212_06765	ko:K07080
plas:NF212_06770	ko:K10126
plas:NF212_06775	ko:K03117
plas:NF212_06780	ko:K03118
plas:NF212_06785	ko:K07093
plas:NF212_06805	ko:K00140
plas:NF212_06810	ko:K28061
plas:NF212_06815	ko:K10439
plas:NF212_06820	ko:K10441
plas:NF212_06825	ko:K10440
plas:NF212_06835	ko:K18471
plas:NF212_06840	ko:K00111
plas:NF212_06850	ko:K00880
plas:NF212_06865	ko:K11069
plas:NF212_06875	ko:K14222
plas:NF212_06880	ko:K14230
plas:NF212_06885	ko:K14225
plas:NF212_06890	ko:K14230
plas:NF212_06895	ko:K14225
plas:NF212_06900	ko:K14230
plas:NF212_06905	ko:K21028
plas:NF212_06915	ko:K14233
plas:NF212_06930	ko:K01153
plas:NF212_06945	ko:K06867
plas:NF212_06950	ko:K04043
plas:NF212_06965	ko:K01154
plas:NF212_06970	ko:K03427
plas:NF212_06980	ko:K07451
plas:NF212_07000	ko:K01755
plas:NF212_07005	ko:K07791
plas:NF212_07010	ko:K27883
plas:NF212_07015	ko:K27882
plas:NF212_07025	ko:K11751
plas:NF212_07035	ko:K00428
plas:NF212_07045	ko:K03406
plas:NF212_07050	ko:K14233
plas:NF212_07070	ko:K19955
plas:NF212_07075	ko:K01628
plas:NF212_07085	ko:K08963
plas:NF212_07090	ko:K00899
plas:NF212_07115	ko:K07274
plas:NF212_07125	ko:K18893
plas:NF212_07135	ko:K03417
plas:NF212_07140	ko:K01659
plas:NF212_07145	ko:K01720
plas:NF212_07150	ko:K01908
plas:NF212_07155	ko:K09909
plas:NF212_07160	ko:K06969
plas:NF212_07165	ko:K03406
plas:NF212_07170	ko:K01512
plas:NF212_07175	ko:K01476
plas:NF212_07180	ko:K11179
plas:NF212_07185	ko:K19416
plas:NF212_07190	ko:K09972
plas:NF212_07195	ko:K09971
plas:NF212_07200	ko:K09970
plas:NF212_07205	ko:K09969
plas:NF212_07210	ko:K07689
plas:NF212_07215	ko:K03703
plas:NF212_07220	ko:K00995
plas:NF212_07225	ko:K07085
plas:NF212_07230	ko:K03674
plas:NF212_07240	ko:K10678
plas:NF212_07245	ko:K08177
plas:NF212_07250	ko:K07034
plas:NF212_07265	ko:K01752
plas:NF212_07270	ko:K03837
plas:NF212_07280	ko:K01665
plas:NF212_07285	ko:K01676
plas:NF212_07295	ko:K22479
plas:NF212_07300	ko:K03406
plas:NF212_07320	ko:K00297
plas:NF212_07325	ko:K01938
plas:NF212_07355	ko:K14059
plas:NF212_07385	ko:K08224
plas:NF212_07390	ko:K02919
plas:NF212_07395	ko:K02909
plas:NF212_07400	ko:K00113
plas:NF212_07405	ko:K00112
plas:NF212_07410	ko:K00111
plas:NF212_07435	ko:K03576
plas:NF212_07440	ko:K00549
plas:NF212_07450	ko:K03668
plas:NF212_07455	ko:K03442
plas:NF212_07460	ko:K02036
plas:NF212_07465	ko:K02038
plas:NF212_07470	ko:K02037
plas:NF212_07475	ko:K02040
plas:NF212_07485	ko:K21029
plas:NF212_07490	ko:K03750
plas:NF212_07495	ko:K01495
plas:NF212_07500	ko:K00832
plas:NF212_07505	ko:K01126
plas:NF212_07510	ko:K01126
plas:NF212_07530	ko:K01465
plas:NF212_07535	ko:K03406
plas:NF212_07540	ko:K02503
plas:NF212_07545	ko:K09859
plas:NF212_07555	ko:K07337
plas:NF212_07570	ko:K07000
plas:NF212_07580	ko:K02483
plas:NF212_07595	ko:K03885
plas:NF212_07610	ko:K06999
plas:NF212_07630	ko:K03723
plas:NF212_07640	ko:K09808
plas:NF212_07645	ko:K09810
plas:NF212_07650	ko:K09808
plas:NF212_07655	ko:K09928
plas:NF212_07660	ko:K02238
plas:NF212_07665	ko:K11085
plas:NF212_07670	ko:K00912
plas:NF212_07675	ko:K09791
plas:NF212_07680	ko:K00979
plas:NF212_07685	ko:K28371
plas:NF212_07700	ko:K05779
plas:NF212_07705	ko:K05778
plas:NF212_07710	ko:K05777
plas:NF212_07720	ko:K07343
plas:NF212_07725	ko:K03604
plas:NF212_07730	ko:K10834
plas:NF212_07735	ko:K25133
plas:NF212_07740	ko:K25132
plas:NF212_07745	ko:K16087
plas:NF212_07750	ko:K07227
plas:NF212_07755	ko:K07226
plas:NF212_07760	ko:K23061
plas:NF212_07765	ko:K01444
plas:NF212_07775	ko:K02029
plas:NF212_07780	ko:K02029
plas:NF212_07785	ko:K03533
plas:NF212_07790	ko:K07811
plas:NF212_07795	ko:K03532
plas:NF212_07800	ko:K07772
plas:NF212_07820	ko:K24264
plas:NF212_07830	ko:K17315
plas:NF212_07840	ko:K02483
plas:NF212_07850	ko:K03308
plas:NF212_07865	ko:K00633
plas:NF212_07885	ko:K07684
plas:NF212_07890	ko:K02480
plas:NF212_07895	ko:K11690
plas:NF212_07900	ko:K11689
plas:NF212_07905	ko:K11688
plas:NF212_07910	ko:K01497
plas:NF212_07915	ko:K08154
plas:NF212_07920	ko:K09901
plas:NF212_07930	ko:K00821
plas:NF212_07965	ko:K03834
plas:NF212_07990	ko:K13529
plas:NF212_07995	ko:K00567
plas:NF212_08030	ko:K03926
plas:NF212_08035	ko:K03892
plas:NF212_08040	ko:K03325
plas:NF212_08050	ko:K25224
plas:NF212_08055	ko:K25223
plas:NF212_08065	ko:K02033
plas:NF212_08070	ko:K02034
plas:NF212_08075	ko:K02031
plas:NF212_08075	ko:K02032
plas:NF212_08085	ko:K09703
plas:NF212_08090	ko:K02035
plas:NF212_08095	ko:K02040
plas:NF212_08100	ko:K02037
plas:NF212_08105	ko:K02038
plas:NF212_08110	ko:K02036
plas:NF212_08115	ko:K24138
plas:NF212_08120	ko:K02533
plas:NF212_08125	ko:K00847
plas:NF212_08135	ko:K01126
plas:NF212_08150	ko:K03758
plas:NF212_08160	ko:K00569
plas:NF212_08165	ko:K08289
plas:NF212_08175	ko:K01489
plas:NF212_08185	ko:K06518
plas:NF212_08195	ko:K01141
plas:NF212_08210	ko:K11690
plas:NF212_08215	ko:K11689
plas:NF212_08220	ko:K11688
plas:NF212_08230	ko:K06996
plas:NF212_08235	ko:K00428
plas:NF212_08250	ko:K03566
plas:NF212_08255	ko:K10111
plas:NF212_08260	ko:K00854
plas:NF212_08265	ko:K10119
plas:NF212_08270	ko:K10118
plas:NF212_08275	ko:K10117
plas:NF212_08280	ko:K00615
plas:NF212_08285	ko:K00615
plas:NF212_08300	ko:K23518
plas:NF212_08315	ko:K07274
plas:NF212_08320	ko:K01118
plas:NF212_08325	ko:K07085
plas:NF212_08335	ko:K00525
plas:NF212_08340	ko:K14222
plas:NF212_08350	ko:K03310
plas:NF212_08360	ko:K01426
plas:NF212_08365	ko:K09912
plas:NF212_08370	ko:K03451
plas:NF212_08385	ko:K01299
plas:NF212_08395	ko:K03286
plas:NF212_08405	ko:K02336
plas:NF212_08415	ko:K06938
plas:NF212_08420	ko:K02897
plas:NF212_08425	ko:K19789
plas:NF212_08435	ko:K06183
plas:NF212_08440	ko:K07552
plas:NF212_08450	ko:K26937
plas:NF212_08455	ko:K02003
plas:NF212_08460	ko:K02004
plas:NF212_08470	ko:K00134
plas:NF212_08485	ko:K05812
plas:NF212_08490	ko:K28207
plas:NF212_08495	ko:K00648
plas:NF212_08500	ko:K14445
plas:NF212_08505	ko:K03748
plas:NF212_08510	ko:K00027
plas:NF212_08520	ko:K09767
plas:NF212_08525	ko:K01626
plas:NF212_08530	ko:K01007
plas:NF212_08535	ko:K11392
plas:NF212_08540	ko:K06192
plas:NF212_08545	ko:K03808
plas:NF212_08555	ko:K08968
plas:NF212_08560	ko:K03607
plas:NF212_08565	ko:K03797
plas:NF212_08575	ko:K00763
plas:NF212_08580	ko:K01256
plas:NF212_08590	ko:K15371
plas:NF212_08595	ko:K00254
plas:NF212_08600	ko:K18657
plas:NF212_08605	ko:K12297
plas:NF212_08615	ko:K15738
plas:NF212_08625	ko:K03812
plas:NF212_08630	ko:K01716
plas:NF212_08635	ko:K04770
plas:NF212_08640	ko:K09911
plas:NF212_08645	ko:K06934
plas:NF212_08655	ko:K05834
plas:NF212_08660	ko:K03885
plas:NF212_08670	ko:K00121
plas:NF212_08675	ko:K03326
plas:NF212_08690	ko:K11690
plas:NF212_08695	ko:K11689
plas:NF212_08700	ko:K07025
plas:NF212_08710	ko:K15783
plas:NF212_08715	ko:K15784
plas:NF212_08720	ko:K11688
plas:NF212_08725	ko:K15782
plas:NF212_08730	ko:K15786
plas:NF212_08735	ko:K15785
plas:NF212_08740	ko:K01754
plas:NF212_08750	ko:K01799
plas:NF212_08770	ko:K00404
plas:NF212_08775	ko:K00405
plas:NF212_08780	ko:K00407
plas:NF212_08785	ko:K00406
plas:NF212_08790	ko:K09926
plas:NF212_08795	ko:K01533
plas:NF212_08805	ko:K09792
plas:NF212_08810	ko:K01420
plas:NF212_08815	ko:K14055
plas:NF212_08825	ko:K07275
plas:NF212_08835	ko:K14058
plas:NF212_08845	ko:K03796
plas:NF212_08855	ko:K11072
plas:NF212_08860	ko:K11071
plas:NF212_08865	ko:K11070
plas:NF212_08870	ko:K11069
plas:NF212_08875	ko:K12410
plas:NF212_08895	ko:K18928
plas:NF212_08900	ko:K18929
plas:NF212_08905	ko:K00782
plas:NF212_08910	ko:K18930
plas:NF212_08995	ko:K00820
plas:NF212_09010	ko:K25590
plas:NF212_09035	ko:K03767
plas:NF212_09040	ko:K26441
plas:NF212_09055	ko:K16850
plas:NF212_09070	ko:K10112
plas:NF212_09075	ko:K02026
plas:NF212_09080	ko:K02025
plas:NF212_09085	ko:K02027
plas:NF212_09095	ko:K03534
plas:NF212_09125	ko:K02027
plas:NF212_09150	ko:K03578
plas:NF212_09160	ko:K06074
plas:NF212_09165	ko:K06073
plas:NF212_09170	ko:K05526
plas:NF212_09180	ko:K04764
plas:NF212_09185	ko:K01890
plas:NF212_09190	ko:K01889
plas:NF212_09195	ko:K02887
plas:NF212_09200	ko:K02916
plas:NF212_09205	ko:K02520
plas:NF212_09210	ko:K01868
plas:NF212_09215	ko:K05836
plas:NF212_09220	ko:K01468
plas:NF212_09225	ko:K01479
plas:NF212_09230	ko:K01712
plas:NF212_09235	ko:K01745
plas:NF212_09245	ko:K24204
plas:NF212_09255	ko:K00793
plas:NF212_09260	ko:K26939
plas:NF212_09275	ko:K14237
plas:NF212_09280	ko:K14237
plas:NF212_09355	ko:K03556
plas:NF212_09360	ko:K00688
plas:NF212_09365	ko:K00705
plas:NF212_09370	ko:K00700
plas:NF212_09375	ko:K11991
plas:NF212_09390	ko:K02529
plas:NF212_09400	ko:K10108
plas:NF212_09410	ko:K05775
plas:NF212_09425	ko:K01182
plas:NF212_09430	ko:K08322
plas:NF212_09435	ko:K13637
plas:NF212_09440	ko:K08323
plas:NF212_09445	ko:K11688
plas:NF212_09450	ko:K11689
plas:NF212_09455	ko:K11690
plas:NF212_09460	ko:K01686
plas:NF212_09470	ko:K01625
plas:NF212_09480	ko:K05816
plas:NF212_09485	ko:K02027
plas:NF212_09490	ko:K10118
plas:NF212_09495	ko:K10119
plas:NF212_09500	ko:K15923
plas:NF212_09515	ko:K22104
plas:NF212_09520	ko:K28749
plas:NF212_09525	ko:K00065
plas:NF212_09530	ko:K00874
plas:NF212_09535	ko:K01625
plas:NF212_09545	ko:K01187
plas:NF212_09550	ko:K03406
plas:NF212_09560	ko:K23991
plas:NF212_09565	ko:K02769
plas:NF212_09570	ko:K01192
plas:NF212_09580	ko:K15524
plas:NF212_09585	ko:K11201
plas:NF212_09590	ko:K02770
plas:NF212_09600	ko:K02034
plas:NF212_09605	ko:K02033
plas:NF212_09610	ko:K02035
plas:NF212_09615	ko:K13892
plas:NF212_09620	ko:K01304
plas:NF212_09630	ko:K11927
plas:NF212_09635	ko:K01190
plas:NF212_09640	ko:K02529
plas:NF212_09645	ko:K10188
plas:NF212_09650	ko:K10189
plas:NF212_09655	ko:K10190
plas:NF212_09660	ko:K10111
plas:NF212_09670	ko:K11202
plas:NF212_09675	ko:K11203
plas:NF212_09680	ko:K01200
plas:NF212_09685	ko:K07407
plas:NF212_09690	ko:K10110
plas:NF212_09695	ko:K10109
plas:NF212_09700	ko:K10108
plas:NF212_09705	ko:K10111
plas:NF212_09745	ko:K10939
plas:NF212_09750	ko:K10112
plas:NF212_09755	ko:K01255
plas:NF212_09760	ko:K10242
plas:NF212_09765	ko:K10241
plas:NF212_09770	ko:K10240
plas:NF212_09785	ko:K12515
plas:NF212_09790	ko:K12514
plas:NF212_09795	ko:K12513
plas:NF212_09800	ko:K12512
plas:NF212_09805	ko:K12511
plas:NF212_09810	ko:K12510
plas:NF212_09815	ko:K02283
plas:NF212_09820	ko:K02282
plas:NF212_09830	ko:K02280
plas:NF212_09835	ko:K02279
plas:NF212_09840	ko:K02278
plas:NF212_09845	ko:K02651
plas:NF212_09855	ko:K03699
plas:NF212_09865	ko:K01914
plas:NF212_09870	ko:K07043
plas:NF212_09875	ko:K20034
plas:NF212_09885	ko:K01999
plas:NF212_09900	ko:K21405
plas:NF212_09905	ko:K17324
plas:NF212_09910	ko:K17325
plas:NF212_09915	ko:K17322
plas:NF212_09920	ko:K17323
plas:NF212_09930	ko:K17321
plas:NF212_09935	ko:K12373
plas:NF212_09940	ko:K03406
plas:NF212_09950	ko:K02035
plas:NF212_09955	ko:K01008
plas:NF212_09960	ko:K06917
plas:NF212_09995	ko:K10535
plas:NF212_10000	ko:K16074
plas:NF212_10005	ko:K05595
plas:NF212_10010	ko:K14237
plas:NF212_10015	ko:K14237
plas:NF212_10020	ko:K01243
plas:NF212_10025	ko:K02557
plas:NF212_10030	ko:K02556
plas:NF212_10040	ko:K12266
plas:NF212_10045	ko:K01166
plas:NF212_10060	ko:K03415
plas:NF212_10070	ko:K04046
plas:NF212_10080	ko:K01674
plas:NF212_10085	ko:K03654
plas:NF212_10095	ko:K09946
plas:NF212_10110	ko:K01992
plas:NF212_10115	ko:K01990
plas:NF212_10120	ko:K01993
plas:NF212_10130	ko:K07095
plas:NF212_10150	ko:K01069
plas:NF212_10160	ko:K21470
plas:NF212_10165	ko:K09947
plas:NF212_10170	ko:K07338
plas:NF212_10180	ko:K07231
plas:NF212_10200	ko:K03632
plas:NF212_10205	ko:K03804
plas:NF212_10210	ko:K03633
plas:NF212_10215	ko:K06219
plas:NF212_10225	ko:K03396
plas:NF212_10230	ko:K03799
plas:NF212_10240	ko:K01935
plas:NF212_10245	ko:K02169
plas:NF212_10250	ko:K00652
plas:NF212_10255	ko:K01012
plas:NF212_10260	ko:K00833
plas:NF212_10265	ko:K07157
plas:NF212_10270	ko:K03088
plas:NF212_10275	ko:K07167
plas:NF212_10280	ko:K07862
plas:NF212_10285	ko:K15545
plas:NF212_10290	ko:K10026
plas:NF212_10295	ko:K01737
plas:NF212_10300	ko:K03406
plas:NF212_10305	ko:K01893
plas:NF212_10315	ko:K06188
plas:NF212_10320	ko:K04750
plas:NF212_10325	ko:K26063
plas:NF212_10340	ko:K03406
plas:NF212_10345	ko:K07234
plas:NF212_10350	ko:K12266
plas:NF212_10355	ko:K05601
plas:NF212_10365	ko:K09471
plas:NF212_10390	ko:K23536
plas:NF212_10395	ko:K23535
plas:NF212_10400	ko:K23537
plas:NF212_10405	ko:K07335
plas:NF212_10420	ko:K07337
plas:NF212_10425	ko:K09859
plas:NF212_10440	ko:K03753
plas:NF212_10445	ko:K07647
plas:NF212_10450	ko:K11930
plas:NF212_10455	ko:K01734
plas:NF212_10460	ko:K00209
plas:NF212_10475	ko:K03658
plas:NF212_10505	ko:K20265
plas:NF212_10510	ko:K01226
plas:NF212_10515	ko:K02819
plas:NF212_10520	ko:K03485
plas:NF212_10535	ko:K19333
plas:NF212_10540	ko:K00757
plas:NF212_10545	ko:K01534
plas:NF212_10550	ko:K03413
plas:NF212_10560	ko:K14445
plas:NF212_10595	ko:K07343
plas:NF212_10605	ko:K28370
plas:NF212_10615	ko:K02779
plas:NF212_10620	ko:K03424
plas:NF212_10625	ko:K02341
plas:NF212_10630	ko:K00943
plas:NF212_10635	ko:K07082
plas:NF212_10640	ko:K02619
plas:NF212_10645	ko:K09458
plas:NF212_10650	ko:K02078
plas:NF212_10655	ko:K00059
plas:NF212_10660	ko:K00645
plas:NF212_10665	ko:K00648
plas:NF212_10670	ko:K03621
plas:NF212_10675	ko:K02911
plas:NF212_10680	ko:K07040
plas:NF212_10685	ko:K25422
plas:NF212_10690	ko:K01091
plas:NF212_10695	ko:K06179
plas:NF212_10700	ko:K08300
plas:NF212_10705	ko:K03321
plas:NF212_10710	ko:K06169
plas:NF212_10730	ko:K00941
plas:NF212_10735	ko:K14648
plas:NF212_10740	ko:K03931
plas:NF212_10750	ko:K03168
plas:NF212_10760	ko:K12960
plas:NF212_10775	ko:K04774
plas:NF212_10785	ko:K10112
plas:NF212_10790	ko:K00096
plas:NF212_10805	ko:K02027
plas:NF212_10810	ko:K02026
plas:NF212_10815	ko:K02025
plas:NF212_10825	ko:K06178
plas:NF212_10835	ko:K07053
plas:NF212_10840	ko:K03856
plas:NF212_10845	ko:K01657
plas:NF212_10850	ko:K01658
plas:NF212_10855	ko:K00766
plas:NF212_10860	ko:K13498
plas:NF212_10865	ko:K01696
plas:NF212_10870	ko:K01695
plas:NF212_10885	ko:K10925
plas:NF212_10920	ko:K22468
plas:NF212_10945	ko:K01058
plas:NF212_10965	ko:K00262
plas:NF212_10970	ko:K07304
plas:NF212_10980	ko:K16317
plas:NF212_10985	ko:K03810
plas:NF212_10995	ko:K09797
plas:NF212_11010	ko:K12940
plas:NF212_11015	ko:K03326
plas:NF212_11030	ko:K15555
plas:NF212_11035	ko:K02050
plas:NF212_11040	ko:K02051
plas:NF212_11065	ko:K28939
plas:NF212_11070	ko:K01046
plas:NF212_11085	ko:K10924
plas:NF212_11125	ko:K03312
plas:NF212_11135	ko:K03704
plas:NF212_11145	ko:K08659
plas:NF212_11150	ko:K03574
plas:NF212_11170	ko:K21699
plas:NF212_11175	ko:K00822
plas:NF212_11180	ko:K00140
plas:NF212_11190	ko:K02759
plas:NF212_11195	ko:K02760
plas:NF212_11200	ko:K01444
plas:NF212_11205	ko:K02761
plas:NF212_11225	ko:K00633
plas:NF212_11230	ko:K07726
plas:NF212_11240	ko:K25285
plas:NF212_11245	ko:K25283
plas:NF212_11250	ko:K25284
plas:NF212_11255	ko:K25282
plas:NF212_11260	ko:K06015
plas:NF212_11265	ko:K02770
plas:NF212_11270	ko:K00882
plas:NF212_11275	ko:K11183
plas:NF212_11280	ko:K03435
plas:NF212_11295	ko:K03406
plas:NF212_11305	ko:K13256
plas:NF212_11330	ko:K11690
plas:NF212_11335	ko:K11689
plas:NF212_11340	ko:K11688
plas:NF212_11345	ko:K00451
plas:NF212_11350	ko:K16171
plas:NF212_11355	ko:K01800
plas:NF212_11360	ko:K06190
plas:NF212_11365	ko:K10806
plas:NF212_11370	ko:K09780
plas:NF212_11380	ko:K06177
plas:NF212_11385	ko:K06131
plas:NF212_11395	ko:K12515
plas:NF212_11400	ko:K12514
plas:NF212_11405	ko:K12513
plas:NF212_11410	ko:K12512
plas:NF212_11415	ko:K12511
plas:NF212_11420	ko:K12510
plas:NF212_11425	ko:K02283
plas:NF212_11430	ko:K02282
plas:NF212_11440	ko:K02280
plas:NF212_11445	ko:K02279
plas:NF212_11450	ko:K02278
plas:NF212_11455	ko:K02651
plas:NF212_11470	ko:K03406
plas:NF212_11480	ko:K07233
plas:NF212_11490	ko:K07644
plas:NF212_11495	ko:K07665
plas:NF212_11510	ko:K15986
plas:NF212_11520	ko:K09923
plas:NF212_11540	ko:K14233
plas:NF212_11545	ko:K07039
plas:NF212_11550	ko:K05591
plas:NF212_11555	ko:K03517
plas:NF212_11565	ko:K03640
plas:NF212_11570	ko:K03641
plas:NF212_11575	ko:K03646
plas:NF212_11580	ko:K03560
plas:NF212_11585	ko:K03562
plas:NF212_11590	ko:K07107
plas:NF212_11600	ko:K00424
plas:NF212_11605	ko:K00426
plas:NF212_11610	ko:K00425
plas:NF212_11615	ko:K03551
plas:NF212_11620	ko:K03550
plas:NF212_11625	ko:K01159
plas:NF212_11635	ko:K01876
plas:NF212_11645	ko:K09794
plas:NF212_11650	ko:K15256
plas:NF212_11655	ko:K15257
plas:NF212_11675	ko:K14155
