mbos:ICJ55_00005	ko:K02313
mbos:ICJ55_04385	ko:K01703
mbos:ICJ55_04390	ko:K15580
mbos:ICJ55_04395	ko:K01512
mbos:ICJ55_04400	ko:K01256
mbos:ICJ55_04405	ko:K07226
mbos:ICJ55_04415	ko:K16087
mbos:ICJ55_04420	ko:K07227
mbos:ICJ55_04425	ko:K03834
mbos:ICJ55_04430	ko:K03723
mbos:ICJ55_04445	ko:K01258
mbos:ICJ55_04450	ko:K14225
mbos:ICJ55_04455	ko:K14228
mbos:ICJ55_04460	ko:K14225
mbos:ICJ55_04465	ko:K14228
mbos:ICJ55_04470	ko:K14228
mbos:ICJ55_04475	ko:K14225
mbos:ICJ55_04490	ko:K11605
mbos:ICJ55_04495	ko:K11606
mbos:ICJ55_04500	ko:K11607
mbos:ICJ55_04505	ko:K11604
mbos:ICJ55_04510	ko:K06941
mbos:ICJ55_04525	ko:K02656
mbos:ICJ55_04530	ko:K06959
mbos:ICJ55_04550	ko:K04773
mbos:ICJ55_04555	ko:K14153
mbos:ICJ55_04585	ko:K03406
mbos:ICJ55_04605	ko:K00878
mbos:ICJ55_04610	ko:K21636
mbos:ICJ55_04615	ko:K04068
mbos:ICJ55_04620	ko:K11258
mbos:ICJ55_04625	ko:K01652
mbos:ICJ55_04630	ko:K03385
mbos:ICJ55_04635	ko:K04013
mbos:ICJ55_04640	ko:K04014
mbos:ICJ55_04645	ko:K04015
mbos:ICJ55_04650	ko:K04016
mbos:ICJ55_04655	ko:K02199
mbos:ICJ55_04660	ko:K04017
mbos:ICJ55_04665	ko:K04018
mbos:ICJ55_04675	ko:K04772
mbos:ICJ55_04680	ko:K02065
mbos:ICJ55_04685	ko:K02066
mbos:ICJ55_04690	ko:K02067
mbos:ICJ55_04695	ko:K07323
mbos:ICJ55_04700	ko:K07122
mbos:ICJ55_04710	ko:K00790
mbos:ICJ55_04715	ko:K01159
mbos:ICJ55_04725	ko:K05813
mbos:ICJ55_04730	ko:K05814
mbos:ICJ55_04735	ko:K05815
mbos:ICJ55_04740	ko:K05816
mbos:ICJ55_04745	ko:K01126
mbos:ICJ55_04750	ko:K02052
mbos:ICJ55_04755	ko:K02054
mbos:ICJ55_04760	ko:K02053
mbos:ICJ55_04765	ko:K02055
mbos:ICJ55_04775	ko:K01126
mbos:ICJ55_04785	ko:K08310
mbos:ICJ55_04790	ko:K22042
mbos:ICJ55_04830	ko:K01876
mbos:ICJ55_04835	ko:K28370
mbos:ICJ55_04840	ko:K02346
mbos:ICJ55_04845	ko:K03799
mbos:ICJ55_04855	ko:K06212
mbos:ICJ55_04860	ko:K00656
mbos:ICJ55_04870	ko:K01251
mbos:ICJ55_04885	ko:K04069
mbos:ICJ55_04890	ko:K01414
mbos:ICJ55_04895	ko:K14170
mbos:ICJ55_04900	ko:K05851
mbos:ICJ55_04905	ko:K00647
mbos:ICJ55_04915	ko:K00600
mbos:ICJ55_04920	ko:K00549
mbos:ICJ55_04930	ko:K00858
mbos:ICJ55_04935	ko:K03214
mbos:ICJ55_04940	ko:K01092
mbos:ICJ55_04945	ko:K01662
mbos:ICJ55_04955	ko:K03424
mbos:ICJ55_04965	ko:K03523
mbos:ICJ55_04975	ko:K01868
mbos:ICJ55_04985	ko:K01945
mbos:ICJ55_04990	ko:K02990
mbos:ICJ55_04995	ko:K02686
mbos:ICJ55_05000	ko:K02963
mbos:ICJ55_05005	ko:K02939
mbos:ICJ55_05010	ko:K02342
mbos:ICJ55_05020	ko:K06020
mbos:ICJ55_05045	ko:K03617
mbos:ICJ55_05050	ko:K03616
mbos:ICJ55_05055	ko:K03615
mbos:ICJ55_05065	ko:K03614
mbos:ICJ55_05070	ko:K03612
mbos:ICJ55_05075	ko:K03613
mbos:ICJ55_05080	ko:K02560
mbos:ICJ55_05085	ko:K06218
mbos:ICJ55_05090	ko:K18918
mbos:ICJ55_05095	ko:K01270
mbos:ICJ55_05100	ko:K03646
mbos:ICJ55_05110	ko:K00769
mbos:ICJ55_05115	ko:K00942
mbos:ICJ55_05130	ko:K02064
mbos:ICJ55_05135	ko:K06204
mbos:ICJ55_05140	ko:K00970
mbos:ICJ55_05145	ko:K00950
mbos:ICJ55_05165	ko:K01759
mbos:ICJ55_05170	ko:K03683
mbos:ICJ55_05175	ko:K03557
mbos:ICJ55_05180	ko:K05540
mbos:ICJ55_05185	ko:K08296
mbos:ICJ55_05190	ko:K00873
mbos:ICJ55_05195	ko:K12982
mbos:ICJ55_05200	ko:K01626
mbos:ICJ55_05205	ko:K14187
mbos:ICJ55_05220	ko:K03629
mbos:ICJ55_05225	ko:K09747
mbos:ICJ55_05230	ko:K06187
mbos:ICJ55_05235	ko:K07390
mbos:ICJ55_05240	ko:K00826
mbos:ICJ55_05255	ko:K09906
mbos:ICJ55_05260	ko:K04084
mbos:ICJ55_05265	ko:K10000
mbos:ICJ55_05270	ko:K09997
mbos:ICJ55_05275	ko:K09999
mbos:ICJ55_05280	ko:K09998
mbos:ICJ55_05285	ko:K01810
mbos:ICJ55_05290	ko:K09806
mbos:ICJ55_05295	ko:K06920
mbos:ICJ55_05300	ko:K02552
mbos:ICJ55_05305	ko:K14260
mbos:ICJ55_05310	ko:K05786
mbos:ICJ55_05320	ko:K04066
mbos:ICJ55_05335	ko:K01654
mbos:ICJ55_05340	ko:K00983
mbos:ICJ55_05345	ko:K24257
mbos:ICJ55_05355	ko:K00785
mbos:ICJ55_05360	ko:K07270
mbos:ICJ55_05380	ko:K07304
mbos:ICJ55_05385	ko:K03317
mbos:ICJ55_05390	ko:K01619
mbos:ICJ55_05395	ko:K03784
mbos:ICJ55_05400	ko:K07396
mbos:ICJ55_05415	ko:K00145
mbos:ICJ55_05420	ko:K00930
mbos:ICJ55_05425	ko:K00821
mbos:ICJ55_05430	ko:K03628
mbos:ICJ55_05435	ko:K01738
mbos:ICJ55_05440	ko:K00872
mbos:ICJ55_05445	ko:K12524
mbos:ICJ55_05450	ko:K04564
mbos:ICJ55_05455	ko:K01775
mbos:ICJ55_05460	ko:K03581
mbos:ICJ55_05465	ko:K01977
mbos:ICJ55_05470	ko:K14227
mbos:ICJ55_05475	ko:K14218
mbos:ICJ55_05480	ko:K01980
mbos:ICJ55_05485	ko:K01985
mbos:ICJ55_05495	ko:K11070
mbos:ICJ55_05500	ko:K11071
mbos:ICJ55_05505	ko:K11072
mbos:ICJ55_05510	ko:K11175
mbos:ICJ55_05515	ko:K14058
mbos:ICJ55_05520	ko:K00568
mbos:ICJ55_05525	ko:K01161
mbos:ICJ55_05530	ko:K02469
mbos:ICJ55_05535	ko:K15738
mbos:ICJ55_05540	ko:K22132
mbos:ICJ55_05545	ko:K06966
mbos:ICJ55_05550	ko:K07459
mbos:ICJ55_05555	ko:K01255
mbos:ICJ55_05560	ko:K07091
mbos:ICJ55_05565	ko:K11720
mbos:ICJ55_05570	ko:K02337
mbos:ICJ55_05575	ko:K15536
mbos:ICJ55_05580	ko:K08303
mbos:ICJ55_05585	ko:K02527
mbos:ICJ55_05590	ko:K00954
mbos:ICJ55_05595	ko:K13288
mbos:ICJ55_05600	ko:K06925
mbos:ICJ55_05605	ko:K01448
mbos:ICJ55_05610	ko:K03758
mbos:ICJ55_05625	ko:K01993
mbos:ICJ55_05630	ko:K13926
mbos:ICJ55_05635	ko:K01992
mbos:ICJ55_05695	ko:K03111
mbos:ICJ55_05780	ko:K01185
mbos:ICJ55_05850	ko:K04072
mbos:ICJ55_05855	ko:K01749
mbos:ICJ55_05860	ko:K01719
mbos:ICJ55_05865	ko:K02496
mbos:ICJ55_05870	ko:K02498
mbos:ICJ55_05875	ko:K03675
mbos:ICJ55_05880	ko:K09781
mbos:ICJ55_05885	ko:K02956
mbos:ICJ55_05890	ko:K03770
mbos:ICJ55_05900	ko:K02035
mbos:ICJ55_05905	ko:K03593
mbos:ICJ55_05910	ko:K11211
mbos:ICJ55_05915	ko:K01495
mbos:ICJ55_05920	ko:K06173
mbos:ICJ55_05925	ko:K17686
mbos:ICJ55_05930	ko:K07213
mbos:ICJ55_05940	ko:K19591
mbos:ICJ55_05945	ko:K02622
mbos:ICJ55_05950	ko:K08591
mbos:ICJ55_05955	ko:K01633
mbos:ICJ55_05965	ko:K01489
mbos:ICJ55_05970	ko:K14445
mbos:ICJ55_05980	ko:K03695
mbos:ICJ55_05985	ko:K01687
mbos:ICJ55_05990	ko:K26744
mbos:ICJ55_05995	ko:K09801
mbos:ICJ55_06005	ko:K02017
mbos:ICJ55_06010	ko:K02018
mbos:ICJ55_06015	ko:K02020
mbos:ICJ55_06020	ko:K01992
mbos:ICJ55_06025	ko:K01990
mbos:ICJ55_06030	ko:K02343
mbos:ICJ55_06035	ko:K00759
mbos:ICJ55_06040	ko:K11179
mbos:ICJ55_06045	ko:K19416
mbos:ICJ55_06050	ko:K00995
mbos:ICJ55_06055	ko:K03703
mbos:ICJ55_06065	ko:K03671
mbos:ICJ55_06070	ko:K04088
mbos:ICJ55_06075	ko:K04087
mbos:ICJ55_06080	ko:K01939
mbos:ICJ55_06085	ko:K14219
mbos:ICJ55_06090	ko:K14232
mbos:ICJ55_06095	ko:K01491
mbos:ICJ55_06100	ko:K03151
mbos:ICJ55_06105	ko:K05809
mbos:ICJ55_06110	ko:K02517
mbos:ICJ55_06115	ko:K01714
mbos:ICJ55_06120	ko:K01752
mbos:ICJ55_06125	ko:K00602
mbos:ICJ55_06130	ko:K06975
mbos:ICJ55_06140	ko:K07259
mbos:ICJ55_06145	ko:K03624
mbos:ICJ55_06150	ko:K01595
mbos:ICJ55_06155	ko:K03773
mbos:ICJ55_06160	ko:K06872
mbos:ICJ55_06170	ko:K03744
mbos:ICJ55_06175	ko:K05786
mbos:ICJ55_06180	ko:K02770
mbos:ICJ55_06185	ko:K00882
mbos:ICJ55_06190	ko:K11183
mbos:ICJ55_06195	ko:K00700
mbos:ICJ55_06200	ko:K02438
mbos:ICJ55_06205	ko:K00975
mbos:ICJ55_06210	ko:K00703
mbos:ICJ55_06215	ko:K00688
mbos:ICJ55_06220	ko:K15396
mbos:ICJ55_06225	ko:K00324
mbos:ICJ55_06230	ko:K00325
mbos:ICJ55_06240	ko:K01494
mbos:ICJ55_06245	ko:K00876
mbos:ICJ55_06250	ko:K06895
mbos:ICJ55_06255	ko:K03569
mbos:ICJ55_06260	ko:K03570
mbos:ICJ55_06265	ko:K03571
mbos:ICJ55_06270	ko:K07478
mbos:ICJ55_06275	ko:K09816
mbos:ICJ55_06285	ko:K00795
mbos:ICJ55_06290	ko:K03602
mbos:ICJ55_06295	ko:K07140
mbos:ICJ55_06305	ko:K28207
mbos:ICJ55_06310	ko:K01096
mbos:ICJ55_06315	ko:K07574
mbos:ICJ55_06320	ko:K12984
mbos:ICJ55_06330	ko:K09974
mbos:ICJ55_06340	ko:K21472
mbos:ICJ55_06345	ko:K01940
mbos:ICJ55_06350	ko:K03469
mbos:ICJ55_06355	ko:K03558
mbos:ICJ55_06360	ko:K00764
mbos:ICJ55_06370	ko:K08304
mbos:ICJ55_06375	ko:K14230
mbos:ICJ55_06380	ko:K03601
mbos:ICJ55_06385	ko:K14228
mbos:ICJ55_06400	ko:K01466
mbos:ICJ55_06405	ko:K03457
mbos:ICJ55_06415	ko:K14977
mbos:ICJ55_06420	ko:K00073
mbos:ICJ55_06430	ko:K00926
mbos:ICJ55_06435	ko:K03303
mbos:ICJ55_06445	ko:K02083
mbos:ICJ55_06450	ko:K01466
mbos:ICJ55_06455	ko:K03457
mbos:ICJ55_06470	ko:K21449
mbos:ICJ55_06475	ko:K00839
mbos:ICJ55_06485	ko:K12940
mbos:ICJ55_06490	ko:K03326
mbos:ICJ55_06495	ko:K05995
mbos:ICJ55_06505	ko:K04063
mbos:ICJ55_06540	ko:K03596
mbos:ICJ55_06545	ko:K03100
mbos:ICJ55_06550	ko:K03685
mbos:ICJ55_06555	ko:K03595
mbos:ICJ55_06560	ko:K03584
mbos:ICJ55_06565	ko:K03732
mbos:ICJ55_06570	ko:K06915
mbos:ICJ55_06580	ko:K02010
mbos:ICJ55_06585	ko:K02011
mbos:ICJ55_06590	ko:K02012
mbos:ICJ55_06595	ko:K02967
mbos:ICJ55_06600	ko:K02357
mbos:ICJ55_06610	ko:K09903
mbos:ICJ55_06615	ko:K02838
mbos:ICJ55_06620	ko:K03580
mbos:ICJ55_06625	ko:K06177
mbos:ICJ55_06630	ko:K03806
mbos:ICJ55_06635	ko:K07115
mbos:ICJ55_06640	ko:K00762
mbos:ICJ55_06650	ko:K01760
mbos:ICJ55_06655	ko:K03611
mbos:ICJ55_06660	ko:K03314
mbos:ICJ55_06665	ko:K03603
mbos:ICJ55_06670	ko:K06217
mbos:ICJ55_06675	ko:K21449
mbos:ICJ55_06695	ko:K01834
mbos:ICJ55_06700	ko:K22719
mbos:ICJ55_06705	ko:K09798
mbos:ICJ55_06710	ko:K07278
mbos:ICJ55_06715	ko:K09800
mbos:ICJ55_06720	ko:K16013
mbos:ICJ55_06725	ko:K16012
mbos:ICJ55_06730	ko:K07153
mbos:ICJ55_06735	ko:K01756
mbos:ICJ55_06740	ko:K02444
mbos:ICJ55_06745	ko:K03179
mbos:ICJ55_06750	ko:K02470
mbos:ICJ55_06755	ko:K15257
mbos:ICJ55_06760	ko:K09136
mbos:ICJ55_06765	ko:K05832
mbos:ICJ55_06770	ko:K05833
mbos:ICJ55_06780	ko:K03722
mbos:ICJ55_06785	ko:K06518
mbos:ICJ55_06795	ko:K11085
mbos:ICJ55_06800	ko:K02494
mbos:ICJ55_06805	ko:K00919
mbos:ICJ55_06810	ko:K00948
mbos:ICJ55_06815	ko:K00254
mbos:ICJ55_06820	ko:K00163
mbos:ICJ55_06825	ko:K00627
mbos:ICJ55_06830	ko:K00382
mbos:ICJ55_06835	ko:K14225
mbos:ICJ55_06840	ko:K14222
mbos:ICJ55_06845	ko:K08309
mbos:ICJ55_06850	ko:K14230
mbos:ICJ55_06855	ko:K09748
mbos:ICJ55_06860	ko:K02600
mbos:ICJ55_06870	ko:K02834
mbos:ICJ55_06875	ko:K03177
mbos:ICJ55_06880	ko:K08305
mbos:ICJ55_06885	ko:K11991
mbos:ICJ55_06890	ko:K05592
mbos:ICJ55_06895	ko:K05803
mbos:ICJ55_06900	ko:K00962
mbos:ICJ55_06905	ko:K02621
mbos:ICJ55_06915	ko:K02057
mbos:ICJ55_06920	ko:K02057
mbos:ICJ55_06925	ko:K02056
mbos:ICJ55_06930	ko:K02058
mbos:ICJ55_06935	ko:K02099
mbos:ICJ55_06940	ko:K08357
mbos:ICJ55_06945	ko:K08359
mbos:ICJ55_06950	ko:K08358
mbos:ICJ55_06955	ko:K19591
mbos:ICJ55_06965	ko:K13040
mbos:ICJ55_06970	ko:K13041
mbos:ICJ55_06975	ko:K03633
mbos:ICJ55_06980	ko:K03804
mbos:ICJ55_06985	ko:K03632
mbos:ICJ55_06990	ko:K08159
mbos:ICJ55_06995	ko:K07014
mbos:ICJ55_07000	ko:K09904
mbos:ICJ55_07005	ko:K18136
mbos:ICJ55_07010	ko:K03585
mbos:ICJ55_07015	ko:K18138
mbos:ICJ55_07020	ko:K00088
mbos:ICJ55_07030	ko:K01951
mbos:ICJ55_07040	ko:K07733
mbos:ICJ55_07045	ko:K00558
mbos:ICJ55_07110	ko:K07455
mbos:ICJ55_07165	ko:K07729
mbos:ICJ55_07185	ko:K02314
mbos:ICJ55_07235	ko:K01160
mbos:ICJ55_07255	ko:K01185
mbos:ICJ55_07270	ko:K07474
mbos:ICJ55_07275	ko:K06909
mbos:ICJ55_07280	ko:K09961
mbos:ICJ55_07290	ko:K09960
mbos:ICJ55_07440	ko:K04042
mbos:ICJ55_07445	ko:K07300
mbos:ICJ55_07450	ko:K02427
mbos:ICJ55_07455	ko:K03798
mbos:ICJ55_07460	ko:K00817
mbos:ICJ55_07465	ko:K00800
mbos:ICJ55_07470	ko:K07184
mbos:ICJ55_07475	ko:K03306
mbos:ICJ55_07480	ko:K07220
mbos:ICJ55_07485	ko:K02314
mbos:ICJ55_07490	ko:K09902
mbos:ICJ55_07495	ko:K07738
mbos:ICJ55_07500	ko:K09861
mbos:ICJ55_07510	ko:K13283
mbos:ICJ55_07520	ko:K06956
mbos:ICJ55_07530	ko:K01889
mbos:ICJ55_07535	ko:K01890
mbos:ICJ55_07540	ko:K04764
mbos:ICJ55_07545	ko:K13695
mbos:ICJ55_07550	ko:K04691
mbos:ICJ55_07555	ko:K00945
mbos:ICJ55_07560	ko:K02945
mbos:ICJ55_07565	ko:K05788
mbos:ICJ55_07570	ko:K08992
mbos:ICJ55_07575	ko:K19804
mbos:ICJ55_07580	ko:K01591
mbos:ICJ55_07590	ko:K11751
mbos:ICJ55_07595	ko:K00901
mbos:ICJ55_07600	ko:K07862
mbos:ICJ55_07605	ko:K02238
mbos:ICJ55_07610	ko:K07568
mbos:ICJ55_07615	ko:K01589
mbos:ICJ55_07620	ko:K01424
mbos:ICJ55_07625	ko:K01588
mbos:ICJ55_07630	ko:K03599
mbos:ICJ55_07635	ko:K03600
mbos:ICJ55_07640	ko:K02356
mbos:ICJ55_07650	ko:K19810
mbos:ICJ55_07655	ko:K01893
mbos:ICJ55_07660	ko:K01141
mbos:ICJ55_07670	ko:K07053
mbos:ICJ55_07675	ko:K25285
mbos:ICJ55_07680	ko:K25283
mbos:ICJ55_07685	ko:K25284
mbos:ICJ55_07690	ko:K25282
mbos:ICJ55_07695	ko:K07243
mbos:ICJ55_07700	ko:K16301
mbos:ICJ55_07705	ko:K07224
mbos:ICJ55_07710	ko:K03702
mbos:ICJ55_07720	ko:K03424
mbos:ICJ55_07735	ko:K05685
mbos:ICJ55_07740	ko:K07640
mbos:ICJ55_07745	ko:K07662
mbos:ICJ55_07750	ko:K04765
mbos:ICJ55_07755	ko:K01963
mbos:ICJ55_07760	ko:K11754
mbos:ICJ55_07765	ko:K00813
mbos:ICJ55_07770	ko:K06957
mbos:ICJ55_07775	ko:K07042
mbos:ICJ55_07780	ko:K03635
mbos:ICJ55_07785	ko:K03636
mbos:ICJ55_07790	ko:K03637
mbos:ICJ55_07795	ko:K03639
mbos:ICJ55_07800	ko:K01999
mbos:ICJ55_07805	ko:K07821
mbos:ICJ55_07810	ko:K07812
mbos:ICJ55_07815	ko:K01647
mbos:ICJ55_07820	ko:K00031
mbos:ICJ55_07825	ko:K01682
mbos:ICJ55_07830	ko:K07812
mbos:ICJ55_07840	ko:K06968
mbos:ICJ55_07845	ko:K00215
mbos:ICJ55_07850	ko:K01739
mbos:ICJ55_07870	ko:K10954
mbos:ICJ55_07915	ko:K03462
mbos:ICJ55_07920	ko:K01119
mbos:ICJ55_07925	ko:K00925
mbos:ICJ55_07930	ko:K13788
mbos:ICJ55_07935	ko:K01673
mbos:ICJ55_07940	ko:K01652
mbos:ICJ55_07945	ko:K01653
mbos:ICJ55_07950	ko:K14682
mbos:ICJ55_07960	ko:K01262
mbos:ICJ55_07970	ko:K02446
mbos:ICJ55_07975	ko:K09892
mbos:ICJ55_07980	ko:K00857
mbos:ICJ55_07985	ko:K14742
mbos:ICJ55_07990	ko:K01626
mbos:ICJ55_07995	ko:K07054
mbos:ICJ55_08000	ko:K03466
mbos:ICJ55_08005	ko:K03719
mbos:ICJ55_08010	ko:K03684
mbos:ICJ55_08015	ko:K15545
mbos:ICJ55_08020	ko:K01935
mbos:ICJ55_08025	ko:K02014
mbos:ICJ55_08035	ko:K09890
mbos:ICJ55_08045	ko:K03548
mbos:ICJ55_08055	ko:K03168
mbos:ICJ55_08060	ko:K18900
mbos:ICJ55_08070	ko:K01989
mbos:ICJ55_08075	ko:K01886
mbos:ICJ55_08080	ko:K00262
mbos:ICJ55_08085	ko:K06186
mbos:ICJ55_08090	ko:K06899
mbos:ICJ55_08095	ko:K09022
mbos:ICJ55_08100	ko:K05810
mbos:ICJ55_08105	ko:K14230
mbos:ICJ55_08115	ko:K07733
mbos:ICJ55_08140	ko:K06919
mbos:ICJ55_08145	ko:K00760
mbos:ICJ55_08150	ko:K03592
mbos:ICJ55_08155	ko:K09889
mbos:ICJ55_08165	ko:K07150
mbos:ICJ55_08170	ko:K03186
mbos:ICJ55_08175	ko:K09979
mbos:ICJ55_08180	ko:K04085
mbos:ICJ55_08190	ko:K00773
mbos:ICJ55_08205	ko:K03704
mbos:ICJ55_08225	ko:K01524
mbos:ICJ55_08230	ko:K09802
mbos:ICJ55_08235	ko:K02804
mbos:ICJ55_08240	ko:K00928
mbos:ICJ55_08250	ko:K02996
mbos:ICJ55_08255	ko:K02871
mbos:ICJ55_08260	ko:K09908
mbos:ICJ55_08265	ko:K00990
mbos:ICJ55_08270	ko:K07301
mbos:ICJ55_08275	ko:K00831
mbos:ICJ55_08290	ko:K00963
mbos:ICJ55_08295	ko:K01840
mbos:ICJ55_08300	ko:K03563
mbos:ICJ55_08305	ko:K01872
mbos:ICJ55_08310	ko:K06149
mbos:ICJ55_08315	ko:K01420
mbos:ICJ55_08320	ko:K00208
mbos:ICJ55_08325	ko:K01147
mbos:ICJ55_08330	ko:K01525
mbos:ICJ55_08335	ko:K14237
mbos:ICJ55_08345	ko:K03604
mbos:ICJ55_08350	ko:K15256
mbos:ICJ55_08355	ko:K01175
mbos:ICJ55_08360	ko:K03645
mbos:ICJ55_08365	ko:K01911
mbos:ICJ55_08370	ko:K05802
mbos:ICJ55_08375	ko:K01736
mbos:ICJ55_08380	ko:K07261
mbos:ICJ55_08385	ko:K03169
mbos:ICJ55_08390	ko:K03075
mbos:ICJ55_08395	ko:K14228
mbos:ICJ55_08400	ko:K00134
mbos:ICJ55_08405	ko:K07305
mbos:ICJ55_08415	ko:K06131
mbos:ICJ55_08420	ko:K00052
mbos:ICJ55_08430	ko:K19229
mbos:ICJ55_08435	ko:K19228
mbos:ICJ55_08440	ko:K19227
mbos:ICJ55_08445	ko:K19226
mbos:ICJ55_08450	ko:K03721
mbos:ICJ55_08455	ko:K03271
mbos:ICJ55_08460	ko:K09160
mbos:ICJ55_08470	ko:K01519
mbos:ICJ55_08480	ko:K07674
mbos:ICJ55_08485	ko:K28853
mbos:ICJ55_08495	ko:K07462
mbos:ICJ55_08505	ko:K03981
mbos:ICJ55_08510	ko:K19304
mbos:ICJ55_08515	ko:K09817
mbos:ICJ55_08520	ko:K00164
mbos:ICJ55_08525	ko:K00658
mbos:ICJ55_08530	ko:K01903
mbos:ICJ55_08535	ko:K01902
mbos:ICJ55_08540	ko:K01258
mbos:ICJ55_08545	ko:K03310
mbos:ICJ55_08550	ko:K08970
mbos:ICJ55_08560	ko:K01978
mbos:ICJ55_08565	ko:K02897
mbos:ICJ55_08570	ko:K05844
mbos:ICJ55_08580	ko:K03814
mbos:ICJ55_08585	ko:K03720
mbos:ICJ55_08590	ko:K03634
mbos:ICJ55_08595	ko:K02335
mbos:ICJ55_08610	ko:K01186
mbos:ICJ55_08615	ko:K01695
mbos:ICJ55_08620	ko:K01696
mbos:ICJ55_08625	ko:K16066
mbos:ICJ55_08630	ko:K18218
mbos:ICJ55_08635	ko:K03746
mbos:ICJ55_08640	ko:K01433
mbos:ICJ55_08645	ko:K03748
mbos:ICJ55_08650	ko:K00641
mbos:ICJ55_08655	ko:K15777
mbos:ICJ55_08660	ko:K04567
mbos:ICJ55_08665	ko:K08301
mbos:ICJ55_08670	ko:K03701
mbos:ICJ55_08675	ko:K03111
mbos:ICJ55_08680	ko:K03699
mbos:ICJ55_08690	ko:K01610
mbos:ICJ55_08695	ko:K05589
mbos:ICJ55_08700	ko:K00991
mbos:ICJ55_08705	ko:K01770
mbos:ICJ55_08710	ko:K01983
mbos:ICJ55_08715	ko:K01069
mbos:ICJ55_08720	ko:K07636
mbos:ICJ55_08725	ko:K07657
mbos:ICJ55_08730	ko:K02036
mbos:ICJ55_08735	ko:K02038
mbos:ICJ55_08740	ko:K02037
mbos:ICJ55_08745	ko:K02040
mbos:ICJ55_08750	ko:K00806
mbos:ICJ55_08755	ko:K00981
mbos:ICJ55_08760	ko:K11749
mbos:ICJ55_08765	ko:K07277
mbos:ICJ55_08775	ko:K02536
mbos:ICJ55_08780	ko:K02372
mbos:ICJ55_08785	ko:K00677
mbos:ICJ55_08790	ko:K15461
mbos:ICJ55_08795	ko:K13498
mbos:ICJ55_08805	ko:K06175
mbos:ICJ55_08810	ko:K09917
mbos:ICJ55_08820	ko:K18446
mbos:ICJ55_08825	ko:K06918
mbos:ICJ55_08830	ko:K03664
mbos:ICJ55_08835	ko:K01875
mbos:ICJ55_08840	ko:K01869
mbos:ICJ55_08845	ko:K03643
mbos:ICJ55_08850	ko:K02340
mbos:ICJ55_08855	ko:K09862
mbos:ICJ55_08860	ko:K00859
mbos:ICJ55_08865	ko:K02506
mbos:ICJ55_08870	ko:K02505
mbos:ICJ55_08875	ko:K02504
mbos:ICJ55_08880	ko:K02682
mbos:ICJ55_08885	ko:K04485
mbos:ICJ55_08895	ko:K00287
mbos:ICJ55_08900	ko:K00931
mbos:ICJ55_08905	ko:K07090
mbos:ICJ55_08910	ko:K10773
mbos:ICJ55_08915	ko:K00974
mbos:ICJ55_08925	ko:K04755
mbos:ICJ55_08935	ko:K04044
mbos:ICJ55_08945	ko:K04082
mbos:ICJ55_08950	ko:K13628
mbos:ICJ55_08955	ko:K04488
mbos:ICJ55_08960	ko:K04487
mbos:ICJ55_08965	ko:K13643
mbos:ICJ55_08970	ko:K06076
mbos:ICJ55_08975	ko:K00567
mbos:ICJ55_08980	ko:K07648
mbos:ICJ55_08995	ko:K06889
mbos:ICJ55_09005	ko:K07320
mbos:ICJ55_09010	ko:K07106
mbos:ICJ55_09015	ko:K09001
mbos:ICJ55_09020	ko:K06879
mbos:ICJ55_09025	ko:K03273
mbos:ICJ55_09030	ko:K03564
mbos:ICJ55_09045	ko:K02033
mbos:ICJ55_09050	ko:K02031
mbos:ICJ55_09050	ko:K02034
mbos:ICJ55_09055	ko:K02032
mbos:ICJ55_09065	ko:K03315
mbos:ICJ55_09070	ko:K00099
mbos:ICJ55_09075	ko:K00951
mbos:ICJ55_09080	ko:K02492
mbos:ICJ55_09085	ko:K03977
mbos:ICJ55_09090	ko:K03272
mbos:ICJ55_09095	ko:K02825
mbos:ICJ55_09100	ko:K03771
mbos:ICJ55_09105	ko:K02528
mbos:ICJ55_09110	ko:K00761
mbos:ICJ55_09115	ko:K01897
mbos:ICJ55_09120	ko:K03803
mbos:ICJ55_09125	ko:K03598
mbos:ICJ55_09130	ko:K03597
mbos:ICJ55_09135	ko:K03088
mbos:ICJ55_09140	ko:K01649
mbos:ICJ55_09145	ko:K28854
mbos:ICJ55_09150	ko:K13888
mbos:ICJ55_09155	ko:K03453
mbos:ICJ55_09165	ko:K07751
mbos:ICJ55_09170	ko:K04760
mbos:ICJ55_09175	ko:K03582
mbos:ICJ55_09185	ko:K26939
mbos:ICJ55_09190	ko:K11069
mbos:ICJ55_09195	ko:K03687
mbos:ICJ55_09210	ko:K03578
mbos:ICJ55_09215	ko:K07340
mbos:ICJ55_09225	ko:K03648
mbos:ICJ55_09230	ko:K06866
mbos:ICJ55_09240	ko:K13694
mbos:ICJ55_09245	ko:K01151
mbos:ICJ55_09260	ko:K09909
mbos:ICJ55_09265	ko:K06189
mbos:ICJ55_09270	ko:K03820
mbos:ICJ55_09275	ko:K03303
mbos:ICJ55_09280	ko:K00794
mbos:ICJ55_09285	ko:K14652
mbos:ICJ55_09290	ko:K00793
mbos:ICJ55_09295	ko:K11752
mbos:ICJ55_09300	ko:K01338
mbos:ICJ55_09305	ko:K02521
mbos:ICJ55_09315	ko:K07270
mbos:ICJ55_09320	ko:K02909
mbos:ICJ55_09325	ko:K00615
mbos:ICJ55_09335	ko:K01129
mbos:ICJ55_09340	ko:K03215
mbos:ICJ55_09345	ko:K07552
mbos:ICJ55_09350	ko:K06183
