eit:ACN6BD_00010	ko:K02338
eit:ACN6BD_05155	ko:K00661
eit:ACN6BD_05160	ko:K05839
eit:ACN6BD_05165	ko:K19162
eit:ACN6BD_05170	ko:K18138
eit:ACN6BD_05175	ko:K03585
eit:ACN6BD_05180	ko:K03577
eit:ACN6BD_05185	ko:K05802
eit:ACN6BD_05195	ko:K04067
eit:ACN6BD_05200	ko:K09790
eit:ACN6BD_05205	ko:K00759
eit:ACN6BD_05210	ko:K02343
eit:ACN6BD_05215	ko:K09747
eit:ACN6BD_05220	ko:K06187
eit:ACN6BD_05225	ko:K04079
eit:ACN6BD_05230	ko:K00939
eit:ACN6BD_05235	ko:K01772
eit:ACN6BD_05240	ko:K00892
eit:ACN6BD_05245	ko:K26735
eit:ACN6BD_05250	ko:K08223
eit:ACN6BD_05255	ko:K11751
eit:ACN6BD_05260	ko:K03976
eit:ACN6BD_05265	ko:K09973
eit:ACN6BD_05270	ko:K17686
eit:ACN6BD_05275	ko:K19591
eit:ACN6BD_05280	ko:K07340
eit:ACN6BD_05295	ko:K02068
eit:ACN6BD_05300	ko:K02069
eit:ACN6BD_05305	ko:K05838
eit:ACN6BD_05315	ko:K10804
eit:ACN6BD_05320	ko:K02003
eit:ACN6BD_05325	ko:K02004
eit:ACN6BD_05340	ko:K06917
eit:ACN6BD_05345	ko:K01589
eit:ACN6BD_05350	ko:K01588
eit:ACN6BD_05355	ko:K03269
eit:ACN6BD_05360	ko:K03768
eit:ACN6BD_05365	ko:K01883
eit:ACN6BD_05370	ko:K07038
eit:ACN6BD_05375	ko:K16136
eit:ACN6BD_05380	ko:K20118
eit:ACN6BD_05385	ko:K14761
eit:ACN6BD_05390	ko:K01491
eit:ACN6BD_05425	ko:K07688
eit:ACN6BD_05440	ko:K14219
eit:ACN6BD_05465	ko:K02014
eit:ACN6BD_05470	ko:K07093
eit:ACN6BD_05500	ko:K16053
eit:ACN6BD_05520	ko:K10679
eit:ACN6BD_05565	ko:K03585
eit:ACN6BD_05570	ko:K18138
eit:ACN6BD_05575	ko:K06048
eit:ACN6BD_05580	ko:K00077
eit:ACN6BD_05640	ko:K03704
eit:ACN6BD_05650	ko:K01575
eit:ACN6BD_05655	ko:K01652
eit:ACN6BD_05660	ko:K03366
eit:ACN6BD_05675	ko:K00108
eit:ACN6BD_05680	ko:K00130
eit:ACN6BD_05685	ko:K02167
eit:ACN6BD_05690	ko:K02168
eit:ACN6BD_05700	ko:K07726
eit:ACN6BD_05705	ko:K11604
eit:ACN6BD_05710	ko:K11607
eit:ACN6BD_05715	ko:K11605
eit:ACN6BD_05720	ko:K11606
eit:ACN6BD_05730	ko:K19611
eit:ACN6BD_05735	ko:K07214
eit:ACN6BD_05745	ko:K02364
eit:ACN6BD_05750	ko:K23188
eit:ACN6BD_05755	ko:K23187
eit:ACN6BD_05760	ko:K23186
eit:ACN6BD_05765	ko:K08225
eit:ACN6BD_05770	ko:K23185
eit:ACN6BD_05775	ko:K02361
eit:ACN6BD_05780	ko:K02363
eit:ACN6BD_05785	ko:K01252
eit:ACN6BD_05790	ko:K00216
eit:ACN6BD_05795	ko:K24147
eit:ACN6BD_05805	ko:K01295
eit:ACN6BD_05820	ko:K06200
eit:ACN6BD_05845	ko:K08317
eit:ACN6BD_05850	ko:K02056
eit:ACN6BD_05855	ko:K02057
eit:ACN6BD_05860	ko:K02058
eit:ACN6BD_05870	ko:K00899
eit:ACN6BD_05875	ko:K08963
eit:ACN6BD_05895	ko:K08967
eit:ACN6BD_05900	ko:K09880
eit:ACN6BD_05905	ko:K08964
eit:ACN6BD_05910	ko:K14287
eit:ACN6BD_05930	ko:K24119
eit:ACN6BD_05935	ko:K03387
eit:ACN6BD_05940	ko:K11932
eit:ACN6BD_05950	ko:K06140
eit:ACN6BD_05960	ko:K01169
eit:ACN6BD_05965	ko:K03326
eit:ACN6BD_05990	ko:K07787
eit:ACN6BD_05995	ko:K12973
eit:ACN6BD_06000	ko:K03704
eit:ACN6BD_06005	ko:K06199
eit:ACN6BD_06010	ko:K11206
eit:ACN6BD_06015	ko:K03425
eit:ACN6BD_06020	ko:K03644
eit:ACN6BD_06030	ko:K03801
eit:ACN6BD_06035	ko:K09158
eit:ACN6BD_06040	ko:K07258
eit:ACN6BD_06045	ko:K03642
eit:ACN6BD_06050	ko:K05837
eit:ACN6BD_06055	ko:K05515
eit:ACN6BD_06060	ko:K00783
eit:ACN6BD_06065	ko:K09710
eit:ACN6BD_06070	ko:K00969
eit:ACN6BD_06075	ko:K02340
eit:ACN6BD_06080	ko:K03643
eit:ACN6BD_06085	ko:K01869
eit:ACN6BD_06110	ko:K01250
eit:ACN6BD_06115	ko:K10004
eit:ACN6BD_06120	ko:K10002
eit:ACN6BD_06125	ko:K10003
eit:ACN6BD_06130	ko:K10001
eit:ACN6BD_06135	ko:K03820
eit:ACN6BD_06140	ko:K06189
eit:ACN6BD_06145	ko:K07042
eit:ACN6BD_06150	ko:K06217
eit:ACN6BD_06155	ko:K06168
eit:ACN6BD_06160	ko:K03184
eit:ACN6BD_06165	ko:K14223
eit:ACN6BD_06170	ko:K14223
eit:ACN6BD_06175	ko:K14230
eit:ACN6BD_06180	ko:K14223
eit:ACN6BD_06185	ko:K14223
eit:ACN6BD_06190	ko:K14228
eit:ACN6BD_06195	ko:K14230
eit:ACN6BD_06200	ko:K01953
eit:ACN6BD_06205	ko:K02566
eit:ACN6BD_06210	ko:K02565
eit:ACN6BD_06215	ko:K01443
eit:ACN6BD_06220	ko:K02564
eit:ACN6BD_06225	ko:K02804
eit:ACN6BD_06230	ko:K01886
eit:ACN6BD_06245	ko:K03711
eit:ACN6BD_06250	ko:K03839
eit:ACN6BD_06260	ko:K01175
eit:ACN6BD_06265	ko:K03645
eit:ACN6BD_06270	ko:K01835
eit:ACN6BD_06275	ko:K03756
eit:ACN6BD_06280	ko:K01581
eit:ACN6BD_06290	ko:K07667
eit:ACN6BD_06295	ko:K07646
eit:ACN6BD_06300	ko:K01548
eit:ACN6BD_06305	ko:K01547
eit:ACN6BD_06310	ko:K01546
eit:ACN6BD_06315	ko:K01545
eit:ACN6BD_06325	ko:K01669
eit:ACN6BD_06335	ko:K23123
eit:ACN6BD_06340	ko:K23124
eit:ACN6BD_06345	ko:K07160
eit:ACN6BD_06350	ko:K05522
eit:ACN6BD_06355	ko:K01647
eit:ACN6BD_06360	ko:K00241
eit:ACN6BD_06365	ko:K00242
eit:ACN6BD_06370	ko:K00239
eit:ACN6BD_06375	ko:K00240
eit:ACN6BD_06380	ko:K00164
eit:ACN6BD_06385	ko:K00658
eit:ACN6BD_06390	ko:K01903
eit:ACN6BD_06395	ko:K01902
eit:ACN6BD_06410	ko:K15524
eit:ACN6BD_06415	ko:K00425
eit:ACN6BD_06420	ko:K00426
eit:ACN6BD_06425	ko:K00424
eit:ACN6BD_06435	ko:K07107
eit:ACN6BD_06440	ko:K03562
eit:ACN6BD_06445	ko:K03560
eit:ACN6BD_06450	ko:K03646
eit:ACN6BD_06455	ko:K03641
eit:ACN6BD_06460	ko:K03640
eit:ACN6BD_06470	ko:K14229
eit:ACN6BD_06475	ko:K14237
eit:ACN6BD_06480	ko:K14229
eit:ACN6BD_06485	ko:K14229
eit:ACN6BD_06490	ko:K14229
eit:ACN6BD_06495	ko:K03517
eit:ACN6BD_06500	ko:K03811
eit:ACN6BD_06505	ko:K16264
eit:ACN6BD_06515	ko:K01626
eit:ACN6BD_06520	ko:K01834
eit:ACN6BD_06525	ko:K01785
eit:ACN6BD_06530	ko:K00849
eit:ACN6BD_06535	ko:K00965
eit:ACN6BD_06540	ko:K01784
eit:ACN6BD_06545	ko:K05776
eit:ACN6BD_06550	ko:K02019
eit:ACN6BD_06555	ko:K25859
eit:ACN6BD_06560	ko:K02020
eit:ACN6BD_06565	ko:K02018
eit:ACN6BD_06570	ko:K02017
eit:ACN6BD_06575	ko:K28853
eit:ACN6BD_06580	ko:K07404
eit:ACN6BD_06585	ko:K01051
eit:ACN6BD_06590	ko:K01468
eit:ACN6BD_06595	ko:K01479
eit:ACN6BD_06600	ko:K05836
eit:ACN6BD_06605	ko:K01712
eit:ACN6BD_06610	ko:K01745
eit:ACN6BD_06620	ko:K00833
eit:ACN6BD_06625	ko:K01012
eit:ACN6BD_06630	ko:K00652
eit:ACN6BD_06635	ko:K02169
eit:ACN6BD_06640	ko:K01935
eit:ACN6BD_06645	ko:K11963
eit:ACN6BD_06650	ko:K03702
eit:ACN6BD_06660	ko:K03639
eit:ACN6BD_06665	ko:K03638
eit:ACN6BD_06670	ko:K03637
eit:ACN6BD_06675	ko:K03636
eit:ACN6BD_06680	ko:K03635
eit:ACN6BD_06685	ko:K06890
eit:ACN6BD_06690	ko:K07027
eit:ACN6BD_06695	ko:K06131
eit:ACN6BD_06710	ko:K25180
eit:ACN6BD_06715	ko:K25181
eit:ACN6BD_06720	ko:K25182
eit:ACN6BD_06725	ko:K25183
eit:ACN6BD_06730	ko:K23777
eit:ACN6BD_06735	ko:K11927
eit:ACN6BD_06740	ko:K03722
eit:ACN6BD_06790	ko:K06970
eit:ACN6BD_06795	ko:K22044
eit:ACN6BD_06800	ko:K10038
eit:ACN6BD_06805	ko:K10037
eit:ACN6BD_06810	ko:K10036
eit:ACN6BD_06815	ko:K04047
eit:ACN6BD_06820	ko:K11939
eit:ACN6BD_06825	ko:K11934
eit:ACN6BD_06840	ko:K11924
eit:ACN6BD_06850	ko:K03543
eit:ACN6BD_06855	ko:K03446
eit:ACN6BD_06860	ko:K18904
eit:ACN6BD_06870	ko:K01223
eit:ACN6BD_06875	ko:K02761
eit:ACN6BD_06880	ko:K03492
eit:ACN6BD_06885	ko:K19236
eit:ACN6BD_06895	ko:K01187
eit:ACN6BD_06900	ko:K08191
eit:ACN6BD_06915	ko:K07757
eit:ACN6BD_06925	ko:K04069
eit:ACN6BD_06930	ko:K08313
eit:ACN6BD_06935	ko:K21029
eit:ACN6BD_06940	ko:K03750
eit:ACN6BD_06945	ko:K13051
eit:ACN6BD_06950	ko:K13892
eit:ACN6BD_06955	ko:K13889
eit:ACN6BD_06960	ko:K13890
eit:ACN6BD_06965	ko:K13891
eit:ACN6BD_06970	ko:K14441
eit:ACN6BD_06980	ko:K21430
eit:ACN6BD_06985	ko:K00799
eit:ACN6BD_06990	ko:K07258
eit:ACN6BD_06995	ko:K11534
eit:ACN6BD_07000	ko:K19302
eit:ACN6BD_07010	ko:K08160
eit:ACN6BD_07015	ko:K20861
eit:ACN6BD_07025	ko:K23778
eit:ACN6BD_07030	ko:K00537
eit:ACN6BD_07035	ko:K03893
eit:ACN6BD_07040	ko:K03892
eit:ACN6BD_07070	ko:K07085
eit:ACN6BD_07080	ko:K03674
eit:ACN6BD_07085	ko:K10678
eit:ACN6BD_07090	ko:K05844
eit:ACN6BD_07100	ko:K11073
eit:ACN6BD_07105	ko:K11076
eit:ACN6BD_07110	ko:K11075
eit:ACN6BD_07115	ko:K11074
eit:ACN6BD_07125	ko:K03212
eit:ACN6BD_07140	ko:K09996
eit:ACN6BD_07145	ko:K09998
eit:ACN6BD_07150	ko:K09999
eit:ACN6BD_07155	ko:K09997
eit:ACN6BD_07160	ko:K10000
eit:ACN6BD_07175	ko:K11066
eit:ACN6BD_07200	ko:K02453
eit:ACN6BD_07205	ko:K02454
eit:ACN6BD_07210	ko:K02455
eit:ACN6BD_07215	ko:K02456
eit:ACN6BD_07220	ko:K02457
eit:ACN6BD_07225	ko:K02458
eit:ACN6BD_07280	ko:K01620
eit:ACN6BD_07285	ko:K00156
eit:ACN6BD_07290	ko:K11933
eit:ACN6BD_07295	ko:K05601
eit:ACN6BD_07300	ko:K28370
eit:ACN6BD_07305	ko:K06188
eit:ACN6BD_07310	ko:K07459
eit:ACN6BD_07315	ko:K09824
eit:ACN6BD_07320	ko:K13888
eit:ACN6BD_07325	ko:K05685
eit:ACN6BD_07330	ko:K03704
eit:ACN6BD_07335	ko:K06891
eit:ACN6BD_07340	ko:K03694
eit:ACN6BD_07350	ko:K02518
eit:ACN6BD_07355	ko:K00684
eit:ACN6BD_07360	ko:K16012
eit:ACN6BD_07365	ko:K16013
eit:ACN6BD_07370	ko:K00384
eit:ACN6BD_07375	ko:K03719
eit:ACN6BD_07380	ko:K03466
eit:ACN6BD_07385	ko:K03634
eit:ACN6BD_07390	ko:K07478
eit:ACN6BD_07395	ko:K01875
eit:ACN6BD_07400	ko:K07306
eit:ACN6BD_07405	ko:K07307
eit:ACN6BD_07410	ko:K07308
eit:ACN6BD_07415	ko:K08219
eit:ACN6BD_07425	ko:K04069
eit:ACN6BD_07430	ko:K00656
eit:ACN6BD_07435	ko:K06212
eit:ACN6BD_07440	ko:K09136
eit:ACN6BD_07450	ko:K00831
eit:ACN6BD_07455	ko:K00800
eit:ACN6BD_07460	ko:K00945
eit:ACN6BD_07465	ko:K02945
eit:ACN6BD_07470	ko:K05788
eit:ACN6BD_07475	ko:K02238
eit:ACN6BD_07480	ko:K11085
eit:ACN6BD_07485	ko:K00912
eit:ACN6BD_07490	ko:K09927
eit:ACN6BD_07495	ko:K09791
eit:ACN6BD_07500	ko:K00979
eit:ACN6BD_07515	ko:K06219
eit:ACN6BD_07520	ko:K03633
eit:ACN6BD_07525	ko:K03804
eit:ACN6BD_07530	ko:K03632
eit:ACN6BD_07535	ko:K21470
eit:ACN6BD_07545	ko:K01069
eit:ACN6BD_07550	ko:K00813
eit:ACN6BD_07560	ko:K01893
eit:ACN6BD_07565	ko:K00763
eit:ACN6BD_07570	ko:K01256
eit:ACN6BD_07575	ko:K15555
eit:ACN6BD_07580	ko:K15554
eit:ACN6BD_07585	ko:K04091
eit:ACN6BD_07590	ko:K15553
eit:ACN6BD_07595	ko:K00299
eit:ACN6BD_07600	ko:K00254
eit:ACN6BD_07605	ko:K18657
eit:ACN6BD_07610	ko:K07140
eit:ACN6BD_07615	ko:K12297
eit:ACN6BD_07620	ko:K15738
eit:ACN6BD_07625	ko:K03808
eit:ACN6BD_07630	ko:K06192
eit:ACN6BD_07635	ko:K09857
eit:ACN6BD_07640	ko:K03812
eit:ACN6BD_07645	ko:K01716
eit:ACN6BD_07650	ko:K04770
eit:ACN6BD_07655	ko:K09911
eit:ACN6BD_07660	ko:K03286
eit:ACN6BD_07665	ko:K13053
eit:ACN6BD_07670	ko:K07343
eit:ACN6BD_07685	ko:K03658
eit:ACN6BD_07690	ko:K01734
eit:ACN6BD_07695	ko:K09909
eit:ACN6BD_07700	ko:K06929
eit:ACN6BD_07705	ko:K11940
eit:ACN6BD_07710	ko:K06969
eit:ACN6BD_07715	ko:K01512
eit:ACN6BD_07720	ko:K11179
eit:ACN6BD_07725	ko:K19416
eit:ACN6BD_07730	ko:K15580
eit:ACN6BD_07735	ko:K14233
eit:ACN6BD_07740	ko:K02013
eit:ACN6BD_07745	ko:K02015
eit:ACN6BD_07750	ko:K02016
eit:ACN6BD_07770	ko:K14233
eit:ACN6BD_07775	ko:K06213
eit:ACN6BD_07785	ko:K01085
eit:ACN6BD_07795	ko:K03809
eit:ACN6BD_07800	ko:K06884
eit:ACN6BD_07810	ko:K09016
eit:ACN6BD_07815	ko:K09024
eit:ACN6BD_07820	ko:K09019
eit:ACN6BD_07825	ko:K09023
eit:ACN6BD_07830	ko:K09021
eit:ACN6BD_07835	ko:K09020
eit:ACN6BD_07840	ko:K09018
eit:ACN6BD_07845	ko:K09017
eit:ACN6BD_07855	ko:K13821
eit:ACN6BD_07860	ko:K11928
eit:ACN6BD_07875	ko:K07243
eit:ACN6BD_07880	ko:K07224
eit:ACN6BD_07885	ko:K16301
eit:ACN6BD_07890	ko:K06217
eit:ACN6BD_07895	ko:K03310
eit:ACN6BD_07900	ko:K14233
eit:ACN6BD_07910	ko:K06911
eit:ACN6BD_07925	ko:K14233
eit:ACN6BD_07930	ko:K12972
eit:ACN6BD_07935	ko:K04477
eit:ACN6BD_07950	ko:K06214
eit:ACN6BD_07955	ko:K04338
eit:ACN6BD_07960	ko:K04337
eit:ACN6BD_07965	ko:K04333
eit:ACN6BD_07990	ko:K23518
eit:ACN6BD_07995	ko:K11941
eit:ACN6BD_08000	ko:K03670
eit:ACN6BD_08005	ko:K03669
eit:ACN6BD_08015	ko:K12147
eit:ACN6BD_08020	ko:K08161
eit:ACN6BD_08025	ko:K02517
eit:ACN6BD_08030	ko:K07146
eit:ACN6BD_08050	ko:K02846
eit:ACN6BD_08055	ko:K12148
eit:ACN6BD_08060	ko:K12149
eit:ACN6BD_08065	ko:K01465
eit:ACN6BD_08075	ko:K08162
eit:ACN6BD_08080	ko:K03790
eit:ACN6BD_08085	ko:K09915
eit:ACN6BD_08090	ko:K03810
eit:ACN6BD_08095	ko:K03980
eit:ACN6BD_08100	ko:K02399
eit:ACN6BD_08105	ko:K02398
eit:ACN6BD_08110	ko:K02386
eit:ACN6BD_08115	ko:K02387
eit:ACN6BD_08120	ko:K02388
eit:ACN6BD_08125	ko:K02389
eit:ACN6BD_08130	ko:K02390
eit:ACN6BD_08135	ko:K02391
eit:ACN6BD_08140	ko:K02392
eit:ACN6BD_08145	ko:K02393
eit:ACN6BD_08150	ko:K02394
eit:ACN6BD_08155	ko:K02395
eit:ACN6BD_08160	ko:K02396
eit:ACN6BD_08165	ko:K02397
eit:ACN6BD_08180	ko:K08300
eit:ACN6BD_08185	ko:K06179
eit:ACN6BD_08190	ko:K25422
eit:ACN6BD_08195	ko:K07040
eit:ACN6BD_08200	ko:K02911
eit:ACN6BD_08205	ko:K03621
eit:ACN6BD_08210	ko:K00648
eit:ACN6BD_08215	ko:K00645
eit:ACN6BD_08220	ko:K00059
eit:ACN6BD_08225	ko:K02078
eit:ACN6BD_08230	ko:K09458
eit:ACN6BD_08235	ko:K02619
eit:ACN6BD_08240	ko:K07082
eit:ACN6BD_08245	ko:K00943
eit:ACN6BD_08250	ko:K02341
eit:ACN6BD_08255	ko:K03424
eit:ACN6BD_08260	ko:K02779
eit:ACN6BD_08265	ko:K16088
eit:ACN6BD_08270	ko:K02503
eit:ACN6BD_08280	ko:K07337
eit:ACN6BD_08290	ko:K01207
eit:ACN6BD_08295	ko:K07000
eit:ACN6BD_08300	ko:K03885
eit:ACN6BD_08310	ko:K22041
eit:ACN6BD_08315	ko:K12151
eit:ACN6BD_08320	ko:K19236
eit:ACN6BD_08325	ko:K03723
eit:ACN6BD_08335	ko:K09808
eit:ACN6BD_08340	ko:K09810
eit:ACN6BD_08345	ko:K09808
eit:ACN6BD_08350	ko:K28207
eit:ACN6BD_08355	ko:K12410
eit:ACN6BD_08360	ko:K11069
eit:ACN6BD_08365	ko:K11070
eit:ACN6BD_08370	ko:K11071
eit:ACN6BD_08375	ko:K11072
eit:ACN6BD_08380	ko:K01258
eit:ACN6BD_08385	ko:K07491
eit:ACN6BD_08390	ko:K18850
eit:ACN6BD_08395	ko:K07637
eit:ACN6BD_08400	ko:K07660
eit:ACN6BD_08410	ko:K01756
eit:ACN6BD_08415	ko:K07153
eit:ACN6BD_08420	ko:K00566
eit:ACN6BD_08425	ko:K12152
eit:ACN6BD_08430	ko:K06181
eit:ACN6BD_08435	ko:K00031
eit:ACN6BD_08495	ko:K25494
eit:ACN6BD_08525	ko:K19055
eit:ACN6BD_08530	ko:K09786
eit:ACN6BD_08535	ko:K07180
eit:ACN6BD_08540	ko:K07274
eit:ACN6BD_08545	ko:K01792
eit:ACN6BD_08550	ko:K00134
eit:ACN6BD_08555	ko:K07305
eit:ACN6BD_08560	ko:K09916
eit:ACN6BD_08565	ko:K01183
eit:ACN6BD_08570	ko:K08281
eit:ACN6BD_08575	ko:K01424
eit:ACN6BD_08580	ko:K04773
eit:ACN6BD_08590	ko:K01008
eit:ACN6BD_08595	ko:K03169
eit:ACN6BD_08600	ko:K00262
eit:ACN6BD_08610	ko:K08320
eit:ACN6BD_08625	ko:K21028
eit:ACN6BD_08630	ko:K05779
eit:ACN6BD_08640	ko:K05777
eit:ACN6BD_08650	ko:K01142
eit:ACN6BD_08655	ko:K00840
eit:ACN6BD_08660	ko:K00673
eit:ACN6BD_08665	ko:K06447
eit:ACN6BD_08670	ko:K01484
eit:ACN6BD_08675	ko:K05526
eit:ACN6BD_08680	ko:K06006
eit:ACN6BD_08685	ko:K09975
eit:ACN6BD_08690	ko:K05984
eit:ACN6BD_08695	ko:K01916
eit:ACN6BD_08700	ko:K04064
eit:ACN6BD_08705	ko:K02760
eit:ACN6BD_08710	ko:K02761
eit:ACN6BD_08715	ko:K02759
eit:ACN6BD_08720	ko:K03490
eit:ACN6BD_08725	ko:K01222
eit:ACN6BD_08730	ko:K03478
eit:ACN6BD_08735	ko:K03781
eit:ACN6BD_08740	ko:K15722
eit:ACN6BD_08745	ko:K06956
eit:ACN6BD_08750	ko:K07038
eit:ACN6BD_08755	ko:K00065
eit:ACN6BD_08760	ko:K24204
eit:ACN6BD_08780	ko:K16370
eit:ACN6BD_08790	ko:K07283
eit:ACN6BD_08810	ko:K01868
eit:ACN6BD_08815	ko:K02520
eit:ACN6BD_08820	ko:K02916
eit:ACN6BD_08825	ko:K02887
eit:ACN6BD_08835	ko:K01889
eit:ACN6BD_08840	ko:K01890
eit:ACN6BD_08845	ko:K04764
eit:ACN6BD_08850	ko:K06073
eit:ACN6BD_08855	ko:K00432
eit:ACN6BD_08860	ko:K06074
eit:ACN6BD_08865	ko:K13695
eit:ACN6BD_08875	ko:K08997
eit:ACN6BD_08880	ko:K10834
eit:ACN6BD_08885	ko:K25133
eit:ACN6BD_08890	ko:K25132
eit:ACN6BD_08895	ko:K07225
eit:ACN6BD_08900	ko:K16087
eit:ACN6BD_08910	ko:K01626
eit:ACN6BD_08915	ko:K09773
eit:ACN6BD_08920	ko:K01007
eit:ACN6BD_08930	ko:K17641
eit:ACN6BD_08940	ko:K18518
eit:ACN6BD_08950	ko:K26063
eit:ACN6BD_08955	ko:K19222
eit:ACN6BD_08975	ko:K07345
eit:ACN6BD_08980	ko:K07346
eit:ACN6BD_08990	ko:K07345
eit:ACN6BD_09005	ko:K22015
eit:ACN6BD_09020	ko:K21974
eit:ACN6BD_09035	ko:K05997
eit:ACN6BD_09040	ko:K09014
eit:ACN6BD_09045	ko:K09013
eit:ACN6BD_09050	ko:K09015
eit:ACN6BD_09055	ko:K11717
eit:ACN6BD_09060	ko:K02426
eit:ACN6BD_09065	ko:K19236
eit:ACN6BD_09070	ko:K06078
eit:ACN6BD_09075	ko:K00873
eit:ACN6BD_09085	ko:K01758
eit:ACN6BD_09090	ko:K01697
eit:ACN6BD_09095	ko:K02071
eit:ACN6BD_09100	ko:K02072
eit:ACN6BD_09105	ko:K02073
eit:ACN6BD_09110	ko:K01675
eit:ACN6BD_09150	ko:K01673
eit:ACN6BD_09160	ko:K14237
eit:ACN6BD_09165	ko:K14237
eit:ACN6BD_09170	ko:K26939
eit:ACN6BD_09175	ko:K00793
eit:ACN6BD_09180	ko:K00574
eit:ACN6BD_09185	ko:K28371
eit:ACN6BD_09195	ko:K03604
eit:ACN6BD_09205	ko:K19577
eit:ACN6BD_09210	ko:K04564
eit:ACN6BD_09215	ko:K19303
eit:ACN6BD_09220	ko:K07390
eit:ACN6BD_09225	ko:K03683
eit:ACN6BD_09230	ko:K01759
eit:ACN6BD_09235	ko:K10680
eit:ACN6BD_09240	ko:K16137
eit:ACN6BD_09245	ko:K03760
eit:ACN6BD_09250	ko:K06938
eit:ACN6BD_09260	ko:K04565
eit:ACN6BD_09280	ko:K06075
eit:ACN6BD_09290	ko:K06077
eit:ACN6BD_09295	ko:K09001
eit:ACN6BD_09305	ko:K00275
eit:ACN6BD_09310	ko:K01866
eit:ACN6BD_09315	ko:K00868
eit:ACN6BD_09320	ko:K00799
eit:ACN6BD_09325	ko:K03305
eit:ACN6BD_09330	ko:K10773
eit:ACN6BD_09335	ko:K03613
eit:ACN6BD_09340	ko:K03612
eit:ACN6BD_09345	ko:K03614
eit:ACN6BD_09350	ko:K03615
eit:ACN6BD_09355	ko:K03616
eit:ACN6BD_09360	ko:K03617
eit:ACN6BD_09385	ko:K01488
eit:ACN6BD_09390	ko:K14155
eit:ACN6BD_09395	ko:K02791
eit:ACN6BD_09400	ko:K16136
eit:ACN6BD_09410	ko:K01809
eit:ACN6BD_09415	ko:K01676
eit:ACN6BD_09420	ko:K01679
eit:ACN6BD_09425	ko:K10748
eit:ACN6BD_09430	ko:K07639
eit:ACN6BD_09440	ko:K07661
eit:ACN6BD_09450	ko:K13938
eit:ACN6BD_09455	ko:K03758
eit:ACN6BD_09465	ko:K00324
eit:ACN6BD_09470	ko:K00325
eit:ACN6BD_09480	ko:K14055
eit:ACN6BD_09485	ko:K01420
eit:ACN6BD_09490	ko:K00567
eit:ACN6BD_09495	ko:K12942
eit:ACN6BD_09500	ko:K12941
eit:ACN6BD_09505	ko:K12940
eit:ACN6BD_09510	ko:K14057
eit:ACN6BD_09525	ko:K05275
eit:ACN6BD_09535	ko:K05358
eit:ACN6BD_09545	ko:K06139
eit:ACN6BD_09550	ko:K06138
eit:ACN6BD_09555	ko:K06137
eit:ACN6BD_09560	ko:K06136
eit:ACN6BD_09565	ko:K06135
eit:ACN6BD_09570	ko:K01273
eit:ACN6BD_09595	ko:K11744
eit:ACN6BD_09605	ko:K11743
eit:ACN6BD_09610	ko:K11742
eit:ACN6BD_09615	ko:K04775
eit:ACN6BD_09630	ko:K01299
eit:ACN6BD_09635	ko:K08224
eit:ACN6BD_09645	ko:K15545
eit:ACN6BD_09650	ko:K01935
eit:ACN6BD_09655	ko:K03281
eit:ACN6BD_09660	ko:K05847
eit:ACN6BD_09665	ko:K05846
eit:ACN6BD_09670	ko:K05845
eit:ACN6BD_09675	ko:K05846
eit:ACN6BD_09685	ko:K06889
eit:ACN6BD_09700	ko:K09918
eit:ACN6BD_09705	ko:K23349
eit:ACN6BD_09715	ko:K07307
eit:ACN6BD_09740	ko:K00657
eit:ACN6BD_09750	ko:K09771
eit:ACN6BD_09755	ko:K08323
eit:ACN6BD_09760	ko:K08322
eit:ACN6BD_09905	ko:K02314
eit:ACN6BD_09980	ko:K14219
eit:ACN6BD_10035	ko:K06909
eit:ACN6BD_10150	ko:K26973
eit:ACN6BD_10165	ko:K26974
eit:ACN6BD_10170	ko:K26975
eit:ACN6BD_10180	ko:K26977
eit:ACN6BD_10225	ko:K00040
eit:ACN6BD_10240	ko:K22293
eit:ACN6BD_10245	ko:K16066
eit:ACN6BD_10250	ko:K01284
eit:ACN6BD_10285	ko:K03503
eit:ACN6BD_10290	ko:K03502
eit:ACN6BD_10330	ko:K00117
eit:ACN6BD_10350	ko:K00433
eit:ACN6BD_10355	ko:K03778
eit:ACN6BD_10370	ko:K09978
eit:ACN6BD_10380	ko:K00146
eit:ACN6BD_10395	ko:K25227
eit:ACN6BD_10400	ko:K00276
eit:ACN6BD_10415	ko:K11903
eit:ACN6BD_10420	ko:K02618
eit:ACN6BD_10425	ko:K02609
eit:ACN6BD_10430	ko:K02610
eit:ACN6BD_10435	ko:K02611
eit:ACN6BD_10440	ko:K02612
eit:ACN6BD_10445	ko:K02613
eit:ACN6BD_10450	ko:K01692
eit:ACN6BD_10455	ko:K15866
eit:ACN6BD_10460	ko:K00074
eit:ACN6BD_10465	ko:K02614
eit:ACN6BD_10475	ko:K01912
eit:ACN6BD_10480	ko:K02616
eit:ACN6BD_10490	ko:K02168
eit:ACN6BD_10500	ko:K25227
eit:ACN6BD_10525	ko:K06954
eit:ACN6BD_10530	ko:K09701
eit:ACN6BD_10535	ko:K00574
eit:ACN6BD_10555	ko:K09936
eit:ACN6BD_10560	ko:K09936
eit:ACN6BD_10570	ko:K00549
eit:ACN6BD_10580	ko:K09912
eit:ACN6BD_10585	ko:K06177
eit:ACN6BD_10590	ko:K01118
eit:ACN6BD_10595	ko:K03578
