pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_06365	ko:K02014
pgp:CUJ91_06375	ko:K07006
pgp:CUJ91_06385	ko:K03415
pgp:CUJ91_06390	ko:K08995
pgp:CUJ91_06400	ko:K00059
pgp:CUJ91_06405	ko:K18900
pgp:CUJ91_06410	ko:K03701
pgp:CUJ91_06420	ko:K01790
pgp:CUJ91_06425	ko:K11939
pgp:CUJ91_06440	ko:K01791
pgp:CUJ91_06450	ko:K11740
pgp:CUJ91_06465	ko:K06895
pgp:CUJ91_06470	ko:K05596
pgp:CUJ91_06475	ko:K14057
pgp:CUJ91_06480	ko:K01451
pgp:CUJ91_06500	ko:K06901
pgp:CUJ91_06520	ko:K01745
pgp:CUJ91_06525	ko:K05836
pgp:CUJ91_06530	ko:K01712
pgp:CUJ91_06535	ko:K09975
pgp:CUJ91_06540	ko:K01468
pgp:CUJ91_06545	ko:K05603
pgp:CUJ91_06550	ko:K01458
pgp:CUJ91_06565	ko:K01999
pgp:CUJ91_06575	ko:K00868
pgp:CUJ91_06580	ko:K00703
pgp:CUJ91_06585	ko:K00975
pgp:CUJ91_06620	ko:K10680
pgp:CUJ91_06630	ko:K08324
pgp:CUJ91_06645	ko:K04091
pgp:CUJ91_06655	ko:K24700
pgp:CUJ91_06670	ko:K15553
pgp:CUJ91_06685	ko:K07001
pgp:CUJ91_06690	ko:K10016
pgp:CUJ91_06695	ko:K10015
pgp:CUJ91_06700	ko:K10017
pgp:CUJ91_06705	ko:K21825
pgp:CUJ91_06710	ko:K00840
pgp:CUJ91_06715	ko:K00673
pgp:CUJ91_06720	ko:K00673
pgp:CUJ91_06725	ko:K06447
pgp:CUJ91_06730	ko:K01484
pgp:CUJ91_06735	ko:K05526
pgp:CUJ91_06740	ko:K10013
pgp:CUJ91_06765	ko:K03564
pgp:CUJ91_06775	ko:K07789
pgp:CUJ91_06780	ko:K07788
pgp:CUJ91_06785	ko:K07799
pgp:CUJ91_06790	ko:K20329
pgp:CUJ91_06795	ko:K03325
pgp:CUJ91_06800	ko:K03741
pgp:CUJ91_06805	ko:K03892
pgp:CUJ91_06810	ko:K11811
pgp:CUJ91_06840	ko:K06199
pgp:CUJ91_06845	ko:K03320
pgp:CUJ91_06860	ko:K05520
pgp:CUJ91_06875	ko:K07118
pgp:CUJ91_06880	ko:K22044
pgp:CUJ91_06890	ko:K05800
pgp:CUJ91_06895	ko:K09471
pgp:CUJ91_06900	ko:K00808
pgp:CUJ91_06915	ko:K03583
pgp:CUJ91_06920	ko:K03582
pgp:CUJ91_06925	ko:K03581
pgp:CUJ91_06935	ko:K15034
pgp:CUJ91_06980	ko:K07492
pgp:CUJ91_06995	ko:K06024
pgp:CUJ91_07000	ko:K06178
pgp:CUJ91_07005	ko:K09748
pgp:CUJ91_07010	ko:K02600
pgp:CUJ91_07015	ko:K02519
pgp:CUJ91_07020	ko:K02834
pgp:CUJ91_07025	ko:K03177
pgp:CUJ91_07045	ko:K19670
pgp:CUJ91_07050	ko:K03566
pgp:CUJ91_07080	ko:K02055
pgp:CUJ91_07085	ko:K02052
pgp:CUJ91_07090	ko:K02053
pgp:CUJ91_07090	ko:K02054
pgp:CUJ91_07095	ko:K02182
pgp:CUJ91_07100	ko:K02624
pgp:CUJ91_07110	ko:K16137
pgp:CUJ91_07115	ko:K04063
pgp:CUJ91_07125	ko:K15553
pgp:CUJ91_07130	ko:K11616
pgp:CUJ91_07135	ko:K10125
pgp:CUJ91_07140	ko:K10126
pgp:CUJ91_07150	ko:K00363
pgp:CUJ91_07155	ko:K26139
pgp:CUJ91_07160	ko:K00372
pgp:CUJ91_07175	ko:K13928
pgp:CUJ91_07205	ko:K23509
pgp:CUJ91_07210	ko:K23509
pgp:CUJ91_07215	ko:K10820
pgp:CUJ91_07220	ko:K23508
pgp:CUJ91_07225	ko:K02529
pgp:CUJ91_07250	ko:K18139
pgp:CUJ91_07255	ko:K03543
pgp:CUJ91_07260	ko:K03446
pgp:CUJ91_07270	ko:K10013
pgp:CUJ91_07275	ko:K24954
pgp:CUJ91_07280	ko:K22550
pgp:CUJ91_07285	ko:K24955
pgp:CUJ91_07295	ko:K13641
pgp:CUJ91_07300	ko:K06222
pgp:CUJ91_07305	ko:K15785
pgp:CUJ91_07315	ko:K01473
pgp:CUJ91_07320	ko:K01474
pgp:CUJ91_07325	ko:K02035
pgp:CUJ91_07350	ko:K00217
pgp:CUJ91_07355	ko:K04098
pgp:CUJ91_07360	ko:K09780
pgp:CUJ91_07370	ko:K00004
pgp:CUJ91_07375	ko:K10440
pgp:CUJ91_07380	ko:K10440
pgp:CUJ91_07385	ko:K10441
pgp:CUJ91_07390	ko:K10439
pgp:CUJ91_07400	ko:K03786
pgp:CUJ91_07420	ko:K08368
pgp:CUJ91_07440	ko:K01640
pgp:CUJ91_07455	ko:K01473
pgp:CUJ91_07460	ko:K01474
pgp:CUJ91_07485	ko:K02529
pgp:CUJ91_07490	ko:K00641
pgp:CUJ91_07495	ko:K02028
pgp:CUJ91_07495	ko:K02029
pgp:CUJ91_07500	ko:K02030
pgp:CUJ91_07540	ko:K18372
pgp:CUJ91_07565	ko:K14228
pgp:CUJ91_07570	ko:K14228
pgp:CUJ91_07575	ko:K12573
pgp:CUJ91_07580	ko:K03218
pgp:CUJ91_07585	ko:K01807
pgp:CUJ91_07600	ko:K18831
pgp:CUJ91_07640	ko:K10009
pgp:CUJ91_07645	ko:K02424
pgp:CUJ91_07650	ko:K00254
pgp:CUJ91_07655	ko:K21420
pgp:CUJ91_07660	ko:K00684
pgp:CUJ91_07670	ko:K14230
pgp:CUJ91_07680	ko:K03297
pgp:CUJ91_07715	ko:K04091
pgp:CUJ91_07720	ko:K15554
pgp:CUJ91_07725	ko:K15555
pgp:CUJ91_07760	ko:K05539
pgp:CUJ91_07765	ko:K14226
pgp:CUJ91_07775	ko:K10804
pgp:CUJ91_07790	ko:K09954
pgp:CUJ91_07805	ko:K09694
pgp:CUJ91_07810	ko:K09695
pgp:CUJ91_07830	ko:K01356
pgp:CUJ91_07835	ko:K23163
pgp:CUJ91_07840	ko:K02046
pgp:CUJ91_07845	ko:K02047
pgp:CUJ91_07850	ko:K02045
pgp:CUJ91_07855	ko:K13635
pgp:CUJ91_07860	ko:K01424
pgp:CUJ91_07870	ko:K00042
pgp:CUJ91_07875	ko:K01816
pgp:CUJ91_07880	ko:K01608
pgp:CUJ91_07890	ko:K03088
pgp:CUJ91_07900	ko:K02990
pgp:CUJ91_07905	ko:K02686
pgp:CUJ91_07910	ko:K02963
pgp:CUJ91_07915	ko:K02939
pgp:CUJ91_07920	ko:K02314
pgp:CUJ91_07925	ko:K07220
pgp:CUJ91_07930	ko:K03306
pgp:CUJ91_07945	ko:K07175
pgp:CUJ91_07950	ko:K03564
pgp:CUJ91_07955	ko:K13014
pgp:CUJ91_07965	ko:K00604
pgp:CUJ91_07970	ko:K10012
pgp:CUJ91_07995	ko:K14260
pgp:CUJ91_08000	ko:K00003
pgp:CUJ91_08005	ko:K01733
pgp:CUJ91_08010	ko:K03750
pgp:CUJ91_08015	ko:K03636
pgp:CUJ91_08020	ko:K03635
pgp:CUJ91_08025	ko:K06886
pgp:CUJ91_08030	ko:K13771
pgp:CUJ91_08035	ko:K03695
pgp:CUJ91_08045	ko:K02237
pgp:CUJ91_08055	ko:K01607
pgp:CUJ91_08060	ko:K26939
pgp:CUJ91_08070	ko:K02909
pgp:CUJ91_08075	ko:K09933
pgp:CUJ91_08080	ko:K03446
pgp:CUJ91_08090	ko:K03628
pgp:CUJ91_08095	ko:K03671
pgp:CUJ91_08100	ko:K01983
pgp:CUJ91_08105	ko:K02343
pgp:CUJ91_08110	ko:K09747
pgp:CUJ91_08115	ko:K06187
pgp:CUJ91_08120	ko:K18313
pgp:CUJ91_08125	ko:K15553
pgp:CUJ91_08130	ko:K15555
pgp:CUJ91_08135	ko:K15554
pgp:CUJ91_08140	ko:K00344
pgp:CUJ91_08145	ko:K03787
pgp:CUJ91_08150	ko:K00573
pgp:CUJ91_08155	ko:K06194
pgp:CUJ91_08160	ko:K03087
pgp:CUJ91_08165	ko:K07501
pgp:CUJ91_08170	ko:K03215
pgp:CUJ91_08175	ko:K05807
pgp:CUJ91_08180	ko:K06180
pgp:CUJ91_08185	ko:K05810
pgp:CUJ91_08190	ko:K03821
pgp:CUJ91_08195	ko:K00626
pgp:CUJ91_08200	ko:K00023
pgp:CUJ91_08210	ko:K14441
pgp:CUJ91_08215	ko:K00874
pgp:CUJ91_08220	ko:K00626
pgp:CUJ91_08230	ko:K01760
pgp:CUJ91_08240	ko:K01079
pgp:CUJ91_08250	ko:K10979
pgp:CUJ91_08255	ko:K01971
pgp:CUJ91_08280	ko:K02069
pgp:CUJ91_08285	ko:K02068
pgp:CUJ91_08290	ko:K07290
pgp:CUJ91_08315	ko:K03282
pgp:CUJ91_08320	ko:K01754
pgp:CUJ91_08325	ko:K01438
pgp:CUJ91_08330	ko:K03723
pgp:CUJ91_08335	ko:K00991
pgp:CUJ91_08340	ko:K01770
pgp:CUJ91_08345	ko:K04756
pgp:CUJ91_08350	ko:K24126
pgp:CUJ91_08355	ko:K07638
pgp:CUJ91_08360	ko:K07659
pgp:CUJ91_08375	ko:K02291
pgp:CUJ91_08380	ko:K14228
pgp:CUJ91_08415	ko:K00865
pgp:CUJ91_08420	ko:K03545
pgp:CUJ91_08425	ko:K01358
pgp:CUJ91_08430	ko:K03544
pgp:CUJ91_08435	ko:K01338
pgp:CUJ91_08440	ko:K03530
pgp:CUJ91_08445	ko:K14237
pgp:CUJ91_08500	ko:K18009
pgp:CUJ91_08525	ko:K14221
pgp:CUJ91_08530	ko:K03770
pgp:CUJ91_08540	ko:K10804
pgp:CUJ91_08545	ko:K02003
pgp:CUJ91_08550	ko:K01810
pgp:CUJ91_08555	ko:K23997
pgp:CUJ91_08565	ko:K01952
pgp:CUJ91_08575	ko:K07154
pgp:CUJ91_08580	ko:K03769
pgp:CUJ91_08585	ko:K05527
pgp:CUJ91_08590	ko:K06190
pgp:CUJ91_08595	ko:K07305
pgp:CUJ91_08600	ko:K08997
pgp:CUJ91_08605	ko:K20034
pgp:CUJ91_08610	ko:K07516
pgp:CUJ91_08615	ko:K00632
pgp:CUJ91_08640	ko:K23256
pgp:CUJ91_08660	ko:K06980
pgp:CUJ91_08665	ko:K07082
pgp:CUJ91_08670	ko:K00943
pgp:CUJ91_08675	ko:K02341
pgp:CUJ91_08685	ko:K03424
pgp:CUJ91_08690	ko:K06867
pgp:CUJ91_08705	ko:K00697
pgp:CUJ91_08735	ko:K09780
pgp:CUJ91_08745	ko:K16011
pgp:CUJ91_08760	ko:K25307
pgp:CUJ91_08765	ko:K01991
pgp:CUJ91_08770	ko:K16692
pgp:CUJ91_08805	ko:K01711
pgp:CUJ91_08840	ko:K00963
pgp:CUJ91_08845	ko:K01638
pgp:CUJ91_08850	ko:K11477
pgp:CUJ91_08855	ko:K07140
pgp:CUJ91_08860	ko:K02303
pgp:CUJ91_08870	ko:K00362
pgp:CUJ91_08875	ko:K00363
pgp:CUJ91_08880	ko:K02575
pgp:CUJ91_08890	ko:K07507
pgp:CUJ91_08900	ko:K07248
pgp:CUJ91_08905	ko:K26602
pgp:CUJ91_08910	ko:K01684
pgp:CUJ91_08920	ko:K03566
pgp:CUJ91_08930	ko:K00799
pgp:CUJ91_08935	ko:K00209
pgp:CUJ91_08940	ko:K05366
pgp:CUJ91_08945	ko:K13021
pgp:CUJ91_08960	ko:K01118
pgp:CUJ91_08990	ko:K07010
pgp:CUJ91_08995	ko:K01915
pgp:CUJ91_09000	ko:K12256
pgp:CUJ91_09010	ko:K03717
pgp:CUJ91_09020	ko:K09981
pgp:CUJ91_09025	ko:K03535
pgp:CUJ91_09065	ko:K00384
pgp:CUJ91_09100	ko:K04047
pgp:CUJ91_09105	ko:K00433
pgp:CUJ91_09110	ko:K07506
pgp:CUJ91_09140	ko:K11534
pgp:CUJ91_09145	ko:K02057
pgp:CUJ91_09150	ko:K02056
pgp:CUJ91_09155	ko:K02058
pgp:CUJ91_09160	ko:K02057
pgp:CUJ91_09165	ko:K00852
pgp:CUJ91_09170	ko:K00128
pgp:CUJ91_09175	ko:K01619
pgp:CUJ91_09195	ko:K05306
pgp:CUJ91_09200	ko:K03430
pgp:CUJ91_09205	ko:K21703
pgp:CUJ91_09210	ko:K00059
pgp:CUJ91_09220	ko:K03607
pgp:CUJ91_09225	ko:K03704
pgp:CUJ91_09230	ko:K00135
pgp:CUJ91_09235	ko:K22479
pgp:CUJ91_09240	ko:K02526
pgp:CUJ91_09245	ko:K01815
pgp:CUJ91_09250	ko:K00065
pgp:CUJ91_09255	ko:K19333
pgp:CUJ91_09280	ko:K00481
pgp:CUJ91_09285	ko:K01754
pgp:CUJ91_09295	ko:K14205
pgp:CUJ91_09325	ko:K02276
pgp:CUJ91_09330	ko:K02274
pgp:CUJ91_09335	ko:K02275
pgp:CUJ91_09345	ko:K00384
pgp:CUJ91_09380	ko:K03761
pgp:CUJ91_09390	ko:K06415
pgp:CUJ91_09395	ko:K09786
pgp:CUJ91_09400	ko:K07180
pgp:CUJ91_09415	ko:K05874
pgp:CUJ91_09420	ko:K00852
pgp:CUJ91_09425	ko:K02529
pgp:CUJ91_09430	ko:K10440
pgp:CUJ91_09435	ko:K10441
pgp:CUJ91_09440	ko:K10439
pgp:CUJ91_09445	ko:K03284
pgp:CUJ91_09490	ko:K02525
pgp:CUJ91_09495	ko:K00090
pgp:CUJ91_09505	ko:K00874
pgp:CUJ91_09525	ko:K00799
pgp:CUJ91_09530	ko:K03281
pgp:CUJ91_09570	ko:K18302
pgp:CUJ91_09575	ko:K18303
pgp:CUJ91_09590	ko:K05366
pgp:CUJ91_09600	ko:K03969
pgp:CUJ91_09610	ko:K22105
pgp:CUJ91_09625	ko:K03406
pgp:CUJ91_09630	ko:K11074
pgp:CUJ91_09635	ko:K11075
pgp:CUJ91_09640	ko:K11076
pgp:CUJ91_09645	ko:K11073
pgp:CUJ91_09650	ko:K03322
pgp:CUJ91_09665	ko:K06938
pgp:CUJ91_09670	ko:K07275
pgp:CUJ91_09675	ko:K00459
pgp:CUJ91_09680	ko:K00128
pgp:CUJ91_09695	ko:K09165
pgp:CUJ91_09700	ko:K07335
pgp:CUJ91_09705	ko:K23536
pgp:CUJ91_09710	ko:K23535
pgp:CUJ91_09715	ko:K23537
pgp:CUJ91_09725	ko:K18456
pgp:CUJ91_09735	ko:K07127
pgp:CUJ91_09745	ko:K01483
pgp:CUJ91_09750	ko:K01477
pgp:CUJ91_09755	ko:K13485
pgp:CUJ91_09760	ko:K16842
pgp:CUJ91_09765	ko:K16841
pgp:CUJ91_09770	ko:K03457
pgp:CUJ91_09780	ko:K01297
pgp:CUJ91_09785	ko:K11991
pgp:CUJ91_09800	ko:K01975
pgp:CUJ91_09805	ko:K07240
pgp:CUJ91_09865	ko:K19622
pgp:CUJ91_09870	ko:K08178
pgp:CUJ91_09880	ko:K06445
pgp:CUJ91_09885	ko:K00059
pgp:CUJ91_09895	ko:K00626
pgp:CUJ91_09900	ko:K01897
pgp:CUJ91_09915	ko:K05797
pgp:CUJ91_09925	ko:K03088
pgp:CUJ91_09930	ko:K03666
pgp:CUJ91_09955	ko:K27080
pgp:CUJ91_09965	ko:K27079
pgp:CUJ91_09970	ko:K12511
pgp:CUJ91_09975	ko:K12510
pgp:CUJ91_09980	ko:K02283
pgp:CUJ91_09985	ko:K02282
pgp:CUJ91_09990	ko:K02280
pgp:CUJ91_09995	ko:K02279
pgp:CUJ91_10000	ko:K12513
pgp:CUJ91_10005	ko:K02278
pgp:CUJ91_10010	ko:K02651
pgp:CUJ91_10040	ko:K06916
pgp:CUJ91_10045	ko:K00382
pgp:CUJ91_10050	ko:K00658
pgp:CUJ91_10055	ko:K00164
pgp:CUJ91_10060	ko:K06207
pgp:CUJ91_10070	ko:K18139
pgp:CUJ91_10075	ko:K03543
pgp:CUJ91_10080	ko:K03446
pgp:CUJ91_10085	ko:K02106
pgp:CUJ91_10120	ko:K01951
pgp:CUJ91_10135	ko:K00088
pgp:CUJ91_10145	ko:K09801
pgp:CUJ91_10155	ko:K03664
pgp:CUJ91_10170	ko:K01007
pgp:CUJ91_10175	ko:K09773
pgp:CUJ91_10180	ko:K03437
pgp:CUJ91_10185	ko:K03470
pgp:CUJ91_10190	ko:K00748
pgp:CUJ91_10195	ko:K00677
pgp:CUJ91_10200	ko:K02372
pgp:CUJ91_10205	ko:K02536
pgp:CUJ91_10210	ko:K06142
pgp:CUJ91_10215	ko:K07277
pgp:CUJ91_10220	ko:K11749
pgp:CUJ91_10225	ko:K00099
pgp:CUJ91_10230	ko:K00981
pgp:CUJ91_10235	ko:K00806
pgp:CUJ91_10240	ko:K02838
pgp:CUJ91_10245	ko:K09903
pgp:CUJ91_10250	ko:K02357
pgp:CUJ91_10255	ko:K02967
pgp:CUJ91_10260	ko:K01265
pgp:CUJ91_10265	ko:K00990
pgp:CUJ91_10275	ko:K06182
pgp:CUJ91_10280	ko:K01462
pgp:CUJ91_10285	ko:K01972
pgp:CUJ91_10295	ko:K03529
pgp:CUJ91_10305	ko:K14267
pgp:CUJ91_10310	ko:K00674
pgp:CUJ91_10320	ko:K01439
pgp:CUJ91_10325	ko:K07320
pgp:CUJ91_10330	ko:K06131
pgp:CUJ91_10335	ko:K00432
pgp:CUJ91_10340	ko:K06158
pgp:CUJ91_10355	ko:K04485
pgp:CUJ91_10360	ko:K01775
pgp:CUJ91_10365	ko:K08227
pgp:CUJ91_10370	ko:K00941
pgp:CUJ91_10375	ko:K09977
pgp:CUJ91_10380	ko:K21929
pgp:CUJ91_10385	ko:K03789
pgp:CUJ91_10390	ko:K14742
pgp:CUJ91_10410	ko:K01637
pgp:CUJ91_10425	ko:K01560
pgp:CUJ91_10430	ko:K01638
pgp:CUJ91_10450	ko:K14221
pgp:CUJ91_10455	ko:K14224
pgp:CUJ91_10460	ko:K14221
pgp:CUJ91_10465	ko:K14224
pgp:CUJ91_10470	ko:K14218
pgp:CUJ91_10475	ko:K01885
pgp:CUJ91_10480	ko:K07001
pgp:CUJ91_10490	ko:K13896
pgp:CUJ91_10495	ko:K13895
pgp:CUJ91_10500	ko:K13894
pgp:CUJ91_10505	ko:K13893
pgp:CUJ91_10515	ko:K08191
pgp:CUJ91_10520	ko:K01187
pgp:CUJ91_10530	ko:K03710
pgp:CUJ91_10555	ko:K00799
pgp:CUJ91_10560	ko:K13936
pgp:CUJ91_10565	ko:K00156
pgp:CUJ91_10585	ko:K00384
pgp:CUJ91_10630	ko:K00002
pgp:CUJ91_10640	ko:K01652
pgp:CUJ91_10655	ko:K03649
pgp:CUJ91_10670	ko:K03446
pgp:CUJ91_10675	ko:K03543
pgp:CUJ91_10680	ko:K18904
pgp:CUJ91_10685	ko:K02058
pgp:CUJ91_10690	ko:K20938
pgp:CUJ91_10705	ko:K10439
pgp:CUJ91_10710	ko:K10441
pgp:CUJ91_10715	ko:K10440
pgp:CUJ91_10720	ko:K10440
pgp:CUJ91_10725	ko:K02057
pgp:CUJ91_10730	ko:K02056
pgp:CUJ91_10735	ko:K04078
pgp:CUJ91_10740	ko:K04077
pgp:CUJ91_10745	ko:K02029
pgp:CUJ91_10750	ko:K02029
pgp:CUJ91_10755	ko:K02030
pgp:CUJ91_10775	ko:K19577
pgp:CUJ91_10780	ko:K14189
pgp:CUJ91_10785	ko:K07124
pgp:CUJ91_10795	ko:K00384
pgp:CUJ91_10815	ko:K10440
pgp:CUJ91_10820	ko:K10441
pgp:CUJ91_10825	ko:K10439
pgp:CUJ91_10830	ko:K13075
pgp:CUJ91_10835	ko:K27838
pgp:CUJ91_10865	ko:K01745
pgp:CUJ91_10920	ko:K01026
pgp:CUJ91_10925	ko:K08191
pgp:CUJ91_10940	ko:K00059
pgp:CUJ91_10990	ko:K13688
pgp:CUJ91_11015	ko:K02050
pgp:CUJ91_11020	ko:K02049
pgp:CUJ91_11030	ko:K02051
pgp:CUJ91_11035	ko:K01897
pgp:CUJ91_11060	ko:K02050
pgp:CUJ91_11065	ko:K02049
pgp:CUJ91_11075	ko:K01730
pgp:CUJ91_11080	ko:K02014
pgp:CUJ91_11090	ko:K23514
pgp:CUJ91_11095	ko:K07165
pgp:CUJ91_11110	ko:K03832
pgp:CUJ91_11115	ko:K03561
pgp:CUJ91_11120	ko:K03560
pgp:CUJ91_11145	ko:K00344
pgp:CUJ91_11155	ko:K16137
pgp:CUJ91_11160	ko:K18900
pgp:CUJ91_11185	ko:K11209
pgp:CUJ91_11220	ko:K00799
pgp:CUJ91_11225	ko:K16137
pgp:CUJ91_11235	ko:K07733
pgp:CUJ91_11245	ko:K14233
pgp:CUJ91_11250	ko:K00928
pgp:CUJ91_11255	ko:K04075
pgp:CUJ91_11260	ko:K01962
pgp:CUJ91_11265	ko:K01247
pgp:CUJ91_11270	ko:K01883
pgp:CUJ91_11280	ko:K03767
pgp:CUJ91_11285	ko:K03768
pgp:CUJ91_11290	ko:K03269
pgp:CUJ91_11295	ko:K00640
pgp:CUJ91_11300	ko:K02533
pgp:CUJ91_11305	ko:K01092
pgp:CUJ91_11310	ko:K08227
pgp:CUJ91_11325	ko:K03555
pgp:CUJ91_11335	ko:K03775
pgp:CUJ91_11340	ko:K18850
pgp:CUJ91_11355	ko:K03722
pgp:CUJ91_11370	ko:K06959
pgp:CUJ91_11375	ko:K03549
pgp:CUJ91_11380	ko:K07101
pgp:CUJ91_11385	ko:K01939
pgp:CUJ91_11390	ko:K02502
pgp:CUJ91_11395	ko:K09937
pgp:CUJ91_11400	ko:K04087
pgp:CUJ91_11405	ko:K04088
pgp:CUJ91_11410	ko:K03665
pgp:CUJ91_11415	ko:K03666
pgp:CUJ91_11420	ko:K03977
pgp:CUJ91_11425	ko:K17713
pgp:CUJ91_11435	ko:K01892
pgp:CUJ91_11440	ko:K03526
pgp:CUJ91_11445	ko:K15539
pgp:CUJ91_11450	ko:K06941
pgp:CUJ91_11455	ko:K00940
pgp:CUJ91_11460	ko:K19416
pgp:CUJ91_11470	ko:K07287
pgp:CUJ91_11475	ko:K01714
pgp:CUJ91_11485	ko:K01867
pgp:CUJ91_11500	ko:K07053
pgp:CUJ91_11515	ko:K28956
pgp:CUJ91_11520	ko:K04083
pgp:CUJ91_11530	ko:K05589
pgp:CUJ91_11535	ko:K01689
pgp:CUJ91_11540	ko:K01627
pgp:CUJ91_11545	ko:K01937
pgp:CUJ91_11555	ko:K02238
pgp:CUJ91_11560	ko:K03424
pgp:CUJ91_11565	ko:K09810
pgp:CUJ91_11570	ko:K09808
pgp:CUJ91_11580	ko:K07462
pgp:CUJ91_11585	ko:K02836
pgp:CUJ91_11590	ko:K04567
pgp:CUJ91_11605	ko:K04755
pgp:CUJ91_11610	ko:K04044
pgp:CUJ91_11615	ko:K04082
pgp:CUJ91_11620	ko:K13628
pgp:CUJ91_11625	ko:K04488
pgp:CUJ91_11630	ko:K04487
pgp:CUJ91_11635	ko:K13643
pgp:CUJ91_11640	ko:K25307
pgp:CUJ91_11655	ko:K18929
pgp:CUJ91_11660	ko:K18928
pgp:CUJ91_11670	ko:K07262
pgp:CUJ91_11680	ko:K00382
pgp:CUJ91_11690	ko:K00627
pgp:CUJ91_11695	ko:K00163
pgp:CUJ91_11710	ko:K01491
pgp:CUJ91_11720	ko:K01414
pgp:CUJ91_11725	ko:K01485
pgp:CUJ91_11730	ko:K25316
pgp:CUJ91_11735	ko:K14230
pgp:CUJ91_11745	ko:K01142
pgp:CUJ91_11750	ko:K01322
pgp:CUJ91_11755	ko:K07712
pgp:CUJ91_11760	ko:K07708
pgp:CUJ91_11765	ko:K01915
pgp:CUJ91_11805	ko:K03578
pgp:CUJ91_11810	ko:K14682
pgp:CUJ91_11820	ko:K03762
pgp:CUJ91_11825	ko:K07095
pgp:CUJ91_11835	ko:K24915
pgp:CUJ91_11870	ko:K07043
pgp:CUJ91_11875	ko:K18334
pgp:CUJ91_11880	ko:K10439
pgp:CUJ91_11885	ko:K10440
pgp:CUJ91_11890	ko:K10441
pgp:CUJ91_11915	ko:K14228
pgp:CUJ91_11925	ko:K02055
pgp:CUJ91_11930	ko:K02053
pgp:CUJ91_11935	ko:K02053
pgp:CUJ91_11945	ko:K03651
pgp:CUJ91_11970	ko:K03594
pgp:CUJ91_12000	ko:K00219
pgp:CUJ91_12030	ko:K06140
pgp:CUJ91_12035	ko:K03147
pgp:CUJ91_12040	ko:K04062
pgp:CUJ91_12050	ko:K03303
pgp:CUJ91_12060	ko:K07287
pgp:CUJ91_12085	ko:K01649
pgp:CUJ91_12090	ko:K10010
pgp:CUJ91_12095	ko:K10009
pgp:CUJ91_12100	ko:K02424
pgp:CUJ91_12105	ko:K01464
pgp:CUJ91_12110	ko:K03457
pgp:CUJ91_12115	ko:K17723
pgp:CUJ91_12120	ko:K17722
pgp:CUJ91_12125	ko:K06016
pgp:CUJ91_12130	ko:K09017
pgp:CUJ91_12135	ko:K15511
pgp:CUJ91_12140	ko:K15512
pgp:CUJ91_12145	ko:K15513
pgp:CUJ91_12150	ko:K15546
pgp:CUJ91_12160	ko:K15514
pgp:CUJ91_12165	ko:K04110
pgp:CUJ91_12180	ko:K01114
pgp:CUJ91_12200	ko:K07516
pgp:CUJ91_12210	ko:K28556
pgp:CUJ91_12220	ko:K01703
pgp:CUJ91_12225	ko:K08369
pgp:CUJ91_12230	ko:K14232
pgp:CUJ91_12240	ko:K04764
pgp:CUJ91_12245	ko:K01890
pgp:CUJ91_12250	ko:K01889
pgp:CUJ91_12255	ko:K02887
pgp:CUJ91_12260	ko:K02916
pgp:CUJ91_12265	ko:K02520
pgp:CUJ91_12270	ko:K01868
pgp:CUJ91_12280	ko:K14237
pgp:CUJ91_12285	ko:K00951
pgp:CUJ91_12300	ko:K01029
pgp:CUJ91_12305	ko:K01028
pgp:CUJ91_12315	ko:K07107
pgp:CUJ91_12325	ko:K00311
pgp:CUJ91_12335	ko:K01736
pgp:CUJ91_12350	ko:K01740
pgp:CUJ91_12370	ko:K07058
pgp:CUJ91_12375	ko:K03809
pgp:CUJ91_12400	ko:K18139
pgp:CUJ91_12420	ko:K03406
pgp:CUJ91_12425	ko:K08223
pgp:CUJ91_12430	ko:K03657
pgp:CUJ91_12435	ko:K01243
pgp:CUJ91_12440	ko:K01908
pgp:CUJ91_12445	ko:K01873
pgp:CUJ91_12450	ko:K00963
pgp:CUJ91_12455	ko:K04085
pgp:CUJ91_12460	ko:K00010
pgp:CUJ91_12465	ko:K00010
pgp:CUJ91_12475	ko:K02058
pgp:CUJ91_12480	ko:K02057
pgp:CUJ91_12485	ko:K02056
pgp:CUJ91_12490	ko:K03338
pgp:CUJ91_12495	ko:K03336
pgp:CUJ91_12500	ko:K03335
pgp:CUJ91_12505	ko:K03337
pgp:CUJ91_12515	ko:K01996
pgp:CUJ91_12520	ko:K01995
pgp:CUJ91_12525	ko:K01998
pgp:CUJ91_12530	ko:K01997
pgp:CUJ91_12535	ko:K07107
pgp:CUJ91_12545	ko:K01620
pgp:CUJ91_12560	ko:K01872
pgp:CUJ91_12565	ko:K01041
pgp:CUJ91_12570	ko:K07002
pgp:CUJ91_12575	ko:K00681
pgp:CUJ91_12585	ko:K01886
pgp:CUJ91_12615	ko:K14219
pgp:CUJ91_12620	ko:K06153
pgp:CUJ91_12645	ko:K26937
pgp:CUJ91_12655	ko:K14232
pgp:CUJ91_12660	ko:K08296
pgp:CUJ91_12665	ko:K22310
pgp:CUJ91_12670	ko:K01524
pgp:CUJ91_12675	ko:K00937
pgp:CUJ91_12680	ko:K07636
pgp:CUJ91_12685	ko:K07657
pgp:CUJ91_12690	ko:K02039
pgp:CUJ91_12695	ko:K02036
pgp:CUJ91_12700	ko:K02038
