kar:LGL98_00005	ko:K02313
kar:LGL98_05135	ko:K01770
kar:LGL98_05140	ko:K06176
kar:LGL98_05145	ko:K03787
kar:LGL98_05150	ko:K00573
kar:LGL98_05160	ko:K06194
kar:LGL98_05165	ko:K03087
kar:LGL98_05185	ko:K22489
kar:LGL98_05190	ko:K03186
kar:LGL98_05195	ko:K01612
kar:LGL98_05200	ko:K21759
kar:LGL98_05205	ko:K18922
kar:LGL98_05210	ko:K03555
kar:LGL98_05280	ko:K10834
kar:LGL98_05285	ko:K25133
kar:LGL98_05290	ko:K25132
kar:LGL98_05295	ko:K07225
kar:LGL98_05300	ko:K16087
kar:LGL98_05305	ko:K07401
kar:LGL98_05310	ko:K01652
kar:LGL98_05315	ko:K13936
kar:LGL98_05330	ko:K11606
kar:LGL98_05335	ko:K11605
kar:LGL98_05340	ko:K11607
kar:LGL98_05345	ko:K11604
kar:LGL98_05355	ko:K00847
kar:LGL98_05360	ko:K02759
kar:LGL98_05365	ko:K02761
kar:LGL98_05370	ko:K02760
kar:LGL98_05375	ko:K02761
kar:LGL98_05380	ko:K16077
kar:LGL98_05390	ko:K01223
kar:LGL98_05395	ko:K15836
kar:LGL98_05400	ko:K04655
kar:LGL98_05405	ko:K04654
kar:LGL98_05410	ko:K04653
kar:LGL98_05415	ko:K04652
kar:LGL98_05420	ko:K04651
kar:LGL98_05425	ko:K15833
kar:LGL98_05430	ko:K15827
kar:LGL98_05435	ko:K15828
kar:LGL98_05440	ko:K15829
kar:LGL98_05445	ko:K15830
kar:LGL98_05450	ko:K15831
kar:LGL98_05455	ko:K15832
kar:LGL98_05460	ko:K15834
kar:LGL98_05465	ko:K08315
kar:LGL98_05470	ko:K19048
kar:LGL98_05475	ko:K01223
kar:LGL98_05480	ko:K02753
kar:LGL98_05485	ko:K03487
kar:LGL98_05490	ko:K05796
kar:LGL98_05495	ko:K04656
kar:LGL98_05500	ko:K07241
kar:LGL98_05505	ko:K12265
kar:LGL98_05510	ko:K12264
kar:LGL98_05515	ko:K12266
kar:LGL98_05520	ko:K02467
kar:LGL98_05525	ko:K02468
kar:LGL98_05530	ko:K02466
kar:LGL98_05535	ko:K00068
kar:LGL98_05540	ko:K02781
kar:LGL98_05545	ko:K02782
kar:LGL98_05550	ko:K02783
kar:LGL98_05555	ko:K08305
kar:LGL98_05560	ko:K02074
kar:LGL98_05565	ko:K02075
kar:LGL98_05570	ko:K02077
kar:LGL98_05575	ko:K03743
kar:LGL98_05580	ko:K03553
kar:LGL98_05585	ko:K03565
kar:LGL98_05590	ko:K01872
kar:LGL98_05595	ko:K03563
kar:LGL98_05600	ko:K14233
kar:LGL98_05605	ko:K14219
kar:LGL98_05610	ko:K14219
kar:LGL98_05615	ko:K14219
kar:LGL98_05620	ko:K14219
kar:LGL98_05640	ko:K01919
kar:LGL98_05645	ko:K07173
kar:LGL98_05655	ko:K01649
kar:LGL98_05660	ko:K03446
kar:LGL98_05665	ko:K03543
kar:LGL98_05670	ko:K15974
kar:LGL98_05675	ko:K26606
kar:LGL98_05680	ko:K26605
kar:LGL98_05685	ko:K02002
kar:LGL98_05690	ko:K02001
kar:LGL98_05695	ko:K02000
kar:LGL98_05700	ko:K00526
kar:LGL98_05705	ko:K00525
kar:LGL98_05710	ko:K03647
kar:LGL98_05715	ko:K06191
kar:LGL98_05725	ko:K00375
kar:LGL98_05740	ko:K28156
kar:LGL98_05745	ko:K11685
kar:LGL98_05755	ko:K12979
kar:LGL98_05770	ko:K01118
kar:LGL98_05780	ko:K19302
kar:LGL98_05785	ko:K21405
kar:LGL98_05790	ko:K00138
kar:LGL98_05795	ko:K07345
kar:LGL98_05800	ko:K07346
kar:LGL98_05805	ko:K07347
kar:LGL98_05810	ko:K07345
kar:LGL98_05820	ko:K07347
kar:LGL98_05825	ko:K07346
kar:LGL98_05830	ko:K07345
kar:LGL98_05840	ko:K01713
kar:LGL98_05850	ko:K12972
kar:LGL98_05860	ko:K02028
kar:LGL98_05860	ko:K02029
kar:LGL98_05865	ko:K02030
kar:LGL98_05880	ko:K12255
kar:LGL98_05890	ko:K19587
kar:LGL98_05895	ko:K19585
kar:LGL98_05900	ko:K19586
kar:LGL98_05905	ko:K05804
kar:LGL98_05930	ko:K15035
kar:LGL98_05935	ko:K03664
kar:LGL98_05945	ko:K09801
kar:LGL98_05950	ko:K06186
kar:LGL98_05955	ko:K03631
kar:LGL98_05960	ko:K00858
kar:LGL98_05965	ko:K03687
kar:LGL98_05970	ko:K03699
kar:LGL98_05980	ko:K03106
kar:LGL98_05985	ko:K02959
kar:LGL98_05990	ko:K02860
kar:LGL98_05995	ko:K00554
kar:LGL98_06000	ko:K02884
kar:LGL98_06020	ko:K21021
kar:LGL98_06030	ko:K01626
kar:LGL98_06035	ko:K14187
kar:LGL98_06045	ko:K14170
kar:LGL98_06055	ko:K05809
kar:LGL98_06060	ko:K05807
kar:LGL98_06065	ko:K06180
kar:LGL98_06070	ko:K05810
kar:LGL98_06075	ko:K03695
kar:LGL98_06080	ko:K01977
kar:LGL98_06085	ko:K14224
kar:LGL98_06090	ko:K01980
kar:LGL98_06095	ko:K01985
kar:LGL98_06100	ko:K03761
kar:LGL98_06105	ko:K05811
kar:LGL98_06110	ko:K00998
kar:LGL98_06115	ko:K09181
kar:LGL98_06120	ko:K05812
kar:LGL98_06125	ko:K03672
kar:LGL98_06130	ko:K03214
kar:LGL98_06135	ko:K03648
kar:LGL98_06140	ko:K06866
kar:LGL98_06145	ko:K05590
kar:LGL98_06150	ko:K15460
kar:LGL98_06155	ko:K00278
kar:LGL98_06165	ko:K03088
kar:LGL98_06170	ko:K03597
kar:LGL98_06175	ko:K03598
kar:LGL98_06180	ko:K03803
kar:LGL98_06185	ko:K03596
kar:LGL98_06190	ko:K03100
kar:LGL98_06195	ko:K03685
kar:LGL98_06200	ko:K03595
kar:LGL98_06205	ko:K03584
kar:LGL98_06210	ko:K03474
kar:LGL98_06215	ko:K00997
kar:LGL98_06230	ko:K18697
kar:LGL98_06235	ko:K11991
kar:LGL98_06240	ko:K18691
kar:LGL98_06245	ko:K01952
kar:LGL98_06250	ko:K07711
kar:LGL98_06260	ko:K07715
kar:LGL98_06265	ko:K04751
kar:LGL98_06270	ko:K05916
kar:LGL98_06275	ko:K00600
kar:LGL98_06280	ko:K15977
kar:LGL98_06305	ko:K05820
kar:LGL98_06320	ko:K08970
kar:LGL98_06330	ko:K01092
kar:LGL98_06335	ko:K15396
kar:LGL98_06340	ko:K13643
kar:LGL98_06345	ko:K04487
kar:LGL98_06350	ko:K04488
kar:LGL98_06355	ko:K13628
kar:LGL98_06360	ko:K04082
kar:LGL98_06365	ko:K04044
kar:LGL98_06370	ko:K04755
kar:LGL98_06380	ko:K07751
kar:LGL98_06400	ko:K01011
kar:LGL98_06405	ko:K06894
kar:LGL98_06410	ko:K05367
kar:LGL98_06415	ko:K00940
kar:LGL98_06420	ko:K06941
kar:LGL98_06425	ko:K15539
kar:LGL98_06430	ko:K03526
kar:LGL98_06435	ko:K01892
kar:LGL98_06445	ko:K17713
kar:LGL98_06450	ko:K03977
kar:LGL98_06460	ko:K11903
kar:LGL98_06475	ko:K03601
kar:LGL98_06480	ko:K00088
kar:LGL98_06485	ko:K01951
kar:LGL98_06505	ko:K24118
kar:LGL98_06525	ko:K26149
kar:LGL98_06530	ko:K01524
kar:LGL98_06535	ko:K00937
kar:LGL98_06540	ko:K11175
kar:LGL98_06545	ko:K01933
kar:LGL98_06550	ko:K18673
kar:LGL98_06555	ko:K01223
kar:LGL98_06560	ko:K00761
kar:LGL98_06565	ko:K02824
kar:LGL98_06570	ko:K10763
kar:LGL98_06580	ko:K00537
kar:LGL98_06585	ko:K01423
kar:LGL98_06595	ko:K03548
kar:LGL98_06600	ko:K03564
kar:LGL98_06605	ko:K03567
kar:LGL98_06610	ko:K01714
kar:LGL98_06615	ko:K07287
kar:LGL98_06620	ko:K01923
kar:LGL98_06625	ko:K07054
kar:LGL98_06630	ko:K06957
kar:LGL98_06635	ko:K06999
kar:LGL98_06645	ko:K01439
kar:LGL98_06660	ko:K18324
kar:LGL98_06670	ko:K12945
kar:LGL98_06680	ko:K00615
kar:LGL98_06685	ko:K00616
kar:LGL98_06690	ko:K00029
kar:LGL98_06695	ko:K04031
kar:LGL98_06700	ko:K04029
kar:LGL98_06705	ko:K04030
kar:LGL98_06710	ko:K04032
kar:LGL98_06715	ko:K04020
kar:LGL98_06720	ko:K04027
kar:LGL98_06725	ko:K04028
kar:LGL98_06730	ko:K04021
kar:LGL98_06735	ko:K04024
kar:LGL98_06740	ko:K04022
kar:LGL98_06745	ko:K04023
kar:LGL98_06750	ko:K04019
kar:LGL98_06755	ko:K03735
kar:LGL98_06760	ko:K03736
kar:LGL98_06765	ko:K04026
kar:LGL98_06770	ko:K04025
kar:LGL98_06775	ko:K04033
kar:LGL98_06780	ko:K00228
kar:LGL98_06785	ko:K01448
kar:LGL98_06805	ko:K07223
kar:LGL98_06815	ko:K02048
kar:LGL98_06820	ko:K02046
kar:LGL98_06825	ko:K02047
kar:LGL98_06830	ko:K02045
kar:LGL98_06835	ko:K12339
kar:LGL98_06850	ko:K00868
kar:LGL98_06860	ko:K02777
kar:LGL98_06865	ko:K08483
kar:LGL98_06870	ko:K02784
kar:LGL98_06875	ko:K01738
kar:LGL98_06880	ko:K06203
kar:LGL98_06885	ko:K03528
kar:LGL98_06890	ko:K01972
kar:LGL98_06895	ko:K09954
kar:LGL98_06900	ko:K14347
kar:LGL98_06915	ko:K14229
kar:LGL98_06920	ko:K14237
kar:LGL98_06925	ko:K14237
kar:LGL98_06930	ko:K14237
kar:LGL98_06935	ko:K01885
kar:LGL98_06950	ko:K14218
kar:LGL98_06955	ko:K14218
kar:LGL98_06960	ko:K26149
kar:LGL98_06965	ko:K11535
kar:LGL98_06970	ko:K03322
kar:LGL98_06980	ko:K19265
kar:LGL98_06985	ko:K04103
kar:LGL98_06990	ko:K03281
kar:LGL98_06995	ko:K00845
kar:LGL98_07000	ko:K27885
kar:LGL98_07005	ko:K27884
kar:LGL98_07015	ko:K14261
kar:LGL98_07025	ko:K03449
kar:LGL98_07030	ko:K01487
kar:LGL98_07035	ko:K11921
kar:LGL98_07105	ko:K14219
kar:LGL98_07110	ko:K21990
kar:LGL98_07115	ko:K04754
kar:LGL98_07120	ko:K06076
kar:LGL98_07130	ko:K00632
kar:LGL98_07135	ko:K01782
kar:LGL98_07140	ko:K08296
kar:LGL98_07150	ko:K07320
kar:LGL98_07155	ko:K01736
kar:LGL98_07160	ko:K07261
kar:LGL98_07165	ko:K07090
kar:LGL98_07170	ko:K09906
kar:LGL98_07180	ko:K15461
kar:LGL98_07185	ko:K00647
kar:LGL98_07200	ko:K03473
kar:LGL98_07210	ko:K06173
kar:LGL98_07215	ko:K03975
kar:LGL98_07220	ko:K01963
kar:LGL98_07225	ko:K11754
kar:LGL98_07230	ko:K03749
kar:LGL98_07235	ko:K03558
kar:LGL98_07240	ko:K00764
kar:LGL98_07245	ko:K06714
kar:LGL98_07250	ko:K23385
kar:LGL98_07255	ko:K20265
kar:LGL98_07260	ko:K21898
kar:LGL98_07270	ko:K03186
kar:LGL98_07280	ko:K10013
kar:LGL98_07285	ko:K10014
kar:LGL98_07290	ko:K10016
kar:LGL98_07295	ko:K10015
kar:LGL98_07300	ko:K10017
kar:LGL98_07315	ko:K07071
kar:LGL98_07320	ko:K07589
kar:LGL98_07325	ko:K11209
kar:LGL98_07330	ko:K00799
kar:LGL98_07335	ko:K07095
kar:LGL98_07345	ko:K13788
kar:LGL98_07350	ko:K00925
kar:LGL98_07355	ko:K09899
kar:LGL98_07360	ko:K09161
kar:LGL98_07365	ko:K19270
kar:LGL98_07375	ko:K08722
kar:LGL98_07380	ko:K14260
kar:LGL98_07390	ko:K00330
kar:LGL98_07395	ko:K00331
kar:LGL98_07400	ko:K13378
kar:LGL98_07405	ko:K00334
kar:LGL98_07410	ko:K00335
kar:LGL98_07415	ko:K00336
kar:LGL98_07420	ko:K00337
kar:LGL98_07425	ko:K00338
kar:LGL98_07430	ko:K00339
kar:LGL98_07435	ko:K00340
kar:LGL98_07440	ko:K00341
kar:LGL98_07445	ko:K00342
kar:LGL98_07450	ko:K00343
kar:LGL98_07455	ko:K00784
kar:LGL98_07460	ko:K02348
kar:LGL98_07465	ko:K02552
kar:LGL98_07470	ko:K02551
kar:LGL98_07475	ko:K08680
kar:LGL98_07480	ko:K01661
kar:LGL98_07485	ko:K02549
kar:LGL98_07490	ko:K01911
kar:LGL98_07495	ko:K12944
kar:LGL98_07520	ko:K12661
kar:LGL98_07525	ko:K26580
kar:LGL98_07530	ko:K12660
kar:LGL98_07535	ko:K00113
kar:LGL98_07540	ko:K00112
kar:LGL98_07545	ko:K00111
kar:LGL98_07560	ko:K11107
kar:LGL98_07565	ko:K00526
kar:LGL98_07570	ko:K00525
kar:LGL98_07575	ko:K00568
kar:LGL98_07580	ko:K02469
kar:LGL98_07585	ko:K07677
kar:LGL98_07590	ko:K07687
kar:LGL98_07595	ko:K07676
kar:LGL98_07600	ko:K09475
kar:LGL98_07605	ko:K03734
kar:LGL98_07610	ko:K10778
kar:LGL98_07615	ko:K03919
kar:LGL98_07620	ko:K06159
kar:LGL98_07625	ko:K06213
kar:LGL98_07630	ko:K03321
kar:LGL98_07635	ko:K00116
kar:LGL98_07640	ko:K08276
kar:LGL98_07650	ko:K14232
kar:LGL98_07655	ko:K07014
kar:LGL98_07660	ko:K09904
kar:LGL98_07665	ko:K06899
kar:LGL98_07690	ko:K02897
kar:LGL98_07695	ko:K19789
kar:LGL98_07700	ko:K06183
kar:LGL98_07705	ko:K07552
kar:LGL98_07715	ko:K13896
kar:LGL98_07720	ko:K13895
kar:LGL98_07725	ko:K13894
kar:LGL98_07730	ko:K13893
kar:LGL98_07735	ko:K26148
kar:LGL98_07740	ko:K13694
kar:LGL98_07745	ko:K19803
kar:LGL98_07760	ko:K01686
kar:LGL98_07765	ko:K02356
kar:LGL98_07770	ko:K06940
kar:LGL98_07775	ko:K03291
kar:LGL98_07780	ko:K11183
kar:LGL98_07785	ko:K00882
kar:LGL98_07790	ko:K02770
kar:LGL98_07795	ko:K01151
kar:LGL98_07810	ko:K11733
kar:LGL98_07815	ko:K16089
kar:LGL98_07820	ko:K01070
kar:LGL98_07825	ko:K01495
kar:LGL98_07830	ko:K07148
kar:LGL98_07835	ko:K02529
kar:LGL98_07840	ko:K10540
kar:LGL98_07845	ko:K10542
kar:LGL98_07850	ko:K10541
kar:LGL98_07855	ko:K03748
kar:LGL98_07865	ko:K01489
kar:LGL98_07875	ko:K06518
kar:LGL98_07885	ko:K08195
kar:LGL98_07890	ko:K00450
kar:LGL98_07895	ko:K16165
kar:LGL98_07900	ko:K01800
kar:LGL98_07905	ko:K22270
kar:LGL98_07910	ko:K05541
kar:LGL98_07915	ko:K07267
kar:LGL98_07920	ko:K03488
kar:LGL98_07930	ko:K01223
kar:LGL98_07940	ko:K18139
kar:LGL98_07955	ko:K07262
kar:LGL98_07965	ko:K03777
kar:LGL98_07970	ko:K05349
kar:LGL98_07975	ko:K05845
kar:LGL98_07980	ko:K05846
kar:LGL98_07985	ko:K05847
kar:LGL98_07990	ko:K05846
kar:LGL98_08000	ko:K27882
kar:LGL98_08005	ko:K27883
kar:LGL98_08015	ko:K01874
kar:LGL98_08020	ko:K03593
kar:LGL98_08030	ko:K23243
kar:LGL98_08040	ko:K06901
kar:LGL98_08045	ko:K01486
kar:LGL98_08060	ko:K00878
kar:LGL98_08065	ko:K00941
kar:LGL98_08090	ko:K11645
kar:LGL98_08105	ko:K08303
kar:LGL98_08110	ko:K07664
kar:LGL98_08115	ko:K07642
kar:LGL98_08120	ko:K18326
kar:LGL98_08125	ko:K07789
kar:LGL98_08130	ko:K07788
kar:LGL98_08135	ko:K07799
kar:LGL98_08165	ko:K04046
kar:LGL98_08170	ko:K01247
kar:LGL98_08175	ko:K00876
kar:LGL98_08180	ko:K01494
kar:LGL98_08185	ko:K07289
kar:LGL98_08215	ko:K01991
kar:LGL98_08220	ko:K25307
kar:LGL98_08225	ko:K16692
kar:LGL98_08240	ko:K25958
kar:LGL98_08245	ko:K25957
kar:LGL98_08260	ko:K25911
kar:LGL98_08265	ko:K16563
kar:LGL98_08280	ko:K00033
kar:LGL98_08285	ko:K00012
kar:LGL98_08295	ko:K08679
kar:LGL98_08300	ko:K09690
kar:LGL98_08305	ko:K09691
kar:LGL98_08315	ko:K01854
kar:LGL98_08335	ko:K11755
kar:LGL98_08340	ko:K02500
kar:LGL98_08345	ko:K01814
kar:LGL98_08350	ko:K02501
kar:LGL98_08355	ko:K01089
kar:LGL98_08360	ko:K00817
kar:LGL98_08365	ko:K00013
kar:LGL98_08370	ko:K00765
kar:LGL98_08405	ko:K02355
kar:LGL98_08410	ko:K01141
kar:LGL98_08415	ko:K07258
kar:LGL98_08420	ko:K07470
kar:LGL98_08430	ko:K09802
kar:LGL98_08435	ko:K02233
kar:LGL98_08440	ko:K00768
kar:LGL98_08445	ko:K01251
kar:LGL98_08450	ko:K07168
kar:LGL98_08470	ko:K08172
kar:LGL98_08500	ko:K03566
kar:LGL98_08510	ko:K00433
kar:LGL98_08545	ko:K07724
kar:LGL98_08550	ko:K18842
kar:LGL98_08555	ko:K18841
kar:LGL98_08560	ko:K14220
kar:LGL98_08570	ko:K26937
kar:LGL98_08575	ko:K14220
kar:LGL98_08600	ko:K01241
kar:LGL98_08605	ko:K19238
kar:LGL98_08620	ko:K19745
kar:LGL98_08630	ko:K24163
kar:LGL98_08635	ko:K14220
kar:LGL98_08640	ko:K19338
kar:LGL98_08645	ko:K13635
kar:LGL98_08650	ko:K19236
kar:LGL98_08660	ko:K02433
kar:LGL98_08665	ko:K22278
kar:LGL98_08680	ko:K00059
kar:LGL98_08695	ko:K02055
kar:LGL98_08700	ko:K14220
kar:LGL98_08705	ko:K09933
kar:LGL98_08710	ko:K14233
kar:LGL98_08715	ko:K14062
kar:LGL98_08725	ko:K06950
kar:LGL98_08730	ko:K00558
kar:LGL98_08735	ko:K07458
kar:LGL98_08745	ko:K09781
kar:LGL98_08750	ko:K21085
kar:LGL98_08765	ko:K07781
kar:LGL98_08775	ko:K01176
kar:LGL98_08780	ko:K02424
kar:LGL98_08785	ko:K05396
kar:LGL98_08790	ko:K10009
kar:LGL98_08795	ko:K10010
kar:LGL98_08800	ko:K07782
kar:LGL98_08810	ko:K07689
kar:LGL98_08815	ko:K03703
kar:LGL98_08820	ko:K00995
kar:LGL98_08825	ko:K14225
kar:LGL98_08830	ko:K14222
kar:LGL98_08835	ko:K14228
kar:LGL98_08845	ko:K20534
kar:LGL98_08855	ko:K01714
kar:LGL98_08860	ko:K07039
kar:LGL98_08865	ko:K03834
kar:LGL98_08875	ko:K02217
kar:LGL98_08900	ko:K16210
kar:LGL98_08910	ko:K02255
kar:LGL98_08915	ko:K10537
kar:LGL98_08920	ko:K10539
kar:LGL98_08925	ko:K10538
kar:LGL98_08930	ko:K01087
kar:LGL98_08935	ko:K00697
kar:LGL98_08940	ko:K14064
kar:LGL98_08945	ko:K16210
kar:LGL98_08950	ko:K15532
kar:LGL98_08955	ko:K01887
kar:LGL98_08960	ko:K09907
kar:LGL98_08965	ko:K06201
kar:LGL98_08970	ko:K15257
kar:LGL98_08975	ko:K15256
kar:LGL98_08980	ko:K07136
kar:LGL98_08995	ko:K01876
kar:LGL98_09000	ko:K08310
kar:LGL98_09010	ko:K01159
kar:LGL98_09015	ko:K03550
kar:LGL98_09020	ko:K03551
kar:LGL98_09025	ko:K09816
kar:LGL98_09030	ko:K09817
kar:LGL98_09035	ko:K09815
kar:LGL98_09040	ko:K19304
kar:LGL98_09045	ko:K02560
kar:LGL98_09050	ko:K00873
kar:LGL98_09055	ko:K19337
kar:LGL98_09065	ko:K00036
kar:LGL98_09070	ko:K01690
kar:LGL98_09075	ko:K01625
kar:LGL98_09080	ko:K08289
kar:LGL98_09085	ko:K09918
kar:LGL98_09095	ko:K01354
kar:LGL98_09100	ko:K10857
kar:LGL98_09105	ko:K02345
kar:LGL98_09110	ko:K07156
kar:LGL98_09115	ko:K07245
kar:LGL98_09140	ko:K09824
kar:LGL98_09145	ko:K07313
kar:LGL98_09160	ko:K11392
kar:LGL98_09165	ko:K06192
kar:LGL98_09170	ko:K03808
kar:LGL98_09175	ko:K08968
kar:LGL98_09180	ko:K03607
kar:LGL98_09185	ko:K03797
kar:LGL98_09190	ko:K03799
kar:LGL98_09195	ko:K08169
kar:LGL98_09200	ko:K19333
kar:LGL98_09225	ko:K03704
kar:LGL98_09230	ko:K03587
kar:LGL98_09235	ko:K00563
kar:LGL98_09240	ko:K23242
kar:LGL98_09250	ko:K02796
kar:LGL98_09255	ko:K02795
kar:LGL98_09260	ko:K02794
kar:LGL98_09270	ko:K21090
kar:LGL98_09275	ko:K01752
kar:LGL98_09285	ko:K01665
kar:LGL98_09290	ko:K09917
kar:LGL98_09300	ko:K03722
kar:LGL98_09305	ko:K14742
kar:LGL98_09310	ko:K07285
kar:LGL98_09315	ko:K01897
kar:LGL98_09320	ko:K03684
kar:LGL98_09325	ko:K03608
kar:LGL98_09330	ko:K03609
kar:LGL98_09335	ko:K03610
kar:LGL98_09340	ko:K09902
kar:LGL98_09345	ko:K29029
kar:LGL98_09350	ko:K09160
kar:LGL98_09360	ko:K03611
kar:LGL98_09365	ko:K03314
kar:LGL98_09370	ko:K03603
kar:LGL98_09375	ko:K06415
kar:LGL98_09385	ko:K00285
kar:LGL98_09390	ko:K01775
kar:LGL98_09395	ko:K11105
kar:LGL98_09400	ko:K01297
kar:LGL98_09405	ko:K08308
kar:LGL98_09420	ko:K02014
kar:LGL98_09425	ko:K01194
kar:LGL98_09450	ko:K07395
kar:LGL98_09475	ko:K07592
kar:LGL98_09480	ko:K01754
kar:LGL98_09485	ko:K03838
kar:LGL98_09490	ko:K00932
kar:LGL98_09495	ko:K00656
kar:LGL98_09505	ko:K01999
kar:LGL98_09510	ko:K01997
kar:LGL98_09515	ko:K01998
kar:LGL98_09520	ko:K01995
kar:LGL98_09525	ko:K01996
kar:LGL98_09530	ko:K21645
kar:LGL98_09535	ko:K01610
kar:LGL98_09550	ko:K03288
kar:LGL98_09555	ko:K02020
kar:LGL98_09570	ko:K06177
kar:LGL98_09575	ko:K09912
kar:LGL98_09580	ko:K19776
kar:LGL98_09585	ko:K00883
kar:LGL98_09590	ko:K01631
kar:LGL98_09595	ko:K01684
kar:LGL98_09615	ko:K11893
kar:LGL98_09620	ko:K11892
kar:LGL98_09635	ko:K11904
kar:LGL98_09665	ko:K11891
kar:LGL98_09670	ko:K11896
kar:LGL98_09675	ko:K11895
kar:LGL98_09680	ko:K11906
kar:LGL98_09685	ko:K11905
kar:LGL98_09690	ko:K11911
kar:LGL98_09695	ko:K17213
kar:LGL98_09705	ko:K06942
kar:LGL98_09710	ko:K01056
kar:LGL98_09725	ko:K03321
kar:LGL98_09730	ko:K00948
kar:LGL98_09735	ko:K00919
kar:LGL98_09740	ko:K02494
kar:LGL98_09745	ko:K02492
kar:LGL98_09750	ko:K02835
kar:LGL98_09755	ko:K02493
kar:LGL98_09770	ko:K01627
kar:LGL98_09775	ko:K07300
kar:LGL98_09780	ko:K06197
kar:LGL98_09785	ko:K07232
kar:LGL98_09795	ko:K06039
kar:LGL98_09805	ko:K15576
kar:LGL98_09810	ko:K15577
kar:LGL98_09815	ko:K15578
kar:LGL98_09820	ko:K00361
kar:LGL98_09825	ko:K00372
kar:LGL98_09835	ko:K07684
kar:LGL98_09840	ko:K07673
kar:LGL98_09845	ko:K02575
kar:LGL98_09850	ko:K00370
kar:LGL98_09855	ko:K00371
kar:LGL98_09860	ko:K00373
kar:LGL98_09865	ko:K00374
kar:LGL98_09875	ko:K03719
kar:LGL98_09890	ko:K14236
kar:LGL98_09900	ko:K14236
kar:LGL98_09905	ko:K01433
kar:LGL98_09910	ko:K09858
kar:LGL98_09915	ko:K07001
kar:LGL98_09920	ko:K02485
kar:LGL98_09925	ko:K00963
kar:LGL98_09930	ko:K03746
kar:LGL98_09940	ko:K00857
kar:LGL98_09945	ko:K04072
kar:LGL98_09960	ko:K15580
kar:LGL98_09965	ko:K15581
kar:LGL98_09970	ko:K15582
kar:LGL98_09975	ko:K15583
kar:LGL98_09980	ko:K10823
kar:LGL98_09985	ko:K10716
kar:LGL98_09990	ko:K09901
kar:LGL98_09995	ko:K06131
kar:LGL98_10010	ko:K09780
kar:LGL98_10015	ko:K03832
kar:LGL98_10030	ko:K16370
kar:LGL98_10035	ko:K07283
kar:LGL98_10045	ko:K01868
kar:LGL98_10050	ko:K02520
kar:LGL98_10055	ko:K02916
kar:LGL98_10060	ko:K02887
kar:LGL98_10070	ko:K01889
kar:LGL98_10075	ko:K01890
kar:LGL98_10080	ko:K04764
kar:LGL98_10090	ko:K00285
kar:LGL98_10105	ko:K06073
kar:LGL98_10110	ko:K02073
kar:LGL98_10115	ko:K00432
kar:LGL98_10120	ko:K06074
kar:LGL98_10125	ko:K13695
kar:LGL98_10130	ko:K08997
kar:LGL98_10140	ko:K01626
kar:LGL98_10145	ko:K09773
kar:LGL98_10155	ko:K01007
kar:LGL98_10160	ko:K18518
kar:LGL98_10170	ko:K26063
kar:LGL98_10175	ko:K19222
kar:LGL98_10195	ko:K00549
kar:LGL98_10225	ko:K29125
kar:LGL98_10240	ko:K05997
kar:LGL98_10245	ko:K09014
kar:LGL98_10250	ko:K09013
kar:LGL98_10255	ko:K09015
kar:LGL98_10260	ko:K11717
kar:LGL98_10265	ko:K02426
kar:LGL98_10270	ko:K19236
kar:LGL98_10275	ko:K06078
kar:LGL98_10280	ko:K00873
kar:LGL98_10290	ko:K01675
kar:LGL98_10300	ko:K26400
kar:LGL98_10305	ko:K08194
kar:LGL98_10315	ko:K02020
kar:LGL98_10320	ko:K02013
kar:LGL98_10325	ko:K02015
kar:LGL98_10330	ko:K02016
kar:LGL98_10340	ko:K05810
kar:LGL98_10350	ko:K24700
kar:LGL98_10370	ko:K15553
kar:LGL98_10375	ko:K15553
kar:LGL98_10380	ko:K15554
kar:LGL98_10385	ko:K15555
kar:LGL98_10390	ko:K02014
kar:LGL98_10395	ko:K02013
kar:LGL98_10400	ko:K02015
kar:LGL98_10405	ko:K02015
kar:LGL98_10410	ko:K02016
kar:LGL98_10420	ko:K02030
kar:LGL98_10425	ko:K02029
kar:LGL98_10430	ko:K02028
kar:LGL98_10445	ko:K23241
kar:LGL98_10465	ko:K22015
kar:LGL98_10470	ko:K13574
kar:LGL98_10475	ko:K02012
kar:LGL98_10480	ko:K02011
kar:LGL98_10485	ko:K02010
kar:LGL98_10500	ko:K06152
kar:LGL98_10505	ko:K06151
kar:LGL98_10510	ko:K06150
kar:LGL98_10515	ko:K02193
kar:LGL98_10520	ko:K02194
kar:LGL98_10525	ko:K02195
kar:LGL98_10530	ko:K02196
kar:LGL98_10535	ko:K02197
kar:LGL98_10540	ko:K02198
kar:LGL98_10545	ko:K02199
kar:LGL98_10550	ko:K02200
kar:LGL98_10560	ko:K22441
kar:LGL98_10585	ko:K03366
kar:LGL98_10590	ko:K01652
kar:LGL98_10595	ko:K01575
kar:LGL98_10610	ko:K00019
kar:LGL98_10620	ko:K00074
kar:LGL98_10625	ko:K00626
kar:LGL98_10630	ko:K01029
kar:LGL98_10635	ko:K01028
kar:LGL98_10640	ko:K17737
kar:LGL98_10650	ko:K09824
kar:LGL98_10660	ko:K01821
kar:LGL98_10670	ko:K07240
kar:LGL98_10680	ko:K02050
kar:LGL98_10685	ko:K02049
kar:LGL98_10690	ko:K02051
kar:LGL98_10695	ko:K01470
kar:LGL98_10700	ko:K09022
kar:LGL98_10705	ko:K01485
