jab:VN23_00015	ko:K01883
jab:VN23_07070	ko:K01095
jab:VN23_07075	ko:K00946
jab:VN23_07080	ko:K03625
jab:VN23_07085	ko:K00794
jab:VN23_07090	ko:K14652
jab:VN23_07105	ko:K02078
jab:VN23_07110	ko:K02078
jab:VN23_07135	ko:K01745
jab:VN23_07140	ko:K07107
jab:VN23_07170	ko:K00647
jab:VN23_07180	ko:K00059
jab:VN23_07185	ko:K09458
jab:VN23_07195	ko:K00793
jab:VN23_07200	ko:K11752
jab:VN23_07205	ko:K07738
jab:VN23_07210	ko:K00600
jab:VN23_07220	ko:K00760
jab:VN23_07225	ko:K00759
jab:VN23_07230	ko:K06901
jab:VN23_07235	ko:K23541
jab:VN23_07240	ko:K25307
jab:VN23_07245	ko:K08160
jab:VN23_07270	ko:K09950
jab:VN23_07280	ko:K02003
jab:VN23_07285	ko:K02004
jab:VN23_07295	ko:K00799
jab:VN23_07305	ko:K00941
jab:VN23_07310	ko:K00788
jab:VN23_07315	ko:K00878
jab:VN23_07320	ko:K11527
jab:VN23_07330	ko:K05825
jab:VN23_07350	ko:K06996
jab:VN23_07390	ko:K07002
jab:VN23_07405	ko:K01803
jab:VN23_07410	ko:K00111
jab:VN23_07415	ko:K02444
jab:VN23_07420	ko:K00864
jab:VN23_07425	ko:K02440
jab:VN23_07430	ko:K02445
jab:VN23_07435	ko:K00639
jab:VN23_07440	ko:K00060
jab:VN23_07455	ko:K00657
jab:VN23_07460	ko:K05297
jab:VN23_07465	ko:K04761
jab:VN23_07470	ko:K03611
jab:VN23_07475	ko:K07001
jab:VN23_07480	ko:K00088
jab:VN23_07505	ko:K27078
jab:VN23_07510	ko:K07347
jab:VN23_07515	ko:K07346
jab:VN23_07520	ko:K27078
jab:VN23_07525	ko:K27078
jab:VN23_07535	ko:K00285
jab:VN23_07545	ko:K03553
jab:VN23_07550	ko:K03565
jab:VN23_07565	ko:K07396
jab:VN23_07570	ko:K07118
jab:VN23_07575	ko:K07552
jab:VN23_07580	ko:K01872
jab:VN23_07590	ko:K00428
jab:VN23_07595	ko:K12943
jab:VN23_07605	ko:K03657
jab:VN23_07695	ko:K01867
jab:VN23_07705	ko:K05916
jab:VN23_07710	ko:K06213
jab:VN23_07715	ko:K02314
jab:VN23_07725	ko:K09801
jab:VN23_07735	ko:K05518
jab:VN23_07740	ko:K17752
jab:VN23_07745	ko:K17762
jab:VN23_07750	ko:K17763
jab:VN23_07765	ko:K09704
jab:VN23_07770	ko:K29027
jab:VN23_07785	ko:K09983
jab:VN23_07800	ko:K09768
jab:VN23_07810	ko:K07667
jab:VN23_07815	ko:K07646
jab:VN23_07820	ko:K01548
jab:VN23_07830	ko:K01547
jab:VN23_07835	ko:K01546
jab:VN23_07840	ko:K03406
jab:VN23_07850	ko:K02483
jab:VN23_07860	ko:K03585
jab:VN23_07865	ko:K18138
jab:VN23_07870	ko:K18139
jab:VN23_07890	ko:K00840
jab:VN23_07895	ko:K01007
jab:VN23_07900	ko:K09773
jab:VN23_07905	ko:K03610
jab:VN23_07910	ko:K03609
jab:VN23_07915	ko:K03608
jab:VN23_07920	ko:K01265
jab:VN23_07935	ko:K03825
jab:VN23_07940	ko:K00799
jab:VN23_07945	ko:K20971
jab:VN23_07965	ko:K02569
jab:VN23_07970	ko:K02568
jab:VN23_07975	ko:K02567
jab:VN23_07980	ko:K02570
jab:VN23_07985	ko:K02572
jab:VN23_07990	ko:K07673
jab:VN23_07995	ko:K07684
jab:VN23_08025	ko:K03639
jab:VN23_08030	ko:K02193
jab:VN23_08035	ko:K02194
jab:VN23_08040	ko:K02195
jab:VN23_08045	ko:K02196
jab:VN23_08050	ko:K02197
jab:VN23_08055	ko:K02198
jab:VN23_08060	ko:K02199
jab:VN23_08065	ko:K02200
jab:VN23_08070	ko:K02200
jab:VN23_08085	ko:K10126
jab:VN23_08090	ko:K10125
jab:VN23_08095	ko:K02049
jab:VN23_08100	ko:K02050
jab:VN23_08105	ko:K02051
jab:VN23_08115	ko:K01058
jab:VN23_08135	ko:K11904
jab:VN23_08140	ko:K11902
jab:VN23_08145	ko:K11891
jab:VN23_08150	ko:K11892
jab:VN23_08155	ko:K11893
jab:VN23_08160	ko:K11918
jab:VN23_08165	ko:K11901
jab:VN23_08170	ko:K11900
jab:VN23_08175	ko:K11903
jab:VN23_08180	ko:K11919
jab:VN23_08190	ko:K11896
jab:VN23_08195	ko:K11895
jab:VN23_08200	ko:K11907
jab:VN23_08210	ko:K07491
jab:VN23_08215	ko:K11904
jab:VN23_08235	ko:K00457
jab:VN23_08240	ko:K00500
jab:VN23_08245	ko:K03719
jab:VN23_08270	ko:K08310
jab:VN23_08275	ko:K11717
jab:VN23_08280	ko:K02426
jab:VN23_08285	ko:K02030
jab:VN23_08290	ko:K03688
jab:VN23_08320	ko:K01061
jab:VN23_08330	ko:K07711
jab:VN23_08340	ko:K07715
jab:VN23_08365	ko:K03406
jab:VN23_08395	ko:K03406
jab:VN23_08400	ko:K02030
jab:VN23_08405	ko:K10110
jab:VN23_08410	ko:K10109
jab:VN23_08415	ko:K10108
jab:VN23_08420	ko:K10111
jab:VN23_08425	ko:K01187
jab:VN23_08430	ko:K02024
jab:VN23_08440	ko:K02529
jab:VN23_08445	ko:K20974
jab:VN23_08455	ko:K07301
jab:VN23_08475	ko:K10778
jab:VN23_08485	ko:K02824
jab:VN23_08490	ko:K00761
jab:VN23_08505	ko:K04075
jab:VN23_08510	ko:K01962
jab:VN23_08515	ko:K13626
jab:VN23_08520	ko:K02030
jab:VN23_08550	ko:K07386
jab:VN23_08555	ko:K02398
jab:VN23_08560	ko:K02399
jab:VN23_08570	ko:K24217
jab:VN23_08575	ko:K02564
jab:VN23_08580	ko:K01704
jab:VN23_08590	ko:K01703
jab:VN23_08610	ko:K09800
jab:VN23_08615	ko:K07278
jab:VN23_08625	ko:K00632
jab:VN23_08630	ko:K07516
jab:VN23_08635	ko:K06076
jab:VN23_08650	ko:K09858
jab:VN23_08660	ko:K00018
jab:VN23_08665	ko:K03152
jab:VN23_08670	ko:K00575
jab:VN23_08675	ko:K03182
jab:VN23_08680	ko:K01792
jab:VN23_08685	ko:K17865
jab:VN23_08695	ko:K13766
jab:VN23_08700	ko:K03770
jab:VN23_08705	ko:K14221
jab:VN23_08710	ko:K14237
jab:VN23_08715	ko:K03530
jab:VN23_08720	ko:K01338
jab:VN23_08725	ko:K03544
jab:VN23_08730	ko:K01358
jab:VN23_08735	ko:K03545
jab:VN23_08740	ko:K14228
jab:VN23_08745	ko:K02461
jab:VN23_08750	ko:K02462
jab:VN23_08755	ko:K02463
jab:VN23_08760	ko:K04751
jab:VN23_08785	ko:K05994
jab:VN23_08790	ko:K08604
jab:VN23_08795	ko:K01183
jab:VN23_08800	ko:K11991
jab:VN23_08805	ko:K03631
jab:VN23_08810	ko:K00858
jab:VN23_08815	ko:K03705
jab:VN23_08820	ko:K08305
jab:VN23_08845	ko:K07462
jab:VN23_08855	ko:K07178
jab:VN23_08860	ko:K19334
jab:VN23_08870	ko:K03741
jab:VN23_08900	ko:K14233
jab:VN23_08915	ko:K03791
jab:VN23_09100	ko:K02315
jab:VN23_09240	ko:K03554
jab:VN23_09280	ko:K00558
jab:VN23_09320	ko:K14059
jab:VN23_09325	ko:K01676
jab:VN23_09330	ko:K02043
jab:VN23_09350	ko:K08678
jab:VN23_09375	ko:K11003
jab:VN23_09380	ko:K11004
jab:VN23_09390	ko:K28842
jab:VN23_09400	ko:K05306
jab:VN23_09405	ko:K03430
jab:VN23_09410	ko:K02011
jab:VN23_09415	ko:K02010
jab:VN23_09420	ko:K02012
jab:VN23_09435	ko:K00375
jab:VN23_09455	ko:K04762
jab:VN23_09460	ko:K06207
jab:VN23_09485	ko:K11443
jab:VN23_09495	ko:K05782
jab:VN23_09500	ko:K05846
jab:VN23_09505	ko:K05845
jab:VN23_09510	ko:K05846
jab:VN23_09515	ko:K05847
jab:VN23_09530	ko:K14742
jab:VN23_09535	ko:K03789
jab:VN23_09540	ko:K21929
jab:VN23_09555	ko:K11069
jab:VN23_09560	ko:K01886
jab:VN23_09570	ko:K01599
jab:VN23_09575	ko:K04066
jab:VN23_09580	ko:K06140
jab:VN23_09590	ko:K00381
jab:VN23_09600	ko:K01256
jab:VN23_09610	ko:K09934
jab:VN23_09615	ko:K06894
jab:VN23_09670	ko:K13529
jab:VN23_09675	ko:K03566
jab:VN23_09690	ko:K17686
jab:VN23_09695	ko:K07213
jab:VN23_09700	ko:K21600
jab:VN23_09705	ko:K00059
jab:VN23_09715	ko:K00611
jab:VN23_09720	ko:K11250
jab:VN23_09725	ko:K01940
jab:VN23_09735	ko:K09913
jab:VN23_09740	ko:K09767
jab:VN23_09760	ko:K02909
jab:VN23_09765	ko:K03628
jab:VN23_09770	ko:K03671
jab:VN23_09775	ko:K04485
jab:VN23_09780	ko:K02397
jab:VN23_09785	ko:K02396
jab:VN23_09790	ko:K02395
jab:VN23_09795	ko:K02394
jab:VN23_09800	ko:K02393
jab:VN23_09805	ko:K02392
jab:VN23_09810	ko:K02391
jab:VN23_09815	ko:K02390
jab:VN23_09820	ko:K02389
jab:VN23_09825	ko:K02388
jab:VN23_09830	ko:K02387
jab:VN23_09840	ko:K00324
jab:VN23_09845	ko:K00324
jab:VN23_09850	ko:K00325
jab:VN23_09860	ko:K08162
jab:VN23_09875	ko:K03429
jab:VN23_09880	ko:K06985
jab:VN23_09895	ko:K17675
jab:VN23_09905	ko:K03799
jab:VN23_09910	ko:K03717
jab:VN23_09915	ko:K00355
jab:VN23_09920	ko:K19591
jab:VN23_09925	ko:K00528
jab:VN23_09930	ko:K03522
jab:VN23_09935	ko:K03521
jab:VN23_09960	ko:K00311
jab:VN23_09965	ko:K01061
jab:VN23_09970	ko:K02030
jab:VN23_09975	ko:K21004
jab:VN23_09985	ko:K21003
jab:VN23_09990	ko:K21002
jab:VN23_09995	ko:K21001
jab:VN23_10000	ko:K21000
jab:VN23_10005	ko:K20999
jab:VN23_10010	ko:K20998
jab:VN23_10015	ko:K20987
jab:VN23_10020	ko:K25205
jab:VN23_10035	ko:K02030
jab:VN23_10040	ko:K02030
jab:VN23_10045	ko:K01902
jab:VN23_10050	ko:K01903
jab:VN23_10055	ko:K00382
jab:VN23_10060	ko:K00658
jab:VN23_10065	ko:K00164
jab:VN23_10070	ko:K01647
jab:VN23_10075	ko:K09159
jab:VN23_10080	ko:K00240
jab:VN23_10085	ko:K00239
jab:VN23_10090	ko:K00242
jab:VN23_10095	ko:K00241
jab:VN23_10100	ko:K03710
jab:VN23_10105	ko:K00024
jab:VN23_10110	ko:K02804
jab:VN23_10115	ko:K00424
jab:VN23_10120	ko:K00426
jab:VN23_10125	ko:K00425
jab:VN23_10145	ko:K02413
jab:VN23_10150	ko:K02412
jab:VN23_10155	ko:K02411
jab:VN23_10160	ko:K02410
jab:VN23_10165	ko:K02409
jab:VN23_10170	ko:K02408
jab:VN23_10175	ko:K10943
jab:VN23_10180	ko:K03412
jab:VN23_10185	ko:K03411
jab:VN23_10190	ko:K00575
jab:VN23_10195	ko:K03406
jab:VN23_10200	ko:K03408
jab:VN23_10205	ko:K03407
jab:VN23_10210	ko:K03413
jab:VN23_10215	ko:K03406
jab:VN23_10220	ko:K20977
jab:VN23_10225	ko:K20978
jab:VN23_10230	ko:K10942
jab:VN23_10235	ko:K03415
jab:VN23_10240	ko:K03415
jab:VN23_10245	ko:K03413
jab:VN23_10250	ko:K03414
jab:VN23_10255	ko:K03407
jab:VN23_10265	ko:K00939
jab:VN23_10270	ko:K00979
jab:VN23_10275	ko:K09791
jab:VN23_10280	ko:K00912
jab:VN23_10285	ko:K03559
jab:VN23_10290	ko:K03561
jab:VN23_10295	ko:K03601
jab:VN23_10300	ko:K02670
jab:VN23_10305	ko:K03574
jab:VN23_10315	ko:K07043
jab:VN23_10320	ko:K02302
jab:VN23_10325	ko:K08738
jab:VN23_10340	ko:K03655
jab:VN23_10355	ko:K02014
jab:VN23_10360	ko:K01999
jab:VN23_10375	ko:K02022
jab:VN23_10380	ko:K12340
jab:VN23_10385	ko:K24914
jab:VN23_10410	ko:K10804
jab:VN23_10415	ko:K02003
jab:VN23_10420	ko:K02004
jab:VN23_10430	ko:K07263
jab:VN23_10435	ko:K06075
jab:VN23_10445	ko:K21695
jab:VN23_10460	ko:K09022
jab:VN23_10465	ko:K06006
jab:VN23_10475	ko:K07639
jab:VN23_10490	ko:K02030
jab:VN23_10495	ko:K03181
jab:VN23_10500	ko:K03179
jab:VN23_10510	ko:K01515
jab:VN23_10515	ko:K00688
jab:VN23_10520	ko:K00703
jab:VN23_10525	ko:K00975
jab:VN23_10530	ko:K07137
jab:VN23_10535	ko:K01119
jab:VN23_10540	ko:K07126
jab:VN23_10550	ko:K06222
jab:VN23_10555	ko:K19577
jab:VN23_10565	ko:K21429
jab:VN23_10570	ko:K03781
jab:VN23_10660	ko:K00799
jab:VN23_10670	ko:K01046
jab:VN23_10680	ko:K06916
jab:VN23_10685	ko:K03406
jab:VN23_10695	ko:K07231
jab:VN23_10705	ko:K07338
jab:VN23_10710	ko:K09947
jab:VN23_10720	ko:K01414
jab:VN23_10740	ko:K07814
jab:VN23_10750	ko:K01985
jab:VN23_10755	ko:K01980
jab:VN23_10760	ko:K01977
jab:VN23_10765	ko:K03676
jab:VN23_10770	ko:K03071
jab:VN23_10780	ko:K00057
jab:VN23_10795	ko:K00826
jab:VN23_10805	ko:K02843
jab:VN23_10815	ko:K00800
jab:VN23_10835	ko:K03406
jab:VN23_10840	ko:K00525
jab:VN23_10855	ko:K07093
jab:VN23_10865	ko:K09771
jab:VN23_10870	ko:K01744
jab:VN23_10890	ko:K07263
jab:VN23_10895	ko:K01752
jab:VN23_10905	ko:K02456
jab:VN23_10910	ko:K02455
jab:VN23_10915	ko:K02454
jab:VN23_10940	ko:K02453
jab:VN23_10945	ko:K02456
jab:VN23_10950	ko:K02456
jab:VN23_10960	ko:K00799
jab:VN23_10965	ko:K03484
jab:VN23_10970	ko:K11209
jab:VN23_10975	ko:K01821
jab:VN23_10980	ko:K03572
jab:VN23_10985	ko:K18842
jab:VN23_10990	ko:K18841
jab:VN23_11000	ko:K00791
jab:VN23_11005	ko:K07507
jab:VN23_11010	ko:K05595
jab:VN23_11015	ko:K21071
jab:VN23_11020	ko:K07814
jab:VN23_11070	ko:K03406
jab:VN23_11075	ko:K11733
jab:VN23_11080	ko:K07084
jab:VN23_11085	ko:K03783
jab:VN23_11090	ko:K06141
jab:VN23_11110	ko:K07305
jab:VN23_11125	ko:K04079
jab:VN23_11135	ko:K00817
jab:VN23_11140	ko:K14228
jab:VN23_11160	ko:K13954
jab:VN23_11175	ko:K03781
jab:VN23_11200	ko:K03215
jab:VN23_11205	ko:K03668
jab:VN23_11210	ko:K02170
jab:VN23_11215	ko:K18234
jab:VN23_11220	ko:K03406
jab:VN23_11225	ko:K07862
jab:VN23_11245	ko:K14155
jab:VN23_11250	ko:K01758
jab:VN23_11255	ko:K01697
jab:VN23_11265	ko:K02030
jab:VN23_11270	ko:K02424
jab:VN23_11275	ko:K10009
jab:VN23_11285	ko:K02030
jab:VN23_11300	ko:K00655
jab:VN23_11310	ko:K01835
jab:VN23_11315	ko:K02438
jab:VN23_11320	ko:K00700
jab:VN23_11325	ko:K00640
jab:VN23_11330	ko:K13643
jab:VN23_11335	ko:K04487
jab:VN23_11340	ko:K04488
jab:VN23_11345	ko:K13628
jab:VN23_11350	ko:K04082
jab:VN23_11355	ko:K04044
jab:VN23_11360	ko:K04755
jab:VN23_11375	ko:K00609
jab:VN23_11390	ko:K10914
jab:VN23_11395	ko:K01142
jab:VN23_11430	ko:K03312
jab:VN23_11440	ko:K14260
jab:VN23_11445	ko:K00003
jab:VN23_11450	ko:K01733
jab:VN23_11465	ko:K10111
jab:VN23_11470	ko:K17246
jab:VN23_11475	ko:K17245
jab:VN23_11480	ko:K17244
jab:VN23_11485	ko:K17244
jab:VN23_11490	ko:K24967
jab:VN23_11495	ko:K18676
jab:VN23_11500	ko:K00390
jab:VN23_11505	ko:K07090
jab:VN23_11510	ko:K13634
jab:VN23_11540	ko:K07071
jab:VN23_11555	ko:K17838
jab:VN23_11575	ko:K15268
jab:VN23_11600	ko:K17218
jab:VN23_11610	ko:K23775
jab:VN23_11615	ko:K04063
jab:VN23_11625	ko:K01768
jab:VN23_11640	ko:K01262
jab:VN23_11650	ko:K06970
jab:VN23_11670	ko:K09857
jab:VN23_11675	ko:K06192
jab:VN23_11680	ko:K03808
jab:VN23_11690	ko:K24158
jab:VN23_11700	ko:K02029
jab:VN23_11705	ko:K02029
jab:VN23_11710	ko:K02030
jab:VN23_11725	ko:K14060
jab:VN23_11780	ko:K14219
jab:VN23_11790	ko:K11741
jab:VN23_11795	ko:K01270
jab:VN23_11800	ko:K05786
jab:VN23_11820	ko:K08227
jab:VN23_11825	ko:K07799
jab:VN23_11830	ko:K07788
jab:VN23_11835	ko:K03308
jab:VN23_11840	ko:K03308
jab:VN23_11845	ko:K03308
jab:VN23_11850	ko:K01387
jab:VN23_11855	ko:K09975
jab:VN23_11860	ko:K06940
jab:VN23_11870	ko:K03547
jab:VN23_11875	ko:K03546
jab:VN23_11885	ko:K06949
jab:VN23_11895	ko:K02055
jab:VN23_12015	ko:K07459
jab:VN23_12030	ko:K07497
jab:VN23_12045	ko:K00526
jab:VN23_12060	ko:K21053
jab:VN23_12065	ko:K00525
jab:VN23_12075	ko:K01077
jab:VN23_12080	ko:K01077
jab:VN23_12085	ko:K03775
jab:VN23_12090	ko:K03564
jab:VN23_12095	ko:K18850
jab:VN23_12110	ko:K12960
jab:VN23_12115	ko:K00568
jab:VN23_12120	ko:K22292
jab:VN23_12125	ko:K15035
jab:VN23_12135	ko:K11904
jab:VN23_12215	ko:K08640
jab:VN23_12240	ko:K06903
jab:VN23_12265	ko:K06907
jab:VN23_12270	ko:K06908
jab:VN23_12290	ko:K06906
jab:VN23_12295	ko:K06905
jab:VN23_12345	ko:K14059
jab:VN23_12355	ko:K02482
jab:VN23_12360	ko:K18148
jab:VN23_12365	ko:K02839
jab:VN23_12375	ko:K01974
jab:VN23_12380	ko:K07074
jab:VN23_12385	ko:K14415
jab:VN23_12390	ko:K14414
jab:VN23_12395	ko:K09927
jab:VN23_12400	ko:K02030
jab:VN23_12530	ko:K08640
jab:VN23_12555	ko:K06903
jab:VN23_12580	ko:K06907
jab:VN23_12585	ko:K06908
jab:VN23_12605	ko:K06906
jab:VN23_12610	ko:K06905
jab:VN23_12615	ko:K18918
jab:VN23_12620	ko:K06218
jab:VN23_12680	ko:K00943
jab:VN23_12695	ko:K06223
jab:VN23_12700	ko:K03503
jab:VN23_12705	ko:K03502
jab:VN23_12735	ko:K11904
jab:VN23_12745	ko:K01185
jab:VN23_12755	ko:K06905
jab:VN23_12765	ko:K06906
jab:VN23_12780	ko:K06908
jab:VN23_12785	ko:K06907
jab:VN23_12810	ko:K06903
jab:VN23_12930	ko:K14232
jab:VN23_12940	ko:K04764
jab:VN23_12945	ko:K01890
jab:VN23_12950	ko:K01889
jab:VN23_12955	ko:K02887
jab:VN23_12960	ko:K02916
jab:VN23_12965	ko:K02520
jab:VN23_12970	ko:K01868
jab:VN23_12980	ko:K14237
jab:VN23_13005	ko:K00343
jab:VN23_13010	ko:K00342
jab:VN23_13015	ko:K00341
jab:VN23_13020	ko:K00340
jab:VN23_13025	ko:K00339
jab:VN23_13030	ko:K00338
jab:VN23_13035	ko:K00337
jab:VN23_13040	ko:K00336
jab:VN23_13045	ko:K00335
jab:VN23_13050	ko:K00334
jab:VN23_13055	ko:K00333
jab:VN23_13060	ko:K00332
jab:VN23_13065	ko:K00331
jab:VN23_13070	ko:K00330
jab:VN23_13075	ko:K14228
jab:VN23_13080	ko:K03075
jab:VN23_13085	ko:K01803
jab:VN23_13090	ko:K02040
jab:VN23_13095	ko:K02037
jab:VN23_13100	ko:K02038
jab:VN23_13105	ko:K02036
jab:VN23_13115	ko:K03431
jab:VN23_13120	ko:K00796
jab:VN23_13125	ko:K03798
jab:VN23_13130	ko:K02427
jab:VN23_13135	ko:K07574
jab:VN23_13145	ko:K03624
jab:VN23_13150	ko:K01955
jab:VN23_13155	ko:K01956
jab:VN23_13160	ko:K00432
jab:VN23_13170	ko:K01423
jab:VN23_13180	ko:K06202
jab:VN23_13185	ko:K03719
jab:VN23_13190	ko:K01586
jab:VN23_13210	ko:K02237
jab:VN23_13215	ko:K28981
jab:VN23_13220	ko:K00472
jab:VN23_13225	ko:K01756
jab:VN23_13240	ko:K04083
jab:VN23_13245	ko:K01419
jab:VN23_13250	ko:K03743
jab:VN23_13255	ko:K13288
jab:VN23_13260	ko:K06013
jab:VN23_13265	ko:K01724
jab:VN23_13270	ko:K06949
jab:VN23_13275	ko:K03406
jab:VN23_13280	ko:K00951
jab:VN23_13285	ko:K03406
jab:VN23_13290	ko:K03406
jab:VN23_13295	ko:K14219
jab:VN23_13305	ko:K09941
jab:VN23_13325	ko:K09915
jab:VN23_13330	ko:K13821
jab:VN23_13335	ko:K03406
jab:VN23_13360	ko:K09973
jab:VN23_13370	ko:K03406
jab:VN23_13375	ko:K03386
jab:VN23_13385	ko:K03406
jab:VN23_13395	ko:K06377
jab:VN23_13400	ko:K02342
jab:VN23_13405	ko:K07182
jab:VN23_13410	ko:K14233
jab:VN23_13415	ko:K07005
jab:VN23_13420	ko:K00375
jab:VN23_13425	ko:K02455
jab:VN23_13435	ko:K03583
jab:VN23_13460	ko:K06182
jab:VN23_13470	ko:K02030
jab:VN23_13475	ko:K02030
jab:VN23_13500	ko:K06156
jab:VN23_13505	ko:K00851
jab:VN23_13510	ko:K06145
jab:VN23_13515	ko:K05591
jab:VN23_13535	ko:K07300
jab:VN23_13555	ko:K09962
jab:VN23_13595	ko:K01114
jab:VN23_13600	ko:K09136
jab:VN23_13605	ko:K01153
jab:VN23_13620	ko:K19147
jab:VN23_13625	ko:K07452
jab:VN23_13630	ko:K01154
jab:VN23_13635	ko:K03427
jab:VN23_13640	ko:K03111
jab:VN23_13650	ko:K03701
jab:VN23_13655	ko:K08086
jab:VN23_13660	ko:K02670
jab:VN23_13665	ko:K02669
jab:VN23_13670	ko:K06997
jab:VN23_13675	ko:K00286
jab:VN23_13680	ko:K02221
jab:VN23_13685	ko:K07113
jab:VN23_13690	ko:K03926
jab:VN23_13695	ko:K04084
jab:VN23_13710	ko:K15633
jab:VN23_13715	ko:K22719
jab:VN23_13720	ko:K03797
jab:VN23_13730	ko:K21029
jab:VN23_13735	ko:K01867
jab:VN23_13740	ko:K03424
jab:VN23_13745	ko:K00075
jab:VN23_13750	ko:K01183
jab:VN23_13760	ko:K01595
jab:VN23_13770	ko:K03688
jab:VN23_13775	ko:K03690
jab:VN23_13780	ko:K03183
jab:VN23_13790	ko:K07657
jab:VN23_13795	ko:K07636
jab:VN23_13800	ko:K00616
jab:VN23_13820	ko:K06894
jab:VN23_13830	ko:K05367
jab:VN23_13840	ko:K00558
jab:VN23_13875	ko:K03168
jab:VN23_13880	ko:K04096
jab:VN23_13890	ko:K01462
jab:VN23_13895	ko:K00604
jab:VN23_13900	ko:K03799
jab:VN23_13905	ko:K03500
jab:VN23_13915	ko:K13598
jab:VN23_13920	ko:K13599
jab:VN23_13930	ko:K03499
jab:VN23_13935	ko:K03498
jab:VN23_13945	ko:K02073
jab:VN23_13955	ko:K02000
jab:VN23_13960	ko:K02001
jab:VN23_13965	ko:K02002
jab:VN23_13980	ko:K11069
jab:VN23_13985	ko:K11070
jab:VN23_13990	ko:K11071
jab:VN23_13995	ko:K11072
jab:VN23_14010	ko:K01129
jab:VN23_14025	ko:K00138
jab:VN23_14030	ko:K09959
jab:VN23_14035	ko:K09799
jab:VN23_14040	ko:K03406
jab:VN23_14045	ko:K05792
jab:VN23_14075	ko:K05791
jab:VN23_14090	ko:K05795
jab:VN23_14125	ko:K05795
jab:VN23_14135	ko:K01118
jab:VN23_14140	ko:K06911
jab:VN23_14150	ko:K13639
jab:VN23_14175	ko:K12976
jab:VN23_14180	ko:K14682
jab:VN23_14190	ko:K05834
jab:VN23_14200	ko:K07025
jab:VN23_14210	ko:K00930
jab:VN23_14220	ko:K18302
jab:VN23_14225	ko:K18303
jab:VN23_14230	ko:K12340
jab:VN23_14235	ko:K03746
jab:VN23_14240	ko:K03657
jab:VN23_14250	ko:K20978
jab:VN23_14275	ko:K03325
jab:VN23_14280	ko:K03892
jab:VN23_14285	ko:K03741
jab:VN23_14290	ko:K25224
jab:VN23_14295	ko:K25223
jab:VN23_14305	ko:K07240
jab:VN23_14310	ko:K16089
jab:VN23_14315	ko:K12410
jab:VN23_14320	ko:K01985
jab:VN23_14325	ko:K01980
jab:VN23_14330	ko:K14218
jab:VN23_14335	ko:K14227
jab:VN23_14340	ko:K01977
jab:VN23_14345	ko:K01881
jab:VN23_14350	ko:K01448
jab:VN23_14360	ko:K03308
jab:VN23_14365	ko:K22900
jab:VN23_14370	ko:K07001
jab:VN23_14375	ko:K02346
jab:VN23_14385	ko:K09019
jab:VN23_14390	ko:K23753
jab:VN23_14395	ko:K15724
jab:VN23_14410	ko:K00145
jab:VN23_14415	ko:K02996
jab:VN23_14420	ko:K02871
jab:VN23_14425	ko:K07397
jab:VN23_14430	ko:K21993
jab:VN23_14435	ko:K06134
jab:VN23_14440	ko:K03767
jab:VN23_14445	ko:K03768
jab:VN23_14450	ko:K03269
jab:VN23_14455	ko:K02030
jab:VN23_14460	ko:K08994
jab:VN23_14465	ko:K01770
jab:VN23_14470	ko:K00991
jab:VN23_14475	ko:K02342
jab:VN23_14480	ko:K03469
jab:VN23_14495	ko:K01069
jab:VN23_14500	ko:K08307
jab:VN23_14515	ko:K02566
jab:VN23_14520	ko:K07034
jab:VN23_14525	ko:K01985
jab:VN23_14530	ko:K01985
jab:VN23_14535	ko:K01980
jab:VN23_14540	ko:K01977
jab:VN23_14545	ko:K25137
jab:VN23_14550	ko:K03529
jab:VN23_14570	ko:K03979
jab:VN23_14575	ko:K02899
jab:VN23_14580	ko:K02888
jab:VN23_14585	ko:K02523
jab:VN23_14590	ko:K14232
jab:VN23_14595	ko:K03776
jab:VN23_14600	ko:K02024
jab:VN23_14605	ko:K01226
jab:VN23_14610	ko:K02819
jab:VN23_14630	ko:K03486
jab:VN23_14665	ko:K11017
jab:VN23_14670	ko:K11016
jab:VN23_14685	ko:K19784
jab:VN23_14690	ko:K15777
jab:VN23_14695	ko:K15977
jab:VN23_14710	ko:K08276
jab:VN23_14740	ko:K00372
jab:VN23_14745	ko:K26138
jab:VN23_14750	ko:K26139
jab:VN23_14755	ko:K02575
jab:VN23_14760	ko:K07183
jab:VN23_14770	ko:K04084
jab:VN23_14780	ko:K01869
jab:VN23_14785	ko:K03643
jab:VN23_14790	ko:K02340
jab:VN23_14795	ko:K08301
jab:VN23_14805	ko:K12536
jab:VN23_14810	ko:K12537
jab:VN23_14815	ko:K12340
jab:VN23_14835	ko:K01185
jab:VN23_14865	ko:K01207
jab:VN23_14870	ko:K01885
jab:VN23_14875	ko:K18691
jab:VN23_14880	ko:K14233
jab:VN23_14885	ko:K02619
jab:VN23_14890	ko:K25578
jab:VN23_14895	ko:K03098
jab:VN23_14905	ko:K09458
jab:VN23_14910	ko:K02078
jab:VN23_14915	ko:K00059
jab:VN23_14920	ko:K00645
jab:VN23_14925	ko:K00648
jab:VN23_14930	ko:K03621
jab:VN23_14935	ko:K02911
jab:VN23_14940	ko:K07040
jab:VN23_14945	ko:K25422
jab:VN23_14950	ko:K07056
jab:VN23_14955	ko:K02342
jab:VN23_14960	ko:K25136
jab:VN23_14965	ko:K00954
jab:VN23_14970	ko:K00873
jab:VN23_14975	ko:K03656
jab:VN23_14980	ko:K08968
