vtr:MYVALT_C_00010	ko:K01956
vtr:MYVALT_G_02690	ko:K01091
vtr:MYVALT_G_02710	ko:K25422
vtr:MYVALT_G_02720	ko:K02911
vtr:MYVALT_G_02730	ko:K03621
vtr:MYVALT_G_02740	ko:K00648
vtr:MYVALT_G_02750	ko:K00645
vtr:MYVALT_G_02760	ko:K00059
vtr:MYVALT_G_02770	ko:K02078
vtr:MYVALT_G_02780	ko:K09458
vtr:MYVALT_G_02790	ko:K03088
vtr:MYVALT_G_02810	ko:K04771
vtr:MYVALT_G_02820	ko:K03596
vtr:MYVALT_G_02830	ko:K03100
vtr:MYVALT_G_02840	ko:K03685
vtr:MYVALT_G_02850	ko:K03595
vtr:MYVALT_G_02860	ko:K03584
vtr:MYVALT_G_02870	ko:K03474
vtr:MYVALT_G_02880	ko:K01207
vtr:MYVALT_G_02890	ko:K02356
vtr:MYVALT_G_02920	ko:K00995
vtr:MYVALT_G_02950	ko:K09690
vtr:MYVALT_G_02960	ko:K09691
vtr:MYVALT_G_02980	ko:K01854
vtr:MYVALT_G_02990	ko:K16649
vtr:MYVALT_G_03000	ko:K02342
vtr:MYVALT_G_03010	ko:K03469
vtr:MYVALT_G_03030	ko:K01069
vtr:MYVALT_G_T0010	ko:K14219
vtr:MYVALT_G_T0020	ko:K14229
vtr:MYVALT_G_T0030	ko:K14231
vtr:MYVALT_G_T0040	ko:K14218
vtr:MYVALT_G_T0050	ko:K14223
vtr:MYVALT_G_T0060	ko:K14230
vtr:MYVALT_G_T0070	ko:K14219
vtr:MYVALT_G_T0080	ko:K14234
vtr:MYVALT_G_T0090	ko:K14220
vtr:MYVALT_G_T0100	ko:K14225
vtr:MYVALT_G_T0110	ko:K14222
vtr:MYVALT_G_T0120	ko:K14237
vtr:MYVALT_H_00010	ko:K03746
vtr:MYVALT_H_00030	ko:K00832
vtr:MYVALT_H_00050	ko:K02970
vtr:MYVALT_H_00060	ko:K03147
vtr:MYVALT_H_00070	ko:K03581
vtr:MYVALT_H_00080	ko:K03582
vtr:MYVALT_H_00090	ko:K03583
vtr:MYVALT_H_00120	ko:K04485
vtr:MYVALT_H_00130	ko:K01775
vtr:MYVALT_H_00140	ko:K00941
vtr:MYVALT_H_00160	ko:K03789
vtr:MYVALT_H_00170	ko:K14742
vtr:MYVALT_H_00200	ko:K01940
vtr:MYVALT_H_00250	ko:K00864
vtr:MYVALT_H_00280	ko:K26735
vtr:MYVALT_H_00300	ko:K06133
vtr:MYVALT_H_00320	ko:K03497
vtr:MYVALT_H_00330	ko:K03496
vtr:MYVALT_H_00350	ko:K09823
vtr:MYVALT_H_00360	ko:K24119
vtr:MYVALT_H_00370	ko:K02503
vtr:MYVALT_R0010	ko:K01977
vtr:MYVALT_R0020	ko:K01980
vtr:MYVALT_R0030	ko:K01985
vtr:MYVALT_R0040	ko:K01985
vtr:MYVALT_R0050	ko:K01980
vtr:MYVALT_R0060	ko:K01977
vtr:MYVALT_R0070	ko:K01985
vtr:MYVALT_R0080	ko:K01980
vtr:MYVALT_R0090	ko:K01977
