ege:EM595_0001	ko:K06205
ege:EM595_1085	ko:K02566
ege:EM595_1086	ko:K02565
ege:EM595_1087	ko:K01443
ege:EM595_1088	ko:K02564
ege:EM595_1089	ko:K02804
ege:EM595_1090	ko:K01886
ege:EM595_1092	ko:K03711
ege:EM595_1093	ko:K03839
ege:EM595_1095	ko:K01175
ege:EM595_1096	ko:K03645
ege:EM595_1097	ko:K01835
ege:EM595_1100	ko:K01669
ege:EM595_1102	ko:K23123
ege:EM595_1103	ko:K23124
ege:EM595_1104	ko:K07160
ege:EM595_1107	ko:K01304
ege:EM595_1108	ko:K05522
ege:EM595_1109	ko:K01647
ege:EM595_1110	ko:K00241
ege:EM595_1111	ko:K00242
ege:EM595_1112	ko:K00239
ege:EM595_1113	ko:K00240
ege:EM595_1114	ko:K00164
ege:EM595_1115	ko:K00658
ege:EM595_1116	ko:K01903
ege:EM595_1117	ko:K01902
ege:EM595_1120	ko:K00425
ege:EM595_1121	ko:K00426
ege:EM595_1122	ko:K00424
ege:EM595_1123	ko:K07107
ege:EM595_1124	ko:K03562
ege:EM595_1125	ko:K03560
ege:EM595_1126	ko:K03646
ege:EM595_1127	ko:K03641
ege:EM595_1128	ko:K03640
ege:EM595_1130	ko:K13529
ege:EM595_1131	ko:K00567
ege:EM595_1132	ko:K03517
ege:EM595_1133	ko:K03811
ege:EM595_1134	ko:K16264
ege:EM595_1135	ko:K07679
ege:EM595_1136	ko:K07688
ege:EM595_1138	ko:K01626
ege:EM595_1139	ko:K01834
ege:EM595_1140	ko:K01785
ege:EM595_1141	ko:K00849
ege:EM595_1142	ko:K00965
ege:EM595_1143	ko:K05776
ege:EM595_1144	ko:K02019
ege:EM595_1145	ko:K25859
ege:EM595_1146	ko:K02020
ege:EM595_1147	ko:K02018
ege:EM595_1148	ko:K02017
ege:EM595_1149	ko:K28853
ege:EM595_1150	ko:K07404
ege:EM595_1153	ko:K23256
ege:EM595_1154	ko:K00833
ege:EM595_1155	ko:K01012
ege:EM595_1156	ko:K00652
ege:EM595_1157	ko:K02169
ege:EM595_1158	ko:K01935
ege:EM595_1159	ko:K11963
ege:EM595_1161	ko:K03702
ege:EM595_1163	ko:K03639
ege:EM595_1164	ko:K03638
ege:EM595_1165	ko:K03637
ege:EM595_1166	ko:K03636
ege:EM595_1167	ko:K03635
ege:EM595_1170	ko:K06890
ege:EM595_1171	ko:K07027
ege:EM595_1172	ko:K06131
ege:EM595_1175	ko:K07687
ege:EM595_1176	ko:K11927
ege:EM595_1177	ko:K05541
ege:EM595_1179	ko:K03306
ege:EM595_1181	ko:K19236
ege:EM595_1185	ko:K07262
ege:EM595_1186	ko:K05802
ege:EM595_1187	ko:K03777
ege:EM595_1188	ko:K05349
ege:EM595_1191	ko:K03406
ege:EM595_1192	ko:K05845
ege:EM595_1193	ko:K05846
ege:EM595_1194	ko:K05847
ege:EM595_1195	ko:K05846
ege:EM595_1197	ko:K21972
ege:EM595_1199	ko:K03722
ege:EM595_1201	ko:K01425
ege:EM595_1204	ko:K06970
ege:EM595_1205	ko:K22044
ege:EM595_1206	ko:K10038
ege:EM595_1207	ko:K10037
ege:EM595_1208	ko:K10036
ege:EM595_1209	ko:K04047
ege:EM595_1211	ko:K11939
ege:EM595_1213	ko:K11934
ege:EM595_1216	ko:K11924
ege:EM595_1218	ko:K03543
ege:EM595_1219	ko:K03446
ege:EM595_1220	ko:K18904
ege:EM595_1221	ko:K06609
ege:EM595_1222	ko:K13936
ege:EM595_1224	ko:K03746
ege:EM595_1227	ko:K21029
ege:EM595_1228	ko:K03750
ege:EM595_1229	ko:K13051
ege:EM595_1230	ko:K13892
ege:EM595_1231	ko:K13889
ege:EM595_1232	ko:K13890
ege:EM595_1233	ko:K13891
ege:EM595_1235	ko:K14441
ege:EM595_1237	ko:K21430
ege:EM595_1238	ko:K28842
ege:EM595_1239	ko:K07258
ege:EM595_1240	ko:K19302
ege:EM595_1241	ko:K07085
ege:EM595_1244	ko:K03674
ege:EM595_1246	ko:K10678
ege:EM595_1247	ko:K05844
ege:EM595_1249	ko:K11073
ege:EM595_1250	ko:K11076
ege:EM595_1251	ko:K11075
ege:EM595_1252	ko:K11074
ege:EM595_1254	ko:K03212
ege:EM595_1255	ko:K09996
ege:EM595_1256	ko:K09998
ege:EM595_1257	ko:K09999
ege:EM595_1258	ko:K09997
ege:EM595_1259	ko:K10000
ege:EM595_1262	ko:K11066
ege:EM595_1263	ko:K01620
ege:EM595_1264	ko:K00156
ege:EM595_1265	ko:K28370
ege:EM595_1268	ko:K06891
ege:EM595_1269	ko:K03694
ege:EM595_1270	ko:K02518
ege:EM595_1271	ko:K00684
ege:EM595_1272	ko:K16012
ege:EM595_1273	ko:K16013
ege:EM595_1274	ko:K00384
ege:EM595_1276	ko:K03719
ege:EM595_1277	ko:K03466
ege:EM595_1278	ko:K03634
ege:EM595_1279	ko:K07478
ege:EM595_1280	ko:K01875
ege:EM595_1281	ko:K08219
ege:EM595_1282	ko:K04069
ege:EM595_1283	ko:K00656
ege:EM595_1284	ko:K06212
ege:EM595_1285	ko:K09136
ege:EM595_1286	ko:K00831
ege:EM595_1287	ko:K00800
ege:EM595_1288	ko:K00945
ege:EM595_1289	ko:K02945
ege:EM595_1290	ko:K05788
ege:EM595_1291	ko:K02238
ege:EM595_1292	ko:K11085
ege:EM595_1293	ko:K00912
ege:EM595_1294	ko:K09927
ege:EM595_1295	ko:K09791
ege:EM595_1296	ko:K00979
ege:EM595_1299	ko:K06219
ege:EM595_1300	ko:K03633
ege:EM595_1301	ko:K03804
ege:EM595_1302	ko:K03632
ege:EM595_1304	ko:K21470
ege:EM595_1306	ko:K01069
ege:EM595_1307	ko:K00813
ege:EM595_1308	ko:K09476
ege:EM595_1309	ko:K01893
ege:EM595_1310	ko:K00763
ege:EM595_1311	ko:K01256
ege:EM595_1312	ko:K15555
ege:EM595_1313	ko:K15554
ege:EM595_1314	ko:K04091
ege:EM595_1315	ko:K15553
ege:EM595_1316	ko:K00299
ege:EM595_1317	ko:K00254
ege:EM595_1318	ko:K18657
ege:EM595_1319	ko:K07140
ege:EM595_1320	ko:K12297
ege:EM595_1321	ko:K15738
ege:EM595_1322	ko:K03808
ege:EM595_1323	ko:K06192
ege:EM595_1324	ko:K09857
ege:EM595_1326	ko:K01716
ege:EM595_1327	ko:K04770
ege:EM595_1329	ko:K09911
ege:EM595_1330	ko:K03286
ege:EM595_1331	ko:K13053
ege:EM595_1332	ko:K07343
ege:EM595_1335	ko:K03658
ege:EM595_1336	ko:K01734
ege:EM595_1337	ko:K09909
ege:EM595_1338	ko:K06929
ege:EM595_1339	ko:K11940
ege:EM595_1340	ko:K06969
ege:EM595_1341	ko:K11179
ege:EM595_1342	ko:K19416
ege:EM595_1343	ko:K01085
ege:EM595_1344	ko:K00135
ege:EM595_1347	ko:K09016
ege:EM595_1348	ko:K09023
ege:EM595_1349	ko:K09021
ege:EM595_1350	ko:K09018
ege:EM595_1351	ko:K09017
ege:EM595_1352	ko:K07038
ege:EM595_1353	ko:K11737
ege:EM595_1356	ko:K07782
ege:EM595_1357	ko:K13061
ege:EM595_1359	ko:K07689
ege:EM595_1360	ko:K03703
ege:EM595_1361	ko:K00995
ege:EM595_1365	ko:K03321
ege:EM595_1370	ko:K06075
ege:EM595_1373	ko:K18139
ege:EM595_1376	ko:K02078
ege:EM595_1377	ko:K02078
ege:EM595_1382	ko:K07107
ege:EM595_1386	ko:K00647
ege:EM595_1388	ko:K00059
ege:EM595_1389	ko:K09458
ege:EM595_1394	ko:K23518
ege:EM595_1395	ko:K06132
ege:EM595_1396	ko:K11941
ege:EM595_1397	ko:K03670
ege:EM595_1398	ko:K03669
ege:EM595_1400	ko:K12147
ege:EM595_1401	ko:K07679
ege:EM595_1402	ko:K07679
ege:EM595_1403	ko:K07687
ege:EM595_1404	ko:K02517
ege:EM595_1406	ko:K07146
ege:EM595_1409	ko:K03762
ege:EM595_1410	ko:K02846
ege:EM595_1411	ko:K12148
ege:EM595_1413	ko:K12149
ege:EM595_1414	ko:K01465
ege:EM595_1416	ko:K03675
ege:EM595_1417	ko:K03790
ege:EM595_1418	ko:K09915
ege:EM595_1419	ko:K03810
ege:EM595_1420	ko:K03980
ege:EM595_1421	ko:K02399
ege:EM595_1422	ko:K02398
ege:EM595_1423	ko:K02386
ege:EM595_1424	ko:K02387
ege:EM595_1425	ko:K02388
ege:EM595_1426	ko:K02389
ege:EM595_1427	ko:K02390
ege:EM595_1428	ko:K02391
ege:EM595_1429	ko:K02392
ege:EM595_1430	ko:K02393
ege:EM595_1431	ko:K02394
ege:EM595_1432	ko:K02395
ege:EM595_1434	ko:K02396
ege:EM595_1435	ko:K02397
ege:EM595_1436	ko:K08300
ege:EM595_1437	ko:K06179
ege:EM595_1438	ko:K25422
ege:EM595_1439	ko:K07040
ege:EM595_1440	ko:K02911
ege:EM595_1441	ko:K03621
ege:EM595_1442	ko:K00648
ege:EM595_1443	ko:K00645
ege:EM595_1444	ko:K00059
ege:EM595_1445	ko:K02078
ege:EM595_1446	ko:K09458
ege:EM595_1447	ko:K02619
ege:EM595_1448	ko:K07082
ege:EM595_1449	ko:K00943
ege:EM595_1450	ko:K02341
ege:EM595_1451	ko:K03424
ege:EM595_1452	ko:K02779
ege:EM595_1453	ko:K15532
ege:EM595_1454	ko:K16210
ege:EM595_1455	ko:K02503
ege:EM595_1457	ko:K07337
ege:EM595_1458	ko:K07251
ege:EM595_1459	ko:K01207
ege:EM595_1461	ko:K03885
ege:EM595_1463	ko:K03723
ege:EM595_1465	ko:K09808
ege:EM595_1466	ko:K09810
ege:EM595_1467	ko:K09808
ege:EM595_1468	ko:K12410
ege:EM595_1469	ko:K11069
ege:EM595_1470	ko:K11070
ege:EM595_1471	ko:K11071
ege:EM595_1472	ko:K11072
ege:EM595_1473	ko:K02757
ege:EM595_1474	ko:K08323
ege:EM595_1476	ko:K01258
ege:EM595_1477	ko:K07127
ege:EM595_1478	ko:K18850
ege:EM595_1479	ko:K07637
ege:EM595_1480	ko:K07660
ege:EM595_1481	ko:K01756
ege:EM595_1482	ko:K07153
ege:EM595_1483	ko:K00566
ege:EM595_1484	ko:K12152
ege:EM595_1485	ko:K06181
ege:EM595_1486	ko:K00031
ege:EM595_1491	ko:K03406
ege:EM595_1494	ko:K03415
ege:EM595_1497	ko:K04063
ege:EM595_1508	ko:K01297
ege:EM595_1509	ko:K08308
ege:EM595_1511	ko:K18144
ege:EM595_1512	ko:K11929
ege:EM595_1515	ko:K01534
ege:EM595_1516	ko:K21087
ege:EM595_1520	ko:K02014
ege:EM595_1521	ko:K01194
ege:EM595_1522	ko:K12972
ege:EM595_1523	ko:K04477
ege:EM595_1525	ko:K15268
ege:EM595_1526	ko:K01951
ege:EM595_1531	ko:K00138
ege:EM595_1535	ko:K02035
ege:EM595_1536	ko:K02033
ege:EM595_1537	ko:K02034
ege:EM595_1538	ko:K02031
ege:EM595_1539	ko:K02032
ege:EM595_1541	ko:K05875
ege:EM595_1542	ko:K10111
ege:EM595_1543	ko:K15770
ege:EM595_1544	ko:K15771
ege:EM595_1545	ko:K15772
ege:EM595_1546	ko:K01224
ege:EM595_1547	ko:K12308
ege:EM595_1548	ko:K02778
ege:EM595_1549	ko:K02024
ege:EM595_1550	ko:K27069
ege:EM595_1551	ko:K21405
ege:EM595_1552	ko:K00010
ege:EM595_1553	ko:K01816
ege:EM595_1554	ko:K10439
ege:EM595_1560	ko:K01760
ege:EM595_1561	ko:K06177
ege:EM595_1562	ko:K09912
ege:EM595_1563	ko:K11901
ege:EM595_1564	ko:K11900
ege:EM595_1565	ko:K11893
ege:EM595_1566	ko:K11892
ege:EM595_1568	ko:K11903
ege:EM595_1570	ko:K11907
ege:EM595_1571	ko:K11904
ege:EM595_1586	ko:K11891
ege:EM595_1587	ko:K11910
ege:EM595_1588	ko:K11896
ege:EM595_1589	ko:K11895
ege:EM595_1590	ko:K11906
ege:EM595_1596	ko:K11905
ege:EM595_1597	ko:K11911
ege:EM595_1598	ko:K06942
ege:EM595_1599	ko:K01056
ege:EM595_1602	ko:K00948
ege:EM595_1603	ko:K00919
ege:EM595_1604	ko:K02494
ege:EM595_1605	ko:K02492
ege:EM595_1606	ko:K02835
ege:EM595_1607	ko:K02493
ege:EM595_1610	ko:K01627
ege:EM595_1611	ko:K07300
ege:EM595_1612	ko:K06197
ege:EM595_1613	ko:K07232
ege:EM595_1616	ko:K20074
ege:EM595_1617	ko:K07169
ege:EM595_1618	ko:K11890
ege:EM595_1619	ko:K11891
ege:EM595_1620	ko:K11892
ege:EM595_1625	ko:K15576
ege:EM595_1626	ko:K15577
ege:EM595_1627	ko:K15578
ege:EM595_1628	ko:K00361
ege:EM595_1629	ko:K00372
ege:EM595_1630	ko:K02303
ege:EM595_1633	ko:K00426
ege:EM595_1634	ko:K00425
ege:EM595_1635	ko:K00840
ege:EM595_1636	ko:K00673
ege:EM595_1637	ko:K06447
ege:EM595_1638	ko:K01484
ege:EM595_1639	ko:K05526
ege:EM595_1640	ko:K06006
ege:EM595_1642	ko:K05984
ege:EM595_1644	ko:K01916
ege:EM595_1645	ko:K07552
ege:EM595_1647	ko:K04064
ege:EM595_1649	ko:K03781
ege:EM595_1650	ko:K06956
ege:EM595_1651	ko:K07038
ege:EM595_1652	ko:K00065
ege:EM595_1653	ko:K01815
ege:EM595_1654	ko:K24204
ege:EM595_1658	ko:K07283
ege:EM595_1659	ko:K06884
ege:EM595_1661	ko:K01868
ege:EM595_1662	ko:K02520
ege:EM595_1663	ko:K02916
ege:EM595_1664	ko:K02887
ege:EM595_1665	ko:K01889
ege:EM595_1666	ko:K01890
ege:EM595_1667	ko:K04764
ege:EM595_1669	ko:K06073
ege:EM595_1670	ko:K00432
ege:EM595_1671	ko:K06074
ege:EM595_1672	ko:K13695
ege:EM595_1674	ko:K08997
ege:EM595_1675	ko:K01626
ege:EM595_1676	ko:K09773
ege:EM595_1677	ko:K01007
ege:EM595_1679	ko:K26063
ege:EM595_1681	ko:K05997
ege:EM595_1682	ko:K09014
ege:EM595_1683	ko:K09013
ege:EM595_1684	ko:K09015
ege:EM595_1685	ko:K11717
ege:EM595_1686	ko:K02426
ege:EM595_1687	ko:K19236
ege:EM595_1688	ko:K06078
ege:EM595_1689	ko:K00873
ege:EM595_1690	ko:K26939
ege:EM595_1691	ko:K00793
ege:EM595_1692	ko:K00574
ege:EM595_1693	ko:K28371
ege:EM595_1695	ko:K03604
ege:EM595_1696	ko:K19303
ege:EM595_1697	ko:K07390
ege:EM595_1698	ko:K03683
ege:EM595_1699	ko:K01759
ege:EM595_1700	ko:K10680
ege:EM595_1701	ko:K16137
ege:EM595_1702	ko:K06938
ege:EM595_1704	ko:K04565
ege:EM595_1706	ko:K06075
ege:EM595_1707	ko:K06077
ege:EM595_1708	ko:K09001
ege:EM595_1710	ko:K00275
ege:EM595_1711	ko:K01866
ege:EM595_1712	ko:K00868
ege:EM595_1713	ko:K00799
ege:EM595_1714	ko:K03305
ege:EM595_1715	ko:K10773
ege:EM595_1716	ko:K03613
ege:EM595_1717	ko:K03612
ege:EM595_1718	ko:K03614
ege:EM595_1719	ko:K03615
ege:EM595_1720	ko:K03615
ege:EM595_1721	ko:K03616
ege:EM595_1722	ko:K03617
ege:EM595_1726	ko:K23508
ege:EM595_1727	ko:K10820
ege:EM595_1728	ko:K23509
ege:EM595_1729	ko:K23509
ege:EM595_1730	ko:K01804
ege:EM595_1731	ko:K00853
ege:EM595_1732	ko:K10537
ege:EM595_1733	ko:K10539
ege:EM595_1734	ko:K10538
ege:EM595_1735	ko:K02099
ege:EM595_1737	ko:K01488
ege:EM595_1739	ko:K16136
ege:EM595_1741	ko:K01809
ege:EM595_1742	ko:K01679
ege:EM595_1743	ko:K10748
ege:EM595_1744	ko:K08224
ege:EM595_1746	ko:K15545
ege:EM595_1747	ko:K01935
ege:EM595_1748	ko:K05847
ege:EM595_1749	ko:K05846
ege:EM595_1750	ko:K05845
ege:EM595_1751	ko:K05846
ege:EM595_1755	ko:K09771
ege:EM595_1756	ko:K16066
ege:EM595_1757	ko:K01487
ege:EM595_1758	ko:K13481
ege:EM595_1759	ko:K13482
ege:EM595_1760	ko:K07402
ege:EM595_1761	ko:K01284
ege:EM595_1762	ko:K16839
ege:EM595_1764	ko:K01519
ege:EM595_1767	ko:K09136
ege:EM595_1771	ko:K11735
ege:EM595_1772	ko:K00823
ege:EM595_1773	ko:K00375
ege:EM595_1776	ko:K02529
ege:EM595_1777	ko:K06605
ege:EM595_1782	ko:K02033
ege:EM595_1782	ko:K02034
ege:EM595_1783	ko:K02035
ege:EM595_1784	ko:K02032
ege:EM595_1785	ko:K02031
ege:EM595_1786	ko:K19286
ege:EM595_1788	ko:K03651
ege:EM595_1789	ko:K14189
ege:EM595_1793	ko:K00117
ege:EM595_1794	ko:K10021
ege:EM595_1795	ko:K10019
ege:EM595_1796	ko:K10020
ege:EM595_1797	ko:K10018
ege:EM595_1799	ko:K09936
ege:EM595_1800	ko:K09936
ege:EM595_1805	ko:K21974
ege:EM595_1807	ko:K02030
ege:EM595_1808	ko:K02028
ege:EM595_1809	ko:K02029
ege:EM595_1811	ko:K02030
ege:EM595_1812	ko:K28525
ege:EM595_1815	ko:K05275
ege:EM595_1821	ko:K02821
ege:EM595_1823	ko:K01624
ege:EM595_1824	ko:K03475
ege:EM595_1825	ko:K02822
ege:EM595_1826	ko:K00850
ege:EM595_1827	ko:K00020
ege:EM595_1829	ko:K02014
ege:EM595_1832	ko:K23779
ege:EM595_1833	ko:K05782
ege:EM595_1834	ko:K06884
ege:EM595_1839	ko:K03623
ege:EM595_1840	ko:K13632
ege:EM595_1842	ko:K19587
ege:EM595_1847	ko:K08159
ege:EM595_1848	ko:K13650
ege:EM595_1849	ko:K12151
ege:EM595_1850	ko:K22041
ege:EM595_1852	ko:K03534
ege:EM595_1853	ko:K01629
ege:EM595_1854	ko:K01813
ege:EM595_1855	ko:K00848
ege:EM595_1856	ko:K02855
ege:EM595_1857	ko:K02854
ege:EM595_1858	ko:K02856
ege:EM595_1859	ko:K07248
ege:EM595_1863	ko:K12368
ege:EM595_1864	ko:K01258
ege:EM595_1865	ko:K10013
ege:EM595_1866	ko:K14287
ege:EM595_1867	ko:K03566
ege:EM595_1868	ko:K03406
ege:EM595_1869	ko:K03929
ege:EM595_1870	ko:K08195
ege:EM595_1873	ko:K01420
ege:EM595_1874	ko:K14055
ege:EM595_1875	ko:K00325
ege:EM595_1876	ko:K00324
ege:EM595_1880	ko:K03758
ege:EM595_1882	ko:K07661
ege:EM595_1883	ko:K07639
ege:EM595_1884	ko:K01299
ege:EM595_1886	ko:K04775
ege:EM595_1887	ko:K03578
ege:EM595_1888	ko:K01118
ege:EM595_1889	ko:K09978
ege:EM595_1892	ko:K03778
ege:EM595_1895	ko:K05591
ege:EM595_1897	ko:K14058
ege:EM595_1899	ko:K16074
ege:EM595_1900	ko:K15580
ege:EM595_1901	ko:K14054
ege:EM595_1902	ko:K19802
ege:EM595_1903	ko:K11065
ege:EM595_1904	ko:K03721
ege:EM595_1905	ko:K08990
ege:EM595_1906	ko:K06918
ege:EM595_1907	ko:K03971
ege:EM595_1908	ko:K03973
ege:EM595_1909	ko:K03970
ege:EM595_1910	ko:K03969
ege:EM595_1911	ko:K03974
ege:EM595_1912	ko:K19226
ege:EM595_1913	ko:K19227
ege:EM595_1914	ko:K19228
ege:EM595_1915	ko:K19229
ege:EM595_1916	ko:K19230
ege:EM595_1917	ko:K00208
ege:EM595_1931	ko:K02791
ege:EM595_1933	ko:K01147
ege:EM595_1934	ko:K06200
ege:EM595_1936	ko:K14051
ege:EM595_1937	ko:K13816
ege:EM595_1938	ko:K02526
ege:EM595_1939	ko:K03077
ege:EM595_1940	ko:K04062
ege:EM595_1941	ko:K03113
ege:EM595_1942	ko:K01591
ege:EM595_1943	ko:K19804
ege:EM595_1944	ko:K08992
ege:EM595_1946	ko:K01096
ege:EM595_1947	ko:K01497
ege:EM595_1948	ko:K27802
ege:EM595_1950	ko:K13634
ege:EM595_1951	ko:K03168
ege:EM595_1953	ko:K04774
ege:EM595_1955	ko:K19221
ege:EM595_1956	ko:K06178
ege:EM595_1960	ko:K07053
ege:EM595_1961	ko:K01657
ege:EM595_1962	ko:K01658
ege:EM595_1963	ko:K00766
ege:EM595_1964	ko:K13498
ege:EM595_1965	ko:K01696
ege:EM595_1966	ko:K01695
ege:EM595_1968	ko:K07275
ege:EM595_1970	ko:K06190
ege:EM595_1971	ko:K10806
ege:EM595_1972	ko:K03832
ege:EM595_1974	ko:K09780
ege:EM595_1976	ko:K06131
ege:EM595_1977	ko:K09901
ege:EM595_1978	ko:K10823
ege:EM595_1979	ko:K15583
ege:EM595_1980	ko:K15582
ege:EM595_1981	ko:K15581
ege:EM595_1982	ko:K15580
ege:EM595_1983	ko:K15580
ege:EM595_1985	ko:K04072
ege:EM595_1986	ko:K00857
ege:EM595_1988	ko:K03746
ege:EM595_1990	ko:K08679
ege:EM595_1991	ko:K00012
ege:EM595_1992	ko:K00963
ege:EM595_1993	ko:K02485
ege:EM595_1994	ko:K07001
ege:EM595_1995	ko:K09858
ege:EM595_1997	ko:K01433
ege:EM595_1999	ko:K01142
ege:EM595_2001	ko:K03169
ege:EM595_2004	ko:K04773
ege:EM595_2005	ko:K01424
ege:EM595_2006	ko:K08281
ege:EM595_2007	ko:K09916
ege:EM595_2008	ko:K07305
ege:EM595_2009	ko:K00134
ege:EM595_2010	ko:K01792
ege:EM595_2012	ko:K07274
ege:EM595_2013	ko:K07180
ege:EM595_2014	ko:K09786
ege:EM595_2016	ko:K11105
ege:EM595_2020	ko:K07552
ege:EM595_2021	ko:K01775
ege:EM595_2022	ko:K00285
ege:EM595_2023	ko:K06415
ege:EM595_2024	ko:K03603
ege:EM595_2025	ko:K03611
ege:EM595_2026	ko:K09160
ege:EM595_2028	ko:K29029
ege:EM595_2029	ko:K08305
ege:EM595_2030	ko:K09902
ege:EM595_2031	ko:K03610
ege:EM595_2032	ko:K03609
ege:EM595_2033	ko:K03608
ege:EM595_2034	ko:K03684
ege:EM595_2035	ko:K01897
ege:EM595_2036	ko:K07285
ege:EM595_2037	ko:K14742
ege:EM595_2038	ko:K03722
ege:EM595_2043	ko:K09917
ege:EM595_2044	ko:K01665
ege:EM595_2046	ko:K01752
ege:EM595_2047	ko:K21090
ege:EM595_2049	ko:K02794
ege:EM595_2050	ko:K02795
ege:EM595_2051	ko:K02796
ege:EM595_2053	ko:K23242
ege:EM595_2054	ko:K00563
ege:EM595_2055	ko:K03704
ege:EM595_2060	ko:K19333
ege:EM595_2061	ko:K08169
ege:EM595_2062	ko:K03799
ege:EM595_2063	ko:K03797
ege:EM595_2064	ko:K03607
ege:EM595_2065	ko:K08968
ege:EM595_2066	ko:K03808
ege:EM595_2067	ko:K06192
ege:EM595_2068	ko:K11392
ege:EM595_2069	ko:K07313
ege:EM595_2073	ko:K06905
ege:EM595_2074	ko:K06906
ege:EM595_2078	ko:K06908
ege:EM595_2079	ko:K06907
ege:EM595_2086	ko:K06903
ege:EM595_2092	ko:K01185
ege:EM595_2111	ko:K03300
ege:EM595_2115	ko:K07245
ege:EM595_2116	ko:K07156
ege:EM595_2117	ko:K02345
ege:EM595_2118	ko:K10857
ege:EM595_2119	ko:K01354
ege:EM595_2121	ko:K09918
ege:EM595_2122	ko:K08289
ege:EM595_2123	ko:K01625
ege:EM595_2124	ko:K00036
ege:EM595_2126	ko:K00873
ege:EM595_2127	ko:K02560
ege:EM595_2128	ko:K19304
ege:EM595_2129	ko:K09815
ege:EM595_2130	ko:K09817
ege:EM595_2131	ko:K09816
ege:EM595_2132	ko:K03551
ege:EM595_2133	ko:K03550
ege:EM595_2134	ko:K01159
ege:EM595_2137	ko:K08310
ege:EM595_2138	ko:K01876
ege:EM595_2141	ko:K15256
ege:EM595_2142	ko:K15257
ege:EM595_2144	ko:K00005
ege:EM595_2147	ko:K06201
ege:EM595_2148	ko:K14155
ege:EM595_2149	ko:K09907
ege:EM595_2150	ko:K01887
ege:EM595_2151	ko:K03516
ege:EM595_2152	ko:K02400
ege:EM595_2153	ko:K02401
ege:EM595_2154	ko:K03414
ege:EM595_2155	ko:K03413
ege:EM595_2156	ko:K03412
ege:EM595_2157	ko:K00575
ege:EM595_2158	ko:K05874
ege:EM595_2159	ko:K05874
ege:EM595_2160	ko:K05874
ege:EM595_2162	ko:K03408
ege:EM595_2163	ko:K03407
ege:EM595_2164	ko:K02557
ege:EM595_2165	ko:K02556
ege:EM595_2167	ko:K02402
ege:EM595_2168	ko:K02403
ege:EM595_2169	ko:K00697
ege:EM595_2170	ko:K01087
ege:EM595_2172	ko:K18923
ege:EM595_2173	ko:K06218
ege:EM595_2174	ko:K03502
ege:EM595_2177	ko:K03503
ege:EM595_2179	ko:K07643
ege:EM595_2180	ko:K07771
ege:EM595_2181	ko:K03760
ege:EM595_2182	ko:K03503
ege:EM595_2183	ko:K07304
ege:EM595_2187	ko:K06217
ege:EM595_2188	ko:K16301
ege:EM595_2189	ko:K07224
ege:EM595_2190	ko:K07243
ege:EM595_2191	ko:K11928
ege:EM595_2193	ko:K13821
ege:EM595_2195	ko:K10010
ege:EM595_2196	ko:K10009
ege:EM595_2197	ko:K02424
ege:EM595_2198	ko:K05396
ege:EM595_2199	ko:K02425
ege:EM595_2200	ko:K02405
ege:EM595_2202	ko:K18475
ege:EM595_2203	ko:K02406
ege:EM595_2205	ko:K02407
ege:EM595_2206	ko:K02422
ege:EM595_2207	ko:K02423
ege:EM595_2208	ko:K01176
ege:EM595_2221	ko:K09765
ege:EM595_2229	ko:K01185
ege:EM595_2232	ko:K02408
ege:EM595_2233	ko:K02409
ege:EM595_2234	ko:K02410
ege:EM595_2235	ko:K02411
ege:EM595_2236	ko:K02412
ege:EM595_2237	ko:K02413
ege:EM595_2238	ko:K02414
ege:EM595_2239	ko:K02415
ege:EM595_2240	ko:K02416
ege:EM595_2241	ko:K02417
ege:EM595_2242	ko:K02418
ege:EM595_2243	ko:K02419
ege:EM595_2244	ko:K02420
ege:EM595_2245	ko:K02421
ege:EM595_2246	ko:K07781
ege:EM595_2247	ko:K05876
ege:EM595_2251	ko:K07026
ege:EM595_2252	ko:K13693
ege:EM595_2257	ko:K09781
ege:EM595_2259	ko:K07458
ege:EM595_2261	ko:K00558
ege:EM595_2264	ko:K06950
ege:EM595_2266	ko:K09933
ege:EM595_2268	ko:K16137
ege:EM595_2271	ko:K07336
ege:EM595_2272	ko:K16090
ege:EM595_2276	ko:K07404
ege:EM595_2277	ko:K26937
ege:EM595_2278	ko:K01241
ege:EM595_2280	ko:K06901
ege:EM595_2282	ko:K10439
ege:EM595_2283	ko:K10440
ege:EM595_2284	ko:K10441
ege:EM595_2286	ko:K02042
ege:EM595_2287	ko:K02042
ege:EM595_2288	ko:K02044
ege:EM595_2289	ko:K02041
ege:EM595_2290	ko:K06167
ege:EM595_2291	ko:K05774
ege:EM595_2292	ko:K06162
ege:EM595_2293	ko:K05780
ege:EM595_2294	ko:K05781
ege:EM595_2295	ko:K06163
ege:EM595_2296	ko:K06164
ege:EM595_2297	ko:K06165
ege:EM595_2298	ko:K06166
ege:EM595_2299	ko:K02043
ege:EM595_2302	ko:K00156
ege:EM595_2303	ko:K13635
ege:EM595_2304	ko:K19338
ege:EM595_2305	ko:K17214
ege:EM595_2306	ko:K17215
ege:EM595_2307	ko:K17213
ege:EM595_2309	ko:K00661
ege:EM595_2311	ko:K01193
ege:EM595_2312	ko:K02532
ege:EM595_2323	ko:K01173
ege:EM595_2324	ko:K00077
ege:EM595_2325	ko:K27069
ege:EM595_2326	ko:K09802
ege:EM595_2329	ko:K07258
ege:EM595_2331	ko:K19611
