agk:NYR60_00005	ko:K02313
agk:NYR60_05555	ko:K06168
agk:NYR60_05560	ko:K03218
agk:NYR60_05565	ko:K00998
agk:NYR60_05580	ko:K01870
agk:NYR60_05585	ko:K11753
agk:NYR60_05590	ko:K06211
agk:NYR60_05600	ko:K07773
agk:NYR60_05610	ko:K03270
agk:NYR60_05615	ko:K06997
agk:NYR60_05620	ko:K06207
agk:NYR60_05625	ko:K03674
agk:NYR60_05630	ko:K00765
agk:NYR60_05635	ko:K01923
agk:NYR60_05645	ko:K02014
agk:NYR60_05650	ko:K23228
agk:NYR60_05655	ko:K23227
agk:NYR60_05660	ko:K10829
agk:NYR60_05665	ko:K07034
agk:NYR60_05670	ko:K00128
agk:NYR60_05675	ko:K12368
agk:NYR60_05680	ko:K00275
agk:NYR60_05685	ko:K05590
agk:NYR60_05690	ko:K03789
agk:NYR60_05695	ko:K02344
agk:NYR60_05700	ko:K00564
agk:NYR60_05715	ko:K07280
agk:NYR60_05740	ko:K02899
agk:NYR60_05745	ko:K02888
agk:NYR60_05750	ko:K15977
agk:NYR60_05755	ko:K19784
agk:NYR60_05760	ko:K13979
agk:NYR60_05770	ko:K02523
agk:NYR60_05785	ko:K09765
agk:NYR60_05790	ko:K00645
agk:NYR60_05795	ko:K00059
agk:NYR60_05800	ko:K03311
agk:NYR60_05805	ko:K10563
agk:NYR60_05815	ko:K01698
agk:NYR60_05820	ko:K03118
agk:NYR60_05825	ko:K03117
agk:NYR60_05830	ko:K03116
agk:NYR60_05835	ko:K03688
agk:NYR60_05840	ko:K03690
agk:NYR60_05845	ko:K03183
agk:NYR60_05850	ko:K03284
agk:NYR60_05860	ko:K14233
agk:NYR60_05865	ko:K14233
agk:NYR60_05870	ko:K00557
agk:NYR60_05875	ko:K09897
agk:NYR60_05880	ko:K07112
agk:NYR60_05890	ko:K13745
agk:NYR60_05895	ko:K00836
agk:NYR60_05900	ko:K02913
agk:NYR60_05905	ko:K02902
agk:NYR60_05910	ko:K03630
agk:NYR60_05915	ko:K13038
agk:NYR60_05920	ko:K01520
agk:NYR60_05925	ko:K05501
agk:NYR60_05930	ko:K09898
agk:NYR60_05935	ko:K10914
agk:NYR60_05945	ko:K03665
agk:NYR60_05950	ko:K03666
agk:NYR60_05955	ko:K00791
agk:NYR60_05960	ko:K07726
agk:NYR60_05970	ko:K21449
agk:NYR60_05980	ko:K03979
agk:NYR60_05985	ko:K01887
agk:NYR60_05990	ko:K09907
agk:NYR60_05995	ko:K06077
agk:NYR60_06005	ko:K03572
agk:NYR60_06020	ko:K07386
agk:NYR60_06030	ko:K01792
agk:NYR60_06035	ko:K04754
agk:NYR60_06040	ko:K03764
agk:NYR60_06045	ko:K02914
agk:NYR60_06050	ko:K03536
agk:NYR60_06055	ko:K08998
agk:NYR60_06060	ko:K01915
agk:NYR60_06065	ko:K03651
agk:NYR60_06070	ko:K01515
agk:NYR60_06075	ko:K13256
agk:NYR60_06080	ko:K06133
agk:NYR60_06085	ko:K08978
agk:NYR60_06090	ko:K03313
agk:NYR60_06095	ko:K03442
agk:NYR60_06100	ko:K06179
agk:NYR60_06125	ko:K01439
agk:NYR60_06135	ko:K15984
agk:NYR60_06140	ko:K03591
agk:NYR60_06155	ko:K00147
agk:NYR60_06160	ko:K07058
agk:NYR60_06165	ko:K07560
agk:NYR60_06170	ko:K01407
agk:NYR60_06175	ko:K03583
agk:NYR60_06180	ko:K02681
agk:NYR60_06190	ko:K02680
agk:NYR60_06195	ko:K02679
agk:NYR60_06200	ko:K01716
agk:NYR60_06205	ko:K04770
agk:NYR60_06210	ko:K09911
agk:NYR60_06215	ko:K01867
agk:NYR60_06220	ko:K01091
agk:NYR60_06230	ko:K13292
agk:NYR60_06235	ko:K07090
agk:NYR60_06240	ko:K08311
agk:NYR60_06250	ko:K01507
agk:NYR60_06255	ko:K15460
agk:NYR60_06260	ko:K02553
agk:NYR60_06265	ko:K21993
agk:NYR60_06275	ko:K14392
agk:NYR60_06285	ko:K01772
agk:NYR60_06300	ko:K01295
agk:NYR60_06305	ko:K01246
agk:NYR60_06310	ko:K06194
agk:NYR60_06330	ko:K03787
agk:NYR60_06335	ko:K06176
agk:NYR60_06340	ko:K01803
agk:NYR60_06350	ko:K18691
agk:NYR60_06355	ko:K14219
agk:NYR60_06360	ko:K14219
agk:NYR60_06365	ko:K14233
agk:NYR60_06370	ko:K02198
agk:NYR60_06375	ko:K02197
agk:NYR60_06380	ko:K02196
agk:NYR60_06385	ko:K02195
agk:NYR60_06390	ko:K02194
agk:NYR60_06400	ko:K02193
agk:NYR60_06405	ko:K10763
agk:NYR60_06420	ko:K01985
agk:NYR60_06425	ko:K01980
agk:NYR60_06430	ko:K14224
agk:NYR60_06435	ko:K01977
agk:NYR60_06440	ko:K01776
agk:NYR60_06445	ko:K03181
agk:NYR60_06450	ko:K00757
agk:NYR60_06455	ko:K03718
agk:NYR60_06460	ko:K01914
agk:NYR60_06465	ko:K18831
agk:NYR60_06480	ko:K06919
agk:NYR60_06525	ko:K07733
agk:NYR60_06540	ko:K15035
agk:NYR60_06545	ko:K02445
agk:NYR60_06550	ko:K03089
agk:NYR60_06555	ko:K17247
agk:NYR60_06560	ko:K07147
agk:NYR60_06565	ko:K03088
agk:NYR60_06575	ko:K01881
agk:NYR60_06580	ko:K03655
agk:NYR60_06585	ko:K03060
agk:NYR60_06590	ko:K01139
agk:NYR60_06595	ko:K01661
agk:NYR60_06600	ko:K05365
agk:NYR60_06605	ko:K02919
agk:NYR60_06610	ko:K02909
agk:NYR60_06615	ko:K01783
agk:NYR60_06620	ko:K02078
agk:NYR60_06625	ko:K14229
agk:NYR60_06630	ko:K14229
agk:NYR60_06635	ko:K14229
agk:NYR60_06640	ko:K07082
agk:NYR60_06645	ko:K00943
agk:NYR60_06650	ko:K02341
agk:NYR60_06660	ko:K07746
agk:NYR60_06665	ko:K19092
agk:NYR60_06670	ko:K03424
agk:NYR60_06680	ko:K03269
agk:NYR60_06690	ko:K09790
agk:NYR60_06695	ko:K03733
agk:NYR60_06705	ko:K01879
agk:NYR60_06730	ko:K09702
agk:NYR60_06735	ko:K01878
agk:NYR60_06740	ko:K03532
agk:NYR60_06745	ko:K07811
agk:NYR60_06750	ko:K03533
agk:NYR60_06760	ko:K02016
agk:NYR60_06770	ko:K02013
agk:NYR60_06775	ko:K02015
agk:NYR60_06785	ko:K18850
agk:NYR60_06790	ko:K02884
agk:NYR60_06795	ko:K00554
agk:NYR60_06800	ko:K02860
agk:NYR60_06805	ko:K02959
agk:NYR60_06810	ko:K02879
agk:NYR60_06815	ko:K03040
agk:NYR60_06820	ko:K02986
agk:NYR60_06825	ko:K02948
agk:NYR60_06830	ko:K02952
agk:NYR60_06835	ko:K02919
agk:NYR60_06840	ko:K03076
agk:NYR60_06845	ko:K02876
agk:NYR60_06850	ko:K02907
agk:NYR60_06855	ko:K02988
agk:NYR60_06860	ko:K02881
agk:NYR60_06865	ko:K02933
agk:NYR60_06870	ko:K02994
agk:NYR60_06875	ko:K02954
agk:NYR60_06880	ko:K02931
agk:NYR60_06885	ko:K02895
agk:NYR60_06890	ko:K02874
agk:NYR60_06900	ko:K02961
agk:NYR60_06905	ko:K02904
agk:NYR60_06910	ko:K02878
agk:NYR60_06915	ko:K02982
agk:NYR60_06920	ko:K02890
agk:NYR60_06925	ko:K02965
agk:NYR60_06930	ko:K02886
agk:NYR60_06935	ko:K02892
agk:NYR60_06940	ko:K02926
agk:NYR60_06945	ko:K02906
agk:NYR60_06950	ko:K02946
agk:NYR60_06955	ko:K07343
agk:NYR60_06960	ko:K01679
agk:NYR60_06970	ko:K03980
agk:NYR60_06975	ko:K02968
agk:NYR60_06980	ko:K03499
agk:NYR60_06985	ko:K03500
agk:NYR60_06990	ko:K03833
agk:NYR60_06995	ko:K01042
agk:NYR60_07000	ko:K14238
agk:NYR60_07005	ko:K06205
agk:NYR60_07010	ko:K00880
agk:NYR60_07015	ko:K11688
agk:NYR60_07020	ko:K11690
agk:NYR60_07025	ko:K11689
agk:NYR60_07035	ko:K08092
agk:NYR60_07040	ko:K07002
agk:NYR60_07045	ko:K01443
agk:NYR60_07050	ko:K02564
agk:NYR60_07055	ko:K01639
agk:NYR60_07060	ko:K00885
agk:NYR60_07065	ko:K01788
agk:NYR60_07075	ko:K02551
agk:NYR60_07080	ko:K08680
agk:NYR60_07090	ko:K07391
agk:NYR60_07095	ko:K03184
agk:NYR60_07105	ko:K24257
agk:NYR60_07110	ko:K00983
agk:NYR60_07115	ko:K01654
agk:NYR60_07140	ko:K01119
agk:NYR60_07145	ko:K18828
agk:NYR60_07150	ko:K18829
agk:NYR60_07185	ko:K03046
agk:NYR60_07190	ko:K03043
agk:NYR60_07210	ko:K02935
agk:NYR60_07215	ko:K02864
agk:NYR60_07220	ko:K02863
agk:NYR60_07225	ko:K02867
agk:NYR60_07230	ko:K02601
agk:NYR60_07235	ko:K03073
agk:NYR60_07245	ko:K02822
agk:NYR60_07250	ko:K03475
agk:NYR60_07255	ko:K28868
agk:NYR60_07260	ko:K04096
agk:NYR60_07265	ko:K01462
agk:NYR60_07270	ko:K03274
agk:NYR60_07290	ko:K07322
agk:NYR60_07305	ko:K03297
agk:NYR60_07320	ko:K07154
agk:NYR60_07325	ko:K07154
agk:NYR60_07340	ko:K03190
agk:NYR60_07345	ko:K03189
agk:NYR60_07350	ko:K03188
agk:NYR60_07355	ko:K03187
agk:NYR60_07360	ko:K14623
agk:NYR60_07370	ko:K01428
agk:NYR60_07375	ko:K01429
agk:NYR60_07380	ko:K01430
agk:NYR60_07385	ko:K08717
agk:NYR60_07405	ko:K02562
agk:NYR60_07410	ko:K00009
agk:NYR60_07415	ko:K02800
agk:NYR60_07420	ko:K00820
agk:NYR60_07430	ko:K04062
agk:NYR60_07440	ko:K14441
agk:NYR60_07445	ko:K01243
agk:NYR60_07450	ko:K03673
agk:NYR60_07455	ko:K03745
agk:NYR60_07460	ko:K03772
agk:NYR60_07470	ko:K07235
agk:NYR60_07475	ko:K07236
agk:NYR60_07480	ko:K07237
agk:NYR60_07485	ko:K01985
agk:NYR60_07490	ko:K01980
agk:NYR60_07495	ko:K14224
agk:NYR60_07500	ko:K01977
agk:NYR60_07505	ko:K02114
agk:NYR60_07510	ko:K02112
agk:NYR60_07515	ko:K02115
agk:NYR60_07520	ko:K02111
agk:NYR60_07525	ko:K02113
agk:NYR60_07530	ko:K02109
agk:NYR60_07535	ko:K02110
agk:NYR60_07540	ko:K02108
agk:NYR60_07545	ko:K02116
agk:NYR60_07550	ko:K03501
agk:NYR60_07555	ko:K03495
agk:NYR60_07565	ko:K02424
agk:NYR60_07570	ko:K09858
agk:NYR60_07580	ko:K02796
agk:NYR60_07585	ko:K02795
agk:NYR60_07590	ko:K02794
agk:NYR60_07595	ko:K03299
agk:NYR60_07600	ko:K00851
agk:NYR60_07605	ko:K06145
agk:NYR60_07610	ko:K02529
agk:NYR60_07615	ko:K06726
agk:NYR60_07620	ko:K10441
agk:NYR60_07625	ko:K10440
agk:NYR60_07630	ko:K10439
agk:NYR60_07635	ko:K00852
agk:NYR60_07640	ko:K07306
agk:NYR60_07645	ko:K07307
agk:NYR60_07650	ko:K07308
agk:NYR60_07655	ko:K23349
agk:NYR60_07665	ko:K03078
agk:NYR60_07670	ko:K02821
agk:NYR60_07675	ko:K02822
agk:NYR60_07675	ko:K03475
agk:NYR60_07680	ko:K03476
agk:NYR60_07685	ko:K03477
agk:NYR60_07690	ko:K03079
agk:NYR60_07695	ko:K03077
agk:NYR60_07700	ko:K01952
agk:NYR60_07705	ko:K07783
agk:NYR60_07710	ko:K01619
agk:NYR60_07715	ko:K11534
agk:NYR60_07725	ko:K01818
agk:NYR60_07735	ko:K02431
agk:NYR60_07740	ko:K01628
agk:NYR60_07745	ko:K02429
agk:NYR60_07750	ko:K00048
agk:NYR60_07755	ko:K03282
agk:NYR60_07760	ko:K00230
agk:NYR60_07765	ko:K03498
agk:NYR60_07775	ko:K07080
agk:NYR60_07780	ko:K00604
agk:NYR60_07785	ko:K05776
agk:NYR60_07790	ko:K09689
agk:NYR60_07795	ko:K09688
agk:NYR60_07800	ko:K10107
agk:NYR60_07805	ko:K01991
agk:NYR60_07830	ko:K08996
agk:NYR60_07835	ko:K03477
agk:NYR60_07840	ko:K02821
agk:NYR60_07845	ko:K00549
agk:NYR60_07860	ko:K07265
agk:NYR60_07865	ko:K07266
agk:NYR60_07870	ko:K02030
agk:NYR60_07875	ko:K02028
agk:NYR60_07880	ko:K02029
agk:NYR60_07885	ko:K02029
agk:NYR60_07890	ko:K03773
agk:NYR60_07910	ko:K10009
agk:NYR60_07915	ko:K10010
agk:NYR60_07920	ko:K03555
agk:NYR60_07930	ko:K07726
agk:NYR60_07935	ko:K09710
agk:NYR60_07940	ko:K00783
agk:NYR60_07945	ko:K05515
agk:NYR60_07950	ko:K05837
agk:NYR60_07955	ko:K03642
agk:NYR60_07960	ko:K07258
agk:NYR60_07965	ko:K09158
agk:NYR60_07970	ko:K03801
agk:NYR60_07975	ko:K03644
agk:NYR60_07980	ko:K03667
agk:NYR60_07985	ko:K01419
agk:NYR60_07990	ko:K06206
agk:NYR60_07995	ko:K08234
agk:NYR60_08000	ko:K03575
agk:NYR60_08010	ko:K08306
agk:NYR60_08015	ko:K14231
agk:NYR60_08020	ko:K14220
agk:NYR60_08025	ko:K14231
agk:NYR60_08030	ko:K14220
agk:NYR60_08035	ko:K03106
agk:NYR60_08040	ko:K01845
agk:NYR60_08045	ko:K02851
agk:NYR60_08050	ko:K05790
agk:NYR60_08060	ko:K02472
agk:NYR60_08065	ko:K16704
agk:NYR60_08070	ko:K02805
agk:NYR60_08075	ko:K16693
agk:NYR60_08080	ko:K11933
agk:NYR60_08090	ko:K12582
agk:NYR60_08095	ko:K02853
agk:NYR60_08100	ko:K02852
agk:NYR60_08105	ko:K14219
agk:NYR60_08110	ko:K14226
agk:NYR60_08115	ko:K14232
agk:NYR60_08120	ko:K01977
agk:NYR60_08125	ko:K14227
agk:NYR60_08130	ko:K14218
agk:NYR60_08135	ko:K01980
agk:NYR60_08140	ko:K01985
agk:NYR60_08145	ko:K01985
agk:NYR60_08150	ko:K14221
agk:NYR60_08155	ko:K14235
agk:NYR60_08160	ko:K04763
agk:NYR60_08170	ko:K04075
agk:NYR60_08175	ko:K08138
agk:NYR60_08180	ko:K10544
agk:NYR60_08185	ko:K10545
agk:NYR60_08190	ko:K10543
agk:NYR60_08195	ko:K01805
agk:NYR60_08200	ko:K00854
agk:NYR60_08205	ko:K04043
agk:NYR60_08210	ko:K03686
agk:NYR60_08215	ko:K02687
agk:NYR60_08220	ko:K07491
agk:NYR60_08225	ko:K03568
agk:NYR60_08230	ko:K02529
agk:NYR60_08235	ko:K07106
agk:NYR60_08240	ko:K21645
agk:NYR60_08245	ko:K01779
agk:NYR60_08250	ko:K07791
agk:NYR60_08255	ko:K09001
agk:NYR60_08265	ko:K06199
agk:NYR60_08270	ko:K07792
agk:NYR60_08275	ko:K01778
agk:NYR60_08280	ko:K04568
agk:NYR60_08285	ko:K00244
agk:NYR60_08290	ko:K00245
agk:NYR60_08295	ko:K00246
agk:NYR60_08300	ko:K00247
agk:NYR60_08310	ko:K01586
agk:NYR60_08315	ko:K00799
agk:NYR60_08320	ko:K21936
agk:NYR60_08330	ko:K09159
agk:NYR60_08335	ko:K03527
agk:NYR60_08340	ko:K03101
agk:NYR60_08345	ko:K04751
agk:NYR60_08350	ko:K03831
agk:NYR60_08355	ko:K02200
agk:NYR60_08360	ko:K02200
agk:NYR60_08365	ko:K02199
agk:NYR60_08370	ko:K00867
agk:NYR60_08375	ko:K14234
agk:NYR60_08380	ko:K14236
agk:NYR60_08385	ko:K14225
agk:NYR60_08390	ko:K14234
agk:NYR60_08395	ko:K02358
agk:NYR60_08400	ko:K00868
agk:NYR60_08405	ko:K14234
agk:NYR60_08410	ko:K01962
agk:NYR60_08415	ko:K04753
agk:NYR60_08420	ko:K00655
agk:NYR60_08425	ko:K11065
agk:NYR60_08430	ko:K03650
agk:NYR60_08435	ko:K09157
agk:NYR60_08440	ko:K07166
agk:NYR60_08445	ko:K06911
agk:NYR60_08450	ko:K04047
agk:NYR60_08465	ko:K01734
agk:NYR60_08470	ko:K01733
agk:NYR60_08475	ko:K00355
agk:NYR60_08480	ko:K02572
agk:NYR60_08485	ko:K02570
agk:NYR60_08490	ko:K02567
agk:NYR60_08495	ko:K02573
agk:NYR60_08500	ko:K02574
agk:NYR60_08505	ko:K02568
agk:NYR60_08510	ko:K02569
agk:NYR60_08530	ko:K01897
agk:NYR60_08535	ko:K00116
agk:NYR60_08550	ko:K10541
agk:NYR60_08555	ko:K10542
agk:NYR60_08560	ko:K10540
agk:NYR60_08565	ko:K03286
agk:NYR60_08570	ko:K26063
agk:NYR60_08575	ko:K19222
agk:NYR60_08580	ko:K09936
agk:NYR60_08585	ko:K09936
agk:NYR60_08595	ko:K03217
agk:NYR60_08600	ko:K03835
agk:NYR60_08610	ko:K28983
agk:NYR60_08615	ko:K01613
agk:NYR60_08620	ko:K02237
agk:NYR60_08625	ko:K07268
agk:NYR60_08635	ko:K02843
agk:NYR60_08640	ko:K02841
agk:NYR60_08645	ko:K02950
agk:NYR60_08650	ko:K02992
agk:NYR60_08655	ko:K02355
agk:NYR60_08660	ko:K02358
agk:NYR60_08665	ko:K22900
agk:NYR60_08675	ko:K06188
agk:NYR60_08685	ko:K03775
agk:NYR60_08690	ko:K01754
agk:NYR60_08695	ko:K03431
agk:NYR60_08700	ko:K01807
agk:NYR60_08705	ko:K00058
agk:NYR60_08710	ko:K09815
agk:NYR60_08715	ko:K03182
agk:NYR60_08725	ko:K04095
agk:NYR60_08735	ko:K08300
agk:NYR60_08745	ko:K01873
agk:NYR60_08770	ko:K02348
agk:NYR60_08775	ko:K02339
agk:NYR60_08785	ko:K03545
agk:NYR60_08795	ko:K03071
agk:NYR60_08800	ko:K00057
agk:NYR60_08805	ko:K00640
agk:NYR60_08810	ko:K02548
agk:NYR60_08815	ko:K15724
agk:NYR60_08820	ko:K05789
agk:NYR60_08830	ko:K12990
agk:NYR60_08860	ko:K01710
agk:NYR60_08865	ko:K00973
agk:NYR60_08870	ko:K00067
agk:NYR60_08875	ko:K01790
agk:NYR60_08880	ko:K02970
agk:NYR60_08885	ko:K02316
agk:NYR60_08890	ko:K03086
agk:NYR60_08895	ko:K01866
agk:NYR60_08905	ko:K12573
agk:NYR60_08915	ko:K22105
agk:NYR60_08920	ko:K04761
agk:NYR60_08925	ko:K24136
agk:NYR60_08930	ko:K03841
agk:NYR60_08935	ko:K02558
agk:NYR60_08940	ko:K02010
agk:NYR60_08945	ko:K02011
agk:NYR60_08950	ko:K02012
agk:NYR60_08960	ko:K01809
agk:NYR60_08970	ko:K02796
agk:NYR60_08975	ko:K02795
agk:NYR60_08980	ko:K02794
agk:NYR60_08990	ko:K03308
agk:NYR60_08995	ko:K03699
agk:NYR60_09005	ko:K07040
agk:NYR60_09010	ko:K02911
agk:NYR60_09015	ko:K03621
agk:NYR60_09020	ko:K00648
agk:NYR60_09025	ko:K03439
agk:NYR60_09030	ko:K09923
agk:NYR60_09035	ko:K02221
agk:NYR60_09040	ko:K09131
agk:NYR60_09045	ko:K00428
agk:NYR60_09050	ko:K06193
agk:NYR60_09055	ko:K20509
agk:NYR60_09060	ko:K01571
agk:NYR60_09065	ko:K01573
agk:NYR60_09075	ko:K03780
agk:NYR60_09080	ko:K03779
agk:NYR60_09090	ko:K26441
agk:NYR60_09100	ko:K01977
agk:NYR60_09105	ko:K14227
agk:NYR60_09110	ko:K14218
agk:NYR60_09115	ko:K01980
agk:NYR60_09120	ko:K01985
agk:NYR60_09125	ko:K00381
agk:NYR60_09130	ko:K00380
agk:NYR60_09135	ko:K00956
agk:NYR60_09140	ko:K00957
agk:NYR60_09145	ko:K00390
agk:NYR60_09150	ko:K02302
agk:NYR60_09155	ko:K23163
agk:NYR60_09160	ko:K02046
agk:NYR60_09165	ko:K02047
agk:NYR60_09170	ko:K02045
agk:NYR60_09175	ko:K03524
agk:NYR60_09180	ko:K00075
agk:NYR60_09185	ko:K03286
agk:NYR60_09190	ko:K00053
agk:NYR60_09195	ko:K03808
agk:NYR60_09205	ko:K08363
agk:NYR60_09210	ko:K08364
agk:NYR60_09215	ko:K00128
agk:NYR60_09225	ko:K09998
agk:NYR60_09230	ko:K09999
agk:NYR60_09235	ko:K09997
agk:NYR60_09240	ko:K10000
agk:NYR60_09250	ko:K07301
agk:NYR60_09265	ko:K04084
agk:NYR60_09270	ko:K09906
agk:NYR60_09275	ko:K07056
agk:NYR60_09280	ko:K07121
agk:NYR60_09285	ko:K07460
agk:NYR60_09290	ko:K12961
agk:NYR60_09295	ko:K28369
agk:NYR60_09300	ko:K03673
agk:NYR60_09305	ko:K09896
agk:NYR60_09310	ko:K13818
agk:NYR60_09315	ko:K01961
agk:NYR60_09320	ko:K02160
agk:NYR60_09330	ko:K03786
agk:NYR60_09335	ko:K00674
agk:NYR60_09345	ko:K07112
agk:NYR60_09350	ko:K14225
agk:NYR60_09355	ko:K14228
agk:NYR60_09360	ko:K14225
agk:NYR60_09365	ko:K14228
agk:NYR60_09370	ko:K14228
agk:NYR60_09375	ko:K14225
agk:NYR60_09380	ko:K03657
agk:NYR60_09385	ko:K09808
agk:NYR60_09390	ko:K09810
agk:NYR60_09395	ko:K09808
agk:NYR60_09400	ko:K00018
agk:NYR60_09405	ko:K01627
agk:NYR60_09415	ko:K02493
agk:NYR60_09425	ko:K02835
agk:NYR60_09430	ko:K21028
agk:NYR60_09435	ko:K07112
