alz:AV940_00005	ko:K02313
alz:AV940_06715	ko:K01729
alz:AV940_06720	ko:K02525
alz:AV940_06725	ko:K13936
alz:AV940_06735	ko:K07302
alz:AV940_06740	ko:K07303
alz:AV940_06745	ko:K01007
alz:AV940_06750	ko:K09773
alz:AV940_06790	ko:K21472
alz:AV940_06800	ko:K01283
alz:AV940_06815	ko:K00275
alz:AV940_06820	ko:K03424
alz:AV940_06825	ko:K02341
alz:AV940_06830	ko:K00943
alz:AV940_06835	ko:K07082
alz:AV940_06840	ko:K02619
alz:AV940_06845	ko:K09458
alz:AV940_06850	ko:K02078
alz:AV940_06855	ko:K00059
alz:AV940_06860	ko:K00645
alz:AV940_06865	ko:K00648
alz:AV940_06870	ko:K03621
alz:AV940_06875	ko:K02911
alz:AV940_06880	ko:K07040
alz:AV940_06885	ko:K25422
alz:AV940_06890	ko:K01091
alz:AV940_06895	ko:K06179
alz:AV940_06900	ko:K08300
alz:AV940_06915	ko:K01560
alz:AV940_06920	ko:K02348
alz:AV940_06935	ko:K09958
alz:AV940_06940	ko:K00799
alz:AV940_06945	ko:K07006
alz:AV940_06955	ko:K21053
alz:AV940_06970	ko:K09912
alz:AV940_06975	ko:K03168
alz:AV940_06980	ko:K01484
alz:AV940_06995	ko:K09808
alz:AV940_07000	ko:K09810
alz:AV940_07010	ko:K14221
alz:AV940_07020	ko:K02342
alz:AV940_07025	ko:K03469
alz:AV940_07035	ko:K06969
alz:AV940_07050	ko:K03578
alz:AV940_07075	ko:K14379
alz:AV940_07080	ko:K01083
alz:AV940_07095	ko:K01141
alz:AV940_07100	ko:K09749
alz:AV940_07110	ko:K00626
alz:AV940_07120	ko:K00253
alz:AV940_07125	ko:K01969
alz:AV940_07130	ko:K13766
alz:AV940_07135	ko:K01968
alz:AV940_07140	ko:K01640
alz:AV940_07145	ko:K07491
alz:AV940_07170	ko:K00975
alz:AV940_07200	ko:K02426
alz:AV940_07215	ko:K01142
alz:AV940_07225	ko:K07101
alz:AV940_07230	ko:K09808
alz:AV940_07240	ko:K03723
alz:AV940_07250	ko:K00798
alz:AV940_07255	ko:K14445
alz:AV940_07260	ko:K01207
alz:AV940_07265	ko:K01434
alz:AV940_07270	ko:K03976
alz:AV940_07280	ko:K04764
alz:AV940_07285	ko:K01890
alz:AV940_07290	ko:K01889
alz:AV940_07345	ko:K00640
alz:AV940_07390	ko:K01104
alz:AV940_07395	ko:K16554
alz:AV940_07400	ko:K20988
alz:AV940_07405	ko:K20920
alz:AV940_07410	ko:K03606
alz:AV940_07420	ko:K02887
alz:AV940_07425	ko:K02916
alz:AV940_07430	ko:K02520
alz:AV940_07435	ko:K01868
alz:AV940_07445	ko:K03793
alz:AV940_07460	ko:K07052
alz:AV940_07475	ko:K01426
alz:AV940_07480	ko:K22602
alz:AV940_07485	ko:K07090
alz:AV940_07490	ko:K00839
alz:AV940_07495	ko:K02083
alz:AV940_07505	ko:K01488
alz:AV940_07510	ko:K16345
alz:AV940_07515	ko:K02014
alz:AV940_07545	ko:K21053
alz:AV940_07550	ko:K06901
alz:AV940_07560	ko:K16842
alz:AV940_07565	ko:K09017
alz:AV940_07570	ko:K13481
alz:AV940_07575	ko:K13482
alz:AV940_07580	ko:K07402
alz:AV940_07585	ko:K16840
alz:AV940_07590	ko:K07127
alz:AV940_07595	ko:K01487
alz:AV940_07620	ko:K07093
alz:AV940_07630	ko:K14237
alz:AV940_07640	ko:K00451
alz:AV940_07645	ko:K00457
alz:AV940_07650	ko:K06996
alz:AV940_07660	ko:K09707
alz:AV940_07665	ko:K02777
alz:AV940_07675	ko:K01439
alz:AV940_07700	ko:K05526
alz:AV940_07710	ko:K00688
alz:AV940_07715	ko:K01835
alz:AV940_07720	ko:K03645
alz:AV940_07725	ko:K03924
alz:AV940_07735	ko:K22452
alz:AV940_07740	ko:K21993
alz:AV940_07750	ko:K01725
alz:AV940_07755	ko:K02355
alz:AV940_07760	ko:K06968
alz:AV940_07770	ko:K07020
alz:AV940_07775	ko:K03566
alz:AV940_07785	ko:K01627
alz:AV940_07800	ko:K02493
alz:AV940_07805	ko:K02835
alz:AV940_07810	ko:K02492
alz:AV940_07815	ko:K02494
alz:AV940_07820	ko:K00919
alz:AV940_07825	ko:K14223
alz:AV940_07830	ko:K00948
alz:AV940_07845	ko:K12957
alz:AV940_07850	ko:K02897
alz:AV940_07855	ko:K01056
alz:AV940_07860	ko:K06942
alz:AV940_07870	ko:K14230
alz:AV940_07875	ko:K14228
alz:AV940_07880	ko:K03310
alz:AV940_07900	ko:K03184
alz:AV940_07905	ko:K06168
alz:AV940_07910	ko:K06217
alz:AV940_07915	ko:K07042
alz:AV940_07920	ko:K06189
alz:AV940_07925	ko:K03820
alz:AV940_07930	ko:K13788
alz:AV940_07935	ko:K00925
alz:AV940_07940	ko:K04080
alz:AV940_07965	ko:K03624
alz:AV940_07970	ko:K01955
alz:AV940_07975	ko:K01956
alz:AV940_07980	ko:K00215
alz:AV940_07990	ko:K01908
alz:AV940_08005	ko:K03686
alz:AV940_08010	ko:K04043
alz:AV940_08015	ko:K03687
alz:AV940_08030	ko:K02014
alz:AV940_08040	ko:K00641
alz:AV940_08050	ko:K00019
alz:AV940_08055	ko:K00858
alz:AV940_08060	ko:K03631
alz:AV940_08065	ko:K06186
alz:AV940_08070	ko:K00569
alz:AV940_08080	ko:K00537
alz:AV940_08090	ko:K00661
alz:AV940_08095	ko:K06222
alz:AV940_08105	ko:K06178
alz:AV940_08110	ko:K06024
alz:AV940_08115	ko:K05896
alz:AV940_08125	ko:K07053
alz:AV940_08130	ko:K01657
alz:AV940_08135	ko:K01658
alz:AV940_08140	ko:K00766
alz:AV940_08145	ko:K13498
alz:AV940_08150	ko:K01696
alz:AV940_08155	ko:K01695
alz:AV940_08160	ko:K09780
alz:AV940_08175	ko:K07660
alz:AV940_08180	ko:K07637
alz:AV940_08185	ko:K11744
alz:AV940_08190	ko:K07589
alz:AV940_08195	ko:K07071
alz:AV940_08200	ko:K02004
alz:AV940_08205	ko:K02003
alz:AV940_08210	ko:K10804
alz:AV940_08225	ko:K05541
alz:AV940_08240	ko:K14224
alz:AV940_08255	ko:K03639
alz:AV940_08260	ko:K24821
alz:AV940_08265	ko:K09954
alz:AV940_08275	ko:K01626
alz:AV940_08280	ko:K06074
alz:AV940_08285	ko:K06073
alz:AV940_08290	ko:K25307
alz:AV940_08295	ko:K05995
alz:AV940_08300	ko:K01935
alz:AV940_08305	ko:K02169
alz:AV940_08310	ko:K00652
alz:AV940_08315	ko:K01012
alz:AV940_08320	ko:K00833
alz:AV940_08345	ko:K07301
alz:AV940_08355	ko:K01893
alz:AV940_08365	ko:K03808
alz:AV940_08370	ko:K06192
alz:AV940_08375	ko:K09857
alz:AV940_08405	ko:K19736
alz:AV940_08420	ko:K04767
alz:AV940_08430	ko:K00344
alz:AV940_08455	ko:K00133
alz:AV940_08460	ko:K06996
alz:AV940_08475	ko:K00077
alz:AV940_08480	ko:K02445
alz:AV940_08525	ko:K01265
alz:AV940_08555	ko:K14233
alz:AV940_08560	ko:K03517
alz:AV940_08565	ko:K14229
alz:AV940_08575	ko:K03640
alz:AV940_08580	ko:K03641
alz:AV940_08585	ko:K03646
alz:AV940_08590	ko:K03560
alz:AV940_08595	ko:K03562
alz:AV940_08600	ko:K07107
alz:AV940_08605	ko:K03551
alz:AV940_08610	ko:K03550
alz:AV940_08615	ko:K01159
alz:AV940_08620	ko:K08310
alz:AV940_08625	ko:K01876
alz:AV940_08640	ko:K07715
alz:AV940_08650	ko:K07711
alz:AV940_08670	ko:K20977
alz:AV940_08675	ko:K20978
alz:AV940_08680	ko:K03113
alz:AV940_08685	ko:K03413
alz:AV940_08690	ko:K14170
alz:AV940_08695	ko:K03406
alz:AV940_08700	ko:K14187
alz:AV940_08705	ko:K01626
alz:AV940_08725	ko:K02884
alz:AV940_08730	ko:K00554
alz:AV940_08735	ko:K02860
alz:AV940_08740	ko:K02959
alz:AV940_08745	ko:K01295
alz:AV940_08750	ko:K07396
alz:AV940_08755	ko:K01740
alz:AV940_08760	ko:K06147
alz:AV940_08765	ko:K03585
alz:AV940_08770	ko:K18138
alz:AV940_08805	ko:K03106
alz:AV940_08815	ko:K03699
alz:AV940_08825	ko:K08296
alz:AV940_08830	ko:K01408
alz:AV940_08845	ko:K01782
alz:AV940_08850	ko:K00632
alz:AV940_08855	ko:K03924
alz:AV940_08870	ko:K07114
alz:AV940_08875	ko:K07114
alz:AV940_08905	ko:K03307
alz:AV940_08910	ko:K00957
alz:AV940_08915	ko:K00860
alz:AV940_08920	ko:K01082
alz:AV940_08925	ko:K00956
alz:AV940_08955	ko:K01953
alz:AV940_08965	ko:K10026
alz:AV940_08970	ko:K06920
alz:AV940_08985	ko:K21699
alz:AV940_08990	ko:K03702
alz:AV940_08995	ko:K26937
alz:AV940_09000	ko:K14220
alz:AV940_09005	ko:K03617
alz:AV940_09010	ko:K03616
alz:AV940_09015	ko:K03615
alz:AV940_09020	ko:K03614
alz:AV940_09025	ko:K03612
alz:AV940_09030	ko:K03613
alz:AV940_09035	ko:K10773
alz:AV940_09050	ko:K07052
alz:AV940_09090	ko:K03704
alz:AV940_09095	ko:K01759
alz:AV940_09100	ko:K01126
alz:AV940_09105	ko:K21218
alz:AV940_09110	ko:K03683
alz:AV940_09115	ko:K03386
alz:AV940_09120	ko:K02192
alz:AV940_09125	ko:K02014
alz:AV940_09130	ko:K07165
alz:AV940_09140	ko:K02014
alz:AV940_09145	ko:K07390
alz:AV940_09150	ko:K04564
alz:AV940_09155	ko:K07180
alz:AV940_09160	ko:K09786
alz:AV940_09165	ko:K06415
alz:AV940_09175	ko:K05820
alz:AV940_09180	ko:K01736
alz:AV940_09185	ko:K07320
alz:AV940_09205	ko:K02004
alz:AV940_09210	ko:K02004
alz:AV940_09215	ko:K02003
alz:AV940_09220	ko:K02005
alz:AV940_09235	ko:K01919
alz:AV940_09240	ko:K07263
alz:AV940_09250	ko:K06177
alz:AV940_09255	ko:K00077
alz:AV940_09260	ko:K04567
alz:AV940_09265	ko:K02836
alz:AV940_09285	ko:K00471
alz:AV940_09295	ko:K19784
alz:AV940_09305	ko:K01887
alz:AV940_09310	ko:K02837
alz:AV940_09330	ko:K03789
alz:AV940_09340	ko:K14235
alz:AV940_09350	ko:K03811
alz:AV940_09360	ko:K02014
alz:AV940_09370	ko:K06957
alz:AV940_09380	ko:K03832
alz:AV940_09385	ko:K03559
alz:AV940_09390	ko:K03561
alz:AV940_09395	ko:K03561
alz:AV940_09405	ko:K07394
alz:AV940_09425	ko:K00472
alz:AV940_09430	ko:K02014
alz:AV940_09445	ko:K00453
alz:AV940_09455	ko:K01983
alz:AV940_09460	ko:K00263
alz:AV940_09465	ko:K05800
alz:AV940_09470	ko:K01800
alz:AV940_09475	ko:K16171
alz:AV940_09480	ko:K03721
alz:AV940_09485	ko:K00500
alz:AV940_09490	ko:K03973
alz:AV940_09495	ko:K03970
alz:AV940_09500	ko:K03969
alz:AV940_09505	ko:K03974
alz:AV940_09510	ko:K19226
alz:AV940_09515	ko:K19227
alz:AV940_09520	ko:K19228
alz:AV940_09525	ko:K19229
alz:AV940_09530	ko:K19230
alz:AV940_09535	ko:K20509
alz:AV940_09540	ko:K01571
alz:AV940_09545	ko:K01573
alz:AV940_09555	ko:K14219
alz:AV940_09560	ko:K14233
alz:AV940_09565	ko:K03563
alz:AV940_09570	ko:K01872
alz:AV940_09575	ko:K03565
alz:AV940_09580	ko:K09919
alz:AV940_09585	ko:K07386
alz:AV940_09590	ko:K02167
alz:AV940_09595	ko:K02014
alz:AV940_09600	ko:K03321
alz:AV940_09605	ko:K01673
alz:AV940_09610	ko:K04761
alz:AV940_09615	ko:K03576
alz:AV940_09625	ko:K00548
alz:AV940_09635	ko:K00651
alz:AV940_09645	ko:K03408
alz:AV940_09650	ko:K03408
alz:AV940_09655	ko:K03496
alz:AV940_09660	ko:K03412
alz:AV940_09665	ko:K03407
alz:AV940_09670	ko:K03414
alz:AV940_09675	ko:K03413
alz:AV940_09680	ko:K02405
alz:AV940_09685	ko:K04562
alz:AV940_09690	ko:K02404
alz:AV940_09695	ko:K02400
alz:AV940_09700	ko:K02401
alz:AV940_09705	ko:K02421
alz:AV940_09710	ko:K02420
alz:AV940_09715	ko:K02419
alz:AV940_09720	ko:K02418
alz:AV940_09725	ko:K02417
alz:AV940_09730	ko:K02416
alz:AV940_09735	ko:K02415
alz:AV940_09740	ko:K02414
alz:AV940_09745	ko:K02413
alz:AV940_09750	ko:K02412
alz:AV940_09755	ko:K02411
alz:AV940_09760	ko:K02410
alz:AV940_09765	ko:K02409
alz:AV940_09770	ko:K02408
alz:AV940_09775	ko:K10943
alz:AV940_09780	ko:K10942
alz:AV940_09785	ko:K10941
alz:AV940_09790	ko:K02406
alz:AV940_09795	ko:K15894
alz:AV940_09805	ko:K15899
alz:AV940_09835	ko:K00059
alz:AV940_09875	ko:K13010
alz:AV940_09880	ko:K01711
alz:AV940_09905	ko:K02422
alz:AV940_09910	ko:K02407
alz:AV940_09915	ko:K06603
alz:AV940_09920	ko:K02406
alz:AV940_09925	ko:K02406
alz:AV940_09930	ko:K02406
alz:AV940_09940	ko:K02397
alz:AV940_09945	ko:K02396
alz:AV940_09950	ko:K02395
alz:AV940_09955	ko:K02394
alz:AV940_09960	ko:K02393
alz:AV940_09965	ko:K02392
alz:AV940_09970	ko:K02391
alz:AV940_09975	ko:K02390
alz:AV940_09980	ko:K02389
alz:AV940_09985	ko:K02388
alz:AV940_09990	ko:K02387
alz:AV940_09995	ko:K00575
alz:AV940_10000	ko:K03415
alz:AV940_10005	ko:K02386
alz:AV940_10010	ko:K02398
alz:AV940_10015	ko:K02399
alz:AV940_10020	ko:K09860
alz:AV940_10045	ko:K12542
alz:AV940_10050	ko:K12541
alz:AV940_10055	ko:K12543
alz:AV940_10070	ko:K18697
alz:AV940_10140	ko:K06182
alz:AV940_10145	ko:K02183
alz:AV940_10150	ko:K07146
alz:AV940_10170	ko:K00850
alz:AV940_10175	ko:K02477
alz:AV940_10210	ko:K06899
alz:AV940_10215	ko:K09904
alz:AV940_10220	ko:K07014
alz:AV940_10225	ko:K03273
alz:AV940_10230	ko:K00563
alz:AV940_10255	ko:K00432
alz:AV940_10260	ko:K03778
alz:AV940_10265	ko:K06219
alz:AV940_10295	ko:K04774
alz:AV940_10300	ko:K07116
alz:AV940_10315	ko:K01886
alz:AV940_10330	ko:K16211
alz:AV940_10335	ko:K21575
alz:AV940_10360	ko:K01200
alz:AV940_10365	ko:K02014
alz:AV940_10370	ko:K14266
alz:AV940_10375	ko:K02014
alz:AV940_10380	ko:K01902
alz:AV940_10385	ko:K01903
alz:AV940_10390	ko:K00658
alz:AV940_10395	ko:K00164
alz:AV940_10400	ko:K00240
alz:AV940_10405	ko:K00239
alz:AV940_10410	ko:K00242
alz:AV940_10415	ko:K00241
alz:AV940_10420	ko:K01647
alz:AV940_10430	ko:K01840
alz:AV940_10435	ko:K07393
alz:AV940_10445	ko:K22132
alz:AV940_10465	ko:K14441
alz:AV940_10475	ko:K00979
alz:AV940_10480	ko:K09791
alz:AV940_10485	ko:K00912
alz:AV940_10490	ko:K11085
alz:AV940_10495	ko:K02238
alz:AV940_10500	ko:K09928
alz:AV940_10505	ko:K01972
alz:AV940_10510	ko:K03528
alz:AV940_10515	ko:K03529
alz:AV940_10520	ko:K06203
alz:AV940_10530	ko:K05803
alz:AV940_10535	ko:K01489
alz:AV940_10550	ko:K03832
alz:AV940_10590	ko:K02014
alz:AV940_10595	ko:K02168
alz:AV940_10605	ko:K09801
alz:AV940_10615	ko:K03664
alz:AV940_10625	ko:K15035
alz:AV940_10650	ko:K14059
alz:AV940_10680	ko:K19577
alz:AV940_10685	ko:K01219
alz:AV940_10695	ko:K02014
alz:AV940_10705	ko:K00108
alz:AV940_10710	ko:K00130
alz:AV940_10805	ko:K05779
alz:AV940_10810	ko:K05778
alz:AV940_10815	ko:K05777
alz:AV940_10830	ko:K02014
alz:AV940_10870	ko:K02014
alz:AV940_10875	ko:K03387
alz:AV940_10880	ko:K24119
alz:AV940_10890	ko:K07004
alz:AV940_10900	ko:K07394
alz:AV940_10915	ko:K19707
alz:AV940_10935	ko:K02956
alz:AV940_10940	ko:K03177
alz:AV940_10945	ko:K02834
alz:AV940_10950	ko:K02519
alz:AV940_10955	ko:K02600
alz:AV940_10960	ko:K09748
alz:AV940_10965	ko:K07814
alz:AV940_10975	ko:K14230
alz:AV940_10980	ko:K01724
alz:AV940_10985	ko:K02014
alz:AV940_10990	ko:K03442
alz:AV940_10995	ko:K16348
alz:AV940_11030	ko:K00045
alz:AV940_11105	ko:K03825
alz:AV940_11135	ko:K22736
alz:AV940_11145	ko:K06889
alz:AV940_11170	ko:K02303
alz:AV940_11210	ko:K00817
alz:AV940_11225	ko:K03581
alz:AV940_11230	ko:K03582
alz:AV940_11235	ko:K03583
alz:AV940_11245	ko:K01897
alz:AV940_11255	ko:K12574
alz:AV940_11260	ko:K09915
alz:AV940_11275	ko:K23773
alz:AV940_11285	ko:K09897
alz:AV940_11295	ko:K22042
alz:AV940_11360	ko:K08722
alz:AV940_11385	ko:K09916
alz:AV940_11395	ko:K03310
alz:AV940_11405	ko:K00134
alz:AV940_11415	ko:K07305
alz:AV940_11420	ko:K00033
alz:AV940_11425	ko:K01214
alz:AV940_11430	ko:K00700
alz:AV940_11435	ko:K00705
alz:AV940_11440	ko:K00134
alz:AV940_11445	ko:K01792
alz:AV940_11450	ko:K01625
alz:AV940_11455	ko:K00845
alz:AV940_11460	ko:K01690
alz:AV940_11465	ko:K01057
alz:AV940_11470	ko:K00036
alz:AV940_11475	ko:K19337
alz:AV940_11480	ko:K00873
alz:AV940_11485	ko:K01243
alz:AV940_11505	ko:K04065
alz:AV940_11530	ko:K07642
alz:AV940_11535	ko:K07664
alz:AV940_11555	ko:K09190
alz:AV940_11560	ko:K09967
alz:AV940_11570	ko:K00065
alz:AV940_11575	ko:K01815
alz:AV940_11580	ko:K11688
alz:AV940_11585	ko:K11689
alz:AV940_11590	ko:K11690
alz:AV940_11595	ko:K02529
alz:AV940_11600	ko:K01685
alz:AV940_11605	ko:K01812
alz:AV940_11610	ko:K00040
alz:AV940_11615	ko:K00874
alz:AV940_11625	ko:K02014
alz:AV940_11630	ko:K15532
alz:AV940_11640	ko:K01051
alz:AV940_11660	ko:K07004
alz:AV940_11675	ko:K09794
alz:AV940_11690	ko:K02525
alz:AV940_11695	ko:K08323
alz:AV940_11705	ko:K03307
alz:AV940_11720	ko:K06889
alz:AV940_11730	ko:K03752
alz:AV940_11735	ko:K02030
alz:AV940_11740	ko:K07304
alz:AV940_11745	ko:K04063
alz:AV940_11755	ko:K04565
alz:AV940_11765	ko:K06006
alz:AV940_11770	ko:K02483
alz:AV940_11775	ko:K02484
alz:AV940_11785	ko:K05805
alz:AV940_11800	ko:K18456
alz:AV940_11810	ko:K06141
alz:AV940_11820	ko:K00273
alz:AV940_11835	ko:K03406
alz:AV940_11845	ko:K03781
alz:AV940_11850	ko:K07340
alz:AV940_11860	ko:K10947
alz:AV940_11880	ko:K09936
alz:AV940_11890	ko:K14232
alz:AV940_11895	ko:K14445
alz:AV940_11900	ko:K01494
alz:AV940_11905	ko:K03593
alz:AV940_11910	ko:K01874
alz:AV940_11920	ko:K01069
alz:AV940_11925	ko:K08307
alz:AV940_11935	ko:K02014
alz:AV940_11945	ko:K16213
alz:AV940_11950	ko:K16212
alz:AV940_11955	ko:K03307
alz:AV940_11960	ko:K05499
alz:AV940_11980	ko:K02014
alz:AV940_11985	ko:K01218
alz:AV940_11995	ko:K26059
alz:AV940_12010	ko:K01883
alz:AV940_12015	ko:K03768
alz:AV940_12020	ko:K03269
alz:AV940_12025	ko:K01077
alz:AV940_12030	ko:K01077
alz:AV940_12045	ko:K07192
alz:AV940_12070	ko:K11177
alz:AV940_12075	ko:K11178
alz:AV940_12080	ko:K13483
alz:AV940_12085	ko:K20525
alz:AV940_12100	ko:K08682
alz:AV940_12105	ko:K06169
alz:AV940_12125	ko:K03424
alz:AV940_12145	ko:K00764
alz:AV940_12150	ko:K03558
alz:AV940_12155	ko:K03749
alz:AV940_12160	ko:K11754
alz:AV940_12165	ko:K01963
alz:AV940_12170	ko:K06173
alz:AV940_12180	ko:K00133
alz:AV940_12185	ko:K03473
alz:AV940_12195	ko:K10914
alz:AV940_12200	ko:K00647
alz:AV940_12210	ko:K15461
alz:AV940_12240	ko:K09906
alz:AV940_12250	ko:K07107
alz:AV940_12260	ko:K22770
alz:AV940_12265	ko:K22769
alz:AV940_12275	ko:K00799
alz:AV940_12285	ko:K00219
alz:AV940_12310	ko:K00635
alz:AV940_12325	ko:K14674
alz:AV940_12345	ko:K06996
alz:AV940_12350	ko:K01354
alz:AV940_12355	ko:K03603
alz:AV940_12360	ko:K03314
alz:AV940_12365	ko:K03611
alz:AV940_12375	ko:K09160
alz:AV940_12380	ko:K29029
alz:AV940_12385	ko:K08305
alz:AV940_12390	ko:K09902
alz:AV940_12395	ko:K03684
alz:AV940_12400	ko:K01897
alz:AV940_12410	ko:K07285
alz:AV940_12420	ko:K14742
alz:AV940_12425	ko:K03722
alz:AV940_12435	ko:K07090
alz:AV940_12450	ko:K09973
alz:AV940_12485	ko:K00765
alz:AV940_12490	ko:K00013
alz:AV940_12495	ko:K00817
alz:AV940_12500	ko:K01089
alz:AV940_12505	ko:K02501
alz:AV940_12510	ko:K01814
alz:AV940_12515	ko:K02500
alz:AV940_12520	ko:K11755
alz:AV940_12570	ko:K07243
alz:AV940_12580	ko:K02484
alz:AV940_12585	ko:K02483
alz:AV940_12590	ko:K17837
alz:AV940_12595	ko:K03100
alz:AV940_12600	ko:K02014
alz:AV940_12605	ko:K07136
alz:AV940_12610	ko:K00939
alz:AV940_12615	ko:K04079
alz:AV940_12620	ko:K06187
alz:AV940_12640	ko:K09747
alz:AV940_12645	ko:K02343
alz:AV940_12650	ko:K00759
alz:AV940_12655	ko:K09929
alz:AV940_12660	ko:K09930
alz:AV940_12695	ko:K01985
alz:AV940_12700	ko:K01980
alz:AV940_12705	ko:K14227
alz:AV940_12710	ko:K14218
alz:AV940_12715	ko:K01977
alz:AV940_12720	ko:K17103
alz:AV940_12740	ko:K03695
alz:AV940_12745	ko:K05810
alz:AV940_12750	ko:K06180
alz:AV940_12755	ko:K05807
alz:AV940_12760	ko:K07167
alz:AV940_12765	ko:K03088
alz:AV940_12770	ko:K07157
alz:AV940_12785	ko:K06954
alz:AV940_12790	ko:K09701
alz:AV940_12795	ko:K00574
alz:AV940_12800	ko:K02557
alz:AV940_12805	ko:K02556
alz:AV940_12810	ko:K03602
alz:AV940_12815	ko:K00795
alz:AV940_12820	ko:K01662
alz:AV940_12825	ko:K01095
alz:AV940_12830	ko:K00946
alz:AV940_12835	ko:K03625
alz:AV940_12840	ko:K00794
alz:AV940_12845	ko:K14652
alz:AV940_12850	ko:K00793
alz:AV940_12855	ko:K11752
alz:AV940_12860	ko:K07738
alz:AV940_12865	ko:K00600
alz:AV940_12870	ko:K02536
alz:AV940_12875	ko:K06020
alz:AV940_12885	ko:K04485
alz:AV940_12895	ko:K01079
alz:AV940_12900	ko:K07186
alz:AV940_12905	ko:K03424
alz:AV940_12910	ko:K00275
alz:AV940_12915	ko:K03595
alz:AV940_12920	ko:K03685
alz:AV940_12925	ko:K03100
alz:AV940_12930	ko:K03596
alz:AV940_12935	ko:K03803
alz:AV940_12940	ko:K03598
alz:AV940_12945	ko:K03597
alz:AV940_12950	ko:K03088
alz:AV940_12955	ko:K00278
alz:AV940_12970	ko:K09159
alz:AV940_12975	ko:K06980
alz:AV940_12980	ko:K03775
alz:AV940_12985	ko:K04751
alz:AV940_12990	ko:K01916
alz:AV940_12995	ko:K08084
alz:AV940_13005	ko:K08084
alz:AV940_13025	ko:K02655
alz:AV940_13030	ko:K02674
alz:AV940_13035	ko:K02673
alz:AV940_13040	ko:K02672
alz:AV940_13045	ko:K02671
alz:AV940_13050	ko:K03527
alz:AV940_13055	ko:K03774
alz:AV940_13060	ko:K03101
alz:AV940_13065	ko:K01870
alz:AV940_13070	ko:K11753
alz:AV940_13075	ko:K03980
alz:AV940_13080	ko:K02968
alz:AV940_13100	ko:K03453
alz:AV940_13120	ko:K01439
alz:AV940_13125	ko:K03770
alz:AV940_13130	ko:K03530
alz:AV940_13135	ko:K01338
alz:AV940_13140	ko:K03544
alz:AV940_13145	ko:K01358
alz:AV940_13150	ko:K03545
alz:AV940_13155	ko:K14232
alz:AV940_13160	ko:K01491
alz:AV940_13165	ko:K09941
alz:AV940_13170	ko:K22900
alz:AV940_13175	ko:K01881
alz:AV940_13185	ko:K01058
alz:AV940_13195	ko:K03406
alz:AV940_13205	ko:K01951
alz:AV940_13210	ko:K00088
alz:AV940_13215	ko:K03601
alz:AV940_13225	ko:K03977
alz:AV940_13230	ko:K17713
alz:AV940_13240	ko:K01892
alz:AV940_13245	ko:K03526
alz:AV940_13250	ko:K15539
alz:AV940_13255	ko:K02656
alz:AV940_13260	ko:K06941
alz:AV940_13265	ko:K00940
alz:AV940_13270	ko:K02426
alz:AV940_13280	ko:K13628
alz:AV940_13285	ko:K11717
alz:AV940_13290	ko:K09015
alz:AV940_13295	ko:K09013
alz:AV940_13300	ko:K09014
alz:AV940_13305	ko:K04487
alz:AV940_13310	ko:K13643
alz:AV940_13315	ko:K00640
alz:AV940_13320	ko:K15396
alz:AV940_13325	ko:K01092
alz:AV940_13350	ko:K02014
alz:AV940_13355	ko:K03074
alz:AV940_13360	ko:K03072
alz:AV940_13365	ko:K03210
alz:AV940_13370	ko:K00773
alz:AV940_13375	ko:K07568
alz:AV940_13385	ko:K09980
alz:AV940_13395	ko:K10716
alz:AV940_13405	ko:K08989
alz:AV940_13430	ko:K01425
alz:AV940_13435	ko:K01077
alz:AV940_13440	ko:K03415
alz:AV940_13445	ko:K01637
alz:AV940_13455	ko:K01638
alz:AV940_13460	ko:K07001
alz:AV940_13465	ko:K08679
alz:AV940_13495	ko:K00640
alz:AV940_13590	ko:K01991
alz:AV940_13595	ko:K25590
alz:AV940_13600	ko:K00903
alz:AV940_13615	ko:K03272
alz:AV940_13620	ko:K07461
alz:AV940_13630	ko:K00982
alz:AV940_13640	ko:K02517
alz:AV940_13665	ko:K07003
alz:AV940_13670	ko:K06445
alz:AV940_13685	ko:K00857
alz:AV940_13700	ko:K00761
alz:AV940_13740	ko:K14540
alz:AV940_13745	ko:K03437
alz:AV940_13750	ko:K05524
alz:AV940_13755	ko:K07137
alz:AV940_13780	ko:K12132
alz:AV940_13815	ko:K02014
alz:AV940_13825	ko:K02014
alz:AV940_13830	ko:K00059
alz:AV940_13845	ko:K02014
alz:AV940_13865	ko:K06970
alz:AV940_13870	ko:K13639
alz:AV940_13880	ko:K01295
alz:AV940_13885	ko:K05844
alz:AV940_13895	ko:K05996
alz:AV940_13900	ko:K00975
alz:AV940_13910	ko:K07152
alz:AV940_13935	ko:K02616
alz:AV940_13940	ko:K09456
alz:AV940_13950	ko:K01273
alz:AV940_13955	ko:K02014
alz:AV940_13980	ko:K06916
alz:AV940_14005	ko:K01759
alz:AV940_14020	ko:K05851
alz:AV940_14025	ko:K09705
alz:AV940_14035	ko:K08303
alz:AV940_14040	ko:K00799
alz:AV940_14070	ko:K00690
alz:AV940_14075	ko:K02429
alz:AV940_14100	ko:K03566
alz:AV940_14125	ko:K02171
alz:AV940_14130	ko:K02172
alz:AV940_14160	ko:K02014
alz:AV940_14180	ko:K02297
alz:AV940_14185	ko:K02298
alz:AV940_14190	ko:K02299
alz:AV940_14195	ko:K02300
alz:AV940_14200	ko:K02257
alz:AV940_14235	ko:K05520
alz:AV940_14245	ko:K10215
