gho:AL542_00020	ko:K06132
gho:AL542_06680	ko:K20509
gho:AL542_06685	ko:K01571
gho:AL542_06690	ko:K01573
gho:AL542_06695	ko:K14219
gho:AL542_06700	ko:K14219
gho:AL542_06705	ko:K14233
gho:AL542_06710	ko:K14219
gho:AL542_06715	ko:K14219
gho:AL542_06720	ko:K14233
gho:AL542_06725	ko:K03563
gho:AL542_06730	ko:K01872
gho:AL542_06735	ko:K03565
gho:AL542_06740	ko:K03553
gho:AL542_06745	ko:K03743
gho:AL542_06750	ko:K03555
gho:AL542_06755	ko:K03087
gho:AL542_06760	ko:K06194
gho:AL542_06765	ko:K00573
gho:AL542_06770	ko:K03787
gho:AL542_06775	ko:K06176
gho:AL542_06780	ko:K01770
gho:AL542_06785	ko:K00991
gho:AL542_06790	ko:K05589
gho:AL542_06795	ko:K06895
gho:AL542_06800	ko:K05596
gho:AL542_06805	ko:K09807
gho:AL542_06810	ko:K00058
gho:AL542_06815	ko:K01807
gho:AL542_06820	ko:K01934
gho:AL542_06825	ko:K28358
gho:AL542_06830	ko:K09888
gho:AL542_06835	ko:K09895
gho:AL542_06840	ko:K03185
gho:AL542_06845	ko:K18800
gho:AL542_06860	ko:K01689
gho:AL542_06865	ko:K01937
gho:AL542_06870	ko:K04765
gho:AL542_06875	ko:K00951
gho:AL542_06880	ko:K03215
gho:AL542_06885	ko:K07678
gho:AL542_06890	ko:K00997
gho:AL542_06895	ko:K03474
gho:AL542_06900	ko:K03584
gho:AL542_06905	ko:K03595
gho:AL542_06910	ko:K03685
gho:AL542_06915	ko:K03100
gho:AL542_06920	ko:K03596
gho:AL542_06925	ko:K03803
gho:AL542_06930	ko:K03598
gho:AL542_06935	ko:K03597
gho:AL542_06940	ko:K03088
gho:AL542_06945	ko:K00278
gho:AL542_06950	ko:K03406
gho:AL542_06955	ko:K19168
gho:AL542_06960	ko:K09159
gho:AL542_06965	ko:K06980
gho:AL542_06980	ko:K02437
gho:AL542_06985	ko:K03442
gho:AL542_06990	ko:K03442
gho:AL542_06995	ko:K01624
gho:AL542_07000	ko:K00927
gho:AL542_07005	ko:K03472
gho:AL542_07010	ko:K00615
gho:AL542_07015	ko:K00789
gho:AL542_07020	ko:K02742
gho:AL542_07025	ko:K01150
gho:AL542_07030	ko:K09761
gho:AL542_07035	ko:K01920
gho:AL542_07040	ko:K07735
gho:AL542_07045	ko:K07447
gho:AL542_07050	ko:K02670
gho:AL542_07055	ko:K02669
gho:AL542_07060	ko:K06997
gho:AL542_07065	ko:K00286
gho:AL542_07070	ko:K02221
gho:AL542_07075	ko:K09131
gho:AL542_07085	ko:K01519
gho:AL542_07100	ko:K01425
gho:AL542_07105	ko:K03439
gho:AL542_07110	ko:K03575
gho:AL542_07120	ko:K08306
gho:AL542_07125	ko:K14231
gho:AL542_07130	ko:K14234
gho:AL542_07135	ko:K14231
gho:AL542_07140	ko:K14220
gho:AL542_07145	ko:K20977
gho:AL542_07150	ko:K20978
gho:AL542_07155	ko:K03406
gho:AL542_07160	ko:K03412
gho:AL542_07165	ko:K03411
gho:AL542_07170	ko:K00575
gho:AL542_07175	ko:K03406
gho:AL542_07180	ko:K03408
gho:AL542_07185	ko:K03408
gho:AL542_07190	ko:K03407
gho:AL542_07195	ko:K03413
gho:AL542_07205	ko:K14231
gho:AL542_07210	ko:K14234
gho:AL542_07220	ko:K05365
gho:AL542_07225	ko:K03579
gho:AL542_07230	ko:K06206
gho:AL542_07235	ko:K06204
gho:AL542_07240	ko:K01894
gho:AL542_07245	ko:K00970
gho:AL542_07250	ko:K00950
gho:AL542_07255	ko:K00606
gho:AL542_07260	ko:K01918
gho:AL542_07265	ko:K01992
gho:AL542_07270	ko:K01990
gho:AL542_07275	ko:K03321
gho:AL542_07280	ko:K01673
gho:AL542_07285	ko:K00760
gho:AL542_07290	ko:K10913
gho:AL542_07295	ko:K02010
gho:AL542_07300	ko:K02011
gho:AL542_07305	ko:K02012
gho:AL542_07310	ko:K03320
gho:AL542_07315	ko:K04752
gho:AL542_07320	ko:K09910
gho:AL542_07325	ko:K02647
gho:AL542_07330	ko:K03299
gho:AL542_07335	ko:K00865
gho:AL542_07340	ko:K01682
gho:AL542_07345	ko:K07001
gho:AL542_07350	ko:K00382
gho:AL542_07355	ko:K00627
gho:AL542_07360	ko:K00163
gho:AL542_07365	ko:K05799
gho:AL542_07370	ko:K03806
gho:AL542_07375	ko:K00767
gho:AL542_07380	ko:K02650
gho:AL542_07385	ko:K02652
gho:AL542_07390	ko:K02653
gho:AL542_07395	ko:K02654
gho:AL542_07400	ko:K00859
gho:AL542_07405	ko:K18778
gho:AL542_07410	ko:K09862
gho:AL542_07415	ko:K03574
gho:AL542_07420	ko:K03070
gho:AL542_07435	ko:K02535
gho:AL542_07440	ko:K03531
gho:AL542_07445	ko:K03590
gho:AL542_07450	ko:K03589
gho:AL542_07455	ko:K01924
gho:AL542_07460	ko:K02563
gho:AL542_07465	ko:K03588
gho:AL542_07470	ko:K01925
gho:AL542_07475	ko:K01000
gho:AL542_07480	ko:K01929
gho:AL542_07485	ko:K01928
gho:AL542_07490	ko:K03587
gho:AL542_07495	ko:K03586
gho:AL542_07500	ko:K03438
gho:AL542_07505	ko:K03925
gho:AL542_07510	ko:K01978
gho:AL542_07515	ko:K07056
gho:AL542_07520	ko:K07121
gho:AL542_07525	ko:K07460
gho:AL542_07530	ko:K12961
gho:AL542_07535	ko:K28369
gho:AL542_07540	ko:K03600
gho:AL542_07545	ko:K03599
gho:AL542_07550	ko:K00413
gho:AL542_07555	ko:K00412
gho:AL542_07560	ko:K00411
gho:AL542_07570	ko:K02996
gho:AL542_07575	ko:K02871
gho:AL542_07580	ko:K06916
gho:AL542_07585	ko:K09908
gho:AL542_07590	ko:K04771
gho:AL542_07595	ko:K04691
gho:AL542_07600	ko:K00790
gho:AL542_07610	ko:K07122
gho:AL542_07615	ko:K07323
gho:AL542_07620	ko:K02067
gho:AL542_07625	ko:K02066
gho:AL542_07630	ko:K02065
gho:AL542_07635	ko:K07301
gho:AL542_07640	ko:K06041
gho:AL542_07645	ko:K03270
gho:AL542_07650	ko:K11719
gho:AL542_07655	ko:K09774
gho:AL542_07660	ko:K06861
gho:AL542_07665	ko:K03092
gho:AL542_07670	ko:K05808
gho:AL542_07675	ko:K02806
gho:AL542_07680	ko:K06958
gho:AL542_07685	ko:K08485
gho:AL542_07690	ko:K06213
gho:AL542_07715	ko:K03592
gho:AL542_07720	ko:K09889
gho:AL542_07725	ko:K03568
gho:AL542_07730	ko:K11206
gho:AL542_07740	ko:K08301
gho:AL542_07745	ko:K06287
gho:AL542_07750	ko:K03571
gho:AL542_07755	ko:K03570
gho:AL542_07760	ko:K03569
gho:AL542_07765	ko:K12287
gho:AL542_07770	ko:K12286
gho:AL542_07775	ko:K12285
gho:AL542_07780	ko:K10927
gho:AL542_07785	ko:K10926
gho:AL542_07790	ko:K10924
gho:AL542_07800	ko:K12278
gho:AL542_07805	ko:K12276
gho:AL542_07810	ko:K12284
gho:AL542_07815	ko:K12283
gho:AL542_07820	ko:K12282
gho:AL542_07825	ko:K12281
gho:AL542_07830	ko:K12280
gho:AL542_07835	ko:K12279
gho:AL542_07840	ko:K18765
gho:AL542_07850	ko:K03111
gho:AL542_07855	ko:K04333
gho:AL542_07865	ko:K12536
gho:AL542_07870	ko:K12537
gho:AL542_07875	ko:K03606
gho:AL542_07880	ko:K20920
gho:AL542_07885	ko:K20988
gho:AL542_07890	ko:K16554
gho:AL542_07900	ko:K00957
gho:AL542_07905	ko:K00956
gho:AL542_07945	ko:K00963
gho:AL542_07950	ko:K03701
gho:AL542_07960	ko:K00830
gho:AL542_07965	ko:K00928
gho:AL542_07970	ko:K00548
gho:AL542_07975	ko:K03316
gho:AL542_07980	ko:K00651
gho:AL542_07985	ko:K01985
gho:AL542_07990	ko:K14234
gho:AL542_07995	ko:K01985
gho:AL542_08000	ko:K01980
gho:AL542_08005	ko:K14237
gho:AL542_08010	ko:K14229
gho:AL542_08015	ko:K14224
gho:AL542_08020	ko:K01977
gho:AL542_08025	ko:K02879
gho:AL542_08030	ko:K03040
gho:AL542_08035	ko:K02986
gho:AL542_08040	ko:K02948
gho:AL542_08045	ko:K02952
gho:AL542_08050	ko:K02919
gho:AL542_08055	ko:K03076
gho:AL542_08060	ko:K02876
gho:AL542_08065	ko:K02907
gho:AL542_08070	ko:K02988
gho:AL542_08075	ko:K02881
gho:AL542_08080	ko:K02933
gho:AL542_08085	ko:K02994
gho:AL542_08090	ko:K02954
gho:AL542_08095	ko:K02931
gho:AL542_08100	ko:K02895
gho:AL542_08105	ko:K02874
gho:AL542_08110	ko:K02961
gho:AL542_08115	ko:K02904
gho:AL542_08120	ko:K02878
gho:AL542_08125	ko:K02982
gho:AL542_08130	ko:K02890
gho:AL542_08135	ko:K02965
gho:AL542_08140	ko:K02886
gho:AL542_08145	ko:K02892
gho:AL542_08150	ko:K02926
gho:AL542_08155	ko:K02906
gho:AL542_08160	ko:K02946
gho:AL542_08165	ko:K03594
gho:AL542_08170	ko:K02192
gho:AL542_08175	ko:K02358
gho:AL542_08180	ko:K02355
gho:AL542_08185	ko:K02992
gho:AL542_08190	ko:K02950
gho:AL542_08195	ko:K07237
gho:AL542_08200	ko:K07236
gho:AL542_08205	ko:K07235
gho:AL542_08215	ko:K03772
gho:AL542_08225	ko:K03745
gho:AL542_08230	ko:K13051
gho:AL542_08240	ko:K03775
gho:AL542_08245	ko:K07070
gho:AL542_08250	ko:K11747
gho:AL542_08255	ko:K11748
gho:AL542_08260	ko:K06158
gho:AL542_08270	ko:K07019
gho:AL542_08280	ko:K09898
gho:AL542_08285	ko:K28462
gho:AL542_08290	ko:K07397
gho:AL542_08295	ko:K10914
gho:AL542_08310	ko:K06447
gho:AL542_08315	ko:K00673
gho:AL542_08320	ko:K00821
gho:AL542_08325	ko:K01664
gho:AL542_08340	ko:K07004
gho:AL542_08345	ko:K01867
gho:AL542_08350	ko:K01091
gho:AL542_08355	ko:K01783
gho:AL542_08360	ko:K06223
gho:AL542_08365	ko:K03112
gho:AL542_08370	ko:K01735
gho:AL542_08375	ko:K00891
gho:AL542_08380	ko:K02666
gho:AL542_08385	ko:K02665
gho:AL542_08390	ko:K02664
gho:AL542_08395	ko:K02663
gho:AL542_08400	ko:K02662
gho:AL542_08405	ko:K05366
gho:AL542_08410	ko:K04761
gho:AL542_08415	ko:K24136
gho:AL542_08420	ko:K00382
gho:AL542_08430	ko:K14681
gho:AL542_08435	ko:K01940
gho:AL542_08440	ko:K00930
gho:AL542_08445	ko:K00145
gho:AL542_08450	ko:K01595
gho:AL542_08455	ko:K10917
gho:AL542_08460	ko:K00297
gho:AL542_08465	ko:K12525
gho:AL542_08470	ko:K01739
gho:AL542_08475	ko:K03764
gho:AL542_08480	ko:K00029
gho:AL542_08485	ko:K02909
gho:AL542_08490	ko:K04066
gho:AL542_08495	ko:K05499
gho:AL542_08500	ko:K03591
gho:AL542_08505	ko:K01419
gho:AL542_08510	ko:K03667
gho:AL542_08515	ko:K02548
gho:AL542_08520	ko:K02553
gho:AL542_08525	ko:K09892
gho:AL542_08535	ko:K00864
gho:AL542_08540	ko:K02446
gho:AL542_08550	ko:K00528
gho:AL542_08560	ko:K01826
gho:AL542_08565	ko:K01803
gho:AL542_08570	ko:K03216
gho:AL542_08575	ko:K07640
gho:AL542_08580	ko:K07662
gho:AL542_08585	ko:K06006
gho:AL542_08590	ko:K13283
gho:AL542_08595	ko:K00850
gho:AL542_08600	ko:K00640
gho:AL542_08605	ko:K00057
gho:AL542_08610	ko:K03071
gho:AL542_08620	ko:K15633
gho:AL542_08625	ko:K22719
gho:AL542_08630	ko:K00060
gho:AL542_08635	ko:K00639
gho:AL542_08645	ko:K03274
gho:AL542_08650	ko:K02560
gho:AL542_08660	ko:K02843
gho:AL542_08665	ko:K07270
gho:AL542_08680	ko:K20534
gho:AL542_08695	ko:K02527
gho:AL542_08700	ko:K11211
gho:AL542_08705	ko:K12982
gho:AL542_08710	ko:K12984
gho:AL542_08720	ko:K00954
gho:AL542_08725	ko:K10563
gho:AL542_08735	ko:K02913
gho:AL542_08740	ko:K02902
gho:AL542_08745	ko:K03630
gho:AL542_08750	ko:K13038
gho:AL542_08755	ko:K01520
gho:AL542_08760	ko:K05501
gho:AL542_08765	ko:K00762
gho:AL542_08770	ko:K00989
gho:AL542_08780	ko:K06145
gho:AL542_08785	ko:K01690
gho:AL542_08790	ko:K00851
gho:AL542_08795	ko:K03299
gho:AL542_08800	ko:K01625
gho:AL542_08805	ko:K18475
gho:AL542_08810	ko:K02557
gho:AL542_08815	ko:K02556
gho:AL542_08820	ko:K02405
gho:AL542_08825	ko:K02415
gho:AL542_08830	ko:K02414
gho:AL542_08840	ko:K02422
gho:AL542_08845	ko:K02407
gho:AL542_08850	ko:K02406
gho:AL542_08855	ko:K02406
gho:AL542_08865	ko:K02397
gho:AL542_08870	ko:K02396
gho:AL542_08875	ko:K02395
gho:AL542_08880	ko:K02394
gho:AL542_08885	ko:K02393
gho:AL542_08890	ko:K02392
gho:AL542_08895	ko:K02391
gho:AL542_08900	ko:K02390
gho:AL542_08905	ko:K02389
gho:AL542_08910	ko:K02388
gho:AL542_08915	ko:K02387
gho:AL542_08920	ko:K02386
gho:AL542_08925	ko:K02398
gho:AL542_08930	ko:K02399
gho:AL542_08940	ko:K02412
gho:AL542_08945	ko:K02411
gho:AL542_08950	ko:K02410
gho:AL542_08955	ko:K02409
gho:AL542_08960	ko:K02408
gho:AL542_08965	ko:K10943
gho:AL542_08970	ko:K21218
gho:AL542_08975	ko:K02416
gho:AL542_08980	ko:K02417
gho:AL542_08985	ko:K02419
gho:AL542_08990	ko:K02420
gho:AL542_08995	ko:K02421
gho:AL542_09000	ko:K02401
gho:AL542_09005	ko:K02400
gho:AL542_09010	ko:K00942
gho:AL542_09015	ko:K03060
gho:AL542_09020	ko:K01139
gho:AL542_09025	ko:K00556
gho:AL542_09030	ko:K03655
gho:AL542_09040	ko:K07638
gho:AL542_09045	ko:K07659
gho:AL542_09050	ko:K04760
gho:AL542_09055	ko:K06959
gho:AL542_09070	ko:K02170
gho:AL542_09080	ko:K07400
gho:AL542_09085	ko:K26937
gho:AL542_09095	ko:K02257
gho:AL542_09100	ko:K02259
gho:AL542_09110	ko:K14998
gho:AL542_09120	ko:K02276
gho:AL542_09125	ko:K02258
gho:AL542_09130	ko:K02274
gho:AL542_09135	ko:K02275
gho:AL542_09140	ko:K01356
gho:AL542_09145	ko:K00631
gho:AL542_09150	ko:K03179
gho:AL542_09155	ko:K03181
gho:AL542_09160	ko:K02415
gho:AL542_09165	ko:K00111
gho:AL542_09170	ko:K02444
gho:AL542_09175	ko:K02441
gho:AL542_09180	ko:K02439
gho:AL542_09185	ko:K03089
gho:AL542_09190	ko:K09811
gho:AL542_09195	ko:K09812
gho:AL542_09200	ko:K03110
gho:AL542_09205	ko:K08316
gho:AL542_09210	ko:K08993
gho:AL542_09245	ko:K01048
gho:AL542_09250	ko:K28854
gho:AL542_09255	ko:K08985
gho:AL542_09260	ko:K05812
gho:AL542_09265	ko:K03931
gho:AL542_09270	ko:K03704
gho:AL542_09275	ko:K03704
gho:AL542_09285	ko:K16052
gho:AL542_09290	ko:K06144
gho:AL542_09295	ko:K06149
gho:AL542_09305	ko:K05368
gho:AL542_09315	ko:K03182
gho:AL542_09325	ko:K03628
gho:AL542_09330	ko:K03671
gho:AL542_09335	ko:K03732
gho:AL542_09340	ko:K01524
gho:AL542_09345	ko:K01414
gho:AL542_09350	ko:K07115
gho:AL542_09355	ko:K00383
gho:AL542_09370	ko:K12372
gho:AL542_09375	ko:K12371
gho:AL542_09380	ko:K12370
gho:AL542_09385	ko:K12369
gho:AL542_09390	ko:K12368
gho:AL542_09395	ko:K14232
gho:AL542_09400	ko:K14226
gho:AL542_09405	ko:K14219
gho:AL542_09415	ko:K03656
gho:AL542_09420	ko:K18136
gho:AL542_09425	ko:K03585
gho:AL542_09430	ko:K18138
gho:AL542_09435	ko:K09806
gho:AL542_09440	ko:K00053
gho:AL542_09445	ko:K02521
gho:AL542_09450	ko:K14221
gho:AL542_09455	ko:K01985
gho:AL542_09460	ko:K01980
gho:AL542_09465	ko:K14224
gho:AL542_09470	ko:K01977
gho:AL542_09480	ko:K00230
gho:AL542_09485	ko:K03498
gho:AL542_09495	ko:K01825
gho:AL542_09500	ko:K00632
gho:AL542_09505	ko:K19745
gho:AL542_09515	ko:K04085
gho:AL542_09525	ko:K23541
gho:AL542_09530	ko:K01878
gho:AL542_09535	ko:K01879
gho:AL542_09540	ko:K08984
gho:AL542_09545	ko:K00835
gho:AL542_09550	ko:K02470
gho:AL542_09555	ko:K03629
gho:AL542_09560	ko:K02338
gho:AL542_09565	ko:K02313
gho:AL542_09570	ko:K02914
gho:AL542_09575	ko:K03536
gho:AL542_09580	ko:K03217
gho:AL542_09585	ko:K03650
gho:AL542_09595	ko:K06205
gho:AL542_09600	ko:K03495
gho:AL542_09605	ko:K03501
gho:AL542_09610	ko:K03496
gho:AL542_09615	ko:K03497
gho:AL542_09620	ko:K02116
gho:AL542_09625	ko:K02108
gho:AL542_09630	ko:K02110
gho:AL542_09635	ko:K02109
gho:AL542_09640	ko:K02113
gho:AL542_09645	ko:K02111
gho:AL542_09650	ko:K02115
gho:AL542_09655	ko:K02112
gho:AL542_09660	ko:K02114
gho:AL542_09665	ko:K04042
gho:AL542_09670	ko:K14223
gho:AL542_09675	ko:K14219
gho:AL542_09680	ko:K14228
gho:AL542_09685	ko:K14223
gho:AL542_09690	ko:K14230
gho:AL542_09695	ko:K14228
gho:AL542_09700	ko:K14228
gho:AL542_09710	ko:K00820
gho:AL542_09715	ko:K07497
gho:AL542_09730	ko:K06871
gho:AL542_09735	ko:K01138
gho:AL542_09760	ko:K01754
gho:AL542_09765	ko:K01687
gho:AL542_09770	ko:K00826
gho:AL542_09775	ko:K11258
gho:AL542_09780	ko:K01652
gho:AL542_09785	ko:K07391
gho:AL542_09795	ko:K03673
gho:AL542_09810	ko:K09896
gho:AL542_09820	ko:K13590
gho:AL542_09825	ko:K11068
gho:AL542_09830	ko:K03498
gho:AL542_09835	ko:K03499
gho:AL542_09840	ko:K03500
gho:AL542_09845	ko:K00604
gho:AL542_09850	ko:K01462
gho:AL542_09860	ko:K04096
gho:AL542_09865	ko:K03747
gho:AL542_09870	ko:K07479
gho:AL542_09875	ko:K01589
gho:AL542_09880	ko:K01588
gho:AL542_09885	ko:K07566
gho:AL542_09890	ko:K00228
gho:AL542_09895	ko:K00014
gho:AL542_09915	ko:K01977
gho:AL542_09920	ko:K14227
gho:AL542_09925	ko:K14218
gho:AL542_09930	ko:K01980
gho:AL542_09935	ko:K01985
gho:AL542_09940	ko:K14235
gho:AL542_09945	ko:K06199
gho:AL542_09950	ko:K03147
gho:AL542_09955	ko:K00788
gho:AL542_09960	ko:K03148
gho:AL542_09965	ko:K03154
gho:AL542_09970	ko:K03149
gho:AL542_09975	ko:K03150
gho:AL542_09980	ko:K01262
gho:AL542_09990	ko:K07552
gho:AL542_10005	ko:K09760
gho:AL542_10010	ko:K03183
gho:AL542_10015	ko:K03690
gho:AL542_10020	ko:K03688
gho:AL542_10025	ko:K03116
gho:AL542_10030	ko:K03117
gho:AL542_10035	ko:K03118
gho:AL542_10040	ko:K03424
gho:AL542_10045	ko:K01698
gho:AL542_10050	ko:K03718
gho:AL542_10060	ko:K15984
gho:AL542_10065	ko:K02498
gho:AL542_10070	ko:K02496
gho:AL542_10075	ko:K01719
gho:AL542_10080	ko:K01749
gho:AL542_10085	ko:K05851
gho:AL542_10090	ko:K06202
gho:AL542_10095	ko:K01586
gho:AL542_10100	ko:K01778
gho:AL542_10105	ko:K09921
gho:AL542_10110	ko:K03733
gho:AL542_10115	ko:K20862
gho:AL542_10120	ko:K15977
gho:AL542_10130	ko:K09930
gho:AL542_10140	ko:K03657
gho:AL542_10150	ko:K00681
gho:AL542_10155	ko:K05786
gho:AL542_10160	ko:K03654
gho:AL542_10170	ko:K09125
gho:AL542_10190	ko:K02335
gho:AL542_10195	ko:K03978
gho:AL542_10215	ko:K09894
gho:AL542_10225	ko:K02495
gho:AL542_10230	ko:K01488
gho:AL542_10235	ko:K07712
gho:AL542_10240	ko:K07708
gho:AL542_10250	ko:K01915
gho:AL542_10255	ko:K06207
gho:AL542_10270	ko:K07058
gho:AL542_10275	ko:K07560
gho:AL542_10290	ko:K01610
gho:AL542_10295	ko:K04083
gho:AL542_10300	ko:K04762
gho:AL542_10305	ko:K02452
gho:AL542_10310	ko:K02453
gho:AL542_10315	ko:K02454
gho:AL542_10320	ko:K02455
gho:AL542_10325	ko:K02456
gho:AL542_10330	ko:K02457
gho:AL542_10335	ko:K02458
gho:AL542_10340	ko:K02459
gho:AL542_10345	ko:K02460
gho:AL542_10350	ko:K02461
gho:AL542_10355	ko:K02462
gho:AL542_10360	ko:K02463
gho:AL542_10365	ko:K08312
gho:AL542_10370	ko:K01082
gho:AL542_10375	ko:K00322
gho:AL542_10380	ko:K22105
gho:AL542_10390	ko:K00557
gho:AL542_10395	ko:K00798
gho:AL542_10400	ko:K16092
gho:AL542_10410	ko:K01776
gho:AL542_10420	ko:K01977
gho:AL542_10425	ko:K14224
gho:AL542_10430	ko:K14229
gho:AL542_10435	ko:K14237
gho:AL542_10440	ko:K14218
gho:AL542_10445	ko:K01980
gho:AL542_10450	ko:K01985
gho:AL542_10455	ko:K14221
gho:AL542_10460	ko:K08281
gho:AL542_10465	ko:K00998
gho:AL542_10475	ko:K00075
gho:AL542_10480	ko:K03524
gho:AL542_10485	ko:K00867
gho:AL542_10490	ko:K14234
gho:AL542_10495	ko:K14236
gho:AL542_10500	ko:K14225
gho:AL542_10505	ko:K14234
gho:AL542_10510	ko:K02358
gho:AL542_10515	ko:K03073
gho:AL542_10520	ko:K02601
gho:AL542_10525	ko:K02867
gho:AL542_10530	ko:K02863
gho:AL542_10535	ko:K02864
gho:AL542_10540	ko:K02935
gho:AL542_10545	ko:K03043
gho:AL542_10550	ko:K03046
gho:AL542_10555	ko:K03811
gho:AL542_10560	ko:K07740
gho:AL542_10565	ko:K03426
gho:AL542_10800	ko:K01599
gho:AL542_10815	ko:K09891
gho:AL542_10820	ko:K03699
gho:AL542_10825	ko:K05787
gho:AL542_10835	ko:K01945
gho:AL542_10840	ko:K00602
gho:AL542_10845	ko:K13638
gho:AL542_10850	ko:K09913
gho:AL542_10855	ko:K03557
gho:AL542_10860	ko:K05540
gho:AL542_10865	ko:K02687
gho:AL542_10870	ko:K14392
gho:AL542_10880	ko:K01961
gho:AL542_10885	ko:K02160
gho:AL542_10890	ko:K03786
gho:AL542_10905	ko:K07484
gho:AL542_10910	ko:K07484
gho:AL542_10915	ko:K01895
gho:AL542_10920	ko:K02342
gho:AL542_10925	ko:K07182
gho:AL542_10930	ko:K05820
gho:AL542_10950	ko:K14393
gho:AL542_10965	ko:K04084
gho:AL542_10970	ko:K07791
gho:AL542_10975	ko:K01744
gho:AL542_10980	ko:K07113
gho:AL542_10985	ko:K01907
gho:AL542_10995	ko:K16171
gho:AL542_11000	ko:K00451
gho:AL542_11005	ko:K11688
gho:AL542_11010	ko:K11689
gho:AL542_11015	ko:K11690
gho:AL542_11025	ko:K26937
gho:AL542_11030	ko:K04078
gho:AL542_11035	ko:K04077
gho:AL542_11040	ko:K01977
gho:AL542_11045	ko:K14227
gho:AL542_11050	ko:K14218
gho:AL542_11055	ko:K01980
gho:AL542_11060	ko:K01985
gho:AL542_11065	ko:K03475
gho:AL542_11070	ko:K02822
gho:AL542_11075	ko:K02821
gho:AL542_11085	ko:K19810
gho:AL542_11090	ko:K02356
gho:AL542_11095	ko:K00247
gho:AL542_11100	ko:K00246
gho:AL542_11105	ko:K00245
gho:AL542_11110	ko:K00244
gho:AL542_11115	ko:K04568
gho:AL542_11125	ko:K14445
gho:AL542_11130	ko:K01613
gho:AL542_11135	ko:K06949
gho:AL542_11140	ko:K13288
gho:AL542_11145	ko:K14225
gho:AL542_11150	ko:K14225
gho:AL542_11155	ko:K14225
gho:AL542_11160	ko:K14225
gho:AL542_11165	ko:K14225
gho:AL542_11170	ko:K18979
gho:AL542_11175	ko:K23997
gho:AL542_11180	ko:K06925
gho:AL542_11185	ko:K01448
gho:AL542_11190	ko:K03572
gho:AL542_11195	ko:K00791
gho:AL542_11200	ko:K03666
gho:AL542_11205	ko:K03665
gho:AL542_11210	ko:K04088
gho:AL542_11215	ko:K04087
gho:AL542_11220	ko:K09937
gho:AL542_11225	ko:K01939
gho:AL542_11230	ko:K21217
gho:AL542_11235	ko:K05916
gho:AL542_11240	ko:K13771
gho:AL542_11245	ko:K12573
gho:AL542_11250	ko:K03218
gho:AL542_11255	ko:K02990
gho:AL542_11260	ko:K02686
gho:AL542_11265	ko:K02963
gho:AL542_11270	ko:K02939
gho:AL542_11275	ko:K07283
gho:AL542_11280	ko:K02314
gho:AL542_11285	ko:K01775
gho:AL542_11295	ko:K01810
gho:AL542_11300	ko:K03409
gho:AL542_11305	ko:K09823
gho:AL542_11315	ko:K11019
gho:AL542_11335	ko:K05539
gho:AL542_11350	ko:K01992
gho:AL542_11355	ko:K01990
gho:AL542_11375	ko:K02030
gho:AL542_11380	ko:K00114
gho:AL542_11385	ko:K00138
gho:AL542_11390	ko:K19339
gho:AL542_11395	ko:K06136
gho:AL542_11400	ko:K06137
gho:AL542_11405	ko:K06138
gho:AL542_11410	ko:K06139
gho:AL542_11430	ko:K20975
gho:AL542_11440	ko:K00380
gho:AL542_11445	ko:K00381
gho:AL542_11450	ko:K00390
gho:AL542_11475	ko:K23995
gho:AL542_11480	ko:K17226
gho:AL542_11500	ko:K03773
gho:AL542_11505	ko:K07269
gho:AL542_11510	ko:K02348
gho:AL542_11515	ko:K01119
gho:AL542_11520	ko:K02302
gho:AL542_11525	ko:K00957
gho:AL542_11530	ko:K00956
gho:AL542_11540	ko:K00860
gho:AL542_11550	ko:K07109
gho:AL542_11560	ko:K07304
gho:AL542_11565	ko:K07278
gho:AL542_11570	ko:K09800
gho:AL542_11575	ko:K03841
gho:AL542_11580	ko:K02558
gho:AL542_11585	ko:K03186
gho:AL542_11600	ko:K03402
gho:AL542_11605	ko:K00024
gho:AL542_11610	ko:K02523
gho:AL542_11615	ko:K02888
gho:AL542_11620	ko:K02899
gho:AL542_11625	ko:K03979
gho:AL542_11640	ko:K00287
gho:AL542_11645	ko:K01525
gho:AL542_11650	ko:K06195
gho:AL542_11655	ko:K02528
gho:AL542_11660	ko:K00097
gho:AL542_11665	ko:K03771
gho:AL542_11670	ko:K04744
gho:AL542_11675	ko:K05801
gho:AL542_11680	ko:K00018
gho:AL542_11685	ko:K06177
gho:AL542_11690	ko:K03580
gho:AL542_11695	ko:K07175
gho:AL542_11710	ko:K02062
gho:AL542_11715	ko:K02063
gho:AL542_11720	ko:K02064
gho:AL542_11730	ko:K01704
gho:AL542_11735	ko:K01703
gho:AL542_11740	ko:K00052
gho:AL542_11745	ko:K01649
gho:AL542_11760	ko:K05798
gho:AL542_11765	ko:K01897
gho:AL542_11775	ko:K01652
gho:AL542_11780	ko:K01653
gho:AL542_11785	ko:K00873
gho:AL542_11810	ko:K01759
gho:AL542_11825	ko:K03406
gho:AL542_11855	ko:K09936
gho:AL542_11875	ko:K14230
gho:AL542_11880	ko:K03086
gho:AL542_11885	ko:K02316
gho:AL542_11890	ko:K09117
gho:AL542_11895	ko:K02970
gho:AL542_11900	ko:K25706
gho:AL542_11905	ko:K08591
gho:AL542_11910	ko:K01633
gho:AL542_11915	ko:K00950
gho:AL542_11920	ko:K06153
gho:AL542_11925	ko:K00974
gho:AL542_11930	ko:K02450
gho:AL542_11930	ko:K02451
