lhx:LYSHEL_12670	ko:K06916
lhx:LYSHEL_12680	ko:K07018
lhx:LYSHEL_12700	ko:K03179
lhx:LYSHEL_12720	ko:K01012
lhx:LYSHEL_12730	ko:K00652
lhx:LYSHEL_12750	ko:K02170
lhx:LYSHEL_12760	ko:K02169
lhx:LYSHEL_12800	ko:K00500
lhx:LYSHEL_12810	ko:K08984
lhx:LYSHEL_12860	ko:K06969
lhx:LYSHEL_12870	ko:K09760
lhx:LYSHEL_12880	ko:K04754
lhx:LYSHEL_12890	ko:K07122
lhx:LYSHEL_12900	ko:K07323
lhx:LYSHEL_12910	ko:K02067
lhx:LYSHEL_12920	ko:K02066
lhx:LYSHEL_12930	ko:K02065
lhx:LYSHEL_12940	ko:K03583
lhx:LYSHEL_12950	ko:K03582
lhx:LYSHEL_12960	ko:K03581
lhx:LYSHEL_12990	ko:K01495
lhx:LYSHEL_13000	ko:K00384
lhx:LYSHEL_13050	ko:K04045
lhx:LYSHEL_13080	ko:K08151
lhx:LYSHEL_13090	ko:K00626
lhx:LYSHEL_13120	ko:K04565
lhx:LYSHEL_13130	ko:K07712
lhx:LYSHEL_13140	ko:K07708
lhx:LYSHEL_13170	ko:K03648
lhx:LYSHEL_13190	ko:K09811
lhx:LYSHEL_13200	ko:K09812
lhx:LYSHEL_13210	ko:K03732
lhx:LYSHEL_13220	ko:K03671
lhx:LYSHEL_13230	ko:K03628
lhx:LYSHEL_13250	ko:K11747
lhx:LYSHEL_13260	ko:K06867
lhx:LYSHEL_13270	ko:K09902
lhx:LYSHEL_13350	ko:K04090
lhx:LYSHEL_13370	ko:K03496
lhx:LYSHEL_13380	ko:K08296
lhx:LYSHEL_13420	ko:K19222
lhx:LYSHEL_13440	ko:K07019
lhx:LYSHEL_13470	ko:K06153
lhx:LYSHEL_13500	ko:K01915
lhx:LYSHEL_13510	ko:K03320
lhx:LYSHEL_13560	ko:K01087
lhx:LYSHEL_13580	ko:K00697
lhx:LYSHEL_13590	ko:K03216
lhx:LYSHEL_13620	ko:K07263
lhx:LYSHEL_13640	ko:K22317
lhx:LYSHEL_13650	ko:K22318
lhx:LYSHEL_13660	ko:K22319
lhx:LYSHEL_13670	ko:K22320
lhx:LYSHEL_13680	ko:K03690
lhx:LYSHEL_13690	ko:K03688
lhx:LYSHEL_13710	ko:K06175
lhx:LYSHEL_13720	ko:K15034
lhx:LYSHEL_13790	ko:K01638
lhx:LYSHEL_13800	ko:K01637
lhx:LYSHEL_13850	ko:K11105
lhx:LYSHEL_13860	ko:K00525
lhx:LYSHEL_13870	ko:K00526
lhx:LYSHEL_13890	ko:K07391
lhx:LYSHEL_13900	ko:K09806
lhx:LYSHEL_13910	ko:K04751
lhx:LYSHEL_13920	ko:K00797
lhx:LYSHEL_13930	ko:K01585
lhx:LYSHEL_13940	ko:K05886
lhx:LYSHEL_13970	ko:K01887
lhx:LYSHEL_13980	ko:K03630
lhx:LYSHEL_14000	ko:K13038
lhx:LYSHEL_14010	ko:K01520
lhx:LYSHEL_14020	ko:K15778
lhx:LYSHEL_14040	ko:K00762
lhx:LYSHEL_14050	ko:K01142
lhx:LYSHEL_14060	ko:K08218
lhx:LYSHEL_14080	ko:K09001
lhx:LYSHEL_14100	ko:K01866
lhx:LYSHEL_14150	ko:K15633
lhx:LYSHEL_14160	ko:K22719
lhx:LYSHEL_14170	ko:K03797
lhx:LYSHEL_14200	ko:K06076
lhx:LYSHEL_14210	ko:K13821
lhx:LYSHEL_14230	ko:K02275
lhx:LYSHEL_14240	ko:K02274
lhx:LYSHEL_14260	ko:K02258
lhx:LYSHEL_14270	ko:K02276
lhx:LYSHEL_14290	ko:K14998
lhx:LYSHEL_14310	ko:K02259
lhx:LYSHEL_14320	ko:K02257
lhx:LYSHEL_14330	ko:K02316
lhx:LYSHEL_14340	ko:K09117
lhx:LYSHEL_14350	ko:K02970
lhx:LYSHEL_14360	ko:K25706
lhx:LYSHEL_14370	ko:K01633
lhx:LYSHEL_14380	ko:K00950
lhx:LYSHEL_14390	ko:K03793
lhx:LYSHEL_14420	ko:K00974
lhx:LYSHEL_14430	ko:K08309
lhx:LYSHEL_14450	ko:K03673
lhx:LYSHEL_14460	ko:K03673
lhx:LYSHEL_14480	ko:K03978
lhx:LYSHEL_14490	ko:K01919
lhx:LYSHEL_14510	ko:K00121
lhx:LYSHEL_14520	ko:K01070
lhx:LYSHEL_14630	ko:K01241
lhx:LYSHEL_14690	ko:K07390
lhx:LYSHEL_14730	ko:K14260
lhx:LYSHEL_14740	ko:K06949
lhx:LYSHEL_14770	ko:K00029
lhx:LYSHEL_14830	ko:K00163
lhx:LYSHEL_14970	ko:K24204
lhx:LYSHEL_15030	ko:K07233
lhx:LYSHEL_15060	ko:K03549
lhx:LYSHEL_15080	ko:K07646
lhx:LYSHEL_15090	ko:K07667
lhx:LYSHEL_15310	ko:K01620
lhx:LYSHEL_15330	ko:K03652
lhx:LYSHEL_15380	ko:K06953
lhx:LYSHEL_15390	ko:K03724
lhx:LYSHEL_15410	ko:K07577
lhx:LYSHEL_15520	ko:K01990
lhx:LYSHEL_15530	ko:K01992
lhx:LYSHEL_15580	ko:K02670
lhx:LYSHEL_15610	ko:K24821
lhx:LYSHEL_15690	ko:K03088
lhx:LYSHEL_15710	ko:K00564
lhx:LYSHEL_15720	ko:K06183
lhx:LYSHEL_15730	ko:K09941
lhx:LYSHEL_15740	ko:K05522
lhx:LYSHEL_15760	ko:K07275
lhx:LYSHEL_15790	ko:K00627
lhx:LYSHEL_15800	ko:K00382
lhx:LYSHEL_15820	ko:K02108
lhx:LYSHEL_15830	ko:K02110
lhx:LYSHEL_15840	ko:K02109
lhx:LYSHEL_15850	ko:K02113
lhx:LYSHEL_15860	ko:K02111
lhx:LYSHEL_15870	ko:K02115
lhx:LYSHEL_15880	ko:K02112
lhx:LYSHEL_15890	ko:K02114
lhx:LYSHEL_15910	ko:K04042
lhx:LYSHEL_15940	ko:K02004
lhx:LYSHEL_15950	ko:K02004
lhx:LYSHEL_15960	ko:K02003
lhx:LYSHEL_15970	ko:K02005
lhx:LYSHEL_15980	ko:K00820
lhx:LYSHEL_15990	ko:K12132
lhx:LYSHEL_16020	ko:K16092
lhx:LYSHEL_16040	ko:K08968
lhx:LYSHEL_16060	ko:K01935
lhx:LYSHEL_16070	ko:K03585
lhx:LYSHEL_16080	ko:K18138
lhx:LYSHEL_16100	ko:K10979
lhx:LYSHEL_16180	ko:K08995
lhx:LYSHEL_16190	ko:K06884
lhx:LYSHEL_16200	ko:K03284
lhx:LYSHEL_16220	ko:K01737
lhx:LYSHEL_16240	ko:K08311
lhx:LYSHEL_16250	ko:K02192
lhx:LYSHEL_16260	ko:K03594
lhx:LYSHEL_16320	ko:K15724
lhx:LYSHEL_16330	ko:K03426
lhx:LYSHEL_16340	ko:K03807
lhx:LYSHEL_16410	ko:K01945
lhx:LYSHEL_16420	ko:K00602
lhx:LYSHEL_16430	ko:K03557
lhx:LYSHEL_16450	ko:K02687
lhx:LYSHEL_16480	ko:K01961
lhx:LYSHEL_16490	ko:K02160
lhx:LYSHEL_16500	ko:K03786
lhx:LYSHEL_16520	ko:K04084
lhx:LYSHEL_16530	ko:K03926
lhx:LYSHEL_16550	ko:K04078
lhx:LYSHEL_16560	ko:K04077
lhx:LYSHEL_16630	ko:K00982
lhx:LYSHEL_16640	ko:K07276
lhx:LYSHEL_16650	ko:K09019
lhx:LYSHEL_16670	ko:K06911
lhx:LYSHEL_16720	ko:K02517
lhx:LYSHEL_16730	ko:K02527
lhx:LYSHEL_16740	ko:K12340
lhx:LYSHEL_16750	ko:K00573
lhx:LYSHEL_16760	ko:K18301
lhx:LYSHEL_16770	ko:K18302
lhx:LYSHEL_16780	ko:K18303
lhx:LYSHEL_16800	ko:K00872
lhx:LYSHEL_16810	ko:K03147
lhx:LYSHEL_16840	ko:K01507
lhx:LYSHEL_16850	ko:K03088
lhx:LYSHEL_16880	ko:K15987
lhx:LYSHEL_16910	ko:K21071
lhx:LYSHEL_16920	ko:K00939
lhx:LYSHEL_16930	ko:K02558
lhx:LYSHEL_16940	ko:K07157
lhx:LYSHEL_16960	ko:K13775
lhx:LYSHEL_16970	ko:K01759
lhx:LYSHEL_16980	ko:K20866
lhx:LYSHEL_16990	ko:K01845
lhx:LYSHEL_17000	ko:K00788
lhx:LYSHEL_17030	ko:K09005
lhx:LYSHEL_17040	ko:K14162
lhx:LYSHEL_17050	ko:K14161
lhx:LYSHEL_17060	ko:K14160
lhx:LYSHEL_17070	ko:K01807
lhx:LYSHEL_17090	ko:K01934
lhx:LYSHEL_17100	ko:K09888
lhx:LYSHEL_17110	ko:K09892
lhx:LYSHEL_17130	ko:K09895
lhx:LYSHEL_17140	ko:K01262
lhx:LYSHEL_17150	ko:K01271
lhx:LYSHEL_17190	ko:K01519
lhx:LYSHEL_17200	ko:K00989
lhx:LYSHEL_17220	ko:K00942
lhx:LYSHEL_17230	ko:K03060
lhx:LYSHEL_17240	ko:K01139
lhx:LYSHEL_17260	ko:K03655
lhx:LYSHEL_17280	ko:K02909
lhx:LYSHEL_17290	ko:K01647
lhx:LYSHEL_17310	ko:K05366
lhx:LYSHEL_17320	ko:K02662
lhx:LYSHEL_17330	ko:K02663
lhx:LYSHEL_17340	ko:K02664
lhx:LYSHEL_17350	ko:K02665
lhx:LYSHEL_17360	ko:K02666
lhx:LYSHEL_17370	ko:K03924
lhx:LYSHEL_17400	ko:K07114
lhx:LYSHEL_17410	ko:K07114
lhx:LYSHEL_17430	ko:K03309
lhx:LYSHEL_17440	ko:K00615
lhx:LYSHEL_17450	ko:K02017
lhx:LYSHEL_17460	ko:K02018
lhx:LYSHEL_17470	ko:K02020
lhx:LYSHEL_17500	ko:K05986
lhx:LYSHEL_17510	ko:K00134
lhx:LYSHEL_17540	ko:K09761
lhx:LYSHEL_17550	ko:K00833
lhx:LYSHEL_17560	ko:K08312
lhx:LYSHEL_17570	ko:K01082
lhx:LYSHEL_17580	ko:K04765
lhx:LYSHEL_17620	ko:K03282
lhx:LYSHEL_17630	ko:K16165
lhx:LYSHEL_17670	ko:K03439
lhx:LYSHEL_17680	ko:K03149
lhx:LYSHEL_17690	ko:K03154
lhx:LYSHEL_17700	ko:K12686
lhx:LYSHEL_17720	ko:K05844
lhx:LYSHEL_17750	ko:K00826
lhx:LYSHEL_17780	ko:K00297
lhx:LYSHEL_17790	ko:K01251
lhx:LYSHEL_17800	ko:K00789
lhx:LYSHEL_17810	ko:K07038
lhx:LYSHEL_17820	ko:K05540
lhx:LYSHEL_17830	ko:K00852
lhx:LYSHEL_17840	ko:K03317
lhx:LYSHEL_17860	ko:K23541
lhx:LYSHEL_17920	ko:K07340
lhx:LYSHEL_17930	ko:K00605
lhx:LYSHEL_17940	ko:K02437
lhx:LYSHEL_17960	ko:K01467
lhx:LYSHEL_17970	ko:K03744
lhx:LYSHEL_18000	ko:K03301
lhx:LYSHEL_18020	ko:K08987
lhx:LYSHEL_18040	ko:K06445
lhx:LYSHEL_18060	ko:K01596
lhx:LYSHEL_18130	ko:K04083
lhx:LYSHEL_18140	ko:K03814
lhx:LYSHEL_18150	ko:K20534
lhx:LYSHEL_18170	ko:K07290
lhx:LYSHEL_18200	ko:K02837
lhx:LYSHEL_18220	ko:K01083
lhx:LYSHEL_18230	ko:K00641
lhx:LYSHEL_18240	ko:K01739
lhx:LYSHEL_18250	ko:K00003
lhx:LYSHEL_18270	ko:K01752
lhx:LYSHEL_18330	ko:K01599
lhx:LYSHEL_18350	ko:K01735
lhx:LYSHEL_18360	ko:K00891
lhx:LYSHEL_18370	ko:K00275
lhx:LYSHEL_18380	ko:K02016
lhx:LYSHEL_18400	ko:K00286
lhx:LYSHEL_18410	ko:K06997
lhx:LYSHEL_18420	ko:K02669
lhx:LYSHEL_18430	ko:K02670
lhx:LYSHEL_18440	ko:K07735
lhx:LYSHEL_18450	ko:K07447
lhx:LYSHEL_18460	ko:K00609
lhx:LYSHEL_18470	ko:K06213
lhx:LYSHEL_18500	ko:K08483
lhx:LYSHEL_18510	ko:K02784
lhx:LYSHEL_18520	ko:K02793
lhx:LYSHEL_18530	ko:K06958
lhx:LYSHEL_18540	ko:K06023
lhx:LYSHEL_18550	ko:K02806
lhx:LYSHEL_18560	ko:K05808
lhx:LYSHEL_18570	ko:K03092
lhx:LYSHEL_18580	ko:K06861
lhx:LYSHEL_18590	ko:K09774
lhx:LYSHEL_18600	ko:K11719
lhx:LYSHEL_18610	ko:K03270
lhx:LYSHEL_18620	ko:K06041
lhx:LYSHEL_18640	ko:K00790
lhx:LYSHEL_18670	ko:K11175
lhx:LYSHEL_18680	ko:K01933
lhx:LYSHEL_18690	ko:K09938
lhx:LYSHEL_18710	ko:K10763
lhx:LYSHEL_18720	ko:K00992
lhx:LYSHEL_18730	ko:K07102
lhx:LYSHEL_18740	ko:K07090
lhx:LYSHEL_18750	ko:K00957
lhx:LYSHEL_18760	ko:K00955
lhx:LYSHEL_18800	ko:K02237
lhx:LYSHEL_18810	ko:K09975
lhx:LYSHEL_18830	ko:K16090
lhx:LYSHEL_18840	ko:K05710
lhx:LYSHEL_18860	ko:K11717
lhx:LYSHEL_18870	ko:K09015
lhx:LYSHEL_18880	ko:K09013
lhx:LYSHEL_18890	ko:K09014
lhx:LYSHEL_18920	ko:K07117
lhx:LYSHEL_18990	ko:K02355
lhx:LYSHEL_19000	ko:K04063
lhx:LYSHEL_19030	ko:K12526
lhx:LYSHEL_19040	ko:K23170
lhx:LYSHEL_19050	ko:K23169
lhx:LYSHEL_19070	ko:K02523
lhx:LYSHEL_19080	ko:K00281
lhx:LYSHEL_19100	ko:K07690
lhx:LYSHEL_19120	ko:K03111
lhx:LYSHEL_19130	ko:K01710
lhx:LYSHEL_19140	ko:K00973
lhx:LYSHEL_19150	ko:K01790
lhx:LYSHEL_19160	ko:K00067
lhx:LYSHEL_19180	ko:K01130
lhx:LYSHEL_19190	ko:K03305
lhx:LYSHEL_19210	ko:K11527
lhx:LYSHEL_19240	ko:K01662
lhx:LYSHEL_19270	ko:K20035
lhx:LYSHEL_19330	ko:K02014
lhx:LYSHEL_19360	ko:K07112
lhx:LYSHEL_19370	ko:K07112
lhx:LYSHEL_19390	ko:K03088
lhx:LYSHEL_19440	ko:K06996
lhx:LYSHEL_19560	ko:K24915
lhx:LYSHEL_19570	ko:K07304
lhx:LYSHEL_19630	ko:K03305
lhx:LYSHEL_19640	ko:K28868
lhx:LYSHEL_19700	ko:K14645
lhx:LYSHEL_19710	ko:K21449
lhx:LYSHEL_19750	ko:K06200
lhx:LYSHEL_19760	ko:K03284
lhx:LYSHEL_19770	ko:K27956
lhx:LYSHEL_19780	ko:K06189
lhx:LYSHEL_19790	ko:K07042
lhx:LYSHEL_19800	ko:K06217
lhx:LYSHEL_19820	ko:K01993
lhx:LYSHEL_19830	ko:K01990
lhx:LYSHEL_19840	ko:K01992
lhx:LYSHEL_19850	ko:K06168
lhx:LYSHEL_19870	ko:K00411
lhx:LYSHEL_19880	ko:K00412
lhx:LYSHEL_19890	ko:K00413
lhx:LYSHEL_19900	ko:K03599
lhx:LYSHEL_19910	ko:K03600
lhx:LYSHEL_19940	ko:K00767
lhx:LYSHEL_19960	ko:K01588
lhx:LYSHEL_19970	ko:K01589
lhx:LYSHEL_19980	ko:K04564
lhx:LYSHEL_19990	ko:K07390
lhx:LYSHEL_20030	ko:K06966
lhx:LYSHEL_20040	ko:K02655
lhx:LYSHEL_20090	ko:K08084
lhx:LYSHEL_20100	ko:K03702
lhx:LYSHEL_20120	ko:K01868
lhx:LYSHEL_20130	ko:K02520
lhx:LYSHEL_20140	ko:K02916
lhx:LYSHEL_20150	ko:K02887
lhx:LYSHEL_20160	ko:K01889
lhx:LYSHEL_20170	ko:K01890
lhx:LYSHEL_20180	ko:K04764
lhx:LYSHEL_20270	ko:K21929
lhx:LYSHEL_20460	ko:K03575
lhx:LYSHEL_20480	ko:K03110
lhx:LYSHEL_20490	ko:K08316
lhx:LYSHEL_20500	ko:K00954
lhx:LYSHEL_20530	ko:K00681
lhx:LYSHEL_20580	ko:K07568
lhx:LYSHEL_20590	ko:K00773
lhx:LYSHEL_20600	ko:K03210
lhx:LYSHEL_20610	ko:K03072
lhx:LYSHEL_20620	ko:K03074
lhx:LYSHEL_20630	ko:K01092
lhx:LYSHEL_20640	ko:K15396
lhx:LYSHEL_20680	ko:K03699
lhx:LYSHEL_20690	ko:K07220
lhx:LYSHEL_20700	ko:K03306
lhx:LYSHEL_20720	ko:K07443
lhx:LYSHEL_20730	ko:K07394
lhx:LYSHEL_20760	ko:K07386
lhx:LYSHEL_20770	ko:K07386
lhx:LYSHEL_20780	ko:K07576
lhx:LYSHEL_20830	ko:K09125
lhx:LYSHEL_20860	ko:K05838
lhx:LYSHEL_20870	ko:K07347
lhx:LYSHEL_20880	ko:K15540
lhx:LYSHEL_20890	ko:K07345
lhx:LYSHEL_20900	ko:K15383
lhx:LYSHEL_20910	ko:K20461
lhx:LYSHEL_20920	ko:K20459
lhx:LYSHEL_20930	ko:K01869
lhx:LYSHEL_20940	ko:K03643
lhx:LYSHEL_20950	ko:K02340
lhx:LYSHEL_20960	ko:K00969
lhx:LYSHEL_20970	ko:K09710
lhx:LYSHEL_20980	ko:K00783
lhx:LYSHEL_20990	ko:K03832
lhx:LYSHEL_21010	ko:K09807
lhx:LYSHEL_21020	ko:K06287
lhx:LYSHEL_21030	ko:K08301
lhx:LYSHEL_21050	ko:K03568
lhx:LYSHEL_21060	ko:K09889
lhx:LYSHEL_21070	ko:K03592
lhx:LYSHEL_21090	ko:K09940
lhx:LYSHEL_21110	ko:K01768
lhx:LYSHEL_21120	ko:K00795
lhx:LYSHEL_21130	ko:K03602
lhx:LYSHEL_21140	ko:K04075
lhx:LYSHEL_21160	ko:K01962
lhx:LYSHEL_21170	ko:K01187
lhx:LYSHEL_21180	ko:K12942
lhx:LYSHEL_21190	ko:K02337
lhx:LYSHEL_21220	ko:K03470
lhx:LYSHEL_21230	ko:K00748
lhx:LYSHEL_21240	ko:K00677
lhx:LYSHEL_21250	ko:K02372
lhx:LYSHEL_21260	ko:K02536
lhx:LYSHEL_21270	ko:K07277
lhx:LYSHEL_21280	ko:K11749
lhx:LYSHEL_21290	ko:K00099
lhx:LYSHEL_21300	ko:K00981
lhx:LYSHEL_21310	ko:K00806
lhx:LYSHEL_21320	ko:K02838
lhx:LYSHEL_21330	ko:K16264
lhx:LYSHEL_21340	ko:K09903
lhx:LYSHEL_21350	ko:K15977
lhx:LYSHEL_21380	ko:K02357
lhx:LYSHEL_21390	ko:K02967
lhx:LYSHEL_21400	ko:K01265
lhx:LYSHEL_21410	ko:K00990
lhx:LYSHEL_21420	ko:K00674
lhx:LYSHEL_21440	ko:K01439
lhx:LYSHEL_21450	ko:K01434
lhx:LYSHEL_21460	ko:K00569
lhx:LYSHEL_21470	ko:K02621
lhx:LYSHEL_21490	ko:K02483
lhx:LYSHEL_21520	ko:K07733
lhx:LYSHEL_21540	ko:K02314
lhx:LYSHEL_21700	ko:K00135
lhx:LYSHEL_21970	ko:K03892
lhx:LYSHEL_21990	ko:K02172
lhx:LYSHEL_22000	ko:K02171
lhx:LYSHEL_22030	ko:K00375
lhx:LYSHEL_22100	ko:K00375
lhx:LYSHEL_22130	ko:K05786
lhx:LYSHEL_22200	ko:K02650
lhx:LYSHEL_22330	ko:K00389
lhx:LYSHEL_22340	ko:K01130
lhx:LYSHEL_22350	ko:K13444
lhx:LYSHEL_22400	ko:K13979
lhx:LYSHEL_22410	ko:K03312
lhx:LYSHEL_22490	ko:K18139
lhx:LYSHEL_22500	ko:K01674
lhx:LYSHEL_22530	ko:K09165
lhx:LYSHEL_22580	ko:K03892
lhx:LYSHEL_22600	ko:K03741
lhx:LYSHEL_22610	ko:K28614
lhx:LYSHEL_22630	ko:K19802
lhx:LYSHEL_22690	ko:K07667
lhx:LYSHEL_22710	ko:K08482
lhx:LYSHEL_22750	ko:K03559
lhx:LYSHEL_22790	ko:K00036
lhx:LYSHEL_22800	ko:K01057
lhx:LYSHEL_22810	ko:K01690
lhx:LYSHEL_22820	ko:K00845
lhx:LYSHEL_22830	ko:K01625
lhx:LYSHEL_22900	ko:K01187
lhx:LYSHEL_22920	ko:K16211
lhx:LYSHEL_22960	ko:K12573
lhx:LYSHEL_23000	ko:K03218
lhx:LYSHEL_23050	ko:K03683
lhx:LYSHEL_23060	ko:K02039
lhx:LYSHEL_23070	ko:K02036
lhx:LYSHEL_23080	ko:K02038
lhx:LYSHEL_23090	ko:K02037
lhx:LYSHEL_23100	ko:K02040
lhx:LYSHEL_23110	ko:K07221
lhx:LYSHEL_23120	ko:K10773
lhx:LYSHEL_23140	ko:K01715
lhx:LYSHEL_23160	ko:K01802
lhx:LYSHEL_23170	ko:K06938
lhx:LYSHEL_23190	ko:K01011
lhx:LYSHEL_23210	ko:K09796
lhx:LYSHEL_23220	ko:K07107
lhx:LYSHEL_23230	ko:K03701
lhx:LYSHEL_23240	ko:K02888
lhx:LYSHEL_23250	ko:K02899
lhx:LYSHEL_23260	ko:K03979
lhx:LYSHEL_23270	ko:K02968
lhx:LYSHEL_23280	ko:K03980
lhx:LYSHEL_23290	ko:K11753
lhx:LYSHEL_23300	ko:K01870
lhx:LYSHEL_23310	ko:K03101
lhx:LYSHEL_23320	ko:K03527
lhx:LYSHEL_23400	ko:K25307
lhx:LYSHEL_23420	ko:K16692
lhx:LYSHEL_23430	ko:K01953
lhx:LYSHEL_23440	ko:K01953
lhx:LYSHEL_23510	ko:K01991
lhx:LYSHEL_23520	ko:K04485
lhx:LYSHEL_23530	ko:K18843
lhx:LYSHEL_23540	ko:K07339
lhx:LYSHEL_23550	ko:K03446
lhx:LYSHEL_23560	ko:K03543
lhx:LYSHEL_23570	ko:K18139
lhx:LYSHEL_23600	ko:K03106
lhx:LYSHEL_23610	ko:K02959
lhx:LYSHEL_23620	ko:K02860
lhx:LYSHEL_23630	ko:K00554
lhx:LYSHEL_23640	ko:K02884
lhx:LYSHEL_23650	ko:K04762
lhx:LYSHEL_23660	ko:K03555
lhx:LYSHEL_23670	ko:K26735
lhx:LYSHEL_23680	ko:K03743
lhx:LYSHEL_23690	ko:K01356
lhx:LYSHEL_23700	ko:K03553
lhx:LYSHEL_23710	ko:K03565
lhx:LYSHEL_23720	ko:K01872
lhx:LYSHEL_23730	ko:K03563
lhx:LYSHEL_23750	ko:K00075
lhx:LYSHEL_23760	ko:K00254
lhx:LYSHEL_23770	ko:K26061
lhx:LYSHEL_23790	ko:K00941
lhx:LYSHEL_23800	ko:K07175
lhx:LYSHEL_23810	ko:K03564
lhx:LYSHEL_23820	ko:K03567
lhx:LYSHEL_23830	ko:K01714
lhx:LYSHEL_23850	ko:K05524
lhx:LYSHEL_23860	ko:K00970
lhx:LYSHEL_23870	ko:K00950
lhx:LYSHEL_23880	ko:K00606
lhx:LYSHEL_23890	ko:K01918
lhx:LYSHEL_23900	ko:K01579
lhx:LYSHEL_23910	ko:K01810
lhx:LYSHEL_23920	ko:K18979
lhx:LYSHEL_23930	ko:K23997
lhx:LYSHEL_23940	ko:K06925
lhx:LYSHEL_23950	ko:K01448
lhx:LYSHEL_23960	ko:K03572
lhx:LYSHEL_23970	ko:K09164
lhx:LYSHEL_23980	ko:K09973
lhx:LYSHEL_23990	ko:K03616
lhx:LYSHEL_24000	ko:K01874
lhx:LYSHEL_24020	ko:K03593
lhx:LYSHEL_24030	ko:K01494
lhx:LYSHEL_24070	ko:K14441
lhx:LYSHEL_24080	ko:K04760
lhx:LYSHEL_24120	ko:K06915
lhx:LYSHEL_24130	ko:K08307
lhx:LYSHEL_24140	ko:K01613
lhx:LYSHEL_24150	ko:K07152
lhx:LYSHEL_24160	ko:K07320
lhx:LYSHEL_24170	ko:K01736
lhx:LYSHEL_24180	ko:K00133
lhx:LYSHEL_24190	ko:K08086
lhx:LYSHEL_24200	ko:K06173
lhx:LYSHEL_24210	ko:K01817
lhx:LYSHEL_24220	ko:K01696
lhx:LYSHEL_24240	ko:K01695
lhx:LYSHEL_24250	ko:K01963
lhx:LYSHEL_24260	ko:K03431
lhx:LYSHEL_24300	ko:K01284
lhx:LYSHEL_24320	ko:K00432
lhx:LYSHEL_24370	ko:K00528
lhx:LYSHEL_24420	ko:K18300
lhx:LYSHEL_24440	ko:K19585
lhx:LYSHEL_24450	ko:K19586
lhx:LYSHEL_24500	ko:K21430
lhx:LYSHEL_24510	ko:K06147
lhx:LYSHEL_24540	ko:K03088
lhx:LYSHEL_24550	ko:K01676
lhx:LYSHEL_24580	ko:K06131
lhx:LYSHEL_24590	ko:K09793
lhx:LYSHEL_24600	ko:K03704
lhx:LYSHEL_24610	ko:K08646
lhx:LYSHEL_24620	ko:K06077
lhx:LYSHEL_24640	ko:K22132
lhx:LYSHEL_24650	ko:K03424
lhx:LYSHEL_24680	ko:K00252
lhx:LYSHEL_24700	ko:K00799
lhx:LYSHEL_24720	ko:K11381
lhx:LYSHEL_24730	ko:K06980
lhx:LYSHEL_24750	ko:K00241
lhx:LYSHEL_24760	ko:K00242
lhx:LYSHEL_24770	ko:K00239
lhx:LYSHEL_24780	ko:K00240
lhx:LYSHEL_24790	ko:K09159
lhx:LYSHEL_24810	ko:K09748
lhx:LYSHEL_24820	ko:K02600
lhx:LYSHEL_24830	ko:K02519
lhx:LYSHEL_24840	ko:K02834
lhx:LYSHEL_24850	ko:K03177
lhx:LYSHEL_24860	ko:K02956
lhx:LYSHEL_24870	ko:K00962
lhx:LYSHEL_24880	ko:K03724
lhx:LYSHEL_24910	ko:K02014
lhx:LYSHEL_24950	ko:K00019
lhx:LYSHEL_24960	ko:K07518
lhx:LYSHEL_24970	ko:K17103
lhx:LYSHEL_24980	ko:K22881
lhx:LYSHEL_24990	ko:K03821
lhx:LYSHEL_25060	ko:K01803
lhx:LYSHEL_25070	ko:K03075
lhx:LYSHEL_25080	ko:K00330
lhx:LYSHEL_25090	ko:K00331
lhx:LYSHEL_25100	ko:K00332
lhx:LYSHEL_25110	ko:K00333
lhx:LYSHEL_25120	ko:K00334
lhx:LYSHEL_25130	ko:K00335
lhx:LYSHEL_25140	ko:K00336
lhx:LYSHEL_25150	ko:K00337
lhx:LYSHEL_25160	ko:K00338
lhx:LYSHEL_25170	ko:K00339
lhx:LYSHEL_25180	ko:K00340
lhx:LYSHEL_25190	ko:K00341
lhx:LYSHEL_25200	ko:K00342
lhx:LYSHEL_25210	ko:K00343
lhx:LYSHEL_25250	ko:K03294
lhx:LYSHEL_25260	ko:K19168
lhx:LYSHEL_25270	ko:K09808
lhx:LYSHEL_25280	ko:K09810
lhx:LYSHEL_25290	ko:K02238
lhx:LYSHEL_25300	ko:K03561
lhx:LYSHEL_25310	ko:K03559
lhx:LYSHEL_25320	ko:K11085
lhx:LYSHEL_25330	ko:K00912
lhx:LYSHEL_25340	ko:K00979
lhx:LYSHEL_25360	ko:K03703
lhx:LYSHEL_25370	ko:K00995
lhx:LYSHEL_25620	ko:K03641
lhx:LYSHEL_25630	ko:K27078
lhx:LYSHEL_25640	ko:K27078
lhx:LYSHEL_25650	ko:K07347
lhx:LYSHEL_25660	ko:K07346
lhx:LYSHEL_25670	ko:K27078
lhx:LYSHEL_25690	ko:K01971
lhx:LYSHEL_25730	ko:K02474
lhx:LYSHEL_25750	ko:K07058
lhx:LYSHEL_25850	ko:K00537
lhx:LYSHEL_25870	ko:K06193
lhx:LYSHEL_26010	ko:K00799
lhx:LYSHEL_26030	ko:K07137
lhx:LYSHEL_26040	ko:K00344
lhx:LYSHEL_26100	ko:K06177
lhx:LYSHEL_26190	ko:K07043
lhx:LYSHEL_26200	ko:K09912
lhx:LYSHEL_26330	ko:K15977
