ppk:U875_07540	ko:K07636
ppk:U875_07545	ko:K00937
ppk:U875_07550	ko:K01524
ppk:U875_07555	ko:K22310
ppk:U875_07560	ko:K08296
ppk:U875_07565	ko:K14232
ppk:U875_07570	ko:K07326
ppk:U875_07585	ko:K07493
ppk:U875_07600	ko:K07497
ppk:U875_07625	ko:K07497
ppk:U875_07645	ko:K07497
ppk:U875_07655	ko:K07497
ppk:U875_07660	ko:K07497
ppk:U875_07690	ko:K00450
ppk:U875_07700	ko:K09022
ppk:U875_07705	ko:K00799
ppk:U875_07710	ko:K02049
ppk:U875_07715	ko:K02050
ppk:U875_07725	ko:K00130
ppk:U875_07760	ko:K01075
ppk:U875_07765	ko:K01799
ppk:U875_07775	ko:K08195
ppk:U875_07790	ko:K02970
ppk:U875_07810	ko:K14219
ppk:U875_07820	ko:K03710
ppk:U875_07825	ko:K01999
ppk:U875_07830	ko:K01997
ppk:U875_07840	ko:K01995
ppk:U875_07845	ko:K01996
ppk:U875_07850	ko:K01703
ppk:U875_07855	ko:K01704
ppk:U875_07860	ko:K01474
ppk:U875_07865	ko:K01473
ppk:U875_07870	ko:K09020
ppk:U875_07885	ko:K01041
ppk:U875_07890	ko:K01872
ppk:U875_07910	ko:K03281
ppk:U875_07920	ko:K04085
ppk:U875_07925	ko:K00963
ppk:U875_07930	ko:K01873
ppk:U875_07935	ko:K03657
ppk:U875_07945	ko:K02204
ppk:U875_07965	ko:K02335
ppk:U875_07970	ko:K03885
ppk:U875_07975	ko:K01061
ppk:U875_07985	ko:K01011
ppk:U875_08000	ko:K03602
ppk:U875_08005	ko:K00795
ppk:U875_08010	ko:K01662
ppk:U875_08015	ko:K09007
ppk:U875_08020	ko:K25706
ppk:U875_08030	ko:K19302
ppk:U875_08045	ko:K09117
ppk:U875_08050	ko:K02316
ppk:U875_08055	ko:K03086
ppk:U875_08060	ko:K14230
ppk:U875_08065	ko:K01607
ppk:U875_08070	ko:K02002
ppk:U875_08075	ko:K02001
ppk:U875_08080	ko:K02000
ppk:U875_08090	ko:K23465
ppk:U875_08100	ko:K23463
ppk:U875_08105	ko:K23462
ppk:U875_08120	ko:K12972
ppk:U875_08125	ko:K15784
ppk:U875_08130	ko:K15782
ppk:U875_08135	ko:K15786
ppk:U875_08140	ko:K15785
ppk:U875_08150	ko:K00135
ppk:U875_08155	ko:K09822
ppk:U875_08165	ko:K03717
ppk:U875_08175	ko:K01495
ppk:U875_08185	ko:K06876
ppk:U875_08205	ko:K01424
ppk:U875_08225	ko:K18118
ppk:U875_08250	ko:K08195
ppk:U875_08255	ko:K07552
ppk:U875_08275	ko:K12368
ppk:U875_08285	ko:K01687
ppk:U875_08290	ko:K00059
ppk:U875_08310	ko:K02073
ppk:U875_08320	ko:K02688
ppk:U875_08330	ko:K03417
ppk:U875_08335	ko:K01659
ppk:U875_08340	ko:K20455
ppk:U875_08345	ko:K09788
ppk:U875_08350	ko:K01720
ppk:U875_08355	ko:K00865
ppk:U875_08365	ko:K02444
ppk:U875_08370	ko:K00111
ppk:U875_08375	ko:K00864
ppk:U875_08385	ko:K16165
ppk:U875_08390	ko:K06991
ppk:U875_08405	ko:K01992
ppk:U875_08410	ko:K01990
ppk:U875_08415	ko:K01993
ppk:U875_08420	ko:K01495
ppk:U875_08435	ko:K00426
ppk:U875_08440	ko:K00425
ppk:U875_08455	ko:K02575
ppk:U875_08495	ko:K06917
ppk:U875_08525	ko:K02055
ppk:U875_08530	ko:K02052
ppk:U875_08535	ko:K02054
ppk:U875_08540	ko:K02053
ppk:U875_08545	ko:K24955
ppk:U875_08550	ko:K22550
ppk:U875_08555	ko:K24954
ppk:U875_08565	ko:K10914
ppk:U875_08570	ko:K01897
ppk:U875_08575	ko:K01995
ppk:U875_08580	ko:K01997
ppk:U875_08585	ko:K01998
ppk:U875_08590	ko:K01999
ppk:U875_08595	ko:K01996
ppk:U875_08610	ko:K04750
ppk:U875_08620	ko:K01751
ppk:U875_08625	ko:K06016
ppk:U875_08630	ko:K01459
ppk:U875_08645	ko:K01682
ppk:U875_08660	ko:K00639
ppk:U875_08670	ko:K01999
ppk:U875_08675	ko:K03719
ppk:U875_08710	ko:K07326
ppk:U875_08740	ko:K14233
ppk:U875_08745	ko:K01895
ppk:U875_08755	ko:K01519
ppk:U875_08760	ko:K00989
ppk:U875_08770	ko:K00942
ppk:U875_08775	ko:K03060
ppk:U875_08780	ko:K01139
ppk:U875_08785	ko:K04760
ppk:U875_08800	ko:K05838
ppk:U875_08805	ko:K06995
ppk:U875_08835	ko:K01546
ppk:U875_08840	ko:K01547
ppk:U875_08845	ko:K01548
ppk:U875_08855	ko:K07667
ppk:U875_08870	ko:K02004
ppk:U875_08875	ko:K06886
ppk:U875_08890	ko:K03321
ppk:U875_08895	ko:K06193
ppk:U875_08915	ko:K07050
ppk:U875_08945	ko:K27597
ppk:U875_08980	ko:K03088
ppk:U875_08985	ko:K01652
ppk:U875_08990	ko:K01653
ppk:U875_08995	ko:K00053
ppk:U875_09000	ko:K01613
ppk:U875_09005	ko:K17103
ppk:U875_09015	ko:K01649
ppk:U875_09025	ko:K01999
ppk:U875_09030	ko:K02956
ppk:U875_09035	ko:K00962
ppk:U875_09040	ko:K14218
ppk:U875_09045	ko:K14224
ppk:U875_09050	ko:K14221
ppk:U875_09055	ko:K14221
ppk:U875_09060	ko:K01706
ppk:U875_09065	ko:K26939
ppk:U875_09075	ko:K02909
ppk:U875_09080	ko:K09933
ppk:U875_09100	ko:K03809
ppk:U875_09120	ko:K01740
ppk:U875_09135	ko:K01736
ppk:U875_09145	ko:K00311
ppk:U875_09155	ko:K11688
ppk:U875_09160	ko:K07107
ppk:U875_09170	ko:K01028
ppk:U875_09175	ko:K01029
ppk:U875_09180	ko:K00019
ppk:U875_09195	ko:K00951
ppk:U875_09200	ko:K14237
ppk:U875_09205	ko:K01868
ppk:U875_09210	ko:K02520
ppk:U875_09215	ko:K02916
ppk:U875_09220	ko:K02887
ppk:U875_09225	ko:K01889
ppk:U875_09230	ko:K01890
ppk:U875_09235	ko:K04764
ppk:U875_09290	ko:K14761
ppk:U875_09295	ko:K24915
ppk:U875_09315	ko:K00799
ppk:U875_09335	ko:K02054
ppk:U875_09340	ko:K02053
ppk:U875_09360	ko:K02055
ppk:U875_09395	ko:K00381
ppk:U875_09420	ko:K06995
ppk:U875_09435	ko:K22736
ppk:U875_09450	ko:K03704
ppk:U875_09470	ko:K00558
ppk:U875_09615	ko:K07451
ppk:U875_09620	ko:K07474
ppk:U875_09765	ko:K14232
ppk:U875_09770	ko:K01895
ppk:U875_09775	ko:K07090
ppk:U875_09780	ko:K01919
ppk:U875_09785	ko:K26606
ppk:U875_09795	ko:K05366
ppk:U875_09815	ko:K05874
ppk:U875_09825	ko:K00381
ppk:U875_09830	ko:K00380
ppk:U875_09835	ko:K00164
ppk:U875_09840	ko:K00658
ppk:U875_09845	ko:K00382
ppk:U875_09850	ko:K06916
ppk:U875_09910	ko:K02651
ppk:U875_09920	ko:K02278
ppk:U875_09930	ko:K02279
ppk:U875_09935	ko:K02280
ppk:U875_09945	ko:K02283
ppk:U875_09950	ko:K12510
ppk:U875_09955	ko:K12511
ppk:U875_09970	ko:K27080
ppk:U875_09985	ko:K03549
ppk:U875_09990	ko:K06959
ppk:U875_10005	ko:K03722
ppk:U875_10010	ko:K05807
ppk:U875_10020	ko:K05810
ppk:U875_10035	ko:K00626
ppk:U875_10040	ko:K00023
ppk:U875_10050	ko:K14441
ppk:U875_10055	ko:K00874
ppk:U875_10060	ko:K00626
ppk:U875_10065	ko:K01760
ppk:U875_10080	ko:K01079
ppk:U875_10105	ko:K01754
ppk:U875_10115	ko:K01438
ppk:U875_10120	ko:K03723
ppk:U875_10125	ko:K00991
ppk:U875_10130	ko:K01770
ppk:U875_10135	ko:K04756
ppk:U875_10140	ko:K24126
ppk:U875_10145	ko:K07638
ppk:U875_10150	ko:K07659
ppk:U875_10170	ko:K02291
ppk:U875_10175	ko:K14228
ppk:U875_10180	ko:K03929
ppk:U875_10205	ko:K00344
ppk:U875_10240	ko:K01265
ppk:U875_10250	ko:K07168
ppk:U875_10265	ko:K18901
ppk:U875_10300	ko:K03802
ppk:U875_10305	ko:K03802
ppk:U875_10310	ko:K06147
ppk:U875_10320	ko:K03554
ppk:U875_10350	ko:K03610
ppk:U875_10355	ko:K03609
ppk:U875_10360	ko:K03608
ppk:U875_10375	ko:K00626
ppk:U875_10385	ko:K00059
ppk:U875_10390	ko:K06445
ppk:U875_10400	ko:K03545
ppk:U875_10405	ko:K01358
ppk:U875_10410	ko:K03544
ppk:U875_10415	ko:K01338
ppk:U875_10420	ko:K03530
ppk:U875_10425	ko:K14237
ppk:U875_10430	ko:K14221
ppk:U875_10435	ko:K03770
ppk:U875_10440	ko:K10804
ppk:U875_10445	ko:K02003
ppk:U875_10450	ko:K01810
ppk:U875_10460	ko:K00285
ppk:U875_10465	ko:K01952
ppk:U875_10470	ko:K03769
ppk:U875_10475	ko:K05527
ppk:U875_10480	ko:K06190
ppk:U875_10490	ko:K07305
ppk:U875_10495	ko:K08997
ppk:U875_10500	ko:K20034
ppk:U875_10505	ko:K01997
ppk:U875_10510	ko:K01998
ppk:U875_10515	ko:K01995
ppk:U875_10520	ko:K01996
ppk:U875_10525	ko:K07516
ppk:U875_10530	ko:K08281
ppk:U875_10540	ko:K23256
ppk:U875_10555	ko:K06980
ppk:U875_10560	ko:K07082
ppk:U875_10565	ko:K00943
ppk:U875_10570	ko:K02341
ppk:U875_10575	ko:K03424
ppk:U875_10580	ko:K06867
ppk:U875_10595	ko:K00697
ppk:U875_10600	ko:K01087
ppk:U875_10605	ko:K00380
ppk:U875_10610	ko:K01512
ppk:U875_10615	ko:K05874
ppk:U875_10625	ko:K11068
ppk:U875_10630	ko:K03564
ppk:U875_10635	ko:K05800
ppk:U875_10640	ko:K01652
ppk:U875_10645	ko:K02030
ppk:U875_10650	ko:K02029
ppk:U875_10655	ko:K02028
ppk:U875_10660	ko:K00840
ppk:U875_10665	ko:K00673
ppk:U875_10670	ko:K27078
ppk:U875_10690	ko:K27078
ppk:U875_10700	ko:K04047
ppk:U875_10705	ko:K09181
ppk:U875_10710	ko:K03284
ppk:U875_10720	ko:K07090
ppk:U875_10745	ko:K07677
ppk:U875_10755	ko:K00451
ppk:U875_10760	ko:K01555
ppk:U875_10775	ko:K05526
ppk:U875_10780	ko:K06447
ppk:U875_10785	ko:K01484
ppk:U875_10790	ko:K19784
ppk:U875_10840	ko:K20541
ppk:U875_10845	ko:K20542
ppk:U875_10865	ko:K00694
ppk:U875_10885	ko:K00529
ppk:U875_10910	ko:K18302
ppk:U875_10915	ko:K00023
ppk:U875_10925	ko:K03821
ppk:U875_10980	ko:K07713
ppk:U875_10985	ko:K08995
ppk:U875_11010	ko:K15546
ppk:U875_11015	ko:K20036
ppk:U875_11020	ko:K17735
ppk:U875_11025	ko:K18013
ppk:U875_11030	ko:K01999
ppk:U875_11035	ko:K12508
ppk:U875_11065	ko:K06999
ppk:U875_11095	ko:K01485
ppk:U875_11105	ko:K22602
ppk:U875_11115	ko:K14977
ppk:U875_11130	ko:K20275
ppk:U875_11160	ko:K18336
ppk:U875_11165	ko:K02051
ppk:U875_11175	ko:K02050
ppk:U875_11190	ko:K01714
ppk:U875_11200	ko:K03293
ppk:U875_11235	ko:K02483
ppk:U875_11250	ko:K02049
ppk:U875_11255	ko:K15552
ppk:U875_11260	ko:K15551
ppk:U875_11270	ko:K01468
ppk:U875_11275	ko:K16234
ppk:U875_11280	ko:K01745
ppk:U875_11285	ko:K01712
ppk:U875_11290	ko:K05836
ppk:U875_11315	ko:K00596
ppk:U875_11330	ko:K01613
ppk:U875_11350	ko:K01644
ppk:U875_11355	ko:K18289
ppk:U875_11360	ko:K11616
ppk:U875_11370	ko:K00640
ppk:U875_11380	ko:K01434
ppk:U875_11385	ko:K07240
ppk:U875_11390	ko:K06147
ppk:U875_11400	ko:K00370
ppk:U875_11405	ko:K00371
ppk:U875_11410	ko:K00373
ppk:U875_11415	ko:K00374
ppk:U875_11420	ko:K03769
ppk:U875_11425	ko:K02575
ppk:U875_11440	ko:K26064
ppk:U875_11445	ko:K01426
ppk:U875_11455	ko:K06137
ppk:U875_11460	ko:K22187
ppk:U875_11470	ko:K00523
ppk:U875_11505	ko:K20974
ppk:U875_11515	ko:K02651
ppk:U875_11535	ko:K02651
ppk:U875_11540	ko:K02279
ppk:U875_11555	ko:K12510
ppk:U875_11560	ko:K12511
ppk:U875_11565	ko:K09005
ppk:U875_11580	ko:K03286
ppk:U875_11605	ko:K07397
ppk:U875_11635	ko:K01939
ppk:U875_11640	ko:K07005
ppk:U875_11660	ko:K28762
ppk:U875_11670	ko:K07576
ppk:U875_11690	ko:K01420
ppk:U875_11695	ko:K13953
ppk:U875_11710	ko:K18369
ppk:U875_11715	ko:K00948
ppk:U875_11720	ko:K00758
ppk:U875_11770	ko:K13993
ppk:U875_11810	ko:K07100
ppk:U875_11815	ko:K02347
ppk:U875_11825	ko:K00525
ppk:U875_11850	ko:K00574
ppk:U875_11855	ko:K09701
ppk:U875_11860	ko:K06954
ppk:U875_11865	ko:K03098
ppk:U875_11870	ko:K00574
ppk:U875_11890	ko:K03098
ppk:U875_11895	ko:K21089
ppk:U875_11900	ko:K01673
ppk:U875_11905	ko:K09958
ppk:U875_11920	ko:K01607
ppk:U875_11925	ko:K18290
ppk:U875_11940	ko:K08369
ppk:U875_11960	ko:K03710
ppk:U875_11965	ko:K01644
ppk:U875_11970	ko:K01628
ppk:U875_12005	ko:K02483
ppk:U875_12010	ko:K02484
ppk:U875_12020	ko:K01011
ppk:U875_12035	ko:K01537
ppk:U875_12040	ko:K11811
ppk:U875_12045	ko:K03892
ppk:U875_12050	ko:K03741
ppk:U875_12055	ko:K03325
ppk:U875_12095	ko:K01647
ppk:U875_12110	ko:K00219
ppk:U875_12155	ko:K00549
ppk:U875_12160	ko:K02483
ppk:U875_12165	ko:K02484
ppk:U875_12180	ko:K07223
ppk:U875_12190	ko:K03585
ppk:U875_12195	ko:K18903
ppk:U875_12200	ko:K07665
ppk:U875_12215	ko:K15034
ppk:U875_12225	ko:K07154
ppk:U875_12230	ko:K09965
ppk:U875_12240	ko:K19577
ppk:U875_12250	ko:K06197
ppk:U875_12290	ko:K21023
ppk:U875_12300	ko:K03446
ppk:U875_12325	ko:K00459
ppk:U875_12335	ko:K19745
ppk:U875_12340	ko:K01996
ppk:U875_12345	ko:K01995
ppk:U875_12345	ko:K01998
ppk:U875_12350	ko:K01997
ppk:U875_12355	ko:K01999
ppk:U875_12360	ko:K03466
ppk:U875_12410	ko:K02624
ppk:U875_12420	ko:K02053
ppk:U875_12420	ko:K02054
ppk:U875_12425	ko:K02052
ppk:U875_12430	ko:K02055
ppk:U875_12440	ko:K02114
ppk:U875_12445	ko:K00016
ppk:U875_12460	ko:K00383
ppk:U875_12465	ko:K03308
ppk:U875_12495	ko:K02379
ppk:U875_12500	ko:K00123
ppk:U875_12505	ko:K00124
ppk:U875_12510	ko:K00127
ppk:U875_12550	ko:K02014
ppk:U875_12555	ko:K00528
ppk:U875_12565	ko:K03651
ppk:U875_12570	ko:K03530
ppk:U875_12590	ko:K17218
ppk:U875_12610	ko:K06938
ppk:U875_12615	ko:K00128
ppk:U875_12625	ko:K07335
ppk:U875_12630	ko:K23536
ppk:U875_12635	ko:K23535
ppk:U875_12640	ko:K23537
ppk:U875_12650	ko:K18456
ppk:U875_12655	ko:K24206
ppk:U875_12660	ko:K07127
ppk:U875_12675	ko:K26937
ppk:U875_12680	ko:K07395
ppk:U875_12700	ko:K01483
ppk:U875_12705	ko:K01477
ppk:U875_12710	ko:K13485
ppk:U875_12715	ko:K16842
ppk:U875_12720	ko:K01297
ppk:U875_12740	ko:K07157
ppk:U875_12745	ko:K03566
ppk:U875_12805	ko:K18320
ppk:U875_12815	ko:K03892
ppk:U875_12825	ko:K03741
ppk:U875_12830	ko:K03325
ppk:U875_12850	ko:K07344
ppk:U875_12860	ko:K20266
ppk:U875_12885	ko:K07505
ppk:U875_12900	ko:K07733
ppk:U875_12915	ko:K01951
ppk:U875_12925	ko:K00088
ppk:U875_12935	ko:K09801
ppk:U875_12945	ko:K03664
ppk:U875_12960	ko:K01007
ppk:U875_12970	ko:K03437
ppk:U875_12975	ko:K03470
ppk:U875_12980	ko:K00748
ppk:U875_12985	ko:K00677
ppk:U875_12990	ko:K02372
ppk:U875_12995	ko:K02536
ppk:U875_13000	ko:K06142
ppk:U875_13005	ko:K07277
ppk:U875_13010	ko:K11749
ppk:U875_13015	ko:K00099
ppk:U875_13020	ko:K00981
ppk:U875_13025	ko:K00806
ppk:U875_13030	ko:K02838
ppk:U875_13035	ko:K09903
ppk:U875_13040	ko:K02357
ppk:U875_13045	ko:K02967
ppk:U875_13055	ko:K01265
ppk:U875_13060	ko:K00990
ppk:U875_13065	ko:K06182
ppk:U875_13070	ko:K01462
ppk:U875_13075	ko:K01972
ppk:U875_13085	ko:K03529
ppk:U875_13095	ko:K14267
ppk:U875_13100	ko:K00674
ppk:U875_13110	ko:K01439
ppk:U875_13115	ko:K07320
ppk:U875_13120	ko:K06131
ppk:U875_13130	ko:K06158
ppk:U875_13135	ko:K04485
ppk:U875_13140	ko:K01775
ppk:U875_13145	ko:K08227
ppk:U875_13150	ko:K00941
ppk:U875_13165	ko:K03789
ppk:U875_13170	ko:K14742
ppk:U875_13180	ko:K01259
ppk:U875_13185	ko:K01638
ppk:U875_13190	ko:K01560
ppk:U875_13205	ko:K01637
ppk:U875_13240	ko:K05275
ppk:U875_13245	ko:K03695
ppk:U875_13255	ko:K03635
ppk:U875_13260	ko:K03636
ppk:U875_13265	ko:K03750
ppk:U875_13270	ko:K01733
ppk:U875_13275	ko:K00003
ppk:U875_13280	ko:K14260
ppk:U875_13305	ko:K10012
ppk:U875_13320	ko:K13014
ppk:U875_13330	ko:K07175
ppk:U875_13350	ko:K03306
ppk:U875_13355	ko:K07220
ppk:U875_13360	ko:K02314
ppk:U875_13365	ko:K02939
ppk:U875_13370	ko:K02963
ppk:U875_13375	ko:K02686
ppk:U875_13380	ko:K02990
ppk:U875_13390	ko:K01608
ppk:U875_13395	ko:K01816
ppk:U875_13400	ko:K00042
ppk:U875_13405	ko:K01424
ppk:U875_13410	ko:K13635
ppk:U875_13415	ko:K02045
ppk:U875_13425	ko:K02046
ppk:U875_13430	ko:K23163
ppk:U875_13455	ko:K06207
ppk:U875_13465	ko:K18139
ppk:U875_13470	ko:K03543
ppk:U875_13475	ko:K03446
ppk:U875_13490	ko:K03177
ppk:U875_13495	ko:K02834
ppk:U875_13500	ko:K02519
ppk:U875_13505	ko:K02600
ppk:U875_13510	ko:K09748
ppk:U875_13515	ko:K06178
ppk:U875_13520	ko:K06024
ppk:U875_13525	ko:K01420
ppk:U875_13560	ko:K03578
ppk:U875_13565	ko:K14682
ppk:U875_13580	ko:K01807
ppk:U875_13585	ko:K00616
ppk:U875_13605	ko:K03218
ppk:U875_13610	ko:K12573
ppk:U875_13615	ko:K14228
ppk:U875_13625	ko:K14228
ppk:U875_13650	ko:K02051
ppk:U875_13655	ko:K02050
ppk:U875_13660	ko:K06183
ppk:U875_13665	ko:K07115
ppk:U875_13670	ko:K01246
ppk:U875_13675	ko:K00059
ppk:U875_13680	ko:K18336
ppk:U875_13685	ko:K18335
ppk:U875_13695	ko:K07300
ppk:U875_13715	ko:K01142
ppk:U875_13730	ko:K00067
ppk:U875_13735	ko:K07712
ppk:U875_13740	ko:K07708
ppk:U875_13745	ko:K01915
ppk:U875_13775	ko:K14229
ppk:U875_13780	ko:K14229
ppk:U875_13785	ko:K14229
ppk:U875_13790	ko:K04062
ppk:U875_13800	ko:K03636
ppk:U875_13810	ko:K03406
ppk:U875_13815	ko:K02355
ppk:U875_13820	ko:K00868
ppk:U875_13825	ko:K01070
ppk:U875_13850	ko:K13936
ppk:U875_13865	ko:K03704
ppk:U875_13870	ko:K07393
ppk:U875_13875	ko:K08289
ppk:U875_14100	ko:K09960
ppk:U875_14110	ko:K09961
ppk:U875_14255	ko:K00558
ppk:U875_14280	ko:K14226
ppk:U875_14285	ko:K05539
ppk:U875_14295	ko:K15268
ppk:U875_14300	ko:K03826
ppk:U875_14305	ko:K14230
ppk:U875_14315	ko:K21420
ppk:U875_14320	ko:K00254
ppk:U875_14325	ko:K02424
ppk:U875_14330	ko:K10009
ppk:U875_14335	ko:K18929
ppk:U875_14340	ko:K18928
ppk:U875_14355	ko:K07262
ppk:U875_14380	ko:K00382
ppk:U875_14385	ko:K01419
ppk:U875_14390	ko:K00627
ppk:U875_14395	ko:K00163
ppk:U875_14410	ko:K01491
ppk:U875_14415	ko:K01414
ppk:U875_14425	ko:K07101
ppk:U875_14430	ko:K01939
ppk:U875_14435	ko:K02502
ppk:U875_14440	ko:K09937
ppk:U875_14445	ko:K04087
ppk:U875_14450	ko:K04088
ppk:U875_14455	ko:K03665
ppk:U875_14460	ko:K03666
ppk:U875_14465	ko:K03977
ppk:U875_14470	ko:K17713
ppk:U875_14480	ko:K01892
ppk:U875_14485	ko:K03526
ppk:U875_14495	ko:K06941
ppk:U875_14500	ko:K00940
ppk:U875_14510	ko:K19416
ppk:U875_14520	ko:K07501
ppk:U875_14525	ko:K03087
ppk:U875_14530	ko:K06194
ppk:U875_14535	ko:K00573
ppk:U875_14540	ko:K03787
ppk:U875_14545	ko:K15554
ppk:U875_14555	ko:K15555
ppk:U875_14560	ko:K15553
ppk:U875_14565	ko:K18313
ppk:U875_14590	ko:K06992
ppk:U875_14625	ko:K06187
ppk:U875_14630	ko:K09747
ppk:U875_14635	ko:K02343
ppk:U875_14640	ko:K03671
ppk:U875_14645	ko:K03628
ppk:U875_14655	ko:K02012
ppk:U875_14665	ko:K07001
ppk:U875_14675	ko:K13896
ppk:U875_14680	ko:K13895
ppk:U875_14685	ko:K13894
ppk:U875_14690	ko:K13893
ppk:U875_14705	ko:K03772
ppk:U875_14710	ko:K14233
ppk:U875_14715	ko:K00928
ppk:U875_14720	ko:K04075
ppk:U875_14725	ko:K01962
ppk:U875_14730	ko:K01247
ppk:U875_14735	ko:K01883
ppk:U875_14745	ko:K03767
ppk:U875_14750	ko:K03768
ppk:U875_14755	ko:K03269
ppk:U875_14760	ko:K00640
ppk:U875_14765	ko:K02533
ppk:U875_14770	ko:K01092
ppk:U875_14775	ko:K01885
ppk:U875_14785	ko:K06878
ppk:U875_14800	ko:K00817
ppk:U875_14805	ko:K10764
ppk:U875_14810	ko:K00764
ppk:U875_14820	ko:K03749
ppk:U875_14825	ko:K11754
ppk:U875_14830	ko:K01963
ppk:U875_14835	ko:K01695
ppk:U875_14840	ko:K00571
ppk:U875_14845	ko:K01696
ppk:U875_14850	ko:K01817
ppk:U875_14855	ko:K06173
ppk:U875_14860	ko:K08086
ppk:U875_14865	ko:K00133
ppk:U875_14870	ko:K00052
ppk:U875_14875	ko:K01704
ppk:U875_14885	ko:K01703
ppk:U875_14890	ko:K01647
ppk:U875_14895	ko:K09159
ppk:U875_14900	ko:K00240
ppk:U875_14905	ko:K00239
ppk:U875_14910	ko:K00242
ppk:U875_14915	ko:K00241
ppk:U875_14920	ko:K03710
ppk:U875_14925	ko:K00024
ppk:U875_14935	ko:K27802
ppk:U875_14940	ko:K13529
ppk:U875_14945	ko:K00567
ppk:U875_14955	ko:K03439
ppk:U875_14970	ko:K09861
ppk:U875_14980	ko:K14287
ppk:U875_14995	ko:K14189
ppk:U875_15005	ko:K00799
ppk:U875_15015	ko:K00074
ppk:U875_15035	ko:K00249
ppk:U875_15040	ko:K11209
ppk:U875_15045	ko:K09946
ppk:U875_15065	ko:K01515
ppk:U875_15075	ko:K00343
ppk:U875_15080	ko:K00342
ppk:U875_15085	ko:K00341
ppk:U875_15090	ko:K00340
ppk:U875_15095	ko:K00339
ppk:U875_15100	ko:K00338
ppk:U875_15105	ko:K00337
ppk:U875_15110	ko:K00336
ppk:U875_15115	ko:K00335
ppk:U875_15120	ko:K00334
ppk:U875_15125	ko:K00333
ppk:U875_15130	ko:K00332
ppk:U875_15135	ko:K00331
ppk:U875_15140	ko:K00330
ppk:U875_15150	ko:K14228
ppk:U875_15155	ko:K03075
ppk:U875_15160	ko:K01803
ppk:U875_15180	ko:K03555
ppk:U875_15190	ko:K03775
ppk:U875_15195	ko:K18850
ppk:U875_15210	ko:K07287
ppk:U875_15215	ko:K01714
ppk:U875_15225	ko:K01867
ppk:U875_15240	ko:K07053
ppk:U875_15255	ko:K28956
ppk:U875_15260	ko:K04083
ppk:U875_15270	ko:K05589
ppk:U875_15275	ko:K01689
ppk:U875_15280	ko:K01627
ppk:U875_15285	ko:K01937
ppk:U875_15305	ko:K03424
ppk:U875_15310	ko:K09810
ppk:U875_15315	ko:K09808
ppk:U875_15325	ko:K07462
ppk:U875_15345	ko:K02836
ppk:U875_15355	ko:K04567
ppk:U875_15390	ko:K04755
ppk:U875_15395	ko:K04044
ppk:U875_15400	ko:K04082
ppk:U875_15405	ko:K13628
ppk:U875_15410	ko:K04488
ppk:U875_15415	ko:K04487
ppk:U875_15420	ko:K13643
ppk:U875_15430	ko:K25307
ppk:U875_15455	ko:K05835
ppk:U875_15460	ko:K03702
ppk:U875_15470	ko:K00832
ppk:U875_15485	ko:K03616
ppk:U875_15490	ko:K10773
ppk:U875_15495	ko:K09019
ppk:U875_15525	ko:K09989
ppk:U875_15530	ko:K05782
ppk:U875_15555	ko:K04079
ppk:U875_15580	ko:K05825
ppk:U875_15600	ko:K02621
ppk:U875_15615	ko:K02622
ppk:U875_15620	ko:K15738
ppk:U875_15625	ko:K02348
ppk:U875_15645	ko:K01886
ppk:U875_15655	ko:K08717
ppk:U875_15660	ko:K01669
ppk:U875_15670	ko:K07507
ppk:U875_15675	ko:K02346
ppk:U875_15685	ko:K01796
ppk:U875_15695	ko:K15553
ppk:U875_15710	ko:K02011
ppk:U875_15715	ko:K02010
ppk:U875_15720	ko:K00560
ppk:U875_15725	ko:K00287
ppk:U875_15735	ko:K01996
ppk:U875_15740	ko:K01995
ppk:U875_15745	ko:K01998
ppk:U875_15750	ko:K01997
ppk:U875_15755	ko:K01999
ppk:U875_15760	ko:K03592
ppk:U875_15765	ko:K09889
ppk:U875_15770	ko:K03831
ppk:U875_15775	ko:K13288
ppk:U875_15780	ko:K06013
ppk:U875_15785	ko:K06949
ppk:U875_15790	ko:K02227
ppk:U875_15805	ko:K00554
ppk:U875_15810	ko:K02860
ppk:U875_15845	ko:K03719
ppk:U875_15850	ko:K00285
ppk:U875_15855	ko:K00259
ppk:U875_15860	ko:K00568
ppk:U875_15865	ko:K22292
ppk:U875_15895	ko:K03566
ppk:U875_15905	ko:K06150
ppk:U875_15910	ko:K06151
ppk:U875_15915	ko:K06152
ppk:U875_15945	ko:K02823
ppk:U875_15950	ko:K17828
ppk:U875_15955	ko:K06016
ppk:U875_15990	ko:K01173
ppk:U875_16000	ko:K07734
ppk:U875_16020	ko:K07090
ppk:U875_16025	ko:K07100
ppk:U875_16050	ko:K07107
ppk:U875_16055	ko:K03562
ppk:U875_16060	ko:K03560
ppk:U875_16065	ko:K03646
ppk:U875_16070	ko:K03641
ppk:U875_16075	ko:K03640
ppk:U875_16085	ko:K07112
ppk:U875_16090	ko:K14229
ppk:U875_16120	ko:K09705
ppk:U875_16130	ko:K08169
ppk:U875_16140	ko:K06996
ppk:U875_16155	ko:K01753
ppk:U875_16160	ko:K03566
ppk:U875_16165	ko:K00820
ppk:U875_16170	ko:K03719
ppk:U875_16205	ko:K13771
ppk:U875_16210	ko:K01998
ppk:U875_16215	ko:K01997
ppk:U875_16225	ko:K01995
ppk:U875_16235	ko:K01999
ppk:U875_16245	ko:K00483
