pwi:MWN52_00005	ko:K02313
pwi:MWN52_06570	ko:K03704
pwi:MWN52_06575	ko:K06911
pwi:MWN52_06590	ko:K05982
pwi:MWN52_06605	ko:K06147
pwi:MWN52_06620	ko:K03088
pwi:MWN52_06630	ko:K07114
pwi:MWN52_06645	ko:K03601
pwi:MWN52_06650	ko:K03526
pwi:MWN52_06660	ko:K25316
pwi:MWN52_06665	ko:K06872
pwi:MWN52_06675	ko:K00075
pwi:MWN52_06680	ko:K00254
pwi:MWN52_06695	ko:K03307
pwi:MWN52_06700	ko:K00883
pwi:MWN52_06705	ko:K13874
pwi:MWN52_06710	ko:K01684
pwi:MWN52_06715	ko:K01631
pwi:MWN52_06740	ko:K01190
pwi:MWN52_06745	ko:K26061
pwi:MWN52_06750	ko:K05986
pwi:MWN52_06755	ko:K07275
pwi:MWN52_06760	ko:K00134
pwi:MWN52_06770	ko:K00927
pwi:MWN52_06775	ko:K01091
pwi:MWN52_06780	ko:K00873
pwi:MWN52_06785	ko:K01623
pwi:MWN52_06790	ko:K02654
pwi:MWN52_06795	ko:K02653
pwi:MWN52_06800	ko:K02652
pwi:MWN52_06805	ko:K02650
pwi:MWN52_06810	ko:K02667
pwi:MWN52_06815	ko:K02668
pwi:MWN52_06820	ko:K01903
pwi:MWN52_06825	ko:K01902
pwi:MWN52_06830	ko:K14742
pwi:MWN52_06835	ko:K03832
pwi:MWN52_06840	ko:K01920
pwi:MWN52_06845	ko:K02657
pwi:MWN52_06850	ko:K02659
pwi:MWN52_06855	ko:K02660
pwi:MWN52_06860	ko:K06596
pwi:MWN52_06865	ko:K06597
pwi:MWN52_06870	ko:K06598
pwi:MWN52_06875	ko:K09761
pwi:MWN52_06880	ko:K08312
pwi:MWN52_06885	ko:K01082
pwi:MWN52_06890	ko:K04765
pwi:MWN52_06895	ko:K09771
pwi:MWN52_06915	ko:K13051
pwi:MWN52_06925	ko:K00901
pwi:MWN52_06935	ko:K03744
pwi:MWN52_06940	ko:K06872
pwi:MWN52_06955	ko:K13292
pwi:MWN52_06960	ko:K00560
pwi:MWN52_06965	ko:K00287
pwi:MWN52_06970	ko:K01525
pwi:MWN52_06975	ko:K06195
pwi:MWN52_06980	ko:K02528
pwi:MWN52_06985	ko:K00097
pwi:MWN52_06990	ko:K03771
pwi:MWN52_06995	ko:K04744
pwi:MWN52_07005	ko:K00798
pwi:MWN52_07015	ko:K08084
pwi:MWN52_07020	ko:K02671
pwi:MWN52_07025	ko:K02672
pwi:MWN52_07030	ko:K02673
pwi:MWN52_07035	ko:K02674
pwi:MWN52_07040	ko:K02655
pwi:MWN52_07045	ko:K03185
pwi:MWN52_07050	ko:K03184
pwi:MWN52_07060	ko:K06968
pwi:MWN52_07080	ko:K01886
pwi:MWN52_07090	ko:K07304
pwi:MWN52_07110	ko:K07735
pwi:MWN52_07115	ko:K07447
pwi:MWN52_07120	ko:K00609
pwi:MWN52_07125	ko:K00569
pwi:MWN52_07135	ko:K02621
pwi:MWN52_07145	ko:K14228
pwi:MWN52_07150	ko:K14228
pwi:MWN52_07155	ko:K12573
pwi:MWN52_07165	ko:K03218
pwi:MWN52_07175	ko:K23518
pwi:MWN52_07185	ko:K11939
pwi:MWN52_07195	ko:K03683
pwi:MWN52_07200	ko:K02039
pwi:MWN52_07205	ko:K02036
pwi:MWN52_07210	ko:K02038
pwi:MWN52_07215	ko:K02037
pwi:MWN52_07220	ko:K02040
pwi:MWN52_07225	ko:K02040
pwi:MWN52_07235	ko:K10773
pwi:MWN52_07245	ko:K01715
pwi:MWN52_07260	ko:K01011
pwi:MWN52_07270	ko:K07107
pwi:MWN52_07275	ko:K03701
pwi:MWN52_07280	ko:K02888
pwi:MWN52_07285	ko:K02899
pwi:MWN52_07290	ko:K03979
pwi:MWN52_07295	ko:K02968
pwi:MWN52_07300	ko:K03980
pwi:MWN52_07305	ko:K11753
pwi:MWN52_07310	ko:K01870
pwi:MWN52_07315	ko:K03101
pwi:MWN52_07320	ko:K03527
pwi:MWN52_07325	ko:K07223
pwi:MWN52_07330	ko:K14234
pwi:MWN52_07350	ko:K07497
pwi:MWN52_07355	ko:K02297
pwi:MWN52_07360	ko:K02298
pwi:MWN52_07365	ko:K02299
pwi:MWN52_07370	ko:K02300
pwi:MWN52_07380	ko:K01077
pwi:MWN52_07400	ko:K05835
pwi:MWN52_07420	ko:K03775
pwi:MWN52_07425	ko:K07148
pwi:MWN52_07430	ko:K00383
pwi:MWN52_07435	ko:K17850
pwi:MWN52_07445	ko:K03446
pwi:MWN52_07450	ko:K03543
pwi:MWN52_07455	ko:K18139
pwi:MWN52_07470	ko:K03106
pwi:MWN52_07475	ko:K00459
pwi:MWN52_07485	ko:K02959
pwi:MWN52_07490	ko:K02860
pwi:MWN52_07495	ko:K00554
pwi:MWN52_07500	ko:K02884
pwi:MWN52_07515	ko:K04762
pwi:MWN52_07520	ko:K26937
pwi:MWN52_07525	ko:K03811
pwi:MWN52_07530	ko:K02014
pwi:MWN52_07540	ko:K03782
pwi:MWN52_07555	ko:K00799
pwi:MWN52_07560	ko:K03555
pwi:MWN52_07575	ko:K07397
pwi:MWN52_07585	ko:K16074
pwi:MWN52_07590	ko:K05349
pwi:MWN52_07595	ko:K03743
pwi:MWN52_07600	ko:K03688
pwi:MWN52_07605	ko:K07727
pwi:MWN52_07620	ko:K01356
pwi:MWN52_07625	ko:K03553
pwi:MWN52_07630	ko:K03565
pwi:MWN52_07635	ko:K01872
pwi:MWN52_07640	ko:K03563
pwi:MWN52_07645	ko:K14233
pwi:MWN52_07650	ko:K14219
pwi:MWN52_07655	ko:K08679
pwi:MWN52_07660	ko:K02474
pwi:MWN52_07670	ko:K07175
pwi:MWN52_07675	ko:K03564
pwi:MWN52_07680	ko:K03567
pwi:MWN52_07685	ko:K01714
pwi:MWN52_07695	ko:K05524
pwi:MWN52_07700	ko:K14224
pwi:MWN52_07705	ko:K00970
pwi:MWN52_07710	ko:K00950
pwi:MWN52_07715	ko:K00606
pwi:MWN52_07720	ko:K01918
pwi:MWN52_07725	ko:K01579
pwi:MWN52_07730	ko:K01810
pwi:MWN52_07735	ko:K18979
pwi:MWN52_07740	ko:K23997
pwi:MWN52_07745	ko:K06925
pwi:MWN52_07750	ko:K01448
pwi:MWN52_07755	ko:K03572
pwi:MWN52_07760	ko:K09164
pwi:MWN52_07765	ko:K09973
pwi:MWN52_07770	ko:K03616
pwi:MWN52_07780	ko:K03893
pwi:MWN52_07790	ko:K01874
pwi:MWN52_07815	ko:K03593
pwi:MWN52_07820	ko:K01494
pwi:MWN52_07840	ko:K14441
pwi:MWN52_07845	ko:K04760
pwi:MWN52_07855	ko:K06915
pwi:MWN52_07860	ko:K08307
pwi:MWN52_07865	ko:K07799
pwi:MWN52_07870	ko:K07788
pwi:MWN52_07875	ko:K07789
pwi:MWN52_07885	ko:K01613
pwi:MWN52_07890	ko:K07152
pwi:MWN52_07895	ko:K07320
pwi:MWN52_07900	ko:K07461
pwi:MWN52_07905	ko:K01736
pwi:MWN52_07910	ko:K00090
pwi:MWN52_07915	ko:K00133
pwi:MWN52_07920	ko:K08086
pwi:MWN52_07925	ko:K06173
pwi:MWN52_07930	ko:K01817
pwi:MWN52_07935	ko:K24819
pwi:MWN52_07940	ko:K27042
pwi:MWN52_07945	ko:K01696
pwi:MWN52_07955	ko:K01695
pwi:MWN52_07960	ko:K01963
pwi:MWN52_07965	ko:K03431
pwi:MWN52_07975	ko:K07124
pwi:MWN52_07980	ko:K01803
pwi:MWN52_07985	ko:K03075
pwi:MWN52_07990	ko:K14228
pwi:MWN52_07995	ko:K00330
pwi:MWN52_08000	ko:K00331
pwi:MWN52_08005	ko:K00332
pwi:MWN52_08010	ko:K00333
pwi:MWN52_08015	ko:K00334
pwi:MWN52_08020	ko:K00335
pwi:MWN52_08025	ko:K00336
pwi:MWN52_08030	ko:K00337
pwi:MWN52_08035	ko:K00338
pwi:MWN52_08040	ko:K00339
pwi:MWN52_08045	ko:K00340
pwi:MWN52_08050	ko:K00341
pwi:MWN52_08055	ko:K00342
pwi:MWN52_08060	ko:K00343
pwi:MWN52_08065	ko:K14230
pwi:MWN52_08075	ko:K02600
pwi:MWN52_08080	ko:K02519
pwi:MWN52_08085	ko:K02834
pwi:MWN52_08090	ko:K03177
pwi:MWN52_08095	ko:K02956
pwi:MWN52_08100	ko:K00962
pwi:MWN52_08125	ko:K02014
pwi:MWN52_08135	ko:K03574
pwi:MWN52_08145	ko:K07518
pwi:MWN52_08155	ko:K14660
pwi:MWN52_08160	ko:K02078
pwi:MWN52_08165	ko:K17103
pwi:MWN52_08170	ko:K22881
pwi:MWN52_08175	ko:K03821
pwi:MWN52_08190	ko:K18301
pwi:MWN52_08195	ko:K14228
pwi:MWN52_08200	ko:K14645
pwi:MWN52_08220	ko:K02529
pwi:MWN52_08225	ko:K05349
pwi:MWN52_08235	ko:K00641
pwi:MWN52_08240	ko:K02200
pwi:MWN52_08245	ko:K02200
pwi:MWN52_08250	ko:K02199
pwi:MWN52_08255	ko:K02198
pwi:MWN52_08260	ko:K02197
pwi:MWN52_08270	ko:K02195
pwi:MWN52_08280	ko:K02194
pwi:MWN52_08285	ko:K02193
pwi:MWN52_08295	ko:K14287
pwi:MWN52_08300	ko:K13566
pwi:MWN52_08305	ko:K02495
pwi:MWN52_08320	ko:K06147
pwi:MWN52_08325	ko:K03775
pwi:MWN52_08340	ko:K06193
pwi:MWN52_08355	ko:K01975
pwi:MWN52_08360	ko:K08151
pwi:MWN52_08375	ko:K03559
pwi:MWN52_08380	ko:K11085
pwi:MWN52_08385	ko:K00912
pwi:MWN52_08390	ko:K00979
pwi:MWN52_08400	ko:K03703
pwi:MWN52_08405	ko:K00995
pwi:MWN52_08410	ko:K14225
pwi:MWN52_08415	ko:K14222
pwi:MWN52_08420	ko:K14225
pwi:MWN52_08430	ko:K00433
pwi:MWN52_08455	ko:K14228
pwi:MWN52_08470	ko:K13483
pwi:MWN52_08475	ko:K11178
pwi:MWN52_08480	ko:K11177
pwi:MWN52_08485	ko:K14237
pwi:MWN52_08505	ko:K19586
pwi:MWN52_08510	ko:K19585
pwi:MWN52_08520	ko:K18300
pwi:MWN52_08525	ko:K03809
pwi:MWN52_08570	ko:K02014
pwi:MWN52_08580	ko:K09007
pwi:MWN52_08600	ko:K01712
pwi:MWN52_08605	ko:K01458
pwi:MWN52_08610	ko:K01745
pwi:MWN52_08615	ko:K01468
pwi:MWN52_08620	ko:K05603
pwi:MWN52_08650	ko:K17247
pwi:MWN52_08655	ko:K07147
pwi:MWN52_08660	ko:K00831
pwi:MWN52_08665	ko:K14170
pwi:MWN52_08670	ko:K00800
pwi:MWN52_08680	ko:K01113
pwi:MWN52_08715	ko:K13727
pwi:MWN52_08725	ko:K14232
pwi:MWN52_08730	ko:K01892
pwi:MWN52_08745	ko:K00765
pwi:MWN52_08750	ko:K00013
pwi:MWN52_08755	ko:K00817
pwi:MWN52_08760	ko:K01089
pwi:MWN52_08765	ko:K02501
pwi:MWN52_08770	ko:K01814
pwi:MWN52_08775	ko:K02500
pwi:MWN52_08780	ko:K11755
pwi:MWN52_08790	ko:K13485
pwi:MWN52_08795	ko:K16842
pwi:MWN52_08805	ko:K24206
pwi:MWN52_08845	ko:K02433
pwi:MWN52_08850	ko:K22602
pwi:MWN52_08860	ko:K02083
pwi:MWN52_08865	ko:K00839
pwi:MWN52_08875	ko:K22879
pwi:MWN52_08880	ko:K07127
pwi:MWN52_08890	ko:K09880
pwi:MWN52_08895	ko:K08967
pwi:MWN52_08900	ko:K08964
pwi:MWN52_08905	ko:K03294
pwi:MWN52_08910	ko:K03294
pwi:MWN52_08920	ko:K00058
pwi:MWN52_08940	ko:K02356
pwi:MWN52_08950	ko:K03828
pwi:MWN52_08955	ko:K04758
pwi:MWN52_08960	ko:K04759
pwi:MWN52_08990	ko:K00626
pwi:MWN52_09000	ko:K00263
pwi:MWN52_09025	ko:K03832
pwi:MWN52_09030	ko:K01724
pwi:MWN52_09035	ko:K07400
pwi:MWN52_09055	ko:K03585
pwi:MWN52_09060	ko:K18138
pwi:MWN52_09070	ko:K03296
pwi:MWN52_09085	ko:K12251
pwi:MWN52_09100	ko:K02919
pwi:MWN52_09105	ko:K00945
pwi:MWN52_09110	ko:K02945
pwi:MWN52_09115	ko:K05788
pwi:MWN52_09120	ko:K08992
pwi:MWN52_09125	ko:K19804
pwi:MWN52_09140	ko:K00963
pwi:MWN52_09145	ko:K00632
pwi:MWN52_09150	ko:K07516
pwi:MWN52_09160	ko:K00940
pwi:MWN52_09165	ko:K06941
pwi:MWN52_09170	ko:K02656
pwi:MWN52_09175	ko:K15539
pwi:MWN52_09185	ko:K17713
pwi:MWN52_09190	ko:K03977
pwi:MWN52_09195	ko:K03750
pwi:MWN52_09200	ko:K21147
pwi:MWN52_09215	ko:K11747
pwi:MWN52_09225	ko:K02836
pwi:MWN52_09230	ko:K04567
pwi:MWN52_09235	ko:K13815
pwi:MWN52_09240	ko:K10715
pwi:MWN52_09245	ko:K13816
pwi:MWN52_09250	ko:K01897
pwi:MWN52_09255	ko:K27802
pwi:MWN52_09270	ko:K01682
pwi:MWN52_09290	ko:K21449
pwi:MWN52_09300	ko:K07153
pwi:MWN52_09305	ko:K00566
pwi:MWN52_09315	ko:K06891
pwi:MWN52_09320	ko:K03694
pwi:MWN52_09325	ko:K02518
pwi:MWN52_09330	ko:K00684
pwi:MWN52_09335	ko:K09919
pwi:MWN52_09340	ko:K07098
pwi:MWN52_09345	ko:K00384
pwi:MWN52_09350	ko:K03466
pwi:MWN52_09355	ko:K03634
pwi:MWN52_09360	ko:K07478
pwi:MWN52_09365	ko:K06199
pwi:MWN52_09370	ko:K05591
pwi:MWN52_09380	ko:K01167
pwi:MWN52_09390	ko:K03305
pwi:MWN52_09400	ko:K01834
pwi:MWN52_09410	ko:K06975
pwi:MWN52_09425	ko:K03724
pwi:MWN52_09430	ko:K03826
pwi:MWN52_09470	ko:K03723
pwi:MWN52_09485	ko:K07115
pwi:MWN52_09490	ko:K07663
pwi:MWN52_09495	ko:K07641
pwi:MWN52_09500	ko:K00574
pwi:MWN52_09510	ko:K00574
pwi:MWN52_09520	ko:K06954
pwi:MWN52_09525	ko:K00507
pwi:MWN52_09535	ko:K03088
pwi:MWN52_09550	ko:K06911
pwi:MWN52_09560	ko:K18138
pwi:MWN52_09565	ko:K03585
pwi:MWN52_09570	ko:K00380
pwi:MWN52_09575	ko:K02014
pwi:MWN52_09580	ko:K03281
pwi:MWN52_09590	ko:K01465
pwi:MWN52_09680	ko:K19577
pwi:MWN52_09685	ko:K06222
pwi:MWN52_09690	ko:K10680
pwi:MWN52_09700	ko:K14218
pwi:MWN52_09705	ko:K14224
pwi:MWN52_09710	ko:K14218
pwi:MWN52_09715	ko:K14224
pwi:MWN52_09725	ko:K09920
pwi:MWN52_09730	ko:K09773
pwi:MWN52_09735	ko:K01007
pwi:MWN52_09740	ko:K03442
pwi:MWN52_09745	ko:K13288
pwi:MWN52_09755	ko:K11991
pwi:MWN52_09760	ko:K04564
pwi:MWN52_09765	ko:K21990
pwi:MWN52_09785	ko:K02014
pwi:MWN52_09790	ko:K07165
pwi:MWN52_09800	ko:K01754
pwi:MWN52_09825	ko:K09955
pwi:MWN52_09860	ko:K13877
pwi:MWN52_09865	ko:K21062
pwi:MWN52_09870	ko:K22549
pwi:MWN52_09875	ko:K22550
pwi:MWN52_09880	ko:K21061
pwi:MWN52_09885	ko:K12658
pwi:MWN52_09900	ko:K03717
pwi:MWN52_09910	ko:K09822
pwi:MWN52_09920	ko:K01118
pwi:MWN52_09930	ko:K01951
pwi:MWN52_09935	ko:K00088
pwi:MWN52_09940	ko:K01491
pwi:MWN52_09945	ko:K09948
pwi:MWN52_10005	ko:K07810
pwi:MWN52_10010	ko:K07787
pwi:MWN52_10015	ko:K07798
pwi:MWN52_10020	ko:K07796
pwi:MWN52_10035	ko:K08364
pwi:MWN52_10040	ko:K08363
pwi:MWN52_10045	ko:K08365
pwi:MWN52_10055	ko:K16264
pwi:MWN52_10060	ko:K07301
pwi:MWN52_10065	ko:K04751
pwi:MWN52_10070	ko:K15726
pwi:MWN52_10075	ko:K15727
pwi:MWN52_10080	ko:K15725
pwi:MWN52_10095	ko:K07243
pwi:MWN52_10110	ko:K07497
pwi:MWN52_10120	ko:K17686
pwi:MWN52_10125	ko:K19591
pwi:MWN52_10145	ko:K07233
pwi:MWN52_10160	ko:K28614
pwi:MWN52_10165	ko:K03741
pwi:MWN52_10170	ko:K03741
pwi:MWN52_10180	ko:K03892
pwi:MWN52_10195	ko:K07462
pwi:MWN52_10230	ko:K03624
pwi:MWN52_10235	ko:K01955
pwi:MWN52_10240	ko:K01956
pwi:MWN52_10245	ko:K13292
pwi:MWN52_10250	ko:K06937
pwi:MWN52_10260	ko:K00215
pwi:MWN52_10265	ko:K05825
pwi:MWN52_10280	ko:K00868
pwi:MWN52_10285	ko:K03686
pwi:MWN52_10290	ko:K04043
pwi:MWN52_10295	ko:K03687
pwi:MWN52_10300	ko:K03705
pwi:MWN52_10305	ko:K03631
pwi:MWN52_10310	ko:K03711
pwi:MWN52_10315	ko:K06186
pwi:MWN52_10320	ko:K09801
pwi:MWN52_10330	ko:K03664
pwi:MWN52_10340	ko:K15035
pwi:MWN52_10345	ko:K29027
pwi:MWN52_10350	ko:K00847
pwi:MWN52_10355	ko:K19577
pwi:MWN52_10365	ko:K01669
pwi:MWN52_10370	ko:K02314
pwi:MWN52_10375	ko:K02939
pwi:MWN52_10380	ko:K02963
pwi:MWN52_10385	ko:K02990
pwi:MWN52_10390	ko:K13628
pwi:MWN52_10395	ko:K01893
pwi:MWN52_10415	ko:K07734
pwi:MWN52_10420	ko:K00059
pwi:MWN52_10430	ko:K05522
pwi:MWN52_10435	ko:K01673
pwi:MWN52_10440	ko:K00452
pwi:MWN52_10450	ko:K01556
pwi:MWN52_10455	ko:K00486
pwi:MWN52_10465	ko:K03435
pwi:MWN52_10470	ko:K23993
pwi:MWN52_10475	ko:K00882
pwi:MWN52_10480	ko:K02770
pwi:MWN52_10485	ko:K07267
pwi:MWN52_10490	ko:K01141
pwi:MWN52_10515	ko:K01081
pwi:MWN52_10520	ko:K00858
pwi:MWN52_10525	ko:K15371
pwi:MWN52_10535	ko:K03585
pwi:MWN52_10540	ko:K18138
pwi:MWN52_10555	ko:K00548
pwi:MWN52_10565	ko:K00548
pwi:MWN52_10580	ko:K08998
pwi:MWN52_10585	ko:K01465
pwi:MWN52_10595	ko:K16238
pwi:MWN52_10600	ko:K03735
pwi:MWN52_10605	ko:K03736
pwi:MWN52_10615	ko:K22292
pwi:MWN52_10620	ko:K00568
pwi:MWN52_10625	ko:K12960
pwi:MWN52_10630	ko:K24915
pwi:MWN52_10635	ko:K02356
pwi:MWN52_10640	ko:K19810
pwi:MWN52_10645	ko:K21025
pwi:MWN52_10650	ko:K03799
pwi:MWN52_10655	ko:K01894
pwi:MWN52_10660	ko:K00023
pwi:MWN52_10670	ko:K00023
pwi:MWN52_10685	ko:K03684
pwi:MWN52_10690	ko:K06978
pwi:MWN52_10695	ko:K15782
pwi:MWN52_10700	ko:K14218
pwi:MWN52_10710	ko:K09810
pwi:MWN52_10715	ko:K09808
pwi:MWN52_10720	ko:K19168
pwi:MWN52_10725	ko:K09159
pwi:MWN52_10730	ko:K00240
pwi:MWN52_10735	ko:K00239
pwi:MWN52_10740	ko:K00242
pwi:MWN52_10745	ko:K00241
pwi:MWN52_10755	ko:K06980
pwi:MWN52_10760	ko:K00799
pwi:MWN52_10780	ko:K03424
pwi:MWN52_10785	ko:K22132
pwi:MWN52_10795	ko:K06077
pwi:MWN52_10800	ko:K03704
pwi:MWN52_10805	ko:K09793
pwi:MWN52_10810	ko:K06131
pwi:MWN52_10815	ko:K01058
pwi:MWN52_10830	ko:K00537
pwi:MWN52_10840	ko:K00799
pwi:MWN52_10850	ko:K01676
pwi:MWN52_10870	ko:K09983
pwi:MWN52_10920	ko:K07178
pwi:MWN52_10925	ko:K26731
pwi:MWN52_10930	ko:K06179
pwi:MWN52_10935	ko:K08300
pwi:MWN52_10940	ko:K07689
pwi:MWN52_10965	ko:K00154
pwi:MWN52_10975	ko:K07045
pwi:MWN52_10985	ko:K13633
pwi:MWN52_10995	ko:K11209
pwi:MWN52_11025	ko:K14233
pwi:MWN52_11040	ko:K01875
pwi:MWN52_11050	ko:K03832
pwi:MWN52_11055	ko:K06978
pwi:MWN52_11065	ko:K00147
pwi:MWN52_11070	ko:K00931
pwi:MWN52_11080	ko:K01755
pwi:MWN52_11085	ko:K00145
pwi:MWN52_11090	ko:K22479
pwi:MWN52_11095	ko:K22478
pwi:MWN52_11100	ko:K01438
pwi:MWN52_11115	ko:K01940
pwi:MWN52_11120	ko:K09065
pwi:MWN52_11130	ko:K01883
pwi:MWN52_11135	ko:K02426
pwi:MWN52_11150	ko:K03745
pwi:MWN52_11155	ko:K03772
pwi:MWN52_11170	ko:K01990
pwi:MWN52_11175	ko:K01992
pwi:MWN52_11200	ko:K01679
pwi:MWN52_11205	ko:K01756
pwi:MWN52_11225	ko:K18850
pwi:MWN52_11240	ko:K00164
pwi:MWN52_11245	ko:K00658
pwi:MWN52_11250	ko:K00382
pwi:MWN52_11260	ko:K19333
pwi:MWN52_11280	ko:K02658
pwi:MWN52_11285	ko:K05516
pwi:MWN52_11290	ko:K13993
pwi:MWN52_11295	ko:K24138
pwi:MWN52_11300	ko:K03594
pwi:MWN52_11305	ko:K05367
pwi:MWN52_11310	ko:K18828
pwi:MWN52_11315	ko:K18829
pwi:MWN52_11325	ko:K06894
pwi:MWN52_11330	ko:K02469
pwi:MWN52_11335	ko:K08963
pwi:MWN52_11345	ko:K04568
pwi:MWN52_11350	ko:K01972
pwi:MWN52_11370	ko:K03528
pwi:MWN52_11375	ko:K03529
pwi:MWN52_11380	ko:K10112
pwi:MWN52_11385	ko:K00845
pwi:MWN52_11390	ko:K01690
pwi:MWN52_11395	ko:K01625
pwi:MWN52_11410	ko:K23462
pwi:MWN52_11425	ko:K02026
pwi:MWN52_11430	ko:K02025
pwi:MWN52_11435	ko:K02027
pwi:MWN52_11445	ko:K02529
pwi:MWN52_11450	ko:K05527
pwi:MWN52_11455	ko:K09780
pwi:MWN52_11460	ko:K05896
pwi:MWN52_11465	ko:K06024
pwi:MWN52_11470	ko:K06178
pwi:MWN52_11475	ko:K00528
pwi:MWN52_11480	ko:K00432
pwi:MWN52_11485	ko:K01284
pwi:MWN52_11495	ko:K22769
pwi:MWN52_11500	ko:K22770
pwi:MWN52_11505	ko:K22105
pwi:MWN52_11515	ko:K09456
pwi:MWN52_11525	ko:K07577
pwi:MWN52_11535	ko:K03724
pwi:MWN52_11540	ko:K06953
pwi:MWN52_11545	ko:K07552
pwi:MWN52_11550	ko:K00281
pwi:MWN52_11555	ko:K21023
pwi:MWN52_11590	ko:K14162
pwi:MWN52_11595	ko:K14161
pwi:MWN52_11600	ko:K14160
pwi:MWN52_11605	ko:K01356
pwi:MWN52_11615	ko:K07341
pwi:MWN52_11625	ko:K00135
pwi:MWN52_11635	ko:K03446
pwi:MWN52_11640	ko:K03543
pwi:MWN52_11645	ko:K11074
pwi:MWN52_11650	ko:K11075
pwi:MWN52_11655	ko:K11076
pwi:MWN52_11660	ko:K11073
pwi:MWN52_11665	ko:K12256
pwi:MWN52_11670	ko:K01915
pwi:MWN52_11675	ko:K07010
pwi:MWN52_11680	ko:K01915
pwi:MWN52_11685	ko:K09471
pwi:MWN52_11690	ko:K07216
pwi:MWN52_11725	ko:K00428
pwi:MWN52_11735	ko:K02379
pwi:MWN52_11740	ko:K01714
pwi:MWN52_11755	ko:K00822
pwi:MWN52_11760	ko:K00759
pwi:MWN52_11765	ko:K08997
pwi:MWN52_11770	ko:K03704
pwi:MWN52_11795	ko:K16211
pwi:MWN52_11800	ko:K01187
pwi:MWN52_11805	ko:K02014
pwi:MWN52_11820	ko:K09003
pwi:MWN52_11835	ko:K00384
pwi:MWN52_11845	ko:K01201
pwi:MWN52_11890	ko:K01154
pwi:MWN52_11895	ko:K03427
pwi:MWN52_11900	ko:K01153
pwi:MWN52_11905	ko:K07448
pwi:MWN52_11930	ko:K01939
pwi:MWN52_11935	ko:K04087
pwi:MWN52_11940	ko:K04088
pwi:MWN52_11950	ko:K00036
pwi:MWN52_11955	ko:K00851
pwi:MWN52_11960	ko:K00796
pwi:MWN52_11970	ko:K03798
pwi:MWN52_11975	ko:K02427
pwi:MWN52_11980	ko:K07574
pwi:MWN52_11990	ko:K06194
pwi:MWN52_12000	ko:K00573
pwi:MWN52_12005	ko:K03787
pwi:MWN52_12015	ko:K00799
pwi:MWN52_12020	ko:K06176
pwi:MWN52_12025	ko:K01770
pwi:MWN52_12035	ko:K05589
pwi:MWN52_12040	ko:K01689
pwi:MWN52_12045	ko:K01627
pwi:MWN52_12050	ko:K01937
pwi:MWN52_12060	ko:K06201
pwi:MWN52_12065	ko:K01444
pwi:MWN52_12070	ko:K00845
pwi:MWN52_12075	ko:K02622
pwi:MWN52_12080	ko:K09903
pwi:MWN52_12085	ko:K16264
pwi:MWN52_12090	ko:K02838
pwi:MWN52_12095	ko:K00806
pwi:MWN52_12100	ko:K00981
pwi:MWN52_12105	ko:K00099
pwi:MWN52_12110	ko:K11749
pwi:MWN52_12115	ko:K07277
pwi:MWN52_12120	ko:K02536
pwi:MWN52_12125	ko:K02372
pwi:MWN52_12130	ko:K00677
pwi:MWN52_12135	ko:K00748
pwi:MWN52_12140	ko:K03470
pwi:MWN52_12145	ko:K02337
pwi:MWN52_12150	ko:K01962
pwi:MWN52_12155	ko:K03594
pwi:MWN52_12160	ko:K01434
pwi:MWN52_12175	ko:K01953
pwi:MWN52_12180	ko:K01439
pwi:MWN52_12195	ko:K00674
pwi:MWN52_12200	ko:K00990
pwi:MWN52_12205	ko:K01265
pwi:MWN52_12210	ko:K27078
pwi:MWN52_12215	ko:K07346
pwi:MWN52_12220	ko:K07347
pwi:MWN52_12225	ko:K27078
pwi:MWN52_12230	ko:K02967
pwi:MWN52_12235	ko:K02357
pwi:MWN52_12240	ko:K04485
pwi:MWN52_12250	ko:K04075
pwi:MWN52_12255	ko:K03602
pwi:MWN52_12260	ko:K00795
pwi:MWN52_12275	ko:K09940
pwi:MWN52_12295	ko:K03592
pwi:MWN52_12300	ko:K09889
pwi:MWN52_12305	ko:K03568
pwi:MWN52_12315	ko:K08301
pwi:MWN52_12320	ko:K06287
pwi:MWN52_12325	ko:K09807
pwi:MWN52_12335	ko:K03832
pwi:MWN52_12340	ko:K00783
pwi:MWN52_12345	ko:K09710
pwi:MWN52_12350	ko:K00969
pwi:MWN52_12355	ko:K02340
pwi:MWN52_12360	ko:K03643
pwi:MWN52_12365	ko:K01869
pwi:MWN52_12375	ko:K05838
pwi:MWN52_12390	ko:K09125
pwi:MWN52_12415	ko:K08983
pwi:MWN52_12430	ko:K07386
pwi:MWN52_12435	ko:K07386
pwi:MWN52_12445	ko:K07386
pwi:MWN52_12450	ko:K07059
pwi:MWN52_12455	ko:K07443
pwi:MWN52_12460	ko:K03306
pwi:MWN52_12465	ko:K07220
pwi:MWN52_12470	ko:K03699
pwi:MWN52_12490	ko:K15396
pwi:MWN52_12495	ko:K01092
pwi:MWN52_12500	ko:K23169
pwi:MWN52_12505	ko:K23170
pwi:MWN52_12510	ko:K12526
pwi:MWN52_12530	ko:K13641
pwi:MWN52_12540	ko:K04063
pwi:MWN52_12550	ko:K21472
pwi:MWN52_12575	ko:K05520
pwi:MWN52_12580	ko:K00019
pwi:MWN52_12590	ko:K07117
pwi:MWN52_12600	ko:K09014
pwi:MWN52_12605	ko:K09013
pwi:MWN52_12610	ko:K09015
