frl:FIP56_00005	ko:K02313
frl:FIP56_06455	ko:K00566
frl:FIP56_06470	ko:K03703
frl:FIP56_06480	ko:K03684
frl:FIP56_06485	ko:K07552
frl:FIP56_06490	ko:K09966
frl:FIP56_06495	ko:K01879
frl:FIP56_06500	ko:K03424
frl:FIP56_06505	ko:K03629
frl:FIP56_06525	ko:K02650
frl:FIP56_06545	ko:K01173
frl:FIP56_06550	ko:K01262
frl:FIP56_06560	ko:K05810
frl:FIP56_06565	ko:K03526
frl:FIP56_06585	ko:K00820
frl:FIP56_06590	ko:K06956
frl:FIP56_06595	ko:K02650
frl:FIP56_06635	ko:K06207
frl:FIP56_06645	ko:K00681
frl:FIP56_06650	ko:K04754
frl:FIP56_06660	ko:K07491
frl:FIP56_06665	ko:K09801
frl:FIP56_06675	ko:K03664
frl:FIP56_06680	ko:K14058
frl:FIP56_06685	ko:K01166
frl:FIP56_06690	ko:K07816
frl:FIP56_06700	ko:K11755
frl:FIP56_06705	ko:K02500
frl:FIP56_06710	ko:K01814
frl:FIP56_06715	ko:K02501
frl:FIP56_06720	ko:K01089
frl:FIP56_06725	ko:K00817
frl:FIP56_06730	ko:K00013
frl:FIP56_06735	ko:K00765
frl:FIP56_06745	ko:K03762
frl:FIP56_06755	ko:K02650
frl:FIP56_06765	ko:K03602
frl:FIP56_06770	ko:K03601
frl:FIP56_06790	ko:K01776
frl:FIP56_06800	ko:K03702
frl:FIP56_06805	ko:K01141
frl:FIP56_06835	ko:K03495
frl:FIP56_06850	ko:K01807
frl:FIP56_06865	ko:K01620
frl:FIP56_06870	ko:K01652
frl:FIP56_06895	ko:K02887
frl:FIP56_06900	ko:K02916
frl:FIP56_06905	ko:K02520
frl:FIP56_06910	ko:K01868
frl:FIP56_06920	ko:K02437
frl:FIP56_06925	ko:K02563
frl:FIP56_06930	ko:K09747
frl:FIP56_06935	ko:K06187
frl:FIP56_06940	ko:K01139
frl:FIP56_06950	ko:K22116
frl:FIP56_06955	ko:K01932
frl:FIP56_06960	ko:K03762
frl:FIP56_06965	ko:K14228
frl:FIP56_06970	ko:K14226
frl:FIP56_06975	ko:K14219
frl:FIP56_06980	ko:K14232
frl:FIP56_06985	ko:K14231
frl:FIP56_06990	ko:K13051
frl:FIP56_06995	ko:K13282
frl:FIP56_07005	ko:K07025
frl:FIP56_07010	ko:K01784
frl:FIP56_07015	ko:K01783
frl:FIP56_07020	ko:K06041
frl:FIP56_07025	ko:K00208
frl:FIP56_07050	ko:K02650
frl:FIP56_07060	ko:K01759
frl:FIP56_07065	ko:K09125
frl:FIP56_07070	ko:K07090
frl:FIP56_07080	ko:K07568
frl:FIP56_07085	ko:K18800
frl:FIP56_07090	ko:K03185
frl:FIP56_07095	ko:K09895
frl:FIP56_07100	ko:K00088
frl:FIP56_07105	ko:K01255
frl:FIP56_07110	ko:K07091
frl:FIP56_07115	ko:K11720
frl:FIP56_07120	ko:K07263
frl:FIP56_07125	ko:K07263
frl:FIP56_07130	ko:K08316
frl:FIP56_07145	ko:K06169
frl:FIP56_07150	ko:K01489
frl:FIP56_07155	ko:K11103
frl:FIP56_07170	ko:K16012
frl:FIP56_07175	ko:K16013
frl:FIP56_07200	ko:K00847
frl:FIP56_07210	ko:K01875
frl:FIP56_07215	ko:K15633
frl:FIP56_07220	ko:K03762
frl:FIP56_07230	ko:K14229
frl:FIP56_07245	ko:K09022
frl:FIP56_07250	ko:K03321
frl:FIP56_07255	ko:K01992
frl:FIP56_07260	ko:K01990
frl:FIP56_07265	ko:K01993
frl:FIP56_07270	ko:K01126
frl:FIP56_07275	ko:K01126
frl:FIP56_07280	ko:K02445
frl:FIP56_07285	ko:K07259
frl:FIP56_07290	ko:K21053
frl:FIP56_07295	ko:K03782
frl:FIP56_07305	ko:K01129
frl:FIP56_07320	ko:K26937
frl:FIP56_07330	ko:K00761
frl:FIP56_07395	ko:K11900
frl:FIP56_07400	ko:K11901
frl:FIP56_07410	ko:K09001
frl:FIP56_07420	ko:K01194
frl:FIP56_07425	ko:K01624
frl:FIP56_07430	ko:K00873
frl:FIP56_07435	ko:K00927
frl:FIP56_07440	ko:K00134
frl:FIP56_07445	ko:K00615
frl:FIP56_07450	ko:K07040
frl:FIP56_07455	ko:K02911
frl:FIP56_07460	ko:K03621
frl:FIP56_07465	ko:K00648
frl:FIP56_07470	ko:K00645
frl:FIP56_07475	ko:K00059
frl:FIP56_07480	ko:K02078
frl:FIP56_07485	ko:K09458
frl:FIP56_07500	ko:K06141
frl:FIP56_07510	ko:K01092
frl:FIP56_07515	ko:K03500
frl:FIP56_07520	ko:K03826
frl:FIP56_07530	ko:K01972
frl:FIP56_07535	ko:K24263
frl:FIP56_07540	ko:K00606
frl:FIP56_07545	ko:K01918
frl:FIP56_07550	ko:K01579
frl:FIP56_07555	ko:K03525
frl:FIP56_07565	ko:K03581
frl:FIP56_07570	ko:K03582
frl:FIP56_07590	ko:K00558
frl:FIP56_07615	ko:K02314
frl:FIP56_07640	ko:K03583
frl:FIP56_07685	ko:K06987
frl:FIP56_07690	ko:K01778
frl:FIP56_07720	ko:K07733
frl:FIP56_07735	ko:K14228
frl:FIP56_07740	ko:K14222
frl:FIP56_07745	ko:K14225
frl:FIP56_07755	ko:K04758
frl:FIP56_07765	ko:K01069
frl:FIP56_07780	ko:K01719
frl:FIP56_07785	ko:K02426
frl:FIP56_07790	ko:K14220
frl:FIP56_07800	ko:K01881
frl:FIP56_07810	ko:K14287
frl:FIP56_07835	ko:K13566
frl:FIP56_07840	ko:K03625
frl:FIP56_07845	ko:K09160
frl:FIP56_07850	ko:K07394
frl:FIP56_07855	ko:K04487
frl:FIP56_07865	ko:K07090
frl:FIP56_07885	ko:K22042
frl:FIP56_07890	ko:K07507
frl:FIP56_07895	ko:K03824
frl:FIP56_07905	ko:K03439
frl:FIP56_07910	ko:K05835
frl:FIP56_07915	ko:K00858
frl:FIP56_07925	ko:K01992
frl:FIP56_07930	ko:K01990
frl:FIP56_07935	ko:K11312
frl:FIP56_07940	ko:K11312
frl:FIP56_07945	ko:K03424
frl:FIP56_07950	ko:K03216
frl:FIP56_07965	ko:K01698
frl:FIP56_07970	ko:K07574
frl:FIP56_07975	ko:K02341
frl:FIP56_07980	ko:K04774
frl:FIP56_07985	ko:K03599
frl:FIP56_07990	ko:K11179
frl:FIP56_08005	ko:K20534
frl:FIP56_08020	ko:K20534
frl:FIP56_08025	ko:K03588
frl:FIP56_08030	ko:K01925
frl:FIP56_08035	ko:K01000
frl:FIP56_08040	ko:K01610
frl:FIP56_08045	ko:K01886
frl:FIP56_08050	ko:K03305
frl:FIP56_08055	ko:K15738
frl:FIP56_08085	ko:K03218
frl:FIP56_08090	ko:K02558
frl:FIP56_08095	ko:K00762
frl:FIP56_08100	ko:K03269
frl:FIP56_08110	ko:K01733
frl:FIP56_08115	ko:K00872
frl:FIP56_08120	ko:K12524
frl:FIP56_08125	ko:K00133
frl:FIP56_08135	ko:K01929
frl:FIP56_08145	ko:K01928
frl:FIP56_08150	ko:K01878
frl:FIP56_08165	ko:K00705
frl:FIP56_08170	ko:K00688
frl:FIP56_08175	ko:K00703
frl:FIP56_08180	ko:K00975
frl:FIP56_08185	ko:K01835
frl:FIP56_08190	ko:K00700
frl:FIP56_08195	ko:K01200
frl:FIP56_08210	ko:K00651
frl:FIP56_08215	ko:K01740
frl:FIP56_08220	ko:K22077
frl:FIP56_08235	ko:K00283
frl:FIP56_08240	ko:K00282
frl:FIP56_08245	ko:K02437
frl:FIP56_08250	ko:K00605
frl:FIP56_08255	ko:K01582
frl:FIP56_08260	ko:K09810
frl:FIP56_08265	ko:K09808
frl:FIP56_08290	ko:K01985
frl:FIP56_08295	ko:K01462
frl:FIP56_08305	ko:K00301
frl:FIP56_08315	ko:K03834
frl:FIP56_08320	ko:K25316
frl:FIP56_08325	ko:K02337
frl:FIP56_08330	ko:K08154
frl:FIP56_08335	ko:K16052
frl:FIP56_08345	ko:K08309
frl:FIP56_08365	ko:K08309
frl:FIP56_08370	ko:K18284
frl:FIP56_08375	ko:K02621
frl:FIP56_08385	ko:K01265
frl:FIP56_08390	ko:K02521
frl:FIP56_08395	ko:K00053
frl:FIP56_08405	ko:K03704
frl:FIP56_08410	ko:K02970
frl:FIP56_08425	ko:K00820
frl:FIP56_08430	ko:K04042
frl:FIP56_08435	ko:K13522
frl:FIP56_08445	ko:K01613
frl:FIP56_08475	ko:K01985
frl:FIP56_08480	ko:K01980
frl:FIP56_08485	ko:K14218
frl:FIP56_08490	ko:K14227
frl:FIP56_08495	ko:K01977
frl:FIP56_08505	ko:K19810
frl:FIP56_08510	ko:K00382
frl:FIP56_08515	ko:K00627
frl:FIP56_08520	ko:K00163
frl:FIP56_08530	ko:K00859
frl:FIP56_08535	ko:K14219
frl:FIP56_08540	ko:K14225
frl:FIP56_08545	ko:K01867
frl:FIP56_08555	ko:K03316
frl:FIP56_08575	ko:K07106
frl:FIP56_08595	ko:K01962
frl:FIP56_08600	ko:K03555
frl:FIP56_08605	ko:K03071
frl:FIP56_08615	ko:K03733
frl:FIP56_08620	ko:K15984
frl:FIP56_08640	ko:K00951
frl:FIP56_08645	ko:K01978
frl:FIP56_08655	ko:K03834
frl:FIP56_08665	ko:K05516
frl:FIP56_08675	ko:K00567
frl:FIP56_08680	ko:K20265
frl:FIP56_08685	ko:K01586
frl:FIP56_08695	ko:K00262
frl:FIP56_08710	ko:K09928
frl:FIP56_08715	ko:K01273
frl:FIP56_08725	ko:K20265
frl:FIP56_08740	ko:K04077
frl:FIP56_08745	ko:K04078
frl:FIP56_08755	ko:K18552
frl:FIP56_08760	ko:K14219
frl:FIP56_08775	ko:K21469
frl:FIP56_08780	ko:K01983
frl:FIP56_08785	ko:K09861
frl:FIP56_08790	ko:K00783
frl:FIP56_08810	ko:K07552
frl:FIP56_08815	ko:K07320
frl:FIP56_08820	ko:K01883
frl:FIP56_08840	ko:K02493
frl:FIP56_08845	ko:K02835
frl:FIP56_08850	ko:K02492
frl:FIP56_08860	ko:K17713
frl:FIP56_08870	ko:K02622
frl:FIP56_08875	ko:K03761
frl:FIP56_08880	ko:K03806
frl:FIP56_08890	ko:K08311
frl:FIP56_08925	ko:K04763
frl:FIP56_08930	ko:K02884
frl:FIP56_08935	ko:K00554
frl:FIP56_08940	ko:K02860
frl:FIP56_08945	ko:K02959
frl:FIP56_08950	ko:K00789
frl:FIP56_08955	ko:K00507
frl:FIP56_08960	ko:K25706
frl:FIP56_08970	ko:K03046
frl:FIP56_08975	ko:K03043
frl:FIP56_08980	ko:K02935
frl:FIP56_08985	ko:K02864
frl:FIP56_08990	ko:K02863
frl:FIP56_08995	ko:K02867
frl:FIP56_09000	ko:K02601
frl:FIP56_09005	ko:K03073
frl:FIP56_09010	ko:K14235
frl:FIP56_09015	ko:K02358
frl:FIP56_09020	ko:K14234
frl:FIP56_09025	ko:K14225
frl:FIP56_09030	ko:K14236
frl:FIP56_09040	ko:K03442
frl:FIP56_09055	ko:K02440
frl:FIP56_09060	ko:K00111
frl:FIP56_09065	ko:K00864
frl:FIP56_09090	ko:K03657
frl:FIP56_09095	ko:K03305
frl:FIP56_09100	ko:K03305
frl:FIP56_09110	ko:K03110
frl:FIP56_09120	ko:K02837
frl:FIP56_09125	ko:K00943
frl:FIP56_09130	ko:K11535
frl:FIP56_09135	ko:K01619
frl:FIP56_09140	ko:K01839
frl:FIP56_09145	ko:K03525
frl:FIP56_09150	ko:K02335
frl:FIP56_09155	ko:K00912
frl:FIP56_09160	ko:K11085
frl:FIP56_09165	ko:K00974
frl:FIP56_09170	ko:K03611
frl:FIP56_09175	ko:K03585
frl:FIP56_09180	ko:K18138
frl:FIP56_09215	ko:K07645
frl:FIP56_09220	ko:K07071
frl:FIP56_09225	ko:K00425
frl:FIP56_09230	ko:K00426
frl:FIP56_09240	ko:K18208
frl:FIP56_09245	ko:K02669
frl:FIP56_09250	ko:K27802
frl:FIP56_09260	ko:K07223
frl:FIP56_09285	ko:K14228
frl:FIP56_09290	ko:K03075
frl:FIP56_09295	ko:K01803
frl:FIP56_09300	ko:K03431
frl:FIP56_09305	ko:K00759
frl:FIP56_09310	ko:K00658
frl:FIP56_09315	ko:K00164
frl:FIP56_09320	ko:K00240
frl:FIP56_09325	ko:K00239
frl:FIP56_09330	ko:K00242
frl:FIP56_09335	ko:K00241
frl:FIP56_09340	ko:K01647
frl:FIP56_09345	ko:K08218
frl:FIP56_09355	ko:K04564
frl:FIP56_09360	ko:K07390
frl:FIP56_09370	ko:K02114
frl:FIP56_09375	ko:K02112
frl:FIP56_09380	ko:K02115
frl:FIP56_09385	ko:K02111
frl:FIP56_09390	ko:K02113
frl:FIP56_09395	ko:K02109
frl:FIP56_09400	ko:K02110
frl:FIP56_09405	ko:K02108
frl:FIP56_09420	ko:K06179
frl:FIP56_09425	ko:K06916
frl:FIP56_09435	ko:K01892
frl:FIP56_09440	ko:K02834
frl:FIP56_09445	ko:K02519
frl:FIP56_09450	ko:K02600
frl:FIP56_09455	ko:K09748
frl:FIP56_09460	ko:K14230
frl:FIP56_09465	ko:K01599
frl:FIP56_09470	ko:K07391
frl:FIP56_09475	ko:K09806
frl:FIP56_09480	ko:K00343
frl:FIP56_09485	ko:K00342
frl:FIP56_09490	ko:K00341
frl:FIP56_09495	ko:K00340
frl:FIP56_09500	ko:K00339
frl:FIP56_09505	ko:K00338
frl:FIP56_09510	ko:K00337
frl:FIP56_09515	ko:K00336
frl:FIP56_09520	ko:K00335
frl:FIP56_09525	ko:K00334
frl:FIP56_09530	ko:K00333
frl:FIP56_09535	ko:K00332
frl:FIP56_09540	ko:K00331
frl:FIP56_09545	ko:K00330
frl:FIP56_09550	ko:K03711
frl:FIP56_09555	ko:K00928
frl:FIP56_09560	ko:K00836
frl:FIP56_09565	ko:K13745
frl:FIP56_09575	ko:K27501
frl:FIP56_09615	ko:K02434
frl:FIP56_09620	ko:K02433
frl:FIP56_09625	ko:K02435
frl:FIP56_09640	ko:K01756
frl:FIP56_09675	ko:K01952
frl:FIP56_09680	ko:K00764
frl:FIP56_09690	ko:K01580
frl:FIP56_09695	ko:K06133
frl:FIP56_09700	ko:K12340
frl:FIP56_09705	ko:K00573
frl:FIP56_09720	ko:K07552
frl:FIP56_09740	ko:K08303
frl:FIP56_09745	ko:K18552
frl:FIP56_09755	ko:K02471
frl:FIP56_09765	ko:K03979
frl:FIP56_09795	ko:K09796
frl:FIP56_09800	ko:K07667
frl:FIP56_09805	ko:K07646
frl:FIP56_09810	ko:K01548
frl:FIP56_09815	ko:K01547
frl:FIP56_09820	ko:K01546
frl:FIP56_09825	ko:K10834
frl:FIP56_09830	ko:K25133
frl:FIP56_09845	ko:K16087
frl:FIP56_09850	ko:K03559
frl:FIP56_09855	ko:K03561
frl:FIP56_09860	ko:K07226
frl:FIP56_09865	ko:K01985
frl:FIP56_09870	ko:K01980
frl:FIP56_09875	ko:K14218
frl:FIP56_09880	ko:K14227
frl:FIP56_09885	ko:K01977
frl:FIP56_09890	ko:K01259
frl:FIP56_09910	ko:K03281
frl:FIP56_09915	ko:K01299
frl:FIP56_09920	ko:K01696
frl:FIP56_09925	ko:K01695
frl:FIP56_09935	ko:K07488
frl:FIP56_09940	ko:K03811
frl:FIP56_09955	ko:K03695
frl:FIP56_09960	ko:K08289
frl:FIP56_09970	ko:K05524
frl:FIP56_09995	ko:K00655
frl:FIP56_10000	ko:K00655
frl:FIP56_10010	ko:K03313
frl:FIP56_10015	ko:K22895
frl:FIP56_10025	ko:K03762
frl:FIP56_10030	ko:K03762
frl:FIP56_10035	ko:K04651
frl:FIP56_10040	ko:K04652
frl:FIP56_10050	ko:K03564
frl:FIP56_10055	ko:K04656
frl:FIP56_10060	ko:K04653
frl:FIP56_10065	ko:K04654
frl:FIP56_10070	ko:K04655
frl:FIP56_10095	ko:K07241
frl:FIP56_10100	ko:K03605
frl:FIP56_10115	ko:K00344
frl:FIP56_10140	ko:K06020
frl:FIP56_10145	ko:K07488
frl:FIP56_10195	ko:K00852
frl:FIP56_10210	ko:K07488
frl:FIP56_10220	ko:K01256
frl:FIP56_10225	ko:K13993
frl:FIP56_10230	ko:K13498
frl:FIP56_10240	ko:K07304
frl:FIP56_10245	ko:K00766
frl:FIP56_10250	ko:K01658
frl:FIP56_10255	ko:K01657
frl:FIP56_10260	ko:K03720
frl:FIP56_10265	ko:K14221
frl:FIP56_10270	ko:K14234
frl:FIP56_10275	ko:K08301
