hhz:NCTC10839_00001	ko:K02313
hhz:NCTC10839_00836	ko:K02196
hhz:NCTC10839_00837	ko:K02197
hhz:NCTC10839_00838	ko:K02198
hhz:NCTC10839_00839	ko:K02199
hhz:NCTC10839_00840	ko:K02200
hhz:NCTC10839_00841	ko:K02200
hhz:NCTC10839_00844	ko:K01752
hhz:NCTC10839_00845	ko:K03837
hhz:NCTC10839_00846	ko:K17686
hhz:NCTC10839_00847	ko:K07213
hhz:NCTC10839_00848	ko:K19591
hhz:NCTC10839_00849	ko:K03764
hhz:NCTC10839_00850	ko:K03628
hhz:NCTC10839_00851	ko:K02506
hhz:NCTC10839_00852	ko:K02505
hhz:NCTC10839_00853	ko:K02504
hhz:NCTC10839_00854	ko:K02682
hhz:NCTC10839_00855	ko:K03806
hhz:NCTC10839_00856	ko:K08311
hhz:NCTC10839_00857	ko:K07090
hhz:NCTC10839_00858	ko:K13292
hhz:NCTC10839_00859	ko:K00560
hhz:NCTC10839_00860	ko:K11991
hhz:NCTC10839_00863	ko:K03070
hhz:NCTC10839_00864	ko:K03574
hhz:NCTC10839_00865	ko:K02340
hhz:NCTC10839_00866	ko:K03643
hhz:NCTC10839_00867	ko:K01869
hhz:NCTC10839_00868	ko:K09131
hhz:NCTC10839_00869	ko:K00806
hhz:NCTC10839_00870	ko:K00981
hhz:NCTC10839_00871	ko:K11749
hhz:NCTC10839_00872	ko:K07277
hhz:NCTC10839_00873	ko:K06142
hhz:NCTC10839_00874	ko:K02536
hhz:NCTC10839_00875	ko:K02357
hhz:NCTC10839_00876	ko:K02967
hhz:NCTC10839_00879	ko:K03835
hhz:NCTC10839_00881	ko:K14260
hhz:NCTC10839_00882	ko:K02552
hhz:NCTC10839_00883	ko:K02551
hhz:NCTC10839_00884	ko:K08680
hhz:NCTC10839_00886	ko:K05809
hhz:NCTC10839_00887	ko:K03310
hhz:NCTC10839_00889	ko:K07773
hhz:NCTC10839_00890	ko:K04084
hhz:NCTC10839_00891	ko:K15977
hhz:NCTC10839_00892	ko:K00602
hhz:NCTC10839_00893	ko:K01945
hhz:NCTC10839_00894	ko:K09157
hhz:NCTC10839_00897	ko:K00600
hhz:NCTC10839_00899	ko:K00859
hhz:NCTC10839_00900	ko:K09862
hhz:NCTC10839_00901	ko:K03732
hhz:NCTC10839_00902	ko:K01784
hhz:NCTC10839_00903	ko:K08218
hhz:NCTC10839_00904	ko:K00939
hhz:NCTC10839_00905	ko:K18138
hhz:NCTC10839_00906	ko:K03585
hhz:NCTC10839_00907	ko:K18136
hhz:NCTC10839_00909	ko:K07014
hhz:NCTC10839_00910	ko:K09904
hhz:NCTC10839_00911	ko:K06899
hhz:NCTC10839_00912	ko:K06186
hhz:NCTC10839_00913	ko:K07662
hhz:NCTC10839_00914	ko:K07640
hhz:NCTC10839_00915	ko:K03721
hhz:NCTC10839_00916	ko:K03665
hhz:NCTC10839_00917	ko:K03666
hhz:NCTC10839_00918	ko:K06179
hhz:NCTC10839_00919	ko:K08300
hhz:NCTC10839_00920	ko:K14233
hhz:NCTC10839_00921	ko:K04067
hhz:NCTC10839_00922	ko:K07084
hhz:NCTC10839_00924	ko:K03683
hhz:NCTC10839_00925	ko:K01759
hhz:NCTC10839_00928	ko:K15256
hhz:NCTC10839_00929	ko:K01876
hhz:NCTC10839_00930	ko:K08310
hhz:NCTC10839_00932	ko:K01159
hhz:NCTC10839_00933	ko:K03550
hhz:NCTC10839_00934	ko:K03551
hhz:NCTC10839_00936	ko:K00425
hhz:NCTC10839_00937	ko:K00426
hhz:NCTC10839_00940	ko:K07107
hhz:NCTC10839_00941	ko:K03562
hhz:NCTC10839_00942	ko:K03560
hhz:NCTC10839_00943	ko:K03646
hhz:NCTC10839_00944	ko:K03641
hhz:NCTC10839_00945	ko:K03640
hhz:NCTC10839_00946	ko:K14229
hhz:NCTC10839_00947	ko:K14229
hhz:NCTC10839_00948	ko:K15396
hhz:NCTC10839_00949	ko:K13643
hhz:NCTC10839_00950	ko:K04487
hhz:NCTC10839_00951	ko:K04488
hhz:NCTC10839_00952	ko:K13628
hhz:NCTC10839_00953	ko:K04082
hhz:NCTC10839_00955	ko:K04044
hhz:NCTC10839_00956	ko:K04755
hhz:NCTC10839_00959	ko:K01892
hhz:NCTC10839_00960	ko:K03526
hhz:NCTC10839_00961	ko:K15539
hhz:NCTC10839_00962	ko:K02656
hhz:NCTC10839_00963	ko:K06941
hhz:NCTC10839_00964	ko:K07262
hhz:NCTC10839_00965	ko:K11604
hhz:NCTC10839_00966	ko:K11607
hhz:NCTC10839_00967	ko:K11605
hhz:NCTC10839_00968	ko:K11606
hhz:NCTC10839_00970	ko:K03469
hhz:NCTC10839_00971	ko:K02342
hhz:NCTC10839_00972	ko:K14221
hhz:NCTC10839_00973	ko:K14221
hhz:NCTC10839_00974	ko:K03977
hhz:NCTC10839_00975	ko:K08159
hhz:NCTC10839_00977	ko:K01494
hhz:NCTC10839_00978	ko:K00876
hhz:NCTC10839_00979	ko:K02012
hhz:NCTC10839_00980	ko:K02012
hhz:NCTC10839_00981	ko:K02011
hhz:NCTC10839_00982	ko:K02010
hhz:NCTC10839_00983	ko:K06901
hhz:NCTC10839_00984	ko:K01507
hhz:NCTC10839_00985	ko:K14229
hhz:NCTC10839_00986	ko:K14228
hhz:NCTC10839_00987	ko:K14222
hhz:NCTC10839_00988	ko:K14225
hhz:NCTC10839_00989	ko:K01739
hhz:NCTC10839_00990	ko:K03778
hhz:NCTC10839_00991	ko:K03671
hhz:NCTC10839_00993	ko:K00549
hhz:NCTC10839_00995	ko:K00253
hhz:NCTC10839_00996	ko:K03424
hhz:NCTC10839_00997	ko:K03768
hhz:NCTC10839_00998	ko:K01883
hhz:NCTC10839_01000	ko:K10805
hhz:NCTC10839_01002	ko:K07016
hhz:NCTC10839_01003	ko:K19138
hhz:NCTC10839_01004	ko:K09002
hhz:NCTC10839_01005	ko:K19139
hhz:NCTC10839_01006	ko:K19140
hhz:NCTC10839_01008	ko:K19145
hhz:NCTC10839_01012	ko:K09951
hhz:NCTC10839_01013	ko:K15342
hhz:NCTC10839_01014	ko:K09951
hhz:NCTC10839_01016	ko:K21636
hhz:NCTC10839_01019	ko:K03687
hhz:NCTC10839_01020	ko:K00858
hhz:NCTC10839_01021	ko:K03631
hhz:NCTC10839_01022	ko:K00982
hhz:NCTC10839_01023	ko:K00791
hhz:NCTC10839_01024	ko:K03572
hhz:NCTC10839_01025	ko:K01448
hhz:NCTC10839_01026	ko:K06925
hhz:NCTC10839_01027	ko:K00950
hhz:NCTC10839_01028	ko:K00970
hhz:NCTC10839_01029	ko:K06204
hhz:NCTC10839_01030	ko:K02238
hhz:NCTC10839_01031	ko:K11085
hhz:NCTC10839_01032	ko:K00912
hhz:NCTC10839_01033	ko:K09791
hhz:NCTC10839_01034	ko:K00979
hhz:NCTC10839_01035	ko:K03703
hhz:NCTC10839_01037	ko:K06193
hhz:NCTC10839_01038	ko:K07109
hhz:NCTC10839_01039	ko:K14233
hhz:NCTC10839_01040	ko:K19416
hhz:NCTC10839_01041	ko:K08990
hhz:NCTC10839_01042	ko:K06177
hhz:NCTC10839_01043	ko:K01142
hhz:NCTC10839_01045	ko:K03571
hhz:NCTC10839_01046	ko:K03570
hhz:NCTC10839_01047	ko:K03569
hhz:NCTC10839_01048	ko:K02471
hhz:NCTC10839_01049	ko:K07085
hhz:NCTC10839_01050	ko:K09710
hhz:NCTC10839_01051	ko:K00783
hhz:NCTC10839_01052	ko:K05515
hhz:NCTC10839_01053	ko:K05837
hhz:NCTC10839_01054	ko:K03642
hhz:NCTC10839_01055	ko:K07258
hhz:NCTC10839_01056	ko:K09158
hhz:NCTC10839_01057	ko:K03801
hhz:NCTC10839_01058	ko:K03644
hhz:NCTC10839_01059	ko:K06168
hhz:NCTC10839_01060	ko:K03648
hhz:NCTC10839_01061	ko:K06866
hhz:NCTC10839_01062	ko:K03596
hhz:NCTC10839_01063	ko:K03100
hhz:NCTC10839_01064	ko:K03685
hhz:NCTC10839_01065	ko:K03595
hhz:NCTC10839_01068	ko:K00981
hhz:NCTC10839_01070	ko:K03595
hhz:NCTC10839_01071	ko:K00564
hhz:NCTC10839_01073	ko:K02344
hhz:NCTC10839_01074	ko:K03789
hhz:NCTC10839_01075	ko:K02380
hhz:NCTC10839_01076	ko:K00127
hhz:NCTC10839_01077	ko:K00124
hhz:NCTC10839_01079	ko:K02379
hhz:NCTC10839_01082	ko:K03925
hhz:NCTC10839_01083	ko:K03438
hhz:NCTC10839_01084	ko:K03586
hhz:NCTC10839_01085	ko:K03587
hhz:NCTC10839_01086	ko:K01928
hhz:NCTC10839_01087	ko:K01929
hhz:NCTC10839_01088	ko:K01000
hhz:NCTC10839_01089	ko:K01925
hhz:NCTC10839_01090	ko:K03588
hhz:NCTC10839_01091	ko:K02563
hhz:NCTC10839_01092	ko:K01924
hhz:NCTC10839_01093	ko:K01921
hhz:NCTC10839_01094	ko:K03589
hhz:NCTC10839_01095	ko:K03590
hhz:NCTC10839_01096	ko:K03531
hhz:NCTC10839_01097	ko:K02535
hhz:NCTC10839_01098	ko:K14170
hhz:NCTC10839_01099	ko:K06958
hhz:NCTC10839_01100	ko:K02806
hhz:NCTC10839_01101	ko:K06861
hhz:NCTC10839_01102	ko:K09774
hhz:NCTC10839_01103	ko:K11719
hhz:NCTC10839_01104	ko:K09889
hhz:NCTC10839_01105	ko:K03592
hhz:NCTC10839_01106	ko:K00760
hhz:NCTC10839_01107	ko:K04068
hhz:NCTC10839_01110	ko:K16012
hhz:NCTC10839_01111	ko:K16013
hhz:NCTC10839_01112	ko:K00384
hhz:NCTC10839_01113	ko:K05838
hhz:NCTC10839_01114	ko:K01772
hhz:NCTC10839_01115	ko:K19222
hhz:NCTC10839_01116	ko:K26063
hhz:NCTC10839_01117	ko:K03286
hhz:NCTC10839_01118	ko:K07390
hhz:NCTC10839_01119	ko:K00817
hhz:NCTC10839_01120	ko:K00831
hhz:NCTC10839_01121	ko:K09802
hhz:NCTC10839_01122	ko:K02619
hhz:NCTC10839_01123	ko:K01665
hhz:NCTC10839_01124	ko:K01664
hhz:NCTC10839_01125	ko:K00789
hhz:NCTC10839_01126	ko:K02742
hhz:NCTC10839_01128	ko:K09998
hhz:NCTC10839_01129	ko:K09999
hhz:NCTC10839_01130	ko:K09997
hhz:NCTC10839_01131	ko:K10000
hhz:NCTC10839_01132	ko:K03271
hhz:NCTC10839_01133	ko:K26441
hhz:NCTC10839_01134	ko:K12372
hhz:NCTC10839_01135	ko:K12371
hhz:NCTC10839_01136	ko:K12370
hhz:NCTC10839_01137	ko:K12369
hhz:NCTC10839_01138	ko:K03657
hhz:NCTC10839_01140	ko:K02012
hhz:NCTC10839_01141	ko:K04079
hhz:NCTC10839_01143	ko:K01439
hhz:NCTC10839_01145	ko:K02010
hhz:NCTC10839_01146	ko:K02011
hhz:NCTC10839_01147	ko:K02012
hhz:NCTC10839_01149	ko:K06217
hhz:NCTC10839_01150	ko:K07042
hhz:NCTC10839_01152	ko:K01897
hhz:NCTC10839_01153	ko:K00134
hhz:NCTC10839_01154	ko:K00942
hhz:NCTC10839_01155	ko:K03060
hhz:NCTC10839_01156	ko:K01139
hhz:NCTC10839_01157	ko:K03655
hhz:NCTC10839_01158	ko:K01776
hhz:NCTC10839_01159	ko:K01977
hhz:NCTC10839_01160	ko:K14224
hhz:NCTC10839_01161	ko:K01980
hhz:NCTC10839_01162	ko:K01985
hhz:NCTC10839_01163	ko:K03576
hhz:NCTC10839_01164	ko:K26605
hhz:NCTC10839_01165	ko:K26606
hhz:NCTC10839_01167	ko:K02837
hhz:NCTC10839_01168	ko:K00208
hhz:NCTC10839_01169	ko:K01147
hhz:NCTC10839_01170	ko:K02794
hhz:NCTC10839_01171	ko:K02795
hhz:NCTC10839_01172	ko:K02796
hhz:NCTC10839_01174	ko:K01940
hhz:NCTC10839_01175	ko:K01923
hhz:NCTC10839_01176	ko:K05365
hhz:NCTC10839_01177	ko:K09910
hhz:NCTC10839_01178	ko:K15724
hhz:NCTC10839_01179	ko:K01265
hhz:NCTC10839_01180	ko:K00990
hhz:NCTC10839_01181	ko:K02851
hhz:NCTC10839_01182	ko:K14225
hhz:NCTC10839_01183	ko:K14225
hhz:NCTC10839_01184	ko:K13288
hhz:NCTC10839_01185	ko:K06949
hhz:NCTC10839_01186	ko:K02784
hhz:NCTC10839_01187	ko:K08483
hhz:NCTC10839_01188	ko:K02777
hhz:NCTC10839_01189	ko:K01809
hhz:NCTC10839_01191	ko:K07340
hhz:NCTC10839_01192	ko:K02019
hhz:NCTC10839_01193	ko:K02020
hhz:NCTC10839_01194	ko:K02018
hhz:NCTC10839_01195	ko:K02017
hhz:NCTC10839_01196	ko:K02168
hhz:NCTC10839_01201	ko:K01255
hhz:NCTC10839_01202	ko:K07091
hhz:NCTC10839_01203	ko:K11720
hhz:NCTC10839_01205	ko:K06192
hhz:NCTC10839_01206	ko:K03808
hhz:NCTC10839_01207	ko:K03607
hhz:NCTC10839_01208	ko:K03797
hhz:NCTC10839_01209	ko:K21470
hhz:NCTC10839_01211	ko:K03424
hhz:NCTC10839_01212	ko:K01069
hhz:NCTC10839_01214	ko:K00164
hhz:NCTC10839_01215	ko:K00658
hhz:NCTC10839_01216	ko:K00526
hhz:NCTC10839_01218	ko:K00525
hhz:NCTC10839_01219	ko:K28369
hhz:NCTC10839_01220	ko:K12961
hhz:NCTC10839_01221	ko:K07460
hhz:NCTC10839_01222	ko:K07121
hhz:NCTC10839_01223	ko:K07056
hhz:NCTC10839_01224	ko:K03568
hhz:NCTC10839_01225	ko:K13694
hhz:NCTC10839_01226	ko:K03841
hhz:NCTC10839_01227	ko:K06173
hhz:NCTC10839_01228	ko:K19239
hhz:NCTC10839_01229	ko:K19230
hhz:NCTC10839_01230	ko:K19229
hhz:NCTC10839_01231	ko:K19228
hhz:NCTC10839_01232	ko:K19227
hhz:NCTC10839_01233	ko:K19226
hhz:NCTC10839_01234	ko:K06918
hhz:NCTC10839_01235	ko:K01595
hhz:NCTC10839_01236	ko:K03604
hhz:NCTC10839_01237	ko:K00674
hhz:NCTC10839_01238	ko:K21449
hhz:NCTC10839_01239	ko:K21449
hhz:NCTC10839_01240	ko:K01939
hhz:NCTC10839_01241	ko:K00928
hhz:NCTC10839_01242	ko:K14230
hhz:NCTC10839_01243	ko:K14228
hhz:NCTC10839_01244	ko:K14223
hhz:NCTC10839_01245	ko:K14223
hhz:NCTC10839_01247	ko:K02897
hhz:NCTC10839_01249	ko:K07275
hhz:NCTC10839_01250	ko:K00793
hhz:NCTC10839_01251	ko:K26939
hhz:NCTC10839_01252	ko:K06206
hhz:NCTC10839_01253	ko:K01866
hhz:NCTC10839_01254	ko:K00948
hhz:NCTC10839_01255	ko:K00919
hhz:NCTC10839_01256	ko:K02494
hhz:NCTC10839_01257	ko:K00974
hhz:NCTC10839_01258	ko:K07184
hhz:NCTC10839_01259	ko:K03306
hhz:NCTC10839_01260	ko:K07220
hhz:NCTC10839_01262	ko:K18446
hhz:NCTC10839_01263	ko:K04485
hhz:NCTC10839_01264	ko:K03719
hhz:NCTC10839_01265	ko:K03466
hhz:NCTC10839_01266	ko:K03634
hhz:NCTC10839_01267	ko:K07478
hhz:NCTC10839_01268	ko:K00800
hhz:NCTC10839_01269	ko:K01433
hhz:NCTC10839_01270	ko:K03746
hhz:NCTC10839_01272	ko:K18218
hhz:NCTC10839_01273	ko:K01652
hhz:NCTC10839_01274	ko:K01653
hhz:NCTC10839_01275	ko:K01887
hhz:NCTC10839_01276	ko:K09907
hhz:NCTC10839_01278	ko:K06077
hhz:NCTC10839_01279	ko:K01810
hhz:NCTC10839_01280	ko:K01775
hhz:NCTC10839_01281	ko:K02314
hhz:NCTC10839_01282	ko:K00873
hhz:NCTC10839_01283	ko:K14237
hhz:NCTC10839_01284	ko:K09908
hhz:NCTC10839_01287	ko:K07126
hhz:NCTC10839_01289	ko:K10094
hhz:NCTC10839_01290	ko:K16915
hhz:NCTC10839_01291	ko:K02007
hhz:NCTC10839_01292	ko:K02008
hhz:NCTC10839_01293	ko:K02006
hhz:NCTC10839_01294	ko:K04652
hhz:NCTC10839_01295	ko:K04654
hhz:NCTC10839_01296	ko:K04655
hhz:NCTC10839_01297	ko:K01161
hhz:NCTC10839_01298	ko:K15035
hhz:NCTC10839_01300	ko:K02346
hhz:NCTC10839_01301	ko:K09906
hhz:NCTC10839_01302	ko:K02835
hhz:NCTC10839_01304	ko:K02493
hhz:NCTC10839_01306	ko:K01627
hhz:NCTC10839_01307	ko:K07497
hhz:NCTC10839_01309	ko:K00018
hhz:NCTC10839_01310	ko:K09808
hhz:NCTC10839_01311	ko:K00833
hhz:NCTC10839_01312	ko:K00652
hhz:NCTC10839_01313	ko:K09789
hhz:NCTC10839_01314	ko:K02169
hhz:NCTC10839_01315	ko:K01935
hhz:NCTC10839_01316	ko:K09810
hhz:NCTC10839_01317	ko:K09808
hhz:NCTC10839_01318	ko:K01626
hhz:NCTC10839_01320	ko:K07862
hhz:NCTC10839_01321	ko:K00355
hhz:NCTC10839_01324	ko:K04773
hhz:NCTC10839_01325	ko:K15461
hhz:NCTC10839_01326	ko:K00647
hhz:NCTC10839_01327	ko:K03674
hhz:NCTC10839_01328	ko:K05844
hhz:NCTC10839_01330	ko:K22015
hhz:NCTC10839_01331	ko:K04651
hhz:NCTC10839_01332	ko:K03312
hhz:NCTC10839_01333	ko:K02621
hhz:NCTC10839_01334	ko:K02622
hhz:NCTC10839_01335	ko:K02517
hhz:NCTC10839_01336	ko:K03272
hhz:NCTC10839_01339	ko:K02471
hhz:NCTC10839_01340	ko:K02014
hhz:NCTC10839_01341	ko:K07259
hhz:NCTC10839_01342	ko:K03624
hhz:NCTC10839_01343	ko:K07574
hhz:NCTC10839_01344	ko:K02427
hhz:NCTC10839_01345	ko:K03798
hhz:NCTC10839_01346	ko:K00796
hhz:NCTC10839_01347	ko:K03431
hhz:NCTC10839_01348	ko:K08296
hhz:NCTC10839_01350	ko:K09902
hhz:NCTC10839_01351	ko:K01935
hhz:NCTC10839_01352	ko:K00297
hhz:NCTC10839_01353	ko:K02871
hhz:NCTC10839_01354	ko:K02996
hhz:NCTC10839_01355	ko:K03599
hhz:NCTC10839_01356	ko:K03600
hhz:NCTC10839_01357	ko:K01662
hhz:NCTC10839_01358	ko:K00795
hhz:NCTC10839_01359	ko:K03602
hhz:NCTC10839_01360	ko:K03151
hhz:NCTC10839_01362	ko:K06175
hhz:NCTC10839_01363	ko:K09917
hhz:NCTC10839_01364	ko:K03704
hhz:NCTC10839_01365	ko:K09911
hhz:NCTC10839_01366	ko:K04770
hhz:NCTC10839_01367	ko:K01716
hhz:NCTC10839_01371	ko:K14230
hhz:NCTC10839_01372	ko:K09748
hhz:NCTC10839_01373	ko:K02600
hhz:NCTC10839_01374	ko:K02519
hhz:NCTC10839_01375	ko:K01153
hhz:NCTC10839_01377	ko:K01154
hhz:NCTC10839_01378	ko:K03427
hhz:NCTC10839_01379	ko:K02834
hhz:NCTC10839_01380	ko:K03177
hhz:NCTC10839_01381	ko:K14187
hhz:NCTC10839_01382	ko:K06879
hhz:NCTC10839_01384	ko:K02426
hhz:NCTC10839_01385	ko:K01766
hhz:NCTC10839_01387	ko:K06518
hhz:NCTC10839_01389	ko:K01129
hhz:NCTC10839_01390	ko:K15738
hhz:NCTC10839_01391	ko:K01673
hhz:NCTC10839_01392	ko:K01893
hhz:NCTC10839_01393	ko:K00794
hhz:NCTC10839_01394	ko:K03625
hhz:NCTC10839_01395	ko:K00946
hhz:NCTC10839_01396	ko:K01095
hhz:NCTC10839_01397	ko:K05835
hhz:NCTC10839_01398	ko:K00215
hhz:NCTC10839_01399	ko:K11107
hhz:NCTC10839_01401	ko:K01889
hhz:NCTC10839_01402	ko:K01890
hhz:NCTC10839_01403	ko:K04764
hhz:NCTC10839_01404	ko:K13695
hhz:NCTC10839_01411	ko:K12410
hhz:NCTC10839_01415	ko:K20074
hhz:NCTC10839_01418	ko:K03307
hhz:NCTC10839_01420	ko:K01792
hhz:NCTC10839_01421	ko:K02520
hhz:NCTC10839_01422	ko:K02916
hhz:NCTC10839_01423	ko:K02887
hhz:NCTC10839_01424	ko:K03582
hhz:NCTC10839_01425	ko:K03581
hhz:NCTC10839_01426	ko:K03976
hhz:NCTC10839_01428	ko:K06039
hhz:NCTC10839_01431	ko:K01695
hhz:NCTC10839_01432	ko:K01696
hhz:NCTC10839_01433	ko:K16066
hhz:NCTC10839_01435	ko:K14055
hhz:NCTC10839_01436	ko:K01420
hhz:NCTC10839_01438	ko:K14228
hhz:NCTC10839_01450	ko:K07741
hhz:NCTC10839_01470	ko:K03791
hhz:NCTC10839_01487	ko:K26973
hhz:NCTC10839_01506	ko:K02217
hhz:NCTC10839_01507	ko:K02217
hhz:NCTC10839_01508	ko:K01141
hhz:NCTC10839_01510	ko:K03632
hhz:NCTC10839_01511	ko:K03804
hhz:NCTC10839_01512	ko:K03633
hhz:NCTC10839_01513	ko:K14058
hhz:NCTC10839_01514	ko:K11179
hhz:NCTC10839_01516	ko:K01868
hhz:NCTC10839_01517	ko:K01118
hhz:NCTC10839_01518	ko:K03168
hhz:NCTC10839_01520	ko:K00325
hhz:NCTC10839_01521	ko:K00324
hhz:NCTC10839_01528	ko:K06867
hhz:NCTC10839_01535	ko:K15125
hhz:NCTC10839_01537	ko:K00688
hhz:NCTC10839_01538	ko:K00703
hhz:NCTC10839_01539	ko:K00975
hhz:NCTC10839_01540	ko:K02438
hhz:NCTC10839_01541	ko:K00700
hhz:NCTC10839_01542	ko:K00705
hhz:NCTC10839_01543	ko:K09160
hhz:NCTC10839_01544	ko:K01886
hhz:NCTC10839_01545	ko:K13888
hhz:NCTC10839_01546	ko:K05685
hhz:NCTC10839_01549	ko:K01258
hhz:NCTC10839_01550	ko:K11072
hhz:NCTC10839_01551	ko:K11071
hhz:NCTC10839_01552	ko:K11070
hhz:NCTC10839_01553	ko:K11069
hhz:NCTC10839_01554	ko:K01495
hhz:NCTC10839_01555	ko:K03750
hhz:NCTC10839_01556	ko:K21029
hhz:NCTC10839_01557	ko:K09901
hhz:NCTC10839_01558	ko:K28370
hhz:NCTC10839_01560	ko:K06196
hhz:NCTC10839_01561	ko:K12267
hhz:NCTC10839_01564	ko:K03088
hhz:NCTC10839_01566	ko:K08301
hhz:NCTC10839_01567	ko:K11928
hhz:NCTC10839_01568	ko:K15257
hhz:NCTC10839_01569	ko:K01489
hhz:NCTC10839_01570	ko:K04047
hhz:NCTC10839_01571	ko:K01657
hhz:NCTC10839_01572	ko:K01658
hhz:NCTC10839_01574	ko:K00766
hhz:NCTC10839_01576	ko:K13498
hhz:NCTC10839_01579	ko:K06282
hhz:NCTC10839_01582	ko:K06281
hhz:NCTC10839_01583	ko:K03605
hhz:NCTC10839_01585	ko:K04653
hhz:NCTC10839_01586	ko:K15773
hhz:NCTC10839_01587	ko:K07154
hhz:NCTC10839_01589	ko:K03574
hhz:NCTC10839_01590	ko:K01873
hhz:NCTC10839_01592	ko:K02339
hhz:NCTC10839_01593	ko:K01679
hhz:NCTC10839_01595	ko:K07053
hhz:NCTC10839_01596	ko:K00254
hhz:NCTC10839_01598	ko:K00549
hhz:NCTC10839_01600	ko:K01256
hhz:NCTC10839_01601	ko:K01588
hhz:NCTC10839_01602	ko:K01589
hhz:NCTC10839_01603	ko:K00813
hhz:NCTC10839_01604	ko:K03635
hhz:NCTC10839_01605	ko:K03636
hhz:NCTC10839_01606	ko:K03637
hhz:NCTC10839_01608	ko:K07322
hhz:NCTC10839_01611	ko:K06041
hhz:NCTC10839_01612	ko:K03270
hhz:NCTC10839_01614	ko:K09909
hhz:NCTC10839_01615	ko:K04774
hhz:NCTC10839_01617	ko:K03617
hhz:NCTC10839_01618	ko:K03616
hhz:NCTC10839_01619	ko:K03615
hhz:NCTC10839_01620	ko:K03614
hhz:NCTC10839_01621	ko:K03612
hhz:NCTC10839_01622	ko:K03613
hhz:NCTC10839_01623	ko:K10773
hhz:NCTC10839_01624	ko:K03308
hhz:NCTC10839_01625	ko:K07645
hhz:NCTC10839_01626	ko:K07666
hhz:NCTC10839_01628	ko:K07223
hhz:NCTC10839_01629	ko:K07243
hhz:NCTC10839_01630	ko:K07230
hhz:NCTC10839_01632	ko:K02004
hhz:NCTC10839_01633	ko:K02004
hhz:NCTC10839_01634	ko:K02003
hhz:NCTC10839_01637	ko:K21449
hhz:NCTC10839_01638	ko:K08305
hhz:NCTC10839_01641	ko:K07270
hhz:NCTC10839_01643	ko:K00785
hhz:NCTC10839_01646	ko:K04656
hhz:NCTC10839_01647	ko:K08315
hhz:NCTC10839_01648	ko:K12145
hhz:NCTC10839_01649	ko:K12144
hhz:NCTC10839_01650	ko:K12143
hhz:NCTC10839_01651	ko:K12142
hhz:NCTC10839_01652	ko:K12141
hhz:NCTC10839_01653	ko:K12140
hhz:NCTC10839_01654	ko:K12139
hhz:NCTC10839_01655	ko:K12138
hhz:NCTC10839_01656	ko:K12137
hhz:NCTC10839_01657	ko:K12136
hhz:NCTC10839_01658	ko:K21449
hhz:NCTC10839_01659	ko:K00983
hhz:NCTC10839_01661	ko:K18842
hhz:NCTC10839_01662	ko:K18841
hhz:NCTC10839_01663	ko:K03593
hhz:NCTC10839_01664	ko:K01874
hhz:NCTC10839_01665	ko:K16868
hhz:NCTC10839_01666	ko:K01069
hhz:NCTC10839_01670	ko:K09136
hhz:NCTC10839_01671	ko:K02469
hhz:NCTC10839_01672	ko:K00641
hhz:NCTC10839_01673	ko:K03748
hhz:NCTC10839_01674	ko:K11754
hhz:NCTC10839_01675	ko:K01963
hhz:NCTC10839_01676	ko:K04772
hhz:NCTC10839_01677	ko:K03723
hhz:NCTC10839_01679	ko:K06957
hhz:NCTC10839_01681	ko:K06020
hhz:NCTC10839_01683	ko:K08970
hhz:NCTC10839_01685	ko:K14220
hhz:NCTC10839_01686	ko:K03702
hhz:NCTC10839_01688	ko:K00029
hhz:NCTC10839_01690	ko:K06183
hhz:NCTC10839_01691	ko:K07552
hhz:NCTC10839_01695	ko:K00147
hhz:NCTC10839_01696	ko:K03686
hhz:NCTC10839_01698	ko:K04043
hhz:NCTC10839_01700	ko:K01734
hhz:NCTC10839_01701	ko:K00163
hhz:NCTC10839_01702	ko:K00627
hhz:NCTC10839_01703	ko:K00382
hhz:NCTC10839_01705	ko:K00759
hhz:NCTC10839_01706	ko:K02343
hhz:NCTC10839_01707	ko:K00761
hhz:NCTC10839_01708	ko:K02824
hhz:NCTC10839_01709	ko:K10763
hhz:NCTC10839_01710	ko:K03113
hhz:NCTC10839_01711	ko:K01591
hhz:NCTC10839_01712	ko:K19804
hhz:NCTC10839_01713	ko:K08992
hhz:NCTC10839_01714	ko:K05788
hhz:NCTC10839_01715	ko:K02945
hhz:NCTC10839_01716	ko:K00945
hhz:NCTC10839_01717	ko:K16087
hhz:NCTC10839_01718	ko:K01243
hhz:NCTC10839_01719	ko:K03673
hhz:NCTC10839_01720	ko:K07462
hhz:NCTC10839_01721	ko:K03981
hhz:NCTC10839_01722	ko:K02836
hhz:NCTC10839_01723	ko:K04567
hhz:NCTC10839_01724	ko:K00024
hhz:NCTC10839_01725	ko:K03402
hhz:NCTC10839_01726	ko:K07071
hhz:NCTC10839_01727	ko:K00764
hhz:NCTC10839_01728	ko:K03558
hhz:NCTC10839_01729	ko:K09899
hhz:NCTC10839_01730	ko:K00925
hhz:NCTC10839_01731	ko:K13788
hhz:NCTC10839_01733	ko:K07320
hhz:NCTC10839_01735	ko:K13634
hhz:NCTC10839_01736	ko:K06178
hhz:NCTC10839_01738	ko:K01902
hhz:NCTC10839_01739	ko:K01903
hhz:NCTC10839_01740	ko:K06968
