vsi:MTO69_00005	ko:K02313
vsi:MTO69_04510	ko:K01875
vsi:MTO69_04515	ko:K05994
vsi:MTO69_04520	ko:K01424
vsi:MTO69_04525	ko:K04773
vsi:MTO69_04530	ko:K00219
vsi:MTO69_04535	ko:K01433
vsi:MTO69_04545	ko:K03722
vsi:MTO69_04550	ko:K14742
vsi:MTO69_04560	ko:K07285
vsi:MTO69_04570	ko:K01897
vsi:MTO69_04575	ko:K03684
vsi:MTO69_04580	ko:K03321
vsi:MTO69_04585	ko:K08300
vsi:MTO69_04590	ko:K06179
vsi:MTO69_04595	ko:K25422
vsi:MTO69_04600	ko:K07040
vsi:MTO69_04605	ko:K02911
vsi:MTO69_04610	ko:K03621
vsi:MTO69_04615	ko:K00648
vsi:MTO69_04620	ko:K00645
vsi:MTO69_04625	ko:K00059
vsi:MTO69_04630	ko:K02078
vsi:MTO69_04635	ko:K09458
vsi:MTO69_04640	ko:K02619
vsi:MTO69_04645	ko:K07082
vsi:MTO69_04650	ko:K00943
vsi:MTO69_04655	ko:K02341
vsi:MTO69_04660	ko:K03424
vsi:MTO69_04665	ko:K02779
vsi:MTO69_04690	ko:K00873
vsi:MTO69_04695	ko:K15545
vsi:MTO69_04700	ko:K03415
vsi:MTO69_04705	ko:K14162
vsi:MTO69_04710	ko:K14161
vsi:MTO69_04725	ko:K04774
vsi:MTO69_04740	ko:K11927
vsi:MTO69_04745	ko:K28165
vsi:MTO69_04750	ko:K05812
vsi:MTO69_04755	ko:K21053
vsi:MTO69_04765	ko:K01129
vsi:MTO69_04770	ko:K08722
vsi:MTO69_04775	ko:K14260
vsi:MTO69_04780	ko:K02552
vsi:MTO69_04785	ko:K02551
vsi:MTO69_04790	ko:K08680
vsi:MTO69_04795	ko:K01661
vsi:MTO69_04800	ko:K02549
vsi:MTO69_04805	ko:K01911
vsi:MTO69_04810	ko:K20964
vsi:MTO69_04840	ko:K09948
vsi:MTO69_04845	ko:K28981
vsi:MTO69_04850	ko:K05800
vsi:MTO69_04860	ko:K10805
vsi:MTO69_04865	ko:K09914
vsi:MTO69_04870	ko:K07443
vsi:MTO69_04880	ko:K20957
vsi:MTO69_04885	ko:K01983
vsi:MTO69_04925	ko:K15580
vsi:MTO69_04930	ko:K15581
vsi:MTO69_04935	ko:K15582
vsi:MTO69_04940	ko:K15583
vsi:MTO69_04945	ko:K10823
vsi:MTO69_04950	ko:K07393
vsi:MTO69_04960	ko:K13788
vsi:MTO69_04965	ko:K00925
vsi:MTO69_04970	ko:K09899
vsi:MTO69_04975	ko:K00259
vsi:MTO69_04980	ko:K03719
vsi:MTO69_04985	ko:K03466
vsi:MTO69_04995	ko:K03611
vsi:MTO69_05000	ko:K03314
vsi:MTO69_05005	ko:K03603
vsi:MTO69_05015	ko:K03406
vsi:MTO69_05020	ko:K02503
vsi:MTO69_05025	ko:K09859
vsi:MTO69_05035	ko:K07337
vsi:MTO69_05045	ko:K07000
vsi:MTO69_05050	ko:K03885
vsi:MTO69_05065	ko:K03723
vsi:MTO69_05075	ko:K09808
vsi:MTO69_05080	ko:K09810
vsi:MTO69_05085	ko:K09808
vsi:MTO69_05090	ko:K09928
vsi:MTO69_05095	ko:K02238
vsi:MTO69_05100	ko:K11085
vsi:MTO69_05105	ko:K00912
vsi:MTO69_05110	ko:K09791
vsi:MTO69_05115	ko:K00979
vsi:MTO69_05120	ko:K06415
vsi:MTO69_05125	ko:K09786
vsi:MTO69_05130	ko:K07180
vsi:MTO69_05135	ko:K03406
vsi:MTO69_05140	ko:K09161
vsi:MTO69_05150	ko:K04069
vsi:MTO69_05155	ko:K03406
vsi:MTO69_05160	ko:K09953
vsi:MTO69_05165	ko:K00656
vsi:MTO69_05175	ko:K10025
vsi:MTO69_05180	ko:K10022
vsi:MTO69_05185	ko:K10024
vsi:MTO69_05190	ko:K10023
vsi:MTO69_05195	ko:K07085
vsi:MTO69_05200	ko:K03674
vsi:MTO69_05210	ko:K19337
vsi:MTO69_05215	ko:K24264
vsi:MTO69_05225	ko:K28370
vsi:MTO69_05235	ko:K07343
vsi:MTO69_05260	ko:K00831
vsi:MTO69_05295	ko:K03576
vsi:MTO69_05300	ko:K00549
vsi:MTO69_05305	ko:K04063
vsi:MTO69_05310	ko:K23775
vsi:MTO69_05335	ko:K07812
vsi:MTO69_05340	ko:K07821
vsi:MTO69_05345	ko:K03098
vsi:MTO69_05370	ko:K11690
vsi:MTO69_05375	ko:K11689
vsi:MTO69_05380	ko:K11688
vsi:MTO69_05385	ko:K10125
vsi:MTO69_05390	ko:K10126
vsi:MTO69_05410	ko:K07274
vsi:MTO69_05415	ko:K03578
vsi:MTO69_05425	ko:K03782
vsi:MTO69_05430	ko:K06147
vsi:MTO69_05475	ko:K01695
vsi:MTO69_05480	ko:K01696
vsi:MTO69_05485	ko:K13498
vsi:MTO69_05490	ko:K00766
vsi:MTO69_05495	ko:K01658
vsi:MTO69_05500	ko:K01657
vsi:MTO69_05510	ko:K07053
vsi:MTO69_05520	ko:K06178
vsi:MTO69_05530	ko:K16012
vsi:MTO69_05535	ko:K16013
vsi:MTO69_05540	ko:K00384
vsi:MTO69_05565	ko:K03748
vsi:MTO69_05575	ko:K00027
vsi:MTO69_05590	ko:K00832
vsi:MTO69_05620	ko:K01893
vsi:MTO69_05625	ko:K03406
vsi:MTO69_05630	ko:K01737
vsi:MTO69_05635	ko:K01752
vsi:MTO69_05640	ko:K03837
vsi:MTO69_05660	ko:K01665
vsi:MTO69_05665	ko:K01676
vsi:MTO69_05675	ko:K06918
vsi:MTO69_05680	ko:K08990
vsi:MTO69_05685	ko:K03721
vsi:MTO69_05690	ko:K03790
vsi:MTO69_05710	ko:K01497
vsi:MTO69_05720	ko:K28371
vsi:MTO69_05725	ko:K07231
vsi:MTO69_05735	ko:K07338
vsi:MTO69_05740	ko:K09947
vsi:MTO69_05745	ko:K21470
vsi:MTO69_05755	ko:K01069
vsi:MTO69_05770	ko:K11688
vsi:MTO69_05775	ko:K11689
vsi:MTO69_05780	ko:K11690
vsi:MTO69_05785	ko:K02480
vsi:MTO69_05790	ko:K07684
vsi:MTO69_05795	ko:K07394
vsi:MTO69_05815	ko:K01590
vsi:MTO69_05820	ko:K03406
vsi:MTO69_05825	ko:K27108
vsi:MTO69_05835	ko:K15268
vsi:MTO69_05875	ko:K02897
vsi:MTO69_05880	ko:K11904
vsi:MTO69_05905	ko:K02483
vsi:MTO69_05915	ko:K19789
vsi:MTO69_05920	ko:K06183
vsi:MTO69_05925	ko:K07552
vsi:MTO69_05940	ko:K26937
vsi:MTO69_05945	ko:K02003
vsi:MTO69_05950	ko:K02004
vsi:MTO69_05960	ko:K03313
vsi:MTO69_05970	ko:K12543
vsi:MTO69_05980	ko:K00836
vsi:MTO69_05985	ko:K13746
vsi:MTO69_05990	ko:K13747
vsi:MTO69_06010	ko:K11107
vsi:MTO69_06015	ko:K00526
vsi:MTO69_06020	ko:K00525
vsi:MTO69_06025	ko:K00568
vsi:MTO69_06030	ko:K02469
vsi:MTO69_06035	ko:K03758
vsi:MTO69_06040	ko:K11904
vsi:MTO69_06065	ko:K00661
vsi:MTO69_06070	ko:K03406
vsi:MTO69_06095	ko:K01923
vsi:MTO69_06100	ko:K13053
vsi:MTO69_06105	ko:K01126
vsi:MTO69_06110	ko:K00016
vsi:MTO69_06125	ko:K03561
vsi:MTO69_06130	ko:K03561
vsi:MTO69_06135	ko:K03559
vsi:MTO69_06140	ko:K03832
vsi:MTO69_06155	ko:K02476
vsi:MTO69_06160	ko:K02475
vsi:MTO69_06180	ko:K00362
vsi:MTO69_06185	ko:K00363
vsi:MTO69_06190	ko:K21993
vsi:MTO69_06195	ko:K02303
vsi:MTO69_06210	ko:K07661
vsi:MTO69_06215	ko:K07639
vsi:MTO69_06220	ko:K07274
vsi:MTO69_06230	ko:K03324
vsi:MTO69_06240	ko:K14237
vsi:MTO69_06270	ko:K07727
vsi:MTO69_06275	ko:K14059
vsi:MTO69_06285	ko:K00230
vsi:MTO69_06365	ko:K03406
vsi:MTO69_06380	ko:K03415
vsi:MTO69_06405	ko:K01286
vsi:MTO69_06415	ko:K18234
vsi:MTO69_06465	ko:K07486
vsi:MTO69_06480	ko:K07733
vsi:MTO69_06495	ko:K11922
vsi:MTO69_06505	ko:K02750
vsi:MTO69_06515	ko:K03406
vsi:MTO69_06535	ko:K03406
vsi:MTO69_06540	ko:K03415
vsi:MTO69_06555	ko:K03406
vsi:MTO69_06560	ko:K20954
vsi:MTO69_06565	ko:K03406
vsi:MTO69_06575	ko:K03406
vsi:MTO69_06580	ko:K01305
vsi:MTO69_06600	ko:K03298
vsi:MTO69_06605	ko:K14237
vsi:MTO69_06610	ko:K14237
vsi:MTO69_06630	ko:K25590
vsi:MTO69_06705	ko:K26441
vsi:MTO69_06710	ko:K26939
vsi:MTO69_06715	ko:K00793
vsi:MTO69_06735	ko:K13695
vsi:MTO69_06740	ko:K03406
vsi:MTO69_06750	ko:K05812
vsi:MTO69_06755	ko:K28207
vsi:MTO69_06770	ko:K03750
vsi:MTO69_06775	ko:K03752
vsi:MTO69_06780	ko:K06857
vsi:MTO69_06785	ko:K05773
vsi:MTO69_06790	ko:K05772
vsi:MTO69_06800	ko:K02482
vsi:MTO69_06810	ko:K02379
vsi:MTO69_06840	ko:K00123
vsi:MTO69_06845	ko:K00124
vsi:MTO69_06850	ko:K00127
vsi:MTO69_06860	ko:K03320
vsi:MTO69_06865	ko:K12410
vsi:MTO69_06875	ko:K11069
vsi:MTO69_06880	ko:K11069
vsi:MTO69_06885	ko:K11070
vsi:MTO69_06890	ko:K11071
vsi:MTO69_06895	ko:K11072
vsi:MTO69_06905	ko:K03796
vsi:MTO69_06915	ko:K14058
vsi:MTO69_06920	ko:K14055
vsi:MTO69_06925	ko:K01420
vsi:MTO69_06930	ko:K09792
vsi:MTO69_06940	ko:K01533
vsi:MTO69_06945	ko:K09926
vsi:MTO69_06950	ko:K00406
vsi:MTO69_06955	ko:K00407
vsi:MTO69_06960	ko:K00405
vsi:MTO69_06965	ko:K00404
vsi:MTO69_06995	ko:K09911
vsi:MTO69_07000	ko:K04770
vsi:MTO69_07005	ko:K01716
vsi:MTO69_07010	ko:K03812
vsi:MTO69_07020	ko:K15738
vsi:MTO69_07030	ko:K12297
vsi:MTO69_07035	ko:K18657
vsi:MTO69_07040	ko:K00254
vsi:MTO69_07045	ko:K15371
vsi:MTO69_07055	ko:K01256
vsi:MTO69_07065	ko:K03797
vsi:MTO69_07070	ko:K03607
vsi:MTO69_07075	ko:K08968
vsi:MTO69_07085	ko:K03808
vsi:MTO69_07090	ko:K06192
vsi:MTO69_07095	ko:K11392
vsi:MTO69_07100	ko:K00243
vsi:MTO69_07120	ko:K01626
vsi:MTO69_07125	ko:K09767
vsi:MTO69_07130	ko:K24866
vsi:MTO69_07135	ko:K09969
vsi:MTO69_07140	ko:K09970
vsi:MTO69_07145	ko:K09971
vsi:MTO69_07150	ko:K09972
vsi:MTO69_07155	ko:K19416
vsi:MTO69_07160	ko:K11179
vsi:MTO69_07165	ko:K01512
vsi:MTO69_07170	ko:K03406
vsi:MTO69_07175	ko:K06969
vsi:MTO69_07185	ko:K12543
vsi:MTO69_07200	ko:K06920
vsi:MTO69_07205	ko:K10026
vsi:MTO69_07225	ko:K01908
vsi:MTO69_07230	ko:K09788
vsi:MTO69_07235	ko:K20455
vsi:MTO69_07240	ko:K01659
vsi:MTO69_07245	ko:K03417
vsi:MTO69_07255	ko:K28939
vsi:MTO69_07260	ko:K07795
vsi:MTO69_07265	ko:K07794
vsi:MTO69_07270	ko:K07793
vsi:MTO69_07275	ko:K12340
vsi:MTO69_07280	ko:K01993
vsi:MTO69_07285	ko:K01992
vsi:MTO69_07290	ko:K01992
vsi:MTO69_07305	ko:K00651
vsi:MTO69_07310	ko:K02656
vsi:MTO69_07320	ko:K06970
vsi:MTO69_07325	ko:K07043
vsi:MTO69_07340	ko:K01999
vsi:MTO69_07350	ko:K08224
vsi:MTO69_07355	ko:K09941
vsi:MTO69_07365	ko:K06074
vsi:MTO69_07370	ko:K06073
vsi:MTO69_07375	ko:K05526
vsi:MTO69_07380	ko:K08602
vsi:MTO69_07385	ko:K02226
vsi:MTO69_07390	ko:K02231
vsi:MTO69_07395	ko:K02233
vsi:MTO69_07400	ko:K00768
vsi:MTO69_07420	ko:K01141
vsi:MTO69_07425	ko:K06518
vsi:MTO69_07435	ko:K01489
vsi:MTO69_07440	ko:K25135
vsi:MTO69_07445	ko:K08289
vsi:MTO69_07450	ko:K00569
vsi:MTO69_07460	ko:K05836
vsi:MTO69_07465	ko:K01468
vsi:MTO69_07470	ko:K01479
vsi:MTO69_07475	ko:K01745
vsi:MTO69_07480	ko:K01712
vsi:MTO69_07485	ko:K17315
vsi:MTO69_07490	ko:K03406
vsi:MTO69_07500	ko:K00882
vsi:MTO69_07505	ko:K06041
vsi:MTO69_07520	ko:K23991
vsi:MTO69_07525	ko:K11203
vsi:MTO69_07530	ko:K11202
vsi:MTO69_07540	ko:K04069
vsi:MTO69_07545	ko:K00067
vsi:MTO69_07555	ko:K11202
vsi:MTO69_07570	ko:K01809
vsi:MTO69_07580	ko:K26063
vsi:MTO69_07600	ko:K07126
vsi:MTO69_07610	ko:K01800
vsi:MTO69_07615	ko:K16171
vsi:MTO69_07620	ko:K00451
vsi:MTO69_07625	ko:K00457
vsi:MTO69_07630	ko:K01258
vsi:MTO69_07650	ko:K09923
vsi:MTO69_07655	ko:K03310
vsi:MTO69_07665	ko:K01299
vsi:MTO69_07705	ko:K07038
vsi:MTO69_07720	ko:K03566
vsi:MTO69_07740	ko:K26939
vsi:MTO69_07755	ko:K03406
vsi:MTO69_07765	ko:K03484
vsi:MTO69_07770	ko:K00847
vsi:MTO69_07780	ko:K01193
vsi:MTO69_07785	ko:K03484
vsi:MTO69_07790	ko:K02810
vsi:MTO69_07795	ko:K01890
vsi:MTO69_07800	ko:K01889
vsi:MTO69_07805	ko:K03828
vsi:MTO69_07815	ko:K21430
vsi:MTO69_07830	ko:K14225
vsi:MTO69_07835	ko:K14228
vsi:MTO69_07840	ko:K14225
vsi:MTO69_07845	ko:K14222
vsi:MTO69_07850	ko:K00995
vsi:MTO69_07855	ko:K03703
vsi:MTO69_07860	ko:K07689
vsi:MTO69_07865	ko:K02336
vsi:MTO69_07880	ko:K02356
vsi:MTO69_07885	ko:K09901
vsi:MTO69_07890	ko:K04764
vsi:MTO69_07895	ko:K13062
vsi:MTO69_07900	ko:K15850
vsi:MTO69_07910	ko:K10806
vsi:MTO69_07915	ko:K09780
vsi:MTO69_07935	ko:K06938
vsi:MTO69_07940	ko:K03668
vsi:MTO69_07945	ko:K13041
vsi:MTO69_07950	ko:K13040
vsi:MTO69_07955	ko:K01011
vsi:MTO69_07975	ko:K05777
vsi:MTO69_07980	ko:K05778
vsi:MTO69_07985	ko:K05779
vsi:MTO69_08000	ko:K06969
vsi:MTO69_08005	ko:K06177
vsi:MTO69_08010	ko:K03406
vsi:MTO69_08015	ko:K03308
vsi:MTO69_08020	ko:K06131
vsi:MTO69_08025	ko:K01760
vsi:MTO69_08030	ko:K01046
vsi:MTO69_08040	ko:K01246
vsi:MTO69_08060	ko:K03973
vsi:MTO69_08065	ko:K03970
vsi:MTO69_08070	ko:K03969
vsi:MTO69_08075	ko:K03974
vsi:MTO69_08080	ko:K19226
vsi:MTO69_08085	ko:K19227
vsi:MTO69_08090	ko:K19228
vsi:MTO69_08095	ko:K19229
vsi:MTO69_08100	ko:K19230
vsi:MTO69_08115	ko:K15986
vsi:MTO69_08125	ko:K00928
vsi:MTO69_08130	ko:K06720
vsi:MTO69_08135	ko:K00836
vsi:MTO69_08140	ko:K06718
vsi:MTO69_08150	ko:K11755
vsi:MTO69_08155	ko:K02500
vsi:MTO69_08160	ko:K01814
vsi:MTO69_08165	ko:K02501
vsi:MTO69_08170	ko:K01089
vsi:MTO69_08175	ko:K00817
vsi:MTO69_08180	ko:K00013
vsi:MTO69_08185	ko:K00765
vsi:MTO69_08190	ko:K18218
vsi:MTO69_08195	ko:K03746
vsi:MTO69_08200	ko:K00892
vsi:MTO69_08210	ko:K00566
vsi:MTO69_08215	ko:K07153
vsi:MTO69_08220	ko:K01756
vsi:MTO69_08240	ko:K00574
vsi:MTO69_08245	ko:K09701
vsi:MTO69_08250	ko:K06954
vsi:MTO69_08265	ko:K03799
vsi:MTO69_08275	ko:K01935
vsi:MTO69_08280	ko:K02169
vsi:MTO69_08285	ko:K00652
vsi:MTO69_08290	ko:K01012
vsi:MTO69_08295	ko:K00833
vsi:MTO69_08300	ko:K09909
vsi:MTO69_08310	ko:K03722
vsi:MTO69_08315	ko:K07090
vsi:MTO69_08320	ko:K04067
vsi:MTO69_08330	ko:K03406
vsi:MTO69_08335	ko:K01142
vsi:MTO69_08340	ko:K00209
vsi:MTO69_08345	ko:K06445
vsi:MTO69_08365	ko:K06934
vsi:MTO69_08370	ko:K09822
vsi:MTO69_08380	ko:K03717
vsi:MTO69_08385	ko:K03406
vsi:MTO69_08400	ko:K03724
vsi:MTO69_08420	ko:K03654
vsi:MTO69_08425	ko:K03580
vsi:MTO69_08430	ko:K01495
vsi:MTO69_08435	ko:K06920
vsi:MTO69_08440	ko:K10026
vsi:MTO69_08485	ko:K07733
vsi:MTO69_08535	ko:K14233
vsi:MTO69_08540	ko:K28156
vsi:MTO69_08550	ko:K07039
vsi:MTO69_08555	ko:K10716
vsi:MTO69_08560	ko:K03517
vsi:MTO69_08570	ko:K03640
vsi:MTO69_08575	ko:K03641
vsi:MTO69_08580	ko:K03646
vsi:MTO69_08585	ko:K03560
vsi:MTO69_08590	ko:K03562
vsi:MTO69_08595	ko:K07107
vsi:MTO69_08605	ko:K00424
vsi:MTO69_08610	ko:K00426
vsi:MTO69_08615	ko:K00425
vsi:MTO69_08620	ko:K03551
vsi:MTO69_08625	ko:K03550
vsi:MTO69_08630	ko:K01159
vsi:MTO69_08635	ko:K07407
vsi:MTO69_08640	ko:K02030
vsi:MTO69_08645	ko:K07811
vsi:MTO69_08650	ko:K03532
vsi:MTO69_08655	ko:K02571
vsi:MTO69_08660	ko:K02069
vsi:MTO69_08665	ko:K06212
vsi:MTO69_08675	ko:K02030
vsi:MTO69_08690	ko:K03694
vsi:MTO69_08695	ko:K06891
vsi:MTO69_08700	ko:K03704
vsi:MTO69_08705	ko:K00031
vsi:MTO69_08710	ko:K06181
vsi:MTO69_08715	ko:K01876
vsi:MTO69_08725	ko:K15256
vsi:MTO69_08730	ko:K15257
vsi:MTO69_08750	ko:K00154
vsi:MTO69_08755	ko:K03632
vsi:MTO69_08760	ko:K03804
vsi:MTO69_08765	ko:K03633
vsi:MTO69_08770	ko:K06219
vsi:MTO69_08780	ko:K07772
vsi:MTO69_08785	ko:K03533
vsi:MTO69_08790	ko:K03604
vsi:MTO69_08795	ko:K07343
vsi:MTO69_08815	ko:K00703
vsi:MTO69_08820	ko:K00975
vsi:MTO69_08825	ko:K03168
vsi:MTO69_08835	ko:K00800
vsi:MTO69_08840	ko:K06077
vsi:MTO69_08845	ko:K00684
vsi:MTO69_08850	ko:K21420
vsi:MTO69_08855	ko:K02518
vsi:MTO69_08860	ko:K00857
vsi:MTO69_08865	ko:K01883
vsi:MTO69_08870	ko:K03768
vsi:MTO69_08875	ko:K03269
vsi:MTO69_08885	ko:K09858
vsi:MTO69_08890	ko:K09916
vsi:MTO69_08900	ko:K07305
vsi:MTO69_08905	ko:K00134
vsi:MTO69_08910	ko:K01792
vsi:MTO69_08915	ko:K00563
vsi:MTO69_08930	ko:K01077
vsi:MTO69_08935	ko:K03442
vsi:MTO69_08940	ko:K09160
vsi:MTO69_08945	ko:K11911
vsi:MTO69_08950	ko:K11891
vsi:MTO69_08955	ko:K11910
vsi:MTO69_08960	ko:K11909
vsi:MTO69_08965	ko:K11908
vsi:MTO69_08970	ko:K11907
vsi:MTO69_08975	ko:K11892
vsi:MTO69_08980	ko:K11893
vsi:MTO69_08985	ko:K11906
vsi:MTO69_08990	ko:K11894
vsi:MTO69_08995	ko:K11895
vsi:MTO69_09000	ko:K11896
vsi:MTO69_09005	ko:K11905
vsi:MTO69_09010	ko:K11900
vsi:MTO69_09015	ko:K11901
vsi:MTO69_09030	ko:K06940
vsi:MTO69_09035	ko:K02483
vsi:MTO69_09040	ko:K07639
vsi:MTO69_09050	ko:K06187
vsi:MTO69_09055	ko:K09747
vsi:MTO69_09060	ko:K02343
vsi:MTO69_09065	ko:K00759
vsi:MTO69_09070	ko:K09790
vsi:MTO69_09080	ko:K10918
vsi:MTO69_09090	ko:K01782
vsi:MTO69_09095	ko:K00632
vsi:MTO69_09100	ko:K03088
vsi:MTO69_09110	ko:K06076
vsi:MTO69_09115	ko:K06076
vsi:MTO69_09120	ko:K04754
vsi:MTO69_09130	ko:K02200
vsi:MTO69_09135	ko:K02199
vsi:MTO69_09140	ko:K02198
vsi:MTO69_09145	ko:K02197
vsi:MTO69_09150	ko:K02196
vsi:MTO69_09155	ko:K02195
vsi:MTO69_09160	ko:K02194
vsi:MTO69_09165	ko:K02193
vsi:MTO69_09175	ko:K03408
vsi:MTO69_09180	ko:K03408
vsi:MTO69_09185	ko:K03496
vsi:MTO69_09190	ko:K03412
vsi:MTO69_09195	ko:K03407
vsi:MTO69_09200	ko:K03414
vsi:MTO69_09205	ko:K03413
vsi:MTO69_09210	ko:K02405
vsi:MTO69_09215	ko:K04562
vsi:MTO69_09220	ko:K02404
vsi:MTO69_09225	ko:K02400
vsi:MTO69_09230	ko:K08296
vsi:MTO69_09240	ko:K09907
vsi:MTO69_09245	ko:K01887
vsi:MTO69_09255	ko:K10123
vsi:MTO69_09260	ko:K04759
vsi:MTO69_09265	ko:K04758
vsi:MTO69_09270	ko:K19693
vsi:MTO69_09275	ko:K09815
vsi:MTO69_09280	ko:K09817
vsi:MTO69_09285	ko:K09816
vsi:MTO69_09290	ko:K00764
vsi:MTO69_09295	ko:K03558
vsi:MTO69_09300	ko:K03749
vsi:MTO69_09305	ko:K11754
vsi:MTO69_09310	ko:K01963
vsi:MTO69_09315	ko:K06173
vsi:MTO69_09325	ko:K00133
vsi:MTO69_09330	ko:K03473
vsi:MTO69_09335	ko:K00647
vsi:MTO69_09340	ko:K15461
vsi:MTO69_09360	ko:K09906
vsi:MTO69_09370	ko:K01736
vsi:MTO69_09375	ko:K07320
vsi:MTO69_09385	ko:K02401
vsi:MTO69_09390	ko:K02421
vsi:MTO69_09395	ko:K02420
vsi:MTO69_09400	ko:K02419
vsi:MTO69_09405	ko:K02418
vsi:MTO69_09410	ko:K02417
vsi:MTO69_09415	ko:K02416
vsi:MTO69_09420	ko:K02415
vsi:MTO69_09425	ko:K02414
vsi:MTO69_09430	ko:K02413
vsi:MTO69_09435	ko:K02412
vsi:MTO69_09440	ko:K02411
vsi:MTO69_09445	ko:K02410
vsi:MTO69_09450	ko:K02409
vsi:MTO69_09455	ko:K02408
vsi:MTO69_09460	ko:K10943
vsi:MTO69_09465	ko:K10942
vsi:MTO69_09470	ko:K10941
vsi:MTO69_09475	ko:K02422
vsi:MTO69_09480	ko:K06604
vsi:MTO69_09485	ko:K02407
vsi:MTO69_09490	ko:K06603
vsi:MTO69_09495	ko:K02406
vsi:MTO69_09500	ko:K02406
vsi:MTO69_09505	ko:K02406
vsi:MTO69_09510	ko:K07223
vsi:MTO69_09520	ko:K02200
vsi:MTO69_09525	ko:K02199
vsi:MTO69_09530	ko:K02198
vsi:MTO69_09535	ko:K04015
vsi:MTO69_09540	ko:K04014
vsi:MTO69_09545	ko:K04013
vsi:MTO69_09550	ko:K03385
vsi:MTO69_09575	ko:K01439
vsi:MTO69_09595	ko:K15723
vsi:MTO69_09600	ko:K06879
vsi:MTO69_09615	ko:K06966
vsi:MTO69_09620	ko:K01146
vsi:MTO69_09625	ko:K06968
vsi:MTO69_09635	ko:K07020
vsi:MTO69_09640	ko:K03566
vsi:MTO69_09645	ko:K03151
vsi:MTO69_09650	ko:K02557
vsi:MTO69_09655	ko:K02556
vsi:MTO69_09660	ko:K03602
vsi:MTO69_09665	ko:K00795
vsi:MTO69_09670	ko:K01662
vsi:MTO69_09675	ko:K06175
vsi:MTO69_09705	ko:K01902
vsi:MTO69_09710	ko:K01903
vsi:MTO69_09715	ko:K00658
vsi:MTO69_09720	ko:K00164
vsi:MTO69_09725	ko:K00240
vsi:MTO69_09730	ko:K00239
vsi:MTO69_09735	ko:K00242
vsi:MTO69_09740	ko:K00241
vsi:MTO69_09745	ko:K01647
vsi:MTO69_09755	ko:K09977
vsi:MTO69_09760	ko:K01835
vsi:MTO69_09765	ko:K03645
vsi:MTO69_09770	ko:K01175
vsi:MTO69_09780	ko:K03839
vsi:MTO69_09790	ko:K03711
vsi:MTO69_09795	ko:K01886
vsi:MTO69_09800	ko:K02804
vsi:MTO69_09805	ko:K01443
vsi:MTO69_09810	ko:K02565
vsi:MTO69_09820	ko:K01953
vsi:MTO69_09825	ko:K03305
vsi:MTO69_09830	ko:K12373
vsi:MTO69_09835	ko:K09973
vsi:MTO69_09840	ko:K14232
vsi:MTO69_09855	ko:K06182
vsi:MTO69_09860	ko:K00761
vsi:MTO69_09865	ko:K01933
vsi:MTO69_09870	ko:K11175
vsi:MTO69_09895	ko:K01952
vsi:MTO69_09900	ko:K18691
vsi:MTO69_09910	ko:K11991
vsi:MTO69_09920	ko:K00121
vsi:MTO69_09925	ko:K01070
vsi:MTO69_09930	ko:K12942
vsi:MTO69_09935	ko:K02671
vsi:MTO69_09945	ko:K02672
vsi:MTO69_09950	ko:K08084
vsi:MTO69_09960	ko:K02655
vsi:MTO69_09965	ko:K03686
vsi:MTO69_09970	ko:K04043
vsi:MTO69_09980	ko:K03687
vsi:MTO69_09985	ko:K00858
vsi:MTO69_09990	ko:K03631
vsi:MTO69_09995	ko:K06186
vsi:MTO69_10005	ko:K09801
vsi:MTO69_10015	ko:K03664
vsi:MTO69_10020	ko:K15035
vsi:MTO69_10035	ko:K07733
vsi:MTO69_10060	ko:K01153
vsi:MTO69_10065	ko:K09805
vsi:MTO69_10070	ko:K01154
vsi:MTO69_10075	ko:K03427
vsi:MTO69_10105	ko:K03451
vsi:MTO69_10115	ko:K15736
vsi:MTO69_10120	ko:K07566
vsi:MTO69_10135	ko:K14645
vsi:MTO69_10140	ko:K00655
vsi:MTO69_10150	ko:K01740
vsi:MTO69_10175	ko:K00285
vsi:MTO69_10180	ko:K03310
vsi:MTO69_10185	ko:K07034
vsi:MTO69_10195	ko:K01951
vsi:MTO69_10200	ko:K00088
vsi:MTO69_10205	ko:K03601
vsi:MTO69_10220	ko:K07702
vsi:MTO69_10230	ko:K03319
vsi:MTO69_10235	ko:K01872
vsi:MTO69_10240	ko:K03977
vsi:MTO69_10245	ko:K17713
vsi:MTO69_10255	ko:K01892
vsi:MTO69_10260	ko:K03526
vsi:MTO69_10265	ko:K15539
vsi:MTO69_10270	ko:K06941
vsi:MTO69_10275	ko:K02426
vsi:MTO69_10280	ko:K22132
vsi:MTO69_10285	ko:K08304
vsi:MTO69_10295	ko:K14682
vsi:MTO69_10305	ko:K03581
vsi:MTO69_10310	ko:K03582
vsi:MTO69_10315	ko:K03583
vsi:MTO69_10320	ko:K17321
vsi:MTO69_10330	ko:K17323
vsi:MTO69_10335	ko:K17322
vsi:MTO69_10340	ko:K17325
vsi:MTO69_10345	ko:K17324
vsi:MTO69_10350	ko:K21405
vsi:MTO69_10355	ko:K11041
vsi:MTO69_10365	ko:K09918
vsi:MTO69_10370	ko:K06201
vsi:MTO69_10375	ko:K22468
vsi:MTO69_10390	ko:K02039
vsi:MTO69_10395	ko:K02036
vsi:MTO69_10400	ko:K02038
vsi:MTO69_10405	ko:K02037
