tvd:SG34_000005	ko:K02914
tvd:SG34_008330	ko:K14228
tvd:SG34_008335	ko:K14230
tvd:SG34_008345	ko:K06942
tvd:SG34_008350	ko:K01056
tvd:SG34_008355	ko:K02897
tvd:SG34_008360	ko:K00948
tvd:SG34_008365	ko:K00919
tvd:SG34_008370	ko:K02494
tvd:SG34_008375	ko:K02492
tvd:SG34_008380	ko:K02835
tvd:SG34_008385	ko:K02493
tvd:SG34_008405	ko:K01627
tvd:SG34_008415	ko:K03566
tvd:SG34_008420	ko:K07020
tvd:SG34_008430	ko:K06968
tvd:SG34_008435	ko:K00030
tvd:SG34_008445	ko:K01146
tvd:SG34_008450	ko:K06966
tvd:SG34_008460	ko:K06879
tvd:SG34_008465	ko:K15723
tvd:SG34_008490	ko:K03782
tvd:SG34_008515	ko:K06175
tvd:SG34_008520	ko:K00674
tvd:SG34_008525	ko:K00990
tvd:SG34_008530	ko:K01265
tvd:SG34_008535	ko:K07396
tvd:SG34_008540	ko:K02967
tvd:SG34_008545	ko:K02357
tvd:SG34_008550	ko:K09903
tvd:SG34_008555	ko:K02838
tvd:SG34_008560	ko:K00806
tvd:SG34_008565	ko:K00981
tvd:SG34_008570	ko:K00099
tvd:SG34_008575	ko:K11749
tvd:SG34_008580	ko:K07277
tvd:SG34_008585	ko:K06142
tvd:SG34_008590	ko:K02536
tvd:SG34_008595	ko:K02372
tvd:SG34_008600	ko:K00677
tvd:SG34_008605	ko:K00748
tvd:SG34_008610	ko:K03470
tvd:SG34_008615	ko:K02337
tvd:SG34_008620	ko:K01962
tvd:SG34_008625	ko:K04075
tvd:SG34_008635	ko:K21829
tvd:SG34_008640	ko:K19744
tvd:SG34_008650	ko:K00758
tvd:SG34_008655	ko:K00948
tvd:SG34_008665	ko:K02030
tvd:SG34_008700	ko:K02003
tvd:SG34_008710	ko:K02005
tvd:SG34_008720	ko:K02004
tvd:SG34_008790	ko:K00830
tvd:SG34_008795	ko:K01759
tvd:SG34_008800	ko:K10773
tvd:SG34_008805	ko:K03613
tvd:SG34_008810	ko:K03612
tvd:SG34_008815	ko:K03614
tvd:SG34_008820	ko:K03615
tvd:SG34_008825	ko:K03616
tvd:SG34_008830	ko:K03617
tvd:SG34_008835	ko:K18765
tvd:SG34_008840	ko:K09748
tvd:SG34_008845	ko:K02600
tvd:SG34_008850	ko:K02519
tvd:SG34_008855	ko:K02834
tvd:SG34_008860	ko:K03177
tvd:SG34_008865	ko:K02956
tvd:SG34_008870	ko:K19230
tvd:SG34_008875	ko:K19229
tvd:SG34_008880	ko:K19228
tvd:SG34_008885	ko:K19227
tvd:SG34_008890	ko:K19226
tvd:SG34_008895	ko:K03974
tvd:SG34_008900	ko:K03969
tvd:SG34_008905	ko:K03970
tvd:SG34_008910	ko:K03970
tvd:SG34_008915	ko:K03973
tvd:SG34_008920	ko:K03100
tvd:SG34_008925	ko:K06918
tvd:SG34_008930	ko:K08990
tvd:SG34_008935	ko:K00500
tvd:SG34_008940	ko:K01724
tvd:SG34_008945	ko:K03721
tvd:SG34_008950	ko:K16171
tvd:SG34_008955	ko:K01800
tvd:SG34_008965	ko:K01983
tvd:SG34_008970	ko:K01114
tvd:SG34_009020	ko:K01497
tvd:SG34_009030	ko:K07302
tvd:SG34_009035	ko:K07303
tvd:SG34_009060	ko:K06131
tvd:SG34_009080	ko:K02030
tvd:SG34_009105	ko:K04067
tvd:SG34_009110	ko:K07090
tvd:SG34_009115	ko:K02014
tvd:SG34_009120	ko:K00962
tvd:SG34_009125	ko:K05803
tvd:SG34_009160	ko:K19048
tvd:SG34_009180	ko:K19048
tvd:SG34_009210	ko:K11717
tvd:SG34_009215	ko:K22132
tvd:SG34_009230	ko:K01647
tvd:SG34_009235	ko:K00241
tvd:SG34_009240	ko:K00242
tvd:SG34_009245	ko:K00239
tvd:SG34_009250	ko:K00240
tvd:SG34_009255	ko:K00164
tvd:SG34_009260	ko:K00658
tvd:SG34_009265	ko:K01903
tvd:SG34_009270	ko:K01902
tvd:SG34_009315	ko:K02030
tvd:SG34_009350	ko:K01886
tvd:SG34_009385	ko:K03711
tvd:SG34_009415	ko:K14266
tvd:SG34_009445	ko:K14266
tvd:SG34_009490	ko:K02014
tvd:SG34_009560	ko:K01448
tvd:SG34_009580	ko:K07664
tvd:SG34_009605	ko:K17686
tvd:SG34_009610	ko:K07245
tvd:SG34_009615	ko:K05350
tvd:SG34_009620	ko:K03292
tvd:SG34_009625	ko:K02529
tvd:SG34_009630	ko:K13639
tvd:SG34_009665	ko:K05515
tvd:SG34_009680	ko:K06949
tvd:SG34_009695	ko:K06911
tvd:SG34_009715	ko:K07240
tvd:SG34_009770	ko:K03821
tvd:SG34_009775	ko:K05973
tvd:SG34_009780	ko:K00023
tvd:SG34_009830	ko:K18138
tvd:SG34_009835	ko:K03585
tvd:SG34_009845	ko:K00661
tvd:SG34_009855	ko:K19055
tvd:SG34_009860	ko:K00428
tvd:SG34_009875	ko:K07115
tvd:SG34_010005	ko:K09472
tvd:SG34_010010	ko:K01714
tvd:SG34_010035	ko:K06996
tvd:SG34_010045	ko:K03088
tvd:SG34_010050	ko:K07305
tvd:SG34_010060	ko:K21606
tvd:SG34_010070	ko:K01183
tvd:SG34_010100	ko:K07157
tvd:SG34_010110	ko:K04063
tvd:SG34_010115	ko:K23775
tvd:SG34_010135	ko:K02529
tvd:SG34_010140	ko:K01810
tvd:SG34_010145	ko:K02014
tvd:SG34_010150	ko:K12373
tvd:SG34_010155	ko:K18676
tvd:SG34_010160	ko:K00820
tvd:SG34_010165	ko:K01443
tvd:SG34_010170	ko:K02429
tvd:SG34_010190	ko:K01129
tvd:SG34_010195	ko:K02030
tvd:SG34_010205	ko:K15257
tvd:SG34_010210	ko:K15256
tvd:SG34_010220	ko:K01876
tvd:SG34_010230	ko:K01159
tvd:SG34_010235	ko:K03550
tvd:SG34_010240	ko:K03551
tvd:SG34_010245	ko:K07107
tvd:SG34_010250	ko:K03562
tvd:SG34_010255	ko:K03560
tvd:SG34_010260	ko:K03646
tvd:SG34_010265	ko:K03641
tvd:SG34_010270	ko:K03640
tvd:SG34_010280	ko:K14229
tvd:SG34_010285	ko:K14229
tvd:SG34_010290	ko:K14229
tvd:SG34_010295	ko:K14229
tvd:SG34_010300	ko:K14229
tvd:SG34_010305	ko:K03517
tvd:SG34_010310	ko:K14233
tvd:SG34_010365	ko:K01425
tvd:SG34_010375	ko:K03776
tvd:SG34_010380	ko:K02232
tvd:SG34_010385	ko:K01277
tvd:SG34_010650	ko:K21636
tvd:SG34_010655	ko:K04068
tvd:SG34_010670	ko:K09165
tvd:SG34_010685	ko:K01497
tvd:SG34_010690	ko:K00892
tvd:SG34_010750	ko:K13634
tvd:SG34_010755	ko:K01752
tvd:SG34_010770	ko:K01665
tvd:SG34_010775	ko:K01676
tvd:SG34_010800	ko:K01262
tvd:SG34_010805	ko:K01777
tvd:SG34_010840	ko:K02342
tvd:SG34_010850	ko:K14221
tvd:SG34_010855	ko:K14221
tvd:SG34_010860	ko:K14221
tvd:SG34_010865	ko:K14221
tvd:SG34_010870	ko:K14221
tvd:SG34_010875	ko:K14221
tvd:SG34_010880	ko:K14221
tvd:SG34_010885	ko:K14221
tvd:SG34_010890	ko:K13487
tvd:SG34_010900	ko:K10816
tvd:SG34_010905	ko:K10815
tvd:SG34_010910	ko:K10814
tvd:SG34_010915	ko:K20035
tvd:SG34_010925	ko:K06445
tvd:SG34_010930	ko:K01679
tvd:SG34_010950	ko:K11175
tvd:SG34_010955	ko:K01933
tvd:SG34_010960	ko:K09938
tvd:SG34_010965	ko:K10763
tvd:SG34_010980	ko:K00537
tvd:SG34_010990	ko:K01423
tvd:SG34_011000	ko:K04085
tvd:SG34_011005	ko:K03548
tvd:SG34_011010	ko:K01387
tvd:SG34_011015	ko:K23237
tvd:SG34_011020	ko:K03564
tvd:SG34_011025	ko:K03567
tvd:SG34_011030	ko:K01714
tvd:SG34_011035	ko:K07287
tvd:SG34_011040	ko:K09941
tvd:SG34_011050	ko:K03796
tvd:SG34_011055	ko:K06901
tvd:SG34_011060	ko:K14058
tvd:SG34_011065	ko:K14055
tvd:SG34_011070	ko:K01420
tvd:SG34_011075	ko:K09792
tvd:SG34_011085	ko:K01533
tvd:SG34_011090	ko:K09926
tvd:SG34_011095	ko:K00406
tvd:SG34_011100	ko:K00407
tvd:SG34_011105	ko:K00405
tvd:SG34_011110	ko:K00404
tvd:SG34_011135	ko:K09978
tvd:SG34_011150	ko:K07661
tvd:SG34_011175	ko:K02005
tvd:SG34_011180	ko:K02003
tvd:SG34_011185	ko:K02004
tvd:SG34_011205	ko:K15977
tvd:SG34_011210	ko:K06911
tvd:SG34_011215	ko:K07393
tvd:SG34_011220	ko:K07393
tvd:SG34_011230	ko:K22083
tvd:SG34_011240	ko:K01265
tvd:SG34_011250	ko:K23518
tvd:SG34_011260	ko:K03699
tvd:SG34_011295	ko:K00799
tvd:SG34_011320	ko:K01760
tvd:SG34_011355	ko:K01652
tvd:SG34_011445	ko:K02356
tvd:SG34_011460	ko:K01754
tvd:SG34_011465	ko:K03455
tvd:SG34_011490	ko:K07038
tvd:SG34_011520	ko:K29126
tvd:SG34_011525	ko:K01607
tvd:SG34_011535	ko:K01652
tvd:SG34_011540	ko:K01607
tvd:SG34_011545	ko:K09697
tvd:SG34_011550	ko:K09696
tvd:SG34_011555	ko:K11747
tvd:SG34_011575	ko:K14220
tvd:SG34_011580	ko:K14220
tvd:SG34_011585	ko:K14220
tvd:SG34_011590	ko:K14220
tvd:SG34_011595	ko:K14220
tvd:SG34_011600	ko:K26937
tvd:SG34_011605	ko:K03702
tvd:SG34_011630	ko:K06920
tvd:SG34_011635	ko:K10026
tvd:SG34_011650	ko:K01029
tvd:SG34_011655	ko:K01028
tvd:SG34_011660	ko:K01640
tvd:SG34_011665	ko:K01968
tvd:SG34_011670	ko:K13766
tvd:SG34_011675	ko:K01969
tvd:SG34_011680	ko:K00253
tvd:SG34_011690	ko:K00626
tvd:SG34_011710	ko:K00020
tvd:SG34_011715	ko:K00059
tvd:SG34_011720	ko:K03273
tvd:SG34_011725	ko:K01977
tvd:SG34_011730	ko:K01980
tvd:SG34_011735	ko:K01985
tvd:SG34_011750	ko:K14761
tvd:SG34_011790	ko:K02406
tvd:SG34_011800	ko:K01611
tvd:SG34_011815	ko:K01695
tvd:SG34_011820	ko:K01696
tvd:SG34_011825	ko:K13498
tvd:SG34_011830	ko:K00766
tvd:SG34_011835	ko:K01658
tvd:SG34_011840	ko:K01657
tvd:SG34_011845	ko:K03856
tvd:SG34_011850	ko:K07053
tvd:SG34_011860	ko:K05896
tvd:SG34_011865	ko:K06024
tvd:SG34_011870	ko:K06178
tvd:SG34_011875	ko:K03684
tvd:SG34_011880	ko:K09902
tvd:SG34_011885	ko:K08305
tvd:SG34_011890	ko:K09160
tvd:SG34_011905	ko:K00324
tvd:SG34_011910	ko:K00325
tvd:SG34_011915	ko:K11069
tvd:SG34_011920	ko:K03310
tvd:SG34_011925	ko:K11927
tvd:SG34_011940	ko:K03455
tvd:SG34_011950	ko:K00681
tvd:SG34_011990	ko:K00459
tvd:SG34_011995	ko:K13775
tvd:SG34_012000	ko:K13777
tvd:SG34_012005	ko:K13779
tvd:SG34_012010	ko:K11731
tvd:SG34_012015	ko:K13778
tvd:SG34_012020	ko:K13774
tvd:SG34_012030	ko:K22108
tvd:SG34_012060	ko:K00428
tvd:SG34_012070	ko:K00249
tvd:SG34_012095	ko:K00428
tvd:SG34_012185	ko:K26939
tvd:SG34_012195	ko:K00852
tvd:SG34_012320	ko:K07715
tvd:SG34_012330	ko:K07711
tvd:SG34_012365	ko:K01738
tvd:SG34_012380	ko:K03286
tvd:SG34_012385	ko:K07289
tvd:SG34_012400	ko:K02477
tvd:SG34_012425	ko:K08300
tvd:SG34_012430	ko:K06179
tvd:SG34_012435	ko:K01091
tvd:SG34_012440	ko:K25422
tvd:SG34_012445	ko:K07040
tvd:SG34_012450	ko:K02911
tvd:SG34_012455	ko:K03621
tvd:SG34_012460	ko:K00645
tvd:SG34_012465	ko:K00059
tvd:SG34_012470	ko:K02078
tvd:SG34_012475	ko:K09458
tvd:SG34_012480	ko:K02619
tvd:SG34_012485	ko:K07082
tvd:SG34_012490	ko:K00943
tvd:SG34_012500	ko:K02676
tvd:SG34_012505	ko:K03424
tvd:SG34_012515	ko:K03406
tvd:SG34_012520	ko:K09909
tvd:SG34_012530	ko:K08968
tvd:SG34_012540	ko:K03607
tvd:SG34_012545	ko:K03797
tvd:SG34_012550	ko:K03315
tvd:SG34_012555	ko:K01256
tvd:SG34_012580	ko:K07003
tvd:SG34_012585	ko:K15371
tvd:SG34_012590	ko:K00254
tvd:SG34_012595	ko:K01953
tvd:SG34_012615	ko:K01439
tvd:SG34_012645	ko:K09707
tvd:SG34_012650	ko:K13788
tvd:SG34_012655	ko:K00925
tvd:SG34_012660	ko:K09899
tvd:SG34_012665	ko:K01150
tvd:SG34_012680	ko:K00563
tvd:SG34_012685	ko:K01142
tvd:SG34_012695	ko:K02483
tvd:SG34_012700	ko:K07639
tvd:SG34_012715	ko:K09858
tvd:SG34_012760	ko:K02030
tvd:SG34_012765	ko:K02030
tvd:SG34_012820	ko:K02483
tvd:SG34_012825	ko:K02484
tvd:SG34_012835	ko:K07243
tvd:SG34_012845	ko:K02030
tvd:SG34_012850	ko:K02503
tvd:SG34_012905	ko:K07497
tvd:SG34_012955	ko:K07483
tvd:SG34_012995	ko:K03654
tvd:SG34_013010	ko:K10804
tvd:SG34_013015	ko:K02003
tvd:SG34_013020	ko:K02004
tvd:SG34_013025	ko:K07071
tvd:SG34_013030	ko:K11744
tvd:SG34_013055	ko:K08306
tvd:SG34_013060	ko:K02448
tvd:SG34_013095	ko:K03924
tvd:SG34_013105	ko:K22452
tvd:SG34_013120	ko:K03583
tvd:SG34_013125	ko:K03582
tvd:SG34_013130	ko:K03581
tvd:SG34_013150	ko:K02030
tvd:SG34_013175	ko:K03578
tvd:SG34_013185	ko:K06969
tvd:SG34_013190	ko:K01512
tvd:SG34_013200	ko:K14230
tvd:SG34_013205	ko:K14230
tvd:SG34_013210	ko:K14230
tvd:SG34_013215	ko:K14230
tvd:SG34_013220	ko:K14230
tvd:SG34_013225	ko:K14230
tvd:SG34_013230	ko:K12297
tvd:SG34_013240	ko:K15738
tvd:SG34_013260	ko:K01716
tvd:SG34_013270	ko:K07689
tvd:SG34_013275	ko:K03703
tvd:SG34_013280	ko:K00995
tvd:SG34_013285	ko:K14225
tvd:SG34_013290	ko:K14222
tvd:SG34_013295	ko:K14228
tvd:SG34_013300	ko:K14225
tvd:SG34_013305	ko:K14225
tvd:SG34_013310	ko:K14225
tvd:SG34_013315	ko:K14228
tvd:SG34_013320	ko:K14225
tvd:SG34_013325	ko:K14228
tvd:SG34_013330	ko:K14225
tvd:SG34_013335	ko:K14228
tvd:SG34_013340	ko:K14225
tvd:SG34_013345	ko:K14222
tvd:SG34_013350	ko:K14225
tvd:SG34_013370	ko:K11907
tvd:SG34_013375	ko:K11895
tvd:SG34_013380	ko:K11896
tvd:SG34_013385	ko:K11897
tvd:SG34_013390	ko:K11903
tvd:SG34_013395	ko:K11900
tvd:SG34_013400	ko:K11901
tvd:SG34_013405	ko:K11902
tvd:SG34_013415	ko:K11904
tvd:SG34_013425	ko:K05524
tvd:SG34_013430	ko:K07137
tvd:SG34_013460	ko:K02303
tvd:SG34_013465	ko:K24868
tvd:SG34_013470	ko:K22225
tvd:SG34_013475	ko:K22225
tvd:SG34_013480	ko:K22225
tvd:SG34_013485	ko:K22225
tvd:SG34_013490	ko:K19345
tvd:SG34_013495	ko:K19344
tvd:SG34_013500	ko:K01118
tvd:SG34_013515	ko:K15864
tvd:SG34_013530	ko:K24867
tvd:SG34_013545	ko:K00986
tvd:SG34_013570	ko:K12942
tvd:SG34_013595	ko:K06181
tvd:SG34_013600	ko:K22745
tvd:SG34_013680	ko:K16842
tvd:SG34_013745	ko:K09924
tvd:SG34_013760	ko:K06193
tvd:SG34_013770	ko:K01778
tvd:SG34_013805	ko:K13408
tvd:SG34_013810	ko:K13409
tvd:SG34_013825	ko:K06871
tvd:SG34_013835	ko:K06871
tvd:SG34_013840	ko:K06871
tvd:SG34_013845	ko:K06871
tvd:SG34_013870	ko:K02674
tvd:SG34_013915	ko:K07152
tvd:SG34_013925	ko:K00368
tvd:SG34_013930	ko:K04748
tvd:SG34_013945	ko:K02305
tvd:SG34_013950	ko:K04561
tvd:SG34_013955	ko:K01713
tvd:SG34_013960	ko:K04485
tvd:SG34_013970	ko:K02030
tvd:SG34_013975	ko:K03406
tvd:SG34_013990	ko:K00428
tvd:SG34_013995	ko:K16211
tvd:SG34_014005	ko:K17950
tvd:SG34_014045	ko:K02493
tvd:SG34_014180	ko:K03704
tvd:SG34_014195	ko:K07661
tvd:SG34_014200	ko:K07639
tvd:SG34_014230	ko:K07448
tvd:SG34_014240	ko:K03427
tvd:SG34_014245	ko:K01154
tvd:SG34_014250	ko:K01153
tvd:SG34_014270	ko:K07052
tvd:SG34_014310	ko:K07661
tvd:SG34_014315	ko:K07639
tvd:SG34_014320	ko:K02030
tvd:SG34_014325	ko:K01424
tvd:SG34_014330	ko:K04773
tvd:SG34_014345	ko:K03406
tvd:SG34_014350	ko:K01893
tvd:SG34_014360	ko:K00833
tvd:SG34_014365	ko:K01012
tvd:SG34_014370	ko:K00652
tvd:SG34_014375	ko:K02169
tvd:SG34_014380	ko:K01935
tvd:SG34_014410	ko:K00799
tvd:SG34_014415	ko:K05995
tvd:SG34_014425	ko:K00675
tvd:SG34_014435	ko:K14232
tvd:SG34_014440	ko:K07014
tvd:SG34_014445	ko:K09904
tvd:SG34_014450	ko:K06899
tvd:SG34_014455	ko:K01465
tvd:SG34_014470	ko:K02030
tvd:SG34_014480	ko:K01041
tvd:SG34_014485	ko:K02030
tvd:SG34_014525	ko:K15725
tvd:SG34_014530	ko:K15727
tvd:SG34_014535	ko:K15726
tvd:SG34_014555	ko:K07662
tvd:SG34_014570	ko:K02477
tvd:SG34_014575	ko:K06076
tvd:SG34_014630	ko:K07114
tvd:SG34_014635	ko:K03088
tvd:SG34_014645	ko:K03088
tvd:SG34_014700	ko:K04091
tvd:SG34_014705	ko:K22349
tvd:SG34_014755	ko:K11312
tvd:SG34_014800	ko:K09022
tvd:SG34_014845	ko:K02012
tvd:SG34_014855	ko:K04771
tvd:SG34_014860	ko:K14055
tvd:SG34_014865	ko:K11751
tvd:SG34_014970	ko:K19048
tvd:SG34_014975	ko:K00986
tvd:SG34_014985	ko:K09136
tvd:SG34_015000	ko:K11902
tvd:SG34_015005	ko:K11891
tvd:SG34_015010	ko:K11892
tvd:SG34_015015	ko:K11893
tvd:SG34_015020	ko:K11918
tvd:SG34_015025	ko:K11895
tvd:SG34_015030	ko:K11896
tvd:SG34_015040	ko:K11903
tvd:SG34_015045	ko:K11900
tvd:SG34_015070	ko:K03778
tvd:SG34_015100	ko:K00799
tvd:SG34_015220	ko:K03223
tvd:SG34_015225	ko:K04054
tvd:SG34_015230	ko:K03222
tvd:SG34_015235	ko:K04053
tvd:SG34_015245	ko:K03221
tvd:SG34_015255	ko:K03220
tvd:SG34_015260	ko:K03219
tvd:SG34_015270	ko:K03088
tvd:SG34_015275	ko:K03088
tvd:SG34_015280	ko:K03230
tvd:SG34_015290	ko:K04059
tvd:SG34_015300	ko:K04058
tvd:SG34_015310	ko:K03224
tvd:SG34_015320	ko:K03406
tvd:SG34_015350	ko:K01796
tvd:SG34_015365	ko:K03225
tvd:SG34_015370	ko:K03226
tvd:SG34_015375	ko:K03227
tvd:SG34_015380	ko:K03228
tvd:SG34_015385	ko:K03229
tvd:SG34_015430	ko:K09916
tvd:SG34_015440	ko:K03310
tvd:SG34_015455	ko:K01875
tvd:SG34_015460	ko:K06199
tvd:SG34_015465	ko:K07478
tvd:SG34_015470	ko:K03634
tvd:SG34_015475	ko:K03466
tvd:SG34_015480	ko:K03719
tvd:SG34_015485	ko:K00259
tvd:SG34_015490	ko:K00384
tvd:SG34_015495	ko:K00684
tvd:SG34_015500	ko:K21420
tvd:SG34_015505	ko:K02518
tvd:SG34_015510	ko:K03694
tvd:SG34_015515	ko:K06891
tvd:SG34_015520	ko:K03704
tvd:SG34_015530	ko:K00031
tvd:SG34_015535	ko:K00031
tvd:SG34_015540	ko:K06181
tvd:SG34_015545	ko:K00566
tvd:SG34_015550	ko:K07153
tvd:SG34_015555	ko:K01756
tvd:SG34_015560	ko:K18850
tvd:SG34_015575	ko:K00263
tvd:SG34_015580	ko:K01113
tvd:SG34_015605	ko:K19271
tvd:SG34_015615	ko:K07101
tvd:SG34_015640	ko:K11890
tvd:SG34_015645	ko:K11891
tvd:SG34_015650	ko:K11892
tvd:SG34_015655	ko:K11893
tvd:SG34_015660	ko:K11906
tvd:SG34_015665	ko:K11913
tvd:SG34_015705	ko:K02030
tvd:SG34_015710	ko:K26063
tvd:SG34_015715	ko:K01007
tvd:SG34_015720	ko:K09773
tvd:SG34_015725	ko:K01626
tvd:SG34_015730	ko:K25307
tvd:SG34_015795	ko:K06903
tvd:SG34_015890	ko:K02004
tvd:SG34_015895	ko:K02003
tvd:SG34_015900	ko:K14287
tvd:SG34_015925	ko:K01465
tvd:SG34_015940	ko:K03312
tvd:SG34_015950	ko:K26272
tvd:SG34_015955	ko:K19802
tvd:SG34_016055	ko:K01141
tvd:SG34_016075	ko:K00432
tvd:SG34_016080	ko:K23775
tvd:SG34_016085	ko:K00928
tvd:SG34_016110	ko:K01069
tvd:SG34_016120	ko:K08307
tvd:SG34_016130	ko:K24821
tvd:SG34_016135	ko:K01118
tvd:SG34_016145	ko:K04764
tvd:SG34_016150	ko:K01890
tvd:SG34_016155	ko:K01889
tvd:SG34_016160	ko:K01923
tvd:SG34_016165	ko:K02887
tvd:SG34_016170	ko:K02916
tvd:SG34_016175	ko:K02520
tvd:SG34_016180	ko:K01868
tvd:SG34_016200	ko:K00793
tvd:SG34_016205	ko:K26939
tvd:SG34_016210	ko:K14237
tvd:SG34_016215	ko:K14237
tvd:SG34_016230	ko:K11959
tvd:SG34_016235	ko:K03775
tvd:SG34_016245	ko:K03546
tvd:SG34_016250	ko:K03547
tvd:SG34_016255	ko:K03976
tvd:SG34_016260	ko:K01734
tvd:SG34_016310	ko:K25590
tvd:SG34_016350	ko:K07483
tvd:SG34_016360	ko:K09986
tvd:SG34_016365	ko:K02237
tvd:SG34_016370	ko:K01591
tvd:SG34_016375	ko:K19804
tvd:SG34_016385	ko:K05788
tvd:SG34_016390	ko:K02945
tvd:SG34_016395	ko:K00945
tvd:SG34_016400	ko:K00800
tvd:SG34_016405	ko:K00831
tvd:SG34_016410	ko:K02469
tvd:SG34_016420	ko:K00568
tvd:SG34_016425	ko:K22292
tvd:SG34_016430	ko:K00525
tvd:SG34_016435	ko:K00526
tvd:SG34_016440	ko:K11107
tvd:SG34_016470	ko:K20977
tvd:SG34_016475	ko:K20978
tvd:SG34_016480	ko:K03406
tvd:SG34_016485	ko:K03412
tvd:SG34_016490	ko:K03411
tvd:SG34_016495	ko:K00575
tvd:SG34_016515	ko:K03408
tvd:SG34_016520	ko:K03408
tvd:SG34_016525	ko:K03407
tvd:SG34_016530	ko:K03413
tvd:SG34_016540	ko:K06190
tvd:SG34_016545	ko:K09780
tvd:SG34_016565	ko:K14233
tvd:SG34_016570	ko:K14233
tvd:SG34_016575	ko:K14233
tvd:SG34_016580	ko:K14233
tvd:SG34_016585	ko:K01246
tvd:SG34_016590	ko:K19416
tvd:SG34_016595	ko:K07235
tvd:SG34_016600	ko:K07236
tvd:SG34_016605	ko:K07237
tvd:SG34_016610	ko:K11179
tvd:SG34_016615	ko:K13633
tvd:SG34_016625	ko:K00134
tvd:SG34_016635	ko:K00033
tvd:SG34_016640	ko:K00134
tvd:SG34_016645	ko:K01625
tvd:SG34_016650	ko:K00845
tvd:SG34_016655	ko:K01690
tvd:SG34_016660	ko:K01057
tvd:SG34_016665	ko:K00036
tvd:SG34_016670	ko:K19337
tvd:SG34_016675	ko:K00873
tvd:SG34_016680	ko:K19055
tvd:SG34_016700	ko:K00850
tvd:SG34_016720	ko:K02014
tvd:SG34_016725	ko:K02477
tvd:SG34_016740	ko:K03811
tvd:SG34_016775	ko:K02005
tvd:SG34_016780	ko:K02003
tvd:SG34_016785	ko:K02004
tvd:SG34_016800	ko:K03502
tvd:SG34_016840	ko:K07484
tvd:SG34_016870	ko:K14224
tvd:SG34_016875	ko:K14218
tvd:SG34_016880	ko:K14224
tvd:SG34_016885	ko:K14218
tvd:SG34_016890	ko:K14224
tvd:SG34_016895	ko:K14218
tvd:SG34_016900	ko:K14224
tvd:SG34_016905	ko:K14224
tvd:SG34_016910	ko:K14224
tvd:SG34_016915	ko:K14224
tvd:SG34_016920	ko:K14224
tvd:SG34_016925	ko:K14224
tvd:SG34_016930	ko:K14218
tvd:SG34_016945	ko:K01494
tvd:SG34_016950	ko:K03593
tvd:SG34_016955	ko:K01874
tvd:SG34_016975	ko:K02027
tvd:SG34_016985	ko:K07146
tvd:SG34_016995	ko:K23743
tvd:SG34_017010	ko:K06080
tvd:SG34_017015	ko:K22900
tvd:SG34_017025	ko:K09919
tvd:SG34_017040	ko:K08641
tvd:SG34_017055	ko:K21053
tvd:SG34_017060	ko:K09017
tvd:SG34_017065	ko:K01638
tvd:SG34_017075	ko:K01487
tvd:SG34_017080	ko:K01483
tvd:SG34_017085	ko:K07127
tvd:SG34_017090	ko:K16840
tvd:SG34_017095	ko:K01477
tvd:SG34_017100	ko:K07402
tvd:SG34_017105	ko:K13482
tvd:SG34_017110	ko:K13481
tvd:SG34_017115	ko:K01839
tvd:SG34_017130	ko:K01626
tvd:SG34_017140	ko:K03784
tvd:SG34_017150	ko:K00876
tvd:SG34_017155	ko:K03317
tvd:SG34_017160	ko:K01619
tvd:SG34_017165	ko:K00857
tvd:SG34_017170	ko:K00761
tvd:SG34_017175	ko:K00758
tvd:SG34_017180	ko:K01489
tvd:SG34_017195	ko:K09017
tvd:SG34_017205	ko:K01077
tvd:SG34_017220	ko:K01760
tvd:SG34_017245	ko:K19048
tvd:SG34_017250	ko:K02030
tvd:SG34_017260	ko:K02336
tvd:SG34_017265	ko:K03722
tvd:SG34_017275	ko:K12287
tvd:SG34_017280	ko:K12287
tvd:SG34_017285	ko:K17838
tvd:SG34_017295	ko:K02483
tvd:SG34_017305	ko:K07303
tvd:SG34_017310	ko:K07302
tvd:SG34_017340	ko:K03723
tvd:SG34_017350	ko:K09948
tvd:SG34_017370	ko:K03829
tvd:SG34_017385	ko:K01467
tvd:SG34_017390	ko:K00138
tvd:SG34_017460	ko:K03719
tvd:SG34_017465	ko:K01751
tvd:SG34_017480	ko:K05782
tvd:SG34_017485	ko:K23779
tvd:SG34_017500	ko:K01885
tvd:SG34_017505	ko:K14237
tvd:SG34_017510	ko:K14237
tvd:SG34_017515	ko:K14237
tvd:SG34_017520	ko:K14237
tvd:SG34_017525	ko:K14237
tvd:SG34_017530	ko:K14237
tvd:SG34_017535	ko:K14237
tvd:SG34_017540	ko:K14237
tvd:SG34_017545	ko:K14237
tvd:SG34_017550	ko:K14237
tvd:SG34_017575	ko:K07001
tvd:SG34_017600	ko:K22350
tvd:SG34_017635	ko:K01387
tvd:SG34_017640	ko:K01246
tvd:SG34_017655	ko:K02014
tvd:SG34_017715	ko:K14228
tvd:SG34_017720	ko:K14228
tvd:SG34_017725	ko:K03075
tvd:SG34_017730	ko:K01803
tvd:SG34_017735	ko:K03431
tvd:SG34_017740	ko:K00796
tvd:SG34_017745	ko:K03798
tvd:SG34_017750	ko:K02427
tvd:SG34_017755	ko:K07574
tvd:SG34_017760	ko:K03624
