pfuv:NLK61_00030	ko:K03710
pfuv:NLK61_06975	ko:K03088
pfuv:NLK61_06980	ko:K00278
pfuv:NLK61_06985	ko:K19168
pfuv:NLK61_06990	ko:K09159
pfuv:NLK61_06995	ko:K06980
pfuv:NLK61_07005	ko:K07649
pfuv:NLK61_07010	ko:K07774
pfuv:NLK61_07015	ko:K07795
pfuv:NLK61_07020	ko:K07794
pfuv:NLK61_07025	ko:K07793
pfuv:NLK61_07030	ko:K07120
pfuv:NLK61_07055	ko:K18829
pfuv:NLK61_07060	ko:K18828
pfuv:NLK61_07085	ko:K03648
pfuv:NLK61_07110	ko:K05596
pfuv:NLK61_07115	ko:K06895
pfuv:NLK61_07120	ko:K04564
pfuv:NLK61_07125	ko:K21024
pfuv:NLK61_07130	ko:K07231
pfuv:NLK61_07140	ko:K07338
pfuv:NLK61_07145	ko:K09947
pfuv:NLK61_07150	ko:K03585
pfuv:NLK61_07155	ko:K18138
pfuv:NLK61_07160	ko:K03087
pfuv:NLK61_07165	ko:K06194
pfuv:NLK61_07170	ko:K00573
pfuv:NLK61_07175	ko:K03787
pfuv:NLK61_07180	ko:K06176
pfuv:NLK61_07185	ko:K01770
pfuv:NLK61_07190	ko:K01070
pfuv:NLK61_07195	ko:K00121
pfuv:NLK61_07205	ko:K00991
pfuv:NLK61_07210	ko:K05589
pfuv:NLK61_07215	ko:K01689
pfuv:NLK61_07220	ko:K01627
pfuv:NLK61_07225	ko:K01937
pfuv:NLK61_07230	ko:K04075
pfuv:NLK61_07235	ko:K01962
pfuv:NLK61_07240	ko:K02337
pfuv:NLK61_07245	ko:K03470
pfuv:NLK61_07250	ko:K00748
pfuv:NLK61_07255	ko:K00677
pfuv:NLK61_07260	ko:K02372
pfuv:NLK61_07270	ko:K06142
pfuv:NLK61_07275	ko:K07277
pfuv:NLK61_07280	ko:K11749
pfuv:NLK61_07285	ko:K00099
pfuv:NLK61_07290	ko:K00981
pfuv:NLK61_07295	ko:K00806
pfuv:NLK61_07300	ko:K02838
pfuv:NLK61_07305	ko:K09903
pfuv:NLK61_07310	ko:K02357
pfuv:NLK61_07315	ko:K02967
pfuv:NLK61_07320	ko:K01265
pfuv:NLK61_07325	ko:K00990
pfuv:NLK61_07330	ko:K14267
pfuv:NLK61_07335	ko:K21607
pfuv:NLK61_07340	ko:K18304
pfuv:NLK61_07345	ko:K13060
pfuv:NLK61_07370	ko:K22589
pfuv:NLK61_07380	ko:K24163
pfuv:NLK61_07390	ko:K00674
pfuv:NLK61_07395	ko:K01766
pfuv:NLK61_07400	ko:K02426
pfuv:NLK61_07405	ko:K22132
pfuv:NLK61_07415	ko:K01439
pfuv:NLK61_07420	ko:K00563
pfuv:NLK61_07430	ko:K00631
pfuv:NLK61_07445	ko:K18303
pfuv:NLK61_07450	ko:K18302
pfuv:NLK61_07455	ko:K18301
pfuv:NLK61_07460	ko:K15984
pfuv:NLK61_07485	ko:K14742
pfuv:NLK61_07490	ko:K00939
pfuv:NLK61_07495	ko:K01595
pfuv:NLK61_07520	ko:K06889
pfuv:NLK61_07535	ko:K04567
pfuv:NLK61_07540	ko:K02836
pfuv:NLK61_07545	ko:K11444
pfuv:NLK61_07550	ko:K13491
pfuv:NLK61_07555	ko:K13490
pfuv:NLK61_07560	ko:K13489
pfuv:NLK61_07570	ko:K13488
pfuv:NLK61_07575	ko:K13487
pfuv:NLK61_07595	ko:K00137
pfuv:NLK61_07600	ko:K02055
pfuv:NLK61_07605	ko:K02052
pfuv:NLK61_07610	ko:K02054
pfuv:NLK61_07615	ko:K02053
pfuv:NLK61_07620	ko:K00137
pfuv:NLK61_07630	ko:K07462
pfuv:NLK61_07640	ko:K18313
pfuv:NLK61_07655	ko:K07687
pfuv:NLK61_07665	ko:K07679
pfuv:NLK61_07670	ko:K01733
pfuv:NLK61_07675	ko:K00003
pfuv:NLK61_07680	ko:K03981
pfuv:NLK61_07690	ko:K04763
pfuv:NLK61_07695	ko:K02884
pfuv:NLK61_07700	ko:K00554
pfuv:NLK61_07705	ko:K02860
pfuv:NLK61_07710	ko:K02959
pfuv:NLK61_07715	ko:K03106
pfuv:NLK61_07725	ko:K03699
pfuv:NLK61_07735	ko:K08289
pfuv:NLK61_07745	ko:K06938
pfuv:NLK61_07775	ko:K01952
pfuv:NLK61_07780	ko:K18691
pfuv:NLK61_07785	ko:K03474
pfuv:NLK61_07790	ko:K03584
pfuv:NLK61_07795	ko:K03595
pfuv:NLK61_07800	ko:K03685
pfuv:NLK61_07810	ko:K03100
pfuv:NLK61_07815	ko:K03596
pfuv:NLK61_07820	ko:K11720
pfuv:NLK61_07825	ko:K07091
pfuv:NLK61_07830	ko:K01255
pfuv:NLK61_07835	ko:K02339
pfuv:NLK61_07845	ko:K01873
pfuv:NLK61_07850	ko:K01649
pfuv:NLK61_07855	ko:K13566
pfuv:NLK61_07860	ko:K14287
pfuv:NLK61_07865	ko:K03977
pfuv:NLK61_07870	ko:K17713
pfuv:NLK61_07880	ko:K01892
pfuv:NLK61_07885	ko:K03526
pfuv:NLK61_07890	ko:K15539
pfuv:NLK61_07895	ko:K02656
pfuv:NLK61_07900	ko:K06941
pfuv:NLK61_07905	ko:K00940
pfuv:NLK61_07915	ko:K04755
pfuv:NLK61_07920	ko:K04044
pfuv:NLK61_07925	ko:K04082
pfuv:NLK61_07930	ko:K13628
pfuv:NLK61_07935	ko:K04488
pfuv:NLK61_07940	ko:K04487
pfuv:NLK61_07945	ko:K13643
pfuv:NLK61_07950	ko:K00640
pfuv:NLK61_07955	ko:K15396
pfuv:NLK61_07960	ko:K01092
pfuv:NLK61_07970	ko:K03074
pfuv:NLK61_07975	ko:K03072
pfuv:NLK61_07980	ko:K03210
pfuv:NLK61_07985	ko:K00773
pfuv:NLK61_07990	ko:K07568
pfuv:NLK61_07995	ko:K14228
pfuv:NLK61_08005	ko:K13651
pfuv:NLK61_08010	ko:K13655
pfuv:NLK61_08020	ko:K00127
pfuv:NLK61_08025	ko:K00124
pfuv:NLK61_08030	ko:K00123
pfuv:NLK61_08035	ko:K00126
pfuv:NLK61_08040	ko:K15746
pfuv:NLK61_08055	ko:K11734
pfuv:NLK61_08060	ko:K19295
pfuv:NLK61_08065	ko:K19294
pfuv:NLK61_08080	ko:K20543
pfuv:NLK61_08085	ko:K20542
pfuv:NLK61_08090	ko:K20541
pfuv:NLK61_08095	ko:K00694
pfuv:NLK61_08110	ko:K00821
pfuv:NLK61_08135	ko:K03406
pfuv:NLK61_08155	ko:K24704
pfuv:NLK61_08165	ko:K00826
pfuv:NLK61_08180	ko:K00799
pfuv:NLK61_08210	ko:K02257
pfuv:NLK61_08215	ko:K02300
pfuv:NLK61_08220	ko:K02299
pfuv:NLK61_08225	ko:K02298
pfuv:NLK61_08230	ko:K02297
pfuv:NLK61_08235	ko:K03611
pfuv:NLK61_08240	ko:K05916
pfuv:NLK61_08245	ko:K12266
pfuv:NLK61_08250	ko:K03415
pfuv:NLK61_08270	ko:K03776
pfuv:NLK61_08280	ko:K15540
pfuv:NLK61_08285	ko:K07347
pfuv:NLK61_08290	ko:K15540
pfuv:NLK61_08295	ko:K07345
pfuv:NLK61_08305	ko:K21135
pfuv:NLK61_08310	ko:K21133
pfuv:NLK61_08315	ko:K07665
pfuv:NLK61_08320	ko:K07644
pfuv:NLK61_08330	ko:K02535
pfuv:NLK61_08335	ko:K03531
pfuv:NLK61_08340	ko:K03590
pfuv:NLK61_08345	ko:K03589
pfuv:NLK61_08350	ko:K01921
pfuv:NLK61_08355	ko:K01924
pfuv:NLK61_08360	ko:K02563
pfuv:NLK61_08365	ko:K03588
pfuv:NLK61_08370	ko:K01925
pfuv:NLK61_08375	ko:K01000
pfuv:NLK61_08380	ko:K01929
pfuv:NLK61_08385	ko:K01928
pfuv:NLK61_08390	ko:K03587
pfuv:NLK61_08395	ko:K03586
pfuv:NLK61_08400	ko:K03438
pfuv:NLK61_08405	ko:K03925
pfuv:NLK61_08410	ko:K01978
pfuv:NLK61_08415	ko:K07056
pfuv:NLK61_08420	ko:K07121
pfuv:NLK61_08425	ko:K07460
pfuv:NLK61_08430	ko:K03271
pfuv:NLK61_08435	ko:K28369
pfuv:NLK61_08440	ko:K03600
pfuv:NLK61_08445	ko:K03599
pfuv:NLK61_08450	ko:K00413
pfuv:NLK61_08455	ko:K00412
pfuv:NLK61_08460	ko:K00411
pfuv:NLK61_08465	ko:K02996
pfuv:NLK61_08470	ko:K02871
pfuv:NLK61_08485	ko:K06916
pfuv:NLK61_08490	ko:K01867
pfuv:NLK61_08495	ko:K07018
pfuv:NLK61_08500	ko:K09908
pfuv:NLK61_08510	ko:K01069
pfuv:NLK61_08525	ko:K03556
pfuv:NLK61_08555	ko:K05835
pfuv:NLK61_08560	ko:K00018
pfuv:NLK61_08565	ko:K00564
pfuv:NLK61_08570	ko:K23541
pfuv:NLK61_08580	ko:K03406
pfuv:NLK61_08615	ko:K07286
pfuv:NLK61_08625	ko:K00116
pfuv:NLK61_08640	ko:K01425
pfuv:NLK61_08645	ko:K01707
pfuv:NLK61_08665	ko:K02471
pfuv:NLK61_08670	ko:K15012
pfuv:NLK61_08675	ko:K15011
pfuv:NLK61_08685	ko:K12368
pfuv:NLK61_08690	ko:K12368
pfuv:NLK61_08695	ko:K12368
pfuv:NLK61_08705	ko:K12368
pfuv:NLK61_08710	ko:K12369
pfuv:NLK61_08715	ko:K12370
pfuv:NLK61_08720	ko:K12371
pfuv:NLK61_08725	ko:K12372
pfuv:NLK61_08740	ko:K02837
pfuv:NLK61_08745	ko:K05846
pfuv:NLK61_08750	ko:K05845
pfuv:NLK61_08755	ko:K05846
pfuv:NLK61_08760	ko:K05847
pfuv:NLK61_08765	ko:K01581
pfuv:NLK61_08770	ko:K00380
pfuv:NLK61_08775	ko:K01113
pfuv:NLK61_08780	ko:K02770
pfuv:NLK61_08785	ko:K00882
pfuv:NLK61_08790	ko:K23993
pfuv:NLK61_08800	ko:K03435
pfuv:NLK61_08805	ko:K03424
pfuv:NLK61_08810	ko:K03406
pfuv:NLK61_08815	ko:K03807
pfuv:NLK61_08820	ko:K03806
pfuv:NLK61_08830	ko:K00767
pfuv:NLK61_08835	ko:K00567
pfuv:NLK61_08840	ko:K13529
pfuv:NLK61_08845	ko:K00799
pfuv:NLK61_08855	ko:K14234
pfuv:NLK61_08870	ko:K02650
pfuv:NLK61_08875	ko:K02652
pfuv:NLK61_08880	ko:K02653
pfuv:NLK61_08885	ko:K02654
pfuv:NLK61_08890	ko:K00859
pfuv:NLK61_08895	ko:K09862
pfuv:NLK61_08920	ko:K03885
pfuv:NLK61_08930	ko:K24310
pfuv:NLK61_08940	ko:K00971
pfuv:NLK61_08965	ko:K02377
pfuv:NLK61_08970	ko:K01711
pfuv:NLK61_08975	ko:K01711
pfuv:NLK61_08990	ko:K14232
pfuv:NLK61_08995	ko:K14229
pfuv:NLK61_09000	ko:K14232
pfuv:NLK61_09005	ko:K14220
pfuv:NLK61_09010	ko:K03695
pfuv:NLK61_09015	ko:K05810
pfuv:NLK61_09020	ko:K06180
pfuv:NLK61_09025	ko:K05807
pfuv:NLK61_09030	ko:K06950
pfuv:NLK61_09035	ko:K02668
pfuv:NLK61_09040	ko:K02667
pfuv:NLK61_09045	ko:K03153
pfuv:NLK61_09050	ko:K02655
pfuv:NLK61_09055	ko:K02674
pfuv:NLK61_09060	ko:K02673
pfuv:NLK61_09065	ko:K02672
pfuv:NLK61_09070	ko:K02671
pfuv:NLK61_09075	ko:K08085
pfuv:NLK61_09080	ko:K08084
pfuv:NLK61_09085	ko:K03527
pfuv:NLK61_09090	ko:K03774
pfuv:NLK61_09095	ko:K03101
pfuv:NLK61_09100	ko:K01870
pfuv:NLK61_09105	ko:K11753
pfuv:NLK61_09110	ko:K03980
pfuv:NLK61_09115	ko:K02968
pfuv:NLK61_09120	ko:K05805
pfuv:NLK61_09125	ko:K00931
pfuv:NLK61_09130	ko:K03979
pfuv:NLK61_09135	ko:K02899
pfuv:NLK61_09140	ko:K02888
pfuv:NLK61_09145	ko:K02523
pfuv:NLK61_09150	ko:K06193
pfuv:NLK61_09160	ko:K03773
pfuv:NLK61_09205	ko:K00262
pfuv:NLK61_09210	ko:K06020
pfuv:NLK61_09220	ko:K00600
pfuv:NLK61_09225	ko:K11103
pfuv:NLK61_09250	ko:K06200
pfuv:NLK61_09265	ko:K04485
pfuv:NLK61_09270	ko:K06867
pfuv:NLK61_09275	ko:K03781
pfuv:NLK61_09280	ko:K03282
pfuv:NLK61_09285	ko:K00528
pfuv:NLK61_09300	ko:K11391
pfuv:NLK61_09310	ko:K00426
pfuv:NLK61_09315	ko:K00425
pfuv:NLK61_09330	ko:K06901
pfuv:NLK61_09335	ko:K00557
pfuv:NLK61_09350	ko:K03710
pfuv:NLK61_09355	ko:K03786
pfuv:NLK61_09360	ko:K25901
pfuv:NLK61_09370	ko:K26400
pfuv:NLK61_09375	ko:K08191
pfuv:NLK61_09380	ko:K00448
pfuv:NLK61_09385	ko:K00449
pfuv:NLK61_09390	ko:K02623
pfuv:NLK61_09395	ko:K07054
pfuv:NLK61_09410	ko:K10805
pfuv:NLK61_09430	ko:K11927
pfuv:NLK61_09455	ko:K02342
pfuv:NLK61_09465	ko:K09945
pfuv:NLK61_09480	ko:K02051
pfuv:NLK61_09485	ko:K02050
pfuv:NLK61_09490	ko:K02049
pfuv:NLK61_09495	ko:K28692
pfuv:NLK61_09500	ko:K28693
pfuv:NLK61_09505	ko:K01941
pfuv:NLK61_09510	ko:K01457
pfuv:NLK61_09515	ko:K07493
pfuv:NLK61_09525	ko:K07484
pfuv:NLK61_09530	ko:K07484
pfuv:NLK61_09535	ko:K07483
pfuv:NLK61_09555	ko:K03579
pfuv:NLK61_09565	ko:K13283
pfuv:NLK61_09575	ko:K03719
pfuv:NLK61_09585	ko:K06181
pfuv:NLK61_09590	ko:K01241
pfuv:NLK61_09595	ko:K09456
pfuv:NLK61_09600	ko:K20971
pfuv:NLK61_09605	ko:K00941
pfuv:NLK61_09610	ko:K00788
pfuv:NLK61_09615	ko:K01845
pfuv:NLK61_09630	ko:K12538
pfuv:NLK61_09635	ko:K12537
pfuv:NLK61_09640	ko:K12536
pfuv:NLK61_09645	ko:K07126
pfuv:NLK61_09655	ko:K06168
pfuv:NLK61_09660	ko:K06217
pfuv:NLK61_09665	ko:K07042
pfuv:NLK61_09670	ko:K06189
pfuv:NLK61_09675	ko:K03820
pfuv:NLK61_09690	ko:K01869
pfuv:NLK61_09695	ko:K03643
pfuv:NLK61_09700	ko:K02340
pfuv:NLK61_09705	ko:K09890
pfuv:NLK61_09710	ko:K08305
pfuv:NLK61_09715	ko:K01297
pfuv:NLK61_09720	ko:K03644
pfuv:NLK61_09725	ko:K03801
pfuv:NLK61_09730	ko:K09158
pfuv:NLK61_09735	ko:K07258
pfuv:NLK61_09740	ko:K03642
pfuv:NLK61_09745	ko:K08305
pfuv:NLK61_09750	ko:K05837
pfuv:NLK61_09755	ko:K05515
pfuv:NLK61_09760	ko:K00783
pfuv:NLK61_09765	ko:K09710
pfuv:NLK61_09770	ko:K00969
pfuv:NLK61_09775	ko:K00147
pfuv:NLK61_09780	ko:K03652
pfuv:NLK61_09790	ko:K07157
pfuv:NLK61_09800	ko:K06518
pfuv:NLK61_09825	ko:K03186
pfuv:NLK61_09830	ko:K02558
pfuv:NLK61_09850	ko:K03923
pfuv:NLK61_09860	ko:K07090
pfuv:NLK61_09870	ko:K06995
pfuv:NLK61_09875	ko:K02336
pfuv:NLK61_09880	ko:K00020
pfuv:NLK61_09885	ko:K00140
pfuv:NLK61_09935	ko:K02030
pfuv:NLK61_09940	ko:K02028
pfuv:NLK61_09940	ko:K02029
pfuv:NLK61_09945	ko:K03581
pfuv:NLK61_09950	ko:K03582
pfuv:NLK61_09955	ko:K03583
pfuv:NLK61_09960	ko:K01985
pfuv:NLK61_09965	ko:K01980
pfuv:NLK61_09970	ko:K14218
pfuv:NLK61_09975	ko:K14227
pfuv:NLK61_09980	ko:K01977
pfuv:NLK61_09985	ko:K00140
pfuv:NLK61_09990	ko:K00822
pfuv:NLK61_09995	ko:K21699
pfuv:NLK61_10000	ko:K09017
pfuv:NLK61_10025	ko:K07300
pfuv:NLK61_10030	ko:K21053
pfuv:NLK61_10035	ko:K28762
pfuv:NLK61_10060	ko:K07552
pfuv:NLK61_10065	ko:K07213
pfuv:NLK61_10075	ko:K17686
pfuv:NLK61_10080	ko:K19591
pfuv:NLK61_10085	ko:K07178
pfuv:NLK61_10090	ko:K03406
pfuv:NLK61_10100	ko:K00626
pfuv:NLK61_10105	ko:K00059
pfuv:NLK61_10120	ko:K06219
pfuv:NLK61_10135	ko:K27080
pfuv:NLK61_10140	ko:K27076
pfuv:NLK61_10145	ko:K12513
pfuv:NLK61_10150	ko:K02278
pfuv:NLK61_10155	ko:K27077
pfuv:NLK61_10165	ko:K27079
pfuv:NLK61_10170	ko:K12511
pfuv:NLK61_10175	ko:K12510
pfuv:NLK61_10180	ko:K02283
pfuv:NLK61_10185	ko:K02282
pfuv:NLK61_10190	ko:K02280
pfuv:NLK61_10195	ko:K02279
pfuv:NLK61_10200	ko:K02651
pfuv:NLK61_10220	ko:K26937
pfuv:NLK61_10230	ko:K11904
pfuv:NLK61_10235	ko:K01585
pfuv:NLK61_10240	ko:K03113
pfuv:NLK61_10260	ko:K03406
pfuv:NLK61_10265	ko:K03786
pfuv:NLK61_10270	ko:K02160
pfuv:NLK61_10275	ko:K01961
pfuv:NLK61_10280	ko:K02687
pfuv:NLK61_10290	ko:K05540
pfuv:NLK61_10295	ko:K03557
pfuv:NLK61_10300	ko:K00602
pfuv:NLK61_10305	ko:K01945
pfuv:NLK61_10310	ko:K20972
pfuv:NLK61_10315	ko:K05595
pfuv:NLK61_10320	ko:K13541
pfuv:NLK61_10325	ko:K03394
pfuv:NLK61_10330	ko:K06042
pfuv:NLK61_10335	ko:K02229
pfuv:NLK61_10340	ko:K00595
pfuv:NLK61_10345	ko:K02188
pfuv:NLK61_10350	ko:K05895
pfuv:NLK61_10370	ko:K09796
pfuv:NLK61_10380	ko:K02014
pfuv:NLK61_10390	ko:K02013
pfuv:NLK61_10395	ko:K02016
pfuv:NLK61_10400	ko:K02015
pfuv:NLK61_10405	ko:K11959
pfuv:NLK61_10410	ko:K11960
pfuv:NLK61_10415	ko:K11961
pfuv:NLK61_10420	ko:K11962
pfuv:NLK61_10425	ko:K11963
pfuv:NLK61_10430	ko:K03190
pfuv:NLK61_10435	ko:K01430
pfuv:NLK61_10440	ko:K24217
pfuv:NLK61_10445	ko:K19113
pfuv:NLK61_10450	ko:K01429
pfuv:NLK61_10455	ko:K01428
pfuv:NLK61_10460	ko:K18997
pfuv:NLK61_10465	ko:K05516
pfuv:NLK61_10470	ko:K04046
pfuv:NLK61_10490	ko:K01046
pfuv:NLK61_10495	ko:K03594
pfuv:NLK61_10500	ko:K07290
pfuv:NLK61_10510	ko:K22105
pfuv:NLK61_10515	ko:K03187
pfuv:NLK61_10520	ko:K03188
pfuv:NLK61_10525	ko:K03189
pfuv:NLK61_10530	ko:K03192
pfuv:NLK61_10540	ko:K16066
pfuv:NLK61_10545	ko:K01996
pfuv:NLK61_10550	ko:K01995
pfuv:NLK61_10555	ko:K01998
pfuv:NLK61_10560	ko:K01997
pfuv:NLK61_10565	ko:K01999
pfuv:NLK61_10570	ko:K26065
pfuv:NLK61_10575	ko:K26061
pfuv:NLK61_10580	ko:K03566
pfuv:NLK61_10585	ko:K00763
pfuv:NLK61_10590	ko:K01916
pfuv:NLK61_10625	ko:K02314
pfuv:NLK61_10630	ko:K02939
pfuv:NLK61_10640	ko:K02963
pfuv:NLK61_10645	ko:K02990
pfuv:NLK61_10650	ko:K03218
pfuv:NLK61_10655	ko:K12573
pfuv:NLK61_10660	ko:K14228
pfuv:NLK61_10665	ko:K14228
pfuv:NLK61_10675	ko:K01939
pfuv:NLK61_10680	ko:K02502
pfuv:NLK61_10685	ko:K04087
pfuv:NLK61_10690	ko:K04088
pfuv:NLK61_10695	ko:K03665
pfuv:NLK61_10700	ko:K03666
pfuv:NLK61_10705	ko:K00791
pfuv:NLK61_10710	ko:K03572
pfuv:NLK61_10715	ko:K01448
pfuv:NLK61_10720	ko:K06925
pfuv:NLK61_10725	ko:K17758
pfuv:NLK61_10730	ko:K18979
pfuv:NLK61_10740	ko:K13288
pfuv:NLK61_10745	ko:K06949
pfuv:NLK61_10750	ko:K02557
pfuv:NLK61_10755	ko:K02556
pfuv:NLK61_10765	ko:K01011
pfuv:NLK61_10770	ko:K01613
pfuv:NLK61_10775	ko:K23127
pfuv:NLK61_10780	ko:K01079
pfuv:NLK61_10790	ko:K09857
pfuv:NLK61_10795	ko:K02621
pfuv:NLK61_10800	ko:K06985
pfuv:NLK61_10810	ko:K02622
pfuv:NLK61_10815	ko:K07000
pfuv:NLK61_10820	ko:K03651
pfuv:NLK61_10825	ko:K09920
pfuv:NLK61_10830	ko:K01515
pfuv:NLK61_10840	ko:K03457
pfuv:NLK61_10845	ko:K03147
pfuv:NLK61_10850	ko:K12340
pfuv:NLK61_10855	ko:K02527
pfuv:NLK61_10865	ko:K03297
pfuv:NLK61_10885	ko:K03272
pfuv:NLK61_10890	ko:K11085
pfuv:NLK61_10895	ko:K02847
pfuv:NLK61_10900	ko:K12988
pfuv:NLK61_10920	ko:K00612
pfuv:NLK61_10940	ko:K02848
pfuv:NLK61_10945	ko:K02844
pfuv:NLK61_10950	ko:K02841
pfuv:NLK61_10955	ko:K02843
pfuv:NLK61_10960	ko:K00982
pfuv:NLK61_10965	ko:K00163
pfuv:NLK61_10970	ko:K00627
pfuv:NLK61_10980	ko:K07304
pfuv:NLK61_10985	ko:K07115
pfuv:NLK61_10995	ko:K01740
pfuv:NLK61_11000	ko:K11928
pfuv:NLK61_11005	ko:K13821
pfuv:NLK61_11010	ko:K16637
pfuv:NLK61_11020	ko:K11105
pfuv:NLK61_11025	ko:K05802
pfuv:NLK61_11030	ko:K08997
pfuv:NLK61_11035	ko:K18831
pfuv:NLK61_11040	ko:K19166
pfuv:NLK61_11045	ko:K03672
pfuv:NLK61_11050	ko:K03496
pfuv:NLK61_11065	ko:K02078
pfuv:NLK61_11070	ko:K02078
pfuv:NLK61_11095	ko:K01745
pfuv:NLK61_11100	ko:K07107
pfuv:NLK61_11135	ko:K00647
pfuv:NLK61_11145	ko:K00059
pfuv:NLK61_11150	ko:K09458
pfuv:NLK61_11170	ko:K08224
pfuv:NLK61_11175	ko:K02462
pfuv:NLK61_11180	ko:K02461
pfuv:NLK61_11185	ko:K02460
pfuv:NLK61_11190	ko:K02459
pfuv:NLK61_11195	ko:K02458
pfuv:NLK61_11200	ko:K02457
pfuv:NLK61_11205	ko:K02456
pfuv:NLK61_11210	ko:K02455
pfuv:NLK61_11215	ko:K02454
pfuv:NLK61_11220	ko:K02453
pfuv:NLK61_11225	ko:K02452
pfuv:NLK61_11230	ko:K21712
pfuv:NLK61_11235	ko:K01599
pfuv:NLK61_11240	ko:K00266
pfuv:NLK61_11245	ko:K00265
pfuv:NLK61_11250	ko:K03112
pfuv:NLK61_11255	ko:K01735
pfuv:NLK61_11260	ko:K00891
pfuv:NLK61_11265	ko:K02666
pfuv:NLK61_11270	ko:K02665
pfuv:NLK61_11275	ko:K02664
pfuv:NLK61_11280	ko:K02663
pfuv:NLK61_11285	ko:K02662
pfuv:NLK61_11290	ko:K05366
pfuv:NLK61_11295	ko:K00029
pfuv:NLK61_11305	ko:K02909
pfuv:NLK61_11310	ko:K04066
pfuv:NLK61_11315	ko:K01887
pfuv:NLK61_11330	ko:K07090
pfuv:NLK61_11335	ko:K01419
pfuv:NLK61_11350	ko:K03821
pfuv:NLK61_11355	ko:K22250
pfuv:NLK61_11360	ko:K03821
pfuv:NLK61_11385	ko:K03183
pfuv:NLK61_11390	ko:K03690
pfuv:NLK61_11395	ko:K03688
pfuv:NLK61_11400	ko:K01496
pfuv:NLK61_11405	ko:K01523
pfuv:NLK61_11410	ko:K03116
pfuv:NLK61_11415	ko:K03117
pfuv:NLK61_11420	ko:K03118
pfuv:NLK61_11430	ko:K03406
pfuv:NLK61_11435	ko:K03406
pfuv:NLK61_11440	ko:K02030
pfuv:NLK61_11445	ko:K03669
pfuv:NLK61_11450	ko:K03670
pfuv:NLK61_11455	ko:K07560
pfuv:NLK61_11460	ko:K01259
pfuv:NLK61_11470	ko:K01458
pfuv:NLK61_11475	ko:K01468
pfuv:NLK61_11480	ko:K16234
pfuv:NLK61_11485	ko:K01745
pfuv:NLK61_11490	ko:K01745
pfuv:NLK61_11495	ko:K02000
pfuv:NLK61_11500	ko:K02001
pfuv:NLK61_11505	ko:K02002
pfuv:NLK61_11510	ko:K03457
pfuv:NLK61_11515	ko:K01712
pfuv:NLK61_11520	ko:K09975
pfuv:NLK61_11525	ko:K05836
pfuv:NLK61_11530	ko:K05603
pfuv:NLK61_11535	ko:K03098
pfuv:NLK61_11545	ko:K03406
pfuv:NLK61_11555	ko:K03841
pfuv:NLK61_11570	ko:K00688
pfuv:NLK61_11575	ko:K06940
pfuv:NLK61_11580	ko:K06207
pfuv:NLK61_11585	ko:K03151
pfuv:NLK61_11590	ko:K01915
pfuv:NLK61_11595	ko:K04093
pfuv:NLK61_11610	ko:K07708
pfuv:NLK61_11625	ko:K03216
pfuv:NLK61_11630	ko:K03071
pfuv:NLK61_11635	ko:K03676
pfuv:NLK61_11645	ko:K15633
pfuv:NLK61_11650	ko:K22719
pfuv:NLK61_11655	ko:K03797
pfuv:NLK61_11660	ko:K09798
pfuv:NLK61_11665	ko:K02030
pfuv:NLK61_11670	ko:K02500
pfuv:NLK61_11675	ko:K01814
pfuv:NLK61_11685	ko:K02501
pfuv:NLK61_11690	ko:K01693
pfuv:NLK61_11700	ko:K07289
pfuv:NLK61_11705	ko:K03575
pfuv:NLK61_11715	ko:K14231
pfuv:NLK61_11740	ko:K11735
pfuv:NLK61_11745	ko:K23058
pfuv:NLK61_11750	ko:K23055
pfuv:NLK61_11755	ko:K23056
pfuv:NLK61_11760	ko:K23057
pfuv:NLK61_11770	ko:K01118
pfuv:NLK61_11785	ko:K00375
pfuv:NLK61_11790	ko:K14234
pfuv:NLK61_11900	ko:K06889
pfuv:NLK61_11910	ko:K07396
pfuv:NLK61_11915	ko:K02014
pfuv:NLK61_11925	ko:K10536
pfuv:NLK61_11935	ko:K01710
pfuv:NLK61_11940	ko:K00973
pfuv:NLK61_11945	ko:K01790
pfuv:NLK61_11950	ko:K00067
pfuv:NLK61_11955	ko:K10125
pfuv:NLK61_11960	ko:K10126
pfuv:NLK61_11970	ko:K01082
pfuv:NLK61_11975	ko:K08312
pfuv:NLK61_11980	ko:K20881
pfuv:NLK61_11995	ko:K02379
pfuv:NLK61_12015	ko:K03406
pfuv:NLK61_12020	ko:K03413
pfuv:NLK61_12030	ko:K03407
pfuv:NLK61_12035	ko:K03406
pfuv:NLK61_12040	ko:K03408
pfuv:NLK61_12045	ko:K00575
pfuv:NLK61_12050	ko:K03411
pfuv:NLK61_12055	ko:K03412
pfuv:NLK61_12065	ko:K07107
pfuv:NLK61_12080	ko:K01434
pfuv:NLK61_12095	ko:K11074
pfuv:NLK61_12100	ko:K11075
pfuv:NLK61_12105	ko:K11076
pfuv:NLK61_12110	ko:K11073
pfuv:NLK61_12115	ko:K11073
pfuv:NLK61_12120	ko:K12256
pfuv:NLK61_12125	ko:K01915
pfuv:NLK61_12130	ko:K07010
pfuv:NLK61_12135	ko:K01915
pfuv:NLK61_12145	ko:K03119
pfuv:NLK61_12150	ko:K15552
pfuv:NLK61_12155	ko:K10831
pfuv:NLK61_12160	ko:K15551
pfuv:NLK61_12170	ko:K24158
pfuv:NLK61_12175	ko:K00299
