bwn:ACI3EV_00005	ko:K02313
bwn:ACI3EV_04940	ko:K02963
bwn:ACI3EV_04945	ko:K02939
bwn:ACI3EV_04950	ko:K06923
bwn:ACI3EV_04955	ko:K03574
bwn:ACI3EV_04960	ko:K03517
bwn:ACI3EV_04965	ko:K00767
bwn:ACI3EV_04970	ko:K07862
bwn:ACI3EV_04980	ko:K00278
bwn:ACI3EV_04985	ko:K09862
bwn:ACI3EV_04990	ko:K18778
bwn:ACI3EV_04995	ko:K00859
bwn:ACI3EV_05000	ko:K02654
bwn:ACI3EV_05005	ko:K02653
bwn:ACI3EV_05010	ko:K02652
bwn:ACI3EV_05015	ko:K15634
bwn:ACI3EV_05020	ko:K02035
bwn:ACI3EV_05025	ko:K02032
bwn:ACI3EV_05030	ko:K02031
bwn:ACI3EV_05035	ko:K02034
bwn:ACI3EV_05040	ko:K02033
bwn:ACI3EV_05055	ko:K01056
bwn:ACI3EV_05060	ko:K02897
bwn:ACI3EV_05065	ko:K00948
bwn:ACI3EV_05070	ko:K14223
bwn:ACI3EV_05075	ko:K00919
bwn:ACI3EV_05080	ko:K02494
bwn:ACI3EV_05090	ko:K10563
bwn:ACI3EV_05095	ko:K03575
bwn:ACI3EV_05100	ko:K06958
bwn:ACI3EV_05105	ko:K03631
bwn:ACI3EV_05110	ko:K00858
bwn:ACI3EV_05115	ko:K03705
bwn:ACI3EV_05125	ko:K14219
bwn:ACI3EV_05135	ko:K14219
bwn:ACI3EV_05140	ko:K17230
bwn:ACI3EV_05145	ko:K17229
bwn:ACI3EV_05155	ko:K17226
bwn:ACI3EV_05160	ko:K17227
bwn:ACI3EV_05175	ko:K14230
bwn:ACI3EV_05190	ko:K07497
bwn:ACI3EV_05195	ko:K07733
bwn:ACI3EV_05245	ko:K03564
bwn:ACI3EV_05250	ko:K03699
bwn:ACI3EV_05255	ko:K07390
bwn:ACI3EV_05260	ko:K02493
bwn:ACI3EV_05265	ko:K02835
bwn:ACI3EV_05275	ko:K02492
bwn:ACI3EV_05305	ko:K08307
bwn:ACI3EV_05310	ko:K01069
bwn:ACI3EV_05320	ko:K03469
bwn:ACI3EV_05325	ko:K02346
bwn:ACI3EV_05330	ko:K03786
bwn:ACI3EV_05335	ko:K13038
bwn:ACI3EV_05345	ko:K03703
bwn:ACI3EV_05350	ko:K00995
bwn:ACI3EV_05355	ko:K07246
bwn:ACI3EV_05360	ko:K14237
bwn:ACI3EV_05365	ko:K03530
bwn:ACI3EV_05395	ko:K07666
bwn:ACI3EV_05400	ko:K07645
bwn:ACI3EV_05405	ko:K03770
bwn:ACI3EV_05415	ko:K14226
bwn:ACI3EV_05435	ko:K07216
bwn:ACI3EV_05445	ko:K14225
bwn:ACI3EV_05450	ko:K03919
bwn:ACI3EV_05455	ko:K19002
bwn:ACI3EV_05475	ko:K00537
bwn:ACI3EV_05485	ko:K14233
bwn:ACI3EV_05500	ko:K01584
bwn:ACI3EV_05505	ko:K00208
bwn:ACI3EV_05510	ko:K09748
bwn:ACI3EV_05515	ko:K02600
bwn:ACI3EV_05520	ko:K02519
bwn:ACI3EV_05525	ko:K02834
bwn:ACI3EV_05530	ko:K03177
bwn:ACI3EV_05535	ko:K06207
bwn:ACI3EV_05550	ko:K06001
bwn:ACI3EV_05555	ko:K03664
bwn:ACI3EV_05565	ko:K09801
bwn:ACI3EV_05575	ko:K00088
bwn:ACI3EV_05580	ko:K01951
bwn:ACI3EV_05615	ko:K07497
bwn:ACI3EV_05630	ko:K01876
bwn:ACI3EV_05640	ko:K01495
bwn:ACI3EV_05680	ko:K21029
bwn:ACI3EV_05685	ko:K03797
bwn:ACI3EV_05690	ko:K01834
bwn:ACI3EV_05700	ko:K03676
bwn:ACI3EV_05705	ko:K03071
bwn:ACI3EV_05710	ko:K00057
bwn:ACI3EV_05715	ko:K05896
bwn:ACI3EV_05730	ko:K03321
bwn:ACI3EV_05735	ko:K01874
bwn:ACI3EV_05740	ko:K03593
bwn:ACI3EV_05745	ko:K01990
bwn:ACI3EV_05750	ko:K01992
bwn:ACI3EV_05760	ko:K00790
bwn:ACI3EV_05765	ko:K00765
bwn:ACI3EV_05770	ko:K00013
bwn:ACI3EV_05775	ko:K04565
bwn:ACI3EV_05780	ko:K00817
bwn:ACI3EV_05785	ko:K01693
bwn:ACI3EV_05790	ko:K02501
bwn:ACI3EV_05795	ko:K01814
bwn:ACI3EV_05800	ko:K01792
bwn:ACI3EV_05805	ko:K02004
bwn:ACI3EV_05810	ko:K06886
bwn:ACI3EV_05820	ko:K04762
bwn:ACI3EV_05825	ko:K07001
bwn:ACI3EV_05830	ko:K09773
bwn:ACI3EV_05840	ko:K03695
bwn:ACI3EV_05850	ko:K02553
bwn:ACI3EV_05855	ko:K01637
bwn:ACI3EV_05870	ko:K00984
bwn:ACI3EV_05895	ko:K07497
bwn:ACI3EV_05920	ko:K09022
bwn:ACI3EV_05950	ko:K00459
bwn:ACI3EV_05965	ko:K09771
bwn:ACI3EV_05970	ko:K03153
bwn:ACI3EV_05985	ko:K03147
bwn:ACI3EV_05990	ko:K03154
bwn:ACI3EV_05995	ko:K03149
bwn:ACI3EV_06000	ko:K04760
bwn:ACI3EV_06020	ko:K01139
bwn:ACI3EV_06025	ko:K03060
bwn:ACI3EV_06030	ko:K00942
bwn:ACI3EV_06040	ko:K00989
bwn:ACI3EV_06045	ko:K01519
bwn:ACI3EV_06055	ko:K03711
bwn:ACI3EV_06060	ko:K09919
bwn:ACI3EV_06085	ko:K04751
bwn:ACI3EV_06095	ko:K00901
bwn:ACI3EV_06105	ko:K01652
bwn:ACI3EV_06110	ko:K01653
bwn:ACI3EV_06115	ko:K00053
bwn:ACI3EV_06120	ko:K01613
bwn:ACI3EV_06125	ko:K17103
bwn:ACI3EV_06130	ko:K01649
bwn:ACI3EV_06135	ko:K07262
bwn:ACI3EV_06145	ko:K21420
bwn:ACI3EV_06150	ko:K03648
bwn:ACI3EV_06155	ko:K00684
bwn:ACI3EV_06165	ko:K24847
bwn:ACI3EV_06170	ko:K03769
bwn:ACI3EV_06175	ko:K05527
bwn:ACI3EV_06180	ko:K06190
bwn:ACI3EV_06185	ko:K07305
bwn:ACI3EV_06190	ko:K08997
bwn:ACI3EV_06195	ko:K20034
bwn:ACI3EV_06210	ko:K07001
bwn:ACI3EV_06220	ko:K09760
bwn:ACI3EV_06235	ko:K02356
bwn:ACI3EV_06245	ko:K01520
bwn:ACI3EV_06250	ko:K15461
bwn:ACI3EV_06260	ko:K01895
bwn:ACI3EV_06265	ko:K03841
bwn:ACI3EV_06270	ko:K02518
bwn:ACI3EV_06275	ko:K01256
bwn:ACI3EV_06280	ko:K02836
bwn:ACI3EV_06285	ko:K01507
bwn:ACI3EV_06290	ko:K10804
bwn:ACI3EV_06295	ko:K02003
bwn:ACI3EV_06305	ko:K03218
bwn:ACI3EV_06320	ko:K01992
bwn:ACI3EV_06325	ko:K13926
bwn:ACI3EV_06330	ko:K01993
bwn:ACI3EV_06335	ko:K18139
bwn:ACI3EV_06340	ko:K12976
bwn:ACI3EV_06355	ko:K03657
bwn:ACI3EV_06365	ko:K00254
bwn:ACI3EV_06370	ko:K01807
bwn:ACI3EV_06375	ko:K00262
bwn:ACI3EV_06380	ko:K01414
bwn:ACI3EV_06385	ko:K01491
bwn:ACI3EV_06400	ko:K00163
bwn:ACI3EV_06405	ko:K00627
bwn:ACI3EV_06410	ko:K00382
bwn:ACI3EV_06425	ko:K01908
bwn:ACI3EV_06430	ko:K00164
bwn:ACI3EV_06435	ko:K00658
bwn:ACI3EV_06440	ko:K11741
bwn:ACI3EV_06445	ko:K00382
bwn:ACI3EV_06450	ko:K06916
bwn:ACI3EV_06460	ko:K03722
bwn:ACI3EV_06465	ko:K05807
bwn:ACI3EV_06470	ko:K06180
bwn:ACI3EV_06475	ko:K06024
bwn:ACI3EV_06480	ko:K06178
bwn:ACI3EV_06485	ko:K00940
bwn:ACI3EV_06490	ko:K06941
bwn:ACI3EV_06495	ko:K02656
bwn:ACI3EV_06500	ko:K15539
bwn:ACI3EV_06505	ko:K03526
bwn:ACI3EV_06510	ko:K01892
bwn:ACI3EV_06520	ko:K17713
bwn:ACI3EV_06525	ko:K03977
bwn:ACI3EV_06530	ko:K21677
bwn:ACI3EV_06535	ko:K02291
bwn:ACI3EV_06545	ko:K14228
bwn:ACI3EV_06550	ko:K03545
bwn:ACI3EV_06555	ko:K01358
bwn:ACI3EV_06560	ko:K03544
bwn:ACI3EV_06565	ko:K01338
bwn:ACI3EV_06575	ko:K01644
bwn:ACI3EV_06580	ko:K18289
bwn:ACI3EV_06585	ko:K00249
bwn:ACI3EV_06590	ko:K09709
bwn:ACI3EV_06595	ko:K03761
bwn:ACI3EV_06600	ko:K19338
bwn:ACI3EV_06605	ko:K14225
bwn:ACI3EV_06610	ko:K14222
bwn:ACI3EV_06630	ko:K21470
bwn:ACI3EV_06640	ko:K03637
bwn:ACI3EV_06645	ko:K03753
bwn:ACI3EV_06650	ko:K03636
bwn:ACI3EV_06655	ko:K03635
bwn:ACI3EV_06660	ko:K03752
bwn:ACI3EV_06665	ko:K03750
bwn:ACI3EV_06670	ko:K03831
bwn:ACI3EV_06675	ko:K03639
bwn:ACI3EV_06680	ko:K06177
bwn:ACI3EV_06690	ko:K02959
bwn:ACI3EV_06695	ko:K02860
bwn:ACI3EV_06700	ko:K00554
bwn:ACI3EV_06710	ko:K02204
bwn:ACI3EV_06720	ko:K02335
bwn:ACI3EV_06725	ko:K01061
bwn:ACI3EV_06740	ko:K01011
bwn:ACI3EV_06755	ko:K03602
bwn:ACI3EV_06760	ko:K00795
bwn:ACI3EV_06765	ko:K01662
bwn:ACI3EV_06770	ko:K11688
bwn:ACI3EV_06775	ko:K11690
bwn:ACI3EV_06780	ko:K11689
bwn:ACI3EV_06785	ko:K06867
bwn:ACI3EV_06790	ko:K03424
bwn:ACI3EV_06795	ko:K02341
bwn:ACI3EV_06800	ko:K00943
bwn:ACI3EV_06805	ko:K07082
bwn:ACI3EV_06810	ko:K06980
bwn:ACI3EV_06850	ko:K07075
bwn:ACI3EV_06865	ko:K07154
bwn:ACI3EV_06880	ko:K06039
bwn:ACI3EV_06885	ko:K06959
bwn:ACI3EV_06905	ko:K26606
bwn:ACI3EV_06910	ko:K26605
bwn:ACI3EV_06915	ko:K05539
bwn:ACI3EV_06920	ko:K03308
bwn:ACI3EV_06930	ko:K01297
bwn:ACI3EV_06940	ko:K01952
bwn:ACI3EV_06945	ko:K02013
bwn:ACI3EV_06950	ko:K02015
bwn:ACI3EV_06955	ko:K02016
bwn:ACI3EV_06960	ko:K02014
bwn:ACI3EV_06965	ko:K01265
bwn:ACI3EV_06970	ko:K00990
bwn:ACI3EV_06975	ko:K01626
bwn:ACI3EV_06985	ko:K14228
bwn:ACI3EV_06990	ko:K07238
bwn:ACI3EV_07000	ko:K01972
bwn:ACI3EV_07010	ko:K03529
bwn:ACI3EV_07015	ko:K00674
bwn:ACI3EV_07020	ko:K01439
bwn:ACI3EV_07025	ko:K06158
bwn:ACI3EV_07040	ko:K01999
bwn:ACI3EV_07045	ko:K02339
bwn:ACI3EV_07050	ko:K01255
bwn:ACI3EV_07055	ko:K07091
bwn:ACI3EV_07060	ko:K11720
bwn:ACI3EV_07065	ko:K03795
bwn:ACI3EV_07070	ko:K14232
bwn:ACI3EV_07075	ko:K13634
bwn:ACI3EV_07080	ko:K14287
bwn:ACI3EV_07095	ko:K03578
bwn:ACI3EV_07100	ko:K14682
bwn:ACI3EV_07105	ko:K22468
bwn:ACI3EV_07110	ko:K02114
bwn:ACI3EV_07115	ko:K02115
bwn:ACI3EV_07120	ko:K03611
bwn:ACI3EV_07125	ko:K14219
bwn:ACI3EV_07130	ko:K14232
bwn:ACI3EV_07140	ko:K01147
bwn:ACI3EV_07150	ko:K03086
bwn:ACI3EV_07170	ko:K03687
bwn:ACI3EV_07175	ko:K04043
bwn:ACI3EV_07180	ko:K03686
bwn:ACI3EV_07185	ko:K00459
bwn:ACI3EV_07190	ko:K01008
bwn:ACI3EV_07195	ko:K06917
bwn:ACI3EV_07200	ko:K20035
bwn:ACI3EV_07205	ko:K03522
bwn:ACI3EV_07210	ko:K03521
bwn:ACI3EV_07225	ko:K08305
bwn:ACI3EV_07230	ko:K01740
bwn:ACI3EV_07235	ko:K07240
bwn:ACI3EV_07260	ko:K01676
bwn:ACI3EV_07265	ko:K16165
bwn:ACI3EV_07270	ko:K01776
bwn:ACI3EV_07275	ko:K06902
bwn:ACI3EV_07285	ko:K01868
bwn:ACI3EV_07290	ko:K02520
bwn:ACI3EV_07295	ko:K02916
bwn:ACI3EV_07300	ko:K02887
bwn:ACI3EV_07305	ko:K01889
bwn:ACI3EV_07310	ko:K01890
bwn:ACI3EV_07315	ko:K04764
bwn:ACI3EV_07325	ko:K14232
bwn:ACI3EV_07330	ko:K07734
bwn:ACI3EV_07335	ko:K00215
bwn:ACI3EV_07340	ko:K17686
bwn:ACI3EV_07350	ko:K06911
bwn:ACI3EV_07375	ko:K14237
bwn:ACI3EV_07380	ko:K02342
bwn:ACI3EV_07385	ko:K04755
bwn:ACI3EV_07390	ko:K04044
bwn:ACI3EV_07395	ko:K04082
bwn:ACI3EV_07405	ko:K13628
bwn:ACI3EV_07410	ko:K04488
bwn:ACI3EV_07420	ko:K04487
bwn:ACI3EV_07425	ko:K13643
bwn:ACI3EV_07430	ko:K03702
bwn:ACI3EV_07435	ko:K00832
bwn:ACI3EV_07440	ko:K05973
bwn:ACI3EV_07445	ko:K03616
bwn:ACI3EV_07450	ko:K01759
bwn:ACI3EV_07460	ko:K00652
bwn:ACI3EV_07465	ko:K09131
bwn:ACI3EV_07470	ko:K01965
bwn:ACI3EV_07475	ko:K01966
bwn:ACI3EV_07480	ko:K07588
bwn:ACI3EV_07485	ko:K01847
bwn:ACI3EV_07495	ko:K02316
bwn:ACI3EV_07500	ko:K07001
bwn:ACI3EV_07505	ko:K13288
bwn:ACI3EV_07510	ko:K06013
bwn:ACI3EV_07515	ko:K06949
bwn:ACI3EV_07520	ko:K02227
bwn:ACI3EV_07530	ko:K02884
bwn:ACI3EV_07535	ko:K01760
bwn:ACI3EV_07540	ko:K09928
bwn:ACI3EV_07545	ko:K07101
bwn:ACI3EV_07550	ko:K01939
bwn:ACI3EV_07555	ko:K02502
bwn:ACI3EV_07560	ko:K09937
bwn:ACI3EV_07565	ko:K04087
bwn:ACI3EV_07570	ko:K04088
bwn:ACI3EV_07575	ko:K03665
bwn:ACI3EV_07580	ko:K03666
bwn:ACI3EV_07585	ko:K01772
bwn:ACI3EV_07595	ko:K00793
bwn:ACI3EV_07600	ko:K01297
bwn:ACI3EV_07645	ko:K03424
bwn:ACI3EV_07660	ko:K07497
bwn:ACI3EV_07670	ko:K03688
bwn:ACI3EV_07675	ko:K03690
bwn:ACI3EV_07685	ko:K03183
bwn:ACI3EV_07695	ko:K06187
bwn:ACI3EV_07700	ko:K09747
bwn:ACI3EV_07705	ko:K02343
bwn:ACI3EV_07710	ko:K14234
bwn:ACI3EV_07715	ko:K03600
bwn:ACI3EV_07720	ko:K03599
bwn:ACI3EV_07725	ko:K00413
bwn:ACI3EV_07730	ko:K00412
bwn:ACI3EV_07735	ko:K00411
bwn:ACI3EV_07740	ko:K03282
bwn:ACI3EV_07745	ko:K00097
bwn:ACI3EV_07755	ko:K04772
bwn:ACI3EV_07765	ko:K03624
bwn:ACI3EV_07770	ko:K01955
bwn:ACI3EV_07775	ko:K01956
bwn:ACI3EV_07780	ko:K03437
bwn:ACI3EV_07785	ko:K03470
bwn:ACI3EV_07790	ko:K00748
bwn:ACI3EV_07795	ko:K00677
bwn:ACI3EV_07800	ko:K02372
bwn:ACI3EV_07805	ko:K02536
bwn:ACI3EV_07810	ko:K06142
bwn:ACI3EV_07815	ko:K07277
bwn:ACI3EV_07820	ko:K11749
bwn:ACI3EV_07825	ko:K00099
bwn:ACI3EV_07830	ko:K00981
bwn:ACI3EV_07835	ko:K00806
bwn:ACI3EV_07840	ko:K02838
bwn:ACI3EV_07845	ko:K09903
bwn:ACI3EV_07850	ko:K02357
bwn:ACI3EV_07855	ko:K02967
bwn:ACI3EV_07860	ko:K23997
bwn:ACI3EV_07865	ko:K12573
bwn:ACI3EV_07870	ko:K14228
bwn:ACI3EV_07875	ko:K14228
bwn:ACI3EV_07880	ko:K07645
bwn:ACI3EV_07885	ko:K02483
bwn:ACI3EV_07910	ko:K00600
bwn:ACI3EV_07915	ko:K07092
bwn:ACI3EV_07920	ko:K02437
bwn:ACI3EV_07930	ko:K02456
bwn:ACI3EV_07935	ko:K02650
bwn:ACI3EV_07940	ko:K02458
bwn:ACI3EV_07950	ko:K02460
bwn:ACI3EV_07955	ko:K02461
bwn:ACI3EV_07960	ko:K02462
bwn:ACI3EV_07965	ko:K02463
bwn:ACI3EV_07970	ko:K02453
bwn:ACI3EV_07975	ko:K02454
bwn:ACI3EV_07980	ko:K02455
bwn:ACI3EV_07985	ko:K03717
bwn:ACI3EV_08005	ko:K14238
bwn:ACI3EV_08010	ko:K03833
bwn:ACI3EV_08015	ko:K01042
bwn:ACI3EV_08020	ko:K02380
bwn:ACI3EV_08025	ko:K00127
bwn:ACI3EV_08030	ko:K00124
bwn:ACI3EV_08035	ko:K00123
bwn:ACI3EV_08040	ko:K09927
bwn:ACI3EV_08045	ko:K14233
bwn:ACI3EV_08050	ko:K04075
bwn:ACI3EV_08055	ko:K01962
bwn:ACI3EV_08060	ko:K01247
bwn:ACI3EV_08065	ko:K01883
bwn:ACI3EV_08070	ko:K03767
bwn:ACI3EV_08075	ko:K03768
bwn:ACI3EV_08080	ko:K03269
bwn:ACI3EV_08090	ko:K18850
bwn:ACI3EV_08095	ko:K03775
bwn:ACI3EV_08100	ko:K00620
bwn:ACI3EV_08105	ko:K03070
bwn:ACI3EV_08125	ko:K02238
bwn:ACI3EV_08145	ko:K06200
bwn:ACI3EV_08160	ko:K19222
bwn:ACI3EV_08175	ko:K06020
bwn:ACI3EV_08180	ko:K11927
bwn:ACI3EV_08185	ko:K22042
bwn:ACI3EV_08190	ko:K01759
bwn:ACI3EV_08200	ko:K00275
bwn:ACI3EV_08205	ko:K07304
bwn:ACI3EV_08210	ko:K13936
bwn:ACI3EV_08215	ko:K00573
bwn:ACI3EV_08225	ko:K02527
bwn:ACI3EV_08230	ko:K15778
bwn:ACI3EV_08235	ko:K00567
bwn:ACI3EV_08245	ko:K02671
bwn:ACI3EV_08250	ko:K02672
bwn:ACI3EV_08265	ko:K08084
bwn:ACI3EV_08270	ko:K14221
bwn:ACI3EV_08275	ko:K14224
bwn:ACI3EV_08280	ko:K14221
bwn:ACI3EV_08285	ko:K14224
bwn:ACI3EV_08290	ko:K14218
bwn:ACI3EV_08295	ko:K01885
bwn:ACI3EV_08300	ko:K10764
bwn:ACI3EV_08305	ko:K00764
bwn:ACI3EV_08310	ko:K03558
bwn:ACI3EV_08320	ko:K11754
bwn:ACI3EV_08330	ko:K06140
bwn:ACI3EV_08335	ko:K06131
bwn:ACI3EV_08340	ko:K09913
bwn:ACI3EV_08345	ko:K01940
bwn:ACI3EV_08360	ko:K00075
bwn:ACI3EV_08365	ko:K09767
bwn:ACI3EV_08370	ko:K08591
bwn:ACI3EV_08390	ko:K01141
bwn:ACI3EV_08395	ko:K00626
bwn:ACI3EV_08400	ko:K22468
bwn:ACI3EV_08420	ko:K14233
bwn:ACI3EV_08425	ko:K01875
bwn:ACI3EV_08430	ko:K03527
bwn:ACI3EV_08435	ko:K03774
bwn:ACI3EV_08440	ko:K03630
bwn:ACI3EV_08445	ko:K01985
bwn:ACI3EV_08450	ko:K01980
bwn:ACI3EV_08455	ko:K14218
bwn:ACI3EV_08460	ko:K14227
bwn:ACI3EV_08465	ko:K01977
bwn:ACI3EV_08470	ko:K00681
bwn:ACI3EV_08480	ko:K01740
bwn:ACI3EV_08495	ko:K07058
bwn:ACI3EV_08510	ko:K07090
bwn:ACI3EV_08515	ko:K00560
bwn:ACI3EV_08530	ko:K18480
bwn:ACI3EV_08535	ko:K02067
bwn:ACI3EV_08540	ko:K02065
bwn:ACI3EV_08545	ko:K02066
bwn:ACI3EV_08550	ko:K00287
bwn:ACI3EV_08565	ko:K01142
bwn:ACI3EV_08570	ko:K23163
bwn:ACI3EV_08575	ko:K02048
bwn:ACI3EV_08580	ko:K02046
bwn:ACI3EV_08585	ko:K02047
bwn:ACI3EV_08590	ko:K02045
bwn:ACI3EV_08595	ko:K02044
bwn:ACI3EV_08600	ko:K02041
bwn:ACI3EV_08605	ko:K02042
bwn:ACI3EV_08615	ko:K12410
bwn:ACI3EV_08620	ko:K06213
bwn:ACI3EV_08625	ko:K00012
bwn:ACI3EV_08630	ko:K01995
bwn:ACI3EV_08635	ko:K01996
bwn:ACI3EV_08640	ko:K01999
bwn:ACI3EV_08645	ko:K01997
bwn:ACI3EV_08650	ko:K01998
bwn:ACI3EV_08655	ko:K00140
bwn:ACI3EV_08660	ko:K00020
bwn:ACI3EV_08670	ko:K01995
bwn:ACI3EV_08675	ko:K01996
bwn:ACI3EV_08680	ko:K01999
bwn:ACI3EV_08685	ko:K01997
bwn:ACI3EV_08695	ko:K06894
bwn:ACI3EV_08700	ko:K05367
bwn:ACI3EV_08705	ko:K29125
bwn:ACI3EV_08715	ko:K02346
bwn:ACI3EV_08720	ko:K02012
bwn:ACI3EV_08730	ko:K03566
bwn:ACI3EV_08745	ko:K02050
bwn:ACI3EV_08750	ko:K02051
bwn:ACI3EV_08755	ko:K02049
bwn:ACI3EV_08770	ko:K03098
bwn:ACI3EV_08775	ko:K06996
bwn:ACI3EV_08780	ko:K02011
bwn:ACI3EV_08785	ko:K02010
bwn:ACI3EV_08795	ko:K14534
bwn:ACI3EV_08810	ko:K09456
bwn:ACI3EV_08815	ko:K00325
bwn:ACI3EV_08820	ko:K00324
bwn:ACI3EV_08825	ko:K00324
bwn:ACI3EV_08830	ko:K06879
bwn:ACI3EV_08835	ko:K09861
bwn:ACI3EV_08840	ko:K11529
bwn:ACI3EV_08845	ko:K01725
bwn:ACI3EV_08850	ko:K18991
bwn:ACI3EV_08860	ko:K07090
bwn:ACI3EV_08870	ko:K01873
bwn:ACI3EV_08875	ko:K02029
bwn:ACI3EV_08880	ko:K02030
bwn:ACI3EV_08885	ko:K01754
bwn:ACI3EV_08890	ko:K02233
bwn:ACI3EV_08895	ko:K02226
bwn:ACI3EV_08910	ko:K01081
bwn:ACI3EV_08915	ko:K06920
bwn:ACI3EV_08920	ko:K02471
bwn:ACI3EV_08925	ko:K08309
bwn:ACI3EV_08930	ko:K01934
bwn:ACI3EV_08940	ko:K03975
bwn:ACI3EV_08945	ko:K03572
bwn:ACI3EV_08950	ko:K00791
bwn:ACI3EV_08960	ko:K01515
bwn:ACI3EV_08970	ko:K00343
bwn:ACI3EV_08975	ko:K00342
bwn:ACI3EV_08980	ko:K00341
bwn:ACI3EV_08985	ko:K00340
bwn:ACI3EV_08990	ko:K00339
bwn:ACI3EV_08995	ko:K00338
bwn:ACI3EV_09000	ko:K00337
bwn:ACI3EV_09005	ko:K00336
bwn:ACI3EV_09010	ko:K00335
bwn:ACI3EV_09015	ko:K00334
bwn:ACI3EV_09020	ko:K00333
bwn:ACI3EV_09025	ko:K00332
bwn:ACI3EV_09030	ko:K00331
bwn:ACI3EV_09035	ko:K00330
bwn:ACI3EV_09040	ko:K14228
bwn:ACI3EV_09045	ko:K03075
bwn:ACI3EV_09060	ko:K00962
bwn:ACI3EV_09065	ko:K02956
bwn:ACI3EV_09070	ko:K25706
bwn:ACI3EV_09085	ko:K01596
bwn:ACI3EV_09090	ko:K02970
bwn:ACI3EV_09095	ko:K09117
bwn:ACI3EV_09105	ko:K03592
bwn:ACI3EV_09110	ko:K09889
bwn:ACI3EV_09120	ko:K00640
bwn:ACI3EV_09125	ko:K02533
bwn:ACI3EV_09130	ko:K03555
bwn:ACI3EV_09145	ko:K01800
bwn:ACI3EV_09150	ko:K01092
bwn:ACI3EV_09160	ko:K14393
bwn:ACI3EV_09170	ko:K07182
bwn:ACI3EV_09175	ko:K02342
bwn:ACI3EV_09180	ko:K01886
bwn:ACI3EV_09185	ko:K07112
bwn:ACI3EV_09190	ko:K07112
bwn:ACI3EV_09205	ko:K02077
bwn:ACI3EV_09210	ko:K02075
bwn:ACI3EV_09215	ko:K02074
bwn:ACI3EV_09225	ko:K10026
bwn:ACI3EV_09230	ko:K01737
bwn:ACI3EV_09235	ko:K06199
bwn:ACI3EV_09250	ko:K07058
bwn:ACI3EV_09255	ko:K00950
bwn:ACI3EV_09260	ko:K00970
bwn:ACI3EV_09265	ko:K28842
bwn:ACI3EV_09270	ko:K10763
bwn:ACI3EV_09280	ko:K01933
bwn:ACI3EV_09285	ko:K01113
bwn:ACI3EV_09290	ko:K11751
bwn:ACI3EV_09295	ko:K03980
bwn:ACI3EV_09300	ko:K02968
bwn:ACI3EV_09310	ko:K00821
bwn:ACI3EV_09315	ko:K00611
bwn:ACI3EV_09330	ko:K08303
bwn:ACI3EV_09335	ko:K01991
bwn:ACI3EV_09340	ko:K25307
bwn:ACI3EV_09345	ko:K16692
bwn:ACI3EV_09355	ko:K01682
bwn:ACI3EV_09365	ko:K01644
bwn:ACI3EV_09370	ko:K00024
bwn:ACI3EV_09375	ko:K03710
bwn:ACI3EV_09380	ko:K00241
bwn:ACI3EV_09385	ko:K00242
bwn:ACI3EV_09390	ko:K00239
bwn:ACI3EV_09395	ko:K00240
bwn:ACI3EV_09400	ko:K09159
bwn:ACI3EV_09405	ko:K01647
bwn:ACI3EV_09415	ko:K01703
bwn:ACI3EV_09420	ko:K16348
bwn:ACI3EV_09425	ko:K01704
bwn:ACI3EV_09430	ko:K00052
bwn:ACI3EV_09435	ko:K01752
bwn:ACI3EV_09505	ko:K07038
bwn:ACI3EV_09525	ko:K09181
bwn:ACI3EV_09530	ko:K00799
bwn:ACI3EV_09540	ko:K01070
bwn:ACI3EV_09545	ko:K03088
bwn:ACI3EV_09565	ko:K03100
bwn:ACI3EV_09575	ko:K00121
bwn:ACI3EV_09580	ko:K06188
bwn:ACI3EV_09585	ko:K00133
bwn:ACI3EV_09595	ko:K06173
bwn:ACI3EV_09600	ko:K01817
bwn:ACI3EV_09605	ko:K01696
bwn:ACI3EV_09610	ko:K01695
bwn:ACI3EV_09615	ko:K01963
bwn:ACI3EV_09620	ko:K07114
bwn:ACI3EV_09625	ko:K04567
bwn:ACI3EV_09630	ko:K08223
bwn:ACI3EV_09640	ko:K06999
bwn:ACI3EV_09645	ko:K11175
bwn:ACI3EV_09650	ko:K00528
bwn:ACI3EV_09660	ko:K11753
bwn:ACI3EV_09665	ko:K01870
bwn:ACI3EV_09670	ko:K03101
bwn:ACI3EV_09675	ko:K04042
bwn:ACI3EV_09685	ko:K18997
bwn:ACI3EV_09690	ko:K05516
bwn:ACI3EV_09695	ko:K03719
bwn:ACI3EV_09700	ko:K00820
bwn:ACI3EV_09705	ko:K06153
bwn:ACI3EV_09725	ko:K00974
bwn:ACI3EV_09730	ko:K02483
bwn:ACI3EV_09750	ko:K01633
bwn:ACI3EV_09755	ko:K02192
bwn:ACI3EV_09760	ko:K01679
bwn:ACI3EV_09765	ko:K03594
bwn:ACI3EV_09770	ko:K03594
bwn:ACI3EV_09775	ko:K14058
bwn:ACI3EV_09780	ko:K15634
bwn:ACI3EV_09785	ko:K04047
bwn:ACI3EV_09795	ko:K02837
bwn:ACI3EV_09810	ko:K00799
bwn:ACI3EV_09815	ko:K13821
bwn:ACI3EV_09820	ko:K11928
bwn:ACI3EV_09825	ko:K00252
bwn:ACI3EV_09830	ko:K06446
bwn:ACI3EV_09835	ko:K04116
bwn:ACI3EV_09840	ko:K04117
