pvb:J5X90_00010	ko:K08604
pvb:J5X90_06765	ko:K01611
pvb:J5X90_06770	ko:K02014
pvb:J5X90_06775	ko:K07107
pvb:J5X90_06780	ko:K03668
pvb:J5X90_06785	ko:K03147
pvb:J5X90_06790	ko:K03153
pvb:J5X90_06795	ko:K03154
pvb:J5X90_06800	ko:K03149
pvb:J5X90_06805	ko:K14153
pvb:J5X90_06810	ko:K21029
pvb:J5X90_06815	ko:K01613
pvb:J5X90_06820	ko:K06949
pvb:J5X90_06825	ko:K13288
pvb:J5X90_06830	ko:K14225
pvb:J5X90_06835	ko:K14225
pvb:J5X90_06840	ko:K14225
pvb:J5X90_06845	ko:K14225
pvb:J5X90_06850	ko:K02990
pvb:J5X90_06855	ko:K02686
pvb:J5X90_06860	ko:K02963
pvb:J5X90_06865	ko:K02939
pvb:J5X90_06870	ko:K02655
pvb:J5X90_06875	ko:K08084
pvb:J5X90_06880	ko:K02671
pvb:J5X90_06915	ko:K01775
pvb:J5X90_06925	ko:K03409
pvb:J5X90_06930	ko:K09823
pvb:J5X90_06950	ko:K14230
pvb:J5X90_06960	ko:K01082
pvb:J5X90_06965	ko:K00860
pvb:J5X90_06975	ko:K00956
pvb:J5X90_06980	ko:K00957
pvb:J5X90_06985	ko:K02302
pvb:J5X90_07000	ko:K14235
pvb:J5X90_07005	ko:K03073
pvb:J5X90_07010	ko:K02601
pvb:J5X90_07015	ko:K02867
pvb:J5X90_07020	ko:K02863
pvb:J5X90_07025	ko:K02864
pvb:J5X90_07030	ko:K02935
pvb:J5X90_07035	ko:K03043
pvb:J5X90_07040	ko:K03046
pvb:J5X90_07045	ko:K02950
pvb:J5X90_07050	ko:K02992
pvb:J5X90_07055	ko:K02355
pvb:J5X90_07060	ko:K02358
pvb:J5X90_07065	ko:K01977
pvb:J5X90_07070	ko:K01980
pvb:J5X90_07075	ko:K01985
pvb:J5X90_07080	ko:K01356
pvb:J5X90_07085	ko:K02275
pvb:J5X90_07095	ko:K02258
pvb:J5X90_07100	ko:K02276
pvb:J5X90_07110	ko:K14998
pvb:J5X90_07120	ko:K02259
pvb:J5X90_07125	ko:K02257
pvb:J5X90_07130	ko:K07152
pvb:J5X90_07145	ko:K03413
pvb:J5X90_07150	ko:K03407
pvb:J5X90_07155	ko:K03408
pvb:J5X90_07160	ko:K03406
pvb:J5X90_07165	ko:K00575
pvb:J5X90_07170	ko:K03411
pvb:J5X90_07175	ko:K03412
pvb:J5X90_07185	ko:K26937
pvb:J5X90_07195	ko:K07400
pvb:J5X90_07210	ko:K02170
pvb:J5X90_07225	ko:K06959
pvb:J5X90_07230	ko:K04760
pvb:J5X90_07235	ko:K07659
pvb:J5X90_07240	ko:K07638
pvb:J5X90_07250	ko:K01610
pvb:J5X90_07255	ko:K04083
pvb:J5X90_07260	ko:K04762
pvb:J5X90_07265	ko:K02452
pvb:J5X90_07270	ko:K02453
pvb:J5X90_07275	ko:K02454
pvb:J5X90_07280	ko:K02455
pvb:J5X90_07285	ko:K02456
pvb:J5X90_07290	ko:K02457
pvb:J5X90_07295	ko:K02458
pvb:J5X90_07300	ko:K02459
pvb:J5X90_07305	ko:K02460
pvb:J5X90_07310	ko:K02461
pvb:J5X90_07315	ko:K02462
pvb:J5X90_07320	ko:K02463
pvb:J5X90_07350	ko:K03673
pvb:J5X90_07355	ko:K03673
pvb:J5X90_07360	ko:K00557
pvb:J5X90_07370	ko:K01776
pvb:J5X90_07380	ko:K01977
pvb:J5X90_07385	ko:K01980
pvb:J5X90_07390	ko:K01985
pvb:J5X90_07400	ko:K07391
pvb:J5X90_07425	ko:K02106
pvb:J5X90_07435	ko:K13936
pvb:J5X90_07440	ko:K09910
pvb:J5X90_07450	ko:K07107
pvb:J5X90_07460	ko:K03701
pvb:J5X90_07465	ko:K02030
pvb:J5X90_07475	ko:K03111
pvb:J5X90_07490	ko:K26272
pvb:J5X90_07495	ko:K00800
pvb:J5X90_07500	ko:K00059
pvb:J5X90_07510	ko:K00817
pvb:J5X90_07575	ko:K03569
pvb:J5X90_07580	ko:K03570
pvb:J5X90_07585	ko:K03571
pvb:J5X90_07590	ko:K06287
pvb:J5X90_07595	ko:K08301
pvb:J5X90_07605	ko:K11206
pvb:J5X90_07610	ko:K03568
pvb:J5X90_07615	ko:K09889
pvb:J5X90_07620	ko:K03592
pvb:J5X90_07625	ko:K06213
pvb:J5X90_07630	ko:K08485
pvb:J5X90_07635	ko:K06958
pvb:J5X90_07640	ko:K02806
pvb:J5X90_07645	ko:K05808
pvb:J5X90_07650	ko:K03092
pvb:J5X90_07655	ko:K06861
pvb:J5X90_07660	ko:K09774
pvb:J5X90_07665	ko:K11719
pvb:J5X90_07670	ko:K03270
pvb:J5X90_07675	ko:K06041
pvb:J5X90_07680	ko:K07301
pvb:J5X90_07685	ko:K02065
pvb:J5X90_07690	ko:K02066
pvb:J5X90_07695	ko:K02067
pvb:J5X90_07700	ko:K07323
pvb:J5X90_07705	ko:K07122
pvb:J5X90_07715	ko:K00790
pvb:J5X90_07720	ko:K04691
pvb:J5X90_07725	ko:K04772
pvb:J5X90_07730	ko:K09908
pvb:J5X90_07735	ko:K06916
pvb:J5X90_07740	ko:K02871
pvb:J5X90_07745	ko:K02996
pvb:J5X90_07750	ko:K00411
pvb:J5X90_07755	ko:K00412
pvb:J5X90_07760	ko:K00413
pvb:J5X90_07765	ko:K03599
pvb:J5X90_07770	ko:K03600
pvb:J5X90_07775	ko:K28369
pvb:J5X90_07780	ko:K12961
pvb:J5X90_07785	ko:K07460
pvb:J5X90_07790	ko:K07121
pvb:J5X90_07795	ko:K07056
pvb:J5X90_07800	ko:K01978
pvb:J5X90_07810	ko:K01710
pvb:J5X90_07840	ko:K07729
pvb:J5X90_07885	ko:K03406
pvb:J5X90_07895	ko:K10563
pvb:J5X90_07900	ko:K01295
pvb:J5X90_07905	ko:K05844
pvb:J5X90_07920	ko:K03316
pvb:J5X90_07930	ko:K09950
pvb:J5X90_07935	ko:K02004
pvb:J5X90_07940	ko:K02003
pvb:J5X90_07945	ko:K01923
pvb:J5X90_07965	ko:K06886
pvb:J5X90_07975	ko:K02843
pvb:J5X90_07985	ko:K01011
pvb:J5X90_07995	ko:K10439
pvb:J5X90_08000	ko:K10440
pvb:J5X90_08005	ko:K10441
pvb:J5X90_08010	ko:K01207
pvb:J5X90_08015	ko:K02014
pvb:J5X90_08025	ko:K03841
pvb:J5X90_08060	ko:K01438
pvb:J5X90_08065	ko:K00145
pvb:J5X90_08070	ko:K00930
pvb:J5X90_08075	ko:K00611
pvb:J5X90_08080	ko:K01940
pvb:J5X90_08085	ko:K14681
pvb:J5X90_08095	ko:K00954
pvb:J5X90_08105	ko:K03151
pvb:J5X90_08120	ko:K04103
pvb:J5X90_08135	ko:K00077
pvb:J5X90_08145	ko:K09767
pvb:J5X90_08150	ko:K16092
pvb:J5X90_08155	ko:K07304
pvb:J5X90_08160	ko:K18138
pvb:J5X90_08165	ko:K03585
pvb:J5X90_08205	ko:K03775
pvb:J5X90_08210	ko:K08307
pvb:J5X90_08220	ko:K09888
pvb:J5X90_08225	ko:K09892
pvb:J5X90_08230	ko:K07115
pvb:J5X90_08235	ko:K02030
pvb:J5X90_08240	ko:K07181
pvb:J5X90_08245	ko:K01524
pvb:J5X90_08250	ko:K00937
pvb:J5X90_08260	ko:K02037
pvb:J5X90_08265	ko:K02038
pvb:J5X90_08270	ko:K02036
pvb:J5X90_08275	ko:K02039
pvb:J5X90_08280	ko:K07220
pvb:J5X90_08285	ko:K03306
pvb:J5X90_08290	ko:K04761
pvb:J5X90_08305	ko:K07568
pvb:J5X90_08310	ko:K00773
pvb:J5X90_08315	ko:K03210
pvb:J5X90_08320	ko:K03072
pvb:J5X90_08325	ko:K03074
pvb:J5X90_08355	ko:K03406
pvb:J5X90_08360	ko:K06183
pvb:J5X90_08365	ko:K01826
pvb:J5X90_08375	ko:K05835
pvb:J5X90_08410	ko:K01945
pvb:J5X90_08420	ko:K00602
pvb:J5X90_08425	ko:K03557
pvb:J5X90_08430	ko:K05540
pvb:J5X90_08435	ko:K02687
pvb:J5X90_08440	ko:K03086
pvb:J5X90_08445	ko:K02316
pvb:J5X90_08450	ko:K09117
pvb:J5X90_08455	ko:K02970
pvb:J5X90_08460	ko:K08316
pvb:J5X90_08465	ko:K03110
pvb:J5X90_08470	ko:K09812
pvb:J5X90_08475	ko:K09811
pvb:J5X90_08480	ko:K03089
pvb:J5X90_08485	ko:K00655
pvb:J5X90_08490	ko:K09893
pvb:J5X90_08505	ko:K06076
pvb:J5X90_08510	ko:K03555
pvb:J5X90_08515	ko:K03743
pvb:J5X90_08520	ko:K03553
pvb:J5X90_08570	ko:K00931
pvb:J5X90_08585	ko:K01885
pvb:J5X90_08590	ko:K23775
pvb:J5X90_08595	ko:K00432
pvb:J5X90_08605	ko:K08325
pvb:J5X90_08625	ko:K01895
pvb:J5X90_08635	ko:K01433
pvb:J5X90_08660	ko:K09007
pvb:J5X90_08665	ko:K01465
pvb:J5X90_08670	ko:K01284
pvb:J5X90_08710	ko:K01414
pvb:J5X90_08720	ko:K15984
pvb:J5X90_08725	ko:K03406
pvb:J5X90_08755	ko:K01873
pvb:J5X90_08760	ko:K02339
pvb:J5X90_08765	ko:K01255
pvb:J5X90_08770	ko:K07091
pvb:J5X90_08775	ko:K11720
pvb:J5X90_08785	ko:K14228
pvb:J5X90_08790	ko:K03781
pvb:J5X90_08810	ko:K03704
pvb:J5X90_08815	ko:K02824
pvb:J5X90_08820	ko:K00761
pvb:J5X90_08840	ko:K07796
pvb:J5X90_08845	ko:K07798
pvb:J5X90_08850	ko:K07787
pvb:J5X90_08855	ko:K11688
pvb:J5X90_08875	ko:K01519
pvb:J5X90_08885	ko:K02221
pvb:J5X90_08890	ko:K00286
pvb:J5X90_08895	ko:K06997
pvb:J5X90_08900	ko:K02669
pvb:J5X90_08905	ko:K02670
pvb:J5X90_08915	ko:K07447
pvb:J5X90_08920	ko:K07735
pvb:J5X90_08925	ko:K01920
pvb:J5X90_08930	ko:K09761
pvb:J5X90_08945	ko:K00982
pvb:J5X90_08955	ko:K02517
pvb:J5X90_08960	ko:K12340
pvb:J5X90_08965	ko:K01515
pvb:J5X90_08970	ko:K09920
pvb:J5X90_08975	ko:K03651
pvb:J5X90_08980	ko:K07000
pvb:J5X90_08985	ko:K02622
pvb:J5X90_08990	ko:K02621
pvb:J5X90_09000	ko:K16839
pvb:J5X90_09030	ko:K07101
pvb:J5X90_09035	ko:K01425
pvb:J5X90_09040	ko:K00892
pvb:J5X90_09045	ko:K11991
pvb:J5X90_09055	ko:K18691
pvb:J5X90_09060	ko:K01952
pvb:J5X90_09080	ko:K09978
pvb:J5X90_09085	ko:K09941
pvb:J5X90_09090	ko:K02527
pvb:J5X90_09100	ko:K03271
pvb:J5X90_09105	ko:K03272
pvb:J5X90_09110	ko:K11211
pvb:J5X90_09115	ko:K12982
pvb:J5X90_09120	ko:K03273
pvb:J5X90_09125	ko:K00639
pvb:J5X90_09130	ko:K00060
pvb:J5X90_09135	ko:K02439
pvb:J5X90_09140	ko:K02441
pvb:J5X90_09150	ko:K03181
pvb:J5X90_09155	ko:K03179
pvb:J5X90_09180	ko:K09891
pvb:J5X90_09185	ko:K25706
pvb:J5X90_09190	ko:K08591
pvb:J5X90_09195	ko:K01633
pvb:J5X90_09200	ko:K00950
pvb:J5X90_09205	ko:K06153
pvb:J5X90_09215	ko:K05812
pvb:J5X90_09220	ko:K02012
pvb:J5X90_09225	ko:K02011
pvb:J5X90_09230	ko:K02010
pvb:J5X90_09235	ko:K07223
pvb:J5X90_09240	ko:K03402
pvb:J5X90_09245	ko:K00024
pvb:J5X90_09250	ko:K00058
pvb:J5X90_09255	ko:K01807
pvb:J5X90_09260	ko:K01934
pvb:J5X90_09280	ko:K04752
pvb:J5X90_09285	ko:K03320
pvb:J5X90_09290	ko:K05365
pvb:J5X90_09295	ko:K03406
pvb:J5X90_09300	ko:K01845
pvb:J5X90_09305	ko:K00609
pvb:J5X90_09310	ko:K08973
pvb:J5X90_09315	ko:K03281
pvb:J5X90_09320	ko:K15724
pvb:J5X90_09335	ko:K08218
pvb:J5X90_09340	ko:K03767
pvb:J5X90_09345	ko:K07286
pvb:J5X90_09350	ko:K11391
pvb:J5X90_09360	ko:K05527
pvb:J5X90_09365	ko:K00209
pvb:J5X90_09370	ko:K00346
pvb:J5X90_09375	ko:K00347
pvb:J5X90_09380	ko:K00348
pvb:J5X90_09385	ko:K00349
pvb:J5X90_09390	ko:K00350
pvb:J5X90_09395	ko:K00351
pvb:J5X90_09400	ko:K03734
pvb:J5X90_09405	ko:K05952
pvb:J5X90_09410	ko:K02226
pvb:J5X90_09415	ko:K02013
pvb:J5X90_09420	ko:K02015
pvb:J5X90_09425	ko:K00768
pvb:J5X90_09430	ko:K02233
pvb:J5X90_09435	ko:K02231
pvb:J5X90_09440	ko:K02232
pvb:J5X90_09445	ko:K19221
pvb:J5X90_09450	ko:K06858
pvb:J5X90_09455	ko:K03648
pvb:J5X90_09465	ko:K00616
pvb:J5X90_09470	ko:K09861
pvb:J5X90_09490	ko:K01920
pvb:J5X90_09495	ko:K05590
pvb:J5X90_09500	ko:K15460
pvb:J5X90_09540	ko:K03784
pvb:J5X90_09545	ko:K01619
pvb:J5X90_09550	ko:K06213
pvb:J5X90_09555	ko:K06213
pvb:J5X90_09565	ko:K01662
pvb:J5X90_09570	ko:K00795
pvb:J5X90_09575	ko:K03602
pvb:J5X90_09580	ko:K02556
pvb:J5X90_09585	ko:K02557
pvb:J5X90_09600	ko:K03834
pvb:J5X90_09605	ko:K13821
pvb:J5X90_09610	ko:K03719
pvb:J5X90_09615	ko:K08676
pvb:J5X90_09640	ko:K03820
pvb:J5X90_09645	ko:K06189
pvb:J5X90_09650	ko:K07042
pvb:J5X90_09655	ko:K06217
pvb:J5X90_09660	ko:K06168
pvb:J5X90_09665	ko:K03184
pvb:J5X90_09670	ko:K14228
pvb:J5X90_09675	ko:K14228
pvb:J5X90_09680	ko:K14223
pvb:J5X90_09685	ko:K14228
pvb:J5X90_09690	ko:K14223
pvb:J5X90_09695	ko:K14228
pvb:J5X90_09700	ko:K14223
pvb:J5X90_09705	ko:K14228
pvb:J5X90_09710	ko:K14230
pvb:J5X90_09715	ko:K14223
pvb:J5X90_09720	ko:K14228
pvb:J5X90_09725	ko:K14230
pvb:J5X90_09735	ko:K01056
pvb:J5X90_09740	ko:K02897
pvb:J5X90_09745	ko:K00948
pvb:J5X90_09750	ko:K00919
pvb:J5X90_09755	ko:K02494
pvb:J5X90_09760	ko:K02492
pvb:J5X90_09765	ko:K02835
pvb:J5X90_09770	ko:K02493
pvb:J5X90_09795	ko:K01627
pvb:J5X90_09800	ko:K03566
pvb:J5X90_09805	ko:K07020
pvb:J5X90_09815	ko:K06968
pvb:J5X90_09840	ko:K06203
pvb:J5X90_09860	ko:K03437
pvb:J5X90_09865	ko:K03529
pvb:J5X90_09870	ko:K03528
pvb:J5X90_09875	ko:K01972
pvb:J5X90_09885	ko:K07305
pvb:J5X90_09895	ko:K14237
pvb:J5X90_09900	ko:K14237
pvb:J5X90_09905	ko:K14237
pvb:J5X90_09910	ko:K14237
pvb:J5X90_09915	ko:K14237
pvb:J5X90_09920	ko:K14237
pvb:J5X90_09925	ko:K14218
pvb:J5X90_09930	ko:K14224
pvb:J5X90_09935	ko:K14224
pvb:J5X90_09940	ko:K14224
pvb:J5X90_09945	ko:K14224
pvb:J5X90_09950	ko:K14224
pvb:J5X90_09955	ko:K14224
pvb:J5X90_09960	ko:K03776
pvb:J5X90_09975	ko:K03303
pvb:J5X90_09980	ko:K10773
pvb:J5X90_09985	ko:K03613
pvb:J5X90_09990	ko:K03612
pvb:J5X90_09995	ko:K03614
pvb:J5X90_10000	ko:K03615
pvb:J5X90_10005	ko:K03616
pvb:J5X90_10010	ko:K03617
pvb:J5X90_10020	ko:K14220
pvb:J5X90_10025	ko:K14220
pvb:J5X90_10030	ko:K14220
pvb:J5X90_10035	ko:K14220
pvb:J5X90_10040	ko:K14220
pvb:J5X90_10045	ko:K26937
pvb:J5X90_10050	ko:K03702
pvb:J5X90_10065	ko:K00799
pvb:J5X90_10090	ko:K03576
pvb:J5X90_10100	ko:K01465
pvb:J5X90_10105	ko:K02030
pvb:J5X90_10120	ko:K01491
pvb:J5X90_10125	ko:K14232
pvb:J5X90_10130	ko:K14219
pvb:J5X90_10135	ko:K14226
pvb:J5X90_10140	ko:K14232
pvb:J5X90_10145	ko:K14232
pvb:J5X90_10150	ko:K03545
pvb:J5X90_10155	ko:K01358
pvb:J5X90_10160	ko:K03544
pvb:J5X90_10165	ko:K01338
pvb:J5X90_10170	ko:K03530
pvb:J5X90_10175	ko:K03770
pvb:J5X90_10180	ko:K19230
pvb:J5X90_10185	ko:K19229
pvb:J5X90_10190	ko:K19228
pvb:J5X90_10195	ko:K19227
pvb:J5X90_10200	ko:K19226
pvb:J5X90_10205	ko:K03974
pvb:J5X90_10210	ko:K03969
pvb:J5X90_10215	ko:K03970
pvb:J5X90_10220	ko:K03973
pvb:J5X90_10225	ko:K06918
pvb:J5X90_10230	ko:K08990
pvb:J5X90_10235	ko:K01761
pvb:J5X90_10240	ko:K00500
pvb:J5X90_10245	ko:K01724
pvb:J5X90_10250	ko:K07678
pvb:J5X90_10255	ko:K03215
pvb:J5X90_10265	ko:K04765
pvb:J5X90_10270	ko:K01937
pvb:J5X90_10275	ko:K01689
pvb:J5X90_10285	ko:K03573
pvb:J5X90_10290	ko:K08311
pvb:J5X90_10295	ko:K08484
pvb:J5X90_10300	ko:K07090
pvb:J5X90_10305	ko:K13292
pvb:J5X90_10310	ko:K00560
pvb:J5X90_10330	ko:K07346
pvb:J5X90_10360	ko:K14219
pvb:J5X90_10370	ko:K09860
pvb:J5X90_10385	ko:K02399
pvb:J5X90_10390	ko:K02398
pvb:J5X90_10395	ko:K02386
pvb:J5X90_10400	ko:K03415
pvb:J5X90_10405	ko:K00575
pvb:J5X90_10430	ko:K14645
pvb:J5X90_10445	ko:K03585
pvb:J5X90_10450	ko:K18138
pvb:J5X90_10475	ko:K19159
pvb:J5X90_10480	ko:K19158
pvb:J5X90_10490	ko:K07726
pvb:J5X90_10505	ko:K02004
pvb:J5X90_10510	ko:K02003
pvb:J5X90_10515	ko:K02005
pvb:J5X90_10565	ko:K10680
pvb:J5X90_10570	ko:K15269
pvb:J5X90_10575	ko:K02030
pvb:J5X90_10620	ko:K16089
pvb:J5X90_10635	ko:K03580
pvb:J5X90_10640	ko:K07175
pvb:J5X90_10660	ko:K00018
pvb:J5X90_10665	ko:K13638
pvb:J5X90_10670	ko:K07089
pvb:J5X90_10680	ko:K28358
pvb:J5X90_10685	ko:K09895
pvb:J5X90_10690	ko:K01262
pvb:J5X90_10695	ko:K03185
pvb:J5X90_10700	ko:K18800
pvb:J5X90_10715	ko:K00605
pvb:J5X90_10720	ko:K02437
pvb:J5X90_10725	ko:K00281
pvb:J5X90_10740	ko:K03406
pvb:J5X90_10760	ko:K01865
pvb:J5X90_10765	ko:K07107
pvb:J5X90_10810	ko:K05834
pvb:J5X90_10820	ko:K03088
pvb:J5X90_10845	ko:K14092
pvb:J5X90_10890	ko:K06020
pvb:J5X90_10905	ko:K01185
pvb:J5X90_11060	ko:K06903
pvb:J5X90_11065	ko:K06907
pvb:J5X90_11070	ko:K06908
pvb:J5X90_11085	ko:K06906
pvb:J5X90_11095	ko:K06905
pvb:J5X90_11110	ko:K02051
pvb:J5X90_11120	ko:K00651
pvb:J5X90_11125	ko:K00548
pvb:J5X90_11130	ko:K00548
pvb:J5X90_11185	ko:K03579
pvb:J5X90_11210	ko:K01113
pvb:J5X90_11215	ko:K03406
pvb:J5X90_11230	ko:K14161
pvb:J5X90_11235	ko:K14162
pvb:J5X90_11240	ko:K03406
pvb:J5X90_11270	ko:K01555
pvb:J5X90_11275	ko:K00457
pvb:J5X90_11280	ko:K03305
pvb:J5X90_11290	ko:K01932
pvb:J5X90_11310	ko:K22116
pvb:J5X90_11325	ko:K03721
pvb:J5X90_11340	ko:K07275
pvb:J5X90_11355	ko:K01439
pvb:J5X90_11375	ko:K07274
pvb:J5X90_11400	ko:K14230
pvb:J5X90_11405	ko:K09748
pvb:J5X90_11410	ko:K02600
pvb:J5X90_11415	ko:K02519
pvb:J5X90_11420	ko:K02834
pvb:J5X90_11425	ko:K03177
pvb:J5X90_11430	ko:K02956
pvb:J5X90_11435	ko:K00962
pvb:J5X90_11440	ko:K05803
pvb:J5X90_11450	ko:K05559
pvb:J5X90_11455	ko:K05560
pvb:J5X90_11460	ko:K05561
pvb:J5X90_11465	ko:K05562
pvb:J5X90_11470	ko:K05563
pvb:J5X90_11475	ko:K05564
pvb:J5X90_11480	ko:K03406
pvb:J5X90_11485	ko:K03169
pvb:J5X90_11490	ko:K05838
pvb:J5X90_11495	ko:K01977
pvb:J5X90_11500	ko:K01980
pvb:J5X90_11505	ko:K01985
pvb:J5X90_11510	ko:K01985
pvb:J5X90_11535	ko:K02387
pvb:J5X90_11540	ko:K02388
pvb:J5X90_11545	ko:K02389
pvb:J5X90_11550	ko:K02390
pvb:J5X90_11555	ko:K02391
pvb:J5X90_11560	ko:K02392
pvb:J5X90_11565	ko:K02393
pvb:J5X90_11570	ko:K02394
pvb:J5X90_11575	ko:K02395
pvb:J5X90_11580	ko:K02396
pvb:J5X90_11585	ko:K02397
pvb:J5X90_11590	ko:K02406
pvb:J5X90_11595	ko:K02406
pvb:J5X90_11600	ko:K02406
pvb:J5X90_11605	ko:K06603
pvb:J5X90_11610	ko:K02407
pvb:J5X90_11615	ko:K02422
pvb:J5X90_11660	ko:K01845
pvb:J5X90_11665	ko:K07257
pvb:J5X90_11715	ko:K15894
pvb:J5X90_11720	ko:K02406
pvb:J5X90_11725	ko:K10941
pvb:J5X90_11730	ko:K01246
pvb:J5X90_11735	ko:K10942
pvb:J5X90_11740	ko:K10943
pvb:J5X90_11745	ko:K02408
pvb:J5X90_11750	ko:K02409
pvb:J5X90_11755	ko:K02410
pvb:J5X90_11760	ko:K02411
pvb:J5X90_11765	ko:K02412
pvb:J5X90_11770	ko:K02413
pvb:J5X90_11775	ko:K02414
pvb:J5X90_11780	ko:K02415
pvb:J5X90_11785	ko:K02416
pvb:J5X90_11790	ko:K02417
pvb:J5X90_11795	ko:K02418
pvb:J5X90_11800	ko:K02419
pvb:J5X90_11805	ko:K02420
pvb:J5X90_11810	ko:K02421
pvb:J5X90_11815	ko:K02401
pvb:J5X90_11820	ko:K02400
pvb:J5X90_11825	ko:K02404
pvb:J5X90_11830	ko:K04562
pvb:J5X90_11835	ko:K02405
pvb:J5X90_11840	ko:K03413
pvb:J5X90_11845	ko:K03414
pvb:J5X90_11850	ko:K03407
pvb:J5X90_11855	ko:K03412
pvb:J5X90_11860	ko:K03496
pvb:J5X90_11865	ko:K03408
pvb:J5X90_11870	ko:K03408
pvb:J5X90_11880	ko:K04061
pvb:J5X90_11895	ko:K02193
pvb:J5X90_11900	ko:K02194
pvb:J5X90_11905	ko:K02195
pvb:J5X90_11910	ko:K02196
pvb:J5X90_11915	ko:K02197
pvb:J5X90_11920	ko:K02198
pvb:J5X90_11925	ko:K02199
pvb:J5X90_11930	ko:K02200
pvb:J5X90_11940	ko:K04754
pvb:J5X90_11950	ko:K02014
pvb:J5X90_11960	ko:K03307
pvb:J5X90_11980	ko:K03566
pvb:J5X90_11985	ko:K01118
pvb:J5X90_12005	ko:K00674
pvb:J5X90_12010	ko:K00990
pvb:J5X90_12015	ko:K01265
pvb:J5X90_12020	ko:K02967
pvb:J5X90_12025	ko:K02357
pvb:J5X90_12030	ko:K09903
pvb:J5X90_12035	ko:K02838
pvb:J5X90_12040	ko:K00806
pvb:J5X90_12045	ko:K00981
pvb:J5X90_12055	ko:K11749
pvb:J5X90_12060	ko:K07277
pvb:J5X90_12065	ko:K06142
pvb:J5X90_12070	ko:K02536
pvb:J5X90_12075	ko:K02372
pvb:J5X90_12080	ko:K00677
pvb:J5X90_12085	ko:K00748
pvb:J5X90_12090	ko:K03470
pvb:J5X90_12095	ko:K02337
pvb:J5X90_12100	ko:K01962
pvb:J5X90_12105	ko:K04075
pvb:J5X90_12120	ko:K03455
pvb:J5X90_12125	ko:K07001
pvb:J5X90_12135	ko:K01983
pvb:J5X90_12160	ko:K04763
pvb:J5X90_12190	ko:K11741
pvb:J5X90_12235	ko:K07497
pvb:J5X90_12270	ko:K19736
pvb:J5X90_12285	ko:K07507
pvb:J5X90_12295	ko:K01126
pvb:J5X90_12300	ko:K07274
pvb:J5X90_12320	ko:K02483
pvb:J5X90_12340	ko:K06193
pvb:J5X90_12350	ko:K03098
pvb:J5X90_12370	ko:K02003
pvb:J5X90_12375	ko:K02005
pvb:J5X90_12445	ko:K03923
pvb:J5X90_12455	ko:K10814
pvb:J5X90_12460	ko:K10815
pvb:J5X90_12465	ko:K10816
pvb:J5X90_12470	ko:K02014
pvb:J5X90_12490	ko:K08162
pvb:J5X90_12500	ko:K01990
pvb:J5X90_12505	ko:K01992
pvb:J5X90_12510	ko:K01992
pvb:J5X90_12530	ko:K03704
pvb:J5X90_12535	ko:K03717
pvb:J5X90_12555	ko:K02030
pvb:J5X90_12575	ko:K15431
pvb:J5X90_12595	ko:K07090
pvb:J5X90_12610	ko:K01153
pvb:J5X90_12615	ko:K03427
pvb:J5X90_12620	ko:K01154
pvb:J5X90_12630	ko:K15035
pvb:J5X90_12635	ko:K09749
pvb:J5X90_12640	ko:K03683
pvb:J5X90_12645	ko:K21218
pvb:J5X90_12650	ko:K15461
pvb:J5X90_12655	ko:K00647
pvb:J5X90_12660	ko:K03664
pvb:J5X90_12670	ko:K09801
pvb:J5X90_12680	ko:K03809
pvb:J5X90_12685	ko:K00537
pvb:J5X90_12690	ko:K01423
pvb:J5X90_12700	ko:K03548
pvb:J5X90_12705	ko:K04487
pvb:J5X90_12710	ko:K02529
pvb:J5X90_12715	ko:K01810
pvb:J5X90_12720	ko:K00036
pvb:J5X90_12725	ko:K01057
pvb:J5X90_12730	ko:K03308
pvb:J5X90_12750	ko:K01467
pvb:J5X90_12755	ko:K07574
pvb:J5X90_12760	ko:K02427
pvb:J5X90_12765	ko:K03798
pvb:J5X90_12770	ko:K00796
pvb:J5X90_12775	ko:K03431
pvb:J5X90_12780	ko:K01803
pvb:J5X90_12785	ko:K03075
pvb:J5X90_12790	ko:K14228
pvb:J5X90_12795	ko:K14228
pvb:J5X90_12800	ko:K03658
pvb:J5X90_12805	ko:K14940
pvb:J5X90_12815	ko:K06920
pvb:J5X90_12820	ko:K10026
pvb:J5X90_12825	ko:K13652
pvb:J5X90_12830	ko:K26937
pvb:J5X90_12835	ko:K02030
pvb:J5X90_12840	ko:K01738
pvb:J5X90_12855	ko:K07689
pvb:J5X90_12860	ko:K03703
pvb:J5X90_12865	ko:K00995
pvb:J5X90_12870	ko:K14225
pvb:J5X90_12875	ko:K14222
pvb:J5X90_12880	ko:K14228
pvb:J5X90_12885	ko:K14225
pvb:J5X90_12890	ko:K14228
pvb:J5X90_12895	ko:K14225
pvb:J5X90_12900	ko:K14222
pvb:J5X90_12925	ko:K02004
pvb:J5X90_12930	ko:K02003
pvb:J5X90_12935	ko:K02005
pvb:J5X90_12945	ko:K02003
pvb:J5X90_12950	ko:K02004
pvb:J5X90_12970	ko:K04759
pvb:J5X90_12975	ko:K04758
pvb:J5X90_13015	ko:K03837
pvb:J5X90_13020	ko:K03829
pvb:J5X90_13025	ko:K11927
pvb:J5X90_13055	ko:K03406
pvb:J5X90_13060	ko:K09768
pvb:J5X90_13065	ko:K03782
pvb:J5X90_13080	ko:K15727
pvb:J5X90_13085	ko:K15726
