sra:SerAS13_0001	ko:K02313
sra:SerAS13_1091	ko:K01589
sra:SerAS13_1092	ko:K01588
sra:SerAS13_1093	ko:K03269
sra:SerAS13_1094	ko:K03768
sra:SerAS13_1095	ko:K01883
sra:SerAS13_1096	ko:K14761
sra:SerAS13_1097	ko:K01491
sra:SerAS13_1104	ko:K22213
sra:SerAS13_1108	ko:K07345
sra:SerAS13_1109	ko:K07351
sra:SerAS13_1110	ko:K07346
sra:SerAS13_1111	ko:K07347
sra:SerAS13_1112	ko:K07348
sra:SerAS13_1113	ko:K07349
sra:SerAS13_1114	ko:K07350
sra:SerAS13_1118	ko:K03303
sra:SerAS13_1119	ko:K18928
sra:SerAS13_1120	ko:K18929
sra:SerAS13_1121	ko:K00782
sra:SerAS13_1132	ko:K07709
sra:SerAS13_1135	ko:K18473
sra:SerAS13_1139	ko:K01045
sra:SerAS13_1148	ko:K03809
sra:SerAS13_1153	ko:K02028
sra:SerAS13_1154	ko:K02029
sra:SerAS13_1157	ko:K28525
sra:SerAS13_1159	ko:K03704
sra:SerAS13_1160	ko:K07552
sra:SerAS13_1163	ko:K06199
sra:SerAS13_1165	ko:K18968
sra:SerAS13_1166	ko:K03425
sra:SerAS13_1167	ko:K03644
sra:SerAS13_1168	ko:K03801
sra:SerAS13_1169	ko:K09158
sra:SerAS13_1170	ko:K07258
sra:SerAS13_1171	ko:K03642
sra:SerAS13_1172	ko:K05837
sra:SerAS13_1173	ko:K05515
sra:SerAS13_1174	ko:K00783
sra:SerAS13_1175	ko:K09710
sra:SerAS13_1176	ko:K00969
sra:SerAS13_1177	ko:K02340
sra:SerAS13_1178	ko:K03643
sra:SerAS13_1179	ko:K01869
sra:SerAS13_1181	ko:K01118
sra:SerAS13_1182	ko:K01250
sra:SerAS13_1183	ko:K10004
sra:SerAS13_1184	ko:K10002
sra:SerAS13_1185	ko:K10003
sra:SerAS13_1186	ko:K10001
sra:SerAS13_1187	ko:K03820
sra:SerAS13_1188	ko:K06189
sra:SerAS13_1189	ko:K07042
sra:SerAS13_1190	ko:K06217
sra:SerAS13_1191	ko:K06193
sra:SerAS13_1192	ko:K06168
sra:SerAS13_1193	ko:K03184
sra:SerAS13_1194	ko:K01953
sra:SerAS13_1195	ko:K01183
sra:SerAS13_1196	ko:K02566
sra:SerAS13_1197	ko:K02565
sra:SerAS13_1198	ko:K01443
sra:SerAS13_1199	ko:K02564
sra:SerAS13_1200	ko:K02804
sra:SerAS13_1201	ko:K01886
sra:SerAS13_1204	ko:K12373
sra:SerAS13_1205	ko:K03291
sra:SerAS13_1206	ko:K01784
sra:SerAS13_1208	ko:K03711
sra:SerAS13_1209	ko:K03839
sra:SerAS13_1211	ko:K01175
sra:SerAS13_1213	ko:K03645
sra:SerAS13_1214	ko:K01835
sra:SerAS13_1217	ko:K07667
sra:SerAS13_1218	ko:K07646
sra:SerAS13_1219	ko:K01548
sra:SerAS13_1220	ko:K01547
sra:SerAS13_1221	ko:K01546
sra:SerAS13_1225	ko:K01669
sra:SerAS13_1226	ko:K01120
sra:SerAS13_1228	ko:K23123
sra:SerAS13_1229	ko:K23124
sra:SerAS13_1230	ko:K07160
sra:SerAS13_1232	ko:K01304
sra:SerAS13_1233	ko:K05522
sra:SerAS13_1234	ko:K01647
sra:SerAS13_1235	ko:K00241
sra:SerAS13_1236	ko:K00242
sra:SerAS13_1237	ko:K00239
sra:SerAS13_1238	ko:K00240
sra:SerAS13_1239	ko:K00164
sra:SerAS13_1240	ko:K00658
sra:SerAS13_1241	ko:K01903
sra:SerAS13_1242	ko:K01902
sra:SerAS13_1243	ko:K01119
sra:SerAS13_1244	ko:K00425
sra:SerAS13_1245	ko:K00426
sra:SerAS13_1246	ko:K00424
sra:SerAS13_1248	ko:K07107
sra:SerAS13_1249	ko:K03562
sra:SerAS13_1250	ko:K03560
sra:SerAS13_1251	ko:K03646
sra:SerAS13_1252	ko:K03641
sra:SerAS13_1253	ko:K03640
sra:SerAS13_1255	ko:K03517
sra:SerAS13_1256	ko:K03811
sra:SerAS13_1257	ko:K16264
sra:SerAS13_1258	ko:K07679
sra:SerAS13_1259	ko:K07688
sra:SerAS13_1260	ko:K01626
sra:SerAS13_1261	ko:K01834
sra:SerAS13_1263	ko:K01785
sra:SerAS13_1264	ko:K00849
sra:SerAS13_1265	ko:K00965
sra:SerAS13_1266	ko:K07052
sra:SerAS13_1268	ko:K05776
sra:SerAS13_1269	ko:K02019
sra:SerAS13_1270	ko:K25859
sra:SerAS13_1271	ko:K02020
sra:SerAS13_1272	ko:K02018
sra:SerAS13_1273	ko:K02017
sra:SerAS13_1274	ko:K28853
sra:SerAS13_1275	ko:K07404
sra:SerAS13_1278	ko:K00833
sra:SerAS13_1279	ko:K01012
sra:SerAS13_1280	ko:K00652
sra:SerAS13_1281	ko:K02169
sra:SerAS13_1282	ko:K01935
sra:SerAS13_1283	ko:K11963
sra:SerAS13_1284	ko:K03702
sra:SerAS13_1287	ko:K03639
sra:SerAS13_1288	ko:K03638
sra:SerAS13_1289	ko:K03637
sra:SerAS13_1290	ko:K03636
sra:SerAS13_1291	ko:K03635
sra:SerAS13_1292	ko:K06890
sra:SerAS13_1293	ko:K25180
sra:SerAS13_1294	ko:K25181
sra:SerAS13_1295	ko:K25182
sra:SerAS13_1296	ko:K25183
sra:SerAS13_1297	ko:K23777
sra:SerAS13_1298	ko:K11927
sra:SerAS13_1300	ko:K05541
sra:SerAS13_1301	ko:K00675
sra:SerAS13_1302	ko:K03566
sra:SerAS13_1308	ko:K03566
sra:SerAS13_1310	ko:K11738
sra:SerAS13_1313	ko:K05835
sra:SerAS13_1315	ko:K18199
sra:SerAS13_1317	ko:K01251
sra:SerAS13_1318	ko:K07262
sra:SerAS13_1321	ko:K09781
sra:SerAS13_1326	ko:K02073
sra:SerAS13_1332	ko:K00135
sra:SerAS13_1333	ko:K03777
sra:SerAS13_1334	ko:K01265
sra:SerAS13_1336	ko:K01921
sra:SerAS13_1341	ko:K10013
sra:SerAS13_1342	ko:K14287
sra:SerAS13_1343	ko:K03566
sra:SerAS13_1344	ko:K05349
sra:SerAS13_1345	ko:K24967
sra:SerAS13_1347	ko:K02016
sra:SerAS13_1348	ko:K02015
sra:SerAS13_1349	ko:K02013
sra:SerAS13_1350	ko:K02020
sra:SerAS13_1352	ko:K03496
sra:SerAS13_1356	ko:K18900
sra:SerAS13_1358	ko:K11216
sra:SerAS13_1359	ko:K11530
sra:SerAS13_1363	ko:K07178
sra:SerAS13_1364	ko:K01176
sra:SerAS13_1368	ko:K01778
sra:SerAS13_1369	ko:K07497
sra:SerAS13_1371	ko:K12151
sra:SerAS13_1372	ko:K12151
sra:SerAS13_1373	ko:K22041
sra:SerAS13_1374	ko:K02073
sra:SerAS13_1375	ko:K02072
sra:SerAS13_1376	ko:K02071
sra:SerAS13_1377	ko:K03826
sra:SerAS13_1379	ko:K00344
sra:SerAS13_1387	ko:K23016
sra:SerAS13_1388	ko:K23015
sra:SerAS13_1389	ko:K23007
sra:SerAS13_1390	ko:K02041
sra:SerAS13_1391	ko:K02044
sra:SerAS13_1392	ko:K02042
sra:SerAS13_1393	ko:K02042
sra:SerAS13_1395	ko:K01457
sra:SerAS13_1396	ko:K01941
sra:SerAS13_1398	ko:K11959
sra:SerAS13_1399	ko:K11960
sra:SerAS13_1400	ko:K11961
sra:SerAS13_1401	ko:K11962
sra:SerAS13_1402	ko:K11963
sra:SerAS13_1403	ko:K19092
sra:SerAS13_1404	ko:K07746
sra:SerAS13_1411	ko:K01011
sra:SerAS13_1412	ko:K03574
sra:SerAS13_1418	ko:K00799
sra:SerAS13_1420	ko:K09932
sra:SerAS13_1425	ko:K05845
sra:SerAS13_1426	ko:K05846
sra:SerAS13_1427	ko:K05847
sra:SerAS13_1428	ko:K05846
sra:SerAS13_1438	ko:K26605
sra:SerAS13_1439	ko:K26606
sra:SerAS13_1444	ko:K11929
sra:SerAS13_1445	ko:K01607
sra:SerAS13_1447	ko:K03722
sra:SerAS13_1448	ko:K03719
sra:SerAS13_1455	ko:K07734
sra:SerAS13_1458	ko:K12151
sra:SerAS13_1460	ko:K06970
sra:SerAS13_1462	ko:K10038
sra:SerAS13_1463	ko:K10037
sra:SerAS13_1464	ko:K10036
sra:SerAS13_1467	ko:K04047
sra:SerAS13_1470	ko:K11939
sra:SerAS13_1471	ko:K11934
sra:SerAS13_1475	ko:K22131
sra:SerAS13_1484	ko:K02168
sra:SerAS13_1485	ko:K02167
sra:SerAS13_1486	ko:K00130
sra:SerAS13_1487	ko:K00108
sra:SerAS13_1489	ko:K22650
sra:SerAS13_1490	ko:K21086
sra:SerAS13_1491	ko:K07345
sra:SerAS13_1492	ko:K15540
sra:SerAS13_1493	ko:K07347
sra:SerAS13_1494	ko:K07345
sra:SerAS13_1495	ko:K05804
sra:SerAS13_1496	ko:K00116
sra:SerAS13_1500	ko:K01077
sra:SerAS13_1501	ko:K11209
sra:SerAS13_1516	ko:K21029
sra:SerAS13_1517	ko:K03750
sra:SerAS13_1519	ko:K13051
sra:SerAS13_1520	ko:K13892
sra:SerAS13_1521	ko:K13889
sra:SerAS13_1522	ko:K13890
sra:SerAS13_1523	ko:K13891
sra:SerAS13_1524	ko:K19164
sra:SerAS13_1525	ko:K19163
sra:SerAS13_1526	ko:K01070
sra:SerAS13_1527	ko:K00121
sra:SerAS13_1530	ko:K01495
sra:SerAS13_1531	ko:K07148
sra:SerAS13_1532	ko:K02529
sra:SerAS13_1533	ko:K10540
sra:SerAS13_1534	ko:K10542
sra:SerAS13_1535	ko:K10541
sra:SerAS13_1536	ko:K03748
sra:SerAS13_1537	ko:K00027
sra:SerAS13_1538	ko:K01489
sra:SerAS13_1540	ko:K06518
sra:SerAS13_1542	ko:K02058
sra:SerAS13_1543	ko:K01874
sra:SerAS13_1544	ko:K03593
sra:SerAS13_1546	ko:K00876
sra:SerAS13_1547	ko:K01494
sra:SerAS13_1548	ko:K07289
sra:SerAS13_1550	ko:K03326
sra:SerAS13_1552	ko:K00963
sra:SerAS13_1553	ko:K00963
sra:SerAS13_1557	ko:K01991
sra:SerAS13_1558	ko:K25307
sra:SerAS13_1559	ko:K16692
sra:SerAS13_1567	ko:K12536
sra:SerAS13_1568	ko:K12537
sra:SerAS13_1569	ko:K12538
sra:SerAS13_1570	ko:K00971
sra:SerAS13_1571	ko:K01840
sra:SerAS13_1572	ko:K01784
sra:SerAS13_1573	ko:K01790
sra:SerAS13_1574	ko:K00067
sra:SerAS13_1576	ko:K09690
sra:SerAS13_1577	ko:K09691
sra:SerAS13_1580	ko:K00033
sra:SerAS13_1581	ko:K11755
sra:SerAS13_1582	ko:K02500
sra:SerAS13_1583	ko:K01814
sra:SerAS13_1584	ko:K02501
sra:SerAS13_1585	ko:K01089
sra:SerAS13_1586	ko:K00817
sra:SerAS13_1587	ko:K00013
sra:SerAS13_1588	ko:K00765
sra:SerAS13_1591	ko:K12255
sra:SerAS13_1592	ko:K03307
sra:SerAS13_1593	ko:K03284
sra:SerAS13_1595	ko:K21430
sra:SerAS13_1596	ko:K00799
sra:SerAS13_1597	ko:K28842
sra:SerAS13_1600	ko:K01758
sra:SerAS13_1601	ko:K01697
sra:SerAS13_1602	ko:K07258
sra:SerAS13_1603	ko:K01752
sra:SerAS13_1604	ko:K03837
sra:SerAS13_1605	ko:K11534
sra:SerAS13_1606	ko:K01619
sra:SerAS13_1608	ko:K19302
sra:SerAS13_1610	ko:K01243
sra:SerAS13_1611	ko:K08276
sra:SerAS13_1612	ko:K01754
sra:SerAS13_1615	ko:K07727
sra:SerAS13_1616	ko:K20277
sra:SerAS13_1618	ko:K07085
sra:SerAS13_1620	ko:K03674
sra:SerAS13_1622	ko:K05844
sra:SerAS13_1624	ko:K11073
sra:SerAS13_1625	ko:K11076
sra:SerAS13_1626	ko:K11075
sra:SerAS13_1627	ko:K11074
sra:SerAS13_1629	ko:K03212
sra:SerAS13_1630	ko:K09996
sra:SerAS13_1631	ko:K09998
sra:SerAS13_1632	ko:K09999
sra:SerAS13_1633	ko:K09997
sra:SerAS13_1634	ko:K10000
sra:SerAS13_1636	ko:K03719
sra:SerAS13_1640	ko:K11066
sra:SerAS13_1644	ko:K01620
sra:SerAS13_1645	ko:K00156
sra:SerAS13_1646	ko:K11933
sra:SerAS13_1647	ko:K05601
sra:SerAS13_1648	ko:K28370
sra:SerAS13_1649	ko:K07459
sra:SerAS13_1650	ko:K09824
sra:SerAS13_1651	ko:K13888
sra:SerAS13_1652	ko:K05685
sra:SerAS13_1653	ko:K03704
sra:SerAS13_1654	ko:K06891
sra:SerAS13_1655	ko:K03694
sra:SerAS13_1656	ko:K02518
sra:SerAS13_1657	ko:K00684
sra:SerAS13_1658	ko:K16012
sra:SerAS13_1659	ko:K16013
sra:SerAS13_1660	ko:K00799
sra:SerAS13_1662	ko:K00384
sra:SerAS13_1664	ko:K03719
sra:SerAS13_1665	ko:K03466
sra:SerAS13_1666	ko:K03634
sra:SerAS13_1667	ko:K07478
sra:SerAS13_1668	ko:K01875
sra:SerAS13_1672	ko:K08219
sra:SerAS13_1673	ko:K04069
sra:SerAS13_1674	ko:K00656
sra:SerAS13_1675	ko:K06212
sra:SerAS13_1676	ko:K09136
sra:SerAS13_1677	ko:K01424
sra:SerAS13_1678	ko:K00831
sra:SerAS13_1679	ko:K00800
sra:SerAS13_1680	ko:K00945
sra:SerAS13_1681	ko:K02945
sra:SerAS13_1682	ko:K05788
sra:SerAS13_1683	ko:K02238
sra:SerAS13_1684	ko:K11085
sra:SerAS13_1685	ko:K00912
sra:SerAS13_1686	ko:K25986
sra:SerAS13_1687	ko:K03704
sra:SerAS13_1688	ko:K03704
sra:SerAS13_1689	ko:K09927
sra:SerAS13_1690	ko:K09791
sra:SerAS13_1691	ko:K00979
sra:SerAS13_1694	ko:K06219
sra:SerAS13_1695	ko:K03633
sra:SerAS13_1696	ko:K03804
sra:SerAS13_1697	ko:K03632
sra:SerAS13_1698	ko:K21470
sra:SerAS13_1700	ko:K01069
sra:SerAS13_1701	ko:K00813
sra:SerAS13_1702	ko:K09476
sra:SerAS13_1703	ko:K01893
sra:SerAS13_1704	ko:K00763
sra:SerAS13_1707	ko:K01256
sra:SerAS13_1708	ko:K15555
sra:SerAS13_1709	ko:K15554
sra:SerAS13_1710	ko:K04091
sra:SerAS13_1711	ko:K15553
sra:SerAS13_1712	ko:K00299
sra:SerAS13_1713	ko:K00254
sra:SerAS13_1714	ko:K18657
sra:SerAS13_1715	ko:K07140
sra:SerAS13_1716	ko:K12297
sra:SerAS13_1717	ko:K15738
sra:SerAS13_1718	ko:K03808
sra:SerAS13_1719	ko:K06192
sra:SerAS13_1720	ko:K09857
sra:SerAS13_1721	ko:K03812
sra:SerAS13_1722	ko:K09458
sra:SerAS13_1724	ko:K01716
sra:SerAS13_1725	ko:K04770
sra:SerAS13_1726	ko:K09911
sra:SerAS13_1727	ko:K03286
sra:SerAS13_1728	ko:K13053
sra:SerAS13_1729	ko:K07343
sra:SerAS13_1732	ko:K03658
sra:SerAS13_1733	ko:K01734
sra:SerAS13_1734	ko:K09909
sra:SerAS13_1735	ko:K06929
sra:SerAS13_1736	ko:K11940
sra:SerAS13_1737	ko:K06969
sra:SerAS13_1738	ko:K01512
sra:SerAS13_1739	ko:K11179
sra:SerAS13_1740	ko:K19416
sra:SerAS13_1742	ko:K21785
sra:SerAS13_1743	ko:K06133
sra:SerAS13_1745	ko:K21783
sra:SerAS13_1746	ko:K21780
sra:SerAS13_1747	ko:K21784
sra:SerAS13_1748	ko:K21781
sra:SerAS13_1749	ko:K21786
sra:SerAS13_1750	ko:K21778
sra:SerAS13_1751	ko:K21428
sra:SerAS13_1752	ko:K21787
sra:SerAS13_1753	ko:K21779
sra:SerAS13_1754	ko:K21782
sra:SerAS13_1756	ko:K01173
sra:SerAS13_1758	ko:K03809
sra:SerAS13_1759	ko:K05835
sra:SerAS13_1764	ko:K09016
sra:SerAS13_1765	ko:K09024
sra:SerAS13_1766	ko:K09023
sra:SerAS13_1767	ko:K09021
sra:SerAS13_1768	ko:K09020
sra:SerAS13_1769	ko:K09018
sra:SerAS13_1770	ko:K09017
sra:SerAS13_1771	ko:K11737
sra:SerAS13_1778	ko:K00643
sra:SerAS13_1780	ko:K00074
sra:SerAS13_1782	ko:K11932
sra:SerAS13_1783	ko:K13609
sra:SerAS13_1785	ko:K13877
sra:SerAS13_1786	ko:K21062
sra:SerAS13_1788	ko:K12658
sra:SerAS13_1789	ko:K21061
sra:SerAS13_1790	ko:K22550
sra:SerAS13_1791	ko:K22549
sra:SerAS13_1798	ko:K07689
sra:SerAS13_1799	ko:K03703
sra:SerAS13_1800	ko:K00995
sra:SerAS13_1802	ko:K12975
sra:SerAS13_1803	ko:K03790
sra:SerAS13_1804	ko:K03762
sra:SerAS13_1805	ko:K18139
sra:SerAS13_1806	ko:K05685
sra:SerAS13_1807	ko:K13888
sra:SerAS13_1808	ko:K05984
sra:SerAS13_1812	ko:K11105
sra:SerAS13_1815	ko:K11941
sra:SerAS13_1816	ko:K03670
sra:SerAS13_1817	ko:K03669
sra:SerAS13_1820	ko:K12147
sra:SerAS13_1821	ko:K01649
sra:SerAS13_1823	ko:K22042
sra:SerAS13_1824	ko:K07112
sra:SerAS13_1825	ko:K07112
sra:SerAS13_1827	ko:K03305
sra:SerAS13_1828	ko:K08161
sra:SerAS13_1830	ko:K02517
sra:SerAS13_1833	ko:K07146
sra:SerAS13_1836	ko:K11744
sra:SerAS13_1838	ko:K02846
sra:SerAS13_1839	ko:K12148
sra:SerAS13_1841	ko:K12149
sra:SerAS13_1842	ko:K01465
sra:SerAS13_1844	ko:K08300
sra:SerAS13_1845	ko:K06179
sra:SerAS13_1846	ko:K25422
sra:SerAS13_1847	ko:K07040
sra:SerAS13_1848	ko:K02911
sra:SerAS13_1849	ko:K03621
sra:SerAS13_1850	ko:K00648
sra:SerAS13_1851	ko:K00645
sra:SerAS13_1852	ko:K00059
sra:SerAS13_1853	ko:K02078
sra:SerAS13_1854	ko:K09458
sra:SerAS13_1856	ko:K02619
sra:SerAS13_1857	ko:K07082
sra:SerAS13_1858	ko:K00943
sra:SerAS13_1859	ko:K02341
sra:SerAS13_1860	ko:K03424
sra:SerAS13_1861	ko:K02779
sra:SerAS13_1862	ko:K11924
sra:SerAS13_1863	ko:K03322
sra:SerAS13_1868	ko:K02030
sra:SerAS13_1869	ko:K02503
sra:SerAS13_1871	ko:K07337
sra:SerAS13_1872	ko:K07251
sra:SerAS13_1873	ko:K01207
sra:SerAS13_1874	ko:K07000
sra:SerAS13_1875	ko:K03885
sra:SerAS13_1877	ko:K19587
sra:SerAS13_1878	ko:K19585
sra:SerAS13_1879	ko:K19586
sra:SerAS13_1880	ko:K05804
sra:SerAS13_1881	ko:K03305
sra:SerAS13_1882	ko:K12972
sra:SerAS13_1883	ko:K04477
sra:SerAS13_1886	ko:K01354
sra:SerAS13_1887	ko:K10857
sra:SerAS13_1889	ko:K06204
sra:SerAS13_1890	ko:K01259
sra:SerAS13_1891	ko:K02345
sra:SerAS13_1892	ko:K02217
sra:SerAS13_1893	ko:K07156
sra:SerAS13_1894	ko:K07245
sra:SerAS13_1906	ko:K00209
sra:SerAS13_1908	ko:K07727
sra:SerAS13_1914	ko:K01055
sra:SerAS13_1915	ko:K07703
sra:SerAS13_1916	ko:K07701
sra:SerAS13_1918	ko:K17213
sra:SerAS13_1919	ko:K17215
sra:SerAS13_1920	ko:K17214
sra:SerAS13_1921	ko:K17213
sra:SerAS13_1923	ko:K02073
sra:SerAS13_1925	ko:K06149
sra:SerAS13_1926	ko:K16328
sra:SerAS13_1927	ko:K16329
sra:SerAS13_1928	ko:K16324
sra:SerAS13_1932	ko:K01358
sra:SerAS13_1934	ko:K06942
sra:SerAS13_1935	ko:K03321
sra:SerAS13_1936	ko:K01056
sra:SerAS13_1938	ko:K00948
sra:SerAS13_1939	ko:K00919
sra:SerAS13_1940	ko:K02494
sra:SerAS13_1942	ko:K02492
sra:SerAS13_1943	ko:K02835
sra:SerAS13_1944	ko:K02493
sra:SerAS13_1947	ko:K01627
sra:SerAS13_1948	ko:K03321
sra:SerAS13_1950	ko:K03723
sra:SerAS13_1951	ko:K22589
sra:SerAS13_1953	ko:K09808
sra:SerAS13_1954	ko:K09810
sra:SerAS13_1955	ko:K09808
sra:SerAS13_1956	ko:K28207
sra:SerAS13_1957	ko:K12410
sra:SerAS13_1960	ko:K02750
sra:SerAS13_1961	ko:K01258
sra:SerAS13_1962	ko:K13574
sra:SerAS13_1966	ko:K18850
sra:SerAS13_1967	ko:K07637
sra:SerAS13_1968	ko:K07660
sra:SerAS13_1969	ko:K00375
sra:SerAS13_1972	ko:K01756
sra:SerAS13_1973	ko:K07153
sra:SerAS13_1974	ko:K00566
sra:SerAS13_1975	ko:K12152
sra:SerAS13_1976	ko:K06181
sra:SerAS13_1977	ko:K00031
sra:SerAS13_1984	ko:K03646
sra:SerAS13_1989	ko:K03829
sra:SerAS13_1991	ko:K02529
sra:SerAS13_1992	ko:K03335
sra:SerAS13_1996	ko:K18555
sra:SerAS13_1998	ko:K05835
sra:SerAS13_1999	ko:K03704
sra:SerAS13_2001	ko:K18009
sra:SerAS13_2002	ko:K09471
sra:SerAS13_2003	ko:K09472
sra:SerAS13_2004	ko:K14056
sra:SerAS13_2005	ko:K09473
sra:SerAS13_2006	ko:K09470
sra:SerAS13_2008	ko:K14052
sra:SerAS13_2011	ko:K05517
sra:SerAS13_2014	ko:K04093
sra:SerAS13_2016	ko:K01458
sra:SerAS13_2017	ko:K01468
sra:SerAS13_2018	ko:K05836
sra:SerAS13_2019	ko:K05603
sra:SerAS13_2020	ko:K09975
sra:SerAS13_2021	ko:K02051
sra:SerAS13_2022	ko:K02050
sra:SerAS13_2023	ko:K02049
sra:SerAS13_2024	ko:K00817
sra:SerAS13_2025	ko:K15054
sra:SerAS13_2027	ko:K01193
sra:SerAS13_2028	ko:K02532
sra:SerAS13_2031	ko:K00013
sra:SerAS13_2032	ko:K02049
sra:SerAS13_2033	ko:K02050
sra:SerAS13_2034	ko:K02051
sra:SerAS13_2035	ko:K03762
sra:SerAS13_2038	ko:K18900
sra:SerAS13_2040	ko:K01610
sra:SerAS13_2041	ko:K11616
sra:SerAS13_2048	ko:K27078
sra:SerAS13_2049	ko:K07347
sra:SerAS13_2050	ko:K07346
sra:SerAS13_2051	ko:K27078
sra:SerAS13_2052	ko:K27078
sra:SerAS13_2053	ko:K27078
sra:SerAS13_2054	ko:K11392
sra:SerAS13_2055	ko:K06192
sra:SerAS13_2056	ko:K03808
sra:SerAS13_2057	ko:K08968
sra:SerAS13_2058	ko:K03607
sra:SerAS13_2059	ko:K03797
sra:SerAS13_2061	ko:K03799
sra:SerAS13_2062	ko:K08169
sra:SerAS13_2063	ko:K19333
sra:SerAS13_2064	ko:K06956
sra:SerAS13_2065	ko:K07038
sra:SerAS13_2066	ko:K24204
sra:SerAS13_2071	ko:K11606
sra:SerAS13_2072	ko:K11605
sra:SerAS13_2073	ko:K11607
sra:SerAS13_2074	ko:K11604
sra:SerAS13_2076	ko:K08308
sra:SerAS13_2077	ko:K06152
sra:SerAS13_2078	ko:K06151
sra:SerAS13_2079	ko:K06150
sra:SerAS13_2080	ko:K03837
sra:SerAS13_2081	ko:K02016
sra:SerAS13_2082	ko:K05595
sra:SerAS13_2085	ko:K01868
sra:SerAS13_2086	ko:K02520
sra:SerAS13_2087	ko:K02916
sra:SerAS13_2088	ko:K02887
sra:SerAS13_2089	ko:K01889
sra:SerAS13_2090	ko:K01890
sra:SerAS13_2091	ko:K04764
sra:SerAS13_2094	ko:K06073
sra:SerAS13_2095	ko:K00432
sra:SerAS13_2096	ko:K06074
sra:SerAS13_2097	ko:K07806
sra:SerAS13_2098	ko:K10012
sra:SerAS13_2099	ko:K10011
sra:SerAS13_2100	ko:K13014
sra:SerAS13_2101	ko:K07264
sra:SerAS13_2102	ko:K12962
sra:SerAS13_2103	ko:K12963
sra:SerAS13_2104	ko:K13695
sra:SerAS13_2105	ko:K03800
sra:SerAS13_2107	ko:K08997
sra:SerAS13_2108	ko:K10834
sra:SerAS13_2109	ko:K25133
sra:SerAS13_2110	ko:K25132
sra:SerAS13_2111	ko:K07225
sra:SerAS13_2112	ko:K16087
sra:SerAS13_2114	ko:K00432
sra:SerAS13_2115	ko:K01626
sra:SerAS13_2116	ko:K09773
sra:SerAS13_2117	ko:K01007
sra:SerAS13_2119	ko:K26063
sra:SerAS13_2120	ko:K19222
sra:SerAS13_2122	ko:K05997
sra:SerAS13_2123	ko:K09014
sra:SerAS13_2124	ko:K09013
sra:SerAS13_2125	ko:K09015
sra:SerAS13_2126	ko:K11717
sra:SerAS13_2127	ko:K02426
sra:SerAS13_2128	ko:K19236
sra:SerAS13_2129	ko:K06078
sra:SerAS13_2130	ko:K00873
sra:SerAS13_2132	ko:K26939
sra:SerAS13_2133	ko:K00793
sra:SerAS13_2135	ko:K00574
sra:SerAS13_2136	ko:K28371
sra:SerAS13_2138	ko:K03604
sra:SerAS13_2139	ko:K19303
sra:SerAS13_2140	ko:K07390
sra:SerAS13_2141	ko:K03683
sra:SerAS13_2142	ko:K01759
sra:SerAS13_2143	ko:K01823
sra:SerAS13_2144	ko:K10680
sra:SerAS13_2145	ko:K16137
sra:SerAS13_2146	ko:K03760
sra:SerAS13_2147	ko:K07118
sra:SerAS13_2148	ko:K21698
sra:SerAS13_2149	ko:K06938
sra:SerAS13_2152	ko:K04565
sra:SerAS13_2156	ko:K06075
sra:SerAS13_2157	ko:K06077
sra:SerAS13_2158	ko:K09001
sra:SerAS13_2160	ko:K00275
sra:SerAS13_2161	ko:K01866
sra:SerAS13_2162	ko:K00868
sra:SerAS13_2163	ko:K00799
sra:SerAS13_2164	ko:K01714
sra:SerAS13_2166	ko:K06950
sra:SerAS13_2167	ko:K06893
sra:SerAS13_2171	ko:K09022
sra:SerAS13_2172	ko:K04343
sra:SerAS13_2175	ko:K05782
sra:SerAS13_2176	ko:K23779
sra:SerAS13_2177	ko:K01322
sra:SerAS13_2178	ko:K03305
sra:SerAS13_2179	ko:K01201
sra:SerAS13_2180	ko:K03292
sra:SerAS13_2183	ko:K03292
sra:SerAS13_2184	ko:K01198
sra:SerAS13_2185	ko:K10773
sra:SerAS13_2186	ko:K03613
sra:SerAS13_2187	ko:K03612
sra:SerAS13_2188	ko:K03614
sra:SerAS13_2190	ko:K03615
sra:SerAS13_2191	ko:K03616
sra:SerAS13_2192	ko:K03617
sra:SerAS13_2194	ko:K01804
sra:SerAS13_2195	ko:K00853
sra:SerAS13_2196	ko:K10537
sra:SerAS13_2197	ko:K10539
sra:SerAS13_2198	ko:K10538
sra:SerAS13_2199	ko:K02099
sra:SerAS13_2200	ko:K23873
sra:SerAS13_2201	ko:K23973
sra:SerAS13_2202	ko:K01662
sra:SerAS13_2203	ko:K01823
sra:SerAS13_2205	ko:K14347
sra:SerAS13_2206	ko:K01488
sra:SerAS13_2208	ko:K02821
sra:SerAS13_2210	ko:K01624
sra:SerAS13_2211	ko:K03475
sra:SerAS13_2212	ko:K02822
sra:SerAS13_2213	ko:K00850
sra:SerAS13_2217	ko:K14155
sra:SerAS13_2218	ko:K02791
sra:SerAS13_2219	ko:K16136
sra:SerAS13_2220	ko:K17850
sra:SerAS13_2221	ko:K01467
sra:SerAS13_2225	ko:K01809
sra:SerAS13_2227	ko:K01679
sra:SerAS13_2232	ko:K10748
sra:SerAS13_2233	ko:K08224
sra:SerAS13_2235	ko:K15545
sra:SerAS13_2236	ko:K01935
sra:SerAS13_2237	ko:K03281
sra:SerAS13_2241	ko:K09771
sra:SerAS13_2242	ko:K16066
sra:SerAS13_2246	ko:K10112
