lanh:KR767_00005	ko:K06867
lanh:KR767_07650	ko:K10778
lanh:KR767_07660	ko:K02297
lanh:KR767_07665	ko:K02298
lanh:KR767_07670	ko:K02299
lanh:KR767_07675	ko:K02300
lanh:KR767_07680	ko:K14998
lanh:KR767_07690	ko:K02014
lanh:KR767_07725	ko:K01990
lanh:KR767_07745	ko:K02016
lanh:KR767_07750	ko:K02013
lanh:KR767_07755	ko:K02015
lanh:KR767_07770	ko:K02483
lanh:KR767_07775	ko:K02484
lanh:KR767_07850	ko:K07154
lanh:KR767_07855	ko:K15773
lanh:KR767_07865	ko:K00845
lanh:KR767_07885	ko:K15855
lanh:KR767_07890	ko:K02529
lanh:KR767_07895	ko:K13472
lanh:KR767_07900	ko:K00958
lanh:KR767_07910	ko:K03088
lanh:KR767_07935	ko:K14230
lanh:KR767_07945	ko:K07154
lanh:KR767_07965	ko:K03086
lanh:KR767_07970	ko:K07560
lanh:KR767_07975	ko:K02517
lanh:KR767_08015	ko:K03500
lanh:KR767_08020	ko:K00604
lanh:KR767_08025	ko:K01462
lanh:KR767_08035	ko:K04096
lanh:KR767_08040	ko:K03168
lanh:KR767_08045	ko:K07566
lanh:KR767_08055	ko:K01945
lanh:KR767_08075	ko:K03807
lanh:KR767_08080	ko:K03426
lanh:KR767_08085	ko:K15724
lanh:KR767_08100	ko:K03594
lanh:KR767_08105	ko:K02192
lanh:KR767_08110	ko:K08311
lanh:KR767_08115	ko:K14230
lanh:KR767_08125	ko:K01737
lanh:KR767_08140	ko:K02108
lanh:KR767_08145	ko:K02110
lanh:KR767_08150	ko:K02109
lanh:KR767_08155	ko:K02113
lanh:KR767_08160	ko:K02111
lanh:KR767_08165	ko:K02115
lanh:KR767_08170	ko:K02112
lanh:KR767_08175	ko:K02114
lanh:KR767_08185	ko:K04042
lanh:KR767_08190	ko:K18240
lanh:KR767_08195	ko:K02078
lanh:KR767_08235	ko:K00647
lanh:KR767_08245	ko:K00228
lanh:KR767_08255	ko:K01834
lanh:KR767_08265	ko:K04752
lanh:KR767_08270	ko:K09806
lanh:KR767_08275	ko:K07391
lanh:KR767_08280	ko:K01265
lanh:KR767_08310	ko:K01637
lanh:KR767_08315	ko:K01638
lanh:KR767_08330	ko:K15034
lanh:KR767_08335	ko:K06175
lanh:KR767_08340	ko:K03688
lanh:KR767_08345	ko:K03690
lanh:KR767_08350	ko:K03216
lanh:KR767_08360	ko:K07263
lanh:KR767_08370	ko:K18900
lanh:KR767_08375	ko:K00059
lanh:KR767_08385	ko:K02014
lanh:KR767_08390	ko:K15974
lanh:KR767_08415	ko:K14058
lanh:KR767_08420	ko:K00832
lanh:KR767_08425	ko:K03554
lanh:KR767_08440	ko:K01254
lanh:KR767_08455	ko:K03183
lanh:KR767_08480	ko:K00631
lanh:KR767_08510	ko:K27078
lanh:KR767_08515	ko:K07347
lanh:KR767_08520	ko:K07346
lanh:KR767_08525	ko:K27078
lanh:KR767_08530	ko:K27078
lanh:KR767_08545	ko:K07729
lanh:KR767_08555	ko:K09697
lanh:KR767_08560	ko:K09696
lanh:KR767_08565	ko:K02014
lanh:KR767_08575	ko:K06181
lanh:KR767_08580	ko:K01684
lanh:KR767_08585	ko:K01631
lanh:KR767_08595	ko:K13874
lanh:KR767_08600	ko:K10538
lanh:KR767_08605	ko:K10539
lanh:KR767_08610	ko:K10537
lanh:KR767_08615	ko:K00883
lanh:KR767_08620	ko:K03566
lanh:KR767_08630	ko:K02316
lanh:KR767_08640	ko:K09117
lanh:KR767_08645	ko:K02970
lanh:KR767_08650	ko:K25706
lanh:KR767_08655	ko:K01633
lanh:KR767_08660	ko:K16053
lanh:KR767_08665	ko:K00950
lanh:KR767_08675	ko:K03793
lanh:KR767_08695	ko:K03656
lanh:KR767_08700	ko:K00857
lanh:KR767_08715	ko:K10563
lanh:KR767_08725	ko:K25153
lanh:KR767_08730	ko:K25151
lanh:KR767_08735	ko:K25152
lanh:KR767_08740	ko:K00507
lanh:KR767_08745	ko:K02913
lanh:KR767_08750	ko:K02902
lanh:KR767_08755	ko:K03071
lanh:KR767_08760	ko:K00057
lanh:KR767_08770	ko:K00845
lanh:KR767_08775	ko:K10112
lanh:KR767_08780	ko:K16087
lanh:KR767_08785	ko:K07225
lanh:KR767_08790	ko:K25132
lanh:KR767_08795	ko:K25133
lanh:KR767_08800	ko:K10834
lanh:KR767_08810	ko:K01698
lanh:KR767_08815	ko:K11747
lanh:KR767_08820	ko:K06867
lanh:KR767_08830	ko:K06076
lanh:KR767_08840	ko:K01919
lanh:KR767_08845	ko:K03628
lanh:KR767_08850	ko:K03671
lanh:KR767_08855	ko:K03732
lanh:KR767_08860	ko:K09812
lanh:KR767_08865	ko:K09811
lanh:KR767_08875	ko:K03648
lanh:KR767_08880	ko:K03089
lanh:KR767_08885	ko:K02483
lanh:KR767_08895	ko:K18138
lanh:KR767_08900	ko:K03585
lanh:KR767_08905	ko:K18139
lanh:KR767_08910	ko:K00154
lanh:KR767_08930	ko:K00616
lanh:KR767_08935	ko:K04066
lanh:KR767_08945	ko:K26939
lanh:KR767_08950	ko:K04773
lanh:KR767_08960	ko:K02013
lanh:KR767_08965	ko:K08081
lanh:KR767_08980	ko:K01241
lanh:KR767_09015	ko:K24163
lanh:KR767_09020	ko:K03424
lanh:KR767_09025	ko:K14645
lanh:KR767_09040	ko:K21449
lanh:KR767_09045	ko:K02454
lanh:KR767_09050	ko:K02455
lanh:KR767_09055	ko:K02456
lanh:KR767_09060	ko:K02457
lanh:KR767_09065	ko:K02458
lanh:KR767_09070	ko:K02459
lanh:KR767_09075	ko:K02460
lanh:KR767_09080	ko:K02461
lanh:KR767_09085	ko:K02462
lanh:KR767_09090	ko:K02463
lanh:KR767_09095	ko:K02453
lanh:KR767_09110	ko:K03579
lanh:KR767_09140	ko:K06182
lanh:KR767_09145	ko:K01992
lanh:KR767_09150	ko:K01990
lanh:KR767_09170	ko:K00029
lanh:KR767_09175	ko:K00163
lanh:KR767_09190	ko:K00799
lanh:KR767_09225	ko:K03564
lanh:KR767_09255	ko:K07687
lanh:KR767_09270	ko:K01201
lanh:KR767_09295	ko:K01607
lanh:KR767_09310	ko:K01658
lanh:KR767_09315	ko:K00766
lanh:KR767_09320	ko:K01609
lanh:KR767_09330	ko:K07090
lanh:KR767_09340	ko:K10914
lanh:KR767_09345	ko:K01611
lanh:KR767_09350	ko:K06134
lanh:KR767_09355	ko:K02871
lanh:KR767_09360	ko:K02996
lanh:KR767_09365	ko:K14223
lanh:KR767_09505	ko:K09930
lanh:KR767_09515	ko:K15977
lanh:KR767_09525	ko:K09930
lanh:KR767_09540	ko:K15727
lanh:KR767_09545	ko:K15726
lanh:KR767_09560	ko:K02014
lanh:KR767_09565	ko:K03811
lanh:KR767_09580	ko:K03168
lanh:KR767_09585	ko:K06969
lanh:KR767_09600	ko:K19222
lanh:KR767_09605	ko:K00523
lanh:KR767_09625	ko:K01719
lanh:KR767_09635	ko:K02498
lanh:KR767_09645	ko:K04045
lanh:KR767_09650	ko:K03657
lanh:KR767_09670	ko:K02335
lanh:KR767_09680	ko:K00799
lanh:KR767_09690	ko:K14347
lanh:KR767_09695	ko:K00602
lanh:KR767_09700	ko:K03557
lanh:KR767_09710	ko:K02687
lanh:KR767_09720	ko:K01961
lanh:KR767_09725	ko:K02160
lanh:KR767_09730	ko:K03786
lanh:KR767_09735	ko:K09941
lanh:KR767_09755	ko:K04078
lanh:KR767_09760	ko:K04077
lanh:KR767_09775	ko:K00982
lanh:KR767_09785	ko:K02909
lanh:KR767_09790	ko:K01647
lanh:KR767_09800	ko:K05366
lanh:KR767_09805	ko:K02662
lanh:KR767_09810	ko:K02663
lanh:KR767_09815	ko:K02664
lanh:KR767_09820	ko:K02665
lanh:KR767_09825	ko:K02666
lanh:KR767_09830	ko:K03924
lanh:KR767_09845	ko:K07114
lanh:KR767_09860	ko:K23518
lanh:KR767_09870	ko:K07799
lanh:KR767_09875	ko:K07788
lanh:KR767_09885	ko:K03282
lanh:KR767_09890	ko:K16165
lanh:KR767_09900	ko:K02003
lanh:KR767_09905	ko:K02004
lanh:KR767_09910	ko:K02004
lanh:KR767_09930	ko:K10778
lanh:KR767_09950	ko:K00156
lanh:KR767_09955	ko:K03439
lanh:KR767_09960	ko:K03149
lanh:KR767_09965	ko:K03154
lanh:KR767_09975	ko:K14225
lanh:KR767_10065	ko:K16088
lanh:KR767_10080	ko:K27862
lanh:KR767_10120	ko:K06075
lanh:KR767_10145	ko:K03782
lanh:KR767_10150	ko:K28868
lanh:KR767_10205	ko:K03762
lanh:KR767_10215	ko:K05844
lanh:KR767_10230	ko:K02014
lanh:KR767_10245	ko:K00826
lanh:KR767_10250	ko:K00297
lanh:KR767_10260	ko:K01251
lanh:KR767_10265	ko:K01595
lanh:KR767_10270	ko:K15738
lanh:KR767_10275	ko:K01785
lanh:KR767_10280	ko:K02529
lanh:KR767_10285	ko:K01805
lanh:KR767_10290	ko:K00854
lanh:KR767_10295	ko:K10543
lanh:KR767_10300	ko:K10545
lanh:KR767_10305	ko:K10544
lanh:KR767_10315	ko:K00789
lanh:KR767_10325	ko:K07124
lanh:KR767_10335	ko:K00117
lanh:KR767_10340	ko:K02355
lanh:KR767_10360	ko:K03752
lanh:KR767_10370	ko:K02379
lanh:KR767_10390	ko:K05540
lanh:KR767_10395	ko:K03826
lanh:KR767_10425	ko:K05845
lanh:KR767_10430	ko:K05846
lanh:KR767_10435	ko:K05847
lanh:KR767_10440	ko:K05846
lanh:KR767_10445	ko:K07386
lanh:KR767_10465	ko:K07460
lanh:KR767_10470	ko:K07121
lanh:KR767_10475	ko:K07056
lanh:KR767_10480	ko:K01978
lanh:KR767_10485	ko:K03925
lanh:KR767_10490	ko:K03438
lanh:KR767_10495	ko:K03586
lanh:KR767_10500	ko:K03587
lanh:KR767_10505	ko:K01928
lanh:KR767_10510	ko:K01929
lanh:KR767_10515	ko:K01000
lanh:KR767_10520	ko:K03588
lanh:KR767_10525	ko:K02563
lanh:KR767_10530	ko:K01924
lanh:KR767_10535	ko:K01921
lanh:KR767_10540	ko:K03589
lanh:KR767_10545	ko:K03590
lanh:KR767_10550	ko:K03531
lanh:KR767_10555	ko:K02535
lanh:KR767_10580	ko:K03070
lanh:KR767_10585	ko:K01525
lanh:KR767_10590	ko:K06195
lanh:KR767_10595	ko:K02528
lanh:KR767_10600	ko:K00097
lanh:KR767_10605	ko:K03771
lanh:KR767_10610	ko:K04744
lanh:KR767_10615	ko:K00798
lanh:KR767_10620	ko:K03185
lanh:KR767_10625	ko:K03184
lanh:KR767_10635	ko:K02523
lanh:KR767_10645	ko:K03111
lanh:KR767_10650	ko:K04095
lanh:KR767_10665	ko:K10536
lanh:KR767_10680	ko:K06978
lanh:KR767_10690	ko:K19092
lanh:KR767_10710	ko:K05275
lanh:KR767_10720	ko:K11939
lanh:KR767_10730	ko:K06978
lanh:KR767_10735	ko:K29027
lanh:KR767_10740	ko:K00847
lanh:KR767_10745	ko:K02429
lanh:KR767_10750	ko:K02529
lanh:KR767_10765	ko:K02485
lanh:KR767_10780	ko:K02667
lanh:KR767_10785	ko:K02668
lanh:KR767_10790	ko:K01903
lanh:KR767_10795	ko:K01902
lanh:KR767_10810	ko:K19802
lanh:KR767_10825	ko:K08641
lanh:KR767_10830	ko:K01950
lanh:KR767_10835	ko:K05807
lanh:KR767_10840	ko:K06180
lanh:KR767_10845	ko:K05810
lanh:KR767_10850	ko:K00697
lanh:KR767_10855	ko:K01087
lanh:KR767_10860	ko:K03695
lanh:KR767_10875	ko:K01876
lanh:KR767_10890	ko:K01159
lanh:KR767_10895	ko:K03550
lanh:KR767_10900	ko:K03549
lanh:KR767_10915	ko:K03551
lanh:KR767_10920	ko:K07107
lanh:KR767_10925	ko:K03562
lanh:KR767_10930	ko:K03560
lanh:KR767_10935	ko:K03646
lanh:KR767_10940	ko:K03641
lanh:KR767_10945	ko:K03640
lanh:KR767_10955	ko:K10026
lanh:KR767_10960	ko:K06920
lanh:KR767_10975	ko:K20273
lanh:KR767_10985	ko:K19784
lanh:KR767_11025	ko:K01185
lanh:KR767_11060	ko:K26974
lanh:KR767_11065	ko:K26975
lanh:KR767_11075	ko:K26976
lanh:KR767_11135	ko:K14229
lanh:KR767_11165	ko:K01886
lanh:KR767_11175	ko:K00759
lanh:KR767_11185	ko:K04761
lanh:KR767_11190	ko:K24126
lanh:KR767_11195	ko:K04756
lanh:KR767_11210	ko:K27862
lanh:KR767_11245	ko:K02493
lanh:KR767_11250	ko:K01183
lanh:KR767_11255	ko:K01662
lanh:KR767_11275	ko:K20035
lanh:KR767_11285	ko:K07117
lanh:KR767_11290	ko:K02355
lanh:KR767_11310	ko:K04763
lanh:KR767_11315	ko:K03981
lanh:KR767_11320	ko:K01952
lanh:KR767_11345	ko:K06200
lanh:KR767_11350	ko:K01462
lanh:KR767_11360	ko:K01591
lanh:KR767_11365	ko:K06020
lanh:KR767_11370	ko:K00600
lanh:KR767_11375	ko:K07738
lanh:KR767_11380	ko:K11752
lanh:KR767_11390	ko:K00793
lanh:KR767_11395	ko:K14652
lanh:KR767_11400	ko:K01297
lanh:KR767_11405	ko:K00794
lanh:KR767_11410	ko:K03625
lanh:KR767_11415	ko:K00946
lanh:KR767_11420	ko:K01095
lanh:KR767_11430	ko:K09761
lanh:KR767_11440	ko:K00833
lanh:KR767_11445	ko:K02463
lanh:KR767_11450	ko:K05602
lanh:KR767_11455	ko:K08312
lanh:KR767_11460	ko:K01082
lanh:KR767_11465	ko:K04765
lanh:KR767_11510	ko:K05973
lanh:KR767_11520	ko:K07303
lanh:KR767_11525	ko:K07302
lanh:KR767_11530	ko:K03294
lanh:KR767_11535	ko:K12526
lanh:KR767_11540	ko:K23170
lanh:KR767_11545	ko:K23169
lanh:KR767_11550	ko:K04061
lanh:KR767_11560	ko:K00773
lanh:KR767_11565	ko:K03210
lanh:KR767_11570	ko:K03072
lanh:KR767_11575	ko:K03074
lanh:KR767_11600	ko:K02556
lanh:KR767_11605	ko:K02557
lanh:KR767_11615	ko:K00992
lanh:KR767_11620	ko:K07102
lanh:KR767_11625	ko:K02474
lanh:KR767_11635	ko:K03320
lanh:KR767_11640	ko:K04752
lanh:KR767_11650	ko:K02003
lanh:KR767_11655	ko:K02004
lanh:KR767_11660	ko:K18904
lanh:KR767_11670	ko:K09014
lanh:KR767_11675	ko:K09964
lanh:KR767_11680	ko:K09013
lanh:KR767_11685	ko:K09015
lanh:KR767_11690	ko:K11717
lanh:KR767_11700	ko:K05710
lanh:KR767_11720	ko:K07250
lanh:KR767_11760	ko:K03412
lanh:KR767_11765	ko:K00575
lanh:KR767_11780	ko:K00384
lanh:KR767_11790	ko:K02837
lanh:KR767_11795	ko:K01869
lanh:KR767_11800	ko:K03643
lanh:KR767_11805	ko:K02340
lanh:KR767_11810	ko:K00969
lanh:KR767_11815	ko:K03572
lanh:KR767_11820	ko:K09164
lanh:KR767_11825	ko:K01715
lanh:KR767_11830	ko:K03773
lanh:KR767_11840	ko:K01011
lanh:KR767_11850	ko:K03305
lanh:KR767_11910	ko:K01908
lanh:KR767_11915	ko:K03417
lanh:KR767_11920	ko:K01659
lanh:KR767_11925	ko:K00219
lanh:KR767_11940	ko:K06992
lanh:KR767_11965	ko:K01720
lanh:KR767_11970	ko:K03286
lanh:KR767_11975	ko:K02014
lanh:KR767_11985	ko:K06901
lanh:KR767_11990	ko:K01759
lanh:KR767_11995	ko:K07059
lanh:KR767_12000	ko:K03580
lanh:KR767_12005	ko:K07386
lanh:KR767_12010	ko:K01114
lanh:KR767_12025	ko:K07666
lanh:KR767_12030	ko:K07645
lanh:KR767_12050	ko:K05838
lanh:KR767_12055	ko:K03808
lanh:KR767_12060	ko:K03808
lanh:KR767_12065	ko:K06192
lanh:KR767_12070	ko:K09857
lanh:KR767_12075	ko:K01738
lanh:KR767_12080	ko:K00641
lanh:KR767_12085	ko:K01739
lanh:KR767_12090	ko:K00003
lanh:KR767_12105	ko:K01752
lanh:KR767_12115	ko:K03595
lanh:KR767_12145	ko:K11720
lanh:KR767_12150	ko:K07091
lanh:KR767_12155	ko:K01255
lanh:KR767_12160	ko:K02339
lanh:KR767_12165	ko:K01873
lanh:KR767_12170	ko:K03722
lanh:KR767_12180	ko:K06143
lanh:KR767_12185	ko:K14742
lanh:KR767_12205	ko:K03928
lanh:KR767_12215	ko:K02483
lanh:KR767_12220	ko:K09939
lanh:KR767_12235	ko:K03734
lanh:KR767_12240	ko:K00380
lanh:KR767_12245	ko:K19270
lanh:KR767_12250	ko:K02172
lanh:KR767_12265	ko:K03639
lanh:KR767_12275	ko:K03635
lanh:KR767_12285	ko:K03750
lanh:KR767_12295	ko:K03470
lanh:KR767_12300	ko:K00748
lanh:KR767_12305	ko:K00677
lanh:KR767_12310	ko:K02372
lanh:KR767_12315	ko:K02536
lanh:KR767_12320	ko:K07277
lanh:KR767_12325	ko:K11749
lanh:KR767_12330	ko:K00099
lanh:KR767_12335	ko:K00981
lanh:KR767_12340	ko:K00806
lanh:KR767_12345	ko:K02838
lanh:KR767_12350	ko:K09903
lanh:KR767_12360	ko:K01233
lanh:KR767_12365	ko:K02357
lanh:KR767_12370	ko:K02967
lanh:KR767_12375	ko:K01265
lanh:KR767_12380	ko:K00990
lanh:KR767_12385	ko:K00674
lanh:KR767_12395	ko:K01439
lanh:KR767_12415	ko:K01434
lanh:KR767_12425	ko:K03574
lanh:KR767_12430	ko:K02621
lanh:KR767_12495	ko:K14231
lanh:KR767_12505	ko:K03575
lanh:KR767_12510	ko:K03110
lanh:KR767_12515	ko:K08316
lanh:KR767_12520	ko:K00954
lanh:KR767_12545	ko:K00681
lanh:KR767_12565	ko:K02399
lanh:KR767_12570	ko:K02398
lanh:KR767_12575	ko:K02386
lanh:KR767_12580	ko:K03406
lanh:KR767_12585	ko:K03415
lanh:KR767_12590	ko:K02387
lanh:KR767_12595	ko:K02388
lanh:KR767_12600	ko:K02389
lanh:KR767_12605	ko:K02390
lanh:KR767_12610	ko:K02391
lanh:KR767_12615	ko:K02392
lanh:KR767_12620	ko:K02393
lanh:KR767_12625	ko:K02394
lanh:KR767_12630	ko:K02395
lanh:KR767_12635	ko:K02396
lanh:KR767_12640	ko:K02397
lanh:KR767_12645	ko:K02406
lanh:KR767_12650	ko:K02407
lanh:KR767_12655	ko:K02422
lanh:KR767_12660	ko:K02423
lanh:KR767_12670	ko:K10941
lanh:KR767_12675	ko:K02408
lanh:KR767_12680	ko:K02409
lanh:KR767_12685	ko:K02410
lanh:KR767_12690	ko:K02411
lanh:KR767_12695	ko:K02412
lanh:KR767_12700	ko:K02413
lanh:KR767_12705	ko:K02414
lanh:KR767_12710	ko:K02415
lanh:KR767_12715	ko:K02416
lanh:KR767_12725	ko:K02417
lanh:KR767_12730	ko:K02418
lanh:KR767_12735	ko:K02419
lanh:KR767_12740	ko:K02420
lanh:KR767_12745	ko:K02421
lanh:KR767_12750	ko:K02401
lanh:KR767_12755	ko:K02400
lanh:KR767_12760	ko:K02404
lanh:KR767_12765	ko:K04562
lanh:KR767_12770	ko:K02405
lanh:KR767_12775	ko:K03413
lanh:KR767_12780	ko:K03414
lanh:KR767_12785	ko:K03407
lanh:KR767_12790	ko:K02556
lanh:KR767_12795	ko:K02557
lanh:KR767_12800	ko:K03496
lanh:KR767_12810	ko:K03408
lanh:KR767_12840	ko:K09800
lanh:KR767_12845	ko:K07278
lanh:KR767_12855	ko:K04047
lanh:KR767_12860	ko:K03578
lanh:KR767_12865	ko:K00951
lanh:KR767_12870	ko:K02221
lanh:KR767_12875	ko:K00286
lanh:KR767_12880	ko:K02669
lanh:KR767_12885	ko:K02670
lanh:KR767_12900	ko:K00609
lanh:KR767_12905	ko:K07447
lanh:KR767_12910	ko:K07735
lanh:KR767_12920	ko:K03832
lanh:KR767_12925	ko:K01920
lanh:KR767_12930	ko:K02657
lanh:KR767_12935	ko:K02658
lanh:KR767_12940	ko:K02659
lanh:KR767_12945	ko:K02660
lanh:KR767_12950	ko:K06596
lanh:KR767_12955	ko:K06597
lanh:KR767_12960	ko:K06598
lanh:KR767_12985	ko:K02005
lanh:KR767_12990	ko:K02003
lanh:KR767_12995	ko:K02004
lanh:KR767_13000	ko:K02004
lanh:KR767_13020	ko:K07340
lanh:KR767_13035	ko:K03746
lanh:KR767_13040	ko:K01881
lanh:KR767_13050	ko:K17103
lanh:KR767_13060	ko:K03789
lanh:KR767_13065	ko:K02004
lanh:KR767_13070	ko:K02003
lanh:KR767_13075	ko:K10804
lanh:KR767_13100	ko:K15012
lanh:KR767_13105	ko:K15011
lanh:KR767_13110	ko:K03305
lanh:KR767_13115	ko:K00901
lanh:KR767_13120	ko:K03744
lanh:KR767_13125	ko:K06872
lanh:KR767_13140	ko:K02014
lanh:KR767_13150	ko:K13292
lanh:KR767_13155	ko:K00560
lanh:KR767_13175	ko:K02004
lanh:KR767_13180	ko:K00287
lanh:KR767_13185	ko:K03574
lanh:KR767_13200	ko:K07107
lanh:KR767_13205	ko:K03701
lanh:KR767_13210	ko:K09924
lanh:KR767_13215	ko:K02888
lanh:KR767_13220	ko:K02899
lanh:KR767_13225	ko:K03979
lanh:KR767_13230	ko:K02968
lanh:KR767_13235	ko:K03980
lanh:KR767_13240	ko:K11753
lanh:KR767_13245	ko:K01870
lanh:KR767_13250	ko:K03101
lanh:KR767_13255	ko:K03527
lanh:KR767_13260	ko:K14234
lanh:KR767_13285	ko:K07148
lanh:KR767_13290	ko:K17836
lanh:KR767_13305	ko:K08151
lanh:KR767_13310	ko:K18476
lanh:KR767_13335	ko:K02671
lanh:KR767_13340	ko:K02672
lanh:KR767_13345	ko:K02673
lanh:KR767_13350	ko:K02674
lanh:KR767_13355	ko:K02655
lanh:KR767_13360	ko:K08084
lanh:KR767_13365	ko:K14237
lanh:KR767_13375	ko:K00548
lanh:KR767_13380	ko:K00548
lanh:KR767_13405	ko:K09803
lanh:KR767_13410	ko:K18138
lanh:KR767_13415	ko:K03585
lanh:KR767_13425	ko:K15371
lanh:KR767_13430	ko:K00858
lanh:KR767_13435	ko:K01081
lanh:KR767_13450	ko:K00252
lanh:KR767_13460	ko:K11381
lanh:KR767_13465	ko:K00937
lanh:KR767_13470	ko:K03269
lanh:KR767_13475	ko:K03767
lanh:KR767_13480	ko:K01524
lanh:KR767_13490	ko:K03429
lanh:KR767_13495	ko:K00937
lanh:KR767_13500	ko:K07636
lanh:KR767_13505	ko:K07657
lanh:KR767_13510	ko:K01423
lanh:KR767_13515	ko:K03676
lanh:KR767_13525	ko:K00030
lanh:KR767_13530	ko:K12979
lanh:KR767_13535	ko:K00941
lanh:KR767_13540	ko:K07461
lanh:KR767_13545	ko:K07175
lanh:KR767_13550	ko:K03564
lanh:KR767_13555	ko:K03567
lanh:KR767_13560	ko:K01714
lanh:KR767_13580	ko:K05524
lanh:KR767_13585	ko:K14224
lanh:KR767_13590	ko:K00970
lanh:KR767_13595	ko:K00950
lanh:KR767_13600	ko:K00606
lanh:KR767_13605	ko:K01918
lanh:KR767_13610	ko:K01579
lanh:KR767_13615	ko:K01810
lanh:KR767_13660	ko:K02622
lanh:KR767_13665	ko:K01262
lanh:KR767_13670	ko:K01937
lanh:KR767_13675	ko:K01627
lanh:KR767_13680	ko:K01689
lanh:KR767_13685	ko:K05589
lanh:KR767_13690	ko:K00991
lanh:KR767_13695	ko:K01770
lanh:KR767_13700	ko:K06213
lanh:KR767_13705	ko:K06176
lanh:KR767_13745	ko:K02081
lanh:KR767_13755	ko:K11645
lanh:KR767_13785	ko:K12308
lanh:KR767_13795	ko:K02004
lanh:KR767_13810	ko:K03559
lanh:KR767_13815	ko:K03561
lanh:KR767_13820	ko:K07215
lanh:KR767_13835	ko:K16087
lanh:KR767_13855	ko:K03446
lanh:KR767_13860	ko:K03543
lanh:KR767_13870	ko:K07666
lanh:KR767_13885	ko:K18143
lanh:KR767_13890	ko:K18144
lanh:KR767_13895	ko:K18145
lanh:KR767_13900	ko:K18146
lanh:KR767_13905	ko:K18139
lanh:KR767_13910	ko:K01114
lanh:KR767_13915	ko:K00259
lanh:KR767_13920	ko:K03719
lanh:KR767_13925	ko:K07645
lanh:KR767_14075	ko:K06193
lanh:KR767_14085	ko:K19591
lanh:KR767_14090	ko:K17686
lanh:KR767_14105	ko:K08994
lanh:KR767_14110	ko:K01673
lanh:KR767_14130	ko:K00281
lanh:KR767_14150	ko:K27877
lanh:KR767_14155	ko:K02043
lanh:KR767_14160	ko:K06162
lanh:KR767_14165	ko:K02014
lanh:KR767_14190	ko:K14228
lanh:KR767_14195	ko:K12573
lanh:KR767_14200	ko:K03218
lanh:KR767_14210	ko:K11741
lanh:KR767_14215	ko:K02039
lanh:KR767_14220	ko:K02036
lanh:KR767_14225	ko:K02038
lanh:KR767_14230	ko:K02037
lanh:KR767_14235	ko:K02040
lanh:KR767_14240	ko:K03683
lanh:KR767_14250	ko:K18139
lanh:KR767_14255	ko:K03585
lanh:KR767_14260	ko:K18138
lanh:KR767_14265	ko:K07645
lanh:KR767_14270	ko:K07666
lanh:KR767_14280	ko:K01673
lanh:KR767_14290	ko:K10773
lanh:KR767_14295	ko:K03616
lanh:KR767_14300	ko:K01874
lanh:KR767_14310	ko:K03593
lanh:KR767_14315	ko:K01494
lanh:KR767_14325	ko:K00791
lanh:KR767_14330	ko:K03666
lanh:KR767_14335	ko:K03665
lanh:KR767_14340	ko:K04088
lanh:KR767_14345	ko:K04087
lanh:KR767_14350	ko:K01939
lanh:KR767_14355	ko:K01756
lanh:KR767_14360	ko:K21025
lanh:KR767_14365	ko:K19810
lanh:KR767_14370	ko:K02356
lanh:KR767_14375	ko:K12960
lanh:KR767_14385	ko:K00568
lanh:KR767_14390	ko:K22292
lanh:KR767_14395	ko:K02291
lanh:KR767_14400	ko:K09007
lanh:KR767_14410	ko:K01465
lanh:KR767_14415	ko:K08998
lanh:KR767_14420	ko:K06204
lanh:KR767_14425	ko:K03462
lanh:KR767_14430	ko:K02426
lanh:KR767_14435	ko:K01883
lanh:KR767_14445	ko:K09065
lanh:KR767_14450	ko:K01940
lanh:KR767_14455	ko:K01438
lanh:KR767_14460	ko:K22478
lanh:KR767_14465	ko:K00145
lanh:KR767_14470	ko:K01755
lanh:KR767_14475	ko:K00931
lanh:KR767_14480	ko:K00147
lanh:KR767_14505	ko:K07326
lanh:KR767_14540	ko:K01556
lanh:KR767_14550	ko:K03392
lanh:KR767_14560	ko:K02356
lanh:KR767_14575	ko:K03829
lanh:KR767_14580	ko:K01640
lanh:KR767_14585	ko:K01968
lanh:KR767_14590	ko:K03775
lanh:KR767_14595	ko:K01058
lanh:KR767_14605	ko:K09927
lanh:KR767_14620	ko:K03704
lanh:KR767_14625	ko:K03704
lanh:KR767_14645	ko:K10915
lanh:KR767_14665	ko:K22132
lanh:KR767_14675	ko:K07461
lanh:KR767_14685	ko:K00472
lanh:KR767_14710	ko:K02237
lanh:KR767_14720	ko:K06997
lanh:KR767_14730	ko:K06178
lanh:KR767_14735	ko:K00639
lanh:KR767_14745	ko:K00060
lanh:KR767_14785	ko:K14441
lanh:KR767_14795	ko:K06207
lanh:KR767_14810	ko:K03768
lanh:KR767_14815	ko:K00812
lanh:KR767_14820	ko:K00024
lanh:KR767_14825	ko:K00033
lanh:KR767_14840	ko:K18893
lanh:KR767_14845	ko:K03566
lanh:KR767_14860	ko:K01953
lanh:KR767_14865	ko:K02836
lanh:KR767_14870	ko:K04567
lanh:KR767_14875	ko:K09780
lanh:KR767_14880	ko:K05527
lanh:KR767_14885	ko:K03529
lanh:KR767_14890	ko:K03528
lanh:KR767_14895	ko:K07734
lanh:KR767_14905	ko:K16147
lanh:KR767_14910	ko:K05343
lanh:KR767_14915	ko:K00700
