gag:Glaag_0001	ko:K02313
gag:Glaag_1363	ko:K21699
gag:Glaag_1365	ko:K06920
gag:Glaag_1366	ko:K10026
gag:Glaag_1369	ko:K19745
gag:Glaag_1371	ko:K01953
gag:Glaag_1375	ko:K09697
gag:Glaag_1376	ko:K09696
gag:Glaag_1378	ko:K01876
gag:Glaag_1379	ko:K08310
gag:Glaag_1380	ko:K01159
gag:Glaag_1381	ko:K03550
gag:Glaag_1382	ko:K03551
gag:Glaag_1383	ko:K07107
gag:Glaag_1384	ko:K03562
gag:Glaag_1385	ko:K03560
gag:Glaag_1386	ko:K03646
gag:Glaag_1387	ko:K03641
gag:Glaag_1388	ko:K03640
gag:Glaag_1394	ko:K00975
gag:Glaag_1397	ko:K01640
gag:Glaag_1398	ko:K01968
gag:Glaag_1399	ko:K13766
gag:Glaag_1400	ko:K01969
gag:Glaag_1401	ko:K00253
gag:Glaag_1403	ko:K00626
gag:Glaag_1405	ko:K01556
gag:Glaag_1407	ko:K01885
gag:Glaag_1409	ko:K06938
gag:Glaag_1410	ko:K05541
gag:Glaag_1412	ko:K10804
gag:Glaag_1413	ko:K02003
gag:Glaag_1414	ko:K02004
gag:Glaag_1415	ko:K07071
gag:Glaag_1416	ko:K07589
gag:Glaag_1417	ko:K11744
gag:Glaag_1423	ko:K09930
gag:Glaag_1424	ko:K09929
gag:Glaag_1425	ko:K00759
gag:Glaag_1426	ko:K02343
gag:Glaag_1427	ko:K09747
gag:Glaag_1428	ko:K06187
gag:Glaag_1429	ko:K04079
gag:Glaag_1430	ko:K00939
gag:Glaag_1431	ko:K07136
gag:Glaag_1432	ko:K04080
gag:Glaag_1435	ko:K11755
gag:Glaag_1436	ko:K02500
gag:Glaag_1437	ko:K00826
gag:Glaag_1438	ko:K01814
gag:Glaag_1439	ko:K02501
gag:Glaag_1440	ko:K01089
gag:Glaag_1441	ko:K00817
gag:Glaag_1442	ko:K00013
gag:Glaag_1443	ko:K00765
gag:Glaag_1458	ko:K02014
gag:Glaag_1459	ko:K11688
gag:Glaag_1460	ko:K11690
gag:Glaag_1461	ko:K11689
gag:Glaag_1462	ko:K01811
gag:Glaag_1469	ko:K09964
gag:Glaag_1474	ko:K07491
gag:Glaag_1476	ko:K02275
gag:Glaag_1477	ko:K02274
gag:Glaag_1478	ko:K02276
gag:Glaag_1480	ko:K02351
gag:Glaag_1488	ko:K01649
gag:Glaag_1489	ko:K03719
gag:Glaag_1501	ko:K03826
gag:Glaag_1504	ko:K16089
gag:Glaag_1506	ko:K25132
gag:Glaag_1507	ko:K25133
gag:Glaag_1508	ko:K10834
gag:Glaag_1509	ko:K07226
gag:Glaag_1510	ko:K01185
gag:Glaag_1523	ko:K11206
gag:Glaag_1526	ko:K09780
gag:Glaag_1527	ko:K03710
gag:Glaag_1530	ko:K01912
gag:Glaag_1533	ko:K03710
gag:Glaag_1534	ko:K00104
gag:Glaag_1536	ko:K01703
gag:Glaag_1537	ko:K01704
gag:Glaag_1540	ko:K01640
gag:Glaag_1542	ko:K00799
gag:Glaag_1547	ko:K02014
gag:Glaag_1562	ko:K13995
gag:Glaag_1571	ko:K02517
gag:Glaag_1575	ko:K03366
gag:Glaag_1577	ko:K18292
gag:Glaag_1578	ko:K18290
gag:Glaag_1583	ko:K02014
gag:Glaag_1584	ko:K00274
gag:Glaag_1589	ko:K06916
gag:Glaag_1590	ko:K02014
gag:Glaag_1592	ko:K01420
gag:Glaag_1595	ko:K03829
gag:Glaag_1596	ko:K01565
gag:Glaag_1597	ko:K02014
gag:Glaag_1600	ko:K05499
gag:Glaag_1604	ko:K01816
gag:Glaag_1605	ko:K26059
gag:Glaag_1606	ko:K26060
gag:Glaag_1608	ko:K03307
gag:Glaag_1609	ko:K01785
gag:Glaag_1610	ko:K02529
gag:Glaag_1611	ko:K03292
gag:Glaag_1612	ko:K02529
gag:Glaag_1613	ko:K17950
gag:Glaag_1616	ko:K12542
gag:Glaag_1617	ko:K12541
gag:Glaag_1618	ko:K12543
gag:Glaag_1620	ko:K01181
gag:Glaag_1621	ko:K19338
gag:Glaag_1626	ko:K01142
gag:Glaag_1628	ko:K01684
gag:Glaag_1629	ko:K08194
gag:Glaag_1630	ko:K00874
gag:Glaag_1631	ko:K01625
gag:Glaag_1633	ko:K01053
gag:Glaag_1635	ko:K19745
gag:Glaag_1636	ko:K16137
gag:Glaag_1639	ko:K01759
gag:Glaag_1642	ko:K11939
gag:Glaag_1653	ko:K01826
gag:Glaag_1655	ko:K03116
gag:Glaag_1656	ko:K03117
gag:Glaag_1657	ko:K03118
gag:Glaag_1658	ko:K07093
gag:Glaag_1661	ko:K07303
gag:Glaag_1662	ko:K07302
gag:Glaag_1670	ko:K07726
gag:Glaag_1672	ko:K02167
gag:Glaag_1673	ko:K00130
gag:Glaag_1674	ko:K00108
gag:Glaag_1675	ko:K05020
gag:Glaag_1676	ko:K02014
gag:Glaag_1684	ko:K07302
gag:Glaag_1685	ko:K07303
gag:Glaag_1691	ko:K19338
gag:Glaag_1692	ko:K02014
gag:Glaag_1693	ko:K01130
gag:Glaag_1694	ko:K03664
gag:Glaag_1696	ko:K09801
gag:Glaag_1698	ko:K09773
gag:Glaag_1699	ko:K01007
gag:Glaag_1701	ko:K26063
gag:Glaag_1707	ko:K03184
gag:Glaag_1709	ko:K19784
gag:Glaag_1710	ko:K03310
gag:Glaag_1713	ko:K02027
gag:Glaag_1714	ko:K06942
gag:Glaag_1715	ko:K01056
gag:Glaag_1716	ko:K02897
gag:Glaag_1718	ko:K00948
gag:Glaag_1719	ko:K00919
gag:Glaag_1720	ko:K02494
gag:Glaag_1721	ko:K02492
gag:Glaag_1722	ko:K02835
gag:Glaag_1723	ko:K02493
gag:Glaag_1727	ko:K00833
gag:Glaag_1728	ko:K01012
gag:Glaag_1729	ko:K00652
gag:Glaag_1730	ko:K02169
gag:Glaag_1731	ko:K01935
gag:Glaag_1738	ko:K03583
gag:Glaag_1739	ko:K03582
gag:Glaag_1740	ko:K03581
gag:Glaag_1744	ko:K11717
gag:Glaag_1754	ko:K00077
gag:Glaag_1755	ko:K06203
gag:Glaag_1756	ko:K03529
gag:Glaag_1757	ko:K03528
gag:Glaag_1758	ko:K01972
gag:Glaag_1760	ko:K09928
gag:Glaag_1761	ko:K02238
gag:Glaag_1762	ko:K11085
gag:Glaag_1763	ko:K00912
gag:Glaag_1764	ko:K09791
gag:Glaag_1765	ko:K00979
gag:Glaag_1767	ko:K17950
gag:Glaag_1773	ko:K03975
gag:Glaag_1774	ko:K22132
gag:Glaag_1775	ko:K00971
gag:Glaag_1776	ko:K01840
gag:Glaag_1777	ko:K01647
gag:Glaag_1778	ko:K00241
gag:Glaag_1779	ko:K00242
gag:Glaag_1780	ko:K00239
gag:Glaag_1781	ko:K00240
gag:Glaag_1782	ko:K00164
gag:Glaag_1783	ko:K00658
gag:Glaag_1784	ko:K01903
gag:Glaag_1785	ko:K01902
gag:Glaag_1790	ko:K02030
gag:Glaag_1792	ko:K05995
gag:Glaag_1793	ko:K02014
gag:Glaag_1795	ko:K00249
gag:Glaag_1797	ko:K00344
gag:Glaag_1804	ko:K06940
gag:Glaag_1805	ko:K01273
gag:Glaag_1810	ko:K01194
gag:Glaag_1812	ko:K01070
gag:Glaag_1813	ko:K00121
gag:Glaag_1818	ko:K14441
gag:Glaag_1820	ko:K03701
gag:Glaag_1821	ko:K01219
gag:Glaag_1822	ko:K02014
gag:Glaag_1823	ko:K01565
gag:Glaag_1827	ko:K07334
gag:Glaag_1828	ko:K21498
gag:Glaag_1832	ko:K19159
gag:Glaag_1833	ko:K19158
gag:Glaag_1839	ko:K05970
gag:Glaag_1841	ko:K09780
gag:Glaag_1842	ko:K00114
gag:Glaag_1843	ko:K02030
gag:Glaag_1847	ko:K01990
gag:Glaag_1848	ko:K01992
gag:Glaag_1850	ko:K02014
gag:Glaag_1851	ko:K02051
gag:Glaag_1852	ko:K02050
gag:Glaag_1853	ko:K02049
gag:Glaag_1858	ko:K20975
gag:Glaag_1860	ko:K19339
gag:Glaag_1861	ko:K00138
gag:Glaag_1863	ko:K05809
gag:Glaag_1866	ko:K01893
gag:Glaag_1869	ko:K01738
gag:Glaag_1870	ko:K05800
gag:Glaag_1871	ko:K18218
gag:Glaag_1872	ko:K00681
gag:Glaag_1874	ko:K01077
gag:Glaag_1875	ko:K01077
gag:Glaag_1876	ko:K03269
gag:Glaag_1877	ko:K03768
gag:Glaag_1878	ko:K01883
gag:Glaag_1880	ko:K08307
gag:Glaag_1881	ko:K01069
gag:Glaag_1883	ko:K01874
gag:Glaag_1884	ko:K03593
gag:Glaag_1885	ko:K01494
gag:Glaag_1891	ko:K07497
gag:Glaag_1892	ko:K07483
gag:Glaag_1897	ko:K03671
gag:Glaag_1899	ko:K07248
gag:Glaag_1900	ko:K00065
gag:Glaag_1901	ko:K28749
gag:Glaag_1904	ko:K02014
gag:Glaag_1905	ko:K14266
gag:Glaag_1911	ko:K02030
gag:Glaag_1912	ko:K26939
gag:Glaag_1913	ko:K03750
gag:Glaag_1914	ko:K21029
gag:Glaag_1915	ko:K09973
gag:Glaag_1916	ko:K00362
gag:Glaag_1917	ko:K00363
gag:Glaag_1918	ko:K00372
gag:Glaag_1919	ko:K02303
gag:Glaag_1921	ko:K07183
gag:Glaag_1922	ko:K22067
gag:Glaag_1923	ko:K01118
gag:Glaag_1924	ko:K00432
gag:Glaag_1926	ko:K02356
gag:Glaag_1932	ko:K19267
gag:Glaag_1934	ko:K18911
gag:Glaag_1936	ko:K07734
gag:Glaag_1938	ko:K01487
gag:Glaag_1939	ko:K07127
gag:Glaag_1940	ko:K16840
gag:Glaag_1941	ko:K07402
gag:Glaag_1942	ko:K13482
gag:Glaag_1944	ko:K13481
gag:Glaag_1945	ko:K09017
gag:Glaag_1946	ko:K16842
gag:Glaag_1947	ko:K06901
gag:Glaag_1948	ko:K21053
gag:Glaag_1949	ko:K02575
gag:Glaag_1951	ko:K15576
gag:Glaag_1952	ko:K15577
gag:Glaag_1953	ko:K15578
gag:Glaag_1956	ko:K09797
gag:Glaag_1958	ko:K23541
gag:Glaag_1960	ko:K02004
gag:Glaag_1961	ko:K02004
gag:Glaag_1962	ko:K02003
gag:Glaag_1963	ko:K02005
gag:Glaag_1966	ko:K02014
gag:Glaag_1968	ko:K00219
gag:Glaag_1970	ko:K26735
gag:Glaag_1972	ko:K07796
gag:Glaag_1973	ko:K07798
gag:Glaag_1974	ko:K07787
gag:Glaag_1975	ko:K12957
gag:Glaag_1976	ko:K21053
gag:Glaag_1981	ko:K02477
gag:Glaag_1983	ko:K18850
gag:Glaag_1984	ko:K01768
gag:Glaag_1985	ko:K01756
gag:Glaag_1986	ko:K07153
gag:Glaag_1987	ko:K00566
gag:Glaag_1988	ko:K06181
gag:Glaag_1989	ko:K00031
gag:Glaag_1990	ko:K03704
gag:Glaag_1991	ko:K06891
gag:Glaag_1992	ko:K03694
gag:Glaag_1993	ko:K02518
gag:Glaag_1994	ko:K21420
gag:Glaag_1995	ko:K00684
gag:Glaag_1996	ko:K00384
gag:Glaag_1997	ko:K09899
gag:Glaag_1998	ko:K02742
gag:Glaag_1999	ko:K04773
gag:Glaag_2000	ko:K06996
gag:Glaag_2001	ko:K03469
gag:Glaag_2002	ko:K02342
gag:Glaag_2004	ko:K03699
gag:Glaag_2005	ko:K09810
gag:Glaag_2006	ko:K09808
gag:Glaag_2009	ko:K01484
gag:Glaag_2010	ko:K03168
gag:Glaag_2011	ko:K09912
gag:Glaag_2015	ko:K07168
gag:Glaag_2020	ko:K25495
gag:Glaag_2021	ko:K25494
gag:Glaag_2022	ko:K00135
gag:Glaag_2024	ko:K20034
gag:Glaag_2026	ko:K01563
gag:Glaag_2027	ko:K07516
gag:Glaag_2028	ko:K00632
gag:Glaag_2029	ko:K20035
gag:Glaag_2035	ko:K22397
gag:Glaag_2037	ko:K02014
gag:Glaag_2038	ko:K18456
gag:Glaag_2039	ko:K16345
gag:Glaag_2040	ko:K01488
gag:Glaag_2041	ko:K01011
gag:Glaag_2042	ko:K09807
gag:Glaag_2044	ko:K13821
gag:Glaag_2045	ko:K03719
gag:Glaag_2046	ko:K00215
gag:Glaag_2047	ko:K01956
gag:Glaag_2048	ko:K01955
gag:Glaag_2049	ko:K03624
gag:Glaag_2050	ko:K05520
gag:Glaag_2052	ko:K03820
gag:Glaag_2053	ko:K06189
gag:Glaag_2054	ko:K07042
gag:Glaag_2055	ko:K06217
gag:Glaag_2056	ko:K06168
gag:Glaag_2057	ko:K01627
gag:Glaag_2059	ko:K03566
gag:Glaag_2060	ko:K07020
gag:Glaag_2062	ko:K06968
gag:Glaag_2063	ko:K03645
gag:Glaag_2064	ko:K01835
gag:Glaag_2065	ko:K00688
gag:Glaag_2067	ko:K05526
gag:Glaag_2071	ko:K01439
gag:Glaag_2075	ko:K07107
gag:Glaag_2077	ko:K16211
gag:Glaag_2080	ko:K01886
gag:Glaag_2083	ko:K04774
gag:Glaag_2084	ko:K02014
gag:Glaag_2085	ko:K01283
gag:Glaag_2086	ko:K01669
gag:Glaag_2088	ko:K06219
gag:Glaag_2089	ko:K00432
gag:Glaag_2092	ko:K09749
gag:Glaag_2093	ko:K01141
gag:Glaag_2095	ko:K03578
gag:Glaag_2097	ko:K06969
gag:Glaag_2098	ko:K00344
gag:Glaag_2101	ko:K00690
gag:Glaag_2102	ko:K13693
gag:Glaag_2103	ko:K07026
gag:Glaag_2104	ko:K15918
gag:Glaag_2106	ko:K03639
gag:Glaag_2107	ko:K03752
gag:Glaag_2108	ko:K03638
gag:Glaag_2109	ko:K03637
gag:Glaag_2110	ko:K03636
gag:Glaag_2111	ko:K03635
gag:Glaag_2112	ko:K02020
gag:Glaag_2113	ko:K02018
gag:Glaag_2114	ko:K03711
gag:Glaag_2115	ko:K03839
gag:Glaag_2117	ko:K01175
gag:Glaag_2118	ko:K03746
gag:Glaag_2119	ko:K00311
gag:Glaag_2120	ko:K03521
gag:Glaag_2121	ko:K03522
gag:Glaag_2122	ko:K12308
gag:Glaag_2129	ko:K09978
gag:Glaag_2132	ko:K11927
gag:Glaag_2133	ko:K08300
gag:Glaag_2134	ko:K06179
gag:Glaag_2135	ko:K01710
gag:Glaag_2136	ko:K00973
gag:Glaag_2137	ko:K01790
gag:Glaag_2138	ko:K00067
gag:Glaag_2139	ko:K25422
gag:Glaag_2140	ko:K07040
gag:Glaag_2141	ko:K02911
gag:Glaag_2142	ko:K03621
gag:Glaag_2143	ko:K00648
gag:Glaag_2144	ko:K00645
gag:Glaag_2145	ko:K00059
gag:Glaag_2146	ko:K02078
gag:Glaag_2147	ko:K09458
gag:Glaag_2148	ko:K02619
gag:Glaag_2149	ko:K07082
gag:Glaag_2150	ko:K00943
gag:Glaag_2151	ko:K02341
gag:Glaag_2152	ko:K03424
gag:Glaag_2154	ko:K00700
gag:Glaag_2155	ko:K00117
gag:Glaag_2157	ko:K00033
gag:Glaag_2161	ko:K07112
gag:Glaag_2162	ko:K07112
gag:Glaag_2163	ko:K22042
gag:Glaag_2165	ko:K14055
gag:Glaag_2166	ko:K14986
gag:Glaag_2170	ko:K17686
gag:Glaag_2171	ko:K13638
gag:Glaag_2173	ko:K03778
gag:Glaag_2174	ko:K21071
gag:Glaag_2177	ko:K01420
gag:Glaag_2180	ko:K01058
gag:Glaag_2181	ko:K03286
gag:Glaag_2183	ko:K03088
gag:Glaag_2186	ko:K16302
gag:Glaag_2187	ko:K03594
gag:Glaag_2188	ko:K03594
gag:Glaag_2190	ko:K00404
gag:Glaag_2191	ko:K00405
gag:Glaag_2192	ko:K00407
gag:Glaag_2193	ko:K00406
gag:Glaag_2194	ko:K09926
gag:Glaag_2195	ko:K01533
gag:Glaag_2197	ko:K09792
gag:Glaag_2198	ko:K14055
gag:Glaag_2199	ko:K02004
gag:Glaag_2200	ko:K02003
gag:Glaag_2201	ko:K14058
gag:Glaag_2202	ko:K07001
gag:Glaag_2205	ko:K03796
gag:Glaag_2207	ko:K05835
gag:Glaag_2208	ko:K12410
gag:Glaag_2211	ko:K01679
gag:Glaag_2212	ko:K01426
gag:Glaag_2213	ko:K22602
gag:Glaag_2214	ko:K07090
gag:Glaag_2215	ko:K00839
gag:Glaag_2216	ko:K02083
gag:Glaag_2219	ko:K01425
gag:Glaag_2220	ko:K06977
gag:Glaag_2221	ko:K05776
gag:Glaag_2225	ko:K00830
gag:Glaag_2227	ko:K10805
gag:Glaag_2229	ko:K07115
gag:Glaag_2230	ko:K09699
gag:Glaag_2231	ko:K00167
gag:Glaag_2232	ko:K00166
gag:Glaag_2234	ko:K14260
gag:Glaag_2235	ko:K08722
gag:Glaag_2237	ko:K09992
gag:Glaag_2238	ko:K01129
gag:Glaag_2239	ko:K07147
gag:Glaag_2240	ko:K17247
gag:Glaag_2242	ko:K09858
gag:Glaag_2244	ko:K01716
gag:Glaag_2245	ko:K03812
gag:Glaag_2247	ko:K15738
gag:Glaag_2249	ko:K12297
gag:Glaag_2250	ko:K18657
gag:Glaag_2251	ko:K00254
gag:Glaag_2252	ko:K15371
gag:Glaag_2253	ko:K07003
gag:Glaag_2258	ko:K01256
gag:Glaag_2259	ko:K03315
gag:Glaag_2260	ko:K03308
gag:Glaag_2261	ko:K03797
gag:Glaag_2262	ko:K03607
gag:Glaag_2264	ko:K08968
gag:Glaag_2266	ko:K03686
gag:Glaag_2267	ko:K04043
gag:Glaag_2268	ko:K03687
gag:Glaag_2270	ko:K18923
gag:Glaag_2271	ko:K06218
gag:Glaag_2276	ko:K07483
gag:Glaag_2277	ko:K07497
gag:Glaag_2285	ko:K02014
gag:Glaag_2287	ko:K00641
gag:Glaag_2289	ko:K00019
gag:Glaag_2294	ko:K03782
gag:Glaag_2298	ko:K00274
gag:Glaag_2300	ko:K09923
gag:Glaag_2302	ko:K01200
gag:Glaag_2303	ko:K02014
gag:Glaag_2305	ko:K14266
gag:Glaag_2306	ko:K02014
gag:Glaag_2308	ko:K06996
gag:Glaag_2309	ko:K21147
gag:Glaag_2310	ko:K14153
gag:Glaag_2311	ko:K03149
gag:Glaag_2312	ko:K03154
gag:Glaag_2313	ko:K03153
gag:Glaag_2314	ko:K03147
gag:Glaag_2325	ko:K03286
gag:Glaag_2326	ko:K03585
gag:Glaag_2327	ko:K18138
gag:Glaag_2328	ko:K03296
gag:Glaag_2329	ko:K19265
gag:Glaag_2334	ko:K09984
gag:Glaag_2335	ko:K02005
gag:Glaag_2336	ko:K02003
gag:Glaag_2337	ko:K02004
gag:Glaag_2338	ko:K02004
gag:Glaag_2340	ko:K02100
gag:Glaag_2341	ko:K00874
gag:Glaag_2344	ko:K02027
gag:Glaag_2348	ko:K14266
gag:Glaag_2360	ko:K09794
gag:Glaag_2363	ko:K03776
gag:Glaag_2364	ko:K07814
gag:Glaag_2373	ko:K22051
gag:Glaag_2374	ko:K02014
gag:Glaag_2379	ko:K03455
gag:Glaag_2383	ko:K04098
gag:Glaag_2384	ko:K22077
gag:Glaag_2385	ko:K03299
gag:Glaag_2387	ko:K03658
gag:Glaag_2391	ko:K19707
gag:Glaag_2393	ko:K07336
gag:Glaag_2394	ko:K16422
gag:Glaag_2395	ko:K16090
gag:Glaag_2396	ko:K03832
gag:Glaag_2397	ko:K03559
gag:Glaag_2398	ko:K03559
gag:Glaag_2399	ko:K03561
gag:Glaag_2401	ko:K18930
gag:Glaag_2402	ko:K01610
gag:Glaag_2423	ko:K03307
gag:Glaag_2425	ko:K02014
gag:Glaag_2431	ko:K00528
gag:Glaag_2432	ko:K07190
gag:Glaag_2433	ko:K05834
gag:Glaag_2434	ko:K00558
gag:Glaag_2438	ko:K07684
gag:Glaag_2439	ko:K02480
gag:Glaag_2440	ko:K11688
gag:Glaag_2441	ko:K11689
gag:Glaag_2442	ko:K11690
gag:Glaag_2446	ko:K04565
gag:Glaag_2448	ko:K06006
gag:Glaag_2449	ko:K02483
gag:Glaag_2450	ko:K02484
gag:Glaag_2451	ko:K00529
gag:Glaag_2452	ko:K04755
gag:Glaag_2457	ko:K03100
gag:Glaag_2464	ko:K06992
gag:Glaag_2467	ko:K02014
gag:Glaag_2469	ko:K00074
gag:Glaag_2470	ko:K27838
gag:Glaag_2473	ko:K03307
gag:Glaag_2477	ko:K06177
gag:Glaag_2479	ko:K11927
gag:Glaag_2481	ko:K02014
gag:Glaag_2486	ko:K06950
gag:Glaag_2488	ko:K02030
gag:Glaag_2489	ko:K18820
gag:Glaag_2498	ko:K00995
gag:Glaag_2499	ko:K03703
gag:Glaag_2500	ko:K07689
gag:Glaag_2501	ko:K19416
gag:Glaag_2502	ko:K07235
gag:Glaag_2503	ko:K07236
gag:Glaag_2504	ko:K07237
gag:Glaag_2505	ko:K11179
gag:Glaag_2506	ko:K01875
gag:Glaag_2507	ko:K06199
gag:Glaag_2508	ko:K07478
gag:Glaag_2509	ko:K03634
gag:Glaag_2510	ko:K03466
gag:Glaag_2511	ko:K03719
gag:Glaag_2512	ko:K00259
gag:Glaag_2513	ko:K01591
gag:Glaag_2514	ko:K19804
gag:Glaag_2515	ko:K08992
gag:Glaag_2516	ko:K05788
gag:Glaag_2517	ko:K02945
gag:Glaag_2518	ko:K00945
gag:Glaag_2519	ko:K00800
gag:Glaag_2520	ko:K00831
gag:Glaag_2521	ko:K02469
gag:Glaag_2522	ko:K00568
gag:Glaag_2523	ko:K22292
gag:Glaag_2524	ko:K00525
gag:Glaag_2525	ko:K00526
gag:Glaag_2526	ko:K11107
gag:Glaag_2527	ko:K01953
gag:Glaag_2528	ko:K01923
gag:Glaag_2529	ko:K07287
gag:Glaag_2530	ko:K01714
gag:Glaag_2531	ko:K03567
gag:Glaag_2532	ko:K03564
gag:Glaag_2533	ko:K03548
gag:Glaag_2534	ko:K01423
gag:Glaag_2536	ko:K00537
gag:Glaag_2537	ko:K03809
gag:Glaag_2539	ko:K10763
gag:Glaag_2540	ko:K09938
gag:Glaag_2541	ko:K01933
gag:Glaag_2542	ko:K11175
gag:Glaag_2544	ko:K06445
gag:Glaag_2545	ko:K04764
gag:Glaag_2546	ko:K01890
gag:Glaag_2547	ko:K01889
gag:Glaag_2548	ko:K02887
gag:Glaag_2549	ko:K02916
gag:Glaag_2550	ko:K02520
gag:Glaag_2551	ko:K01868
gag:Glaag_2553	ko:K03793
gag:Glaag_2555	ko:K02342
gag:Glaag_2556	ko:K07182
gag:Glaag_2557	ko:K03451
gag:Glaag_2573	ko:K03412
gag:Glaag_2574	ko:K03411
gag:Glaag_2575	ko:K00575
gag:Glaag_2576	ko:K03406
gag:Glaag_2577	ko:K03408
gag:Glaag_2578	ko:K03407
gag:Glaag_2579	ko:K03413
gag:Glaag_2580	ko:K20977
gag:Glaag_2581	ko:K20978
gag:Glaag_2582	ko:K03406
gag:Glaag_2584	ko:K09707
gag:Glaag_2585	ko:K02777
gag:Glaag_2586	ko:K07303
gag:Glaag_2587	ko:K07302
gag:Glaag_2588	ko:K07141
gag:Glaag_2589	ko:K07402
gag:Glaag_2591	ko:K09989
gag:Glaag_2593	ko:K01738
gag:Glaag_2595	ko:K09927
gag:Glaag_2596	ko:K28165
gag:Glaag_2601	ko:K07101
gag:Glaag_2602	ko:K09808
gag:Glaag_2604	ko:K03723
gag:Glaag_2606	ko:K02014
gag:Glaag_2609	ko:K00274
gag:Glaag_2610	ko:K19338
gag:Glaag_2612	ko:K14445
gag:Glaag_2613	ko:K01207
gag:Glaag_2614	ko:K00858
gag:Glaag_2615	ko:K03631
gag:Glaag_2616	ko:K06186
gag:Glaag_2620	ko:K04759
gag:Glaag_2621	ko:K04758
gag:Glaag_2622	ko:K01626
gag:Glaag_2623	ko:K25307
gag:Glaag_2624	ko:K03808
gag:Glaag_2625	ko:K06192
gag:Glaag_2626	ko:K09857
gag:Glaag_2628	ko:K24821
gag:Glaag_2629	ko:K09954
gag:Glaag_2632	ko:K02956
gag:Glaag_2633	ko:K03177
gag:Glaag_2634	ko:K02834
gag:Glaag_2635	ko:K02519
gag:Glaag_2636	ko:K02600
gag:Glaag_2637	ko:K09748
gag:Glaag_2638	ko:K01724
gag:Glaag_2639	ko:K02014
gag:Glaag_2642	ko:K06445
gag:Glaag_2648	ko:K03769
gag:Glaag_2653	ko:K15977
gag:Glaag_2654	ko:K06911
gag:Glaag_2659	ko:K19000
gag:Glaag_2660	ko:K03106
gag:Glaag_2662	ko:K03699
gag:Glaag_2664	ko:K08296
gag:Glaag_2665	ko:K01408
gag:Glaag_2668	ko:K01782
gag:Glaag_2669	ko:K00632
gag:Glaag_2670	ko:K03924
gag:Glaag_2673	ko:K07114
gag:Glaag_2674	ko:K07114
gag:Glaag_2676	ko:K03088
gag:Glaag_2678	ko:K02348
gag:Glaag_2679	ko:K03307
gag:Glaag_2681	ko:K00957
gag:Glaag_2682	ko:K00860
gag:Glaag_2683	ko:K01082
gag:Glaag_2684	ko:K00956
gag:Glaag_2686	ko:K06182
gag:Glaag_2687	ko:K03546
gag:Glaag_2688	ko:K09916
gag:Glaag_2690	ko:K03310
gag:Glaag_2692	ko:K00134
gag:Glaag_2694	ko:K07305
gag:Glaag_2695	ko:K01214
gag:Glaag_2696	ko:K00700
gag:Glaag_2697	ko:K00705
gag:Glaag_2698	ko:K00134
gag:Glaag_2699	ko:K01792
gag:Glaag_2700	ko:K00962
gag:Glaag_2702	ko:K06177
gag:Glaag_2703	ko:K09760
gag:Glaag_2704	ko:K01676
gag:Glaag_2705	ko:K01665
gag:Glaag_2707	ko:K01752
gag:Glaag_2708	ko:K13634
gag:Glaag_2711	ko:K17737
gag:Glaag_2712	ko:K01028
gag:Glaag_2713	ko:K01029
gag:Glaag_2716	ko:K15977
gag:Glaag_2717	ko:K07025
gag:Glaag_2718	ko:K06169
gag:Glaag_2720	ko:K00764
gag:Glaag_2721	ko:K03558
gag:Glaag_2722	ko:K03749
gag:Glaag_2723	ko:K11754
gag:Glaag_2724	ko:K01963
gag:Glaag_2725	ko:K06173
gag:Glaag_2726	ko:K07715
gag:Glaag_2728	ko:K07711
gag:Glaag_2731	ko:K02010
gag:Glaag_2732	ko:K02011
gag:Glaag_2733	ko:K02012
gag:Glaag_2735	ko:K20977
gag:Glaag_2736	ko:K20978
gag:Glaag_2737	ko:K03113
gag:Glaag_2738	ko:K03413
gag:Glaag_2739	ko:K14170
gag:Glaag_2741	ko:K14187
gag:Glaag_2742	ko:K01626
gag:Glaag_2743	ko:K01284
gag:Glaag_2745	ko:K00661
gag:Glaag_2746	ko:K06970
gag:Glaag_2747	ko:K13639
gag:Glaag_2749	ko:K02884
gag:Glaag_2750	ko:K00554
gag:Glaag_2751	ko:K02860
gag:Glaag_2752	ko:K02959
gag:Glaag_2753	ko:K10112
gag:Glaag_2754	ko:K03075
gag:Glaag_2755	ko:K01803
gag:Glaag_2756	ko:K03431
gag:Glaag_2757	ko:K00796
gag:Glaag_2758	ko:K03798
gag:Glaag_2759	ko:K02427
gag:Glaag_2760	ko:K07574
gag:Glaag_2761	ko:K03775
gag:Glaag_2764	ko:K01869
gag:Glaag_2765	ko:K03643
gag:Glaag_2766	ko:K02340
gag:Glaag_2767	ko:K00969
gag:Glaag_2768	ko:K09710
gag:Glaag_2769	ko:K00783
gag:Glaag_2770	ko:K05515
gag:Glaag_2771	ko:K05837
gag:Glaag_2772	ko:K08305
gag:Glaag_2773	ko:K03642
gag:Glaag_2774	ko:K07258
gag:Glaag_2775	ko:K09158
gag:Glaag_2776	ko:K03801
gag:Glaag_2777	ko:K03644
gag:Glaag_2779	ko:K09705
gag:Glaag_2783	ko:K09913
gag:Glaag_2784	ko:K01061
gag:Glaag_2786	ko:K01424
gag:Glaag_2787	ko:K03704
gag:Glaag_2788	ko:K05820
gag:Glaag_2789	ko:K01736
gag:Glaag_2790	ko:K07320
