xbv:XBW1_0001	ko:K02313
xbv:XBW1_1648	ko:K03631
xbv:XBW1_1649	ko:K00858
xbv:XBW1_1650	ko:K03687
xbv:XBW1_1651	ko:K03648
xbv:XBW1_1653	ko:K05590
xbv:XBW1_1665	ko:K00997
xbv:XBW1_1666	ko:K03474
xbv:XBW1_1667	ko:K03584
xbv:XBW1_1668	ko:K03595
xbv:XBW1_1669	ko:K03685
xbv:XBW1_1670	ko:K03100
xbv:XBW1_1671	ko:K03596
xbv:XBW1_1672	ko:K03803
xbv:XBW1_1673	ko:K03598
xbv:XBW1_1674	ko:K03597
xbv:XBW1_1675	ko:K03088
xbv:XBW1_1676	ko:K15460
xbv:XBW1_1685	ko:K07491
xbv:XBW1_16s_rRNA_1	ko:K01977
xbv:XBW1_16s_rRNA_2	ko:K01977
xbv:XBW1_16s_rRNA_3	ko:K01977
xbv:XBW1_16s_rRNA_4	ko:K01977
xbv:XBW1_16s_rRNA_5	ko:K01977
xbv:XBW1_16s_rRNA_6	ko:K01977
xbv:XBW1_16s_rRNA_7	ko:K01977
xbv:XBW1_1715	ko:K09960
xbv:XBW1_1717	ko:K09961
xbv:XBW1_1719	ko:K07474
xbv:XBW1_1723	ko:K14744
xbv:XBW1_1731	ko:K06919
xbv:XBW1_1733	ko:K07729
xbv:XBW1_1753	ko:K01247
xbv:XBW1_1756	ko:K06950
xbv:XBW1_1757	ko:K11991
xbv:XBW1_1758	ko:K07491
xbv:XBW1_1759	ko:K18691
xbv:XBW1_1760	ko:K01952
xbv:XBW1_1761	ko:K07711
xbv:XBW1_1763	ko:K07715
xbv:XBW1_1764	ko:K01950
xbv:XBW1_1765	ko:K04751
xbv:XBW1_1766	ko:K05916
xbv:XBW1_1768	ko:K06887
xbv:XBW1_1771	ko:K00600
xbv:XBW1_1772	ko:K05820
xbv:XBW1_1773	ko:K01092
xbv:XBW1_1774	ko:K15396
xbv:XBW1_1775	ko:K13643
xbv:XBW1_1776	ko:K04487
xbv:XBW1_1777	ko:K04488
xbv:XBW1_1778	ko:K13628
xbv:XBW1_1779	ko:K04082
xbv:XBW1_1780	ko:K04044
xbv:XBW1_1781	ko:K04755
xbv:XBW1_1783	ko:K07751
xbv:XBW1_1785	ko:K06894
xbv:XBW1_1786	ko:K05367
xbv:XBW1_1788	ko:K07727
xbv:XBW1_1790	ko:K00940
xbv:XBW1_1791	ko:K06941
xbv:XBW1_1792	ko:K02656
xbv:XBW1_1794	ko:K15539
xbv:XBW1_1795	ko:K03526
xbv:XBW1_1796	ko:K01892
xbv:XBW1_1798	ko:K17713
xbv:XBW1_1799	ko:K03977
xbv:XBW1_1801	ko:K07491
xbv:XBW1_1803	ko:K00228
xbv:XBW1_1807	ko:K02048
xbv:XBW1_1808	ko:K02046
xbv:XBW1_1809	ko:K02047
xbv:XBW1_1810	ko:K02045
xbv:XBW1_1811	ko:K12339
xbv:XBW1_1812	ko:K02777
xbv:XBW1_1813	ko:K08483
xbv:XBW1_1814	ko:K02784
xbv:XBW1_1816	ko:K01738
xbv:XBW1_1817	ko:K06203
xbv:XBW1_1818	ko:K03528
xbv:XBW1_1819	ko:K01972
xbv:XBW1_1820	ko:K11535
xbv:XBW1_1821	ko:K09954
xbv:XBW1_1822	ko:K01885
xbv:XBW1_1824	ko:K06940
xbv:XBW1_1839	ko:K07726
xbv:XBW1_1846	ko:K07341
xbv:XBW1_1850	ko:K26973
xbv:XBW1_1852	ko:K26975
xbv:XBW1_1855	ko:K04754
xbv:XBW1_1856	ko:K06076
xbv:XBW1_1858	ko:K00632
xbv:XBW1_1859	ko:K01782
xbv:XBW1_1860	ko:K08296
xbv:XBW1_1865	ko:K07733
xbv:XBW1_1873	ko:K06919
xbv:XBW1_1882	ko:K04567
xbv:XBW1_1883	ko:K11069
xbv:XBW1_1884	ko:K07080
xbv:XBW1_1887	ko:K15736
xbv:XBW1_1893	ko:K07480
xbv:XBW1_1898	ko:K06160
xbv:XBW1_1899	ko:K03923
xbv:XBW1_1902	ko:K06942
xbv:XBW1_1903	ko:K01056
xbv:XBW1_1906	ko:K12686
xbv:XBW1_1907	ko:K00948
xbv:XBW1_1908	ko:K00919
xbv:XBW1_1909	ko:K02494
xbv:XBW1_1910	ko:K02492
xbv:XBW1_1911	ko:K02835
xbv:XBW1_1912	ko:K02493
xbv:XBW1_1914	ko:K01627
xbv:XBW1_1915	ko:K03321
xbv:XBW1_1923	ko:K12972
xbv:XBW1_1926	ko:K08162
xbv:XBW1_1927	ko:K03790
xbv:XBW1_1928	ko:K03980
xbv:XBW1_1929	ko:K07491
xbv:XBW1_1931	ko:K01887
xbv:XBW1_1933	ko:K09907
xbv:XBW1_1934	ko:K06201
xbv:XBW1_1936	ko:K15257
xbv:XBW1_1937	ko:K15256
xbv:XBW1_1938	ko:K07136
xbv:XBW1_1939	ko:K01876
xbv:XBW1_1940	ko:K08310
xbv:XBW1_1942	ko:K01159
xbv:XBW1_1943	ko:K03550
xbv:XBW1_1944	ko:K03551
xbv:XBW1_1946	ko:K04095
xbv:XBW1_1947	ko:K09816
xbv:XBW1_1948	ko:K09817
xbv:XBW1_1949	ko:K09815
xbv:XBW1_1950	ko:K19304
xbv:XBW1_1951	ko:K02560
xbv:XBW1_1952	ko:K00873
xbv:XBW1_1953	ko:K19337
xbv:XBW1_1954	ko:K00036
xbv:XBW1_1955	ko:K11743
xbv:XBW1_1956	ko:K11742
xbv:XBW1_1958	ko:K03722
xbv:XBW1_1959	ko:K14742
xbv:XBW1_1960	ko:K07285
xbv:XBW1_1961	ko:K01897
xbv:XBW1_1963	ko:K03684
xbv:XBW1_1999	ko:K07275
xbv:XBW1_2000	ko:K01273
xbv:XBW1_2003	ko:K01695
xbv:XBW1_2004	ko:K01696
xbv:XBW1_2005	ko:K13498
xbv:XBW1_2006	ko:K13497
xbv:XBW1_2007	ko:K01658
xbv:XBW1_2008	ko:K01657
xbv:XBW1_2011	ko:K07482
xbv:XBW1_2013	ko:K07486
xbv:XBW1_2018	ko:K07491
xbv:XBW1_2022	ko:K07053
xbv:XBW1_2024	ko:K06178
xbv:XBW1_2025	ko:K19221
xbv:XBW1_2027	ko:K04774
xbv:XBW1_2031	ko:K03168
xbv:XBW1_2032	ko:K13634
xbv:XBW1_2034	ko:K27802
xbv:XBW1_2035	ko:K01497
xbv:XBW1_2036	ko:K08992
xbv:XBW1_2037	ko:K19804
xbv:XBW1_2038	ko:K01591
xbv:XBW1_2039	ko:K03113
xbv:XBW1_2042	ko:K01841
xbv:XBW1_2048	ko:K02594
xbv:XBW1_2050	ko:K17836
xbv:XBW1_2051	ko:K01147
xbv:XBW1_2052	ko:K10773
xbv:XBW1_2053	ko:K03613
xbv:XBW1_2054	ko:K03612
xbv:XBW1_2055	ko:K03614
xbv:XBW1_2056	ko:K03615
xbv:XBW1_2057	ko:K03616
xbv:XBW1_2058	ko:K03617
xbv:XBW1_2061	ko:K14347
xbv:XBW1_2062	ko:K01488
xbv:XBW1_2064	ko:K01809
xbv:XBW1_2065	ko:K01679
xbv:XBW1_2066	ko:K10748
xbv:XBW1_2068	ko:K08224
xbv:XBW1_2070	ko:K15545
xbv:XBW1_2071	ko:K01935
xbv:XBW1_2076	ko:K16066
xbv:XBW1_2079	ko:K01053
xbv:XBW1_2094	ko:K18842
xbv:XBW1_2106	ko:K00822
xbv:XBW1_2108	ko:K02014
xbv:XBW1_2117	ko:K12685
xbv:XBW1_2119	ko:K07482
xbv:XBW1_2121	ko:K22270
xbv:XBW1_2122	ko:K01800
xbv:XBW1_2127	ko:K08195
xbv:XBW1_2129	ko:K19577
xbv:XBW1_2133	ko:K01420
xbv:XBW1_2134	ko:K14055
xbv:XBW1_2135	ko:K04763
xbv:XBW1_2150	ko:K00232
xbv:XBW1_2151	ko:K00325
xbv:XBW1_2152	ko:K00324
xbv:XBW1_2155	ko:K03758
xbv:XBW1_2157	ko:K07345
xbv:XBW1_2158	ko:K07346
xbv:XBW1_2159	ko:K07347
xbv:XBW1_2160	ko:K07345
xbv:XBW1_2163	ko:K03578
xbv:XBW1_2164	ko:K01118
xbv:XBW1_2165	ko:K09978
xbv:XBW1_2169	ko:K03778
xbv:XBW1_2170	ko:K03668
xbv:XBW1_2176	ko:K09160
xbv:XBW1_2177	ko:K29029
xbv:XBW1_2178	ko:K08305
xbv:XBW1_2179	ko:K09902
xbv:XBW1_2180	ko:K03610
xbv:XBW1_2181	ko:K03609
xbv:XBW1_2182	ko:K03608
xbv:XBW1_2183	ko:K07486
xbv:XBW1_2197	ko:K01183
xbv:XBW1_2200	ko:K07498
xbv:XBW1_2202	ko:K19615
xbv:XBW1_2209	ko:K06190
xbv:XBW1_2210	ko:K10806
xbv:XBW1_2211	ko:K03832
xbv:XBW1_2213	ko:K06131
xbv:XBW1_2214	ko:K09901
xbv:XBW1_2215	ko:K10823
xbv:XBW1_2216	ko:K15583
xbv:XBW1_2217	ko:K15582
xbv:XBW1_2218	ko:K15581
xbv:XBW1_2219	ko:K15580
xbv:XBW1_2220	ko:K15580
xbv:XBW1_2223	ko:K04072
xbv:XBW1_2224	ko:K00857
xbv:XBW1_2225	ko:K03746
xbv:XBW1_2226	ko:K08679
xbv:XBW1_2227	ko:K00012
xbv:XBW1_2228	ko:K00963
xbv:XBW1_2229	ko:K02485
xbv:XBW1_2230	ko:K09858
xbv:XBW1_2231	ko:K01433
xbv:XBW1_2235	ko:K01142
xbv:XBW1_2236	ko:K03169
xbv:XBW1_2237	ko:K01008
xbv:XBW1_2239	ko:K04773
xbv:XBW1_2240	ko:K01424
xbv:XBW1_2241	ko:K08281
xbv:XBW1_2242	ko:K09916
xbv:XBW1_2243	ko:K07305
xbv:XBW1_2244	ko:K00134
xbv:XBW1_2245	ko:K01792
xbv:XBW1_2246	ko:K07274
xbv:XBW1_2247	ko:K01775
xbv:XBW1_2248	ko:K00285
xbv:XBW1_2250	ko:K03603
xbv:XBW1_2251	ko:K03314
xbv:XBW1_2252	ko:K03611
xbv:XBW1_2267	ko:K11904
xbv:XBW1_2268	ko:K07486
xbv:XBW1_2276	ko:K07480
xbv:XBW1_2278	ko:K09975
xbv:XBW1_2281	ko:K00425
xbv:XBW1_2282	ko:K00426
xbv:XBW1_2285	ko:K06217
xbv:XBW1_2286	ko:K01150
xbv:XBW1_2287	ko:K14061
xbv:XBW1_2288	ko:K11932
xbv:XBW1_2289	ko:K16324
xbv:XBW1_2290	ko:K16329
xbv:XBW1_2291	ko:K16328
xbv:XBW1_2293	ko:K03759
xbv:XBW1_2294	ko:K01584
xbv:XBW1_2295	ko:K10778
xbv:XBW1_2298	ko:K25564
xbv:XBW1_2301	ko:K07498
xbv:XBW1_2312	ko:K06887
xbv:XBW1_2313	ko:K06919
xbv:XBW1_2325	ko:K14744
xbv:XBW1_2328	ko:K07491
xbv:XBW1_2332	ko:K00657
xbv:XBW1_2335	ko:K16078
xbv:XBW1_2342	ko:K07480
xbv:XBW1_2344	ko:K24204
xbv:XBW1_2345	ko:K07038
xbv:XBW1_2346	ko:K06956
xbv:XBW1_2347	ko:K03799
xbv:XBW1_2348	ko:K03797
xbv:XBW1_2349	ko:K03607
xbv:XBW1_2350	ko:K08968
xbv:XBW1_2353	ko:K07245
xbv:XBW1_2354	ko:K07156
xbv:XBW1_2355	ko:K02217
xbv:XBW1_2356	ko:K02345
xbv:XBW1_2357	ko:K01259
xbv:XBW1_2359	ko:K09917
xbv:XBW1_2360	ko:K01665
xbv:XBW1_2362	ko:K01752
xbv:XBW1_2363	ko:K02794
xbv:XBW1_2364	ko:K02795
xbv:XBW1_2365	ko:K02796
xbv:XBW1_2367	ko:K23242
xbv:XBW1_2368	ko:K00563
xbv:XBW1_2374	ko:K01951
xbv:XBW1_2375	ko:K00088
xbv:XBW1_2376	ko:K03601
xbv:XBW1_2377	ko:K16087
xbv:XBW1_2378	ko:K01354
xbv:XBW1_2379	ko:K03832
xbv:XBW1_2381	ko:K00029
xbv:XBW1_2383	ko:K07685
xbv:XBW1_2385	ko:K01439
xbv:XBW1_2388	ko:K06957
xbv:XBW1_2392	ko:K01923
xbv:XBW1_2393	ko:K07287
xbv:XBW1_2394	ko:K01714
xbv:XBW1_2395	ko:K03567
xbv:XBW1_2396	ko:K03564
xbv:XBW1_2397	ko:K03548
xbv:XBW1_2398	ko:K01423
xbv:XBW1_2399	ko:K00537
xbv:XBW1_23s_rRNA_1	ko:K01980
xbv:XBW1_23s_rRNA_2	ko:K01980
xbv:XBW1_23s_rRNA_3	ko:K01980
xbv:XBW1_23s_rRNA_4	ko:K01980
xbv:XBW1_23s_rRNA_5	ko:K01980
xbv:XBW1_23s_rRNA_6	ko:K01980
xbv:XBW1_23s_rRNA_7	ko:K01980
xbv:XBW1_2400	ko:K10763
xbv:XBW1_2401	ko:K02824
xbv:XBW1_2402	ko:K00761
xbv:XBW1_2403	ko:K01933
xbv:XBW1_2404	ko:K11175
xbv:XBW1_2405	ko:K00657
xbv:XBW1_2406	ko:K00937
xbv:XBW1_2407	ko:K01524
xbv:XBW1_2408	ko:K06213
xbv:XBW1_2410	ko:K07799
xbv:XBW1_2411	ko:K07788
xbv:XBW1_2412	ko:K07789
xbv:XBW1_2413	ko:K07642
xbv:XBW1_2414	ko:K07664
xbv:XBW1_2415	ko:K08303
xbv:XBW1_2417	ko:K11645
xbv:XBW1_2418	ko:K00941
xbv:XBW1_2423	ko:K07316
xbv:XBW1_2424	ko:K01156
xbv:XBW1_2433	ko:K07733
xbv:XBW1_2435	ko:K07491
xbv:XBW1_2436	ko:K03704
xbv:XBW1_2438	ko:K11734
xbv:XBW1_2440	ko:K13631
xbv:XBW1_2441	ko:K11066
xbv:XBW1_2442	ko:K03310
xbv:XBW1_2448	ko:K18148
xbv:XBW1_2457	ko:K00031
xbv:XBW1_2458	ko:K06181
xbv:XBW1_2459	ko:K12152
xbv:XBW1_2460	ko:K00566
xbv:XBW1_2461	ko:K07153
xbv:XBW1_2462	ko:K01756
xbv:XBW1_2464	ko:K07660
xbv:XBW1_2465	ko:K07637
xbv:XBW1_2466	ko:K18850
xbv:XBW1_2467	ko:K01258
xbv:XBW1_2468	ko:K12410
xbv:XBW1_2469	ko:K09808
xbv:XBW1_2470	ko:K09810
xbv:XBW1_2471	ko:K09808
xbv:XBW1_2473	ko:K03723
xbv:XBW1_2477	ko:K03885
xbv:XBW1_2478	ko:K01207
xbv:XBW1_2479	ko:K07251
xbv:XBW1_2480	ko:K07337
xbv:XBW1_2481	ko:K02503
xbv:XBW1_2482	ko:K03424
xbv:XBW1_2483	ko:K02341
xbv:XBW1_2484	ko:K00943
xbv:XBW1_2485	ko:K07082
xbv:XBW1_2486	ko:K02619
xbv:XBW1_2487	ko:K09458
xbv:XBW1_2488	ko:K02078
xbv:XBW1_2489	ko:K00059
xbv:XBW1_2490	ko:K00645
xbv:XBW1_2491	ko:K00648
xbv:XBW1_2492	ko:K03621
xbv:XBW1_2493	ko:K02911
xbv:XBW1_2494	ko:K07040
xbv:XBW1_2495	ko:K25422
xbv:XBW1_2496	ko:K06179
xbv:XBW1_2497	ko:K08300
xbv:XBW1_2499	ko:K07491
xbv:XBW1_2501	ko:K09802
xbv:XBW1_2502	ko:K01141
xbv:XBW1_2504	ko:K03777
xbv:XBW1_2506	ko:K16089
xbv:XBW1_2507	ko:K02013
xbv:XBW1_2508	ko:K02015
xbv:XBW1_2509	ko:K02016
xbv:XBW1_2510	ko:K11733
xbv:XBW1_2513	ko:K01151
xbv:XBW1_2514	ko:K00882
xbv:XBW1_2515	ko:K03574
xbv:XBW1_2516	ko:K03835
xbv:XBW1_2517	ko:K02356
xbv:XBW1_2520	ko:K19803
xbv:XBW1_2521	ko:K13694
xbv:XBW1_2524	ko:K07552
xbv:XBW1_2525	ko:K06183
xbv:XBW1_2526	ko:K19789
xbv:XBW1_2527	ko:K02897
xbv:XBW1_2528	ko:K06899
xbv:XBW1_2529	ko:K09904
xbv:XBW1_2530	ko:K07014
xbv:XBW1_2536	ko:K07795
xbv:XBW1_2552	ko:K00074
xbv:XBW1_2561	ko:K00645
xbv:XBW1_2569	ko:K07491
xbv:XBW1_2570	ko:K02408
xbv:XBW1_2571	ko:K02409
xbv:XBW1_2572	ko:K02410
xbv:XBW1_2573	ko:K02411
xbv:XBW1_2574	ko:K02412
xbv:XBW1_2575	ko:K02413
xbv:XBW1_2576	ko:K02414
xbv:XBW1_2578	ko:K02415
xbv:XBW1_2579	ko:K02416
xbv:XBW1_2580	ko:K02417
xbv:XBW1_2581	ko:K02418
xbv:XBW1_2582	ko:K02419
xbv:XBW1_2583	ko:K02420
xbv:XBW1_2584	ko:K02421
xbv:XBW1_2585	ko:K18009
xbv:XBW1_2586	ko:K09702
xbv:XBW1_2599	ko:K02397
xbv:XBW1_2600	ko:K02396
xbv:XBW1_2601	ko:K02395
xbv:XBW1_2602	ko:K02394
xbv:XBW1_2604	ko:K02393
xbv:XBW1_2605	ko:K02392
xbv:XBW1_2606	ko:K02391
xbv:XBW1_2607	ko:K02390
xbv:XBW1_2608	ko:K02389
xbv:XBW1_2609	ko:K02388
xbv:XBW1_2610	ko:K02387
xbv:XBW1_2611	ko:K02386
xbv:XBW1_2612	ko:K02398
xbv:XBW1_2613	ko:K02399
xbv:XBW1_2614	ko:K07345
xbv:XBW1_2615	ko:K07347
xbv:XBW1_2616	ko:K07346
xbv:XBW1_2617	ko:K07345
xbv:XBW1_2618	ko:K07126
xbv:XBW1_2619	ko:K07480
xbv:XBW1_2622	ko:K02400
xbv:XBW1_2623	ko:K02401
xbv:XBW1_2624	ko:K20276
xbv:XBW1_2629	ko:K03310
xbv:XBW1_2653	ko:K03414
xbv:XBW1_2654	ko:K03413
xbv:XBW1_2655	ko:K03412
xbv:XBW1_2656	ko:K00575
xbv:XBW1_2657	ko:K05877
xbv:XBW1_2658	ko:K05874
xbv:XBW1_2659	ko:K03408
xbv:XBW1_2660	ko:K03407
xbv:XBW1_2661	ko:K02557
xbv:XBW1_2662	ko:K02556
xbv:XBW1_2663	ko:K02402
xbv:XBW1_2664	ko:K02403
xbv:XBW1_2671	ko:K07507
xbv:XBW1_2673	ko:K03704
xbv:XBW1_2683	ko:K01465
xbv:XBW1_2684	ko:K12148
xbv:XBW1_2686	ko:K07146
xbv:XBW1_2687	ko:K02517
xbv:XBW1_2688	ko:K03305
xbv:XBW1_2692	ko:K07733
xbv:XBW1_2699	ko:K06919
xbv:XBW1_2704	ko:K06904
xbv:XBW1_2707	ko:K07451
xbv:XBW1_2717	ko:K29125
xbv:XBW1_2718	ko:K03303
xbv:XBW1_2721	ko:K07002
xbv:XBW1_2723	ko:K07491
xbv:XBW1_2733	ko:K03704
xbv:XBW1_2734	ko:K12146
xbv:XBW1_2736	ko:K01501
xbv:XBW1_2739	ko:K07123
xbv:XBW1_2741	ko:K07222
xbv:XBW1_2744	ko:K01185
xbv:XBW1_2746	ko:K07482
xbv:XBW1_2750	ko:K07486
xbv:XBW1_2758	ko:K11107
xbv:XBW1_2759	ko:K00526
xbv:XBW1_2761	ko:K00525
xbv:XBW1_2762	ko:K00568
xbv:XBW1_2763	ko:K02469
xbv:XBW1_2765	ko:K07677
xbv:XBW1_2766	ko:K07687
xbv:XBW1_2767	ko:K07676
xbv:XBW1_2769	ko:K03834
xbv:XBW1_2771	ko:K01911
xbv:XBW1_2772	ko:K02549
xbv:XBW1_2773	ko:K01661
xbv:XBW1_2774	ko:K08680
xbv:XBW1_2775	ko:K02551
xbv:XBW1_2781	ko:K07346
xbv:XBW1_2782	ko:K07480
xbv:XBW1_2790	ko:K06182
xbv:XBW1_2795	ko:K06904
xbv:XBW1_2802	ko:K14744
xbv:XBW1_2821	ko:K07733
xbv:XBW1_2848	ko:K09960
xbv:XBW1_2851	ko:K09961
xbv:XBW1_2852	ko:K06909
xbv:XBW1_2853	ko:K07474
xbv:XBW1_2856	ko:K14744
xbv:XBW1_2857	ko:K01185
xbv:XBW1_2873	ko:K02334
xbv:XBW1_2884	ko:K00995
xbv:XBW1_2885	ko:K03703
xbv:XBW1_2886	ko:K07689
xbv:XBW1_2890	ko:K00875
xbv:XBW1_2894	ko:K07482
xbv:XBW1_2897	ko:K07480
xbv:XBW1_2900	ko:K03825
xbv:XBW1_2902	ko:K11737
xbv:XBW1_2911	ko:K11928
xbv:XBW1_2912	ko:K13821
xbv:XBW1_2913	ko:K02425
xbv:XBW1_2914	ko:K02405
xbv:XBW1_2915	ko:K02406
xbv:XBW1_2916	ko:K02407
xbv:XBW1_2917	ko:K02422
xbv:XBW1_2918	ko:K02423
xbv:XBW1_2945	ko:K03297
xbv:XBW1_2946	ko:K14058
xbv:XBW1_2947	ko:K16074
xbv:XBW1_2948	ko:K15580
xbv:XBW1_2950	ko:K11065
xbv:XBW1_2952	ko:K03721
xbv:XBW1_2954	ko:K08990
xbv:XBW1_2955	ko:K06918
xbv:XBW1_2956	ko:K03973
xbv:XBW1_2957	ko:K03970
xbv:XBW1_2958	ko:K03969
xbv:XBW1_2959	ko:K03974
xbv:XBW1_2960	ko:K19226
xbv:XBW1_2961	ko:K19227
xbv:XBW1_2962	ko:K19228
xbv:XBW1_2963	ko:K19229
xbv:XBW1_2964	ko:K19230
xbv:XBW1_2965	ko:K00208
xbv:XBW1_2966	ko:K00799
xbv:XBW1_2967	ko:K00868
xbv:XBW1_2968	ko:K01866
xbv:XBW1_2969	ko:K00275
xbv:XBW1_2970	ko:K09001
xbv:XBW1_2971	ko:K06077
xbv:XBW1_2972	ko:K06075
xbv:XBW1_2973	ko:K07486
xbv:XBW1_2974	ko:K01759
xbv:XBW1_2975	ko:K03683
xbv:XBW1_2976	ko:K07390
xbv:XBW1_2977	ko:K04564
xbv:XBW1_2979	ko:K03604
xbv:XBW1_2981	ko:K28371
xbv:XBW1_2983	ko:K00574
xbv:XBW1_2984	ko:K00793
xbv:XBW1_2985	ko:K26939
xbv:XBW1_2986	ko:K00873
xbv:XBW1_2987	ko:K06078
xbv:XBW1_2988	ko:K19236
xbv:XBW1_2989	ko:K19222
xbv:XBW1_2990	ko:K26063
xbv:XBW1_2993	ko:K01007
xbv:XBW1_2994	ko:K09773
xbv:XBW1_2995	ko:K01626
xbv:XBW1_2996	ko:K16087
xbv:XBW1_2997	ko:K07225
xbv:XBW1_2998	ko:K25132
xbv:XBW1_2999	ko:K25133
xbv:XBW1_3000	ko:K10834
xbv:XBW1_3003	ko:K03800
xbv:XBW1_3004	ko:K13695
xbv:XBW1_3005	ko:K12963
xbv:XBW1_3006	ko:K12962
xbv:XBW1_3008	ko:K07264
xbv:XBW1_3009	ko:K13014
xbv:XBW1_3010	ko:K10011
xbv:XBW1_3011	ko:K10012
xbv:XBW1_3012	ko:K07806
xbv:XBW1_3013	ko:K06074
xbv:XBW1_3014	ko:K06073
xbv:XBW1_3015	ko:K04764
xbv:XBW1_3016	ko:K01890
xbv:XBW1_3017	ko:K01889
xbv:XBW1_3018	ko:K02887
xbv:XBW1_3019	ko:K02916
xbv:XBW1_3020	ko:K02520
xbv:XBW1_3021	ko:K01868
xbv:XBW1_3042	ko:K14744
xbv:XBW1_3057	ko:K02314
xbv:XBW1_3090	ko:K08308
xbv:XBW1_3092	ko:K11604
xbv:XBW1_3093	ko:K11607
xbv:XBW1_3094	ko:K11605
xbv:XBW1_3095	ko:K11606
xbv:XBW1_3110	ko:K07774
xbv:XBW1_3111	ko:K07649
xbv:XBW1_3113	ko:K03473
xbv:XBW1_3115	ko:K06173
xbv:XBW1_3116	ko:K03975
xbv:XBW1_3117	ko:K01963
xbv:XBW1_3118	ko:K11754
xbv:XBW1_3119	ko:K03749
xbv:XBW1_3120	ko:K03558
xbv:XBW1_3121	ko:K00764
xbv:XBW1_3122	ko:K03186
xbv:XBW1_3123	ko:K07071
xbv:XBW1_3124	ko:K11209
xbv:XBW1_3129	ko:K15329
xbv:XBW1_3130	ko:K00059
xbv:XBW1_3132	ko:K13566
xbv:XBW1_3134	ko:K01990
xbv:XBW1_3135	ko:K01992
xbv:XBW1_3137	ko:K07486
xbv:XBW1_3141	ko:K00840
xbv:XBW1_3142	ko:K00673
xbv:XBW1_3143	ko:K06447
xbv:XBW1_3144	ko:K01484
xbv:XBW1_3145	ko:K05526
xbv:XBW1_3146	ko:K03293
xbv:XBW1_3147	ko:K13788
xbv:XBW1_3149	ko:K00925
xbv:XBW1_3150	ko:K09899
xbv:XBW1_3151	ko:K09161
xbv:XBW1_3152	ko:K19270
xbv:XBW1_3154	ko:K08722
xbv:XBW1_3156	ko:K14260
xbv:XBW1_3160	ko:K00330
xbv:XBW1_3161	ko:K00331
xbv:XBW1_3162	ko:K13378
xbv:XBW1_3163	ko:K00334
xbv:XBW1_3164	ko:K00335
xbv:XBW1_3165	ko:K00336
xbv:XBW1_3166	ko:K00337
xbv:XBW1_3167	ko:K00338
xbv:XBW1_3168	ko:K00339
xbv:XBW1_3169	ko:K00340
xbv:XBW1_3170	ko:K00341
xbv:XBW1_3171	ko:K00342
xbv:XBW1_3172	ko:K00343
xbv:XBW1_3177	ko:K07795
xbv:XBW1_3178	ko:K07794
xbv:XBW1_3179	ko:K07793
xbv:XBW1_3180	ko:K00647
xbv:XBW1_3181	ko:K15461
xbv:XBW1_3186	ko:K09906
xbv:XBW1_3187	ko:K07090
xbv:XBW1_3188	ko:K01736
xbv:XBW1_3189	ko:K07320
xbv:XBW1_3190	ko:K16234
xbv:XBW1_3191	ko:K01745
xbv:XBW1_3192	ko:K01712
xbv:XBW1_3193	ko:K05836
xbv:XBW1_3194	ko:K01479
xbv:XBW1_3195	ko:K01468
xbv:XBW1_3201	ko:K07491
xbv:XBW1_3202	ko:K26977
xbv:XBW1_3203	ko:K26976
xbv:XBW1_3205	ko:K26975
xbv:XBW1_3206	ko:K26974
xbv:XBW1_3207	ko:K26973
xbv:XBW1_3223	ko:K07451
xbv:XBW1_3228	ko:K14744
xbv:XBW1_3238	ko:K06919
xbv:XBW1_3246	ko:K07733
xbv:XBW1_3251	ko:K11179
xbv:XBW1_3252	ko:K01512
xbv:XBW1_3253	ko:K11940
xbv:XBW1_3254	ko:K06929
xbv:XBW1_3255	ko:K03658
xbv:XBW1_3264	ko:K07343
xbv:XBW1_3265	ko:K13053
xbv:XBW1_3266	ko:K03286
xbv:XBW1_3267	ko:K09911
xbv:XBW1_3268	ko:K04770
xbv:XBW1_3269	ko:K01716
xbv:XBW1_3270	ko:K09857
xbv:XBW1_3271	ko:K06192
xbv:XBW1_3272	ko:K03808
xbv:XBW1_3273	ko:K15738
xbv:XBW1_3274	ko:K12297
xbv:XBW1_3276	ko:K07140
xbv:XBW1_3277	ko:K18657
xbv:XBW1_3278	ko:K00254
xbv:XBW1_3279	ko:K01256
xbv:XBW1_3281	ko:K00763
xbv:XBW1_3282	ko:K01893
xbv:XBW1_3283	ko:K09476
xbv:XBW1_3285	ko:K00813
xbv:XBW1_3286	ko:K01069
xbv:XBW1_3288	ko:K07491
xbv:XBW1_3289	ko:K21470
xbv:XBW1_3290	ko:K03788
xbv:XBW1_3292	ko:K00613
xbv:XBW1_3293	ko:K06176
xbv:XBW1_3297	ko:K00790
xbv:XBW1_3298	ko:K00817
xbv:XBW1_3309	ko:K00638
xbv:XBW1_3312	ko:K03632
xbv:XBW1_3313	ko:K03804
xbv:XBW1_3314	ko:K03633
xbv:XBW1_3315	ko:K06219
xbv:XBW1_3317	ko:K00979
xbv:XBW1_3318	ko:K09791
xbv:XBW1_3319	ko:K00912
xbv:XBW1_3320	ko:K11085
xbv:XBW1_3321	ko:K02238
xbv:XBW1_3322	ko:K05788
xbv:XBW1_3323	ko:K02945
xbv:XBW1_3324	ko:K00945
xbv:XBW1_3325	ko:K00800
xbv:XBW1_3326	ko:K00831
xbv:XBW1_3329	ko:K01424
