ccag:SR908_00005	ko:K01977
ccag:SR908_05550	ko:K07496
ccag:SR908_05555	ko:K09458
ccag:SR908_05560	ko:K13953
ccag:SR908_05565	ko:K00138
ccag:SR908_05580	ko:K11720
ccag:SR908_05585	ko:K07091
ccag:SR908_05590	ko:K01255
ccag:SR908_05595	ko:K00826
ccag:SR908_05605	ko:K02339
ccag:SR908_05610	ko:K01873
ccag:SR908_05615	ko:K10716
ccag:SR908_05620	ko:K01262
ccag:SR908_05625	ko:K03305
ccag:SR908_05630	ko:K00982
ccag:SR908_05635	ko:K03307
ccag:SR908_05645	ko:K00901
ccag:SR908_05650	ko:K19745
ccag:SR908_05655	ko:K07259
ccag:SR908_05660	ko:K03297
ccag:SR908_05665	ko:K03439
ccag:SR908_05670	ko:K18473
ccag:SR908_05675	ko:K00954
ccag:SR908_05685	ko:K26937
ccag:SR908_05715	ko:K05845
ccag:SR908_05720	ko:K05846
ccag:SR908_05725	ko:K05847
ccag:SR908_05730	ko:K05846
ccag:SR908_05735	ko:K16347
ccag:SR908_05740	ko:K16348
ccag:SR908_05760	ko:K00865
ccag:SR908_05765	ko:K04047
ccag:SR908_05770	ko:K09760
ccag:SR908_05775	ko:K05520
ccag:SR908_05785	ko:K01270
ccag:SR908_05790	ko:K06957
ccag:SR908_05795	ko:K00384
ccag:SR908_05800	ko:K03386
ccag:SR908_05810	ko:K27802
ccag:SR908_05815	ko:K00027
ccag:SR908_05820	ko:K07112
ccag:SR908_05825	ko:K01867
ccag:SR908_05830	ko:K00259
ccag:SR908_05840	ko:K06969
ccag:SR908_05845	ko:K10563
ccag:SR908_05850	ko:K02913
ccag:SR908_05855	ko:K02902
ccag:SR908_05860	ko:K03630
ccag:SR908_05870	ko:K13038
ccag:SR908_05875	ko:K01520
ccag:SR908_05880	ko:K15778
ccag:SR908_05885	ko:K00930
ccag:SR908_05890	ko:K05501
ccag:SR908_05895	ko:K03089
ccag:SR908_05900	ko:K09811
ccag:SR908_05905	ko:K09812
ccag:SR908_05910	ko:K03110
ccag:SR908_05915	ko:K08316
ccag:SR908_05920	ko:K09892
ccag:SR908_05925	ko:K03789
ccag:SR908_05935	ko:K05527
ccag:SR908_05940	ko:K08169
ccag:SR908_05950	ko:K04567
ccag:SR908_05955	ko:K02836
ccag:SR908_05960	ko:K15580
ccag:SR908_05965	ko:K15581
ccag:SR908_05970	ko:K15582
ccag:SR908_05975	ko:K10823
ccag:SR908_05975	ko:K15583
ccag:SR908_05980	ko:K10674
ccag:SR908_05985	ko:K06076
ccag:SR908_05995	ko:K17686
ccag:SR908_06005	ko:K07462
ccag:SR908_06010	ko:K01733
ccag:SR908_06015	ko:K00003
ccag:SR908_06020	ko:K03981
ccag:SR908_06025	ko:K04763
ccag:SR908_06030	ko:K02884
ccag:SR908_06035	ko:K00554
ccag:SR908_06040	ko:K02860
ccag:SR908_06045	ko:K02959
ccag:SR908_06050	ko:K03106
ccag:SR908_06060	ko:K03699
ccag:SR908_06085	ko:K01141
ccag:SR908_06090	ko:K03608
ccag:SR908_06095	ko:K03609
ccag:SR908_06100	ko:K03610
ccag:SR908_06110	ko:K00023
ccag:SR908_06115	ko:K14230
ccag:SR908_06125	ko:K05838
ccag:SR908_06130	ko:K14155
ccag:SR908_06140	ko:K07107
ccag:SR908_06145	ko:K03976
ccag:SR908_06155	ko:K09009
ccag:SR908_06180	ko:K09861
ccag:SR908_06195	ko:K01985
ccag:SR908_06200	ko:K01980
ccag:SR908_06205	ko:K14218
ccag:SR908_06210	ko:K14227
ccag:SR908_06215	ko:K01977
ccag:SR908_06220	ko:K18930
ccag:SR908_06225	ko:K20866
ccag:SR908_06230	ko:K29125
ccag:SR908_06235	ko:K05799
ccag:SR908_06250	ko:K03308
ccag:SR908_06255	ko:K01414
ccag:SR908_06260	ko:K07070
ccag:SR908_06265	ko:K04565
ccag:SR908_06270	ko:K00297
ccag:SR908_06275	ko:K16264
ccag:SR908_06285	ko:K24180
ccag:SR908_06295	ko:K26606
ccag:SR908_06300	ko:K26605
ccag:SR908_06320	ko:K07080
ccag:SR908_06325	ko:K03316
ccag:SR908_06330	ko:K00789
ccag:SR908_06335	ko:K11645
ccag:SR908_06340	ko:K00111
ccag:SR908_06345	ko:K00880
ccag:SR908_06350	ko:K10439
ccag:SR908_06355	ko:K23271
ccag:SR908_06365	ko:K00615
ccag:SR908_06370	ko:K10439
ccag:SR908_06375	ko:K10440
ccag:SR908_06380	ko:K10441
ccag:SR908_06385	ko:K10439
ccag:SR908_06390	ko:K01808
ccag:SR908_06395	ko:K20902
ccag:SR908_06400	ko:K01803
ccag:SR908_06405	ko:K07497
ccag:SR908_06420	ko:K00526
ccag:SR908_06425	ko:K00525
ccag:SR908_06430	ko:K03647
ccag:SR908_06435	ko:K06191
ccag:SR908_06445	ko:K11645
ccag:SR908_06450	ko:K06518
ccag:SR908_06460	ko:K03472
ccag:SR908_06465	ko:K00927
ccag:SR908_06470	ko:K01624
ccag:SR908_06475	ko:K17202
ccag:SR908_06480	ko:K17203
ccag:SR908_06485	ko:K17204
ccag:SR908_06495	ko:K23271
ccag:SR908_06505	ko:K01808
ccag:SR908_06510	ko:K05878
ccag:SR908_06515	ko:K05879
ccag:SR908_06520	ko:K00616
ccag:SR908_06525	ko:K00615
ccag:SR908_06530	ko:K00135
ccag:SR908_06545	ko:K19065
ccag:SR908_06550	ko:K11688
ccag:SR908_06555	ko:K11689
ccag:SR908_06560	ko:K11690
ccag:SR908_06565	ko:K00450
ccag:SR908_06570	ko:K16165
ccag:SR908_06575	ko:K01800
ccag:SR908_06585	ko:K00480
ccag:SR908_06595	ko:K05782
ccag:SR908_06600	ko:K05783
ccag:SR908_06605	ko:K05784
ccag:SR908_06610	ko:K05550
ccag:SR908_06620	ko:K01996
ccag:SR908_06625	ko:K01995
ccag:SR908_06630	ko:K01998
ccag:SR908_06635	ko:K01997
ccag:SR908_06640	ko:K01999
ccag:SR908_06645	ko:K05550
ccag:SR908_06650	ko:K05549
ccag:SR908_06655	ko:K03381
ccag:SR908_06660	ko:K03464
ccag:SR908_06665	ko:K01856
ccag:SR908_06670	ko:K21757
ccag:SR908_06685	ko:K00481
ccag:SR908_06690	ko:K18954
ccag:SR908_06700	ko:K01754
ccag:SR908_06705	ko:K00448
ccag:SR908_06710	ko:K00449
ccag:SR908_06715	ko:K02623
ccag:SR908_06720	ko:K11690
ccag:SR908_06725	ko:K11689
ccag:SR908_06730	ko:K11688
ccag:SR908_06735	ko:K14727
ccag:SR908_06740	ko:K07823
ccag:SR908_06745	ko:K01040
ccag:SR908_06750	ko:K01039
ccag:SR908_06755	ko:K01857
ccag:SR908_06760	ko:K02624
ccag:SR908_06775	ko:K10219
ccag:SR908_06780	ko:K12508
ccag:SR908_06790	ko:K11689
ccag:SR908_06795	ko:K11690
ccag:SR908_06805	ko:K11688
ccag:SR908_06810	ko:K18383
ccag:SR908_06815	ko:K21802
ccag:SR908_06820	ko:K11688
ccag:SR908_06825	ko:K11441
ccag:SR908_06830	ko:K00032
ccag:SR908_06845	ko:K03113
ccag:SR908_06865	ko:K02024
ccag:SR908_06870	ko:K05775
ccag:SR908_06875	ko:K01129
ccag:SR908_06880	ko:K01003
ccag:SR908_06895	ko:K07712
ccag:SR908_06900	ko:K07708
ccag:SR908_06910	ko:K01915
ccag:SR908_06925	ko:K06207
ccag:SR908_06930	ko:K07275
ccag:SR908_06940	ko:K01126
ccag:SR908_06945	ko:K09951
ccag:SR908_06950	ko:K15342
ccag:SR908_06955	ko:K07464
ccag:SR908_06960	ko:K19118
ccag:SR908_06965	ko:K19117
ccag:SR908_06970	ko:K19119
ccag:SR908_06975	ko:K07012
ccag:SR908_07000	ko:K21498
ccag:SR908_07005	ko:K07334
ccag:SR908_07030	ko:K02074
ccag:SR908_07035	ko:K02075
ccag:SR908_07040	ko:K02077
ccag:SR908_07045	ko:K02002
ccag:SR908_07055	ko:K01759
ccag:SR908_07065	ko:K21695
ccag:SR908_07095	ko:K25316
ccag:SR908_07105	ko:K01118
ccag:SR908_07115	ko:K00375
ccag:SR908_07130	ko:K11939
ccag:SR908_07135	ko:K01467
ccag:SR908_07140	ko:K09815
ccag:SR908_07160	ko:K15553
ccag:SR908_07165	ko:K15554
ccag:SR908_07170	ko:K15555
ccag:SR908_07175	ko:K09004
ccag:SR908_07180	ko:K24158
ccag:SR908_07185	ko:K18199
ccag:SR908_07205	ko:K03406
ccag:SR908_07215	ko:K07232
ccag:SR908_07220	ko:K00046
ccag:SR908_07225	ko:K15034
ccag:SR908_07240	ko:K00117
ccag:SR908_07245	ko:K23242
ccag:SR908_07250	ko:K05770
ccag:SR908_07260	ko:K05834
ccag:SR908_07265	ko:K15373
ccag:SR908_07270	ko:K07090
ccag:SR908_07275	ko:K03782
ccag:SR908_07280	ko:K15372
ccag:SR908_07285	ko:K00375
ccag:SR908_07290	ko:K02030
ccag:SR908_07295	ko:K02029
ccag:SR908_07300	ko:K02029
ccag:SR908_07305	ko:K02028
ccag:SR908_07310	ko:K02433
ccag:SR908_07315	ko:K07258
ccag:SR908_07325	ko:K00355
ccag:SR908_07340	ko:K00528
ccag:SR908_07350	ko:K03406
ccag:SR908_07365	ko:K09972
ccag:SR908_07370	ko:K09971
ccag:SR908_07375	ko:K09970
ccag:SR908_07380	ko:K09969
ccag:SR908_07385	ko:K00797
ccag:SR908_07400	ko:K01599
ccag:SR908_07405	ko:K01497
ccag:SR908_07410	ko:K11068
ccag:SR908_07415	ko:K18893
ccag:SR908_07430	ko:K03317
ccag:SR908_07435	ko:K05517
ccag:SR908_07445	ko:K18925
ccag:SR908_07450	ko:K18924
ccag:SR908_07470	ko:K07644
ccag:SR908_07475	ko:K07665
ccag:SR908_07480	ko:K07127
ccag:SR908_07485	ko:K05801
ccag:SR908_07490	ko:K01662
ccag:SR908_07495	ko:K13789
ccag:SR908_07500	ko:K03602
ccag:SR908_07505	ko:K00058
ccag:SR908_07510	ko:K05836
ccag:SR908_07520	ko:K01468
ccag:SR908_07525	ko:K01479
ccag:SR908_07530	ko:K01712
ccag:SR908_07535	ko:K01745
ccag:SR908_07540	ko:K03315
ccag:SR908_07550	ko:K02014
ccag:SR908_07555	ko:K07146
ccag:SR908_07570	ko:K07240
ccag:SR908_07580	ko:K02351
ccag:SR908_07585	ko:K01483
ccag:SR908_07590	ko:K14977
ccag:SR908_07595	ko:K16842
ccag:SR908_07600	ko:K16841
ccag:SR908_07605	ko:K03457
ccag:SR908_07620	ko:K07127
ccag:SR908_07630	ko:K13641
ccag:SR908_07635	ko:K00544
ccag:SR908_07650	ko:K05815
ccag:SR908_07655	ko:K05814
ccag:SR908_07660	ko:K05813
ccag:SR908_07665	ko:K05816
ccag:SR908_07675	ko:K00609
ccag:SR908_07685	ko:K18540
ccag:SR908_07690	ko:K14052
ccag:SR908_07695	ko:K07447
ccag:SR908_07700	ko:K07735
ccag:SR908_07705	ko:K01920
ccag:SR908_07710	ko:K00243
ccag:SR908_07720	ko:K06911
ccag:SR908_07725	ko:K09761
ccag:SR908_07730	ko:K03071
ccag:SR908_07740	ko:K15633
ccag:SR908_07745	ko:K22719
ccag:SR908_07750	ko:K03797
ccag:SR908_07755	ko:K03655
ccag:SR908_07760	ko:K21498
ccag:SR908_07770	ko:K05835
ccag:SR908_07855	ko:K01638
ccag:SR908_07870	ko:K00817
ccag:SR908_07885	ko:K07391
ccag:SR908_07890	ko:K09806
ccag:SR908_07895	ko:K04752
ccag:SR908_07900	ko:K03320
ccag:SR908_07905	ko:K04752
ccag:SR908_07910	ko:K06867
ccag:SR908_07915	ko:K03576
ccag:SR908_07930	ko:K02002
ccag:SR908_07935	ko:K17736
ccag:SR908_07940	ko:K24291
ccag:SR908_07945	ko:K27492
ccag:SR908_07950	ko:K17735
ccag:SR908_07955	ko:K27837
ccag:SR908_07960	ko:K25260
ccag:SR908_07965	ko:K03299
ccag:SR908_07970	ko:K22025
ccag:SR908_07980	ko:K08319
ccag:SR908_07985	ko:K21948
ccag:SR908_07990	ko:K22130
ccag:SR908_07995	ko:K22131
ccag:SR908_08000	ko:K16088
ccag:SR908_08010	ko:K07178
ccag:SR908_08015	ko:K05591
ccag:SR908_08020	ko:K14219
ccag:SR908_08025	ko:K18292
ccag:SR908_08030	ko:K03656
ccag:SR908_08035	ko:K03216
ccag:SR908_08045	ko:K00762
ccag:SR908_08050	ko:K01142
ccag:SR908_08055	ko:K00989
ccag:SR908_08075	ko:K03449
ccag:SR908_08080	ko:K07154
ccag:SR908_08090	ko:K09923
ccag:SR908_08095	ko:K19577
ccag:SR908_08105	ko:K01465
ccag:SR908_08115	ko:K00942
ccag:SR908_08120	ko:K03060
ccag:SR908_08125	ko:K01139
ccag:SR908_08140	ko:K19586
ccag:SR908_08145	ko:K19585
ccag:SR908_08150	ko:K01975
ccag:SR908_08160	ko:K04761
ccag:SR908_08165	ko:K03655
ccag:SR908_08185	ko:K05787
ccag:SR908_08190	ko:K05297
ccag:SR908_08195	ko:K03181
ccag:SR908_08200	ko:K03179
ccag:SR908_08205	ko:K07657
ccag:SR908_08210	ko:K07636
ccag:SR908_08215	ko:K13255
ccag:SR908_08220	ko:K02014
ccag:SR908_08230	ko:K04564
ccag:SR908_08235	ko:K07238
ccag:SR908_08240	ko:K06203
ccag:SR908_08250	ko:K02039
ccag:SR908_08255	ko:K02036
ccag:SR908_08260	ko:K02038
ccag:SR908_08265	ko:K02037
ccag:SR908_08270	ko:K02040
ccag:SR908_08275	ko:K10806
ccag:SR908_08285	ko:K03657
ccag:SR908_08290	ko:K19337
ccag:SR908_08300	ko:K03308
ccag:SR908_08315	ko:K08304
ccag:SR908_08325	ko:K01698
ccag:SR908_08330	ko:K00820
ccag:SR908_08340	ko:K04042
ccag:SR908_08345	ko:K02114
ccag:SR908_08350	ko:K02112
ccag:SR908_08355	ko:K02115
ccag:SR908_08360	ko:K02111
ccag:SR908_08365	ko:K02113
ccag:SR908_08370	ko:K02109
ccag:SR908_08375	ko:K02110
ccag:SR908_08380	ko:K02108
ccag:SR908_08385	ko:K02116
ccag:SR908_08390	ko:K03497
ccag:SR908_08395	ko:K03496
ccag:SR908_08400	ko:K03501
ccag:SR908_08405	ko:K03495
ccag:SR908_08410	ko:K10038
ccag:SR908_08415	ko:K10037
ccag:SR908_08420	ko:K10036
ccag:SR908_08425	ko:K15724
ccag:SR908_08430	ko:K03281
ccag:SR908_08435	ko:K08973
ccag:SR908_08440	ko:K00941
ccag:SR908_08445	ko:K00788
ccag:SR908_08450	ko:K01845
ccag:SR908_08455	ko:K07028
ccag:SR908_08460	ko:K20918
ccag:SR908_08465	ko:K01519
ccag:SR908_08480	ko:K07115
ccag:SR908_08485	ko:K03650
ccag:SR908_08490	ko:K03217
ccag:SR908_08495	ko:K03536
ccag:SR908_08500	ko:K02914
ccag:SR908_08505	ko:K02313
ccag:SR908_08510	ko:K02338
ccag:SR908_08515	ko:K03629
ccag:SR908_08520	ko:K02470
ccag:SR908_08525	ko:K03273
ccag:SR908_08535	ko:K01879
ccag:SR908_08540	ko:K01878
ccag:SR908_08545	ko:K03274
ccag:SR908_08550	ko:K02843
ccag:SR908_08555	ko:K01002
ccag:SR908_08575	ko:K11211
ccag:SR908_08580	ko:K12982
ccag:SR908_08585	ko:K03272
ccag:SR908_08590	ko:K02527
ccag:SR908_08595	ko:K01807
ccag:SR908_08600	ko:K01754
ccag:SR908_08605	ko:K01934
ccag:SR908_08610	ko:K28358
ccag:SR908_08615	ko:K09888
ccag:SR908_08620	ko:K09895
ccag:SR908_08625	ko:K01262
ccag:SR908_08630	ko:K03185
ccag:SR908_08635	ko:K18800
ccag:SR908_08645	ko:K23518
ccag:SR908_08650	ko:K03406
ccag:SR908_08655	ko:K09136
ccag:SR908_08685	ko:K02483
ccag:SR908_08700	ko:K07233
ccag:SR908_08715	ko:K03310
ccag:SR908_08720	ko:K03154
ccag:SR908_08725	ko:K03149
ccag:SR908_08730	ko:K03439
ccag:SR908_08735	ko:K03778
ccag:SR908_08740	ko:K13936
ccag:SR908_08750	ko:K03773
ccag:SR908_08755	ko:K11688
ccag:SR908_08760	ko:K11690
ccag:SR908_08765	ko:K11689
ccag:SR908_08775	ko:K06158
ccag:SR908_08780	ko:K07560
ccag:SR908_08790	ko:K00941
ccag:SR908_08795	ko:K00330
ccag:SR908_08800	ko:K00331
ccag:SR908_08805	ko:K13378
ccag:SR908_08810	ko:K00334
ccag:SR908_08815	ko:K00335
ccag:SR908_08820	ko:K00336
ccag:SR908_08825	ko:K00337
ccag:SR908_08830	ko:K00338
ccag:SR908_08835	ko:K00339
ccag:SR908_08840	ko:K00340
ccag:SR908_08845	ko:K00341
ccag:SR908_08850	ko:K00342
ccag:SR908_08855	ko:K00343
ccag:SR908_08865	ko:K03673
ccag:SR908_08870	ko:K03978
ccag:SR908_08875	ko:K20862
ccag:SR908_08880	ko:K03733
ccag:SR908_08885	ko:K09921
ccag:SR908_08890	ko:K01778
ccag:SR908_08895	ko:K01586
ccag:SR908_08905	ko:K01755
ccag:SR908_08910	ko:K01749
ccag:SR908_08915	ko:K01719
ccag:SR908_08920	ko:K02496
ccag:SR908_08925	ko:K02498
ccag:SR908_08930	ko:K06901
ccag:SR908_08935	ko:K22044
ccag:SR908_08940	ko:K02002
ccag:SR908_08945	ko:K15035
ccag:SR908_08950	ko:K03664
ccag:SR908_08960	ko:K09801
ccag:SR908_08965	ko:K06186
ccag:SR908_08970	ko:K03711
ccag:SR908_08975	ko:K03631
ccag:SR908_08980	ko:K03687
ccag:SR908_08985	ko:K04043
ccag:SR908_08990	ko:K03686
ccag:SR908_08995	ko:K09956
ccag:SR908_09000	ko:K00215
ccag:SR908_09005	ko:K01956
ccag:SR908_09010	ko:K01955
ccag:SR908_09015	ko:K03624
ccag:SR908_09020	ko:K07574
ccag:SR908_09025	ko:K02427
ccag:SR908_09030	ko:K03798
ccag:SR908_09035	ko:K00796
ccag:SR908_09040	ko:K03431
ccag:SR908_09045	ko:K01803
ccag:SR908_09050	ko:K03075
ccag:SR908_09055	ko:K14228
ccag:SR908_09060	ko:K14230
ccag:SR908_09065	ko:K09748
ccag:SR908_09070	ko:K02600
ccag:SR908_09075	ko:K02519
ccag:SR908_09080	ko:K02834
ccag:SR908_09085	ko:K03177
ccag:SR908_09090	ko:K02956
ccag:SR908_09095	ko:K00962
ccag:SR908_09105	ko:K00626
ccag:SR908_09110	ko:K01918
ccag:SR908_09115	ko:K00606
ccag:SR908_09120	ko:K00950
ccag:SR908_09125	ko:K00970
ccag:SR908_09135	ko:K07713
ccag:SR908_09140	ko:K01894
ccag:SR908_09145	ko:K06204
ccag:SR908_09150	ko:K06206
ccag:SR908_09160	ko:K00641
ccag:SR908_09165	ko:K02221
ccag:SR908_09170	ko:K00286
ccag:SR908_09175	ko:K06997
ccag:SR908_09180	ko:K02669
ccag:SR908_09185	ko:K02670
ccag:SR908_09190	ko:K09001
ccag:SR908_09195	ko:K01866
ccag:SR908_09200	ko:K01977
ccag:SR908_09205	ko:K14227
ccag:SR908_09210	ko:K14218
ccag:SR908_09215	ko:K01980
ccag:SR908_09220	ko:K01985
ccag:SR908_09225	ko:K03524
ccag:SR908_09230	ko:K03525
ccag:SR908_09235	ko:K14236
ccag:SR908_09240	ko:K14225
ccag:SR908_09245	ko:K14234
ccag:SR908_09250	ko:K14235
ccag:SR908_09255	ko:K03073
ccag:SR908_09260	ko:K02601
ccag:SR908_09265	ko:K02867
ccag:SR908_09270	ko:K02863
ccag:SR908_09275	ko:K02864
ccag:SR908_09280	ko:K02935
ccag:SR908_09285	ko:K03043
ccag:SR908_09290	ko:K03046
ccag:SR908_09295	ko:K02950
ccag:SR908_09300	ko:K02992
ccag:SR908_09305	ko:K02355
ccag:SR908_09310	ko:K02358
ccag:SR908_09315	ko:K02946
ccag:SR908_09320	ko:K02906
ccag:SR908_09325	ko:K02926
ccag:SR908_09330	ko:K02892
ccag:SR908_09335	ko:K02886
ccag:SR908_09340	ko:K02965
ccag:SR908_09345	ko:K02890
ccag:SR908_09350	ko:K02982
ccag:SR908_09355	ko:K02878
ccag:SR908_09360	ko:K02904
ccag:SR908_09365	ko:K02961
ccag:SR908_09370	ko:K02874
ccag:SR908_09375	ko:K02895
ccag:SR908_09380	ko:K02931
ccag:SR908_09385	ko:K02954
ccag:SR908_09390	ko:K02994
ccag:SR908_09395	ko:K02933
ccag:SR908_09400	ko:K02881
ccag:SR908_09405	ko:K02988
ccag:SR908_09410	ko:K02907
ccag:SR908_09415	ko:K02876
ccag:SR908_09420	ko:K03076
ccag:SR908_09425	ko:K02919
ccag:SR908_09430	ko:K02952
ccag:SR908_09435	ko:K02948
ccag:SR908_09440	ko:K02986
ccag:SR908_09445	ko:K03040
ccag:SR908_09450	ko:K02879
ccag:SR908_09455	ko:K03701
ccag:SR908_09465	ko:K03111
ccag:SR908_09470	ko:K12266
ccag:SR908_09475	ko:K05916
ccag:SR908_09490	ko:K00067
ccag:SR908_09495	ko:K00655
ccag:SR908_09500	ko:K00647
ccag:SR908_09505	ko:K01716
ccag:SR908_09520	ko:K00574
ccag:SR908_09525	ko:K09701
ccag:SR908_09530	ko:K06954
ccag:SR908_09545	ko:K01669
ccag:SR908_09550	ko:K22491
ccag:SR908_09555	ko:K03795
ccag:SR908_09560	ko:K07071
ccag:SR908_09565	ko:K03580
ccag:SR908_09620	ko:K03101
ccag:SR908_09650	ko:K07001
ccag:SR908_09655	ko:K01153
ccag:SR908_09660	ko:K01154
ccag:SR908_09665	ko:K03427
ccag:SR908_09750	ko:K17686
ccag:SR908_09775	ko:K13292
ccag:SR908_09780	ko:K07233
ccag:SR908_09825	ko:K14232
ccag:SR908_09830	ko:K02523
ccag:SR908_09835	ko:K02888
ccag:SR908_09840	ko:K02899
ccag:SR908_09845	ko:K03979
ccag:SR908_09850	ko:K00931
ccag:SR908_09855	ko:K02968
ccag:SR908_09860	ko:K03980
ccag:SR908_09865	ko:K11753
ccag:SR908_09870	ko:K01870
ccag:SR908_09875	ko:K03101
ccag:SR908_09880	ko:K03774
ccag:SR908_09885	ko:K03527
ccag:SR908_09890	ko:K08084
ccag:SR908_09895	ko:K02671
ccag:SR908_09910	ko:K08084
ccag:SR908_09915	ko:K02671
ccag:SR908_09920	ko:K02672
ccag:SR908_09925	ko:K02673
ccag:SR908_09930	ko:K02655
ccag:SR908_09935	ko:K03153
ccag:SR908_09940	ko:K01950
ccag:SR908_09945	ko:K05807
ccag:SR908_09950	ko:K06180
ccag:SR908_09955	ko:K05810
ccag:SR908_09960	ko:K03695
ccag:SR908_09970	ko:K01652
ccag:SR908_09975	ko:K01653
ccag:SR908_09980	ko:K02521
ccag:SR908_09985	ko:K00053
ccag:SR908_09990	ko:K17103
ccag:SR908_09995	ko:K01977
ccag:SR908_10000	ko:K14227
ccag:SR908_10005	ko:K14218
ccag:SR908_10010	ko:K01980
ccag:SR908_10015	ko:K01985
ccag:SR908_10020	ko:K02407
ccag:SR908_10025	ko:K00817
ccag:SR908_10030	ko:K10680
ccag:SR908_10040	ko:K04485
ccag:SR908_10045	ko:K01008
ccag:SR908_10050	ko:K06917
ccag:SR908_10060	ko:K07443
ccag:SR908_10065	ko:K09891
ccag:SR908_10070	ko:K02500
ccag:SR908_10075	ko:K01814
ccag:SR908_10080	ko:K02501
ccag:SR908_10085	ko:K01693
ccag:SR908_10095	ko:K07289
ccag:SR908_10100	ko:K03575
ccag:SR908_10110	ko:K14231
ccag:SR908_10115	ko:K14223
ccag:SR908_10120	ko:K14234
ccag:SR908_10130	ko:K00031
ccag:SR908_10140	ko:K14234
ccag:SR908_10145	ko:K13483
ccag:SR908_10150	ko:K11178
ccag:SR908_10155	ko:K11177
ccag:SR908_10160	ko:K07141
ccag:SR908_10165	ko:K07402
ccag:SR908_10170	ko:K02052
ccag:SR908_10175	ko:K02053
ccag:SR908_10185	ko:K02054
ccag:SR908_10195	ko:K02055
ccag:SR908_10205	ko:K02029
ccag:SR908_10210	ko:K02029
ccag:SR908_10215	ko:K02030
ccag:SR908_10220	ko:K23058
ccag:SR908_10225	ko:K12252
ccag:SR908_10230	ko:K02002
ccag:SR908_10235	ko:K01652
ccag:SR908_10245	ko:K00471
ccag:SR908_10250	ko:K17736
ccag:SR908_10255	ko:K29029
ccag:SR908_10260	ko:K01585
ccag:SR908_10270	ko:K02204
ccag:SR908_10280	ko:K02335
ccag:SR908_10285	ko:K03543
ccag:SR908_10290	ko:K03446
ccag:SR908_10295	ko:K03745
ccag:SR908_10300	ko:K03704
ccag:SR908_10310	ko:K01439
ccag:SR908_10315	ko:K00674
ccag:SR908_10325	ko:K14267
ccag:SR908_10330	ko:K00990
ccag:SR908_10335	ko:K01265
ccag:SR908_10340	ko:K02967
ccag:SR908_10345	ko:K02357
ccag:SR908_10350	ko:K09903
ccag:SR908_10355	ko:K02838
ccag:SR908_10360	ko:K00806
ccag:SR908_10365	ko:K00981
ccag:SR908_10370	ko:K00099
ccag:SR908_10375	ko:K11749
ccag:SR908_10380	ko:K07277
ccag:SR908_10385	ko:K06142
ccag:SR908_10390	ko:K02536
ccag:SR908_10395	ko:K02372
ccag:SR908_10400	ko:K00677
ccag:SR908_10405	ko:K00748
ccag:SR908_10410	ko:K03470
ccag:SR908_10415	ko:K02337
ccag:SR908_10420	ko:K01962
ccag:SR908_10425	ko:K04075
ccag:SR908_10430	ko:K01524
ccag:SR908_10435	ko:K03671
ccag:SR908_10440	ko:K03628
ccag:SR908_10445	ko:K03182
ccag:SR908_10450	ko:K00523
ccag:SR908_10455	ko:K13938
ccag:SR908_10460	ko:K01626
ccag:SR908_10465	ko:K07093
ccag:SR908_10470	ko:K00937
ccag:SR908_10475	ko:K03118
ccag:SR908_10480	ko:K03117
ccag:SR908_10485	ko:K03116
ccag:SR908_10490	ko:K01523
ccag:SR908_10495	ko:K03688
ccag:SR908_10500	ko:K03690
ccag:SR908_10505	ko:K03183
ccag:SR908_10515	ko:K03667
ccag:SR908_10520	ko:K01419
ccag:SR908_10530	ko:K01887
ccag:SR908_10535	ko:K04066
ccag:SR908_10540	ko:K02909
ccag:SR908_10545	ko:K00029
ccag:SR908_10550	ko:K07283
ccag:SR908_10555	ko:K05366
ccag:SR908_10560	ko:K02662
ccag:SR908_10565	ko:K02663
ccag:SR908_10570	ko:K02664
ccag:SR908_10575	ko:K02665
ccag:SR908_10580	ko:K02666
ccag:SR908_10585	ko:K00891
ccag:SR908_10590	ko:K01735
ccag:SR908_10595	ko:K00265
ccag:SR908_10600	ko:K00266
ccag:SR908_10605	ko:K01937
ccag:SR908_10610	ko:K01627
ccag:SR908_10615	ko:K01689
ccag:SR908_10620	ko:K05524
ccag:SR908_10625	ko:K03555
ccag:SR908_10630	ko:K03743
ccag:SR908_10635	ko:K03553
ccag:SR908_10640	ko:K03565
ccag:SR908_10645	ko:K01872
ccag:SR908_10650	ko:K00928
ccag:SR908_10655	ko:K03563
ccag:SR908_10660	ko:K14233
ccag:SR908_10665	ko:K14219
ccag:SR908_10670	ko:K14219
ccag:SR908_10690	ko:K02483
ccag:SR908_10705	ko:K10227
ccag:SR908_10710	ko:K10228
ccag:SR908_10715	ko:K10229
ccag:SR908_10720	ko:K10111
ccag:SR908_10730	ko:K21620
ccag:SR908_10735	ko:K00045
ccag:SR908_10740	ko:K00854
ccag:SR908_10745	ko:K00616
ccag:SR908_10760	ko:K05020
ccag:SR908_10795	ko:K08641
ccag:SR908_10800	ko:K25986
ccag:SR908_10805	ko:K03566
ccag:SR908_10810	ko:K00033
ccag:SR908_10815	ko:K00526
ccag:SR908_10820	ko:K00525
ccag:SR908_10825	ko:K07661
ccag:SR908_10830	ko:K07639
ccag:SR908_10840	ko:K03576
ccag:SR908_10845	ko:K00549
