ctu:CTU_00010	ko:K03495
ctu:CTU_10900	ko:K09973
ctu:CTU_10910	ko:K17686
ctu:CTU_10930	ko:K19591
ctu:CTU_10960	ko:K07340
ctu:CTU_10980	ko:K05838
ctu:CTU_11000	ko:K10804
ctu:CTU_11010	ko:K02003
ctu:CTU_11020	ko:K02004
ctu:CTU_11030	ko:K06917
ctu:CTU_11050	ko:K01697
ctu:CTU_11060	ko:K01758
ctu:CTU_11070	ko:K01589
ctu:CTU_11080	ko:K01588
ctu:CTU_11090	ko:K03269
ctu:CTU_11100	ko:K03768
ctu:CTU_11110	ko:K01883
ctu:CTU_11120	ko:K16136
ctu:CTU_11130	ko:K20118
ctu:CTU_11140	ko:K14761
ctu:CTU_11150	ko:K01491
ctu:CTU_11290	ko:K07455
ctu:CTU_11450	ko:K02314
ctu:CTU_11570	ko:K01160
ctu:CTU_11630	ko:K03791
ctu:CTU_11700	ko:K06909
ctu:CTU_11710	ko:K09961
ctu:CTU_11950	ko:K00432
ctu:CTU_11990	ko:K08987
ctu:CTU_12080	ko:K11902
ctu:CTU_12090	ko:K11895
ctu:CTU_12100	ko:K11896
ctu:CTU_12110	ko:K11907
ctu:CTU_12120	ko:K07345
ctu:CTU_12130	ko:K15540
ctu:CTU_12140	ko:K07347
ctu:CTU_12150	ko:K07345
ctu:CTU_12160	ko:K11900
ctu:CTU_12170	ko:K11903
ctu:CTU_12180	ko:K11906
ctu:CTU_12190	ko:K11893
ctu:CTU_12200	ko:K11892
ctu:CTU_12210	ko:K11891
ctu:CTU_12230	ko:K11904
ctu:CTU_12260	ko:K11898
ctu:CTU_12270	ko:K11897
ctu:CTU_12280	ko:K03406
ctu:CTU_12290	ko:K06048
ctu:CTU_12310	ko:K02362
ctu:CTU_12320	ko:K19611
ctu:CTU_12330	ko:K07214
ctu:CTU_12350	ko:K02364
ctu:CTU_12360	ko:K08967
ctu:CTU_12370	ko:K09880
ctu:CTU_12380	ko:K08964
ctu:CTU_12390	ko:K14287
ctu:CTU_12410	ko:K24119
ctu:CTU_12420	ko:K03387
ctu:CTU_12430	ko:K11932
ctu:CTU_12450	ko:K06140
ctu:CTU_12460	ko:K03299
ctu:CTU_12470	ko:K10236
ctu:CTU_12480	ko:K10237
ctu:CTU_12490	ko:K10238
ctu:CTU_12500	ko:K10111
ctu:CTU_12510	ko:K26289
ctu:CTU_12520	ko:K01187
ctu:CTU_12540	ko:K01169
ctu:CTU_12550	ko:K03326
ctu:CTU_12560	ko:K12973
ctu:CTU_12570	ko:K03704
ctu:CTU_12580	ko:K06199
ctu:CTU_12590	ko:K11206
ctu:CTU_12600	ko:K03425
ctu:CTU_12610	ko:K03644
ctu:CTU_12630	ko:K03801
ctu:CTU_12640	ko:K09158
ctu:CTU_12650	ko:K07258
ctu:CTU_12660	ko:K03642
ctu:CTU_12670	ko:K05837
ctu:CTU_12680	ko:K05515
ctu:CTU_12690	ko:K00783
ctu:CTU_12700	ko:K09710
ctu:CTU_12710	ko:K02226
ctu:CTU_12720	ko:K00969
ctu:CTU_12730	ko:K02340
ctu:CTU_12740	ko:K03643
ctu:CTU_12750	ko:K01869
ctu:CTU_12770	ko:K10004
ctu:CTU_12780	ko:K10002
ctu:CTU_12790	ko:K10003
ctu:CTU_12800	ko:K10001
ctu:CTU_12810	ko:K03820
ctu:CTU_12820	ko:K06189
ctu:CTU_12830	ko:K07042
ctu:CTU_12840	ko:K06217
ctu:CTU_12860	ko:K06168
ctu:CTU_12870	ko:K03184
ctu:CTU_12880	ko:K01953
ctu:CTU_12890	ko:K02566
ctu:CTU_12900	ko:K02565
ctu:CTU_12910	ko:K01443
ctu:CTU_12920	ko:K02564
ctu:CTU_12940	ko:K02804
ctu:CTU_12960	ko:K01886
ctu:CTU_12990	ko:K12373
ctu:CTU_13010	ko:K03711
ctu:CTU_13020	ko:K03839
ctu:CTU_13040	ko:K01175
ctu:CTU_13050	ko:K03645
ctu:CTU_13060	ko:K01835
ctu:CTU_13070	ko:K03756
ctu:CTU_13080	ko:K01581
ctu:CTU_13100	ko:K07667
ctu:CTU_13110	ko:K07646
ctu:CTU_13120	ko:K01548
ctu:CTU_13130	ko:K01547
ctu:CTU_13140	ko:K01546
ctu:CTU_13170	ko:K01669
ctu:CTU_13190	ko:K23123
ctu:CTU_13200	ko:K23124
ctu:CTU_13210	ko:K07160
ctu:CTU_13260	ko:K05522
ctu:CTU_13270	ko:K01647
ctu:CTU_13280	ko:K00241
ctu:CTU_13290	ko:K00242
ctu:CTU_13300	ko:K00239
ctu:CTU_13310	ko:K00240
ctu:CTU_13320	ko:K00164
ctu:CTU_13330	ko:K00658
ctu:CTU_13340	ko:K01903
ctu:CTU_13350	ko:K01902
ctu:CTU_13360	ko:K11922
ctu:CTU_13370	ko:K11200
ctu:CTU_13380	ko:K15524
ctu:CTU_13390	ko:K00425
ctu:CTU_13400	ko:K00426
ctu:CTU_13410	ko:K00424
ctu:CTU_13430	ko:K07107
ctu:CTU_13440	ko:K03562
ctu:CTU_13450	ko:K03560
ctu:CTU_13460	ko:K03646
ctu:CTU_13470	ko:K03641
ctu:CTU_13480	ko:K03640
ctu:CTU_13500	ko:K03517
ctu:CTU_13510	ko:K03811
ctu:CTU_13520	ko:K16264
ctu:CTU_13540	ko:K01626
ctu:CTU_13550	ko:K01834
ctu:CTU_13560	ko:K01785
ctu:CTU_13570	ko:K00849
ctu:CTU_13580	ko:K00965
ctu:CTU_13590	ko:K01784
ctu:CTU_13600	ko:K05776
ctu:CTU_13610	ko:K02019
ctu:CTU_13620	ko:K25859
ctu:CTU_13630	ko:K02020
ctu:CTU_13640	ko:K02018
ctu:CTU_13650	ko:K02017
ctu:CTU_13660	ko:K28853
ctu:CTU_13670	ko:K07404
ctu:CTU_13680	ko:K01051
ctu:CTU_13710	ko:K00833
ctu:CTU_13720	ko:K01012
ctu:CTU_13730	ko:K00652
ctu:CTU_13740	ko:K02169
ctu:CTU_13750	ko:K01935
ctu:CTU_13760	ko:K11963
ctu:CTU_13780	ko:K03702
ctu:CTU_13810	ko:K03639
ctu:CTU_13820	ko:K03638
ctu:CTU_13830	ko:K03637
ctu:CTU_13840	ko:K03636
ctu:CTU_13850	ko:K03635
ctu:CTU_13860	ko:K06890
ctu:CTU_13870	ko:K07027
ctu:CTU_13880	ko:K06131
ctu:CTU_13910	ko:K25180
ctu:CTU_13920	ko:K25181
ctu:CTU_13930	ko:K25182
ctu:CTU_13940	ko:K25183
ctu:CTU_13950	ko:K23777
ctu:CTU_13960	ko:K11927
ctu:CTU_13980	ko:K03722
ctu:CTU_13990	ko:K07349
ctu:CTU_14000	ko:K07345
ctu:CTU_14010	ko:K07347
ctu:CTU_14020	ko:K07346
ctu:CTU_14030	ko:K07345
ctu:CTU_14080	ko:K06970
ctu:CTU_14090	ko:K22044
ctu:CTU_14100	ko:K10038
ctu:CTU_14110	ko:K10037
ctu:CTU_14120	ko:K10036
ctu:CTU_14130	ko:K04047
ctu:CTU_14140	ko:K11939
ctu:CTU_14160	ko:K11934
ctu:CTU_14190	ko:K11924
ctu:CTU_14210	ko:K03446
ctu:CTU_14220	ko:K18904
ctu:CTU_14230	ko:K01223
ctu:CTU_14240	ko:K02761
ctu:CTU_14250	ko:K03492
ctu:CTU_14260	ko:K19236
ctu:CTU_14290	ko:K01187
ctu:CTU_14300	ko:K08191
ctu:CTU_14320	ko:K21029
ctu:CTU_14330	ko:K03750
ctu:CTU_14340	ko:K13892
ctu:CTU_14350	ko:K13889
ctu:CTU_14360	ko:K13890
ctu:CTU_14370	ko:K13891
ctu:CTU_14380	ko:K14441
ctu:CTU_14390	ko:K21430
ctu:CTU_14400	ko:K00799
ctu:CTU_14410	ko:K07258
ctu:CTU_14420	ko:K11534
ctu:CTU_14430	ko:K19302
ctu:CTU_14450	ko:K08160
ctu:CTU_14460	ko:K20861
ctu:CTU_14470	ko:K02406
ctu:CTU_14490	ko:K23778
ctu:CTU_14570	ko:K07085
ctu:CTU_14590	ko:K10678
ctu:CTU_14600	ko:K05844
ctu:CTU_14620	ko:K11073
ctu:CTU_14630	ko:K11076
ctu:CTU_14640	ko:K11075
ctu:CTU_14650	ko:K11074
ctu:CTU_14670	ko:K03212
ctu:CTU_14680	ko:K18581
ctu:CTU_14690	ko:K02532
ctu:CTU_14720	ko:K09996
ctu:CTU_14730	ko:K09998
ctu:CTU_14740	ko:K09999
ctu:CTU_14750	ko:K09997
ctu:CTU_14760	ko:K10000
ctu:CTU_14790	ko:K11066
ctu:CTU_14810	ko:K01620
ctu:CTU_14820	ko:K00156
ctu:CTU_14830	ko:K11933
ctu:CTU_14840	ko:K05601
ctu:CTU_14850	ko:K28370
ctu:CTU_14860	ko:K07459
ctu:CTU_14870	ko:K09824
ctu:CTU_14880	ko:K13888
ctu:CTU_14890	ko:K05685
ctu:CTU_14900	ko:K03704
ctu:CTU_14910	ko:K06891
ctu:CTU_14920	ko:K03694
ctu:CTU_14940	ko:K02518
ctu:CTU_14960	ko:K00684
ctu:CTU_14970	ko:K16012
ctu:CTU_14980	ko:K16013
ctu:CTU_14990	ko:K00384
ctu:CTU_15010	ko:K03719
ctu:CTU_15020	ko:K03466
ctu:CTU_15030	ko:K03634
ctu:CTU_15040	ko:K07478
ctu:CTU_15050	ko:K01875
ctu:CTU_15060	ko:K08219
ctu:CTU_15070	ko:K04069
ctu:CTU_15080	ko:K00656
ctu:CTU_15090	ko:K06212
ctu:CTU_15110	ko:K09136
ctu:CTU_15130	ko:K00831
ctu:CTU_15140	ko:K00800
ctu:CTU_15150	ko:K07387
ctu:CTU_15160	ko:K00945
ctu:CTU_15170	ko:K02945
ctu:CTU_15180	ko:K05788
ctu:CTU_15190	ko:K02238
ctu:CTU_15200	ko:K11085
ctu:CTU_15210	ko:K00912
ctu:CTU_15220	ko:K09927
ctu:CTU_15230	ko:K09791
ctu:CTU_15240	ko:K00979
ctu:CTU_15250	ko:K03719
ctu:CTU_15290	ko:K06219
ctu:CTU_15300	ko:K03633
ctu:CTU_15310	ko:K03804
ctu:CTU_15320	ko:K03632
ctu:CTU_15330	ko:K21470
ctu:CTU_15350	ko:K01069
ctu:CTU_15360	ko:K00813
ctu:CTU_15370	ko:K09476
ctu:CTU_15380	ko:K01893
ctu:CTU_15390	ko:K00763
ctu:CTU_15440	ko:K03781
ctu:CTU_15450	ko:K01256
ctu:CTU_15460	ko:K15555
ctu:CTU_15470	ko:K15554
ctu:CTU_15480	ko:K04091
ctu:CTU_15490	ko:K15553
ctu:CTU_15500	ko:K00299
ctu:CTU_15510	ko:K00254
ctu:CTU_15520	ko:K18657
ctu:CTU_15530	ko:K07140
ctu:CTU_15540	ko:K12297
ctu:CTU_15550	ko:K15738
ctu:CTU_15560	ko:K03808
ctu:CTU_15570	ko:K06192
ctu:CTU_15580	ko:K09857
ctu:CTU_15590	ko:K03812
ctu:CTU_15600	ko:K01716
ctu:CTU_15610	ko:K04770
ctu:CTU_15620	ko:K09911
ctu:CTU_15640	ko:K03286
ctu:CTU_15660	ko:K13053
ctu:CTU_15670	ko:K07343
ctu:CTU_15710	ko:K03658
ctu:CTU_15720	ko:K01734
ctu:CTU_15730	ko:K06929
ctu:CTU_15740	ko:K11940
ctu:CTU_15750	ko:K06969
ctu:CTU_15760	ko:K01512
ctu:CTU_15770	ko:K11179
ctu:CTU_15780	ko:K19416
ctu:CTU_15790	ko:K15580
ctu:CTU_15800	ko:K11910
ctu:CTU_15810	ko:K11905
ctu:CTU_15820	ko:K11911
ctu:CTU_15840	ko:K03809
ctu:CTU_15870	ko:K09016
ctu:CTU_15880	ko:K09024
ctu:CTU_15890	ko:K09019
ctu:CTU_15900	ko:K09023
ctu:CTU_15910	ko:K09021
ctu:CTU_15920	ko:K09020
ctu:CTU_15930	ko:K09018
ctu:CTU_15940	ko:K09017
ctu:CTU_15970	ko:K13821
ctu:CTU_15990	ko:K11928
ctu:CTU_16010	ko:K03317
ctu:CTU_16020	ko:K07243
ctu:CTU_16030	ko:K07224
ctu:CTU_16040	ko:K16301
ctu:CTU_16050	ko:K06217
ctu:CTU_16080	ko:K07345
ctu:CTU_16090	ko:K07346
ctu:CTU_16100	ko:K07347
ctu:CTU_16120	ko:K12972
ctu:CTU_16130	ko:K04477
ctu:CTU_16160	ko:K06214
ctu:CTU_16170	ko:K04338
ctu:CTU_16180	ko:K04337
ctu:CTU_16190	ko:K04333
ctu:CTU_16200	ko:K04335
ctu:CTU_16210	ko:K04334
ctu:CTU_16220	ko:K04336
ctu:CTU_16240	ko:K23518
ctu:CTU_16250	ko:K06132
ctu:CTU_16260	ko:K11941
ctu:CTU_16270	ko:K03670
ctu:CTU_16280	ko:K03669
ctu:CTU_16300	ko:K12147
ctu:CTU_16310	ko:K02517
ctu:CTU_16330	ko:K07146
ctu:CTU_16360	ko:K02846
ctu:CTU_16370	ko:K12148
ctu:CTU_16380	ko:K12149
ctu:CTU_16390	ko:K01465
ctu:CTU_16410	ko:K03675
ctu:CTU_16420	ko:K08162
ctu:CTU_16430	ko:K03790
ctu:CTU_16440	ko:K09915
ctu:CTU_16450	ko:K03810
ctu:CTU_16460	ko:K03980
ctu:CTU_16470	ko:K02399
ctu:CTU_16480	ko:K02398
ctu:CTU_16490	ko:K02386
ctu:CTU_16500	ko:K02387
ctu:CTU_16510	ko:K02388
ctu:CTU_16520	ko:K02389
ctu:CTU_16530	ko:K02390
ctu:CTU_16540	ko:K02391
ctu:CTU_16550	ko:K02392
ctu:CTU_16560	ko:K02393
ctu:CTU_16570	ko:K02394
ctu:CTU_16580	ko:K02395
ctu:CTU_16590	ko:K02396
ctu:CTU_16600	ko:K02397
ctu:CTU_16630	ko:K08300
ctu:CTU_16640	ko:K06179
ctu:CTU_16660	ko:K25422
ctu:CTU_16670	ko:K07040
ctu:CTU_16680	ko:K02911
ctu:CTU_16690	ko:K03621
ctu:CTU_16700	ko:K00648
ctu:CTU_16710	ko:K00645
ctu:CTU_16720	ko:K00059
ctu:CTU_16730	ko:K02078
ctu:CTU_16740	ko:K09458
ctu:CTU_16750	ko:K02619
ctu:CTU_16760	ko:K07082
ctu:CTU_16770	ko:K00943
ctu:CTU_16780	ko:K02341
ctu:CTU_16790	ko:K03424
ctu:CTU_16800	ko:K02779
ctu:CTU_16810	ko:K16088
ctu:CTU_16820	ko:K02503
ctu:CTU_16840	ko:K07337
ctu:CTU_16850	ko:K07251
ctu:CTU_16860	ko:K01207
ctu:CTU_16870	ko:K07000
ctu:CTU_16880	ko:K03885
ctu:CTU_16910	ko:K22041
ctu:CTU_16920	ko:K12151
ctu:CTU_16930	ko:K19236
ctu:CTU_16940	ko:K03723
ctu:CTU_16950	ko:K09808
ctu:CTU_16960	ko:K09810
ctu:CTU_16970	ko:K09808
ctu:CTU_16980	ko:K28207
ctu:CTU_16990	ko:K12410
ctu:CTU_17000	ko:K11069
ctu:CTU_17010	ko:K11070
ctu:CTU_17020	ko:K11071
ctu:CTU_17030	ko:K11072
ctu:CTU_17040	ko:K01258
ctu:CTU_17050	ko:K18850
ctu:CTU_17060	ko:K07637
ctu:CTU_17070	ko:K07660
ctu:CTU_17080	ko:K01756
ctu:CTU_17090	ko:K07153
ctu:CTU_17100	ko:K00566
ctu:CTU_17110	ko:K03406
ctu:CTU_17120	ko:K12152
ctu:CTU_17130	ko:K06181
ctu:CTU_17140	ko:K00031
ctu:CTU_17260	ko:K01356
ctu:CTU_17280	ko:K01160
ctu:CTU_17360	ko:K03791
ctu:CTU_17370	ko:K14744
ctu:CTU_17410	ko:K07451
ctu:CTU_17580	ko:K26973
ctu:CTU_17590	ko:K26974
ctu:CTU_17600	ko:K26975
ctu:CTU_17610	ko:K26976
ctu:CTU_17620	ko:K26977
ctu:CTU_17650	ko:K03503
ctu:CTU_17660	ko:K03502
ctu:CTU_17780	ko:K05876
ctu:CTU_17810	ko:K09765
ctu:CTU_17820	ko:K03704
ctu:CTU_17860	ko:K03415
ctu:CTU_17890	ko:K09824
ctu:CTU_17940	ko:K25494
ctu:CTU_17960	ko:K19055
ctu:CTU_17970	ko:K06884
ctu:CTU_17990	ko:K09786
ctu:CTU_18000	ko:K07180
ctu:CTU_18010	ko:K07274
ctu:CTU_18020	ko:K01792
ctu:CTU_18030	ko:K00134
ctu:CTU_18040	ko:K07305
ctu:CTU_18050	ko:K09916
ctu:CTU_18060	ko:K08281
ctu:CTU_18070	ko:K01424
ctu:CTU_18080	ko:K04773
ctu:CTU_18100	ko:K01008
ctu:CTU_18110	ko:K03169
ctu:CTU_18130	ko:K08320
ctu:CTU_18140	ko:K01142
ctu:CTU_18160	ko:K00840
ctu:CTU_18170	ko:K00673
ctu:CTU_18180	ko:K06447
ctu:CTU_18190	ko:K01484
ctu:CTU_18200	ko:K05526
ctu:CTU_18210	ko:K06006
ctu:CTU_18220	ko:K09975
ctu:CTU_18230	ko:K05984
ctu:CTU_18250	ko:K01916
ctu:CTU_18260	ko:K04064
ctu:CTU_18270	ko:K03781
ctu:CTU_18280	ko:K15722
ctu:CTU_18290	ko:K06956
ctu:CTU_18300	ko:K07038
ctu:CTU_18310	ko:K00065
ctu:CTU_18320	ko:K24204
ctu:CTU_18360	ko:K16370
ctu:CTU_18370	ko:K07283
ctu:CTU_18390	ko:K03762
ctu:CTU_18410	ko:K08276
ctu:CTU_18450	ko:K01868
ctu:CTU_18460	ko:K02520
ctu:CTU_18470	ko:K02916
ctu:CTU_18480	ko:K02887
ctu:CTU_18490	ko:K01889
ctu:CTU_18500	ko:K01890
ctu:CTU_18510	ko:K04764
ctu:CTU_18520	ko:K06073
ctu:CTU_18530	ko:K00432
ctu:CTU_18540	ko:K06074
ctu:CTU_18550	ko:K13695
ctu:CTU_18560	ko:K02761
ctu:CTU_18570	ko:K01222
ctu:CTU_18600	ko:K08997
ctu:CTU_18610	ko:K01626
ctu:CTU_18620	ko:K09773
ctu:CTU_18640	ko:K01007
ctu:CTU_18650	ko:K03292
ctu:CTU_18660	ko:K17641
ctu:CTU_18680	ko:K26063
ctu:CTU_18690	ko:K19222
ctu:CTU_18700	ko:K01093
ctu:CTU_18710	ko:K05997
ctu:CTU_18720	ko:K09014
ctu:CTU_18730	ko:K09013
ctu:CTU_18740	ko:K09015
ctu:CTU_18750	ko:K11717
ctu:CTU_18760	ko:K02426
ctu:CTU_18770	ko:K19236
ctu:CTU_18780	ko:K06078
ctu:CTU_18790	ko:K00873
ctu:CTU_18820	ko:K09471
ctu:CTU_18830	ko:K09472
ctu:CTU_18840	ko:K14056
ctu:CTU_18850	ko:K09473
ctu:CTU_18860	ko:K09470
ctu:CTU_18870	ko:K14052
ctu:CTU_18880	ko:K15836
ctu:CTU_18890	ko:K04655
ctu:CTU_18900	ko:K04654
ctu:CTU_18910	ko:K04653
ctu:CTU_18920	ko:K04652
ctu:CTU_18930	ko:K04651
ctu:CTU_18940	ko:K15833
ctu:CTU_18950	ko:K15827
ctu:CTU_18960	ko:K15828
ctu:CTU_18970	ko:K15829
ctu:CTU_18980	ko:K15830
ctu:CTU_18990	ko:K15831
ctu:CTU_19000	ko:K15832
ctu:CTU_19010	ko:K15834
ctu:CTU_19020	ko:K08315
ctu:CTU_19030	ko:K22720
ctu:CTU_19040	ko:K05796
ctu:CTU_19050	ko:K22015
ctu:CTU_19060	ko:K04656
ctu:CTU_19070	ko:K07241
ctu:CTU_19090	ko:K22015
ctu:CTU_19100	ko:K22015
ctu:CTU_19120	ko:K08169
ctu:CTU_19200	ko:K00108
ctu:CTU_19210	ko:K00130
ctu:CTU_19220	ko:K02167
ctu:CTU_19230	ko:K02168
ctu:CTU_19280	ko:K11901
ctu:CTU_19290	ko:K11900
ctu:CTU_19300	ko:K11893
ctu:CTU_19310	ko:K11892
ctu:CTU_19330	ko:K11903
ctu:CTU_19340	ko:K11907
ctu:CTU_19350	ko:K11904
ctu:CTU_19380	ko:K11904
ctu:CTU_19530	ko:K11891
ctu:CTU_19540	ko:K11896
ctu:CTU_19550	ko:K11895
ctu:CTU_19560	ko:K11906
ctu:CTU_19570	ko:K11904
ctu:CTU_19640	ko:K01115
ctu:CTU_19680	ko:K26939
ctu:CTU_19690	ko:K00793
ctu:CTU_19710	ko:K01223
ctu:CTU_19720	ko:K02761
ctu:CTU_19730	ko:K00574
ctu:CTU_19740	ko:K28371
ctu:CTU_19760	ko:K03604
ctu:CTU_19770	ko:K19577
ctu:CTU_19780	ko:K19303
ctu:CTU_19800	ko:K07390
ctu:CTU_19810	ko:K03683
ctu:CTU_19820	ko:K01759
ctu:CTU_19830	ko:K10680
ctu:CTU_19840	ko:K16137
ctu:CTU_19850	ko:K03760
ctu:CTU_19860	ko:K06938
ctu:CTU_19880	ko:K04565
ctu:CTU_19920	ko:K06075
ctu:CTU_19930	ko:K06077
ctu:CTU_19940	ko:K09001
ctu:CTU_19960	ko:K00275
ctu:CTU_19970	ko:K01866
ctu:CTU_19980	ko:K00868
ctu:CTU_19990	ko:K00799
ctu:CTU_20000	ko:K03305
ctu:CTU_20010	ko:K10773
ctu:CTU_20020	ko:K03613
ctu:CTU_20030	ko:K03612
ctu:CTU_20040	ko:K03614
ctu:CTU_20050	ko:K03615
ctu:CTU_20060	ko:K03616
ctu:CTU_20070	ko:K03617
ctu:CTU_20120	ko:K14347
ctu:CTU_20130	ko:K01488
ctu:CTU_20140	ko:K14155
ctu:CTU_20150	ko:K02791
ctu:CTU_20170	ko:K16136
ctu:CTU_20190	ko:K01809
ctu:CTU_20200	ko:K01676
ctu:CTU_20210	ko:K01679
ctu:CTU_20220	ko:K10748
ctu:CTU_20230	ko:K07639
ctu:CTU_20260	ko:K07661
ctu:CTU_20270	ko:K13938
ctu:CTU_20280	ko:K03758
ctu:CTU_20300	ko:K00324
ctu:CTU_20310	ko:K00325
ctu:CTU_20330	ko:K14055
ctu:CTU_20340	ko:K01420
ctu:CTU_20350	ko:K00567
ctu:CTU_20380	ko:K07757
ctu:CTU_20410	ko:K02031
ctu:CTU_20410	ko:K02032
ctu:CTU_20420	ko:K02034
ctu:CTU_20430	ko:K02033
ctu:CTU_20440	ko:K02035
ctu:CTU_20460	ko:K01209
ctu:CTU_20470	ko:K03292
ctu:CTU_20480	ko:K03297
ctu:CTU_20510	ko:K00426
ctu:CTU_20520	ko:K00425
ctu:CTU_20540	ko:K02055
ctu:CTU_20550	ko:K02052
ctu:CTU_20560	ko:K02054
ctu:CTU_20570	ko:K02053
ctu:CTU_20580	ko:K00137
ctu:CTU_20670	ko:K00316
ctu:CTU_20740	ko:K05876
ctu:CTU_20770	ko:K01051
ctu:CTU_20820	ko:K12368
ctu:CTU_20850	ko:K09936
ctu:CTU_20860	ko:K24217
ctu:CTU_20880	ko:K23256
ctu:CTU_20920	ko:K02033
ctu:CTU_20930	ko:K02034
ctu:CTU_20940	ko:K02035
ctu:CTU_20950	ko:K13654
ctu:CTU_20980	ko:K05875
ctu:CTU_21000	ko:K05343
ctu:CTU_21010	ko:K07334
ctu:CTU_21020	ko:K21498
ctu:CTU_21030	ko:K02014
ctu:CTU_21050	ko:K15554
ctu:CTU_21060	ko:K15555
ctu:CTU_21080	ko:K15553
ctu:CTU_21100	ko:K11738
ctu:CTU_21110	ko:K01467
ctu:CTU_21120	ko:K10679
ctu:CTU_21130	ko:K01821
ctu:CTU_21140	ko:K07217
ctu:CTU_21170	ko:K00675
ctu:CTU_21180	ko:K18991
ctu:CTU_21200	ko:K13979
ctu:CTU_21210	ko:K18009
ctu:CTU_21290	ko:K13281
ctu:CTU_21360	ko:K13695
ctu:CTU_21440	ko:K04749
ctu:CTU_21550	ko:K01192
ctu:CTU_21560	ko:K01194
ctu:CTU_21570	ko:K12686
ctu:CTU_21580	ko:K00041
ctu:CTU_21610	ko:K18968
ctu:CTU_21640	ko:K01425
ctu:CTU_21650	ko:K05874
ctu:CTU_21660	ko:K08324
ctu:CTU_21680	ko:K03829
ctu:CTU_21690	ko:K00016
ctu:CTU_21720	ko:K08159
ctu:CTU_21730	ko:K03712
ctu:CTU_21740	ko:K13632
ctu:CTU_21750	ko:K13630
ctu:CTU_21760	ko:K15268
ctu:CTU_21800	ko:K11963
ctu:CTU_21810	ko:K11962
ctu:CTU_21820	ko:K11961
ctu:CTU_21830	ko:K11960
ctu:CTU_21840	ko:K11959
ctu:CTU_21860	ko:K01941
ctu:CTU_21870	ko:K01457
ctu:CTU_21900	ko:K06884
ctu:CTU_21920	ko:K08994
ctu:CTU_21930	ko:K21972
ctu:CTU_21940	ko:K01284
ctu:CTU_21950	ko:K16066
ctu:CTU_21960	ko:K22293
ctu:CTU_21990	ko:K00040
ctu:CTU_22000	ko:K08173
ctu:CTU_22010	ko:K08322
ctu:CTU_22030	ko:K08323
ctu:CTU_22040	ko:K09771
ctu:CTU_22060	ko:K00657
ctu:CTU_22090	ko:K07309
ctu:CTU_22100	ko:K07306
ctu:CTU_22110	ko:K07307
ctu:CTU_22120	ko:K07312
ctu:CTU_22130	ko:K23349
ctu:CTU_22150	ko:K05846
ctu:CTU_22160	ko:K05845
ctu:CTU_22170	ko:K05846
ctu:CTU_22180	ko:K05847
ctu:CTU_22190	ko:K01935
ctu:CTU_22200	ko:K15545
ctu:CTU_22220	ko:K08224
ctu:CTU_22230	ko:K01299
ctu:CTU_22240	ko:K04775
ctu:CTU_22250	ko:K11742
ctu:CTU_22260	ko:K11743
ctu:CTU_22280	ko:K03502
ctu:CTU_22290	ko:K03503
ctu:CTU_22300	ko:K24847
ctu:CTU_22310	ko:K23779
ctu:CTU_22320	ko:K05782
ctu:CTU_22340	ko:K16868
ctu:CTU_22370	ko:K03817
ctu:CTU_22390	ko:K03929
ctu:CTU_22400	ko:K25986
ctu:CTU_22440	ko:K05876
ctu:CTU_22450	ko:K00121
ctu:CTU_22460	ko:K23239
ctu:CTU_22520	ko:K03762
ctu:CTU_22530	ko:K12262
ctu:CTU_22550	ko:K07248
ctu:CTU_22590	ko:K06075
ctu:CTU_22620	ko:K18139
ctu:CTU_22640	ko:K03578
ctu:CTU_22650	ko:K01118
ctu:CTU_22670	ko:K09978
ctu:CTU_22700	ko:K03778
ctu:CTU_22710	ko:K03668
ctu:CTU_22730	ko:K03737
ctu:CTU_22760	ko:K13953
ctu:CTU_22770	ko:K00138
ctu:CTU_22780	ko:K21405
ctu:CTU_22790	ko:K01809
ctu:CTU_22840	ko:K14058
ctu:CTU_22860	ko:K16074
ctu:CTU_22880	ko:K28274
ctu:CTU_22940	ko:K06884
ctu:CTU_22970	ko:K21638
ctu:CTU_22990	ko:K15580
ctu:CTU_23000	ko:K14054
ctu:CTU_23010	ko:K19802
ctu:CTU_23020	ko:K11065
ctu:CTU_23030	ko:K03721
ctu:CTU_23040	ko:K08990
ctu:CTU_23050	ko:K06918
ctu:CTU_23070	ko:K10112
ctu:CTU_23080	ko:K01838
ctu:CTU_23090	ko:K10231
ctu:CTU_23130	ko:K02026
ctu:CTU_23140	ko:K02025
ctu:CTU_23150	ko:K02027
ctu:CTU_23160	ko:K22597
ctu:CTU_23170	ko:K03971
ctu:CTU_23180	ko:K03973
ctu:CTU_23190	ko:K03970
ctu:CTU_23200	ko:K03969
ctu:CTU_23210	ko:K03974
ctu:CTU_23220	ko:K19226
ctu:CTU_23230	ko:K19227
ctu:CTU_23240	ko:K19228
ctu:CTU_23250	ko:K19229
ctu:CTU_23260	ko:K19230
ctu:CTU_23270	ko:K00208
ctu:CTU_23290	ko:K01147
ctu:CTU_23300	ko:K14051
ctu:CTU_23310	ko:K13816
ctu:CTU_23330	ko:K08313
ctu:CTU_23340	ko:K04069
ctu:CTU_23380	ko:K04062
ctu:CTU_23390	ko:K03113
ctu:CTU_23400	ko:K01591
ctu:CTU_23410	ko:K19804
ctu:CTU_23420	ko:K08992
ctu:CTU_23430	ko:K01096
