pant:PSNIH1_00010	ko:K00335
pant:PSNIH1_04980	ko:K06999
pant:PSNIH1_04990	ko:K06199
pant:PSNIH1_05000	ko:K23242
pant:PSNIH1_05010	ko:K00116
pant:PSNIH1_05025	ko:K00799
pant:PSNIH1_05045	ko:K07058
pant:PSNIH1_05055	ko:K00053
pant:PSNIH1_05060	ko:K02521
pant:PSNIH1_05065	ko:K01754
pant:PSNIH1_05070	ko:K01687
pant:PSNIH1_05075	ko:K00826
pant:PSNIH1_05080	ko:K11258
pant:PSNIH1_05085	ko:K01652
pant:PSNIH1_05090	ko:K07391
pant:PSNIH1_05095	ko:K09897
pant:PSNIH1_05100	ko:K23773
pant:PSNIH1_05105	ko:K14235
pant:PSNIH1_05110	ko:K14221
pant:PSNIH1_05115	ko:K01985
pant:PSNIH1_05120	ko:K01980
pant:PSNIH1_05125	ko:K14218
pant:PSNIH1_05130	ko:K14227
pant:PSNIH1_05135	ko:K01977
pant:PSNIH1_05140	ko:K01776
pant:PSNIH1_05145	ko:K16092
pant:PSNIH1_05150	ko:K00557
pant:PSNIH1_05160	ko:K22105
pant:PSNIH1_05165	ko:K00322
pant:PSNIH1_05170	ko:K04761
pant:PSNIH1_05175	ko:K01755
pant:PSNIH1_05180	ko:K01940
pant:PSNIH1_05185	ko:K00930
pant:PSNIH1_05190	ko:K00145
pant:PSNIH1_05195	ko:K01438
pant:PSNIH1_05200	ko:K01595
pant:PSNIH1_05205	ko:K12525
pant:PSNIH1_05210	ko:K01739
pant:PSNIH1_05215	ko:K03764
pant:PSNIH1_05220	ko:K02909
pant:PSNIH1_05225	ko:K04066
pant:PSNIH1_05230	ko:K05499
pant:PSNIH1_05235	ko:K03591
pant:PSNIH1_05240	ko:K01419
pant:PSNIH1_05245	ko:K03667
pant:PSNIH1_05250	ko:K02553
pant:PSNIH1_05255	ko:K09892
pant:PSNIH1_05260	ko:K02440
pant:PSNIH1_05265	ko:K00864
pant:PSNIH1_05270	ko:K02446
pant:PSNIH1_05275	ko:K08154
pant:PSNIH1_05280	ko:K00528
pant:PSNIH1_05290	ko:K01803
pant:PSNIH1_05295	ko:K01521
pant:PSNIH1_05300	ko:K23163
pant:PSNIH1_05305	ko:K00850
pant:PSNIH1_05310	ko:K13283
pant:PSNIH1_05315	ko:K06006
pant:PSNIH1_05320	ko:K07662
pant:PSNIH1_05325	ko:K07640
pant:PSNIH1_05330	ko:K03216
pant:PSNIH1_05335	ko:K00640
pant:PSNIH1_05340	ko:K00057
pant:PSNIH1_05345	ko:K03071
pant:PSNIH1_05350	ko:K03676
pant:PSNIH1_05360	ko:K22719
pant:PSNIH1_05365	ko:K09798
pant:PSNIH1_05370	ko:K00754
pant:PSNIH1_05380	ko:K00060
pant:PSNIH1_05385	ko:K00639
pant:PSNIH1_05390	ko:K03274
pant:PSNIH1_05395	ko:K02843
pant:PSNIH1_05400	ko:K02841
pant:PSNIH1_05435	ko:K19354
pant:PSNIH1_05440	ko:K02849
pant:PSNIH1_05445	ko:K02844
pant:PSNIH1_05450	ko:K02527
pant:PSNIH1_05455	ko:K12984
pant:PSNIH1_05460	ko:K00954
pant:PSNIH1_05465	ko:K10563
pant:PSNIH1_05470	ko:K02913
pant:PSNIH1_05475	ko:K02902
pant:PSNIH1_05480	ko:K03630
pant:PSNIH1_05485	ko:K13038
pant:PSNIH1_05490	ko:K01520
pant:PSNIH1_05495	ko:K05501
pant:PSNIH1_05500	ko:K00762
pant:PSNIH1_05505	ko:K00989
pant:PSNIH1_05520	ko:K12974
pant:PSNIH1_05545	ko:K00942
pant:PSNIH1_05550	ko:K03060
pant:PSNIH1_05555	ko:K01139
pant:PSNIH1_05560	ko:K00556
pant:PSNIH1_05565	ko:K03655
pant:PSNIH1_05570	ko:K16345
pant:PSNIH1_05585	ko:K07560
pant:PSNIH1_05590	ko:K07058
pant:PSNIH1_05595	ko:K20866
pant:PSNIH1_05600	ko:K06207
pant:PSNIH1_05605	ko:K01915
pant:PSNIH1_05610	ko:K07708
pant:PSNIH1_05615	ko:K07712
pant:PSNIH1_05620	ko:K02495
pant:PSNIH1_05625	ko:K09894
pant:PSNIH1_05630	ko:K03978
pant:PSNIH1_05635	ko:K02335
pant:PSNIH1_05640	ko:K03673
pant:PSNIH1_05650	ko:K09896
pant:PSNIH1_05655	ko:K03752
pant:PSNIH1_05660	ko:K03753
pant:PSNIH1_05665	ko:K01985
pant:PSNIH1_05670	ko:K01980
pant:PSNIH1_05675	ko:K14224
pant:PSNIH1_05680	ko:K01977
pant:PSNIH1_05690	ko:K02529
pant:PSNIH1_05695	ko:K00852
pant:PSNIH1_05700	ko:K10439
pant:PSNIH1_05705	ko:K10440
pant:PSNIH1_05710	ko:K10441
pant:PSNIH1_05715	ko:K06726
pant:PSNIH1_05725	ko:K07666
pant:PSNIH1_05730	ko:K07645
pant:PSNIH1_05735	ko:K03549
pant:PSNIH1_05740	ko:K03924
pant:PSNIH1_05755	ko:K03718
pant:PSNIH1_05760	ko:K06205
pant:PSNIH1_05765	ko:K03495
pant:PSNIH1_05770	ko:K03501
pant:PSNIH1_05775	ko:K02116
pant:PSNIH1_05780	ko:K02108
pant:PSNIH1_05785	ko:K02110
pant:PSNIH1_05790	ko:K02109
pant:PSNIH1_05795	ko:K02113
pant:PSNIH1_05800	ko:K02111
pant:PSNIH1_05805	ko:K02115
pant:PSNIH1_05810	ko:K02112
pant:PSNIH1_05815	ko:K02114
pant:PSNIH1_05820	ko:K04042
pant:PSNIH1_05825	ko:K00820
pant:PSNIH1_05830	ko:K02040
pant:PSNIH1_05835	ko:K02037
pant:PSNIH1_05840	ko:K02038
pant:PSNIH1_05845	ko:K02036
pant:PSNIH1_05850	ko:K02039
pant:PSNIH1_05865	ko:K06901
pant:PSNIH1_05875	ko:K09019
pant:PSNIH1_05880	ko:K07154
pant:PSNIH1_05885	ko:K15773
pant:PSNIH1_05890	ko:K03650
pant:PSNIH1_05895	ko:K03217
pant:PSNIH1_05905	ko:K02313
pant:PSNIH1_05910	ko:K02338
pant:PSNIH1_05915	ko:K03629
pant:PSNIH1_05920	ko:K02470
pant:PSNIH1_05930	ko:K19776
pant:PSNIH1_05935	ko:K00883
pant:PSNIH1_05940	ko:K01631
pant:PSNIH1_05945	ko:K01684
pant:PSNIH1_05950	ko:K08194
pant:PSNIH1_05965	ko:K04080
pant:PSNIH1_05970	ko:K15268
pant:PSNIH1_05975	ko:K00835
pant:PSNIH1_05980	ko:K00090
pant:PSNIH1_05990	ko:K00874
pant:PSNIH1_06000	ko:K02525
pant:PSNIH1_06005	ko:K02529
pant:PSNIH1_06015	ko:K01246
pant:PSNIH1_06025	ko:K02317
pant:PSNIH1_06030	ko:K02315
pant:PSNIH1_06045	ko:K16708
pant:PSNIH1_06060	ko:K01878
pant:PSNIH1_06065	ko:K01879
pant:PSNIH1_06075	ko:K02380
pant:PSNIH1_06080	ko:K02379
pant:PSNIH1_06085	ko:K04564
pant:PSNIH1_06090	ko:K09824
pant:PSNIH1_06095	ko:K14762
pant:PSNIH1_06100	ko:K02562
pant:PSNIH1_06105	ko:K00009
pant:PSNIH1_06110	ko:K02800
pant:PSNIH1_06120	ko:K07726
pant:PSNIH1_06130	ko:K23775
pant:PSNIH1_06135	ko:K04063
pant:PSNIH1_06140	ko:K12975
pant:PSNIH1_06145	ko:K14232
pant:PSNIH1_06150	ko:K12368
pant:PSNIH1_06155	ko:K12369
pant:PSNIH1_06160	ko:K12370
pant:PSNIH1_06165	ko:K12371
pant:PSNIH1_06170	ko:K12372
pant:PSNIH1_06190	ko:K20541
pant:PSNIH1_06195	ko:K20543
pant:PSNIH1_06205	ko:K20542
pant:PSNIH1_06210	ko:K26149
pant:PSNIH1_06215	ko:K11103
pant:PSNIH1_06230	ko:K21086
pant:PSNIH1_06235	ko:K07290
pant:PSNIH1_06240	ko:K03769
pant:PSNIH1_06245	ko:K03656
pant:PSNIH1_06250	ko:K01524
pant:PSNIH1_06255	ko:K03732
pant:PSNIH1_06260	ko:K03671
pant:PSNIH1_06265	ko:K03628
pant:PSNIH1_06270	ko:K02851
pant:PSNIH1_06275	ko:K05790
pant:PSNIH1_06280	ko:K01791
pant:PSNIH1_06285	ko:K02472
pant:PSNIH1_06290	ko:K01710
pant:PSNIH1_06295	ko:K00973
pant:PSNIH1_06300	ko:K16704
pant:PSNIH1_06305	ko:K02805
pant:PSNIH1_06310	ko:K16693
pant:PSNIH1_06315	ko:K12582
pant:PSNIH1_06320	ko:K02853
pant:PSNIH1_06325	ko:K02852
pant:PSNIH1_06330	ko:K14219
pant:PSNIH1_06335	ko:K14226
pant:PSNIH1_06340	ko:K14228
pant:PSNIH1_06345	ko:K14232
pant:PSNIH1_06350	ko:K02498
pant:PSNIH1_06355	ko:K02496
pant:PSNIH1_06360	ko:K01719
pant:PSNIH1_06365	ko:K01749
pant:PSNIH1_06370	ko:K05851
pant:PSNIH1_06380	ko:K01778
pant:PSNIH1_06385	ko:K09921
pant:PSNIH1_06390	ko:K03733
pant:PSNIH1_06395	ko:K20862
pant:PSNIH1_06400	ko:K03657
pant:PSNIH1_06405	ko:K03284
pant:PSNIH1_06410	ko:K07120
pant:PSNIH1_06415	ko:K05786
pant:PSNIH1_06420	ko:K01073
pant:PSNIH1_06425	ko:K01058
pant:PSNIH1_06430	ko:K03654
pant:PSNIH1_06435	ko:K05835
pant:PSNIH1_06440	ko:K05834
pant:PSNIH1_06445	ko:K01048
pant:PSNIH1_06450	ko:K28854
pant:PSNIH1_06455	ko:K02445
pant:PSNIH1_06470	ko:K03576
pant:PSNIH1_06475	ko:K01061
pant:PSNIH1_06480	ko:K00757
pant:PSNIH1_06490	ko:K09760
pant:PSNIH1_06495	ko:K03183
pant:PSNIH1_06500	ko:K03690
pant:PSNIH1_06505	ko:K03688
pant:PSNIH1_06510	ko:K03116
pant:PSNIH1_06515	ko:K03117
pant:PSNIH1_06520	ko:K03118
pant:PSNIH1_06525	ko:K03424
pant:PSNIH1_06530	ko:K05785
pant:PSNIH1_06535	ko:K03182
pant:PSNIH1_06540	ko:K05368
pant:PSNIH1_06545	ko:K00632
pant:PSNIH1_06550	ko:K01825
pant:PSNIH1_06555	ko:K01271
pant:PSNIH1_06565	ko:K03498
pant:PSNIH1_06570	ko:K00230
pant:PSNIH1_06575	ko:K01977
pant:PSNIH1_06580	ko:K14224
pant:PSNIH1_06585	ko:K01980
pant:PSNIH1_06590	ko:K01985
pant:PSNIH1_06595	ko:K00075
pant:PSNIH1_06600	ko:K03524
pant:PSNIH1_06605	ko:K00867
pant:PSNIH1_06610	ko:K14234
pant:PSNIH1_06615	ko:K14236
pant:PSNIH1_06620	ko:K14225
pant:PSNIH1_06625	ko:K14234
pant:PSNIH1_06630	ko:K02358
pant:PSNIH1_06635	ko:K03073
pant:PSNIH1_06640	ko:K02601
pant:PSNIH1_06645	ko:K02867
pant:PSNIH1_06650	ko:K02863
pant:PSNIH1_06655	ko:K02864
pant:PSNIH1_06660	ko:K02935
pant:PSNIH1_06665	ko:K03043
pant:PSNIH1_06670	ko:K03046
pant:PSNIH1_06685	ko:K00788
pant:PSNIH1_06690	ko:K03147
pant:PSNIH1_06695	ko:K07740
pant:PSNIH1_06700	ko:K03426
pant:PSNIH1_06705	ko:K01599
pant:PSNIH1_06710	ko:K05982
pant:PSNIH1_06715	ko:K09891
pant:PSNIH1_06720	ko:K05787
pant:PSNIH1_06730	ko:K01945
pant:PSNIH1_06735	ko:K00602
pant:PSNIH1_06740	ko:K01977
pant:PSNIH1_06745	ko:K14227
pant:PSNIH1_06750	ko:K14218
pant:PSNIH1_06755	ko:K01980
pant:PSNIH1_06760	ko:K01985
pant:PSNIH1_06765	ko:K00651
pant:PSNIH1_06770	ko:K01638
pant:PSNIH1_06775	ko:K01637
pant:PSNIH1_06780	ko:K00906
pant:PSNIH1_06785	ko:K13641
pant:PSNIH1_06810	ko:K01810
pant:PSNIH1_06815	ko:K00928
pant:PSNIH1_06820	ko:K03453
pant:PSNIH1_06830	ko:K00133
pant:PSNIH1_06835	ko:K00700
pant:PSNIH1_06840	ko:K02438
pant:PSNIH1_06845	ko:K00975
pant:PSNIH1_06850	ko:K00703
pant:PSNIH1_06855	ko:K00688
pant:PSNIH1_06860	ko:K27311
pant:PSNIH1_06865	ko:K09125
pant:PSNIH1_06870	ko:K04085
pant:PSNIH1_06875	ko:K01534
pant:PSNIH1_06890	ko:K08993
pant:PSNIH1_06895	ko:K08316
pant:PSNIH1_06900	ko:K03110
pant:PSNIH1_06905	ko:K09812
pant:PSNIH1_06910	ko:K09811
pant:PSNIH1_06915	ko:K03089
pant:PSNIH1_06925	ko:K01999
pant:PSNIH1_06930	ko:K01997
pant:PSNIH1_06935	ko:K01998
pant:PSNIH1_06940	ko:K01995
pant:PSNIH1_06945	ko:K01996
pant:PSNIH1_06950	ko:K05813
pant:PSNIH1_06955	ko:K05814
pant:PSNIH1_06960	ko:K05815
pant:PSNIH1_06965	ko:K05816
pant:PSNIH1_06970	ko:K01126
pant:PSNIH1_06980	ko:K00681
pant:PSNIH1_06985	ko:K06145
pant:PSNIH1_06990	ko:K00851
pant:PSNIH1_06995	ko:K06156
pant:PSNIH1_07000	ko:K03324
pant:PSNIH1_07005	ko:K13256
pant:PSNIH1_07010	ko:K03181
pant:PSNIH1_07015	ko:K03179
pant:PSNIH1_07020	ko:K00631
pant:PSNIH1_07025	ko:K00901
pant:PSNIH1_07030	ko:K01356
pant:PSNIH1_07035	ko:K26937
pant:PSNIH1_07045	ko:K09823
pant:PSNIH1_07055	ko:K05539
pant:PSNIH1_07065	ko:K00344
pant:PSNIH1_07070	ko:K02314
pant:PSNIH1_07085	ko:K00832
pant:PSNIH1_07100	ko:K13979
pant:PSNIH1_07105	ko:K03701
pant:PSNIH1_07110	ko:K03111
pant:PSNIH1_07125	ko:K07497
pant:PSNIH1_07145	ko:K13631
pant:PSNIH1_07150	ko:K13639
pant:PSNIH1_07155	ko:K00799
pant:PSNIH1_07160	ko:K06901
pant:PSNIH1_07165	ko:K24163
pant:PSNIH1_07175	ko:K06518
pant:PSNIH1_07205	ko:K01895
pant:PSNIH1_07210	ko:K11102
pant:PSNIH1_07215	ko:K07106
pant:PSNIH1_07220	ko:K11192
pant:PSNIH1_07225	ko:K03776
pant:PSNIH1_07240	ko:K28825
pant:PSNIH1_07245	ko:K17938
pant:PSNIH1_07250	ko:K06152
pant:PSNIH1_07255	ko:K06151
pant:PSNIH1_07260	ko:K06150
pant:PSNIH1_07265	ko:K04750
pant:PSNIH1_07270	ko:K05517
pant:PSNIH1_07285	ko:K02484
pant:PSNIH1_07290	ko:K02483
pant:PSNIH1_07295	ko:K13632
pant:PSNIH1_07305	ko:K08161
pant:PSNIH1_07310	ko:K00117
pant:PSNIH1_07330	ko:K11209
pant:PSNIH1_07335	ko:K02529
pant:PSNIH1_07345	ko:K06605
pant:PSNIH1_07350	ko:K14231
pant:PSNIH1_07360	ko:K04084
pant:PSNIH1_07365	ko:K07791
pant:PSNIH1_07370	ko:K01744
pant:PSNIH1_07375	ko:K07113
pant:PSNIH1_07380	ko:K04078
pant:PSNIH1_07385	ko:K04077
pant:PSNIH1_07395	ko:K19810
pant:PSNIH1_07400	ko:K02356
pant:PSNIH1_07405	ko:K16348
pant:PSNIH1_07410	ko:K04568
pant:PSNIH1_07415	ko:K04691
pant:PSNIH1_07420	ko:K04772
pant:PSNIH1_07425	ko:K09908
pant:PSNIH1_07430	ko:K06916
pant:PSNIH1_07435	ko:K02871
pant:PSNIH1_07440	ko:K02996
pant:PSNIH1_07445	ko:K03599
pant:PSNIH1_07450	ko:K03600
pant:PSNIH1_07455	ko:K00380
pant:PSNIH1_07460	ko:K00265
pant:PSNIH1_07465	ko:K07648
pant:PSNIH1_07470	ko:K03814
pant:PSNIH1_07475	ko:K08485
pant:PSNIH1_07480	ko:K06958
pant:PSNIH1_07485	ko:K02806
pant:PSNIH1_07490	ko:K05808
pant:PSNIH1_07495	ko:K03092
pant:PSNIH1_07500	ko:K06861
pant:PSNIH1_07505	ko:K09774
pant:PSNIH1_07510	ko:K11719
pant:PSNIH1_07515	ko:K03270
pant:PSNIH1_07520	ko:K06041
pant:PSNIH1_07525	ko:K07301
pant:PSNIH1_07530	ko:K02065
pant:PSNIH1_07535	ko:K02066
pant:PSNIH1_07540	ko:K02067
pant:PSNIH1_07545	ko:K07323
pant:PSNIH1_07550	ko:K07122
pant:PSNIH1_07560	ko:K00790
pant:PSNIH1_07565	ko:K07724
pant:PSNIH1_07570	ko:K02523
pant:PSNIH1_07575	ko:K02888
pant:PSNIH1_07580	ko:K02899
pant:PSNIH1_07585	ko:K03979
pant:PSNIH1_07590	ko:K07643
pant:PSNIH1_07595	ko:K07771
pant:PSNIH1_07600	ko:K07259
pant:PSNIH1_07605	ko:K03624
pant:PSNIH1_07610	ko:K07574
pant:PSNIH1_07615	ko:K02427
pant:PSNIH1_07620	ko:K03798
pant:PSNIH1_07625	ko:K00796
pant:PSNIH1_07630	ko:K03431
pant:PSNIH1_07635	ko:K03075
pant:PSNIH1_07640	ko:K14228
pant:PSNIH1_07645	ko:K14230
pant:PSNIH1_07650	ko:K09748
pant:PSNIH1_07655	ko:K02600
pant:PSNIH1_07660	ko:K02519
pant:PSNIH1_07665	ko:K02834
pant:PSNIH1_07670	ko:K03177
pant:PSNIH1_07675	ko:K02956
pant:PSNIH1_07680	ko:K00962
pant:PSNIH1_07685	ko:K05803
pant:PSNIH1_07690	ko:K05592
pant:PSNIH1_07700	ko:K03824
pant:PSNIH1_07705	ko:K07461
pant:PSNIH1_07710	ko:K09979
pant:PSNIH1_07715	ko:K05520
pant:PSNIH1_07725	ko:K21636
pant:PSNIH1_07730	ko:K09022
pant:PSNIH1_07735	ko:K00610
pant:PSNIH1_07740	ko:K00609
pant:PSNIH1_07745	ko:K00611
pant:PSNIH1_07750	ko:K09893
pant:PSNIH1_07755	ko:K06169
pant:PSNIH1_07760	ko:K03828
pant:PSNIH1_07765	ko:K01873
pant:PSNIH1_07770	ko:K02339
pant:PSNIH1_07775	ko:K01255
pant:PSNIH1_07780	ko:K07091
pant:PSNIH1_07785	ko:K11720
pant:PSNIH1_07795	ko:K06915
pant:PSNIH1_07800	ko:K02035
pant:PSNIH1_07805	ko:K06152
pant:PSNIH1_07810	ko:K06151
pant:PSNIH1_07825	ko:K05595
pant:PSNIH1_07840	ko:K14228
pant:PSNIH1_07855	ko:K06919
pant:PSNIH1_07880	ko:K07733
pant:PSNIH1_07895	ko:K00558
pant:PSNIH1_07910	ko:K07497
pant:PSNIH1_07915	ko:K07483
pant:PSNIH1_07930	ko:K07480
pant:PSNIH1_07945	ko:K07039
pant:PSNIH1_07950	ko:K23243
pant:PSNIH1_07955	ko:K01002
pant:PSNIH1_07980	ko:K08173
pant:PSNIH1_07985	ko:K02529
pant:PSNIH1_08000	ko:K13255
pant:PSNIH1_08015	ko:K14228
pant:PSNIH1_08020	ko:K14228
pant:PSNIH1_08025	ko:K14228
pant:PSNIH1_08030	ko:K00564
pant:PSNIH1_08035	ko:K02344
pant:PSNIH1_08040	ko:K03789
pant:PSNIH1_08045	ko:K08723
pant:PSNIH1_08050	ko:K07186
pant:PSNIH1_08055	ko:K01079
pant:PSNIH1_08060	ko:K04485
pant:PSNIH1_08065	ko:K06211
pant:PSNIH1_08070	ko:K06020
pant:PSNIH1_08075	ko:K11534
pant:PSNIH1_08080	ko:K08309
pant:PSNIH1_08085	ko:K03720
pant:PSNIH1_08090	ko:K01529
pant:PSNIH1_08095	ko:K15634
pant:PSNIH1_08105	ko:K05804
pant:PSNIH1_08110	ko:K05805
pant:PSNIH1_08115	ko:K07773
pant:PSNIH1_08120	ko:K02533
pant:PSNIH1_08125	ko:K12524
pant:PSNIH1_08130	ko:K00872
pant:PSNIH1_08135	ko:K01733
pant:PSNIH1_08140	ko:K09861
pant:PSNIH1_08145	ko:K00616
pant:PSNIH1_08150	ko:K03831
pant:PSNIH1_08155	ko:K03762
pant:PSNIH1_08160	ko:K04043
pant:PSNIH1_08165	ko:K03686
pant:PSNIH1_08170	ko:K03313
pant:PSNIH1_08175	ko:K02968
pant:PSNIH1_08180	ko:K11753
pant:PSNIH1_08185	ko:K01870
pant:PSNIH1_08190	ko:K03101
pant:PSNIH1_08195	ko:K03774
pant:PSNIH1_08200	ko:K03527
pant:PSNIH1_08205	ko:K00215
pant:PSNIH1_08210	ko:K01956
pant:PSNIH1_08215	ko:K01955
pant:PSNIH1_08225	ko:K00287
pant:PSNIH1_08230	ko:K01525
pant:PSNIH1_08235	ko:K06195
pant:PSNIH1_08240	ko:K02528
pant:PSNIH1_08245	ko:K00097
pant:PSNIH1_08250	ko:K03771
pant:PSNIH1_08255	ko:K04744
pant:PSNIH1_08260	ko:K05801
pant:PSNIH1_08265	ko:K06177
pant:PSNIH1_08270	ko:K03580
pant:PSNIH1_08275	ko:K02336
pant:PSNIH1_08285	ko:K02062
pant:PSNIH1_08290	ko:K02063
pant:PSNIH1_08295	ko:K02064
pant:PSNIH1_08300	ko:K11925
pant:PSNIH1_08305	ko:K03291
pant:PSNIH1_08310	ko:K01704
pant:PSNIH1_08315	ko:K01703
pant:PSNIH1_08320	ko:K00052
pant:PSNIH1_08325	ko:K01649
pant:PSNIH1_08335	ko:K01652
pant:PSNIH1_08340	ko:K01653
pant:PSNIH1_08345	ko:K03435
pant:PSNIH1_08350	ko:K03925
pant:PSNIH1_08355	ko:K03438
pant:PSNIH1_08360	ko:K03586
pant:PSNIH1_08365	ko:K03587
pant:PSNIH1_08370	ko:K01928
pant:PSNIH1_08375	ko:K01929
pant:PSNIH1_08380	ko:K01000
pant:PSNIH1_08385	ko:K01925
pant:PSNIH1_08390	ko:K03588
pant:PSNIH1_08395	ko:K02563
pant:PSNIH1_08400	ko:K01924
pant:PSNIH1_08405	ko:K01921
pant:PSNIH1_08410	ko:K03589
pant:PSNIH1_08415	ko:K03590
pant:PSNIH1_08420	ko:K03531
pant:PSNIH1_08425	ko:K02535
pant:PSNIH1_08430	ko:K13301
pant:PSNIH1_08435	ko:K03070
pant:PSNIH1_08440	ko:K03574
pant:PSNIH1_08445	ko:K09862
pant:PSNIH1_08450	ko:K18778
pant:PSNIH1_08455	ko:K00859
pant:PSNIH1_08460	ko:K00364
pant:PSNIH1_08465	ko:K02505
pant:PSNIH1_08470	ko:K02504
pant:PSNIH1_08475	ko:K02682
pant:PSNIH1_08480	ko:K03806
pant:PSNIH1_08485	ko:K03807
pant:PSNIH1_08495	ko:K03292
pant:PSNIH1_08500	ko:K11734
pant:PSNIH1_08505	ko:K05799
pant:PSNIH1_08510	ko:K00163
pant:PSNIH1_08515	ko:K00627
pant:PSNIH1_08520	ko:K00382
pant:PSNIH1_08525	ko:K01682
pant:PSNIH1_08530	ko:K09910
pant:PSNIH1_08540	ko:K14588
pant:PSNIH1_08545	ko:K01761
pant:PSNIH1_08550	ko:K00760
pant:PSNIH1_08555	ko:K01990
pant:PSNIH1_08560	ko:K01992
pant:PSNIH1_08565	ko:K01579
pant:PSNIH1_08570	ko:K01918
pant:PSNIH1_08575	ko:K00606
pant:PSNIH1_08580	ko:K00950
pant:PSNIH1_08585	ko:K00970
pant:PSNIH1_08590	ko:K01894
pant:PSNIH1_08595	ko:K06204
pant:PSNIH1_08600	ko:K06206
pant:PSNIH1_08605	ko:K01975
pant:PSNIH1_08610	ko:K03579
pant:PSNIH1_08615	ko:K05365
pant:PSNIH1_08620	ko:K02014
pant:PSNIH1_08625	ko:K10829
pant:PSNIH1_08630	ko:K23227
pant:PSNIH1_08635	ko:K23228
pant:PSNIH1_08640	ko:K01845
pant:PSNIH1_08645	ko:K15724
pant:PSNIH1_08655	ko:K06858
pant:PSNIH1_08660	ko:K01243
pant:PSNIH1_08665	ko:K01129
pant:PSNIH1_08670	ko:K04771
pant:PSNIH1_08675	ko:K02647
pant:PSNIH1_08685	ko:K00674
pant:PSNIH1_08690	ko:K00990
pant:PSNIH1_08695	ko:K01265
pant:PSNIH1_08700	ko:K02967
pant:PSNIH1_08705	ko:K02357
pant:PSNIH1_08710	ko:K09903
pant:PSNIH1_08715	ko:K02838
pant:PSNIH1_08720	ko:K00099
pant:PSNIH1_08725	ko:K00806
pant:PSNIH1_08730	ko:K00981
pant:PSNIH1_08735	ko:K11749
pant:PSNIH1_08740	ko:K07277
pant:PSNIH1_08745	ko:K06142
pant:PSNIH1_08750	ko:K02536
pant:PSNIH1_08755	ko:K02372
pant:PSNIH1_08760	ko:K00677
pant:PSNIH1_08765	ko:K00748
pant:PSNIH1_08770	ko:K03470
pant:PSNIH1_08775	ko:K02337
pant:PSNIH1_08780	ko:K01962
pant:PSNIH1_08785	ko:K01582
pant:PSNIH1_08790	ko:K08234
pant:PSNIH1_08795	ko:K04075
pant:PSNIH1_08805	ko:K19000
pant:PSNIH1_08810	ko:K15034
pant:PSNIH1_08815	ko:K01881
pant:PSNIH1_08820	ko:K22900
pant:PSNIH1_08825	ko:K06080
pant:PSNIH1_08830	ko:K02073
pant:PSNIH1_08835	ko:K02072
pant:PSNIH1_08840	ko:K02071
pant:PSNIH1_08845	ko:K03273
pant:PSNIH1_08850	ko:K01977
pant:PSNIH1_08855	ko:K14227
pant:PSNIH1_08860	ko:K14218
pant:PSNIH1_08865	ko:K01980
pant:PSNIH1_08870	ko:K01985
pant:PSNIH1_08875	ko:K14221
pant:PSNIH1_08885	ko:K08307
pant:PSNIH1_08890	ko:K01069
pant:PSNIH1_08900	ko:K03469
pant:PSNIH1_08905	ko:K02342
pant:PSNIH1_08910	ko:K14221
pant:PSNIH1_08915	ko:K03457
pant:PSNIH1_08925	ko:K16841
pant:PSNIH1_08930	ko:K16842
pant:PSNIH1_08940	ko:K22601
pant:PSNIH1_08950	ko:K22602
pant:PSNIH1_08960	ko:K02030
pant:PSNIH1_08965	ko:K02029
pant:PSNIH1_08970	ko:K02029
pant:PSNIH1_08975	ko:K02028
pant:PSNIH1_08980	ko:K00839
pant:PSNIH1_08985	ko:K02083
pant:PSNIH1_08990	ko:K16840
pant:PSNIH1_08995	ko:K07127
pant:PSNIH1_09000	ko:K03782
pant:PSNIH1_09005	ko:K18143
pant:PSNIH1_09010	ko:K18144
pant:PSNIH1_09020	ko:K18146
pant:PSNIH1_09035	ko:K01991
pant:PSNIH1_09040	ko:K13566
pant:PSNIH1_09045	ko:K14287
pant:PSNIH1_09055	ko:K06445
pant:PSNIH1_09060	ko:K03271
pant:PSNIH1_09070	ko:K28919
pant:PSNIH1_09075	ko:K02346
pant:PSNIH1_09080	ko:K01270
pant:PSNIH1_09085	ko:K00769
pant:PSNIH1_09090	ko:K11750
pant:PSNIH1_09095	ko:K11926
pant:PSNIH1_09100	ko:K11929
pant:PSNIH1_09105	ko:K00931
pant:PSNIH1_09110	ko:K00147
pant:PSNIH1_09120	ko:K01185
pant:PSNIH1_09145	ko:K14234
pant:PSNIH1_09155	ko:K02406
pant:PSNIH1_09180	ko:K03406
pant:PSNIH1_09185	ko:K03415
pant:PSNIH1_09190	ko:K05591
pant:PSNIH1_09215	ko:K03449
pant:PSNIH1_09220	ko:K00427
pant:PSNIH1_09225	ko:K14348
pant:PSNIH1_09230	ko:K29125
pant:PSNIH1_09235	ko:K04063
pant:PSNIH1_09250	ko:K02760
pant:PSNIH1_09255	ko:K02761
pant:PSNIH1_09260	ko:K02759
pant:PSNIH1_09265	ko:K01223
pant:PSNIH1_09270	ko:K03487
pant:PSNIH1_09275	ko:K07052
pant:PSNIH1_09300	ko:K01190
pant:PSNIH1_09315	ko:K22747
pant:PSNIH1_09320	ko:K00286
pant:PSNIH1_09325	ko:K09768
pant:PSNIH1_09330	ko:K09945
pant:PSNIH1_09335	ko:K00891
pant:PSNIH1_09345	ko:K09913
