altb:IUA53_00005	ko:K02313
altb:IUA53_07060	ko:K14674
altb:IUA53_07075	ko:K00635
altb:IUA53_07100	ko:K00219
altb:IUA53_07110	ko:K07107
altb:IUA53_07120	ko:K09906
altb:IUA53_07140	ko:K03442
altb:IUA53_07165	ko:K15461
altb:IUA53_07170	ko:K00647
altb:IUA53_07175	ko:K10914
altb:IUA53_07180	ko:K03473
altb:IUA53_07185	ko:K00133
altb:IUA53_07195	ko:K06173
altb:IUA53_07200	ko:K01963
altb:IUA53_07205	ko:K11754
altb:IUA53_07210	ko:K03749
altb:IUA53_07215	ko:K03558
altb:IUA53_07220	ko:K00764
altb:IUA53_07230	ko:K06169
altb:IUA53_07235	ko:K08682
altb:IUA53_07250	ko:K07192
altb:IUA53_07265	ko:K01077
altb:IUA53_07270	ko:K01077
altb:IUA53_07275	ko:K03269
altb:IUA53_07280	ko:K03768
altb:IUA53_07285	ko:K01883
altb:IUA53_07295	ko:K08307
altb:IUA53_07300	ko:K01069
altb:IUA53_07310	ko:K01874
altb:IUA53_07315	ko:K03593
altb:IUA53_07320	ko:K01494
altb:IUA53_07325	ko:K14445
altb:IUA53_07330	ko:K14232
altb:IUA53_07350	ko:K07340
altb:IUA53_07405	ko:K02483
altb:IUA53_07410	ko:K06006
altb:IUA53_07435	ko:K03307
altb:IUA53_07445	ko:K08323
altb:IUA53_07450	ko:K02525
altb:IUA53_07465	ko:K05776
altb:IUA53_07495	ko:K01051
altb:IUA53_07505	ko:K15532
altb:IUA53_07510	ko:K02014
altb:IUA53_07520	ko:K00874
altb:IUA53_07525	ko:K00040
altb:IUA53_07530	ko:K01812
altb:IUA53_07535	ko:K01685
altb:IUA53_07540	ko:K02529
altb:IUA53_07545	ko:K11690
altb:IUA53_07550	ko:K11689
altb:IUA53_07555	ko:K11688
altb:IUA53_07560	ko:K01815
altb:IUA53_07565	ko:K00065
altb:IUA53_07580	ko:K09190
altb:IUA53_07600	ko:K07664
altb:IUA53_07605	ko:K07642
altb:IUA53_07630	ko:K04065
altb:IUA53_07645	ko:K01243
altb:IUA53_07650	ko:K00873
altb:IUA53_07655	ko:K19337
altb:IUA53_07660	ko:K00036
altb:IUA53_07665	ko:K01057
altb:IUA53_07670	ko:K01690
altb:IUA53_07675	ko:K00845
altb:IUA53_07680	ko:K01625
altb:IUA53_07685	ko:K01792
altb:IUA53_07690	ko:K00134
altb:IUA53_07695	ko:K00705
altb:IUA53_07700	ko:K00700
altb:IUA53_07705	ko:K01214
altb:IUA53_07710	ko:K00033
altb:IUA53_07715	ko:K07305
altb:IUA53_07725	ko:K00134
altb:IUA53_07735	ko:K03310
altb:IUA53_07745	ko:K09916
altb:IUA53_07830	ko:K22042
altb:IUA53_07840	ko:K09897
altb:IUA53_07850	ko:K23773
altb:IUA53_07865	ko:K09915
altb:IUA53_07870	ko:K12574
altb:IUA53_07880	ko:K01897
altb:IUA53_07890	ko:K03583
altb:IUA53_07895	ko:K03582
altb:IUA53_07900	ko:K03581
altb:IUA53_07925	ko:K00817
altb:IUA53_07950	ko:K06987
altb:IUA53_07955	ko:K21029
altb:IUA53_07960	ko:K03638
altb:IUA53_07965	ko:K03637
altb:IUA53_07970	ko:K03636
altb:IUA53_07975	ko:K03635
altb:IUA53_07980	ko:K02020
altb:IUA53_07985	ko:K02018
altb:IUA53_07990	ko:K02017
altb:IUA53_07995	ko:K02495
altb:IUA53_08005	ko:K07402
altb:IUA53_08010	ko:K02014
altb:IUA53_08020	ko:K00249
altb:IUA53_08030	ko:K00344
altb:IUA53_08045	ko:K01563
altb:IUA53_08050	ko:K07516
altb:IUA53_08055	ko:K00632
altb:IUA53_08060	ko:K20035
altb:IUA53_08085	ko:K00045
altb:IUA53_08105	ko:K16348
altb:IUA53_08110	ko:K03442
altb:IUA53_08115	ko:K02014
altb:IUA53_08120	ko:K01724
altb:IUA53_08125	ko:K14230
altb:IUA53_08130	ko:K14230
altb:IUA53_08140	ko:K07814
altb:IUA53_08145	ko:K09748
altb:IUA53_08150	ko:K02600
altb:IUA53_08155	ko:K02519
altb:IUA53_08160	ko:K02834
altb:IUA53_08165	ko:K03177
altb:IUA53_08170	ko:K02956
altb:IUA53_08180	ko:K19707
altb:IUA53_08195	ko:K07394
altb:IUA53_08205	ko:K07004
altb:IUA53_08215	ko:K24119
altb:IUA53_08220	ko:K03387
altb:IUA53_08225	ko:K02014
altb:IUA53_08270	ko:K02014
altb:IUA53_08285	ko:K05777
altb:IUA53_08290	ko:K05778
altb:IUA53_08295	ko:K05779
altb:IUA53_08350	ko:K03406
altb:IUA53_08360	ko:K01992
altb:IUA53_08365	ko:K01992
altb:IUA53_08370	ko:K01990
altb:IUA53_08380	ko:K15035
altb:IUA53_08390	ko:K03664
altb:IUA53_08400	ko:K09801
altb:IUA53_08410	ko:K02168
altb:IUA53_08415	ko:K02014
altb:IUA53_08425	ko:K09773
altb:IUA53_08430	ko:K01007
altb:IUA53_08435	ko:K07303
altb:IUA53_08440	ko:K07302
altb:IUA53_08450	ko:K26063
altb:IUA53_08460	ko:K18850
altb:IUA53_08470	ko:K01756
altb:IUA53_08475	ko:K07153
altb:IUA53_08480	ko:K00566
altb:IUA53_08485	ko:K06181
altb:IUA53_08490	ko:K00031
altb:IUA53_08495	ko:K03704
altb:IUA53_08500	ko:K06891
altb:IUA53_08505	ko:K03694
altb:IUA53_08510	ko:K02518
altb:IUA53_08515	ko:K21420
altb:IUA53_08520	ko:K00684
altb:IUA53_08525	ko:K00384
altb:IUA53_08530	ko:K09899
altb:IUA53_08535	ko:K02742
altb:IUA53_08540	ko:K04773
altb:IUA53_08555	ko:K01424
altb:IUA53_08565	ko:K03644
altb:IUA53_08570	ko:K03801
altb:IUA53_08575	ko:K09158
altb:IUA53_08580	ko:K07258
altb:IUA53_08585	ko:K03642
altb:IUA53_08590	ko:K05837
altb:IUA53_08595	ko:K05515
altb:IUA53_08600	ko:K00783
altb:IUA53_08605	ko:K09710
altb:IUA53_08610	ko:K00969
altb:IUA53_08615	ko:K02340
altb:IUA53_08620	ko:K03643
altb:IUA53_08625	ko:K01869
altb:IUA53_08640	ko:K07574
altb:IUA53_08645	ko:K02427
altb:IUA53_08655	ko:K00796
altb:IUA53_08660	ko:K03431
altb:IUA53_08665	ko:K01803
altb:IUA53_08670	ko:K03075
altb:IUA53_08675	ko:K14228
altb:IUA53_08695	ko:K00262
altb:IUA53_08720	ko:K03168
altb:IUA53_08725	ko:K03307
altb:IUA53_08730	ko:K00931
altb:IUA53_08735	ko:K00147
altb:IUA53_08750	ko:K00962
altb:IUA53_08755	ko:K09948
altb:IUA53_08770	ko:K01489
altb:IUA53_08775	ko:K05803
altb:IUA53_08785	ko:K06203
altb:IUA53_08790	ko:K03529
altb:IUA53_08795	ko:K03528
altb:IUA53_08800	ko:K01972
altb:IUA53_08805	ko:K09928
altb:IUA53_08810	ko:K02238
altb:IUA53_08815	ko:K11085
altb:IUA53_08820	ko:K00912
altb:IUA53_08825	ko:K09791
altb:IUA53_08830	ko:K00979
altb:IUA53_08840	ko:K14441
altb:IUA53_08890	ko:K07734
altb:IUA53_08900	ko:K06218
altb:IUA53_08910	ko:K07486
altb:IUA53_08950	ko:K07484
altb:IUA53_08955	ko:K07484
altb:IUA53_08985	ko:K22132
altb:IUA53_08990	ko:K07393
altb:IUA53_08995	ko:K01840
altb:IUA53_09005	ko:K01647
altb:IUA53_09010	ko:K00241
altb:IUA53_09015	ko:K00242
altb:IUA53_09020	ko:K00239
altb:IUA53_09025	ko:K00240
altb:IUA53_09030	ko:K00164
altb:IUA53_09035	ko:K00658
altb:IUA53_09040	ko:K01903
altb:IUA53_09045	ko:K01902
altb:IUA53_09050	ko:K02014
altb:IUA53_09055	ko:K14266
altb:IUA53_09060	ko:K02014
altb:IUA53_09065	ko:K01200
altb:IUA53_09085	ko:K21575
altb:IUA53_09090	ko:K16211
altb:IUA53_09105	ko:K01886
altb:IUA53_09120	ko:K07116
altb:IUA53_09125	ko:K04774
altb:IUA53_09140	ko:K06219
altb:IUA53_09145	ko:K03778
altb:IUA53_09150	ko:K00432
altb:IUA53_09165	ko:K00140
altb:IUA53_09180	ko:K00020
altb:IUA53_09185	ko:K00563
altb:IUA53_09190	ko:K03273
altb:IUA53_09195	ko:K07014
altb:IUA53_09200	ko:K09904
altb:IUA53_09205	ko:K06899
altb:IUA53_09240	ko:K02477
altb:IUA53_09245	ko:K00850
altb:IUA53_09280	ko:K07146
altb:IUA53_09285	ko:K02183
altb:IUA53_09290	ko:K06182
altb:IUA53_09305	ko:K01029
altb:IUA53_09310	ko:K01028
altb:IUA53_09315	ko:K17737
altb:IUA53_09325	ko:K21470
altb:IUA53_09340	ko:K13634
altb:IUA53_09345	ko:K01752
altb:IUA53_09355	ko:K01665
altb:IUA53_09360	ko:K01676
altb:IUA53_09365	ko:K09760
altb:IUA53_09385	ko:K00166
altb:IUA53_09390	ko:K00167
altb:IUA53_09395	ko:K09699
altb:IUA53_09400	ko:K07115
altb:IUA53_09410	ko:K10805
altb:IUA53_09420	ko:K00830
altb:IUA53_09425	ko:K09807
altb:IUA53_09430	ko:K08968
altb:IUA53_09440	ko:K03607
altb:IUA53_09445	ko:K03797
altb:IUA53_09450	ko:K03308
altb:IUA53_09455	ko:K03315
altb:IUA53_09460	ko:K01256
altb:IUA53_09485	ko:K07003
altb:IUA53_09490	ko:K15371
altb:IUA53_09495	ko:K00254
altb:IUA53_09500	ko:K12297
altb:IUA53_09510	ko:K15738
altb:IUA53_09520	ko:K03812
altb:IUA53_09525	ko:K07495
altb:IUA53_09530	ko:K01716
altb:IUA53_09540	ko:K01669
altb:IUA53_09545	ko:K25656
altb:IUA53_09550	ko:K01669
altb:IUA53_09555	ko:K06876
altb:IUA53_09570	ko:K00520
altb:IUA53_09575	ko:K08364
altb:IUA53_09580	ko:K08363
altb:IUA53_09585	ko:K08365
altb:IUA53_09625	ko:K16091
altb:IUA53_09630	ko:K15726
altb:IUA53_09635	ko:K15727
altb:IUA53_09640	ko:K15725
altb:IUA53_09650	ko:K16264
altb:IUA53_09655	ko:K15726
altb:IUA53_09660	ko:K15727
altb:IUA53_09665	ko:K15725
altb:IUA53_09715	ko:K07233
altb:IUA53_09770	ko:K17686
altb:IUA53_09840	ko:K07245
altb:IUA53_09845	ko:K07156
altb:IUA53_09850	ko:K00351
altb:IUA53_09860	ko:K07787
altb:IUA53_09865	ko:K07798
altb:IUA53_09870	ko:K07796
altb:IUA53_09885	ko:K07484
altb:IUA53_09890	ko:K07665
altb:IUA53_09895	ko:K07644
altb:IUA53_09955	ko:K00901
altb:IUA53_09960	ko:K06149
altb:IUA53_09980	ko:K03594
altb:IUA53_09985	ko:K03594
altb:IUA53_09995	ko:K00404
altb:IUA53_10000	ko:K00405
altb:IUA53_10005	ko:K00407
altb:IUA53_10010	ko:K00406
altb:IUA53_10015	ko:K09926
altb:IUA53_10020	ko:K01533
altb:IUA53_10030	ko:K09792
altb:IUA53_10035	ko:K01420
altb:IUA53_10040	ko:K14055
altb:IUA53_10045	ko:K14058
altb:IUA53_10050	ko:K07001
altb:IUA53_10060	ko:K03796
altb:IUA53_10070	ko:K05835
altb:IUA53_10075	ko:K12410
altb:IUA53_10080	ko:K01011
altb:IUA53_10085	ko:K11065
altb:IUA53_10090	ko:K05812
altb:IUA53_10115	ko:K06919
altb:IUA53_10125	ko:K07733
altb:IUA53_10145	ko:K14228
altb:IUA53_10150	ko:K14222
altb:IUA53_10155	ko:K14225
altb:IUA53_10160	ko:K00995
altb:IUA53_10165	ko:K03703
altb:IUA53_10170	ko:K07689
altb:IUA53_10175	ko:K06911
altb:IUA53_10180	ko:K14155
altb:IUA53_10190	ko:K14233
altb:IUA53_10200	ko:K15977
altb:IUA53_10215	ko:K14233
altb:IUA53_10220	ko:K19416
altb:IUA53_10225	ko:K07235
altb:IUA53_10230	ko:K07236
altb:IUA53_10240	ko:K11179
altb:IUA53_10265	ko:K01875
altb:IUA53_10270	ko:K06199
altb:IUA53_10275	ko:K07478
altb:IUA53_10280	ko:K03634
altb:IUA53_10285	ko:K03466
altb:IUA53_10290	ko:K03719
altb:IUA53_10295	ko:K00259
altb:IUA53_10300	ko:K01591
altb:IUA53_10305	ko:K19804
altb:IUA53_10310	ko:K08992
altb:IUA53_10320	ko:K05788
altb:IUA53_10325	ko:K02945
altb:IUA53_10330	ko:K00945
altb:IUA53_10335	ko:K00800
altb:IUA53_10340	ko:K00831
altb:IUA53_10345	ko:K02469
altb:IUA53_10350	ko:K00568
altb:IUA53_10355	ko:K00525
altb:IUA53_10360	ko:K00526
altb:IUA53_10365	ko:K11107
altb:IUA53_10400	ko:K01923
altb:IUA53_10405	ko:K07287
altb:IUA53_10410	ko:K01714
altb:IUA53_10415	ko:K03567
altb:IUA53_10420	ko:K03564
altb:IUA53_10430	ko:K03548
altb:IUA53_10435	ko:K01423
altb:IUA53_10445	ko:K00537
altb:IUA53_10450	ko:K03809
altb:IUA53_10495	ko:K10763
altb:IUA53_10500	ko:K09938
altb:IUA53_10505	ko:K01933
altb:IUA53_10510	ko:K11175
altb:IUA53_10520	ko:K06445
altb:IUA53_10530	ko:K15256
altb:IUA53_10535	ko:K15257
altb:IUA53_10540	ko:K15918
altb:IUA53_10545	ko:K07026
altb:IUA53_10550	ko:K13693
altb:IUA53_10555	ko:K00690
altb:IUA53_10560	ko:K01091
altb:IUA53_10565	ko:K03750
altb:IUA53_10570	ko:K26939
altb:IUA53_10575	ko:K07141
altb:IUA53_10580	ko:K09989
altb:IUA53_10590	ko:K01738
altb:IUA53_10610	ko:K00681
altb:IUA53_10620	ko:K28165
altb:IUA53_10630	ko:K00432
altb:IUA53_10635	ko:K01118
altb:IUA53_10640	ko:K01740
altb:IUA53_10655	ko:K00813
altb:IUA53_10665	ko:K00549
altb:IUA53_10675	ko:K09768
altb:IUA53_10700	ko:K02014
altb:IUA53_10725	ko:K03522
altb:IUA53_10730	ko:K03521
altb:IUA53_10735	ko:K00311
altb:IUA53_10740	ko:K03746
altb:IUA53_10745	ko:K01175
altb:IUA53_10755	ko:K03839
altb:IUA53_10760	ko:K03406
altb:IUA53_10765	ko:K03711
altb:IUA53_10770	ko:K00824
altb:IUA53_10785	ko:K07160
altb:IUA53_10790	ko:K00243
altb:IUA53_10795	ko:K07397
altb:IUA53_10810	ko:K14260
altb:IUA53_10815	ko:K08722
altb:IUA53_10835	ko:K02014
altb:IUA53_10840	ko:K07147
altb:IUA53_10845	ko:K17247
altb:IUA53_10860	ko:K09858
altb:IUA53_10890	ko:K00275
altb:IUA53_10895	ko:K03424
altb:IUA53_10900	ko:K02341
altb:IUA53_10905	ko:K00943
altb:IUA53_10910	ko:K07082
altb:IUA53_10915	ko:K02619
altb:IUA53_10920	ko:K09458
altb:IUA53_10925	ko:K02078
altb:IUA53_10930	ko:K00059
altb:IUA53_10935	ko:K00645
altb:IUA53_10940	ko:K00648
altb:IUA53_10945	ko:K03621
altb:IUA53_10950	ko:K02911
altb:IUA53_10955	ko:K07040
altb:IUA53_10960	ko:K25422
altb:IUA53_10965	ko:K01091
altb:IUA53_10970	ko:K06179
altb:IUA53_10975	ko:K08300
altb:IUA53_10985	ko:K01560
altb:IUA53_10990	ko:K02348
altb:IUA53_10995	ko:K21053
altb:IUA53_11000	ko:K09912
altb:IUA53_11005	ko:K03168
altb:IUA53_11010	ko:K01484
altb:IUA53_11025	ko:K09808
altb:IUA53_11030	ko:K09810
altb:IUA53_11040	ko:K14221
altb:IUA53_11045	ko:K14221
altb:IUA53_11050	ko:K14221
altb:IUA53_11055	ko:K14221
altb:IUA53_11065	ko:K02342
altb:IUA53_11070	ko:K03469
altb:IUA53_11080	ko:K06969
altb:IUA53_11095	ko:K03578
altb:IUA53_11120	ko:K14379
altb:IUA53_11125	ko:K01083
altb:IUA53_11135	ko:K01141
altb:IUA53_11140	ko:K09749
altb:IUA53_11150	ko:K00626
altb:IUA53_11160	ko:K00253
altb:IUA53_11165	ko:K01969
altb:IUA53_11170	ko:K13766
altb:IUA53_11175	ko:K01968
altb:IUA53_11180	ko:K01640
altb:IUA53_11195	ko:K00975
altb:IUA53_11225	ko:K02426
altb:IUA53_11240	ko:K01142
altb:IUA53_11250	ko:K07101
altb:IUA53_11255	ko:K09808
altb:IUA53_11265	ko:K03723
altb:IUA53_11275	ko:K00798
altb:IUA53_11280	ko:K01207
altb:IUA53_11285	ko:K01434
altb:IUA53_11290	ko:K03976
altb:IUA53_11300	ko:K04764
altb:IUA53_11305	ko:K01890
altb:IUA53_11310	ko:K01889
altb:IUA53_11365	ko:K16703
altb:IUA53_11420	ko:K01104
altb:IUA53_11425	ko:K16554
altb:IUA53_11430	ko:K20988
altb:IUA53_11435	ko:K20920
altb:IUA53_11440	ko:K03606
altb:IUA53_11445	ko:K02887
altb:IUA53_11450	ko:K02916
altb:IUA53_11455	ko:K02520
altb:IUA53_11460	ko:K01868
altb:IUA53_11470	ko:K03793
altb:IUA53_11500	ko:K01426
altb:IUA53_11505	ko:K22602
altb:IUA53_11510	ko:K07090
altb:IUA53_11515	ko:K00839
altb:IUA53_11520	ko:K02083
altb:IUA53_11530	ko:K01488
altb:IUA53_11535	ko:K16345
altb:IUA53_11540	ko:K02014
altb:IUA53_11550	ko:K02014
altb:IUA53_11580	ko:K21053
altb:IUA53_11585	ko:K06901
altb:IUA53_11595	ko:K16842
altb:IUA53_11600	ko:K09017
altb:IUA53_11605	ko:K13481
altb:IUA53_11610	ko:K13482
altb:IUA53_11615	ko:K07402
altb:IUA53_11620	ko:K16840
altb:IUA53_11625	ko:K07127
altb:IUA53_11630	ko:K01487
altb:IUA53_11650	ko:K03531
altb:IUA53_11655	ko:K14237
altb:IUA53_11665	ko:K00451
altb:IUA53_11670	ko:K00457
altb:IUA53_11675	ko:K06996
altb:IUA53_11680	ko:K09707
altb:IUA53_11685	ko:K02777
altb:IUA53_11695	ko:K01439
altb:IUA53_11720	ko:K05526
altb:IUA53_11730	ko:K00688
altb:IUA53_11735	ko:K01835
altb:IUA53_11740	ko:K03645
altb:IUA53_11745	ko:K21993
altb:IUA53_11755	ko:K01725
altb:IUA53_11760	ko:K22479
altb:IUA53_11765	ko:K02355
altb:IUA53_11770	ko:K06968
altb:IUA53_11780	ko:K07020
altb:IUA53_11785	ko:K03566
altb:IUA53_11795	ko:K01627
altb:IUA53_11810	ko:K02493
altb:IUA53_11815	ko:K02835
altb:IUA53_11820	ko:K02492
altb:IUA53_11825	ko:K02494
altb:IUA53_11830	ko:K00919
altb:IUA53_11835	ko:K14223
altb:IUA53_11840	ko:K00948
altb:IUA53_11855	ko:K02897
altb:IUA53_11860	ko:K01056
altb:IUA53_11865	ko:K06942
altb:IUA53_11885	ko:K14230
altb:IUA53_11890	ko:K14228
altb:IUA53_11895	ko:K14223
altb:IUA53_11900	ko:K14228
altb:IUA53_11905	ko:K14223
altb:IUA53_11910	ko:K14230
altb:IUA53_11915	ko:K14228
altb:IUA53_11920	ko:K14223
altb:IUA53_11925	ko:K03310
altb:IUA53_11960	ko:K03184
altb:IUA53_11965	ko:K06168
altb:IUA53_11970	ko:K06217
altb:IUA53_11975	ko:K07042
altb:IUA53_11985	ko:K08679
altb:IUA53_11990	ko:K03606
altb:IUA53_11995	ko:K06189
altb:IUA53_12000	ko:K03820
altb:IUA53_12005	ko:K13788
altb:IUA53_12010	ko:K00925
altb:IUA53_12015	ko:K04080
altb:IUA53_12030	ko:K03624
altb:IUA53_12035	ko:K01955
altb:IUA53_12040	ko:K01956
altb:IUA53_12045	ko:K00215
altb:IUA53_12065	ko:K03686
altb:IUA53_12070	ko:K04043
altb:IUA53_12075	ko:K03687
altb:IUA53_12095	ko:K02014
altb:IUA53_12105	ko:K00641
altb:IUA53_12115	ko:K00019
altb:IUA53_12120	ko:K00858
altb:IUA53_12125	ko:K04047
altb:IUA53_12135	ko:K03631
altb:IUA53_12140	ko:K06186
altb:IUA53_12145	ko:K00569
altb:IUA53_12155	ko:K00537
altb:IUA53_12165	ko:K00661
altb:IUA53_12170	ko:K06222
altb:IUA53_12175	ko:K06178
altb:IUA53_12180	ko:K06024
altb:IUA53_12185	ko:K05896
altb:IUA53_12195	ko:K07053
altb:IUA53_12200	ko:K01657
altb:IUA53_12205	ko:K01658
altb:IUA53_12210	ko:K00766
altb:IUA53_12215	ko:K13498
altb:IUA53_12220	ko:K01696
altb:IUA53_12225	ko:K01695
altb:IUA53_12230	ko:K09780
altb:IUA53_12245	ko:K07660
altb:IUA53_12250	ko:K07637
altb:IUA53_12255	ko:K11744
altb:IUA53_12260	ko:K07589
altb:IUA53_12265	ko:K07071
altb:IUA53_12270	ko:K02004
altb:IUA53_12275	ko:K02003
altb:IUA53_12280	ko:K10804
altb:IUA53_12305	ko:K05541
altb:IUA53_12310	ko:K06938
altb:IUA53_12325	ko:K14224
altb:IUA53_12330	ko:K14224
altb:IUA53_12335	ko:K14224
altb:IUA53_12340	ko:K14224
altb:IUA53_12345	ko:K14218
altb:IUA53_12350	ko:K01885
altb:IUA53_12355	ko:K14237
altb:IUA53_12360	ko:K14237
altb:IUA53_12365	ko:K14237
altb:IUA53_12380	ko:K03639
altb:IUA53_12385	ko:K24821
altb:IUA53_12390	ko:K09954
altb:IUA53_12395	ko:K02477
altb:IUA53_12415	ko:K01626
altb:IUA53_12420	ko:K25307
altb:IUA53_12425	ko:K05995
altb:IUA53_12430	ko:K01935
altb:IUA53_12435	ko:K02169
altb:IUA53_12440	ko:K00652
altb:IUA53_12445	ko:K01012
altb:IUA53_12450	ko:K00833
altb:IUA53_12475	ko:K07301
altb:IUA53_12485	ko:K01893
altb:IUA53_12490	ko:K01322
altb:IUA53_12505	ko:K07726
altb:IUA53_12520	ko:K21498
altb:IUA53_12525	ko:K07334
altb:IUA53_12540	ko:K03808
altb:IUA53_12545	ko:K06192
altb:IUA53_12550	ko:K09857
altb:IUA53_12570	ko:K19736
altb:IUA53_12585	ko:K04767
altb:IUA53_12590	ko:K00344
altb:IUA53_12605	ko:K03781
altb:IUA53_12620	ko:K00133
altb:IUA53_12635	ko:K07263
altb:IUA53_12680	ko:K14233
altb:IUA53_12685	ko:K03517
altb:IUA53_12700	ko:K14229
altb:IUA53_12705	ko:K14229
altb:IUA53_12710	ko:K14229
altb:IUA53_12720	ko:K03640
altb:IUA53_12725	ko:K03641
altb:IUA53_12730	ko:K03646
altb:IUA53_12735	ko:K03560
altb:IUA53_12740	ko:K03562
altb:IUA53_12745	ko:K07107
altb:IUA53_12750	ko:K03551
altb:IUA53_12755	ko:K03550
altb:IUA53_12760	ko:K01159
altb:IUA53_12765	ko:K08310
altb:IUA53_12770	ko:K01876
altb:IUA53_12780	ko:K07715
altb:IUA53_12790	ko:K07711
altb:IUA53_12810	ko:K20977
altb:IUA53_12815	ko:K20978
altb:IUA53_12820	ko:K03113
altb:IUA53_12825	ko:K03413
altb:IUA53_12830	ko:K14170
altb:IUA53_12835	ko:K14187
altb:IUA53_12840	ko:K01626
altb:IUA53_12855	ko:K02884
altb:IUA53_12860	ko:K00554
altb:IUA53_12865	ko:K02860
altb:IUA53_12870	ko:K02959
altb:IUA53_12875	ko:K01295
altb:IUA53_12880	ko:K07396
altb:IUA53_12885	ko:K01740
altb:IUA53_12890	ko:K06147
altb:IUA53_12895	ko:K03585
altb:IUA53_12900	ko:K18138
altb:IUA53_12935	ko:K03106
altb:IUA53_12945	ko:K03699
altb:IUA53_12955	ko:K08296
altb:IUA53_12980	ko:K01782
altb:IUA53_12985	ko:K00632
altb:IUA53_12990	ko:K03924
altb:IUA53_13005	ko:K07114
altb:IUA53_13010	ko:K07114
altb:IUA53_13025	ko:K03088
altb:IUA53_13040	ko:K03307
altb:IUA53_13045	ko:K00957
altb:IUA53_13050	ko:K00860
altb:IUA53_13055	ko:K01082
altb:IUA53_13060	ko:K00956
altb:IUA53_13090	ko:K01953
altb:IUA53_13100	ko:K10026
altb:IUA53_13105	ko:K06920
altb:IUA53_13120	ko:K21699
altb:IUA53_13125	ko:K03702
altb:IUA53_13130	ko:K26937
altb:IUA53_13135	ko:K14220
altb:IUA53_13140	ko:K14220
altb:IUA53_13145	ko:K03617
altb:IUA53_13150	ko:K03616
altb:IUA53_13155	ko:K03615
altb:IUA53_13160	ko:K03614
altb:IUA53_13165	ko:K03612
altb:IUA53_13170	ko:K03613
altb:IUA53_13175	ko:K10773
altb:IUA53_13230	ko:K07486
altb:IUA53_13310	ko:K03088
altb:IUA53_13315	ko:K06978
altb:IUA53_13325	ko:K07497
altb:IUA53_13340	ko:K03704
altb:IUA53_13345	ko:K01759
altb:IUA53_13350	ko:K01126
altb:IUA53_13355	ko:K21218
altb:IUA53_13360	ko:K03683
altb:IUA53_13365	ko:K02192
altb:IUA53_13370	ko:K02014
altb:IUA53_13375	ko:K07165
altb:IUA53_13385	ko:K02014
altb:IUA53_13390	ko:K07390
altb:IUA53_13395	ko:K04564
altb:IUA53_13400	ko:K07180
altb:IUA53_13405	ko:K09786
altb:IUA53_13410	ko:K06415
altb:IUA53_13420	ko:K05820
altb:IUA53_13425	ko:K01736
altb:IUA53_13430	ko:K07320
altb:IUA53_13455	ko:K02004
altb:IUA53_13460	ko:K02004
altb:IUA53_13465	ko:K02003
altb:IUA53_13470	ko:K02005
altb:IUA53_13480	ko:K01919
altb:IUA53_13485	ko:K07263
altb:IUA53_13495	ko:K06177
altb:IUA53_13500	ko:K00077
altb:IUA53_13505	ko:K04567
altb:IUA53_13510	ko:K02836
altb:IUA53_13565	ko:K22770
altb:IUA53_13570	ko:K22769
altb:IUA53_13585	ko:K28981
altb:IUA53_13590	ko:K18456
altb:IUA53_13600	ko:K06141
altb:IUA53_13605	ko:K01278
altb:IUA53_13610	ko:K01887
altb:IUA53_13615	ko:K02837
altb:IUA53_13645	ko:K02403
altb:IUA53_13650	ko:K02402
altb:IUA53_13660	ko:K12056
altb:IUA53_13665	ko:K12072
altb:IUA53_13670	ko:K12057
altb:IUA53_13675	ko:K07240
altb:IUA53_13690	ko:K06919
altb:IUA53_13700	ko:K03630
altb:IUA53_13725	ko:K09882
altb:IUA53_13745	ko:K03111
altb:IUA53_13780	ko:K12058
altb:IUA53_13785	ko:K12060
altb:IUA53_13790	ko:K12061
altb:IUA53_13795	ko:K12062
altb:IUA53_13805	ko:K12063
altb:IUA53_13810	ko:K03981
altb:IUA53_13815	ko:K07484
altb:IUA53_13825	ko:K07213
altb:IUA53_13855	ko:K18139
altb:IUA53_13860	ko:K19594
altb:IUA53_13870	ko:K01534
altb:IUA53_13880	ko:K21903
altb:IUA53_13885	ko:K16264
altb:IUA53_13895	ko:K22043
altb:IUA53_13915	ko:K19592
altb:IUA53_13930	ko:K12064
altb:IUA53_13940	ko:K12066
altb:IUA53_13945	ko:K12067
altb:IUA53_14000	ko:K18301
altb:IUA53_14050	ko:K00249
altb:IUA53_14065	ko:K08738
altb:IUA53_14075	ko:K02014
altb:IUA53_14090	ko:K01130
altb:IUA53_14095	ko:K26744
altb:IUA53_14105	ko:K06147
altb:IUA53_14110	ko:K08303
altb:IUA53_14120	ko:K20034
altb:IUA53_14135	ko:K06871
altb:IUA53_14140	ko:K08685
altb:IUA53_14165	ko:K25307
altb:IUA53_14170	ko:K08296
altb:IUA53_14220	ko:K12070
altb:IUA53_14260	ko:K01153
altb:IUA53_14270	ko:K01154
altb:IUA53_14290	ko:K02342
altb:IUA53_14295	ko:K03503
altb:IUA53_14370	ko:K03442
altb:IUA53_14375	ko:K07301
altb:IUA53_14385	ko:K18640
altb:IUA53_14405	ko:K07154
altb:IUA53_14430	ko:K19577
altb:IUA53_14450	ko:K03789
altb:IUA53_14460	ko:K14235
altb:IUA53_14470	ko:K03811
altb:IUA53_14480	ko:K02014
