cupd:ABNX08_000005	ko:K02313
cupd:ABNX08_006850	ko:K14229
cupd:ABNX08_006860	ko:K03321
cupd:ABNX08_006865	ko:K01142
cupd:ABNX08_006870	ko:K01414
cupd:ABNX08_006875	ko:K01491
cupd:ABNX08_006895	ko:K00163
cupd:ABNX08_006900	ko:K00627
cupd:ABNX08_006905	ko:K01419
cupd:ABNX08_006910	ko:K00382
cupd:ABNX08_006930	ko:K07107
cupd:ABNX08_006940	ko:K07262
cupd:ABNX08_006960	ko:K18928
cupd:ABNX08_006965	ko:K18929
cupd:ABNX08_006995	ko:K05833
cupd:ABNX08_007000	ko:K05832
cupd:ABNX08_007005	ko:K01989
cupd:ABNX08_007015	ko:K00254
cupd:ABNX08_007020	ko:K21420
cupd:ABNX08_007025	ko:K00684
cupd:ABNX08_007035	ko:K14230
cupd:ABNX08_007050	ko:K15511
cupd:ABNX08_007055	ko:K15512
cupd:ABNX08_007060	ko:K15513
cupd:ABNX08_007065	ko:K15546
cupd:ABNX08_007070	ko:K04110
cupd:ABNX08_007080	ko:K01999
cupd:ABNX08_007085	ko:K01997
cupd:ABNX08_007090	ko:K01998
cupd:ABNX08_007095	ko:K01995
cupd:ABNX08_007100	ko:K01996
cupd:ABNX08_007105	ko:K03549
cupd:ABNX08_007140	ko:K07666
cupd:ABNX08_007145	ko:K07645
cupd:ABNX08_007150	ko:K06959
cupd:ABNX08_007165	ko:K03722
cupd:ABNX08_007170	ko:K05807
cupd:ABNX08_007175	ko:K06180
cupd:ABNX08_007180	ko:K05810
cupd:ABNX08_007190	ko:K03821
cupd:ABNX08_007195	ko:K00626
cupd:ABNX08_007200	ko:K00023
cupd:ABNX08_007210	ko:K05541
cupd:ABNX08_007215	ko:K14441
cupd:ABNX08_007220	ko:K00626
cupd:ABNX08_007230	ko:K01760
cupd:ABNX08_007255	ko:K01079
cupd:ABNX08_007265	ko:K01438
cupd:ABNX08_007270	ko:K03723
cupd:ABNX08_007275	ko:K00991
cupd:ABNX08_007280	ko:K01770
cupd:ABNX08_007290	ko:K04756
cupd:ABNX08_007295	ko:K24126
cupd:ABNX08_007300	ko:K07638
cupd:ABNX08_007305	ko:K07659
cupd:ABNX08_007320	ko:K02291
cupd:ABNX08_007325	ko:K18302
cupd:ABNX08_007330	ko:K18303
cupd:ABNX08_007360	ko:K28225
cupd:ABNX08_007375	ko:K00255
cupd:ABNX08_007390	ko:K01426
cupd:ABNX08_007395	ko:K02031
cupd:ABNX08_007400	ko:K02032
cupd:ABNX08_007405	ko:K02034
cupd:ABNX08_007410	ko:K02033
cupd:ABNX08_007415	ko:K02035
cupd:ABNX08_007420	ko:K06016
cupd:ABNX08_007435	ko:K14228
cupd:ABNX08_007445	ko:K07115
cupd:ABNX08_007450	ko:K15461
cupd:ABNX08_007455	ko:K03545
cupd:ABNX08_007460	ko:K01358
cupd:ABNX08_007465	ko:K03544
cupd:ABNX08_007470	ko:K01338
cupd:ABNX08_007475	ko:K14237
cupd:ABNX08_007480	ko:K14221
cupd:ABNX08_007485	ko:K03770
cupd:ABNX08_007490	ko:K10804
cupd:ABNX08_007495	ko:K02003
cupd:ABNX08_007500	ko:K01810
cupd:ABNX08_007510	ko:K23997
cupd:ABNX08_007515	ko:K00285
cupd:ABNX08_007520	ko:K11690
cupd:ABNX08_007525	ko:K11689
cupd:ABNX08_007530	ko:K11688
cupd:ABNX08_007535	ko:K02433
cupd:ABNX08_007545	ko:K01952
cupd:ABNX08_007555	ko:K03769
cupd:ABNX08_007560	ko:K05527
cupd:ABNX08_007565	ko:K06190
cupd:ABNX08_007570	ko:K07305
cupd:ABNX08_007575	ko:K08997
cupd:ABNX08_007580	ko:K20034
cupd:ABNX08_007585	ko:K01999
cupd:ABNX08_007590	ko:K01997
cupd:ABNX08_007595	ko:K01998
cupd:ABNX08_007600	ko:K01995
cupd:ABNX08_007605	ko:K01996
cupd:ABNX08_007615	ko:K07516
cupd:ABNX08_007620	ko:K08281
cupd:ABNX08_007625	ko:K00632
cupd:ABNX08_007645	ko:K23256
cupd:ABNX08_007680	ko:K23518
cupd:ABNX08_007685	ko:K00043
cupd:ABNX08_007700	ko:K07107
cupd:ABNX08_007710	ko:K22025
cupd:ABNX08_007715	ko:K22131
cupd:ABNX08_007725	ko:K22130
cupd:ABNX08_007730	ko:K21948
cupd:ABNX08_007735	ko:K08319
cupd:ABNX08_007760	ko:K06980
cupd:ABNX08_007765	ko:K07082
cupd:ABNX08_007770	ko:K00943
cupd:ABNX08_007775	ko:K02341
cupd:ABNX08_007780	ko:K02676
cupd:ABNX08_007790	ko:K03424
cupd:ABNX08_007795	ko:K06867
cupd:ABNX08_007810	ko:K01118
cupd:ABNX08_007820	ko:K15977
cupd:ABNX08_007835	ko:K03466
cupd:ABNX08_007840	ko:K11312
cupd:ABNX08_007895	ko:K22879
cupd:ABNX08_007905	ko:K05845
cupd:ABNX08_007905	ko:K05846
cupd:ABNX08_007925	ko:K00316
cupd:ABNX08_007935	ko:K08177
cupd:ABNX08_007960	ko:K02028
cupd:ABNX08_007965	ko:K02029
cupd:ABNX08_007970	ko:K02030
cupd:ABNX08_008060	ko:K06988
cupd:ABNX08_008070	ko:K02433
cupd:ABNX08_008115	ko:K00446
cupd:ABNX08_008120	ko:K10217
cupd:ABNX08_008125	ko:K18364
cupd:ABNX08_008130	ko:K01617
cupd:ABNX08_008135	ko:K01821
cupd:ABNX08_008140	ko:K04073
cupd:ABNX08_008145	ko:K01666
cupd:ABNX08_008225	ko:K01711
cupd:ABNX08_008340	ko:K01895
cupd:ABNX08_008380	ko:K06940
cupd:ABNX08_008400	ko:K00797
cupd:ABNX08_008425	ko:K12141
cupd:ABNX08_008430	ko:K12140
cupd:ABNX08_008440	ko:K12137
cupd:ABNX08_008470	ko:K13953
cupd:ABNX08_008485	ko:K07576
cupd:ABNX08_008525	ko:K09181
cupd:ABNX08_008545	ko:K13993
cupd:ABNX08_008550	ko:K01420
cupd:ABNX08_008555	ko:K00758
cupd:ABNX08_008575	ko:K06872
cupd:ABNX08_008585	ko:K00259
cupd:ABNX08_008595	ko:K01897
cupd:ABNX08_008680	ko:K03821
cupd:ABNX08_008685	ko:K00023
cupd:ABNX08_008700	ko:K07100
cupd:ABNX08_008715	ko:K04077
cupd:ABNX08_008765	ko:K07028
cupd:ABNX08_008785	ko:K02003
cupd:ABNX08_008835	ko:K07112
cupd:ABNX08_008840	ko:K07112
cupd:ABNX08_008845	ko:K22042
cupd:ABNX08_008885	ko:K03798
cupd:ABNX08_008905	ko:K17686
cupd:ABNX08_008915	ko:K00789
cupd:ABNX08_008925	ko:K15977
cupd:ABNX08_008940	ko:K04078
cupd:ABNX08_008945	ko:K04077
cupd:ABNX08_009200	ko:K00121
cupd:ABNX08_009405	ko:K09709
cupd:ABNX08_009410	ko:K18289
cupd:ABNX08_009435	ko:K13796
cupd:ABNX08_009460	ko:K01451
cupd:ABNX08_009505	ko:K00459
cupd:ABNX08_009525	ko:K01897
cupd:ABNX08_009675	ko:K00074
cupd:ABNX08_009800	ko:K01560
cupd:ABNX08_009810	ko:K13993
cupd:ABNX08_009830	ko:K04078
cupd:ABNX08_009835	ko:K04077
cupd:ABNX08_009840	ko:K04043
cupd:ABNX08_009845	ko:K13993
cupd:ABNX08_010130	ko:K02380
cupd:ABNX08_010140	ko:K00124
cupd:ABNX08_010155	ko:K02336
cupd:ABNX08_010165	ko:K01026
cupd:ABNX08_010225	ko:K05366
cupd:ABNX08_010250	ko:K03585
cupd:ABNX08_010255	ko:K18138
cupd:ABNX08_010260	ko:K18139
cupd:ABNX08_010270	ko:K10215
cupd:ABNX08_010360	ko:K04069
cupd:ABNX08_010365	ko:K06902
cupd:ABNX08_010420	ko:K06888
cupd:ABNX08_010470	ko:K00988
cupd:ABNX08_010500	ko:K07001
cupd:ABNX08_010515	ko:K00163
cupd:ABNX08_010570	ko:K13574
cupd:ABNX08_010575	ko:K01630
cupd:ABNX08_010590	ko:K00030
cupd:ABNX08_010595	ko:K03300
cupd:ABNX08_010640	ko:K03086
cupd:ABNX08_010660	ko:K01985
cupd:ABNX08_010665	ko:K01980
cupd:ABNX08_010670	ko:K01977
cupd:ABNX08_010675	ko:K00573
cupd:ABNX08_010705	ko:K01451
cupd:ABNX08_010730	ko:K26064
cupd:ABNX08_010745	ko:K01426
cupd:ABNX08_010770	ko:K07001
cupd:ABNX08_010785	ko:K05564
cupd:ABNX08_010790	ko:K05563
cupd:ABNX08_010795	ko:K05562
cupd:ABNX08_010800	ko:K05561
cupd:ABNX08_010805	ko:K05560
cupd:ABNX08_010810	ko:K05559
cupd:ABNX08_010830	ko:K00632
cupd:ABNX08_010850	ko:K09771
cupd:ABNX08_010865	ko:K08289
cupd:ABNX08_010870	ko:K16053
cupd:ABNX08_010875	ko:K11741
cupd:ABNX08_010885	ko:K25135
cupd:ABNX08_010895	ko:K01738
cupd:ABNX08_010900	ko:K02688
cupd:ABNX08_010905	ko:K03417
cupd:ABNX08_010910	ko:K01659
cupd:ABNX08_010915	ko:K20455
cupd:ABNX08_010920	ko:K09788
cupd:ABNX08_010925	ko:K01720
cupd:ABNX08_010930	ko:K05597
cupd:ABNX08_011015	ko:K29125
cupd:ABNX08_011025	ko:K06938
cupd:ABNX08_011035	ko:K01951
cupd:ABNX08_011040	ko:K01434
cupd:ABNX08_011045	ko:K00128
cupd:ABNX08_011075	ko:K01297
cupd:ABNX08_011080	ko:K11991
cupd:ABNX08_011085	ko:K01737
cupd:ABNX08_011090	ko:K10026
cupd:ABNX08_011100	ko:K19577
cupd:ABNX08_011110	ko:K09983
cupd:ABNX08_011185	ko:K00615
cupd:ABNX08_011190	ko:K00615
cupd:ABNX08_011215	ko:K01951
cupd:ABNX08_011225	ko:K00088
cupd:ABNX08_011240	ko:K09801
cupd:ABNX08_011250	ko:K03664
cupd:ABNX08_011265	ko:K01007
cupd:ABNX08_011270	ko:K09773
cupd:ABNX08_011275	ko:K03437
cupd:ABNX08_011280	ko:K03470
cupd:ABNX08_011285	ko:K00748
cupd:ABNX08_011290	ko:K00677
cupd:ABNX08_011295	ko:K02372
cupd:ABNX08_011300	ko:K02536
cupd:ABNX08_011305	ko:K06142
cupd:ABNX08_011310	ko:K07277
cupd:ABNX08_011315	ko:K11749
cupd:ABNX08_011320	ko:K00099
cupd:ABNX08_011325	ko:K00981
cupd:ABNX08_011330	ko:K00806
cupd:ABNX08_011335	ko:K02838
cupd:ABNX08_011340	ko:K09903
cupd:ABNX08_011345	ko:K02357
cupd:ABNX08_011350	ko:K02967
cupd:ABNX08_011355	ko:K01265
cupd:ABNX08_011360	ko:K00990
cupd:ABNX08_011370	ko:K01462
cupd:ABNX08_011375	ko:K01972
cupd:ABNX08_011385	ko:K03529
cupd:ABNX08_011455	ko:K14267
cupd:ABNX08_011460	ko:K00674
cupd:ABNX08_011475	ko:K01439
cupd:ABNX08_011480	ko:K07320
cupd:ABNX08_011490	ko:K07154
cupd:ABNX08_011510	ko:K14237
cupd:ABNX08_011520	ko:K00344
cupd:ABNX08_011535	ko:K00981
cupd:ABNX08_011575	ko:K16203
cupd:ABNX08_011585	ko:K13891
cupd:ABNX08_011590	ko:K13890
cupd:ABNX08_011595	ko:K13889
cupd:ABNX08_011600	ko:K13892
cupd:ABNX08_011605	ko:K13051
cupd:ABNX08_011615	ko:K06158
cupd:ABNX08_011620	ko:K03611
cupd:ABNX08_011630	ko:K04485
cupd:ABNX08_011635	ko:K01775
cupd:ABNX08_011640	ko:K08227
cupd:ABNX08_011645	ko:K09977
cupd:ABNX08_011650	ko:K21929
cupd:ABNX08_011655	ko:K03789
cupd:ABNX08_011660	ko:K14742
cupd:ABNX08_011670	ko:K03446
cupd:ABNX08_011695	ko:K02073
cupd:ABNX08_011700	ko:K14228
cupd:ABNX08_011705	ko:K02020
cupd:ABNX08_011715	ko:K14228
cupd:ABNX08_011765	ko:K21405
cupd:ABNX08_011770	ko:K01259
cupd:ABNX08_011780	ko:K06136
cupd:ABNX08_011785	ko:K06137
cupd:ABNX08_011790	ko:K06138
cupd:ABNX08_011795	ko:K06139
cupd:ABNX08_011800	ko:K07336
cupd:ABNX08_011805	ko:K16090
cupd:ABNX08_011810	ko:K08738
cupd:ABNX08_011815	ko:K00114
cupd:ABNX08_011820	ko:K01992
cupd:ABNX08_011835	ko:K01990
cupd:ABNX08_011915	ko:K00865
cupd:ABNX08_011925	ko:K00018
cupd:ABNX08_011970	ko:K00784
cupd:ABNX08_011990	ko:K00023
cupd:ABNX08_012015	ko:K10680
cupd:ABNX08_012080	ko:K01666
cupd:ABNX08_012085	ko:K04073
cupd:ABNX08_012090	ko:K01821
cupd:ABNX08_012095	ko:K01617
cupd:ABNX08_012100	ko:K18364
cupd:ABNX08_012105	ko:K10217
cupd:ABNX08_012215	ko:K07302
cupd:ABNX08_012220	ko:K07303
cupd:ABNX08_012235	ko:K00666
cupd:ABNX08_012240	ko:K00253
cupd:ABNX08_012245	ko:K01969
cupd:ABNX08_012250	ko:K01968
cupd:ABNX08_012255	ko:K05548
cupd:ABNX08_012275	ko:K01915
cupd:ABNX08_012335	ko:K00135
cupd:ABNX08_012440	ko:K01895
cupd:ABNX08_012570	ko:K02297
cupd:ABNX08_012575	ko:K02298
cupd:ABNX08_012580	ko:K02299
cupd:ABNX08_012585	ko:K02300
cupd:ABNX08_012590	ko:K00381
cupd:ABNX08_012700	ko:K07665
cupd:ABNX08_012705	ko:K07644
cupd:ABNX08_012710	ko:K07085
cupd:ABNX08_012715	ko:K03778
cupd:ABNX08_012720	ko:K18900
cupd:ABNX08_012745	ko:K10680
cupd:ABNX08_012800	ko:K02471
cupd:ABNX08_012810	ko:K01638
cupd:ABNX08_012815	ko:K01560
cupd:ABNX08_012830	ko:K01637
cupd:ABNX08_012845	ko:K01652
cupd:ABNX08_012870	ko:K13635
cupd:ABNX08_012875	ko:K02045
cupd:ABNX08_012880	ko:K02047
cupd:ABNX08_012885	ko:K02046
cupd:ABNX08_012890	ko:K07002
cupd:ABNX08_012900	ko:K15555
cupd:ABNX08_012905	ko:K15554
cupd:ABNX08_012910	ko:K04091
cupd:ABNX08_012915	ko:K15553
cupd:ABNX08_012920	ko:K00299
cupd:ABNX08_012925	ko:K23163
cupd:ABNX08_012930	ko:K03594
cupd:ABNX08_012935	ko:K03695
cupd:ABNX08_012950	ko:K12508
cupd:ABNX08_012955	ko:K01998
cupd:ABNX08_012960	ko:K01997
cupd:ABNX08_012965	ko:K01996
cupd:ABNX08_012970	ko:K01995
cupd:ABNX08_012975	ko:K01999
cupd:ABNX08_012995	ko:K06199
cupd:ABNX08_013000	ko:K03635
cupd:ABNX08_013005	ko:K03636
cupd:ABNX08_013010	ko:K03750
cupd:ABNX08_013015	ko:K01733
cupd:ABNX08_013020	ko:K00003
cupd:ABNX08_013025	ko:K14260
cupd:ABNX08_013035	ko:K03564
cupd:ABNX08_013040	ko:K07175
cupd:ABNX08_013055	ko:K03306
cupd:ABNX08_013060	ko:K07220
cupd:ABNX08_013065	ko:K02314
cupd:ABNX08_013070	ko:K02939
cupd:ABNX08_013075	ko:K02963
cupd:ABNX08_013080	ko:K02686
cupd:ABNX08_013085	ko:K02990
cupd:ABNX08_013090	ko:K01424
cupd:ABNX08_013095	ko:K01356
cupd:ABNX08_013475	ko:K14226
cupd:ABNX08_013490	ko:K05539
cupd:ABNX08_013775	ko:K07485
cupd:ABNX08_013920	ko:K19784
cupd:ABNX08_013945	ko:K06207
cupd:ABNX08_013955	ko:K18139
cupd:ABNX08_013960	ko:K03543
cupd:ABNX08_013965	ko:K03446
cupd:ABNX08_013975	ko:K03177
cupd:ABNX08_013980	ko:K02834
cupd:ABNX08_013985	ko:K02519
cupd:ABNX08_013990	ko:K02600
cupd:ABNX08_013995	ko:K09748
cupd:ABNX08_014000	ko:K06178
cupd:ABNX08_014005	ko:K06024
cupd:ABNX08_014010	ko:K09792
cupd:ABNX08_014015	ko:K01420
cupd:ABNX08_014035	ko:K00406
cupd:ABNX08_014040	ko:K00407
cupd:ABNX08_014045	ko:K00405
cupd:ABNX08_014050	ko:K00404
cupd:ABNX08_014060	ko:K01533
cupd:ABNX08_014065	ko:K06916
cupd:ABNX08_014070	ko:K00382
cupd:ABNX08_014075	ko:K00658
cupd:ABNX08_014080	ko:K00164
cupd:ABNX08_014085	ko:K01126
cupd:ABNX08_014090	ko:K05816
cupd:ABNX08_014095	ko:K05815
cupd:ABNX08_014100	ko:K05814
cupd:ABNX08_014105	ko:K05813
cupd:ABNX08_014115	ko:K07712
cupd:ABNX08_014120	ko:K07708
cupd:ABNX08_014165	ko:K03578
cupd:ABNX08_014170	ko:K14682
cupd:ABNX08_014180	ko:K01807
cupd:ABNX08_014185	ko:K00616
cupd:ABNX08_014190	ko:K12410
cupd:ABNX08_014195	ko:K03218
cupd:ABNX08_014200	ko:K12573
cupd:ABNX08_014205	ko:K14228
cupd:ABNX08_014215	ko:K07101
cupd:ABNX08_014220	ko:K01939
cupd:ABNX08_014225	ko:K02502
cupd:ABNX08_014230	ko:K04087
cupd:ABNX08_014235	ko:K04088
cupd:ABNX08_014240	ko:K03665
cupd:ABNX08_014245	ko:K03666
cupd:ABNX08_014250	ko:K03977
cupd:ABNX08_014255	ko:K17713
cupd:ABNX08_014265	ko:K01892
cupd:ABNX08_014270	ko:K03526
cupd:ABNX08_014275	ko:K15539
cupd:ABNX08_014280	ko:K02656
cupd:ABNX08_014285	ko:K06941
cupd:ABNX08_014290	ko:K00940
cupd:ABNX08_014295	ko:K19416
cupd:ABNX08_014300	ko:K03215
cupd:ABNX08_014310	ko:K07501
cupd:ABNX08_014315	ko:K03087
cupd:ABNX08_014320	ko:K06194
cupd:ABNX08_014325	ko:K00573
cupd:ABNX08_014330	ko:K03787
cupd:ABNX08_014335	ko:K00344
cupd:ABNX08_014345	ko:K15554
cupd:ABNX08_014350	ko:K15555
cupd:ABNX08_014355	ko:K15553
cupd:ABNX08_014365	ko:K01640
cupd:ABNX08_014370	ko:K18313
cupd:ABNX08_014380	ko:K06187
cupd:ABNX08_014385	ko:K09747
cupd:ABNX08_014390	ko:K02343
cupd:ABNX08_014395	ko:K00525
cupd:ABNX08_014400	ko:K01983
cupd:ABNX08_014405	ko:K16898
cupd:ABNX08_014410	ko:K16899
cupd:ABNX08_014420	ko:K03671
cupd:ABNX08_014425	ko:K03628
cupd:ABNX08_014430	ko:K09933
cupd:ABNX08_014435	ko:K02909
cupd:ABNX08_014445	ko:K26939
cupd:ABNX08_014450	ko:K14221
cupd:ABNX08_014455	ko:K14224
cupd:ABNX08_014460	ko:K14218
cupd:ABNX08_014465	ko:K14221
cupd:ABNX08_014470	ko:K14224
cupd:ABNX08_014475	ko:K14218
cupd:ABNX08_014480	ko:K01885
cupd:ABNX08_014485	ko:K07001
cupd:ABNX08_014495	ko:K13896
cupd:ABNX08_014500	ko:K13895
cupd:ABNX08_014505	ko:K13894
cupd:ABNX08_014510	ko:K13893
cupd:ABNX08_014515	ko:K00208
cupd:ABNX08_014520	ko:K19577
cupd:ABNX08_014525	ko:K14219
cupd:ABNX08_014535	ko:K14232
cupd:ABNX08_014550	ko:K02518
cupd:ABNX08_014555	ko:K08296
cupd:ABNX08_014560	ko:K22310
cupd:ABNX08_014565	ko:K01524
cupd:ABNX08_014570	ko:K00937
cupd:ABNX08_014575	ko:K07636
cupd:ABNX08_014580	ko:K07657
cupd:ABNX08_014585	ko:K02039
cupd:ABNX08_014590	ko:K02036
cupd:ABNX08_014595	ko:K02038
cupd:ABNX08_014600	ko:K02037
cupd:ABNX08_014605	ko:K02040
cupd:ABNX08_014610	ko:K03431
cupd:ABNX08_014615	ko:K00796
cupd:ABNX08_014620	ko:K03798
cupd:ABNX08_014625	ko:K02427
cupd:ABNX08_014630	ko:K07574
cupd:ABNX08_014640	ko:K03624
cupd:ABNX08_014645	ko:K01955
cupd:ABNX08_014650	ko:K11250
cupd:ABNX08_014655	ko:K01956
cupd:ABNX08_014665	ko:K01075
cupd:ABNX08_014670	ko:K08295
cupd:ABNX08_014690	ko:K09461
cupd:ABNX08_014695	ko:K01908
cupd:ABNX08_014700	ko:K08307
cupd:ABNX08_014705	ko:K01069
cupd:ABNX08_014715	ko:K03469
cupd:ABNX08_014720	ko:K02342
cupd:ABNX08_014725	ko:K14237
cupd:ABNX08_014775	ko:K03672
cupd:ABNX08_014780	ko:K03798
cupd:ABNX08_014785	ko:K03696
cupd:ABNX08_014805	ko:K13993
cupd:ABNX08_014820	ko:K13993
cupd:ABNX08_014865	ko:K17321
cupd:ABNX08_014875	ko:K17323
cupd:ABNX08_014880	ko:K17322
cupd:ABNX08_014885	ko:K17325
cupd:ABNX08_014890	ko:K17324
cupd:ABNX08_014895	ko:K02444
cupd:ABNX08_014900	ko:K01433
cupd:ABNX08_014910	ko:K00864
cupd:ABNX08_014915	ko:K00111
cupd:ABNX08_014965	ko:K21021
cupd:ABNX08_014975	ko:K00824
cupd:ABNX08_014980	ko:K14233
cupd:ABNX08_014985	ko:K14393
cupd:ABNX08_014990	ko:K01895
cupd:ABNX08_015005	ko:K01676
cupd:ABNX08_015010	ko:K01776
cupd:ABNX08_015020	ko:K03832
cupd:ABNX08_015025	ko:K03561
cupd:ABNX08_015030	ko:K03559
cupd:ABNX08_015040	ko:K11477
cupd:ABNX08_015055	ko:K14228
cupd:ABNX08_015075	ko:K14222
cupd:ABNX08_015080	ko:K14225
cupd:ABNX08_015085	ko:K14225
cupd:ABNX08_015090	ko:K00995
cupd:ABNX08_015095	ko:K03703
cupd:ABNX08_015105	ko:K02356
cupd:ABNX08_015135	ko:K01207
cupd:ABNX08_015140	ko:K00997
cupd:ABNX08_015145	ko:K03474
cupd:ABNX08_015150	ko:K03584
cupd:ABNX08_015155	ko:K03595
cupd:ABNX08_015160	ko:K03685
cupd:ABNX08_015170	ko:K03100
cupd:ABNX08_015175	ko:K03596
cupd:ABNX08_015185	ko:K04771
cupd:ABNX08_015190	ko:K03598
cupd:ABNX08_015195	ko:K03597
cupd:ABNX08_015200	ko:K03088
cupd:ABNX08_015205	ko:K09458
cupd:ABNX08_015210	ko:K02078
cupd:ABNX08_015215	ko:K00059
cupd:ABNX08_015220	ko:K00645
cupd:ABNX08_015225	ko:K00648
cupd:ABNX08_015230	ko:K03621
cupd:ABNX08_015235	ko:K02911
cupd:ABNX08_015240	ko:K07040
cupd:ABNX08_015245	ko:K25422
cupd:ABNX08_015250	ko:K07056
cupd:ABNX08_015255	ko:K04773
cupd:ABNX08_015265	ko:K01091
cupd:ABNX08_015270	ko:K06179
cupd:ABNX08_015275	ko:K08300
cupd:ABNX08_015280	ko:K03639
cupd:ABNX08_015285	ko:K03752
cupd:ABNX08_015290	ko:K03750
cupd:ABNX08_015300	ko:K09760
cupd:ABNX08_015305	ko:K00090
cupd:ABNX08_015315	ko:K00782
cupd:ABNX08_015320	ko:K00763
cupd:ABNX08_015330	ko:K05524
cupd:ABNX08_015335	ko:K00384
cupd:ABNX08_015340	ko:K14220
cupd:ABNX08_015355	ko:K00249
cupd:ABNX08_015370	ko:K07667
cupd:ABNX08_015375	ko:K07646
cupd:ABNX08_015380	ko:K02970
cupd:ABNX08_015385	ko:K09695
cupd:ABNX08_015390	ko:K09694
cupd:ABNX08_015395	ko:K11741
cupd:ABNX08_015405	ko:K10764
cupd:ABNX08_015410	ko:K00764
cupd:ABNX08_015415	ko:K03558
cupd:ABNX08_015420	ko:K03749
cupd:ABNX08_015425	ko:K11754
cupd:ABNX08_015430	ko:K01963
cupd:ABNX08_015435	ko:K01695
cupd:ABNX08_015445	ko:K01696
cupd:ABNX08_015450	ko:K01817
cupd:ABNX08_015455	ko:K06173
cupd:ABNX08_015460	ko:K08086
cupd:ABNX08_015465	ko:K00133
cupd:ABNX08_015475	ko:K00052
cupd:ABNX08_015480	ko:K01704
cupd:ABNX08_015490	ko:K01703
cupd:ABNX08_015495	ko:K01996
cupd:ABNX08_015500	ko:K01995
cupd:ABNX08_015505	ko:K01998
cupd:ABNX08_015510	ko:K01997
cupd:ABNX08_015515	ko:K01999
cupd:ABNX08_015520	ko:K01647
cupd:ABNX08_015525	ko:K09159
cupd:ABNX08_015530	ko:K00240
cupd:ABNX08_015535	ko:K00239
cupd:ABNX08_015540	ko:K00242
cupd:ABNX08_015545	ko:K00241
cupd:ABNX08_015550	ko:K03710
cupd:ABNX08_015555	ko:K00024
cupd:ABNX08_015560	ko:K01644
cupd:ABNX08_015565	ko:K01659
cupd:ABNX08_015575	ko:K27802
cupd:ABNX08_015595	ko:K02035
cupd:ABNX08_015610	ko:K28981
cupd:ABNX08_015635	ko:K04079
cupd:ABNX08_015650	ko:K07050
cupd:ABNX08_015675	ko:K05825
cupd:ABNX08_015680	ko:K00799
cupd:ABNX08_015690	ko:K03303
cupd:ABNX08_015695	ko:K18893
cupd:ABNX08_015700	ko:K07240
cupd:ABNX08_015705	ko:K07240
cupd:ABNX08_015710	ko:K02621
cupd:ABNX08_015720	ko:K02622
cupd:ABNX08_015735	ko:K15738
cupd:ABNX08_015745	ko:K05782
cupd:ABNX08_015755	ko:K03297
cupd:ABNX08_015765	ko:K14219
cupd:ABNX08_015800	ko:K11004
cupd:ABNX08_015810	ko:K11003
cupd:ABNX08_015820	ko:K18139
cupd:ABNX08_015835	ko:K07493
cupd:ABNX08_015890	ko:K18911
cupd:ABNX08_015900	ko:K00560
cupd:ABNX08_015905	ko:K00287
cupd:ABNX08_015915	ko:K03592
cupd:ABNX08_015920	ko:K09889
cupd:ABNX08_015925	ko:K03831
cupd:ABNX08_015930	ko:K24180
cupd:ABNX08_015935	ko:K13288
cupd:ABNX08_015940	ko:K06013
cupd:ABNX08_015945	ko:K06949
cupd:ABNX08_015955	ko:K02227
cupd:ABNX08_015960	ko:K06911
cupd:ABNX08_015970	ko:K01894
cupd:ABNX08_015975	ko:K11927
cupd:ABNX08_015985	ko:K01026
cupd:ABNX08_016040	ko:K14230
cupd:ABNX08_016045	ko:K03086
cupd:ABNX08_016050	ko:K02316
cupd:ABNX08_016055	ko:K09117
cupd:ABNX08_016060	ko:K02970
cupd:ABNX08_016070	ko:K25706
cupd:ABNX08_016075	ko:K09007
cupd:ABNX08_016080	ko:K01662
cupd:ABNX08_016085	ko:K00795
cupd:ABNX08_016090	ko:K03602
cupd:ABNX08_016105	ko:K01011
cupd:ABNX08_016110	ko:K16267
cupd:ABNX08_016115	ko:K01061
cupd:ABNX08_016120	ko:K03885
cupd:ABNX08_016125	ko:K02335
cupd:ABNX08_016140	ko:K02204
cupd:ABNX08_016170	ko:K03657
cupd:ABNX08_016175	ko:K01873
cupd:ABNX08_016180	ko:K00963
cupd:ABNX08_016185	ko:K04085
cupd:ABNX08_016195	ko:K01620
cupd:ABNX08_016200	ko:K01821
cupd:ABNX08_016220	ko:K07403
cupd:ABNX08_016230	ko:K01872
cupd:ABNX08_016235	ko:K01041
cupd:ABNX08_016240	ko:K08983
cupd:ABNX08_016250	ko:K11105
cupd:ABNX08_016260	ko:K07793
cupd:ABNX08_016265	ko:K19055
cupd:ABNX08_016270	ko:K03782
cupd:ABNX08_016285	ko:K00681
cupd:ABNX08_016295	ko:K07006
cupd:ABNX08_016305	ko:K01886
cupd:ABNX08_016310	ko:K14761
cupd:ABNX08_016335	ko:K03772
cupd:ABNX08_016345	ko:K07232
cupd:ABNX08_016350	ko:K06867
cupd:ABNX08_016355	ko:K00666
cupd:ABNX08_016360	ko:K05838
cupd:ABNX08_016365	ko:K06995
cupd:ABNX08_016370	ko:K07216
cupd:ABNX08_016380	ko:K22132
cupd:ABNX08_016385	ko:K07290
cupd:ABNX08_016395	ko:K00275
cupd:ABNX08_016400	ko:K00574
cupd:ABNX08_016410	ko:K07496
cupd:ABNX08_016420	ko:K07304
