apj:APJL_0001	ko:K02313
apj:APJL_1081	ko:K07109
apj:APJL_1082	ko:K03210
apj:APJL_1083	ko:K03072
apj:APJL_1084	ko:K03074
apj:APJL_1085	ko:K02217
apj:APJL_1086	ko:K02217
apj:APJL_1087	ko:K06901
apj:APJL_1088	ko:K06287
apj:APJL_1090	ko:K03151
apj:APJL_1091	ko:K01939
apj:APJL_1092	ko:K04087
apj:APJL_1093	ko:K04088
apj:APJL_1094	ko:K03671
apj:APJL_1096	ko:K00789
apj:APJL_1098	ko:K03758
apj:APJL_1099	ko:K03758
apj:APJL_1101	ko:K01438
apj:APJL_1102	ko:K07275
apj:APJL_1103	ko:K03695
apj:APJL_1104	ko:K03325
apj:APJL_1105	ko:K00537
apj:APJL_1106	ko:K03892
apj:APJL_1107	ko:K01744
apj:APJL_1109	ko:K01933
apj:APJL_1110	ko:K12373
apj:APJL_1111	ko:K06920
apj:APJL_1112	ko:K01737
apj:APJL_1113	ko:K10026
apj:APJL_1116	ko:K01255
apj:APJL_1118	ko:K07091
apj:APJL_1119	ko:K11720
apj:APJL_1120	ko:K02337
apj:APJL_1125	ko:K08289
apj:APJL_1126	ko:K00631
apj:APJL_1127	ko:K01356
apj:APJL_1128	ko:K03573
apj:APJL_1130	ko:K01207
apj:APJL_1131	ko:K03212
apj:APJL_1132	ko:K01689
apj:APJL_1135	ko:K03654
apj:APJL_1136	ko:K06202
apj:APJL_1137	ko:K07270
apj:APJL_1138	ko:K07270
apj:APJL_1139	ko:K25706
apj:APJL_1140	ko:K05807
apj:APJL_1141	ko:K06180
apj:APJL_1143	ko:K00850
apj:APJL_1144	ko:K01766
apj:APJL_1146	ko:K03310
apj:APJL_1147	ko:K11744
apj:APJL_1148	ko:K15536
apj:APJL_1149	ko:K08303
apj:APJL_1151	ko:K02527
apj:APJL_1152	ko:K00954
apj:APJL_1153	ko:K13288
apj:APJL_1154	ko:K06925
apj:APJL_1155	ko:K01448
apj:APJL_1156	ko:K01810
apj:APJL_1157	ko:K09806
apj:APJL_1158	ko:K00014
apj:APJL_1159	ko:K07566
apj:APJL_1160	ko:K07479
apj:APJL_1161	ko:K09900
apj:APJL_1162	ko:K03565
apj:APJL_1163	ko:K03553
apj:APJL_1164	ko:K02619
apj:APJL_1165	ko:K01665
apj:APJL_1166	ko:K09760
apj:APJL_1167	ko:K01664
apj:APJL_1169	ko:K01876
apj:APJL_1170	ko:K08310
apj:APJL_1173	ko:K01159
apj:APJL_1174	ko:K07263
apj:APJL_1175	ko:K00549
apj:APJL_1176	ko:K03319
apj:APJL_1177	ko:K03576
apj:APJL_1179	ko:K06178
apj:APJL_1182	ko:K07223
apj:APJL_1183	ko:K01657
apj:APJL_1184	ko:K01658
apj:APJL_1185	ko:K00766
apj:APJL_1188	ko:K09794
apj:APJL_1189	ko:K02939
apj:APJL_1190	ko:K02963
apj:APJL_1191	ko:K02686
apj:APJL_1192	ko:K02990
apj:APJL_1193	ko:K01945
apj:APJL_1194	ko:K03811
apj:APJL_1196	ko:K01892
apj:APJL_1198	ko:K03526
apj:APJL_1199	ko:K15539
apj:APJL_1201	ko:K01755
apj:APJL_1203	ko:K11747
apj:APJL_1211	ko:K00354
apj:APJL_1213	ko:K00020
apj:APJL_1215	ko:K05595
apj:APJL_1216	ko:K08682
apj:APJL_1217	ko:K01070
apj:APJL_1218	ko:K11209
apj:APJL_1221	ko:K00121
apj:APJL_1222	ko:K02168
apj:APJL_1225	ko:K03304
apj:APJL_1226	ko:K24204
apj:APJL_1228	ko:K18893
apj:APJL_1229	ko:K07173
apj:APJL_1230	ko:K06192
apj:APJL_1231	ko:K03711
apj:APJL_1232	ko:K03839
apj:APJL_1234	ko:K03976
apj:APJL_1236	ko:K06901
apj:APJL_1237	ko:K06039
apj:APJL_1239	ko:K02518
apj:APJL_1240	ko:K07186
apj:APJL_1241	ko:K01079
apj:APJL_1242	ko:K09767
apj:APJL_1244	ko:K00688
apj:APJL_1245	ko:K03556
apj:APJL_1246	ko:K05775
apj:APJL_1247	ko:K02024
apj:APJL_1248	ko:K10111
apj:APJL_1249	ko:K10108
apj:APJL_1250	ko:K10109
apj:APJL_1251	ko:K10110
apj:APJL_1252	ko:K00705
apj:APJL_1254	ko:K03424
apj:APJL_1255	ko:K00383
apj:APJL_1258	ko:K26606
apj:APJL_1259	ko:K26605
apj:APJL_1260	ko:K19230
apj:APJL_1261	ko:K01624
apj:APJL_1262	ko:K00927
apj:APJL_1263	ko:K14445
apj:APJL_1265	ko:K14445
apj:APJL_1266	ko:K02622
apj:APJL_1267	ko:K07636
apj:APJL_1268	ko:K07657
apj:APJL_1269	ko:K02036
apj:APJL_1270	ko:K02038
apj:APJL_1271	ko:K02037
apj:APJL_1272	ko:K02040
apj:APJL_1273	ko:K19591
apj:APJL_1275	ko:K07213
apj:APJL_1276	ko:K17686
apj:APJL_1279	ko:K04773
apj:APJL_1280	ko:K01166
apj:APJL_1281	ko:K02742
apj:APJL_1282	ko:K03885
apj:APJL_1283	ko:K06959
apj:APJL_1284	ko:K02656
apj:APJL_1285	ko:K06941
apj:APJL_1286	ko:K01885
apj:APJL_1287	ko:K19159
apj:APJL_1288	ko:K19158
apj:APJL_1289	ko:K09791
apj:APJL_1290	ko:K00912
apj:APJL_1291	ko:K03544
apj:APJL_1292	ko:K01358
apj:APJL_1293	ko:K02426
apj:APJL_1294	ko:K02342
apj:APJL_1295	ko:K06020
apj:APJL_1297	ko:K03972
apj:APJL_1299	ko:K00790
apj:APJL_1301	ko:K07122
apj:APJL_1302	ko:K07323
apj:APJL_1303	ko:K02067
apj:APJL_1304	ko:K02066
apj:APJL_1305	ko:K02065
apj:APJL_1306	ko:K04771
apj:APJL_1307	ko:K07071
apj:APJL_1308	ko:K03402
apj:APJL_1309	ko:K00024
apj:APJL_1311	ko:K00939
apj:APJL_1312	ko:K16087
apj:APJL_1313	ko:K08218
apj:APJL_1314	ko:K01784
apj:APJL_1315	ko:K01972
apj:APJL_1316	ko:K03528
apj:APJL_1317	ko:K06203
apj:APJL_1319	ko:K00033
apj:APJL_1321	ko:K25316
apj:APJL_1322	ko:K26744
apj:APJL_1323	ko:K01057
apj:APJL_1324	ko:K00036
apj:APJL_1325	ko:K01082
apj:APJL_1326	ko:K08312
apj:APJL_1327	ko:K04762
apj:APJL_1328	ko:K04083
apj:APJL_1329	ko:K07792
apj:APJL_1331	ko:K00611
apj:APJL_1332	ko:K00926
apj:APJL_1333	ko:K02810
apj:APJL_1334	ko:K02062
apj:APJL_1335	ko:K02063
apj:APJL_1336	ko:K02784
apj:APJL_1337	ko:K08483
apj:APJL_1338	ko:K02777
apj:APJL_1339	ko:K06168
apj:APJL_1340	ko:K03657
apj:APJL_1341	ko:K04652
apj:APJL_1342	ko:K04654
apj:APJL_1343	ko:K04655
apj:APJL_1344	ko:K11003
apj:APJL_1345	ko:K11004
apj:APJL_1346	ko:K11005
apj:APJL_1347	ko:K07389
apj:APJL_1348	ko:K04656
apj:APJL_1349	ko:K06282
apj:APJL_1352	ko:K06281
apj:APJL_1353	ko:K03605
apj:APJL_1355	ko:K04653
apj:APJL_1356	ko:K04651
apj:APJL_1357	ko:K03723
apj:APJL_1358	ko:K01256
apj:APJL_1359	ko:K08591
apj:APJL_1360	ko:K01633
apj:APJL_1361	ko:K01489
apj:APJL_1362	ko:K09811
apj:APJL_1363	ko:K09812
apj:APJL_1364	ko:K03110
apj:APJL_1365	ko:K08316
apj:APJL_1366	ko:K09901
apj:APJL_1367	ko:K00484
apj:APJL_1368	ko:K16868
apj:APJL_1369	ko:K09998
apj:APJL_1370	ko:K09999
apj:APJL_1371	ko:K09997
apj:APJL_1372	ko:K10000
apj:APJL_1374	ko:K07301
apj:APJL_1377	ko:K04084
apj:APJL_1378	ko:K09906
apj:APJL_1379	ko:K07056
apj:APJL_1380	ko:K07121
apj:APJL_1381	ko:K07460
apj:APJL_1382	ko:K12961
apj:APJL_1383	ko:K28369
apj:APJL_1384	ko:K18691
apj:APJL_1385	ko:K02198
apj:APJL_1386	ko:K02197
apj:APJL_1387	ko:K02196
apj:APJL_1388	ko:K02195
apj:APJL_1389	ko:K02194
apj:APJL_1390	ko:K02193
apj:APJL_1391	ko:K10763
apj:APJL_1393	ko:K01573
apj:APJL_1394	ko:K01571
apj:APJL_1395	ko:K20509
apj:APJL_1396	ko:K06193
apj:APJL_1397	ko:K00428
apj:APJL_1398	ko:K09131
apj:APJL_1399	ko:K02221
apj:APJL_1400	ko:K09923
apj:APJL_1401	ko:K03439
apj:APJL_1402	ko:K00648
apj:APJL_1403	ko:K03621
apj:APJL_1404	ko:K02911
apj:APJL_1405	ko:K07040
apj:APJL_1407	ko:K03699
apj:APJL_1408	ko:K03308
apj:APJL_1410	ko:K02794
apj:APJL_1411	ko:K02795
apj:APJL_1412	ko:K02796
apj:APJL_1414	ko:K01809
apj:APJL_1416	ko:K02012
apj:APJL_1417	ko:K02011
apj:APJL_1418	ko:K02010
apj:APJL_1419	ko:K02558
apj:APJL_1420	ko:K03841
apj:APJL_1422	ko:K02358
apj:APJL_1425	ko:K02992
apj:APJL_1426	ko:K02950
apj:APJL_1427	ko:K02841
apj:APJL_1428	ko:K02843
apj:APJL_1430	ko:K07268
apj:APJL_1431	ko:K02237
apj:APJL_1432	ko:K01613
apj:APJL_1433	ko:K01153
apj:APJL_1434	ko:K03427
apj:APJL_1436	ko:K01154
apj:APJL_1438	ko:K01154
apj:APJL_1439	ko:K28983
apj:APJL_1441	ko:K03835
apj:APJL_1445	ko:K01897
apj:APJL_1446	ko:K00116
apj:APJL_1450	ko:K10541
apj:APJL_1451	ko:K10542
apj:APJL_1452	ko:K10540
apj:APJL_1453	ko:K03286
apj:APJL_1454	ko:K26063
apj:APJL_1455	ko:K19222
apj:APJL_1456	ko:K03217
apj:APJL_1457	ko:K02569
apj:APJL_1458	ko:K02568
apj:APJL_1459	ko:K02574
apj:APJL_1460	ko:K02573
apj:APJL_1461	ko:K02567
apj:APJL_1462	ko:K02570
apj:APJL_1463	ko:K02572
apj:APJL_1464	ko:K00355
apj:APJL_1465	ko:K07497
apj:APJL_1466	ko:K07483
apj:APJL_1468	ko:K08300
apj:APJL_1471	ko:K03182
apj:APJL_1472	ko:K09815
apj:APJL_1474	ko:K00058
apj:APJL_1475	ko:K01807
apj:APJL_1476	ko:K03431
apj:APJL_1477	ko:K01754
apj:APJL_1478	ko:K03775
apj:APJL_1479	ko:K06188
apj:APJL_1481	ko:K22900
apj:APJL_1483	ko:K02548
apj:APJL_1484	ko:K15724
apj:APJL_1485	ko:K05789
apj:APJL_1492	ko:K01854
apj:APJL_1497	ko:K01710
apj:APJL_1498	ko:K02970
apj:APJL_1499	ko:K02316
apj:APJL_1500	ko:K03086
apj:APJL_1501	ko:K01866
apj:APJL_1503	ko:K12573
apj:APJL_1505	ko:K22105
apj:APJL_1506	ko:K04761
apj:APJL_1507	ko:K24136
apj:APJL_1510	ko:K00868
apj:APJL_1511	ko:K01962
apj:APJL_1512	ko:K04753
apj:APJL_1513	ko:K00655
apj:APJL_1514	ko:K11065
apj:APJL_1515	ko:K03650
apj:APJL_1516	ko:K09157
apj:APJL_1517	ko:K07166
apj:APJL_1518	ko:K06911
apj:APJL_1519	ko:K04047
apj:APJL_1521	ko:K07001
apj:APJL_1523	ko:K01734
apj:APJL_1524	ko:K01733
apj:APJL_1525	ko:K07483
apj:APJL_1526	ko:K07497
apj:APJL_1527	ko:K01873
apj:APJL_1530	ko:K02348
apj:APJL_1531	ko:K02339
apj:APJL_1533	ko:K03545
apj:APJL_1535	ko:K03071
apj:APJL_1536	ko:K00057
apj:APJL_1537	ko:K00640
apj:APJL_1538	ko:K02358
apj:APJL_1539	ko:K00867
apj:APJL_1540	ko:K02199
apj:APJL_1541	ko:K02200
apj:APJL_1542	ko:K02200
apj:APJL_1543	ko:K03831
apj:APJL_1544	ko:K04751
apj:APJL_1545	ko:K03101
apj:APJL_1546	ko:K03527
apj:APJL_1547	ko:K09159
apj:APJL_1549	ko:K21936
apj:APJL_1550	ko:K00799
apj:APJL_1551	ko:K01586
apj:APJL_1553	ko:K00247
apj:APJL_1554	ko:K00246
apj:APJL_1555	ko:K00245
apj:APJL_1556	ko:K00244
apj:APJL_1557	ko:K04568
apj:APJL_1558	ko:K01778
apj:APJL_1559	ko:K07792
apj:APJL_1560	ko:K06199
apj:APJL_1562	ko:K09001
apj:APJL_1563	ko:K07106
apj:APJL_1564	ko:K02687
apj:APJL_1567	ko:K03568
apj:APJL_1568	ko:K04075
apj:APJL_1570	ko:K04763
apj:APJL_1571	ko:K02852
apj:APJL_1572	ko:K02853
apj:APJL_1573	ko:K12582
apj:APJL_1574	ko:K05601
apj:APJL_1575	ko:K11933
apj:APJL_1576	ko:K16693
apj:APJL_1577	ko:K02805
apj:APJL_1578	ko:K16704
apj:APJL_1579	ko:K02472
apj:APJL_1580	ko:K01791
apj:APJL_1581	ko:K05790
apj:APJL_1582	ko:K02851
apj:APJL_1583	ko:K01845
apj:APJL_1585	ko:K03980
apj:APJL_1586	ko:K02968
apj:APJL_1587	ko:K03499
apj:APJL_1588	ko:K03500
apj:APJL_1589	ko:K03833
apj:APJL_1590	ko:K01042
apj:APJL_1591	ko:K06205
apj:APJL_1594	ko:K00880
apj:APJL_1595	ko:K01053
apj:APJL_1597	ko:K16087
apj:APJL_1599	ko:K03559
apj:APJL_1600	ko:K03561
apj:APJL_1601	ko:K03832
apj:APJL_1604	ko:K08092
apj:APJL_1605	ko:K08092
apj:APJL_1606	ko:K07002
apj:APJL_1611	ko:K09809
apj:APJL_1613	ko:K00980
apj:APJL_1614	ko:K18704
apj:APJL_1615	ko:K01991
apj:APJL_1616	ko:K10107
apj:APJL_1617	ko:K09688
apj:APJL_1618	ko:K09689
apj:APJL_1619	ko:K05776
apj:APJL_1620	ko:K00604
apj:APJL_1621	ko:K07080
apj:APJL_1623	ko:K03498
apj:APJL_1624	ko:K00230
apj:APJL_1625	ko:K03282
apj:APJL_1626	ko:K03644
apj:APJL_1627	ko:K03801
apj:APJL_1628	ko:K09158
apj:APJL_1629	ko:K07258
apj:APJL_1630	ko:K03642
apj:APJL_1631	ko:K05837
apj:APJL_1632	ko:K05515
apj:APJL_1633	ko:K00783
apj:APJL_1634	ko:K09710
apj:APJL_1635	ko:K03555
apj:APJL_1636	ko:K10010
apj:APJL_1637	ko:K10009
apj:APJL_1638	ko:K26607
apj:APJL_1639	ko:K07322
apj:APJL_1640	ko:K03297
apj:APJL_1644	ko:K03190
apj:APJL_1645	ko:K03189
apj:APJL_1646	ko:K03188
apj:APJL_1647	ko:K03187
apj:APJL_1649	ko:K01428
apj:APJL_1650	ko:K01429
apj:APJL_1651	ko:K01430
apj:APJL_1652	ko:K08717
apj:APJL_1653	ko:K02006
apj:APJL_1654	ko:K02008
apj:APJL_1655	ko:K02007
apj:APJL_1656	ko:K16915
apj:APJL_1657	ko:K10094
apj:APJL_1661	ko:K02562
apj:APJL_1662	ko:K00009
apj:APJL_1663	ko:K02800
apj:APJL_1664	ko:K00820
apj:APJL_1666	ko:K04062
apj:APJL_1669	ko:K14441
apj:APJL_1670	ko:K01243
apj:APJL_1671	ko:K03673
apj:APJL_1672	ko:K03745
apj:APJL_1673	ko:K03772
apj:APJL_1675	ko:K07235
apj:APJL_1676	ko:K07236
apj:APJL_1677	ko:K07237
apj:APJL_1678	ko:K02114
apj:APJL_1679	ko:K02112
apj:APJL_1680	ko:K02115
apj:APJL_1681	ko:K02111
apj:APJL_1682	ko:K02113
apj:APJL_1683	ko:K02109
apj:APJL_1684	ko:K02110
apj:APJL_1685	ko:K02108
apj:APJL_1686	ko:K02116
apj:APJL_1687	ko:K03501
apj:APJL_1688	ko:K03495
apj:APJL_1690	ko:K02424
apj:APJL_1691	ko:K09858
apj:APJL_1693	ko:K02796
apj:APJL_1694	ko:K02795
apj:APJL_1695	ko:K02794
apj:APJL_1696	ko:K03299
apj:APJL_1697	ko:K00851
apj:APJL_1698	ko:K06145
apj:APJL_1699	ko:K02529
apj:APJL_1700	ko:K06726
apj:APJL_1701	ko:K10441
apj:APJL_1702	ko:K10440
apj:APJL_1703	ko:K10439
apj:APJL_1704	ko:K00852
apj:APJL_1705	ko:K07306
apj:APJL_1706	ko:K07307
apj:APJL_1707	ko:K07308
apj:APJL_1708	ko:K23349
apj:APJL_1714	ko:K01952
apj:APJL_1715	ko:K02430
apj:APJL_1716	ko:K01818
apj:APJL_1717	ko:K00879
apj:APJL_1718	ko:K02431
apj:APJL_1719	ko:K01628
apj:APJL_1720	ko:K02429
apj:APJL_1721	ko:K00048
apj:APJL_1722	ko:K08996
apj:APJL_1723	ko:K02029
apj:APJL_1724	ko:K02029
apj:APJL_1725	ko:K02028
apj:APJL_1726	ko:K02030
apj:APJL_1727	ko:K07266
apj:APJL_1728	ko:K07265
apj:APJL_1730	ko:K03078
apj:APJL_1731	ko:K02821
apj:APJL_1732	ko:K02822
apj:APJL_1732	ko:K03475
apj:APJL_1733	ko:K03476
apj:APJL_1734	ko:K03477
apj:APJL_1735	ko:K03079
apj:APJL_1736	ko:K03077
apj:APJL_1737	ko:K03773
apj:APJL_1740	ko:K03646
apj:APJL_1742	ko:K03274
apj:APJL_1743	ko:K01462
apj:APJL_1744	ko:K04096
apj:APJL_1745	ko:K28868
apj:APJL_1747	ko:K03475
apj:APJL_1748	ko:K02822
apj:APJL_1749	ko:K03073
apj:APJL_1750	ko:K02601
apj:APJL_1751	ko:K02867
apj:APJL_1752	ko:K02863
apj:APJL_1755	ko:K02935
apj:APJL_1757	ko:K07154
apj:APJL_1762	ko:K03043
apj:APJL_1763	ko:K03046
apj:APJL_1766	ko:K18829
apj:APJL_1767	ko:K18828
apj:APJL_1771	ko:K03667
apj:APJL_1772	ko:K01419
apj:APJL_1773	ko:K06206
apj:APJL_1774	ko:K08234
apj:APJL_1775	ko:K03575
apj:APJL_1777	ko:K08306
apj:APJL_1778	ko:K03106
apj:APJL_1779	ko:K01119
apj:APJL_1780	ko:K03184
apj:APJL_1782	ko:K07391
apj:APJL_1784	ko:K08680
apj:APJL_1785	ko:K02551
apj:APJL_1787	ko:K01788
apj:APJL_1788	ko:K00885
apj:APJL_1789	ko:K01639
apj:APJL_1790	ko:K02564
apj:APJL_1791	ko:K01443
apj:APJL_1792	ko:K01679
apj:APJL_1793	ko:K07343
apj:APJL_1794	ko:K02946
apj:APJL_1795	ko:K02906
apj:APJL_1796	ko:K02926
apj:APJL_1797	ko:K02892
apj:APJL_1798	ko:K02886
apj:APJL_1799	ko:K02965
apj:APJL_1800	ko:K02890
apj:APJL_1801	ko:K02982
apj:APJL_1802	ko:K02878
apj:APJL_1803	ko:K02904
apj:APJL_1804	ko:K02961
apj:APJL_1805	ko:K02874
apj:APJL_1806	ko:K02895
apj:APJL_1807	ko:K02931
apj:APJL_1808	ko:K02954
apj:APJL_1809	ko:K02994
apj:APJL_1810	ko:K02933
apj:APJL_1811	ko:K02881
apj:APJL_1812	ko:K02988
apj:APJL_1813	ko:K02907
apj:APJL_1814	ko:K02876
apj:APJL_1815	ko:K03076
apj:APJL_1816	ko:K02919
apj:APJL_1817	ko:K02952
apj:APJL_1818	ko:K02948
apj:APJL_1819	ko:K02986
apj:APJL_1820	ko:K03040
apj:APJL_1821	ko:K02879
apj:APJL_1822	ko:K02959
apj:APJL_1823	ko:K02860
apj:APJL_1824	ko:K00554
apj:APJL_1825	ko:K02884
apj:APJL_1826	ko:K18850
apj:APJL_1828	ko:K02015
apj:APJL_1829	ko:K02013
apj:APJL_1831	ko:K02016
apj:APJL_1833	ko:K03533
apj:APJL_1834	ko:K07811
apj:APJL_1835	ko:K03532
apj:APJL_1836	ko:K01878
apj:APJL_1839	ko:K01879
apj:APJL_1841	ko:K03733
apj:APJL_1842	ko:K09790
apj:APJL_1844	ko:K03269
apj:APJL_1846	ko:K03424
apj:APJL_1849	ko:K05685
apj:APJL_1850	ko:K13888
apj:APJL_1851	ko:K07274
apj:APJL_1852	ko:K02341
apj:APJL_1853	ko:K00943
apj:APJL_1854	ko:K07082
apj:APJL_1855	ko:K02078
apj:APJL_1856	ko:K01783
apj:APJL_1857	ko:K02909
apj:APJL_1858	ko:K02919
apj:APJL_1859	ko:K05365
apj:APJL_1860	ko:K01661
apj:APJL_1861	ko:K01139
apj:APJL_1862	ko:K03060
apj:APJL_1863	ko:K03655
apj:APJL_1867	ko:K01881
apj:APJL_1869	ko:K03088
apj:APJL_1870	ko:K07147
apj:APJL_1871	ko:K17247
apj:APJL_1872	ko:K03089
apj:APJL_1873	ko:K02445
apj:APJL_1876	ko:K01914
apj:APJL_1877	ko:K03718
apj:APJL_1878	ko:K00757
apj:APJL_1879	ko:K03181
apj:APJL_1880	ko:K01776
apj:APJL_1881	ko:K00381
apj:APJL_1882	ko:K00380
apj:APJL_1883	ko:K00956
apj:APJL_1884	ko:K00957
apj:APJL_1885	ko:K00390
apj:APJL_1886	ko:K02302
apj:APJL_1887	ko:K23163
apj:APJL_1888	ko:K02046
apj:APJL_1889	ko:K02047
apj:APJL_1890	ko:K02045
apj:APJL_1891	ko:K29125
apj:APJL_1892	ko:K03524
apj:APJL_1893	ko:K00075
apj:APJL_1894	ko:K03286
apj:APJL_1895	ko:K07483
apj:APJL_1896	ko:K07497
apj:APJL_1897	ko:K00053
apj:APJL_1898	ko:K03808
apj:APJL_1900	ko:K08363
apj:APJL_1901	ko:K08364
apj:APJL_1902	ko:K19955
apj:APJL_1904	ko:K00674
apj:APJL_1905	ko:K03786
apj:APJL_1907	ko:K02160
apj:APJL_1908	ko:K01961
apj:APJL_1909	ko:K13818
apj:APJL_1910	ko:K09896
apj:APJL_1911	ko:K03673
apj:APJL_1914	ko:K03591
apj:APJL_1915	ko:K15984
apj:APJL_1917	ko:K01439
apj:APJL_1920	ko:K00796
apj:APJL_1921	ko:K06179
apj:APJL_1923	ko:K03442
apj:APJL_1926	ko:K01407
apj:APJL_1927	ko:K03583
apj:APJL_1928	ko:K02681
apj:APJL_1930	ko:K02680
apj:APJL_1931	ko:K02679
apj:APJL_1932	ko:K01716
apj:APJL_1933	ko:K04770
apj:APJL_1934	ko:K09911
apj:APJL_1935	ko:K01867
apj:APJL_1936	ko:K01091
apj:APJL_1938	ko:K13292
apj:APJL_1939	ko:K07090
apj:APJL_1940	ko:K08311
apj:APJL_1943	ko:K01507
apj:APJL_1946	ko:K02553
apj:APJL_1947	ko:K21993
apj:APJL_1949	ko:K07497
apj:APJL_1950	ko:K07483
apj:APJL_1952	ko:K03686
apj:APJL_1953	ko:K04043
apj:APJL_1954	ko:K00854
apj:APJL_1955	ko:K01805
apj:APJL_1956	ko:K10543
apj:APJL_1957	ko:K10545
apj:APJL_1958	ko:K10544
apj:APJL_1959	ko:K02529
apj:APJL_1960	ko:K07386
apj:APJL_1962	ko:K14392
apj:APJL_1964	ko:K03764
apj:APJL_1965	ko:K04754
apj:APJL_1966	ko:K01792
apj:APJL_1969	ko:K11931
apj:APJL_1970	ko:K11936
apj:APJL_1972	ko:K01803
apj:APJL_1973	ko:K06176
apj:APJL_1974	ko:K03787
apj:APJL_1978	ko:K06194
apj:APJL_1979	ko:K01246
apj:APJL_1980	ko:K01295
apj:APJL_1983	ko:K01772
apj:APJL_1984	ko:K02914
apj:APJL_1985	ko:K03536
apj:APJL_1986	ko:K08998
apj:APJL_1987	ko:K01915
apj:APJL_1988	ko:K03651
apj:APJL_1989	ko:K01515
apj:APJL_1990	ko:K13256
apj:APJL_1991	ko:K06133
apj:APJL_1992	ko:K08978
apj:APJL_1994	ko:K03313
apj:APJL_1996	ko:K07560
apj:APJL_1997	ko:K07058
apj:APJL_1998	ko:K00147
apj:APJL_2005	ko:K03572
apj:APJL_2006	ko:K13953
apj:APJL_2007	ko:K00791
apj:APJL_2008	ko:K03666
apj:APJL_2009	ko:K03665
apj:APJL_2012	ko:K10914
apj:APJL_2013	ko:K09898
apj:APJL_2014	ko:K05501
apj:APJL_2015	ko:K01520
apj:APJL_2016	ko:K13038
apj:APJL_2017	ko:K03630
apj:APJL_2018	ko:K02902
apj:APJL_2019	ko:K02913
apj:APJL_2023	ko:K00836
apj:APJL_2024	ko:K13745
apj:APJL_2026	ko:K07112
apj:APJL_2027	ko:K09897
apj:APJL_2028	ko:K00557
apj:APJL_2029	ko:K03284
apj:APJL_2030	ko:K03183
apj:APJL_2031	ko:K03690
apj:APJL_2032	ko:K03688
apj:APJL_2033	ko:K03116
apj:APJL_2034	ko:K03117
apj:APJL_2035	ko:K03118
apj:APJL_2036	ko:K01698
apj:APJL_2038	ko:K10563
apj:APJL_2039	ko:K03311
apj:APJL_2040	ko:K00059
apj:APJL_2041	ko:K00645
apj:APJL_2042	ko:K09765
apj:APJL_2043	ko:K02523
apj:APJL_2045	ko:K19784
apj:APJL_2046	ko:K15977
apj:APJL_2047	ko:K02888
apj:APJL_2048	ko:K02899
apj:APJL_2051	ko:K07280
apj:APJL_2055	ko:K00564
apj:APJL_2056	ko:K02344
apj:APJL_2057	ko:K03789
apj:APJL_2058	ko:K05590
apj:APJL_2059	ko:K00275
apj:APJL_2060	ko:K12368
apj:APJL_2061	ko:K00128
apj:APJL_2062	ko:K07034
apj:APJL_2063	ko:K10829
apj:APJL_2064	ko:K23227
apj:APJL_2065	ko:K23228
apj:APJL_2066	ko:K02014
apj:APJL_2068	ko:K01923
apj:APJL_2069	ko:K00765
apj:APJL_2070	ko:K00013
apj:APJL_2071	ko:K00817
apj:APJL_2072	ko:K07491
apj:APJL_2073	ko:K01089
apj:APJL_2075	ko:K02501
apj:APJL_2076	ko:K01814
apj:APJL_2077	ko:K02500
apj:APJL_2078	ko:K11755
apj:APJL_2079	ko:K09125
apj:APJL_2080	ko:K01265
apj:APJL_2083	ko:K03484
apj:APJL_2084	ko:K01193
apj:APJL_2085	ko:K00847
apj:APJL_2086	ko:K00368
apj:APJL_2087	ko:K09808
apj:APJL_2088	ko:K09810
apj:APJL_2089	ko:K09808
apj:APJL_2090	ko:K00018
apj:APJL_2091	ko:K01627
apj:APJL_2093	ko:K02493
apj:APJL_2095	ko:K02835
apj:APJL_2096	ko:K21028
apj:APJL_2097	ko:K07112
apj:APJL_R001	ko:K01977
apj:APJL_R004	ko:K01980
apj:APJL_R005	ko:K01985
apj:APJL_R007	ko:K01977
apj:APJL_R010	ko:K01980
apj:APJL_R011	ko:K01985
apj:APJL_R043	ko:K01985
apj:APJL_R044	ko:K01980
apj:APJL_R047	ko:K01977
apj:APJL_R055	ko:K01985
apj:APJL_R056	ko:K01985
apj:APJL_R057	ko:K01980
apj:APJL_R059	ko:K01977
apj:APJL_R064	ko:K01985
apj:APJL_R065	ko:K01980
apj:APJL_R068	ko:K01977
apj:APJL_R076	ko:K01977
apj:APJL_R079	ko:K01980
apj:APJL_R080	ko:K01985
apj:APJL_T002	ko:K14227
apj:APJL_T003	ko:K14218
apj:APJL_T006	ko:K14233
apj:APJL_T008	ko:K14227
apj:APJL_T009	ko:K14224
apj:APJL_T012	ko:K14220
apj:APJL_T013	ko:K14230
apj:APJL_T014	ko:K14230
apj:APJL_T015	ko:K14228
apj:APJL_T016	ko:K14237
apj:APJL_T017	ko:K14222
apj:APJL_T018	ko:K14225
apj:APJL_T019	ko:K14230
apj:APJL_T020	ko:K14228
apj:APJL_T021	ko:K14219
apj:APJL_T022	ko:K14232
apj:APJL_T023	ko:K14223
apj:APJL_T024	ko:K14223
apj:APJL_T025	ko:K14228
apj:APJL_T026	ko:K14230
apj:APJL_T027	ko:K14237
apj:APJL_T028	ko:K14237
apj:APJL_T029	ko:K14237
apj:APJL_T030	ko:K14237
apj:APJL_T031	ko:K14218
apj:APJL_T032	ko:K14221
apj:APJL_T033	ko:K14221
