mety:MRY16398_00010	ko:K02313
mety:MRY16398_10450	ko:K09612
mety:MRY16398_10460	ko:K02302
mety:MRY16398_10470	ko:K00957
mety:MRY16398_10480	ko:K00956
mety:MRY16398_10490	ko:K00860
mety:MRY16398_10510	ko:K05589
mety:MRY16398_10520	ko:K00991
mety:MRY16398_10530	ko:K01770
mety:MRY16398_10540	ko:K06176
mety:MRY16398_10550	ko:K03787
mety:MRY16398_10560	ko:K00573
mety:MRY16398_10580	ko:K06194
mety:MRY16398_10590	ko:K03087
mety:MRY16398_10600	ko:K21759
mety:MRY16398_10610	ko:K01612
mety:MRY16398_10620	ko:K03186
mety:MRY16398_10630	ko:K22489
mety:MRY16398_10640	ko:K04063
mety:MRY16398_10650	ko:K03555
mety:MRY16398_10660	ko:K13936
mety:MRY16398_10670	ko:K00375
mety:MRY16398_10700	ko:K11209
mety:MRY16398_10710	ko:K11741
mety:MRY16398_10780	ko:K13633
mety:MRY16398_10810	ko:K03292
mety:MRY16398_10820	ko:K01198
mety:MRY16398_10860	ko:K08994
mety:MRY16398_10900	ko:K07395
mety:MRY16398_10950	ko:K02019
mety:MRY16398_10960	ko:K04655
mety:MRY16398_10970	ko:K04654
mety:MRY16398_10980	ko:K04653
mety:MRY16398_10990	ko:K04652
mety:MRY16398_11000	ko:K04651
mety:MRY16398_11010	ko:K08315
mety:MRY16398_11040	ko:K01223
mety:MRY16398_11050	ko:K02753
mety:MRY16398_11060	ko:K03487
mety:MRY16398_11070	ko:K05796
mety:MRY16398_11080	ko:K22015
mety:MRY16398_11090	ko:K04656
mety:MRY16398_11100	ko:K12265
mety:MRY16398_11110	ko:K12264
mety:MRY16398_11120	ko:K12266
mety:MRY16398_11130	ko:K02467
mety:MRY16398_11140	ko:K02468
mety:MRY16398_11150	ko:K02466
mety:MRY16398_11160	ko:K00068
mety:MRY16398_11170	ko:K02781
mety:MRY16398_11180	ko:K02782
mety:MRY16398_11190	ko:K02783
mety:MRY16398_11200	ko:K08305
mety:MRY16398_11210	ko:K02074
mety:MRY16398_11220	ko:K02075
mety:MRY16398_11230	ko:K02077
mety:MRY16398_11240	ko:K03743
mety:MRY16398_11250	ko:K03553
mety:MRY16398_11260	ko:K03565
mety:MRY16398_11270	ko:K01872
mety:MRY16398_11280	ko:K03563
mety:MRY16398_11320	ko:K01919
mety:MRY16398_11330	ko:K07173
mety:MRY16398_11350	ko:K01649
mety:MRY16398_11400	ko:K03446
mety:MRY16398_11410	ko:K03543
mety:MRY16398_11420	ko:K15974
mety:MRY16398_11450	ko:K02002
mety:MRY16398_11460	ko:K02001
mety:MRY16398_11470	ko:K02000
mety:MRY16398_11480	ko:K00526
mety:MRY16398_11490	ko:K00525
mety:MRY16398_11500	ko:K03647
mety:MRY16398_11510	ko:K06191
mety:MRY16398_11540	ko:K28156
mety:MRY16398_11600	ko:K00558
mety:MRY16398_11640	ko:K03564
mety:MRY16398_11650	ko:K03746
mety:MRY16398_11750	ko:K06223
mety:MRY16398_11780	ko:K12149
mety:MRY16398_11950	ko:K06903
mety:MRY16398_12000	ko:K06907
mety:MRY16398_12010	ko:K06908
mety:MRY16398_12040	ko:K06906
mety:MRY16398_12050	ko:K06905
mety:MRY16398_12060	ko:K03664
mety:MRY16398_12080	ko:K09801
mety:MRY16398_12100	ko:K06186
mety:MRY16398_12110	ko:K03631
mety:MRY16398_12120	ko:K00858
mety:MRY16398_12130	ko:K03687
mety:MRY16398_12140	ko:K03699
mety:MRY16398_12160	ko:K03106
mety:MRY16398_12170	ko:K02959
mety:MRY16398_12180	ko:K02860
mety:MRY16398_12190	ko:K00554
mety:MRY16398_12200	ko:K02884
mety:MRY16398_12210	ko:K01626
mety:MRY16398_12220	ko:K14187
mety:MRY16398_12240	ko:K14170
mety:MRY16398_12250	ko:K05809
mety:MRY16398_12260	ko:K05807
mety:MRY16398_12270	ko:K06180
mety:MRY16398_12280	ko:K05810
mety:MRY16398_12290	ko:K03695
mety:MRY16398_12310	ko:K03761
mety:MRY16398_12320	ko:K05811
mety:MRY16398_12330	ko:K00998
mety:MRY16398_12340	ko:K09181
mety:MRY16398_12350	ko:K05812
mety:MRY16398_12370	ko:K03672
mety:MRY16398_12380	ko:K03214
mety:MRY16398_12390	ko:K05919
mety:MRY16398_12400	ko:K12507
mety:MRY16398_12410	ko:K08195
mety:MRY16398_12420	ko:K03855
mety:MRY16398_12430	ko:K00313
mety:MRY16398_12440	ko:K03522
mety:MRY16398_12500	ko:K18954
mety:MRY16398_12510	ko:K03648
mety:MRY16398_12520	ko:K06866
mety:MRY16398_12530	ko:K05590
mety:MRY16398_12540	ko:K15460
mety:MRY16398_12550	ko:K00278
mety:MRY16398_12560	ko:K03088
mety:MRY16398_12570	ko:K03597
mety:MRY16398_12580	ko:K03598
mety:MRY16398_12590	ko:K03803
mety:MRY16398_12710	ko:K10857
mety:MRY16398_12810	ko:K10762
mety:MRY16398_12960	ko:K01185
mety:MRY16398_13270	ko:K03596
mety:MRY16398_13280	ko:K03100
mety:MRY16398_13300	ko:K03685
mety:MRY16398_13310	ko:K03595
mety:MRY16398_13320	ko:K03584
mety:MRY16398_13330	ko:K03474
mety:MRY16398_13340	ko:K00997
mety:MRY16398_13370	ko:K07106
mety:MRY16398_13380	ko:K02810
mety:MRY16398_13390	ko:K18697
mety:MRY16398_13400	ko:K11991
mety:MRY16398_13410	ko:K18691
mety:MRY16398_13420	ko:K01952
mety:MRY16398_13450	ko:K00986
mety:MRY16398_13460	ko:K07711
mety:MRY16398_13480	ko:K07715
mety:MRY16398_13490	ko:K04751
mety:MRY16398_13500	ko:K05916
mety:MRY16398_13510	ko:K00600
mety:MRY16398_13520	ko:K08970
mety:MRY16398_13530	ko:K23240
mety:MRY16398_13540	ko:K05820
mety:MRY16398_13570	ko:K08970
mety:MRY16398_13580	ko:K01092
mety:MRY16398_13590	ko:K15396
mety:MRY16398_13600	ko:K13643
mety:MRY16398_13610	ko:K04487
mety:MRY16398_13620	ko:K04488
mety:MRY16398_13630	ko:K13628
mety:MRY16398_13640	ko:K04082
mety:MRY16398_13650	ko:K04044
mety:MRY16398_13660	ko:K04755
mety:MRY16398_13680	ko:K07751
mety:MRY16398_13710	ko:K01011
mety:MRY16398_13720	ko:K01232
mety:MRY16398_13730	ko:K02791
mety:MRY16398_13740	ko:K06894
mety:MRY16398_13750	ko:K05367
mety:MRY16398_13760	ko:K00940
mety:MRY16398_13770	ko:K06941
mety:MRY16398_13780	ko:K15539
mety:MRY16398_13790	ko:K03526
mety:MRY16398_13800	ko:K01892
mety:MRY16398_13820	ko:K17713
mety:MRY16398_13830	ko:K03977
mety:MRY16398_13880	ko:K03601
mety:MRY16398_13890	ko:K00088
mety:MRY16398_13900	ko:K01951
mety:MRY16398_13920	ko:K07733
mety:MRY16398_13960	ko:K07344
mety:MRY16398_13980	ko:K20266
mety:MRY16398_14120	ko:K05835
mety:MRY16398_14140	ko:K26149
mety:MRY16398_14150	ko:K01524
mety:MRY16398_14160	ko:K00937
mety:MRY16398_14170	ko:K11175
mety:MRY16398_14180	ko:K01933
mety:MRY16398_14190	ko:K00761
mety:MRY16398_14200	ko:K02824
mety:MRY16398_14210	ko:K10763
mety:MRY16398_14220	ko:K00537
mety:MRY16398_14230	ko:K01423
mety:MRY16398_14240	ko:K03548
mety:MRY16398_14250	ko:K06212
mety:MRY16398_14260	ko:K12146
mety:MRY16398_14270	ko:K12145
mety:MRY16398_14280	ko:K12144
mety:MRY16398_14290	ko:K12143
mety:MRY16398_14300	ko:K12142
mety:MRY16398_14310	ko:K12141
mety:MRY16398_14320	ko:K12140
mety:MRY16398_14330	ko:K12139
mety:MRY16398_14340	ko:K12138
mety:MRY16398_14350	ko:K12137
mety:MRY16398_14360	ko:K12136
mety:MRY16398_14370	ko:K03564
mety:MRY16398_14380	ko:K03567
mety:MRY16398_14390	ko:K01714
mety:MRY16398_14400	ko:K07287
mety:MRY16398_14410	ko:K01923
mety:MRY16398_14420	ko:K07054
mety:MRY16398_14430	ko:K06957
mety:MRY16398_14440	ko:K06999
mety:MRY16398_14460	ko:K01439
mety:MRY16398_14480	ko:K18324
mety:MRY16398_14490	ko:K07674
mety:MRY16398_14510	ko:K12945
mety:MRY16398_14530	ko:K00615
mety:MRY16398_14540	ko:K00616
mety:MRY16398_14550	ko:K00029
mety:MRY16398_14580	ko:K00228
mety:MRY16398_14590	ko:K01448
mety:MRY16398_14630	ko:K07223
mety:MRY16398_14640	ko:K02048
mety:MRY16398_14650	ko:K02046
mety:MRY16398_14660	ko:K02047
mety:MRY16398_14670	ko:K02045
mety:MRY16398_14680	ko:K12339
mety:MRY16398_14690	ko:K00868
mety:MRY16398_14700	ko:K02777
mety:MRY16398_14710	ko:K08483
mety:MRY16398_14720	ko:K02784
mety:MRY16398_14730	ko:K01738
mety:MRY16398_14740	ko:K06203
mety:MRY16398_14750	ko:K03528
mety:MRY16398_14760	ko:K01972
mety:MRY16398_14770	ko:K09954
mety:MRY16398_14780	ko:K14347
mety:MRY16398_14810	ko:K01885
mety:MRY16398_14840	ko:K11535
mety:MRY16398_14850	ko:K03322
mety:MRY16398_14870	ko:K19265
mety:MRY16398_14880	ko:K03281
mety:MRY16398_14890	ko:K00845
mety:MRY16398_14900	ko:K27885
mety:MRY16398_14910	ko:K27884
mety:MRY16398_14920	ko:K14261
mety:MRY16398_15040	ko:K12543
mety:MRY16398_15050	ko:K12541
mety:MRY16398_15060	ko:K12542
mety:MRY16398_15080	ko:K07491
mety:MRY16398_15100	ko:K12543
mety:MRY16398_15120	ko:K12541
mety:MRY16398_15130	ko:K12542
mety:MRY16398_15140	ko:K20276
mety:MRY16398_15170	ko:K00847
mety:MRY16398_15180	ko:K02759
mety:MRY16398_15190	ko:K02761
mety:MRY16398_15200	ko:K02760
mety:MRY16398_15220	ko:K02761
mety:MRY16398_15230	ko:K16077
mety:MRY16398_15250	ko:K01223
mety:MRY16398_15260	ko:K01809
mety:MRY16398_15270	ko:K03406
mety:MRY16398_15310	ko:K03704
mety:MRY16398_15330	ko:K03566
mety:MRY16398_15370	ko:K03566
mety:MRY16398_15450	ko:K01760
mety:MRY16398_15460	ko:K09022
mety:MRY16398_15470	ko:K13041
mety:MRY16398_15480	ko:K13040
mety:MRY16398_15490	ko:K08358
mety:MRY16398_15500	ko:K08359
mety:MRY16398_15510	ko:K08357
mety:MRY16398_15570	ko:K16922
mety:MRY16398_15610	ko:K21990
mety:MRY16398_15620	ko:K04754
mety:MRY16398_15630	ko:K06076
mety:MRY16398_15650	ko:K00632
mety:MRY16398_15660	ko:K01782
mety:MRY16398_15670	ko:K08296
mety:MRY16398_15690	ko:K07320
mety:MRY16398_15700	ko:K01736
mety:MRY16398_15710	ko:K07261
mety:MRY16398_15720	ko:K07090
mety:MRY16398_15730	ko:K09906
mety:MRY16398_15750	ko:K15461
mety:MRY16398_15760	ko:K00647
mety:MRY16398_15780	ko:K01223
mety:MRY16398_15800	ko:K03473
mety:MRY16398_15820	ko:K06173
mety:MRY16398_15830	ko:K03975
mety:MRY16398_15840	ko:K01963
mety:MRY16398_15850	ko:K11754
mety:MRY16398_15860	ko:K03749
mety:MRY16398_15870	ko:K03558
mety:MRY16398_15880	ko:K00764
mety:MRY16398_15890	ko:K03186
mety:MRY16398_15900	ko:K10013
mety:MRY16398_15910	ko:K10014
mety:MRY16398_15920	ko:K10016
mety:MRY16398_15930	ko:K10015
mety:MRY16398_15940	ko:K10017
mety:MRY16398_15960	ko:K00007
mety:MRY16398_15970	ko:K00854
mety:MRY16398_16000	ko:K07071
mety:MRY16398_16010	ko:K07589
mety:MRY16398_16020	ko:K00799
mety:MRY16398_16030	ko:K07095
mety:MRY16398_16070	ko:K13788
mety:MRY16398_16080	ko:K00925
mety:MRY16398_16090	ko:K09899
mety:MRY16398_16100	ko:K09161
mety:MRY16398_16110	ko:K19270
mety:MRY16398_16130	ko:K08722
mety:MRY16398_16140	ko:K14260
mety:MRY16398_16160	ko:K00330
mety:MRY16398_16170	ko:K00331
mety:MRY16398_16180	ko:K13378
mety:MRY16398_16190	ko:K00334
mety:MRY16398_16200	ko:K00335
mety:MRY16398_16210	ko:K00336
mety:MRY16398_16220	ko:K00337
mety:MRY16398_16230	ko:K00338
mety:MRY16398_16240	ko:K00339
mety:MRY16398_16250	ko:K00340
mety:MRY16398_16260	ko:K00341
mety:MRY16398_16270	ko:K00342
mety:MRY16398_16280	ko:K00343
mety:MRY16398_16290	ko:K03415
mety:MRY16398_16300	ko:K00784
mety:MRY16398_16310	ko:K02348
mety:MRY16398_16320	ko:K05594
mety:MRY16398_16330	ko:K02552
mety:MRY16398_16340	ko:K02551
mety:MRY16398_16350	ko:K08680
mety:MRY16398_16360	ko:K01661
mety:MRY16398_16370	ko:K02549
mety:MRY16398_16380	ko:K01911
mety:MRY16398_16400	ko:K12944
mety:MRY16398_16440	ko:K12661
mety:MRY16398_16450	ko:K26580
mety:MRY16398_16460	ko:K12660
mety:MRY16398_16470	ko:K00113
mety:MRY16398_16480	ko:K00112
mety:MRY16398_16490	ko:K00111
mety:MRY16398_16500	ko:K02445
mety:MRY16398_16510	ko:K11107
mety:MRY16398_16520	ko:K00526
mety:MRY16398_16530	ko:K00525
mety:MRY16398_16540	ko:K00568
mety:MRY16398_16550	ko:K02469
mety:MRY16398_16560	ko:K07677
mety:MRY16398_16570	ko:K07687
mety:MRY16398_16580	ko:K07676
mety:MRY16398_16590	ko:K09475
mety:MRY16398_16600	ko:K03734
mety:MRY16398_16610	ko:K10778
mety:MRY16398_16620	ko:K03919
mety:MRY16398_16630	ko:K06159
mety:MRY16398_16640	ko:K06213
mety:MRY16398_16650	ko:K03321
mety:MRY16398_16660	ko:K00116
mety:MRY16398_16670	ko:K03642
mety:MRY16398_16700	ko:K07014
mety:MRY16398_16710	ko:K09904
mety:MRY16398_16720	ko:K06899
mety:MRY16398_16730	ko:K02897
mety:MRY16398_16740	ko:K19789
mety:MRY16398_16750	ko:K06183
mety:MRY16398_16760	ko:K07552
mety:MRY16398_16780	ko:K13896
mety:MRY16398_16790	ko:K13895
mety:MRY16398_16800	ko:K13894
mety:MRY16398_16810	ko:K13893
mety:MRY16398_16820	ko:K26148
mety:MRY16398_16830	ko:K13694
mety:MRY16398_16840	ko:K19803
mety:MRY16398_16870	ko:K01686
mety:MRY16398_16880	ko:K02356
mety:MRY16398_16890	ko:K06940
mety:MRY16398_16910	ko:K11183
mety:MRY16398_16920	ko:K00882
mety:MRY16398_16930	ko:K02770
mety:MRY16398_16940	ko:K16328
mety:MRY16398_16950	ko:K16329
mety:MRY16398_16960	ko:K16324
mety:MRY16398_16980	ko:K01151
mety:MRY16398_17010	ko:K02030
mety:MRY16398_17020	ko:K02029
mety:MRY16398_17030	ko:K02029
mety:MRY16398_17040	ko:K02028
mety:MRY16398_17050	ko:K11733
mety:MRY16398_17060	ko:K16089
mety:MRY16398_17070	ko:K01070
mety:MRY16398_17090	ko:K01495
mety:MRY16398_17100	ko:K07148
mety:MRY16398_17120	ko:K02529
mety:MRY16398_17130	ko:K10540
mety:MRY16398_17140	ko:K10542
mety:MRY16398_17150	ko:K10541
mety:MRY16398_17170	ko:K07345
mety:MRY16398_17210	ko:K03748
mety:MRY16398_17220	ko:K01489
mety:MRY16398_17240	ko:K06518
mety:MRY16398_17270	ko:K05541
mety:MRY16398_17280	ko:K03488
mety:MRY16398_17290	ko:K02757
mety:MRY16398_17300	ko:K01223
mety:MRY16398_17340	ko:K07262
mety:MRY16398_17360	ko:K03777
mety:MRY16398_17370	ko:K05349
mety:MRY16398_17380	ko:K05845
mety:MRY16398_17390	ko:K05846
mety:MRY16398_17400	ko:K05847
mety:MRY16398_17410	ko:K05846
mety:MRY16398_17430	ko:K21089
mety:MRY16398_17440	ko:K27882
mety:MRY16398_17450	ko:K27883
mety:MRY16398_17500	ko:K01874
mety:MRY16398_17510	ko:K03593
mety:MRY16398_17530	ko:K23243
mety:MRY16398_17580	ko:K00878
mety:MRY16398_17590	ko:K00941
mety:MRY16398_17600	ko:K11645
mety:MRY16398_17620	ko:K08303
mety:MRY16398_17640	ko:K07664
mety:MRY16398_17650	ko:K07642
mety:MRY16398_17660	ko:K18326
mety:MRY16398_17670	ko:K07789
mety:MRY16398_17680	ko:K07788
mety:MRY16398_17690	ko:K07799
mety:MRY16398_17700	ko:K07345
mety:MRY16398_17720	ko:K04046
mety:MRY16398_17730	ko:K01247
mety:MRY16398_17740	ko:K21084
mety:MRY16398_17750	ko:K00876
mety:MRY16398_17760	ko:K01494
mety:MRY16398_17770	ko:K07289
mety:MRY16398_17790	ko:K01991
mety:MRY16398_17800	ko:K25307
mety:MRY16398_17810	ko:K16692
mety:MRY16398_17820	ko:K25875
mety:MRY16398_17830	ko:K03819
mety:MRY16398_17840	ko:K13684
mety:MRY16398_17850	ko:K13620
mety:MRY16398_17860	ko:K13683
mety:MRY16398_17870	ko:K03818
mety:MRY16398_17880	ko:K01711
mety:MRY16398_17890	ko:K02377
mety:MRY16398_17900	ko:K03207
mety:MRY16398_17910	ko:K03208
mety:MRY16398_17920	ko:K00971
mety:MRY16398_17930	ko:K01840
mety:MRY16398_17940	ko:K03606
mety:MRY16398_17950	ko:K16695
mety:MRY16398_17960	ko:K16710
mety:MRY16398_17970	ko:K16703
mety:MRY16398_17980	ko:K16711
mety:MRY16398_17990	ko:K00963
mety:MRY16398_18000	ko:K01710
mety:MRY16398_18010	ko:K00973
mety:MRY16398_18020	ko:K00067
mety:MRY16398_18030	ko:K01790
mety:MRY16398_18050	ko:K09690
mety:MRY16398_18060	ko:K09691
mety:MRY16398_18090	ko:K00033
mety:MRY16398_18110	ko:K20534
mety:MRY16398_18150	ko:K00721
mety:MRY16398_18170	ko:K00012
mety:MRY16398_18180	ko:K08679
mety:MRY16398_18190	ko:K11755
mety:MRY16398_18200	ko:K02500
mety:MRY16398_18210	ko:K01814
mety:MRY16398_18220	ko:K02501
mety:MRY16398_18230	ko:K01089
mety:MRY16398_18240	ko:K00817
mety:MRY16398_18250	ko:K00013
mety:MRY16398_18260	ko:K00765
mety:MRY16398_18290	ko:K07491
mety:MRY16398_18320	ko:K01141
mety:MRY16398_18350	ko:K07258
mety:MRY16398_18360	ko:K07470
mety:MRY16398_18380	ko:K09802
mety:MRY16398_18390	ko:K16651
mety:MRY16398_18400	ko:K02303
mety:MRY16398_18410	ko:K19697
mety:MRY16398_18420	ko:K04029
mety:MRY16398_18430	ko:K04031
mety:MRY16398_18440	ko:K27272
mety:MRY16398_18450	ko:K27271
mety:MRY16398_18460	ko:K13921
mety:MRY16398_18470	ko:K13922
mety:MRY16398_18480	ko:K27270
mety:MRY16398_18490	ko:K27269
mety:MRY16398_18500	ko:K27268
mety:MRY16398_18510	ko:K13923
mety:MRY16398_18520	ko:K27267
mety:MRY16398_18530	ko:K27266
mety:MRY16398_18540	ko:K27265
mety:MRY16398_18550	ko:K27264
mety:MRY16398_18560	ko:K13920
mety:MRY16398_18570	ko:K13919
mety:MRY16398_18580	ko:K01699
mety:MRY16398_18590	ko:K27263
mety:MRY16398_18600	ko:K27260
mety:MRY16398_18610	ko:K27261
mety:MRY16398_18620	ko:K27259
mety:MRY16398_18630	ko:K02224
mety:MRY16398_18640	ko:K02227
mety:MRY16398_18650	ko:K06042
mety:MRY16398_18660	ko:K02188
mety:MRY16398_18670	ko:K03399
mety:MRY16398_18680	ko:K02191
mety:MRY16398_18690	ko:K05936
mety:MRY16398_18700	ko:K02189
mety:MRY16398_18710	ko:K05934
mety:MRY16398_18720	ko:K05895
mety:MRY16398_18730	ko:K02190
mety:MRY16398_18740	ko:K03394
mety:MRY16398_18750	ko:K02007
mety:MRY16398_18760	ko:K02009
mety:MRY16398_18770	ko:K02008
mety:MRY16398_18780	ko:K02006
mety:MRY16398_18790	ko:K02232
mety:MRY16398_18800	ko:K02231
mety:MRY16398_18810	ko:K02233
mety:MRY16398_18820	ko:K00768
mety:MRY16398_18840	ko:K02355
mety:MRY16398_18880	ko:K01607
mety:MRY16398_18940	ko:K10680
mety:MRY16398_18960	ko:K18842
mety:MRY16398_18970	ko:K18841
mety:MRY16398_18980	ko:K26937
mety:MRY16398_19010	ko:K02025
mety:MRY16398_19020	ko:K02027
mety:MRY16398_19030	ko:K02026
mety:MRY16398_19040	ko:K10112
mety:MRY16398_19050	ko:K03366
mety:MRY16398_19070	ko:K06971
mety:MRY16398_19080	ko:K00854
mety:MRY16398_19130	ko:K01262
mety:MRY16398_19140	ko:K01241
mety:MRY16398_19150	ko:K19745
mety:MRY16398_19160	ko:K16137
mety:MRY16398_19190	ko:K19236
mety:MRY16398_19210	ko:K19338
mety:MRY16398_19220	ko:K13635
mety:MRY16398_19250	ko:K09933
mety:MRY16398_19280	ko:K10906
mety:MRY16398_19290	ko:K13643
mety:MRY16398_19380	ko:K10762
mety:MRY16398_19450	ko:K00558
mety:MRY16398_19550	ko:K01185
mety:MRY16398_19560	ko:K14744
mety:MRY16398_19670	ko:K26967
mety:MRY16398_19680	ko:K26968
mety:MRY16398_19690	ko:K26969
mety:MRY16398_19700	ko:K26970
mety:MRY16398_19720	ko:K26972
mety:MRY16398_19730	ko:K26973
mety:MRY16398_19740	ko:K26974
mety:MRY16398_19750	ko:K26975
mety:MRY16398_19780	ko:K07497
mety:MRY16398_19790	ko:K07497
mety:MRY16398_19810	ko:K26977
mety:MRY16398_19860	ko:K09476
mety:MRY16398_19870	ko:K06950
mety:MRY16398_19880	ko:K07458
mety:MRY16398_19900	ko:K09781
mety:MRY16398_19930	ko:K07491
mety:MRY16398_19940	ko:K21085
mety:MRY16398_19950	ko:K07026
mety:MRY16398_19980	ko:K07781
mety:MRY16398_19990	ko:K02421
mety:MRY16398_20000	ko:K02420
mety:MRY16398_20010	ko:K02419
mety:MRY16398_20020	ko:K02418
mety:MRY16398_20030	ko:K02417
mety:MRY16398_20040	ko:K02416
mety:MRY16398_20050	ko:K02415
mety:MRY16398_20060	ko:K02414
mety:MRY16398_20070	ko:K02413
mety:MRY16398_20080	ko:K02412
mety:MRY16398_20090	ko:K02411
mety:MRY16398_20100	ko:K02410
mety:MRY16398_20110	ko:K02409
mety:MRY16398_20120	ko:K02408
mety:MRY16398_20140	ko:K07112
mety:MRY16398_20160	ko:K01176
mety:MRY16398_20170	ko:K02423
mety:MRY16398_20180	ko:K02422
mety:MRY16398_20190	ko:K02407
mety:MRY16398_20200	ko:K02406
mety:MRY16398_20270	ko:K01897
mety:MRY16398_20280	ko:K00615
mety:MRY16398_20290	ko:K00615
mety:MRY16398_20300	ko:K00059
mety:MRY16398_20310	ko:K00059
mety:MRY16398_20340	ko:K02405
mety:MRY16398_20350	ko:K02425
mety:MRY16398_20360	ko:K02424
mety:MRY16398_20370	ko:K05396
mety:MRY16398_20380	ko:K10009
mety:MRY16398_20390	ko:K10010
mety:MRY16398_20400	ko:K07782
mety:MRY16398_20420	ko:K07689
mety:MRY16398_20430	ko:K03703
mety:MRY16398_20440	ko:K00995
mety:MRY16398_20520	ko:K06946
mety:MRY16398_20620	ko:K03427
mety:MRY16398_20630	ko:K01154
mety:MRY16398_20640	ko:K07039
mety:MRY16398_20660	ko:K01153
mety:MRY16398_20700	ko:K12972
mety:MRY16398_20710	ko:K04477
mety:MRY16398_20740	ko:K06214
mety:MRY16398_20750	ko:K04338
mety:MRY16398_20760	ko:K04337
mety:MRY16398_20770	ko:K04333
mety:MRY16398_20780	ko:K04335
mety:MRY16398_20790	ko:K04334
mety:MRY16398_20800	ko:K04336
mety:MRY16398_20820	ko:K23518
mety:MRY16398_20830	ko:K06132
mety:MRY16398_20840	ko:K11941
mety:MRY16398_20850	ko:K03670
mety:MRY16398_20860	ko:K03669
mety:MRY16398_20880	ko:K12147
mety:MRY16398_20890	ko:K08161
mety:MRY16398_20910	ko:K02517
mety:MRY16398_20920	ko:K07146
mety:MRY16398_20950	ko:K02846
mety:MRY16398_20960	ko:K12148
mety:MRY16398_20970	ko:K12149
mety:MRY16398_20980	ko:K01465
mety:MRY16398_21000	ko:K03675
mety:MRY16398_21010	ko:K08162
mety:MRY16398_21020	ko:K03790
mety:MRY16398_21030	ko:K09915
mety:MRY16398_21040	ko:K03810
mety:MRY16398_21050	ko:K03980
mety:MRY16398_21060	ko:K02399
mety:MRY16398_21070	ko:K02398
mety:MRY16398_21080	ko:K02386
mety:MRY16398_21090	ko:K02387
mety:MRY16398_21100	ko:K02388
mety:MRY16398_21110	ko:K02389
mety:MRY16398_21120	ko:K02390
mety:MRY16398_21130	ko:K02391
mety:MRY16398_21140	ko:K02392
mety:MRY16398_21150	ko:K02393
mety:MRY16398_21160	ko:K02394
mety:MRY16398_21170	ko:K02395
mety:MRY16398_21180	ko:K02396
mety:MRY16398_21190	ko:K02397
mety:MRY16398_21220	ko:K08300
mety:MRY16398_21230	ko:K06179
mety:MRY16398_21250	ko:K07491
mety:MRY16398_21260	ko:K25422
mety:MRY16398_21270	ko:K07040
mety:MRY16398_21280	ko:K02911
mety:MRY16398_21290	ko:K03621
mety:MRY16398_21300	ko:K00648
mety:MRY16398_21310	ko:K00645
mety:MRY16398_21320	ko:K00059
mety:MRY16398_21330	ko:K02078
mety:MRY16398_21340	ko:K09458
mety:MRY16398_21350	ko:K02619
mety:MRY16398_21360	ko:K07082
mety:MRY16398_21370	ko:K00943
mety:MRY16398_21380	ko:K02341
mety:MRY16398_21390	ko:K03424
mety:MRY16398_21400	ko:K02779
mety:MRY16398_21410	ko:K16088
mety:MRY16398_21420	ko:K02503
mety:MRY16398_21440	ko:K07337
mety:MRY16398_21450	ko:K07251
mety:MRY16398_21460	ko:K01207
mety:MRY16398_21470	ko:K07000
mety:MRY16398_21480	ko:K03885
mety:MRY16398_21500	ko:K22041
mety:MRY16398_21510	ko:K12151
mety:MRY16398_21520	ko:K19236
mety:MRY16398_21530	ko:K03723
mety:MRY16398_21550	ko:K09808
mety:MRY16398_21560	ko:K09810
mety:MRY16398_21570	ko:K09808
mety:MRY16398_21580	ko:K28207
mety:MRY16398_21590	ko:K12410
mety:MRY16398_21620	ko:K11069
mety:MRY16398_21630	ko:K11070
mety:MRY16398_21640	ko:K11071
mety:MRY16398_21650	ko:K11072
mety:MRY16398_21660	ko:K01258
mety:MRY16398_21670	ko:K18850
mety:MRY16398_21680	ko:K07637
mety:MRY16398_21690	ko:K07660
mety:MRY16398_21700	ko:K01756
mety:MRY16398_21710	ko:K07153
mety:MRY16398_21720	ko:K00566
mety:MRY16398_21730	ko:K03406
mety:MRY16398_21740	ko:K12152
mety:MRY16398_21760	ko:K06181
mety:MRY16398_21770	ko:K00031
mety:MRY16398_21830	ko:K13069
mety:MRY16398_21880	ko:K25494
mety:MRY16398_21890	ko:K25495
mety:MRY16398_21900	ko:K02030
mety:MRY16398_21920	ko:K02029
mety:MRY16398_21930	ko:K02029
mety:MRY16398_21950	ko:K01811
mety:MRY16398_21960	ko:K03292
mety:MRY16398_21980	ko:K07345
mety:MRY16398_21990	ko:K19055
mety:MRY16398_22000	ko:K09786
mety:MRY16398_22010	ko:K07180
mety:MRY16398_22020	ko:K07274
mety:MRY16398_22040	ko:K01792
mety:MRY16398_22050	ko:K00134
mety:MRY16398_22060	ko:K07305
mety:MRY16398_22070	ko:K09916
mety:MRY16398_22080	ko:K08281
mety:MRY16398_22090	ko:K01424
mety:MRY16398_22100	ko:K04773
mety:MRY16398_22120	ko:K01008
mety:MRY16398_22130	ko:K03169
mety:MRY16398_22150	ko:K00262
mety:MRY16398_22170	ko:K08320
mety:MRY16398_22180	ko:K21028
mety:MRY16398_22190	ko:K01142
mety:MRY16398_22200	ko:K01458
mety:MRY16398_22210	ko:K01468
mety:MRY16398_22220	ko:K05836
mety:MRY16398_22230	ko:K05603
