achh:ABFG95_00010	ko:K04047
achh:ABFG95_08030	ko:K03497
achh:ABFG95_08070	ko:K03554
achh:ABFG95_08080	ko:K00558
achh:ABFG95_08165	ko:K12056
achh:ABFG95_08170	ko:K12072
achh:ABFG95_08175	ko:K12057
achh:ABFG95_08180	ko:K12062
achh:ABFG95_08190	ko:K12063
achh:ABFG95_08200	ko:K12064
achh:ABFG95_08205	ko:K12065
achh:ABFG95_08210	ko:K12066
achh:ABFG95_08215	ko:K12067
achh:ABFG95_08220	ko:K12068
achh:ABFG95_08235	ko:K03746
achh:ABFG95_08245	ko:K03673
achh:ABFG95_08260	ko:K02314
achh:ABFG95_08265	ko:K02315
achh:ABFG95_08280	ko:K07733
achh:ABFG95_08285	ko:K14232
achh:ABFG95_08290	ko:K05548
achh:ABFG95_08295	ko:K02036
achh:ABFG95_08300	ko:K02038
achh:ABFG95_08305	ko:K02037
achh:ABFG95_08310	ko:K02040
achh:ABFG95_08315	ko:K00937
achh:ABFG95_08320	ko:K01524
achh:ABFG95_08325	ko:K22310
achh:ABFG95_08330	ko:K03431
achh:ABFG95_08335	ko:K00796
achh:ABFG95_08340	ko:K03798
achh:ABFG95_08345	ko:K02427
achh:ABFG95_08350	ko:K07574
achh:ABFG95_08355	ko:K03624
achh:ABFG95_08360	ko:K05874
achh:ABFG95_08365	ko:K09016
achh:ABFG95_08375	ko:K02012
achh:ABFG95_08380	ko:K02011
achh:ABFG95_08385	ko:K02010
achh:ABFG95_08395	ko:K15634
achh:ABFG95_08405	ko:K12979
achh:ABFG95_08410	ko:K01955
achh:ABFG95_08415	ko:K01956
achh:ABFG95_08420	ko:K00616
achh:ABFG95_08450	ko:K15554
achh:ABFG95_08455	ko:K15555
achh:ABFG95_08460	ko:K15553
achh:ABFG95_08465	ko:K18313
achh:ABFG95_08470	ko:K06187
achh:ABFG95_08475	ko:K09747
achh:ABFG95_08480	ko:K02343
achh:ABFG95_08485	ko:K01983
achh:ABFG95_08510	ko:K02371
achh:ABFG95_08545	ko:K01640
achh:ABFG95_08550	ko:K00666
achh:ABFG95_08555	ko:K01715
achh:ABFG95_08560	ko:K14219
achh:ABFG95_08565	ko:K07262
achh:ABFG95_08575	ko:K13953
achh:ABFG95_08580	ko:K05520
achh:ABFG95_08590	ko:K04763
achh:ABFG95_08600	ko:K01652
achh:ABFG95_08605	ko:K00252
achh:ABFG95_08610	ko:K02014
achh:ABFG95_08615	ko:K11688
achh:ABFG95_08635	ko:K15511
achh:ABFG95_08640	ko:K15512
achh:ABFG95_08645	ko:K15513
achh:ABFG95_08650	ko:K15546
achh:ABFG95_08660	ko:K04110
achh:ABFG95_08670	ko:K01999
achh:ABFG95_08675	ko:K01997
achh:ABFG95_08680	ko:K01998
achh:ABFG95_08685	ko:K01995
achh:ABFG95_08690	ko:K01996
achh:ABFG95_08695	ko:K01652
achh:ABFG95_08700	ko:K09969
achh:ABFG95_08710	ko:K01031
achh:ABFG95_08715	ko:K01032
achh:ABFG95_08720	ko:K02624
achh:ABFG95_08725	ko:K07566
achh:ABFG95_08730	ko:K01589
achh:ABFG95_08735	ko:K01588
achh:ABFG95_08750	ko:K01923
achh:ABFG95_08760	ko:K01624
achh:ABFG95_08790	ko:K06162
achh:ABFG95_08795	ko:K05780
achh:ABFG95_08800	ko:K05781
achh:ABFG95_08805	ko:K06163
achh:ABFG95_08810	ko:K06164
achh:ABFG95_08815	ko:K06165
achh:ABFG95_08820	ko:K06166
achh:ABFG95_08825	ko:K02043
achh:ABFG95_08830	ko:K06162
achh:ABFG95_08840	ko:K05774
achh:ABFG95_08850	ko:K00681
achh:ABFG95_08865	ko:K02042
achh:ABFG95_08870	ko:K02044
achh:ABFG95_08875	ko:K02041
achh:ABFG95_08895	ko:K02518
achh:ABFG95_08915	ko:K03831
achh:ABFG95_08920	ko:K03740
achh:ABFG95_08930	ko:K16322
achh:ABFG95_08935	ko:K07396
achh:ABFG95_08940	ko:K00799
achh:ABFG95_08945	ko:K18997
achh:ABFG95_08950	ko:K05516
achh:ABFG95_08965	ko:K00799
achh:ABFG95_08985	ko:K00925
achh:ABFG95_08990	ko:K00208
achh:ABFG95_09005	ko:K00927
achh:ABFG95_09010	ko:K00134
achh:ABFG95_09015	ko:K00615
achh:ABFG95_09025	ko:K09761
achh:ABFG95_09035	ko:K07001
achh:ABFG95_09040	ko:K00029
achh:ABFG95_09065	ko:K03182
achh:ABFG95_09090	ko:K15578
achh:ABFG95_09095	ko:K15577
achh:ABFG95_09100	ko:K15576
achh:ABFG95_09105	ko:K02302
achh:ABFG95_09110	ko:K00761
achh:ABFG95_09115	ko:K07259
achh:ABFG95_09120	ko:K01999
achh:ABFG95_09140	ko:K07568
achh:ABFG95_09145	ko:K00773
achh:ABFG95_09150	ko:K03210
achh:ABFG95_09155	ko:K03072
achh:ABFG95_09160	ko:K03074
achh:ABFG95_09170	ko:K07050
achh:ABFG95_09180	ko:K06168
achh:ABFG95_09185	ko:K06217
achh:ABFG95_09190	ko:K07042
achh:ABFG95_09195	ko:K06189
achh:ABFG95_09200	ko:K03820
achh:ABFG95_09210	ko:K14218
achh:ABFG95_09215	ko:K14224
achh:ABFG95_09220	ko:K14221
achh:ABFG95_09225	ko:K14218
achh:ABFG95_09230	ko:K14224
achh:ABFG95_09235	ko:K14221
achh:ABFG95_09245	ko:K01012
achh:ABFG95_09260	ko:K24138
achh:ABFG95_09270	ko:K01061
achh:ABFG95_09280	ko:K03637
achh:ABFG95_09285	ko:K03636
achh:ABFG95_09290	ko:K03635
achh:ABFG95_09295	ko:K03638
achh:ABFG95_09300	ko:K03750
achh:ABFG95_09305	ko:K03752
achh:ABFG95_09310	ko:K03639
achh:ABFG95_09320	ko:K00127
achh:ABFG95_09325	ko:K00124
achh:ABFG95_09330	ko:K00123
achh:ABFG95_09335	ko:K02379
achh:ABFG95_09340	ko:K00126
achh:ABFG95_09360	ko:K07240
achh:ABFG95_09365	ko:K07240
achh:ABFG95_09375	ko:K01776
achh:ABFG95_09395	ko:K02483
achh:ABFG95_09465	ko:K03088
achh:ABFG95_09480	ko:K01941
achh:ABFG95_09485	ko:K01457
achh:ABFG95_09490	ko:K11959
achh:ABFG95_09495	ko:K11960
achh:ABFG95_09500	ko:K11961
achh:ABFG95_09505	ko:K11962
achh:ABFG95_09510	ko:K11963
achh:ABFG95_09520	ko:K02014
achh:ABFG95_09530	ko:K00537
achh:ABFG95_09535	ko:K19302
achh:ABFG95_09540	ko:K00567
achh:ABFG95_09545	ko:K13529
achh:ABFG95_09550	ko:K09767
achh:ABFG95_09555	ko:K10834
achh:ABFG95_09560	ko:K25133
achh:ABFG95_09565	ko:K25132
achh:ABFG95_09570	ko:K07225
achh:ABFG95_09575	ko:K16087
achh:ABFG95_09580	ko:K07165
achh:ABFG95_09585	ko:K23514
achh:ABFG95_09635	ko:K01733
achh:ABFG95_09645	ko:K03293
achh:ABFG95_09650	ko:K01556
achh:ABFG95_09655	ko:K03719
achh:ABFG95_09660	ko:K11068
achh:ABFG95_09670	ko:K02424
achh:ABFG95_09675	ko:K10009
achh:ABFG95_09680	ko:K10010
achh:ABFG95_09695	ko:K03928
achh:ABFG95_09705	ko:K07152
achh:ABFG95_09710	ko:K09796
achh:ABFG95_09720	ko:K15011
achh:ABFG95_09725	ko:K15012
achh:ABFG95_09730	ko:K02297
achh:ABFG95_09735	ko:K02298
achh:ABFG95_09740	ko:K02299
achh:ABFG95_09745	ko:K02300
achh:ABFG95_09755	ko:K15790
achh:ABFG95_09770	ko:K03745
achh:ABFG95_09785	ko:K00029
achh:ABFG95_09815	ko:K26937
achh:ABFG95_09830	ko:K07090
achh:ABFG95_09870	ko:K06132
achh:ABFG95_09875	ko:K09990
achh:ABFG95_09880	ko:K03919
achh:ABFG95_09905	ko:K07507
achh:ABFG95_09920	ko:K01247
achh:ABFG95_09925	ko:K09990
achh:ABFG95_09930	ko:K27802
achh:ABFG95_09940	ko:K02014
achh:ABFG95_09945	ko:K07165
achh:ABFG95_09950	ko:K23514
achh:ABFG95_09955	ko:K16088
achh:ABFG95_09960	ko:K07165
achh:ABFG95_10005	ko:K25494
achh:ABFG95_10010	ko:K25495
achh:ABFG95_10015	ko:K00598
achh:ABFG95_10020	ko:K19707
achh:ABFG95_10030	ko:K03717
achh:ABFG95_10075	ko:K02297
achh:ABFG95_10080	ko:K02298
achh:ABFG95_10085	ko:K02299
achh:ABFG95_10090	ko:K02300
achh:ABFG95_10095	ko:K14998
achh:ABFG95_10125	ko:K11209
achh:ABFG95_10150	ko:K07687
achh:ABFG95_10160	ko:K01114
achh:ABFG95_10180	ko:K00363
achh:ABFG95_10185	ko:K00362
achh:ABFG95_10190	ko:K00380
achh:ABFG95_10200	ko:K06222
achh:ABFG95_10210	ko:K03113
achh:ABFG95_10230	ko:K07793
achh:ABFG95_10240	ko:K03406
achh:ABFG95_10245	ko:K13069
achh:ABFG95_10260	ko:K01358
achh:ABFG95_10265	ko:K08161
achh:ABFG95_10275	ko:K08151
achh:ABFG95_10285	ko:K01714
achh:ABFG95_10290	ko:K08351
achh:ABFG95_10300	ko:K03826
achh:ABFG95_10305	ko:K00020
achh:ABFG95_10340	ko:K00156
achh:ABFG95_10370	ko:K14698
achh:ABFG95_10375	ko:K14699
achh:ABFG95_10380	ko:K06953
achh:ABFG95_10385	ko:K03724
achh:ABFG95_10395	ko:K07577
achh:ABFG95_10400	ko:K03892
achh:ABFG95_10405	ko:K03325
achh:ABFG95_10410	ko:K00537
achh:ABFG95_10415	ko:K11811
achh:ABFG95_10420	ko:K03805
achh:ABFG95_10440	ko:K03098
achh:ABFG95_10445	ko:K00574
achh:ABFG95_10460	ko:K00574
achh:ABFG95_10465	ko:K09701
achh:ABFG95_10470	ko:K06954
achh:ABFG95_10475	ko:K00507
achh:ABFG95_10495	ko:K03088
achh:ABFG95_10510	ko:K00575
achh:ABFG95_10515	ko:K03412
achh:ABFG95_10535	ko:K03797
achh:ABFG95_10550	ko:K16137
achh:ABFG95_10580	ko:K21973
achh:ABFG95_10590	ko:K09922
achh:ABFG95_10605	ko:K07709
achh:ABFG95_10620	ko:K22335
achh:ABFG95_10625	ko:K02172
achh:ABFG95_10630	ko:K02171
achh:ABFG95_10675	ko:K01810
achh:ABFG95_10680	ko:K13688
achh:ABFG95_10690	ko:K04078
achh:ABFG95_10695	ko:K04077
achh:ABFG95_10700	ko:K07058
achh:ABFG95_10710	ko:K10217
achh:ABFG95_10715	ko:K15067
achh:ABFG95_10725	ko:K00452
achh:ABFG95_10730	ko:K03392
achh:ABFG95_10735	ko:K01999
achh:ABFG95_10740	ko:K01997
achh:ABFG95_10745	ko:K01998
achh:ABFG95_10750	ko:K01995
achh:ABFG95_10755	ko:K01996
achh:ABFG95_10760	ko:K00040
achh:ABFG95_10765	ko:K00901
achh:ABFG95_10770	ko:K03885
achh:ABFG95_10775	ko:K01591
achh:ABFG95_10780	ko:K03743
achh:ABFG95_10785	ko:K01095
achh:ABFG95_10790	ko:K00946
achh:ABFG95_10795	ko:K03625
achh:ABFG95_10800	ko:K00794
achh:ABFG95_10805	ko:K14652
achh:ABFG95_10820	ko:K02044
achh:ABFG95_10825	ko:K02041
achh:ABFG95_10830	ko:K02042
achh:ABFG95_10835	ko:K02042
achh:ABFG95_10845	ko:K03110
achh:ABFG95_10850	ko:K08316
achh:ABFG95_10855	ko:K00954
achh:ABFG95_10865	ko:K05782
achh:ABFG95_10875	ko:K07289
achh:ABFG95_10900	ko:K16088
achh:ABFG95_10915	ko:K06942
achh:ABFG95_10925	ko:K01056
achh:ABFG95_10930	ko:K02897
achh:ABFG95_10935	ko:K00948
achh:ABFG95_10940	ko:K14223
achh:ABFG95_10945	ko:K00919
achh:ABFG95_10950	ko:K05874
achh:ABFG95_10955	ko:K02494
achh:ABFG95_10965	ko:K10563
achh:ABFG95_10975	ko:K05712
achh:ABFG95_10990	ko:K00451
achh:ABFG95_10995	ko:K01555
achh:ABFG95_11015	ko:K18981
achh:ABFG95_11025	ko:K11688
achh:ABFG95_11030	ko:K11689
achh:ABFG95_11035	ko:K11690
achh:ABFG95_11065	ko:K15778
achh:ABFG95_11070	ko:K01810
achh:ABFG95_11075	ko:K00681
achh:ABFG95_11095	ko:K01953
achh:ABFG95_11110	ko:K02473
achh:ABFG95_11115	ko:K02474
achh:ABFG95_11125	ko:K06134
achh:ABFG95_11130	ko:K07397
achh:ABFG95_11135	ko:K00560
achh:ABFG95_11140	ko:K21023
achh:ABFG95_11145	ko:K00287
achh:ABFG95_11155	ko:K00822
achh:ABFG95_11160	ko:K00140
achh:ABFG95_11170	ko:K02035
achh:ABFG95_11175	ko:K02033
achh:ABFG95_11180	ko:K02034
achh:ABFG95_11185	ko:K02031
achh:ABFG95_11185	ko:K02032
achh:ABFG95_11190	ko:K02433
achh:ABFG95_11205	ko:K00281
achh:ABFG95_11210	ko:K02437
achh:ABFG95_11215	ko:K00605
achh:ABFG95_11220	ko:K07238
achh:ABFG95_11225	ko:K04564
achh:ABFG95_11235	ko:K01584
achh:ABFG95_11260	ko:K01494
achh:ABFG95_11265	ko:K09800
achh:ABFG95_11270	ko:K07278
achh:ABFG95_11275	ko:K03593
achh:ABFG95_11285	ko:K01874
achh:ABFG95_11290	ko:K07146
achh:ABFG95_11320	ko:K10716
achh:ABFG95_11330	ko:K07727
achh:ABFG95_11345	ko:K26148
achh:ABFG95_11355	ko:K03821
achh:ABFG95_11360	ko:K18139
achh:ABFG95_11365	ko:K01993
achh:ABFG95_11370	ko:K13926
achh:ABFG95_11375	ko:K01992
achh:ABFG95_11385	ko:K00023
achh:ABFG95_11390	ko:K00425
achh:ABFG95_11395	ko:K00426
achh:ABFG95_11425	ko:K13795
achh:ABFG95_11430	ko:K13796
achh:ABFG95_11435	ko:K13794
achh:ABFG95_11440	ko:K19713
achh:ABFG95_11445	ko:K06150
achh:ABFG95_11450	ko:K11209
achh:ABFG95_11460	ko:K09703
achh:ABFG95_11470	ko:K01466
achh:ABFG95_11475	ko:K06016
achh:ABFG95_11495	ko:K01729
achh:ABFG95_11510	ko:K02919
achh:ABFG95_11520	ko:K20455
achh:ABFG95_11525	ko:K09788
achh:ABFG95_11535	ko:K01755
achh:ABFG95_11540	ko:K18072
achh:ABFG95_11550	ko:K18013
achh:ABFG95_11555	ko:K01999
achh:ABFG95_11560	ko:K10914
achh:ABFG95_11565	ko:K03790
achh:ABFG95_11570	ko:K06941
achh:ABFG95_11585	ko:K07154
achh:ABFG95_11590	ko:K14225
achh:ABFG95_11600	ko:K01640
achh:ABFG95_11605	ko:K18313
achh:ABFG95_11615	ko:K03439
achh:ABFG95_11620	ko:K01259
achh:ABFG95_11625	ko:K03154
achh:ABFG95_11635	ko:K03106
achh:ABFG95_11645	ko:K06950
achh:ABFG95_11650	ko:K03806
achh:ABFG95_11655	ko:K00799
achh:ABFG95_11690	ko:K07795
achh:ABFG95_11695	ko:K01784
achh:ABFG95_11710	ko:K12538
achh:ABFG95_11715	ko:K12537
achh:ABFG95_11720	ko:K12536
achh:ABFG95_11725	ko:K12545
achh:ABFG95_11730	ko:K16152
achh:ABFG95_11735	ko:K07165
achh:ABFG95_11750	ko:K00883
achh:ABFG95_11755	ko:K01631
achh:ABFG95_11760	ko:K01684
achh:ABFG95_11765	ko:K08194
achh:ABFG95_11770	ko:K01990
achh:ABFG95_11775	ko:K01992
achh:ABFG95_11780	ko:K01992
achh:ABFG95_11785	ko:K02014
achh:ABFG95_11790	ko:K19577
achh:ABFG95_11805	ko:K04079
achh:ABFG95_11815	ko:K16345
achh:ABFG95_11820	ko:K14228
achh:ABFG95_11875	ko:K26976
achh:ABFG95_11900	ko:K26973
achh:ABFG95_11945	ko:K06904
achh:ABFG95_11965	ko:K07451
achh:ABFG95_12055	ko:K03497
achh:ABFG95_12065	ko:K00558
achh:ABFG95_12085	ko:K07458
achh:ABFG95_12090	ko:K00558
achh:ABFG95_12110	ko:K09969
achh:ABFG95_12125	ko:K09384
achh:ABFG95_12130	ko:K03769
achh:ABFG95_12135	ko:K10441
achh:ABFG95_12140	ko:K10439
achh:ABFG95_12145	ko:K10440
achh:ABFG95_12150	ko:K00854
achh:ABFG95_12155	ko:K27838
achh:ABFG95_12160	ko:K01999
achh:ABFG95_12205	ko:K26974
achh:ABFG95_12210	ko:K26973
achh:ABFG95_12335	ko:K00286
achh:ABFG95_12340	ko:K15054
achh:ABFG95_12350	ko:K02055
achh:ABFG95_12355	ko:K02052
achh:ABFG95_12360	ko:K02053
achh:ABFG95_12360	ko:K02054
achh:ABFG95_12365	ko:K01714
achh:ABFG95_12370	ko:K02624
achh:ABFG95_12385	ko:K18900
achh:ABFG95_12390	ko:K18901
achh:ABFG95_12395	ko:K18902
achh:ABFG95_12400	ko:K18903
achh:ABFG95_12405	ko:K27078
achh:ABFG95_12410	ko:K07347
achh:ABFG95_12415	ko:K07346
achh:ABFG95_12420	ko:K27078
achh:ABFG95_12425	ko:K27078
achh:ABFG95_12430	ko:K27078
achh:ABFG95_12435	ko:K01975
achh:ABFG95_12440	ko:K01081
achh:ABFG95_12455	ko:K00059
achh:ABFG95_12465	ko:K01999
achh:ABFG95_12470	ko:K01997
achh:ABFG95_12475	ko:K01998
achh:ABFG95_12480	ko:K01995
achh:ABFG95_12485	ko:K01996
achh:ABFG95_12495	ko:K11381
achh:ABFG95_12505	ko:K00627
achh:ABFG95_12510	ko:K00382
achh:ABFG95_12520	ko:K01687
achh:ABFG95_12530	ko:K01649
achh:ABFG95_12555	ko:K06920
achh:ABFG95_12560	ko:K01595
achh:ABFG95_12565	ko:K00074
achh:ABFG95_12570	ko:K02106
achh:ABFG95_12575	ko:K00059
achh:ABFG95_12580	ko:K02624
achh:ABFG95_12585	ko:K01031
achh:ABFG95_12590	ko:K01032
achh:ABFG95_12595	ko:K03464
achh:ABFG95_12600	ko:K09780
achh:ABFG95_12605	ko:K01055
achh:ABFG95_12625	ko:K01673
achh:ABFG95_12630	ko:K11475
achh:ABFG95_12640	ko:K01999
achh:ABFG95_12645	ko:K01997
achh:ABFG95_12650	ko:K01998
achh:ABFG95_12655	ko:K01995
achh:ABFG95_12660	ko:K01996
achh:ABFG95_12670	ko:K00059
achh:ABFG95_12720	ko:K00381
achh:ABFG95_12745	ko:K01647
achh:ABFG95_12755	ko:K08967
achh:ABFG95_12760	ko:K02073
achh:ABFG95_12770	ko:K03186
achh:ABFG95_12775	ko:K07390
achh:ABFG95_12780	ko:K02493
achh:ABFG95_12785	ko:K02835
achh:ABFG95_12790	ko:K02492
achh:ABFG95_12795	ko:K14231
achh:ABFG95_12800	ko:K05834
achh:ABFG95_12805	ko:K03719
achh:ABFG95_12815	ko:K11939
achh:ABFG95_12825	ko:K22131
achh:ABFG95_12830	ko:K02014
achh:ABFG95_12845	ko:K14057
achh:ABFG95_12855	ko:K21948
achh:ABFG95_12860	ko:K08319
achh:ABFG95_12865	ko:K22025
achh:ABFG95_12870	ko:K22131
achh:ABFG95_12875	ko:K22130
achh:ABFG95_12910	ko:K11206
achh:ABFG95_12915	ko:K06889
achh:ABFG95_12920	ko:K14232
achh:ABFG95_12925	ko:K02523
achh:ABFG95_12930	ko:K02888
achh:ABFG95_12935	ko:K02899
achh:ABFG95_12940	ko:K03979
achh:ABFG95_12945	ko:K00931
achh:ABFG95_12965	ko:K03147
achh:ABFG95_12980	ko:K21021
achh:ABFG95_12985	ko:K21029
achh:ABFG95_12990	ko:K03797
achh:ABFG95_12995	ko:K22719
achh:ABFG95_13000	ko:K01834
achh:ABFG95_13010	ko:K03676
achh:ABFG95_13015	ko:K03071
achh:ABFG95_13020	ko:K00057
achh:ABFG95_13030	ko:K03216
achh:ABFG95_13040	ko:K02169
achh:ABFG95_13045	ko:K06048
achh:ABFG95_13050	ko:K03498
achh:ABFG95_13055	ko:K03499
achh:ABFG95_13060	ko:K13599
achh:ABFG95_13065	ko:K13598
achh:ABFG95_13075	ko:K03500
achh:ABFG95_13080	ko:K05834
achh:ABFG95_13085	ko:K14441
achh:ABFG95_13090	ko:K11741
achh:ABFG95_13100	ko:K03594
achh:ABFG95_13115	ko:K01091
achh:ABFG95_13125	ko:K00604
achh:ABFG95_13130	ko:K01462
achh:ABFG95_13135	ko:K04096
achh:ABFG95_13140	ko:K01640
achh:ABFG95_13150	ko:K09969
achh:ABFG95_13155	ko:K05825
achh:ABFG95_13160	ko:K06997
achh:ABFG95_13185	ko:K01754
achh:ABFG95_13190	ko:K03285
achh:ABFG95_13205	ko:K00759
achh:ABFG95_13210	ko:K16012
achh:ABFG95_13215	ko:K16013
achh:ABFG95_13220	ko:K00424
achh:ABFG95_13225	ko:K00426
achh:ABFG95_13230	ko:K00425
achh:ABFG95_13240	ko:K08289
achh:ABFG95_13245	ko:K06041
achh:ABFG95_13250	ko:K03270
achh:ABFG95_13255	ko:K11719
achh:ABFG95_13260	ko:K09774
achh:ABFG95_13265	ko:K06861
achh:ABFG95_13270	ko:K05808
achh:ABFG95_13275	ko:K02806
achh:ABFG95_13280	ko:K06023
achh:ABFG95_13300	ko:K06958
achh:ABFG95_13305	ko:K03642
achh:ABFG95_13310	ko:K00567
achh:ABFG95_13315	ko:K07056
achh:ABFG95_13320	ko:K07460
achh:ABFG95_13325	ko:K03271
achh:ABFG95_13330	ko:K28369
achh:ABFG95_13340	ko:K02073
achh:ABFG95_13345	ko:K00930
achh:ABFG95_13350	ko:K07025
achh:ABFG95_13355	ko:K05501
achh:ABFG95_13365	ko:K00016
achh:ABFG95_13370	ko:K05837
achh:ABFG95_13375	ko:K05515
achh:ABFG95_13380	ko:K03571
achh:ABFG95_13385	ko:K03570
achh:ABFG95_13390	ko:K03569
achh:ABFG95_13395	ko:K02435
achh:ABFG95_13400	ko:K02433
achh:ABFG95_13405	ko:K02434
achh:ABFG95_13420	ko:K00762
achh:ABFG95_13425	ko:K01142
achh:ABFG95_13430	ko:K00262
achh:ABFG95_13435	ko:K09796
achh:ABFG95_13440	ko:K05596
achh:ABFG95_13445	ko:K06895
achh:ABFG95_13455	ko:K03566
achh:ABFG95_13460	ko:K01999
achh:ABFG95_13465	ko:K01997
achh:ABFG95_13470	ko:K01995
achh:ABFG95_13470	ko:K01998
achh:ABFG95_13475	ko:K01996
achh:ABFG95_13480	ko:K04063
achh:ABFG95_13485	ko:K23775
achh:ABFG95_13490	ko:K10914
achh:ABFG95_13495	ko:K01897
achh:ABFG95_13500	ko:K01995
achh:ABFG95_13505	ko:K01997
achh:ABFG95_13510	ko:K01998
achh:ABFG95_13515	ko:K01999
achh:ABFG95_13520	ko:K01996
achh:ABFG95_13530	ko:K17218
achh:ABFG95_13535	ko:K07112
achh:ABFG95_13540	ko:K07112
achh:ABFG95_13545	ko:K22042
achh:ABFG95_13555	ko:K23753
achh:ABFG95_13575	ko:K03313
achh:ABFG95_13595	ko:K01448
achh:ABFG95_13600	ko:K00019
achh:ABFG95_13605	ko:K03707
achh:ABFG95_13630	ko:K15125
achh:ABFG95_13635	ko:K07326
achh:ABFG95_13640	ko:K03648
achh:ABFG95_13655	ko:K00974
achh:ABFG95_13660	ko:K08309
achh:ABFG95_13665	ko:K01934
achh:ABFG95_13685	ko:K07395
achh:ABFG95_13695	ko:K00297
achh:ABFG95_13700	ko:K08972
achh:ABFG95_13705	ko:K01251
achh:ABFG95_13710	ko:K27597
achh:ABFG95_13715	ko:K06938
achh:ABFG95_13720	ko:K01561
achh:ABFG95_13725	ko:K01704
achh:ABFG95_13730	ko:K01703
achh:ABFG95_13740	ko:K16135
achh:ABFG95_13760	ko:K01999
achh:ABFG95_13765	ko:K01997
achh:ABFG95_13770	ko:K01995
achh:ABFG95_13770	ko:K01996
achh:ABFG95_13770	ko:K01998
achh:ABFG95_13780	ko:K03761
achh:ABFG95_13785	ko:K02433
achh:ABFG95_13790	ko:K00789
achh:ABFG95_13795	ko:K02517
achh:ABFG95_13800	ko:K02517
achh:ABFG95_13805	ko:K01778
achh:ABFG95_13810	ko:K09921
achh:ABFG95_13815	ko:K03733
achh:ABFG95_13820	ko:K08970
achh:ABFG95_13830	ko:K02077
achh:ABFG95_13835	ko:K02075
achh:ABFG95_13840	ko:K02074
achh:ABFG95_13845	ko:K09823
achh:ABFG95_13855	ko:K06204
achh:ABFG95_13860	ko:K01419
achh:ABFG95_13865	ko:K03667
achh:ABFG95_13875	ko:K00798
achh:ABFG95_13880	ko:K03644
achh:ABFG95_13885	ko:K06145
achh:ABFG95_13890	ko:K07126
achh:ABFG95_13895	ko:K03801
achh:ABFG95_13900	ko:K09158
achh:ABFG95_13905	ko:K00824
achh:ABFG95_13910	ko:K07258
achh:ABFG95_13915	ko:K07018
achh:ABFG95_13920	ko:K18480
achh:ABFG95_13925	ko:K02067
achh:ABFG95_13930	ko:K02065
achh:ABFG95_13935	ko:K02066
achh:ABFG95_13940	ko:K03524
achh:ABFG95_13945	ko:K03525
achh:ABFG95_13955	ko:K02527
achh:ABFG95_13960	ko:K02841
achh:ABFG95_13965	ko:K24300
achh:ABFG95_13970	ko:K18430
achh:ABFG95_13975	ko:K18429
achh:ABFG95_13990	ko:K18431
achh:ABFG95_14050	ko:K03980
achh:ABFG95_14055	ko:K01953
achh:ABFG95_14070	ko:K09386
achh:ABFG95_14085	ko:K01790
achh:ABFG95_14090	ko:K00973
achh:ABFG95_14095	ko:K01710
achh:ABFG95_14100	ko:K06131
achh:ABFG95_14110	ko:K01876
achh:ABFG95_14135	ko:K00648
achh:ABFG95_14150	ko:K01714
achh:ABFG95_14155	ko:K08968
achh:ABFG95_14160	ko:K05825
achh:ABFG95_14165	ko:K03179
achh:ABFG95_14185	ko:K11474
achh:ABFG95_14190	ko:K01638
achh:ABFG95_14205	ko:K16137
achh:ABFG95_14225	ko:K03111
achh:ABFG95_14235	ko:K03701
achh:ABFG95_14240	ko:K00799
achh:ABFG95_14245	ko:K01129
achh:ABFG95_14250	ko:K01735
achh:ABFG95_14255	ko:K00891
achh:ABFG95_14260	ko:K05366
achh:ABFG95_14265	ko:K06202
achh:ABFG95_14275	ko:K01586
achh:ABFG95_14285	ko:K07399
achh:ABFG95_14295	ko:K03978
achh:ABFG95_14300	ko:K01698
achh:ABFG95_14310	ko:K04084
achh:ABFG95_14315	ko:K03926
achh:ABFG95_14320	ko:K02503
achh:ABFG95_14325	ko:K02879
achh:ABFG95_14330	ko:K03040
achh:ABFG95_14335	ko:K02986
achh:ABFG95_14340	ko:K02948
achh:ABFG95_14345	ko:K02952
achh:ABFG95_14350	ko:K02919
achh:ABFG95_14355	ko:K02518
achh:ABFG95_14360	ko:K03076
achh:ABFG95_14365	ko:K02876
achh:ABFG95_14370	ko:K02907
achh:ABFG95_14375	ko:K02988
achh:ABFG95_14380	ko:K02881
achh:ABFG95_14385	ko:K02933
achh:ABFG95_14390	ko:K02994
achh:ABFG95_14395	ko:K02954
achh:ABFG95_14400	ko:K02931
achh:ABFG95_14405	ko:K02895
achh:ABFG95_14410	ko:K02874
achh:ABFG95_14415	ko:K22616
achh:ABFG95_14420	ko:K00135
achh:ABFG95_14440	ko:K01999
achh:ABFG95_14445	ko:K01995
achh:ABFG95_14450	ko:K01996
achh:ABFG95_14455	ko:K01997
achh:ABFG95_14460	ko:K01998
achh:ABFG95_14470	ko:K02961
achh:ABFG95_14475	ko:K02904
achh:ABFG95_14480	ko:K02878
achh:ABFG95_14485	ko:K02982
achh:ABFG95_14490	ko:K02890
achh:ABFG95_14495	ko:K02965
achh:ABFG95_14500	ko:K02886
achh:ABFG95_14505	ko:K02892
achh:ABFG95_14510	ko:K02926
achh:ABFG95_14515	ko:K02906
achh:ABFG95_14520	ko:K02946
achh:ABFG95_14525	ko:K02358
achh:ABFG95_14530	ko:K02355
achh:ABFG95_14535	ko:K02992
