orb:IPMB12_00005	ko:K02313
orb:IPMB12_04785	ko:K03675
orb:IPMB12_04795	ko:K09773
orb:IPMB12_04800	ko:K01007
orb:IPMB12_04810	ko:K14233
orb:IPMB12_04815	ko:K11179
orb:IPMB12_04820	ko:K05589
orb:IPMB12_04825	ko:K00991
orb:IPMB12_04830	ko:K01770
orb:IPMB12_04835	ko:K06176
orb:IPMB12_04840	ko:K00573
orb:IPMB12_04845	ko:K28207
orb:IPMB12_04855	ko:K03581
orb:IPMB12_04860	ko:K02468
orb:IPMB12_04865	ko:K02466
orb:IPMB12_04870	ko:K00068
orb:IPMB12_04875	ko:K02781
orb:IPMB12_04880	ko:K02782
orb:IPMB12_04885	ko:K02783
orb:IPMB12_04895	ko:K00383
orb:IPMB12_04900	ko:K07115
orb:IPMB12_04910	ko:K02742
orb:IPMB12_04915	ko:K00789
orb:IPMB12_04920	ko:K16092
orb:IPMB12_04925	ko:K01776
orb:IPMB12_04930	ko:K01977
orb:IPMB12_04935	ko:K14227
orb:IPMB12_04940	ko:K14218
orb:IPMB12_04945	ko:K01980
orb:IPMB12_04950	ko:K01985
orb:IPMB12_04955	ko:K14221
orb:IPMB12_04960	ko:K14235
orb:IPMB12_04965	ko:K09897
orb:IPMB12_04970	ko:K07391
orb:IPMB12_04975	ko:K09816
orb:IPMB12_04980	ko:K09817
orb:IPMB12_04985	ko:K09815
orb:IPMB12_04990	ko:K19304
orb:IPMB12_04995	ko:K02560
orb:IPMB12_05000	ko:K06206
orb:IPMB12_05005	ko:K05365
orb:IPMB12_05010	ko:K10563
orb:IPMB12_05025	ko:K01952
orb:IPMB12_05030	ko:K01626
orb:IPMB12_05035	ko:K01735
orb:IPMB12_05040	ko:K01950
orb:IPMB12_05045	ko:K04751
orb:IPMB12_05055	ko:K07343
orb:IPMB12_05060	ko:K03732
orb:IPMB12_05065	ko:K03671
orb:IPMB12_05070	ko:K03628
orb:IPMB12_05075	ko:K00033
orb:IPMB12_05080	ko:K21636
orb:IPMB12_05085	ko:K04068
orb:IPMB12_05090	ko:K01673
orb:IPMB12_05100	ko:K01990
orb:IPMB12_05105	ko:K01992
orb:IPMB12_05110	ko:K08170
orb:IPMB12_05115	ko:K01451
orb:IPMB12_05125	ko:K01625
orb:IPMB12_05130	ko:K01056
orb:IPMB12_05135	ko:K00948
orb:IPMB12_05145	ko:K00655
orb:IPMB12_05150	ko:K06219
orb:IPMB12_05155	ko:K07862
orb:IPMB12_05160	ko:K03274
orb:IPMB12_05165	ko:K02843
orb:IPMB12_05170	ko:K02841
orb:IPMB12_05175	ko:K25422
orb:IPMB12_05185	ko:K01784
orb:IPMB12_05190	ko:K02012
orb:IPMB12_05195	ko:K02012
orb:IPMB12_05200	ko:K02011
orb:IPMB12_05205	ko:K02010
orb:IPMB12_05215	ko:K08191
orb:IPMB12_05245	ko:K26745
orb:IPMB12_05250	ko:K26745
orb:IPMB12_05255	ko:K01438
orb:IPMB12_05260	ko:K00145
orb:IPMB12_05265	ko:K00930
orb:IPMB12_05270	ko:K01940
orb:IPMB12_05275	ko:K01755
orb:IPMB12_05280	ko:K04761
orb:IPMB12_05285	ko:K22105
orb:IPMB12_05290	ko:K06143
orb:IPMB12_05300	ko:K06894
orb:IPMB12_05305	ko:K05367
orb:IPMB12_05310	ko:K00940
orb:IPMB12_05315	ko:K11073
orb:IPMB12_05330	ko:K08191
orb:IPMB12_05335	ko:K01809
orb:IPMB12_05345	ko:K02796
orb:IPMB12_05350	ko:K02795
orb:IPMB12_05355	ko:K02794
orb:IPMB12_05375	ko:K01868
orb:IPMB12_05380	ko:K02520
orb:IPMB12_05385	ko:K02916
orb:IPMB12_05390	ko:K02887
orb:IPMB12_05395	ko:K01889
orb:IPMB12_05400	ko:K01890
orb:IPMB12_05405	ko:K04764
orb:IPMB12_05410	ko:K09457
orb:IPMB12_05415	ko:K06920
orb:IPMB12_05420	ko:K09125
orb:IPMB12_05430	ko:K03784
orb:IPMB12_05435	ko:K03557
orb:IPMB12_05440	ko:K05540
orb:IPMB12_05445	ko:K02687
orb:IPMB12_05450	ko:K14392
orb:IPMB12_05460	ko:K02016
orb:IPMB12_05465	ko:K02015
orb:IPMB12_05470	ko:K02013
orb:IPMB12_05480	ko:K22024
orb:IPMB12_05485	ko:K22129
orb:IPMB12_05495	ko:K01714
orb:IPMB12_05515	ko:K17828
orb:IPMB12_05520	ko:K02823
orb:IPMB12_05530	ko:K09474
orb:IPMB12_05535	ko:K04079
orb:IPMB12_05540	ko:K01759
orb:IPMB12_05545	ko:K00134
orb:IPMB12_05550	ko:K03656
orb:IPMB12_05555	ko:K19265
orb:IPMB12_05560	ko:K18138
orb:IPMB12_05565	ko:K03585
orb:IPMB12_05570	ko:K03528
orb:IPMB12_05575	ko:K01972
orb:IPMB12_05580	ko:K07173
orb:IPMB12_05590	ko:K01821
orb:IPMB12_05595	ko:K01497
orb:IPMB12_05600	ko:K01096
orb:IPMB12_05605	ko:K08992
orb:IPMB12_05610	ko:K19804
orb:IPMB12_05615	ko:K03424
orb:IPMB12_05620	ko:K02503
orb:IPMB12_05625	ko:K07337
orb:IPMB12_05630	ko:K01207
orb:IPMB12_05635	ko:K03721
orb:IPMB12_05665	ko:K07270
orb:IPMB12_05675	ko:K03722
orb:IPMB12_05680	ko:K14742
orb:IPMB12_05685	ko:K03674
orb:IPMB12_05690	ko:K03826
orb:IPMB12_05705	ko:K11073
orb:IPMB12_05710	ko:K11076
orb:IPMB12_05715	ko:K11075
orb:IPMB12_05720	ko:K11074
orb:IPMB12_05725	ko:K09911
orb:IPMB12_05730	ko:K03168
orb:IPMB12_05735	ko:K13634
orb:IPMB12_05740	ko:K03284
orb:IPMB12_05750	ko:K24117
orb:IPMB12_05755	ko:K16961
orb:IPMB12_05760	ko:K16962
orb:IPMB12_05765	ko:K16963
orb:IPMB12_05775	ko:K21029
orb:IPMB12_05780	ko:K05541
orb:IPMB12_05785	ko:K07518
orb:IPMB12_05790	ko:K02521
orb:IPMB12_05810	ko:K03315
orb:IPMB12_05815	ko:K14155
orb:IPMB12_05820	ko:K01805
orb:IPMB12_05825	ko:K00854
orb:IPMB12_05830	ko:K02529
orb:IPMB12_05835	ko:K01785
orb:IPMB12_05845	ko:K18657
orb:IPMB12_05850	ko:K07140
orb:IPMB12_05855	ko:K26605
orb:IPMB12_05860	ko:K26606
orb:IPMB12_05865	ko:K00262
orb:IPMB12_05870	ko:K02498
orb:IPMB12_05875	ko:K02496
orb:IPMB12_05880	ko:K01719
orb:IPMB12_05885	ko:K01749
orb:IPMB12_05890	ko:K01756
orb:IPMB12_05895	ko:K07153
orb:IPMB12_05900	ko:K00566
orb:IPMB12_05910	ko:K07724
orb:IPMB12_05915	ko:K03671
orb:IPMB12_05920	ko:K01803
orb:IPMB12_05925	ko:K09892
orb:IPMB12_05940	ko:K13695
orb:IPMB12_05970	ko:K01876
orb:IPMB12_05975	ko:K08310
orb:IPMB12_05990	ko:K01085
orb:IPMB12_06000	ko:K01159
orb:IPMB12_06010	ko:K03550
orb:IPMB12_06015	ko:K03551
orb:IPMB12_06025	ko:K01586
orb:IPMB12_06030	ko:K01778
orb:IPMB12_06035	ko:K09921
orb:IPMB12_06040	ko:K03733
orb:IPMB12_06045	ko:K20862
orb:IPMB12_06050	ko:K03657
orb:IPMB12_06070	ko:K01058
orb:IPMB12_06075	ko:K03654
orb:IPMB12_06085	ko:K06016
orb:IPMB12_06095	ko:K02343
orb:IPMB12_06100	ko:K09747
orb:IPMB12_06105	ko:K06187
orb:IPMB12_06110	ko:K28853
orb:IPMB12_06115	ko:K06175
orb:IPMB12_06120	ko:K06188
orb:IPMB12_06125	ko:K16074
orb:IPMB12_06130	ko:K03169
orb:IPMB12_06135	ko:K06899
orb:IPMB12_06140	ko:K01151
orb:IPMB12_06150	ko:K07390
orb:IPMB12_06155	ko:K03683
orb:IPMB12_06160	ko:K02346
orb:IPMB12_06170	ko:K02278
orb:IPMB12_06175	ko:K02279
orb:IPMB12_06180	ko:K02280
orb:IPMB12_06185	ko:K02282
orb:IPMB12_06190	ko:K02651
orb:IPMB12_06195	ko:K12513
orb:IPMB12_06200	ko:K12514
orb:IPMB12_06205	ko:K12515
orb:IPMB12_06210	ko:K02283
orb:IPMB12_06215	ko:K12510
orb:IPMB12_06220	ko:K12511
orb:IPMB12_06225	ko:K12512
orb:IPMB12_06230	ko:K00762
orb:IPMB12_06235	ko:K00989
orb:IPMB12_06245	ko:K24967
orb:IPMB12_06250	ko:K07443
orb:IPMB12_06255	ko:K01619
orb:IPMB12_06260	ko:K02793
orb:IPMB12_06270	ko:K02795
orb:IPMB12_06280	ko:K07238
orb:IPMB12_06285	ko:K09131
orb:IPMB12_06290	ko:K02221
orb:IPMB12_06295	ko:K06997
orb:IPMB12_06300	ko:K02669
orb:IPMB12_06310	ko:K01738
orb:IPMB12_06315	ko:K04067
orb:IPMB12_06320	ko:K09899
orb:IPMB12_06325	ko:K00925
orb:IPMB12_06330	ko:K13788
orb:IPMB12_06335	ko:K01951
orb:IPMB12_06340	ko:K09927
orb:IPMB12_06360	ko:K11616
orb:IPMB12_06365	ko:K00027
orb:IPMB12_06370	ko:K11614
orb:IPMB12_06375	ko:K11615
orb:IPMB12_06385	ko:K05595
orb:IPMB12_06410	ko:K06938
orb:IPMB12_06415	ko:K06193
orb:IPMB12_06430	ko:K14237
orb:IPMB12_06450	ko:K26939
orb:IPMB12_06455	ko:K14441
orb:IPMB12_06465	ko:K03386
orb:IPMB12_06470	ko:K05590
orb:IPMB12_06480	ko:K14219
orb:IPMB12_06490	ko:K07126
orb:IPMB12_06500	ko:K00615
orb:IPMB12_06505	ko:K00615
orb:IPMB12_06520	ko:K11073
orb:IPMB12_06525	ko:K06201
orb:IPMB12_06530	ko:K03291
orb:IPMB12_06540	ko:K01270
orb:IPMB12_06545	ko:K00769
orb:IPMB12_06550	ko:K11750
orb:IPMB12_06555	ko:K00931
orb:IPMB12_06575	ko:K00147
orb:IPMB12_06580	ko:K08303
orb:IPMB12_06590	ko:K14222
orb:IPMB12_06640	ko:K07304
orb:IPMB12_06655	ko:K19271
orb:IPMB12_06680	ko:K12678
orb:IPMB12_06705	ko:K06949
orb:IPMB12_06725	ko:K03892
orb:IPMB12_06730	ko:K03325
orb:IPMB12_06735	ko:K13529
orb:IPMB12_06740	ko:K00567
orb:IPMB12_06750	ko:K03565
orb:IPMB12_06765	ko:K06889
orb:IPMB12_06810	ko:K06956
orb:IPMB12_06980	ko:K12070
orb:IPMB12_07015	ko:K19092
orb:IPMB12_07115	ko:K03503
orb:IPMB12_07120	ko:K03502
orb:IPMB12_07165	ko:K14225
orb:IPMB12_07170	ko:K08993
orb:IPMB12_07175	ko:K08316
orb:IPMB12_07180	ko:K05366
orb:IPMB12_07185	ko:K15974
orb:IPMB12_07190	ko:K25183
orb:IPMB12_07195	ko:K25182
orb:IPMB12_07200	ko:K25181
orb:IPMB12_07205	ko:K25180
orb:IPMB12_07215	ko:K07644
orb:IPMB12_07220	ko:K07665
orb:IPMB12_07225	ko:K00557
orb:IPMB12_07230	ko:K00014
orb:IPMB12_07235	ko:K08306
orb:IPMB12_07245	ko:K03575
orb:IPMB12_07250	ko:K14170
orb:IPMB12_07255	ko:K05809
orb:IPMB12_07260	ko:K11175
orb:IPMB12_07265	ko:K01933
orb:IPMB12_07280	ko:K02956
orb:IPMB12_07285	ko:K00962
orb:IPMB12_07290	ko:K05803
orb:IPMB12_07295	ko:K05592
orb:IPMB12_07300	ko:K25282
orb:IPMB12_07310	ko:K05939
orb:IPMB12_07315	ko:K08227
orb:IPMB12_07320	ko:K02959
orb:IPMB12_07325	ko:K02860
orb:IPMB12_07330	ko:K00554
orb:IPMB12_07335	ko:K02884
orb:IPMB12_07340	ko:K05367
orb:IPMB12_07345	ko:K06894
orb:IPMB12_07370	ko:K23676
orb:IPMB12_07375	ko:K27883
orb:IPMB12_07380	ko:K27882
orb:IPMB12_07385	ko:K03439
orb:IPMB12_07390	ko:K00616
orb:IPMB12_07395	ko:K01808
orb:IPMB12_07400	ko:K22024
orb:IPMB12_07405	ko:K22129
orb:IPMB12_07410	ko:K01507
orb:IPMB12_07415	ko:K09889
orb:IPMB12_07420	ko:K03592
orb:IPMB12_07435	ko:K07053
orb:IPMB12_07450	ko:K03655
orb:IPMB12_07455	ko:K01139
orb:IPMB12_07460	ko:K03060
orb:IPMB12_07465	ko:K00942
orb:IPMB12_07470	ko:K09712
orb:IPMB12_07475	ko:K04760
orb:IPMB12_07480	ko:K06959
orb:IPMB12_07485	ko:K00075
orb:IPMB12_07490	ko:K03524
orb:IPMB12_07500	ko:K08325
orb:IPMB12_07510	ko:K05825
orb:IPMB12_07520	ko:K02529
orb:IPMB12_07525	ko:K00852
orb:IPMB12_07530	ko:K10439
orb:IPMB12_07535	ko:K10440
orb:IPMB12_07540	ko:K10441
orb:IPMB12_07545	ko:K06726
orb:IPMB12_07550	ko:K01613
orb:IPMB12_07555	ko:K22051
orb:IPMB12_07565	ko:K02379
orb:IPMB12_07570	ko:K07305
orb:IPMB12_07575	ko:K01992
orb:IPMB12_07580	ko:K13926
orb:IPMB12_07585	ko:K01993
orb:IPMB12_07590	ko:K06980
orb:IPMB12_07595	ko:K09159
orb:IPMB12_07600	ko:K19168
orb:IPMB12_07605	ko:K24847
orb:IPMB12_07610	ko:K18979
orb:IPMB12_07615	ko:K01752
orb:IPMB12_07620	ko:K07056
orb:IPMB12_07625	ko:K06194
orb:IPMB12_07630	ko:K01834
orb:IPMB12_07635	ko:K11743
orb:IPMB12_07640	ko:K11742
orb:IPMB12_07645	ko:K03555
orb:IPMB12_07655	ko:K02793
orb:IPMB12_07665	ko:K02795
orb:IPMB12_07670	ko:K02796
orb:IPMB12_07675	ko:K01104
orb:IPMB12_07695	ko:K01760
orb:IPMB12_07710	ko:K04765
orb:IPMB12_07720	ko:K07459
orb:IPMB12_07725	ko:K01937
orb:IPMB12_07730	ko:K01689
orb:IPMB12_07750	ko:K03695
orb:IPMB12_07760	ko:K14058
orb:IPMB12_07765	ko:K19803
orb:IPMB12_07770	ko:K02356
orb:IPMB12_07775	ko:K06940
orb:IPMB12_07780	ko:K11733
orb:IPMB12_07785	ko:K02518
orb:IPMB12_07790	ko:K00969
orb:IPMB12_07795	ko:K02340
orb:IPMB12_07800	ko:K03643
orb:IPMB12_07805	ko:K01869
orb:IPMB12_07820	ko:K03300
orb:IPMB12_07825	ko:K17737
orb:IPMB12_07830	ko:K03633
orb:IPMB12_07835	ko:K03804
orb:IPMB12_07840	ko:K03632
orb:IPMB12_07855	ko:K27802
orb:IPMB12_07860	ko:K00031
orb:IPMB12_07865	ko:K01659
orb:IPMB12_07870	ko:K00998
orb:IPMB12_07880	ko:K07663
orb:IPMB12_07885	ko:K07641
orb:IPMB12_07895	ko:K08276
orb:IPMB12_07900	ko:K12340
orb:IPMB12_07905	ko:K01515
orb:IPMB12_07910	ko:K03651
orb:IPMB12_07915	ko:K09901
orb:IPMB12_07920	ko:K06131
orb:IPMB12_07925	ko:K10806
orb:IPMB12_07930	ko:K06190
orb:IPMB12_07935	ko:K03711
orb:IPMB12_07940	ko:K03839
orb:IPMB12_07945	ko:K01903
orb:IPMB12_07950	ko:K01902
orb:IPMB12_07955	ko:K00425
orb:IPMB12_07960	ko:K00426
orb:IPMB12_07965	ko:K00424
orb:IPMB12_07970	ko:K07107
orb:IPMB12_07975	ko:K03562
orb:IPMB12_07980	ko:K03560
orb:IPMB12_07985	ko:K03646
orb:IPMB12_07990	ko:K03641
orb:IPMB12_07995	ko:K03640
orb:IPMB12_08005	ko:K14229
orb:IPMB12_08010	ko:K21757
orb:IPMB12_08020	ko:K10218
orb:IPMB12_08025	ko:K03535
orb:IPMB12_08030	ko:K00882
orb:IPMB12_08040	ko:K14220
orb:IPMB12_08055	ko:K03553
orb:IPMB12_08060	ko:K03565
orb:IPMB12_08065	ko:K01872
orb:IPMB12_08070	ko:K03563
orb:IPMB12_08075	ko:K14233
orb:IPMB12_08080	ko:K14219
orb:IPMB12_08085	ko:K14219
orb:IPMB12_08090	ko:K14219
orb:IPMB12_08095	ko:K10004
orb:IPMB12_08100	ko:K10002
orb:IPMB12_08105	ko:K10003
orb:IPMB12_08110	ko:K10001
orb:IPMB12_08115	ko:K03820
orb:IPMB12_08120	ko:K06189
orb:IPMB12_08125	ko:K07042
orb:IPMB12_08130	ko:K00783
orb:IPMB12_08135	ko:K09710
orb:IPMB12_08140	ko:K00647
orb:IPMB12_08145	ko:K01914
orb:IPMB12_08150	ko:K04773
orb:IPMB12_08155	ko:K01525
orb:IPMB12_08160	ko:K02528
orb:IPMB12_08165	ko:K03771
orb:IPMB12_08170	ko:K04744
orb:IPMB12_08175	ko:K00970
orb:IPMB12_08180	ko:K00831
orb:IPMB12_08185	ko:K00817
orb:IPMB12_08195	ko:K06996
orb:IPMB12_08200	ko:K02562
orb:IPMB12_08205	ko:K00009
orb:IPMB12_08210	ko:K02800
orb:IPMB12_08220	ko:K14230
orb:IPMB12_08225	ko:K20859
orb:IPMB12_08230	ko:K02757
orb:IPMB12_08235	ko:K03488
orb:IPMB12_08245	ko:K02517
orb:IPMB12_08255	ko:K19611
orb:IPMB12_08280	ko:K00053
orb:IPMB12_08295	ko:K03488
orb:IPMB12_08300	ko:K02757
orb:IPMB12_08305	ko:K01223
orb:IPMB12_08330	ko:K02030
orb:IPMB12_08335	ko:K02029
orb:IPMB12_08340	ko:K02029
orb:IPMB12_08345	ko:K02575
orb:IPMB12_08350	ko:K00370
orb:IPMB12_08355	ko:K00371
orb:IPMB12_08360	ko:K00373
orb:IPMB12_08365	ko:K00374
orb:IPMB12_08370	ko:K01826
orb:IPMB12_08375	ko:K11922
orb:IPMB12_08380	ko:K00068
orb:IPMB12_08385	ko:K17464
orb:IPMB12_08390	ko:K17465
orb:IPMB12_08395	ko:K17466
orb:IPMB12_08400	ko:K17467
orb:IPMB12_08405	ko:K00009
orb:IPMB12_08410	ko:K05879
orb:IPMB12_08415	ko:K05878
orb:IPMB12_08420	ko:K08093
orb:IPMB12_08425	ko:K08094
orb:IPMB12_08430	ko:K24843
orb:IPMB12_08435	ko:K24163
orb:IPMB12_08440	ko:K01486
orb:IPMB12_08445	ko:K01486
orb:IPMB12_08450	ko:K06901
orb:IPMB12_08455	ko:K16785
orb:IPMB12_08460	ko:K01552
orb:IPMB12_08465	ko:K16925
orb:IPMB12_08470	ko:K24620
orb:IPMB12_08475	ko:K09760
orb:IPMB12_08480	ko:K04568
orb:IPMB12_08485	ko:K02679
orb:IPMB12_08490	ko:K02680
orb:IPMB12_08500	ko:K02681
orb:IPMB12_08505	ko:K00016
orb:IPMB12_08510	ko:K02990
orb:IPMB12_08515	ko:K02686
orb:IPMB12_08520	ko:K02963
orb:IPMB12_08525	ko:K02939
orb:IPMB12_08530	ko:K03773
orb:IPMB12_08540	ko:K00215
orb:IPMB12_08545	ko:K02495
orb:IPMB12_08550	ko:K09894
orb:IPMB12_08555	ko:K00867
orb:IPMB12_08565	ko:K04069
orb:IPMB12_08585	ko:K03320
orb:IPMB12_08590	ko:K04752
orb:IPMB12_08595	ko:K00265
orb:IPMB12_08600	ko:K00266
orb:IPMB12_08610	ko:K03307
orb:IPMB12_08620	ko:K06015
orb:IPMB12_08625	ko:K01631
orb:IPMB12_08630	ko:K00883
orb:IPMB12_08640	ko:K01491
orb:IPMB12_08645	ko:K03768
orb:IPMB12_08650	ko:K03269
orb:IPMB12_08660	ko:K02017
orb:IPMB12_08665	ko:K02018
orb:IPMB12_08670	ko:K02020
orb:IPMB12_08675	ko:K02019
orb:IPMB12_08680	ko:K05776
orb:IPMB12_08685	ko:K03702
orb:IPMB12_08695	ko:K01716
orb:IPMB12_08700	ko:K04770
orb:IPMB12_08705	ko:K07014
orb:IPMB12_08710	ko:K00065
orb:IPMB12_08715	ko:K01815
orb:IPMB12_08720	ko:K02526
orb:IPMB12_08730	ko:K19334
orb:IPMB12_08735	ko:K00874
orb:IPMB12_08750	ko:K09902
orb:IPMB12_08755	ko:K08305
orb:IPMB12_08760	ko:K09160
orb:IPMB12_08765	ko:K03644
orb:IPMB12_08770	ko:K03801
orb:IPMB12_08775	ko:K00163
orb:IPMB12_08780	ko:K00627
orb:IPMB12_08785	ko:K00382
orb:IPMB12_08820	ko:K14223
orb:IPMB12_08825	ko:K14228
orb:IPMB12_08830	ko:K14230
orb:IPMB12_08835	ko:K00974
orb:IPMB12_08840	ko:K07184
orb:IPMB12_08845	ko:K03637
orb:IPMB12_08850	ko:K03636
orb:IPMB12_08855	ko:K03635
orb:IPMB12_08860	ko:K06890
orb:IPMB12_08865	ko:K01759
orb:IPMB12_08870	ko:K06077
orb:IPMB12_08880	ko:K03645
orb:IPMB12_08885	ko:K01835
orb:IPMB12_08890	ko:K00088
orb:IPMB12_08895	ko:K00568
orb:IPMB12_08905	ko:K05851
orb:IPMB12_08910	ko:K03088
orb:IPMB12_08915	ko:K03597
orb:IPMB12_08920	ko:K03598
orb:IPMB12_08925	ko:K03596
orb:IPMB12_08930	ko:K03100
orb:IPMB12_08935	ko:K03685
orb:IPMB12_08940	ko:K03595
orb:IPMB12_08945	ko:K03584
orb:IPMB12_08950	ko:K04754
orb:IPMB12_08955	ko:K14219
orb:IPMB12_08960	ko:K09917
orb:IPMB12_08965	ko:K03704
orb:IPMB12_08975	ko:K03212
orb:IPMB12_08980	ko:K25316
orb:IPMB12_08985	ko:K01919
orb:IPMB12_08995	ko:K08307
orb:IPMB12_09000	ko:K01069
orb:IPMB12_09005	ko:K03469
orb:IPMB12_09010	ko:K02342
orb:IPMB12_09015	ko:K14221
orb:IPMB12_09060	ko:K15268
orb:IPMB12_09075	ko:K00800
orb:IPMB12_09080	ko:K00945
orb:IPMB12_09085	ko:K02945
orb:IPMB12_09090	ko:K05788
orb:IPMB12_09095	ko:K02238
orb:IPMB12_09100	ko:K11085
orb:IPMB12_09105	ko:K00912
orb:IPMB12_09110	ko:K09791
orb:IPMB12_09115	ko:K00979
orb:IPMB12_09120	ko:K02564
orb:IPMB12_09130	ko:K01676
orb:IPMB12_09135	ko:K01465
orb:IPMB12_09140	ko:K03111
orb:IPMB12_09145	ko:K03701
orb:IPMB12_09150	ko:K08591
orb:IPMB12_09155	ko:K25706
orb:IPMB12_09160	ko:K09862
orb:IPMB12_09165	ko:K18778
orb:IPMB12_09170	ko:K00859
orb:IPMB12_09175	ko:K02464
orb:IPMB12_09180	ko:K02505
orb:IPMB12_09185	ko:K02504
orb:IPMB12_09190	ko:K02682
orb:IPMB12_09195	ko:K07054
orb:IPMB12_09200	ko:K03806
orb:IPMB12_09205	ko:K15777
orb:IPMB12_09215	ko:K05807
orb:IPMB12_09220	ko:K06180
orb:IPMB12_09225	ko:K05810
orb:IPMB12_09230	ko:K21621
orb:IPMB12_09240	ko:K08302
orb:IPMB12_09245	ko:K25602
orb:IPMB12_09250	ko:K02770
orb:IPMB12_09255	ko:K02784
orb:IPMB12_09260	ko:K11751
orb:IPMB12_09265	ko:K07274
orb:IPMB12_09280	ko:K01519
orb:IPMB12_09285	ko:K06177
orb:IPMB12_09290	ko:K03611
orb:IPMB12_09295	ko:K06179
orb:IPMB12_09305	ko:K07150
orb:IPMB12_09310	ko:K01423
orb:IPMB12_09315	ko:K12297
orb:IPMB12_09320	ko:K15738
orb:IPMB12_09325	ko:K03808
orb:IPMB12_09330	ko:K06192
orb:IPMB12_09335	ko:K09857
orb:IPMB12_09340	ko:K01792
orb:IPMB12_09345	ko:K18850
orb:IPMB12_09350	ko:K01887
orb:IPMB12_09365	ko:K00757
orb:IPMB12_09375	ko:K00286
orb:IPMB12_09380	ko:K22397
orb:IPMB12_09390	ko:K02871
orb:IPMB12_09395	ko:K02996
orb:IPMB12_09400	ko:K03599
orb:IPMB12_09405	ko:K03600
orb:IPMB12_09410	ko:K06199
orb:IPMB12_09415	ko:K01147
orb:IPMB12_09425	ko:K01588
orb:IPMB12_09430	ko:K01589
orb:IPMB12_09435	ko:K01129
orb:IPMB12_09440	ko:K09858
orb:IPMB12_09445	ko:K28370
orb:IPMB12_09450	ko:K09824
orb:IPMB12_09455	ko:K06891
orb:IPMB12_09460	ko:K03694
orb:IPMB12_09475	ko:K01414
orb:IPMB12_09480	ko:K15984
orb:IPMB12_09485	ko:K06183
orb:IPMB12_09490	ko:K07552
orb:IPMB12_09500	ko:K03466
orb:IPMB12_09505	ko:K03634
orb:IPMB12_09510	ko:K07478
orb:IPMB12_09515	ko:K01875
orb:IPMB12_09520	ko:K05786
orb:IPMB12_09525	ko:K04069
orb:IPMB12_09535	ko:K00656
orb:IPMB12_09540	ko:K06212
orb:IPMB12_09545	ko:K24915
orb:IPMB12_09550	ko:K09136
orb:IPMB12_09565	ko:K01243
orb:IPMB12_09575	ko:K05838
orb:IPMB12_09580	ko:K28868
orb:IPMB12_09585	ko:K01265
orb:IPMB12_09590	ko:K13936
orb:IPMB12_09595	ko:K09861
orb:IPMB12_09610	ko:K01652
orb:IPMB12_09615	ko:K11258
orb:IPMB12_09620	ko:K00826
orb:IPMB12_09625	ko:K01687
orb:IPMB12_09630	ko:K01754
orb:IPMB12_09650	ko:K02031
orb:IPMB12_09650	ko:K02032
orb:IPMB12_09655	ko:K02034
orb:IPMB12_09660	ko:K02033
orb:IPMB12_09665	ko:K02035
orb:IPMB12_09670	ko:K03841
orb:IPMB12_09680	ko:K01714
orb:IPMB12_09685	ko:K07287
orb:IPMB12_09690	ko:K01923
orb:IPMB12_09700	ko:K06957
orb:IPMB12_09705	ko:K06203
orb:IPMB12_09710	ko:K07643
orb:IPMB12_09715	ko:K07771
orb:IPMB12_09720	ko:K03760
orb:IPMB12_09725	ko:K19302
orb:IPMB12_09735	ko:K01439
orb:IPMB12_09745	ko:K09768
orb:IPMB12_09750	ko:K01652
orb:IPMB12_09755	ko:K01653
orb:IPMB12_09760	ko:K06202
orb:IPMB12_09775	ko:K00949
orb:IPMB12_09780	ko:K03789
orb:IPMB12_09785	ko:K02344
orb:IPMB12_09790	ko:K00564
orb:IPMB12_09800	ko:K06942
orb:IPMB12_09805	ko:K08682
orb:IPMB12_09820	ko:K03750
orb:IPMB12_09825	ko:K11755
orb:IPMB12_09830	ko:K02500
orb:IPMB12_09835	ko:K01814
orb:IPMB12_09840	ko:K02501
orb:IPMB12_09845	ko:K01089
orb:IPMB12_09850	ko:K00817
orb:IPMB12_09855	ko:K00013
orb:IPMB12_09860	ko:K00765
orb:IPMB12_09865	ko:K06915
orb:IPMB12_09870	ko:K09946
orb:IPMB12_09880	ko:K01118
orb:IPMB12_09895	ko:K03548
orb:IPMB12_09900	ko:K03564
orb:IPMB12_09905	ko:K01845
orb:IPMB12_09910	ko:K15724
orb:IPMB12_09915	ko:K02858
orb:IPMB12_09920	ko:K01972
orb:IPMB12_09925	ko:K07447
orb:IPMB12_09930	ko:K07735
orb:IPMB12_09935	ko:K01920
orb:IPMB12_09940	ko:K09761
orb:IPMB12_09945	ko:K01633
orb:IPMB12_09950	ko:K02855
orb:IPMB12_09955	ko:K02854
orb:IPMB12_09960	ko:K02773
orb:IPMB12_09965	ko:K01629
orb:IPMB12_09970	ko:K02774
orb:IPMB12_09975	ko:K02775
orb:IPMB12_09980	ko:K00058
orb:IPMB12_09985	ko:K00048
orb:IPMB12_09990	ko:K01813
orb:IPMB12_09995	ko:K06132
orb:IPMB12_10000	ko:K26937
orb:IPMB12_10005	ko:K03737
orb:IPMB12_10010	ko:K06911
orb:IPMB12_10015	ko:K01839
orb:IPMB12_10020	ko:K01534
orb:IPMB12_10025	ko:K19745
orb:IPMB12_10050	ko:K11927
orb:IPMB12_10055	ko:K18013
orb:IPMB12_10075	ko:K03340
