aaeo:BJI67_00005	ko:K02313
aaeo:BJI67_06115	ko:K00053
aaeo:BJI67_06120	ko:K01613
aaeo:BJI67_06125	ko:K17103
aaeo:BJI67_06130	ko:K01649
aaeo:BJI67_06135	ko:K21929
aaeo:BJI67_06140	ko:K03789
aaeo:BJI67_06145	ko:K02837
aaeo:BJI67_06155	ko:K01647
aaeo:BJI67_06165	ko:K06987
aaeo:BJI67_06170	ko:K05844
aaeo:BJI67_06180	ko:K05802
aaeo:BJI67_06185	ko:K02040
aaeo:BJI67_06190	ko:K02037
aaeo:BJI67_06195	ko:K02038
aaeo:BJI67_06200	ko:K02036
aaeo:BJI67_06205	ko:K00285
aaeo:BJI67_06215	ko:K01873
aaeo:BJI67_06225	ko:K02339
aaeo:BJI67_06230	ko:K01255
aaeo:BJI67_06235	ko:K07091
aaeo:BJI67_06240	ko:K11720
aaeo:BJI67_06255	ko:K01439
aaeo:BJI67_06270	ko:K00674
aaeo:BJI67_06275	ko:K14267
aaeo:BJI67_06280	ko:K00990
aaeo:BJI67_06285	ko:K01265
aaeo:BJI67_06290	ko:K02967
aaeo:BJI67_06295	ko:K02357
aaeo:BJI67_06300	ko:K09903
aaeo:BJI67_06305	ko:K02838
aaeo:BJI67_06310	ko:K00806
aaeo:BJI67_06315	ko:K00981
aaeo:BJI67_06320	ko:K00099
aaeo:BJI67_06325	ko:K11749
aaeo:BJI67_06330	ko:K07277
aaeo:BJI67_06335	ko:K06142
aaeo:BJI67_06345	ko:K02372
aaeo:BJI67_06350	ko:K00677
aaeo:BJI67_06355	ko:K00748
aaeo:BJI67_06360	ko:K20084
aaeo:BJI67_06370	ko:K03470
aaeo:BJI67_06375	ko:K22935
aaeo:BJI67_06380	ko:K09457
aaeo:BJI67_06385	ko:K03529
aaeo:BJI67_06390	ko:K03528
aaeo:BJI67_06395	ko:K01972
aaeo:BJI67_06400	ko:K05801
aaeo:BJI67_06415	ko:K00830
aaeo:BJI67_06420	ko:K06199
aaeo:BJI67_06425	ko:K09137
aaeo:BJI67_06430	ko:K01875
aaeo:BJI67_06435	ko:K07259
aaeo:BJI67_06450	ko:K00413
aaeo:BJI67_06455	ko:K00412
aaeo:BJI67_06465	ko:K00411
aaeo:BJI67_06480	ko:K14220
aaeo:BJI67_06485	ko:K00812
aaeo:BJI67_06490	ko:K03702
aaeo:BJI67_06495	ko:K14237
aaeo:BJI67_06525	ko:K03427
aaeo:BJI67_06530	ko:K01154
aaeo:BJI67_06555	ko:K01153
aaeo:BJI67_06575	ko:K07075
aaeo:BJI67_06595	ko:K06919
aaeo:BJI67_06600	ko:K07733
aaeo:BJI67_06620	ko:K01156
aaeo:BJI67_06630	ko:K15035
aaeo:BJI67_06635	ko:K01952
aaeo:BJI67_06645	ko:K20862
aaeo:BJI67_06650	ko:K08223
aaeo:BJI67_06655	ko:K10804
aaeo:BJI67_06660	ko:K02003
aaeo:BJI67_06665	ko:K02004
aaeo:BJI67_06670	ko:K00951
aaeo:BJI67_06675	ko:K01055
aaeo:BJI67_06690	ko:K07233
aaeo:BJI67_06700	ko:K07665
aaeo:BJI67_06705	ko:K07644
aaeo:BJI67_06715	ko:K03737
aaeo:BJI67_06720	ko:K00226
aaeo:BJI67_06730	ko:K07484
aaeo:BJI67_06740	ko:K03839
aaeo:BJI67_06755	ko:K16137
aaeo:BJI67_06765	ko:K21498
aaeo:BJI67_06785	ko:K07576
aaeo:BJI67_06795	ko:K01007
aaeo:BJI67_06800	ko:K01535
aaeo:BJI67_06805	ko:K22468
aaeo:BJI67_06810	ko:K10914
aaeo:BJI67_06815	ko:K01689
aaeo:BJI67_06820	ko:K00873
aaeo:BJI67_06825	ko:K16305
aaeo:BJI67_06835	ko:K00625
aaeo:BJI67_06840	ko:K00925
aaeo:BJI67_06855	ko:K25590
aaeo:BJI67_06890	ko:K01953
aaeo:BJI67_06905	ko:K17810
aaeo:BJI67_06995	ko:K02481
aaeo:BJI67_07010	ko:K00957
aaeo:BJI67_07015	ko:K00955
aaeo:BJI67_07020	ko:K01784
aaeo:BJI67_07025	ko:K00134
aaeo:BJI67_07030	ko:K00382
aaeo:BJI67_07045	ko:K18843
aaeo:BJI67_07070	ko:K15342
aaeo:BJI67_07095	ko:K14228
aaeo:BJI67_07100	ko:K07568
aaeo:BJI67_07105	ko:K00773
aaeo:BJI67_07110	ko:K03210
aaeo:BJI67_07115	ko:K03072
aaeo:BJI67_07120	ko:K03074
aaeo:BJI67_07125	ko:K01092
aaeo:BJI67_07130	ko:K15396
aaeo:BJI67_07135	ko:K00640
aaeo:BJI67_07145	ko:K04487
aaeo:BJI67_07150	ko:K04488
aaeo:BJI67_07155	ko:K13628
aaeo:BJI67_07160	ko:K04082
aaeo:BJI67_07165	ko:K04044
aaeo:BJI67_07170	ko:K04755
aaeo:BJI67_07180	ko:K00940
aaeo:BJI67_07185	ko:K06941
aaeo:BJI67_07190	ko:K02656
aaeo:BJI67_07195	ko:K15539
aaeo:BJI67_07200	ko:K01892
aaeo:BJI67_07210	ko:K17713
aaeo:BJI67_07215	ko:K03977
aaeo:BJI67_07225	ko:K03446
aaeo:BJI67_07240	ko:K06203
aaeo:BJI67_07250	ko:K02337
aaeo:BJI67_07255	ko:K01962
aaeo:BJI67_07260	ko:K04075
aaeo:BJI67_07270	ko:K01937
aaeo:BJI67_07275	ko:K01627
aaeo:BJI67_07280	ko:K01689
aaeo:BJI67_07285	ko:K05589
aaeo:BJI67_07290	ko:K00991
aaeo:BJI67_07330	ko:K07505
aaeo:BJI67_07340	ko:K14218
aaeo:BJI67_07345	ko:K03406
aaeo:BJI67_07375	ko:K00426
aaeo:BJI67_07380	ko:K00425
aaeo:BJI67_07390	ko:K00573
aaeo:BJI67_07395	ko:K03087
aaeo:BJI67_07405	ko:K14261
aaeo:BJI67_07410	ko:K00003
aaeo:BJI67_07420	ko:K14232
aaeo:BJI67_07475	ko:K07462
aaeo:BJI67_07480	ko:K02836
aaeo:BJI67_07485	ko:K04567
aaeo:BJI67_07500	ko:K06980
aaeo:BJI67_07505	ko:K00241
aaeo:BJI67_07510	ko:K00242
aaeo:BJI67_07515	ko:K00239
aaeo:BJI67_07520	ko:K00240
aaeo:BJI67_07525	ko:K09159
aaeo:BJI67_07530	ko:K19168
aaeo:BJI67_07540	ko:K01835
aaeo:BJI67_07545	ko:K09920
aaeo:BJI67_07550	ko:K13643
aaeo:BJI67_07555	ko:K04487
aaeo:BJI67_07560	ko:K04488
aaeo:BJI67_07565	ko:K22452
aaeo:BJI67_07575	ko:K03924
aaeo:BJI67_07585	ko:K18850
aaeo:BJI67_07590	ko:K01756
aaeo:BJI67_07595	ko:K01679
aaeo:BJI67_07600	ko:K10716
aaeo:BJI67_07605	ko:K03284
aaeo:BJI67_07615	ko:K00018
aaeo:BJI67_07620	ko:K27802
aaeo:BJI67_07625	ko:K07153
aaeo:BJI67_07630	ko:K00566
aaeo:BJI67_07640	ko:K00031
aaeo:BJI67_07645	ko:K06891
aaeo:BJI67_07650	ko:K03694
aaeo:BJI67_07655	ko:K02518
aaeo:BJI67_07660	ko:K00645
aaeo:BJI67_07665	ko:K00059
aaeo:BJI67_07670	ko:K02078
aaeo:BJI67_07675	ko:K09458
aaeo:BJI67_07680	ko:K25578
aaeo:BJI67_07685	ko:K02619
aaeo:BJI67_07690	ko:K07082
aaeo:BJI67_07695	ko:K00943
aaeo:BJI67_07700	ko:K02341
aaeo:BJI67_07705	ko:K02676
aaeo:BJI67_07710	ko:K01992
aaeo:BJI67_07715	ko:K01990
aaeo:BJI67_07720	ko:K01255
aaeo:BJI67_07725	ko:K05539
aaeo:BJI67_07735	ko:K06202
aaeo:BJI67_07745	ko:K09767
aaeo:BJI67_07755	ko:K15984
aaeo:BJI67_07760	ko:K14233
aaeo:BJI67_07765	ko:K02517
aaeo:BJI67_07775	ko:K01515
aaeo:BJI67_07785	ko:K01495
aaeo:BJI67_07830	ko:K08982
aaeo:BJI67_07850	ko:K08365
aaeo:BJI67_07855	ko:K19058
aaeo:BJI67_07860	ko:K00520
aaeo:BJI67_07870	ko:K08365
aaeo:BJI67_07885	ko:K01560
aaeo:BJI67_07900	ko:K03892
aaeo:BJI67_07915	ko:K09771
aaeo:BJI67_07930	ko:K15977
aaeo:BJI67_07940	ko:K09930
aaeo:BJI67_07960	ko:K21903
aaeo:BJI67_07965	ko:K15725
aaeo:BJI67_07975	ko:K15726
aaeo:BJI67_07985	ko:K17218
aaeo:BJI67_08020	ko:K07484
aaeo:BJI67_08025	ko:K00958
aaeo:BJI67_08040	ko:K09822
aaeo:BJI67_08045	ko:K21703
aaeo:BJI67_08055	ko:K01465
aaeo:BJI67_08060	ko:K01687
aaeo:BJI67_08065	ko:K00833
aaeo:BJI67_08070	ko:K03576
aaeo:BJI67_08075	ko:K00549
aaeo:BJI67_08100	ko:K02437
aaeo:BJI67_08115	ko:K02597
aaeo:BJI67_08150	ko:K09946
aaeo:BJI67_08170	ko:K05366
aaeo:BJI67_08175	ko:K00979
aaeo:BJI67_08180	ko:K09791
aaeo:BJI67_08185	ko:K00912
aaeo:BJI67_08195	ko:K11085
aaeo:BJI67_08200	ko:K03559
aaeo:BJI67_08205	ko:K03561
aaeo:BJI67_08215	ko:K02238
aaeo:BJI67_08220	ko:K09928
aaeo:BJI67_08225	ko:K09810
aaeo:BJI67_08230	ko:K09808
aaeo:BJI67_08250	ko:K03723
aaeo:BJI67_08260	ko:K07478
aaeo:BJI67_08265	ko:K03634
aaeo:BJI67_08270	ko:K03466
aaeo:BJI67_08275	ko:K00384
aaeo:BJI67_08280	ko:K09919
aaeo:BJI67_08285	ko:K00684
aaeo:BJI67_08290	ko:K19696
aaeo:BJI67_08295	ko:K00760
aaeo:BJI67_08300	ko:K07092
aaeo:BJI67_08305	ko:K07001
aaeo:BJI67_08310	ko:K16052
aaeo:BJI67_08315	ko:K01207
aaeo:BJI67_08320	ko:K14228
aaeo:BJI67_08325	ko:K14222
aaeo:BJI67_08330	ko:K14225
aaeo:BJI67_08335	ko:K00995
aaeo:BJI67_08340	ko:K03703
aaeo:BJI67_08345	ko:K21929
aaeo:BJI67_08355	ko:K00648
aaeo:BJI67_08360	ko:K03621
aaeo:BJI67_08365	ko:K02911
aaeo:BJI67_08370	ko:K07040
aaeo:BJI67_08375	ko:K01959
aaeo:BJI67_08380	ko:K01960
aaeo:BJI67_08385	ko:K25422
aaeo:BJI67_08390	ko:K01091
aaeo:BJI67_08395	ko:K06179
aaeo:BJI67_08400	ko:K08300
aaeo:BJI67_08405	ko:K25307
aaeo:BJI67_08410	ko:K00833
aaeo:BJI67_08415	ko:K00705
aaeo:BJI67_08425	ko:K00975
aaeo:BJI67_08430	ko:K00700
aaeo:BJI67_08465	ko:K14233
aaeo:BJI67_08470	ko:K18691
aaeo:BJI67_08475	ko:K11991
aaeo:BJI67_08490	ko:K01951
aaeo:BJI67_08495	ko:K00088
aaeo:BJI67_08500	ko:K03601
aaeo:BJI67_08515	ko:K06204
aaeo:BJI67_08520	ko:K01894
aaeo:BJI67_08530	ko:K06902
aaeo:BJI67_08555	ko:K03526
aaeo:BJI67_08565	ko:K02297
aaeo:BJI67_08570	ko:K02298
aaeo:BJI67_08575	ko:K02299
aaeo:BJI67_08580	ko:K02300
aaeo:BJI67_08590	ko:K02257
aaeo:BJI67_08595	ko:K00425
aaeo:BJI67_08600	ko:K00426
aaeo:BJI67_08615	ko:K16013
aaeo:BJI67_08620	ko:K16012
aaeo:BJI67_08640	ko:K04771
aaeo:BJI67_08645	ko:K00033
aaeo:BJI67_08655	ko:K01178
aaeo:BJI67_08665	ko:K07788
aaeo:BJI67_08670	ko:K07799
aaeo:BJI67_08675	ko:K12340
aaeo:BJI67_08685	ko:K07659
aaeo:BJI67_08690	ko:K07638
aaeo:BJI67_08695	ko:K14237
aaeo:BJI67_08710	ko:K03724
aaeo:BJI67_08720	ko:K01247
aaeo:BJI67_08730	ko:K00864
aaeo:BJI67_08735	ko:K09912
aaeo:BJI67_08740	ko:K19416
aaeo:BJI67_08755	ko:K00817
aaeo:BJI67_08775	ko:K06147
aaeo:BJI67_08780	ko:K00012
aaeo:BJI67_08790	ko:K00012
aaeo:BJI67_08805	ko:K01895
aaeo:BJI67_08820	ko:K07090
aaeo:BJI67_08830	ko:K00389
aaeo:BJI67_08840	ko:K07484
aaeo:BJI67_08850	ko:K01840
aaeo:BJI67_08855	ko:K00882
aaeo:BJI67_08860	ko:K00688
aaeo:BJI67_08875	ko:K01061
aaeo:BJI67_08895	ko:K25183
aaeo:BJI67_08900	ko:K25182
aaeo:BJI67_08905	ko:K25181
aaeo:BJI67_08910	ko:K25180
aaeo:BJI67_08920	ko:K09004
aaeo:BJI67_08925	ko:K00024
aaeo:BJI67_08935	ko:K14742
aaeo:BJI67_08940	ko:K03722
aaeo:BJI67_08950	ko:K05365
aaeo:BJI67_08955	ko:K07028
aaeo:BJI67_08995	ko:K07019
aaeo:BJI67_09000	ko:K00962
aaeo:BJI67_09005	ko:K02956
aaeo:BJI67_09015	ko:K04764
aaeo:BJI67_09020	ko:K01890
aaeo:BJI67_09025	ko:K01889
aaeo:BJI67_09030	ko:K02887
aaeo:BJI67_09035	ko:K02916
aaeo:BJI67_09040	ko:K02520
aaeo:BJI67_09045	ko:K01868
aaeo:BJI67_09065	ko:K14219
aaeo:BJI67_09070	ko:K07184
aaeo:BJI67_09085	ko:K04562
aaeo:BJI67_09090	ko:K06158
aaeo:BJI67_09095	ko:K00963
aaeo:BJI67_09100	ko:K01591
aaeo:BJI67_09105	ko:K19804
aaeo:BJI67_09110	ko:K08992
aaeo:BJI67_09115	ko:K02945
aaeo:BJI67_09120	ko:K00945
aaeo:BJI67_09125	ko:K00800
aaeo:BJI67_09130	ko:K04517
aaeo:BJI67_09135	ko:K14170
aaeo:BJI67_09140	ko:K00831
aaeo:BJI67_09145	ko:K02469
aaeo:BJI67_09150	ko:K08963
aaeo:BJI67_09155	ko:K12960
aaeo:BJI67_09160	ko:K00568
aaeo:BJI67_09165	ko:K22292
aaeo:BJI67_09180	ko:K02291
aaeo:BJI67_09185	ko:K21677
aaeo:BJI67_09195	ko:K07457
aaeo:BJI67_09200	ko:K06178
aaeo:BJI67_09205	ko:K03638
aaeo:BJI67_09215	ko:K06024
aaeo:BJI67_09220	ko:K05896
aaeo:BJI67_09225	ko:K01867
aaeo:BJI67_09240	ko:K06190
aaeo:BJI67_09245	ko:K09780
aaeo:BJI67_09250	ko:K03769
aaeo:BJI67_09255	ko:K07320
aaeo:BJI67_09260	ko:K01613
aaeo:BJI67_09265	ko:K04568
aaeo:BJI67_09270	ko:K02356
aaeo:BJI67_09275	ko:K19810
aaeo:BJI67_09280	ko:K23127
aaeo:BJI67_09285	ko:K21025
aaeo:BJI67_09290	ko:K03799
aaeo:BJI67_09295	ko:K02621
aaeo:BJI67_09305	ko:K02622
aaeo:BJI67_09315	ko:K05838
aaeo:BJI67_09345	ko:K01153
aaeo:BJI67_09350	ko:K01154
aaeo:BJI67_09365	ko:K07075
aaeo:BJI67_09370	ko:K07491
aaeo:BJI67_09380	ko:K13979
aaeo:BJI67_09390	ko:K03981
aaeo:BJI67_09395	ko:K04763
aaeo:BJI67_09405	ko:K07403
aaeo:BJI67_09410	ko:K03753
aaeo:BJI67_09415	ko:K03750
aaeo:BJI67_09430	ko:K08296
aaeo:BJI67_09440	ko:K03215
aaeo:BJI67_09445	ko:K07501
aaeo:BJI67_09450	ko:K12339
aaeo:BJI67_09455	ko:K00997
aaeo:BJI67_09460	ko:K03474
aaeo:BJI67_09465	ko:K03584
aaeo:BJI67_09470	ko:K03595
aaeo:BJI67_09475	ko:K03685
aaeo:BJI67_09485	ko:K03100
aaeo:BJI67_09490	ko:K03596
aaeo:BJI67_09500	ko:K03598
aaeo:BJI67_09505	ko:K03597
aaeo:BJI67_09510	ko:K03088
aaeo:BJI67_09515	ko:K00278
aaeo:BJI67_09520	ko:K01011
aaeo:BJI67_09525	ko:K13288
aaeo:BJI67_09535	ko:K26605
aaeo:BJI67_09545	ko:K06013
aaeo:BJI67_09550	ko:K01724
aaeo:BJI67_09555	ko:K06949
aaeo:BJI67_09570	ko:K02503
aaeo:BJI67_09575	ko:K06187
aaeo:BJI67_09580	ko:K09747
aaeo:BJI67_09585	ko:K02343
aaeo:BJI67_09590	ko:K01983
aaeo:BJI67_09595	ko:K03976
aaeo:BJI67_09615	ko:K06991
aaeo:BJI67_09635	ko:K02114
aaeo:BJI67_09640	ko:K01669
aaeo:BJI67_09650	ko:K21703
aaeo:BJI67_09660	ko:K09822
aaeo:BJI67_09670	ko:K01465
aaeo:BJI67_09690	ko:K12141
aaeo:BJI67_09695	ko:K12140
aaeo:BJI67_09705	ko:K12137
aaeo:BJI67_09720	ko:K14233
aaeo:BJI67_09725	ko:K03177
aaeo:BJI67_09730	ko:K02834
aaeo:BJI67_09735	ko:K02519
aaeo:BJI67_09740	ko:K02600
aaeo:BJI67_09745	ko:K09748
aaeo:BJI67_09750	ko:K14230
aaeo:BJI67_09760	ko:K00343
aaeo:BJI67_09765	ko:K00342
aaeo:BJI67_09770	ko:K00341
aaeo:BJI67_09775	ko:K00340
aaeo:BJI67_09780	ko:K00339
aaeo:BJI67_09785	ko:K00338
aaeo:BJI67_09790	ko:K00337
aaeo:BJI67_09795	ko:K00336
aaeo:BJI67_09800	ko:K00335
aaeo:BJI67_09805	ko:K00334
aaeo:BJI67_09810	ko:K00333
aaeo:BJI67_09815	ko:K00332
aaeo:BJI67_09820	ko:K00331
aaeo:BJI67_09825	ko:K00330
aaeo:BJI67_09830	ko:K14228
aaeo:BJI67_09835	ko:K03075
aaeo:BJI67_09840	ko:K01803
aaeo:BJI67_09845	ko:K03431
aaeo:BJI67_09850	ko:K00796
aaeo:BJI67_09855	ko:K03798
aaeo:BJI67_09860	ko:K02427
aaeo:BJI67_09865	ko:K07574
aaeo:BJI67_09870	ko:K03624
aaeo:BJI67_09875	ko:K01955
aaeo:BJI67_09880	ko:K01956
aaeo:BJI67_09885	ko:K00215
aaeo:BJI67_09890	ko:K03686
aaeo:BJI67_09895	ko:K04043
aaeo:BJI67_09900	ko:K03687
aaeo:BJI67_09905	ko:K03705
aaeo:BJI67_09910	ko:K00858
aaeo:BJI67_09915	ko:K03631
aaeo:BJI67_09920	ko:K03711
aaeo:BJI67_09925	ko:K06186
aaeo:BJI67_09930	ko:K09801
aaeo:BJI67_09940	ko:K03308
aaeo:BJI67_09945	ko:K03664
aaeo:BJI67_09950	ko:K02342
aaeo:BJI67_09955	ko:K03469
aaeo:BJI67_09965	ko:K08307
aaeo:BJI67_09970	ko:K20074
aaeo:BJI67_09975	ko:K00208
aaeo:BJI67_09985	ko:K14221
aaeo:BJI67_09990	ko:K14237
aaeo:BJI67_09995	ko:K03530
aaeo:BJI67_10000	ko:K01338
aaeo:BJI67_10005	ko:K03544
aaeo:BJI67_10010	ko:K01358
aaeo:BJI67_10015	ko:K03545
aaeo:BJI67_10020	ko:K14228
aaeo:BJI67_10025	ko:K14229
aaeo:BJI67_10030	ko:K14226
aaeo:BJI67_10035	ko:K14219
aaeo:BJI67_10040	ko:K14232
aaeo:BJI67_10045	ko:K01491
aaeo:BJI67_10050	ko:K01883
aaeo:BJI67_10055	ko:K09698
aaeo:BJI67_10060	ko:K03768
aaeo:BJI67_10065	ko:K03269
aaeo:BJI67_10080	ko:K11529
aaeo:BJI67_10085	ko:K10764
aaeo:BJI67_10105	ko:K00764
aaeo:BJI67_10110	ko:K03558
aaeo:BJI67_10115	ko:K03749
aaeo:BJI67_10120	ko:K11754
aaeo:BJI67_10125	ko:K01963
aaeo:BJI67_10130	ko:K01695
aaeo:BJI67_10135	ko:K01696
aaeo:BJI67_10140	ko:K01817
aaeo:BJI67_10145	ko:K06173
aaeo:BJI67_10150	ko:K08086
aaeo:BJI67_10155	ko:K00133
aaeo:BJI67_10160	ko:K00052
aaeo:BJI67_10170	ko:K01704
aaeo:BJI67_10175	ko:K01703
aaeo:BJI67_10185	ko:K02066
aaeo:BJI67_10190	ko:K02065
aaeo:BJI67_10195	ko:K02067
aaeo:BJI67_10200	ko:K18480
aaeo:BJI67_10210	ko:K05820
aaeo:BJI67_10215	ko:K07115
aaeo:BJI67_10220	ko:K01736
aaeo:BJI67_10225	ko:K02471
aaeo:BJI67_10230	ko:K03805
aaeo:BJI67_10235	ko:K02474
aaeo:BJI67_10240	ko:K08679
aaeo:BJI67_10250	ko:K02844
aaeo:BJI67_10255	ko:K13771
aaeo:BJI67_10265	ko:K06886
aaeo:BJI67_10270	ko:K07092
aaeo:BJI67_10275	ko:K01719
aaeo:BJI67_10280	ko:K02302
aaeo:BJI67_10285	ko:K00372
aaeo:BJI67_10290	ko:K26138
aaeo:BJI67_10295	ko:K26139
aaeo:BJI67_10300	ko:K22067
aaeo:BJI67_10305	ko:K02575
aaeo:BJI67_10310	ko:K07183
aaeo:BJI67_10320	ko:K00432
aaeo:BJI67_10330	ko:K01990
aaeo:BJI67_10335	ko:K01992
aaeo:BJI67_10350	ko:K07484
aaeo:BJI67_10360	ko:K21636
aaeo:BJI67_10380	ko:K24843
aaeo:BJI67_10385	ko:K24845
aaeo:BJI67_10390	ko:K24844
aaeo:BJI67_10415	ko:K06886
aaeo:BJI67_10420	ko:K21563
aaeo:BJI67_10425	ko:K07140
aaeo:BJI67_10430	ko:K11069
aaeo:BJI67_10435	ko:K11074
aaeo:BJI67_10440	ko:K11071
aaeo:BJI67_10445	ko:K11072
aaeo:BJI67_10450	ko:K12256
aaeo:BJI67_10455	ko:K01915
aaeo:BJI67_10460	ko:K07010
aaeo:BJI67_10465	ko:K01915
aaeo:BJI67_10470	ko:K09471
aaeo:BJI67_10485	ko:K19661
aaeo:BJI67_10490	ko:K23548
aaeo:BJI67_10495	ko:K23549
aaeo:BJI67_10500	ko:K06282
aaeo:BJI67_10505	ko:K06281
aaeo:BJI67_10510	ko:K03620
aaeo:BJI67_10515	ko:K03605
aaeo:BJI67_10520	ko:K04653
aaeo:BJI67_10525	ko:K03619
aaeo:BJI67_10530	ko:K03618
aaeo:BJI67_10545	ko:K23549
aaeo:BJI67_10550	ko:K04651
aaeo:BJI67_10555	ko:K04652
aaeo:BJI67_10560	ko:K19641
aaeo:BJI67_10565	ko:K07241
aaeo:BJI67_10570	ko:K04653
aaeo:BJI67_10575	ko:K04654
aaeo:BJI67_10580	ko:K04656
aaeo:BJI67_10585	ko:K04655
aaeo:BJI67_10590	ko:K13655
aaeo:BJI67_10600	ko:K07266
aaeo:BJI67_10610	ko:K07265
aaeo:BJI67_10665	ko:K07484
aaeo:BJI67_10675	ko:K01790
aaeo:BJI67_10680	ko:K00973
aaeo:BJI67_10685	ko:K00067
aaeo:BJI67_10690	ko:K01710
aaeo:BJI67_10695	ko:K01840
aaeo:BJI67_10710	ko:K22252
aaeo:BJI67_10715	ko:K01711
aaeo:BJI67_10735	ko:K01709
aaeo:BJI67_10740	ko:K00978
aaeo:BJI67_10745	ko:K09689
aaeo:BJI67_10750	ko:K09688
aaeo:BJI67_10755	ko:K10107
aaeo:BJI67_10760	ko:K16011
aaeo:BJI67_10765	ko:K01991
aaeo:BJI67_10785	ko:K03704
aaeo:BJI67_10795	ko:K12204
aaeo:BJI67_10810	ko:K04762
aaeo:BJI67_10815	ko:K00799
aaeo:BJI67_10820	ko:K09160
aaeo:BJI67_10835	ko:K07226
aaeo:BJI67_10840	ko:K07126
aaeo:BJI67_10845	ko:K14335
aaeo:BJI67_10850	ko:K06986
aaeo:BJI67_10855	ko:K07027
aaeo:BJI67_10865	ko:K00763
aaeo:BJI67_10870	ko:K04079
aaeo:BJI67_10880	ko:K00567
aaeo:BJI67_10890	ko:K02884
aaeo:BJI67_10895	ko:K00554
aaeo:BJI67_10900	ko:K02860
aaeo:BJI67_10905	ko:K02959
aaeo:BJI67_10910	ko:K03106
aaeo:BJI67_10920	ko:K03699
aaeo:BJI67_10925	ko:K04485
aaeo:BJI67_10935	ko:K00113
aaeo:BJI67_10945	ko:K03602
aaeo:BJI67_10950	ko:K13789
aaeo:BJI67_10955	ko:K01662
aaeo:BJI67_10960	ko:K01737
aaeo:BJI67_10965	ko:K09007
aaeo:BJI67_10975	ko:K01714
aaeo:BJI67_10980	ko:K03567
aaeo:BJI67_10985	ko:K03564
aaeo:BJI67_10990	ko:K07175
aaeo:BJI67_10995	ko:K03548
aaeo:BJI67_11020	ko:K18138
aaeo:BJI67_11025	ko:K03585
aaeo:BJI67_11030	ko:K12340
aaeo:BJI67_11035	ko:K07253
aaeo:BJI67_11040	ko:K01881
aaeo:BJI67_11045	ko:K01512
aaeo:BJI67_11050	ko:K07058
aaeo:BJI67_11065	ko:K00537
aaeo:BJI67_11070	ko:K03809
aaeo:BJI67_11075	ko:K10763
aaeo:BJI67_11085	ko:K09938
aaeo:BJI67_11090	ko:K01933
aaeo:BJI67_11095	ko:K11175
aaeo:BJI67_11105	ko:K00382
aaeo:BJI67_11115	ko:K02030
aaeo:BJI67_11120	ko:K02029
aaeo:BJI67_11125	ko:K02029
aaeo:BJI67_11130	ko:K02028
aaeo:BJI67_11140	ko:K03592
aaeo:BJI67_11150	ko:K03568
aaeo:BJI67_11155	ko:K11206
aaeo:BJI67_11170	ko:K08301
aaeo:BJI67_11175	ko:K06287
aaeo:BJI67_11180	ko:K00783
aaeo:BJI67_11185	ko:K09710
aaeo:BJI67_11190	ko:K00969
aaeo:BJI67_11195	ko:K00147
aaeo:BJI67_11200	ko:K02340
aaeo:BJI67_11205	ko:K03643
aaeo:BJI67_11210	ko:K01869
aaeo:BJI67_11220	ko:K16011
aaeo:BJI67_11225	ko:K03820
aaeo:BJI67_11230	ko:K06189
aaeo:BJI67_11235	ko:K07042
aaeo:BJI67_11240	ko:K06217
aaeo:BJI67_11245	ko:K06168
aaeo:BJI67_11310	ko:K09691
aaeo:BJI67_11315	ko:K09690
aaeo:BJI67_11320	ko:K03111
aaeo:BJI67_11330	ko:K03701
aaeo:BJI67_11335	ko:K22205
aaeo:BJI67_11340	ko:K02879
aaeo:BJI67_11345	ko:K03040
aaeo:BJI67_11350	ko:K02986
aaeo:BJI67_11355	ko:K02948
aaeo:BJI67_11360	ko:K02952
aaeo:BJI67_11365	ko:K03076
aaeo:BJI67_11370	ko:K02876
aaeo:BJI67_11375	ko:K02907
aaeo:BJI67_11380	ko:K02988
aaeo:BJI67_11385	ko:K02881
aaeo:BJI67_11390	ko:K02933
aaeo:BJI67_11395	ko:K02994
aaeo:BJI67_11400	ko:K02954
aaeo:BJI67_11405	ko:K02931
aaeo:BJI67_11410	ko:K02895
aaeo:BJI67_11415	ko:K02874
aaeo:BJI67_11420	ko:K02961
aaeo:BJI67_11425	ko:K02904
aaeo:BJI67_11430	ko:K02878
aaeo:BJI67_11435	ko:K02982
aaeo:BJI67_11440	ko:K02890
aaeo:BJI67_11445	ko:K02965
aaeo:BJI67_11450	ko:K02886
aaeo:BJI67_11455	ko:K02892
aaeo:BJI67_11460	ko:K02926
aaeo:BJI67_11465	ko:K02906
aaeo:BJI67_11470	ko:K02946
aaeo:BJI67_11475	ko:K02358
aaeo:BJI67_11480	ko:K02355
aaeo:BJI67_11485	ko:K02992
aaeo:BJI67_11490	ko:K02950
aaeo:BJI67_11495	ko:K03046
aaeo:BJI67_11500	ko:K03043
aaeo:BJI67_11505	ko:K02935
aaeo:BJI67_11510	ko:K02864
aaeo:BJI67_11515	ko:K02863
aaeo:BJI67_11520	ko:K02867
aaeo:BJI67_11525	ko:K02601
aaeo:BJI67_11530	ko:K03073
aaeo:BJI67_11535	ko:K14235
aaeo:BJI67_11540	ko:K02358
aaeo:BJI67_11545	ko:K14234
aaeo:BJI67_11550	ko:K14225
aaeo:BJI67_11555	ko:K14236
