gai:IMCC3135_00005	ko:K02313
gai:IMCC3135_07160	ko:K11689
gai:IMCC3135_07165	ko:K11688
gai:IMCC3135_07170	ko:K18138
gai:IMCC3135_07185	ko:K15783
gai:IMCC3135_07190	ko:K02053
gai:IMCC3135_07195	ko:K02054
gai:IMCC3135_07200	ko:K02055
gai:IMCC3135_07205	ko:K02052
gai:IMCC3135_07240	ko:K01687
gai:IMCC3135_07255	ko:K07005
gai:IMCC3135_07260	ko:K00375
gai:IMCC3135_07270	ko:K21602
gai:IMCC3135_07275	ko:K10236
gai:IMCC3135_07280	ko:K10237
gai:IMCC3135_07285	ko:K10238
gai:IMCC3135_07290	ko:K05816
gai:IMCC3135_07300	ko:K00355
gai:IMCC3135_07305	ko:K01665
gai:IMCC3135_07310	ko:K00128
gai:IMCC3135_07320	ko:K02529
gai:IMCC3135_07325	ko:K22186
gai:IMCC3135_07330	ko:K18336
gai:IMCC3135_07345	ko:K03442
gai:IMCC3135_07360	ko:K07394
gai:IMCC3135_07380	ko:K25285
gai:IMCC3135_07385	ko:K25283
gai:IMCC3135_07390	ko:K25284
gai:IMCC3135_07395	ko:K25282
gai:IMCC3135_07400	ko:K16087
gai:IMCC3135_07425	ko:K01243
gai:IMCC3135_07445	ko:K07133
gai:IMCC3135_07460	ko:K03086
gai:IMCC3135_07465	ko:K00615
gai:IMCC3135_07470	ko:K00134
gai:IMCC3135_07475	ko:K00927
gai:IMCC3135_07480	ko:K11645
gai:IMCC3135_07485	ko:K01923
gai:IMCC3135_07490	ko:K01588
gai:IMCC3135_07495	ko:K01589
gai:IMCC3135_07500	ko:K06041
gai:IMCC3135_07525	ko:K09688
gai:IMCC3135_07530	ko:K09689
gai:IMCC3135_07535	ko:K10107
gai:IMCC3135_07615	ko:K07484
gai:IMCC3135_07625	ko:K08678
gai:IMCC3135_07765	ko:K04763
gai:IMCC3135_07790	ko:K00986
gai:IMCC3135_07825	ko:K00986
gai:IMCC3135_07860	ko:K08678
gai:IMCC3135_07865	ko:K00973
gai:IMCC3135_07900	ko:K07266
gai:IMCC3135_07905	ko:K07265
gai:IMCC3135_07910	ko:K12276
gai:IMCC3135_07920	ko:K01676
gai:IMCC3135_07925	ko:K01657
gai:IMCC3135_07930	ko:K01658
gai:IMCC3135_07935	ko:K00766
gai:IMCC3135_07940	ko:K01609
gai:IMCC3135_07945	ko:K10914
gai:IMCC3135_07950	ko:K07397
gai:IMCC3135_07955	ko:K02871
gai:IMCC3135_07960	ko:K02996
gai:IMCC3135_07970	ko:K01129
gai:IMCC3135_07975	ko:K07491
gai:IMCC3135_07990	ko:K01790
gai:IMCC3135_07995	ko:K00067
gai:IMCC3135_08000	ko:K01710
gai:IMCC3135_08005	ko:K07167
gai:IMCC3135_08010	ko:K03088
gai:IMCC3135_08015	ko:K06954
gai:IMCC3135_08020	ko:K09701
gai:IMCC3135_08025	ko:K00574
gai:IMCC3135_08030	ko:K06957
gai:IMCC3135_08045	ko:K01241
gai:IMCC3135_08065	ko:K06985
gai:IMCC3135_08070	ko:K02355
gai:IMCC3135_08075	ko:K02529
gai:IMCC3135_08080	ko:K09882
gai:IMCC3135_08085	ko:K09883
gai:IMCC3135_08095	ko:K17722
gai:IMCC3135_08100	ko:K17723
gai:IMCC3135_08110	ko:K09017
gai:IMCC3135_08115	ko:K00140
gai:IMCC3135_08120	ko:K06016
gai:IMCC3135_08125	ko:K01464
gai:IMCC3135_08130	ko:K02049
gai:IMCC3135_08135	ko:K02050
gai:IMCC3135_08140	ko:K02050
gai:IMCC3135_08145	ko:K02051
gai:IMCC3135_08150	ko:K07552
gai:IMCC3135_08155	ko:K08974
gai:IMCC3135_08160	ko:K07101
gai:IMCC3135_08165	ko:K07101
gai:IMCC3135_08175	ko:K02029
gai:IMCC3135_08180	ko:K02030
gai:IMCC3135_08190	ko:K07006
gai:IMCC3135_08205	ko:K03701
gai:IMCC3135_08220	ko:K01869
gai:IMCC3135_08230	ko:K00036
gai:IMCC3135_08235	ko:K12573
gai:IMCC3135_08250	ko:K03643
gai:IMCC3135_08255	ko:K12972
gai:IMCC3135_08265	ko:K01647
gai:IMCC3135_08275	ko:K09969
gai:IMCC3135_08280	ko:K09970
gai:IMCC3135_08285	ko:K09971
gai:IMCC3135_08290	ko:K09972
gai:IMCC3135_08295	ko:K14236
gai:IMCC3135_08300	ko:K14225
gai:IMCC3135_08305	ko:K14234
gai:IMCC3135_08310	ko:K02358
gai:IMCC3135_08315	ko:K14235
gai:IMCC3135_08320	ko:K03073
gai:IMCC3135_08325	ko:K02601
gai:IMCC3135_08330	ko:K02867
gai:IMCC3135_08335	ko:K02863
gai:IMCC3135_08345	ko:K02864
gai:IMCC3135_08350	ko:K02935
gai:IMCC3135_08355	ko:K03043
gai:IMCC3135_08360	ko:K03046
gai:IMCC3135_08365	ko:K02408
gai:IMCC3135_08370	ko:K02409
gai:IMCC3135_08375	ko:K02410
gai:IMCC3135_08380	ko:K02411
gai:IMCC3135_08385	ko:K02412
gai:IMCC3135_08395	ko:K02414
gai:IMCC3135_08400	ko:K02415
gai:IMCC3135_08405	ko:K02416
gai:IMCC3135_08410	ko:K02417
gai:IMCC3135_08415	ko:K02418
gai:IMCC3135_08420	ko:K02419
gai:IMCC3135_08425	ko:K02420
gai:IMCC3135_08430	ko:K02421
gai:IMCC3135_08435	ko:K02401
gai:IMCC3135_08440	ko:K02400
gai:IMCC3135_08445	ko:K02404
gai:IMCC3135_08455	ko:K02556
gai:IMCC3135_08460	ko:K02557
gai:IMCC3135_08480	ko:K02422
gai:IMCC3135_08485	ko:K02407
gai:IMCC3135_08490	ko:K02406
gai:IMCC3135_08495	ko:K02406
gai:IMCC3135_08500	ko:K02406
gai:IMCC3135_08505	ko:K02397
gai:IMCC3135_08510	ko:K02396
gai:IMCC3135_08515	ko:K02395
gai:IMCC3135_08520	ko:K02394
gai:IMCC3135_08525	ko:K02393
gai:IMCC3135_08530	ko:K02392
gai:IMCC3135_08535	ko:K02391
gai:IMCC3135_08540	ko:K02390
gai:IMCC3135_08545	ko:K02389
gai:IMCC3135_08550	ko:K02388
gai:IMCC3135_08555	ko:K02387
gai:IMCC3135_08565	ko:K02386
gai:IMCC3135_08585	ko:K03563
gai:IMCC3135_08590	ko:K02950
gai:IMCC3135_08595	ko:K02992
gai:IMCC3135_08600	ko:K02355
gai:IMCC3135_08605	ko:K02358
gai:IMCC3135_08610	ko:K02946
gai:IMCC3135_08615	ko:K02227
gai:IMCC3135_08625	ko:K19221
gai:IMCC3135_08630	ko:K02016
gai:IMCC3135_08635	ko:K02015
gai:IMCC3135_08640	ko:K02013
gai:IMCC3135_08650	ko:K02234
gai:IMCC3135_08655	ko:K02230
gai:IMCC3135_08660	ko:K03405
gai:IMCC3135_08665	ko:K13580
gai:IMCC3135_08680	ko:K01273
gai:IMCC3135_08685	ko:K02035
gai:IMCC3135_08690	ko:K02033
gai:IMCC3135_08695	ko:K02034
gai:IMCC3135_08700	ko:K02031
gai:IMCC3135_08710	ko:K01246
gai:IMCC3135_08715	ko:K02906
gai:IMCC3135_08720	ko:K02926
gai:IMCC3135_08725	ko:K02892
gai:IMCC3135_08730	ko:K02886
gai:IMCC3135_08735	ko:K02965
gai:IMCC3135_08740	ko:K02890
gai:IMCC3135_08745	ko:K02982
gai:IMCC3135_08750	ko:K02878
gai:IMCC3135_08755	ko:K02904
gai:IMCC3135_08760	ko:K02961
gai:IMCC3135_08765	ko:K02874
gai:IMCC3135_08770	ko:K02895
gai:IMCC3135_08775	ko:K02931
gai:IMCC3135_08780	ko:K02954
gai:IMCC3135_08785	ko:K02994
gai:IMCC3135_08790	ko:K02933
gai:IMCC3135_08795	ko:K02881
gai:IMCC3135_08800	ko:K02988
gai:IMCC3135_08805	ko:K02907
gai:IMCC3135_08810	ko:K02876
gai:IMCC3135_08815	ko:K03076
gai:IMCC3135_08820	ko:K02952
gai:IMCC3135_08825	ko:K02948
gai:IMCC3135_08830	ko:K02986
gai:IMCC3135_08835	ko:K03040
gai:IMCC3135_08840	ko:K02879
gai:IMCC3135_08845	ko:K06147
gai:IMCC3135_08850	ko:K00057
gai:IMCC3135_08855	ko:K00040
gai:IMCC3135_08885	ko:K03701
gai:IMCC3135_08895	ko:K09471
gai:IMCC3135_08900	ko:K01915
gai:IMCC3135_08905	ko:K11072
gai:IMCC3135_08910	ko:K11071
gai:IMCC3135_08915	ko:K11070
gai:IMCC3135_08920	ko:K11069
gai:IMCC3135_08930	ko:K02229
gai:IMCC3135_08935	ko:K06042
gai:IMCC3135_08940	ko:K03394
gai:IMCC3135_08945	ko:K05934
gai:IMCC3135_08950	ko:K05895
gai:IMCC3135_08955	ko:K00595
gai:IMCC3135_08960	ko:K02189
gai:IMCC3135_08965	ko:K05936
gai:IMCC3135_08970	ko:K02224
gai:IMCC3135_08975	ko:K02228
gai:IMCC3135_09015	ko:K06996
gai:IMCC3135_09020	ko:K23509
gai:IMCC3135_09025	ko:K23509
gai:IMCC3135_09030	ko:K10820
gai:IMCC3135_09035	ko:K23508
gai:IMCC3135_09050	ko:K07496
gai:IMCC3135_09070	ko:K07814
gai:IMCC3135_09075	ko:K01704
gai:IMCC3135_09080	ko:K01703
gai:IMCC3135_09085	ko:K01561
gai:IMCC3135_09090	ko:K16135
gai:IMCC3135_09105	ko:K23123
gai:IMCC3135_09110	ko:K23124
gai:IMCC3135_09115	ko:K07160
gai:IMCC3135_09125	ko:K11688
gai:IMCC3135_09130	ko:K11689
gai:IMCC3135_09135	ko:K11690
gai:IMCC3135_09140	ko:K16137
gai:IMCC3135_09165	ko:K19333
gai:IMCC3135_09170	ko:K07795
gai:IMCC3135_09175	ko:K07794
gai:IMCC3135_09180	ko:K07793
gai:IMCC3135_09185	ko:K09472
gai:IMCC3135_09215	ko:K02651
gai:IMCC3135_09240	ko:K02279
gai:IMCC3135_09245	ko:K02280
gai:IMCC3135_09250	ko:K02283
gai:IMCC3135_09255	ko:K12510
gai:IMCC3135_09260	ko:K12511
gai:IMCC3135_09270	ko:K09005
gai:IMCC3135_09320	ko:K00529
gai:IMCC3135_09335	ko:K00606
gai:IMCC3135_09340	ko:K05710
gai:IMCC3135_09345	ko:K06145
gai:IMCC3135_09350	ko:K11689
gai:IMCC3135_09355	ko:K11690
gai:IMCC3135_09360	ko:K11688
gai:IMCC3135_09480	ko:K16255
gai:IMCC3135_09485	ko:K01823
gai:IMCC3135_09490	ko:K07051
gai:IMCC3135_09500	ko:K01735
gai:IMCC3135_09515	ko:K00041
gai:IMCC3135_09520	ko:K00064
gai:IMCC3135_09530	ko:K10440
gai:IMCC3135_09535	ko:K10439
gai:IMCC3135_09540	ko:K10441
gai:IMCC3135_09550	ko:K13444
gai:IMCC3135_09560	ko:K13637
gai:IMCC3135_09565	ko:K07793
gai:IMCC3135_09585	ko:K06145
gai:IMCC3135_09595	ko:K11688
gai:IMCC3135_09600	ko:K11689
gai:IMCC3135_09605	ko:K11690
gai:IMCC3135_09610	ko:K01053
gai:IMCC3135_09640	ko:K07080
gai:IMCC3135_09645	ko:K00826
gai:IMCC3135_09675	ko:K14415
gai:IMCC3135_09695	ko:K00813
gai:IMCC3135_09705	ko:K03719
gai:IMCC3135_09725	ko:K07481
gai:IMCC3135_09765	ko:K00799
gai:IMCC3135_09780	ko:K03829
gai:IMCC3135_09805	ko:K00059
gai:IMCC3135_09820	ko:K10441
gai:IMCC3135_09825	ko:K10440
gai:IMCC3135_09830	ko:K10910
gai:IMCC3135_09845	ko:K15786
gai:IMCC3135_09850	ko:K15782
gai:IMCC3135_09855	ko:K15782
gai:IMCC3135_09860	ko:K12972
gai:IMCC3135_09865	ko:K03719
gai:IMCC3135_09870	ko:K11688
gai:IMCC3135_09875	ko:K11689
gai:IMCC3135_09880	ko:K11690
gai:IMCC3135_09890	ko:K01799
gai:IMCC3135_09895	ko:K01754
gai:IMCC3135_09905	ko:K15783
gai:IMCC3135_09910	ko:K15784
gai:IMCC3135_09915	ko:K15785
gai:IMCC3135_09930	ko:K09768
gai:IMCC3135_09955	ko:K07483
gai:IMCC3135_09990	ko:K07481
gai:IMCC3135_09995	ko:K07485
gai:IMCC3135_10020	ko:K07493
gai:IMCC3135_10040	ko:K07484
gai:IMCC3135_10105	ko:K07484
gai:IMCC3135_10110	ko:K07484
gai:IMCC3135_10145	ko:K07483
gai:IMCC3135_10175	ko:K03111
gai:IMCC3135_10185	ko:K09912
gai:IMCC3135_10195	ko:K11209
gai:IMCC3135_10205	ko:K00789
gai:IMCC3135_10210	ko:K01251
gai:IMCC3135_10215	ko:K02002
gai:IMCC3135_10220	ko:K02001
gai:IMCC3135_10225	ko:K02000
gai:IMCC3135_10255	ko:K00955
gai:IMCC3135_10260	ko:K00957
gai:IMCC3135_10265	ko:K06168
gai:IMCC3135_10270	ko:K06217
gai:IMCC3135_10275	ko:K07042
gai:IMCC3135_10280	ko:K06189
gai:IMCC3135_10285	ko:K03820
gai:IMCC3135_10290	ko:K00605
gai:IMCC3135_10295	ko:K02437
gai:IMCC3135_10300	ko:K00281
gai:IMCC3135_10315	ko:K01845
gai:IMCC3135_10320	ko:K03841
gai:IMCC3135_10325	ko:K09160
gai:IMCC3135_10330	ko:K07740
gai:IMCC3135_10335	ko:K06969
gai:IMCC3135_10340	ko:K13292
gai:IMCC3135_10345	ko:K00560
gai:IMCC3135_10350	ko:K07154
gai:IMCC3135_10380	ko:K03451
gai:IMCC3135_10385	ko:K03169
gai:IMCC3135_10405	ko:K00988
gai:IMCC3135_10410	ko:K01295
gai:IMCC3135_10420	ko:K02031
gai:IMCC3135_10420	ko:K02032
gai:IMCC3135_10425	ko:K02034
gai:IMCC3135_10430	ko:K02033
gai:IMCC3135_10435	ko:K02035
gai:IMCC3135_10450	ko:K01739
gai:IMCC3135_10465	ko:K01734
gai:IMCC3135_10475	ko:K06973
gai:IMCC3135_10485	ko:K16961
gai:IMCC3135_10490	ko:K16962
gai:IMCC3135_10495	ko:K16963
gai:IMCC3135_10500	ko:K00287
gai:IMCC3135_10510	ko:K01525
gai:IMCC3135_10515	ko:K06195
gai:IMCC3135_10520	ko:K02528
gai:IMCC3135_10525	ko:K00097
gai:IMCC3135_10530	ko:K03771
gai:IMCC3135_10535	ko:K04744
gai:IMCC3135_10540	ko:K03648
gai:IMCC3135_10545	ko:K08305
gai:IMCC3135_10550	ko:K03642
gai:IMCC3135_10555	ko:K07258
gai:IMCC3135_10560	ko:K09158
gai:IMCC3135_10565	ko:K03801
gai:IMCC3135_10570	ko:K03644
gai:IMCC3135_10585	ko:K00275
gai:IMCC3135_10595	ko:K09767
gai:IMCC3135_10600	ko:K15984
gai:IMCC3135_10605	ko:K00411
gai:IMCC3135_10610	ko:K03745
gai:IMCC3135_10615	ko:K02435
gai:IMCC3135_10620	ko:K02433
gai:IMCC3135_10625	ko:K02434
gai:IMCC3135_10635	ko:K04083
gai:IMCC3135_10645	ko:K21029
gai:IMCC3135_10650	ko:K08682
gai:IMCC3135_10655	ko:K00937
gai:IMCC3135_10660	ko:K01524
gai:IMCC3135_10665	ko:K02493
gai:IMCC3135_10670	ko:K02835
gai:IMCC3135_10675	ko:K02492
gai:IMCC3135_10685	ko:K02494
gai:IMCC3135_10690	ko:K00919
gai:IMCC3135_10695	ko:K14223
gai:IMCC3135_10700	ko:K00948
gai:IMCC3135_10705	ko:K02897
gai:IMCC3135_10710	ko:K01056
gai:IMCC3135_10715	ko:K06942
gai:IMCC3135_10725	ko:K14230
gai:IMCC3135_10745	ko:K05982
gai:IMCC3135_10795	ko:K01621
gai:IMCC3135_10800	ko:K01623
gai:IMCC3135_10805	ko:K00615
gai:IMCC3135_10815	ko:K00059
gai:IMCC3135_10825	ko:K04043
gai:IMCC3135_10890	ko:K04047
gai:IMCC3135_10895	ko:K07085
gai:IMCC3135_10900	ko:K01580
gai:IMCC3135_10905	ko:K00926
gai:IMCC3135_10910	ko:K00611
gai:IMCC3135_10915	ko:K01478
gai:IMCC3135_10945	ko:K11690
gai:IMCC3135_10950	ko:K11689
gai:IMCC3135_10955	ko:K11688
gai:IMCC3135_10960	ko:K04771
gai:IMCC3135_10985	ko:K12574
gai:IMCC3135_10990	ko:K03699
gai:IMCC3135_10995	ko:K09781
gai:IMCC3135_11015	ko:K02483
gai:IMCC3135_11025	ko:K07574
gai:IMCC3135_11030	ko:K02427
gai:IMCC3135_11035	ko:K03798
gai:IMCC3135_11040	ko:K00796
gai:IMCC3135_11045	ko:K03431
gai:IMCC3135_11050	ko:K01803
gai:IMCC3135_11055	ko:K03075
gai:IMCC3135_11060	ko:K14228
gai:IMCC3135_11065	ko:K00330
gai:IMCC3135_11070	ko:K00331
gai:IMCC3135_11075	ko:K00332
gai:IMCC3135_11080	ko:K00333
gai:IMCC3135_11085	ko:K00334
gai:IMCC3135_11090	ko:K00335
gai:IMCC3135_11095	ko:K00336
gai:IMCC3135_11100	ko:K00337
gai:IMCC3135_11105	ko:K00338
gai:IMCC3135_11110	ko:K00339
gai:IMCC3135_11115	ko:K00340
gai:IMCC3135_11120	ko:K00341
gai:IMCC3135_11125	ko:K00342
gai:IMCC3135_11130	ko:K00343
gai:IMCC3135_11145	ko:K14230
gai:IMCC3135_11160	ko:K07552
gai:IMCC3135_11175	ko:K01835
gai:IMCC3135_11180	ko:K05800
gai:IMCC3135_11185	ko:K04090
gai:IMCC3135_11190	ko:K00253
gai:IMCC3135_11195	ko:K01969
gai:IMCC3135_11200	ko:K01968
gai:IMCC3135_11205	ko:K09748
gai:IMCC3135_11215	ko:K02600
gai:IMCC3135_11220	ko:K02519
gai:IMCC3135_11225	ko:K02834
gai:IMCC3135_11230	ko:K03177
gai:IMCC3135_11235	ko:K02956
gai:IMCC3135_11240	ko:K00962
gai:IMCC3135_11245	ko:K11991
gai:IMCC3135_11270	ko:K03760
gai:IMCC3135_11280	ko:K00901
gai:IMCC3135_11295	ko:K10227
gai:IMCC3135_11300	ko:K10228
gai:IMCC3135_11305	ko:K10229
gai:IMCC3135_11310	ko:K10111
gai:IMCC3135_11320	ko:K00045
gai:IMCC3135_11330	ko:K06953
gai:IMCC3135_11335	ko:K03724
gai:IMCC3135_11345	ko:K07577
gai:IMCC3135_11355	ko:K20862
gai:IMCC3135_11360	ko:K00824
gai:IMCC3135_11410	ko:K00997
gai:IMCC3135_11415	ko:K03474
gai:IMCC3135_11420	ko:K09159
gai:IMCC3135_11425	ko:K00240
gai:IMCC3135_11430	ko:K00239
gai:IMCC3135_11435	ko:K00242
gai:IMCC3135_11440	ko:K00241
gai:IMCC3135_11450	ko:K06980
gai:IMCC3135_11460	ko:K05838
gai:IMCC3135_11465	ko:K02622
gai:IMCC3135_11475	ko:K01956
gai:IMCC3135_11480	ko:K01955
gai:IMCC3135_11485	ko:K03624
gai:IMCC3135_11500	ko:K09791
gai:IMCC3135_11510	ko:K00381
gai:IMCC3135_11515	ko:K02674
gai:IMCC3135_11520	ko:K02673
gai:IMCC3135_11525	ko:K02672
gai:IMCC3135_11530	ko:K02671
gai:IMCC3135_11535	ko:K08084
gai:IMCC3135_11540	ko:K02655
gai:IMCC3135_11545	ko:K02674
gai:IMCC3135_11550	ko:K02673
gai:IMCC3135_11555	ko:K02672
gai:IMCC3135_11560	ko:K02671
gai:IMCC3135_11565	ko:K08084
gai:IMCC3135_11575	ko:K00382
gai:IMCC3135_11580	ko:K00627
gai:IMCC3135_11585	ko:K00163
gai:IMCC3135_11590	ko:K15865
gai:IMCC3135_11600	ko:K03186
gai:IMCC3135_11605	ko:K07157
gai:IMCC3135_11610	ko:K14682
gai:IMCC3135_11615	ko:K22686
gai:IMCC3135_11620	ko:K03184
gai:IMCC3135_11630	ko:K07226
gai:IMCC3135_11635	ko:K03744
gai:IMCC3135_11655	ko:K01126
gai:IMCC3135_11665	ko:K01785
gai:IMCC3135_11675	ko:K14058
gai:IMCC3135_11690	ko:K03851
gai:IMCC3135_11725	ko:K08300
gai:IMCC3135_11730	ko:K06179
gai:IMCC3135_11735	ko:K00163
gai:IMCC3135_11740	ko:K00627
gai:IMCC3135_11745	ko:K00382
gai:IMCC3135_11750	ko:K00626
gai:IMCC3135_11755	ko:K00023
gai:IMCC3135_11760	ko:K13924
gai:IMCC3135_11765	ko:K06925
gai:IMCC3135_11770	ko:K13775
gai:IMCC3135_11775	ko:K01448
gai:IMCC3135_11780	ko:K03572
gai:IMCC3135_11785	ko:K00791
gai:IMCC3135_11790	ko:K12339
gai:IMCC3135_11800	ko:K08307
gai:IMCC3135_11810	ko:K03469
gai:IMCC3135_11835	ko:K02342
gai:IMCC3135_11840	ko:K03664
gai:IMCC3135_11850	ko:K09801
gai:IMCC3135_11855	ko:K06186
gai:IMCC3135_11860	ko:K03711
gai:IMCC3135_11865	ko:K03631
gai:IMCC3135_11870	ko:K00858
gai:IMCC3135_11875	ko:K03555
gai:IMCC3135_11880	ko:K03743
gai:IMCC3135_11890	ko:K03553
gai:IMCC3135_11895	ko:K03565
gai:IMCC3135_11900	ko:K01872
gai:IMCC3135_11905	ko:K00928
gai:IMCC3135_11910	ko:K03563
gai:IMCC3135_11915	ko:K14219
gai:IMCC3135_11920	ko:K14233
gai:IMCC3135_11925	ko:K00845
gai:IMCC3135_11945	ko:K01491
gai:IMCC3135_11955	ko:K02030
gai:IMCC3135_11960	ko:K02029
gai:IMCC3135_11965	ko:K02029
gai:IMCC3135_11970	ko:K12252
gai:IMCC3135_11980	ko:K07496
gai:IMCC3135_11985	ko:K07284
gai:IMCC3135_11990	ko:K07114
gai:IMCC3135_11995	ko:K02483
gai:IMCC3135_12005	ko:K01990
gai:IMCC3135_12010	ko:K01992
gai:IMCC3135_12035	ko:K03189
gai:IMCC3135_12040	ko:K03188
gai:IMCC3135_12045	ko:K03187
gai:IMCC3135_12050	ko:K01428
gai:IMCC3135_12055	ko:K01429
gai:IMCC3135_12060	ko:K01430
gai:IMCC3135_12065	ko:K03190
gai:IMCC3135_12095	ko:K00600
gai:IMCC3135_12100	ko:K10552
gai:IMCC3135_12105	ko:K10553
gai:IMCC3135_12110	ko:K10554
gai:IMCC3135_12115	ko:K02011
gai:IMCC3135_12120	ko:K02012
gai:IMCC3135_12125	ko:K11606
gai:IMCC3135_12130	ko:K11605
gai:IMCC3135_12135	ko:K11607
gai:IMCC3135_12140	ko:K11604
gai:IMCC3135_12145	ko:K11924
gai:IMCC3135_12150	ko:K01465
gai:IMCC3135_12155	ko:K00762
gai:IMCC3135_12180	ko:K01768
gai:IMCC3135_12185	ko:K00847
gai:IMCC3135_12190	ko:K00031
gai:IMCC3135_12205	ko:K08281
gai:IMCC3135_12215	ko:K00700
gai:IMCC3135_12220	ko:K00703
gai:IMCC3135_12225	ko:K00975
gai:IMCC3135_12230	ko:K00688
gai:IMCC3135_12235	ko:K01214
gai:IMCC3135_12255	ko:K01784
gai:IMCC3135_12290	ko:K16692
gai:IMCC3135_12300	ko:K26272
gai:IMCC3135_12305	ko:K19802
gai:IMCC3135_12310	ko:K03885
gai:IMCC3135_12320	ko:K01823
gai:IMCC3135_12325	ko:K01749
gai:IMCC3135_12335	ko:K00324
gai:IMCC3135_12340	ko:K00325
gai:IMCC3135_12345	ko:K13821
gai:IMCC3135_12350	ko:K02483
gai:IMCC3135_12365	ko:K22737
gai:IMCC3135_12370	ko:K02017
gai:IMCC3135_12375	ko:K02018
gai:IMCC3135_12380	ko:K02020
gai:IMCC3135_12385	ko:K00901
gai:IMCC3135_12390	ko:K05773
gai:IMCC3135_12395	ko:K06857
gai:IMCC3135_12400	ko:K00826
gai:IMCC3135_12405	ko:K09125
gai:IMCC3135_12425	ko:K01483
gai:IMCC3135_12445	ko:K06889
gai:IMCC3135_12450	ko:K17736
gai:IMCC3135_12455	ko:K00315
gai:IMCC3135_12485	ko:K01652
gai:IMCC3135_12490	ko:K07080
gai:IMCC3135_12505	ko:K03777
gai:IMCC3135_12510	ko:K18928
gai:IMCC3135_12515	ko:K18929
gai:IMCC3135_12520	ko:K00782
gai:IMCC3135_12530	ko:K11927
gai:IMCC3135_12535	ko:K06193
gai:IMCC3135_12540	ko:K07178
gai:IMCC3135_12545	ko:K03710
gai:IMCC3135_12550	ko:K26058
gai:IMCC3135_12555	ko:K28637
gai:IMCC3135_12580	ko:K00064
gai:IMCC3135_12585	ko:K03821
gai:IMCC3135_12605	ko:K00023
gai:IMCC3135_12630	ko:K07304
gai:IMCC3135_12635	ko:K07496
gai:IMCC3135_12675	ko:K19265
gai:IMCC3135_12690	ko:K01420
gai:IMCC3135_12695	ko:K02495
gai:IMCC3135_12705	ko:K11209
gai:IMCC3135_12710	ko:K04046
gai:IMCC3135_12715	ko:K13574
gai:IMCC3135_12720	ko:K11927
gai:IMCC3135_12735	ko:K29027
gai:IMCC3135_12740	ko:K27837
gai:IMCC3135_12745	ko:K27497
gai:IMCC3135_12750	ko:K00249
gai:IMCC3135_12755	ko:K08299
gai:IMCC3135_12765	ko:K19745
gai:IMCC3135_12770	ko:K07146
gai:IMCC3135_12780	ko:K05341
gai:IMCC3135_12790	ko:K07484
gai:IMCC3135_12800	ko:K01998
gai:IMCC3135_12805	ko:K01997
gai:IMCC3135_12810	ko:K01996
gai:IMCC3135_12815	ko:K01995
gai:IMCC3135_12820	ko:K01999
gai:IMCC3135_12830	ko:K11391
gai:IMCC3135_12855	ko:K25183
gai:IMCC3135_12860	ko:K25182
gai:IMCC3135_12865	ko:K25181
gai:IMCC3135_12870	ko:K25180
gai:IMCC3135_12875	ko:K11209
gai:IMCC3135_12890	ko:K01011
gai:IMCC3135_12895	ko:K07793
gai:IMCC3135_12900	ko:K07794
gai:IMCC3135_12910	ko:K03321
gai:IMCC3135_12915	ko:K05816
gai:IMCC3135_12920	ko:K05815
gai:IMCC3135_12925	ko:K05814
gai:IMCC3135_12930	ko:K05813
gai:IMCC3135_12935	ko:K01999
gai:IMCC3135_12945	ko:K00138
gai:IMCC3135_12970	ko:K22131
gai:IMCC3135_12975	ko:K22130
gai:IMCC3135_12980	ko:K21948
gai:IMCC3135_12985	ko:K08319
gai:IMCC3135_12990	ko:K06145
gai:IMCC3135_13020	ko:K17241
gai:IMCC3135_13025	ko:K17242
gai:IMCC3135_13030	ko:K17243
gai:IMCC3135_13035	ko:K10111
gai:IMCC3135_13045	ko:K22548
gai:IMCC3135_13060	ko:K02521
gai:IMCC3135_13065	ko:K00053
gai:IMCC3135_13070	ko:K05776
gai:IMCC3135_13075	ko:K02433
gai:IMCC3135_13100	ko:K21826
gai:IMCC3135_13105	ko:K00303
gai:IMCC3135_13110	ko:K00304
gai:IMCC3135_13115	ko:K00302
gai:IMCC3135_13120	ko:K00305
gai:IMCC3135_13130	ko:K27684
gai:IMCC3135_13135	ko:K27502
gai:IMCC3135_13140	ko:K01585
gai:IMCC3135_13145	ko:K01480
gai:IMCC3135_13170	ko:K01958
gai:IMCC3135_13185	ko:K14219
gai:IMCC3135_13265	ko:K00799
gai:IMCC3135_13270	ko:K01055
gai:IMCC3135_13275	ko:K11688
gai:IMCC3135_13285	ko:K19338
gai:IMCC3135_13290	ko:K11690
gai:IMCC3135_13295	ko:K11689
gai:IMCC3135_13305	ko:K23470
gai:IMCC3135_13310	ko:K01299
gai:IMCC3135_13315	ko:K02032
gai:IMCC3135_13320	ko:K02031
gai:IMCC3135_13325	ko:K02034
gai:IMCC3135_13330	ko:K02033
gai:IMCC3135_13335	ko:K02035
gai:IMCC3135_13345	ko:K01470
gai:IMCC3135_13350	ko:K00077
gai:IMCC3135_13355	ko:K00059
gai:IMCC3135_13365	ko:K13051
gai:IMCC3135_13390	ko:K00648
gai:IMCC3135_13405	ko:K01990
gai:IMCC3135_13410	ko:K01992
gai:IMCC3135_13415	ko:K02078
gai:IMCC3135_13420	ko:K00647
gai:IMCC3135_13465	ko:K22602
