pcas:LOY40_00005	ko:K02313
pcas:LOY40_05970	ko:K04047
pcas:LOY40_05985	ko:K01876
pcas:LOY40_05995	ko:K01159
pcas:LOY40_06000	ko:K03550
pcas:LOY40_06005	ko:K03551
pcas:LOY40_06010	ko:K01075
pcas:LOY40_06015	ko:K03562
pcas:LOY40_06020	ko:K03560
pcas:LOY40_06025	ko:K03646
pcas:LOY40_06030	ko:K03641
pcas:LOY40_06035	ko:K03640
pcas:LOY40_06045	ko:K10026
pcas:LOY40_06050	ko:K06920
pcas:LOY40_06055	ko:K14229
pcas:LOY40_06070	ko:K03449
pcas:LOY40_06075	ko:K07245
pcas:LOY40_06080	ko:K07156
pcas:LOY40_06085	ko:K07233
pcas:LOY40_06095	ko:K03517
pcas:LOY40_06105	ko:K03704
pcas:LOY40_06110	ko:K00605
pcas:LOY40_06115	ko:K01752
pcas:LOY40_06120	ko:K00281
pcas:LOY40_06125	ko:K02437
pcas:LOY40_06130	ko:K03721
pcas:LOY40_06145	ko:K07118
pcas:LOY40_06150	ko:K02442
pcas:LOY40_06155	ko:K17061
pcas:LOY40_06160	ko:K17060
pcas:LOY40_06165	ko:K10004
pcas:LOY40_06170	ko:K10002
pcas:LOY40_06175	ko:K10003
pcas:LOY40_06180	ko:K10001
pcas:LOY40_06185	ko:K00111
pcas:LOY40_06190	ko:K02444
pcas:LOY40_06195	ko:K00864
pcas:LOY40_06200	ko:K02440
pcas:LOY40_06205	ko:K03976
pcas:LOY40_06215	ko:K02010
pcas:LOY40_06220	ko:K00611
pcas:LOY40_06235	ko:K07390
pcas:LOY40_06240	ko:K03594
pcas:LOY40_06245	ko:K02192
pcas:LOY40_06250	ko:K03386
pcas:LOY40_06255	ko:K03683
pcas:LOY40_06260	ko:K01465
pcas:LOY40_06265	ko:K21218
pcas:LOY40_06270	ko:K01940
pcas:LOY40_06280	ko:K07690
pcas:LOY40_06290	ko:K10773
pcas:LOY40_06295	ko:K03613
pcas:LOY40_06300	ko:K03612
pcas:LOY40_06305	ko:K03614
pcas:LOY40_06310	ko:K03616
pcas:LOY40_06315	ko:K03617
pcas:LOY40_06320	ko:K01874
pcas:LOY40_06325	ko:K03593
pcas:LOY40_06330	ko:K00059
pcas:LOY40_06335	ko:K07226
pcas:LOY40_06340	ko:K07113
pcas:LOY40_06345	ko:K04078
pcas:LOY40_06350	ko:K04077
pcas:LOY40_06385	ko:K18138
pcas:LOY40_06390	ko:K03585
pcas:LOY40_06395	ko:K09947
pcas:LOY40_06400	ko:K07338
pcas:LOY40_06415	ko:K06006
pcas:LOY40_06420	ko:K07662
pcas:LOY40_06430	ko:K09780
pcas:LOY40_06435	ko:K06190
pcas:LOY40_06440	ko:K07053
pcas:LOY40_06450	ko:K05896
pcas:LOY40_06455	ko:K06024
pcas:LOY40_06460	ko:K06178
pcas:LOY40_06465	ko:K19689
pcas:LOY40_06475	ko:K11734
pcas:LOY40_06480	ko:K15034
pcas:LOY40_06500	ko:K03406
pcas:LOY40_06505	ko:K16074
pcas:LOY40_06515	ko:K01126
pcas:LOY40_06545	ko:K19736
pcas:LOY40_06565	ko:K07090
pcas:LOY40_06600	ko:K28280
pcas:LOY40_06610	ko:K00526
pcas:LOY40_06625	ko:K01895
pcas:LOY40_06630	ko:K10022
pcas:LOY40_06635	ko:K10024
pcas:LOY40_06640	ko:K10023
pcas:LOY40_06645	ko:K10025
pcas:LOY40_06650	ko:K21825
pcas:LOY40_06655	ko:K00840
pcas:LOY40_06660	ko:K00673
pcas:LOY40_06665	ko:K00673
pcas:LOY40_06670	ko:K06447
pcas:LOY40_06675	ko:K01484
pcas:LOY40_06685	ko:K05526
pcas:LOY40_06695	ko:K00794
pcas:LOY40_06700	ko:K01620
pcas:LOY40_06705	ko:K01872
pcas:LOY40_06710	ko:K00928
pcas:LOY40_06715	ko:K03563
pcas:LOY40_06720	ko:K14233
pcas:LOY40_06725	ko:K14219
pcas:LOY40_06730	ko:K14219
pcas:LOY40_06740	ko:K06213
pcas:LOY40_06750	ko:K14219
pcas:LOY40_06765	ko:K01915
pcas:LOY40_06780	ko:K02399
pcas:LOY40_06785	ko:K02398
pcas:LOY40_06790	ko:K02386
pcas:LOY40_06795	ko:K03415
pcas:LOY40_06800	ko:K00575
pcas:LOY40_06805	ko:K02387
pcas:LOY40_06810	ko:K02388
pcas:LOY40_06815	ko:K02389
pcas:LOY40_06820	ko:K02390
pcas:LOY40_06825	ko:K00525
pcas:LOY40_06830	ko:K07661
pcas:LOY40_06835	ko:K07639
pcas:LOY40_06840	ko:K02362
pcas:LOY40_06855	ko:K07660
pcas:LOY40_06860	ko:K07637
pcas:LOY40_06870	ko:K11103
pcas:LOY40_06875	ko:K01796
pcas:LOY40_06880	ko:K02742
pcas:LOY40_06890	ko:K14058
pcas:LOY40_06905	ko:K03809
pcas:LOY40_06910	ko:K00537
pcas:LOY40_06920	ko:K03668
pcas:LOY40_06930	ko:K03778
pcas:LOY40_06935	ko:K07678
pcas:LOY40_06940	ko:K12339
pcas:LOY40_06945	ko:K03215
pcas:LOY40_06950	ko:K00951
pcas:LOY40_06955	ko:K04765
pcas:LOY40_06960	ko:K09912
pcas:LOY40_06975	ko:K11175
pcas:LOY40_06980	ko:K01933
pcas:LOY40_06985	ko:K09938
pcas:LOY40_06995	ko:K10763
pcas:LOY40_07020	ko:K19221
pcas:LOY40_07025	ko:K02224
pcas:LOY40_07030	ko:K04719
pcas:LOY40_07035	ko:K02227
pcas:LOY40_07040	ko:K02225
pcas:LOY40_07045	ko:K02232
pcas:LOY40_07050	ko:K02231
pcas:LOY40_07055	ko:K00768
pcas:LOY40_07060	ko:K02226
pcas:LOY40_07065	ko:K02233
pcas:LOY40_07080	ko:K00432
pcas:LOY40_07085	ko:K06076
pcas:LOY40_07105	ko:K09760
pcas:LOY40_07135	ko:K11741
pcas:LOY40_07140	ko:K03453
pcas:LOY40_07145	ko:K03554
pcas:LOY40_07150	ko:K14237
pcas:LOY40_07155	ko:K14221
pcas:LOY40_07160	ko:K14237
pcas:LOY40_07165	ko:K14221
pcas:LOY40_07180	ko:K03773
pcas:LOY40_07225	ko:K03797
pcas:LOY40_07245	ko:K28842
pcas:LOY40_07250	ko:K02052
pcas:LOY40_07255	ko:K02053
pcas:LOY40_07260	ko:K02054
pcas:LOY40_07270	ko:K02055
pcas:LOY40_07290	ko:K06177
pcas:LOY40_07295	ko:K03608
pcas:LOY40_07300	ko:K03609
pcas:LOY40_07305	ko:K03610
pcas:LOY40_07310	ko:K02517
pcas:LOY40_07315	ko:K07001
pcas:LOY40_07330	ko:K01483
pcas:LOY40_07335	ko:K01477
pcas:LOY40_07340	ko:K13485
pcas:LOY40_07345	ko:K16842
pcas:LOY40_07350	ko:K07127
pcas:LOY40_07355	ko:K05834
pcas:LOY40_07360	ko:K06901
pcas:LOY40_07370	ko:K05825
pcas:LOY40_07380	ko:K01495
pcas:LOY40_07385	ko:K14059
pcas:LOY40_07395	ko:K06952
pcas:LOY40_07460	ko:K06919
pcas:LOY40_07535	ko:K06903
pcas:LOY40_07560	ko:K06907
pcas:LOY40_07565	ko:K06908
pcas:LOY40_07595	ko:K03791
pcas:LOY40_07605	ko:K06223
pcas:LOY40_07615	ko:K03503
pcas:LOY40_07620	ko:K03502
pcas:LOY40_07625	ko:K00558
pcas:LOY40_07660	ko:K07320
pcas:LOY40_07670	ko:K06889
pcas:LOY40_07675	ko:K01736
pcas:LOY40_07680	ko:K05820
pcas:LOY40_07685	ko:K08964
pcas:LOY40_07690	ko:K08967
pcas:LOY40_07695	ko:K09880
pcas:LOY40_07705	ko:K13776
pcas:LOY40_07710	ko:K06867
pcas:LOY40_07730	ko:K02048
pcas:LOY40_07735	ko:K10716
pcas:LOY40_07740	ko:K08717
pcas:LOY40_07745	ko:K00873
pcas:LOY40_07750	ko:K11529
pcas:LOY40_07755	ko:K00042
pcas:LOY40_07760	ko:K01816
pcas:LOY40_07765	ko:K01608
pcas:LOY40_07780	ko:K09017
pcas:LOY40_07785	ko:K09781
pcas:LOY40_07790	ko:K04754
pcas:LOY40_07800	ko:K02002
pcas:LOY40_07810	ko:K14393
pcas:LOY40_07815	ko:K01647
pcas:LOY40_07820	ko:K00241
pcas:LOY40_07825	ko:K00242
pcas:LOY40_07830	ko:K00239
pcas:LOY40_07835	ko:K00240
pcas:LOY40_07840	ko:K00164
pcas:LOY40_07845	ko:K00658
pcas:LOY40_07850	ko:K00382
pcas:LOY40_07855	ko:K01903
pcas:LOY40_07860	ko:K01902
pcas:LOY40_07865	ko:K03311
pcas:LOY40_07890	ko:K04079
pcas:LOY40_07915	ko:K00647
pcas:LOY40_07920	ko:K01716
pcas:LOY40_07925	ko:K20974
pcas:LOY40_07935	ko:K02014
pcas:LOY40_07940	ko:K00057
pcas:LOY40_07950	ko:K08296
pcas:LOY40_07955	ko:K19222
pcas:LOY40_07990	ko:K02483
pcas:LOY40_07995	ko:K01591
pcas:LOY40_08025	ko:K14224
pcas:LOY40_08030	ko:K14225
pcas:LOY40_08035	ko:K14224
pcas:LOY40_08040	ko:K14225
pcas:LOY40_08050	ko:K02651
pcas:LOY40_08055	ko:K02651
pcas:LOY40_08060	ko:K02278
pcas:LOY40_08070	ko:K02279
pcas:LOY40_08080	ko:K12513
pcas:LOY40_08085	ko:K12513
pcas:LOY40_08090	ko:K02282
pcas:LOY40_08095	ko:K02283
pcas:LOY40_08100	ko:K12510
pcas:LOY40_08105	ko:K12511
pcas:LOY40_08120	ko:K27079
pcas:LOY40_08125	ko:K02280
pcas:LOY40_08135	ko:K06445
pcas:LOY40_08140	ko:K00799
pcas:LOY40_08145	ko:K01990
pcas:LOY40_08150	ko:K01992
pcas:LOY40_08155	ko:K09928
pcas:LOY40_08160	ko:K02238
pcas:LOY40_08165	ko:K03561
pcas:LOY40_08170	ko:K03559
pcas:LOY40_08175	ko:K00912
pcas:LOY40_08180	ko:K09791
pcas:LOY40_08185	ko:K00979
pcas:LOY40_08190	ko:K25307
pcas:LOY40_08195	ko:K00075
pcas:LOY40_08200	ko:K07302
pcas:LOY40_08205	ko:K07303
pcas:LOY40_08210	ko:K07402
pcas:LOY40_08215	ko:K07141
pcas:LOY40_08220	ko:K07483
pcas:LOY40_08225	ko:K07497
pcas:LOY40_08230	ko:K08300
pcas:LOY40_08235	ko:K06179
pcas:LOY40_08240	ko:K01091
pcas:LOY40_08245	ko:K04773
pcas:LOY40_08250	ko:K25422
pcas:LOY40_08255	ko:K07040
pcas:LOY40_08260	ko:K02911
pcas:LOY40_08265	ko:K03621
pcas:LOY40_08270	ko:K00645
pcas:LOY40_08275	ko:K00059
pcas:LOY40_08280	ko:K02078
pcas:LOY40_08285	ko:K09458
pcas:LOY40_08290	ko:K02619
pcas:LOY40_08295	ko:K07082
pcas:LOY40_08300	ko:K00943
pcas:LOY40_08305	ko:K02341
pcas:LOY40_08310	ko:K02676
pcas:LOY40_08315	ko:K03424
pcas:LOY40_08325	ko:K03639
pcas:LOY40_08335	ko:K09986
pcas:LOY40_08355	ko:K10537
pcas:LOY40_08360	ko:K10539
pcas:LOY40_08365	ko:K10538
pcas:LOY40_08385	ko:K00799
pcas:LOY40_08390	ko:K00883
pcas:LOY40_08395	ko:K01631
pcas:LOY40_08400	ko:K01684
pcas:LOY40_08405	ko:K08194
pcas:LOY40_08415	ko:K13979
pcas:LOY40_08425	ko:K00311
pcas:LOY40_08430	ko:K03521
pcas:LOY40_08435	ko:K03522
pcas:LOY40_08440	ko:K02030
pcas:LOY40_08465	ko:K06940
pcas:LOY40_08505	ko:K00626
pcas:LOY40_08510	ko:K01782
pcas:LOY40_08520	ko:K03284
pcas:LOY40_08525	ko:K00655
pcas:LOY40_08535	ko:K14233
pcas:LOY40_08580	ko:K14060
pcas:LOY40_08595	ko:K13281
pcas:LOY40_08600	ko:K06893
pcas:LOY40_08615	ko:K08194
pcas:LOY40_08620	ko:K16165
pcas:LOY40_08635	ko:K19166
pcas:LOY40_08640	ko:K18831
pcas:LOY40_08655	ko:K09962
pcas:LOY40_08705	ko:K17623
pcas:LOY40_08710	ko:K00059
pcas:LOY40_08720	ko:K16841
pcas:LOY40_08730	ko:K00390
pcas:LOY40_08735	ko:K02203
pcas:LOY40_08740	ko:K01665
pcas:LOY40_08765	ko:K03417
pcas:LOY40_08770	ko:K01659
pcas:LOY40_08775	ko:K20455
pcas:LOY40_08780	ko:K09788
pcas:LOY40_08790	ko:K09816
pcas:LOY40_08795	ko:K09817
pcas:LOY40_08800	ko:K09815
pcas:LOY40_08825	ko:K04750
pcas:LOY40_08830	ko:K13639
pcas:LOY40_08850	ko:K04487
pcas:LOY40_08855	ko:K01262
pcas:LOY40_08870	ko:K16137
pcas:LOY40_08880	ko:K11939
pcas:LOY40_08885	ko:K01977
pcas:LOY40_08890	ko:K14227
pcas:LOY40_08895	ko:K14218
pcas:LOY40_08900	ko:K01980
pcas:LOY40_08905	ko:K01985
pcas:LOY40_08930	ko:K18199
pcas:LOY40_08955	ko:K00034
pcas:LOY40_08975	ko:K00598
pcas:LOY40_08990	ko:K02575
pcas:LOY40_08995	ko:K07183
pcas:LOY40_09000	ko:K22067
pcas:LOY40_09005	ko:K00254
pcas:LOY40_09010	ko:K03812
pcas:LOY40_09015	ko:K12297
pcas:LOY40_09025	ko:K07259
pcas:LOY40_09030	ko:K09923
pcas:LOY40_09035	ko:K05782
pcas:LOY40_09045	ko:K01487
pcas:LOY40_09050	ko:K07402
pcas:LOY40_09055	ko:K13482
pcas:LOY40_09060	ko:K13481
pcas:LOY40_09070	ko:K03529
pcas:LOY40_09075	ko:K03528
pcas:LOY40_09080	ko:K01972
pcas:LOY40_09090	ko:K01983
pcas:LOY40_09105	ko:K02030
pcas:LOY40_09110	ko:K02343
pcas:LOY40_09115	ko:K09747
pcas:LOY40_09120	ko:K23256
pcas:LOY40_09125	ko:K06187
pcas:LOY40_09130	ko:K00759
pcas:LOY40_09135	ko:K01420
pcas:LOY40_09140	ko:K02495
pcas:LOY40_09145	ko:K09792
pcas:LOY40_09155	ko:K01533
pcas:LOY40_09160	ko:K09926
pcas:LOY40_09195	ko:K00406
pcas:LOY40_09200	ko:K00407
pcas:LOY40_09205	ko:K00405
pcas:LOY40_09210	ko:K00404
pcas:LOY40_09215	ko:K00406
pcas:LOY40_09220	ko:K00407
pcas:LOY40_09225	ko:K00405
pcas:LOY40_09230	ko:K00404
pcas:LOY40_09235	ko:K07020
pcas:LOY40_09240	ko:K03776
pcas:LOY40_09245	ko:K07052
pcas:LOY40_09250	ko:K27802
pcas:LOY40_09255	ko:K06968
pcas:LOY40_09260	ko:K04085
pcas:LOY40_09265	ko:K26939
pcas:LOY40_09270	ko:K03473
pcas:LOY40_09280	ko:K06147
pcas:LOY40_09285	ko:K08309
pcas:LOY40_09290	ko:K15738
pcas:LOY40_09295	ko:K06149
pcas:LOY40_09305	ko:K01825
pcas:LOY40_09310	ko:K00632
pcas:LOY40_09320	ko:K03168
pcas:LOY40_09335	ko:K13053
pcas:LOY40_09340	ko:K01356
pcas:LOY40_09350	ko:K01207
pcas:LOY40_09355	ko:K19696
pcas:LOY40_09370	ko:K03723
pcas:LOY40_09375	ko:K00134
pcas:LOY40_09385	ko:K03734
pcas:LOY40_09390	ko:K00322
pcas:LOY40_09395	ko:K01126
pcas:LOY40_09405	ko:K09808
pcas:LOY40_09410	ko:K09810
pcas:LOY40_09415	ko:K09808
pcas:LOY40_09420	ko:K07644
pcas:LOY40_09425	ko:K07665
pcas:LOY40_09435	ko:K06879
pcas:LOY40_09450	ko:K04754
pcas:LOY40_09465	ko:K00616
pcas:LOY40_09470	ko:K05539
pcas:LOY40_09520	ko:K07729
pcas:LOY40_09535	ko:K06919
pcas:LOY40_09615	ko:K06903
pcas:LOY40_09640	ko:K06907
pcas:LOY40_09645	ko:K06908
pcas:LOY40_09660	ko:K06906
pcas:LOY40_09670	ko:K06905
pcas:LOY40_09675	ko:K03791
pcas:LOY40_09685	ko:K06223
pcas:LOY40_09695	ko:K03503
pcas:LOY40_09700	ko:K03502
pcas:LOY40_09720	ko:K04095
pcas:LOY40_09755	ko:K21645
pcas:LOY40_09765	ko:K01779
pcas:LOY40_09800	ko:K01166
pcas:LOY40_09815	ko:K01142
pcas:LOY40_09820	ko:K00675
pcas:LOY40_09825	ko:K24206
pcas:LOY40_09835	ko:K00014
pcas:LOY40_09840	ko:K09915
pcas:LOY40_09845	ko:K09983
pcas:LOY40_09850	ko:K07862
pcas:LOY40_09860	ko:K03717
pcas:LOY40_09890	ko:K07262
pcas:LOY40_09895	ko:K01491
pcas:LOY40_09900	ko:K14219
pcas:LOY40_09905	ko:K14226
pcas:LOY40_09910	ko:K14228
pcas:LOY40_09915	ko:K03545
pcas:LOY40_09920	ko:K01358
pcas:LOY40_09925	ko:K03544
pcas:LOY40_09930	ko:K01338
pcas:LOY40_09935	ko:K03530
pcas:LOY40_09940	ko:K03770
pcas:LOY40_09965	ko:K00219
pcas:LOY40_09975	ko:K06160
pcas:LOY40_10005	ko:K18139
pcas:LOY40_10010	ko:K05685
pcas:LOY40_10015	ko:K13888
pcas:LOY40_10025	ko:K10531
pcas:LOY40_10030	ko:K07679
pcas:LOY40_10040	ko:K07690
pcas:LOY40_10045	ko:K06911
pcas:LOY40_10065	ko:K12262
pcas:LOY40_10070	ko:K11904
pcas:LOY40_10085	ko:K02055
pcas:LOY40_10105	ko:K02053
pcas:LOY40_10110	ko:K02054
pcas:LOY40_10115	ko:K02052
pcas:LOY40_10135	ko:K03781
pcas:LOY40_10160	ko:K01968
pcas:LOY40_10165	ko:K13766
pcas:LOY40_10170	ko:K01969
pcas:LOY40_10175	ko:K00253
pcas:LOY40_10180	ko:K00666
pcas:LOY40_10190	ko:K01640
pcas:LOY40_10205	ko:K00249
pcas:LOY40_10210	ko:K01003
pcas:LOY40_10215	ko:K00673
pcas:LOY40_10220	ko:K00673
pcas:LOY40_10240	ko:K02228
pcas:LOY40_10245	ko:K13633
pcas:LOY40_10255	ko:K10022
pcas:LOY40_10260	ko:K06987
pcas:LOY40_10265	ko:K06999
pcas:LOY40_10270	ko:K27311
pcas:LOY40_10280	ko:K01008
pcas:LOY40_10285	ko:K06917
pcas:LOY40_10295	ko:K11209
pcas:LOY40_10305	ko:K01698
pcas:LOY40_10320	ko:K11208
pcas:LOY40_10325	ko:K09857
pcas:LOY40_10330	ko:K06192
pcas:LOY40_10335	ko:K03808
pcas:LOY40_10340	ko:K03808
pcas:LOY40_10350	ko:K02336
pcas:LOY40_10360	ko:K01785
pcas:LOY40_10370	ko:K07090
pcas:LOY40_10385	ko:K01467
pcas:LOY40_10390	ko:K07223
pcas:LOY40_10415	ko:K07507
pcas:LOY40_10425	ko:K16147
pcas:LOY40_10430	ko:K05343
pcas:LOY40_10435	ko:K00700
pcas:LOY40_10440	ko:K01706
pcas:LOY40_10450	ko:K00626
pcas:LOY40_10455	ko:K01029
pcas:LOY40_10460	ko:K01028
pcas:LOY40_10465	ko:K17737
pcas:LOY40_10490	ko:K06884
pcas:LOY40_10495	ko:K07217
pcas:LOY40_10500	ko:K07238
pcas:LOY40_10525	ko:K00808
pcas:LOY40_10540	ko:K01425
pcas:LOY40_10550	ko:K03169
pcas:LOY40_10560	ko:K23514
pcas:LOY40_10565	ko:K07165
pcas:LOY40_10570	ko:K16088
pcas:LOY40_10615	ko:K03710
pcas:LOY40_10635	ko:K15554
pcas:LOY40_10640	ko:K15555
pcas:LOY40_10655	ko:K01356
pcas:LOY40_10660	ko:K14160
pcas:LOY40_10665	ko:K14161
pcas:LOY40_10670	ko:K14162
pcas:LOY40_10685	ko:K08995
pcas:LOY40_10695	ko:K23773
pcas:LOY40_10710	ko:K04774
pcas:LOY40_10720	ko:K00381
pcas:LOY40_10740	ko:K00548
pcas:LOY40_10750	ko:K07400
pcas:LOY40_10755	ko:K05936
pcas:LOY40_10760	ko:K02189
pcas:LOY40_10775	ko:K03406
pcas:LOY40_10780	ko:K12252
pcas:LOY40_10820	ko:K02483
pcas:LOY40_10825	ko:K02484
pcas:LOY40_10835	ko:K08281
pcas:LOY40_10840	ko:K21023
pcas:LOY40_10865	ko:K01802
pcas:LOY40_10890	ko:K00826
pcas:LOY40_10895	ko:K00382
pcas:LOY40_10900	ko:K09699
pcas:LOY40_10905	ko:K00167
pcas:LOY40_10910	ko:K00166
pcas:LOY40_10915	ko:K03719
pcas:LOY40_10925	ko:K07090
pcas:LOY40_10930	ko:K01785
pcas:LOY40_10935	ko:K11690
pcas:LOY40_10940	ko:K11689
pcas:LOY40_10945	ko:K11688
pcas:LOY40_10955	ko:K18981
pcas:LOY40_10965	ko:K09017
pcas:LOY40_10975	ko:K00433
pcas:LOY40_11010	ko:K03457
pcas:LOY40_11020	ko:K07010
pcas:LOY40_11070	ko:K16088
pcas:LOY40_11075	ko:K03566
pcas:LOY40_11110	ko:K09929
pcas:LOY40_11115	ko:K09930
pcas:LOY40_11135	ko:K03412
pcas:LOY40_11140	ko:K03411
pcas:LOY40_11145	ko:K00575
pcas:LOY40_11150	ko:K03408
pcas:LOY40_11155	ko:K03406
pcas:LOY40_11160	ko:K03407
pcas:LOY40_11170	ko:K03413
pcas:LOY40_11175	ko:K03406
pcas:LOY40_11180	ko:K26937
pcas:LOY40_11185	ko:K19270
pcas:LOY40_11190	ko:K06966
pcas:LOY40_11220	ko:K03168
pcas:LOY40_11225	ko:K02017
pcas:LOY40_11230	ko:K02018
pcas:LOY40_11235	ko:K02020
pcas:LOY40_11240	ko:K00459
pcas:LOY40_11250	ko:K10778
pcas:LOY40_11255	ko:K03919
pcas:LOY40_11260	ko:K09990
pcas:LOY40_11295	ko:K00963
pcas:LOY40_11300	ko:K00383
pcas:LOY40_11305	ko:K24119
pcas:LOY40_11310	ko:K03387
pcas:LOY40_11315	ko:K01759
pcas:LOY40_11340	ko:K00457
pcas:LOY40_11345	ko:K05786
pcas:LOY40_11360	ko:K02647
pcas:LOY40_11365	ko:K00865
pcas:LOY40_11370	ko:K02234
pcas:LOY40_11375	ko:K02230
pcas:LOY40_11380	ko:K03405
pcas:LOY40_11385	ko:K13580
pcas:LOY40_11395	ko:K17723
pcas:LOY40_11400	ko:K17722
pcas:LOY40_11405	ko:K01464
pcas:LOY40_11410	ko:K03457
pcas:LOY40_11415	ko:K06016
pcas:LOY40_11435	ko:K02483
pcas:LOY40_11445	ko:K10814
pcas:LOY40_11450	ko:K10815
pcas:LOY40_11455	ko:K10816
pcas:LOY40_11470	ko:K03338
pcas:LOY40_11475	ko:K03335
pcas:LOY40_11480	ko:K03337
pcas:LOY40_11485	ko:K00140
pcas:LOY40_11490	ko:K06606
pcas:LOY40_11495	ko:K03336
pcas:LOY40_11500	ko:K00010
pcas:LOY40_11515	ko:K17213
pcas:LOY40_11520	ko:K17215
pcas:LOY40_11525	ko:K17214
pcas:LOY40_11530	ko:K06204
pcas:LOY40_11535	ko:K03406
pcas:LOY40_11560	ko:K02002
pcas:LOY40_11570	ko:K05564
pcas:LOY40_11575	ko:K05563
pcas:LOY40_11580	ko:K05562
pcas:LOY40_11585	ko:K05561
pcas:LOY40_11590	ko:K05560
pcas:LOY40_11595	ko:K05559
pcas:LOY40_11665	ko:K11904
pcas:LOY40_11675	ko:K11907
pcas:LOY40_11680	ko:K11895
pcas:LOY40_11685	ko:K11896
pcas:LOY40_11690	ko:K11919
pcas:LOY40_11695	ko:K11903
pcas:LOY40_11700	ko:K11900
pcas:LOY40_11705	ko:K11901
pcas:LOY40_11710	ko:K11918
pcas:LOY40_11715	ko:K11893
pcas:LOY40_11720	ko:K11892
pcas:LOY40_11725	ko:K11891
pcas:LOY40_11730	ko:K11902
pcas:LOY40_11745	ko:K03837
pcas:LOY40_11750	ko:K01682
pcas:LOY40_11755	ko:K06938
pcas:LOY40_11760	ko:K14055
pcas:LOY40_11765	ko:K06169
pcas:LOY40_11775	ko:K01247
pcas:LOY40_11780	ko:K10778
pcas:LOY40_11790	ko:K03498
pcas:LOY40_11825	ko:K00208
pcas:LOY40_11830	ko:K13896
pcas:LOY40_11835	ko:K13895
pcas:LOY40_11840	ko:K13894
pcas:LOY40_11845	ko:K13893
pcas:LOY40_11850	ko:K13893
pcas:LOY40_11855	ko:K08307
pcas:LOY40_11860	ko:K01069
pcas:LOY40_11870	ko:K03469
pcas:LOY40_11875	ko:K02342
pcas:LOY40_11895	ko:K19784
pcas:LOY40_11900	ko:K03893
pcas:LOY40_11905	ko:K09977
pcas:LOY40_11910	ko:K00858
pcas:LOY40_11920	ko:K02441
pcas:LOY40_11925	ko:K09916
pcas:LOY40_11935	ko:K01256
pcas:LOY40_11945	ko:K07003
pcas:LOY40_11960	ko:K13875
pcas:LOY40_11975	ko:K13877
pcas:LOY40_11985	ko:K07404
pcas:LOY40_12010	ko:K00799
pcas:LOY40_12015	ko:K03546
pcas:LOY40_12020	ko:K03547
pcas:LOY40_12030	ko:K07114
pcas:LOY40_12035	ko:K07114
pcas:LOY40_12050	ko:K03924
pcas:LOY40_12055	ko:K00032
pcas:LOY40_12065	ko:K11441
pcas:LOY40_12075	ko:K02525
pcas:LOY40_12090	ko:K15371
pcas:LOY40_12100	ko:K11689
pcas:LOY40_12105	ko:K11690
pcas:LOY40_12110	ko:K11688
pcas:LOY40_12115	ko:K01713
pcas:LOY40_12140	ko:K02480
pcas:LOY40_12145	ko:K06200
pcas:LOY40_12155	ko:K03406
pcas:LOY40_12160	ko:K02014
pcas:LOY40_12165	ko:K23464
pcas:LOY40_12175	ko:K02052
pcas:LOY40_12180	ko:K02053
pcas:LOY40_12185	ko:K02054
pcas:LOY40_12190	ko:K02055
pcas:LOY40_12195	ko:K14652
pcas:LOY40_12210	ko:K23466
pcas:LOY40_12215	ko:K01607
pcas:LOY40_12220	ko:K00135
pcas:LOY40_12230	ko:K23463
pcas:LOY40_12235	ko:K23465
pcas:LOY40_12260	ko:K03825
pcas:LOY40_12270	ko:K11065
pcas:LOY40_12275	ko:K07799
pcas:LOY40_12280	ko:K07788
pcas:LOY40_12285	ko:K07789
pcas:LOY40_12290	ko:K18139
pcas:LOY40_12300	ko:K03426
pcas:LOY40_12305	ko:K07090
pcas:LOY40_12320	ko:K14222
pcas:LOY40_12340	ko:K00558
pcas:LOY40_12400	ko:K06919
pcas:LOY40_12570	ko:K14228
pcas:LOY40_12575	ko:K03574
pcas:LOY40_12615	ko:K02482
pcas:LOY40_12625	ko:K14233
pcas:LOY40_12630	ko:K19416
pcas:LOY40_12635	ko:K03719
pcas:LOY40_12645	ko:K00131
pcas:LOY40_12670	ko:K01214
pcas:LOY40_12680	ko:K06044
pcas:LOY40_12685	ko:K00705
pcas:LOY40_12690	ko:K01236
pcas:LOY40_12695	ko:K00703
pcas:LOY40_12720	ko:K03406
pcas:LOY40_12745	ko:K08160
pcas:LOY40_12760	ko:K07116
pcas:LOY40_12775	ko:K13609
pcas:LOY40_12795	ko:K01501
pcas:LOY40_12815	ko:K06916
pcas:LOY40_12825	ko:K19353
pcas:LOY40_12835	ko:K00033
pcas:LOY40_12840	ko:K00036
pcas:LOY40_12850	ko:K03314
pcas:LOY40_12880	ko:K06992
pcas:LOY40_12905	ko:K03811
pcas:LOY40_12910	ko:K03406
pcas:LOY40_12915	ko:K06153
pcas:LOY40_12935	ko:K01118
pcas:LOY40_12955	ko:K12979
pcas:LOY40_12960	ko:K01971
pcas:LOY40_12965	ko:K10979
pcas:LOY40_12975	ko:K21430
pcas:LOY40_12980	ko:K01754
pcas:LOY40_12990	ko:K00847
pcas:LOY40_12995	ko:K00854
pcas:LOY40_13000	ko:K00045
pcas:LOY40_13005	ko:K10111
pcas:LOY40_13010	ko:K10229
pcas:LOY40_13015	ko:K10228
pcas:LOY40_13020	ko:K10227
