dko:I596_100	ko:K18299
dko:I596_2506	ko:K14220
dko:I596_2507	ko:K12132
dko:I596_2511	ko:K07052
dko:I596_2513	ko:K07285
dko:I596_2514	ko:K22452
dko:I596_2516	ko:K03924
dko:I596_252	ko:K12132
dko:I596_2520	ko:K03522
dko:I596_2521	ko:K03521
dko:I596_2525	ko:K03412
dko:I596_2526	ko:K00575
dko:I596_2534	ko:K02650
dko:I596_2535	ko:K02652
dko:I596_2536	ko:K02653
dko:I596_2537	ko:K02654
dko:I596_2538	ko:K03585
dko:I596_2539	ko:K18138
dko:I596_2544	ko:K01990
dko:I596_2545	ko:K01992
dko:I596_2548	ko:K01679
dko:I596_2549	ko:K03699
dko:I596_2550	ko:K01756
dko:I596_2551	ko:K03711
dko:I596_2552	ko:K06186
dko:I596_2553	ko:K09801
dko:I596_2555	ko:K03664
dko:I596_2557	ko:K00799
dko:I596_256	ko:K12132
dko:I596_2561	ko:K12132
dko:I596_2566	ko:K14231
dko:I596_2567	ko:K03684
dko:I596_2568	ko:K09456
dko:I596_2570	ko:K01883
dko:I596_2571	ko:K02426
dko:I596_2572	ko:K02039
dko:I596_2573	ko:K02036
dko:I596_2574	ko:K02038
dko:I596_2575	ko:K02037
dko:I596_2577	ko:K19302
dko:I596_2584	ko:K07115
dko:I596_2585	ko:K07285
dko:I596_2589	ko:K03723
dko:I596_259	ko:K07502
dko:I596_2590	ko:K09705
dko:I596_2591	ko:K07400
dko:I596_2592	ko:K01724
dko:I596_2593	ko:K06179
dko:I596_2594	ko:K08300
dko:I596_2595	ko:K07689
dko:I596_2597	ko:K14233
dko:I596_26	ko:K01620
dko:I596_260	ko:K06877
dko:I596_2601	ko:K01626
dko:I596_2602	ko:K03611
dko:I596_2603	ko:K02879
dko:I596_2604	ko:K03040
dko:I596_2605	ko:K02986
dko:I596_2606	ko:K02948
dko:I596_2607	ko:K02952
dko:I596_2608	ko:K03076
dko:I596_2609	ko:K02876
dko:I596_2610	ko:K02907
dko:I596_2611	ko:K02988
dko:I596_2612	ko:K02881
dko:I596_2613	ko:K02933
dko:I596_2614	ko:K02994
dko:I596_2615	ko:K02954
dko:I596_2616	ko:K02931
dko:I596_2617	ko:K02895
dko:I596_2618	ko:K02874
dko:I596_2619	ko:K02961
dko:I596_262	ko:K05275
dko:I596_2620	ko:K02904
dko:I596_2621	ko:K02878
dko:I596_2622	ko:K02982
dko:I596_2623	ko:K02890
dko:I596_2624	ko:K02965
dko:I596_2625	ko:K02886
dko:I596_2626	ko:K02892
dko:I596_2627	ko:K02926
dko:I596_2628	ko:K02906
dko:I596_2629	ko:K02946
dko:I596_263	ko:K14415
dko:I596_2630	ko:K02358
dko:I596_2631	ko:K02355
dko:I596_2632	ko:K02992
dko:I596_2633	ko:K02950
dko:I596_2634	ko:K03046
dko:I596_2635	ko:K03043
dko:I596_2636	ko:K02935
dko:I596_2637	ko:K02864
dko:I596_2638	ko:K02863
dko:I596_2639	ko:K02867
dko:I596_2640	ko:K02601
dko:I596_2641	ko:K03073
dko:I596_2642	ko:K14235
dko:I596_2643	ko:K02358
dko:I596_2644	ko:K14234
dko:I596_2645	ko:K14225
dko:I596_2646	ko:K14236
dko:I596_2650	ko:K06942
dko:I596_2651	ko:K01056
dko:I596_2652	ko:K02897
dko:I596_2653	ko:K00948
dko:I596_2654	ko:K14223
dko:I596_2655	ko:K00919
dko:I596_2656	ko:K02494
dko:I596_2659	ko:K02492
dko:I596_266	ko:K14222
dko:I596_2660	ko:K02835
dko:I596_2662	ko:K03638
dko:I596_2663	ko:K22468
dko:I596_2664	ko:K01512
dko:I596_2666	ko:K07058
dko:I596_2667	ko:K03809
dko:I596_2670	ko:K01118
dko:I596_2671	ko:K01424
dko:I596_2672	ko:K04754
dko:I596_2673	ko:K03060
dko:I596_2674	ko:K01139
dko:I596_2676	ko:K03655
dko:I596_2678	ko:K02909
dko:I596_2679	ko:K01647
dko:I596_2680	ko:K07140
dko:I596_2681	ko:K03301
dko:I596_2682	ko:K09771
dko:I596_2683	ko:K01070
dko:I596_2685	ko:K09164
dko:I596_2686	ko:K03572
dko:I596_2687	ko:K01448
dko:I596_2688	ko:K06925
dko:I596_2689	ko:K23997
dko:I596_269	ko:K09915
dko:I596_2690	ko:K18979
dko:I596_2693	ko:K01810
dko:I596_2694	ko:K01579
dko:I596_2695	ko:K01918
dko:I596_2696	ko:K00606
dko:I596_2697	ko:K00950
dko:I596_2698	ko:K00970
dko:I596_2699	ko:K14224
dko:I596_27	ko:K01414
dko:I596_2700	ko:K05524
dko:I596_2702	ko:K01714
dko:I596_2703	ko:K03567
dko:I596_2704	ko:K03564
dko:I596_2705	ko:K07175
dko:I596_2708	ko:K00941
dko:I596_2711	ko:K00030
dko:I596_2713	ko:K03676
dko:I596_2714	ko:K01423
dko:I596_2715	ko:K07657
dko:I596_2716	ko:K07636
dko:I596_2717	ko:K02040
dko:I596_2718	ko:K00937
dko:I596_2719	ko:K01524
dko:I596_2723	ko:K02004
dko:I596_2724	ko:K02004
dko:I596_2725	ko:K02003
dko:I596_2726	ko:K02005
dko:I596_2732	ko:K02355
dko:I596_274	ko:K02172
dko:I596_2740	ko:K07303
dko:I596_2741	ko:K07302
dko:I596_2742	ko:K09761
dko:I596_2744	ko:K03088
dko:I596_2745	ko:K03829
dko:I596_2746	ko:K00833
dko:I596_2747	ko:K02456
dko:I596_2748	ko:K02457
dko:I596_2749	ko:K02458
dko:I596_2750	ko:K02459
dko:I596_2751	ko:K02460
dko:I596_2754	ko:K03760
dko:I596_2756	ko:K08978
dko:I596_2758	ko:K01715
dko:I596_2760	ko:K06938
dko:I596_2762	ko:K01011
dko:I596_2763	ko:K03593
dko:I596_2764	ko:K01874
dko:I596_2766	ko:K03616
dko:I596_2767	ko:K10773
dko:I596_2769	ko:K24163
dko:I596_277	ko:K07001
dko:I596_2770	ko:K04765
dko:I596_2771	ko:K01082
dko:I596_2772	ko:K08312
dko:I596_2773	ko:K08676
dko:I596_2775	ko:K00856
dko:I596_2776	ko:K02434
dko:I596_2777	ko:K02433
dko:I596_2778	ko:K02435
dko:I596_2780	ko:K03569
dko:I596_2781	ko:K03570
dko:I596_2782	ko:K03571
dko:I596_2783	ko:K05515
dko:I596_2784	ko:K05837
dko:I596_2786	ko:K07117
dko:I596_2788	ko:K00570
dko:I596_2792	ko:K05539
dko:I596_2797	ko:K03630
dko:I596_2801	ko:K07497
dko:I596_2807	ko:K07223
dko:I596_2814	ko:K06889
dko:I596_2816	ko:K06867
dko:I596_2817	ko:K07506
dko:I596_2819	ko:K05994
dko:I596_2824	ko:K02014
dko:I596_2835	ko:K07274
dko:I596_284	ko:K03841
dko:I596_2848	ko:K07497
dko:I596_2858	ko:K02014
dko:I596_2863	ko:K02569
dko:I596_2864	ko:K02568
dko:I596_2865	ko:K02567
dko:I596_2866	ko:K02570
dko:I596_2867	ko:K02572
dko:I596_2868	ko:K02571
dko:I596_287	ko:K11209
dko:I596_2872	ko:K15256
dko:I596_2873	ko:K00868
dko:I596_2874	ko:K06997
dko:I596_2880	ko:K01990
dko:I596_2884	ko:K07274
dko:I596_2888	ko:K18138
dko:I596_2889	ko:K03585
dko:I596_2898	ko:K00525
dko:I596_2899	ko:K04772
dko:I596_29	ko:K03525
dko:I596_2900	ko:K02040
dko:I596_2901	ko:K20862
dko:I596_2902	ko:K01255
dko:I596_2905	ko:K04095
dko:I596_2908	ko:K15977
dko:I596_2920	ko:K01595
dko:I596_2921	ko:K01284
dko:I596_2923	ko:K01919
dko:I596_2924	ko:K09117
dko:I596_2925	ko:K02970
dko:I596_2926	ko:K25706
dko:I596_2931	ko:K01476
dko:I596_2932	ko:K03746
dko:I596_2934	ko:K01881
dko:I596_2936	ko:K17103
dko:I596_2938	ko:K03789
dko:I596_2941	ko:K02346
dko:I596_2942	ko:K11741
dko:I596_2943	ko:K07789
dko:I596_2944	ko:K07788
dko:I596_2945	ko:K07799
dko:I596_2947	ko:K00029
dko:I596_295	ko:K07482
dko:I596_2950	ko:K12132
dko:I596_2953	ko:K00163
dko:I596_2957	ko:K00697
dko:I596_2959	ko:K01087
dko:I596_2961	ko:K03429
dko:I596_2962	ko:K00799
dko:I596_2963	ko:K03695
dko:I596_2967	ko:K03692
dko:I596_2973	ko:K01876
dko:I596_2976	ko:K01159
dko:I596_2977	ko:K03550
dko:I596_2979	ko:K03549
dko:I596_2980	ko:K03551
dko:I596_2981	ko:K07107
dko:I596_2982	ko:K03562
dko:I596_2983	ko:K03560
dko:I596_2984	ko:K03646
dko:I596_2985	ko:K03641
dko:I596_2986	ko:K03640
dko:I596_2988	ko:K10026
dko:I596_2989	ko:K06920
dko:I596_2990	ko:K14229
dko:I596_2993	ko:K07483
dko:I596_30	ko:K03524
dko:I596_3002	ko:K02638
dko:I596_3003	ko:K03074
dko:I596_3004	ko:K03072
dko:I596_3005	ko:K03210
dko:I596_3006	ko:K07059
dko:I596_3007	ko:K07443
dko:I596_3009	ko:K03306
dko:I596_3010	ko:K07220
dko:I596_3011	ko:K15396
dko:I596_3012	ko:K01092
dko:I596_3013	ko:K03286
dko:I596_3014	ko:K01720
dko:I596_3015	ko:K15777
dko:I596_3017	ko:K19577
dko:I596_3021	ko:K00219
dko:I596_3023	ko:K07390
dko:I596_3024	ko:K04564
dko:I596_3026	ko:K05365
dko:I596_3028	ko:K03722
dko:I596_3030	ko:K02503
dko:I596_3033	ko:K07141
dko:I596_3034	ko:K07402
dko:I596_3035	ko:K07303
dko:I596_3036	ko:K07302
dko:I596_3037	ko:K01027
dko:I596_3042	ko:K00820
dko:I596_3043	ko:K02455
dko:I596_3044	ko:K09812
dko:I596_3045	ko:K09811
dko:I596_3047	ko:K03648
dko:I596_3048	ko:K03089
dko:I596_3049	ko:K04066
dko:I596_305	ko:K07240
dko:I596_3052	ko:K26939
dko:I596_3055	ko:K00767
dko:I596_3057	ko:K28868
dko:I596_3058	ko:K06178
dko:I596_3059	ko:K00912
dko:I596_306	ko:K02005
dko:I596_3060	ko:K01710
dko:I596_3061	ko:K03797
dko:I596_3062	ko:K03644
dko:I596_3063	ko:K03801
dko:I596_3064	ko:K09158
dko:I596_3065	ko:K07258
dko:I596_3066	ko:K03642
dko:I596_3067	ko:K08305
dko:I596_3068	ko:K03832
dko:I596_307	ko:K02003
dko:I596_3072	ko:K03313
dko:I596_3073	ko:K00024
dko:I596_3075	ko:K00812
dko:I596_3078	ko:K03768
dko:I596_308	ko:K02004
dko:I596_3085	ko:K13821
dko:I596_3086	ko:K02275
dko:I596_3087	ko:K02274
dko:I596_3089	ko:K02258
dko:I596_309	ko:K02004
dko:I596_3090	ko:K02276
dko:I596_3092	ko:K14998
dko:I596_3094	ko:K02259
dko:I596_3095	ko:K02257
dko:I596_3096	ko:K04047
dko:I596_310	ko:K02004
dko:I596_3101	ko:K00951
dko:I596_3106	ko:K16089
dko:I596_3109	ko:K02066
dko:I596_3110	ko:K02065
dko:I596_3111	ko:K02067
dko:I596_3112	ko:K18480
dko:I596_3113	ko:K06213
dko:I596_3117	ko:K02477
dko:I596_312	ko:K02004
dko:I596_3120	ko:K15977
dko:I596_3123	ko:K01935
dko:I596_3126	ko:K08968
dko:I596_3128	ko:K00164
dko:I596_3129	ko:K00658
dko:I596_313	ko:K02004
dko:I596_3130	ko:K00382
dko:I596_3132	ko:K06139
dko:I596_3133	ko:K06138
dko:I596_3134	ko:K06137
dko:I596_3135	ko:K06136
dko:I596_3137	ko:K01259
dko:I596_3138	ko:K07675
dko:I596_3139	ko:K07689
dko:I596_314	ko:K02004
dko:I596_3140	ko:K16011
dko:I596_3141	ko:K00067
dko:I596_3142	ko:K01790
dko:I596_3143	ko:K00973
dko:I596_3144	ko:K11085
dko:I596_3145	ko:K03559
dko:I596_3146	ko:K03561
dko:I596_3147	ko:K02238
dko:I596_3148	ko:K09810
dko:I596_3149	ko:K09808
dko:I596_315	ko:K02004
dko:I596_3151	ko:K19168
dko:I596_3152	ko:K09159
dko:I596_3153	ko:K00240
dko:I596_3154	ko:K00239
dko:I596_3155	ko:K00242
dko:I596_3156	ko:K00241
dko:I596_3158	ko:K06980
dko:I596_316	ko:K02004
dko:I596_3160	ko:K06077
dko:I596_3161	ko:K06213
dko:I596_3165	ko:K03424
dko:I596_3166	ko:K22132
dko:I596_3173	ko:K03704
dko:I596_3176	ko:K09927
dko:I596_3179	ko:K02670
dko:I596_318	ko:K02004
dko:I596_3185	ko:K00764
dko:I596_3186	ko:K03558
dko:I596_3187	ko:K03749
dko:I596_3188	ko:K11754
dko:I596_3189	ko:K00773
dko:I596_3190	ko:K07568
dko:I596_3191	ko:K07693
dko:I596_3192	ko:K07778
dko:I596_3194	ko:K01992
dko:I596_3195	ko:K01990
dko:I596_3197	ko:K01259
dko:I596_3198	ko:K14232
dko:I596_32	ko:K09933
dko:I596_3200	ko:K04764
dko:I596_3201	ko:K01890
dko:I596_3202	ko:K01889
dko:I596_3203	ko:K02887
dko:I596_3204	ko:K02916
dko:I596_3205	ko:K02520
dko:I596_3206	ko:K01868
dko:I596_3210	ko:K07507
dko:I596_3211	ko:K06177
dko:I596_3213	ko:K03704
dko:I596_3216	ko:K11720
dko:I596_3217	ko:K07091
dko:I596_3218	ko:K01255
dko:I596_3220	ko:K02339
dko:I596_3221	ko:K01873
dko:I596_3223	ko:K19784
dko:I596_3224	ko:K11381
dko:I596_3225	ko:K12132
dko:I596_3226	ko:K00799
dko:I596_3228	ko:K00252
dko:I596_323	ko:K02004
dko:I596_3233	ko:K01495
dko:I596_3234	ko:K08151
dko:I596_3236	ko:K06189
dko:I596_3237	ko:K27956
dko:I596_3238	ko:K03284
dko:I596_3239	ko:K06200
dko:I596_3248	ko:K01588
dko:I596_3249	ko:K01589
dko:I596_325	ko:K02004
dko:I596_3254	ko:K01083
dko:I596_326	ko:K02003
dko:I596_3260	ko:K18988
dko:I596_3263	ko:K07004
dko:I596_3266	ko:K01167
dko:I596_3269	ko:K13688
dko:I596_327	ko:K02004
dko:I596_3274	ko:K03704
dko:I596_3281	ko:K01992
dko:I596_3282	ko:K01990
dko:I596_3284	ko:K06217
dko:I596_3286	ko:K07042
dko:I596_33	ko:K00857
dko:I596_3302	ko:K00031
dko:I596_3303	ko:K00906
dko:I596_3306	ko:K06181
dko:I596_3317	ko:K15371
dko:I596_3318	ko:K00858
dko:I596_3321	ko:K07263
dko:I596_3323	ko:K03807
dko:I596_3324	ko:K03426
dko:I596_3325	ko:K15724
dko:I596_3328	ko:K08973
dko:I596_333	ko:K08984
dko:I596_3332	ko:K03594
dko:I596_3333	ko:K02192
dko:I596_3334	ko:K08311
dko:I596_3337	ko:K03744
dko:I596_3346	ko:K00548
dko:I596_3348	ko:K00548
dko:I596_335	ko:K05820
dko:I596_3351	ko:K06872
dko:I596_3352	ko:K03744
dko:I596_3355	ko:K00955
dko:I596_3356	ko:K00957
dko:I596_3358	ko:K00901
dko:I596_3359	ko:K00283
dko:I596_336	ko:K04568
dko:I596_3363	ko:K07662
dko:I596_3364	ko:K07640
dko:I596_3366	ko:K15011
dko:I596_3367	ko:K15012
dko:I596_337	ko:K24119
dko:I596_3371	ko:K00228
dko:I596_3378	ko:K02078
dko:I596_3379	ko:K02078
dko:I596_338	ko:K03387
dko:I596_3384	ko:K01745
dko:I596_3385	ko:K07107
dko:I596_3391	ko:K00647
dko:I596_3393	ko:K00059
dko:I596_3394	ko:K09458
dko:I596_3406	ko:K12132
dko:I596_3408	ko:K06183
dko:I596_3409	ko:K00564
dko:I596_3412	ko:K12132
dko:I596_3414	ko:K03446
dko:I596_3415	ko:K03543
dko:I596_3416	ko:K18139
dko:I596_3418	ko:K06940
dko:I596_3419	ko:K00014
dko:I596_3420	ko:K01698
dko:I596_3422	ko:K06147
dko:I596_3425	ko:K03501
dko:I596_3426	ko:K03496
dko:I596_3427	ko:K03497
dko:I596_3429	ko:K02902
dko:I596_3430	ko:K02913
dko:I596_3431	ko:K00507
dko:I596_3432	ko:K25152
dko:I596_3433	ko:K25151
dko:I596_3434	ko:K25153
dko:I596_3436	ko:K10563
dko:I596_3438	ko:K03585
dko:I596_3439	ko:K18138
dko:I596_3440	ko:K06879
dko:I596_3443	ko:K01254
dko:I596_3445	ko:K14234
dko:I596_3447	ko:K03657
dko:I596_3449	ko:K13038
dko:I596_345	ko:K07052
dko:I596_3450	ko:K03630
dko:I596_3452	ko:K01887
dko:I596_3457	ko:K00020
dko:I596_3458	ko:K01585
dko:I596_3459	ko:K00797
dko:I596_3461	ko:K01256
dko:I596_3463	ko:K01754
dko:I596_3464	ko:K08983
dko:I596_3467	ko:K01246
dko:I596_3469	ko:K01951
dko:I596_3470	ko:K03294
dko:I596_3474	ko:K00765
dko:I596_3475	ko:K00013
dko:I596_3476	ko:K00817
dko:I596_3477	ko:K01089
dko:I596_3478	ko:K02501
dko:I596_3479	ko:K01814
dko:I596_3480	ko:K02500
dko:I596_3481	ko:K11755
dko:I596_3487	ko:K20534
dko:I596_3488	ko:K14205
dko:I596_3490	ko:K07637
dko:I596_3491	ko:K07660
dko:I596_3493	ko:K01077
dko:I596_3494	ko:K03719
dko:I596_3495	ko:K00500
dko:I596_3498	ko:K07799
dko:I596_3499	ko:K07788
dko:I596_3502	ko:K07789
dko:I596_3508	ko:K00449
dko:I596_351	ko:K18988
dko:I596_3517	ko:K09384
dko:I596_3519	ko:K02014
dko:I596_3520	ko:K07305
dko:I596_3521	ko:K07304
dko:I596_3523	ko:K07275
dko:I596_3526	ko:K01141
dko:I596_3527	ko:K03324
dko:I596_3528	ko:K12132
dko:I596_3532	ko:K13288
dko:I596_3545	ko:K00459
dko:I596_3551	ko:K19048
dko:I596_3563	ko:K21904
dko:I596_357	ko:K05596
dko:I596_3579	ko:K01990
dko:I596_358	ko:K06895
dko:I596_3585	ko:K00433
dko:I596_3587	ko:K06911
dko:I596_3589	ko:K12132
dko:I596_360	ko:K01061
dko:I596_3603	ko:K26939
dko:I596_3604	ko:K26993
dko:I596_362	ko:K01054
dko:I596_3625	ko:K09690
dko:I596_3626	ko:K09691
dko:I596_363	ko:K00433
dko:I596_3630	ko:K01711
dko:I596_3638	ko:K01058
dko:I596_3640	ko:K22441
dko:I596_3647	ko:K02169
dko:I596_3648	ko:K02170
dko:I596_3650	ko:K00652
dko:I596_3651	ko:K03885
dko:I596_3652	ko:K01012
dko:I596_3655	ko:K19300
dko:I596_3656	ko:K03179
dko:I596_3659	ko:K01520
dko:I596_3660	ko:K15778
dko:I596_3662	ko:K00762
dko:I596_3663	ko:K01985
dko:I596_3664	ko:K01980
dko:I596_3665	ko:K14218
dko:I596_3666	ko:K14227
dko:I596_3667	ko:K01977
dko:I596_3668	ko:K01866
dko:I596_3670	ko:K09001
dko:I596_3671	ko:K08218
dko:I596_3673	ko:K01142
dko:I596_3674	ko:K24819
dko:I596_3682	ko:K06153
dko:I596_3683	ko:K01915
dko:I596_3686	ko:K12132
dko:I596_3690	ko:K12132
dko:I596_3694	ko:K12132
dko:I596_3697	ko:K04077
dko:I596_3698	ko:K04078
dko:I596_37	ko:K03656
dko:I596_3702	ko:K01907
dko:I596_3703	ko:K01784
dko:I596_3706	ko:K01669
dko:I596_3708	ko:K01754
dko:I596_3709	ko:K08676
dko:I596_3714	ko:K01879
dko:I596_3715	ko:K01878
dko:I596_3716	ko:K02454
dko:I596_3718	ko:K03118
dko:I596_3719	ko:K03117
dko:I596_3720	ko:K03116
dko:I596_3723	ko:K01772
dko:I596_3726	ko:K03554
dko:I596_3727	ko:K14058
dko:I596_3729	ko:K00631
dko:I596_3733	ko:K07726
dko:I596_3734	ko:K00681
dko:I596_3735	ko:K02013
dko:I596_3738	ko:K07506
dko:I596_3740	ko:K24180
dko:I596_3741	ko:K03321
dko:I596_3743	ko:K07684
dko:I596_3745	ko:K03071
dko:I596_3746	ko:K00057
dko:I596_3747	ko:K03216
dko:I596_3750	ko:K07263
dko:I596_3753	ko:K00077
dko:I596_3755	ko:K22320
dko:I596_3756	ko:K12132
dko:I596_3759	ko:K03690
dko:I596_3760	ko:K03688
dko:I596_3762	ko:K06175
dko:I596_3763	ko:K09767
dko:I596_3764	ko:K15034
dko:I596_3769	ko:K01992
dko:I596_3770	ko:K01990
dko:I596_3772	ko:K27078
dko:I596_3773	ko:K07347
dko:I596_3774	ko:K07346
dko:I596_3775	ko:K27078
dko:I596_3777	ko:K07729
dko:I596_3780	ko:K09697
dko:I596_3781	ko:K09696
dko:I596_3782	ko:K15257
dko:I596_3785	ko:K01758
dko:I596_3786	ko:K14136
dko:I596_3789	ko:K07390
dko:I596_3793	ko:K14260
dko:I596_3794	ko:K06949
dko:I596_38	ko:K07019
dko:I596_3801	ko:K06996
dko:I596_3808	ko:K06133
dko:I596_3812	ko:K03474
dko:I596_3813	ko:K03559
dko:I596_3814	ko:K03559
dko:I596_3815	ko:K03561
dko:I596_3816	ko:K03832
dko:I596_3818	ko:K02470
dko:I596_3819	ko:K03629
dko:I596_382	ko:K01972
dko:I596_3820	ko:K02338
dko:I596_3821	ko:K02313
dko:I596_3822	ko:K02914
dko:I596_3823	ko:K03536
dko:I596_3824	ko:K03217
dko:I596_3825	ko:K03650
dko:I596_390	ko:K06996
dko:I596_391	ko:K03088
dko:I596_396	ko:K09922
dko:I596_397	ko:K03978
dko:I596_399	ko:K02316
dko:I596_4	ko:K09946
dko:I596_400	ko:K03786
dko:I596_401	ko:K02160
dko:I596_402	ko:K01961
dko:I596_403	ko:K02687
dko:I596_408	ko:K03579
dko:I596_409	ko:K01768
dko:I596_41	ko:K19222
dko:I596_411	ko:K01945
dko:I596_412	ko:K07506
dko:I596_415	ko:K12132
dko:I596_422	ko:K11747
dko:I596_426	ko:K07667
dko:I596_427	ko:K07646
dko:I596_428	ko:K01548
dko:I596_429	ko:K01547
dko:I596_43	ko:K02498
dko:I596_430	ko:K01546
dko:I596_432	ko:K00602
dko:I596_433	ko:K03557
dko:I596_434	ko:K03294
dko:I596_44	ko:K02496
dko:I596_441	ko:K14347
dko:I596_444	ko:K00549
dko:I596_445	ko:K00526
dko:I596_446	ko:K00525
dko:I596_45	ko:K01719
dko:I596_452	ko:K15633
dko:I596_453	ko:K22719
dko:I596_454	ko:K03797
dko:I596_458	ko:K07566
dko:I596_459	ko:K03168
dko:I596_461	ko:K04096
dko:I596_463	ko:K01462
dko:I596_464	ko:K00604
dko:I596_465	ko:K03500
dko:I596_467	ko:K13598
dko:I596_468	ko:K02004
dko:I596_469	ko:K02003
dko:I596_470	ko:K10804
dko:I596_471	ko:K13051
dko:I596_475	ko:K02335
dko:I596_478	ko:K02451
dko:I596_479	ko:K02450
dko:I596_480	ko:K19416
dko:I596_481	ko:K10217
dko:I596_482	ko:K07483
dko:I596_483	ko:K07497
dko:I596_485	ko:K01782
dko:I596_489	ko:K03088
dko:I596_49	ko:K03495
dko:I596_490	ko:K03597
dko:I596_491	ko:K03598
dko:I596_492	ko:K04771
dko:I596_493	ko:K03596
dko:I596_494	ko:K03100
dko:I596_496	ko:K03685
dko:I596_497	ko:K03595
dko:I596_498	ko:K03584
dko:I596_50	ko:K06959
dko:I596_501	ko:K09978
dko:I596_502	ko:K03215
dko:I596_504	ko:K01207
dko:I596_505	ko:K00760
dko:I596_506	ko:K19696
dko:I596_507	ko:K06147
dko:I596_508	ko:K02655
dko:I596_509	ko:K02674
dko:I596_510	ko:K02673
dko:I596_511	ko:K02672
dko:I596_512	ko:K02671
dko:I596_513	ko:K08084
dko:I596_514	ko:K03527
dko:I596_515	ko:K03101
dko:I596_517	ko:K21307
dko:I596_518	ko:K21308
dko:I596_520	ko:K21309
dko:I596_521	ko:K07283
dko:I596_522	ko:K01749
dko:I596_523	ko:K08083
dko:I596_524	ko:K08082
dko:I596_525	ko:K06999
dko:I596_528	ko:K13599
dko:I596_529	ko:K00019
dko:I596_530	ko:K07001
dko:I596_532	ko:K02011
dko:I596_533	ko:K02012
dko:I596_534	ko:K02010
dko:I596_535	ko:K02517
dko:I596_536	ko:K07560
dko:I596_537	ko:K03086
dko:I596_545	ko:K03925
dko:I596_546	ko:K03438
dko:I596_547	ko:K03586
dko:I596_548	ko:K03587
dko:I596_549	ko:K01928
dko:I596_55	ko:K06969
dko:I596_550	ko:K01929
dko:I596_551	ko:K01000
dko:I596_552	ko:K03588
dko:I596_553	ko:K02563
dko:I596_554	ko:K01924
dko:I596_555	ko:K01921
dko:I596_556	ko:K03589
dko:I596_557	ko:K03590
dko:I596_558	ko:K03531
dko:I596_559	ko:K02535
dko:I596_56	ko:K18240
dko:I596_562	ko:K03070
dko:I596_563	ko:K03574
dko:I596_564	ko:K00859
dko:I596_565	ko:K02014
dko:I596_566	ko:K01735
dko:I596_567	ko:K00891
dko:I596_572	ko:K02108
dko:I596_573	ko:K02110
dko:I596_574	ko:K02109
dko:I596_575	ko:K02113
dko:I596_576	ko:K02111
dko:I596_577	ko:K02115
dko:I596_578	ko:K02112
dko:I596_579	ko:K02114
dko:I596_581	ko:K04042
dko:I596_583	ko:K23356
dko:I596_585	ko:K02454
dko:I596_586	ko:K02453
dko:I596_587	ko:K02452
dko:I596_59	ko:K00982
dko:I596_590	ko:K12132
dko:I596_592	ko:K03732
dko:I596_593	ko:K03671
dko:I596_594	ko:K03628
dko:I596_603	ko:K27545
dko:I596_604	ko:K23743
dko:I596_606	ko:K08309
dko:I596_608	ko:K03673
dko:I596_609	ko:K03673
dko:I596_61	ko:K01467
dko:I596_613	ko:K12132
dko:I596_614	ko:K00254
dko:I596_617	ko:K26061
dko:I596_619	ko:K03802
dko:I596_62	ko:K03744
dko:I596_620	ko:K13282
dko:I596_621	ko:K14219
dko:I596_624	ko:K12132
dko:I596_627	ko:K01591
dko:I596_628	ko:K06020
dko:I596_630	ko:K00600
dko:I596_631	ko:K07738
dko:I596_632	ko:K11752
dko:I596_633	ko:K00793
dko:I596_634	ko:K14652
dko:I596_635	ko:K00794
dko:I596_636	ko:K03625
dko:I596_637	ko:K00946
dko:I596_638	ko:K01095
dko:I596_64	ko:K02670
dko:I596_642	ko:K28369
dko:I596_643	ko:K07460
dko:I596_644	ko:K07121
dko:I596_645	ko:K07056
dko:I596_647	ko:K00486
dko:I596_650	ko:K23743
dko:I596_654	ko:K01556
dko:I596_656	ko:K03392
dko:I596_659	ko:K00452
dko:I596_660	ko:K15067
dko:I596_663	ko:K13979
dko:I596_676	ko:K07481
dko:I596_678	ko:K03809
dko:I596_68	ko:K09794
dko:I596_680	ko:K16653
dko:I596_681	ko:K11747
dko:I596_689	ko:K01778
dko:I596_69	ko:K01697
dko:I596_690	ko:K09921
dko:I596_691	ko:K03733
dko:I596_693	ko:K01419
dko:I596_694	ko:K03667
dko:I596_699	ko:K15918
dko:I596_700	ko:K00275
dko:I596_701	ko:K02016
dko:I596_704	ko:K02221
dko:I596_705	ko:K00286
dko:I596_706	ko:K06997
dko:I596_707	ko:K02669
dko:I596_708	ko:K00605
dko:I596_709	ko:K02437
dko:I596_710	ko:K00282
dko:I596_711	ko:K03764
dko:I596_712	ko:K01908
dko:I596_713	ko:K16137
dko:I596_716	ko:K01647
dko:I596_718	ko:K03417
dko:I596_72	ko:K01895
dko:I596_721	ko:K01659
dko:I596_722	ko:K05591
dko:I596_723	ko:K09800
dko:I596_724	ko:K07278
dko:I596_728	ko:K06968
dko:I596_731	ko:K01886
dko:I596_735	ko:K00641
dko:I596_736	ko:K01739
dko:I596_737	ko:K06140
dko:I596_738	ko:K04761
dko:I596_741	ko:K02493
dko:I596_743	ko:K01662
dko:I596_744	ko:K06945
dko:I596_746	ko:K04763
dko:I596_747	ko:K03981
dko:I596_748	ko:K03981
dko:I596_749	ko:K01952
dko:I596_751	ko:K02454
dko:I596_752	ko:K02455
dko:I596_753	ko:K02456
dko:I596_754	ko:K02457
