yin:CH53_1	ko:K00943
yin:CH53_1976	ko:K01710
yin:CH53_1977	ko:K00973
yin:CH53_1978	ko:K16704
yin:CH53_1979	ko:K02805
yin:CH53_198	ko:K13075
yin:CH53_1980	ko:K16693
yin:CH53_1981	ko:K12582
yin:CH53_1982	ko:K02853
yin:CH53_1983	ko:K02852
yin:CH53_1984	ko:K03293
yin:CH53_1985	ko:K14219
yin:CH53_1986	ko:K14226
yin:CH53_1987	ko:K14228
yin:CH53_1988	ko:K14232
yin:CH53_1989	ko:K02498
yin:CH53_199	ko:K09996
yin:CH53_1990	ko:K02496
yin:CH53_1991	ko:K01719
yin:CH53_1992	ko:K01749
yin:CH53_1993	ko:K05851
yin:CH53_1994	ko:K06202
yin:CH53_1996	ko:K01778
yin:CH53_1997	ko:K09921
yin:CH53_1998	ko:K03733
yin:CH53_1999	ko:K20862
yin:CH53_2	ko:K07082
yin:CH53_200	ko:K03212
yin:CH53_2000	ko:K03657
yin:CH53_2005	ko:K03284
yin:CH53_2006	ko:K05786
yin:CH53_2007	ko:K01073
yin:CH53_2008	ko:K01058
yin:CH53_2009	ko:K03654
yin:CH53_2010	ko:K05835
yin:CH53_2011	ko:K05834
yin:CH53_2012	ko:K01048
yin:CH53_2013	ko:K28854
yin:CH53_2014	ko:K01126
yin:CH53_2015	ko:K02445
yin:CH53_2016	ko:K00111
yin:CH53_2017	ko:K00112
yin:CH53_2018	ko:K00113
yin:CH53_2019	ko:K27311
yin:CH53_202	ko:K11074
yin:CH53_2020	ko:K09125
yin:CH53_2021	ko:K04085
yin:CH53_2022	ko:K01534
yin:CH53_2026	ko:K08993
yin:CH53_2027	ko:K08316
yin:CH53_2028	ko:K03110
yin:CH53_2029	ko:K09812
yin:CH53_203	ko:K11075
yin:CH53_2030	ko:K09811
yin:CH53_2031	ko:K03089
yin:CH53_2033	ko:K01999
yin:CH53_2034	ko:K01997
yin:CH53_2035	ko:K01998
yin:CH53_2036	ko:K01995
yin:CH53_2037	ko:K01996
yin:CH53_204	ko:K11076
yin:CH53_2044	ko:K05813
yin:CH53_2045	ko:K05814
yin:CH53_2046	ko:K05815
yin:CH53_2047	ko:K05816
yin:CH53_2048	ko:K01126
yin:CH53_2049	ko:K13936
yin:CH53_205	ko:K11073
yin:CH53_2050	ko:K03576
yin:CH53_2052	ko:K00549
yin:CH53_2053	ko:K01061
yin:CH53_2054	ko:K00757
yin:CH53_2056	ko:K06200
yin:CH53_2058	ko:K09760
yin:CH53_2059	ko:K03183
yin:CH53_2060	ko:K03690
yin:CH53_2061	ko:K03688
yin:CH53_2062	ko:K03116
yin:CH53_2063	ko:K03117
yin:CH53_2064	ko:K03118
yin:CH53_2065	ko:K03424
yin:CH53_2066	ko:K01698
yin:CH53_2067	ko:K05785
yin:CH53_2068	ko:K03182
yin:CH53_2069	ko:K05368
yin:CH53_2070	ko:K00632
yin:CH53_2071	ko:K01825
yin:CH53_2072	ko:K01271
yin:CH53_2074	ko:K03498
yin:CH53_2075	ko:K00230
yin:CH53_2076	ko:K01977
yin:CH53_2077	ko:K14224
yin:CH53_2078	ko:K01980
yin:CH53_2079	ko:K01985
yin:CH53_208	ko:K03674
yin:CH53_2080	ko:K00075
yin:CH53_2081	ko:K03524
yin:CH53_2082	ko:K00867
yin:CH53_2084	ko:K14234
yin:CH53_2085	ko:K14236
yin:CH53_2086	ko:K14225
yin:CH53_2087	ko:K14234
yin:CH53_2088	ko:K02358
yin:CH53_2089	ko:K03073
yin:CH53_209	ko:K07085
yin:CH53_2090	ko:K02601
yin:CH53_2091	ko:K02867
yin:CH53_2092	ko:K02863
yin:CH53_2093	ko:K02864
yin:CH53_2094	ko:K02935
yin:CH53_2095	ko:K03043
yin:CH53_2096	ko:K03046
yin:CH53_2097	ko:K03150
yin:CH53_2098	ko:K03149
yin:CH53_2099	ko:K03154
yin:CH53_2100	ko:K03148
yin:CH53_2101	ko:K00788
yin:CH53_2102	ko:K03147
yin:CH53_2103	ko:K07740
yin:CH53_2104	ko:K03426
yin:CH53_2105	ko:K01599
yin:CH53_2106	ko:K05982
yin:CH53_2107	ko:K09891
yin:CH53_2108	ko:K05787
yin:CH53_211	ko:K19302
yin:CH53_2110	ko:K01945
yin:CH53_2111	ko:K00602
yin:CH53_2113	ko:K01977
yin:CH53_2114	ko:K14227
yin:CH53_2115	ko:K14218
yin:CH53_2116	ko:K01980
yin:CH53_2117	ko:K01985
yin:CH53_2118	ko:K14234
yin:CH53_2119	ko:K01985
yin:CH53_212	ko:K01619
yin:CH53_2120	ko:K00651
yin:CH53_2121	ko:K01638
yin:CH53_2122	ko:K01637
yin:CH53_2123	ko:K00906
yin:CH53_2124	ko:K00626
yin:CH53_2125	ko:K02106
yin:CH53_2126	ko:K01035
yin:CH53_2127	ko:K01034
yin:CH53_2128	ko:K07714
yin:CH53_2129	ko:K07710
yin:CH53_213	ko:K11534
yin:CH53_2130	ko:K13641
yin:CH53_2131	ko:K00548
yin:CH53_2136	ko:K11017
yin:CH53_2137	ko:K03453
yin:CH53_2138	ko:K00928
yin:CH53_2139	ko:K01810
yin:CH53_214	ko:K03837
yin:CH53_2140	ko:K13256
yin:CH53_2141	ko:K10110
yin:CH53_2142	ko:K10109
yin:CH53_2143	ko:K10108
yin:CH53_2144	ko:K10111
yin:CH53_2145	ko:K02024
yin:CH53_2146	ko:K05775
yin:CH53_2147	ko:K03181
yin:CH53_2148	ko:K03179
yin:CH53_2149	ko:K00631
yin:CH53_215	ko:K01752
yin:CH53_2150	ko:K00901
yin:CH53_2151	ko:K01356
yin:CH53_2153	ko:K09823
yin:CH53_2154	ko:K05539
yin:CH53_2156	ko:K00344
yin:CH53_2157	ko:K02314
yin:CH53_2158	ko:K01775
yin:CH53_2159	ko:K00832
yin:CH53_216	ko:K07258
yin:CH53_2161	ko:K03701
yin:CH53_2162	ko:K03111
yin:CH53_2163	ko:K07154
yin:CH53_2164	ko:K15773
yin:CH53_2165	ko:K00799
yin:CH53_2166	ko:K06901
yin:CH53_2167	ko:K24163
yin:CH53_2169	ko:K06518
yin:CH53_217	ko:K01697
yin:CH53_2171	ko:K09972
yin:CH53_2172	ko:K09971
yin:CH53_2173	ko:K09970
yin:CH53_2174	ko:K09969
yin:CH53_2176	ko:K12974
yin:CH53_2177	ko:K02058
yin:CH53_2178	ko:K02056
yin:CH53_2179	ko:K02057
yin:CH53_218	ko:K01758
yin:CH53_2180	ko:K02057
yin:CH53_2181	ko:K00875
yin:CH53_2183	ko:K03319
yin:CH53_2184	ko:K03704
yin:CH53_2185	ko:K03704
yin:CH53_2186	ko:K06077
yin:CH53_2188	ko:K03557
yin:CH53_2189	ko:K05540
yin:CH53_219	ko:K02072
yin:CH53_2190	ko:K02687
yin:CH53_2191	ko:K14392
yin:CH53_2193	ko:K01961
yin:CH53_2194	ko:K02160
yin:CH53_2195	ko:K03786
yin:CH53_2196	ko:K17247
yin:CH53_2197	ko:K07147
yin:CH53_2198	ko:K19745
yin:CH53_2199	ko:K18765
yin:CH53_22	ko:K11744
yin:CH53_220	ko:K02071
yin:CH53_2200	ko:K03569
yin:CH53_2201	ko:K03570
yin:CH53_2202	ko:K03571
yin:CH53_2203	ko:K06287
yin:CH53_2204	ko:K08301
yin:CH53_2206	ko:K11206
yin:CH53_2207	ko:K03568
yin:CH53_2208	ko:K21698
yin:CH53_2209	ko:K21695
yin:CH53_221	ko:K02073
yin:CH53_2210	ko:K15548
yin:CH53_2211	ko:K03468
yin:CH53_2212	ko:K00135
yin:CH53_2214	ko:K03623
yin:CH53_2215	ko:K09889
yin:CH53_2216	ko:K03592
yin:CH53_2217	ko:K15536
yin:CH53_2218	ko:K06140
yin:CH53_2224	ko:K01465
yin:CH53_2225	ko:K01042
yin:CH53_2228	ko:K21498
yin:CH53_2229	ko:K07334
yin:CH53_2231	ko:K01531
yin:CH53_2232	ko:K03485
yin:CH53_2233	ko:K02819
yin:CH53_2234	ko:K01226
yin:CH53_2235	ko:K09022
yin:CH53_2236	ko:K00610
yin:CH53_2237	ko:K00609
yin:CH53_2239	ko:K22025
yin:CH53_224	ko:K28842
yin:CH53_2241	ko:K08485
yin:CH53_2242	ko:K06958
yin:CH53_2243	ko:K02806
yin:CH53_2244	ko:K05808
yin:CH53_2245	ko:K03092
yin:CH53_2246	ko:K06861
yin:CH53_2247	ko:K09774
yin:CH53_2248	ko:K11719
yin:CH53_2249	ko:K03270
yin:CH53_225	ko:K00799
yin:CH53_2250	ko:K06041
yin:CH53_2251	ko:K07301
yin:CH53_2252	ko:K02065
yin:CH53_2253	ko:K02066
yin:CH53_2254	ko:K02067
yin:CH53_2255	ko:K07323
yin:CH53_2256	ko:K07122
yin:CH53_2258	ko:K00790
yin:CH53_2259	ko:K04691
yin:CH53_226	ko:K16089
yin:CH53_2260	ko:K04772
yin:CH53_2261	ko:K09908
yin:CH53_2262	ko:K06916
yin:CH53_2263	ko:K02871
yin:CH53_2264	ko:K02996
yin:CH53_2265	ko:K03599
yin:CH53_2266	ko:K03600
yin:CH53_2268	ko:K00266
yin:CH53_2269	ko:K00265
yin:CH53_227	ko:K11733
yin:CH53_2270	ko:K07139
yin:CH53_2271	ko:K07648
yin:CH53_2273	ko:K03814
yin:CH53_2274	ko:K28369
yin:CH53_2275	ko:K12961
yin:CH53_2276	ko:K07460
yin:CH53_2277	ko:K07121
yin:CH53_2279	ko:K07056
yin:CH53_2284	ko:K13979
yin:CH53_2287	ko:K07393
yin:CH53_2288	ko:K15977
yin:CH53_2293	ko:K25864
yin:CH53_2296	ko:K19775
yin:CH53_2298	ko:K08191
yin:CH53_2299	ko:K01812
yin:CH53_23	ko:K07146
yin:CH53_2300	ko:K00041
yin:CH53_2301	ko:K01685
yin:CH53_2303	ko:K07862
yin:CH53_2306	ko:K07043
yin:CH53_231	ko:K01151
yin:CH53_2310	ko:K11391
yin:CH53_2311	ko:K00219
yin:CH53_2314	ko:K15268
yin:CH53_2315	ko:K21908
yin:CH53_232	ko:K02770
yin:CH53_2320	ko:K04095
yin:CH53_2322	ko:K13735
yin:CH53_2323	ko:K14230
yin:CH53_2324	ko:K03086
yin:CH53_2325	ko:K02316
yin:CH53_2326	ko:K02970
yin:CH53_2328	ko:K25706
yin:CH53_2329	ko:K08591
yin:CH53_233	ko:K00882
yin:CH53_2330	ko:K01633
yin:CH53_2331	ko:K06153
yin:CH53_2332	ko:K00974
yin:CH53_2333	ko:K07184
yin:CH53_2334	ko:K18446
yin:CH53_2335	ko:K00982
yin:CH53_2336	ko:K03272
yin:CH53_2337	ko:K16263
yin:CH53_2338	ko:K09806
yin:CH53_2339	ko:K02858
yin:CH53_234	ko:K11183
yin:CH53_2340	ko:K15777
yin:CH53_2343	ko:K12340
yin:CH53_2344	ko:K01515
yin:CH53_2345	ko:K09920
yin:CH53_2346	ko:K03651
yin:CH53_2347	ko:K07000
yin:CH53_2348	ko:K02622
yin:CH53_2351	ko:K03923
yin:CH53_2352	ko:K02483
yin:CH53_2354	ko:K17315
yin:CH53_2355	ko:K05275
yin:CH53_2357	ko:K02744
yin:CH53_2358	ko:K10986
yin:CH53_2359	ko:K10985
yin:CH53_236	ko:K03532
yin:CH53_2360	ko:K10984
yin:CH53_2361	ko:K02621
yin:CH53_2362	ko:K00655
yin:CH53_2363	ko:K04753
yin:CH53_2367	ko:K06221
yin:CH53_2368	ko:K08325
yin:CH53_237	ko:K07812
yin:CH53_2371	ko:K01760
yin:CH53_2372	ko:K03561
yin:CH53_2373	ko:K03559
yin:CH53_2374	ko:K12515
yin:CH53_2375	ko:K12514
yin:CH53_2376	ko:K12513
yin:CH53_2377	ko:K12512
yin:CH53_2378	ko:K12511
yin:CH53_238	ko:K02081
yin:CH53_2380	ko:K12510
yin:CH53_2381	ko:K02283
yin:CH53_2382	ko:K02282
yin:CH53_2384	ko:K02280
yin:CH53_2385	ko:K02279
yin:CH53_2386	ko:K02278
yin:CH53_2389	ko:K03919
yin:CH53_239	ko:K16371
yin:CH53_2390	ko:K07787
yin:CH53_2391	ko:K07798
yin:CH53_2392	ko:K07796
yin:CH53_2393	ko:K07810
yin:CH53_2395	ko:K07214
yin:CH53_2396	ko:K23188
yin:CH53_2397	ko:K23187
yin:CH53_2398	ko:K23186
yin:CH53_2399	ko:K23185
yin:CH53_240	ko:K02745
yin:CH53_2400	ko:K03406
yin:CH53_2402	ko:K02400
yin:CH53_2403	ko:K02557
yin:CH53_2404	ko:K06077
yin:CH53_2405	ko:K06282
yin:CH53_2408	ko:K06281
yin:CH53_2409	ko:K03605
yin:CH53_241	ko:K02746
yin:CH53_2411	ko:K04651
yin:CH53_2412	ko:K04652
yin:CH53_2413	ko:K04653
yin:CH53_2414	ko:K04654
yin:CH53_2415	ko:K04655
yin:CH53_2416	ko:K04656
yin:CH53_2417	ko:K00878
yin:CH53_2419	ko:K16238
yin:CH53_242	ko:K02747
yin:CH53_2420	ko:K03735
yin:CH53_2421	ko:K03736
yin:CH53_2422	ko:K03762
yin:CH53_2424	ko:K18967
yin:CH53_2426	ko:K12942
yin:CH53_2427	ko:K01258
yin:CH53_2428	ko:K03324
yin:CH53_2429	ko:K25282
yin:CH53_243	ko:K02744
yin:CH53_2430	ko:K25284
yin:CH53_2431	ko:K25283
yin:CH53_2432	ko:K25285
yin:CH53_2433	ko:K02014
yin:CH53_2434	ko:K03897
yin:CH53_2435	ko:K03895
yin:CH53_2436	ko:K03896
yin:CH53_2437	ko:K03894
yin:CH53_244	ko:K02079
yin:CH53_2443	ko:K15549
yin:CH53_2444	ko:K15547
yin:CH53_2445	ko:K12340
yin:CH53_2448	ko:K07345
yin:CH53_2449	ko:K07346
yin:CH53_245	ko:K02082
yin:CH53_2451	ko:K07346
yin:CH53_2452	ko:K07346
yin:CH53_2453	ko:K07347
yin:CH53_246	ko:K08302
yin:CH53_2476	ko:K00547
yin:CH53_2477	ko:K16235
yin:CH53_248	ko:K06940
yin:CH53_2480	ko:K01897
yin:CH53_2484	ko:K22736
yin:CH53_2485	ko:K12262
yin:CH53_2486	ko:K21972
yin:CH53_2489	ko:K06954
yin:CH53_249	ko:K03835
yin:CH53_2490	ko:K09701
yin:CH53_2491	ko:K00574
yin:CH53_2495	ko:K16370
yin:CH53_2498	ko:K01788
yin:CH53_2499	ko:K02791
yin:CH53_25	ko:K08357
yin:CH53_250	ko:K02356
yin:CH53_2501	ko:K01232
yin:CH53_2502	ko:K02750
yin:CH53_2503	ko:K03482
yin:CH53_2504	ko:K22956
yin:CH53_2505	ko:K19734
yin:CH53_2506	ko:K04031
yin:CH53_2507	ko:K04029
yin:CH53_2508	ko:K04030
yin:CH53_2509	ko:K04032
yin:CH53_251	ko:K01686
yin:CH53_2510	ko:K04020
yin:CH53_2511	ko:K04027
yin:CH53_2512	ko:K04028
yin:CH53_2513	ko:K04021
yin:CH53_2514	ko:K04024
yin:CH53_2515	ko:K04022
yin:CH53_2516	ko:K04023
yin:CH53_2517	ko:K04019
yin:CH53_2518	ko:K03735
yin:CH53_2519	ko:K03736
yin:CH53_252	ko:K00040
yin:CH53_2520	ko:K04026
yin:CH53_2521	ko:K04025
yin:CH53_2523	ko:K04033
yin:CH53_2524	ko:K00847
yin:CH53_2526	ko:K01193
yin:CH53_2528	ko:K01193
yin:CH53_2529	ko:K02532
yin:CH53_253	ko:K13637
yin:CH53_2531	ko:K07483
yin:CH53_2540	ko:K11902
yin:CH53_2541	ko:K11895
yin:CH53_2542	ko:K11896
yin:CH53_2543	ko:K11907
yin:CH53_2544	ko:K07345
yin:CH53_2545	ko:K15540
yin:CH53_2546	ko:K07347
yin:CH53_2547	ko:K07345
yin:CH53_2548	ko:K11901
yin:CH53_2549	ko:K11900
yin:CH53_2550	ko:K11903
yin:CH53_2551	ko:K11906
yin:CH53_2552	ko:K11893
yin:CH53_2553	ko:K11892
yin:CH53_2554	ko:K11891
yin:CH53_2555	ko:K11904
yin:CH53_2558	ko:K11898
yin:CH53_2559	ko:K11897
yin:CH53_256	ko:K19803
yin:CH53_2560	ko:K07270
yin:CH53_2562	ko:K07690
yin:CH53_2563	ko:K07679
yin:CH53_2567	ko:K01673
yin:CH53_2568	ko:K07497
yin:CH53_257	ko:K13694
yin:CH53_2572	ko:K14231
yin:CH53_2573	ko:K01581
yin:CH53_2574	ko:K07090
yin:CH53_2575	ko:K08306
yin:CH53_2577	ko:K03575
yin:CH53_2578	ko:K03439
yin:CH53_2579	ko:K09923
yin:CH53_258	ko:K26148
yin:CH53_2580	ko:K01425
yin:CH53_2583	ko:K01519
yin:CH53_2584	ko:K09131
yin:CH53_2585	ko:K02221
yin:CH53_2586	ko:K00286
yin:CH53_2587	ko:K06997
yin:CH53_2588	ko:K02669
yin:CH53_2589	ko:K10536
yin:CH53_259	ko:K13893
yin:CH53_2590	ko:K12251
yin:CH53_2591	ko:K07447
yin:CH53_2592	ko:K07735
yin:CH53_2593	ko:K01920
yin:CH53_2594	ko:K09761
yin:CH53_2595	ko:K01150
yin:CH53_2596	ko:K02742
yin:CH53_2597	ko:K22042
yin:CH53_2598	ko:K07112
yin:CH53_2599	ko:K07112
yin:CH53_26	ko:K08359
yin:CH53_260	ko:K13894
yin:CH53_2600	ko:K00789
yin:CH53_2601	ko:K01585
yin:CH53_2603	ko:K07387
yin:CH53_2604	ko:K00615
yin:CH53_2605	ko:K03472
yin:CH53_2606	ko:K00927
yin:CH53_2607	ko:K01624
yin:CH53_2608	ko:K03442
yin:CH53_2609	ko:K06895
yin:CH53_261	ko:K13895
yin:CH53_2610	ko:K09807
yin:CH53_2611	ko:K05596
yin:CH53_2612	ko:K01807
yin:CH53_2613	ko:K00058
yin:CH53_2614	ko:K01934
yin:CH53_2615	ko:K09888
yin:CH53_2616	ko:K09895
yin:CH53_2617	ko:K01262
yin:CH53_2618	ko:K03185
yin:CH53_2619	ko:K18800
yin:CH53_262	ko:K13896
yin:CH53_2620	ko:K00605
yin:CH53_2621	ko:K02437
yin:CH53_2622	ko:K00281
yin:CH53_2626	ko:K11068
yin:CH53_2627	ko:K06980
yin:CH53_2628	ko:K09159
yin:CH53_2629	ko:K19168
yin:CH53_2630	ko:K07663
yin:CH53_2631	ko:K07641
yin:CH53_2632	ko:K06143
yin:CH53_2633	ko:K03840
yin:CH53_2634	ko:K04763
yin:CH53_2636	ko:K03981
yin:CH53_2637	ko:K07462
yin:CH53_2638	ko:K02836
yin:CH53_2639	ko:K04567
yin:CH53_2640	ko:K14225
yin:CH53_2643	ko:K21088
yin:CH53_2644	ko:K03719
yin:CH53_2646	ko:K01187
yin:CH53_2647	ko:K08191
yin:CH53_2649	ko:K05516
yin:CH53_265	ko:K07552
yin:CH53_2650	ko:K18997
yin:CH53_2653	ko:K01673
yin:CH53_2655	ko:K02452
yin:CH53_2656	ko:K02453
yin:CH53_2657	ko:K02454
yin:CH53_2658	ko:K02455
yin:CH53_2659	ko:K02456
yin:CH53_266	ko:K06183
yin:CH53_2660	ko:K02458
yin:CH53_2661	ko:K02459
yin:CH53_2662	ko:K02460
yin:CH53_2663	ko:K02461
yin:CH53_2665	ko:K02465
yin:CH53_2666	ko:K02464
yin:CH53_2669	ko:K07396
yin:CH53_267	ko:K19789
yin:CH53_2670	ko:K05874
yin:CH53_2674	ko:K01586
yin:CH53_2676	ko:K02529
yin:CH53_2677	ko:K08351
yin:CH53_2678	ko:K05939
yin:CH53_2679	ko:K08227
yin:CH53_268	ko:K02897
yin:CH53_2683	ko:K03573
yin:CH53_2684	ko:K08311
yin:CH53_2685	ko:K08484
yin:CH53_2686	ko:K13292
yin:CH53_2687	ko:K00560
yin:CH53_2688	ko:K02679
yin:CH53_2689	ko:K02680
yin:CH53_269	ko:K06899
yin:CH53_2691	ko:K02681
yin:CH53_2692	ko:K03583
yin:CH53_2693	ko:K01407
yin:CH53_2694	ko:K03582
yin:CH53_2695	ko:K03581
yin:CH53_2696	ko:K14682
yin:CH53_2697	ko:K01448
yin:CH53_2698	ko:K14230
yin:CH53_2699	ko:K14230
yin:CH53_27	ko:K08358
yin:CH53_270	ko:K09904
yin:CH53_2700	ko:K14230
yin:CH53_2701	ko:K08304
yin:CH53_2702	ko:K22132
yin:CH53_2703	ko:K02426
yin:CH53_2704	ko:K01766
yin:CH53_2706	ko:K03566
yin:CH53_2708	ko:K06968
yin:CH53_2709	ko:K01146
yin:CH53_271	ko:K07014
yin:CH53_2710	ko:K06966
yin:CH53_2711	ko:K06879
yin:CH53_2712	ko:K15723
yin:CH53_2714	ko:K06175
yin:CH53_2717	ko:K00674
yin:CH53_2718	ko:K00990
yin:CH53_2719	ko:K01265
yin:CH53_272	ko:K14232
yin:CH53_2720	ko:K02967
yin:CH53_2721	ko:K02357
yin:CH53_2722	ko:K09903
yin:CH53_2723	ko:K02838
yin:CH53_2724	ko:K00099
yin:CH53_2725	ko:K00806
yin:CH53_2726	ko:K00981
yin:CH53_2727	ko:K11749
yin:CH53_2728	ko:K07277
yin:CH53_2729	ko:K06142
yin:CH53_2730	ko:K02536
yin:CH53_2731	ko:K02372
yin:CH53_2732	ko:K00677
yin:CH53_2733	ko:K00748
yin:CH53_2734	ko:K03470
yin:CH53_2735	ko:K02337
yin:CH53_2736	ko:K01962
yin:CH53_2737	ko:K01582
yin:CH53_2738	ko:K08234
yin:CH53_2739	ko:K04075
yin:CH53_274	ko:K01674
yin:CH53_2741	ko:K19000
yin:CH53_2744	ko:K15034
yin:CH53_2745	ko:K06079
yin:CH53_2746	ko:K01881
yin:CH53_2747	ko:K22900
yin:CH53_2748	ko:K06080
yin:CH53_2749	ko:K02073
yin:CH53_275	ko:K01223
yin:CH53_2750	ko:K02072
yin:CH53_2751	ko:K02071
yin:CH53_2752	ko:K03273
yin:CH53_2753	ko:K01977
yin:CH53_2754	ko:K14227
yin:CH53_2755	ko:K14218
yin:CH53_2756	ko:K01980
yin:CH53_2757	ko:K01985
yin:CH53_2758	ko:K05811
yin:CH53_2759	ko:K00998
yin:CH53_276	ko:K02757
yin:CH53_2760	ko:K09181
yin:CH53_2761	ko:K05812
yin:CH53_2762	ko:K03672
yin:CH53_2763	ko:K03214
yin:CH53_2764	ko:K03446
yin:CH53_2765	ko:K03543
yin:CH53_2766	ko:K15974
yin:CH53_2767	ko:K26606
yin:CH53_2768	ko:K26605
yin:CH53_2771	ko:K00839
yin:CH53_2772	ko:K02083
yin:CH53_2773	ko:K13566
yin:CH53_2774	ko:K14287
yin:CH53_2775	ko:K08964
yin:CH53_2776	ko:K09880
yin:CH53_2777	ko:K08967
yin:CH53_2778	ko:K08963
yin:CH53_2779	ko:K00899
yin:CH53_2783	ko:K06445
yin:CH53_2784	ko:K03271
yin:CH53_2785	ko:K28919
yin:CH53_2787	ko:K00346
yin:CH53_2788	ko:K00347
yin:CH53_2789	ko:K00348
yin:CH53_2790	ko:K00349
yin:CH53_2791	ko:K00350
yin:CH53_2792	ko:K00351
yin:CH53_2793	ko:K03734
yin:CH53_2794	ko:K05952
yin:CH53_2797	ko:K01921
yin:CH53_2798	ko:K02346
yin:CH53_2799	ko:K01270
yin:CH53_28	ko:K13040
yin:CH53_2800	ko:K00769
yin:CH53_2801	ko:K11750
yin:CH53_2802	ko:K11926
yin:CH53_2803	ko:K00931
yin:CH53_2804	ko:K00147
yin:CH53_2805	ko:K16328
yin:CH53_2806	ko:K16329
yin:CH53_2807	ko:K16324
yin:CH53_2808	ko:K21087
yin:CH53_2809	ko:K13688
yin:CH53_2815	ko:K00891
yin:CH53_2816	ko:K09913
yin:CH53_2817	ko:K03554
yin:CH53_2818	ko:K00847
yin:CH53_2819	ko:K03546
yin:CH53_2820	ko:K03547
yin:CH53_2821	ko:K07657
yin:CH53_2822	ko:K07636
yin:CH53_2823	ko:K02040
yin:CH53_2824	ko:K03311
yin:CH53_2825	ko:K11736
yin:CH53_2826	ko:K01187
yin:CH53_2828	ko:K00681
yin:CH53_2829	ko:K03386
yin:CH53_2830	ko:K08682
yin:CH53_2831	ko:K07568
yin:CH53_2832	ko:K00773
yin:CH53_2833	ko:K03210
yin:CH53_2834	ko:K03072
yin:CH53_2835	ko:K03074
yin:CH53_2837	ko:K07738
yin:CH53_2838	ko:K11752
yin:CH53_2839	ko:K00794
yin:CH53_2840	ko:K03625
yin:CH53_2841	ko:K00946
yin:CH53_2842	ko:K01095
yin:CH53_2843	ko:K01662
yin:CH53_2844	ko:K00795
yin:CH53_2845	ko:K03602
yin:CH53_2846	ko:K03151
yin:CH53_2847	ko:K03152
yin:CH53_2848	ko:K00077
yin:CH53_2849	ko:K09767
yin:CH53_2851	ko:K02257
yin:CH53_2852	ko:K02300
yin:CH53_2853	ko:K02299
yin:CH53_2854	ko:K02298
yin:CH53_2855	ko:K02297
yin:CH53_2857	ko:K08218
yin:CH53_2858	ko:K07286
yin:CH53_2859	ko:K05527
yin:CH53_2860	ko:K03545
yin:CH53_2861	ko:K01358
yin:CH53_2862	ko:K03544
yin:CH53_2863	ko:K01338
yin:CH53_2864	ko:K03530
yin:CH53_2865	ko:K03770
yin:CH53_2866	ko:K02237
yin:CH53_2867	ko:K12500
yin:CH53_2868	ko:K06920
yin:CH53_2870	ko:K11938
yin:CH53_2871	ko:K28981
yin:CH53_2872	ko:K05800
yin:CH53_2873	ko:K18889
yin:CH53_2874	ko:K18890
yin:CH53_2875	ko:K04752
yin:CH53_2876	ko:K03320
yin:CH53_2877	ko:K10805
yin:CH53_2878	ko:K09914
yin:CH53_2879	ko:K07443
yin:CH53_2881	ko:K05839
yin:CH53_2882	ko:K19162
yin:CH53_2884	ko:K02074
yin:CH53_2885	ko:K02075
yin:CH53_2886	ko:K02077
yin:CH53_2887	ko:K02919
yin:CH53_2888	ko:K02909
yin:CH53_2889	ko:K18138
yin:CH53_2890	ko:K03585
yin:CH53_2891	ko:K03577
yin:CH53_2892	ko:K06039
yin:CH53_2894	ko:K05802
yin:CH53_2895	ko:K04067
yin:CH53_2896	ko:K09790
yin:CH53_2897	ko:K00759
yin:CH53_29	ko:K13041
yin:CH53_2900	ko:K02343
yin:CH53_2901	ko:K09747
yin:CH53_2902	ko:K06187
yin:CH53_2903	ko:K04079
yin:CH53_2904	ko:K00939
yin:CH53_2905	ko:K01772
yin:CH53_2911	ko:K13007
yin:CH53_2912	ko:K24300
yin:CH53_2914	ko:K01784
yin:CH53_2915	ko:K00892
yin:CH53_2916	ko:K26735
yin:CH53_2917	ko:K08223
yin:CH53_2918	ko:K11751
yin:CH53_2919	ko:K03976
yin:CH53_2920	ko:K09973
yin:CH53_2921	ko:K17686
yin:CH53_2922	ko:K19591
yin:CH53_2923	ko:K07340
yin:CH53_2925	ko:K05838
yin:CH53_2927	ko:K10804
yin:CH53_2928	ko:K02003
yin:CH53_2929	ko:K02004
yin:CH53_2930	ko:K01589
yin:CH53_2931	ko:K01588
yin:CH53_2932	ko:K03269
yin:CH53_2933	ko:K03768
yin:CH53_2934	ko:K01883
yin:CH53_2935	ko:K14761
yin:CH53_2936	ko:K01491
yin:CH53_2937	ko:K14219
yin:CH53_294	ko:K01185
yin:CH53_2943	ko:K25495
yin:CH53_2947	ko:K18900
yin:CH53_2949	ko:K09936
yin:CH53_2950	ko:K13874
yin:CH53_2952	ko:K03809
yin:CH53_2959	ko:K06893
yin:CH53_2963	ko:K07482
yin:CH53_2968	ko:K08166
yin:CH53_2971	ko:K01055
yin:CH53_2977	ko:K03630
yin:CH53_2979	ko:K18837
yin:CH53_2980	ko:K18838
yin:CH53_2988	ko:K15383
yin:CH53_2989	ko:K11104
yin:CH53_299	ko:K08566
yin:CH53_2990	ko:K07406
yin:CH53_2991	ko:K23237
yin:CH53_2992	ko:K11018
yin:CH53_2996	ko:K17733
yin:CH53_3	ko:K02619
yin:CH53_30	ko:K02517
yin:CH53_300	ko:K03406
yin:CH53_3001	ko:K01406
