mnk:RE428_00010	ko:K02313
mnk:RE428_15810	ko:K00696
mnk:RE428_15830	ko:K10563
mnk:RE428_15840	ko:K03781
mnk:RE428_15850	ko:K00948
mnk:RE428_15900	ko:K07793
mnk:RE428_15910	ko:K01708
mnk:RE428_15920	ko:K01707
mnk:RE428_15930	ko:K01706
mnk:RE428_15950	ko:K13877
mnk:RE428_15970	ko:K24180
mnk:RE428_16020	ko:K02069
mnk:RE428_16030	ko:K02068
mnk:RE428_16040	ko:K01992
mnk:RE428_16050	ko:K13926
mnk:RE428_16060	ko:K01993
mnk:RE428_16090	ko:K08482
mnk:RE428_16100	ko:K01971
mnk:RE428_16130	ko:K07552
mnk:RE428_16140	ko:K18904
mnk:RE428_16180	ko:K23107
mnk:RE428_16190	ko:K09857
mnk:RE428_16200	ko:K06192
mnk:RE428_16210	ko:K03808
mnk:RE428_16220	ko:K03808
mnk:RE428_16240	ko:K00123
mnk:RE428_16310	ko:K00255
mnk:RE428_16320	ko:K00626
mnk:RE428_16340	ko:K06867
mnk:RE428_16350	ko:K01782
mnk:RE428_16360	ko:K00626
mnk:RE428_16380	ko:K01971
mnk:RE428_16400	ko:K10979
mnk:RE428_16410	ko:K10979
mnk:RE428_16420	ko:K03781
mnk:RE428_16440	ko:K29029
mnk:RE428_16450	ko:K00759
mnk:RE428_16460	ko:K06901
mnk:RE428_16480	ko:K08984
mnk:RE428_16490	ko:K00344
mnk:RE428_16500	ko:K13776
mnk:RE428_16510	ko:K13775
mnk:RE428_16520	ko:K13777
mnk:RE428_16530	ko:K13779
mnk:RE428_16540	ko:K11731
mnk:RE428_16550	ko:K13778
mnk:RE428_16560	ko:K13774
mnk:RE428_16580	ko:K22108
mnk:RE428_16620	ko:K14645
mnk:RE428_16640	ko:K02622
mnk:RE428_16690	ko:K03406
mnk:RE428_16710	ko:K02621
mnk:RE428_16720	ko:K01079
mnk:RE428_16730	ko:K21025
mnk:RE428_16740	ko:K23127
mnk:RE428_16750	ko:K19810
mnk:RE428_16760	ko:K02356
mnk:RE428_16770	ko:K04568
mnk:RE428_16780	ko:K01613
mnk:RE428_16790	ko:K01011
mnk:RE428_16800	ko:K02556
mnk:RE428_16810	ko:K02557
mnk:RE428_16820	ko:K06949
mnk:RE428_16830	ko:K13288
mnk:RE428_16840	ko:K18979
mnk:RE428_16860	ko:K23997
mnk:RE428_16870	ko:K06925
mnk:RE428_16880	ko:K01448
mnk:RE428_16900	ko:K03572
mnk:RE428_16910	ko:K00791
mnk:RE428_16920	ko:K03666
mnk:RE428_16930	ko:K03665
mnk:RE428_16940	ko:K04088
mnk:RE428_16950	ko:K04087
mnk:RE428_16960	ko:K02502
mnk:RE428_16970	ko:K01939
mnk:RE428_16980	ko:K15257
mnk:RE428_16990	ko:K15256
mnk:RE428_17070	ko:K01012
mnk:RE428_17080	ko:K00652
mnk:RE428_17090	ko:K02170
mnk:RE428_17100	ko:K02169
mnk:RE428_17110	ko:K01935
mnk:RE428_17140	ko:K20035
mnk:RE428_17150	ko:K20035
mnk:RE428_17160	ko:K01150
mnk:RE428_17180	ko:K02340
mnk:RE428_17190	ko:K03643
mnk:RE428_17200	ko:K01869
mnk:RE428_17220	ko:K03820
mnk:RE428_17230	ko:K06189
mnk:RE428_17240	ko:K07042
mnk:RE428_17250	ko:K06217
mnk:RE428_17260	ko:K06168
mnk:RE428_17280	ko:K00556
mnk:RE428_17290	ko:K06899
mnk:RE428_17300	ko:K00956
mnk:RE428_17310	ko:K00957
mnk:RE428_17330	ko:K14441
mnk:RE428_17340	ko:K02434
mnk:RE428_17350	ko:K02433
mnk:RE428_17360	ko:K02435
mnk:RE428_17370	ko:K03569
mnk:RE428_17380	ko:K03570
mnk:RE428_17390	ko:K03571
mnk:RE428_17400	ko:K06287
mnk:RE428_17410	ko:K08301
mnk:RE428_17430	ko:K11206
mnk:RE428_17440	ko:K09889
mnk:RE428_17450	ko:K06213
mnk:RE428_17460	ko:K02784
mnk:RE428_17470	ko:K06958
mnk:RE428_17480	ko:K02806
mnk:RE428_17490	ko:K05808
mnk:RE428_17500	ko:K03092
mnk:RE428_17510	ko:K06861
mnk:RE428_17520	ko:K09774
mnk:RE428_17530	ko:K11719
mnk:RE428_17540	ko:K03270
mnk:RE428_17550	ko:K06041
mnk:RE428_17560	ko:K07301
mnk:RE428_17570	ko:K02065
mnk:RE428_17580	ko:K02066
mnk:RE428_17590	ko:K02067
mnk:RE428_17600	ko:K07323
mnk:RE428_17610	ko:K07122
mnk:RE428_17630	ko:K00790
mnk:RE428_17640	ko:K00765
mnk:RE428_17650	ko:K00013
mnk:RE428_17660	ko:K00817
mnk:RE428_17680	ko:K09908
mnk:RE428_17690	ko:K06916
mnk:RE428_17700	ko:K00626
mnk:RE428_17740	ko:K03556
mnk:RE428_17770	ko:K03796
mnk:RE428_17800	ko:K09862
mnk:RE428_17810	ko:K07678
mnk:RE428_17820	ko:K22900
mnk:RE428_17840	ko:K02503
mnk:RE428_17850	ko:K00859
mnk:RE428_17860	ko:K02654
mnk:RE428_17870	ko:K02653
mnk:RE428_17880	ko:K02652
mnk:RE428_17890	ko:K02650
mnk:RE428_17930	ko:K05785
mnk:RE428_17950	ko:K01710
mnk:RE428_17960	ko:K00973
mnk:RE428_17980	ko:K21379
mnk:RE428_18040	ko:K24310
mnk:RE428_18060	ko:K24300
mnk:RE428_18070	ko:K07576
mnk:RE428_18080	ko:K02474
mnk:RE428_18100	ko:K16011
mnk:RE428_18130	ko:K03704
mnk:RE428_18140	ko:K03745
mnk:RE428_18150	ko:K01439
mnk:RE428_18160	ko:K00674
mnk:RE428_18180	ko:K14267
mnk:RE428_18190	ko:K00990
mnk:RE428_18200	ko:K01265
mnk:RE428_18210	ko:K02967
mnk:RE428_18220	ko:K02357
mnk:RE428_18230	ko:K09903
mnk:RE428_18240	ko:K02838
mnk:RE428_18250	ko:K00806
mnk:RE428_18260	ko:K00981
mnk:RE428_18270	ko:K00099
mnk:RE428_18280	ko:K11749
mnk:RE428_18290	ko:K07277
mnk:RE428_18300	ko:K06142
mnk:RE428_18310	ko:K02536
mnk:RE428_18320	ko:K02372
mnk:RE428_18330	ko:K00677
mnk:RE428_18350	ko:K00748
mnk:RE428_18360	ko:K03470
mnk:RE428_18380	ko:K03830
mnk:RE428_18430	ko:K03169
mnk:RE428_18440	ko:K05527
mnk:RE428_18480	ko:K07152
mnk:RE428_18490	ko:K02351
mnk:RE428_18530	ko:K16264
mnk:RE428_18620	ko:K07483
mnk:RE428_18660	ko:K15725
mnk:RE428_18670	ko:K15727
mnk:RE428_18680	ko:K15726
mnk:RE428_18690	ko:K04751
mnk:RE428_18700	ko:K15725
mnk:RE428_18710	ko:K15727
mnk:RE428_18720	ko:K15726
mnk:RE428_18760	ko:K02483
mnk:RE428_18790	ko:K07796
mnk:RE428_18880	ko:K07484
mnk:RE428_18890	ko:K07484
mnk:RE428_18930	ko:K07316
mnk:RE428_18970	ko:K07733
mnk:RE428_19040	ko:K09931
mnk:RE428_19060	ko:K02406
mnk:RE428_19070	ko:K02406
mnk:RE428_19080	ko:K06603
mnk:RE428_19090	ko:K02407
mnk:RE428_19100	ko:K02422
mnk:RE428_19120	ko:K09181
mnk:RE428_19130	ko:K03554
mnk:RE428_19150	ko:K09861
mnk:RE428_19180	ko:K22292
mnk:RE428_19190	ko:K00568
mnk:RE428_19200	ko:K12960
mnk:RE428_19210	ko:K08963
mnk:RE428_19240	ko:K28138
mnk:RE428_19250	ko:K03683
mnk:RE428_19260	ko:K01465
mnk:RE428_19270	ko:K21218
mnk:RE428_19280	ko:K01940
mnk:RE428_19290	ko:K07116
mnk:RE428_19300	ko:K07116
mnk:RE428_19310	ko:K21019
mnk:RE428_19340	ko:K01676
mnk:RE428_19360	ko:K08997
mnk:RE428_19410	ko:K00564
mnk:RE428_19470	ko:K11391
mnk:RE428_19480	ko:K00793
mnk:RE428_19510	ko:K03320
mnk:RE428_19540	ko:K16052
mnk:RE428_19550	ko:K19696
mnk:RE428_19570	ko:K03723
mnk:RE428_19580	ko:K00134
mnk:RE428_19590	ko:K00346
mnk:RE428_19600	ko:K00347
mnk:RE428_19610	ko:K00348
mnk:RE428_19620	ko:K00349
mnk:RE428_19630	ko:K00350
mnk:RE428_19640	ko:K00351
mnk:RE428_19650	ko:K03734
mnk:RE428_19660	ko:K05952
mnk:RE428_19670	ko:K00322
mnk:RE428_19680	ko:K01126
mnk:RE428_19690	ko:K03856
mnk:RE428_19710	ko:K00616
mnk:RE428_19720	ko:K05539
mnk:RE428_19730	ko:K13936
mnk:RE428_19740	ko:K09815
mnk:RE428_19750	ko:K01885
mnk:RE428_19810	ko:K01734
mnk:RE428_19820	ko:K06972
mnk:RE428_19830	ko:K09773
mnk:RE428_19840	ko:K01007
mnk:RE428_19850	ko:K02553
mnk:RE428_19870	ko:K07184
mnk:RE428_19880	ko:K09780
mnk:RE428_19890	ko:K07053
mnk:RE428_19900	ko:K07039
mnk:RE428_19910	ko:K08300
mnk:RE428_19920	ko:K06179
mnk:RE428_19930	ko:K01091
mnk:RE428_19940	ko:K04773
mnk:RE428_19950	ko:K25422
mnk:RE428_19960	ko:K07040
mnk:RE428_19970	ko:K02911
mnk:RE428_19980	ko:K03621
mnk:RE428_19990	ko:K00645
mnk:RE428_20000	ko:K00059
mnk:RE428_20010	ko:K02078
mnk:RE428_20020	ko:K09458
mnk:RE428_20030	ko:K02619
mnk:RE428_20040	ko:K07082
mnk:RE428_20050	ko:K00943
mnk:RE428_20080	ko:K03307
mnk:RE428_20090	ko:K07080
mnk:RE428_20110	ko:K07090
mnk:RE428_20120	ko:K00344
mnk:RE428_20130	ko:K00330
mnk:RE428_20140	ko:K00331
mnk:RE428_20150	ko:K13378
mnk:RE428_20160	ko:K00334
mnk:RE428_20170	ko:K00335
mnk:RE428_20180	ko:K00336
mnk:RE428_20190	ko:K00337
mnk:RE428_20200	ko:K00338
mnk:RE428_20210	ko:K00339
mnk:RE428_20220	ko:K00340
mnk:RE428_20230	ko:K00341
mnk:RE428_20240	ko:K00342
mnk:RE428_20250	ko:K00343
mnk:RE428_20260	ko:K07301
mnk:RE428_20270	ko:K10674
mnk:RE428_20280	ko:K09858
mnk:RE428_20290	ko:K01682
mnk:RE428_20300	ko:K06169
mnk:RE428_20320	ko:K00528
mnk:RE428_20330	ko:K03269
mnk:RE428_20340	ko:K03768
mnk:RE428_20350	ko:K01886
mnk:RE428_20360	ko:K01883
mnk:RE428_20370	ko:K01638
mnk:RE428_20380	ko:K01491
mnk:RE428_20390	ko:K03545
mnk:RE428_20400	ko:K01358
mnk:RE428_20410	ko:K03544
mnk:RE428_20420	ko:K01338
mnk:RE428_20430	ko:K03530
mnk:RE428_20440	ko:K03770
mnk:RE428_20450	ko:K01200
mnk:RE428_20460	ko:K02024
mnk:RE428_20470	ko:K19337
mnk:RE428_20480	ko:K00036
mnk:RE428_20490	ko:K01057
mnk:RE428_20500	ko:K01625
mnk:RE428_20510	ko:K00873
mnk:RE428_20520	ko:K00134
mnk:RE428_20530	ko:K01690
mnk:RE428_20540	ko:K00845
mnk:RE428_20560	ko:K01999
mnk:RE428_20580	ko:K00111
mnk:RE428_20590	ko:K02444
mnk:RE428_20610	ko:K00864
mnk:RE428_20620	ko:K21405
mnk:RE428_20630	ko:K17324
mnk:RE428_20640	ko:K17325
mnk:RE428_20650	ko:K17322
mnk:RE428_20660	ko:K17323
mnk:RE428_20680	ko:K17321
mnk:RE428_20700	ko:K01176
mnk:RE428_20710	ko:K10108
mnk:RE428_20720	ko:K10109
mnk:RE428_20730	ko:K10110
mnk:RE428_20750	ko:K10111
mnk:RE428_20760	ko:K01187
mnk:RE428_20770	ko:K03556
mnk:RE428_20780	ko:K00163
mnk:RE428_20790	ko:K00627
mnk:RE428_20800	ko:K06992
mnk:RE428_20870	ko:K14058
mnk:RE428_20890	ko:K09792
mnk:RE428_20910	ko:K01533
mnk:RE428_20920	ko:K09926
mnk:RE428_20940	ko:K00406
mnk:RE428_20950	ko:K00407
mnk:RE428_20960	ko:K00405
mnk:RE428_20970	ko:K00404
mnk:RE428_20980	ko:K07020
mnk:RE428_21000	ko:K06968
mnk:RE428_21020	ko:K04085
mnk:RE428_21040	ko:K04084
mnk:RE428_21050	ko:K09906
mnk:RE428_21060	ko:K03732
mnk:RE428_21070	ko:K03473
mnk:RE428_21090	ko:K03799
mnk:RE428_21110	ko:K14260
mnk:RE428_21130	ko:K00432
mnk:RE428_21140	ko:K23775
mnk:RE428_21150	ko:K20973
mnk:RE428_21190	ko:K18850
mnk:RE428_21200	ko:K01756
mnk:RE428_21210	ko:K07153
mnk:RE428_21220	ko:K00566
mnk:RE428_21240	ko:K06181
mnk:RE428_21250	ko:K03704
mnk:RE428_21260	ko:K06891
mnk:RE428_21270	ko:K03694
mnk:RE428_21280	ko:K02518
mnk:RE428_21290	ko:K21420
mnk:RE428_21300	ko:K00684
mnk:RE428_21310	ko:K00384
mnk:RE428_21320	ko:K03924
mnk:RE428_21330	ko:K12251
mnk:RE428_21370	ko:K09808
mnk:RE428_21380	ko:K09810
mnk:RE428_21390	ko:K09928
mnk:RE428_21400	ko:K02238
mnk:RE428_21410	ko:K03561
mnk:RE428_21420	ko:K03559
mnk:RE428_21430	ko:K11085
mnk:RE428_21440	ko:K00912
mnk:RE428_21450	ko:K09791
mnk:RE428_21460	ko:K00979
mnk:RE428_21470	ko:K25307
mnk:RE428_21480	ko:K00075
mnk:RE428_21500	ko:K00525
mnk:RE428_21520	ko:K05833
mnk:RE428_21530	ko:K05832
mnk:RE428_21540	ko:K01989
mnk:RE428_21560	ko:K01897
mnk:RE428_21580	ko:K02011
mnk:RE428_21590	ko:K02012
mnk:RE428_21640	ko:K01990
mnk:RE428_21650	ko:K01992
mnk:RE428_21660	ko:K06879
mnk:RE428_21670	ko:K01768
mnk:RE428_21700	ko:K02387
mnk:RE428_21710	ko:K02388
mnk:RE428_21720	ko:K02389
mnk:RE428_21730	ko:K02390
mnk:RE428_21740	ko:K02391
mnk:RE428_21750	ko:K02392
mnk:RE428_21760	ko:K02393
mnk:RE428_21770	ko:K02394
mnk:RE428_21780	ko:K02395
mnk:RE428_21790	ko:K02396
mnk:RE428_21800	ko:K02397
mnk:RE428_21810	ko:K07568
mnk:RE428_21820	ko:K00773
mnk:RE428_21830	ko:K03210
mnk:RE428_21840	ko:K03072
mnk:RE428_21850	ko:K03074
mnk:RE428_21860	ko:K01092
mnk:RE428_21870	ko:K15396
mnk:RE428_21880	ko:K00640
mnk:RE428_21890	ko:K13643
mnk:RE428_21900	ko:K04487
mnk:RE428_21910	ko:K00940
mnk:RE428_21920	ko:K06941
mnk:RE428_21930	ko:K02656
mnk:RE428_21940	ko:K15539
mnk:RE428_21950	ko:K03526
mnk:RE428_21960	ko:K01892
mnk:RE428_21980	ko:K17713
mnk:RE428_21990	ko:K03977
mnk:RE428_22000	ko:K13788
mnk:RE428_22010	ko:K00925
mnk:RE428_22030	ko:K00259
mnk:RE428_22060	ko:K07071
mnk:RE428_22070	ko:K03795
mnk:RE428_22100	ko:K07140
mnk:RE428_22110	ko:K15738
mnk:RE428_22130	ko:K06149
mnk:RE428_22160	ko:K01825
mnk:RE428_22170	ko:K00632
mnk:RE428_22180	ko:K03168
mnk:RE428_22200	ko:K01647
mnk:RE428_22220	ko:K00241
mnk:RE428_22230	ko:K00242
mnk:RE428_22240	ko:K00239
mnk:RE428_22250	ko:K00240
mnk:RE428_22260	ko:K00164
mnk:RE428_22270	ko:K00658
mnk:RE428_22280	ko:K00382
mnk:RE428_22290	ko:K01903
mnk:RE428_22300	ko:K01902
mnk:RE428_22310	ko:K01867
mnk:RE428_22320	ko:K05896
mnk:RE428_22330	ko:K06024
mnk:RE428_22340	ko:K06178
mnk:RE428_22400	ko:K11959
mnk:RE428_22410	ko:K11960
mnk:RE428_22420	ko:K11961
mnk:RE428_22430	ko:K11962
mnk:RE428_22440	ko:K11963
mnk:RE428_22450	ko:K01426
mnk:RE428_22470	ko:K01455
mnk:RE428_22500	ko:K05591
mnk:RE428_22510	ko:K03088
mnk:RE428_22540	ko:K03529
mnk:RE428_22560	ko:K03528
mnk:RE428_22570	ko:K01972
mnk:RE428_22600	ko:K15461
mnk:RE428_22610	ko:K03767
mnk:RE428_22630	ko:K02399
mnk:RE428_22640	ko:K02398
mnk:RE428_22650	ko:K02386
mnk:RE428_22660	ko:K03415
mnk:RE428_22670	ko:K00575
mnk:RE428_22690	ko:K03406
mnk:RE428_22700	ko:K14268
mnk:RE428_22710	ko:K01772
mnk:RE428_22720	ko:K03321
mnk:RE428_22740	ko:K07112
mnk:RE428_22750	ko:K07112
mnk:RE428_22760	ko:K22042
mnk:RE428_22790	ko:K01142
mnk:RE428_22820	ko:K00574
mnk:RE428_22830	ko:K09701
mnk:RE428_22840	ko:K06954
mnk:RE428_22870	ko:K00507
mnk:RE428_22880	ko:K18208
mnk:RE428_22890	ko:K06885
mnk:RE428_22920	ko:K00057
mnk:RE428_22930	ko:K08296
mnk:RE428_22950	ko:K09986
mnk:RE428_22960	ko:K03775
mnk:RE428_22970	ko:K00311
mnk:RE428_22980	ko:K03521
mnk:RE428_22990	ko:K03522
mnk:RE428_23000	ko:K01026
mnk:RE428_23010	ko:K11690
mnk:RE428_23020	ko:K11689
mnk:RE428_23030	ko:K11688
mnk:RE428_23050	ko:K01907
mnk:RE428_23060	ko:K01640
mnk:RE428_23070	ko:K01968
mnk:RE428_23080	ko:K13766
mnk:RE428_23090	ko:K01969
mnk:RE428_23100	ko:K00253
mnk:RE428_23130	ko:K02452
mnk:RE428_23140	ko:K02454
mnk:RE428_23150	ko:K02455
mnk:RE428_23160	ko:K02456
mnk:RE428_23170	ko:K02457
mnk:RE428_23180	ko:K02458
mnk:RE428_23190	ko:K02459
mnk:RE428_23200	ko:K02460
mnk:RE428_23210	ko:K02461
mnk:RE428_23220	ko:K02462
mnk:RE428_23240	ko:K00383
mnk:RE428_23250	ko:K20974
mnk:RE428_23270	ko:K02014
mnk:RE428_23320	ko:K00926
mnk:RE428_23330	ko:K00611
mnk:RE428_23340	ko:K01478
mnk:RE428_23350	ko:K03758
mnk:RE428_23430	ko:K00433
mnk:RE428_23480	ko:K00382
mnk:RE428_23490	ko:K07152
mnk:RE428_23500	ko:K02351
mnk:RE428_23510	ko:K09794
mnk:RE428_23520	ko:K19304
mnk:RE428_23540	ko:K00035
mnk:RE428_23570	ko:K01785
mnk:RE428_23580	ko:K10537
mnk:RE428_23590	ko:K10539
mnk:RE428_23600	ko:K10538
mnk:RE428_23610	ko:K13875
mnk:RE428_23630	ko:K13877
mnk:RE428_23640	ko:K00648
mnk:RE428_23650	ko:K01130
mnk:RE428_23670	ko:K03924
mnk:RE428_23700	ko:K07114
mnk:RE428_23710	ko:K07114
mnk:RE428_23730	ko:K03284
mnk:RE428_23740	ko:K12254
mnk:RE428_23760	ko:K12256
mnk:RE428_23770	ko:K01915
mnk:RE428_23800	ko:K09471
mnk:RE428_23810	ko:K07250
mnk:RE428_23820	ko:K00135
mnk:RE428_23830	ko:K21699
mnk:RE428_23840	ko:K01895
mnk:RE428_23870	ko:K01995
mnk:RE428_23880	ko:K01996
mnk:RE428_23890	ko:K01999
mnk:RE428_23900	ko:K01997
mnk:RE428_23910	ko:K01998
mnk:RE428_23930	ko:K00666
mnk:RE428_24060	ko:K01433
mnk:RE428_24070	ko:K00305
mnk:RE428_24080	ko:K00302
mnk:RE428_24090	ko:K00304
mnk:RE428_24100	ko:K00303
mnk:RE428_24110	ko:K01752
mnk:RE428_24120	ko:K00600
mnk:RE428_24130	ko:K00148
mnk:RE428_24140	ko:K00479
mnk:RE428_24150	ko:K21832
mnk:RE428_24160	ko:K21826
mnk:RE428_24170	ko:K01273
mnk:RE428_24190	ko:K21833
mnk:RE428_24200	ko:K21834
mnk:RE428_24210	ko:K25960
mnk:RE428_24220	ko:K25961
mnk:RE428_24270	ko:K09964
mnk:RE428_24370	ko:K07178
mnk:RE428_24420	ko:K07497
mnk:RE428_24430	ko:K07497
mnk:RE428_24560	ko:K05275
mnk:RE428_24580	ko:K00059
mnk:RE428_24590	ko:K01821
mnk:RE428_24600	ko:K15977
mnk:RE428_24610	ko:K18900
mnk:RE428_24680	ko:K28939
mnk:RE428_24690	ko:K21053
mnk:RE428_24720	ko:K03498
mnk:RE428_24740	ko:K06999
mnk:RE428_24750	ko:K08682
mnk:RE428_24770	ko:K03654
mnk:RE428_24830	ko:K02044
mnk:RE428_24840	ko:K02041
mnk:RE428_24920	ko:K01990
mnk:RE428_24930	ko:K01992
mnk:RE428_24940	ko:K09005
mnk:RE428_25020	ko:K09117
mnk:RE428_25100	ko:K10439
mnk:RE428_25110	ko:K03406
mnk:RE428_25160	ko:K00425
mnk:RE428_25170	ko:K00426
mnk:RE428_25180	ko:K16013
mnk:RE428_25190	ko:K16012
mnk:RE428_25220	ko:K07124
mnk:RE428_25270	ko:K03581
mnk:RE428_25290	ko:K03582
mnk:RE428_25310	ko:K03583
mnk:RE428_25390	ko:K00995
mnk:RE428_25400	ko:K03703
mnk:RE428_25410	ko:K07689
mnk:RE428_25430	ko:K26605
mnk:RE428_25440	ko:K26606
mnk:RE428_25470	ko:K02050
mnk:RE428_25480	ko:K02049
mnk:RE428_25490	ko:K02051
mnk:RE428_25530	ko:K02228
mnk:RE428_25540	ko:K05936
mnk:RE428_25550	ko:K02189
mnk:RE428_25560	ko:K00595
mnk:RE428_25570	ko:K05895
mnk:RE428_25580	ko:K05934
mnk:RE428_25590	ko:K03394
mnk:RE428_25600	ko:K06042
mnk:RE428_25610	ko:K02229
mnk:RE428_25620	ko:K02230
mnk:RE428_25630	ko:K02234
mnk:RE428_25640	ko:K02224
mnk:RE428_25650	ko:K19221
mnk:RE428_25660	ko:K03404
mnk:RE428_25700	ko:K04719
mnk:RE428_25710	ko:K02232
mnk:RE428_25720	ko:K02225
mnk:RE428_25730	ko:K02227
mnk:RE428_25740	ko:K00768
mnk:RE428_25750	ko:K02226
mnk:RE428_25760	ko:K02231
mnk:RE428_25770	ko:K02233
mnk:RE428_25780	ko:K19416
mnk:RE428_25790	ko:K07235
mnk:RE428_25800	ko:K07236
mnk:RE428_25810	ko:K07237
mnk:RE428_25820	ko:K11179
mnk:RE428_25860	ko:K07400
mnk:RE428_25870	ko:K00548
mnk:RE428_25900	ko:K00381
mnk:RE428_25920	ko:K19745
mnk:RE428_25930	ko:K04774
mnk:RE428_25970	ko:K27041
mnk:RE428_25980	ko:K02342
mnk:RE428_25990	ko:K03469
mnk:RE428_26010	ko:K01069
mnk:RE428_26020	ko:K08307
mnk:RE428_26030	ko:K13893
mnk:RE428_26040	ko:K13894
mnk:RE428_26050	ko:K13895
mnk:RE428_26060	ko:K13896
mnk:RE428_26070	ko:K00208
mnk:RE428_26110	ko:K01626
mnk:RE428_26120	ko:K02302
mnk:RE428_26130	ko:K01875
mnk:RE428_26140	ko:K07478
mnk:RE428_26150	ko:K03634
mnk:RE428_26160	ko:K03466
mnk:RE428_26170	ko:K10764
mnk:RE428_26180	ko:K00764
mnk:RE428_26190	ko:K03558
mnk:RE428_26200	ko:K03749
mnk:RE428_26210	ko:K11754
mnk:RE428_26220	ko:K01963
mnk:RE428_26230	ko:K01695
mnk:RE428_26240	ko:K01696
mnk:RE428_26250	ko:K01817
mnk:RE428_26260	ko:K06173
mnk:RE428_26270	ko:K08086
mnk:RE428_26280	ko:K00133
mnk:RE428_26290	ko:K00052
mnk:RE428_26300	ko:K01704
mnk:RE428_26310	ko:K01703
mnk:RE428_26330	ko:K05820
mnk:RE428_26340	ko:K01736
mnk:RE428_26350	ko:K07320
mnk:RE428_26360	ko:K07001
mnk:RE428_26390	ko:K02676
mnk:RE428_26400	ko:K02341
mnk:RE428_26410	ko:K22452
mnk:RE428_26460	ko:K01665
mnk:RE428_26480	ko:K02203
mnk:RE428_26490	ko:K00390
mnk:RE428_26500	ko:K13634
mnk:RE428_26510	ko:K07090
mnk:RE428_26530	ko:K03722
mnk:RE428_26540	ko:K02451
mnk:RE428_26550	ko:K02450
mnk:RE428_26560	ko:K07001
mnk:RE428_26570	ko:K04754
mnk:RE428_26580	ko:K07107
mnk:RE428_26590	ko:K16872
mnk:RE428_26600	ko:K03578
mnk:RE428_26610	ko:K01897
mnk:RE428_26630	ko:K17865
mnk:RE428_26660	ko:K03561
mnk:RE428_26720	ko:K09989
mnk:RE428_26770	ko:K09160
mnk:RE428_26780	ko:K09902
mnk:RE428_26790	ko:K03684
mnk:RE428_26800	ko:K06187
mnk:RE428_26810	ko:K09747
mnk:RE428_26820	ko:K02343
mnk:RE428_26830	ko:K07394
mnk:RE428_26840	ko:K06445
mnk:RE428_26850	ko:K01792
mnk:RE428_26880	ko:K01784
mnk:RE428_26900	ko:K02481
mnk:RE428_26990	ko:K24846
mnk:RE428_27180	ko:K00903
mnk:RE428_27190	ko:K25590
mnk:RE428_27200	ko:K01991
mnk:RE428_27220	ko:K01720
mnk:RE428_27230	ko:K09788
mnk:RE428_27240	ko:K20455
mnk:RE428_27250	ko:K01659
mnk:RE428_27260	ko:K03417
mnk:RE428_27280	ko:K03670
mnk:RE428_27290	ko:K03669
mnk:RE428_27310	ko:K03670
mnk:RE428_27340	ko:K00963
mnk:RE428_27370	ko:K01470
mnk:RE428_27380	ko:K01497
mnk:RE428_27490	ko:K08679
mnk:RE428_27510	ko:K01923
mnk:RE428_27520	ko:K07287
mnk:RE428_27530	ko:K01714
mnk:RE428_27540	ko:K03564
mnk:RE428_27550	ko:K03548
mnk:RE428_27560	ko:K01423
mnk:RE428_27590	ko:K03517
mnk:RE428_27610	ko:K03640
mnk:RE428_27620	ko:K03641
mnk:RE428_27630	ko:K03646
mnk:RE428_27640	ko:K03560
mnk:RE428_27650	ko:K03562
mnk:RE428_27660	ko:K01075
mnk:RE428_27670	ko:K03551
mnk:RE428_27680	ko:K03550
mnk:RE428_27700	ko:K01159
mnk:RE428_27720	ko:K01876
mnk:RE428_27740	ko:K22105
mnk:RE428_27760	ko:K00012
mnk:RE428_27770	ko:K01784
mnk:RE428_27780	ko:K11991
mnk:RE428_27790	ko:K01951
mnk:RE428_27800	ko:K00088
mnk:RE428_27810	ko:K03601
mnk:RE428_27820	ko:K01908
mnk:RE428_27830	ko:K03704
mnk:RE428_27840	ko:K01649
mnk:RE428_27850	ko:K03719
mnk:RE428_27860	ko:K03098
mnk:RE428_27890	ko:K01881
mnk:RE428_27910	ko:K05541
mnk:RE428_27920	ko:K03782
mnk:RE428_27940	ko:K04079
mnk:RE428_28020	ko:K02004
mnk:RE428_28030	ko:K02003
mnk:RE428_28040	ko:K10804
mnk:RE428_28050	ko:K07019
mnk:RE428_28100	ko:K12297
mnk:RE428_28110	ko:K03812
mnk:RE428_28120	ko:K00254
mnk:RE428_28160	ko:K03702
mnk:RE428_28170	ko:K00812
mnk:RE428_28180	ko:K01591
mnk:RE428_28190	ko:K19804
mnk:RE428_28200	ko:K08992
mnk:RE428_28210	ko:K05788
mnk:RE428_28220	ko:K02945
mnk:RE428_28230	ko:K00945
mnk:RE428_28240	ko:K24018
mnk:RE428_28250	ko:K00817
mnk:RE428_28260	ko:K14170
mnk:RE428_28270	ko:K00831
mnk:RE428_28280	ko:K02469
mnk:RE428_28290	ko:K01433
mnk:RE428_28300	ko:K01724
mnk:RE428_28310	ko:K14160
mnk:RE428_28320	ko:K14161
mnk:RE428_28330	ko:K14162
mnk:RE428_28350	ko:K15977
mnk:RE428_28360	ko:K15777
mnk:RE428_28370	ko:K20509
mnk:RE428_28380	ko:K01571
mnk:RE428_28390	ko:K01573
mnk:RE428_28430	ko:K03563
mnk:RE428_28440	ko:K00928
mnk:RE428_28450	ko:K01872
