mpsy:CEK71_06910	ko:K02501
mpsy:CEK71_06915	ko:K01693
mpsy:CEK71_06925	ko:K06207
mpsy:CEK71_06940	ko:K24300
mpsy:CEK71_06945	ko:K13007
mpsy:CEK71_06950	ko:K24310
mpsy:CEK71_06985	ko:K09691
mpsy:CEK71_06990	ko:K09690
mpsy:CEK71_06995	ko:K00382
mpsy:CEK71_07000	ko:K00627
mpsy:CEK71_07005	ko:K00163
mpsy:CEK71_07015	ko:K07003
mpsy:CEK71_07035	ko:K07497
mpsy:CEK71_07070	ko:K06985
mpsy:CEK71_07075	ko:K06985
mpsy:CEK71_07080	ko:K03735
mpsy:CEK71_07085	ko:K03736
mpsy:CEK71_07095	ko:K02535
mpsy:CEK71_07100	ko:K06916
mpsy:CEK71_07115	ko:K02004
mpsy:CEK71_07120	ko:K02003
mpsy:CEK71_07125	ko:K02005
mpsy:CEK71_07130	ko:K18904
mpsy:CEK71_07135	ko:K03814
mpsy:CEK71_07160	ko:K00768
mpsy:CEK71_07165	ko:K04719
mpsy:CEK71_07180	ko:K26937
mpsy:CEK71_07195	ko:K16137
mpsy:CEK71_07200	ko:K18853
mpsy:CEK71_07210	ko:K09154
mpsy:CEK71_07215	ko:K09733
mpsy:CEK71_07220	ko:K03695
mpsy:CEK71_07225	ko:K07395
mpsy:CEK71_07265	ko:K02498
mpsy:CEK71_07270	ko:K02496
mpsy:CEK71_07275	ko:K01719
mpsy:CEK71_07280	ko:K01749
mpsy:CEK71_07285	ko:K01579
mpsy:CEK71_07290	ko:K01918
mpsy:CEK71_07295	ko:K00606
mpsy:CEK71_07300	ko:K00950
mpsy:CEK71_07305	ko:K00970
mpsy:CEK71_07320	ko:K01414
mpsy:CEK71_07325	ko:K03182
mpsy:CEK71_07345	ko:K01011
mpsy:CEK71_07355	ko:K00145
mpsy:CEK71_07375	ko:K02836
mpsy:CEK71_07385	ko:K01669
mpsy:CEK71_07390	ko:K04567
mpsy:CEK71_07400	ko:K03605
mpsy:CEK71_07405	ko:K23549
mpsy:CEK71_07410	ko:K23548
mpsy:CEK71_07430	ko:K07013
mpsy:CEK71_07445	ko:K07013
mpsy:CEK71_07490	ko:K07462
mpsy:CEK71_07505	ko:K03769
mpsy:CEK71_07510	ko:K05527
mpsy:CEK71_07515	ko:K09780
mpsy:CEK71_07520	ko:K06190
mpsy:CEK71_07525	ko:K09948
mpsy:CEK71_07535	ko:K03705
mpsy:CEK71_07540	ko:K03687
mpsy:CEK71_07545	ko:K04043
mpsy:CEK71_07565	ko:K09159
mpsy:CEK71_07570	ko:K00240
mpsy:CEK71_07580	ko:K00239
mpsy:CEK71_07585	ko:K00242
mpsy:CEK71_07590	ko:K00241
mpsy:CEK71_07610	ko:K01081
mpsy:CEK71_07625	ko:K01874
mpsy:CEK71_07645	ko:K19159
mpsy:CEK71_07650	ko:K03616
mpsy:CEK71_07655	ko:K02356
mpsy:CEK71_07660	ko:K11391
mpsy:CEK71_07665	ko:K03704
mpsy:CEK71_07670	ko:K01724
mpsy:CEK71_07675	ko:K00215
mpsy:CEK71_07680	ko:K03686
mpsy:CEK71_07690	ko:K00381
mpsy:CEK71_07700	ko:K00126
mpsy:CEK71_07705	ko:K02379
mpsy:CEK71_07710	ko:K00123
mpsy:CEK71_07715	ko:K00124
mpsy:CEK71_07720	ko:K00127
mpsy:CEK71_07725	ko:K01589
mpsy:CEK71_07730	ko:K01588
mpsy:CEK71_07735	ko:K14221
mpsy:CEK71_07745	ko:K08227
mpsy:CEK71_07750	ko:K20074
mpsy:CEK71_07760	ko:K05939
mpsy:CEK71_07770	ko:K13628
mpsy:CEK71_07775	ko:K04487
mpsy:CEK71_07780	ko:K13643
mpsy:CEK71_07795	ko:K07131
mpsy:CEK71_07800	ko:K12339
mpsy:CEK71_07805	ko:K03215
mpsy:CEK71_07825	ko:K01210
mpsy:CEK71_07830	ko:K02471
mpsy:CEK71_07840	ko:K09919
mpsy:CEK71_07845	ko:K03496
mpsy:CEK71_07855	ko:K01869
mpsy:CEK71_07860	ko:K03643
mpsy:CEK71_07865	ko:K02340
mpsy:CEK71_07885	ko:K06173
mpsy:CEK71_07900	ko:K00640
mpsy:CEK71_07925	ko:K04757
mpsy:CEK71_07930	ko:K01990
mpsy:CEK71_07970	ko:K02017
mpsy:CEK71_07975	ko:K02018
mpsy:CEK71_07980	ko:K02020
mpsy:CEK71_07985	ko:K07221
mpsy:CEK71_07990	ko:K02019
mpsy:CEK71_07995	ko:K01178
mpsy:CEK71_08015	ko:K18910
mpsy:CEK71_08020	ko:K03335
mpsy:CEK71_08050	ko:K02584
mpsy:CEK71_08055	ko:K23916
mpsy:CEK71_08060	ko:K03617
mpsy:CEK71_08065	ko:K03616
mpsy:CEK71_08070	ko:K03615
mpsy:CEK71_08075	ko:K03614
mpsy:CEK71_08080	ko:K03612
mpsy:CEK71_08085	ko:K03613
mpsy:CEK71_08090	ko:K09801
mpsy:CEK71_08105	ko:K01613
mpsy:CEK71_08115	ko:K00549
mpsy:CEK71_08120	ko:K03576
mpsy:CEK71_08145	ko:K10680
mpsy:CEK71_08160	ko:K04487
mpsy:CEK71_08165	ko:K13819
mpsy:CEK71_08190	ko:K01673
mpsy:CEK71_08195	ko:K16345
mpsy:CEK71_08235	ko:K04757
mpsy:CEK71_08290	ko:K07090
mpsy:CEK71_08295	ko:K13634
mpsy:CEK71_08305	ko:K06999
mpsy:CEK71_08340	ko:K00797
mpsy:CEK71_08350	ko:K07052
mpsy:CEK71_08360	ko:K03496
mpsy:CEK71_08365	ko:K06213
mpsy:CEK71_08385	ko:K00860
mpsy:CEK71_08395	ko:K03548
mpsy:CEK71_08400	ko:K14234
mpsy:CEK71_08405	ko:K01515
mpsy:CEK71_08425	ko:K08591
mpsy:CEK71_08455	ko:K02335
mpsy:CEK71_08465	ko:K15726
mpsy:CEK71_08475	ko:K18829
mpsy:CEK71_08480	ko:K06926
mpsy:CEK71_08500	ko:K01933
mpsy:CEK71_08515	ko:K06133
mpsy:CEK71_08530	ko:K00954
mpsy:CEK71_08535	ko:K22310
mpsy:CEK71_08540	ko:K22617
mpsy:CEK71_08560	ko:K06176
mpsy:CEK71_08570	ko:K01770
mpsy:CEK71_08575	ko:K00991
mpsy:CEK71_08585	ko:K18138
mpsy:CEK71_08590	ko:K03585
mpsy:CEK71_08620	ko:K13670
mpsy:CEK71_08655	ko:K06949
mpsy:CEK71_08660	ko:K06013
mpsy:CEK71_08665	ko:K13288
mpsy:CEK71_08670	ko:K06199
mpsy:CEK71_08700	ko:K07734
mpsy:CEK71_08705	ko:K07074
mpsy:CEK71_08710	ko:K07074
mpsy:CEK71_08740	ko:K19221
mpsy:CEK71_08750	ko:K01673
mpsy:CEK71_08760	ko:K02483
mpsy:CEK71_08775	ko:K03294
mpsy:CEK71_08785	ko:K11473
mpsy:CEK71_08800	ko:K03734
mpsy:CEK71_08850	ko:K03070
mpsy:CEK71_08865	ko:K03841
mpsy:CEK71_08870	ko:K15383
mpsy:CEK71_08895	ko:K00228
mpsy:CEK71_08905	ko:K01817
mpsy:CEK71_08910	ko:K01696
mpsy:CEK71_08915	ko:K01695
mpsy:CEK71_08920	ko:K01963
mpsy:CEK71_08925	ko:K11754
mpsy:CEK71_08930	ko:K03749
mpsy:CEK71_08935	ko:K03558
mpsy:CEK71_08940	ko:K00764
mpsy:CEK71_08955	ko:K06942
mpsy:CEK71_08960	ko:K14230
mpsy:CEK71_08965	ko:K03427
mpsy:CEK71_08985	ko:K01154
mpsy:CEK71_09000	ko:K04095
mpsy:CEK71_09005	ko:K09805
mpsy:CEK71_09010	ko:K01153
mpsy:CEK71_09015	ko:K01183
mpsy:CEK71_09045	ko:K07741
mpsy:CEK71_09125	ko:K14220
mpsy:CEK71_09130	ko:K14219
mpsy:CEK71_09135	ko:K14233
mpsy:CEK71_09140	ko:K03563
mpsy:CEK71_09145	ko:K06959
mpsy:CEK71_09165	ko:K01682
mpsy:CEK71_09180	ko:K19166
mpsy:CEK71_09195	ko:K03631
mpsy:CEK71_09200	ko:K00858
mpsy:CEK71_09205	ko:K01142
mpsy:CEK71_09210	ko:K02909
mpsy:CEK71_09225	ko:K01983
mpsy:CEK71_09230	ko:K02343
mpsy:CEK71_09235	ko:K09747
mpsy:CEK71_09240	ko:K06187
mpsy:CEK71_09245	ko:K02503
mpsy:CEK71_09250	ko:K00346
mpsy:CEK71_09255	ko:K00347
mpsy:CEK71_09260	ko:K00348
mpsy:CEK71_09265	ko:K00349
mpsy:CEK71_09270	ko:K00350
mpsy:CEK71_09275	ko:K00351
mpsy:CEK71_09290	ko:K05952
mpsy:CEK71_09295	ko:K01141
mpsy:CEK71_09300	ko:K08305
mpsy:CEK71_09305	ko:K01652
mpsy:CEK71_09310	ko:K01653
mpsy:CEK71_09315	ko:K00053
mpsy:CEK71_09340	ko:K06945
mpsy:CEK71_09350	ko:K07131
mpsy:CEK71_09365	ko:K07636
mpsy:CEK71_09370	ko:K07657
mpsy:CEK71_09375	ko:K03734
mpsy:CEK71_09380	ko:K09717
mpsy:CEK71_09390	ko:K18979
mpsy:CEK71_09400	ko:K02033
mpsy:CEK71_09410	ko:K02035
mpsy:CEK71_09420	ko:K00208
mpsy:CEK71_09425	ko:K14234
mpsy:CEK71_09485	ko:K03656
mpsy:CEK71_09490	ko:K14219
mpsy:CEK71_09495	ko:K00951
mpsy:CEK71_09500	ko:K01953
mpsy:CEK71_09515	ko:K03147
mpsy:CEK71_09545	ko:K00558
mpsy:CEK71_09565	ko:K07566
mpsy:CEK71_09570	ko:K20509
mpsy:CEK71_09575	ko:K01571
mpsy:CEK71_09580	ko:K01573
mpsy:CEK71_09585	ko:K11065
mpsy:CEK71_09595	ko:K03977
mpsy:CEK71_09600	ko:K17713
mpsy:CEK71_09615	ko:K01892
mpsy:CEK71_09620	ko:K02656
mpsy:CEK71_09625	ko:K06941
mpsy:CEK71_09630	ko:K00940
mpsy:CEK71_09635	ko:K03074
mpsy:CEK71_09640	ko:K03072
mpsy:CEK71_09645	ko:K03210
mpsy:CEK71_09660	ko:K00013
mpsy:CEK71_09675	ko:K24157
mpsy:CEK71_09680	ko:K00383
mpsy:CEK71_09705	ko:K27501
mpsy:CEK71_09710	ko:K28682
mpsy:CEK71_09715	ko:K02014
mpsy:CEK71_09735	ko:K02066
mpsy:CEK71_09740	ko:K02067
mpsy:CEK71_09745	ko:K07122
mpsy:CEK71_09750	ko:K00790
mpsy:CEK71_09755	ko:K00765
mpsy:CEK71_09765	ko:K00817
mpsy:CEK71_09770	ko:K03568
mpsy:CEK71_09775	ko:K07287
mpsy:CEK71_09780	ko:K11206
mpsy:CEK71_09790	ko:K08301
mpsy:CEK71_09795	ko:K06287
mpsy:CEK71_09800	ko:K00783
mpsy:CEK71_09815	ko:K01972
mpsy:CEK71_09840	ko:K04655
mpsy:CEK71_09845	ko:K04656
mpsy:CEK71_09850	ko:K07154
mpsy:CEK71_09860	ko:K07498
mpsy:CEK71_09895	ko:K07484
mpsy:CEK71_09900	ko:K07498
mpsy:CEK71_09905	ko:K04486
mpsy:CEK71_09930	ko:K01338
mpsy:CEK71_09940	ko:K03655
mpsy:CEK71_10035	ko:K19142
mpsy:CEK71_10040	ko:K19141
mpsy:CEK71_10045	ko:K09000
mpsy:CEK71_10050	ko:K09127
mpsy:CEK71_10055	ko:K19076
mpsy:CEK71_10060	ko:K07061
mpsy:CEK71_10075	ko:K09951
mpsy:CEK71_10080	ko:K09951
mpsy:CEK71_10085	ko:K15342
mpsy:CEK71_10090	ko:K00986
mpsy:CEK71_10140	ko:K01990
mpsy:CEK71_10145	ko:K01992
mpsy:CEK71_10150	ko:K03580
mpsy:CEK71_10170	ko:K00259
mpsy:CEK71_10175	ko:K03557
mpsy:CEK71_10180	ko:K05540
mpsy:CEK71_10195	ko:K06969
mpsy:CEK71_10205	ko:K02687
mpsy:CEK71_10210	ko:K01961
mpsy:CEK71_10215	ko:K02160
mpsy:CEK71_10220	ko:K03786
mpsy:CEK71_10225	ko:K00568
mpsy:CEK71_10230	ko:K22292
mpsy:CEK71_10250	ko:K01207
mpsy:CEK71_10255	ko:K00760
mpsy:CEK71_10260	ko:K19696
mpsy:CEK71_10275	ko:K10773
mpsy:CEK71_10285	ko:K09930
mpsy:CEK71_10290	ko:K09929
mpsy:CEK71_10295	ko:K00254
mpsy:CEK71_10300	ko:K03153
mpsy:CEK71_10310	ko:K19159
mpsy:CEK71_10315	ko:K19158
mpsy:CEK71_10320	ko:K01259
mpsy:CEK71_10325	ko:K03186
mpsy:CEK71_10330	ko:K01423
mpsy:CEK71_10335	ko:K07235
mpsy:CEK71_10340	ko:K07236
mpsy:CEK71_10405	ko:K03284
mpsy:CEK71_10450	ko:K01886
mpsy:CEK71_10470	ko:K02536
mpsy:CEK71_10475	ko:K03637
mpsy:CEK71_10480	ko:K03636
mpsy:CEK71_10485	ko:K03635
mpsy:CEK71_10505	ko:K15035
mpsy:CEK71_10525	ko:K01872
mpsy:CEK71_10535	ko:K03565
mpsy:CEK71_10540	ko:K03553
mpsy:CEK71_10550	ko:K00847
mpsy:CEK71_10560	ko:K01845
mpsy:CEK71_10565	ko:K14233
mpsy:CEK71_10570	ko:K15738
mpsy:CEK71_10590	ko:K14233
mpsy:CEK71_10595	ko:K03320
mpsy:CEK71_10600	ko:K04752
mpsy:CEK71_10615	ko:K01915
mpsy:CEK71_10625	ko:K07708
mpsy:CEK71_10630	ko:K07712
mpsy:CEK71_10635	ko:K09710
mpsy:CEK71_10640	ko:K00969
mpsy:CEK71_10645	ko:K00147
mpsy:CEK71_10660	ko:K00324
mpsy:CEK71_10665	ko:K00325
mpsy:CEK71_10670	ko:K04034
mpsy:CEK71_10675	ko:K09857
mpsy:CEK71_10680	ko:K06192
mpsy:CEK71_10685	ko:K03808
mpsy:CEK71_10690	ko:K03808
mpsy:CEK71_10695	ko:K17686
mpsy:CEK71_10700	ko:K07213
mpsy:CEK71_10705	ko:K07153
mpsy:CEK71_10710	ko:K25152
mpsy:CEK71_10715	ko:K25151
mpsy:CEK71_10720	ko:K25153
mpsy:CEK71_10725	ko:K00024
mpsy:CEK71_10730	ko:K00300
mpsy:CEK71_10735	ko:K11529
mpsy:CEK71_10740	ko:K00600
mpsy:CEK71_10745	ko:K03601
mpsy:CEK71_10750	ko:K03498
mpsy:CEK71_10755	ko:K03499
mpsy:CEK71_10760	ko:K03179
mpsy:CEK71_10765	ko:K03809
mpsy:CEK71_10775	ko:K10763
mpsy:CEK71_10795	ko:K03832
mpsy:CEK71_10800	ko:K03559
mpsy:CEK71_10805	ko:K03561
mpsy:CEK71_10810	ko:K15727
mpsy:CEK71_10815	ko:K15726
mpsy:CEK71_10825	ko:K06945
mpsy:CEK71_10830	ko:K00029
mpsy:CEK71_10840	ko:K05802
mpsy:CEK71_10845	ko:K14261
mpsy:CEK71_10860	ko:K03832
mpsy:CEK71_10865	ko:K03561
mpsy:CEK71_10870	ko:K03559
mpsy:CEK71_10875	ko:K16090
mpsy:CEK71_10880	ko:K09939
mpsy:CEK71_10885	ko:K07336
mpsy:CEK71_10895	ko:K01951
mpsy:CEK71_10910	ko:K04564
mpsy:CEK71_10915	ko:K14228
mpsy:CEK71_10985	ko:K01439
mpsy:CEK71_11010	ko:K09768
mpsy:CEK71_11030	ko:K08300
mpsy:CEK71_11035	ko:K06179
mpsy:CEK71_11040	ko:K01091
mpsy:CEK71_11045	ko:K04773
mpsy:CEK71_11055	ko:K07660
mpsy:CEK71_11060	ko:K07637
mpsy:CEK71_11075	ko:K00845
mpsy:CEK71_11090	ko:K01915
mpsy:CEK71_11105	ko:K09001
mpsy:CEK71_11110	ko:K15724
mpsy:CEK71_11115	ko:K01938
mpsy:CEK71_11150	ko:K01985
mpsy:CEK71_11160	ko:K03286
mpsy:CEK71_11190	ko:K06045
mpsy:CEK71_11200	ko:K06133
mpsy:CEK71_11235	ko:K04091
mpsy:CEK71_11245	ko:K07045
mpsy:CEK71_11265	ko:K00299
mpsy:CEK71_11270	ko:K17228
mpsy:CEK71_11275	ko:K01897
mpsy:CEK71_11280	ko:K01995
mpsy:CEK71_11285	ko:K01997
mpsy:CEK71_11290	ko:K01998
mpsy:CEK71_11295	ko:K01999
mpsy:CEK71_11300	ko:K01996
mpsy:CEK71_11340	ko:K02230
mpsy:CEK71_11345	ko:K03404
mpsy:CEK71_11350	ko:K03399
mpsy:CEK71_11355	ko:K06042
mpsy:CEK71_11360	ko:K02188
mpsy:CEK71_11365	ko:K03394
mpsy:CEK71_11370	ko:K05936
mpsy:CEK71_11375	ko:K02189
mpsy:CEK71_11385	ko:K02234
mpsy:CEK71_11390	ko:K02224
mpsy:CEK71_11395	ko:K04720
mpsy:CEK71_11400	ko:K02232
mpsy:CEK71_11405	ko:K02227
mpsy:CEK71_11410	ko:K02204
mpsy:CEK71_11415	ko:K01621
mpsy:CEK71_11435	ko:K13953
mpsy:CEK71_11450	ko:K00135
mpsy:CEK71_11500	ko:K02257
mpsy:CEK71_11530	ko:K01950
mpsy:CEK71_11545	ko:K07726
mpsy:CEK71_11560	ko:K07726
mpsy:CEK71_11570	ko:K10255
mpsy:CEK71_11635	ko:K24411
mpsy:CEK71_11650	ko:K12340
mpsy:CEK71_11655	ko:K02022
mpsy:CEK71_11670	ko:K01687
mpsy:CEK71_11685	ko:K17247
mpsy:CEK71_11690	ko:K07147
mpsy:CEK71_11705	ko:K01462
mpsy:CEK71_11710	ko:K00937
mpsy:CEK71_11725	ko:K04771
mpsy:CEK71_11730	ko:K03598
mpsy:CEK71_11735	ko:K03597
mpsy:CEK71_11740	ko:K03088
mpsy:CEK71_11745	ko:K00278
mpsy:CEK71_11780	ko:K02004
mpsy:CEK71_11785	ko:K02003
mpsy:CEK71_11790	ko:K10804
mpsy:CEK71_11805	ko:K01866
mpsy:CEK71_11815	ko:K03581
mpsy:CEK71_11825	ko:K24868
mpsy:CEK71_11830	ko:K10563
mpsy:CEK71_11845	ko:K03592
mpsy:CEK71_11875	ko:K20074
mpsy:CEK71_11880	ko:K20074
mpsy:CEK71_11915	ko:K06997
mpsy:CEK71_11920	ko:K02669
mpsy:CEK71_11925	ko:K02670
mpsy:CEK71_11930	ko:K01923
mpsy:CEK71_11935	ko:K09158
mpsy:CEK71_11940	ko:K00824
mpsy:CEK71_11945	ko:K07258
mpsy:CEK71_11950	ko:K03642
mpsy:CEK71_11955	ko:K08305
mpsy:CEK71_11960	ko:K05837
mpsy:CEK71_11970	ko:K07063
mpsy:CEK71_12005	ko:K09803
mpsy:CEK71_12025	ko:K07726
mpsy:CEK71_12030	ko:K03582
mpsy:CEK71_12050	ko:K14228
mpsy:CEK71_12060	ko:K00767
mpsy:CEK71_12065	ko:K16011
mpsy:CEK71_12070	ko:K00963
mpsy:CEK71_12090	ko:K24180
mpsy:CEK71_12105	ko:K06024
mpsy:CEK71_12110	ko:K05896
mpsy:CEK71_12125	ko:K06945
mpsy:CEK71_12140	ko:K05788
mpsy:CEK71_12145	ko:K06138
mpsy:CEK71_12150	ko:K06139
mpsy:CEK71_12160	ko:K02259
mpsy:CEK71_12165	ko:K00558
mpsy:CEK71_12175	ko:K06980
mpsy:CEK71_12185	ko:K03684
mpsy:CEK71_12195	ko:K03771
mpsy:CEK71_12200	ko:K04744
mpsy:CEK71_12205	ko:K07102
mpsy:CEK71_12210	ko:K00992
mpsy:CEK71_12215	ko:K14228
mpsy:CEK71_12240	ko:K05539
mpsy:CEK71_12245	ko:K01495
mpsy:CEK71_12250	ko:K01772
mpsy:CEK71_12255	ko:K09858
mpsy:CEK71_12285	ko:K00036
mpsy:CEK71_12290	ko:K01690
mpsy:CEK71_12295	ko:K09974
mpsy:CEK71_12300	ko:K01625
mpsy:CEK71_12305	ko:K01647
mpsy:CEK71_12350	ko:K03386
mpsy:CEK71_12355	ko:K01256
mpsy:CEK71_12365	ko:K03638
mpsy:CEK71_12370	ko:K04772
mpsy:CEK71_12390	ko:K00651
mpsy:CEK71_12400	ko:K09688
mpsy:CEK71_12405	ko:K09689
mpsy:CEK71_12420	ko:K08997
mpsy:CEK71_12425	ko:K16260
mpsy:CEK71_12430	ko:K07689
mpsy:CEK71_12435	ko:K14028
mpsy:CEK71_12440	ko:K16254
mpsy:CEK71_12445	ko:K16255
mpsy:CEK71_12450	ko:K14029
mpsy:CEK71_12455	ko:K03924
mpsy:CEK71_12470	ko:K16256
mpsy:CEK71_12475	ko:K16257
mpsy:CEK71_12480	ko:K16258
mpsy:CEK71_12485	ko:K16259
mpsy:CEK71_12515	ko:K03752
mpsy:CEK71_12535	ko:K07461
mpsy:CEK71_12540	ko:K14058
mpsy:CEK71_12545	ko:K00647
mpsy:CEK71_12550	ko:K01716
mpsy:CEK71_12555	ko:K08309
mpsy:CEK71_12560	ko:K00833
mpsy:CEK71_12575	ko:K03543
mpsy:CEK71_12580	ko:K18139
mpsy:CEK71_12585	ko:K03446
mpsy:CEK71_12590	ko:K15836
mpsy:CEK71_12595	ko:K09933
mpsy:CEK71_12620	ko:K01077
mpsy:CEK71_12635	ko:K07755
mpsy:CEK71_12695	ko:K28369
mpsy:CEK71_12700	ko:K03271
mpsy:CEK71_12705	ko:K07460
mpsy:CEK71_12710	ko:K07056
mpsy:CEK71_12715	ko:K01978
mpsy:CEK71_12720	ko:K03925
mpsy:CEK71_12725	ko:K03438
mpsy:CEK71_12730	ko:K03586
mpsy:CEK71_12735	ko:K03587
mpsy:CEK71_12740	ko:K01928
mpsy:CEK71_12745	ko:K01929
mpsy:CEK71_12750	ko:K01000
mpsy:CEK71_12755	ko:K01925
mpsy:CEK71_12760	ko:K03588
mpsy:CEK71_12765	ko:K02563
mpsy:CEK71_12770	ko:K01924
mpsy:CEK71_12780	ko:K01921
mpsy:CEK71_12785	ko:K03589
mpsy:CEK71_12790	ko:K03590
mpsy:CEK71_12795	ko:K03531
mpsy:CEK71_12810	ko:K07144
mpsy:CEK71_12815	ko:K01665
mpsy:CEK71_12830	ko:K15726
mpsy:CEK71_12835	ko:K15727
mpsy:CEK71_12840	ko:K15725
mpsy:CEK71_12845	ko:K03111
mpsy:CEK71_12850	ko:K09799
mpsy:CEK71_12855	ko:K09807
mpsy:CEK71_12860	ko:K02275
mpsy:CEK71_12865	ko:K02274
mpsy:CEK71_12940	ko:K00342
mpsy:CEK71_12970	ko:K15864
mpsy:CEK71_12980	ko:K19344
mpsy:CEK71_13005	ko:K19345
mpsy:CEK71_13010	ko:K22225
mpsy:CEK71_13015	ko:K22225
mpsy:CEK71_13020	ko:K22225
mpsy:CEK71_13035	ko:K18300
mpsy:CEK71_13040	ko:K18299
mpsy:CEK71_13065	ko:K15371
mpsy:CEK71_13075	ko:K04749
mpsy:CEK71_13085	ko:K16089
mpsy:CEK71_13105	ko:K07305
mpsy:CEK71_13115	ko:K00342
mpsy:CEK71_13120	ko:K21014
mpsy:CEK71_13125	ko:K00088
mpsy:CEK71_13135	ko:K00766
mpsy:CEK71_13140	ko:K01609
mpsy:CEK71_13155	ko:K01951
mpsy:CEK71_13160	ko:K11991
mpsy:CEK71_13170	ko:K19164
mpsy:CEK71_13175	ko:K26139
mpsy:CEK71_13185	ko:K00363
mpsy:CEK71_13190	ko:K00362
mpsy:CEK71_13195	ko:K07172
mpsy:CEK71_13200	ko:K01945
mpsy:CEK71_13205	ko:K00602
mpsy:CEK71_13220	ko:K01586
mpsy:CEK71_13230	ko:K15578
mpsy:CEK71_13235	ko:K15577
mpsy:CEK71_13240	ko:K15576
mpsy:CEK71_13245	ko:K13634
mpsy:CEK71_13255	ko:K02045
mpsy:CEK71_13260	ko:K02047
mpsy:CEK71_13265	ko:K02046
mpsy:CEK71_13270	ko:K23163
mpsy:CEK71_13275	ko:K07221
mpsy:CEK71_13305	ko:K03424
mpsy:CEK71_13325	ko:K02841
mpsy:CEK71_13330	ko:K02843
mpsy:CEK71_13335	ko:K00826
mpsy:CEK71_13355	ko:K06938
mpsy:CEK71_13360	ko:K03676
mpsy:CEK71_13365	ko:K02437
mpsy:CEK71_13370	ko:K00901
mpsy:CEK71_13375	ko:K00856
mpsy:CEK71_13380	ko:K04765
mpsy:CEK71_13410	ko:K00122
mpsy:CEK71_13420	ko:K06223
mpsy:CEK71_13540	ko:K17733
mpsy:CEK71_13640	ko:K12267
mpsy:CEK71_13670	ko:K07675
mpsy:CEK71_13675	ko:K07689
mpsy:CEK71_13690	ko:K00372
mpsy:CEK71_13705	ko:K03517
mpsy:CEK71_13710	ko:K07714
mpsy:CEK71_13715	ko:K03611
mpsy:CEK71_13735	ko:K03168
mpsy:CEK71_13740	ko:K03747
mpsy:CEK71_13745	ko:K04096
mpsy:CEK71_13755	ko:K01462
mpsy:CEK71_13760	ko:K00604
mpsy:CEK71_13765	ko:K03500
mpsy:CEK71_13775	ko:K13598
mpsy:CEK71_13780	ko:K13599
mpsy:CEK71_13785	ko:K02871
mpsy:CEK71_13790	ko:K02996
mpsy:CEK71_13795	ko:K07115
mpsy:CEK71_13820	ko:K09823
mpsy:CEK71_13835	ko:K03549
mpsy:CEK71_13840	ko:K03651
mpsy:CEK71_13845	ko:K14682
mpsy:CEK71_13850	ko:K02065
mpsy:CEK71_13855	ko:K06041
mpsy:CEK71_13860	ko:K03270
mpsy:CEK71_13865	ko:K11719
mpsy:CEK71_13870	ko:K09774
mpsy:CEK71_13875	ko:K06861
mpsy:CEK71_13880	ko:K03092
mpsy:CEK71_13885	ko:K05808
mpsy:CEK71_13890	ko:K06958
mpsy:CEK71_13900	ko:K03608
mpsy:CEK71_13905	ko:K03609
mpsy:CEK71_13910	ko:K03610
mpsy:CEK71_13925	ko:K16348
mpsy:CEK71_13960	ko:K02066
mpsy:CEK71_13965	ko:K02065
mpsy:CEK71_13970	ko:K02067
mpsy:CEK71_13975	ko:K09857
mpsy:CEK71_13995	ko:K11927
mpsy:CEK71_14000	ko:K02039
mpsy:CEK71_14040	ko:K18997
mpsy:CEK71_14045	ko:K05516
mpsy:CEK71_14100	ko:K13688
mpsy:CEK71_14105	ko:K00569
mpsy:CEK71_14110	ko:K07058
mpsy:CEK71_14115	ko:K02115
mpsy:CEK71_14120	ko:K02111
mpsy:CEK71_14125	ko:K02109
mpsy:CEK71_14130	ko:K02110
mpsy:CEK71_14135	ko:K02108
mpsy:CEK71_14145	ko:K02116
mpsy:CEK71_14150	ko:K02114
mpsy:CEK71_14155	ko:K02112
mpsy:CEK71_14175	ko:K14224
mpsy:CEK71_14180	ko:K14224
mpsy:CEK71_14185	ko:K14218
mpsy:CEK71_14190	ko:K01885
mpsy:CEK71_14195	ko:K07126
mpsy:CEK71_14200	ko:K01875
mpsy:CEK71_14205	ko:K01755
mpsy:CEK71_14220	ko:K19302
mpsy:CEK71_14240	ko:K00558
mpsy:CEK71_14250	ko:K02014
mpsy:CEK71_14265	ko:K21014
mpsy:CEK71_14270	ko:K00982
mpsy:CEK71_14340	ko:K07689
mpsy:CEK71_14345	ko:K07675
mpsy:CEK71_14355	ko:K01840
mpsy:CEK71_14365	ko:K01867
mpsy:CEK71_14385	ko:K14228
mpsy:CEK71_14390	ko:K03075
mpsy:CEK71_14395	ko:K01803
mpsy:CEK71_14400	ko:K03431
mpsy:CEK71_14405	ko:K03798
mpsy:CEK71_14410	ko:K02427
mpsy:CEK71_14415	ko:K07574
mpsy:CEK71_14420	ko:K03624
mpsy:CEK71_14425	ko:K01955
mpsy:CEK71_14440	ko:K01956
mpsy:CEK71_14445	ko:K08963
mpsy:CEK71_14450	ko:K06203
mpsy:CEK71_14460	ko:K03666
mpsy:CEK71_14465	ko:K03665
mpsy:CEK71_14470	ko:K04088
mpsy:CEK71_14475	ko:K04087
mpsy:CEK71_14480	ko:K02502
mpsy:CEK71_14485	ko:K01939
mpsy:CEK71_14490	ko:K00962
