mlq:ASQ50_00005	ko:K03517
mlq:ASQ50_06255	ko:K06899
mlq:ASQ50_06260	ko:K11963
mlq:ASQ50_06265	ko:K11962
mlq:ASQ50_06270	ko:K11961
mlq:ASQ50_06275	ko:K11960
mlq:ASQ50_06280	ko:K11959
mlq:ASQ50_06285	ko:K01457
mlq:ASQ50_06290	ko:K01941
mlq:ASQ50_06300	ko:K02237
mlq:ASQ50_06305	ko:K03298
mlq:ASQ50_06310	ko:K01759
mlq:ASQ50_06325	ko:K07283
mlq:ASQ50_06330	ko:K07146
mlq:ASQ50_06340	ko:K00459
mlq:ASQ50_06345	ko:K08682
mlq:ASQ50_06370	ko:K18997
mlq:ASQ50_06375	ko:K05516
mlq:ASQ50_06385	ko:K19577
mlq:ASQ50_06410	ko:K01624
mlq:ASQ50_06415	ko:K00927
mlq:ASQ50_06420	ko:K03472
mlq:ASQ50_06425	ko:K00615
mlq:ASQ50_06435	ko:K00789
mlq:ASQ50_06440	ko:K01251
mlq:ASQ50_06445	ko:K00297
mlq:ASQ50_06450	ko:K10036
mlq:ASQ50_06455	ko:K10037
mlq:ASQ50_06460	ko:K10038
mlq:ASQ50_06465	ko:K11165
mlq:ASQ50_06475	ko:K00833
mlq:ASQ50_06480	ko:K09761
mlq:ASQ50_06495	ko:K07058
mlq:ASQ50_06500	ko:K00018
mlq:ASQ50_06505	ko:K00569
mlq:ASQ50_06510	ko:K07180
mlq:ASQ50_06515	ko:K09786
mlq:ASQ50_06520	ko:K06415
mlq:ASQ50_06535	ko:K02014
mlq:ASQ50_06540	ko:K03453
mlq:ASQ50_06545	ko:K00635
mlq:ASQ50_06550	ko:K22105
mlq:ASQ50_06555	ko:K22770
mlq:ASQ50_06560	ko:K22769
mlq:ASQ50_06565	ko:K13771
mlq:ASQ50_06570	ko:K09790
mlq:ASQ50_06580	ko:K03639
mlq:ASQ50_06590	ko:K19341
mlq:ASQ50_06595	ko:K19340
mlq:ASQ50_06600	ko:K07218
mlq:ASQ50_06605	ko:K00376
mlq:ASQ50_06610	ko:K19339
mlq:ASQ50_06620	ko:K21563
mlq:ASQ50_06625	ko:K03769
mlq:ASQ50_06630	ko:K00374
mlq:ASQ50_06635	ko:K00373
mlq:ASQ50_06640	ko:K00371
mlq:ASQ50_06645	ko:K00370
mlq:ASQ50_06650	ko:K02575
mlq:ASQ50_06655	ko:K07673
mlq:ASQ50_06660	ko:K07684
mlq:ASQ50_06665	ko:K24843
mlq:ASQ50_06670	ko:K06138
mlq:ASQ50_06675	ko:K06139
mlq:ASQ50_06695	ko:K00254
mlq:ASQ50_06705	ko:K07234
mlq:ASQ50_06710	ko:K02051
mlq:ASQ50_06715	ko:K02049
mlq:ASQ50_06720	ko:K02050
mlq:ASQ50_06725	ko:K16087
mlq:ASQ50_06735	ko:K19164
mlq:ASQ50_06740	ko:K19163
mlq:ASQ50_06755	ko:K24845
mlq:ASQ50_06760	ko:K24844
mlq:ASQ50_06775	ko:K02495
mlq:ASQ50_06780	ko:K06876
mlq:ASQ50_06790	ko:K01091
mlq:ASQ50_06795	ko:K01669
mlq:ASQ50_06805	ko:K05568
mlq:ASQ50_06830	ko:K05571
mlq:ASQ50_06835	ko:K05570
mlq:ASQ50_06840	ko:K05569
mlq:ASQ50_06860	ko:K07787
mlq:ASQ50_06865	ko:K07798
mlq:ASQ50_06870	ko:K07796
mlq:ASQ50_06895	ko:K07240
mlq:ASQ50_06910	ko:K07481
mlq:ASQ50_06930	ko:K02004
mlq:ASQ50_06990	ko:K17686
mlq:ASQ50_07010	ko:K07233
mlq:ASQ50_07025	ko:K02483
mlq:ASQ50_07045	ko:K24180
mlq:ASQ50_07070	ko:K06076
mlq:ASQ50_07075	ko:K03809
mlq:ASQ50_07080	ko:K11068
mlq:ASQ50_07095	ko:K02575
mlq:ASQ50_07100	ko:K00986
mlq:ASQ50_07105	ko:K02575
mlq:ASQ50_07115	ko:K02575
mlq:ASQ50_07140	ko:K07234
mlq:ASQ50_07145	ko:K01716
mlq:ASQ50_07150	ko:K00647
mlq:ASQ50_07160	ko:K08303
mlq:ASQ50_07165	ko:K09014
mlq:ASQ50_07170	ko:K09013
mlq:ASQ50_07175	ko:K09015
mlq:ASQ50_07180	ko:K11717
mlq:ASQ50_07185	ko:K05997
mlq:ASQ50_07195	ko:K02426
mlq:ASQ50_07205	ko:K09860
mlq:ASQ50_07215	ko:K00974
mlq:ASQ50_07220	ko:K03793
mlq:ASQ50_07225	ko:K00626
mlq:ASQ50_07230	ko:K03216
mlq:ASQ50_07235	ko:K10834
mlq:ASQ50_07240	ko:K25133
mlq:ASQ50_07245	ko:K25132
mlq:ASQ50_07250	ko:K07225
mlq:ASQ50_07260	ko:K16089
mlq:ASQ50_07265	ko:K03071
mlq:ASQ50_07275	ko:K15633
mlq:ASQ50_07280	ko:K22719
mlq:ASQ50_07285	ko:K03797
mlq:ASQ50_07290	ko:K09798
mlq:ASQ50_07295	ko:K02500
mlq:ASQ50_07300	ko:K01814
mlq:ASQ50_07305	ko:K02501
mlq:ASQ50_07310	ko:K01693
mlq:ASQ50_07320	ko:K07289
mlq:ASQ50_07325	ko:K03575
mlq:ASQ50_07335	ko:K14231
mlq:ASQ50_07390	ko:K06999
mlq:ASQ50_07395	ko:K03496
mlq:ASQ50_07405	ko:K07301
mlq:ASQ50_07415	ko:K07552
mlq:ASQ50_07425	ko:K11473
mlq:ASQ50_07430	ko:K11472
mlq:ASQ50_07435	ko:K00104
mlq:ASQ50_07445	ko:K11474
mlq:ASQ50_07450	ko:K10025
mlq:ASQ50_07455	ko:K10022
mlq:ASQ50_07460	ko:K10024
mlq:ASQ50_07465	ko:K10023
mlq:ASQ50_07470	ko:K05526
mlq:ASQ50_07490	ko:K01484
mlq:ASQ50_07495	ko:K06447
mlq:ASQ50_07505	ko:K00673
mlq:ASQ50_07510	ko:K00840
mlq:ASQ50_07525	ko:K00252
mlq:ASQ50_07555	ko:K19159
mlq:ASQ50_07560	ko:K00627
mlq:ASQ50_07565	ko:K00163
mlq:ASQ50_07580	ko:K02020
mlq:ASQ50_07585	ko:K02018
mlq:ASQ50_07590	ko:K02017
mlq:ASQ50_07595	ko:K05838
mlq:ASQ50_07600	ko:K01338
mlq:ASQ50_07615	ko:K01999
mlq:ASQ50_07620	ko:K01997
mlq:ASQ50_07625	ko:K01998
mlq:ASQ50_07630	ko:K01995
mlq:ASQ50_07635	ko:K01996
mlq:ASQ50_07665	ko:K06889
mlq:ASQ50_07670	ko:K00962
mlq:ASQ50_07675	ko:K02956
mlq:ASQ50_07680	ko:K03177
mlq:ASQ50_07685	ko:K02834
mlq:ASQ50_07690	ko:K02519
mlq:ASQ50_07695	ko:K02600
mlq:ASQ50_07700	ko:K09748
mlq:ASQ50_07705	ko:K14228
mlq:ASQ50_07710	ko:K03075
mlq:ASQ50_07715	ko:K01803
mlq:ASQ50_07720	ko:K03431
mlq:ASQ50_07725	ko:K00796
mlq:ASQ50_07730	ko:K03798
mlq:ASQ50_07735	ko:K07574
mlq:ASQ50_07740	ko:K03624
mlq:ASQ50_07745	ko:K01955
mlq:ASQ50_07750	ko:K01956
mlq:ASQ50_07755	ko:K00215
mlq:ASQ50_07760	ko:K03686
mlq:ASQ50_07765	ko:K04043
mlq:ASQ50_07770	ko:K03687
mlq:ASQ50_07775	ko:K03631
mlq:ASQ50_07780	ko:K03711
mlq:ASQ50_07785	ko:K06186
mlq:ASQ50_07790	ko:K09801
mlq:ASQ50_07800	ko:K03308
mlq:ASQ50_07805	ko:K03664
mlq:ASQ50_07810	ko:K00635
mlq:ASQ50_07815	ko:K15035
mlq:ASQ50_07825	ko:K03415
mlq:ASQ50_07835	ko:K01652
mlq:ASQ50_07850	ko:K00116
mlq:ASQ50_07855	ko:K07301
mlq:ASQ50_07860	ko:K00655
mlq:ASQ50_07865	ko:K00387
mlq:ASQ50_07875	ko:K07305
mlq:ASQ50_07880	ko:K07304
mlq:ASQ50_07885	ko:K07240
mlq:ASQ50_07890	ko:K07098
mlq:ASQ50_07900	ko:K01679
mlq:ASQ50_07920	ko:K06139
mlq:ASQ50_07925	ko:K06138
mlq:ASQ50_07930	ko:K06137
mlq:ASQ50_07935	ko:K06136
mlq:ASQ50_07940	ko:K06135
mlq:ASQ50_07945	ko:K19339
mlq:ASQ50_07950	ko:K19745
mlq:ASQ50_07955	ko:K00138
mlq:ASQ50_07960	ko:K00114
mlq:ASQ50_07965	ko:K02030
mlq:ASQ50_07975	ko:K00114
mlq:ASQ50_07985	ko:K07689
mlq:ASQ50_07990	ko:K07675
mlq:ASQ50_08005	ko:K01990
mlq:ASQ50_08010	ko:K01992
mlq:ASQ50_08015	ko:K02049
mlq:ASQ50_08020	ko:K02050
mlq:ASQ50_08025	ko:K02051
mlq:ASQ50_08035	ko:K20975
mlq:ASQ50_08050	ko:K00635
mlq:ASQ50_08070	ko:K03183
mlq:ASQ50_08075	ko:K03690
mlq:ASQ50_08080	ko:K03688
mlq:ASQ50_08085	ko:K01496
mlq:ASQ50_08090	ko:K01523
mlq:ASQ50_08095	ko:K03116
mlq:ASQ50_08100	ko:K03117
mlq:ASQ50_08105	ko:K03118
mlq:ASQ50_08115	ko:K18800
mlq:ASQ50_08120	ko:K03185
mlq:ASQ50_08125	ko:K01262
mlq:ASQ50_08130	ko:K09895
mlq:ASQ50_08140	ko:K09950
mlq:ASQ50_08145	ko:K02003
mlq:ASQ50_08150	ko:K02004
mlq:ASQ50_08155	ko:K09892
mlq:ASQ50_08160	ko:K09888
mlq:ASQ50_08165	ko:K28358
mlq:ASQ50_08170	ko:K01934
mlq:ASQ50_08175	ko:K01754
mlq:ASQ50_08180	ko:K01807
mlq:ASQ50_08185	ko:K00249
mlq:ASQ50_08190	ko:K01507
mlq:ASQ50_08210	ko:K03786
mlq:ASQ50_08215	ko:K02160
mlq:ASQ50_08220	ko:K01961
mlq:ASQ50_08225	ko:K02687
mlq:ASQ50_08235	ko:K05540
mlq:ASQ50_08240	ko:K03557
mlq:ASQ50_08245	ko:K00602
mlq:ASQ50_08250	ko:K01945
mlq:ASQ50_08255	ko:K16091
mlq:ASQ50_08270	ko:K18138
mlq:ASQ50_08275	ko:K03585
mlq:ASQ50_08280	ko:K18135
mlq:ASQ50_08305	ko:K06992
mlq:ASQ50_08320	ko:K01637
mlq:ASQ50_08340	ko:K03455
mlq:ASQ50_08360	ko:K03321
mlq:ASQ50_08375	ko:K09797
mlq:ASQ50_08380	ko:K01197
mlq:ASQ50_08390	ko:K11688
mlq:ASQ50_08395	ko:K11689
mlq:ASQ50_08400	ko:K11690
mlq:ASQ50_08405	ko:K00574
mlq:ASQ50_08430	ko:K07156
mlq:ASQ50_08435	ko:K07245
mlq:ASQ50_08445	ko:K04763
mlq:ASQ50_08450	ko:K04763
mlq:ASQ50_08475	ko:K23948
mlq:ASQ50_08480	ko:K00128
mlq:ASQ50_08495	ko:K00632
mlq:ASQ50_08500	ko:K07516
mlq:ASQ50_08510	ko:K12972
mlq:ASQ50_08525	ko:K00252
mlq:ASQ50_08535	ko:K04118
mlq:ASQ50_08540	ko:K28556
mlq:ASQ50_08555	ko:K00666
mlq:ASQ50_08560	ko:K03787
mlq:ASQ50_08575	ko:K00249
mlq:ASQ50_08590	ko:K01897
mlq:ASQ50_08600	ko:K11688
mlq:ASQ50_08605	ko:K11689
mlq:ASQ50_08610	ko:K11690
mlq:ASQ50_08620	ko:K07240
mlq:ASQ50_08635	ko:K07807
mlq:ASQ50_08655	ko:K00873
mlq:ASQ50_08660	ko:K18288
mlq:ASQ50_08665	ko:K02044
mlq:ASQ50_08700	ko:K02030
mlq:ASQ50_08705	ko:K09953
mlq:ASQ50_08715	ko:K19169
mlq:ASQ50_08720	ko:K19170
mlq:ASQ50_08725	ko:K19171
mlq:ASQ50_08745	ko:K07484
mlq:ASQ50_08750	ko:K07484
mlq:ASQ50_08765	ko:K19175
mlq:ASQ50_08770	ko:K19174
mlq:ASQ50_08775	ko:K19173
mlq:ASQ50_08790	ko:K14059
mlq:ASQ50_08865	ko:K07301
mlq:ASQ50_08870	ko:K12257
mlq:ASQ50_08875	ko:K21738
mlq:ASQ50_08880	ko:K21748
mlq:ASQ50_08885	ko:K00496
mlq:ASQ50_08895	ko:K00128
mlq:ASQ50_08905	ko:K20034
mlq:ASQ50_08910	ko:K07275
mlq:ASQ50_08915	ko:K07486
mlq:ASQ50_08920	ko:K00529
mlq:ASQ50_08935	ko:K04755
mlq:ASQ50_08945	ko:K22108
mlq:ASQ50_08985	ko:K16137
mlq:ASQ50_08995	ko:K00799
mlq:ASQ50_09000	ko:K09953
mlq:ASQ50_09020	ko:K04763
mlq:ASQ50_09025	ko:K04763
mlq:ASQ50_09055	ko:K07154
mlq:ASQ50_09060	ko:K07219
mlq:ASQ50_09065	ko:K05773
mlq:ASQ50_09070	ko:K06857
mlq:ASQ50_09075	ko:K05772
mlq:ASQ50_09080	ko:K02379
mlq:ASQ50_09085	ko:K03752
mlq:ASQ50_09090	ko:K03753
mlq:ASQ50_09095	ko:K03750
mlq:ASQ50_09140	ko:K00123
mlq:ASQ50_09145	ko:K00124
mlq:ASQ50_09150	ko:K00127
mlq:ASQ50_09155	ko:K04085
mlq:ASQ50_09165	ko:K19304
mlq:ASQ50_09180	ko:K00077
mlq:ASQ50_09195	ko:K01821
mlq:ASQ50_09200	ko:K01617
mlq:ASQ50_09205	ko:K01666
mlq:ASQ50_09210	ko:K04073
mlq:ASQ50_09215	ko:K18364
mlq:ASQ50_09220	ko:K10216
mlq:ASQ50_09225	ko:K10217
mlq:ASQ50_09230	ko:K00446
mlq:ASQ50_09235	ko:K02639
mlq:ASQ50_09240	ko:K16246
mlq:ASQ50_09245	ko:K16245
mlq:ASQ50_09250	ko:K16242
mlq:ASQ50_09255	ko:K16244
mlq:ASQ50_09260	ko:K16243
mlq:ASQ50_09265	ko:K16249
mlq:ASQ50_09280	ko:K07003
mlq:ASQ50_09295	ko:K03776
mlq:ASQ50_09300	ko:K09932
mlq:ASQ50_09325	ko:K01130
mlq:ASQ50_09330	ko:K02670
mlq:ASQ50_09345	ko:K00428
mlq:ASQ50_09350	ko:K19285
mlq:ASQ50_09355	ko:K00116
mlq:ASQ50_09360	ko:K00324
mlq:ASQ50_09365	ko:K00324
mlq:ASQ50_09370	ko:K00325
mlq:ASQ50_09375	ko:K00782
mlq:ASQ50_09380	ko:K18929
mlq:ASQ50_09385	ko:K18928
mlq:ASQ50_09390	ko:K03303
mlq:ASQ50_09395	ko:K05799
mlq:ASQ50_09405	ko:K03442
mlq:ASQ50_09415	ko:K00432
mlq:ASQ50_09430	ko:K11688
mlq:ASQ50_09435	ko:K11689
mlq:ASQ50_09440	ko:K11690
mlq:ASQ50_09450	ko:K03310
mlq:ASQ50_09460	ko:K11069
mlq:ASQ50_09465	ko:K11070
mlq:ASQ50_09470	ko:K11071
mlq:ASQ50_09475	ko:K11072
mlq:ASQ50_09480	ko:K11688
mlq:ASQ50_09485	ko:K03406
mlq:ASQ50_09510	ko:K05786
mlq:ASQ50_09520	ko:K09858
mlq:ASQ50_09535	ko:K02030
mlq:ASQ50_09555	ko:K02077
mlq:ASQ50_09560	ko:K02075
mlq:ASQ50_09570	ko:K19222
mlq:ASQ50_09575	ko:K12574
mlq:ASQ50_09580	ko:K02030
mlq:ASQ50_09590	ko:K00121
mlq:ASQ50_09595	ko:K25656
mlq:ASQ50_09615	ko:K02556
mlq:ASQ50_09620	ko:K02557
mlq:ASQ50_09630	ko:K02004
mlq:ASQ50_09635	ko:K02003
mlq:ASQ50_09655	ko:K02014
mlq:ASQ50_09660	ko:K00262
mlq:ASQ50_09675	ko:K04763
mlq:ASQ50_09680	ko:K04763
mlq:ASQ50_09690	ko:K15011
mlq:ASQ50_09695	ko:K15012
mlq:ASQ50_09710	ko:K03321
mlq:ASQ50_09725	ko:K02233
mlq:ASQ50_09735	ko:K04719
mlq:ASQ50_09740	ko:K02232
mlq:ASQ50_09745	ko:K19221
mlq:ASQ50_09750	ko:K02013
mlq:ASQ50_09755	ko:K02015
mlq:ASQ50_09760	ko:K02016
mlq:ASQ50_09765	ko:K16092
mlq:ASQ50_09770	ko:K02225
mlq:ASQ50_09775	ko:K02227
mlq:ASQ50_09780	ko:K00768
mlq:ASQ50_09785	ko:K02226
mlq:ASQ50_09790	ko:K02231
mlq:ASQ50_09795	ko:K07182
mlq:ASQ50_09800	ko:K02342
mlq:ASQ50_09830	ko:K03308
mlq:ASQ50_09835	ko:K03776
mlq:ASQ50_09860	ko:K01070
mlq:ASQ50_09870	ko:K03310
mlq:ASQ50_09875	ko:K24158
mlq:ASQ50_09880	ko:K02073
mlq:ASQ50_09885	ko:K02072
mlq:ASQ50_09890	ko:K02071
mlq:ASQ50_09905	ko:K01426
mlq:ASQ50_09910	ko:K07090
mlq:ASQ50_09920	ko:K03561
mlq:ASQ50_09925	ko:K03559
mlq:ASQ50_09930	ko:K03559
mlq:ASQ50_09935	ko:K03832
mlq:ASQ50_09940	ko:K21993
mlq:ASQ50_09950	ko:K11903
mlq:ASQ50_09965	ko:K01153
mlq:ASQ50_09980	ko:K01154
mlq:ASQ50_09985	ko:K03427
mlq:ASQ50_09995	ko:K00372
mlq:ASQ50_10000	ko:K15576
mlq:ASQ50_10005	ko:K15577
mlq:ASQ50_10010	ko:K15578
mlq:ASQ50_10020	ko:K26139
mlq:ASQ50_10025	ko:K00362
mlq:ASQ50_10030	ko:K00363
mlq:ASQ50_10045	ko:K18138
mlq:ASQ50_10050	ko:K03585
mlq:ASQ50_10055	ko:K00635
mlq:ASQ50_10070	ko:K07044
mlq:ASQ50_10090	ko:K08722
mlq:ASQ50_10100	ko:K00275
mlq:ASQ50_10105	ko:K06133
mlq:ASQ50_10110	ko:K01246
mlq:ASQ50_10125	ko:K03087
mlq:ASQ50_10130	ko:K00928
mlq:ASQ50_10135	ko:K00836
mlq:ASQ50_10140	ko:K06718
mlq:ASQ50_10180	ko:K00326
mlq:ASQ50_10205	ko:K03885
mlq:ASQ50_10210	ko:K14225
mlq:ASQ50_10215	ko:K11105
mlq:ASQ50_10235	ko:K07403
mlq:ASQ50_10245	ko:K19236
mlq:ASQ50_10250	ko:K23541
mlq:ASQ50_10255	ko:K03446
mlq:ASQ50_10260	ko:K06075
mlq:ASQ50_10275	ko:K07004
mlq:ASQ50_10290	ko:K10026
mlq:ASQ50_10295	ko:K06920
mlq:ASQ50_10350	ko:K03976
mlq:ASQ50_10355	ko:K00031
mlq:ASQ50_10360	ko:K01907
mlq:ASQ50_10365	ko:K00019
mlq:ASQ50_10370	ko:K11690
mlq:ASQ50_10375	ko:K11689
mlq:ASQ50_10380	ko:K11688
mlq:ASQ50_10410	ko:K06720
mlq:ASQ50_10415	ko:K03449
mlq:ASQ50_10425	ko:K00986
mlq:ASQ50_10430	ko:K00986
mlq:ASQ50_10440	ko:K01581
mlq:ASQ50_10445	ko:K05844
mlq:ASQ50_10455	ko:K03579
mlq:ASQ50_10465	ko:K07152
mlq:ASQ50_10470	ko:K02257
mlq:ASQ50_10475	ko:K02259
mlq:ASQ50_10485	ko:K14998
mlq:ASQ50_10495	ko:K02276
mlq:ASQ50_10500	ko:K02258
mlq:ASQ50_10505	ko:K02274
mlq:ASQ50_10510	ko:K02275
mlq:ASQ50_10515	ko:K26937
mlq:ASQ50_10525	ko:K15977
mlq:ASQ50_10535	ko:K07084
mlq:ASQ50_10540	ko:K07070
mlq:ASQ50_10545	ko:K01414
mlq:ASQ50_10555	ko:K13993
mlq:ASQ50_10565	ko:K02557
mlq:ASQ50_10570	ko:K02556
mlq:ASQ50_10575	ko:K00014
mlq:ASQ50_10580	ko:K00228
mlq:ASQ50_10585	ko:K07566
mlq:ASQ50_10590	ko:K04096
mlq:ASQ50_10600	ko:K01462
mlq:ASQ50_10605	ko:K00604
mlq:ASQ50_10610	ko:K03500
mlq:ASQ50_10615	ko:K03499
mlq:ASQ50_10620	ko:K01878
mlq:ASQ50_10625	ko:K01879
mlq:ASQ50_10630	ko:K14232
mlq:ASQ50_10635	ko:K01153
mlq:ASQ50_10650	ko:K07484
mlq:ASQ50_10655	ko:K07484
mlq:ASQ50_10670	ko:K01154
mlq:ASQ50_10700	ko:K04763
mlq:ASQ50_10705	ko:K04763
mlq:ASQ50_10730	ko:K00986
mlq:ASQ50_10740	ko:K10844
mlq:ASQ50_10770	ko:K03583
mlq:ASQ50_10775	ko:K03582
mlq:ASQ50_10780	ko:K03581
mlq:ASQ50_10785	ko:K24821
mlq:ASQ50_10790	ko:K06147
mlq:ASQ50_10795	ko:K07250
mlq:ASQ50_10800	ko:K01176
mlq:ASQ50_10810	ko:K02470
mlq:ASQ50_10815	ko:K03629
mlq:ASQ50_10820	ko:K08869
mlq:ASQ50_10825	ko:K02338
mlq:ASQ50_10830	ko:K02313
mlq:ASQ50_10840	ko:K08998
mlq:ASQ50_10845	ko:K03217
mlq:ASQ50_10850	ko:K03650
mlq:ASQ50_10855	ko:K02030
mlq:ASQ50_10860	ko:K10674
mlq:ASQ50_10865	ko:K20035
mlq:ASQ50_10875	ko:K03585
mlq:ASQ50_10880	ko:K18138
mlq:ASQ50_10895	ko:K03495
mlq:ASQ50_10900	ko:K03501
mlq:ASQ50_10905	ko:K03496
mlq:ASQ50_10910	ko:K03497
mlq:ASQ50_10915	ko:K02116
mlq:ASQ50_10920	ko:K02108
mlq:ASQ50_10925	ko:K02110
mlq:ASQ50_10930	ko:K02109
mlq:ASQ50_10935	ko:K02113
mlq:ASQ50_10940	ko:K02111
mlq:ASQ50_10945	ko:K02115
mlq:ASQ50_10950	ko:K02112
mlq:ASQ50_10955	ko:K02114
mlq:ASQ50_10960	ko:K04042
mlq:ASQ50_10965	ko:K00820
mlq:ASQ50_10975	ko:K05297
mlq:ASQ50_10990	ko:K02584
mlq:ASQ50_10995	ko:K02050
mlq:ASQ50_11000	ko:K02051
mlq:ASQ50_11005	ko:K02049
mlq:ASQ50_11010	ko:K03314
mlq:ASQ50_11015	ko:K02030
mlq:ASQ50_11030	ko:K11959
mlq:ASQ50_11035	ko:K11960
mlq:ASQ50_11040	ko:K11961
mlq:ASQ50_11045	ko:K11962
mlq:ASQ50_11050	ko:K11963
mlq:ASQ50_11055	ko:K01426
mlq:ASQ50_11065	ko:K01455
mlq:ASQ50_11075	ko:K00525
mlq:ASQ50_11080	ko:K00526
mlq:ASQ50_11085	ko:K03778
mlq:ASQ50_11105	ko:K16264
mlq:ASQ50_11135	ko:K00355
mlq:ASQ50_11150	ko:K07726
mlq:ASQ50_11170	ko:K07334
mlq:ASQ50_11175	ko:K21498
mlq:ASQ50_11195	ko:K03284
mlq:ASQ50_11225	ko:K02167
mlq:ASQ50_11230	ko:K00130
mlq:ASQ50_11235	ko:K00108
mlq:ASQ50_11240	ko:K05020
mlq:ASQ50_11245	ko:K24119
mlq:ASQ50_11250	ko:K03387
mlq:ASQ50_11270	ko:K10215
mlq:ASQ50_11280	ko:K03805
mlq:ASQ50_11290	ko:K11927
mlq:ASQ50_11295	ko:K07275
mlq:ASQ50_11315	ko:K22105
mlq:ASQ50_11340	ko:K06182
mlq:ASQ50_11345	ko:K05595
mlq:ASQ50_11350	ko:K07232
mlq:ASQ50_11365	ko:K03566
mlq:ASQ50_11375	ko:K01046
mlq:ASQ50_11385	ko:K06445
mlq:ASQ50_11390	ko:K24180
mlq:ASQ50_11395	ko:K14155
mlq:ASQ50_11410	ko:K06987
mlq:ASQ50_11425	ko:K05564
mlq:ASQ50_11430	ko:K05563
mlq:ASQ50_11435	ko:K05562
mlq:ASQ50_11440	ko:K05561
mlq:ASQ50_11445	ko:K05560
mlq:ASQ50_11450	ko:K05559
mlq:ASQ50_11455	ko:K26937
mlq:ASQ50_11460	ko:K11065
mlq:ASQ50_11465	ko:K07552
mlq:ASQ50_11475	ko:K01560
mlq:ASQ50_11480	ko:K03821
mlq:ASQ50_11510	ko:K07337
mlq:ASQ50_11520	ko:K12573
mlq:ASQ50_11535	ko:K17686
mlq:ASQ50_11540	ko:K13638
mlq:ASQ50_11555	ko:K06929
mlq:ASQ50_11565	ko:K01495
mlq:ASQ50_11590	ko:K09816
mlq:ASQ50_11595	ko:K09817
mlq:ASQ50_11600	ko:K09823
mlq:ASQ50_11605	ko:K06598
mlq:ASQ50_11610	ko:K06597
mlq:ASQ50_11615	ko:K06596
mlq:ASQ50_11620	ko:K02661
mlq:ASQ50_11625	ko:K02660
mlq:ASQ50_11630	ko:K02659
mlq:ASQ50_11635	ko:K02658
mlq:ASQ50_11640	ko:K02657
mlq:ASQ50_11645	ko:K01920
mlq:ASQ50_11650	ko:K03832
mlq:ASQ50_11655	ko:K07735
mlq:ASQ50_11660	ko:K07447
mlq:ASQ50_11665	ko:K02825
mlq:ASQ50_11670	ko:K00609
mlq:ASQ50_11675	ko:K01465
mlq:ASQ50_11685	ko:K05787
mlq:ASQ50_11700	ko:K01610
mlq:ASQ50_11705	ko:K04083
mlq:ASQ50_11710	ko:K04762
mlq:ASQ50_11715	ko:K20881
mlq:ASQ50_11725	ko:K10563
mlq:ASQ50_11730	ko:K00507
mlq:ASQ50_11735	ko:K08316
mlq:ASQ50_11740	ko:K03110
mlq:ASQ50_11745	ko:K09812
mlq:ASQ50_11750	ko:K09811
mlq:ASQ50_11755	ko:K03089
mlq:ASQ50_11760	ko:K00042
mlq:ASQ50_11765	ko:K01816
mlq:ASQ50_11770	ko:K02483
mlq:ASQ50_11785	ko:K04760
mlq:ASQ50_11800	ko:K08762
mlq:ASQ50_11810	ko:K11901
mlq:ASQ50_11815	ko:K11900
mlq:ASQ50_11820	ko:K11905
mlq:ASQ50_11825	ko:K11896
mlq:ASQ50_11830	ko:K11895
mlq:ASQ50_11835	ko:K11894
mlq:ASQ50_11840	ko:K11906
mlq:ASQ50_11845	ko:K11893
mlq:ASQ50_11850	ko:K11892
mlq:ASQ50_11855	ko:K11907
mlq:ASQ50_11860	ko:K11908
mlq:ASQ50_11865	ko:K11909
mlq:ASQ50_11870	ko:K11910
mlq:ASQ50_11875	ko:K11891
mlq:ASQ50_11880	ko:K11904
mlq:ASQ50_11925	ko:K07059
mlq:ASQ50_11960	ko:K09980
mlq:ASQ50_12005	ko:K26441
mlq:ASQ50_12030	ko:K06923
mlq:ASQ50_12040	ko:K14980
mlq:ASQ50_12045	ko:K02483
mlq:ASQ50_12050	ko:K07114
mlq:ASQ50_12055	ko:K07284
mlq:ASQ50_12060	ko:K00655
mlq:ASQ50_12070	ko:K07136
mlq:ASQ50_12075	ko:K03640
mlq:ASQ50_12090	ko:K07814
mlq:ASQ50_12105	ko:K27802
mlq:ASQ50_12145	ko:K28370
mlq:ASQ50_12150	ko:K02051
mlq:ASQ50_12160	ko:K03324
mlq:ASQ50_12165	ko:K25135
mlq:ASQ50_12170	ko:K03424
mlq:ASQ50_12180	ko:K00285
mlq:ASQ50_12185	ko:K02533
mlq:ASQ50_12195	ko:K03286
mlq:ASQ50_12200	ko:K03657
mlq:ASQ50_12205	ko:K09966
mlq:ASQ50_12210	ko:K06957
mlq:ASQ50_12215	ko:K06867
mlq:ASQ50_12230	ko:K06966
mlq:ASQ50_12235	ko:K03151
mlq:ASQ50_12245	ko:K00135
mlq:ASQ50_12250	ko:K03657
mlq:ASQ50_12255	ko:K06153
mlq:ASQ50_12260	ko:K03325
mlq:ASQ50_12265	ko:K23988
mlq:ASQ50_12270	ko:K25224
mlq:ASQ50_12275	ko:K25223
mlq:ASQ50_12300	ko:K10806
mlq:ASQ50_12305	ko:K02040
mlq:ASQ50_12310	ko:K02037
mlq:ASQ50_12315	ko:K02038
mlq:ASQ50_12320	ko:K02036
mlq:ASQ50_12325	ko:K02039
mlq:ASQ50_12330	ko:K02503
mlq:ASQ50_12335	ko:K03184
