mell:IVG45_08210	ko:K01682
mell:IVG45_08220	ko:K00030
mell:IVG45_08245	ko:K01784
mell:IVG45_08310	ko:K01790
mell:IVG45_08315	ko:K01709
mell:IVG45_08320	ko:K00978
mell:IVG45_08325	ko:K09691
mell:IVG45_08330	ko:K09690
mell:IVG45_08335	ko:K01790
mell:IVG45_08340	ko:K00973
mell:IVG45_08350	ko:K08722
mell:IVG45_08380	ko:K02593
mell:IVG45_08385	ko:K02591
mell:IVG45_08390	ko:K02586
mell:IVG45_08395	ko:K02588
mell:IVG45_08410	ko:K04069
mell:IVG45_08415	ko:K06990
mell:IVG45_08420	ko:K09141
mell:IVG45_08435	ko:K00036
mell:IVG45_08440	ko:K01057
mell:IVG45_08450	ko:K01690
mell:IVG45_08455	ko:K01625
mell:IVG45_08460	ko:K03569
mell:IVG45_08465	ko:K12262
mell:IVG45_08470	ko:K07486
mell:IVG45_08475	ko:K00033
mell:IVG45_08505	ko:K01783
mell:IVG45_08510	ko:K03654
mell:IVG45_08515	ko:K01214
mell:IVG45_08550	ko:K00675
mell:IVG45_08555	ko:K08296
mell:IVG45_08570	ko:K19000
mell:IVG45_08585	ko:K03634
mell:IVG45_08590	ko:K05365
mell:IVG45_08605	ko:K03702
mell:IVG45_08620	ko:K07165
mell:IVG45_08625	ko:K07483
mell:IVG45_08630	ko:K07497
mell:IVG45_08635	ko:K02014
mell:IVG45_08645	ko:K07178
mell:IVG45_08650	ko:K11927
mell:IVG45_08655	ko:K12279
mell:IVG45_08660	ko:K12279
mell:IVG45_08665	ko:K12280
mell:IVG45_08670	ko:K12281
mell:IVG45_08675	ko:K12282
mell:IVG45_08680	ko:K12283
mell:IVG45_08685	ko:K12284
mell:IVG45_08690	ko:K12276
mell:IVG45_08695	ko:K12278
mell:IVG45_08705	ko:K12287
mell:IVG45_08710	ko:K10924
mell:IVG45_08720	ko:K10927
mell:IVG45_08725	ko:K12285
mell:IVG45_08730	ko:K12286
mell:IVG45_08735	ko:K03644
mell:IVG45_08740	ko:K03801
mell:IVG45_08745	ko:K09158
mell:IVG45_08750	ko:K00824
mell:IVG45_08755	ko:K07258
mell:IVG45_08830	ko:K07290
mell:IVG45_08840	ko:K03781
mell:IVG45_08845	ko:K07402
mell:IVG45_08855	ko:K13482
mell:IVG45_08860	ko:K13481
mell:IVG45_08865	ko:K01486
mell:IVG45_08870	ko:K23518
mell:IVG45_08880	ko:K14221
mell:IVG45_08885	ko:K13993
mell:IVG45_08900	ko:K08227
mell:IVG45_08905	ko:K05939
mell:IVG45_08950	ko:K16692
mell:IVG45_08955	ko:K01991
mell:IVG45_08975	ko:K01992
mell:IVG45_08980	ko:K01990
mell:IVG45_08985	ko:K01620
mell:IVG45_09000	ko:K07112
mell:IVG45_09005	ko:K07112
mell:IVG45_09010	ko:K03601
mell:IVG45_09025	ko:K06187
mell:IVG45_09030	ko:K09747
mell:IVG45_09035	ko:K02343
mell:IVG45_09040	ko:K01983
mell:IVG45_09045	ko:K04773
mell:IVG45_09050	ko:K01091
mell:IVG45_09055	ko:K06179
mell:IVG45_09060	ko:K08300
mell:IVG45_09065	ko:K02837
mell:IVG45_09070	ko:K00569
mell:IVG45_09080	ko:K02275
mell:IVG45_09085	ko:K02274
mell:IVG45_09100	ko:K03406
mell:IVG45_09135	ko:K11103
mell:IVG45_09140	ko:K09474
mell:IVG45_09145	ko:K00748
mell:IVG45_09150	ko:K20084
mell:IVG45_09160	ko:K17686
mell:IVG45_09165	ko:K07213
mell:IVG45_09170	ko:K07181
mell:IVG45_09180	ko:K07153
mell:IVG45_09185	ko:K10563
mell:IVG45_09190	ko:K20977
mell:IVG45_09235	ko:K19221
mell:IVG45_09240	ko:K02224
mell:IVG45_09245	ko:K15383
mell:IVG45_09255	ko:K03466
mell:IVG45_09260	ko:K00384
mell:IVG45_09270	ko:K00684
mell:IVG45_09275	ko:K21420
mell:IVG45_09280	ko:K02356
mell:IVG45_09285	ko:K15342
mell:IVG45_09290	ko:K07012
mell:IVG45_09295	ko:K19127
mell:IVG45_09300	ko:K19128
mell:IVG45_09305	ko:K19129
mell:IVG45_09310	ko:K19130
mell:IVG45_09330	ko:K02014
mell:IVG45_09335	ko:K07165
mell:IVG45_09345	ko:K02518
mell:IVG45_09350	ko:K03694
mell:IVG45_09355	ko:K06891
mell:IVG45_09365	ko:K00566
mell:IVG45_09380	ko:K01756
mell:IVG45_09390	ko:K15865
mell:IVG45_09395	ko:K04754
mell:IVG45_09400	ko:K03683
mell:IVG45_09405	ko:K07390
mell:IVG45_09410	ko:K02340
mell:IVG45_09415	ko:K03643
mell:IVG45_09420	ko:K01869
mell:IVG45_09430	ko:K03496
mell:IVG45_09440	ko:K03282
mell:IVG45_09470	ko:K01990
mell:IVG45_09480	ko:K10716
mell:IVG45_09510	ko:K06006
mell:IVG45_09515	ko:K02483
mell:IVG45_09520	ko:K02484
mell:IVG45_09525	ko:K07568
mell:IVG45_09530	ko:K06193
mell:IVG45_09550	ko:K03407
mell:IVG45_09555	ko:K03406
mell:IVG45_09560	ko:K03408
mell:IVG45_09600	ko:K06919
mell:IVG45_09625	ko:K07733
mell:IVG45_09660	ko:K14228
mell:IVG45_09665	ko:K03089
mell:IVG45_09670	ko:K01886
mell:IVG45_09685	ko:K07013
mell:IVG45_09690	ko:K07131
mell:IVG45_09700	ko:K07814
mell:IVG45_09730	ko:K02238
mell:IVG45_09745	ko:K09928
mell:IVG45_09750	ko:K01939
mell:IVG45_09755	ko:K02502
mell:IVG45_09760	ko:K04087
mell:IVG45_09765	ko:K04088
mell:IVG45_09770	ko:K03665
mell:IVG45_09775	ko:K03666
mell:IVG45_09780	ko:K06020
mell:IVG45_09790	ko:K07006
mell:IVG45_09810	ko:K03424
mell:IVG45_09845	ko:K01176
mell:IVG45_09855	ko:K01985
mell:IVG45_09860	ko:K01980
mell:IVG45_09865	ko:K14218
mell:IVG45_09870	ko:K14227
mell:IVG45_09875	ko:K01977
mell:IVG45_09880	ko:K06886
mell:IVG45_09885	ko:K01875
mell:IVG45_09890	ko:K13288
mell:IVG45_09895	ko:K06013
mell:IVG45_09900	ko:K06949
mell:IVG45_09905	ko:K02503
mell:IVG45_09910	ko:K01945
mell:IVG45_09915	ko:K06282
mell:IVG45_09920	ko:K06281
mell:IVG45_09930	ko:K03620
mell:IVG45_09935	ko:K03605
mell:IVG45_09940	ko:K04653
mell:IVG45_09945	ko:K03619
mell:IVG45_09965	ko:K03618
mell:IVG45_09985	ko:K04651
mell:IVG45_09990	ko:K04652
mell:IVG45_10000	ko:K07483
mell:IVG45_10005	ko:K07497
mell:IVG45_10015	ko:K07486
mell:IVG45_10030	ko:K04653
mell:IVG45_10035	ko:K04654
mell:IVG45_10050	ko:K04655
mell:IVG45_10055	ko:K04656
mell:IVG45_10060	ko:K03752
mell:IVG45_10095	ko:K03791
mell:IVG45_10110	ko:K06132
mell:IVG45_10115	ko:K00067
mell:IVG45_10120	ko:K01710
mell:IVG45_10135	ko:K07147
mell:IVG45_10140	ko:K17247
mell:IVG45_10150	ko:K00979
mell:IVG45_10155	ko:K09791
mell:IVG45_10160	ko:K00912
mell:IVG45_10165	ko:K03559
mell:IVG45_10170	ko:K03561
mell:IVG45_10175	ko:K05820
mell:IVG45_10180	ko:K01736
mell:IVG45_10185	ko:K07320
mell:IVG45_10195	ko:K03060
mell:IVG45_10200	ko:K01139
mell:IVG45_10210	ko:K03655
mell:IVG45_10235	ko:K06894
mell:IVG45_10250	ko:K07497
mell:IVG45_10255	ko:K07483
mell:IVG45_10270	ko:K14232
mell:IVG45_10310	ko:K09810
mell:IVG45_10315	ko:K09808
mell:IVG45_10320	ko:K03711
mell:IVG45_10325	ko:K06186
mell:IVG45_10340	ko:K20977
mell:IVG45_10345	ko:K07814
mell:IVG45_10355	ko:K07486
mell:IVG45_10390	ko:K01673
mell:IVG45_10400	ko:K07713
mell:IVG45_10410	ko:K03406
mell:IVG45_10435	ko:K09690
mell:IVG45_10440	ko:K09691
mell:IVG45_10515	ko:K09160
mell:IVG45_10520	ko:K09811
mell:IVG45_10525	ko:K09812
mell:IVG45_10535	ko:K03110
mell:IVG45_10545	ko:K14998
mell:IVG45_10555	ko:K02276
mell:IVG45_10560	ko:K02258
mell:IVG45_10565	ko:K02274
mell:IVG45_10570	ko:K02275
mell:IVG45_10575	ko:K07216
mell:IVG45_10580	ko:K01935
mell:IVG45_10585	ko:K02169
mell:IVG45_10590	ko:K02170
mell:IVG45_10595	ko:K00652
mell:IVG45_10600	ko:K01012
mell:IVG45_10620	ko:K03820
mell:IVG45_10650	ko:K03111
mell:IVG45_10670	ko:K03701
mell:IVG45_10675	ko:K18831
mell:IVG45_10735	ko:K07483
mell:IVG45_10740	ko:K07497
mell:IVG45_10755	ko:K06911
mell:IVG45_10765	ko:K01118
mell:IVG45_10775	ko:K14682
mell:IVG45_10780	ko:K03207
mell:IVG45_10785	ko:K03651
mell:IVG45_10790	ko:K08311
mell:IVG45_10795	ko:K28842
mell:IVG45_10800	ko:K04085
mell:IVG45_10805	ko:K02302
mell:IVG45_10820	ko:K01940
mell:IVG45_10825	ko:K02527
mell:IVG45_10845	ko:K07486
mell:IVG45_10850	ko:K01007
mell:IVG45_10865	ko:K03274
mell:IVG45_10870	ko:K02939
mell:IVG45_10880	ko:K02963
mell:IVG45_10885	ko:K02990
mell:IVG45_10900	ko:K02414
mell:IVG45_10905	ko:K02413
mell:IVG45_10910	ko:K02412
mell:IVG45_10915	ko:K02411
mell:IVG45_10920	ko:K02410
mell:IVG45_10925	ko:K02409
mell:IVG45_10930	ko:K02408
mell:IVG45_10935	ko:K10943
mell:IVG45_10940	ko:K10942
mell:IVG45_10945	ko:K10941
mell:IVG45_10950	ko:K03699
mell:IVG45_10955	ko:K00568
mell:IVG45_10960	ko:K22292
mell:IVG45_10980	ko:K00982
mell:IVG45_10995	ko:K15724
mell:IVG45_11000	ko:K11937
mell:IVG45_11005	ko:K11936
mell:IVG45_11010	ko:K11931
mell:IVG45_11020	ko:K03116
mell:IVG45_11030	ko:K03699
mell:IVG45_11035	ko:K03498
mell:IVG45_11040	ko:K01142
mell:IVG45_11045	ko:K00372
mell:IVG45_11050	ko:K26139
mell:IVG45_11060	ko:K15578
mell:IVG45_11065	ko:K15577
mell:IVG45_11070	ko:K15576
mell:IVG45_11075	ko:K14230
mell:IVG45_11080	ko:K00927
mell:IVG45_11095	ko:K14219
mell:IVG45_11100	ko:K03630
mell:IVG45_11130	ko:K06218
mell:IVG45_11150	ko:K16259
mell:IVG45_11155	ko:K16258
mell:IVG45_11160	ko:K16257
mell:IVG45_11165	ko:K16256
mell:IVG45_11185	ko:K03924
mell:IVG45_11190	ko:K14029
mell:IVG45_11195	ko:K16255
mell:IVG45_11200	ko:K16254
mell:IVG45_11205	ko:K14028
mell:IVG45_11210	ko:K07689
mell:IVG45_11215	ko:K16260
mell:IVG45_11225	ko:K07689
mell:IVG45_11230	ko:K02014
mell:IVG45_11245	ko:K16267
mell:IVG45_11255	ko:K00200
mell:IVG45_11260	ko:K01868
mell:IVG45_11265	ko:K01737
mell:IVG45_11270	ko:K09007
mell:IVG45_11310	ko:K02653
mell:IVG45_11315	ko:K02652
mell:IVG45_11335	ko:K07689
mell:IVG45_11345	ko:K07336
mell:IVG45_11350	ko:K09939
mell:IVG45_11355	ko:K16090
mell:IVG45_11365	ko:K03559
mell:IVG45_11370	ko:K03561
mell:IVG45_11375	ko:K03832
mell:IVG45_11390	ko:K06133
mell:IVG45_11395	ko:K01652
mell:IVG45_11400	ko:K01653
mell:IVG45_11405	ko:K00053
mell:IVG45_11415	ko:K17103
mell:IVG45_11440	ko:K00428
mell:IVG45_11445	ko:K07478
mell:IVG45_11450	ko:K01962
mell:IVG45_11455	ko:K04075
mell:IVG45_11470	ko:K01937
mell:IVG45_11475	ko:K01627
mell:IVG45_11480	ko:K01689
mell:IVG45_11485	ko:K05589
mell:IVG45_11495	ko:K00991
mell:IVG45_11500	ko:K01770
mell:IVG45_11505	ko:K06176
mell:IVG45_11515	ko:K00992
mell:IVG45_11520	ko:K07102
mell:IVG45_11525	ko:K04744
mell:IVG45_11530	ko:K03771
mell:IVG45_11540	ko:K02014
mell:IVG45_11545	ko:K03684
mell:IVG45_11555	ko:K23541
mell:IVG45_11560	ko:K07238
mell:IVG45_11565	ko:K04568
mell:IVG45_11570	ko:K02356
mell:IVG45_11590	ko:K09792
mell:IVG45_11600	ko:K20074
mell:IVG45_11605	ko:K03474
mell:IVG45_11610	ko:K03584
mell:IVG45_11615	ko:K03595
mell:IVG45_11620	ko:K03685
mell:IVG45_11630	ko:K03100
mell:IVG45_11635	ko:K03596
mell:IVG45_11640	ko:K03528
mell:IVG45_11645	ko:K03529
mell:IVG45_11650	ko:K11931
mell:IVG45_11665	ko:K04561
mell:IVG45_11670	ko:K02305
mell:IVG45_11685	ko:K04077
mell:IVG45_11690	ko:K04078
mell:IVG45_11695	ko:K21029
mell:IVG45_11715	ko:K09958
mell:IVG45_11720	ko:K00895
mell:IVG45_11730	ko:K01175
mell:IVG45_11740	ko:K01985
mell:IVG45_11745	ko:K01980
mell:IVG45_11750	ko:K14218
mell:IVG45_11755	ko:K14227
mell:IVG45_11760	ko:K01977
mell:IVG45_11765	ko:K01866
mell:IVG45_11770	ko:K03185
mell:IVG45_11775	ko:K01262
mell:IVG45_11780	ko:K09895
mell:IVG45_11785	ko:K09892
mell:IVG45_11790	ko:K09888
mell:IVG45_11795	ko:K28358
mell:IVG45_11805	ko:K23773
mell:IVG45_11815	ko:K03446
mell:IVG45_11820	ko:K18139
mell:IVG45_11825	ko:K03543
mell:IVG45_11875	ko:K09946
mell:IVG45_11880	ko:K09931
mell:IVG45_11890	ko:K07483
mell:IVG45_11895	ko:K07497
mell:IVG45_11900	ko:K05343
mell:IVG45_11905	ko:K01214
mell:IVG45_11910	ko:K06044
mell:IVG45_11915	ko:K01236
mell:IVG45_11935	ko:K09700
mell:IVG45_11940	ko:K00433
mell:IVG45_11965	ko:K07483
mell:IVG45_11970	ko:K07497
mell:IVG45_11995	ko:K07497
mell:IVG45_12000	ko:K07483
mell:IVG45_12035	ko:K02403
mell:IVG45_12040	ko:K02402
mell:IVG45_12050	ko:K12056
mell:IVG45_12055	ko:K12072
mell:IVG45_12100	ko:K12070
mell:IVG45_12105	ko:K12071
mell:IVG45_12130	ko:K01537
mell:IVG45_12155	ko:K07787
mell:IVG45_12160	ko:K07798
mell:IVG45_12165	ko:K07796
mell:IVG45_12175	ko:K08365
mell:IVG45_12180	ko:K08363
mell:IVG45_12185	ko:K08364
mell:IVG45_12200	ko:K07240
mell:IVG45_12225	ko:K07785
mell:IVG45_12235	ko:K15726
mell:IVG45_12240	ko:K15727
mell:IVG45_12245	ko:K15725
mell:IVG45_12250	ko:K07807
mell:IVG45_12260	ko:K09858
mell:IVG45_12265	ko:K12068
mell:IVG45_12270	ko:K12067
mell:IVG45_12275	ko:K12066
mell:IVG45_12280	ko:K12065
mell:IVG45_12285	ko:K03981
mell:IVG45_12290	ko:K12064
mell:IVG45_12295	ko:K12069
mell:IVG45_12305	ko:K12063
mell:IVG45_12315	ko:K12062
mell:IVG45_12320	ko:K12061
mell:IVG45_12325	ko:K12060
mell:IVG45_12330	ko:K12058
mell:IVG45_12335	ko:K03530
mell:IVG45_12350	ko:K01154
mell:IVG45_12360	ko:K03427
mell:IVG45_12365	ko:K01153
mell:IVG45_12385	ko:K03111
mell:IVG45_12410	ko:K09882
mell:IVG45_12480	ko:K02403
mell:IVG45_12485	ko:K02402
mell:IVG45_12490	ko:K02403
mell:IVG45_12495	ko:K02402
mell:IVG45_12505	ko:K14220
mell:IVG45_12510	ko:K14219
mell:IVG45_12515	ko:K14233
mell:IVG45_12520	ko:K03563
mell:IVG45_12525	ko:K14540
mell:IVG45_12530	ko:K03517
mell:IVG45_12540	ko:K01876
mell:IVG45_12550	ko:K01465
mell:IVG45_12575	ko:K01755
mell:IVG45_12580	ko:K00059
mell:IVG45_12585	ko:K00645
mell:IVG45_12590	ko:K00648
mell:IVG45_12595	ko:K03621
mell:IVG45_12600	ko:K02911
mell:IVG45_12605	ko:K07040
mell:IVG45_12610	ko:K25422
mell:IVG45_12625	ko:K08289
mell:IVG45_12630	ko:K03555
mell:IVG45_12635	ko:K01772
mell:IVG45_12640	ko:K01495
mell:IVG45_12645	ko:K05539
mell:IVG45_12660	ko:K25183
mell:IVG45_12665	ko:K25182
mell:IVG45_12670	ko:K25181
mell:IVG45_12675	ko:K25180
mell:IVG45_12685	ko:K10439
mell:IVG45_12690	ko:K23995
mell:IVG45_12705	ko:K06135
mell:IVG45_12720	ko:K02112
mell:IVG45_12725	ko:K02114
mell:IVG45_12730	ko:K02116
mell:IVG45_12735	ko:K02108
mell:IVG45_12740	ko:K02110
mell:IVG45_12745	ko:K02109
mell:IVG45_12750	ko:K02111
mell:IVG45_12755	ko:K02115
mell:IVG45_12810	ko:K15790
mell:IVG45_12825	ko:K22405
mell:IVG45_12840	ko:K02585
mell:IVG45_12845	ko:K09857
mell:IVG45_12850	ko:K02067
mell:IVG45_12855	ko:K02065
mell:IVG45_12860	ko:K02066
mell:IVG45_12870	ko:K02621
mell:IVG45_12880	ko:K03798
mell:IVG45_12895	ko:K04567
mell:IVG45_12910	ko:K02836
mell:IVG45_12915	ko:K13292
mell:IVG45_12920	ko:K05710
mell:IVG45_12925	ko:K15984
mell:IVG45_12930	ko:K04488
mell:IVG45_12935	ko:K11717
mell:IVG45_12945	ko:K09015
mell:IVG45_12950	ko:K09013
mell:IVG45_12955	ko:K08994
mell:IVG45_12960	ko:K09014
mell:IVG45_12970	ko:K03284
mell:IVG45_12975	ko:K02039
mell:IVG45_12980	ko:K07233
mell:IVG45_12990	ko:K03789
mell:IVG45_12995	ko:K21929
mell:IVG45_13000	ko:K01649
mell:IVG45_13025	ko:K19092
mell:IVG45_13030	ko:K07746
mell:IVG45_13035	ko:K03688
mell:IVG45_13040	ko:K03690
mell:IVG45_13050	ko:K03183
mell:IVG45_13060	ko:K03667
mell:IVG45_13065	ko:K01419
mell:IVG45_13075	ko:K01539
mell:IVG45_13155	ko:K07659
mell:IVG45_13175	ko:K07679
mell:IVG45_13180	ko:K07814
mell:IVG45_13190	ko:K19159
mell:IVG45_13210	ko:K01487
mell:IVG45_13215	ko:K00651
mell:IVG45_13230	ko:K03745
mell:IVG45_13235	ko:K07258
mell:IVG45_13250	ko:K19640
mell:IVG45_13260	ko:K13007
mell:IVG45_13285	ko:K01754
mell:IVG45_13290	ko:K01807
mell:IVG45_13315	ko:K03841
mell:IVG45_13320	ko:K01420
mell:IVG45_13330	ko:K01992
mell:IVG45_13335	ko:K01990
mell:IVG45_13340	ko:K01524
mell:IVG45_13350	ko:K20977
mell:IVG45_13360	ko:K00428
mell:IVG45_13370	ko:K02429
mell:IVG45_13375	ko:K05349
mell:IVG45_13390	ko:K15738
mell:IVG45_13400	ko:K24180
mell:IVG45_13405	ko:K20370
mell:IVG45_13410	ko:K07216
mell:IVG45_13415	ko:K08482
mell:IVG45_13420	ko:K08481
mell:IVG45_13435	ko:K01990
mell:IVG45_13440	ko:K01992
mell:IVG45_13445	ko:K01992
mell:IVG45_13450	ko:K13953
mell:IVG45_13455	ko:K00573
mell:IVG45_13460	ko:K03744
mell:IVG45_13465	ko:K06872
mell:IVG45_13475	ko:K03594
mell:IVG45_13510	ko:K13821
mell:IVG45_13515	ko:K03704
mell:IVG45_13565	ko:K02434
mell:IVG45_13575	ko:K02433
mell:IVG45_13580	ko:K02435
mell:IVG45_13585	ko:K03569
mell:IVG45_13590	ko:K03570
mell:IVG45_13595	ko:K03571
mell:IVG45_13600	ko:K05515
mell:IVG45_13605	ko:K05837
mell:IVG45_13610	ko:K08305
mell:IVG45_13615	ko:K01975
mell:IVG45_13625	ko:K02397
mell:IVG45_13630	ko:K02396
mell:IVG45_13635	ko:K02395
mell:IVG45_13640	ko:K02394
mell:IVG45_13645	ko:K02393
mell:IVG45_13650	ko:K02392
mell:IVG45_13655	ko:K02391
mell:IVG45_13660	ko:K02390
mell:IVG45_13665	ko:K02389
mell:IVG45_13670	ko:K02388
mell:IVG45_13675	ko:K02387
mell:IVG45_13680	ko:K03415
mell:IVG45_13685	ko:K02386
mell:IVG45_13690	ko:K02398
mell:IVG45_13695	ko:K02399
mell:IVG45_13740	ko:K05797
mell:IVG45_13760	ko:K01867
mell:IVG45_13770	ko:K01737
mell:IVG45_13775	ko:K09920
mell:IVG45_13780	ko:K03654
mell:IVG45_13785	ko:K01919
mell:IVG45_13790	ko:K00390
mell:IVG45_13795	ko:K04562
mell:IVG45_13805	ko:K18853
mell:IVG45_13830	ko:K06969
mell:IVG45_13840	ko:K02687
mell:IVG45_13845	ko:K01961
mell:IVG45_13850	ko:K02160
mell:IVG45_13855	ko:K03786
mell:IVG45_13865	ko:K04084
mell:IVG45_13870	ko:K03926
mell:IVG45_13875	ko:K07113
mell:IVG45_13885	ko:K03657
mell:IVG45_13910	ko:K07493
mell:IVG45_13915	ko:K21495
mell:IVG45_13920	ko:K07062
mell:IVG45_13935	ko:K00274
mell:IVG45_13940	ko:K00873
mell:IVG45_13945	ko:K00134
mell:IVG45_13960	ko:K15256
mell:IVG45_13970	ko:K01462
mell:IVG45_13975	ko:K00604
mell:IVG45_13980	ko:K03500
mell:IVG45_13990	ko:K13598
mell:IVG45_13995	ko:K13599
mell:IVG45_14010	ko:K00981
mell:IVG45_14020	ko:K02871
mell:IVG45_14025	ko:K02996
mell:IVG45_14030	ko:K06889
mell:IVG45_14045	ko:K07395
mell:IVG45_14055	ko:K00036
mell:IVG45_14060	ko:K06188
mell:IVG45_14070	ko:K09767
mell:IVG45_14085	ko:K06915
mell:IVG45_14090	ko:K01840
mell:IVG45_14110	ko:K09001
mell:IVG45_14135	ko:K06886
mell:IVG45_14140	ko:K19416
mell:IVG45_14145	ko:K03642
mell:IVG45_14160	ko:K11690
mell:IVG45_14165	ko:K11689
mell:IVG45_14170	ko:K11688
mell:IVG45_14180	ko:K23753
mell:IVG45_14190	ko:K06959
mell:IVG45_14200	ko:K03546
mell:IVG45_14230	ko:K12141
mell:IVG45_14235	ko:K12140
mell:IVG45_14245	ko:K12137
mell:IVG45_14250	ko:K03499
mell:IVG45_14270	ko:K01816
mell:IVG45_14285	ko:K16091
mell:IVG45_14290	ko:K07461
mell:IVG45_14300	ko:K03469
mell:IVG45_14310	ko:K08307
mell:IVG45_14315	ko:K00951
mell:IVG45_14320	ko:K04079
mell:IVG45_14330	ko:K19156
mell:IVG45_14335	ko:K19155
mell:IVG45_14355	ko:K00773
mell:IVG45_14375	ko:K03885
mell:IVG45_14380	ko:K03101
mell:IVG45_14385	ko:K01870
mell:IVG45_14410	ko:K09118
mell:IVG45_14445	ko:K03673
mell:IVG45_14455	ko:K07399
mell:IVG45_14465	ko:K03978
mell:IVG45_14480	ko:K03787
mell:IVG45_14485	ko:K00573
mell:IVG45_14500	ko:K03695
mell:IVG45_14505	ko:K03704
mell:IVG45_14525	ko:K08305
mell:IVG45_14530	ko:K02670
mell:IVG45_14535	ko:K02669
mell:IVG45_14545	ko:K06204
mell:IVG45_14550	ko:K00031
mell:IVG45_14555	ko:K10255
mell:IVG45_14580	ko:K02005
mell:IVG45_14585	ko:K02003
mell:IVG45_14600	ko:K11720
mell:IVG45_14605	ko:K07091
mell:IVG45_14610	ko:K01255
mell:IVG45_14615	ko:K02339
mell:IVG45_14635	ko:K02335
mell:IVG45_14665	ko:K07226
mell:IVG45_14670	ko:K01246
mell:IVG45_14680	ko:K03639
mell:IVG45_14695	ko:K12686
mell:IVG45_14705	ko:K02051
mell:IVG45_14710	ko:K02050
mell:IVG45_14715	ko:K02049
mell:IVG45_14745	ko:K11085
mell:IVG45_14755	ko:K02849
mell:IVG45_14760	ko:K02844
mell:IVG45_14785	ko:K03408
mell:IVG45_14790	ko:K03408
mell:IVG45_14795	ko:K03496
mell:IVG45_14800	ko:K02557
mell:IVG45_14805	ko:K02556
mell:IVG45_14810	ko:K03407
mell:IVG45_14815	ko:K03414
mell:IVG45_14820	ko:K03413
mell:IVG45_14825	ko:K02405
mell:IVG45_14830	ko:K04562
mell:IVG45_14835	ko:K02404
mell:IVG45_14840	ko:K02400
mell:IVG45_14845	ko:K02401
mell:IVG45_14850	ko:K02421
mell:IVG45_14855	ko:K02420
mell:IVG45_14860	ko:K02419
mell:IVG45_14865	ko:K02418
mell:IVG45_14870	ko:K02417
mell:IVG45_14875	ko:K02416
mell:IVG45_14880	ko:K02415
mell:IVG45_14885	ko:K01624
mell:IVG45_14890	ko:K00616
mell:IVG45_14900	ko:K00615
mell:IVG45_14910	ko:K02237
mell:IVG45_14915	ko:K15257
mell:IVG45_14925	ko:K07323
mell:IVG45_14930	ko:K01698
mell:IVG45_14940	ko:K00014
mell:IVG45_14960	ko:K01414
mell:IVG45_14970	ko:K06938
mell:IVG45_14975	ko:K11753
mell:IVG45_14980	ko:K01011
mell:IVG45_14990	ko:K00145
mell:IVG45_15000	ko:K24868
mell:IVG45_15005	ko:K22225
mell:IVG45_15010	ko:K22225
mell:IVG45_15015	ko:K22225
mell:IVG45_15020	ko:K22225
mell:IVG45_15025	ko:K19345
mell:IVG45_15040	ko:K19344
mell:IVG45_15050	ko:K24867
mell:IVG45_15060	ko:K00097
mell:IVG45_15065	ko:K02528
mell:IVG45_15070	ko:K07491
mell:IVG45_15075	ko:K00939
mell:IVG45_15080	ko:K01703
mell:IVG45_15085	ko:K01704
mell:IVG45_15090	ko:K00052
mell:IVG45_15095	ko:K00133
mell:IVG45_15100	ko:K08086
mell:IVG45_15105	ko:K12132
mell:IVG45_15145	ko:K00647
mell:IVG45_15155	ko:K00059
mell:IVG45_15160	ko:K09458
mell:IVG45_15175	ko:K02078
mell:IVG45_15200	ko:K07107
mell:IVG45_15245	ko:K00970
mell:IVG45_15250	ko:K00950
mell:IVG45_15255	ko:K00606
mell:IVG45_15260	ko:K01918
mell:IVG45_15265	ko:K01579
mell:IVG45_15270	ko:K13626
mell:IVG45_15275	ko:K07261
mell:IVG45_15280	ko:K01985
mell:IVG45_15285	ko:K01980
mell:IVG45_15290	ko:K14218
mell:IVG45_15295	ko:K14227
mell:IVG45_15300	ko:K01977
mell:IVG45_15305	ko:K03733
mell:IVG45_15310	ko:K09921
mell:IVG45_15315	ko:K01778
mell:IVG45_15320	ko:K01586
mell:IVG45_15335	ko:K11206
mell:IVG45_15345	ko:K08301
mell:IVG45_15350	ko:K06287
mell:IVG45_15355	ko:K00783
mell:IVG45_15360	ko:K00342
mell:IVG45_15365	ko:K09822
mell:IVG45_15375	ko:K00342
mell:IVG45_15380	ko:K00342
mell:IVG45_15385	ko:K01673
mell:IVG45_15400	ko:K01519
mell:IVG45_15405	ko:K00989
mell:IVG45_15450	ko:K01599
mell:IVG45_15455	ko:K03112
mell:IVG45_15460	ko:K01735
mell:IVG45_15465	ko:K00891
mell:IVG45_15475	ko:K10763
mell:IVG45_15480	ko:K00077
mell:IVG45_15485	ko:K02355
mell:IVG45_15490	ko:K05524
mell:IVG45_15510	ko:K15726
mell:IVG45_15515	ko:K15727
mell:IVG45_15520	ko:K15725
mell:IVG45_15550	ko:K02558
mell:IVG45_15560	ko:K06195
mell:IVG45_15565	ko:K01525
mell:IVG45_15570	ko:K06006
mell:IVG45_15590	ko:K10713
mell:IVG45_15600	ko:K07114
mell:IVG45_15605	ko:K07114
mell:IVG45_15625	ko:K05805
mell:IVG45_15630	ko:K03924
mell:IVG45_15640	ko:K01465
mell:IVG45_15645	ko:K00609
mell:IVG45_15650	ko:K02825
mell:IVG45_15655	ko:K07447
mell:IVG45_15660	ko:K07735
mell:IVG45_15665	ko:K03832
