pshn:LVW35_00005	ko:K02313
pshn:LVW35_07070	ko:K03598
pshn:LVW35_07075	ko:K04771
pshn:LVW35_07080	ko:K01423
pshn:LVW35_07085	ko:K04085
pshn:LVW35_07090	ko:K03548
pshn:LVW35_07095	ko:K03564
pshn:LVW35_07100	ko:K03567
pshn:LVW35_07105	ko:K01714
pshn:LVW35_07110	ko:K07287
pshn:LVW35_07120	ko:K01923
pshn:LVW35_07125	ko:K14233
pshn:LVW35_07210	ko:K06016
pshn:LVW35_07240	ko:K17762
pshn:LVW35_07255	ko:K02020
pshn:LVW35_07260	ko:K03288
pshn:LVW35_07280	ko:K27838
pshn:LVW35_07315	ko:K03449
pshn:LVW35_07320	ko:K00130
pshn:LVW35_07325	ko:K01652
pshn:LVW35_07335	ko:K07118
pshn:LVW35_07355	ko:K18954
pshn:LVW35_07360	ko:K00481
pshn:LVW35_07380	ko:K01915
pshn:LVW35_07390	ko:K03684
pshn:LVW35_07395	ko:K09902
pshn:LVW35_07415	ko:K09160
pshn:LVW35_07460	ko:K01354
pshn:LVW35_07485	ko:K07160
pshn:LVW35_07500	ko:K09989
pshn:LVW35_07515	ko:K01738
pshn:LVW35_07520	ko:K12979
pshn:LVW35_07525	ko:K27802
pshn:LVW35_07530	ko:K06968
pshn:LVW35_07535	ko:K04085
pshn:LVW35_07540	ko:K26939
pshn:LVW35_07545	ko:K03473
pshn:LVW35_07555	ko:K06147
pshn:LVW35_07565	ko:K08309
pshn:LVW35_07570	ko:K15738
pshn:LVW35_07575	ko:K06149
pshn:LVW35_07585	ko:K01825
pshn:LVW35_07590	ko:K00632
pshn:LVW35_07600	ko:K03168
pshn:LVW35_07615	ko:K07493
pshn:LVW35_07620	ko:K13053
pshn:LVW35_07625	ko:K01356
pshn:LVW35_07635	ko:K01207
pshn:LVW35_07650	ko:K03723
pshn:LVW35_07655	ko:K00134
pshn:LVW35_07665	ko:K00322
pshn:LVW35_07670	ko:K01126
pshn:LVW35_07680	ko:K09808
pshn:LVW35_07685	ko:K09810
pshn:LVW35_07690	ko:K09808
pshn:LVW35_07695	ko:K07644
pshn:LVW35_07700	ko:K07665
pshn:LVW35_07710	ko:K06879
pshn:LVW35_07730	ko:K04754
pshn:LVW35_07750	ko:K00616
pshn:LVW35_07755	ko:K05539
pshn:LVW35_07790	ko:K19577
pshn:LVW35_07795	ko:K00116
pshn:LVW35_07835	ko:K06966
pshn:LVW35_07845	ko:K00209
pshn:LVW35_07880	ko:K24206
pshn:LVW35_07885	ko:K18457
pshn:LVW35_07900	ko:K02033
pshn:LVW35_07905	ko:K02034
pshn:LVW35_07930	ko:K22292
pshn:LVW35_07935	ko:K00568
pshn:LVW35_07940	ko:K12960
pshn:LVW35_07945	ko:K08963
pshn:LVW35_07950	ko:K02469
pshn:LVW35_07955	ko:K00831
pshn:LVW35_07960	ko:K14170
pshn:LVW35_07965	ko:K00817
pshn:LVW35_07970	ko:K24018
pshn:LVW35_07975	ko:K00945
pshn:LVW35_07980	ko:K02945
pshn:LVW35_07995	ko:K05788
pshn:LVW35_08015	ko:K02474
pshn:LVW35_08050	ko:K24300
pshn:LVW35_08080	ko:K16238
pshn:LVW35_08090	ko:K01546
pshn:LVW35_08095	ko:K01547
pshn:LVW35_08100	ko:K01548
pshn:LVW35_08105	ko:K07646
pshn:LVW35_08110	ko:K07667
pshn:LVW35_08115	ko:K07001
pshn:LVW35_08175	ko:K03424
pshn:LVW35_08185	ko:K15977
pshn:LVW35_08215	ko:K04760
pshn:LVW35_08220	ko:K02004
pshn:LVW35_08225	ko:K02003
pshn:LVW35_08230	ko:K10804
pshn:LVW35_08240	ko:K19236
pshn:LVW35_08250	ko:K06975
pshn:LVW35_08255	ko:K01626
pshn:LVW35_08275	ko:K01081
pshn:LVW35_08285	ko:K13634
pshn:LVW35_08305	ko:K02356
pshn:LVW35_08315	ko:K04063
pshn:LVW35_08320	ko:K23775
pshn:LVW35_08330	ko:K07090
pshn:LVW35_08345	ko:K09927
pshn:LVW35_08350	ko:K01626
pshn:LVW35_08365	ko:K05592
pshn:LVW35_08370	ko:K15777
pshn:LVW35_08380	ko:K03799
pshn:LVW35_08385	ko:K14260
pshn:LVW35_08390	ko:K07305
pshn:LVW35_08395	ko:K00432
pshn:LVW35_08400	ko:K23775
pshn:LVW35_08410	ko:K06923
pshn:LVW35_08415	ko:K08968
pshn:LVW35_08435	ko:K01129
pshn:LVW35_08460	ko:K03320
pshn:LVW35_08480	ko:K06177
pshn:LVW35_08495	ko:K03638
pshn:LVW35_08500	ko:K03750
pshn:LVW35_08505	ko:K04061
pshn:LVW35_08515	ko:K02193
pshn:LVW35_08520	ko:K02194
pshn:LVW35_08525	ko:K02195
pshn:LVW35_08530	ko:K02196
pshn:LVW35_08535	ko:K02197
pshn:LVW35_08540	ko:K02198
pshn:LVW35_08545	ko:K02199
pshn:LVW35_08550	ko:K02200
pshn:LVW35_08570	ko:K06167
pshn:LVW35_08615	ko:K10716
pshn:LVW35_08625	ko:K00873
pshn:LVW35_08630	ko:K11529
pshn:LVW35_08635	ko:K00042
pshn:LVW35_08640	ko:K01816
pshn:LVW35_08645	ko:K01608
pshn:LVW35_08660	ko:K09017
pshn:LVW35_08665	ko:K09781
pshn:LVW35_08675	ko:K04754
pshn:LVW35_08695	ko:K02002
pshn:LVW35_08705	ko:K14393
pshn:LVW35_08710	ko:K01647
pshn:LVW35_08715	ko:K00241
pshn:LVW35_08720	ko:K00242
pshn:LVW35_08725	ko:K00239
pshn:LVW35_08730	ko:K00240
pshn:LVW35_08735	ko:K00164
pshn:LVW35_08740	ko:K00658
pshn:LVW35_08745	ko:K00382
pshn:LVW35_08750	ko:K01903
pshn:LVW35_08755	ko:K01902
pshn:LVW35_08760	ko:K03311
pshn:LVW35_08785	ko:K04079
pshn:LVW35_08810	ko:K03406
pshn:LVW35_08820	ko:K00647
pshn:LVW35_08825	ko:K01716
pshn:LVW35_08845	ko:K00057
pshn:LVW35_08855	ko:K08296
pshn:LVW35_08865	ko:K19222
pshn:LVW35_08895	ko:K02483
pshn:LVW35_08900	ko:K01591
pshn:LVW35_08940	ko:K14224
pshn:LVW35_08945	ko:K14225
pshn:LVW35_08950	ko:K14224
pshn:LVW35_08955	ko:K14225
pshn:LVW35_08960	ko:K14224
pshn:LVW35_08965	ko:K14225
pshn:LVW35_09035	ko:K03561
pshn:LVW35_09040	ko:K02014
pshn:LVW35_09050	ko:K03559
pshn:LVW35_09080	ko:K06445
pshn:LVW35_09090	ko:K00799
pshn:LVW35_09095	ko:K01990
pshn:LVW35_09100	ko:K01992
pshn:LVW35_09140	ko:K11741
pshn:LVW35_09145	ko:K03453
pshn:LVW35_09150	ko:K03554
pshn:LVW35_09155	ko:K14237
pshn:LVW35_09160	ko:K14221
pshn:LVW35_09165	ko:K14237
pshn:LVW35_09170	ko:K14221
pshn:LVW35_09200	ko:K03773
pshn:LVW35_09225	ko:K03797
pshn:LVW35_09235	ko:K28842
pshn:LVW35_09240	ko:K02052
pshn:LVW35_09245	ko:K02053
pshn:LVW35_09250	ko:K02054
pshn:LVW35_09260	ko:K02055
pshn:LVW35_09275	ko:K09816
pshn:LVW35_09280	ko:K09817
pshn:LVW35_09285	ko:K09815
pshn:LVW35_09310	ko:K01703
pshn:LVW35_09320	ko:K16135
pshn:LVW35_09325	ko:K01561
pshn:LVW35_09355	ko:K04091
pshn:LVW35_09360	ko:K00299
pshn:LVW35_09370	ko:K04487
pshn:LVW35_09375	ko:K01262
pshn:LVW35_09395	ko:K11939
pshn:LVW35_09400	ko:K01977
pshn:LVW35_09405	ko:K14227
pshn:LVW35_09410	ko:K14218
pshn:LVW35_09415	ko:K01980
pshn:LVW35_09420	ko:K01985
pshn:LVW35_09435	ko:K05515
pshn:LVW35_09445	ko:K02336
pshn:LVW35_09495	ko:K20999
pshn:LVW35_09545	ko:K07493
pshn:LVW35_09580	ko:K00034
pshn:LVW35_09640	ko:K16091
pshn:LVW35_09690	ko:K01485
pshn:LVW35_09700	ko:K10974
pshn:LVW35_09720	ko:K01737
pshn:LVW35_09745	ko:K02483
pshn:LVW35_09755	ko:K03406
pshn:LVW35_09760	ko:K07084
pshn:LVW35_09765	ko:K03406
pshn:LVW35_09770	ko:K08303
pshn:LVW35_09845	ko:K02483
pshn:LVW35_09850	ko:K03781
pshn:LVW35_09865	ko:K01470
pshn:LVW35_09890	ko:K00014
pshn:LVW35_09895	ko:K09915
pshn:LVW35_09900	ko:K09983
pshn:LVW35_09905	ko:K07862
pshn:LVW35_09915	ko:K03717
pshn:LVW35_09930	ko:K01008
pshn:LVW35_09935	ko:K06917
pshn:LVW35_09940	ko:K07089
pshn:LVW35_09950	ko:K11209
pshn:LVW35_09960	ko:K01698
pshn:LVW35_09970	ko:K00626
pshn:LVW35_09975	ko:K01029
pshn:LVW35_09980	ko:K01028
pshn:LVW35_09985	ko:K17737
pshn:LVW35_10005	ko:K03169
pshn:LVW35_10085	ko:K01802
pshn:LVW35_10095	ko:K01531
pshn:LVW35_10100	ko:K07507
pshn:LVW35_10120	ko:K06222
pshn:LVW35_10180	ko:K15866
pshn:LVW35_10185	ko:K00249
pshn:LVW35_10200	ko:K02035
pshn:LVW35_10205	ko:K02033
pshn:LVW35_10210	ko:K02034
pshn:LVW35_10215	ko:K02031
pshn:LVW35_10215	ko:K02032
pshn:LVW35_10220	ko:K00355
pshn:LVW35_10225	ko:K01626
pshn:LVW35_10250	ko:K07689
pshn:LVW35_10255	ko:K03703
pshn:LVW35_10260	ko:K00995
pshn:LVW35_10265	ko:K14225
pshn:LVW35_10390	ko:K11900
pshn:LVW35_10490	ko:K00058
pshn:LVW35_10545	ko:K22551
pshn:LVW35_10560	ko:K01470
pshn:LVW35_10580	ko:K06150
pshn:LVW35_10585	ko:K07303
pshn:LVW35_10590	ko:K07302
pshn:LVW35_10605	ko:K01706
pshn:LVW35_10640	ko:K10544
pshn:LVW35_10645	ko:K10545
pshn:LVW35_10650	ko:K10543
pshn:LVW35_10655	ko:K01805
pshn:LVW35_10660	ko:K02529
pshn:LVW35_10670	ko:K05879
pshn:LVW35_10675	ko:K05878
pshn:LVW35_10685	ko:K17206
pshn:LVW35_10690	ko:K17207
pshn:LVW35_10695	ko:K01808
pshn:LVW35_10700	ko:K07267
pshn:LVW35_10705	ko:K05358
pshn:LVW35_10715	ko:K08994
pshn:LVW35_10740	ko:K02014
pshn:LVW35_10750	ko:K13875
pshn:LVW35_10765	ko:K13877
pshn:LVW35_10775	ko:K10537
pshn:LVW35_10780	ko:K10539
pshn:LVW35_10785	ko:K10538
pshn:LVW35_10790	ko:K01785
pshn:LVW35_10815	ko:K11209
pshn:LVW35_10820	ko:K17213
pshn:LVW35_10825	ko:K01816
pshn:LVW35_10830	ko:K00010
pshn:LVW35_10835	ko:K21405
pshn:LVW35_10865	ko:K07223
pshn:LVW35_10970	ko:K02456
pshn:LVW35_10990	ko:K02453
pshn:LVW35_10995	ko:K02454
pshn:LVW35_11000	ko:K02455
pshn:LVW35_11100	ko:K02228
pshn:LVW35_11115	ko:K11747
pshn:LVW35_11135	ko:K03322
pshn:LVW35_11150	ko:K09936
pshn:LVW35_11155	ko:K09936
pshn:LVW35_11195	ko:K05517
pshn:LVW35_11205	ko:K10227
pshn:LVW35_11210	ko:K21620
pshn:LVW35_11220	ko:K08281
pshn:LVW35_11225	ko:K00763
pshn:LVW35_11235	ko:K02055
pshn:LVW35_11255	ko:K02053
pshn:LVW35_11260	ko:K02054
pshn:LVW35_11265	ko:K02052
pshn:LVW35_11315	ko:K06160
pshn:LVW35_11355	ko:K13888
pshn:LVW35_11360	ko:K05685
pshn:LVW35_11370	ko:K01761
pshn:LVW35_11375	ko:K03719
pshn:LVW35_11410	ko:K28525
pshn:LVW35_11440	ko:K04091
pshn:LVW35_11450	ko:K06911
pshn:LVW35_11480	ko:K07493
pshn:LVW35_11500	ko:K01915
pshn:LVW35_11505	ko:K11073
pshn:LVW35_11510	ko:K09471
pshn:LVW35_11520	ko:K00064
pshn:LVW35_11540	ko:K02483
pshn:LVW35_11560	ko:K03338
pshn:LVW35_11565	ko:K03335
pshn:LVW35_11570	ko:K03337
pshn:LVW35_11580	ko:K03336
pshn:LVW35_11585	ko:K00010
pshn:LVW35_11605	ko:K17215
pshn:LVW35_11610	ko:K17214
pshn:LVW35_11615	ko:K06204
pshn:LVW35_11620	ko:K03406
pshn:LVW35_11650	ko:K02002
pshn:LVW35_11655	ko:K02014
pshn:LVW35_11755	ko:K14057
pshn:LVW35_11860	ko:K13896
pshn:LVW35_11865	ko:K13895
pshn:LVW35_11870	ko:K13894
pshn:LVW35_11875	ko:K13893
pshn:LVW35_11880	ko:K13893
pshn:LVW35_11885	ko:K08307
pshn:LVW35_11890	ko:K01069
pshn:LVW35_11900	ko:K03469
pshn:LVW35_11905	ko:K02342
pshn:LVW35_11910	ko:K01584
pshn:LVW35_11935	ko:K19784
pshn:LVW35_11940	ko:K00156
pshn:LVW35_11960	ko:K00381
pshn:LVW35_11975	ko:K00548
pshn:LVW35_11990	ko:K07400
pshn:LVW35_11995	ko:K05936
pshn:LVW35_12020	ko:K02230
pshn:LVW35_12025	ko:K03405
pshn:LVW35_12035	ko:K09977
pshn:LVW35_12040	ko:K00858
pshn:LVW35_12050	ko:K02441
pshn:LVW35_12055	ko:K09916
pshn:LVW35_12065	ko:K01256
pshn:LVW35_12105	ko:K19353
pshn:LVW35_12115	ko:K00033
pshn:LVW35_12120	ko:K00036
pshn:LVW35_12150	ko:K06992
pshn:LVW35_12180	ko:K13609
pshn:LVW35_12215	ko:K16345
pshn:LVW35_12220	ko:K03406
pshn:LVW35_12245	ko:K02525
pshn:LVW35_12290	ko:K07090
pshn:LVW35_12305	ko:K17228
pshn:LVW35_12315	ko:K01265
pshn:LVW35_12350	ko:K00045
pshn:LVW35_12355	ko:K10111
pshn:LVW35_12360	ko:K10229
pshn:LVW35_12365	ko:K10228
pshn:LVW35_12370	ko:K10227
pshn:LVW35_12410	ko:K11065
pshn:LVW35_12415	ko:K07799
pshn:LVW35_12420	ko:K07788
pshn:LVW35_12425	ko:K07789
pshn:LVW35_12430	ko:K18139
pshn:LVW35_12435	ko:K21023
pshn:LVW35_12460	ko:K07507
pshn:LVW35_12475	ko:K16147
pshn:LVW35_12480	ko:K05343
pshn:LVW35_12485	ko:K00700
pshn:LVW35_12555	ko:K03426
pshn:LVW35_12560	ko:K07090
pshn:LVW35_12580	ko:K06938
pshn:LVW35_12585	ko:K00526
pshn:LVW35_12620	ko:K02483
pshn:LVW35_12635	ko:K01295
pshn:LVW35_12650	ko:K01356
pshn:LVW35_12665	ko:K14162
pshn:LVW35_12675	ko:K03701
pshn:LVW35_12715	ko:K04774
pshn:LVW35_12720	ko:K23271
pshn:LVW35_12725	ko:K17205
pshn:LVW35_12745	ko:K02030
pshn:LVW35_12755	ko:K02029
pshn:LVW35_12780	ko:K00874
pshn:LVW35_12785	ko:K03769
pshn:LVW35_12795	ko:K01907
pshn:LVW35_12800	ko:K00019
pshn:LVW35_12815	ko:K13896
pshn:LVW35_12820	ko:K13895
pshn:LVW35_12825	ko:K13894
pshn:LVW35_12830	ko:K13893
pshn:LVW35_12835	ko:K03769
pshn:LVW35_12855	ko:K11903
pshn:LVW35_12870	ko:K11900
pshn:LVW35_12990	ko:K06445
pshn:LVW35_12995	ko:K00059
pshn:LVW35_13005	ko:K00626
pshn:LVW35_13010	ko:K01897
pshn:LVW35_13025	ko:K07003
pshn:LVW35_13055	ko:K03547
pshn:LVW35_13085	ko:K07114
pshn:LVW35_13100	ko:K03924
pshn:LVW35_13115	ko:K15371
pshn:LVW35_13135	ko:K11103
pshn:LVW35_13190	ko:K03837
pshn:LVW35_13195	ko:K01682
pshn:LVW35_13200	ko:K06938
pshn:LVW35_13205	ko:K14055
pshn:LVW35_13215	ko:K06169
pshn:LVW35_13310	ko:K00249
pshn:LVW35_13320	ko:K18289
pshn:LVW35_13330	ko:K11688
pshn:LVW35_13335	ko:K11689
pshn:LVW35_13340	ko:K11690
pshn:LVW35_13350	ko:K17850
pshn:LVW35_13430	ko:K08223
pshn:LVW35_13440	ko:K07217
pshn:LVW35_13460	ko:K03762
pshn:LVW35_13520	ko:K00362
pshn:LVW35_13565	ko:K09136
pshn:LVW35_13570	ko:K01758
pshn:LVW35_13575	ko:K01697
pshn:LVW35_13605	ko:K06996
pshn:LVW35_13620	ko:K19577
pshn:LVW35_13625	ko:K03762
pshn:LVW35_13680	ko:K01214
pshn:LVW35_13705	ko:K00703
pshn:LVW35_13735	ko:K03406
pshn:LVW35_13775	ko:K14222
pshn:LVW35_13835	ko:K21062
pshn:LVW35_13840	ko:K12658
pshn:LVW35_13860	ko:K22468
pshn:LVW35_13865	ko:K02040
pshn:LVW35_13870	ko:K02037
pshn:LVW35_13875	ko:K02038
pshn:LVW35_13880	ko:K02036
pshn:LVW35_14030	ko:K14228
pshn:LVW35_14050	ko:K01531
pshn:LVW35_14065	ko:K11811
pshn:LVW35_14070	ko:K03741
pshn:LVW35_14075	ko:K03893
pshn:LVW35_14115	ko:K03168
pshn:LVW35_14120	ko:K02017
pshn:LVW35_14125	ko:K02018
pshn:LVW35_14130	ko:K02020
pshn:LVW35_14175	ko:K19713
pshn:LVW35_14240	ko:K00963
pshn:LVW35_14245	ko:K00383
pshn:LVW35_14260	ko:K24119
pshn:LVW35_14265	ko:K03387
pshn:LVW35_14270	ko:K01759
pshn:LVW35_14290	ko:K00457
pshn:LVW35_14325	ko:K02647
pshn:LVW35_14330	ko:K00865
pshn:LVW35_14345	ko:K25316
pshn:LVW35_14380	ko:K00575
pshn:LVW35_14405	ko:K08482
pshn:LVW35_14415	ko:K08994
pshn:LVW35_14425	ko:K00626
pshn:LVW35_14430	ko:K00248
pshn:LVW35_14435	ko:K01692
pshn:LVW35_14460	ko:K00012
pshn:LVW35_14465	ko:K12963
pshn:LVW35_14470	ko:K12962
pshn:LVW35_14480	ko:K13014
pshn:LVW35_14485	ko:K10011
pshn:LVW35_14490	ko:K10012
pshn:LVW35_14515	ko:K03406
pshn:LVW35_14520	ko:K28747
pshn:LVW35_14525	ko:K02429
pshn:LVW35_14535	ko:K11534
pshn:LVW35_14540	ko:K01619
pshn:LVW35_14585	ko:K22027
pshn:LVW35_14835	ko:K01003
pshn:LVW35_14850	ko:K09458
pshn:LVW35_14860	ko:K24847
pshn:LVW35_14870	ko:K03719
pshn:LVW35_15075	ko:K12538
pshn:LVW35_15080	ko:K12537
pshn:LVW35_15085	ko:K12536
pshn:LVW35_15095	ko:K01406
pshn:LVW35_15120	ko:K11073
pshn:LVW35_15125	ko:K06995
pshn:LVW35_15150	ko:K06911
pshn:LVW35_15155	ko:K01835
pshn:LVW35_15375	ko:K07665
pshn:LVW35_15410	ko:K17218
pshn:LVW35_15415	ko:K15256
pshn:LVW35_15470	ko:K02035
pshn:LVW35_15475	ko:K02033
pshn:LVW35_15480	ko:K02034
pshn:LVW35_15500	ko:K18300
pshn:LVW35_15510	ko:K07243
pshn:LVW35_15520	ko:K16301
pshn:LVW35_15525	ko:K07224
pshn:LVW35_15535	ko:K00998
pshn:LVW35_15545	ko:K09958
pshn:LVW35_15550	ko:K21430
pshn:LVW35_15570	ko:K12979
pshn:LVW35_15600	ko:K01118
pshn:LVW35_15630	ko:K06153
pshn:LVW35_15635	ko:K03406
pshn:LVW35_15640	ko:K03811
pshn:LVW35_15655	ko:K01142
pshn:LVW35_15660	ko:K00681
pshn:LVW35_15670	ko:K18030
pshn:LVW35_15675	ko:K18029
pshn:LVW35_15700	ko:K01799
pshn:LVW35_15725	ko:K14155
pshn:LVW35_15740	ko:K15553
pshn:LVW35_15750	ko:K15555
pshn:LVW35_15760	ko:K23514
pshn:LVW35_15770	ko:K22589
pshn:LVW35_15805	ko:K06911
pshn:LVW35_15850	ko:K29125
pshn:LVW35_15910	ko:K07152
pshn:LVW35_15960	ko:K07222
pshn:LVW35_16055	ko:K01470
pshn:LVW35_16085	ko:K03710
pshn:LVW35_16125	ko:K03651
pshn:LVW35_16130	ko:K02052
pshn:LVW35_16135	ko:K02053
pshn:LVW35_16140	ko:K02053
pshn:LVW35_16145	ko:K02055
pshn:LVW35_16155	ko:K13747
pshn:LVW35_16195	ko:K01425
pshn:LVW35_16235	ko:K15553
pshn:LVW35_16245	ko:K00864
pshn:LVW35_16250	ko:K00615
pshn:LVW35_16255	ko:K00615
pshn:LVW35_16260	ko:K10440
pshn:LVW35_16265	ko:K10439
pshn:LVW35_16290	ko:K00616
pshn:LVW35_16325	ko:K08159
pshn:LVW35_16335	ko:K14347
pshn:LVW35_16345	ko:K15553
pshn:LVW35_16390	ko:K17321
pshn:LVW35_16400	ko:K17323
pshn:LVW35_16405	ko:K17322
pshn:LVW35_16410	ko:K17325
pshn:LVW35_16415	ko:K17324
pshn:LVW35_16480	ko:K14233
pshn:LVW35_16485	ko:K19416
pshn:LVW35_16490	ko:K00075
pshn:LVW35_16495	ko:K25307
pshn:LVW35_16500	ko:K00979
pshn:LVW35_16505	ko:K09791
pshn:LVW35_16510	ko:K00912
pshn:LVW35_16515	ko:K03559
pshn:LVW35_16520	ko:K03561
pshn:LVW35_16530	ko:K09928
pshn:LVW35_16535	ko:K07678
pshn:LVW35_16540	ko:K03778
pshn:LVW35_16560	ko:K00537
pshn:LVW35_16565	ko:K03809
pshn:LVW35_16580	ko:K14058
pshn:LVW35_16590	ko:K02742
pshn:LVW35_16595	ko:K01796
pshn:LVW35_16600	ko:K07235
pshn:LVW35_16615	ko:K11179
pshn:LVW35_16625	ko:K07393
pshn:LVW35_16630	ko:K02302
pshn:LVW35_16635	ko:K01875
pshn:LVW35_16640	ko:K06199
pshn:LVW35_16645	ko:K07478
pshn:LVW35_16650	ko:K03634
pshn:LVW35_16655	ko:K03466
pshn:LVW35_16665	ko:K00684
pshn:LVW35_16670	ko:K21420
pshn:LVW35_16675	ko:K02518
pshn:LVW35_16680	ko:K03694
pshn:LVW35_16685	ko:K06891
pshn:LVW35_16695	ko:K00031
pshn:LVW35_16700	ko:K00031
pshn:LVW35_16710	ko:K00566
pshn:LVW35_16715	ko:K07153
pshn:LVW35_16720	ko:K01756
pshn:LVW35_16725	ko:K18850
pshn:LVW35_16740	ko:K01637
pshn:LVW35_16750	ko:K00330
pshn:LVW35_16755	ko:K00331
pshn:LVW35_16760	ko:K13378
pshn:LVW35_16765	ko:K00334
pshn:LVW35_16770	ko:K00335
pshn:LVW35_16775	ko:K00336
pshn:LVW35_16780	ko:K00337
pshn:LVW35_16785	ko:K00338
pshn:LVW35_16790	ko:K00339
pshn:LVW35_16795	ko:K00340
pshn:LVW35_16800	ko:K00341
pshn:LVW35_16805	ko:K00342
pshn:LVW35_16810	ko:K00343
pshn:LVW35_16905	ko:K11900
pshn:LVW35_16910	ko:K11901
pshn:LVW35_17145	ko:K04565
pshn:LVW35_17155	ko:K00131
pshn:LVW35_17180	ko:K12340
pshn:LVW35_17195	ko:K01996
pshn:LVW35_17200	ko:K01999
pshn:LVW35_17205	ko:K01998
pshn:LVW35_17210	ko:K01997
pshn:LVW35_17215	ko:K01995
pshn:LVW35_17225	ko:K20938
pshn:LVW35_17255	ko:K05559
pshn:LVW35_17260	ko:K05560
pshn:LVW35_17265	ko:K05561
pshn:LVW35_17270	ko:K05562
pshn:LVW35_17275	ko:K05563
pshn:LVW35_17280	ko:K05564
pshn:LVW35_17330	ko:K01883
pshn:LVW35_17335	ko:K01886
pshn:LVW35_17340	ko:K03768
pshn:LVW35_17345	ko:K03269
pshn:LVW35_17350	ko:K03446
pshn:LVW35_17355	ko:K03543
pshn:LVW35_17360	ko:K18139
pshn:LVW35_17370	ko:K09800
pshn:LVW35_17375	ko:K07278
pshn:LVW35_17385	ko:K01142
pshn:LVW35_17390	ko:K02040
pshn:LVW35_17395	ko:K00249
pshn:LVW35_17410	ko:K01640
pshn:LVW35_17420	ko:K00666
pshn:LVW35_17425	ko:K00253
pshn:LVW35_17430	ko:K01969
pshn:LVW35_17435	ko:K13766
pshn:LVW35_17440	ko:K01968
pshn:LVW35_17485	ko:K07347
pshn:LVW35_17490	ko:K07346
pshn:LVW35_17495	ko:K27078
pshn:LVW35_17535	ko:K03430
pshn:LVW35_17540	ko:K05306
pshn:LVW35_17555	ko:K00219
pshn:LVW35_17580	ko:K00163
pshn:LVW35_17605	ko:K03770
pshn:LVW35_17610	ko:K03530
pshn:LVW35_17615	ko:K01338
pshn:LVW35_17620	ko:K03544
pshn:LVW35_17625	ko:K01358
pshn:LVW35_17630	ko:K03545
pshn:LVW35_17635	ko:K14226
pshn:LVW35_17640	ko:K14228
pshn:LVW35_17645	ko:K14226
pshn:LVW35_17650	ko:K14219
pshn:LVW35_17655	ko:K01491
pshn:LVW35_17660	ko:K07262
pshn:LVW35_17680	ko:K18138
pshn:LVW35_17685	ko:K03585
pshn:LVW35_17690	ko:K18139
pshn:LVW35_17695	ko:K06016
pshn:LVW35_17700	ko:K03457
pshn:LVW35_17705	ko:K01464
pshn:LVW35_17710	ko:K17722
pshn:LVW35_17715	ko:K17723
pshn:LVW35_17720	ko:K09017
pshn:LVW35_17725	ko:K03826
pshn:LVW35_17745	ko:K18981
pshn:LVW35_17755	ko:K11688
pshn:LVW35_17765	ko:K11690
pshn:LVW35_17810	ko:K03719
pshn:LVW35_17815	ko:K00166
pshn:LVW35_17820	ko:K00167
pshn:LVW35_17825	ko:K09699
pshn:LVW35_17830	ko:K00382
pshn:LVW35_17835	ko:K00826
pshn:LVW35_17855	ko:K10531
pshn:LVW35_17865	ko:K13888
pshn:LVW35_17870	ko:K05685
pshn:LVW35_17890	ko:K01999
pshn:LVW35_17895	ko:K01997
pshn:LVW35_17900	ko:K01998
pshn:LVW35_17905	ko:K01995
pshn:LVW35_17910	ko:K01996
pshn:LVW35_17915	ko:K06016
pshn:LVW35_17920	ko:K02433
pshn:LVW35_18000	ko:K02003
pshn:LVW35_18095	ko:K02069
pshn:LVW35_18135	ko:K02453
pshn:LVW35_18145	ko:K02462
pshn:LVW35_18175	ko:K02456
pshn:LVW35_18180	ko:K02455
pshn:LVW35_18185	ko:K02454
pshn:LVW35_18195	ko:K23182
pshn:LVW35_18205	ko:K23181
pshn:LVW35_18210	ko:K02014
pshn:LVW35_18700	ko:K07484
pshn:LVW35_18705	ko:K07484
pshn:LVW35_18735	ko:K14232
pshn:LVW35_18745	ko:K04764
pshn:LVW35_18750	ko:K01890
pshn:LVW35_18755	ko:K01889
pshn:LVW35_18760	ko:K02887
pshn:LVW35_18765	ko:K02916
pshn:LVW35_18770	ko:K02520
pshn:LVW35_18775	ko:K01868
pshn:LVW35_18785	ko:K03704
pshn:LVW35_18810	ko:K06726
pshn:LVW35_18815	ko:K00852
pshn:LVW35_18820	ko:K02529
pshn:LVW35_18825	ko:K10440
pshn:LVW35_18830	ko:K10441
pshn:LVW35_18835	ko:K10439
pshn:LVW35_18840	ko:K05597
pshn:LVW35_18850	ko:K01150
pshn:LVW35_18860	ko:K03563
pshn:LVW35_18945	ko:K14237
pshn:LVW35_18950	ko:K09471
pshn:LVW35_18955	ko:K14221
pshn:LVW35_18960	ko:K14221
pshn:LVW35_18965	ko:K14237
pshn:LVW35_18975	ko:K10764
pshn:LVW35_18980	ko:K00764
pshn:LVW35_18985	ko:K03558
pshn:LVW35_18995	ko:K11754
pshn:LVW35_19000	ko:K01963
pshn:LVW35_19005	ko:K01817
pshn:LVW35_19010	ko:K06173
pshn:LVW35_19025	ko:K00133
pshn:LVW35_19030	ko:K00052
pshn:LVW35_19040	ko:K01704
pshn:LVW35_19045	ko:K01703
pshn:LVW35_19075	ko:K05541
pshn:LVW35_19080	ko:K07107
pshn:LVW35_19095	ko:K14224
