hav:AT03_00030	ko:K01739
hav:AT03_05400	ko:K03526
hav:AT03_05405	ko:K01892
hav:AT03_05415	ko:K17713
hav:AT03_05420	ko:K03977
hav:AT03_05425	ko:K13936
hav:AT03_05435	ko:K14155
hav:AT03_05440	ko:K02791
hav:AT03_05445	ko:K03601
hav:AT03_05450	ko:K00088
hav:AT03_05455	ko:K01951
hav:AT03_05470	ko:K01845
hav:AT03_05475	ko:K03281
hav:AT03_05480	ko:K15724
hav:AT03_05485	ko:K04750
hav:AT03_05490	ko:K03475
hav:AT03_05495	ko:K26933
hav:AT03_05505	ko:K06858
hav:AT03_05510	ko:K01243
hav:AT03_05515	ko:K01129
hav:AT03_05520	ko:K04771
hav:AT03_05525	ko:K03446
hav:AT03_05530	ko:K03543
hav:AT03_05535	ko:K18139
hav:AT03_05540	ko:K15974
hav:AT03_05545	ko:K26606
hav:AT03_05550	ko:K26605
hav:AT03_05560	ko:K05878
hav:AT03_05565	ko:K05879
hav:AT03_05570	ko:K02784
hav:AT03_05575	ko:K05879
hav:AT03_05580	ko:K05878
hav:AT03_05585	ko:K03077
hav:AT03_05595	ko:K02775
hav:AT03_05600	ko:K02774
hav:AT03_05605	ko:K02773
hav:AT03_05620	ko:K04047
hav:AT03_05625	ko:K16651
hav:AT03_05630	ko:K04720
hav:AT03_05635	ko:K02224
hav:AT03_05640	ko:K02227
hav:AT03_05645	ko:K06042
hav:AT03_05650	ko:K02188
hav:AT03_05655	ko:K03399
hav:AT03_05660	ko:K02191
hav:AT03_05665	ko:K05936
hav:AT03_05670	ko:K02189
hav:AT03_05675	ko:K05934
hav:AT03_05680	ko:K05895
hav:AT03_05685	ko:K02190
hav:AT03_05690	ko:K03394
hav:AT03_05695	ko:K02007
hav:AT03_05700	ko:K02009
hav:AT03_05705	ko:K02008
hav:AT03_05710	ko:K02006
hav:AT03_05715	ko:K02232
hav:AT03_05720	ko:K02231
hav:AT03_05725	ko:K00768
hav:AT03_05745	ko:K12519
hav:AT03_05790	ko:K11041
hav:AT03_05835	ko:K03664
hav:AT03_05845	ko:K09801
hav:AT03_05850	ko:K06186
hav:AT03_05855	ko:K03631
hav:AT03_05860	ko:K00858
hav:AT03_05865	ko:K03687
hav:AT03_05870	ko:K03648
hav:AT03_05875	ko:K06866
hav:AT03_05880	ko:K05590
hav:AT03_05885	ko:K15460
hav:AT03_05890	ko:K00278
hav:AT03_05895	ko:K03088
hav:AT03_05900	ko:K03597
hav:AT03_05905	ko:K03598
hav:AT03_05910	ko:K03803
hav:AT03_05915	ko:K03596
hav:AT03_05920	ko:K03100
hav:AT03_05925	ko:K03685
hav:AT03_05930	ko:K03595
hav:AT03_05935	ko:K03584
hav:AT03_05940	ko:K03474
hav:AT03_05945	ko:K00997
hav:AT03_05950	ko:K07678
hav:AT03_05955	ko:K03215
hav:AT03_05960	ko:K00951
hav:AT03_05975	ko:K02617
hav:AT03_05980	ko:K02616
hav:AT03_05985	ko:K01912
hav:AT03_05990	ko:K02615
hav:AT03_05995	ko:K02614
hav:AT03_06000	ko:K00074
hav:AT03_06005	ko:K15866
hav:AT03_06010	ko:K01692
hav:AT03_06015	ko:K02613
hav:AT03_06020	ko:K02612
hav:AT03_06025	ko:K02611
hav:AT03_06030	ko:K02610
hav:AT03_06035	ko:K02609
hav:AT03_06040	ko:K02618
hav:AT03_06045	ko:K04765
hav:AT03_06050	ko:K01937
hav:AT03_06055	ko:K01689
hav:AT03_06060	ko:K09794
hav:AT03_06065	ko:K02030
hav:AT03_06070	ko:K02029
hav:AT03_06075	ko:K02028
hav:AT03_06080	ko:K16234
hav:AT03_06085	ko:K01745
hav:AT03_06090	ko:K01712
hav:AT03_06095	ko:K05838
hav:AT03_06105	ko:K10804
hav:AT03_06110	ko:K02003
hav:AT03_06115	ko:K02004
hav:AT03_06125	ko:K01589
hav:AT03_06130	ko:K01588
hav:AT03_06140	ko:K02317
hav:AT03_06145	ko:K02315
hav:AT03_06150	ko:K03269
hav:AT03_06155	ko:K03768
hav:AT03_06160	ko:K01883
hav:AT03_06165	ko:K14761
hav:AT03_06170	ko:K00135
hav:AT03_06175	ko:K01491
hav:AT03_06180	ko:K14219
hav:AT03_06185	ko:K03721
hav:AT03_06190	ko:K26603
hav:AT03_06195	ko:K01761
hav:AT03_06225	ko:K03885
hav:AT03_06230	ko:K26937
hav:AT03_06235	ko:K29125
hav:AT03_06240	ko:K14348
hav:AT03_06245	ko:K00427
hav:AT03_06260	ko:K07127
hav:AT03_06265	ko:K03577
hav:AT03_06270	ko:K18141
hav:AT03_06275	ko:K18142
hav:AT03_06280	ko:K23508
hav:AT03_06285	ko:K10820
hav:AT03_06290	ko:K23509
hav:AT03_06295	ko:K23509
hav:AT03_06300	ko:K08308
hav:AT03_06305	ko:K03534
hav:AT03_06310	ko:K13954
hav:AT03_06315	ko:K01629
hav:AT03_06320	ko:K01813
hav:AT03_06325	ko:K00848
hav:AT03_06330	ko:K02855
hav:AT03_06335	ko:K02854
hav:AT03_06355	ko:K12518
hav:AT03_06360	ko:K12519
hav:AT03_06390	ko:K03673
hav:AT03_06405	ko:K13888
hav:AT03_06410	ko:K05685
hav:AT03_06415	ko:K18139
hav:AT03_06420	ko:K09458
hav:AT03_06430	ko:K02078
hav:AT03_06435	ko:K00059
hav:AT03_06465	ko:K02856
hav:AT03_06480	ko:K13633
hav:AT03_06485	ko:K03425
hav:AT03_06490	ko:K03644
hav:AT03_06495	ko:K03801
hav:AT03_06500	ko:K09158
hav:AT03_06505	ko:K07258
hav:AT03_06510	ko:K03642
hav:AT03_06515	ko:K05837
hav:AT03_06520	ko:K05515
hav:AT03_06525	ko:K00783
hav:AT03_06530	ko:K09710
hav:AT03_06535	ko:K00969
hav:AT03_06540	ko:K02340
hav:AT03_06545	ko:K03643
hav:AT03_06550	ko:K01869
hav:AT03_06560	ko:K01250
hav:AT03_06565	ko:K01250
hav:AT03_06570	ko:K10004
hav:AT03_06575	ko:K10002
hav:AT03_06580	ko:K10003
hav:AT03_06585	ko:K10001
hav:AT03_06590	ko:K07006
hav:AT03_06595	ko:K03820
hav:AT03_06600	ko:K06189
hav:AT03_06605	ko:K07042
hav:AT03_06610	ko:K06217
hav:AT03_06615	ko:K06168
hav:AT03_06620	ko:K03184
hav:AT03_06625	ko:K14223
hav:AT03_06630	ko:K14223
hav:AT03_06635	ko:K14230
hav:AT03_06640	ko:K14223
hav:AT03_06645	ko:K14223
hav:AT03_06650	ko:K14228
hav:AT03_06655	ko:K14230
hav:AT03_06660	ko:K01953
hav:AT03_06665	ko:K02566
hav:AT03_06670	ko:K02565
hav:AT03_06675	ko:K01443
hav:AT03_06680	ko:K02564
hav:AT03_06685	ko:K02804
hav:AT03_06690	ko:K01886
hav:AT03_06705	ko:K12373
hav:AT03_06710	ko:K03711
hav:AT03_06715	ko:K03839
hav:AT03_06725	ko:K01175
hav:AT03_06730	ko:K03645
hav:AT03_06735	ko:K01835
hav:AT03_06745	ko:K07667
hav:AT03_06750	ko:K07646
hav:AT03_06755	ko:K01548
hav:AT03_06760	ko:K01547
hav:AT03_06765	ko:K01546
hav:AT03_06770	ko:K01545
hav:AT03_06790	ko:K01669
hav:AT03_06795	ko:K01120
hav:AT03_06805	ko:K06193
hav:AT03_06815	ko:K06141
hav:AT03_06820	ko:K03783
hav:AT03_06825	ko:K23123
hav:AT03_06830	ko:K23124
hav:AT03_06835	ko:K07160
hav:AT03_06840	ko:K05522
hav:AT03_06845	ko:K01647
hav:AT03_06850	ko:K00241
hav:AT03_06855	ko:K00242
hav:AT03_06860	ko:K00239
hav:AT03_06865	ko:K00240
hav:AT03_06870	ko:K00164
hav:AT03_06875	ko:K00658
hav:AT03_06880	ko:K01903
hav:AT03_06885	ko:K01902
hav:AT03_06890	ko:K00425
hav:AT03_06895	ko:K00426
hav:AT03_06905	ko:K07107
hav:AT03_06910	ko:K03562
hav:AT03_06915	ko:K03560
hav:AT03_06920	ko:K03646
hav:AT03_06925	ko:K03641
hav:AT03_06930	ko:K03640
hav:AT03_06940	ko:K14229
hav:AT03_06945	ko:K14229
hav:AT03_06950	ko:K14229
hav:AT03_06955	ko:K14229
hav:AT03_06960	ko:K14229
hav:AT03_06965	ko:K14229
hav:AT03_06970	ko:K03517
hav:AT03_06975	ko:K09251
hav:AT03_06980	ko:K16264
hav:AT03_06985	ko:K07052
hav:AT03_06990	ko:K01626
hav:AT03_07000	ko:K01834
hav:AT03_07010	ko:K07787
hav:AT03_07015	ko:K07798
hav:AT03_07020	ko:K07796
hav:AT03_07025	ko:K07810
hav:AT03_07050	ko:K02073
hav:AT03_07055	ko:K13929
hav:AT03_07060	ko:K13930
hav:AT03_07065	ko:K13931
hav:AT03_07070	ko:K13932
hav:AT03_07075	ko:K13933
hav:AT03_07080	ko:K13936
hav:AT03_07085	ko:K13934
hav:AT03_07090	ko:K13935
hav:AT03_07095	ko:K13928
hav:AT03_07115	ko:K05845
hav:AT03_07120	ko:K05846
hav:AT03_07125	ko:K05847
hav:AT03_07130	ko:K05846
hav:AT03_07140	ko:K09768
hav:AT03_07145	ko:K00228
hav:AT03_07150	ko:K01448
hav:AT03_07155	ko:K01190
hav:AT03_07175	ko:K07223
hav:AT03_07180	ko:K02048
hav:AT03_07185	ko:K02046
hav:AT03_07190	ko:K02047
hav:AT03_07195	ko:K02045
hav:AT03_07200	ko:K12339
hav:AT03_07205	ko:K02777
hav:AT03_07210	ko:K08483
hav:AT03_07215	ko:K02784
hav:AT03_07220	ko:K01738
hav:AT03_07225	ko:K06203
hav:AT03_07230	ko:K03528
hav:AT03_07235	ko:K01972
hav:AT03_07240	ko:K09954
hav:AT03_07250	ko:K11936
hav:AT03_07255	ko:K11931
hav:AT03_07260	ko:K11935
hav:AT03_07275	ko:K14229
hav:AT03_07280	ko:K14237
hav:AT03_07285	ko:K14237
hav:AT03_07290	ko:K14237
hav:AT03_07295	ko:K14237
hav:AT03_07300	ko:K14237
hav:AT03_07305	ko:K01885
hav:AT03_07325	ko:K14218
hav:AT03_07330	ko:K14218
hav:AT03_07335	ko:K11535
hav:AT03_07340	ko:K03322
hav:AT03_07350	ko:K00661
hav:AT03_07355	ko:K19265
hav:AT03_07360	ko:K04103
hav:AT03_07375	ko:K25316
hav:AT03_07380	ko:K00845
hav:AT03_07385	ko:K19778
hav:AT03_07390	ko:K27885
hav:AT03_07395	ko:K27884
hav:AT03_07400	ko:K12147
hav:AT03_07405	ko:K09004
hav:AT03_07410	ko:K03670
hav:AT03_07415	ko:K03669
hav:AT03_07430	ko:K21029
hav:AT03_07435	ko:K03750
hav:AT03_07440	ko:K01070
hav:AT03_07445	ko:K00121
hav:AT03_07460	ko:K01495
hav:AT03_07465	ko:K07148
hav:AT03_07470	ko:K02529
hav:AT03_07475	ko:K10540
hav:AT03_07480	ko:K10542
hav:AT03_07485	ko:K10541
hav:AT03_07490	ko:K26149
hav:AT03_07495	ko:K03748
hav:AT03_07500	ko:K00027
hav:AT03_07505	ko:K01489
hav:AT03_07515	ko:K06518
hav:AT03_07530	ko:K09471
hav:AT03_07535	ko:K09472
hav:AT03_07540	ko:K14056
hav:AT03_07545	ko:K09473
hav:AT03_07550	ko:K09470
hav:AT03_07555	ko:K07250
hav:AT03_07565	ko:K14052
hav:AT03_07580	ko:K05786
hav:AT03_07585	ko:K01141
hav:AT03_07595	ko:K02002
hav:AT03_07600	ko:K02001
hav:AT03_07605	ko:K02000
hav:AT03_07610	ko:K03722
hav:AT03_07625	ko:K11737
hav:AT03_07630	ko:K13694
hav:AT03_07635	ko:K19803
hav:AT03_07650	ko:K13637
hav:AT03_07655	ko:K26148
hav:AT03_07660	ko:K00040
hav:AT03_07665	ko:K01686
hav:AT03_07670	ko:K02356
hav:AT03_07675	ko:K03835
hav:AT03_07680	ko:K17473
hav:AT03_07685	ko:K17464
hav:AT03_07690	ko:K17465
hav:AT03_07695	ko:K17466
hav:AT03_07700	ko:K17467
hav:AT03_07705	ko:K17468
hav:AT03_07710	ko:K17463
hav:AT03_07715	ko:K03291
hav:AT03_07720	ko:K07473
hav:AT03_07725	ko:K07812
hav:AT03_07730	ko:K03532
hav:AT03_07735	ko:K01451
hav:AT03_07745	ko:K11755
hav:AT03_07750	ko:K02500
hav:AT03_07755	ko:K01814
hav:AT03_07760	ko:K02501
hav:AT03_07765	ko:K01089
hav:AT03_07770	ko:K00817
hav:AT03_07775	ko:K00013
hav:AT03_07780	ko:K00765
hav:AT03_07790	ko:K14441
hav:AT03_07800	ko:K08217
hav:AT03_07805	ko:K06897
hav:AT03_07815	ko:K03329
hav:AT03_07820	ko:K06152
hav:AT03_07825	ko:K06151
hav:AT03_07830	ko:K06150
hav:AT03_07835	ko:K19092
hav:AT03_07865	ko:K08368
hav:AT03_07870	ko:K03521
hav:AT03_07880	ko:K02443
hav:AT03_07885	ko:K03855
hav:AT03_07890	ko:K00313
hav:AT03_07895	ko:K07258
hav:AT03_07900	ko:K18921
hav:AT03_07905	ko:K01752
hav:AT03_07910	ko:K03837
hav:AT03_07915	ko:K11534
hav:AT03_07920	ko:K19302
hav:AT03_07925	ko:K08162
hav:AT03_07975	ko:K07085
hav:AT03_07985	ko:K03674
hav:AT03_07995	ko:K10678
hav:AT03_08000	ko:K05844
hav:AT03_08015	ko:K11073
hav:AT03_08020	ko:K11076
hav:AT03_08025	ko:K11075
hav:AT03_08030	ko:K11074
hav:AT03_08040	ko:K03212
hav:AT03_08045	ko:K00567
hav:AT03_08050	ko:K09996
hav:AT03_08055	ko:K09998
hav:AT03_08060	ko:K09999
hav:AT03_08065	ko:K09997
hav:AT03_08070	ko:K10000
hav:AT03_08080	ko:K01118
hav:AT03_08100	ko:K11066
hav:AT03_08115	ko:K01620
hav:AT03_08120	ko:K00156
hav:AT03_08125	ko:K11933
hav:AT03_08130	ko:K05601
hav:AT03_08135	ko:K28370
hav:AT03_08140	ko:K07459
hav:AT03_08145	ko:K09824
hav:AT03_08150	ko:K03704
hav:AT03_08155	ko:K06891
hav:AT03_08160	ko:K03694
hav:AT03_08165	ko:K02518
hav:AT03_08170	ko:K00684
hav:AT03_08175	ko:K16012
hav:AT03_08180	ko:K16013
hav:AT03_08185	ko:K00384
hav:AT03_08190	ko:K03719
hav:AT03_08195	ko:K03466
hav:AT03_08200	ko:K03634
hav:AT03_08205	ko:K07478
hav:AT03_08210	ko:K01875
hav:AT03_08215	ko:K07306
hav:AT03_08220	ko:K07307
hav:AT03_08225	ko:K07308
hav:AT03_08230	ko:K23349
hav:AT03_08240	ko:K08219
hav:AT03_08245	ko:K02821
hav:AT03_08250	ko:K04069
hav:AT03_08255	ko:K00656
hav:AT03_08260	ko:K06212
hav:AT03_08265	ko:K09136
hav:AT03_08270	ko:K01424
hav:AT03_08280	ko:K00831
hav:AT03_08285	ko:K00800
hav:AT03_08290	ko:K00945
hav:AT03_08295	ko:K02945
hav:AT03_08300	ko:K05788
hav:AT03_08305	ko:K02238
hav:AT03_08310	ko:K11085
hav:AT03_08315	ko:K00912
hav:AT03_08320	ko:K03704
hav:AT03_08325	ko:K03704
hav:AT03_08330	ko:K09927
hav:AT03_08345	ko:K00979
hav:AT03_08355	ko:K24206
hav:AT03_08360	ko:K24206
hav:AT03_08365	ko:K18456
hav:AT03_08380	ko:K06219
hav:AT03_08385	ko:K03633
hav:AT03_08390	ko:K03804
hav:AT03_08395	ko:K03632
hav:AT03_08400	ko:K21470
hav:AT03_08410	ko:K01069
hav:AT03_08415	ko:K00813
hav:AT03_08420	ko:K09476
hav:AT03_08425	ko:K01893
hav:AT03_08430	ko:K00763
hav:AT03_08440	ko:K01256
hav:AT03_08445	ko:K00299
hav:AT03_08450	ko:K00254
hav:AT03_08455	ko:K18657
hav:AT03_08460	ko:K07140
hav:AT03_08470	ko:K12297
hav:AT03_08475	ko:K15738
hav:AT03_08480	ko:K03808
hav:AT03_08485	ko:K06192
hav:AT03_08490	ko:K09857
hav:AT03_08505	ko:K01716
hav:AT03_08510	ko:K04770
hav:AT03_08515	ko:K09911
hav:AT03_08520	ko:K03286
hav:AT03_08525	ko:K13053
hav:AT03_08530	ko:K07343
hav:AT03_08545	ko:K03658
hav:AT03_08550	ko:K01734
hav:AT03_08555	ko:K09909
hav:AT03_08560	ko:K06929
hav:AT03_08565	ko:K11940
hav:AT03_08570	ko:K06969
hav:AT03_08575	ko:K01512
hav:AT03_08580	ko:K11179
hav:AT03_08585	ko:K19416
hav:AT03_08590	ko:K14233
hav:AT03_08595	ko:K22110
hav:AT03_08600	ko:K18581
hav:AT03_08605	ko:K02532
hav:AT03_08630	ko:K01425
hav:AT03_08650	ko:K04835
hav:AT03_08655	ko:K19268
hav:AT03_08665	ko:K01846
hav:AT03_08670	ko:K16651
hav:AT03_08675	ko:K02303
hav:AT03_08680	ko:K02232
hav:AT03_08685	ko:K02233
hav:AT03_08690	ko:K00768
hav:AT03_08700	ko:K01676
hav:AT03_08705	ko:K19221
hav:AT03_08715	ko:K11901
hav:AT03_08720	ko:K11900
hav:AT03_08725	ko:K11893
hav:AT03_08730	ko:K11892
hav:AT03_08740	ko:K11903
hav:AT03_08745	ko:K11907
hav:AT03_08750	ko:K11904
hav:AT03_08785	ko:K11891
hav:AT03_08790	ko:K11910
hav:AT03_08795	ko:K11896
hav:AT03_08800	ko:K11895
hav:AT03_08805	ko:K11906
hav:AT03_08810	ko:K11905
hav:AT03_08815	ko:K11911
hav:AT03_08820	ko:K05802
hav:AT03_08830	ko:K01176
hav:AT03_08835	ko:K27078
hav:AT03_08840	ko:K07347
hav:AT03_08845	ko:K07346
hav:AT03_08850	ko:K27078
hav:AT03_08855	ko:K27078
hav:AT03_08860	ko:K07232
hav:AT03_08865	ko:K14229
hav:AT03_08875	ko:K04750
hav:AT03_08895	ko:K07689
hav:AT03_08900	ko:K03703
hav:AT03_08905	ko:K00995
hav:AT03_08910	ko:K14225
hav:AT03_08915	ko:K14222
hav:AT03_08920	ko:K14228
hav:AT03_08935	ko:K08996
hav:AT03_08960	ko:K23240
hav:AT03_08965	ko:K08970
hav:AT03_08970	ko:K11740
hav:AT03_08975	ko:K11739
hav:AT03_08985	ko:K03311
hav:AT03_08990	ko:K08161
hav:AT03_09015	ko:K03587
hav:AT03_09030	ko:K06975
hav:AT03_09040	ko:K14064
hav:AT03_09050	ko:K02403
hav:AT03_09055	ko:K02402
hav:AT03_09060	ko:K02556
hav:AT03_09065	ko:K02557
hav:AT03_09070	ko:K03407
hav:AT03_09075	ko:K03408
hav:AT03_09080	ko:K05874
hav:AT03_09085	ko:K05877
hav:AT03_09090	ko:K00575
hav:AT03_09095	ko:K03412
hav:AT03_09100	ko:K03413
hav:AT03_09105	ko:K03414
hav:AT03_09110	ko:K13771
hav:AT03_09115	ko:K06217
hav:AT03_09125	ko:K07300
hav:AT03_09135	ko:K25133
hav:AT03_09140	ko:K07227
hav:AT03_09145	ko:K25132
hav:AT03_09150	ko:K16087
hav:AT03_09160	ko:K03975
hav:AT03_09165	ko:K08167
hav:AT03_09175	ko:K06213
hav:AT03_09190	ko:K06221
hav:AT03_09195	ko:K00116
hav:AT03_09210	ko:K02651
hav:AT03_09215	ko:K02278
hav:AT03_09220	ko:K02279
hav:AT03_09225	ko:K02280
hav:AT03_09235	ko:K02282
hav:AT03_09240	ko:K02283
hav:AT03_09245	ko:K12510
hav:AT03_09250	ko:K12511
hav:AT03_09255	ko:K12512
hav:AT03_09260	ko:K12513
hav:AT03_09265	ko:K12514
hav:AT03_09275	ko:K12515
hav:AT03_09290	ko:K21966
hav:AT03_09325	ko:K01093
hav:AT03_09330	ko:K04031
hav:AT03_09340	ko:K04030
hav:AT03_09345	ko:K04032
hav:AT03_09355	ko:K04027
hav:AT03_09360	ko:K04028
hav:AT03_09365	ko:K04021
hav:AT03_09370	ko:K04024
hav:AT03_09375	ko:K04022
hav:AT03_09380	ko:K04023
hav:AT03_09385	ko:K04019
hav:AT03_09395	ko:K03736
hav:AT03_09400	ko:K04026
hav:AT03_09405	ko:K04025
hav:AT03_09410	ko:K27271
hav:AT03_09415	ko:K27272
hav:AT03_09420	ko:K04033
hav:AT03_09435	ko:K03297
hav:AT03_09450	ko:K07797
hav:AT03_09455	ko:K07786
hav:AT03_09465	ko:K13936
hav:AT03_09470	ko:K18702
hav:AT03_09475	ko:K01577
hav:AT03_09480	ko:K07749
hav:AT03_09490	ko:K03758
hav:AT03_09495	ko:K01584
hav:AT03_09500	ko:K03758
hav:AT03_09510	ko:K02532
hav:AT03_09515	ko:K01193
hav:AT03_09525	ko:K00847
hav:AT03_09530	ko:K06942
hav:AT03_09535	ko:K01056
hav:AT03_09545	ko:K00948
hav:AT03_09550	ko:K00919
hav:AT03_09555	ko:K02494
hav:AT03_09560	ko:K02492
hav:AT03_09565	ko:K02835
hav:AT03_09570	ko:K02493
hav:AT03_09585	ko:K01627
hav:AT03_09590	ko:K03321
hav:AT03_09630	ko:K14233
hav:AT03_09635	ko:K04063
hav:AT03_09640	ko:K14233
hav:AT03_09645	ko:K05777
hav:AT03_09650	ko:K03305
hav:AT03_09655	ko:K12972
hav:AT03_09660	ko:K04477
hav:AT03_09675	ko:K08162
hav:AT03_09680	ko:K03790
hav:AT03_09685	ko:K09915
hav:AT03_09690	ko:K03810
hav:AT03_09695	ko:K03980
hav:AT03_09700	ko:K01887
hav:AT03_09705	ko:K09907
hav:AT03_09710	ko:K14155
hav:AT03_09715	ko:K06201
hav:AT03_09720	ko:K15257
hav:AT03_09725	ko:K15256
hav:AT03_09730	ko:K11734
hav:AT03_09735	ko:K07136
hav:AT03_09755	ko:K01876
hav:AT03_09760	ko:K08310
hav:AT03_09770	ko:K01159
hav:AT03_09775	ko:K03550
hav:AT03_09780	ko:K03551
hav:AT03_09785	ko:K09816
hav:AT03_09790	ko:K09817
hav:AT03_09795	ko:K09815
hav:AT03_09800	ko:K19304
hav:AT03_09805	ko:K02560
hav:AT03_09810	ko:K00873
hav:AT03_09815	ko:K19337
hav:AT03_09820	ko:K00036
hav:AT03_09825	ko:K01057
hav:AT03_09830	ko:K01690
hav:AT03_09835	ko:K01625
hav:AT03_09840	ko:K11743
hav:AT03_09845	ko:K11742
hav:AT03_09860	ko:K03722
hav:AT03_09865	ko:K14742
hav:AT03_09870	ko:K07285
hav:AT03_09875	ko:K06182
hav:AT03_09880	ko:K01897
hav:AT03_09885	ko:K03684
hav:AT03_09890	ko:K03608
hav:AT03_09895	ko:K03609
hav:AT03_09900	ko:K03610
hav:AT03_09905	ko:K09902
hav:AT03_09910	ko:K29029
hav:AT03_09915	ko:K09160
hav:AT03_09940	ko:K03611
hav:AT03_09945	ko:K03314
hav:AT03_09955	ko:K03603
hav:AT03_09960	ko:K06415
hav:AT03_09965	ko:K00285
hav:AT03_09970	ko:K01775
hav:AT03_09975	ko:K07552
hav:AT03_10000	ko:K11929
hav:AT03_10005	ko:K02471
hav:AT03_10010	ko:K09786
hav:AT03_10015	ko:K07180
hav:AT03_10020	ko:K07274
hav:AT03_10025	ko:K01792
hav:AT03_10030	ko:K00134
hav:AT03_10035	ko:K07305
hav:AT03_10040	ko:K09916
hav:AT03_10045	ko:K08281
hav:AT03_10050	ko:K01424
hav:AT03_10055	ko:K04773
hav:AT03_10065	ko:K01008
hav:AT03_10070	ko:K06917
hav:AT03_10075	ko:K03169
hav:AT03_10085	ko:K08320
hav:AT03_10090	ko:K01142
hav:AT03_10100	ko:K14236
hav:AT03_10105	ko:K14236
hav:AT03_10110	ko:K01433
hav:AT03_10115	ko:K09858
hav:AT03_10125	ko:K00963
hav:AT03_10130	ko:K03746
hav:AT03_10135	ko:K00857
hav:AT03_10140	ko:K04072
hav:AT03_10150	ko:K15580
hav:AT03_10155	ko:K15581
hav:AT03_10160	ko:K15582
hav:AT03_10165	ko:K15583
hav:AT03_10170	ko:K10823
hav:AT03_10175	ko:K02503
hav:AT03_10185	ko:K07337
hav:AT03_10190	ko:K07251
hav:AT03_10195	ko:K01207
hav:AT03_10200	ko:K07000
hav:AT03_10205	ko:K11069
hav:AT03_10215	ko:K03757
hav:AT03_10220	ko:K23514
hav:AT03_10225	ko:K07165
hav:AT03_10230	ko:K16091
hav:AT03_10235	ko:K11070
hav:AT03_10240	ko:K11071
hav:AT03_10245	ko:K11072
hav:AT03_10250	ko:K01258
hav:AT03_10260	ko:K03923
hav:AT03_10265	ko:K06222
hav:AT03_10270	ko:K01147
hav:AT03_10285	ko:K00208
hav:AT03_10290	ko:K19230
hav:AT03_10295	ko:K19229
hav:AT03_10300	ko:K19228
hav:AT03_10305	ko:K19227
hav:AT03_10310	ko:K19226
hav:AT03_10315	ko:K03974
hav:AT03_10320	ko:K03969
hav:AT03_10325	ko:K03970
hav:AT03_10330	ko:K03973
hav:AT03_10335	ko:K03971
hav:AT03_10340	ko:K06918
hav:AT03_10345	ko:K08990
hav:AT03_10350	ko:K01011
hav:AT03_10360	ko:K03721
hav:AT03_10365	ko:K11065
hav:AT03_10370	ko:K19802
hav:AT03_10375	ko:K14054
hav:AT03_10380	ko:K15580
hav:AT03_10390	ko:K19236
hav:AT03_10395	ko:K06078
hav:AT03_10400	ko:K00873
hav:AT03_10405	ko:K14237
hav:AT03_10410	ko:K14237
hav:AT03_10415	ko:K14237
hav:AT03_10420	ko:K26939
hav:AT03_10425	ko:K00793
hav:AT03_10445	ko:K08169
hav:AT03_10450	ko:K19333
hav:AT03_10455	ko:K06956
hav:AT03_10460	ko:K07038
hav:AT03_10465	ko:K24204
hav:AT03_10490	ko:K08308
hav:AT03_10495	ko:K03837
hav:AT03_10500	ko:K02016
hav:AT03_10505	ko:K02032
hav:AT03_10510	ko:K02031
hav:AT03_10515	ko:K02034
hav:AT03_10520	ko:K02033
hav:AT03_10525	ko:K02035
hav:AT03_10535	ko:K05515
hav:AT03_10560	ko:K09475
hav:AT03_10565	ko:K01868
hav:AT03_10570	ko:K02520
hav:AT03_10575	ko:K02916
hav:AT03_10580	ko:K02887
hav:AT03_10585	ko:K01889
hav:AT03_10590	ko:K01890
hav:AT03_10595	ko:K04764
hav:AT03_10605	ko:K06073
hav:AT03_10615	ko:K07806
hav:AT03_10620	ko:K10012
hav:AT03_10625	ko:K10011
hav:AT03_10630	ko:K13014
hav:AT03_10635	ko:K07264
hav:AT03_10640	ko:K12962
hav:AT03_10645	ko:K12963
hav:AT03_10655	ko:K13695
hav:AT03_10660	ko:K03800
hav:AT03_10665	ko:K08997
hav:AT03_10670	ko:K10834
hav:AT03_10675	ko:K25133
hav:AT03_10680	ko:K25132
hav:AT03_10685	ko:K07225
hav:AT03_10690	ko:K16087
hav:AT03_10705	ko:K07227
hav:AT03_10710	ko:K21936
hav:AT03_10715	ko:K01626
hav:AT03_10720	ko:K21563
hav:AT03_10725	ko:K00757
hav:AT03_10730	ko:K03811
hav:AT03_10735	ko:K09773
hav:AT03_10745	ko:K01007
hav:AT03_10755	ko:K26063
hav:AT03_10760	ko:K19222
hav:AT03_10765	ko:K16074
hav:AT03_10785	ko:K14058
hav:AT03_10805	ko:K03824
hav:AT03_10820	ko:K09022
hav:AT03_10835	ko:K14062
hav:AT03_10845	ko:K03737
hav:AT03_10850	ko:K07507
hav:AT03_10860	ko:K03668
hav:AT03_10875	ko:K03778
hav:AT03_10890	ko:K09978
hav:AT03_10895	ko:K01118
hav:AT03_10900	ko:K03578
hav:AT03_10905	ko:K04775
hav:AT03_10915	ko:K01299
hav:AT03_10920	ko:K07639
hav:AT03_10925	ko:K07661
hav:AT03_10930	ko:K13938
hav:AT03_10940	ko:K03758
hav:AT03_10950	ko:K00324
hav:AT03_10955	ko:K00325
hav:AT03_10960	ko:K14055
hav:AT03_10965	ko:K01420
hav:AT03_10970	ko:K13635
hav:AT03_10975	ko:K02072
hav:AT03_10980	ko:K02071
