ppar:A8F97_00005	ko:K24101
ppar:A8F97_05070	ko:K07674
ppar:A8F97_05075	ko:K07685
ppar:A8F97_05110	ko:K03744
ppar:A8F97_05130	ko:K14225
ppar:A8F97_05145	ko:K11903
ppar:A8F97_05150	ko:K11904
ppar:A8F97_05185	ko:K11908
ppar:A8F97_05200	ko:K14237
ppar:A8F97_05205	ko:K03782
ppar:A8F97_05220	ko:K02051
ppar:A8F97_05225	ko:K02050
ppar:A8F97_05230	ko:K02049
ppar:A8F97_05235	ko:K28692
ppar:A8F97_05240	ko:K28693
ppar:A8F97_05245	ko:K01941
ppar:A8F97_05250	ko:K03488
ppar:A8F97_05255	ko:K02757
ppar:A8F97_05260	ko:K01223
ppar:A8F97_05265	ko:K13936
ppar:A8F97_05275	ko:K01821
ppar:A8F97_05280	ko:K01779
ppar:A8F97_05285	ko:K00782
ppar:A8F97_05290	ko:K18929
ppar:A8F97_05295	ko:K18928
ppar:A8F97_05300	ko:K03303
ppar:A8F97_05305	ko:K14237
ppar:A8F97_05315	ko:K26939
ppar:A8F97_05320	ko:K00793
ppar:A8F97_05325	ko:K00574
ppar:A8F97_05330	ko:K03604
ppar:A8F97_05335	ko:K19303
ppar:A8F97_05340	ko:K07390
ppar:A8F97_05345	ko:K03683
ppar:A8F97_05350	ko:K01759
ppar:A8F97_05355	ko:K06075
ppar:A8F97_05360	ko:K06077
ppar:A8F97_05365	ko:K09001
ppar:A8F97_05375	ko:K00275
ppar:A8F97_05380	ko:K01866
ppar:A8F97_05385	ko:K00868
ppar:A8F97_05390	ko:K00799
ppar:A8F97_05400	ko:K27802
ppar:A8F97_05410	ko:K15580
ppar:A8F97_05415	ko:K01497
ppar:A8F97_05420	ko:K01096
ppar:A8F97_05425	ko:K17202
ppar:A8F97_05435	ko:K17204
ppar:A8F97_05440	ko:K17203
ppar:A8F97_05445	ko:K00615
ppar:A8F97_05450	ko:K00615
ppar:A8F97_05455	ko:K25231
ppar:A8F97_05460	ko:K24672
ppar:A8F97_05470	ko:K08992
ppar:A8F97_05475	ko:K19804
ppar:A8F97_05480	ko:K01591
ppar:A8F97_05485	ko:K03113
ppar:A8F97_05490	ko:K04062
ppar:A8F97_05495	ko:K03077
ppar:A8F97_05500	ko:K02532
ppar:A8F97_05505	ko:K12308
ppar:A8F97_05510	ko:K02099
ppar:A8F97_05515	ko:K06200
ppar:A8F97_05525	ko:K01147
ppar:A8F97_05545	ko:K08191
ppar:A8F97_05550	ko:K01187
ppar:A8F97_05555	ko:K28482
ppar:A8F97_05560	ko:K03734
ppar:A8F97_05585	ko:K00208
ppar:A8F97_05590	ko:K19230
ppar:A8F97_05595	ko:K19229
ppar:A8F97_05600	ko:K19228
ppar:A8F97_05605	ko:K19227
ppar:A8F97_05610	ko:K19226
ppar:A8F97_05615	ko:K01179
ppar:A8F97_05620	ko:K03974
ppar:A8F97_05625	ko:K03969
ppar:A8F97_05630	ko:K03970
ppar:A8F97_05635	ko:K03973
ppar:A8F97_05640	ko:K06918
ppar:A8F97_05645	ko:K08990
ppar:A8F97_05660	ko:K03721
ppar:A8F97_05665	ko:K11065
ppar:A8F97_05670	ko:K14054
ppar:A8F97_05675	ko:K15580
ppar:A8F97_05680	ko:K16074
ppar:A8F97_05690	ko:K14058
ppar:A8F97_05695	ko:K14059
ppar:A8F97_05710	ko:K03778
ppar:A8F97_05715	ko:K03776
ppar:A8F97_05730	ko:K01118
ppar:A8F97_05735	ko:K03578
ppar:A8F97_05745	ko:K04775
ppar:A8F97_05755	ko:K07639
ppar:A8F97_05760	ko:K07661
ppar:A8F97_05775	ko:K13938
ppar:A8F97_05780	ko:K03321
ppar:A8F97_05785	ko:K07300
ppar:A8F97_05795	ko:K07232
ppar:A8F97_05810	ko:K07684
ppar:A8F97_05815	ko:K07673
ppar:A8F97_05820	ko:K02575
ppar:A8F97_05825	ko:K00370
ppar:A8F97_05830	ko:K00371
ppar:A8F97_05835	ko:K00373
ppar:A8F97_05840	ko:K00374
ppar:A8F97_05845	ko:K15269
ppar:A8F97_05865	ko:K22589
ppar:A8F97_05910	ko:K02052
ppar:A8F97_05915	ko:K00375
ppar:A8F97_05920	ko:K00823
ppar:A8F97_05925	ko:K00135
ppar:A8F97_05930	ko:K02055
ppar:A8F97_05935	ko:K02054
ppar:A8F97_05940	ko:K02053
ppar:A8F97_05960	ko:K03406
ppar:A8F97_05970	ko:K01091
ppar:A8F97_05975	ko:K02071
ppar:A8F97_05980	ko:K02072
ppar:A8F97_05985	ko:K02549
ppar:A8F97_05990	ko:K02073
ppar:A8F97_06035	ko:K07480
ppar:A8F97_06065	ko:K07491
ppar:A8F97_06070	ko:K19048
ppar:A8F97_06100	ko:K01728
ppar:A8F97_06105	ko:K22110
ppar:A8F97_06110	ko:K22110
ppar:A8F97_06125	ko:K03292
ppar:A8F97_06130	ko:K01198
ppar:A8F97_06135	ko:K01457
ppar:A8F97_06140	ko:K01941
ppar:A8F97_06150	ko:K11959
ppar:A8F97_06155	ko:K11960
ppar:A8F97_06160	ko:K11961
ppar:A8F97_06165	ko:K11962
ppar:A8F97_06170	ko:K11963
ppar:A8F97_06180	ko:K02028
ppar:A8F97_06185	ko:K02029
ppar:A8F97_06195	ko:K02030
ppar:A8F97_06200	ko:K02030
ppar:A8F97_06205	ko:K28525
ppar:A8F97_06210	ko:K09024
ppar:A8F97_06230	ko:K03487
ppar:A8F97_06235	ko:K02753
ppar:A8F97_06240	ko:K01223
ppar:A8F97_06245	ko:K05602
ppar:A8F97_06250	ko:K01759
ppar:A8F97_06285	ko:K02077
ppar:A8F97_06290	ko:K02075
ppar:A8F97_06295	ko:K02074
ppar:A8F97_06315	ko:K11906
ppar:A8F97_06320	ko:K11893
ppar:A8F97_06325	ko:K11892
ppar:A8F97_06330	ko:K11891
ppar:A8F97_06335	ko:K11890
ppar:A8F97_06340	ko:K11902
ppar:A8F97_06345	ko:K11901
ppar:A8F97_06350	ko:K11900
ppar:A8F97_06355	ko:K11903
ppar:A8F97_06370	ko:K07169
ppar:A8F97_06375	ko:K20074
ppar:A8F97_06385	ko:K11898
ppar:A8F97_06390	ko:K11897
ppar:A8F97_06395	ko:K11896
ppar:A8F97_06400	ko:K11895
ppar:A8F97_06405	ko:K11907
ppar:A8F97_06415	ko:K11904
ppar:A8F97_06455	ko:K11904
ppar:A8F97_06490	ko:K06867
ppar:A8F97_06495	ko:K06867
ppar:A8F97_06565	ko:K06942
ppar:A8F97_06570	ko:K01056
ppar:A8F97_06580	ko:K00948
ppar:A8F97_06585	ko:K00919
ppar:A8F97_06590	ko:K02494
ppar:A8F97_06595	ko:K02492
ppar:A8F97_06600	ko:K02835
ppar:A8F97_06605	ko:K02493
ppar:A8F97_06620	ko:K01627
ppar:A8F97_06630	ko:K00324
ppar:A8F97_06635	ko:K00325
ppar:A8F97_06640	ko:K14055
ppar:A8F97_06645	ko:K01420
ppar:A8F97_06650	ko:K00567
ppar:A8F97_06660	ko:K10192
ppar:A8F97_06670	ko:K08302
ppar:A8F97_06675	ko:K02082
ppar:A8F97_06680	ko:K02079
ppar:A8F97_06685	ko:K02744
ppar:A8F97_06690	ko:K02747
ppar:A8F97_06695	ko:K02746
ppar:A8F97_06700	ko:K02745
ppar:A8F97_06705	ko:K16371
ppar:A8F97_06710	ko:K02081
ppar:A8F97_06735	ko:K20628
ppar:A8F97_06750	ko:K15536
ppar:A8F97_06755	ko:K23778
ppar:A8F97_06770	ko:K03406
ppar:A8F97_06805	ko:K07124
ppar:A8F97_06855	ko:K00836
ppar:A8F97_06860	ko:K13745
ppar:A8F97_06865	ko:K01821
ppar:A8F97_06870	ko:K00817
ppar:A8F97_06875	ko:K16066
ppar:A8F97_06900	ko:K01935
ppar:A8F97_06905	ko:K15545
ppar:A8F97_06915	ko:K08224
ppar:A8F97_06920	ko:K10748
ppar:A8F97_06925	ko:K01679
ppar:A8F97_06930	ko:K01809
ppar:A8F97_06940	ko:K03325
ppar:A8F97_06945	ko:K01488
ppar:A8F97_06960	ko:K14347
ppar:A8F97_06970	ko:K02099
ppar:A8F97_06975	ko:K10538
ppar:A8F97_06980	ko:K10539
ppar:A8F97_06985	ko:K10537
ppar:A8F97_06990	ko:K00853
ppar:A8F97_06995	ko:K01804
ppar:A8F97_07005	ko:K03617
ppar:A8F97_07010	ko:K03616
ppar:A8F97_07015	ko:K03615
ppar:A8F97_07020	ko:K03614
ppar:A8F97_07025	ko:K03612
ppar:A8F97_07030	ko:K03613
ppar:A8F97_07035	ko:K10773
ppar:A8F97_07040	ko:K03305
ppar:A8F97_07045	ko:K13634
ppar:A8F97_07050	ko:K03168
ppar:A8F97_07060	ko:K04774
ppar:A8F97_07070	ko:K19221
ppar:A8F97_07075	ko:K06178
ppar:A8F97_07085	ko:K07053
ppar:A8F97_07100	ko:K01657
ppar:A8F97_07105	ko:K01658
ppar:A8F97_07110	ko:K00766
ppar:A8F97_07115	ko:K13498
ppar:A8F97_07120	ko:K01696
ppar:A8F97_07125	ko:K01695
ppar:A8F97_07130	ko:K22110
ppar:A8F97_07135	ko:K07275
ppar:A8F97_07145	ko:K06190
ppar:A8F97_07150	ko:K10806
ppar:A8F97_07155	ko:K03832
ppar:A8F97_07160	ko:K09780
ppar:A8F97_07165	ko:K05874
ppar:A8F97_07170	ko:K06131
ppar:A8F97_07175	ko:K09901
ppar:A8F97_07180	ko:K10823
ppar:A8F97_07185	ko:K15583
ppar:A8F97_07190	ko:K15582
ppar:A8F97_07195	ko:K15581
ppar:A8F97_07200	ko:K15580
ppar:A8F97_07205	ko:K15580
ppar:A8F97_07210	ko:K04072
ppar:A8F97_07215	ko:K00857
ppar:A8F97_07220	ko:K03746
ppar:A8F97_07225	ko:K00963
ppar:A8F97_07230	ko:K02485
ppar:A8F97_07235	ko:K07001
ppar:A8F97_07240	ko:K01433
ppar:A8F97_07245	ko:K14236
ppar:A8F97_07270	ko:K06887
ppar:A8F97_07280	ko:K01142
ppar:A8F97_07290	ko:K03169
ppar:A8F97_07300	ko:K04773
ppar:A8F97_07305	ko:K01424
ppar:A8F97_07310	ko:K08281
ppar:A8F97_07315	ko:K09916
ppar:A8F97_07320	ko:K07305
ppar:A8F97_07325	ko:K00134
ppar:A8F97_07330	ko:K01792
ppar:A8F97_07340	ko:K07274
ppar:A8F97_07345	ko:K07180
ppar:A8F97_07350	ko:K09786
ppar:A8F97_07360	ko:K07552
ppar:A8F97_07365	ko:K00285
ppar:A8F97_07370	ko:K00850
ppar:A8F97_07375	ko:K02822
ppar:A8F97_07380	ko:K03475
ppar:A8F97_07390	ko:K02821
ppar:A8F97_07400	ko:K01671
ppar:A8F97_07405	ko:K06415
ppar:A8F97_07410	ko:K03603
ppar:A8F97_07415	ko:K03314
ppar:A8F97_07420	ko:K03611
ppar:A8F97_07430	ko:K09160
ppar:A8F97_07435	ko:K29029
ppar:A8F97_07440	ko:K09902
ppar:A8F97_07445	ko:K03610
ppar:A8F97_07450	ko:K03609
ppar:A8F97_07455	ko:K03608
ppar:A8F97_07465	ko:K03684
ppar:A8F97_07470	ko:K01897
ppar:A8F97_07475	ko:K07285
ppar:A8F97_07480	ko:K14742
ppar:A8F97_07485	ko:K03722
ppar:A8F97_07495	ko:K09917
ppar:A8F97_07500	ko:K01665
ppar:A8F97_07510	ko:K01752
ppar:A8F97_07520	ko:K02794
ppar:A8F97_07525	ko:K02795
ppar:A8F97_07530	ko:K02796
ppar:A8F97_07540	ko:K23242
ppar:A8F97_07545	ko:K00563
ppar:A8F97_07550	ko:K03704
ppar:A8F97_07555	ko:K11604
ppar:A8F97_07560	ko:K11607
ppar:A8F97_07565	ko:K11605
ppar:A8F97_07570	ko:K11606
ppar:A8F97_07585	ko:K24204
ppar:A8F97_07590	ko:K26933
ppar:A8F97_07595	ko:K01815
ppar:A8F97_07600	ko:K00065
ppar:A8F97_07605	ko:K01731
ppar:A8F97_07610	ko:K10193
ppar:A8F97_07615	ko:K10194
ppar:A8F97_07620	ko:K10195
ppar:A8F97_07625	ko:K10192
ppar:A8F97_07630	ko:K22110
ppar:A8F97_07640	ko:K07038
ppar:A8F97_07645	ko:K06956
ppar:A8F97_07650	ko:K04064
ppar:A8F97_07655	ko:K01916
ppar:A8F97_07665	ko:K06147
ppar:A8F97_07675	ko:K03826
ppar:A8F97_07680	ko:K04764
ppar:A8F97_07685	ko:K01890
ppar:A8F97_07690	ko:K01889
ppar:A8F97_07695	ko:K02887
ppar:A8F97_07700	ko:K02916
ppar:A8F97_07705	ko:K02520
ppar:A8F97_07710	ko:K01868
ppar:A8F97_07715	ko:K11734
ppar:A8F97_07725	ko:K19333
ppar:A8F97_07730	ko:K01730
ppar:A8F97_07735	ko:K03799
ppar:A8F97_07740	ko:K01126
ppar:A8F97_07745	ko:K05813
ppar:A8F97_07750	ko:K08177
ppar:A8F97_07755	ko:K27885
ppar:A8F97_07760	ko:K27884
ppar:A8F97_07985	ko:K03554
ppar:A8F97_08090	ko:K00031
ppar:A8F97_08095	ko:K06181
ppar:A8F97_08100	ko:K12152
ppar:A8F97_08105	ko:K00566
ppar:A8F97_08110	ko:K07153
ppar:A8F97_08115	ko:K01756
ppar:A8F97_08120	ko:K07660
ppar:A8F97_08125	ko:K07637
ppar:A8F97_08130	ko:K18850
ppar:A8F97_08135	ko:K01258
ppar:A8F97_08140	ko:K11072
ppar:A8F97_08145	ko:K11071
ppar:A8F97_08150	ko:K11070
ppar:A8F97_08155	ko:K11069
ppar:A8F97_08170	ko:K03797
ppar:A8F97_08175	ko:K03607
ppar:A8F97_08180	ko:K08968
ppar:A8F97_08185	ko:K03808
ppar:A8F97_08190	ko:K06192
ppar:A8F97_08195	ko:K11392
ppar:A8F97_08210	ko:K13574
ppar:A8F97_08225	ko:K03704
ppar:A8F97_08260	ko:K02217
ppar:A8F97_08265	ko:K02345
ppar:A8F97_08270	ko:K01354
ppar:A8F97_08275	ko:K08289
ppar:A8F97_08280	ko:K01625
ppar:A8F97_08285	ko:K00036
ppar:A8F97_08290	ko:K19337
ppar:A8F97_08295	ko:K00873
ppar:A8F97_08300	ko:K02560
ppar:A8F97_08305	ko:K19304
ppar:A8F97_08310	ko:K09815
ppar:A8F97_08315	ko:K09817
ppar:A8F97_08320	ko:K09816
ppar:A8F97_08330	ko:K02761
ppar:A8F97_08335	ko:K02759
ppar:A8F97_08340	ko:K02024
ppar:A8F97_08345	ko:K03551
ppar:A8F97_08350	ko:K03550
ppar:A8F97_08355	ko:K01159
ppar:A8F97_08365	ko:K08310
ppar:A8F97_08370	ko:K01876
ppar:A8F97_08390	ko:K07136
ppar:A8F97_08395	ko:K15256
ppar:A8F97_08400	ko:K15257
ppar:A8F97_08425	ko:K06201
ppar:A8F97_08430	ko:K09907
ppar:A8F97_08435	ko:K01887
ppar:A8F97_08440	ko:K03980
ppar:A8F97_08445	ko:K03810
ppar:A8F97_08450	ko:K09915
ppar:A8F97_08455	ko:K03790
ppar:A8F97_08460	ko:K08162
ppar:A8F97_08465	ko:K03675
ppar:A8F97_08480	ko:K04477
ppar:A8F97_08485	ko:K14233
ppar:A8F97_08515	ko:K03406
ppar:A8F97_08520	ko:K09857
ppar:A8F97_08525	ko:K06192
ppar:A8F97_08530	ko:K03808
ppar:A8F97_08535	ko:K15738
ppar:A8F97_08540	ko:K12297
ppar:A8F97_08545	ko:K07140
ppar:A8F97_08550	ko:K18657
ppar:A8F97_08555	ko:K00254
ppar:A8F97_08560	ko:K01256
ppar:A8F97_08565	ko:K00763
ppar:A8F97_08570	ko:K01893
ppar:A8F97_08575	ko:K09476
ppar:A8F97_08580	ko:K00813
ppar:A8F97_08585	ko:K01069
ppar:A8F97_08595	ko:K21470
ppar:A8F97_08600	ko:K03632
ppar:A8F97_08605	ko:K03804
ppar:A8F97_08610	ko:K03633
ppar:A8F97_08615	ko:K06219
ppar:A8F97_08635	ko:K00979
ppar:A8F97_08640	ko:K09791
ppar:A8F97_08645	ko:K00912
ppar:A8F97_08650	ko:K11085
ppar:A8F97_08655	ko:K02238
ppar:A8F97_08660	ko:K09802
ppar:A8F97_08665	ko:K25285
ppar:A8F97_08670	ko:K25283
ppar:A8F97_08675	ko:K25284
ppar:A8F97_08680	ko:K25282
ppar:A8F97_08685	ko:K01141
ppar:A8F97_08700	ko:K21087
ppar:A8F97_08705	ko:K05966
ppar:A8F97_08710	ko:K05964
ppar:A8F97_08715	ko:K01643
ppar:A8F97_08720	ko:K01644
ppar:A8F97_08725	ko:K01646
ppar:A8F97_08730	ko:K01910
ppar:A8F97_08745	ko:K07700
ppar:A8F97_08750	ko:K07702
ppar:A8F97_08755	ko:K05875
ppar:A8F97_08760	ko:K05875
ppar:A8F97_08775	ko:K11904
ppar:A8F97_08785	ko:K00765
ppar:A8F97_08790	ko:K00013
ppar:A8F97_08795	ko:K00817
ppar:A8F97_08800	ko:K01089
ppar:A8F97_08805	ko:K02501
ppar:A8F97_08810	ko:K01814
ppar:A8F97_08815	ko:K02500
ppar:A8F97_08820	ko:K11755
ppar:A8F97_08825	ko:K05788
ppar:A8F97_08830	ko:K02945
ppar:A8F97_08835	ko:K00945
ppar:A8F97_08840	ko:K00800
ppar:A8F97_08845	ko:K00831
ppar:A8F97_08850	ko:K09136
ppar:A8F97_08855	ko:K06212
ppar:A8F97_08860	ko:K00656
ppar:A8F97_08865	ko:K04069
ppar:A8F97_08875	ko:K09703
ppar:A8F97_08880	ko:K10974
ppar:A8F97_08890	ko:K08219
ppar:A8F97_08895	ko:K01875
ppar:A8F97_08900	ko:K07478
ppar:A8F97_08905	ko:K03634
ppar:A8F97_08910	ko:K03466
ppar:A8F97_08915	ko:K03719
ppar:A8F97_08920	ko:K00384
ppar:A8F97_08925	ko:K16013
ppar:A8F97_08930	ko:K16012
ppar:A8F97_08935	ko:K00684
ppar:A8F97_08940	ko:K02518
ppar:A8F97_08955	ko:K03694
ppar:A8F97_08960	ko:K06891
ppar:A8F97_08965	ko:K03704
ppar:A8F97_08970	ko:K07459
ppar:A8F97_08975	ko:K28370
ppar:A8F97_08980	ko:K05601
ppar:A8F97_08985	ko:K11933
ppar:A8F97_08995	ko:K11066
ppar:A8F97_09005	ko:K10000
ppar:A8F97_09010	ko:K09997
ppar:A8F97_09015	ko:K09999
ppar:A8F97_09020	ko:K09998
ppar:A8F97_09025	ko:K09996
ppar:A8F97_09030	ko:K03212
ppar:A8F97_09040	ko:K11074
ppar:A8F97_09045	ko:K11075
ppar:A8F97_09050	ko:K11076
ppar:A8F97_09055	ko:K11073
ppar:A8F97_09065	ko:K05844
ppar:A8F97_09070	ko:K10678
ppar:A8F97_09075	ko:K03674
ppar:A8F97_09085	ko:K07085
ppar:A8F97_09090	ko:K01619
ppar:A8F97_09095	ko:K11534
ppar:A8F97_09100	ko:K07258
ppar:A8F97_09105	ko:K02073
ppar:A8F97_09110	ko:K00799
ppar:A8F97_09115	ko:K21430
ppar:A8F97_09120	ko:K14441
ppar:A8F97_09125	ko:K03748
ppar:A8F97_09130	ko:K07148
ppar:A8F97_09135	ko:K01495
ppar:A8F97_09140	ko:K03406
ppar:A8F97_09150	ko:K00121
ppar:A8F97_09155	ko:K01070
ppar:A8F97_09160	ko:K00799
ppar:A8F97_09170	ko:K08317
ppar:A8F97_09175	ko:K02056
ppar:A8F97_09180	ko:K02057
ppar:A8F97_09185	ko:K00018
ppar:A8F97_09190	ko:K16089
ppar:A8F97_09195	ko:K11733
ppar:A8F97_09205	ko:K01151
ppar:A8F97_09210	ko:K02770
ppar:A8F97_09215	ko:K00882
ppar:A8F97_09220	ko:K11183
ppar:A8F97_09225	ko:K03291
ppar:A8F97_09230	ko:K06940
ppar:A8F97_09235	ko:K02356
ppar:A8F97_09245	ko:K19803
ppar:A8F97_09250	ko:K13694
ppar:A8F97_09255	ko:K13893
ppar:A8F97_09260	ko:K13894
ppar:A8F97_09265	ko:K13895
ppar:A8F97_09270	ko:K13896
ppar:A8F97_09280	ko:K07552
ppar:A8F97_09285	ko:K06183
ppar:A8F97_09295	ko:K19789
ppar:A8F97_09300	ko:K02897
ppar:A8F97_09310	ko:K06899
ppar:A8F97_09315	ko:K09904
ppar:A8F97_09320	ko:K07014
ppar:A8F97_09325	ko:K14232
ppar:A8F97_09335	ko:K06217
ppar:A8F97_09340	ko:K02425
ppar:A8F97_09345	ko:K02405
ppar:A8F97_09355	ko:K02406
ppar:A8F97_09360	ko:K02407
ppar:A8F97_09365	ko:K02422
ppar:A8F97_09370	ko:K02423
ppar:A8F97_09375	ko:K02408
ppar:A8F97_09380	ko:K02409
ppar:A8F97_09385	ko:K02410
ppar:A8F97_09390	ko:K02411
ppar:A8F97_09395	ko:K02412
ppar:A8F97_09400	ko:K02413
ppar:A8F97_09405	ko:K02414
ppar:A8F97_09410	ko:K02415
ppar:A8F97_09415	ko:K02416
ppar:A8F97_09420	ko:K02417
ppar:A8F97_09425	ko:K02418
ppar:A8F97_09430	ko:K02419
ppar:A8F97_09435	ko:K02420
ppar:A8F97_09440	ko:K02421
ppar:A8F97_09445	ko:K02397
ppar:A8F97_09450	ko:K02396
ppar:A8F97_09455	ko:K02395
ppar:A8F97_09460	ko:K02394
ppar:A8F97_09465	ko:K02393
ppar:A8F97_09470	ko:K02392
ppar:A8F97_09475	ko:K02391
ppar:A8F97_09480	ko:K02390
ppar:A8F97_09485	ko:K02389
ppar:A8F97_09490	ko:K02388
ppar:A8F97_09495	ko:K02387
ppar:A8F97_09500	ko:K02386
ppar:A8F97_09505	ko:K02398
ppar:A8F97_09510	ko:K02399
ppar:A8F97_09515	ko:K03516
ppar:A8F97_09520	ko:K02400
ppar:A8F97_09525	ko:K02401
ppar:A8F97_09530	ko:K03414
ppar:A8F97_09535	ko:K03413
ppar:A8F97_09540	ko:K03412
ppar:A8F97_09545	ko:K00575
ppar:A8F97_09550	ko:K05874
ppar:A8F97_09555	ko:K03408
ppar:A8F97_09560	ko:K03407
ppar:A8F97_09565	ko:K02557
ppar:A8F97_09570	ko:K02556
ppar:A8F97_09575	ko:K02402
ppar:A8F97_09580	ko:K02403
ppar:A8F97_09590	ko:K05876
ppar:A8F97_09600	ko:K13069
ppar:A8F97_09615	ko:K01754
ppar:A8F97_09620	ko:K11209
ppar:A8F97_09625	ko:K07552
ppar:A8F97_09635	ko:K19611
ppar:A8F97_09640	ko:K03415
ppar:A8F97_09645	ko:K19734
ppar:A8F97_09650	ko:K01521
ppar:A8F97_09660	ko:K15553
ppar:A8F97_09665	ko:K15554
ppar:A8F97_09670	ko:K15555
ppar:A8F97_09685	ko:K02031
ppar:A8F97_09690	ko:K02032
ppar:A8F97_09695	ko:K08162
ppar:A8F97_09700	ko:K02035
ppar:A8F97_09705	ko:K02033
ppar:A8F97_09705	ko:K02034
ppar:A8F97_09710	ko:K01241
ppar:A8F97_09725	ko:K03406
ppar:A8F97_09730	ko:K09251
ppar:A8F97_09735	ko:K00137
ppar:A8F97_09745	ko:K07165
ppar:A8F97_09750	ko:K16152
ppar:A8F97_09755	ko:K07792
ppar:A8F97_09760	ko:K01779
ppar:A8F97_09765	ko:K17950
ppar:A8F97_09770	ko:K15555
ppar:A8F97_09775	ko:K15552
ppar:A8F97_09780	ko:K15551
ppar:A8F97_09785	ko:K13574
ppar:A8F97_09790	ko:K15553
ppar:A8F97_09795	ko:K15555
ppar:A8F97_09800	ko:K15554
ppar:A8F97_09810	ko:K11102
ppar:A8F97_09815	ko:K13635
ppar:A8F97_09835	ko:K02003
ppar:A8F97_09840	ko:K02004
ppar:A8F97_09845	ko:K02004
ppar:A8F97_09855	ko:K07230
ppar:A8F97_09860	ko:K07243
ppar:A8F97_09865	ko:K03406
ppar:A8F97_09870	ko:K22015
ppar:A8F97_09880	ko:K21645
ppar:A8F97_09885	ko:K01779
ppar:A8F97_09890	ko:K01732
ppar:A8F97_09895	ko:K02073
ppar:A8F97_09900	ko:K20264
ppar:A8F97_09905	ko:K20263
ppar:A8F97_09910	ko:K07783
ppar:A8F97_09915	ko:K02012
ppar:A8F97_09920	ko:K02011
ppar:A8F97_09925	ko:K02010
ppar:A8F97_09930	ko:K27069
ppar:A8F97_09935	ko:K01190
ppar:A8F97_09940	ko:K02532
ppar:A8F97_09945	ko:K14220
ppar:A8F97_09975	ko:K03746
ppar:A8F97_10005	ko:K03746
ppar:A8F97_10125	ko:K07733
ppar:A8F97_10150	ko:K14233
ppar:A8F97_10155	ko:K09933
ppar:A8F97_10160	ko:K14220
ppar:A8F97_10170	ko:K07451
ppar:A8F97_10215	ko:K05793
ppar:A8F97_10300	ko:K01185
ppar:A8F97_10320	ko:K21498
ppar:A8F97_10325	ko:K07334
ppar:A8F97_10345	ko:K06903
ppar:A8F97_10365	ko:K06907
ppar:A8F97_10370	ko:K06908
ppar:A8F97_10390	ko:K06906
ppar:A8F97_10395	ko:K06905
ppar:A8F97_10400	ko:K14228
ppar:A8F97_10405	ko:K14222
ppar:A8F97_10410	ko:K14225
ppar:A8F97_10415	ko:K00995
ppar:A8F97_10420	ko:K03703
ppar:A8F97_10425	ko:K07689
ppar:A8F97_10440	ko:K14229
ppar:A8F97_10445	ko:K11737
ppar:A8F97_10460	ko:K14220
ppar:A8F97_10495	ko:K06871
ppar:A8F97_10625	ko:K07733
ppar:A8F97_10660	ko:K07724
ppar:A8F97_10675	ko:K07733
ppar:A8F97_10705	ko:K03194
ppar:A8F97_10710	ko:K03197
ppar:A8F97_10715	ko:K03199
ppar:A8F97_10720	ko:K03200
ppar:A8F97_10730	ko:K03201
ppar:A8F97_10735	ko:K03203
ppar:A8F97_10740	ko:K03204
ppar:A8F97_10745	ko:K03195
ppar:A8F97_10750	ko:K03196
ppar:A8F97_10805	ko:K07497
ppar:A8F97_10810	ko:K07497
ppar:A8F97_10820	ko:K07497
ppar:A8F97_10935	ko:K03746
ppar:A8F97_10960	ko:K07733
ppar:A8F97_10995	ko:K07124
ppar:A8F97_11000	ko:K03321
ppar:A8F97_11005	ko:K01684
ppar:A8F97_11015	ko:K09958
ppar:A8F97_11030	ko:K08967
ppar:A8F97_11045	ko:K02303
ppar:A8F97_11050	ko:K00372
ppar:A8F97_11055	ko:K00361
ppar:A8F97_11060	ko:K15578
ppar:A8F97_11065	ko:K15577
ppar:A8F97_11070	ko:K15576
ppar:A8F97_11090	ko:K00425
ppar:A8F97_11095	ko:K00426
ppar:A8F97_11100	ko:K00424
ppar:A8F97_11105	ko:K24118
ppar:A8F97_11110	ko:K02791
ppar:A8F97_11130	ko:K00389
ppar:A8F97_11140	ko:K02380
ppar:A8F97_11150	ko:K01951
ppar:A8F97_11165	ko:K07227
ppar:A8F97_11170	ko:K21936
ppar:A8F97_11175	ko:K16087
ppar:A8F97_11190	ko:K03817
ppar:A8F97_11205	ko:K02495
ppar:A8F97_11225	ko:K02819
ppar:A8F97_11230	ko:K01226
ppar:A8F97_11235	ko:K05594
ppar:A8F97_11240	ko:K00343
ppar:A8F97_11245	ko:K00342
ppar:A8F97_11250	ko:K00341
ppar:A8F97_11255	ko:K00340
ppar:A8F97_11260	ko:K00339
ppar:A8F97_11265	ko:K00338
ppar:A8F97_11270	ko:K00337
ppar:A8F97_11275	ko:K00336
ppar:A8F97_11280	ko:K00335
ppar:A8F97_11285	ko:K00334
ppar:A8F97_11290	ko:K13378
ppar:A8F97_11295	ko:K00331
ppar:A8F97_11300	ko:K00330
ppar:A8F97_11310	ko:K14260
ppar:A8F97_11315	ko:K08722
ppar:A8F97_11325	ko:K19270
ppar:A8F97_11330	ko:K09161
ppar:A8F97_11335	ko:K09899
ppar:A8F97_11340	ko:K00925
ppar:A8F97_11345	ko:K13788
ppar:A8F97_11360	ko:K07095
ppar:A8F97_11365	ko:K11209
ppar:A8F97_11370	ko:K07589
ppar:A8F97_11375	ko:K07071
