atem:PQV96_00005	ko:K02313
atem:PQV96_06865	ko:K03406
atem:PQV96_06870	ko:K00529
atem:PQV96_06895	ko:K07216
atem:PQV96_06905	ko:K02182
atem:PQV96_06915	ko:K01897
atem:PQV96_06930	ko:K03392
atem:PQV96_06980	ko:K00059
atem:PQV96_06985	ko:K02182
atem:PQV96_07010	ko:K00074
atem:PQV96_07015	ko:K00632
atem:PQV96_07025	ko:K00432
atem:PQV96_07035	ko:K00799
atem:PQV96_07045	ko:K01633
atem:PQV96_07100	ko:K00059
atem:PQV96_07110	ko:K04755
atem:PQV96_07115	ko:K00255
atem:PQV96_07125	ko:K00249
atem:PQV96_07160	ko:K05337
atem:PQV96_07185	ko:K04090
atem:PQV96_07190	ko:K03521
atem:PQV96_07195	ko:K03522
atem:PQV96_07200	ko:K03776
atem:PQV96_07230	ko:K07493
atem:PQV96_07245	ko:K03547
atem:PQV96_07260	ko:K03546
atem:PQV96_07400	ko:K03497
atem:PQV96_07440	ko:K03746
atem:PQV96_07480	ko:K18700
atem:PQV96_07505	ko:K07493
atem:PQV96_07510	ko:K04763
atem:PQV96_07520	ko:K07733
atem:PQV96_07565	ko:K14234
atem:PQV96_07570	ko:K03841
atem:PQV96_07575	ko:K01256
atem:PQV96_07585	ko:K02836
atem:PQV96_07595	ko:K01999
atem:PQV96_07600	ko:K01997
atem:PQV96_07605	ko:K01998
atem:PQV96_07610	ko:K01995
atem:PQV96_07615	ko:K01996
atem:PQV96_07630	ko:K08591
atem:PQV96_07640	ko:K06985
atem:PQV96_07645	ko:K09767
atem:PQV96_07650	ko:K00075
atem:PQV96_07670	ko:K01940
atem:PQV96_07675	ko:K09913
atem:PQV96_07690	ko:K11754
atem:PQV96_07695	ko:K03749
atem:PQV96_07700	ko:K03558
atem:PQV96_07705	ko:K00764
atem:PQV96_07710	ko:K01885
atem:PQV96_07715	ko:K14218
atem:PQV96_07720	ko:K14224
atem:PQV96_07725	ko:K14221
atem:PQV96_07735	ko:K02012
atem:PQV96_07740	ko:K04762
atem:PQV96_07745	ko:K07649
atem:PQV96_07750	ko:K07774
atem:PQV96_07755	ko:K07795
atem:PQV96_07760	ko:K07794
atem:PQV96_07765	ko:K07793
atem:PQV96_07780	ko:K01999
atem:PQV96_07785	ko:K01995
atem:PQV96_07790	ko:K01996
atem:PQV96_07795	ko:K01997
atem:PQV96_07800	ko:K01998
atem:PQV96_07805	ko:K07518
atem:PQV96_07820	ko:K03676
atem:PQV96_07825	ko:K03098
atem:PQV96_07830	ko:K18208
atem:PQV96_07845	ko:K25656
atem:PQV96_07850	ko:K06876
atem:PQV96_07860	ko:K01265
atem:PQV96_07885	ko:K10680
atem:PQV96_07910	ko:K03408
atem:PQV96_07915	ko:K03776
atem:PQV96_07925	ko:K01772
atem:PQV96_07930	ko:K20862
atem:PQV96_07945	ko:K03699
atem:PQV96_07950	ko:K07795
atem:PQV96_07955	ko:K07649
atem:PQV96_07960	ko:K07774
atem:PQV96_07980	ko:K21677
atem:PQV96_07985	ko:K02291
atem:PQV96_07995	ko:K01752
atem:PQV96_08005	ko:K18302
atem:PQV96_08010	ko:K18303
atem:PQV96_08015	ko:K14228
atem:PQV96_08020	ko:K03545
atem:PQV96_08025	ko:K01358
atem:PQV96_08030	ko:K03544
atem:PQV96_08035	ko:K01338
atem:PQV96_08040	ko:K14225
atem:PQV96_08045	ko:K14222
atem:PQV96_08050	ko:K14225
atem:PQV96_08055	ko:K14228
atem:PQV96_08065	ko:K07043
atem:PQV96_08070	ko:K01776
atem:PQV96_08075	ko:K01676
atem:PQV96_08080	ko:K01679
atem:PQV96_08090	ko:K01895
atem:PQV96_08095	ko:K00986
atem:PQV96_08105	ko:K08738
atem:PQV96_08115	ko:K07486
atem:PQV96_08120	ko:K01687
atem:PQV96_08125	ko:K03594
atem:PQV96_08130	ko:K13292
atem:PQV96_08140	ko:K01578
atem:PQV96_08155	ko:K18661
atem:PQV96_08195	ko:K01533
atem:PQV96_08205	ko:K00404
atem:PQV96_08210	ko:K00405
atem:PQV96_08215	ko:K00407
atem:PQV96_08220	ko:K00406
atem:PQV96_08230	ko:K09926
atem:PQV96_08240	ko:K01420
atem:PQV96_08245	ko:K02495
atem:PQV96_08250	ko:K09792
atem:PQV96_08265	ko:K07090
atem:PQV96_08270	ko:K09888
atem:PQV96_08275	ko:K09892
atem:PQV96_08280	ko:K16092
atem:PQV96_08285	ko:K02224
atem:PQV96_08290	ko:K02231
atem:PQV96_08295	ko:K25034
atem:PQV96_08300	ko:K25027
atem:PQV96_08305	ko:K25028
atem:PQV96_08310	ko:K19221
atem:PQV96_08320	ko:K06199
atem:PQV96_08325	ko:K05564
atem:PQV96_08330	ko:K05563
atem:PQV96_08335	ko:K05562
atem:PQV96_08340	ko:K05561
atem:PQV96_08355	ko:K02237
atem:PQV96_08360	ko:K19804
atem:PQV96_08365	ko:K08992
atem:PQV96_08370	ko:K07486
atem:PQV96_08375	ko:K05788
atem:PQV96_08380	ko:K02945
atem:PQV96_08385	ko:K00800
atem:PQV96_08390	ko:K04517
atem:PQV96_08395	ko:K14170
atem:PQV96_08400	ko:K00831
atem:PQV96_08405	ko:K02469
atem:PQV96_08410	ko:K03286
atem:PQV96_08415	ko:K00568
atem:PQV96_08420	ko:K22292
atem:PQV96_08425	ko:K15035
atem:PQV96_08615	ko:K06903
atem:PQV96_08640	ko:K06907
atem:PQV96_08645	ko:K06908
atem:PQV96_08690	ko:K07154
atem:PQV96_08755	ko:K07746
atem:PQV96_08760	ko:K19092
atem:PQV96_08780	ko:K03427
atem:PQV96_08785	ko:K01154
atem:PQV96_08810	ko:K01153
atem:PQV96_08815	ko:K08365
atem:PQV96_08820	ko:K08363
atem:PQV96_08825	ko:K08364
atem:PQV96_08830	ko:K19058
atem:PQV96_08835	ko:K00520
atem:PQV96_08840	ko:K19057
atem:PQV96_08845	ko:K19059
atem:PQV96_08865	ko:K07497
atem:PQV96_08870	ko:K03101
atem:PQV96_08875	ko:K01534
atem:PQV96_08885	ko:K00163
atem:PQV96_08890	ko:K00627
atem:PQV96_08895	ko:K00382
atem:PQV96_08905	ko:K00928
atem:PQV96_08920	ko:K06969
atem:PQV96_08945	ko:K07168
atem:PQV96_08970	ko:K01759
atem:PQV96_09030	ko:K22042
atem:PQV96_09050	ko:K01012
atem:PQV96_09055	ko:K01759
atem:PQV96_09060	ko:K01965
atem:PQV96_09065	ko:K01966
atem:PQV96_09070	ko:K07588
atem:PQV96_09075	ko:K01847
atem:PQV96_09100	ko:K05539
atem:PQV96_09105	ko:K09709
atem:PQV96_09120	ko:K05973
atem:PQV96_09125	ko:K03616
atem:PQV96_09130	ko:K03406
atem:PQV96_09140	ko:K14267
atem:PQV96_09145	ko:K00674
atem:PQV96_09150	ko:K02670
atem:PQV96_09155	ko:K01439
atem:PQV96_09160	ko:K07320
atem:PQV96_09165	ko:K06158
atem:PQV96_09185	ko:K00140
atem:PQV96_09205	ko:K00020
atem:PQV96_09210	ko:K00031
atem:PQV96_09215	ko:K09005
atem:PQV96_09220	ko:K04564
atem:PQV96_09225	ko:K03601
atem:PQV96_09230	ko:K03561
atem:PQV96_09235	ko:K03559
atem:PQV96_09240	ko:K00912
atem:PQV96_09245	ko:K09791
atem:PQV96_09250	ko:K00979
atem:PQV96_09255	ko:K00939
atem:PQV96_09260	ko:K01424
atem:PQV96_09265	ko:K01356
atem:PQV96_09275	ko:K00058
atem:PQV96_09280	ko:K01999
atem:PQV96_09290	ko:K02339
atem:PQV96_09295	ko:K01255
atem:PQV96_09300	ko:K07091
atem:PQV96_09305	ko:K11720
atem:PQV96_09310	ko:K03795
atem:PQV96_09315	ko:K13634
atem:PQV96_09320	ko:K14287
atem:PQV96_09330	ko:K01546
atem:PQV96_09335	ko:K01547
atem:PQV96_09340	ko:K01548
atem:PQV96_09345	ko:K07646
atem:PQV96_09350	ko:K07667
atem:PQV96_09355	ko:K08301
atem:PQV96_09360	ko:K06287
atem:PQV96_09365	ko:K00783
atem:PQV96_09370	ko:K09710
atem:PQV96_09375	ko:K00228
atem:PQV96_09380	ko:K01945
atem:PQV96_09390	ko:K06915
atem:PQV96_09405	ko:K22589
atem:PQV96_09410	ko:K00761
atem:PQV96_09415	ko:K15864
atem:PQV96_09420	ko:K01485
atem:PQV96_09425	ko:K01992
atem:PQV96_09430	ko:K13926
atem:PQV96_09435	ko:K01993
atem:PQV96_09480	ko:K14229
atem:PQV96_09485	ko:K22132
atem:PQV96_09495	ko:K03640
atem:PQV96_09500	ko:K03641
atem:PQV96_09505	ko:K11085
atem:PQV96_09510	ko:K06867
atem:PQV96_09515	ko:K03424
atem:PQV96_09520	ko:K02676
atem:PQV96_09525	ko:K02341
atem:PQV96_09530	ko:K00943
atem:PQV96_09535	ko:K07082
atem:PQV96_09540	ko:K06980
atem:PQV96_09560	ko:K00043
atem:PQV96_09575	ko:K06959
atem:PQV96_09585	ko:K03406
atem:PQV96_09590	ko:K06177
atem:PQV96_09600	ko:K00941
atem:PQV96_09605	ko:K03153
atem:PQV96_09610	ko:K03154
atem:PQV96_09615	ko:K03149
atem:PQV96_09620	ko:K00788
atem:PQV96_09630	ko:K00074
atem:PQV96_09640	ko:K10914
atem:PQV96_09650	ko:K00249
atem:PQV96_09660	ko:K00023
atem:PQV96_09665	ko:K00626
atem:PQV96_09670	ko:K03821
atem:PQV96_09680	ko:K05810
atem:PQV96_09685	ko:K01800
atem:PQV96_09695	ko:K16165
atem:PQV96_09705	ko:K05366
atem:PQV96_09710	ko:K01972
atem:PQV96_09720	ko:K03529
atem:PQV96_09725	ko:K07232
atem:PQV96_09730	ko:K14162
atem:PQV96_09735	ko:K14161
atem:PQV96_09740	ko:K14160
atem:PQV96_09745	ko:K04565
atem:PQV96_09750	ko:K07141
atem:PQV96_09790	ko:K07303
atem:PQV96_09795	ko:K07302
atem:PQV96_09800	ko:K00275
atem:PQV96_09815	ko:K15555
atem:PQV96_09820	ko:K07481
atem:PQV96_09840	ko:K07481
atem:PQV96_09845	ko:K15554
atem:PQV96_09850	ko:K04091
atem:PQV96_09855	ko:K15553
atem:PQV96_09860	ko:K15553
atem:PQV96_09865	ko:K00299
atem:PQV96_09870	ko:K23163
atem:PQV96_09885	ko:K07090
atem:PQV96_09890	ko:K00381
atem:PQV96_09900	ko:K00390
atem:PQV96_09905	ko:K00957
atem:PQV96_09910	ko:K00956
atem:PQV96_09915	ko:K05524
atem:PQV96_09920	ko:K00384
atem:PQV96_09930	ko:K13936
atem:PQV96_09935	ko:K07240
atem:PQV96_09950	ko:K02014
atem:PQV96_09970	ko:K02004
atem:PQV96_09975	ko:K02003
atem:PQV96_09980	ko:K03711
atem:PQV96_09985	ko:K07304
atem:PQV96_09995	ko:K03585
atem:PQV96_10000	ko:K18138
atem:PQV96_10005	ko:K00573
atem:PQV96_10015	ko:K12340
atem:PQV96_10025	ko:K02527
atem:PQV96_10030	ko:K01840
atem:PQV96_10035	ko:K13529
atem:PQV96_10040	ko:K00567
atem:PQV96_10060	ko:K01908
atem:PQV96_10090	ko:K07275
atem:PQV96_10095	ko:K09781
atem:PQV96_10100	ko:K01952
atem:PQV96_10105	ko:K01265
atem:PQV96_10110	ko:K00990
atem:PQV96_10125	ko:K07486
atem:PQV96_10130	ko:K01462
atem:PQV96_10135	ko:K01768
atem:PQV96_10140	ko:K01297
atem:PQV96_10150	ko:K01985
atem:PQV96_10155	ko:K01980
atem:PQV96_10160	ko:K14218
atem:PQV96_10165	ko:K14227
atem:PQV96_10170	ko:K01977
atem:PQV96_10180	ko:K01999
atem:PQV96_10185	ko:K24847
atem:PQV96_10190	ko:K01537
atem:PQV96_10195	ko:K01740
atem:PQV96_10200	ko:K09790
atem:PQV96_10205	ko:K14220
atem:PQV96_10210	ko:K14220
atem:PQV96_10215	ko:K00684
atem:PQV96_10220	ko:K21420
atem:PQV96_10230	ko:K07262
atem:PQV96_10235	ko:K01649
atem:PQV96_10240	ko:K17103
atem:PQV96_10245	ko:K00053
atem:PQV96_10250	ko:K01653
atem:PQV96_10255	ko:K01652
atem:PQV96_10260	ko:K03088
atem:PQV96_10280	ko:K00901
atem:PQV96_10290	ko:K04751
atem:PQV96_10295	ko:K01950
atem:PQV96_10300	ko:K09919
atem:PQV96_10305	ko:K03406
atem:PQV96_10315	ko:K03406
atem:PQV96_10320	ko:K01507
atem:PQV96_10325	ko:K15987
atem:PQV96_10340	ko:K10914
atem:PQV96_10345	ko:K00128
atem:PQV96_10355	ko:K00059
atem:PQV96_10365	ko:K03639
atem:PQV96_10370	ko:K03752
atem:PQV96_10375	ko:K03750
atem:PQV96_10380	ko:K03671
atem:PQV96_10390	ko:K07659
atem:PQV96_10395	ko:K07638
atem:PQV96_10405	ko:K06175
atem:PQV96_10425	ko:K03745
atem:PQV96_10435	ko:K05825
atem:PQV96_10455	ko:K10773
atem:PQV96_10460	ko:K11921
atem:PQV96_10465	ko:K01856
atem:PQV96_10470	ko:K03464
atem:PQV96_10490	ko:K09705
atem:PQV96_10495	ko:K00768
atem:PQV96_10500	ko:K04719
atem:PQV96_10505	ko:K02232
atem:PQV96_10510	ko:K00817
atem:PQV96_10515	ko:K02227
atem:PQV96_10525	ko:K09760
atem:PQV96_10530	ko:K00090
atem:PQV96_10540	ko:K00763
atem:PQV96_10545	ko:K07107
atem:PQV96_10580	ko:K07507
atem:PQV96_10585	ko:K01531
atem:PQV96_10615	ko:K01491
atem:PQV96_10620	ko:K01414
atem:PQV96_10630	ko:K01807
atem:PQV96_10635	ko:K00254
atem:PQV96_10665	ko:K14237
atem:PQV96_10670	ko:K02342
atem:PQV96_10675	ko:K04755
atem:PQV96_10685	ko:K04082
atem:PQV96_10690	ko:K13628
atem:PQV96_10695	ko:K04488
atem:PQV96_10700	ko:K04487
atem:PQV96_10705	ko:K13643
atem:PQV96_10710	ko:K03702
atem:PQV96_10715	ko:K00832
atem:PQV96_10755	ko:K00382
atem:PQV96_10765	ko:K19746
atem:PQV96_10780	ko:K07240
atem:PQV96_10785	ko:K07240
atem:PQV96_10790	ko:K03218
atem:PQV96_10795	ko:K02003
atem:PQV96_10800	ko:K10804
atem:PQV96_10815	ko:K01760
atem:PQV96_10825	ko:K03321
atem:PQV96_10835	ko:K04562
atem:PQV96_10840	ko:K07146
atem:PQV96_10850	ko:K03809
atem:PQV96_10855	ko:K06911
atem:PQV96_10865	ko:K18208
atem:PQV96_10870	ko:K01894
atem:PQV96_10875	ko:K03439
atem:PQV96_10885	ko:K17836
atem:PQV96_10905	ko:K07482
atem:PQV96_10925	ko:K07146
atem:PQV96_10935	ko:K03611
atem:PQV96_10940	ko:K02045
atem:PQV96_10945	ko:K02047
atem:PQV96_10950	ko:K02046
atem:PQV96_10955	ko:K02048
atem:PQV96_10960	ko:K07002
atem:PQV96_10965	ko:K03406
atem:PQV96_10975	ko:K12132
atem:PQV96_10980	ko:K01740
atem:PQV96_10985	ko:K01141
atem:PQV96_10990	ko:K08305
atem:PQV96_10995	ko:K17061
atem:PQV96_11005	ko:K17060
atem:PQV96_11025	ko:K03694
atem:PQV96_11030	ko:K06891
atem:PQV96_11035	ko:K02337
atem:PQV96_11040	ko:K05807
atem:PQV96_11045	ko:K03722
atem:PQV96_11050	ko:K20074
atem:PQV96_11060	ko:K06916
atem:PQV96_11065	ko:K00382
atem:PQV96_11070	ko:K00658
atem:PQV96_11075	ko:K00164
atem:PQV96_11095	ko:K00666
atem:PQV96_11100	ko:K03578
atem:PQV96_11105	ko:K14682
atem:PQV96_11120	ko:K01118
atem:PQV96_11135	ko:K02073
atem:PQV96_11145	ko:K26735
atem:PQV96_11155	ko:K02072
atem:PQV96_11160	ko:K02071
atem:PQV96_11170	ko:K01029
atem:PQV96_11175	ko:K01028
atem:PQV96_11185	ko:K01607
atem:PQV96_11200	ko:K07491
atem:PQV96_11215	ko:K00311
atem:PQV96_11220	ko:K01989
atem:PQV96_11225	ko:K05832
atem:PQV96_11230	ko:K05833
atem:PQV96_11235	ko:K03719
atem:PQV96_11240	ko:K11688
atem:PQV96_11245	ko:K11689
atem:PQV96_11250	ko:K11690
atem:PQV96_11255	ko:K00605
atem:PQV96_11260	ko:K02437
atem:PQV96_11265	ko:K00281
atem:PQV96_11300	ko:K07486
atem:PQV96_11310	ko:K03772
atem:PQV96_11325	ko:K06177
atem:PQV96_11340	ko:K16216
atem:PQV96_11345	ko:K00626
atem:PQV96_11365	ko:K01872
atem:PQV96_11370	ko:K00135
atem:PQV96_11375	ko:K14225
atem:PQV96_11395	ko:K12070
atem:PQV96_11400	ko:K19156
atem:PQV96_11405	ko:K19155
atem:PQV96_11440	ko:K03630
atem:PQV96_11500	ko:K12071
atem:PQV96_11595	ko:K03892
atem:PQV96_11605	ko:K03741
atem:PQV96_11615	ko:K01551
atem:PQV96_11620	ko:K03325
atem:PQV96_11630	ko:K00537
atem:PQV96_11635	ko:K11811
atem:PQV96_11655	ko:K03111
atem:PQV96_11690	ko:K12055
atem:PQV96_11695	ko:K07733
atem:PQV96_11725	ko:K13993
atem:PQV96_11730	ko:K03696
atem:PQV96_11735	ko:K06131
atem:PQV96_11740	ko:K03798
atem:PQV96_11745	ko:K13993
atem:PQV96_11770	ko:K03672
atem:PQV96_11775	ko:K03455
atem:PQV96_11785	ko:K03799
atem:PQV96_11800	ko:K00567
atem:PQV96_11815	ko:K02348
atem:PQV96_11820	ko:K23256
atem:PQV96_11840	ko:K14731
atem:PQV96_11845	ko:K03379
atem:PQV96_11850	ko:K17754
atem:PQV96_11860	ko:K13953
atem:PQV96_11865	ko:K00135
atem:PQV96_11870	ko:K07506
atem:PQV96_11875	ko:K00632
atem:PQV96_11880	ko:K07516
atem:PQV96_11885	ko:K01996
atem:PQV96_11890	ko:K01995
atem:PQV96_11895	ko:K01998
atem:PQV96_11900	ko:K01997
atem:PQV96_11905	ko:K01999
atem:PQV96_11910	ko:K20034
atem:PQV96_11920	ko:K08997
atem:PQV96_11925	ko:K07305
atem:PQV96_11930	ko:K06190
atem:PQV96_11935	ko:K05527
atem:PQV96_11940	ko:K03769
atem:PQV96_11950	ko:K14232
atem:PQV96_11955	ko:K02518
atem:PQV96_11960	ko:K01613
atem:PQV96_11970	ko:K01458
atem:PQV96_11975	ko:K05603
atem:PQV96_11980	ko:K01468
atem:PQV96_11985	ko:K09975
atem:PQV96_11995	ko:K01712
atem:PQV96_12000	ko:K01745
atem:PQV96_12005	ko:K05836
atem:PQV96_12010	ko:K02049
atem:PQV96_12015	ko:K02050
atem:PQV96_12020	ko:K02051
atem:PQV96_12030	ko:K14233
atem:PQV96_12035	ko:K04075
atem:PQV96_12040	ko:K01962
atem:PQV96_12045	ko:K01247
atem:PQV96_12050	ko:K01883
atem:PQV96_12065	ko:K03767
atem:PQV96_12070	ko:K03768
atem:PQV96_12075	ko:K03269
atem:PQV96_12080	ko:K09933
atem:PQV96_12085	ko:K00163
atem:PQV96_12090	ko:K03719
atem:PQV96_12095	ko:K01761
atem:PQV96_12100	ko:K03719
atem:PQV96_12110	ko:K06999
atem:PQV96_12115	ko:K15777
atem:PQV96_12120	ko:K15034
atem:PQV96_12130	ko:K01886
atem:PQV96_12155	ko:K07075
atem:PQV96_12180	ko:K01713
atem:PQV96_12185	ko:K03782
atem:PQV96_12190	ko:K00833
atem:PQV96_12195	ko:K00652
atem:PQV96_12200	ko:K01935
atem:PQV96_12235	ko:K06181
atem:PQV96_12265	ko:K01770
atem:PQV96_12270	ko:K00991
atem:PQV96_12275	ko:K03723
atem:PQV96_12290	ko:K01079
atem:PQV96_12295	ko:K13771
atem:PQV96_12300	ko:K07322
atem:PQV96_12305	ko:K06886
atem:PQV96_12315	ko:K09954
atem:PQV96_12320	ko:K03113
atem:PQV96_12330	ko:K11927
atem:PQV96_12340	ko:K14540
atem:PQV96_12355	ko:K01919
atem:PQV96_12375	ko:K02639
atem:PQV96_12380	ko:K14652
atem:PQV96_12385	ko:K00794
atem:PQV96_12390	ko:K03625
atem:PQV96_12400	ko:K07107
atem:PQV96_12405	ko:K03562
atem:PQV96_12410	ko:K03560
atem:PQV96_12415	ko:K03646
atem:PQV96_12430	ko:K01682
atem:PQV96_12440	ko:K01644
atem:PQV96_12445	ko:K00024
atem:PQV96_12450	ko:K03710
atem:PQV96_12455	ko:K00241
atem:PQV96_12460	ko:K00242
atem:PQV96_12465	ko:K00239
atem:PQV96_12470	ko:K00240
atem:PQV96_12475	ko:K09159
atem:PQV96_12480	ko:K01647
atem:PQV96_12490	ko:K23239
atem:PQV96_12495	ko:K00121
atem:PQV96_12500	ko:K01070
atem:PQV96_12505	ko:K07093
atem:PQV96_12525	ko:K02482
atem:PQV96_12535	ko:K03760
atem:PQV96_12540	ko:K21703
atem:PQV96_12545	ko:K07086
atem:PQV96_12555	ko:K06140
atem:PQV96_12565	ko:K00459
atem:PQV96_12570	ko:K20035
atem:PQV96_12575	ko:K03522
atem:PQV96_12580	ko:K03521
atem:PQV96_12600	ko:K03924
atem:PQV96_12610	ko:K22452
atem:PQV96_12615	ko:K08305
atem:PQV96_12620	ko:K01999
atem:PQV96_12625	ko:K13993
atem:PQV96_12630	ko:K02004
atem:PQV96_12635	ko:K02003
atem:PQV96_12640	ko:K02005
atem:PQV96_12645	ko:K18904
atem:PQV96_12650	ko:K25706
atem:PQV96_12655	ko:K01999
atem:PQV96_12660	ko:K07183
atem:PQV96_12665	ko:K15576
atem:PQV96_12670	ko:K15577
atem:PQV96_12675	ko:K15578
atem:PQV96_12695	ko:K11688
atem:PQV96_12700	ko:K11690
atem:PQV96_12705	ko:K11689
atem:PQV96_12710	ko:K00851
atem:PQV96_12715	ko:K06145
atem:PQV96_12720	ko:K03776
atem:PQV96_12740	ko:K02575
atem:PQV96_12750	ko:K26139
atem:PQV96_12760	ko:K26138
atem:PQV96_12765	ko:K00372
atem:PQV96_12775	ko:K02303
atem:PQV96_12790	ko:K16088
atem:PQV96_12800	ko:K02970
atem:PQV96_12805	ko:K09117
atem:PQV96_12815	ko:K16135
atem:PQV96_12820	ko:K07246
atem:PQV96_12825	ko:K03592
atem:PQV96_12830	ko:K09889
atem:PQV96_12835	ko:K03831
atem:PQV96_12840	ko:K28615
atem:PQV96_12845	ko:K00640
atem:PQV96_12850	ko:K02533
atem:PQV96_12855	ko:K01092
atem:PQV96_12860	ko:K07814
atem:PQV96_12875	ko:K03555
atem:PQV96_12880	ko:K07395
atem:PQV96_12905	ko:K06153
atem:PQV96_12920	ko:K18139
atem:PQV96_12925	ko:K07789
atem:PQV96_12930	ko:K07788
atem:PQV96_12935	ko:K07799
atem:PQV96_12940	ko:K01990
atem:PQV96_12985	ko:K00799
atem:PQV96_12990	ko:K07402
atem:PQV96_12995	ko:K09386
atem:PQV96_13000	ko:K07161
atem:PQV96_13010	ko:K03519
atem:PQV96_13015	ko:K03520
atem:PQV96_13020	ko:K03518
atem:PQV96_13035	ko:K02020
atem:PQV96_13040	ko:K02018
atem:PQV96_13045	ko:K02017
atem:PQV96_13050	ko:K03688
atem:PQV96_13060	ko:K05772
atem:PQV96_13065	ko:K06857
atem:PQV96_13070	ko:K05773
atem:PQV96_13075	ko:K07219
atem:PQV96_13080	ko:K11689
atem:PQV96_13085	ko:K11690
atem:PQV96_13090	ko:K11688
atem:PQV96_13095	ko:K11688
atem:PQV96_13100	ko:K01662
atem:PQV96_13105	ko:K00795
atem:PQV96_13110	ko:K03602
atem:PQV96_13125	ko:K01011
atem:PQV96_13130	ko:K02403
atem:PQV96_13135	ko:K02402
atem:PQV96_13165	ko:K01595
atem:PQV96_13170	ko:K01749
atem:PQV96_13175	ko:K01719
atem:PQV96_13180	ko:K02496
atem:PQV96_13185	ko:K02498
atem:PQV96_13220	ko:K00252
atem:PQV96_13225	ko:K01041
atem:PQV96_13235	ko:K03406
atem:PQV96_13240	ko:K22468
atem:PQV96_13245	ko:K03415
atem:PQV96_13265	ko:K00523
atem:PQV96_13275	ko:K00950
atem:PQV96_13280	ko:K00970
atem:PQV96_13285	ko:K28842
atem:PQV96_13290	ko:K10763
atem:PQV96_13295	ko:K01933
atem:PQV96_13305	ko:K03406
atem:PQV96_13340	ko:K22468
atem:PQV96_13345	ko:K16074
atem:PQV96_13360	ko:K03980
atem:PQV96_13365	ko:K02968
atem:PQV96_13390	ko:K03497
atem:PQV96_13415	ko:K07482
atem:PQV96_13440	ko:K03496
atem:PQV96_13470	ko:K01534
atem:PQV96_13480	ko:K07238
atem:PQV96_13490	ko:K07486
atem:PQV96_13500	ko:K15725
atem:PQV96_13505	ko:K15727
atem:PQV96_13510	ko:K15726
atem:PQV96_13535	ko:K20527
atem:PQV96_13540	ko:K20528
atem:PQV96_13545	ko:K20529
atem:PQV96_13550	ko:K20530
atem:PQV96_13555	ko:K20266
atem:PQV96_13565	ko:K07344
atem:PQV96_13570	ko:K20531
atem:PQV96_13575	ko:K20532
atem:PQV96_13580	ko:K20533
atem:PQV96_13595	ko:K00821
atem:PQV96_13600	ko:K00611
atem:PQV96_13615	ko:K04759
atem:PQV96_13620	ko:K04758
atem:PQV96_13625	ko:K07038
atem:PQV96_13630	ko:K07130
atem:PQV96_13635	ko:K01556
atem:PQV96_13640	ko:K00453
atem:PQV96_13660	ko:K27802
atem:PQV96_13665	ko:K03746
atem:PQV96_13670	ko:K01525
atem:PQV96_13675	ko:K03734
atem:PQV96_13685	ko:K00376
atem:PQV96_13690	ko:K19339
atem:PQV96_13695	ko:K07218
atem:PQV96_13700	ko:K19340
atem:PQV96_13705	ko:K19341
atem:PQV96_13710	ko:K19342
atem:PQV96_13715	ko:K19342
atem:PQV96_13720	ko:K11927
atem:PQV96_13725	ko:K07054
atem:PQV96_13735	ko:K01494
atem:PQV96_13740	ko:K01487
atem:PQV96_13745	ko:K07335
atem:PQV96_13750	ko:K03406
atem:PQV96_13755	ko:K21053
atem:PQV96_13760	ko:K07335
atem:PQV96_13765	ko:K23536
atem:PQV96_13770	ko:K23535
atem:PQV96_13775	ko:K23537
atem:PQV96_13785	ko:K13481
atem:PQV96_13790	ko:K13482
atem:PQV96_13820	ko:K07402
atem:PQV96_13825	ko:K03832
atem:PQV96_13830	ko:K07127
atem:PQV96_13835	ko:K00681
atem:PQV96_13850	ko:K11529
atem:PQV96_13860	ko:K07246
atem:PQV96_13865	ko:K16135
atem:PQV96_13875	ko:K16842
atem:PQV96_13880	ko:K06016
atem:PQV96_13890	ko:K00029
atem:PQV96_13900	ko:K02051
atem:PQV96_13905	ko:K02049
atem:PQV96_13910	ko:K02050
atem:PQV96_13915	ko:K07001
atem:PQV96_13930	ko:K03299
atem:PQV96_13935	ko:K08319
atem:PQV96_13940	ko:K21948
atem:PQV96_13945	ko:K22130
atem:PQV96_13950	ko:K22131
atem:PQV96_13970	ko:K11263
atem:PQV96_13985	ko:K07160
atem:PQV96_13995	ko:K11690
atem:PQV96_14000	ko:K11689
atem:PQV96_14005	ko:K11688
atem:PQV96_14015	ko:K01304
atem:PQV96_14030	ko:K14233
atem:PQV96_14040	ko:K10680
atem:PQV96_14055	ko:K06886
atem:PQV96_14060	ko:K02004
atem:PQV96_14070	ko:K02379
atem:PQV96_14080	ko:K00127
atem:PQV96_14090	ko:K00124
atem:PQV96_14095	ko:K00123
atem:PQV96_14125	ko:K00123
atem:PQV96_14130	ko:K22515
atem:PQV96_14140	ko:K03593
atem:PQV96_14150	ko:K07001
atem:PQV96_14155	ko:K01874
atem:PQV96_14175	ko:K05896
atem:PQV96_14180	ko:K00278
atem:PQV96_14185	ko:K10026
atem:PQV96_14190	ko:K01737
atem:PQV96_14195	ko:K01579
atem:PQV96_14200	ko:K00833
atem:PQV96_14205	ko:K01935
atem:PQV96_14210	ko:K00652
atem:PQV96_14215	ko:K01826
atem:PQV96_14220	ko:K00681
