shel:JM642_00005	ko:K02313
shel:JM642_06575	ko:K02397
shel:JM642_06580	ko:K02406
shel:JM642_06585	ko:K02406
shel:JM642_06590	ko:K06603
shel:JM642_06595	ko:K02407
shel:JM642_06605	ko:K02422
shel:JM642_06610	ko:K10941
shel:JM642_06615	ko:K10942
shel:JM642_06620	ko:K10943
shel:JM642_06625	ko:K02408
shel:JM642_06630	ko:K02409
shel:JM642_06635	ko:K02410
shel:JM642_06640	ko:K02411
shel:JM642_06645	ko:K02412
shel:JM642_06650	ko:K02413
shel:JM642_06655	ko:K02414
shel:JM642_06660	ko:K02415
shel:JM642_06665	ko:K02416
shel:JM642_06670	ko:K02417
shel:JM642_06675	ko:K02418
shel:JM642_06680	ko:K02419
shel:JM642_06685	ko:K02420
shel:JM642_06690	ko:K02421
shel:JM642_06695	ko:K02401
shel:JM642_06700	ko:K02400
shel:JM642_06705	ko:K02404
shel:JM642_06710	ko:K04562
shel:JM642_06715	ko:K02405
shel:JM642_06720	ko:K03413
shel:JM642_06725	ko:K03414
shel:JM642_06730	ko:K03407
shel:JM642_06735	ko:K03412
shel:JM642_06745	ko:K03496
shel:JM642_06750	ko:K03408
shel:JM642_06755	ko:K03408
shel:JM642_06765	ko:K04061
shel:JM642_06775	ko:K04754
shel:JM642_06785	ko:K03305
shel:JM642_06790	ko:K05785
shel:JM642_06795	ko:K01991
shel:JM642_06805	ko:K01710
shel:JM642_06810	ko:K00973
shel:JM642_06815	ko:K00067
shel:JM642_06820	ko:K01790
shel:JM642_06855	ko:K12991
shel:JM642_06870	ko:K24300
shel:JM642_06880	ko:K09975
shel:JM642_06895	ko:K00973
shel:JM642_06900	ko:K01790
shel:JM642_06925	ko:K07001
shel:JM642_06930	ko:K01881
shel:JM642_06940	ko:K22900
shel:JM642_06945	ko:K06080
shel:JM642_06960	ko:K03746
shel:JM642_06965	ko:K03521
shel:JM642_06970	ko:K03522
shel:JM642_06975	ko:K18218
shel:JM642_06980	ko:K01284
shel:JM642_06990	ko:K00857
shel:JM642_07000	ko:K10126
shel:JM642_07005	ko:K10125
shel:JM642_07010	ko:K11690
shel:JM642_07015	ko:K11689
shel:JM642_07020	ko:K11688
shel:JM642_07030	ko:K14237
shel:JM642_07035	ko:K14237
shel:JM642_07040	ko:K14237
shel:JM642_07045	ko:K14237
shel:JM642_07050	ko:K14237
shel:JM642_07055	ko:K14237
shel:JM642_07060	ko:K01885
shel:JM642_07065	ko:K14218
shel:JM642_07070	ko:K14224
shel:JM642_07075	ko:K14218
shel:JM642_07080	ko:K14224
shel:JM642_07085	ko:K14224
shel:JM642_07090	ko:K14224
shel:JM642_07095	ko:K14224
shel:JM642_07100	ko:K14224
shel:JM642_07105	ko:K14224
shel:JM642_07110	ko:K18893
shel:JM642_07115	ko:K13529
shel:JM642_07120	ko:K00567
shel:JM642_07125	ko:K11927
shel:JM642_07135	ko:K03415
shel:JM642_07140	ko:K07862
shel:JM642_07160	ko:K06177
shel:JM642_07170	ko:K08682
shel:JM642_07180	ko:K07568
shel:JM642_07185	ko:K00773
shel:JM642_07190	ko:K03210
shel:JM642_07195	ko:K03072
shel:JM642_07200	ko:K03074
shel:JM642_07210	ko:K24866
shel:JM642_07220	ko:K14645
shel:JM642_07225	ko:K03972
shel:JM642_07235	ko:K18138
shel:JM642_07240	ko:K03585
shel:JM642_07245	ko:K09797
shel:JM642_07255	ko:K06076
shel:JM642_07260	ko:K11928
shel:JM642_07270	ko:K03088
shel:JM642_07280	ko:K07114
shel:JM642_07285	ko:K07114
shel:JM642_07300	ko:K03924
shel:JM642_07305	ko:K00632
shel:JM642_07310	ko:K01782
shel:JM642_07330	ko:K08296
shel:JM642_07340	ko:K07320
shel:JM642_07345	ko:K01736
shel:JM642_07350	ko:K05820
shel:JM642_07370	ko:K15461
shel:JM642_07375	ko:K00647
shel:JM642_07380	ko:K03473
shel:JM642_07385	ko:K00133
shel:JM642_07395	ko:K06173
shel:JM642_07400	ko:K11754
shel:JM642_07405	ko:K03749
shel:JM642_07410	ko:K03558
shel:JM642_07415	ko:K00764
shel:JM642_07420	ko:K03310
shel:JM642_07430	ko:K03169
shel:JM642_07445	ko:K28483
shel:JM642_07450	ko:K01745
shel:JM642_07455	ko:K28484
shel:JM642_07465	ko:K01069
shel:JM642_07470	ko:K03406
shel:JM642_07475	ko:K07402
shel:JM642_07480	ko:K07141
shel:JM642_07485	ko:K07302
shel:JM642_07490	ko:K07303
shel:JM642_07500	ko:K03406
shel:JM642_07510	ko:K01142
shel:JM642_07515	ko:K09780
shel:JM642_07520	ko:K06190
shel:JM642_07525	ko:K13255
shel:JM642_07530	ko:K16088
shel:JM642_07535	ko:K28698
shel:JM642_07540	ko:K28697
shel:JM642_07545	ko:K27501
shel:JM642_07560	ko:K01695
shel:JM642_07565	ko:K01696
shel:JM642_07570	ko:K13498
shel:JM642_07575	ko:K00766
shel:JM642_07580	ko:K01658
shel:JM642_07585	ko:K01657
shel:JM642_07590	ko:K07053
shel:JM642_07600	ko:K05896
shel:JM642_07605	ko:K06024
shel:JM642_07610	ko:K06178
shel:JM642_07630	ko:K04774
shel:JM642_07650	ko:K14205
shel:JM642_07665	ko:K10804
shel:JM642_07670	ko:K02003
shel:JM642_07675	ko:K02004
shel:JM642_07680	ko:K03312
shel:JM642_07685	ko:K07071
shel:JM642_07690	ko:K07589
shel:JM642_07695	ko:K11744
shel:JM642_07700	ko:K06969
shel:JM642_07710	ko:K13788
shel:JM642_07715	ko:K00925
shel:JM642_07720	ko:K09899
shel:JM642_07725	ko:K04069
shel:JM642_07730	ko:K00656
shel:JM642_07735	ko:K06212
shel:JM642_07745	ko:K02014
shel:JM642_07750	ko:K11041
shel:JM642_07760	ko:K01738
shel:JM642_07770	ko:K16872
shel:JM642_07785	ko:K06203
shel:JM642_07790	ko:K03529
shel:JM642_07795	ko:K03528
shel:JM642_07800	ko:K01972
shel:JM642_07805	ko:K00275
shel:JM642_07810	ko:K09768
shel:JM642_07835	ko:K03611
shel:JM642_07840	ko:K03314
shel:JM642_07845	ko:K03603
shel:JM642_07850	ko:K06415
shel:JM642_07855	ko:K09786
shel:JM642_07860	ko:K07180
shel:JM642_07865	ko:K04564
shel:JM642_07870	ko:K07390
shel:JM642_07875	ko:K02824
shel:JM642_07880	ko:K09938
shel:JM642_07885	ko:K10763
shel:JM642_07900	ko:K00537
shel:JM642_07905	ko:K01423
shel:JM642_07910	ko:K04085
shel:JM642_07915	ko:K03548
shel:JM642_07920	ko:K05596
shel:JM642_07925	ko:K06895
shel:JM642_07945	ko:K03673
shel:JM642_07955	ko:K14393
shel:JM642_07960	ko:K07182
shel:JM642_07965	ko:K02342
shel:JM642_07975	ko:K00648
shel:JM642_07985	ko:K03273
shel:JM642_07990	ko:K01977
shel:JM642_07995	ko:K14227
shel:JM642_08000	ko:K14218
shel:JM642_08005	ko:K01980
shel:JM642_08010	ko:K01985
shel:JM642_08015	ko:K01573
shel:JM642_08020	ko:K01571
shel:JM642_08025	ko:K20509
shel:JM642_08030	ko:K22479
shel:JM642_08045	ko:K03566
shel:JM642_08050	ko:K07090
shel:JM642_08055	ko:K03547
shel:JM642_08060	ko:K03546
shel:JM642_08065	ko:K19304
shel:JM642_08075	ko:K07043
shel:JM642_08090	ko:K07001
shel:JM642_08100	ko:K21636
shel:JM642_08105	ko:K04068
shel:JM642_08110	ko:K14762
shel:JM642_08115	ko:K01497
shel:JM642_08145	ko:K27883
shel:JM642_08150	ko:K27882
shel:JM642_08165	ko:K03496
shel:JM642_08175	ko:K13256
shel:JM642_08180	ko:K07234
shel:JM642_08185	ko:K09928
shel:JM642_08190	ko:K02238
shel:JM642_08195	ko:K11085
shel:JM642_08200	ko:K00912
shel:JM642_08205	ko:K09791
shel:JM642_08230	ko:K06996
shel:JM642_08240	ko:K06996
shel:JM642_08245	ko:K06938
shel:JM642_08250	ko:K01489
shel:JM642_08255	ko:K01141
shel:JM642_08265	ko:K00563
shel:JM642_08270	ko:K03704
shel:JM642_08275	ko:K03321
shel:JM642_08280	ko:K08300
shel:JM642_08285	ko:K06179
shel:JM642_08290	ko:K01091
shel:JM642_08295	ko:K25422
shel:JM642_08300	ko:K07040
shel:JM642_08305	ko:K02911
shel:JM642_08310	ko:K03621
shel:JM642_08315	ko:K00648
shel:JM642_08320	ko:K00645
shel:JM642_08325	ko:K00059
shel:JM642_08330	ko:K02078
shel:JM642_08335	ko:K09458
shel:JM642_08355	ko:K01792
shel:JM642_08360	ko:K20035
shel:JM642_08365	ko:K02014
shel:JM642_08375	ko:K01953
shel:JM642_08385	ko:K02566
shel:JM642_08390	ko:K11175
shel:JM642_08395	ko:K01933
shel:JM642_08400	ko:K00761
shel:JM642_08410	ko:K07084
shel:JM642_08415	ko:K03386
shel:JM642_08420	ko:K03683
shel:JM642_08425	ko:K21218
shel:JM642_08430	ko:K01322
shel:JM642_08435	ko:K07107
shel:JM642_08440	ko:K03562
shel:JM642_08445	ko:K03560
shel:JM642_08450	ko:K03646
shel:JM642_08455	ko:K03641
shel:JM642_08460	ko:K03640
shel:JM642_08470	ko:K14229
shel:JM642_08475	ko:K14229
shel:JM642_08480	ko:K14229
shel:JM642_08490	ko:K14229
shel:JM642_08495	ko:K14229
shel:JM642_08505	ko:K14229
shel:JM642_08510	ko:K14229
shel:JM642_08515	ko:K03674
shel:JM642_08520	ko:K19789
shel:JM642_08525	ko:K01895
shel:JM642_08535	ko:K00833
shel:JM642_08540	ko:K01012
shel:JM642_08545	ko:K00652
shel:JM642_08550	ko:K02169
shel:JM642_08555	ko:K01935
shel:JM642_08565	ko:K03670
shel:JM642_08570	ko:K05995
shel:JM642_08575	ko:K03799
shel:JM642_08600	ko:K02503
shel:JM642_08620	ko:K03784
shel:JM642_08625	ko:K06141
shel:JM642_08645	ko:K03811
shel:JM642_08675	ko:K01484
shel:JM642_08680	ko:K03168
shel:JM642_08690	ko:K13634
shel:JM642_08705	ko:K01626
shel:JM642_08710	ko:K09773
shel:JM642_08715	ko:K01007
shel:JM642_08725	ko:K09986
shel:JM642_08740	ko:K00263
shel:JM642_08750	ko:K18850
shel:JM642_08755	ko:K01756
shel:JM642_08760	ko:K07153
shel:JM642_08765	ko:K00566
shel:JM642_08770	ko:K12152
shel:JM642_08775	ko:K06181
shel:JM642_08780	ko:K00031
shel:JM642_08785	ko:K07495
shel:JM642_08790	ko:K03704
shel:JM642_08795	ko:K06891
shel:JM642_08800	ko:K03694
shel:JM642_08805	ko:K02518
shel:JM642_08810	ko:K21420
shel:JM642_08815	ko:K00684
shel:JM642_08820	ko:K06077
shel:JM642_08830	ko:K13936
shel:JM642_08835	ko:K01874
shel:JM642_08840	ko:K03593
shel:JM642_08845	ko:K00876
shel:JM642_08850	ko:K01494
shel:JM642_08855	ko:K02619
shel:JM642_08860	ko:K07082
shel:JM642_08865	ko:K00943
shel:JM642_08870	ko:K02341
shel:JM642_08875	ko:K02676
shel:JM642_08880	ko:K03424
shel:JM642_08885	ko:K11392
shel:JM642_08895	ko:K06192
shel:JM642_08900	ko:K03808
shel:JM642_08905	ko:K03808
shel:JM642_08910	ko:K09918
shel:JM642_08915	ko:K08968
shel:JM642_08920	ko:K03607
shel:JM642_08925	ko:K03797
shel:JM642_08930	ko:K01256
shel:JM642_08955	ko:K07003
shel:JM642_08960	ko:K15371
shel:JM642_08965	ko:K00254
shel:JM642_08970	ko:K18657
shel:JM642_08985	ko:K07014
shel:JM642_08990	ko:K09904
shel:JM642_08995	ko:K06899
shel:JM642_09000	ko:K00428
shel:JM642_09020	ko:K09907
shel:JM642_09030	ko:K10716
shel:JM642_09035	ko:K01524
shel:JM642_09040	ko:K00937
shel:JM642_09045	ko:K04046
shel:JM642_09050	ko:K05805
shel:JM642_09055	ko:K01760
shel:JM642_09065	ko:K02483
shel:JM642_09075	ko:K07114
shel:JM642_09080	ko:K07284
shel:JM642_09085	ko:K13590
shel:JM642_09100	ko:K14940
shel:JM642_09105	ko:K09897
shel:JM642_09110	ko:K23773
shel:JM642_09115	ko:K00901
shel:JM642_09120	ko:K26441
shel:JM642_09130	ko:K25307
shel:JM642_09140	ko:K03578
shel:JM642_09145	ko:K02571
shel:JM642_09150	ko:K02570
shel:JM642_09155	ko:K02567
shel:JM642_09160	ko:K02568
shel:JM642_09165	ko:K02569
shel:JM642_09175	ko:K02777
shel:JM642_09180	ko:K08483
shel:JM642_09185	ko:K02784
shel:JM642_09190	ko:K09707
shel:JM642_09195	ko:K03406
shel:JM642_09210	ko:K02342
shel:JM642_09230	ko:K03581
shel:JM642_09235	ko:K03582
shel:JM642_09240	ko:K03583
shel:JM642_09245	ko:K22452
shel:JM642_09255	ko:K03924
shel:JM642_09280	ko:K08309
shel:JM642_09285	ko:K09760
shel:JM642_09290	ko:K07147
shel:JM642_09295	ko:K17247
shel:JM642_09300	ko:K01759
shel:JM642_09315	ko:K01322
shel:JM642_09320	ko:K03760
shel:JM642_09325	ko:K13590
shel:JM642_09335	ko:K09471
shel:JM642_09345	ko:K00121
shel:JM642_09350	ko:K01070
shel:JM642_09365	ko:K01752
shel:JM642_09370	ko:K01207
shel:JM642_09375	ko:K07000
shel:JM642_09380	ko:K01512
shel:JM642_09390	ko:K03723
shel:JM642_09400	ko:K09808
shel:JM642_09405	ko:K09810
shel:JM642_09410	ko:K09808
shel:JM642_09415	ko:K01092
shel:JM642_09420	ko:K15396
shel:JM642_09425	ko:K00640
shel:JM642_09430	ko:K13643
shel:JM642_09435	ko:K04487
shel:JM642_09440	ko:K04488
shel:JM642_09445	ko:K13628
shel:JM642_09450	ko:K04082
shel:JM642_09455	ko:K04044
shel:JM642_09460	ko:K04755
shel:JM642_09465	ko:K05844
shel:JM642_09480	ko:K00940
shel:JM642_09485	ko:K04080
shel:JM642_09490	ko:K01653
shel:JM642_09495	ko:K01652
shel:JM642_09500	ko:K07552
shel:JM642_09525	ko:K00799
shel:JM642_09530	ko:K07146
shel:JM642_09535	ko:K14540
shel:JM642_09545	ko:K12267
shel:JM642_09550	ko:K01698
shel:JM642_09555	ko:K14742
shel:JM642_09580	ko:K01897
shel:JM642_09585	ko:K03684
shel:JM642_09590	ko:K03608
shel:JM642_09595	ko:K03609
shel:JM642_09600	ko:K03610
shel:JM642_09605	ko:K09902
shel:JM642_09610	ko:K09160
shel:JM642_09615	ko:K03768
shel:JM642_09620	ko:K11927
shel:JM642_09635	ko:K02553
shel:JM642_09640	ko:K07289
shel:JM642_09645	ko:K08307
shel:JM642_09650	ko:K01069
shel:JM642_09665	ko:K03469
shel:JM642_09670	ko:K02342
shel:JM642_09680	ko:K14221
shel:JM642_09685	ko:K14221
shel:JM642_09695	ko:K03410
shel:JM642_09745	ko:K06445
shel:JM642_09760	ko:K07443
shel:JM642_09765	ko:K01462
shel:JM642_09770	ko:K14237
shel:JM642_09775	ko:K14237
shel:JM642_09780	ko:K26939
shel:JM642_09785	ko:K00793
shel:JM642_09800	ko:K01868
shel:JM642_09805	ko:K02520
shel:JM642_09810	ko:K02916
shel:JM642_09815	ko:K02887
shel:JM642_09820	ko:K00384
shel:JM642_09825	ko:K00259
shel:JM642_09830	ko:K03719
shel:JM642_09835	ko:K03466
shel:JM642_09840	ko:K03634
shel:JM642_09845	ko:K07478
shel:JM642_09850	ko:K06199
shel:JM642_09855	ko:K01875
shel:JM642_09860	ko:K08276
shel:JM642_09865	ko:K03406
shel:JM642_09870	ko:K03413
shel:JM642_09880	ko:K03407
shel:JM642_09885	ko:K03406
shel:JM642_09890	ko:K03408
shel:JM642_09895	ko:K00575
shel:JM642_09900	ko:K03411
shel:JM642_09905	ko:K03412
shel:JM642_09910	ko:K02356
shel:JM642_09920	ko:K03839
shel:JM642_09935	ko:K01175
shel:JM642_09940	ko:K03645
shel:JM642_09945	ko:K01835
shel:JM642_09950	ko:K07304
shel:JM642_09955	ko:K05526
shel:JM642_09960	ko:K00166
shel:JM642_09965	ko:K00167
shel:JM642_09970	ko:K09699
shel:JM642_09980	ko:K03517
shel:JM642_09985	ko:K00134
shel:JM642_09995	ko:K00134
shel:JM642_10000	ko:K14225
shel:JM642_10005	ko:K14222
shel:JM642_10010	ko:K14228
shel:JM642_10015	ko:K00832
shel:JM642_10025	ko:K03796
shel:JM642_10035	ko:K14058
shel:JM642_10040	ko:K14055
shel:JM642_10045	ko:K01420
shel:JM642_10050	ko:K09792
shel:JM642_10060	ko:K01533
shel:JM642_10065	ko:K09926
shel:JM642_10070	ko:K00406
shel:JM642_10075	ko:K00407
shel:JM642_10080	ko:K00405
shel:JM642_10085	ko:K00404
shel:JM642_10105	ko:K02379
shel:JM642_10110	ko:K02380
shel:JM642_10115	ko:K00127
shel:JM642_10120	ko:K00124
shel:JM642_10125	ko:K08348
shel:JM642_10135	ko:K06113
shel:JM642_10140	ko:K02014
shel:JM642_10145	ko:K07090
shel:JM642_10155	ko:K06113
shel:JM642_10160	ko:K03292
shel:JM642_10185	ko:K23509
shel:JM642_10190	ko:K23509
shel:JM642_10195	ko:K10820
shel:JM642_10200	ko:K23508
shel:JM642_10205	ko:K01785
shel:JM642_10210	ko:K22185
shel:JM642_10215	ko:K13875
shel:JM642_10235	ko:K01804
shel:JM642_10240	ko:K03077
shel:JM642_10245	ko:K00853
shel:JM642_10255	ko:K14233
shel:JM642_10260	ko:K28371
shel:JM642_10270	ko:K19416
shel:JM642_10275	ko:K07235
shel:JM642_10280	ko:K07236
shel:JM642_10285	ko:K07237
shel:JM642_10290	ko:K11179
shel:JM642_10295	ko:K03654
shel:JM642_10315	ko:K07093
shel:JM642_10320	ko:K05812
shel:JM642_10340	ko:K01467
shel:JM642_10345	ko:K08154
shel:JM642_10350	ko:K00998
shel:JM642_10360	ko:K07259
shel:JM642_10365	ko:K20035
shel:JM642_10370	ko:K09912
shel:JM642_10380	ko:K01591
shel:JM642_10385	ko:K19804
shel:JM642_10390	ko:K08992
shel:JM642_10395	ko:K05788
shel:JM642_10400	ko:K02945
shel:JM642_10405	ko:K00945
shel:JM642_10410	ko:K00800
shel:JM642_10415	ko:K00813
shel:JM642_10435	ko:K00831
shel:JM642_10440	ko:K02469
shel:JM642_10445	ko:K00568
shel:JM642_10450	ko:K22292
shel:JM642_10455	ko:K00525
shel:JM642_10460	ko:K00526
shel:JM642_10465	ko:K11107
shel:JM642_10475	ko:K00219
shel:JM642_10480	ko:K04773
shel:JM642_10485	ko:K01424
shel:JM642_10490	ko:K09916
shel:JM642_10505	ko:K02483
shel:JM642_10510	ko:K02014
shel:JM642_10515	ko:K03551
shel:JM642_10520	ko:K03550
shel:JM642_10525	ko:K01159
shel:JM642_10535	ko:K01876
shel:JM642_10545	ko:K15256
shel:JM642_10550	ko:K15257
shel:JM642_10575	ko:K03150
shel:JM642_10580	ko:K03149
shel:JM642_10585	ko:K03154
shel:JM642_10590	ko:K03148
shel:JM642_10595	ko:K14153
shel:JM642_10600	ko:K03147
shel:JM642_10610	ko:K11068
shel:JM642_10620	ko:K06967
shel:JM642_10625	ko:K01187
shel:JM642_10630	ko:K06969
shel:JM642_10635	ko:K10680
shel:JM642_10640	ko:K10680
shel:JM642_10655	ko:K16211
shel:JM642_10660	ko:K01178
shel:JM642_10670	ko:K03503
shel:JM642_10675	ko:K03502
shel:JM642_10680	ko:K02014
shel:JM642_10690	ko:K01439
shel:JM642_10715	ko:K01673
shel:JM642_10720	ko:K19715
shel:JM642_10725	ko:K19714
shel:JM642_10730	ko:K00979
shel:JM642_10740	ko:K18218
shel:JM642_10745	ko:K14260
shel:JM642_10750	ko:K07497
shel:JM642_10755	ko:K08722
shel:JM642_10760	ko:K01129
shel:JM642_10765	ko:K01625
shel:JM642_10770	ko:K01690
shel:JM642_10775	ko:K01057
shel:JM642_10780	ko:K00036
shel:JM642_10785	ko:K19337
shel:JM642_10790	ko:K00873
shel:JM642_10795	ko:K06445
shel:JM642_10805	ko:K01283
shel:JM642_10820	ko:K09858
shel:JM642_10840	ko:K14236
shel:JM642_10845	ko:K14236
shel:JM642_10850	ko:K14236
shel:JM642_10855	ko:K10026
shel:JM642_10860	ko:K06920
shel:JM642_10865	ko:K28165
shel:JM642_10870	ko:K03702
shel:JM642_10875	ko:K14220
shel:JM642_10880	ko:K14220
shel:JM642_10885	ko:K14220
shel:JM642_10890	ko:K14220
shel:JM642_10895	ko:K14220
shel:JM642_10905	ko:K03617
shel:JM642_10910	ko:K03616
shel:JM642_10915	ko:K03615
shel:JM642_10920	ko:K03614
shel:JM642_10925	ko:K03612
shel:JM642_10930	ko:K03613
shel:JM642_10935	ko:K10773
shel:JM642_11005	ko:K03412
shel:JM642_11010	ko:K03411
shel:JM642_11015	ko:K00575
shel:JM642_11020	ko:K03406
shel:JM642_11025	ko:K03408
shel:JM642_11035	ko:K03413
shel:JM642_11045	ko:K20978
shel:JM642_11050	ko:K03406
shel:JM642_11055	ko:K09181
shel:JM642_11060	ko:K13051
shel:JM642_11065	ko:K07278
shel:JM642_11070	ko:K09800
shel:JM642_11075	ko:K02897
shel:JM642_11090	ko:K21470
shel:JM642_11095	ko:K03669
shel:JM642_11100	ko:K03670
shel:JM642_11105	ko:K07645
shel:JM642_11110	ko:K07666
shel:JM642_11115	ko:K03734
shel:JM642_11135	ko:K05927
shel:JM642_11140	ko:K05922
shel:JM642_11145	ko:K03620
shel:JM642_11150	ko:K03605
shel:JM642_11160	ko:K04656
shel:JM642_11165	ko:K04652
shel:JM642_11170	ko:K04653
shel:JM642_11175	ko:K04654
shel:JM642_11180	ko:K04655
shel:JM642_11185	ko:K04651
shel:JM642_11190	ko:K02560
shel:JM642_11195	ko:K04764
shel:JM642_11200	ko:K01890
shel:JM642_11205	ko:K01889
shel:JM642_11210	ko:K03406
shel:JM642_11220	ko:K03722
shel:JM642_11225	ko:K09924
shel:JM642_11245	ko:K00765
shel:JM642_11250	ko:K00013
shel:JM642_11255	ko:K00817
shel:JM642_11260	ko:K01089
shel:JM642_11265	ko:K02501
shel:JM642_11270	ko:K01814
shel:JM642_11275	ko:K02500
shel:JM642_11280	ko:K11755
shel:JM642_11285	ko:K03834
shel:JM642_11300	ko:K09978
shel:JM642_11310	ko:K03502
shel:JM642_11315	ko:K03503
shel:JM642_11325	ko:K01338
shel:JM642_11375	ko:K07733
shel:JM642_11380	ko:K03630
shel:JM642_11390	ko:K18838
shel:JM642_11445	ko:K07733
shel:JM642_11485	ko:K14233
shel:JM642_11500	ko:K04072
shel:JM642_11520	ko:K01676
shel:JM642_11525	ko:K01665
shel:JM642_11540	ko:K01893
shel:JM642_11545	ko:K01921
shel:JM642_11555	ko:K03500
shel:JM642_11560	ko:K02429
shel:JM642_11565	ko:K01187
shel:JM642_11570	ko:K02014
shel:JM642_11575	ko:K21575
shel:JM642_11585	ko:K08234
shel:JM642_11595	ko:K14232
shel:JM642_11610	ko:K01916
shel:JM642_11615	ko:K00892
shel:JM642_11620	ko:K01772
shel:JM642_11625	ko:K00939
shel:JM642_11630	ko:K05838
shel:JM642_11635	ko:K04079
shel:JM642_11640	ko:K06187
shel:JM642_11645	ko:K09747
shel:JM642_11650	ko:K02343
shel:JM642_11655	ko:K00759
shel:JM642_11660	ko:K09790
shel:JM642_11665	ko:K09929
shel:JM642_11670	ko:K09930
shel:JM642_11680	ko:K05541
shel:JM642_11690	ko:K02014
shel:JM642_11695	ko:K11751
shel:JM642_11700	ko:K06999
shel:JM642_11710	ko:K01254
shel:JM642_11715	ko:K03775
shel:JM642_11720	ko:K08305
shel:JM642_11735	ko:K03415
shel:JM642_11745	ko:K07157
shel:JM642_11750	ko:K03088
shel:JM642_11755	ko:K07167
shel:JM642_11770	ko:K03462
shel:JM642_11775	ko:K00948
shel:JM642_11800	ko:K02030
shel:JM642_11805	ko:K00666
shel:JM642_11840	ko:K00451
shel:JM642_11845	ko:K00457
shel:JM642_11855	ko:K02002
shel:JM642_11880	ko:K05834
shel:JM642_11885	ko:K09919
shel:JM642_11890	ko:K00681
shel:JM642_11895	ko:K16088
shel:JM642_11920	ko:K01284
shel:JM642_11940	ko:K07660
shel:JM642_11945	ko:K07637
shel:JM642_11960	ko:K03284
shel:JM642_11975	ko:K12410
shel:JM642_11980	ko:K03711
shel:JM642_11990	ko:K06140
shel:JM642_11995	ko:K01902
shel:JM642_12000	ko:K01903
shel:JM642_12005	ko:K00658
shel:JM642_12010	ko:K00164
shel:JM642_12015	ko:K00240
shel:JM642_12020	ko:K00239
shel:JM642_12025	ko:K00242
shel:JM642_12030	ko:K00241
shel:JM642_12035	ko:K01647
shel:JM642_12040	ko:K03585
shel:JM642_12045	ko:K18138
shel:JM642_12050	ko:K03296
shel:JM642_12055	ko:K09900
shel:JM642_12065	ko:K26937
shel:JM642_12070	ko:K08224
shel:JM642_12090	ko:K10805
shel:JM642_12100	ko:K02548
shel:JM642_12135	ko:K00033
shel:JM642_12140	ko:K11741
shel:JM642_12145	ko:K01908
shel:JM642_12150	ko:K21470
shel:JM642_12160	ko:K00253
shel:JM642_12165	ko:K01969
shel:JM642_12170	ko:K13766
shel:JM642_12175	ko:K01968
shel:JM642_12180	ko:K01640
shel:JM642_12185	ko:K01028
shel:JM642_12190	ko:K01029
shel:JM642_12210	ko:K07090
shel:JM642_12220	ko:K18138
shel:JM642_12225	ko:K03585
shel:JM642_12230	ko:K07287
shel:JM642_12235	ko:K01714
shel:JM642_12240	ko:K03567
shel:JM642_12245	ko:K03564
shel:JM642_12250	ko:K01611
shel:JM642_12255	ko:K01585
shel:JM642_12270	ko:K00243
shel:JM642_12275	ko:K09915
shel:JM642_12280	ko:K01992
shel:JM642_12285	ko:K01990
shel:JM642_12290	ko:K05787
shel:JM642_12295	ko:K14228
shel:JM642_12300	ko:K14228
shel:JM642_12305	ko:K14222
shel:JM642_12310	ko:K14225
shel:JM642_12315	ko:K00995
shel:JM642_12320	ko:K03703
shel:JM642_12325	ko:K07689
shel:JM642_12330	ko:K07497
shel:JM642_12335	ko:K14233
shel:JM642_12340	ko:K14233
shel:JM642_12350	ko:K01716
shel:JM642_12355	ko:K03812
shel:JM642_12365	ko:K15738
shel:JM642_12375	ko:K12297
shel:JM642_12380	ko:K14230
shel:JM642_12385	ko:K14230
shel:JM642_12390	ko:K14230
shel:JM642_12395	ko:K14230
shel:JM642_12425	ko:K07004
shel:JM642_12460	ko:K14761
shel:JM642_12470	ko:K03769
shel:JM642_12490	ko:K03832
shel:JM642_12495	ko:K03559
shel:JM642_12500	ko:K03561
shel:JM642_12505	ko:K03561
shel:JM642_12520	ko:K09476
shel:JM642_12525	ko:K02336
shel:JM642_12530	ko:K03722
shel:JM642_12535	ko:K07090
shel:JM642_12540	ko:K04067
shel:JM642_12545	ko:K09909
shel:JM642_12560	ko:K01983
shel:JM642_12565	ko:K02237
shel:JM642_12570	ko:K01761
shel:JM642_12575	ko:K08990
shel:JM642_12580	ko:K06918
shel:JM642_12585	ko:K03973
shel:JM642_12590	ko:K03970
shel:JM642_12595	ko:K03969
shel:JM642_12600	ko:K03974
shel:JM642_12605	ko:K19226
shel:JM642_12610	ko:K19227
shel:JM642_12615	ko:K19228
shel:JM642_12620	ko:K19229
shel:JM642_12625	ko:K19230
shel:JM642_12630	ko:K00209
shel:JM642_12640	ko:K03770
shel:JM642_12645	ko:K03530
shel:JM642_12650	ko:K01338
shel:JM642_12655	ko:K03544
shel:JM642_12660	ko:K01358
shel:JM642_12665	ko:K03545
shel:JM642_12670	ko:K14226
shel:JM642_12675	ko:K14219
shel:JM642_12680	ko:K14232
shel:JM642_12685	ko:K01491
shel:JM642_12690	ko:K01883
shel:JM642_12695	ko:K03768
shel:JM642_12700	ko:K03269
shel:JM642_12705	ko:K06169
shel:JM642_12715	ko:K01886
shel:JM642_12720	ko:K04759
shel:JM642_12725	ko:K04758
shel:JM642_12730	ko:K28380
